Frame, Time (ms), Delta (ms) , Memory (mb)
10547,115601.469,13.044,5388
10548,115613.742,12.276,5388
10549,115627.531,13.787,5388
10550,115639.203,11.678,5388
10551,115652.766,13.555,5388
10552,115665.391,12.629,5388
10553,115679.430,14.035,5388
10554,115691.195,11.767,5388
10555,115702.859,11.666,5388
10556,115715.883,13.022,5388
10557,115729.266,13.390,5388
10558,115739.875,10.608,5388
10559,115753.195,13.315,5388
10560,115765.906,12.713,5388
10561,115778.773,12.862,5388
10562,115792.148,13.381,5388
10563,115804.563,12.418,5388
10564,115817.344,12.775,5388
10565,115829.820,12.479,5388
10566,115841.953,12.128,5388
10567,115855.164,13.213,5388
10568,115867.633,12.467,5388
10569,115879.945,12.309,5388
10570,115893.203,13.267,5388
10571,115905.742,12.531,5388
10572,115918.391,12.649,5388
10573,115931.883,13.501,5388
10574,115943.844,11.956,5388
10575,115957.148,13.303,5388
10576,115968.852,11.703,5388
10577,115981.039,12.185,5388
10578,115993.078,12.045,5388
10579,116005.797,12.714,5388
10580,116018.508,12.714,5388
10581,116029.383,10.871,5388
10582,116044.133,14.751,5388
10583,116055.555,11.424,5388
10584,116068.023,12.464,5388
10585,116080.906,12.888,5388
10586,116093.781,12.872,5388
10587,116106.758,12.976,5388
10588,116119.406,12.651,5388
10589,116132.992,13.584,5388
10590,116144.063,11.072,5388
10591,116159.313,15.248,5388
10592,116170.859,11.551,5388
10593,116184.000,13.140,5388
10594,116196.719,12.715,5388
10595,116209.211,12.499,5388
10596,116221.945,12.730,5388
10597,116236.141,14.199,5388
10598,116247.945,11.797,5388
10599,116262.133,14.193,5388
10600,116274.977,12.838,5388
10601,116289.266,14.296,5388
10602,116300.859,11.595,5388
10603,116312.617,11.754,5388
10604,116324.289,11.672,5388
10605,116337.914,13.632,5388
10606,116350.141,12.221,5388
10607,116362.258,12.117,5388
10608,116375.320,13.056,5388
10609,116388.242,12.930,5388
10610,116400.617,12.372,5388
10611,116413.727,13.110,5388
10612,116426.453,12.730,5388
10613,116441.867,15.414,5388
10614,116453.867,11.997,5388
10615,116466.406,12.541,5388
10616,116477.820,11.411,5388
10617,116489.750,11.930,5388
10618,116502.742,12.988,5388
10619,116514.953,12.209,5388
10620,116528.070,13.125,5388
10621,116540.547,12.481,5388
10622,116553.953,13.398,5388
10623,116567.008,13.052,5388
10624,116579.180,12.180,5388
10625,116591.844,12.665,5388
10626,116603.750,11.904,5388
10627,116616.695,12.945,5388
10628,116629.172,12.475,5388
10629,116641.570,12.403,5388
10630,116655.633,14.055,5388
10631,116669.031,13.400,5388
10632,116681.234,12.208,5388
10633,116692.680,11.436,5388
10634,116703.906,11.237,5388
10635,116716.656,12.746,5388
10636,116729.445,12.787,5388
10637,116742.758,13.311,5388
10638,116755.523,12.774,5388
10639,116766.813,11.286,5388
10640,116779.828,13.013,5388
10641,116793.508,13.681,5388
10642,116805.922,12.419,5388
10643,116819.000,13.067,5388
10644,116831.891,12.903,5388
10645,116844.375,12.475,5388
10646,116856.984,12.613,5388
10647,116870.156,13.171,5388
10648,116882.797,12.638,5388
10649,116895.477,12.686,5388
10650,116909.070,13.591,5388
10651,116921.875,12.804,5388
10652,116935.258,13.388,5388
10653,116947.867,12.606,5388
10654,116960.625,12.751,5388
10655,116973.063,12.442,5388
10656,116986.625,13.561,5388
10657,116998.852,12.231,5388
10658,117011.578,12.725,5388
10659,117024.570,12.993,5388
10660,117037.891,13.320,5388
10661,117050.125,12.234,5388
10662,117063.797,13.668,5388
10663,117076.258,12.471,5388
10664,117089.055,12.787,5388
10665,117102.148,13.099,5388
10666,117115.531,13.381,5388
10667,117127.328,11.790,5388
10668,117140.664,13.338,5388
10669,117153.188,12.530,5388
10670,117166.219,13.030,5388
10671,117179.586,13.372,5388
10672,117191.211,11.618,5388
10673,117203.531,12.322,5388
10674,117217.344,13.807,5388
10675,117230.508,13.173,5388
10676,117244.258,13.750,5388
10677,117256.836,12.578,5388
10678,117268.781,11.940,5388
10679,117282.398,13.614,5388
10680,117295.648,13.249,5388
10681,117308.805,13.160,5388
10682,117322.406,13.606,5388
10683,117334.086,11.678,5388
10684,117346.492,12.409,5388
10685,117359.891,13.400,5388
10686,117372.773,12.878,5388
10687,117385.711,12.938,5388
10688,117398.094,12.379,5388
10689,117410.711,12.618,5388
10690,117422.953,12.244,5388
10691,117436.344,13.386,5388
10692,117449.289,12.946,5388
10693,117461.758,12.469,5388
10694,117473.586,11.835,5388
10695,117486.719,13.125,5388
10696,117500.297,13.576,5388
10697,117514.539,14.253,5388
10698,117527.836,13.295,5388
10699,117539.680,11.841,5388
10700,117552.813,13.137,5388
10701,117566.094,13.276,5388
10702,117578.898,12.805,5388
10703,117592.695,13.798,5388
10704,117605.055,12.356,5388
10705,117618.672,13.618,5388
10706,117630.547,11.881,5388
10707,117644.180,13.630,5388
10708,117657.859,13.679,5388
10709,117670.453,12.597,5388
10710,117683.836,13.384,5388
10711,117696.891,13.053,5388
10712,117710.430,13.534,5388
10713,117723.633,13.200,5388
10714,117736.563,12.937,5388
10715,117749.031,12.462,5388
10716,117762.297,13.264,5388
10717,117774.758,12.471,5388
10718,117788.117,13.359,5388
10719,117801.086,12.967,5388
10720,117813.492,12.407,5388
10721,117826.617,13.122,5388
10722,117840.281,13.665,5388
10723,117852.141,11.863,5388
10724,117865.734,13.585,5388
10725,117878.633,12.904,5388
10726,117891.492,12.857,5388
10727,117904.422,12.932,5388
10728,117919.156,14.738,5388
10729,117931.438,12.280,5388
10730,117944.445,13.003,5388
10731,117956.953,12.503,5388
10732,117970.211,13.265,5388
10733,117983.422,13.208,5388
10734,117995.117,11.700,5388
10735,118009.156,14.040,5388
10736,118022.211,13.057,5388
10737,118035.039,12.821,5388
10738,118049.063,14.023,5388
10739,118061.156,12.095,5388
10740,118074.344,13.185,5388
10741,118087.703,13.364,5388
10742,118101.719,14.016,5388
10743,118115.914,14.199,5388
10744,118126.906,10.991,5388
10745,118140.375,13.465,5388
10746,118152.484,12.110,5388
10747,118166.008,13.520,5388
10748,118178.508,12.507,5388
10749,118191.469,12.955,5388
10750,118204.227,12.763,5388
10751,118217.461,13.231,5388
10752,118229.891,12.431,5388
10753,118243.094,13.205,5388
10754,118255.781,12.681,5388
10755,118269.289,13.504,5388
10756,118282.805,13.525,5388
10757,118295.961,13.152,5388
10758,118309.641,13.677,5388
10759,118321.375,11.740,5388
10760,118335.117,13.740,5388
10761,118347.773,12.654,5388
10762,118360.516,12.745,5388
10763,118373.695,13.179,5388
10764,118387.398,13.702,5388
10765,118400.086,12.685,5388
10766,118412.664,12.580,5388
10767,118425.594,12.935,5388
10768,118438.297,12.693,5388
10769,118452.992,14.703,5388
10770,118465.859,12.873,5388
10771,118478.984,13.112,5388
10772,118491.977,12.995,5388
10773,118505.484,13.510,5388
10774,118517.766,12.284,5388
10775,118531.117,13.349,5388
10776,118543.984,12.864,5388
10777,118557.125,13.145,5388
10778,118569.523,12.404,5388
10779,118583.961,14.430,5388
10780,118597.578,13.622,5388
10781,118609.086,11.502,5388
10782,118621.523,12.443,5388
10783,118635.219,13.695,5388
10784,118647.477,12.261,5388
10785,118660.320,12.837,5388
10786,118675.094,14.773,5388
10787,118687.063,11.974,5388
10788,118698.883,11.817,5388
10789,118710.836,11.954,5388
10790,118724.047,13.207,5388
10791,118736.641,12.595,5388
10792,118749.891,13.258,5388
10793,118762.813,12.918,5388
10794,118775.523,12.713,5388
10795,118788.352,12.823,5388
10796,118801.367,13.017,5388
10797,118814.438,13.073,5388
10798,118827.547,13.112,5388
10799,118839.531,11.982,5388
10800,118853.203,13.670,5388
10801,118866.547,13.342,5388
10802,118879.141,12.599,5388
10803,118891.633,12.481,5388
10804,118905.023,13.395,5388
10805,118917.906,12.886,5388
10806,118931.445,13.534,5388
10807,118945.039,13.597,5388
10808,118957.039,11.998,5388
10809,118970.336,13.298,5388
10810,118983.445,13.108,5388
10811,118996.227,12.783,5388
10812,119009.125,12.898,5388
10813,119021.563,12.442,5388
10814,119035.508,13.941,5388
10815,119047.984,12.475,5388
10816,119061.398,13.418,5388
10817,119074.242,12.845,5388
10818,119086.750,12.504,5388
10819,119100.133,13.381,5388
10820,119113.172,13.041,5388
10821,119127.563,14.395,5388
10822,119140.133,12.565,5388
10823,119152.500,12.373,5388
10824,119165.656,13.149,5388
10825,119178.422,12.769,5388
10826,119191.070,12.650,5388
10827,119204.516,13.442,5388
10828,119216.133,11.618,5388
10829,119230.531,14.400,5388
10830,119243.398,12.864,5388
10831,119255.688,12.286,5388
10832,119269.320,13.632,5388
10833,119282.008,12.695,5388
10834,119296.109,14.099,5388
10835,119308.984,12.871,5388
10836,119322.203,13.227,5388
10837,119334.445,12.241,5388
10838,119349.008,14.558,5388
10839,119360.656,11.646,5388
10840,119373.672,13.021,5388
10841,119386.250,12.582,5388
10842,119399.602,13.345,5388
10843,119412.906,13.308,5388
10844,119425.688,12.781,5388
10845,119438.313,12.620,5388
10846,119450.805,12.501,5388
10847,119463.156,12.350,5388
10848,119476.188,13.033,5388
10849,119488.633,12.439,5388
10850,119501.945,13.315,5388
10851,119515.625,13.674,5388
10852,119527.883,12.265,5388
10853,119541.953,14.064,5388
10854,119554.469,12.522,5388
10855,119567.609,13.138,5388
10856,119580.500,12.896,5388
10857,119593.891,13.387,5388
10858,119606.891,13.004,5388
10859,119620.188,13.293,5388
10860,119633.906,13.718,5388
10861,119646.664,12.758,5388
10862,119661.281,14.610,5388
10863,119673.664,12.389,5388
10864,119686.094,12.427,5388
10865,119699.023,12.933,5388
10866,119712.656,13.632,5388
10867,119726.398,13.744,5388
10868,119739.234,12.834,5388
10869,119752.227,12.994,5388
10870,119764.953,12.726,5388
10871,119779.758,14.803,5388
10872,119791.219,11.465,5388
10873,119804.023,12.799,5388
10874,119817.430,13.408,5388
10875,119830.742,13.316,5388
10876,119843.703,12.955,5388
10877,119855.164,11.468,5388
10878,119869.906,14.744,5388
10879,119882.750,12.836,5388
10880,119896.945,14.192,5388
10881,119908.648,11.708,5388
10882,119921.750,13.104,5388
10883,119936.383,14.627,5388
10884,119949.414,13.036,5388
10885,119961.883,12.473,5388
10886,119975.328,13.436,5388
10887,119987.859,12.539,5388
10888,120000.398,12.535,5388
10889,120014.305,13.903,5388
10890,120027.117,12.815,5388
10891,120040.406,13.293,5388
10892,120054.461,14.055,5388
10893,120067.367,12.905,5388
10894,120077.773,10.406,5388
10895,120094.328,16.553,5388
10896,120105.656,11.326,5388
10897,120118.648,12.994,5388
10898,120132.492,13.849,5388
10899,120145.320,12.818,5388
10900,120160.070,14.756,5388
10901,120172.008,11.931,5388
10902,120185.477,13.474,5388
10903,120197.867,12.395,5388
10904,120210.648,12.775,5388
10905,120224.227,13.586,5388
10906,120236.492,12.259,5388
10907,120250.008,13.513,5388
10908,120263.117,13.112,5388
10909,120276.094,12.980,5388
10910,120289.211,13.116,5388
10911,120302.469,13.262,5388
10912,120315.945,13.472,5388
10913,120329.586,13.648,5388
10914,120342.766,13.169,5388
10915,120354.195,11.437,5388
10916,120367.492,13.291,5388
10917,120382.164,14.678,5388
10918,120395.289,13.118,5388
10919,120407.250,11.965,5388
10920,120419.844,12.593,5388
10921,120432.867,13.022,5388
10922,120445.734,12.871,5388
10923,120458.789,13.048,5388
10924,120471.992,13.207,5388
10925,120485.805,13.814,5388
10926,120498.891,13.088,5388
10927,120511.375,12.482,5388
10928,120526.469,15.091,5388
10929,120540.055,13.586,5388
10930,120550.867,10.820,5388
10931,120564.766,13.889,5388
10932,120577.484,12.722,5388
10933,120590.180,12.698,5388
10934,120604.742,14.562,5388
10935,120618.547,13.805,5388
10936,120630.352,11.797,5388
10937,120640.914,10.567,5388
10938,120655.672,14.753,5388
10939,120667.844,12.177,5388
10940,120682.117,14.277,5388
10941,120695.383,13.262,5388
10942,120708.633,13.247,5388
10943,120720.789,12.159,5388
10944,120730.789,10.005,5388
10945,120747.203,16.411,5388
10946,120759.047,11.838,5388
10947,120770.906,11.865,5388
10948,120785.070,14.163,5388
10949,120798.344,13.274,5388
10950,120811.570,13.225,5388
10951,120824.445,12.879,5388
10952,120837.164,12.719,5388
10953,120850.430,13.264,5388
10954,120864.070,13.637,5388
10955,120877.492,13.424,5388
10956,120889.703,12.207,5388
10957,120902.500,12.804,5388
10958,120915.742,13.240,5388
10959,120929.180,13.436,5388
10960,120942.398,13.216,5388
10961,120955.922,13.527,5388
10962,120969.109,13.188,5388
10963,120981.883,12.775,5388
10964,120996.320,14.435,5388
10965,121008.914,12.601,5388
10966,121021.383,12.458,5388
10967,121033.883,12.508,5388
10968,121045.602,11.713,5388
10969,121061.094,15.494,5388
10970,121073.961,12.862,5388
10971,121086.758,12.803,5388
10972,121100.984,14.219,5388
10973,121113.078,12.099,5388
10974,121126.656,13.573,5388
10975,121140.836,14.184,5388
10976,121152.883,12.049,5388
10977,121166.734,13.852,5388
10978,121179.945,13.209,5388
10979,121193.164,13.224,5388
10980,121206.469,13.299,5388
10981,121220.375,13.910,5388
10982,121233.172,12.793,5388
10983,121245.953,12.778,5388
10984,121260.430,14.480,5388
10985,121272.227,11.803,5388
10986,121285.586,13.356,5388
10987,121299.891,14.309,5388
10988,121312.523,12.630,5388
10989,121326.758,14.228,5388
10990,121337.125,10.375,5388
10991,121352.328,15.200,5388
10992,121365.469,13.137,5388
10993,121377.820,12.355,5388
10994,121390.898,13.084,5388
10995,121404.648,13.743,5388
10996,121417.906,13.261,5388
10997,121430.797,12.885,5388
10998,121443.469,12.676,5388
10999,121457.984,14.513,5388
11000,121471.609,13.625,5388
11001,121484.453,12.846,5388
11002,121496.703,12.244,5388
11003,121509.484,12.788,5388
11004,121523.164,13.681,5388
11005,121536.680,13.512,5388
11006,121549.852,13.173,5388
11007,121563.906,14.060,5388
11008,121578.867,14.954,5388
11009,121590.305,11.437,5388
11010,121603.195,12.891,5388
11011,121617.758,14.565,5388
11012,121630.648,12.885,5388
11013,121643.414,12.769,5388
11014,121657.156,13.742,5388
11015,121669.477,12.322,5388
11016,121682.086,12.606,5388
11017,121696.961,14.872,5388
11018,121709.539,12.585,5388
11019,121722.617,13.075,5388
11020,121734.102,11.484,5388
11021,121749.977,15.875,5388
11022,121762.406,12.434,5388
11023,121774.820,12.415,5388
11024,121788.352,13.529,5388
11025,121802.445,14.096,5388
11026,121814.578,12.131,5388
11027,121826.633,12.047,5388
11028,121840.523,13.901,5388
11029,121854.375,13.845,5388
11030,121867.617,13.243,5388
11031,121880.102,12.490,5388
11032,121893.750,13.640,5388
11033,121908.422,14.674,5388
11034,121921.172,12.754,5388
11035,121934.180,13.012,5388
11036,121947.438,13.250,5388
11037,121959.641,12.206,5388
11038,121972.852,13.211,5388
11039,121986.063,13.208,5388
11040,121999.555,13.493,5388
11041,122012.625,13.070,5388
11042,122025.664,13.035,5388
11043,122039.852,14.195,5388
11044,122052.266,12.406,5388
11045,122064.867,12.611,5388
11046,122077.477,12.605,5388
11047,122091.063,13.583,5388
11048,122104.633,13.573,5388
11049,122117.039,12.407,5388
11050,122127.680,10.641,5388
11051,122142.383,14.702,5388
11052,122155.391,13.009,5388
11053,122168.516,13.131,5388
11054,122180.414,11.889,5388
11055,122195.297,14.886,5388
11056,122208.625,13.324,5388
11057,122220.852,12.235,5388
11058,122234.625,13.766,5388
11059,122247.125,12.507,5388
11060,122260.602,13.467,5388
11061,122273.664,13.064,5388
11062,122286.797,13.139,5388
11063,122300.203,13.408,5388
11064,122313.508,13.303,5388
11065,122325.961,12.449,5388
11066,122339.375,13.416,5388
11067,122353.078,13.704,5388
11068,122365.852,12.775,5388
11069,122378.211,12.361,5388
11070,122391.758,13.544,5388
11071,122404.453,12.692,5388
11072,122420.789,16.341,5388
11073,122431.680,10.885,5388
11074,122443.727,12.049,5388
11075,122455.641,11.916,5388
11076,122468.977,13.331,5388
11077,122481.781,12.809,5388
11078,122495.195,13.413,5388
11079,122507.961,12.764,5388
11080,122522.391,14.435,5388
11081,122535.641,13.245,5388
11082,122548.094,12.452,5388
11083,122561.281,13.184,5388
11084,122574.094,12.816,5388
11085,122587.156,13.069,5388
11086,122599.852,12.694,5388
11087,122613.219,13.366,5388
11088,122626.938,13.712,5388
11089,122639.797,12.870,5388
11090,122652.570,12.774,5388
11091,122664.727,12.154,5388
11092,122675.883,11.159,5388
11093,122689.727,13.839,5388
11094,122704.648,14.917,5388
11095,122717.352,12.706,5388
11096,122729.641,12.291,5388
11097,122741.570,11.935,5388
11098,122753.602,12.022,5388
11099,122764.055,10.459,5388
11100,122778.023,13.965,5388
11101,122790.758,12.733,5388
11102,122804.281,13.520,5388
11103,122817.734,13.462,5388
11104,122829.195,11.458,5388
11105,122842.211,13.018,5388
11106,122854.555,12.341,5388
11107,122866.820,12.265,5388
11108,122880.586,13.769,5388
11109,122893.172,12.581,5388
11110,122904.719,11.550,5388
11111,122917.609,12.884,5388
11112,122931.414,13.809,5388
11113,122943.859,12.447,5388
11114,122955.555,11.702,5388
11115,122969.438,13.876,5388
11116,122981.906,12.474,5388
11117,122994.789,12.879,5388
11118,123008.695,13.902,5388
11119,123021.789,13.097,5388
11120,123033.406,11.618,5388
11121,123046.680,13.268,5388
11122,123059.531,12.858,5388
11123,123072.406,12.872,5388
11124,123084.828,12.427,5388
11125,123097.945,13.110,5388
11126,123111.711,13.764,5388
11127,123123.859,12.151,5388
11128,123137.523,13.667,5388
11129,123150.117,12.589,5388
11130,123162.945,12.827,5388
11131,123176.047,13.108,5388
11132,123189.641,13.593,5388
11133,123203.102,13.459,5388
11134,123216.664,13.564,5388
11135,123229.023,12.357,5388
11136,123240.695,11.674,5388
11137,123253.492,12.797,5388
11138,123268.141,14.649,5388
11139,123279.227,11.088,5388
11140,123291.273,12.037,5388
11141,123304.523,13.258,5388
11142,123317.016,12.491,5388
11143,123329.883,12.871,5388
11144,123342.445,12.557,5388
11145,123355.898,13.456,5388
11146,123368.320,12.421,5388
11147,123381.391,13.071,5388
11148,123394.547,13.154,5388
11149,123407.109,12.563,5388
11150,123420.055,12.945,5388
11151,123431.719,11.660,5388
11152,123443.375,11.660,5388
11153,123457.344,13.966,5388
11154,123469.719,12.374,5388
11155,123482.063,12.351,5388
11156,123494.703,12.639,5388
11157,123507.305,12.598,5388
11158,123519.914,12.618,5388
11159,123533.133,13.217,5388
11160,123545.141,12.006,5388
11161,123557.719,12.577,5388
11162,123570.063,12.344,5388
11163,123582.813,12.750,5388
11164,123595.883,13.070,5388
11165,123608.117,12.233,5388
11166,123621.664,13.544,5388
11167,123633.828,12.172,5388
11168,123646.883,13.051,5388
11169,123658.148,11.268,5388
11170,123670.711,12.556,5388
11171,123683.844,13.138,5388
11172,123696.906,13.063,5388
11173,123709.273,12.359,5388
11174,123721.797,12.531,5388
11175,123735.672,13.867,5388
11176,123746.547,10.887,5388
11177,123759.875,13.321,5388
11178,123773.125,13.253,5388
11179,123784.906,11.784,5388
11180,123795.664,10.750,5388
11181,123810.531,14.873,5388
11182,123822.859,12.326,5388
11183,123834.297,11.438,5388
11184,123846.891,12.596,5388
11185,123859.781,12.890,5388
11186,123871.375,11.591,5388
11187,123884.102,12.726,5388
11188,123897.008,12.906,5388
11189,123908.953,11.947,5388
11190,123921.047,12.096,5388
11191,123935.141,14.092,5388
11192,123946.969,11.825,5388
11193,123959.328,12.358,5388
11194,123972.422,13.096,5388
11195,123984.719,12.298,5388
11196,123997.164,12.447,5388
11197,124010.164,13.003,5388
11198,124022.828,12.664,5388
11199,124035.836,13.006,5388
11200,124048.391,12.552,5388
11201,124060.898,12.509,5388
11202,124072.938,12.034,5388
11203,124085.344,12.406,5388
11204,124098.164,12.825,5388
11205,124110.750,12.582,5388
11206,124123.266,12.513,5388
11207,124136.984,13.723,5388
11208,124148.672,11.688,5388
11209,124161.445,12.776,5388
11210,124172.680,11.228,5388
11211,124185.398,12.724,5388
11212,124197.883,12.488,5388
11213,124210.539,12.653,5388
11214,124223.125,12.589,5388
11215,124236.695,13.563,5388
11216,124249.656,12.963,5388
11217,124261.461,11.803,5388
11218,124273.844,12.389,5388
11219,124285.758,11.909,5388
11220,124299.273,13.513,5388
11221,124311.414,12.144,5388
11222,124324.188,12.775,5388
11223,124336.672,12.484,5388
11224,124350.883,14.218,5388
11225,124362.914,12.032,5388
11226,124375.875,12.953,5388
11227,124388.164,12.294,5388
11228,124400.664,12.490,5388
11229,124412.664,12.002,5388
11230,124424.266,11.601,5388
11231,124437.914,13.658,5388
11232,124449.484,11.568,5388
11233,124462.898,13.418,5388
11234,124473.516,10.611,5388
11235,124485.297,11.780,5388
11236,124497.398,12.101,5388
11237,124509.789,12.392,5388
11238,124522.492,12.707,5388
11239,124537.430,14.933,5388
11240,124548.695,11.260,5388
11241,124559.758,11.069,5388
11242,124573.070,13.311,5388
11243,124586.195,13.124,5388
11244,124597.648,11.452,5388
11245,124610.133,12.490,5388
11246,124622.961,12.824,5388
11247,124636.289,13.324,5388
11248,124650.031,13.748,5388
11249,124664.313,14.277,5388
11250,124678.000,13.691,5388
11251,124689.578,11.581,5388
11252,124701.906,12.328,5388
11253,124714.602,12.691,5388
11254,124727.938,13.335,5388
11255,124740.422,12.490,5388
11256,124753.469,13.046,5388
11257,124765.500,12.033,5388
11258,124778.648,13.144,5388
11259,124791.023,12.372,5388
11260,124802.492,11.477,5388
11261,124813.352,10.855,5388
11262,124826.016,12.662,5388
11263,124837.625,11.604,5388
11264,124849.477,11.863,5388
11265,124860.594,11.106,5388
11266,124871.539,10.955,5388
11267,124883.703,12.163,5388
11268,124895.492,11.787,5388
11269,124907.875,12.390,5388
11270,124920.859,12.983,5388
11271,124932.758,11.893,5388
11272,124945.398,12.641,5388
11273,124957.641,12.240,5388
11274,124970.359,12.722,5388
11275,124983.344,12.984,5388
11276,124995.906,12.566,5388
11277,125008.758,12.844,5388
11278,125020.711,11.956,5388
11279,125034.406,13.695,5388
11280,125047.438,13.034,5388
11281,125058.852,11.411,5388
11282,125070.453,11.600,5388
11283,125083.070,12.616,5388
11284,125096.195,13.132,5388
11285,125107.734,11.535,5388
11286,125121.125,13.394,5388
11287,125134.289,13.160,5388
11288,125146.500,12.211,5388
11289,125158.117,11.620,5388
11290,125170.672,12.548,5388
11291,125183.102,12.433,5388
11292,125195.766,12.670,5388
11293,125208.672,12.897,5388
11294,125221.531,12.864,5388
11295,125235.031,13.498,5388
11296,125247.969,12.938,5388
11297,125259.703,11.733,5388
11298,125272.984,13.279,5388
11299,125284.633,11.652,5388
11300,125297.453,12.825,5388
11301,125310.445,12.987,5388
11302,125321.289,10.840,5388
11303,125334.789,13.505,5388
11304,125347.555,12.770,5388
11305,125360.266,12.700,5388
11306,125373.555,13.304,5388
11307,125386.438,12.872,5388
11308,125398.938,12.502,5388
11309,125412.383,13.445,5388
11310,125426.492,14.111,5388
11311,125439.469,12.978,5388
11312,125450.859,11.394,5388
11313,125462.648,11.785,5388
11314,125476.750,14.099,5388
11315,125488.242,11.500,5388
11316,125500.039,11.791,5388
11317,125511.742,11.705,5388
11318,125523.672,11.926,5388
11319,125535.102,11.434,5388
11320,125548.500,13.402,5388
11321,125561.539,13.039,5388
11322,125573.617,12.070,5388
11323,125586.461,12.846,5388
11324,125598.156,11.698,5388
11325,125610.297,12.135,5388
11326,125623.055,12.758,5388
11327,125635.781,12.730,5388
11328,125647.891,12.115,5388
11329,125660.992,13.095,5388
11330,125674.133,13.142,5388
11331,125683.961, 9.824,5388
11332,125697.828,13.871,5388
11333,125710.719,12.887,5388
11334,125723.031,12.311,5388
11335,125736.148,13.127,5388
11336,125749.328,13.169,5388
11337,125759.891,10.568,5388
11338,125772.195,12.303,5388
11339,125786.063,13.868,5388
11340,125798.102,12.037,5388
11341,125810.484,12.385,5388
11342,125823.164,12.680,5388
11343,125836.023,12.858,5388
11344,125848.359,12.338,5388
11345,125861.336,12.978,5388
11346,125873.734,12.400,5388
11347,125885.875,12.141,5388
11348,125899.000,13.117,5388
11349,125911.023,12.028,5388
11350,125923.836,12.817,5388
11351,125935.977,12.132,5388
11352,125949.578,13.607,5388
11353,125961.500,11.919,5388
11354,125974.000,12.497,5388
11355,125986.000,12.002,5388
11356,125999.984,13.986,5388
11357,126011.844,11.862,5388
11358,126026.703,14.853,5388
11359,126037.672,10.968,5388
11360,126049.656,11.986,5388
11361,126062.086,12.429,5388
11362,126074.305,12.221,5388
11363,126086.133,11.829,5388
11364,126099.688,13.556,5388
11365,126111.320,11.629,5388
11366,126126.195,14.884,5388
11367,126138.523,12.322,5388
11368,126150.313,11.788,5388
11369,126163.047,12.735,5388
11370,126174.961,11.915,5388
11371,126187.883,12.927,5388
11372,126200.156,12.267,5388
11373,126212.242,12.094,5388
11374,126223.266,11.014,5388
11375,126237.016,13.754,5388
11376,126248.367,11.349,5388
11377,126261.031,12.668,5388
11378,126274.039,13.007,5388
11379,126286.820,12.781,5388
11380,126300.008,13.183,5388
11381,126312.070,12.069,5388
11382,126325.734,13.662,5388
11383,126337.156,11.420,5388
11384,126350.070,12.910,5388
11385,126362.227,12.160,5388
11386,126375.461,13.239,5388
11387,126387.992,12.529,5388
11388,126402.719,14.721,5388
11389,126415.008,12.292,5388
11390,126426.953,11.946,5388
11391,126445.281,18.322,5388
11392,126459.648,14.369,5388
11393,126473.359,13.712,5388
11394,126487.938,14.575,5388
11395,126500.445,12.516,5388
11396,126512.242,11.801,5388
11397,126524.508,12.265,5388
11398,126535.516,11.008,5388
11399,126546.328,10.809,5388
11400,126557.492,11.167,5388
11401,126569.094,11.597,5388
11402,126582.656,13.557,5388
11403,126593.844,11.198,5388
11404,126605.383,11.533,5388
11405,126618.164,12.783,5388
11406,126630.531,12.368,5388
11407,126643.766,13.231,5388
11408,126655.961,12.195,5388
11409,126669.602,13.637,5388
11410,126682.406,12.810,5388
11411,126696.078,13.674,5388
11412,126708.070,11.994,5388
11413,126719.734,11.657,5388
11414,126732.203,12.474,5388
11415,126744.711,12.504,5388
11416,126756.297,11.584,5388
11417,126769.164,12.875,5388
11418,126781.797,12.629,5388
11419,126794.305,12.507,5388
11420,126806.242,11.939,5388
11421,126820.391,14.149,5388
11422,126832.969,12.571,5388
11423,126844.313,11.347,5388
11424,126855.039,10.727,5388
11425,126867.555,12.521,5388
11426,126879.852,12.297,5388
11427,126892.805,12.948,5388
11428,126904.680,11.874,5388
11429,126916.000,11.323,5388
11430,126928.070,12.071,5388
11431,126941.430,13.355,5388
11432,126954.734,13.309,5388
11433,126966.539,11.805,5388
11434,126979.828,13.286,5388
11435,126990.695,10.868,5388
11436,127004.727,14.034,5388
11437,127017.367,12.641,5388
11438,127027.992,10.625,5388
11439,127042.133,14.138,5388
11440,127055.148,13.020,5388
11441,127067.055,11.902,5388
11442,127079.555,12.505,5388
11443,127092.266,12.704,5388
11444,127104.984,12.716,5388
11445,127117.469,12.489,5388
11446,127131.477,14.006,5388
11447,127143.656,12.182,5388
11448,127155.086,11.428,5388
11449,127167.828,12.743,5388
11450,127181.219,13.396,5388
11451,127193.789,12.569,5388
11452,127206.531,12.741,5388
11453,127219.094,12.557,5388
11454,127232.195,13.111,5388
11455,127244.961,12.756,5388
11456,127257.805,12.846,5388
11457,127270.883,13.087,5388
11458,127283.438,12.546,5388
11459,127294.805,11.374,5388
11460,127308.320,13.508,5388
11461,127320.102,11.787,5388
11462,127333.398,13.289,5388
11463,127346.125,12.729,5388
11464,127358.867,12.751,5388
11465,127371.867,12.997,5388
11466,127384.172,12.305,5388
11467,127397.180,13.008,5388
11468,127409.297,12.111,5388
11469,127421.531,12.241,5388
11470,127434.938,13.394,5388
11471,127446.805,11.872,5388
11472,127458.328,11.526,5388
11473,127473.195,14.870,5388
11474,127485.500,12.304,5388
11475,127499.055,13.550,5388
11476,127511.125,12.078,5388
11477,127522.797,11.670,5388
