Frame, Time (ms), Delta (ms) , Memory (mb)
12165,134160.266,10.413,5369
12166,134170.281,10.024,5369
12167,134182.750,12.458,5369
12168,134194.109,11.366,5369
12169,134204.953,10.846,5369
12170,134214.953, 9.997,5369
12171,134224.844, 9.876,5369
12172,134236.406,11.573,5369
12173,134247.516,11.103,5369
12174,134259.281,11.785,5369
12175,134271.859,12.575,5369
12176,134282.594,10.732,5369
12177,134294.000,11.408,5369
12178,134303.906, 9.910,5369
12179,134318.016,14.106,5369
12180,134327.859, 9.837,5369
12181,134340.781,12.919,5369
12182,134351.594,10.802,5369
12183,134364.156,12.566,5369
12184,134374.609,10.472,5369
12185,134387.625,12.996,5369
12186,134399.156,11.544,5369
12187,134410.703,11.552,5369
12188,134421.844,11.133,5369
12189,134434.094,12.235,5369
12190,134445.828,11.749,5369
12191,134456.797,10.964,5369
12192,134469.125,12.336,5369
12193,134479.672,10.545,5369
12194,134492.125,12.448,5369
12195,134504.266,12.146,5369
12196,134516.375,12.104,5369
12197,134527.750,11.382,5369
12198,134540.484,12.728,5369
12199,134551.219,10.738,5369
12200,134563.453,12.229,5369
12201,134576.391,12.947,5369
12202,134588.266,11.865,5369
12203,134599.047,10.791,5369
12204,134610.859,11.805,5369
12205,134621.906,11.058,5369
12206,134634.172,12.249,5369
12207,134645.031,10.859,5369
12208,134656.781,11.758,5369
12209,134668.234,11.441,5369
12210,134679.969,11.760,5369
12211,134692.219,12.228,5369
12212,134704.266,12.059,5369
12213,134714.781,10.498,5369
12214,134728.109,13.336,5369
12215,134740.078,11.969,5369
12216,134751.156,11.081,5369
12217,134761.906,10.759,5369
12218,134774.500,12.593,5369
12219,134785.484,10.968,5369
12220,134797.109,11.644,5369
12221,134809.563,12.445,5369
12222,134822.188,12.628,5369
12223,134833.594,11.397,5369
12224,134845.984,12.402,5369
12225,134856.109,10.116,5369
12226,134867.875,11.766,5369
12227,134879.094,11.229,5369
12228,134890.250,11.147,5369
12229,134903.141,12.894,5369
12230,134914.469,11.325,5369
12231,134925.797,11.329,5369
12232,134936.719,10.930,5369
12233,134947.641,10.919,5369
12234,134960.766,13.107,5369
12235,134971.953,11.204,5369
12236,134983.688,11.728,5369
12237,134995.547,11.856,5369
12238,135007.328,11.791,5369
12239,135017.984,10.655,5369
12240,135032.266,14.274,5369
12241,135043.563,11.292,5369
12242,135052.891, 9.338,5369
12243,135066.578,13.697,5369
12244,135078.813,12.214,5369
12245,135089.672,10.876,5369
12246,135101.359,11.689,5369
12247,135112.922,11.546,5369
12248,135124.547,11.635,5369
12249,135135.844,11.306,5369
12250,135145.891,10.040,5369
12251,135159.203,13.307,5369
12252,135170.969,11.769,5369
12253,135181.891,10.934,5369
12254,135193.109,11.210,5369
12255,135204.656,11.543,5369
12256,135216.313,11.655,5369
12257,135227.563,11.252,5369
12258,135240.031,12.472,5369
12259,135250.688,10.655,5369
12260,135262.969,12.271,5369
12261,135274.375,11.416,5369
12262,135285.500,11.116,5369
12263,135296.781,11.276,5369
12264,135308.438,11.676,5369
12265,135320.250,11.808,5369
12266,135330.906,10.644,5369
12267,135343.344,12.447,5369
12268,135356.266,12.911,5369
12269,135368.141,11.878,5369
12270,135380.578,12.444,5369
12271,135391.609,11.035,5369
12272,135402.594,10.987,5369
12273,135414.141,11.532,5369
12274,135426.141,12.003,5369
12275,135438.359,12.218,5369
12276,135449.844,11.500,5369
12277,135462.203,12.352,5369
12278,135474.594,12.394,5369
12279,135485.359,10.772,5369
12280,135496.141,10.759,5369
12281,135507.625,11.487,5369
12282,135520.516,12.906,5369
12283,135531.531,11.004,5369
12284,135542.469,10.950,5369
12285,135554.797,12.311,5369
12286,135565.984,11.200,5369
12287,135578.016,12.028,5369
12288,135589.656,11.635,5369
12289,135601.266,11.619,5369
12290,135613.141,11.873,5369
12291,135623.953,10.818,5369
12292,135635.453,11.482,5369
12293,135647.328,11.898,5369
12294,135659.328,11.998,5369
12295,135671.328,12.005,5369
12296,135684.031,12.692,5369
12297,135694.406,10.378,5369
12298,135706.672,12.267,5369
12299,135717.922,11.239,5369
12300,135729.203,11.286,5369
12301,135741.516,12.309,5369
12302,135751.766,10.254,5369
12303,135764.250,12.478,5369
12304,135776.359,12.105,5369
12305,135789.203,12.853,5369
12306,135799.813,10.616,5369
12307,135809.625, 9.800,5369
12308,135822.563,12.947,5369
12309,135832.578,10.010,5369
12310,135844.781,12.205,5369
12311,135856.547,11.769,5369
12312,135869.219,12.670,5369
12313,135881.734,12.509,5369
12314,135893.516,11.784,5369
12315,135904.797,11.273,5369
12316,135916.328,11.546,5369
12317,135927.484,11.146,5369
12318,135939.703,12.228,5369
12319,135952.031,12.326,5369
12320,135963.063,11.023,5369
12321,135975.344,12.298,5369
12322,135986.438,11.086,5369
12323,135997.953,11.523,5369
12324,136010.000,12.051,5369
12325,136021.719,11.703,5369
12326,136032.813,11.092,5369
12327,136044.531,11.730,5369
12328,136056.297,11.748,5369
12329,136068.000,11.717,5369
12330,136078.344,10.347,5369
12331,136091.078,12.727,5369
12332,136103.734,12.654,5369
12333,136114.641,10.912,5369
12334,136127.125,12.487,5369
12335,136136.594, 9.465,5369
12336,136149.547,12.948,5369
12337,136162.906,13.355,5369
12338,136174.797,11.900,5369
12339,136186.656,11.872,5369
12340,136197.188,10.517,5369
12341,136209.313,12.129,5369
12342,136220.266,10.938,5369
12343,136232.047,11.794,5369
12344,136244.750,12.692,5369
12345,136257.281,12.549,5369
12346,136268.266,10.968,5369
12347,136278.797,10.534,5369
12348,136290.375,11.583,5369
12349,136301.594,11.211,5369
12350,136314.141,12.548,5369
12351,136324.844,10.700,5369
12352,136336.453,11.618,5369
12353,136347.438,10.982,5369
12354,136359.828,12.398,5369
12355,136370.031,10.201,5369
12356,136382.594,12.565,5369
12357,136394.453,11.862,5369
12358,136405.766,11.303,5369
12359,136418.109,12.335,5369
12360,136428.750,10.653,5369
12361,136440.469,11.726,5369
12362,136450.594,10.130,5369
12363,136463.656,13.051,5369
12364,136473.266, 9.617,5369
12365,136486.438,13.169,5369
12366,136498.031,11.588,5369
12367,136509.453,11.409,5369
12368,136521.625,12.184,5369
12369,136532.922,11.293,5369
12370,136544.984,12.068,5369
12371,136556.094,11.105,5369
12372,136568.359,12.269,5369
12373,136580.516,12.164,5369
12374,136590.813,10.284,5369
12375,136602.969,12.155,5369
12376,136611.891, 8.933,5369
12377,136626.313,14.420,5369
12378,136638.594,12.290,5369
12379,136649.828,11.228,5369
12380,136660.797,10.954,5369
12381,136672.563,11.784,5369
12382,136683.078,10.511,5369
12383,136695.609,12.522,5369
12384,136708.250,12.649,5369
12385,136718.141, 9.880,5369
12386,136731.625,13.487,5369
12387,136744.078,12.443,5369
12388,136755.734,11.674,5369
12389,136766.859,11.111,5369
12390,136777.047,10.196,5369
12391,136790.219,13.168,5369
12392,136801.438,11.225,5369
12393,136812.578,11.141,5369
12394,136825.422,12.832,5369
12395,136836.391,10.985,5369
12396,136846.547,10.156,5369
12397,136860.688,14.142,5369
12398,136872.563,11.875,5369
12399,136883.734,11.171,5369
12400,136894.000,10.264,5369
12401,136905.641,11.637,5369
12402,136916.969,11.329,5369
12403,136928.250,11.276,5369
12404,136939.797,11.552,5369
12405,136952.203,12.396,5369
12406,136964.109,11.913,5369
12407,136975.828,11.731,5369
12408,136985.609, 9.769,5369
12409,136998.125,12.505,5369
12410,137008.750,10.635,5369
12411,137020.109,11.364,5369
12412,137033.109,12.994,5369
12413,137043.844,10.745,5369
12414,137056.375,12.526,5369
12415,137067.500,11.116,5369
12416,137079.016,11.520,5369
12417,137090.328,11.318,5369
12418,137101.625,11.288,5369
12419,137113.234,11.627,5369
12420,137124.516,11.282,5369
12421,137136.281,11.745,5369
12422,137147.719,11.445,5369
12423,137159.672,11.961,5369
12424,137169.813,10.131,5369
12425,137181.813,12.001,5369
12426,137194.359,12.552,5369
12427,137205.813,11.459,5369
12428,137215.281, 9.461,5369
12429,137229.078,13.800,5369
12430,137240.609,11.528,5369
12431,137251.625,11.006,5369
12432,137263.406,11.778,5369
12433,137275.156,11.771,5369
12434,137287.422,12.253,5369
12435,137297.297, 9.880,5369
12436,137310.219,12.918,5369
12437,137321.422,11.198,5369
12438,137335.031,13.613,5369
12439,137345.109,10.080,5369
12440,137356.703,11.608,5369
12441,137367.469,10.756,5369
12442,137381.156,13.687,5369
12443,137392.047,10.892,5369
12444,137403.672,11.618,5369
12445,137415.063,11.390,5369
12446,137427.438,12.367,5369
12447,137439.172,11.752,5369
12448,137451.125,11.952,5369
12449,137462.094,10.952,5369
12450,137473.359,11.284,5369
12451,137485.266,11.913,5369
12452,137497.344,12.073,5369
12453,137509.750,12.401,5369
12454,137520.203,10.447,5369
12455,137532.391,12.195,5369
12456,137543.750,11.353,5369
12457,137554.922,11.173,5369
12458,137566.766,11.840,5369
12459,137578.344,11.575,5369
12460,137590.313,11.978,5369
12461,137601.563,11.246,5369
12462,137610.719, 9.171,5369
12463,137623.234,12.507,5369
12464,137635.469,12.234,5369
12465,137647.516,12.036,5369
12466,137658.797,11.280,5369
12467,137670.141,11.346,5369
12468,137682.109,11.975,5369
12469,137693.141,11.034,5369
12470,137705.328,12.188,5369
12471,137717.328,12.011,5369
12472,137728.156,10.809,5369
12473,137739.906,11.754,5369
12474,137751.891,11.996,5369
12475,137762.813,10.907,5369
12476,137775.250,12.449,5369
12477,137787.594,12.337,5369
12478,137798.250,10.648,5369
12479,137809.859,11.623,5369
12480,137821.922,12.070,5369
12481,137832.703,10.776,5369
12482,137843.953,11.251,5369
12483,137855.797,11.840,5369
12484,137867.859,12.063,5369
12485,137879.344,11.488,5369
12486,137890.828,11.473,5369
12487,137901.688,10.866,5369
12488,137913.531,11.843,5369
12489,137924.141,10.609,5369
12490,137935.547,11.398,5369
12491,137947.516,11.967,5369
12492,137959.172,11.670,5369
12493,137970.344,11.170,5369
12494,137982.328,11.979,5369
12495,137992.672,10.350,5369
12496,138005.156,12.480,5369
12497,138017.000,11.840,5369
12498,138028.172,11.168,5369
12499,138039.531,11.367,5369
12500,138050.375,10.835,5369
12501,138062.078,11.709,5369
12502,138073.563,11.488,5369
12503,138084.234,10.667,5369
12504,138096.859,12.620,5369
12505,138108.078,11.212,5369
12506,138118.344,10.282,5369
12507,138132.406,14.061,5369
12508,138142.953,10.552,5369
12509,138154.141,11.172,5369
12510,138166.031,11.911,5369
12511,138180.188,14.146,5369
12512,138191.656,11.466,5369
12513,138201.203, 9.548,5369
12514,138212.422,11.217,5369
12515,138224.625,12.214,5369
12516,138236.328,11.693,5369
12517,138247.813,11.482,5369
12518,138259.500,11.681,5369
12519,138270.094,10.593,5369
12520,138280.672,10.605,5369
12521,138293.734,13.055,5369
12522,138303.844,10.108,5369
12523,138315.625,11.769,5369
12524,138327.031,11.411,5369
12525,138339.469,12.435,5369
12526,138351.156,11.695,5369
12527,138362.750,11.583,5369
12528,138373.422,10.673,5369
12529,138385.031,11.621,5369
12530,138396.109,11.063,5369
12531,138407.906,11.818,5369
12532,138419.578,11.661,5369
12533,138431.125,11.552,5369
12534,138443.469,12.339,5369
12535,138454.188,10.716,5369
12536,138464.969,10.785,5369
12537,138477.172,12.198,5369
12538,138487.938,10.775,5369
12539,138500.922,12.976,5369
12540,138510.359, 9.444,5369
12541,138524.953,14.582,5369
12542,138534.484, 9.539,5369
12543,138545.281,10.795,5369
12544,138557.609,12.332,5369
12545,138568.750,11.140,5369
12546,138581.797,13.046,5369
12547,138592.875,11.066,5369
12548,138603.438,10.565,5369
12549,138615.063,11.637,5369
12550,138626.422,11.363,5369
12551,138638.391,11.964,5369
12552,138649.469,11.073,5369
12553,138662.250,12.777,5369
12554,138672.703,10.476,5369
12555,138684.297,11.569,5369
12556,138695.656,11.372,5369
12557,138708.094,12.423,5369
12558,138718.844,10.752,5369
12559,138728.734, 9.896,5369
12560,138741.219,12.488,5369
12561,138753.078,11.854,5369
12562,138765.313,12.248,5369
12563,138775.938,10.631,5369
12564,138787.219,11.278,5369
12565,138798.141,10.908,5369
12566,138809.328,11.204,5369
12567,138820.469,11.132,5369
12568,138833.078,12.612,5369
12569,138844.406,11.329,5369
12570,138857.188,12.775,5369
12571,138866.766, 9.563,5369
12572,138879.094,12.337,5369
12573,138890.047,10.959,5369
12574,138902.094,12.038,5369
12575,138914.156,12.065,5369
12576,138924.516,10.376,5369
12577,138937.531,12.994,5369
12578,138949.016,11.491,5369
12579,138960.297,11.278,5369
12580,138973.406,13.111,5369
12581,138987.672,14.271,5369
12582,138998.953,11.275,5369
12583,139009.969,11.021,5369
12584,139020.156,10.185,5369
12585,139030.500,10.357,5369
12586,139042.266,11.751,5369
12587,139053.906,11.654,5369
12588,139063.875, 9.956,5369
12589,139076.469,12.605,5369
12590,139087.266,10.791,5369
12591,139100.094,12.819,5369
12592,139111.203,11.116,5369
12593,139123.563,12.351,5369
12594,139135.109,11.558,5369
12595,139146.422,11.316,5369
12596,139156.828,10.397,5369
12597,139167.172,10.343,5369
12598,139178.672,11.513,5369
12599,139190.813,12.125,5369
12600,139202.078,11.268,5369
12601,139213.359,11.297,5369
12602,139223.469,10.100,5369
12603,139236.078,12.593,5369
12604,139247.844,11.788,5369
12605,139258.547,10.694,5369
12606,139270.500,11.963,5369
12607,139281.484,10.965,5369
12608,139292.734,11.252,5369
12609,139304.344,11.620,5369
12610,139315.938,11.590,5369
12611,139326.875,10.935,5369
12612,139339.000,12.133,5369
12613,139348.891, 9.885,5369
12614,139362.188,13.297,5369
12615,139373.859,11.671,5369
12616,139384.953,11.101,5369
12617,139396.344,11.379,5369
12618,139407.156,10.827,5369
12619,139417.984,10.829,5369
12620,139429.313,11.326,5369
12621,139441.047,11.724,5369
12622,139452.297,11.247,5369
12623,139463.734,11.449,5369
12624,139474.891,11.141,5369
12625,139485.578,10.690,5369
12626,139497.609,12.032,5369
12627,139510.484,12.892,5369
12628,139522.875,12.378,5369
12629,139533.906,11.043,5369
12630,139543.844, 9.940,5369
12631,139555.359,11.513,5369
12632,139567.203,11.837,5369
12633,139578.906,11.692,5369
12634,139590.750,11.843,5369
12635,139602.422,11.681,5369
12636,139614.266,11.837,5369
12637,139625.984,11.731,5369
12638,139637.641,11.652,5369
12639,139649.625,11.987,5369
12640,139661.625,11.996,5369
12641,139672.891,11.261,5369
12642,139684.984,12.105,5369
12643,139696.797,11.796,5369
12644,139708.141,11.354,5369
12645,139719.781,11.637,5369
12646,139732.031,12.268,5369
12647,139743.453,11.399,5369
12648,139756.109,12.665,5369
12649,139768.469,12.357,5369
12650,139779.969,11.515,5369
12651,139790.109,10.126,5369
12652,139802.156,12.050,5369
12653,139814.406,12.258,5369
12654,139826.594,12.190,5369
12655,139838.344,11.733,5369
12656,139849.672,11.327,5369
12657,139861.172,11.514,5369
12658,139872.313,11.134,5369
12659,139884.563,12.254,5369
12660,139896.016,11.452,5369
12661,139908.156,12.139,5369
12662,139918.281,10.119,5369
12663,139931.031,12.751,5369
12664,139942.734,11.704,5369
12665,139953.906,11.177,5369
12666,139965.984,12.087,5369
12667,139977.563,11.563,5369
12668,139989.031,11.479,5369
12669,140001.828,12.801,5369
12670,140013.578,11.745,5369
12671,140025.203,11.624,5369
12672,140038.516,13.318,5369
12673,140049.188,10.663,5369
12674,140061.984,12.795,5369
12675,140073.000,11.012,5369
12676,140085.484,12.488,5369
12677,140096.844,11.362,5369
12678,140109.984,13.144,5369
12679,140121.156,11.170,5369
12680,140134.094,12.926,5369
12681,140146.625,12.544,5369
12682,140158.594,11.973,5369
12683,140170.828,12.220,5369
12684,140181.953,11.145,5369
12685,140194.344,12.377,5369
12686,140205.000,10.651,5369
12687,140217.453,12.446,5369
12688,140229.406,11.955,5369
12689,140241.406,12.008,5369
12690,140253.734,12.325,5369
12691,140266.047,12.318,5369
12692,140277.438,11.378,5369
12693,140289.609,12.174,5369
12694,140301.328,11.734,5369
12695,140313.016,11.682,5369
12696,140325.922,12.914,5369
12697,140335.266, 9.346,5369
12698,140349.047,13.773,5369
12699,140359.453,10.395,5369
12700,140374.156,14.704,5369
12701,140385.922,11.784,5369
12702,140397.969,12.047,5369
12703,140410.453,12.481,5369
12704,140422.094,11.621,5369
12705,140434.047,11.971,5369
12706,140445.563,11.501,5369
12707,140457.922,12.370,5369
12708,140469.875,11.960,5369
12709,140481.438,11.555,5369
12710,140493.609,12.173,5369
12711,140504.469,10.867,5369
12712,140517.109,12.631,5369
12713,140528.016,10.916,5369
12714,140538.703,10.689,5369
12715,140549.984,11.277,5369
12716,140564.484,14.505,5369
12717,140576.141,11.645,5369
12718,140587.688,11.547,5369
12719,140600.016,12.337,5369
12720,140611.984,11.973,5369
12721,140623.359,11.373,5369
12722,140635.828,12.465,5369
12723,140646.344,10.509,5369
12724,140659.359,13.027,5369
12725,140671.563,12.188,5369
12726,140683.953,12.397,5369
12727,140694.766,10.810,5369
12728,140706.359,11.598,5369
12729,140716.547,10.195,5369
12730,140730.156,13.584,5369
12731,140742.469,12.322,5369
12732,140753.672,11.206,5369
12733,140766.156,12.487,5369
12734,140778.453,12.298,5369
12735,140790.828,12.370,5369
12736,140801.438,10.606,5369
12737,140813.297,11.876,5369
12738,140825.938,12.633,5369
12739,140838.422,12.481,5369
12740,140850.422,11.994,5369
12741,140861.641,11.226,5369
12742,140874.219,12.571,5369
12743,140885.797,11.588,5369
12744,140898.000,12.201,5369
12745,140909.719,11.713,5369
12746,140921.797,12.087,5369
12747,140933.609,11.800,5369
12748,140946.281,12.678,5369
12749,140957.563,11.272,5369
12750,140969.438,11.876,5369
12751,140981.000,11.572,5369
12752,140991.781,10.776,5369
12753,141005.656,13.877,5369
12754,141017.609,11.954,5369
12755,141029.438,11.818,5369
12756,141039.656,10.225,5369
12757,141053.594,13.934,5369
12758,141065.375,11.805,5369
12759,141077.766,12.375,5369
12760,141089.516,11.751,5369
12761,141101.375,11.875,5369
12762,141114.594,13.205,5369
12763,141126.172,11.577,5369
12764,141136.891,10.709,5369
12765,141150.266,13.385,5369
12766,141162.406,12.134,5369
12767,141174.344,11.950,5369
12768,141186.688,12.343,5369
12769,141199.188,12.496,5369
12770,141210.000,10.816,5369
12771,141223.656,13.655,5369
12772,141235.078,11.423,5369
12773,141247.891,12.813,5369
12774,141259.969,12.087,5369
12775,141271.594,11.614,5369
12776,141284.453,12.854,5369
12777,141295.797,11.354,5369
12778,141307.938,12.141,5369
12779,141319.938,12.003,5369
12780,141332.188,12.235,5369
12781,141343.813,11.637,5369
12782,141358.094,14.269,5369
12783,141369.344,11.264,5369
12784,141381.563,12.210,5369
12785,141393.203,11.646,5369
12786,141404.641,11.442,5369
12787,141418.531,13.882,5369
12788,141431.234,12.708,5369
12789,141443.531,12.280,5369
12790,141455.906,12.397,5369
12791,141467.234,11.328,5369
12792,141480.531,13.290,5369
12793,141492.219,11.677,5369
12794,141503.797,11.589,5369
12795,141517.156,13.355,5369
12796,141527.969,10.813,5369
12797,141541.500,13.526,5369
12798,141553.281,11.798,5369
12799,141565.297,12.001,5369
12800,141577.500,12.194,5369
12801,141589.609,12.117,5369
12802,141602.875,13.259,5369
12803,141613.672,10.801,5369
12804,141626.984,13.322,5369
12805,141639.016,12.026,5369
12806,141650.344,11.325,5369
12807,141662.797,12.454,5369
12808,141676.063,13.258,5369
12809,141689.188,13.146,5369
12810,141706.109,16.898,5369
12811,141720.219,14.117,5369
12812,141732.266,12.055,5369
12813,141743.438,11.165,5369
12814,141755.750,12.320,5369
12815,141767.781,12.029,5369
12816,141779.359,11.587,5369
12817,141790.078,10.703,5369
12818,141801.031,10.966,5369
12819,141811.516,10.476,5369
12820,141825.234,13.730,5369
12821,141838.000,12.768,5369
12822,141848.750,10.734,5369
12823,141862.313,13.561,5369
12824,141874.672,12.365,5369
12825,141885.969,11.303,5369
12826,141896.984,11.011,5369
12827,141910.328,13.341,5369
12828,141921.750,11.422,5369
12829,141934.891,13.140,5369
12830,141945.672,10.790,5369
12831,141958.406,12.722,5369
12832,141971.125,12.723,5369
12833,141982.250,11.121,5369
12834,141994.906,12.663,5369
12835,142006.484,11.585,5369
12836,142019.234,12.744,5369
12837,142031.719,12.488,5369
12838,142042.906,11.177,5369
12839,142055.000,12.103,5369
12840,142066.766,11.746,5369
12841,142080.219,13.461,5369
12842,142092.000,11.794,5369
12843,142104.078,12.070,5369
12844,142116.875,12.792,5369
12845,142128.797,11.917,5369
12846,142141.031,12.253,5369
12847,142153.703,12.661,5369
12848,142165.453,11.744,5369
12849,142176.531,11.091,5369
12850,142190.172,13.627,5369
12851,142201.375,11.222,5369
12852,142214.203,12.813,5369
12853,142226.141,11.933,5369
12854,142237.094,10.974,5369
12855,142250.672,13.580,5369
12856,142263.531,12.840,5369
12857,142275.109,11.583,5369
12858,142287.141,12.035,5369
12859,142299.000,11.858,5369
12860,142311.266,12.274,5369
12861,142323.297,12.030,5369
12862,142335.953,12.651,5369
12863,142347.875,11.926,5369
12864,142359.156,11.286,5369
12865,142373.313,14.154,5369
12866,142384.688,11.372,5369
12867,142397.422,12.716,5369
12868,142408.953,11.548,5369
12869,142421.047,12.087,5369
12870,142432.531,11.497,5369
12871,142445.047,12.513,5369
12872,142457.109,12.053,5369
12873,142468.547,11.447,5369
12874,142481.219,12.678,5369
12875,142493.797,12.562,5369
12876,142506.266,12.464,5369
12877,142518.094,11.827,5369
12878,142529.422,11.325,5369
12879,142543.438,14.018,5369
12880,142554.750,11.316,5369
12881,142566.391,11.649,5369
12882,142578.406,12.010,5369
12883,142590.094,11.690,5369
12884,142602.766,12.671,5369
12885,142614.969,12.199,5369
12886,142627.156,12.196,5369
12887,142639.359,12.204,5369
12888,142650.938,11.572,5369
12889,142663.781,12.842,5369
12890,142675.828,12.058,5369
12891,142688.328,12.486,5369
12892,142699.484,11.161,5369
12893,142711.375,11.897,5369
12894,142725.375,14.007,5369
12895,142736.469,11.090,5369
12896,142748.984,12.503,5369
12897,142760.906,11.931,5369
12898,142771.781,10.872,5369
12899,142785.859,14.087,5369
12900,142797.828,11.964,5369
12901,142809.219,11.395,5369
12902,142822.141,12.902,5369
12903,142834.313,12.187,5369
12904,142845.844,11.531,5369
12905,142857.797,11.957,5369
12906,142871.500,13.686,5369
12907,142882.156,10.668,5369
12908,142894.297,12.144,5369
12909,142907.516,13.212,5369
12910,142918.016,10.509,5369
12911,142930.781,12.746,5369
12912,142943.406,12.624,5369
12913,142955.828,12.436,5369
12914,142968.016,12.190,5369
12915,142980.156,12.136,5369
12916,142991.156,11.007,5369
12917,143003.484,12.313,5369
12918,143016.969,13.487,5369
12919,143030.297,13.333,5369
12920,143042.031,11.749,5369
12921,143054.547,12.510,5369
12922,143066.750,12.189,5369
12923,143080.141,13.396,5369
12924,143092.172,12.028,5369
12925,143104.578,12.408,5369
12926,143116.672,12.108,5369
12927,143127.422,10.734,5369
12928,143141.906,14.488,5369
12929,143154.234,12.319,5369
12930,143166.109,11.881,5369
12931,143178.703,12.607,5369
12932,143188.984,10.275,5369
12933,143203.797,14.807,5369
12934,143215.328,11.548,5369
12935,143227.531,12.188,5369
12936,143239.594,12.063,5369
12937,143254.453,14.868,5369
12938,143265.953,11.506,5369
12939,143278.063,12.088,5369
12940,143289.594,11.531,5369
12941,143301.656,12.068,5369
12942,143313.422,11.762,5369
12943,143326.203,12.783,5369
12944,143339.984,13.791,5369
12945,143351.266,11.286,5369
12946,143363.406,12.121,5369
12947,143374.813,11.403,5369
12948,143387.859,13.060,5369
12949,143400.281,12.414,5369
12950,143412.766,12.490,5369
12951,143424.391,11.619,5369
12952,143437.156,12.784,5369
12953,143448.922,11.748,5369
12954,143461.109,12.195,5369
12955,143473.828,12.723,5369
12956,143485.703,11.873,5369
12957,143497.531,11.824,5369
12958,143509.281,11.761,5369
12959,143522.531,13.238,5369
12960,143534.578,12.047,5369
12961,143546.703,12.137,5369
12962,143559.094,12.377,5369
12963,143572.375,13.280,5369
12964,143582.781,10.407,5369
12965,143595.156,12.383,5369
12966,143607.578,12.416,5369
12967,143620.391,12.811,5369
12968,143632.406,12.017,5369
12969,143643.891,11.495,5369
12970,143656.844,12.939,5369
12971,143669.000,12.153,5369
12972,143682.031,13.049,5369
12973,143694.328,12.292,5369
12974,143708.516,14.190,5369
12975,143719.547,11.027,5369
12976,143733.984,14.440,5369
12977,143746.969,12.974,5369
12978,143757.141,10.177,5369
12979,143768.813,11.671,5369
12980,143781.031,12.227,5369
12981,143794.281,13.237,5369
12982,143805.922,11.644,5369
12983,143817.859,11.942,5369
12984,143829.844,11.988,5369
12985,143842.516,12.664,5369
12986,143854.313,11.802,5369
12987,143866.984,12.670,5369
12988,143877.922,10.948,5369
12989,143891.750,13.810,5369
12990,143904.000,12.269,5369
12991,143915.500,11.478,5369
12992,143928.141,12.642,5369
12993,143939.938,11.818,5369
12994,143954.781,14.830,5369
12995,143965.203,10.420,5369
12996,143977.297,12.101,5369
12997,143989.500,12.200,5369
12998,144001.516,12.013,5369
12999,144014.156,12.640,5369
13000,144025.844,11.695,5369
13001,144038.828,12.980,5369
13002,144051.078,12.251,5369
13003,144062.359,11.273,5369
13004,144074.734,12.379,5369
13005,144086.859,12.124,5369
13006,144099.359,12.516,5369
13007,144112.172,12.793,5369
13008,144124.016,11.851,5369
13009,144135.594,11.569,5369
13010,144149.359,13.783,5369
13011,144161.688,12.324,5369
13012,144174.250,12.550,5369
13013,144186.625,12.392,5369
13014,144197.656,11.025,5369
13015,144210.781,13.113,5369
13016,144223.469,12.692,5369
13017,144235.406,11.932,5369
13018,144248.344,12.948,5369
13019,144261.156,12.815,5369
13020,144273.000,11.833,5369
13021,144285.219,12.228,5369
13022,144297.484,12.254,5369
13023,144308.797,11.322,5369
13024,144320.984,12.188,5369
13025,144333.766,12.778,5369
13026,144345.969,12.215,5369
13027,144358.063,12.085,5369
13028,144371.063,13.003,5369
13029,144382.250,11.190,5369
13030,144394.734,12.469,5369
13031,144406.734,12.005,5369
13032,144419.313,12.594,5369
13033,144432.297,12.976,5369
13034,144444.359,12.062,5369
13035,144456.219,11.856,5369
13036,144468.703,12.488,5369
13037,144481.469,12.763,5369
13038,144493.094,11.624,5369
13039,144505.969,12.883,5369
13040,144518.188,12.202,5369
13041,144532.594,14.415,5369
13042,144544.438,11.851,5369
13043,144555.266,10.833,5369
13044,144565.969,10.705,5369
13045,144579.078,13.101,5369
13046,144591.563,12.485,5369
13047,144603.578,12.012,5369
13048,144614.469,10.899,5369
13049,144628.500,14.021,5369
13050,144640.297,11.804,5369
13051,144652.922,12.618,5369
13052,144664.969,12.044,5369
13053,144677.859,12.891,5369
13054,144690.000,12.144,5369
13055,144701.172,11.169,5369
13056,144714.078,12.903,5369
13057,144726.141,12.061,5369
13058,144738.484,12.349,5369
13059,144750.266,11.786,5369
13060,144762.891,12.617,5369
13061,144773.719,10.830,5369
13062,144787.094,13.377,5369
13063,144799.016,11.925,5369
13064,144811.438,12.409,5369
13065,144824.578,13.152,5369
13066,144836.438,11.861,5369
13067,144848.313,11.866,5369
13068,144861.063,12.762,5369
13069,144872.984,11.915,5369
13070,144884.203,11.220,5369
13071,144897.156,12.953,5369
13072,144909.656,12.493,5369
13073,144921.453,11.797,5369
13074,144934.469,13.024,5369
13075,144945.813,11.342,5369
13076,144957.750,11.947,5369
13077,144970.109,12.349,5369
13078,144980.813,10.692,5369
13079,144993.359,12.568,5369
13080,145004.609,11.245,5369
13081,145017.688,13.070,5369
13082,145030.094,12.400,5369
13083,145042.188,12.101,5369
13084,145055.297,13.114,5369
13085,145067.875,12.580,5369
13086,145079.031,11.149,5369
13087,145091.094,12.075,5369
13088,145104.313,13.208,5369
13089,145115.641,11.333,5369
13090,145127.734,12.087,5369
13091,145139.172,11.440,5369
13092,145152.453,13.293,5369
13093,145164.016,11.566,5369
13094,145176.438,12.416,5369
