os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
64.6118,15.477,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94781539930
46.5575,21.4788,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94803019190
90.0343,11.1069,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94814127608
69.4687,14.395,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94828541985
62.8664,15.9067,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94844435287
64.4211,15.5229,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94859959648
59.3574,16.8471,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94876808205
56.0849,17.8301,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94894638610
52.3958,19.0855,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94913725880
105.917,9.44138,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94923170152
67.6914,14.7729,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94937942598
58.5571,17.0773,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94955021356
71.1456,14.0557,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94969078714
58.6928,17.0379,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,94986117269
69.2916,14.4318,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95000551158
61.3504,16.2998,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95016851454
65.2401,15.328,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95032180701
62.3401,16.041,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95048223534
65.9335,15.1668,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95063391366
67.2098,14.8788,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95078271499
69.6076,14.3662,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95092638278
61.8169,16.1768,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95108816787
55.466,18.0291,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95126846516
87.3528,11.4478,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95138296714
58.4452,17.11,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95155430507
49.8761,20.0497,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95175458181
85.8734,11.645,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95187105590
57.8116,17.2976,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95204403377
80.9423,12.3545,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95216759483
58.6484,17.0508,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95233811549
61.843,16.17,53.6896,0,100,96,75,1417,3504,2.22578,0,10.848,3.09095,0,3400,95249990308
75.8246,13.1883,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95263172955
60.8339,16.4382,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95279612680
60.9583,16.4047,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95296018952
58.9281,16.9698,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95312989619
67.8516,14.738,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95327728870
68.301,14.6411,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95342371270
58.4203,17.1173,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95359490884
70.9084,14.1027,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95373594278
48.3675,20.675,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95394270339
78.9173,12.6715,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95406942575
58.6227,17.0582,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95424003659
48.6262,20.5651,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95444568677
91.3434,10.9477,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95455517517
77.4173,12.917,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95468436478
59.62,16.7729,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95485209534
68.8377,14.5269,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95499738894
64.8343,15.4239,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95515163605
60.0013,16.6663,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95531832400
67.321,14.8542,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95546687833
54.6702,18.2915,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95564981536
69.9103,14.304,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95579285838
66.6387,15.0063,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95594293983
63.6021,15.7228,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95610020488
63.7237,15.6927,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95625712817
62.4753,16.0063,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95641720609
58.9916,16.9516,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95658673379
63.5663,15.7316,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95674407141
61.0825,16.3713,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95690780079
69.3287,14.424,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95705204017
55.7483,17.9378,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95723143496
70.5138,14.1816,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95737326086
59.4234,16.8284,59.2326,0,100,96,75,1411,3504,2.22089,0,10.848,3.09095,0,3400,95754160261
66.6992,14.9927,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95769150482
62.817,15.9193,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95785071022
55.687,17.9575,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95803029230
63.4934,15.7497,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95818780802
63.3966,15.7737,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95834555644
71.1857,14.0478,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95848606021
51.472,19.428,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95868033532
85.3197,11.7206,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95879756070
57.9082,17.2687,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95897026806
70.0881,14.2678,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95911294678
63.6818,15.7031,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95926999393
63.3566,15.7837,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95942784825
54.2716,18.4258,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95961211516
57.6807,17.3368,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95978550357
83.3965,11.9909,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,95991864945
56.9479,17.5599,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96009426019
63.1648,15.8316,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96025259032
69.8814,14.31,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96039570155
59.9715,16.6746,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96056247034
50.4638,19.8162,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96076063843
99.0695,10.0939,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96086160152
54.0821,18.4904,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96104653343
72.5536,13.7829,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96118435413
69.0933,14.4732,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96132911668
44.6025,22.4203,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96155333550
69.7623,14.3344,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96169669317
76.05,13.1492,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96182819181
59.7117,16.7471,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96199567282
58.4925,17.0962,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96216664064
77.7951,12.8543,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96229520032
64.8627,15.4172,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96244939936
59.1899,16.8948,67.0025,0,100,96,75,1447,3504,2.21409,0,10.8409,3.09095,0,3400,96261839492
64.8807,15.4129,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96277250136
67.4294,14.8303,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96292082965
63.7093,15.6963,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96307779581
67.4477,14.8263,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96322606308
49.8456,20.0619,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96342712970
72.806,13.7351,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96356406060
62.1405,16.0926,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96372500440
64.3163,15.5482,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96388047792
65.6951,15.2218,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96403271974
66.2856,15.0862,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96418359478
52.7835,18.9453,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96437307156
69.5579,14.3765,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96451686397
63.1711,15.83,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96467516177
71.9961,13.8896,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96481406703
55.6455,17.9709,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96499380711
52.6654,18.9878,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96518369019
78.292,12.7727,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96531142707
72.6838,13.7582,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96544902072
60.427,16.5489,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96561452918
64.9584,15.3945,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96576849402
54.3628,18.3949,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96595245918
71.9599,13.8966,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96609144057
61.4215,16.281,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96625426763
66.9781,14.9303,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96640357141
53.4114,18.7226,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96659081668
73.2954,13.6434,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96672726979
68.2818,14.6452,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96687373626
60.5157,16.5246,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96703898961
55.4239,18.0427,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96721942003
70.9223,14.0999,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96736044963
62.856,15.9094,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96751954098
63.9642,15.6337,77.1357,0,100,93,76,1460,3504,2.20942,0,10.8425,3.09095,0,3400,96767598284
66.4837,15.0413,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96782632258
60.3853,16.5603,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96799193568
64.5168,15.4998,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96814695172
12.8821,77.6273,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96892323514
261.863,3.81879,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96896143296
57.5325,17.3815,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96913525836
57.3987,17.422,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96930950270
51.8638,19.2813,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96950233374
57.1397,17.501,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96967734347
54.4997,18.3487,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,96986084920
52.611,19.0074,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97005092685
58.8139,17.0028,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97022096972
60.8434,16.4356,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97038533740
54.1967,18.4513,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97056987720
53.4547,18.7074,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97075694848
22.6725,44.1064,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97119802090
61.5474,16.2476,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97136051125
177.243,5.64198,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97141694970
24.4324,40.9292,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97182625955
133.056,7.51561,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97190143570
71.7118,13.9447,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97204088868
51.257,19.5095,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97223598465
65.7824,15.2016,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97238801807
48.1453,20.7705,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97259574225
65.2092,15.3353,66.5842,0,100,93,76,1460,3504,2.20942,0,10.844,3.09095,0,3412,97274913904
40.7319,24.5508,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97299461868
74.1598,13.4844,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97312950152
62.8706,15.9057,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97328854982
52.2123,19.1526,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97348010418
30.1326,33.1866,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97381196952
188.541,5.3039,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97386502914
41.0686,24.3495,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97410853413
43.8729,22.7931,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97433647987
104.775,9.54429,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97443192929
62.6132,15.9711,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97459165622
52.2767,19.129,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97478294952
52.5881,19.0157,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97497311724
52.3767,19.0925,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97516405087
37.2409,26.8522,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97543259171
79.7905,12.5328,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97555793594
52.6992,18.9756,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97574770053
60.955,16.4055,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97591177464
55.3126,18.079,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97609258577
44.4922,22.4759,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97631734611
64.2385,15.567,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97647302820
30.7976,32.4701,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97679772933
40.8672,24.4695,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97704244171
63.6731,15.7052,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97719955443
131.604,7.59854,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97727553446
20.9653,47.6978,60.5528,0,100,96,76,1446,3504,2.20976,0,10.8443,3.09095,0,3412,97775262223
60.9056,16.4188,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97791674189
158.648,6.30326,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97797978572
37.4233,26.7213,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97824700320
36.8308,27.1512,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97851853463
51.1068,19.5669,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97871422024
62.4155,16.0217,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97887444841
35.3426,28.2945,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97915739821
186.229,5.36974,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97921111292
59.9013,16.6941,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97937806336
37.458,26.6965,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97964503931
76.4851,13.0744,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97977582409
59.7599,16.7336,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,97994316219
50.5418,19.7856,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98014101167
51.3766,19.4641,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98033567996
60.1345,16.6294,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98050198784
54.5542,18.3304,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98068531486
54.1191,18.4778,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98087010179
50.1389,19.9446,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98106955804
57.6001,17.3611,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98124317697
55.1493,18.1326,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98142451794
52.9587,18.8827,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98161334787
53.5384,18.6782,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98180014930
54.181,18.4567,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98198472526
48.8905,20.4539,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98218927591
59.405,16.8336,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98235761831
47.3486,21.12,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98256884517
56.9747,17.5516,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98274437105
49.1038,20.365,61.5776,0,89,96,75,1451,3504,2.21007,0,10.8464,3.09095,0,3585,98294807377
64.0566,15.6112,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98310415742
54.6652,18.2932,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98328710307
52.7365,18.9622,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98347675387
54.7594,18.2617,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98365937349
55.109,18.1459,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98384084018
48.8628,20.4655,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98405546414
59.5903,16.7813,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98421332910
55.662,17.9656,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98439300215
52.4656,19.0601,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98458360590
65.7979,15.1981,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98473561380
54.6632,18.2938,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98491855713
53.754,18.6033,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98510461529
59.0871,16.9242,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98527385145
54.9559,18.1964,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98545583533
55.6868,17.9576,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98563542588
56.4072,17.7282,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98581271297
54.0163,18.5129,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98599784820
54.7761,18.2561,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98618043819
57.9977,17.2421,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98635287819
52.5635,19.0246,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98654312918
59.9009,16.6942,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98671009238
55.9594,17.8701,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98688879220
55.2127,18.1118,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98706993339
55.3377,18.0709,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98725064292
41.7729,23.9389,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98749004286
79.9635,12.5057,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98761511898
57.4598,17.4035,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98778916329
53.9641,18.5309,51.5815,0,97,88,76,1446,3504,2.21015,0,10.8466,3.09095,0,3400,98797451478
57.507,17.3892,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98814839235
51.5652,19.3929,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98834233534
56.7019,17.6361,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98851870356
58.9209,16.9719,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98868845029
50.6601,19.7394,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98888585066
58.5757,17.0719,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98905658709
61.7187,16.2025,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98921862754
53.2309,18.7861,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98940649441
57.2443,17.469,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98958119465
59.1511,16.9058,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98975027618
54.5826,18.3209,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,98993348951
55.1616,18.1285,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,99011479676
55.3822,18.0563,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,99029536200
55.6813,17.9594,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,99047497506
53.2102,18.7934,40.5685,0,97,88,76,1523,3504,2.20564,0,10.8465,3.09095,0,3436,99066292144
