os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
87.7666,11.3939,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97082390771
70.3747,14.2097,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97096602353
98.5465,10.1475,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97106750837
74.2024,13.4767,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97120228818
87.4381,11.4367,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97131666192
77.9394,12.8305,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97144499068
85.9645,11.6327,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97156132295
77.1982,12.9537,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97169087830
86.695,11.5347,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97180623381
70.5728,14.1698,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97194794316
89.8932,11.1243,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97205922350
71.6355,13.9596,86.0349,0,94,82,70,1413,3504,2.51716,0,17.3233,5.99592,0,3463,97219886385
95.7912,10.4394,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97230321369
81.9203,12.207,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97242529158
82.9254,12.059,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97254589535
63.8876,15.6525,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97270244032
114.929,8.70102,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97278945544
81.4783,12.2732,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97291277771
80.6661,12.3968,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97303618125
75.9289,13.1702,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97316789442
82.2424,12.1592,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97328950653
79.6163,12.5602,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97341511828
76.6467,13.0469,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97354559951
89.9027,11.1231,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97365685535
82.1647,12.1707,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97377856282
77.8468,12.8457,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97390704513
85.5144,11.6939,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97402398365
72.9411,13.7097,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97416119288
92.587,10.8006,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97426920982
76.3854,13.0915,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97440013164
98.7443,10.1272,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97450141866
87.9419,11.3711,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97461513896
73.2773,13.6468,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97475163260
116.146,8.60988,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97483773637
90.2806,11.0766,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97494850524
93.991,10.6393,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97505490916
92.6507,10.7932,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97516285730
95.5767,10.4628,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97526749291
92.6209,10.7967,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97537546649
99.6096,10.0392,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97547587172
97.7707,10.228,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97557815960
97.9852,10.2056,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97568022645
100.492,9.95106,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97577975460
100.069,9.99314,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97587982598
99.9537,10.0046,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97597975586
101.772,9.82592,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97607802152
88.8448,11.2556,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97619058706
100.538,9.94654,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97629006718
88.1822,11.3402,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97640347883
95.6949,10.4499,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97650799185
104.763,9.54533,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97660345438
98.0835,10.1954,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97670541862
100.603,9.94002,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97680483596
100.017,9.99832,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97690482896
99.4961,10.0506,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97700534629
100.768,9.92379,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97710460159
97.2155,10.2864,69.5214,0,97,91,71,1406,3504,2.51693,0,17.3236,5.99592,0,3401,97720754225
102.463,9.75966,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97730508948
100.11,9.989,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97740499886
99.2229,10.0783,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97750578602
101.169,9.88443,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97760464018
100.39,9.96119,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97770426010
100.429,9.95729,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97780383724
101.661,9.83664,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97790240928
101.294,9.87224,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97800095100
100.389,9.96124,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97810057550
98.9337,10.1078,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97820166352
103.146,9.69501,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97829862351
92.7253,10.7845,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97840648446
110.369,9.06053,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97849710317
98.7563,10.1259,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97859837680
103.015,9.70737,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97869545909
95.9626,10.4207,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97879967669
105.724,9.45856,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97889428348
101.628,9.83982,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97899269023
100.997,9.90125,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97909171248
91.2374,10.9604,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97920133393
75.3152,13.2775,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97933411200
134.734,7.42202,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97940834981
94.9652,10.5302,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97951440216
110.768,9.0279,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97960395384
65.0875,15.3639,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97975760897
100.897,9.91106,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97985673695
73.2657,13.649,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,97999323800
96.3471,10.3791,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98009705012
60.4216,16.5504,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98026255495
123.18,8.11823,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98034374569
73.0929,13.6812,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98048058453
91.045,10.9836,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98059042027
71.9931,13.8902,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98072932881
91.3306,10.9492,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98083883012
70.643,14.1557,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98098040572
85.8452,11.6489,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98109689933
81.9847,12.1974,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98121889564
82.5643,12.1118,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98134000859
75.7943,13.1936,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98147196204
88.8645,11.2531,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98158450673
54.623,18.3073,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98176759491
145.583,6.86896,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98183629369
71.3499,14.0154,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98197645634
83.354,11.997,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98209643438
73.1434,13.6718,71.3217,0,100,91,71,1407,3504,2.50314,0,17.3236,5.99592,0,3400,98223323135
94.1354,10.623,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98233940538
77.9232,12.8331,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98246774751
85.0541,11.7572,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98258533860
79.3831,12.5971,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98271132342
84.7088,11.8052,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98282937602
81.6643,12.2453,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98295184155
82.5564,12.1129,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98307297757
78.3413,12.7647,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98320064299
79.4957,12.5793,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98332644155
70.6245,14.1594,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98346804594
82.3878,12.1377,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98358955776
76.4705,13.0769,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98372021093
88.7336,11.2697,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98383292088
80.1998,12.4689,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98395762940
83.642,11.9557,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98407718742
82.0437,12.1886,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98419908845
82.2946,12.1515,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98432061630
74.4897,13.4247,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98445487475
89.9439,11.118,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98456607065
80.3013,12.4531,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98469062066
83.5349,11.971,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98481033668
77.1627,12.9596,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98493994125
86.6542,11.5401,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98505535701
77.6118,12.8846,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98518421230
81.0577,12.3369,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98530759549
82.614,12.1045,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98542865515
81.2887,12.3018,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98555168015
81.9605,12.201,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98567370783
81.8859,12.2121,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98579583859
75.8514,13.1837,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98592769908
87.6767,11.4055,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98604175565
67.6546,14.781,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98618957900
102.969,9.71164,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98628669923
78.1712,12.7924,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98641464078
84.8263,11.7888,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98653254441
78.8134,12.6882,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98665944101
83.8127,11.9314,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98677876870
80.3465,12.4461,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98690327520
82.8585,12.0688,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98702394842
81.3214,12.2969,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98714693168
81.5706,12.2593,69.2695,0,99,91,71,1415,3504,2.47484,0,17.3237,5.99592,0,3403,98726957575
81.2638,12.3056,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98739260674
81.6109,12.2533,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98751514969
82.4522,12.1282,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98763643929
80.86,12.3671,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98776012083
80.901,12.3608,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98788374856
81.4947,12.2707,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98800646401
74.3356,13.4525,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98814144414
82.1434,12.1738,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98826274724
80.979,12.3489,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98838625532
81.8962,12.2106,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98850836342
81.0088,12.3443,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98863183398
79.2212,12.6229,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98875807532
81.447,12.2779,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98888087730
84.3801,11.8511,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98899938626
80.6973,12.392,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98912332375
83.1248,12.0301,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98924363464
80.2148,12.4665,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98936832210
82.4853,12.1234,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98948955675
78.7152,12.704,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98961662774
84.5889,11.8219,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98973484672
80.3769,12.4414,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98985927562
83.0164,12.0458,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,98997974642
80.9116,12.3592,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99010335297
81.0007,12.3456,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99022682904
81.5469,12.2629,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99034946908
77.3796,12.9233,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99047870749
85.3788,11.7125,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99059583947
75.3034,13.2796,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99072865669
72.4775,13.7974,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99086663712
92.0568,10.8629,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99097528195
72.434,13.8057,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99111336201
85.1482,11.7442,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99123079835
74.2818,13.4622,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99136544007
88.8286,11.2576,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99147804901
75.3061,13.2791,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99161085653
87.335,11.4502,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99172536382
78.8883,12.6762,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99185214744
81.9532,12.2021,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99197418490
76.4655,13.0778,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99210497533
85.5921,11.6833,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99222180068
78.4289,12.7504,72.9798,0,99,91,71,1407,3504,2.46899,0,17.3132,5.99592,0,3400,99234940990
83.3972,11.9908,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99246924420
60.3816,16.5613,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99263487370
123.668,8.08618,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99271573742
73.4993,13.6056,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99285180791
88.6097,11.2854,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99296467731
78.701,12.7063,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99309177117
79.1033,12.6417,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99321819208
82.6176,12.104,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99333924387
70.58,14.1683,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99348094421
76.9991,12.9872,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99361082236
102.532,9.75307,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99370836845
80.0042,12.4993,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99383338529
81.8424,12.2186,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99395557556
78.3341,12.7658,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99408324106
83.9132,11.9171,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99420242246
80.0737,12.4885,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99432732056
82.0766,12.1837,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99444917019
80.2754,12.4571,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99457375231
78.6102,12.721,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99470096810
85.5245,11.6926,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99481790243
81.1822,12.318,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99494109509
56.0878,17.8292,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99511943604
79.229,12.6216,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99524565858
71.8371,13.9204,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99538487065
92.583,10.8011,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99549289829
81.1203,12.3274,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99561621079
83.5365,11.9708,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99573591305
64.5017,15.5035,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99589095857
109.972,9.09323,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99598190742
80.4672,12.4274,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99610619321
79.8244,12.5275,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99623147642
82.1498,12.1729,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99635321469
81.9718,12.1993,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99647521682
82.9475,12.0558,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99659580059
83.3286,12.0007,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99671581131
80.7012,12.3914,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99683976887
77.2444,12.9459,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99696921533
82.5835,12.109,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99709033664
84.1446,11.8843,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99720917553
82.6954,12.0926,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99733012331
82.8822,12.0653,73.8035,0,100,89,71,1414,3504,2.45974,0,17.2664,5.99592,0,3417,99745085278
81.0477,12.3384,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99757418476
79.3029,12.6099,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99770028678
84.6394,11.8148,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99781845144
84.8206,11.7896,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99793635270
72.0223,13.8846,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99807521010
95.3646,10.4861,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99818008182
75.0057,13.3323,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99831341420
95.6275,10.4572,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99841801473
67.3109,14.8564,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99856658152
99.953,10.0047,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99866663713
80.2964,12.4539,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99879138379
91.828,10.8899,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99890023033
83.4453,11.9839,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99902008830
85.8499,11.6482,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99913657815
83.8402,11.9275,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99925587116
86.3331,11.583,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99937170963
75.6588,13.2172,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99950392317
97.0104,10.3082,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99960699560
70.5307,14.1782,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99974878316
101.513,9.85099,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99984729952
84.2942,11.8632,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,99996594862
85.244,11.731,78.0303,0,99,89,71,1424,3504,2.45831,0,17.2408,5.99592,0,3400,100008325642
