Frame, Time (ms), Delta (ms) , Memory (mb)
14765,118455.641,11.752,5546
14766,118468.383,12.747,5546
14767,118480.063,11.680,5546
14768,118493.227,13.162,5546
14769,118506.016,12.785,5546
14770,118519.008,12.992,5546
14771,118530.406,11.405,5546
14772,118542.211,11.803,5546
14773,118554.867,12.655,5546
14774,118566.922,12.058,5546
14775,118578.055,11.132,5546
14776,118589.781,11.726,5546
14777,118602.375,12.592,5546
14778,118615.172,12.795,5546
14779,118626.938,11.768,5546
14780,118639.070,12.130,5546
14781,118650.414,11.346,5546
14782,118661.461,11.051,5546
14783,118672.711,11.241,5546
14784,118683.273,10.565,5546
14785,118696.789,13.517,5546
14786,118709.008,12.221,5546
14787,118720.711,11.704,5546
14788,118732.055,11.339,5546
14789,118743.250,11.200,5546
14790,118754.344,11.088,5546
14791,118765.688,11.344,5546
14792,118776.617,10.932,5546
14793,118788.078,11.460,5546
14794,118799.211,11.140,5546
14795,118810.672,11.457,5546
14796,118822.813,12.140,5546
14797,118833.508,10.696,5546
14798,118845.273,11.763,5546
14799,118856.625,11.347,5546
14800,118868.039,11.416,5546
14801,118878.656,10.621,5546
14802,118890.125,11.470,5546
14803,118900.781,10.656,5546
14804,118911.750,10.970,5546
14805,118923.492,11.743,5546
14806,118935.719,12.220,5546
14807,118947.477,11.766,5546
14808,118958.742,11.261,5546
14809,118969.664,10.921,5546
14810,118980.773,11.111,5546
14811,118993.109,12.334,5546
14812,119004.781,11.672,5546
14813,119016.570,11.792,5546
14814,119028.422,11.847,5546
14815,119040.141,11.720,5546
14816,119051.273,11.128,5546
14817,119063.703,12.431,5546
14818,119075.219,11.522,5546
14819,119088.391,13.168,5546
14820,119102.398,14.007,5546
14821,119114.477,12.083,5546
14822,119126.422,11.947,5546
14823,119138.438,12.012,5546
14824,119150.711,12.271,5546
14825,119162.180,11.470,5546
14826,119173.641,11.459,5546
14827,119185.523,11.892,5546
14828,119197.141,11.611,5546
14829,119209.633,12.488,5546
14830,119220.852,11.230,5546
14831,119232.727,11.868,5546
14832,119245.008,12.281,5546
14833,119258.672,13.661,5546
14834,119271.516,12.848,5546
14835,119284.758,13.243,5546
14836,119297.828,13.073,5546
14837,119310.352,12.518,5546
14838,119322.906,12.560,5546
14839,119335.172,12.266,5546
14840,119348.680,13.504,5546
14841,119361.602,12.920,5546
14842,119374.102,12.504,5546
14843,119387.344,13.239,5546
14844,119400.789,13.445,5546
14845,119413.000,12.209,5546
14846,119425.891,12.899,5546
14847,119439.258,13.363,5546
14848,119452.000,12.736,5546
14849,119464.609,12.611,5546
14850,119477.742,13.138,5546
14851,119491.203,13.463,5546
14852,119505.883,14.678,5546
14853,119518.055,12.171,5546
14854,119529.516,11.459,5546
14855,119541.141,11.631,5546
14856,119552.281,11.129,5546
14857,119564.086,11.813,5546
14858,119575.633,11.544,5546
14859,119587.172,11.542,5546
14860,119599.180,12.011,5546
14861,119610.516,11.330,5546
14862,119623.695,13.181,5546
14863,119635.148,11.456,5546
14864,119647.281,12.128,5546
14865,119659.414,12.136,5546
14866,119671.328,11.913,5546
14867,119682.648,11.313,5546
14868,119693.680,11.034,5546
14869,119704.844,11.167,5546
14870,119715.602,10.753,5546
14871,119726.469,10.878,5546
14872,119738.008,11.535,5546
14873,119749.406,11.396,5546
14874,119760.406,11.000,5546
14875,119771.844,11.441,5546
14876,119784.773,12.927,5546
14877,119796.227,11.460,5546
14878,119807.859,11.626,5546
14879,119819.156,11.295,5546
14880,119830.148,10.998,5546
14881,119841.359,11.205,5546
14882,119853.656,12.294,5546
14883,119865.039,11.386,5546
14884,119877.141,12.102,5546
14885,119889.453,12.315,5546
14886,119903.539,14.089,5546
14887,119917.398,13.851,5546
14888,119930.055,12.664,5546
14889,119943.617,13.559,5546
14890,119956.117,12.499,5546
14891,119968.414,12.299,5546
14892,119981.289,12.868,5546
14893,119994.141,12.859,5546
14894,120006.641,12.498,5546
14895,120019.086,12.443,5546
14896,120031.820,12.738,5546
14897,120045.281,13.454,5546
14898,120058.109,12.837,5546
14899,120070.281,12.162,5546
14900,120081.328,11.049,5546
14901,120093.133,11.810,5546
14902,120105.844,12.715,5546
14903,120116.719,10.869,5546
14904,120128.328,11.609,5546
14905,120140.828,12.504,5546
14906,120151.758,10.927,5546
14907,120162.664,10.907,5546
14908,120175.398,12.735,5546
14909,120186.961,11.560,5546
14910,120198.367,11.409,5546
14911,120210.766,12.401,5546
14912,120222.469,11.705,5546
14913,120234.578,12.110,5546
14914,120246.141,11.558,5546
14915,120257.617,11.475,5546
14916,120269.219,11.606,5546
14917,120280.617,11.387,5546
14918,120293.125,12.518,5546
14919,120307.188,14.060,5546
14920,120320.273,13.082,5546
14921,120331.898,11.632,5546
14922,120343.820,11.923,5546
14923,120354.875,11.051,5546
14924,120366.398,11.524,5546
14925,120378.336,11.936,5546
14926,120389.867,11.534,5546
14927,120401.422,11.552,5546
14928,120412.664,11.239,5546
14929,120425.211,12.551,5546
14930,120436.984,11.772,5546
14931,120448.883,11.902,5546
14932,120461.438,12.553,5546
14933,120472.938,11.492,5546
14934,120487.055,14.126,5546
14935,120499.250,12.196,5546
14936,120513.523,14.274,5546
14937,120526.336,12.806,5546
14938,120539.086,12.755,5546
14939,120552.023,12.933,5546
14940,120565.047,13.023,5546
14941,120577.758,12.711,5546
14942,120591.688,13.931,5546
14943,120605.320,13.635,5546
14944,120619.094,13.772,5546
14945,120632.820,13.728,5546
14946,120644.781,11.962,5546
14947,120657.180,12.402,5546
14948,120669.586,12.406,5546
14949,120682.125,12.536,5546
14950,120694.984,12.851,5546
14951,120708.547,13.570,5546
14952,120720.141,11.591,5546
14953,120731.383,11.243,5546
14954,120743.695,12.309,5546
14955,120755.609,11.914,5546
14956,120766.875,11.272,5546
14957,120778.469,11.596,5546
14958,120789.531,11.059,5546
14959,120800.766,11.232,5546
14960,120812.570,11.807,5546
14961,120823.813,11.243,5546
14962,120835.703,11.890,5546
14963,120847.805,12.105,5546
14964,120859.609,11.796,5546
14965,120871.367,11.757,5546
14966,120882.813,11.453,5546
14967,120893.719,10.906,5546
14968,120905.219,11.497,5546
14969,120916.469,11.249,5546
14970,120927.656,11.188,5546
14971,120938.633,10.975,5546
14972,120949.906,11.281,5546
14973,120961.336,11.423,5546
14974,120973.336,12.000,5546
14975,120983.906,10.573,5546
14976,120994.961,11.051,5546
14977,121006.109,11.149,5546
14978,121017.156,11.055,5546
14979,121028.297,11.135,5546
14980,121039.352,11.050,5546
14981,121051.180,11.838,5546
14982,121062.883,11.697,5546
14983,121073.617,10.731,5546
14984,121084.703,11.089,5546
14985,121098.695,13.988,5546
14986,121111.828,13.141,5546
14987,121123.547,11.720,5546
14988,121134.758,11.209,5546
14989,121146.039,11.282,5546
14990,121157.641,11.598,5546
14991,121170.242,12.610,5546
14992,121182.375,12.127,5546
14993,121193.750,11.369,5546
14994,121204.914,11.173,5546
14995,121216.156,11.242,5546
14996,121227.508,11.346,5546
14997,121239.352,11.842,5546
14998,121250.375,11.028,5546
14999,121261.805,11.431,5546
15000,121274.039,12.234,5546
15001,121286.133,12.095,5546
15002,121298.047,11.909,5546
15003,121310.484,12.437,5546
15004,121322.063,11.578,5546
15005,121334.117,12.057,5546
15006,121346.484,12.371,5546
15007,121358.344,11.851,5546
15008,121370.688,12.349,5546
15009,121383.953,13.259,5546
15010,121396.578,12.634,5546
15011,121408.398,11.817,5546
15012,121420.164,11.770,5546
15013,121432.375,12.206,5546
15014,121444.836,12.462,5546
15015,121457.742,12.904,5546
15016,121471.070,13.329,5546
15017,121483.414,12.345,5546
15018,121496.180,12.768,5546
15019,121509.773,13.592,5546
15020,121521.508,11.734,5546
15021,121532.016,10.507,5546
15022,121543.398,11.385,5546
15023,121554.508,11.108,5546
15024,121565.711,11.203,5546
15025,121578.570,12.860,5546
15026,121590.859,12.291,5546
15027,121602.375,11.511,5546
15028,121613.898,11.531,5546
15029,121625.063,11.153,5546
15030,121636.625,11.563,5546
15031,121647.578,10.964,5546
15032,121658.633,11.041,5546
15033,121670.766,12.140,5546
15034,121685.617,14.851,5546
15035,121697.945,12.324,5546
15036,121711.711,13.769,5546
15037,121724.250,12.543,5546
15038,121736.648,12.397,5546
15039,121749.172,12.527,5546
15040,121761.219,12.044,5546
15041,121773.398,12.174,5546
15042,121785.648,12.251,5546
15043,121796.461,10.819,5546
15044,121808.539,12.074,5546
15045,121820.414,11.878,5546
15046,121830.930,10.511,5546
15047,121841.500,10.572,5546
15048,121852.320,10.817,5546
15049,121863.063,10.742,5546
15050,121874.563,11.506,5546
15051,121885.820,11.259,5546
15052,121898.055,12.229,5546
15053,121911.531,13.484,5546
15054,121923.711,12.175,5546
15055,121934.969,11.252,5546
15056,121946.422,11.461,5546
15057,121958.602,12.172,5546
15058,121970.344,11.744,5546
15059,121981.930,11.582,5546
15060,121993.367,11.443,5546
15061,122004.461,11.097,5546
15062,122016.977,12.512,5546
15063,122029.734,12.756,5546
15064,122041.398,11.669,5546
15065,122052.313,10.906,5546
15066,122064.352,12.043,5546
15067,122076.328,11.975,5546
15068,122089.703,13.381,5546
15069,122101.492,11.792,5546
15070,122113.523,12.032,5546
15071,122126.438,12.912,5546
15072,122138.367,11.922,5546
15073,122151.023,12.658,5546
15074,122162.406,11.383,5546
15075,122174.172,11.773,5546
15076,122186.133,11.956,5546
15077,122197.938,11.798,5546
15078,122209.836,11.907,5546
15079,122222.211,12.373,5546
15080,122234.719,12.509,5546
15081,122245.836,11.121,5546
15082,122256.664,10.821,5546
15083,122267.484,10.822,5546
15084,122278.414,10.929,5546
15085,122289.875,11.467,5546
15086,122300.484,10.610,5546
15087,122313.008,12.519,5546
15088,122324.797,11.790,5546
15089,122336.453,11.657,5546
15090,122348.039,11.585,5546
15091,122359.242,11.208,5546
15092,122370.977,11.727,5546
15093,122382.164,11.193,5546
15094,122393.414,11.249,5546
15095,122404.641,11.221,5546
15096,122415.773,11.134,5546
15097,122426.781,11.007,5546
15098,122438.000,11.215,5546
15099,122450.055,12.058,5546
15100,122461.383,11.325,5546
15101,122472.398,11.020,5546
15102,122483.430,11.030,5546
15103,122494.391,10.960,5546
15104,122505.453,11.068,5546
15105,122516.367,10.912,5546
15106,122527.883,11.517,5546
15107,122538.664,10.776,5546
15108,122550.016,11.352,5546
15109,122562.008,11.989,5546
15110,122572.883,10.888,5546
15111,122583.844,10.953,5546
15112,122595.297,11.453,5546
15113,122606.211,10.915,5546
15114,122616.883,10.674,5546
15115,122627.945,11.059,5546
15116,122638.789,10.849,5546
15117,122650.500,11.709,5546
15118,122662.242,11.743,5546
15119,122673.680,11.430,5546
15120,122685.516,11.843,5546
15121,122697.602,12.083,5546
15122,122711.672,14.071,5546
15123,122725.508,13.835,5546
15124,122738.070,12.564,5546
15125,122750.586,12.516,5546
15126,122762.820,12.238,5546
15127,122775.883,13.059,5546
15128,122788.008,12.126,5546
15129,122800.555,12.549,5546
15130,122814.094,13.535,5546
15131,122826.531,12.440,5546
15132,122839.328,12.790,5546
15133,122852.898,13.574,5546
15134,122865.477,12.582,5546
15135,122878.086,12.609,5546
15136,122890.117,12.025,5546
15137,122901.742,11.630,5546
15138,122913.438,11.697,5546
15139,122925.273,11.830,5546
15140,122937.438,12.164,5546
15141,122948.461,11.026,5546
15142,122959.102,10.642,5546
15143,122970.383,11.277,5546
15144,122981.992,11.613,5546
15145,122993.688,11.692,5546
15146,123005.859,12.176,5546
15147,123016.195,10.339,5546
15148,123026.781,10.584,5546
15149,123038.141,11.358,5546
15150,123049.375,11.229,5546
15151,123060.102,10.732,5546
15152,123071.172,11.069,5546
15153,123082.219,11.048,5546
15154,123093.484,11.269,5546
15155,123105.805,12.315,5546
15156,123118.844,13.044,5546
15157,123130.250,11.404,5546
15158,123141.570,11.322,5546
15159,123153.281,11.704,5546
15160,123164.430,11.150,5546
15161,123175.500,11.071,5546
15162,123187.188,11.688,5546
15163,123199.250,12.069,5546
15164,123210.422,11.164,5546
15165,123222.422,12.001,5546
15166,123233.977,11.550,5546
15167,123245.938,11.965,5546
15168,123257.414,11.482,5546
15169,123269.625,12.204,5546
15170,123283.070,13.451,5546
15171,123294.469,11.397,5546
15172,123307.289,12.812,5546
15173,123318.695,11.415,5546
15174,123330.211,11.518,5546
15175,123341.938,11.718,5546
15176,123353.938,11.998,5546
15177,123365.813,11.879,5546
15178,123377.695,11.882,5546
15179,123390.625,12.933,5546
15180,123404.055,13.431,5546
15181,123416.352,12.297,5546
15182,123427.977,11.619,5546
15183,123439.594,11.622,5546
15184,123451.961,12.366,5546
15185,123463.898,11.939,5546
15186,123476.359,12.457,5546
15187,123488.680,12.322,5546
15188,123502.492,13.819,5546
15189,123517.273,14.772,5546
15190,123529.797,12.533,5546
15191,123541.422,11.618,5546
15192,123553.055,11.636,5546
15193,123564.297,11.235,5546
15194,123575.453,11.166,5546
15195,123586.953,11.490,5546
15196,123599.008,12.062,5546
15197,123610.758,11.748,5546
15198,123622.828,12.070,5546
15199,123634.750,11.926,5546
15200,123646.547,11.799,5546
15201,123658.141,11.592,5546
15202,123669.391,11.245,5546
15203,123679.828,10.439,5546
15204,123691.039,11.207,5546
15205,123703.453,12.416,5546
15206,123715.570,12.126,5546
15207,123727.461,11.887,5546
15208,123738.750,11.286,5546
15209,123749.570,10.823,5546
15210,123760.984,11.408,5546
15211,123772.047,11.067,5546
15212,123783.234,11.191,5546
15213,123793.891,10.653,5546
15214,123805.094,11.203,5546
15215,123815.750,10.659,5546
15216,123827.352,11.600,5546
15217,123839.406,12.053,5546
15218,123850.344,10.932,5546
15219,123861.422,11.081,5546
15220,123872.250,10.837,5546
15221,123883.469,11.212,5546
15222,123895.047,11.576,5546
15223,123907.617,12.566,5546
15224,123920.711,13.099,5546
15225,123932.266,11.556,5546
15226,123945.133,12.866,5546
15227,123956.742,11.608,5546
15228,123968.688,11.947,5546
15229,123980.000,11.310,5546
15230,123992.313,12.313,5546
15231,124003.969,11.659,5546
15232,124015.625,11.655,5546
15233,124028.039,12.413,5546
15234,124039.766,11.726,5546
15235,124053.094,13.330,5546
15236,124065.031,11.941,5546
15237,124077.641,12.603,5546
15238,124089.648,12.011,5546
15239,124102.125,12.479,5546
15240,124114.711,12.586,5546
15241,124126.836,12.121,5546
15242,124139.547,12.718,5546
15243,124152.508,12.959,5546
15244,124165.664,13.149,5546
15245,124178.539,12.885,5546
15246,124191.523,12.982,5546
15247,124203.414,11.891,5546
15248,124215.734,12.314,5546
15249,124227.742,12.008,5546
15250,124239.117,11.377,5546
15251,124251.453,12.339,5546
15252,124264.539,13.089,5546
15253,124277.609,13.065,5546
15254,124288.695,11.085,5546
15255,124299.914,11.223,5546
15256,124312.180,12.263,5546
15257,124325.492,13.313,5546
15258,124337.445,11.954,5546
15259,124348.406,10.957,5546
15260,124359.805,11.401,5546
15261,124371.508,11.702,5546
15262,124382.906,11.405,5546
15263,124394.531,11.619,5546
15264,124405.391,10.855,5546
15265,124416.875,11.492,5546
15266,124428.156,11.279,5546
15267,124440.453,12.293,5546
15268,124451.805,11.358,5546
15269,124463.273,11.461,5546
15270,124476.211,12.944,5546
15271,124487.414,11.198,5546
15272,124498.375,10.964,5546
15273,124509.617,11.241,5546
15274,124520.109,10.494,5546
15275,124530.758,10.648,5546
15276,124542.898,12.146,5546
15277,124553.750,10.846,5546
15278,124565.320,11.566,5546
15279,124575.938,10.619,5546
15280,124587.766,11.829,5546
15281,124598.742,10.974,5546
15282,124609.664,10.925,5546
15283,124620.359,10.690,5546
15284,124631.359,11.007,5546
15285,124642.508,11.147,5546
15286,124653.484,10.980,5546
15287,124664.758,11.271,5546
15288,124675.633,10.872,5546
15289,124687.906,12.278,5546
15290,124699.344,11.433,5546
15291,124711.789,12.445,5546
15292,124725.539,13.757,5546
15293,124737.453,11.912,5546
15294,124748.891,11.436,5546
15295,124760.164,11.276,5546
15296,124771.523,11.362,5546
15297,124784.453,12.924,5546
15298,124796.836,12.381,5546
15299,124807.977,11.137,5546
15300,124819.031,11.055,5546
15301,124830.633,11.604,5546
15302,124842.508,11.879,5546
15303,124853.477,10.969,5546
15304,124865.172,11.691,5546
15305,124876.953,11.776,5546
15306,124888.563,11.619,5546
15307,124900.578,12.013,5546
15308,124913.469,12.893,5546
15309,124925.273,11.798,5546
15310,124937.148,11.884,5546
15311,124949.563,12.416,5546
15312,124961.789,12.224,5546
15313,124973.297,11.498,5546
15314,124985.063,11.772,5546
15315,124996.984,11.921,5546
15316,125009.828,12.843,5546
15317,125021.875,12.054,5546
15318,125033.609,11.727,5546
15319,125045.969,12.357,5546
15320,125057.508,11.545,5546
15321,125068.625,11.114,5546
15322,125080.445,11.825,5546
15323,125091.188,10.741,5546
15324,125103.258,12.068,5546
15325,125115.469,12.215,5546
15326,125128.445,12.973,5546
15327,125141.672,13.222,5546
15328,125153.469,11.799,5546
15329,125165.547,12.084,5546
15330,125176.844,11.293,5546
15331,125189.063,12.220,5546
15332,125200.867,11.805,5546
15333,125213.047,12.178,5546
15334,125225.570,12.526,5546
15335,125237.625,12.049,5546
15336,125249.438,11.816,5546
15337,125260.555,11.117,5546
15338,125272.016,11.458,5546
15339,125282.617,10.604,5546
15340,125294.227,11.617,5546
15341,125305.164,10.929,5546
15342,125317.773,12.608,5546
15343,125329.141,11.372,5546
15344,125340.008,10.864,5546
15345,125351.305,11.297,5546
15346,125362.063,10.757,5546
15347,125373.734,11.671,5546
15348,125384.102,10.367,5546
15349,125395.398,11.303,5546
15350,125406.070,10.667,5546
15351,125417.781,11.709,5546
15352,125428.383,10.605,5546
15353,125440.148,11.768,5546
15354,125451.367,11.216,5546
15355,125463.719,12.350,5546
15356,125475.461,11.749,5546
15357,125487.648,12.182,5546
15358,125500.469,12.821,5546
15359,125511.852,11.388,5546
15360,125526.328,14.469,5546
15361,125540.461,14.134,5546
15362,125552.742,12.285,5546
15363,125564.781,12.038,5546
15364,125577.070,12.284,5546
15365,125589.125,12.062,5546
15366,125600.836,11.710,5546
15367,125612.836,11.997,5546
15368,125624.008,11.174,5546
15369,125635.398,11.389,5546
15370,125648.117,12.719,5546
15371,125660.805,12.691,5546
15372,125673.438,12.627,5546
15373,125684.594,11.155,5546
15374,125695.117,10.528,5546
15375,125705.961,10.839,5546
15376,125717.414,11.454,5546
15377,125729.188,11.781,5546
15378,125741.078,11.882,5546
15379,125752.547,11.475,5546
15380,125763.438,10.890,5546
15381,125774.195,10.757,5546
15382,125786.086,11.886,5546
15383,125796.938,10.848,5546
15384,125807.742,10.814,5546
15385,125818.547,10.802,5546
15386,125829.398,10.854,5546
15387,125840.281,10.876,5546
15388,125851.125,10.849,5546
15389,125862.148,11.025,5546
15390,125873.258,11.104,5546
15391,125884.070,10.816,5546
15392,125895.609,11.533,5546
15393,125906.492,10.893,5546
15394,125917.375,10.877,5546
15395,125931.148,13.775,5546
15396,125942.953,11.802,5546
15397,125953.797,10.846,5546
15398,125964.844,11.048,5546
15399,125976.758,11.913,5546
15400,125987.625,10.860,5546
15401,125999.141,11.523,5546
15402,126010.281,11.134,5546
15403,126022.039,11.760,5546
15404,126033.195,11.163,5546
15405,126044.164,10.967,5546
15406,126055.016,10.851,5546
15407,126065.539,10.528,5546
15408,126077.023,11.480,5546
15409,126088.008,10.986,5546
15410,126100.523,12.514,5546
15411,126111.438,10.912,5546
15412,126122.672,11.235,5546
15413,126133.727,11.056,5546
15414,126145.133,11.405,5546
15415,126156.539,11.407,5546
15416,126168.133,11.596,5546
15417,126181.883,13.754,5546
15418,126193.711,11.822,5546
15419,126205.492,11.781,5546
15420,126217.164,11.675,5546
15421,126230.258,13.084,5546
15422,126241.977,11.724,5546
15423,126253.461,11.488,5546
15424,126265.180,11.718,5546
15425,126277.648,12.462,5546
15426,126290.578,12.935,5546
15427,126302.938,12.358,5546
15428,126315.961,13.019,5546
15429,126329.219,13.268,5546
15430,126342.156,12.938,5546
15431,126354.578,12.424,5546
15432,126367.211,12.631,5546
15433,126379.414,12.196,5546
15434,126392.219,12.808,5546
15435,126403.367,11.149,5546
15436,126415.180,11.816,5546
15437,126426.719,11.530,5546
15438,126437.930,11.213,5546
15439,126449.398,11.468,5546
15440,126461.023,11.629,5546
15441,126471.945,10.914,5546
15442,126482.484,10.549,5546
15443,126493.203,10.720,5546
15444,126505.453,12.244,5546
15445,126516.789,11.337,5546
15446,126528.469,11.682,5546
15447,126539.344,10.872,5546
15448,126550.133,10.791,5546
15449,126560.492,10.361,5546
15450,126571.469,10.978,5546
15451,126582.273,10.794,5546
15452,126593.648,11.377,5546
15453,126605.758,12.111,5546
15454,126616.531,10.779,5546
15455,126628.516,11.987,5546
15456,126639.625,11.104,5546
15457,126651.297,11.672,5546
15458,126661.867,10.574,5546
15459,126673.344,11.470,5546
15460,126685.141,11.798,5546
15461,126696.516,11.382,5546
15462,126708.023,11.497,5546
15463,126721.477,13.459,5546
15464,126735.258,13.776,5546
15465,126747.625,12.371,5546
15466,126758.422,10.801,5546
15467,126769.938,11.510,5546
15468,126781.352,11.418,5546
15469,126792.688,11.333,5546
15470,126803.680,10.992,5546
15471,126814.813,11.133,5546
15472,126826.414,11.601,5546
15473,126837.367,10.957,5546
15474,126848.219,10.854,5546
15475,126859.438,11.217,5546
15476,126870.156,10.716,5546
15477,126880.961,10.803,5546
15478,126892.320,11.359,5546
15479,126903.313,10.990,5546
15480,126914.469,11.159,5546
15481,126925.930,11.458,5546
15482,126939.219,13.296,5546
15483,126950.430,11.211,5546
15484,126963.211,12.785,5546
15485,126974.867,11.656,5546
15486,126987.969,13.091,5546
15487,126999.297,11.327,5546
15488,127010.617,11.320,5546
15489,127021.984,11.374,5546
15490,127035.352,13.363,5546
15491,127046.711,11.360,5546
15492,127058.016,11.304,5546
15493,127069.625,11.612,5546
15494,127081.672,12.047,5546
15495,127091.961,10.291,5546
15496,127102.664,10.704,5546
15497,127113.188,10.522,5546
15498,127123.820,10.632,5546
15499,127136.055,12.238,5546
15500,127149.242,13.188,5546
15501,127160.898,11.652,5546
15502,127171.797,10.898,5546
15503,127182.953,11.151,5546
15504,127193.953,11.003,5546
15505,127205.898,11.954,5546
15506,127216.500,10.594,5546
15507,127227.461,10.966,5546
15508,127238.227,10.766,5546
15509,127249.766,11.539,5546
15510,127261.430,11.659,5546
15511,127272.141,10.714,5546
15512,127283.055,10.910,5546
15513,127294.188,11.136,5546
15514,127304.898,10.711,5546
15515,127315.555,10.656,5546
15516,127326.547,10.992,5546
15517,127337.336,10.783,5546
15518,127348.719,11.385,5546
15519,127360.352,11.633,5546
15520,127372.445,12.100,5546
15521,127383.453,11.003,5546
15522,127394.805,11.352,5546
15523,127406.242,11.446,5546
15524,127418.711,12.457,5546
15525,127431.094,12.385,5546
15526,127443.047,11.952,5546
15527,127454.508,11.468,5546
15528,127466.609,12.098,5546
15529,127478.352,11.744,5546
15530,127490.969,12.617,5546
15531,127504.023,13.048,5546
15532,127516.484,12.469,5546
15533,127529.156,12.672,5546
15534,127543.008,13.848,5546
15535,127554.695,11.685,5546
15536,127567.398,12.709,5546
15537,127580.133,12.737,5546
15538,127591.906,11.770,5546
15539,127604.469,12.562,5546
15540,127616.000,11.527,5546
15541,127627.625,11.625,5546
15542,127639.781,12.159,5546
15543,127651.844,12.063,5546
15544,127663.758,11.913,5546
15545,127676.148,12.389,5546
15546,127688.648,12.498,5546
15547,127700.398,11.751,5546
15548,127712.547,12.153,5546
15549,127724.070,11.526,5546
15550,127734.938,10.861,5546
15551,127747.109,12.177,5546
15552,127759.508,12.395,5546
15553,127770.336,10.824,5546
15554,127782.273,11.939,5546
15555,127794.742,12.472,5546
15556,127805.617,10.869,5546
15557,127816.547,10.939,5546
15558,127828.531,11.988,5546
15559,127839.047,10.504,5546
15560,127850.570,11.533,5546
15561,127861.797,11.220,5546
15562,127872.664,10.865,5546
15563,127884.102,11.444,5546
15564,127895.531,11.428,5546
15565,127907.242,11.711,5546
15566,127918.508,11.266,5546
15567,127929.430,10.918,5546
15568,127941.336,11.906,5546
15569,127954.391,13.061,5546
15570,127966.453,12.056,5546
15571,127977.625,11.174,5546
15572,127988.742,11.120,5546
15573,128000.984,12.235,5546
15574,128012.227,11.250,5546
15575,128022.602,10.365,5546
15576,128033.969,11.370,5546
15577,128044.977,11.007,5546
15578,128055.789,10.817,5546
15579,128066.750,10.965,5546
15580,128077.852,11.099,5546
15581,128089.867,12.018,5546
15582,128101.461,11.595,5546
15583,128112.680,11.215,5546
15584,128123.750,11.074,5546
15585,128134.789,11.034,5546
15586,128146.070,11.283,5546
15587,128157.016,10.942,5546
15588,128168.586,11.569,5546
15589,128179.648,11.065,5546
15590,128191.047,11.402,5546
15591,128204.695,13.647,5546
15592,128216.539,11.849,5546
15593,128228.641,12.092,5546
15594,128240.555,11.921,5546
15595,128252.164,11.605,5546
15596,128264.156,11.996,5546
15597,128276.289,12.129,5546
15598,128287.672,11.378,5546
15599,128300.297,12.624,5546
15600,128314.125,13.835,5546
15601,128327.063,12.934,5546
15602,128340.805,13.749,5546
15603,128354.602,13.786,5546
15604,128367.117,12.526,5546
15605,128378.602,11.478,5546
15606,128390.688,12.086,5546
15607,128401.531,10.853,5546
15608,128413.195,11.664,5546
15609,128425.797,12.594,5546
15610,128437.773,11.982,5546
15611,128449.086,11.308,5546
15612,128460.516,11.431,5546
15613,128471.227,10.714,5546
15614,128482.195,10.971,5546
15615,128493.141,10.941,5546
15616,128504.555,11.416,5546
15617,128515.313,10.753,5546
15618,128526.609,11.294,5546
15619,128537.844,11.242,5546
15620,128548.734,10.884,5546
15621,128560.680,11.945,5546
15622,128571.977,11.302,5546
15623,128582.836,10.858,5546
15624,128595.180,12.349,5546
15625,128606.906,11.728,5546
15626,128618.695,11.784,5546
15627,128630.617,11.915,5546
15628,128642.859,12.250,5546
15629,128654.938,12.068,5546
15630,128666.859,11.929,5546
15631,128678.492,11.635,5546
15632,128689.961,11.464,5546
15633,128701.336,11.378,5546
15634,128712.156,10.821,5546
15635,128722.906,10.751,5546
15636,128734.086,11.175,5546
15637,128746.617,12.534,5546
15638,128759.172,12.558,5546
15639,128770.391,11.217,5546
15640,128781.359,10.964,5546
15641,128792.352,10.997,5546
15642,128803.289,10.934,5546
15643,128814.344,11.059,5546
15644,128825.617,11.271,5546
15645,128837.203,11.587,5546
15646,128848.898,11.700,5546
15647,128860.070,11.169,5546
15648,128871.367,11.296,5546
15649,128883.070,11.698,5546
15650,128894.219,11.157,5546
15651,128906.125,11.900,5546
15652,128918.219,12.100,5546
15653,128930.281,12.054,5546
15654,128942.352,12.074,5546
15655,128956.656,14.299,5546
15656,128968.953,12.299,5546
15657,128981.336,12.388,5546
15658,128993.094,11.760,5546
15659,129005.492,12.393,5546
15660,129017.438,11.947,5546
15661,129030.391,12.956,5546
15662,129042.047,11.655,5546
15663,129054.602,12.548,5546
15664,129068.117,13.519,5546
15665,129079.625,11.504,5546
15666,129091.742,12.119,5546
15667,129104.195,12.456,5546
15668,129116.422,12.228,5546
15669,129128.422,11.998,5546
15670,129139.328,10.904,5546
15671,129152.836,13.509,5546
15672,129165.586,12.747,5546
15673,129177.172,11.597,5546
15674,129188.609,11.426,5546
15675,129199.656,11.049,5546
15676,129210.797,11.144,5546
15677,129222.086,11.286,5546
15678,129233.750,11.671,5546
15679,129245.188,11.434,5546
15680,129257.203,12.019,5546
15681,129270.023,12.814,5546
15682,129281.211,11.195,5546
15683,129292.984,11.770,5546
15684,129305.203,12.219,5546
15685,129316.656,11.447,5546
15686,129329.695,13.041,5546
15687,129341.133,11.444,5546
15688,129352.188,11.050,5546
15689,129363.133,10.946,5546
15690,129374.648,11.514,5546
15691,129386.398,11.748,5546
15692,129397.750,11.352,5546
15693,129408.922,11.173,5546
15694,129420.375,11.455,5546
15695,129431.195,10.820,5546
