Frame, Time (ms), Delta (ms) , Memory (mb)
13266,99253.945, 9.137,5484
13267,99261.563, 7.614,5484
13268,99269.297, 7.740,5484
13269,99277.719, 8.417,5484
13270,99284.898, 7.178,5484
13271,99292.438, 7.543,5484
13272,99300.711, 8.273,5484
13273,99308.648, 7.929,5484
13274,99316.516, 7.871,5484
13275,99324.523, 8.015,5484
13276,99332.891, 8.364,5484
13277,99340.570, 7.678,5484
13278,99349.797, 9.229,5484
13279,99358.289, 8.492,5484
13280,99366.047, 7.755,5484
13281,99374.711, 8.667,5484
13282,99382.703, 7.985,5484
13283,99390.203, 7.505,5484
13284,99399.352, 9.147,5484
13285,99408.570, 9.222,5484
13286,99417.477, 8.907,5484
13287,99425.094, 7.618,5484
13288,99433.164, 8.067,5484
13289,99440.766, 7.601,5484
13290,99449.547, 8.787,5484
13291,99457.445, 7.891,5484
13292,99464.875, 7.433,5484
13293,99472.523, 7.650,5484
13294,99479.648, 7.120,5484
13295,99486.906, 7.261,5484
13296,99494.133, 7.223,5484
13297,99502.156, 8.030,5484
13298,99510.094, 7.932,5484
13299,99518.203, 8.111,5484
13300,99525.422, 7.218,5484
13301,99532.273, 6.854,5484
13302,99539.414, 7.142,5484
13303,99546.523, 7.107,5484
13304,99554.023, 7.499,5484
13305,99562.117, 8.091,5484
13306,99570.063, 7.946,5484
13307,99577.797, 7.735,5484
13308,99584.945, 7.158,5484
13309,99591.898, 6.951,5484
13310,99599.078, 7.170,5484
13311,99606.273, 7.200,5484
13312,99614.391, 8.119,5484
13313,99621.352, 6.958,5484
13314,99628.555, 7.208,5484
13315,99635.531, 6.976,5484
13316,99642.500, 6.965,5484
13317,99649.430, 6.926,5484
13318,99657.469, 8.040,5484
13319,99665.047, 7.582,5484
13320,99672.078, 7.029,5484
13321,99678.945, 6.871,5484
13322,99686.141, 7.196,5484
13323,99693.117, 6.974,5484
13324,99700.180, 7.059,5484
13325,99707.328, 7.145,5484
13326,99714.766, 7.442,5484
13327,99723.188, 8.423,5484
13328,99730.328, 7.139,5484
13329,99738.984, 8.658,5484
13330,99747.070, 8.085,5484
13331,99754.508, 7.443,5484
13332,99762.430, 7.917,5484
13333,99769.688, 7.260,5484
13334,99778.117, 8.430,5484
13335,99786.352, 8.227,5484
13336,99794.289, 7.943,5484
13337,99801.797, 7.510,5484
13338,99809.273, 7.478,5484
13339,99817.477, 8.196,5484
13340,99825.891, 8.424,5484
13341,99833.781, 7.884,5484
13342,99841.172, 7.394,5484
13343,99849.289, 8.115,5484
13344,99856.820, 7.535,5484
13345,99863.875, 7.056,5484
13346,99871.195, 7.317,5484
13347,99878.500, 7.299,5484
13348,99886.242, 7.744,5484
13349,99893.719, 7.476,5484
13350,99901.742, 8.021,5484
13351,99908.984, 7.246,5484
13352,99916.555, 7.575,5484
13353,99924.203, 7.646,5484
13354,99933.141, 8.940,5484
13355,99941.422, 8.273,5484
13356,99949.227, 7.810,5484
13357,99957.078, 7.853,5484
13358,99965.070, 7.990,5484
13359,99974.641, 9.566,5484
13360,99982.211, 7.575,5484
13361,99989.539, 7.333,5484
13362,99997.242, 7.701,5484
13363,100006.484, 9.235,5484
13364,100014.711, 8.226,5484
13365,100022.586, 7.879,5484
13366,100030.375, 7.783,5484
13367,100038.977, 8.605,5484
13368,100046.602, 7.630,5484
13369,100054.820, 8.221,5484
13370,100062.992, 8.162,5484
13371,100071.539, 8.555,5484
13372,100079.281, 7.745,5484
13373,100087.180, 7.892,5484
13374,100094.500, 7.323,5484
13375,100101.836, 7.338,5484
13376,100108.961, 7.124,5484
13377,100116.414, 7.451,5484
13378,100124.805, 8.388,5484
13379,100133.836, 9.031,5484
13380,100142.484, 8.649,5484
13381,100150.063, 7.575,5484
13382,100157.750, 7.691,5484
13383,100165.359, 7.606,5484
13384,100173.453, 8.095,5484
13385,100180.984, 7.535,5484
13386,100189.453, 8.469,5484
13387,100197.430, 7.975,5484
13388,100204.789, 7.356,5484
13389,100212.258, 7.473,5484
13390,100220.398, 8.142,5484
13391,100227.797, 7.394,5484
13392,100235.938, 8.149,5484
13393,100243.211, 7.272,5484
13394,100251.164, 7.953,5484
13395,100259.773, 8.605,5484
13396,100268.625, 8.856,5484
13397,100275.930, 7.306,5484
13398,100284.172, 8.240,5484
13399,100292.031, 7.853,5484
13400,100300.039, 8.007,5484
13401,100307.820, 7.788,5484
13402,100315.031, 7.202,5484
13403,100322.336, 7.311,5484
13404,100329.516, 7.184,5484
13405,100336.680, 7.154,5484
13406,100343.797, 7.121,5484
13407,100350.961, 7.167,5484
13408,100358.984, 8.022,5484
13409,100366.289, 7.309,5484
13410,100373.578, 7.291,5484
13411,100380.758, 7.173,5484
13412,100387.961, 7.209,5484
13413,100395.250, 7.285,5484
13414,100402.516, 7.265,5484
13415,100409.797, 7.282,5484
13416,100416.930, 7.134,5484
13417,100424.203, 7.275,5484
13418,100431.664, 7.454,5484
13419,100439.891, 8.229,5484
13420,100447.406, 7.515,5484
13421,100454.789, 7.383,5484
13422,100463.906, 9.119,5484
13423,100471.578, 7.674,5484
13424,100478.820, 7.244,5484
13425,100486.117, 7.291,5484
13426,100494.141, 8.027,5484
13427,100502.047, 7.902,5484
13428,100511.742, 9.698,5484
13429,100521.383, 9.638,5484
13430,100529.727, 8.346,5484
13431,100538.688, 8.959,5484
13432,100546.766, 8.077,5484
13433,100554.789, 8.022,5484
13434,100562.781, 7.998,5484
13435,100571.063, 8.276,5484
13436,100578.703, 7.642,5484
13437,100585.914, 7.217,5484
13438,100593.438, 7.520,5484
13439,100602.250, 8.817,5484
13440,100610.195, 7.944,5484
13441,100617.938, 7.742,5484
13442,100625.336, 7.396,5484
13443,100632.867, 7.534,5484
13444,100641.047, 8.175,5484
13445,100648.758, 7.715,5484
13446,100656.469, 7.706,5484
13447,100664.742, 8.271,5484
13448,100672.734, 7.996,5484
13449,100681.078, 8.345,5484
13450,100689.344, 8.260,5484
13451,100697.492, 8.151,5484
13452,100705.680, 8.187,5484
13453,100713.773, 8.099,5484
13454,100721.641, 7.862,5484
13455,100729.672, 8.034,5484
13456,100737.680, 8.006,5484
13457,100745.391, 7.709,5484
13458,100753.500, 8.116,5484
13459,100761.383, 7.880,5484
13460,100769.156, 7.776,5484
13461,100778.523, 9.366,5484
13462,100787.500, 8.977,5484
13463,100795.469, 7.967,5484
13464,100804.414, 8.943,5484
13465,100813.148, 8.737,5484
13466,100821.250, 8.107,5484
13467,100829.984, 8.727,5484
13468,100839.016, 9.028,5484
13469,100846.641, 7.627,5484
13470,100854.422, 7.779,5484
13471,100862.102, 7.684,5484
13472,100869.344, 7.240,5484
13473,100876.883, 7.544,5484
13474,100884.391, 7.506,5484
13475,100892.227, 7.840,5484
13476,100900.469, 8.242,5484
13477,100909.750, 9.276,5484
13478,100918.656, 8.907,5484
13479,100927.203, 8.546,5484
13480,100934.766, 7.562,5484
13481,100942.148, 7.386,5484
13482,100949.719, 7.567,5484
13483,100957.422, 7.707,5484
13484,100965.047, 7.625,5484
13485,100972.563, 7.517,5484
13486,100980.516, 7.951,5484
13487,100988.227, 7.710,5484
13488,100997.664, 9.437,5484
13489,101005.266, 7.608,5484
13490,101013.492, 8.224,5484
13491,101021.398, 7.905,5484
13492,101029.359, 7.958,5484
13493,101036.930, 7.573,5484
13494,101045.656, 8.720,5484
13495,101053.484, 7.834,5484
13496,101061.906, 8.427,5484
13497,101069.352, 7.438,5484
13498,101076.852, 7.502,5484
13499,101084.289, 7.440,5484
13500,101092.508, 8.218,5484
13501,101100.469, 7.958,5484
13502,101108.148, 7.677,5484
13503,101115.781, 7.636,5484
13504,101122.984, 7.203,5484
13505,101131.656, 8.666,5484
13506,101140.406, 8.753,5484
13507,101147.938, 7.536,5484
13508,101155.453, 7.514,5484
13509,101163.047, 7.588,5484
13510,101171.164, 8.123,5484
13511,101178.656, 7.487,5484
13512,101186.078, 7.425,5484
13513,101194.578, 8.502,5484
13514,101201.836, 7.257,5484
13515,101209.875, 8.040,5484
13516,101217.305, 7.423,5484
13517,101224.648, 7.344,5484
13518,101232.125, 7.483,5484
13519,101239.750, 7.620,5484
13520,101247.609, 7.864,5484
13521,101256.375, 8.762,5484
13522,101263.984, 7.612,5484
13523,101271.680, 7.694,5484
13524,101279.953, 8.282,5484
13525,101287.906, 7.952,5484
13526,101295.852, 7.942,5484
13527,101305.961,10.113,5484
13528,101317.344,11.377,5484
13529,101326.367, 9.023,5484
13530,101334.523, 8.159,5484
13531,101342.641, 8.109,5484
13532,101350.992, 8.357,5484
13533,101359.930, 8.944,5484
13534,101368.352, 8.415,5484
13535,101377.180, 8.829,5484
13536,101385.734, 8.553,5484
13537,101394.695, 8.956,5484
13538,101404.813,10.127,5484
13539,101412.828, 8.015,5484
13540,101421.938, 9.109,5484
13541,101430.531, 8.590,5484
13542,101439.781, 9.248,5484
13543,101449.125, 9.344,5484
13544,101458.359, 9.236,5484
13545,101467.117, 8.756,5484
13546,101475.375, 8.256,5484
13547,101483.078, 7.706,5484
13548,101491.750, 8.676,5484
13549,101499.398, 7.647,5484
13550,101507.109, 7.706,5484
13551,101515.945, 8.842,5484
13552,101523.727, 7.775,5484
13553,101531.836, 8.112,5484
13554,101540.422, 8.590,5484
13555,101548.461, 8.034,5484
13556,101557.109, 8.655,5484
13557,101564.688, 7.574,5484
13558,101572.523, 7.836,5484
13559,101580.734, 8.211,5484
13560,101589.383, 8.651,5484
13561,101596.719, 7.334,5484
13562,101604.367, 7.643,5484
13563,101611.875, 7.514,5484
13564,101620.367, 8.492,5484
13565,101628.047, 7.676,5484
13566,101636.086, 8.044,5484
13567,101644.102, 8.010,5484
13568,101651.906, 7.810,5484
13569,101659.250, 7.346,5484
13570,101667.484, 8.231,5484
13571,101675.055, 7.567,5484
13572,101682.891, 7.842,5484
13573,101690.391, 7.497,5484
13574,101697.711, 7.321,5484
13575,101706.344, 8.626,5484
13576,101714.922, 8.585,5484
13577,101722.813, 7.892,5484
13578,101730.523, 7.708,5484
13579,101739.391, 8.863,5484
13580,101748.414, 9.030,5484
13581,101756.422, 8.008,5484
13582,101765.094, 8.669,5484
13583,101772.836, 7.740,5484
13584,101780.711, 7.873,5484
13585,101789.094, 8.386,5484
13586,101797.094, 8.002,5484
13587,101805.031, 7.931,5484
13588,101813.727, 8.699,5484
13589,101821.391, 7.664,5484
13590,101829.945, 8.561,5484
13591,101837.945, 7.998,5484
13592,101846.063, 8.115,5484
13593,101854.234, 8.177,5484
13594,101862.531, 8.290,5484
13595,101870.375, 7.847,5484
13596,101878.367, 7.988,5484
13597,101886.695, 8.327,5484
13598,101894.367, 7.673,5484
13599,101902.063, 7.696,5484
13600,101910.953, 8.894,5484
13601,101919.031, 8.075,5484
13602,101927.766, 8.732,5484
13603,101935.992, 8.224,5484
13604,101944.109, 8.127,5484
13605,101952.625, 8.517,5484
13606,101961.336, 8.703,5484
13607,101969.859, 8.533,5484
13608,101979.242, 9.379,5484
13609,101987.859, 8.621,5484
13610,101996.445, 8.578,5484
13611,102004.656, 8.211,5484
13612,102013.781, 9.127,5484
13613,102023.383, 9.598,5484
13614,102031.813, 8.431,5484
13615,102040.164, 8.359,5484
13616,102049.484, 9.313,5484
13617,102058.273, 8.791,5484
13618,102067.422, 9.151,5484
13619,102075.969, 8.544,5484
13620,102084.617, 8.656,5484
13621,102093.445, 8.819,5484
13622,102103.313, 9.866,5484
13623,102112.195, 8.884,5484
13624,102120.617, 8.428,5484
13625,102128.516, 7.898,5484
13626,102136.125, 7.608,5484
13627,102143.875, 7.752,5484
13628,102151.742, 7.863,5484
13629,102159.555, 7.813,5484
13630,102167.789, 8.232,5484
13631,102175.984, 8.194,5484
13632,102184.109, 8.131,5484
13633,102191.867, 7.758,5484
13634,102199.852, 7.980,5484
13635,102207.453, 7.601,5484
13636,102215.984, 8.529,5484
13637,102223.992, 8.007,5484
13638,102232.055, 8.068,5484
13639,102239.641, 7.582,5484
13640,102247.664, 8.023,5484
13641,102256.453, 8.794,5484
13642,102265.000, 8.542,5484
13643,102273.227, 8.233,5484
13644,102281.617, 8.391,5484
13645,102289.500, 7.881,5484
13646,102297.336, 7.836,5484
13647,102305.109, 7.769,5484
13648,102314.406, 9.295,5484
13649,102322.086, 7.683,5484
13650,102330.016, 7.932,5484
13651,102338.555, 8.543,5484
13652,102346.789, 8.234,5484
13653,102354.680, 7.882,5484
13654,102363.016, 8.342,5484
13655,102370.727, 7.706,5484
13656,102378.563, 7.844,5484
13657,102386.945, 8.385,5484
13658,102395.945, 8.995,5484
13659,102404.172, 8.226,5484
13660,102412.609, 8.443,5484
13661,102420.500, 7.886,5484
13662,102428.461, 7.956,5484
13663,102436.398, 7.942,5484
13664,102444.156, 7.755,5484
13665,102451.969, 7.811,5484
13666,102459.602, 7.637,5484
13667,102467.383, 7.782,5484
13668,102475.930, 8.547,5484
13669,102485.430, 9.495,5484
13670,102495.555,10.128,5484
13671,102503.844, 8.286,5484
13672,102511.695, 7.852,5484
13673,102519.305, 7.606,5484
13674,102527.414, 8.110,5484
13675,102535.492, 8.086,5484
13676,102543.219, 7.726,5484
13677,102551.117, 7.899,5484
13678,102559.250, 8.130,5484
13679,102567.258, 8.013,5484
13680,102575.508, 8.249,5484
13681,102583.758, 8.247,5484
13682,102591.414, 7.658,5484
13683,102600.164, 8.746,5484
13684,102608.359, 8.193,5484
13685,102616.172, 7.817,5484
13686,102625.461, 9.288,5484
13687,102633.883, 8.424,5484
13688,102642.617, 8.738,5484
13689,102650.773, 8.153,5484
13690,102658.648, 7.866,5484
13691,102666.766, 8.122,5484
13692,102674.617, 7.859,5484
13693,102682.609, 7.988,5484
13694,102691.039, 8.428,5484
13695,102699.516, 8.479,5484
13696,102709.383, 9.863,5484
13697,102719.039, 9.658,5484
13698,102727.859, 8.823,5484
13699,102736.164, 8.302,5484
13700,102744.469, 8.301,5484
13701,102753.563, 9.097,5484
13702,102762.164, 8.599,5484
13703,102770.586, 8.428,5484
13704,102779.398, 8.804,5484
13705,102787.625, 8.236,5484
13706,102795.867, 8.239,5484
13707,102803.938, 8.070,5484
13708,102813.695, 9.755,5484
13709,102822.328, 8.628,5484
13710,102831.281, 8.967,5484
13711,102839.938, 8.651,5484
13712,102848.211, 8.278,5484
13713,102856.594, 8.378,5484
13714,102864.320, 7.722,5484
13715,102872.734, 8.418,5484
13716,102881.313, 8.572,5484
13717,102891.914,10.613,5484
13718,102901.188, 9.268,5484
13719,102909.031, 7.841,5484
13720,102917.094, 8.061,5484
13721,102925.508, 8.415,5484
13722,102934.031, 8.527,5484
13723,102941.828, 7.793,5484
13724,102949.867, 8.041,5484
13725,102957.461, 7.594,5484
13726,102965.391, 7.928,5484
13727,102973.367, 7.978,5484
13728,102981.445, 8.077,5484
13729,102989.648, 8.201,5484
13730,102997.539, 7.901,5484
13731,103005.383, 7.835,5484
13732,103013.305, 7.918,5484
13733,103021.445, 8.145,5484
13734,103030.180, 8.738,5484
13735,103038.141, 7.961,5484
13736,103045.891, 7.754,5484
13737,103053.484, 7.586,5484
13738,103061.563, 8.084,5484
13739,103069.219, 7.653,5484
13740,103077.219, 8.004,5484
13741,103085.188, 7.965,5484
13742,103092.930, 7.745,5484
13743,103100.563, 7.633,5484
13744,103108.266, 7.702,5484
13745,103116.281, 8.015,5484
13746,103124.469, 8.186,5484
13747,103133.125, 8.652,5484
13748,103141.563, 8.446,5484
13749,103149.461, 7.896,5484
13750,103157.203, 7.739,5484
13751,103164.758, 7.553,5484
13752,103173.023, 8.266,5484
13753,103180.906, 7.891,5484
13754,103189.477, 8.569,5484
13755,103197.102, 7.621,5484
13756,103204.867, 7.768,5484
13757,103213.250, 8.381,5484
13758,103221.188, 7.934,5484
13759,103229.828, 8.640,5484
13760,103238.141, 8.313,5484
13761,103246.664, 8.520,5484
13762,103254.977, 8.317,5484
13763,103263.016, 8.038,5484
13764,103271.852, 8.843,5484
13765,103281.391, 9.532,5484
13766,103290.250, 8.862,5484
13767,103298.500, 8.247,5484
13768,103307.695, 9.193,5484
13769,103316.117, 8.429,5484
13770,103324.563, 8.447,5484
13771,103332.758, 8.192,5484
13772,103341.484, 8.730,5484
13773,103350.391, 8.898,5484
13774,103358.789, 8.400,5484
13775,103366.898, 8.118,5484
13776,103375.828, 8.928,5484
13777,103384.195, 8.362,5484
13778,103392.391, 8.198,5484
13779,103400.789, 8.396,5484
13780,103409.602, 8.815,5484
13781,103418.242, 8.646,5484
13782,103426.773, 8.526,5484
13783,103435.438, 8.662,5484
13784,103444.531, 9.094,5484
13785,103453.875, 9.344,5484
13786,103462.352, 8.473,5484
13787,103470.680, 8.328,5484
13788,103479.313, 8.632,5484
13789,103488.578, 9.277,5484
13790,103497.438, 8.853,5484
13791,103506.250, 8.813,5484
13792,103514.938, 8.691,5484
13793,103523.891, 8.953,5484
13794,103532.227, 8.337,5484
13795,103540.594, 8.367,5484
13796,103549.039, 8.441,5484
13797,103558.742, 9.704,5484
13798,103568.008, 9.258,5484
13799,103577.344, 9.336,5484
13800,103585.805, 8.470,5484
13801,103594.695, 8.881,5484
13802,103604.008, 9.320,5484
13803,103615.016,11.008,5484
13804,103623.094, 8.073,5484
13805,103631.273, 8.185,5484
13806,103639.453, 8.181,5484
13807,103647.344, 7.882,5484
13808,103655.242, 7.908,5484
13809,103663.727, 8.478,5484
13810,103672.117, 8.389,5484
13811,103681.719, 9.600,5484
13812,103690.938, 9.225,5484
13813,103699.641, 8.701,5484
13814,103709.602, 9.967,5484
13815,103717.789, 8.185,5484
13816,103725.844, 8.052,5484
13817,103734.227, 8.390,5484
13818,103742.648, 8.411,5484
13819,103751.422, 8.780,5484
13820,103759.641, 8.215,5484
13821,103768.664, 9.024,5484
13822,103777.469, 8.803,5484
13823,103787.000, 9.528,5484
13824,103795.125, 8.129,5484
13825,103803.156, 8.035,5484
13826,103811.750, 8.590,5484
13827,103820.070, 8.324,5484
13828,103828.078, 8.006,5484
13829,103835.953, 7.880,5484
13830,103843.578, 7.620,5484
13831,103852.914, 9.339,5484
13832,103861.563, 8.647,5484
13833,103869.781, 8.221,5484
13834,103879.594, 9.814,5484
13835,103888.047, 8.444,5484
13836,103896.086, 8.040,5484
13837,103904.148, 8.065,5484
13838,103912.336, 8.184,5484
13839,103920.148, 7.821,5484
13840,103928.273, 8.125,5484
13841,103936.352, 8.074,5484
13842,103944.180, 7.830,5484
13843,103952.930, 8.752,5484
13844,103960.938, 8.004,5484
13845,103968.844, 7.905,5484
13846,103977.461, 8.618,5484
13847,103986.188, 8.726,5484
13848,103995.039, 8.849,5484
13849,104003.313, 8.276,5484
13850,104011.430, 8.118,5484
13851,104019.977, 8.542,5484
13852,104028.633, 8.653,5484
13853,104036.891, 8.267,5484
13854,104045.477, 8.585,5484
13855,104054.102, 8.624,5484
13856,104062.680, 8.577,5484
13857,104072.203, 9.525,5484
13858,104082.594,10.392,5484
13859,104092.695,10.094,5484
13860,104102.078, 9.385,5484
13861,104110.727, 8.651,5484
13862,104120.352, 9.623,5484
13863,104129.234, 8.885,5484
13864,104138.563, 9.331,5484
13865,104147.188, 8.629,5484
13866,104156.141, 8.945,5484
13867,104165.094, 8.958,5484
13868,104174.063, 8.964,5484
13869,104182.836, 8.774,5484
13870,104191.828, 8.991,5484
13871,104201.266, 9.446,5484
13872,104210.938, 9.672,5484
13873,104219.773, 8.830,5484
13874,104228.977, 9.203,5484
13875,104237.891, 8.916,5484
13876,104246.930, 9.041,5484
13877,104256.414, 9.482,5484
13878,104264.609, 8.199,5484
13879,104273.016, 8.395,5484
13880,104281.039, 8.029,5484
13881,104289.188, 8.151,5484
13882,104297.617, 8.433,5484
13883,104306.953, 9.337,5484
13884,104315.891, 8.938,5484
13885,104324.063, 8.162,5484
13886,104332.336, 8.272,5484
13887,104340.508, 8.175,5484
13888,104348.609, 8.110,5484
13889,104356.883, 8.271,5484
13890,104364.688, 7.801,5484
13891,104373.148, 8.458,5484
13892,104381.227, 8.086,5484
13893,104389.445, 8.216,5484
13894,104397.750, 8.303,5484
13895,104405.992, 8.236,5484
13896,104415.234, 9.253,5484
13897,104424.023, 8.785,5484
13898,104432.406, 8.376,5484
13899,104440.531, 8.136,5484
13900,104448.555, 8.017,5484
13901,104456.695, 8.136,5484
13902,104466.570, 9.885,5484
13903,104475.805, 9.232,5484
13904,104484.477, 8.667,5484
13905,104492.750, 8.278,5484
13906,104500.867, 8.120,5484
13907,104509.539, 8.672,5484
13908,104518.305, 8.758,5484
13909,104526.906, 8.606,5484
13910,104535.203, 8.301,5484
13911,104543.781, 8.569,5484
13912,104551.852, 8.073,5484
13913,104560.023, 8.174,5484
13914,104568.984, 8.952,5484
13915,104577.125, 8.149,5484
13916,104585.391, 8.265,5484
13917,104593.289, 7.905,5484
13918,104601.438, 8.139,5484
13919,104609.484, 8.051,5484
13920,104617.711, 8.225,5484
13921,104626.516, 8.807,5484
13922,104635.180, 8.666,5484
13923,104643.555, 8.370,5484
13924,104651.891, 8.339,5484
13925,104660.375, 8.481,5484
13926,104669.555, 9.186,5484
13927,104677.891, 8.334,5484
13928,104687.422, 9.528,5484
13929,104695.859, 8.439,5484
13930,104704.633, 8.768,5484
13931,104712.617, 7.992,5484
13932,104721.508, 8.892,5484
13933,104731.500, 9.985,5484
13934,104741.148, 9.650,5484
13935,104750.008, 8.858,5484
13936,104758.969, 8.956,5484
13937,104767.883, 8.926,5484
13938,104777.281, 9.393,5484
13939,104787.039, 9.755,5484
13940,104796.914, 9.883,5484
13941,104805.602, 8.684,5484
13942,104814.461, 8.861,5484
13943,104824.070, 9.607,5484
13944,104833.422, 9.352,5484
13945,104842.828, 9.406,5484
13946,104852.570, 9.747,5484
13947,104863.133,10.554,5484
13948,104872.836, 9.705,5484
13949,104883.375,10.540,5484
13950,104892.664, 9.284,5484
13951,104900.852, 8.195,5484
13952,104909.281, 8.431,5484
13953,104917.523, 8.242,5484
13954,104925.875, 8.353,5484
13955,104934.297, 8.411,5484
13956,104942.938, 8.649,5484
13957,104951.609, 8.674,5484
13958,104960.328, 8.707,5484
13959,104968.977, 8.652,5484
13960,104978.188, 9.219,5484
13961,104986.664, 8.470,5484
13962,104995.063, 8.400,5484
13963,105003.055, 7.990,5484
13964,105011.609, 8.561,5484
13965,105019.859, 8.247,5484
13966,105028.727, 8.865,5484
13967,105036.773, 8.048,5484
13968,105045.227, 8.456,5484
13969,105054.469, 9.236,5484
13970,105062.633, 8.166,5484
13971,105070.766, 8.134,5484
13972,105078.828, 8.064,5484
13973,105087.305, 8.469,5484
13974,105095.742, 8.444,5484
13975,105103.977, 8.234,5484
13976,105112.219, 8.247,5484
13977,105120.805, 8.583,5484
13978,105128.984, 8.173,5484
13979,105137.281, 8.308,5484
13980,105145.484, 8.201,5484
13981,105154.461, 8.976,5484
13982,105163.633, 9.163,5484
13983,105171.898, 8.272,5484
13984,105180.023, 8.118,5484
13985,105189.234, 9.223,5484
13986,105197.852, 8.616,5484
13987,105206.094, 8.238,5484
13988,105215.203, 9.108,5484
13989,105223.242, 8.043,5484
13990,105231.508, 8.265,5484
13991,105239.703, 8.189,5484
13992,105248.195, 8.499,5484
13993,105258.758,10.557,5484
13994,105268.633, 9.872,5484
13995,105277.688, 9.055,5484
13996,105286.242, 8.566,5484
13997,105294.742, 8.493,5484
13998,105304.641, 9.893,5484
13999,105312.859, 8.224,5484
14000,105321.672, 8.813,5484
14001,105330.383, 8.711,5484
14002,105339.070, 8.687,5484
14003,105348.891, 9.823,5484
14004,105357.188, 8.295,5484
14005,105366.109, 8.922,5484
14006,105375.750, 9.637,5484
14007,105384.320, 8.568,5484
14008,105392.781, 8.468,5484
14009,105402.148, 9.364,5484
14010,105410.688, 8.542,5484
14011,105419.398, 8.713,5484
14012,105429.063, 9.659,5484
14013,105437.797, 8.737,5484
14014,105447.375, 9.577,5484
14015,105456.477, 9.102,5484
14016,105465.859, 9.383,5484
14017,105475.586, 9.726,5484
14018,105485.273, 9.691,5484
14019,105494.195, 8.925,5484
14020,105503.719, 9.516,5484
14021,105513.008, 9.291,5484
14022,105522.070, 9.063,5484
14023,105530.469, 8.399,5484
14024,105540.086, 9.612,5484
14025,105549.070, 8.989,5484
14026,105557.688, 8.610,5484
14027,105567.352, 9.671,5484
14028,105576.688, 9.332,5484
14029,105585.781, 9.098,5484
14030,105595.516, 9.733,5484
14031,105604.609, 9.100,5484
14032,105614.109, 9.491,5484
14033,105624.992,10.886,5484
14034,105634.805, 9.817,5484
14035,105643.477, 8.665,5484
14036,105652.719, 9.245,5484
14037,105662.398, 9.678,5484
14038,105671.164, 8.767,5484
14039,105679.547, 8.387,5484
14040,105688.445, 8.893,5484
14041,105697.578, 9.135,5484
14042,105706.156, 8.577,5484
14043,105715.281, 9.127,5484
14044,105723.773, 8.488,5484
14045,105732.352, 8.575,5484
14046,105740.984, 8.636,5484
14047,105749.273, 8.296,5484
14048,105758.711, 9.429,5484
14049,105767.469, 8.762,5484
14050,105776.422, 8.955,5484
14051,105785.219, 8.799,5484
14052,105794.219, 8.996,5484
14053,105804.227,10.011,5484
14054,105812.898, 8.668,5484
14055,105823.219,10.327,5484
14056,105832.609, 9.392,5484
14057,105841.148, 8.529,5484
14058,105849.938, 8.799,5484
14059,105858.727, 8.778,5484
14060,105867.320, 8.596,5484
14061,105875.867, 8.553,5484
14062,105884.828, 8.959,5484
14063,105893.148, 8.316,5484
14064,105901.531, 8.383,5484
14065,105910.641, 9.106,5484
14066,105919.188, 8.550,5484
14067,105927.672, 8.482,5484
14068,105936.516, 8.848,5484
14069,105944.797, 8.280,5484
14070,105952.984, 8.187,5484
14071,105961.469, 8.489,5484
14072,105970.438, 8.966,5484
14073,105979.547, 9.110,5484
14074,105987.781, 8.236,5484
14075,105995.977, 8.186,5484
14076,106004.453, 8.484,5484
14077,106013.297, 8.841,5484
14078,106022.070, 8.772,5484
14079,106030.516, 8.454,5484
14080,106039.383, 8.858,5484
14081,106048.875, 9.500,5484
14082,106059.281,10.403,5484
14083,106068.688, 9.405,5484
14084,106077.211, 8.528,5484
14085,106085.969, 8.748,5484
14086,106094.359, 8.396,5484
14087,106103.094, 8.731,5484
14088,106111.734, 8.643,5484
14089,106121.109, 9.379,5484
14090,106130.305, 9.191,5484
14091,106139.969, 9.664,5484
14092,106148.594, 8.633,5484
14093,106157.305, 8.697,5484
14094,106165.750, 8.456,5484
14095,106174.000, 8.244,5484
14096,106183.203, 9.212,5484
14097,106191.836, 8.630,5484
14098,106200.422, 8.583,5484
14099,106209.883, 9.461,5484
14100,106218.727, 8.843,5484
14101,106227.539, 8.811,5484
14102,106236.344, 8.804,5484
14103,106245.766, 9.422,5484
14104,106255.008, 9.240,5484
14105,106264.258, 9.262,5484
14106,106273.273, 9.009,5484
14107,106282.352, 9.078,5484
14108,106291.516, 9.167,5484
14109,106301.359, 9.839,5484
14110,106310.328, 8.965,5484
14111,106319.656, 9.329,5484
14112,106328.750, 9.096,5484
14113,106339.273,10.530,5484
14114,106348.383, 9.105,5484
14115,106357.234, 8.851,5484
14116,106366.547, 9.314,5484
14117,106375.852, 9.306,5484
14118,106385.508, 9.652,5484
14119,106394.945, 9.446,5484
14120,106404.000, 9.043,5484
14121,106412.125, 8.128,5484
14122,106420.156, 8.035,5484
14123,106428.477, 8.317,5484
14124,106437.078, 8.603,5484
14125,106446.734, 9.654,5484
14126,106456.695, 9.965,5484
14127,106466.281, 9.589,5484
14128,106475.773, 9.488,5484
14129,106484.391, 8.613,5484
14130,106493.547, 9.163,5484
14131,106502.047, 8.492,5484
14132,106511.336, 9.287,5484
14133,106519.789, 8.459,5484
14134,106528.375, 8.581,5484
14135,106536.859, 8.495,5484
14136,106545.578, 8.718,5484
14137,106554.531, 8.951,5484
14138,106563.023, 8.490,5484
14139,106572.219, 9.197,5484
