Frame, Time (ms), Delta (ms) , Memory (mb)
16429,135647.281,11.095,5594
16430,135658.219,10.916,5594
16431,135670.047,11.846,5594
16432,135681.375,11.325,5594
16433,135691.984,10.611,5594
16434,135703.047,11.049,5594
16435,135714.250,11.209,5594
16436,135726.844,12.590,5594
16437,135738.250,11.406,5594
16438,135751.109,12.862,5594
16439,135760.906, 9.803,5594
16440,135770.859, 9.949,5594
16441,135780.938,10.082,5594
16442,135791.063,10.127,5594
16443,135801.969,10.906,5594
16444,135812.500,10.522,5594
16445,135822.484, 9.995,5594
16446,135832.953,10.465,5594
16447,135843.813,10.852,5594
16448,135854.578,10.771,5594
16449,135865.281,10.707,5594
16450,135875.328,10.047,5594
16451,135885.328,10.004,5594
16452,135895.375,10.044,5594
16453,135905.047, 9.667,5594
16454,135915.031, 9.980,5594
16455,135925.141,10.118,5594
16456,135935.031, 9.888,5594
16457,135944.844, 9.813,5594
16458,135954.875,10.017,5594
16459,135966.109,11.234,5594
16460,135976.297,10.199,5594
16461,135986.891,10.594,5594
16462,135996.828, 9.937,5594
16463,136006.922,10.090,5594
16464,136017.094,10.180,5594
16465,136027.500,10.405,5594
16466,136036.953, 9.453,5594
16467,136047.203,10.244,5594
16468,136057.969,10.779,5594
16469,136069.906,11.938,5594
16470,136082.250,12.335,5594
16471,136093.953,11.699,5594
16472,136104.984,11.037,5594
16473,136116.328,11.335,5594
16474,136128.547,12.231,5594
16475,136140.609,12.058,5594
16476,136150.531, 9.929,5594
16477,136160.984,10.448,5594
16478,136171.563,10.569,5594
16479,136182.109,10.538,5594
16480,136192.781,10.677,5594
16481,136202.859,10.088,5594
16482,136212.906,10.039,5594
16483,136223.234,10.341,5594
16484,136233.688,10.448,5594
16485,136243.969,10.284,5594
16486,136254.328,10.347,5594
16487,136265.234,10.917,5594
16488,136276.797,11.552,5594
16489,136288.563,11.783,5594
16490,136300.109,11.523,5594
16491,136311.531,11.424,5594
16492,136322.766,11.245,5594
16493,136334.172,11.396,5594
16494,136345.734,11.582,5594
16495,136357.828,12.097,5594
16496,136369.703,11.862,5594
16497,136380.922,11.214,5594
16498,136393.578,12.665,5594
16499,136404.234,10.645,5594
16500,136415.641,11.410,5594
16501,136426.406,10.766,5594
16502,136437.078,10.683,5594
16503,136447.781,10.703,5594
16504,136458.625,10.842,5594
16505,136468.781,10.140,5594
16506,136478.938,10.165,5594
16507,136488.813, 9.878,5594
16508,136499.813,11.007,5594
16509,136510.422,10.603,5594
16510,136521.109,10.696,5594
16511,136534.797,13.667,5594
16512,136545.781,11.003,5594
16513,136555.625, 9.830,5594
16514,136566.672,11.065,5594
16515,136576.844,10.155,5594
16516,136587.047,10.211,5594
16517,136597.094,10.052,5594
16518,136608.359,11.250,5594
16519,136618.453,10.103,5594
16520,136628.828,10.374,5594
16521,136638.563, 9.741,5594
16522,136648.781,10.209,5594
16523,136658.766, 9.978,5594
16524,136669.609,10.850,5594
16525,136679.656,10.053,5594
16526,136689.984,10.332,5594
16527,136699.594, 9.599,5594
16528,136709.641,10.047,5594
16529,136720.031,10.406,5594
16530,136730.375,10.339,5594
16531,136741.141,10.763,5594
16532,136750.547, 9.411,5594
16533,136760.359, 9.800,5594
16534,136769.859, 9.513,5594
16535,136780.516,10.654,5594
16536,136790.844,10.321,5594
16537,136800.594, 9.761,5594
16538,136810.953,10.354,5594
16539,136821.359,10.408,5594
16540,136831.375,10.022,5594
16541,136841.422,10.029,5594
16542,136851.422, 9.991,5594
16543,136861.750,10.342,5594
16544,136872.047,10.300,5594
16545,136882.453,10.402,5594
16546,136892.438, 9.985,5594
16547,136902.766,10.324,5594
16548,136912.719, 9.966,5594
16549,136923.891,11.172,5594
16550,136936.500,12.601,5594
16551,136948.844,12.342,5594
16552,136960.047,11.219,5594
16553,136971.031,10.962,5594
16554,136981.656,10.631,5594
16555,136992.641,10.994,5594
16556,137003.859,11.213,5594
16557,137014.609,10.751,5594
16558,137026.156,11.539,5594
16559,137037.578,11.421,5594
16560,137048.266,10.693,5594
16561,137059.594,11.331,5594
16562,137070.578,10.981,5594
16563,137082.281,11.701,5594
16564,137092.375,10.103,5594
16565,137102.625,10.242,5594
16566,137113.156,10.531,5594
16567,137123.719,10.560,5594
16568,137134.234,10.522,5594
16569,137144.391,10.158,5594
16570,137155.016,10.619,5594
16571,137165.766,10.756,5594
16572,137176.234,10.456,5594
16573,137188.266,12.042,5594
16574,137198.516,10.250,5594
16575,137208.297, 9.771,5594
16576,137218.234, 9.948,5594
16577,137228.297,10.065,5594
16578,137238.781,10.473,5594
16579,137248.828,10.053,5594
16580,137258.844,10.004,5594
16581,137269.047,10.222,5594
16582,137279.109,10.050,5594
16583,137289.469,10.354,5594
16584,137299.688,10.226,5594
16585,137310.031,10.357,5594
16586,137319.641, 9.605,5594
16587,137329.875,10.231,5594
16588,137341.203,11.326,5594
16589,137353.109,11.914,5594
16590,137363.281,10.165,5594
16591,137373.953,10.681,5594
16592,137383.844, 9.881,5594
16593,137394.219,10.375,5594
16594,137404.406,10.189,5594
16595,137415.109,10.695,5594
16596,137425.531,10.423,5594
16597,137435.938,10.414,5594
16598,137446.328,10.385,5594
16599,137458.625,12.311,5594
16600,137469.469,10.820,5594
16601,137480.875,11.408,5594
16602,137491.969,11.104,5594
16603,137503.266,11.301,5594
16604,137515.141,11.878,5594
16605,137527.016,11.863,5594
16606,137537.938,10.926,5594
16607,137549.313,11.383,5594
16608,137560.172,10.847,5594
16609,137571.859,11.700,5594
16610,137583.453,11.580,5594
16611,137594.281,10.832,5594
16612,137604.781,10.499,5594
16613,137615.984,11.209,5594
16614,137626.984,11.004,5594
16615,137637.234,10.253,5594
16616,137647.656,10.417,5594
16617,137658.359,10.695,5594
16618,137670.234,11.873,5594
16619,137680.859,10.625,5594
16620,137691.719,10.872,5594
16621,137703.188,11.470,5594
16622,137713.250,10.066,5594
16623,137722.891, 9.619,5594
16624,137734.875,11.997,5594
16625,137745.656,10.774,5594
16626,137755.828,10.185,5594
16627,137765.781, 9.947,5594
16628,137776.953,11.167,5594
16629,137787.469,10.516,5594
16630,137797.578,10.115,5594
16631,137808.328,10.743,5594
16632,137818.453,10.124,5594
16633,137828.984,10.541,5594
16634,137839.172,10.188,5594
16635,137849.219,10.042,5594
16636,137859.078, 9.857,5594
16637,137869.031, 9.949,5594
16638,137879.578,10.555,5594
16639,137890.500,10.931,5594
16640,137900.609,10.107,5594
16641,137910.500, 9.892,5594
16642,137919.984, 9.475,5594
16643,137929.625, 9.637,5594
16644,137939.438, 9.801,5594
16645,137949.453,10.029,5594
16646,137959.531,10.071,5594
16647,137969.328, 9.812,5594
16648,137979.313, 9.990,5594
16649,137990.547,11.221,5594
16650,138000.953,10.411,5594
16651,138010.641, 9.689,5594
16652,138020.703,10.061,5594
16653,138031.125,10.427,5594
16654,138040.922, 9.783,5594
16655,138051.563,10.644,5594
16656,138061.734,10.176,5594
16657,138071.547, 9.811,5594
16658,138081.516, 9.956,5594
16659,138092.234,10.730,5594
16660,138102.328,10.091,5594
16661,138113.797,11.471,5594
16662,138124.203,10.403,5594
16663,138136.016,11.831,5594
16664,138147.297,11.270,5594
16665,138158.375,11.069,5594
16666,138168.219, 9.851,5594
16667,138178.094, 9.867,5594
16668,138188.344,10.262,5594
16669,138198.828,10.472,5594
16670,138209.578,10.749,5594
16671,138220.125,10.548,5594
16672,138230.156,10.025,5594
16673,138240.219,10.070,5594
16674,138250.766,10.548,5594
16675,138261.547,10.779,5594
16676,138271.625,10.076,5594
16677,138281.719,10.110,5594
16678,138291.938,10.224,5594
16679,138302.313,10.365,5594
16680,138313.281,10.977,5594
16681,138324.000,10.715,5594
16682,138335.000,10.997,5594
16683,138345.828,10.827,5594
16684,138356.516,10.680,5594
16685,138368.031,11.533,5594
16686,138380.094,12.039,5594
16687,138393.828,13.754,5594
16688,138405.063,11.231,5594
16689,138417.203,12.137,5594
16690,138428.578,11.382,5594
16691,138439.484,10.894,5594
16692,138449.906,10.432,5594
16693,138460.344,10.430,5594
16694,138471.406,11.064,5594
16695,138481.563,10.151,5594
16696,138490.828, 9.268,5594
16697,138500.500, 9.677,5594
16698,138510.313, 9.807,5594
16699,138520.672,10.375,5594
16700,138531.078,10.393,5594
16701,138542.875,11.788,5594
16702,138555.078,12.213,5594
16703,138566.078,10.994,5594
16704,138576.094,10.016,5594
16705,138587.656,11.574,5594
16706,138599.453,11.780,5594
16707,138611.797,12.352,5594
16708,138624.156,12.354,5594
16709,138634.938,10.791,5594
16710,138645.688,10.749,5594
16711,138656.891,11.193,5594
16712,138667.125,10.243,5594
16713,138677.344,10.230,5594
16714,138687.875,10.526,5594
16715,138698.453,10.572,5594
16716,138708.734,10.268,5594
16717,138718.875,10.150,5594
16718,138729.063,10.188,5594
16719,138739.344,10.294,5594
16720,138749.156, 9.804,5594
16721,138759.141, 9.994,5594
16722,138768.938, 9.779,5594
16723,138778.859, 9.920,5594
16724,138789.313,10.461,5594
16725,138799.078, 9.768,5594
16726,138809.203,10.135,5594
16727,138819.406,10.181,5594
16728,138829.656,10.257,5594
16729,138840.641,11.003,5594
16730,138851.031,10.373,5594
16731,138861.016, 9.981,5594
16732,138871.047,10.041,5594
16733,138880.906, 9.847,5594
16734,138891.641,10.736,5594
16735,138901.672,10.039,5594
16736,138912.078,10.404,5594
16737,138922.016, 9.945,5594
16738,138932.203,10.173,5594
16739,138945.734,13.541,5594
16740,138956.797,11.060,5594
16741,138968.422,11.623,5594
16742,138979.422,10.996,5594
16743,138989.781,10.362,5594
16744,139000.375,10.598,5594
16745,139010.984,10.615,5594
16746,139022.016,11.029,5594
16747,139033.609,11.588,5594
16748,139044.484,10.883,5594
16749,139056.250,11.760,5594
16750,139067.281,11.045,5594
16751,139078.891,11.598,5594
16752,139090.172,11.276,5594
16753,139101.000,10.838,5594
16754,139111.969,10.969,5594
16755,139121.672, 9.690,5594
16756,139131.484, 9.820,5594
16757,139141.031, 9.549,5594
16758,139150.891, 9.845,5594
16759,139161.188,10.317,5594
16760,139171.594,10.393,5594
16761,139181.359, 9.782,5594
16762,139190.875, 9.507,5594
16763,139200.859, 9.982,5594
16764,139210.406, 9.545,5594
16765,139220.500,10.105,5594
16766,139230.609,10.108,5594
16767,139240.844,10.217,5594
16768,139250.375, 9.535,5594
16769,139260.000, 9.634,5594
16770,139270.484,10.490,5594
16771,139280.484,10.000,5594
16772,139289.828, 9.342,5594
16773,139300.047,10.217,5594
16774,139309.953, 9.907,5594
16775,139321.000,11.044,5594
16776,139330.813, 9.807,5594
16777,139341.297,10.488,5594
16778,139352.516,11.212,5594
16779,139362.938,10.426,5594
16780,139373.953,11.024,5594
16781,139384.172,10.209,5594
16782,139394.391,10.227,5594
16783,139404.578,10.182,5594
16784,139414.625,10.046,5594
16785,139424.438, 9.815,5594
16786,139434.188, 9.748,5594
16787,139445.016,10.829,5594
16788,139455.484,10.469,5594
16789,139465.594,10.107,5594
16790,139475.594, 9.990,5594
16791,139486.484,10.905,5594
16792,139497.016,10.534,5594
16793,139507.422,10.388,5594
16794,139518.031,10.628,5594
16795,139528.906,10.868,5594
16796,139539.625,10.712,5594
16797,139549.938,10.332,5594
16798,139560.266,10.318,5594
16799,139570.891,10.626,5594
16800,139582.047,11.163,5594
16801,139593.953,11.909,5594
16802,139604.609,10.656,5594
16803,139615.406,10.782,5594
16804,139626.094,10.681,5594
16805,139637.172,11.096,5594
16806,139648.188,10.997,5594
16807,139659.328,11.152,5594
16808,139669.906,10.580,5594
16809,139680.500,10.597,5594
16810,139692.109,11.601,5594
16811,139704.078,11.966,5594
16812,139715.578,11.500,5594
16813,139726.625,11.050,5594
16814,139738.594,11.978,5594
16815,139751.453,12.842,5594
16816,139762.875,11.434,5594
16817,139773.172,10.299,5594
16818,139784.563,11.395,5594
16819,139795.406,10.829,5594
16820,139807.516,12.111,5594
16821,139817.672,10.153,5594
16822,139828.453,10.788,5594
16823,139839.609,11.157,5594
16824,139850.516,10.902,5594
16825,139860.688,10.182,5594
16826,139871.203,10.511,5594
16827,139881.703,10.502,5594
16828,139891.672, 9.969,5594
16829,139901.750,10.077,5594
16830,139912.328,10.578,5594
16831,139923.297,10.969,5594
16832,139933.203, 9.907,5594
16833,139944.000,10.802,5594
16834,139953.844, 9.837,5594
16835,139963.969,10.137,5594
16836,139973.781, 9.797,5594
16837,139983.953,10.184,5594
16838,139993.844, 9.884,5594
16839,140003.781, 9.930,5594
16840,140013.875,10.097,5594
16841,140024.109,10.226,5594
16842,140035.094,11.000,5594
16843,140044.906, 9.802,5594
16844,140054.766, 9.857,5594
16845,140064.531, 9.775,5594
16846,140074.328, 9.797,5594
16847,140083.813, 9.489,5594
16848,140093.453, 9.618,5594
16849,140103.078, 9.642,5594
16850,140113.031, 9.942,5594
16851,140123.625,10.599,5594
16852,140133.406, 9.779,5594
16853,140144.453,11.056,5594
16854,140156.547,12.100,5594
16855,140168.094,11.534,5594
16856,140177.828, 9.737,5594
16857,140187.875,10.057,5594
16858,140197.750, 9.868,5594
16859,140208.125,10.360,5594
16860,140218.078, 9.955,5594
16861,140228.906,10.829,5594
16862,140238.766, 9.866,5594
16863,140249.109,10.353,5594
16864,140259.719,10.601,5594
16865,140270.484,10.763,5594
16866,140280.438, 9.962,5594
16867,140290.672,10.234,5594
16868,140301.156,10.491,5594
16869,140312.641,11.475,5594
16870,140324.000,11.363,5594
16871,140334.594,10.588,5594
16872,140345.734,11.138,5594
16873,140356.672,10.941,5594
16874,140368.031,11.365,5594
16875,140378.234,10.199,5594
16876,140388.672,10.443,5594
16877,140400.094,11.405,5594
16878,140410.672,10.600,5594
16879,140421.578,10.891,5594
16880,140432.563,10.992,5594
16881,140443.797,11.235,5594
16882,140454.281,10.476,5594
16883,140464.797,10.516,5594
16884,140475.906,11.120,5594
16885,140486.922,11.008,5594
16886,140497.500,10.575,5594
16887,140507.859,10.372,5594
16888,140517.406, 9.530,5594
16889,140527.375, 9.977,5594
16890,140537.375,10.011,5594
16891,140549.016,11.623,5594
16892,140560.453,11.449,5594
16893,140571.047,10.592,5594
16894,140582.531,11.492,5594
16895,140593.359,10.819,5594
16896,140603.406,10.038,5594
16897,140614.031,10.639,5594
16898,140624.016, 9.989,5594
16899,140634.469,10.446,5594
16900,140644.422, 9.946,5594
16901,140654.641,10.224,5594
16902,140664.734,10.078,5594
16903,140674.969,10.239,5594
16904,140684.547, 9.593,5594
16905,140695.078,10.532,5594
16906,140704.844, 9.745,5594
16907,140714.766, 9.924,5594
16908,140724.766, 9.998,5594
16909,140734.984,10.223,5594
16910,140744.609, 9.636,5594
16911,140754.328, 9.718,5594
16912,140765.188,10.858,5594
16913,140775.063, 9.870,5594
16914,140784.625, 9.574,5594
16915,140795.078,10.440,5594
16916,140804.984, 9.910,5594
16917,140815.844,10.870,5594
16918,140826.234,10.382,5594
16919,140836.609,10.377,5594
16920,140846.500, 9.897,5594
16921,140856.250, 9.743,5594
16922,140866.813,10.559,5594
16923,140877.828,11.013,5594
16924,140888.391,10.570,5594
16925,140898.844,10.451,5594
16926,140910.078,11.233,5594
16927,140921.438,11.351,5594
16928,140932.172,10.737,5594
16929,140943.250,11.083,5594
16930,140956.688,13.450,5594
16931,140968.531,11.844,5594
16932,140980.031,11.494,5594
16933,140991.563,11.519,5594
16934,141002.641,11.097,5594
16935,141012.688,10.049,5594
16936,141023.188,10.485,5594
16937,141033.656,10.463,5594
16938,141043.875,10.231,5594
16939,141054.781,10.895,5594
16940,141066.125,11.341,5594
16941,141076.453,10.338,5594
16942,141090.125,13.670,5594
16943,141101.453,11.327,5594
16944,141113.219,11.769,5594
16945,141124.781,11.558,5594
16946,141136.359,11.579,5594
16947,141147.328,10.980,5594
16948,141158.141,10.801,5594
16949,141169.500,11.363,5594
16950,141180.156,10.651,5594
16951,141191.516,11.363,5594
16952,141201.828,10.312,5594
16953,141213.047,11.217,5594
16954,141223.422,10.370,5594
16955,141234.438,11.017,5594
16956,141245.797,11.367,5594
16957,141257.000,11.196,5594
16958,141268.219,11.223,5594
16959,141278.016, 9.803,5594
16960,141287.859, 9.848,5594
16961,141298.656,10.790,5594
16962,141308.656,10.005,5594
16963,141318.734,10.058,5594
16964,141328.641, 9.924,5594
16965,141338.625, 9.993,5594
16966,141348.578, 9.942,5594
16967,141359.656,11.069,5594
16968,141370.859,11.205,5594
16969,141381.531,10.670,5594
16970,141391.906,10.388,5594
16971,141402.703,10.795,5594
16972,141412.609, 9.907,5594
16973,141422.578, 9.966,5594
16974,141432.625,10.045,5594
16975,141442.844,10.220,5594
16976,141452.766, 9.916,5594
16977,141462.922,10.156,5594
16978,141473.281,10.366,5594
16979,141483.438,10.155,5594
16980,141493.297, 9.862,5594
16981,141504.391,11.094,5594
16982,141515.250,10.867,5594
16983,141525.406,10.140,5594
16984,141536.500,11.108,5594
16985,141546.469, 9.967,5594
16986,141556.344, 9.866,5594
16987,141566.641,10.304,5594
16988,141576.266, 9.612,5594
16989,141585.953, 9.698,5594
16990,141595.781, 9.832,5594
16991,141605.422, 9.631,5594
16992,141616.547,11.124,5594
16993,141626.563,10.027,5594
16994,141636.500, 9.931,5594
16995,141646.688,10.199,5594
16996,141656.453, 9.748,5594
16997,141665.984, 9.541,5594
16998,141676.281,10.289,5594
16999,141686.344,10.058,5594
17000,141696.781,10.436,5594
17001,141707.094,10.322,5594
17002,141717.875,10.789,5594
17003,141728.422,10.541,5594
17004,141739.672,11.253,5594
17005,141751.578,11.904,5594
17006,141763.578,11.995,5594
17007,141776.734,13.151,5594
17008,141788.078,11.336,5594
17009,141800.266,12.203,5594
17010,141811.234,10.970,5594
17011,141821.797,10.563,5594
17012,141834.734,12.922,5594
17013,141845.766,11.054,5594
17014,141856.531,10.753,5594
17015,141867.672,11.136,5594
17016,141878.453,10.793,5594
17017,141889.438,10.978,5594
17018,141900.922,11.488,5594
17019,141910.875, 9.949,5594
17020,141921.281,10.415,5594
17021,141931.188, 9.901,5594
17022,141942.406,11.219,5594
17023,141952.922,10.519,5594
17024,141963.938,11.019,5594
17025,141973.984,10.046,5594
17026,141983.922, 9.933,5594
17027,141993.734, 9.818,5594
17028,142003.656, 9.908,5594
17029,142013.625, 9.978,5594
17030,142023.953,10.330,5594
17031,142034.203,10.246,5594
17032,142046.359,12.155,5594
17033,142056.469,10.109,5594
17034,142067.500,11.031,5594
17035,142077.953,10.461,5594
17036,142089.719,11.760,5594
17037,142100.156,10.433,5594
17038,142110.625,10.486,5594
17039,142121.375,10.740,5594
17040,142131.781,10.399,5594
17041,142143.234,11.458,5594
17042,142153.734,10.500,5594
17043,142164.781,11.032,5594
17044,142176.625,11.862,5594
17045,142187.375,10.748,5594
17046,142198.359,10.977,5594
17047,142208.172, 9.818,5594
17048,142218.203,10.026,5594
17049,142228.031, 9.847,5594
17050,142238.172,10.115,5594
17051,142248.531,10.377,5594
17052,142259.531,10.984,5594
17053,142269.875,10.354,5594
17054,142280.578,10.704,5594
17055,142290.359, 9.779,5594
17056,142300.250, 9.890,5594
17057,142310.656,10.411,5594
17058,142322.328,11.662,5594
17059,142332.453,10.137,5594
17060,142342.516,10.058,5594
17061,142352.813,10.289,5594
17062,142364.547,11.737,5594
17063,142375.016,10.467,5594
17064,142386.016,11.021,5594
17065,142397.547,11.519,5594
17066,142408.156,10.605,5594
17067,142418.750,10.589,5594
17068,142429.703,10.954,5594
17069,142440.453,10.753,5594
17070,142451.141,10.687,5594
17071,142461.500,10.357,5594
17072,142472.688,11.207,5594
17073,142483.688,10.988,5594
17074,142494.375,10.689,5594
17075,142505.047,10.670,5594
17076,142516.031,10.983,5594
17077,142526.609,10.576,5594
17078,142538.188,11.570,5594
17079,142547.859, 9.680,5594
17080,142558.406,10.553,5594
17081,142570.453,12.040,5594
17082,142583.500,13.037,5594
17083,142593.922,10.439,5594
17084,142605.609,11.686,5594
17085,142616.328,10.708,5594
17086,142626.063, 9.726,5594
17087,142636.438,10.396,5594
17088,142646.563,10.129,5594
17089,142656.266, 9.698,5594
17090,142666.313,10.043,5594
17091,142676.203, 9.880,5594
17092,142687.188,11.005,5594
17093,142697.063, 9.862,5594
17094,142707.938,10.883,5594
17095,142718.438,10.502,5594
17096,142728.594,10.153,5594
17097,142738.578, 9.978,5594
17098,142748.406, 9.834,5594
17099,142758.250, 9.832,5594
17100,142769.250,11.013,5594
17101,142779.141, 9.881,5594
17102,142789.484,10.346,5594
17103,142799.578,10.086,5594
17104,142809.375, 9.814,5594
17105,142819.859,10.480,5594
17106,142829.719, 9.857,5594
17107,142839.703, 9.983,5594
17108,142849.547, 9.842,5594
17109,142860.328,10.777,5594
17110,142869.984, 9.667,5594
17111,142879.938, 9.950,5594
17112,142889.406, 9.461,5594
17113,142900.141,10.734,5594
17114,142910.078, 9.938,5594
17115,142920.031, 9.960,5594
17116,142929.578, 9.536,5594
17117,142939.984,10.417,5594
17118,142949.953, 9.982,5594
17119,142960.172,10.208,5594
17120,142971.531,11.347,5594
17121,142982.891,11.364,5594
17122,142993.156,10.273,5594
17123,143003.516,10.355,5594
17124,143013.828,10.311,5594
17125,143024.172,10.342,5594
17126,143034.531,10.363,5594
17127,143044.516, 9.987,5594
17128,143054.563,10.046,5594
17129,143064.578,10.013,5594
17130,143074.578,10.005,5594
17131,143084.859,10.273,5594
17132,143095.250,10.399,5594
17133,143105.563,10.305,5594
17134,143116.188,10.629,5594
17135,143126.688,10.504,5594
17136,143137.453,10.751,5594
17137,143150.156,12.708,5594
17138,143162.266,12.117,5594
17139,143175.234,12.973,5594
17140,143186.844,11.606,5594
17141,143199.563,12.706,5594
17142,143210.984,11.435,5594
17143,143224.141,13.151,5594
17144,143235.672,11.536,5594
17145,143247.297,11.635,5594
17146,143258.734,11.424,5594
17147,143269.734,11.008,5594
17148,143280.844,11.101,5594
17149,143293.000,12.153,5594
17150,143303.938,10.954,5594
17151,143314.688,10.745,5594
17152,143326.391,11.703,5594
17153,143337.625,11.230,5594
17154,143348.281,10.646,5594
17155,143359.094,10.818,5594
17156,143370.844,11.755,5594
17157,143383.141,12.305,5594
17158,143394.063,10.911,5594
17159,143404.438,10.379,5594
17160,143414.781,10.335,5594
17161,143424.875,10.090,5594
17162,143436.422,11.561,5594
17163,143448.797,12.362,5594
17164,143462.906,14.115,5594
17165,143475.797,12.901,5594
17166,143489.156,13.363,5594
17167,143500.359,11.192,5594
17168,143512.078,11.705,5594
17169,143522.656,10.591,5594
17170,143533.844,11.190,5594
17171,143545.000,11.150,5594
17172,143556.203,11.202,5594
17173,143567.938,11.745,5594
17174,143579.109,11.161,5594
17175,143591.063,11.953,5594
17176,143601.953,10.910,5594
17177,143612.172,10.199,5594
17178,143622.438,10.279,5594
17179,143632.938,10.492,5594
17180,143643.109,10.182,5594
17181,143653.578,10.452,5594
17182,143663.844,10.276,5594
17183,143673.953,10.120,5594
17184,143683.875, 9.907,5594
17185,143693.844, 9.981,5594
17186,143703.828, 9.977,5594
17187,143714.219,10.388,5594
17188,143724.453,10.242,5594
17189,143734.984,10.522,5594
17190,143746.266,11.284,5594
17191,143757.484,11.212,5594
17192,143768.469,10.992,5594
17193,143780.406,11.938,5594
17194,143793.438,13.029,5594
17195,143804.844,11.399,5594
17196,143816.234,11.386,5594
17197,143827.781,11.559,5594
17198,143839.109,11.332,5594
17199,143849.531,10.411,5594
17200,143860.781,11.249,5594
17201,143872.234,11.463,5594
17202,143883.469,11.228,5594
17203,143894.594,11.128,5594
17204,143905.063,10.467,5594
17205,143915.984,10.933,5594
17206,143927.734,11.748,5594
17207,143938.891,11.149,5594
17208,143949.891,10.998,5594
17209,143960.453,10.572,5594
17210,143971.547,11.076,5594
17211,143981.906,10.380,5594
17212,143991.969,10.063,5594
17213,144001.828, 9.846,5594
17214,144011.625, 9.797,5594
17215,144022.188,10.560,5594
17216,144032.359,10.184,5594
17217,144042.281, 9.908,5594
17218,144051.984, 9.722,5594
17219,144061.953, 9.966,5594
17220,144072.063,10.087,5594
17221,144082.672,10.632,5594
17222,144092.531, 9.852,5594
17223,144102.250, 9.719,5594
17224,144112.078, 9.823,5594
17225,144121.797, 9.729,5594
17226,144131.516, 9.713,5594
17227,144141.266, 9.756,5594
17228,144151.188, 9.917,5594
17229,144161.469,10.276,5594
17230,144172.156,10.688,5594
17231,144184.813,12.649,5594
17232,144195.719,10.922,5594
17233,144205.953,10.239,5594
17234,144216.313,10.348,5594
17235,144226.406,10.101,5594
17236,144236.672,10.269,5594
17237,144246.656, 9.979,5594
17238,144256.656, 9.999,5594
17239,144266.531, 9.874,5594
17240,144277.141,10.615,5594
17241,144287.563,10.415,5594
17242,144297.813,10.255,5594
17243,144308.250,10.435,5594
17244,144318.859,10.595,5594
17245,144329.469,10.619,5594
17246,144340.281,10.809,5594
17247,144350.766,10.478,5594
17248,144362.266,11.506,5594
17249,144372.734,10.468,5594
17250,144383.609,10.881,5594
17251,144395.078,11.464,5594
17252,144406.938,11.860,5594
17253,144418.141,11.201,5594
17254,144429.250,11.121,5594
17255,144441.672,12.413,5594
17256,144452.297,10.624,5594
17257,144464.594,12.312,5594
17258,144475.609,11.006,5594
17259,144489.219,13.609,5594
17260,144500.969,11.749,5594
17261,144512.406,11.432,5594
17262,144523.047,10.639,5594
17263,144533.625,10.584,5594
17264,144545.172,11.554,5594
17265,144556.297,11.111,5594
17266,144567.078,10.798,5594
17267,144578.688,11.606,5594
17268,144590.906,12.215,5594
17269,144601.500,10.589,5594
17270,144612.125,10.624,5594
17271,144623.734,11.620,5594
17272,144634.922,11.170,5594
17273,144645.406,10.485,5594
17274,144655.563,10.160,5594
17275,144665.891,10.343,5594
17276,144676.063,10.160,5594
17277,144686.297,10.242,5594
17278,144696.641,10.345,5594
17279,144706.500, 9.853,5594
17280,144717.313,10.813,5594
17281,144727.984,10.674,5594
17282,144738.203,10.214,5594
17283,144748.078, 9.866,5594
17284,144758.141,10.062,5594
17285,144767.813, 9.680,5594
17286,144777.844,10.042,5594
17287,144787.844,10.002,5594
17288,144797.500, 9.641,5594
17289,144807.641,10.147,5594
17290,144817.891,10.247,5594
17291,144828.406,10.526,5594
17292,144838.594,10.178,5594
17293,144848.422, 9.839,5594
17294,144858.734,10.292,5594
17295,144868.469, 9.751,5594
17296,144878.188, 9.707,5594
17297,144888.563,10.394,5594
17298,144898.219, 9.647,5594
17299,144908.156, 9.930,5594
17300,144917.859, 9.719,5594
17301,144927.938,10.079,5594
17302,144938.531,10.581,5594
17303,144948.406, 9.875,5594
17304,144958.469,10.069,5594
17305,144968.406, 9.935,5594
17306,144979.406,10.986,5594
17307,144990.656,11.269,5594
17308,145000.922,10.258,5594
17309,145010.969,10.038,5594
17310,145020.781, 9.822,5594
17311,145031.172,10.396,5594
17312,145042.063,10.883,5594
17313,145052.500,10.440,5594
17314,145062.891,10.381,5594
17315,145073.563,10.683,5594
17316,145084.234,10.658,5594
17317,145095.516,11.281,5594
17318,145105.953,10.451,5594
17319,145115.516, 9.552,5594
17320,145125.859,10.353,5594
17321,145137.188,11.331,5594
17322,145147.766,10.579,5594
17323,145158.547,10.777,5594
17324,145169.313,10.764,5594
17325,145180.000,10.688,5594
17326,145189.922, 9.933,5594
17327,145200.359,10.420,5594
17328,145210.891,10.528,5594
17329,145222.469,11.592,5594
17330,145233.172,10.696,5594
17331,145244.031,10.873,5594
17332,145255.094,11.056,5594
17333,145266.875,11.780,5594
17334,145277.469,10.591,5594
17335,145289.000,11.525,5594
17336,145299.078,10.086,5594
17337,145310.016,10.952,5594
17338,145320.438,10.401,5594
17339,145331.953,11.532,5594
17340,145342.906,10.937,5594
17341,145353.641,10.745,5594
17342,145364.344,10.702,5594
17343,145374.141, 9.788,5594
17344,145384.828,10.694,5594
17345,145396.344,11.506,5594
17346,145406.656,10.327,5594
17347,145417.078,10.410,5594
