Frame, Time (ms), Delta (ms) , Memory (mb)
13296,132407.438,12.002,5389
13297,132419.172,11.742,5389
13298,132430.438,11.256,5389
13299,132441.734,11.310,5389
13300,132453.281,11.552,5389
13301,132465.172,11.877,5389
13302,132477.094,11.920,5389
13303,132490.047,12.970,5389
13304,132501.547,11.484,5389
13305,132513.594,12.053,5389
13306,132525.094,11.492,5389
13307,132537.281,12.197,5389
13308,132548.500,11.214,5389
13309,132559.906,11.410,5389
13310,132571.531,11.616,5389
13311,132583.203,11.682,5389
13312,132595.266,12.066,5389
13313,132607.391,12.116,5389
13314,132619.938,12.554,5389
13315,132631.422,11.477,5389
13316,132642.891,11.469,5389
13317,132655.016,12.127,5389
13318,132666.313,11.292,5389
13319,132679.422,13.110,5389
13320,132693.141,13.717,5389
13321,132706.797,13.664,5389
13322,132718.563,11.766,5389
13323,132730.391,11.828,5389
13324,132742.172,11.786,5389
13325,132753.422,11.240,5389
13326,132765.188,11.777,5389
13327,132776.281,11.083,5389
13328,132787.953,11.675,5389
13329,132800.594,12.647,5389
13330,132813.922,13.329,5389
13331,132826.266,12.332,5389
13332,132838.484,12.227,5389
13333,132850.156,11.671,5389
13334,132861.703,11.546,5389
13335,132873.313,11.618,5389
13336,132884.719,11.402,5389
13337,132897.531,12.807,5389
13338,132909.313,11.785,5389
13339,132922.719,13.399,5389
13340,132934.797,12.079,5389
13341,132947.500,12.698,5389
13342,132959.781,12.290,5389
13343,132972.547,12.758,5389
13344,132984.672,12.140,5389
13345,132996.609,11.924,5389
13346,133008.422,11.820,5357
13347,133020.094,11.672,5357
13348,133033.938,13.843,5357
13349,133046.719,12.783,5357
13350,133058.578,11.858,5357
13351,133070.094,11.507,5357
13352,133081.188,11.099,5357
13353,133093.672,12.486,5357
13354,133107.016,13.340,5357
13355,133118.922,11.903,5357
13356,133130.813,11.900,5357
13357,133143.563,12.743,5357
13358,133154.688,11.140,5357
13359,133165.953,11.258,5357
13360,133177.203,11.246,5357
13361,133189.219,12.024,5357
13362,133202.031,12.813,5357
13363,133213.234,11.198,5357
13364,133224.531,11.289,5357
13365,133236.484,11.957,5357
13366,133248.813,12.322,5357
13367,133260.422,11.611,5357
13368,133271.703,11.287,5357
13369,133282.422,10.718,5357
13370,133294.406,11.982,5357
13371,133305.828,11.419,5357
13372,133317.375,11.563,5357
13373,133328.375,10.996,5357
13374,133339.672,11.288,5357
13375,133351.453,11.774,5357
13376,133362.797,11.343,5357
13377,133373.766,10.982,5357
13378,133384.922,11.160,5357
13379,133396.141,11.215,5357
13380,133407.047,10.908,5357
13381,133418.813,11.763,5357
13382,133429.922,11.114,5357
13383,133440.906,10.976,5357
13384,133452.094,11.189,5357
13385,133464.203,12.104,5357
13386,133475.766,11.571,5357
13387,133489.641,13.866,5357
13388,133502.844,13.213,5357
13389,133515.438,12.585,5357
13390,133526.453,11.012,5357
13391,133538.969,12.531,5357
13392,133549.875,10.907,5357
13393,133561.234,11.345,5357
13394,133573.813,12.576,5357
13395,133585.250,11.452,5357
13396,133596.922,11.661,5357
13397,133608.328,11.421,5357
13398,133619.859,11.521,5357
13399,133631.578,11.721,5357
13400,133642.891,11.316,5357
13401,133654.578,11.691,5357
13402,133667.453,12.870,5357
13403,133680.375,12.923,5357
13404,133692.922,12.537,5357
13405,133704.984,12.070,5357
13406,133716.359,11.369,5357
13407,133728.625,12.265,5357
13408,133740.516,11.888,5357
13409,133753.031,12.526,5357
13410,133765.672,12.646,5357
13411,133777.359,11.678,5357
13412,133790.625,13.272,5357
13413,133802.734,12.105,5357
13414,133814.438,11.693,5357
13415,133826.188,11.752,5357
13416,133838.563,12.378,5357
13417,133849.922,11.365,5357
13418,133860.969,11.039,5357
13419,133871.797,10.838,5357
13420,133883.313,11.514,5357
13421,133896.031,12.715,5357
13422,133910.188,14.155,5357
13423,133922.547,12.356,5357
13424,133933.688,11.151,5357
13425,133945.000,11.312,5357
13426,133956.766,11.763,5357
13427,133967.891,11.130,5357
13428,133978.750,10.844,5357
13429,133991.094,12.351,5357
13430,134003.172,12.074,5357
13431,134015.672,12.516,5357
13432,134027.750,12.060,5357
13433,134038.484,10.744,5357
13434,134049.609,11.122,5357
13435,134061.031,11.419,5357
13436,134072.047,11.017,5357
13437,134083.203,11.162,5357
13438,134094.609,11.401,5357
13439,134106.422,11.811,5357
13440,134117.422,10.997,5357
13441,134128.375,10.968,5357
13442,134140.109,11.723,5357
13443,134150.969,10.868,5357
13444,134161.766,10.783,5357
13445,134172.672,10.912,5357
13446,134183.281,10.611,5357
13447,134194.031,10.763,5357
13448,134205.672,11.638,5357
13449,134219.172,13.492,5357
13450,134230.484,11.321,5357
13451,134241.313,10.831,5357
13452,134252.469,11.145,5357
13453,134265.016,12.548,5357
13454,134276.344,11.327,5357
13455,134288.297,11.950,5357
13456,134300.516,12.225,5357
13457,134313.797,13.272,5357
13458,134327.813,14.027,5357
13459,134339.891,12.077,5357
13460,134352.500,12.601,5357
13461,134364.281,11.788,5357
13462,134376.422,12.140,5357
13463,134388.766,12.337,5357
13464,134400.750,11.978,5357
13465,134412.844,12.099,5357
13466,134424.188,11.337,5357
13467,134436.531,12.366,5357
13468,134449.203,12.672,5357
13469,134461.375,12.171,5357
13470,134473.156,11.781,5357
13471,134485.313,12.161,5357
13472,134498.375,13.056,5357
13473,134509.063,10.674,5357
13474,134519.953,10.909,5357
13475,134530.234,10.266,5357
13476,134542.453,12.229,5357
13477,134554.094,11.630,5357
13478,134564.641,10.559,5357
13479,134575.344,10.708,5357
13480,134586.031,10.674,5357
13481,134596.969,10.936,5357
13482,134607.719,10.756,5357
13483,134618.984,11.266,5357
13484,134629.828,10.834,5357
13485,134640.438,10.611,5357
13486,134651.906,11.474,5357
13487,134663.000,11.087,5357
13488,134673.922,10.934,5357
13489,134684.578,10.661,5357
13490,134694.891,10.303,5357
13491,134706.891,11.997,5357
13492,134719.656,12.762,5357
13493,134730.656,11.015,5357
13494,134742.094,11.416,5357
13495,134754.453,12.370,5357
13496,134765.438,10.977,5357
13497,134776.516,11.083,5357
13498,134787.516,11.001,5357
13499,134798.688,11.175,5357
13500,134809.766,11.084,5357
13501,134821.344,11.583,5357
13502,134833.969,12.621,5357
13503,134845.703,11.718,5357
13504,134857.609,11.918,5357
13505,134869.766,12.160,5357
13506,134880.844,11.061,5357
13507,134891.813,10.978,5357
13508,134903.313,11.510,5357
13509,134914.844,11.522,5357
13510,134925.828,10.984,5357
13511,134937.375,11.561,5357
13512,134949.078,11.683,5357
13513,134959.984,10.918,5357
13514,134972.891,12.901,5357
13515,134985.797,12.903,5357
13516,134998.031,12.245,5357
13517,135009.922,11.889,5357
13518,135021.750,11.815,5357
13519,135033.375,11.633,5357
13520,135044.906,11.532,5357
13521,135057.281,12.382,5357
13522,135068.875,11.574,5357
13523,135080.234,11.374,5357
13524,135092.563,12.332,5357
13525,135105.484,12.916,5357
13526,135119.750,14.266,5357
13527,135132.516,12.761,5357
13528,135144.484,11.968,5357
13529,135155.609,11.126,5357
13530,135166.234,10.629,5357
13531,135177.484,11.250,5357
13532,135189.031,11.550,5357
13533,135200.313,11.273,5357
13534,135211.172,10.865,5357
13535,135222.156,10.984,5357
13536,135232.844,10.682,5357
13537,135244.266,11.427,5357
13538,135255.234,10.979,5357
13539,135266.719,11.477,5357
13540,135277.547,10.821,5357
13541,135288.266,10.712,5357
13542,135299.109,10.860,5357
13543,135309.844,10.727,5357
13544,135320.453,10.613,5357
13545,135331.125,10.665,5357
13546,135342.125,11.005,5357
13547,135352.922,10.785,5357
13548,135363.484,10.569,5357
13549,135373.953,10.486,5357
13550,135385.063,11.094,5357
13551,135396.531,11.477,5357
13552,135407.547,11.006,5357
13553,135418.297,10.752,5357
13554,135429.453,11.151,5357
13555,135440.500,11.050,5357
13556,135451.844,11.342,5357
13557,135463.484,11.642,5357
13558,135474.766,11.282,5357
13559,135484.969,10.205,5357
13560,135496.078,11.097,5357
13561,135507.703,11.638,5357
13562,135521.391,13.696,5357
13563,135533.391,12.002,5357
13564,135545.188,11.794,5357
13565,135556.969,11.768,5357
13566,135568.297,11.330,5357
13567,135580.375,12.082,5357
13568,135591.313,10.951,5357
13569,135601.922,10.601,5357
13570,135613.313,11.395,5357
13571,135624.094,10.759,5357
13572,135635.156,11.084,5357
13573,135645.781,10.623,5357
13574,135656.984,11.192,5357
13575,135668.188,11.202,5357
13576,135679.844,11.666,5357
13577,135691.250,11.403,5357
13578,135704.141,12.888,5357
13579,135715.203,11.076,5357
13580,135727.609,12.389,5357
13581,135739.625,12.020,5357
13582,135751.297,11.681,5357
13583,135762.672,11.379,5357
13584,135774.641,11.969,5357
13585,135785.813,11.162,5357
13586,135798.656,12.853,5357
13587,135810.500,11.837,5357
13588,135823.266,12.762,5357
13589,135835.828,12.569,5357
13590,135847.516,11.676,5357
13591,135859.297,11.796,5357
13592,135871.594,12.290,5357
13593,135883.266,11.676,5357
13594,135894.922,11.643,5357
13595,135906.563,11.658,5357
13596,135917.406,10.821,5357
13597,135930.172,12.774,5357
13598,135942.672,12.515,5357
13599,135953.375,10.690,5357
13600,135964.219,10.834,5357
13601,135975.109,10.899,5357
13602,135986.031,10.924,5357
13603,135996.969,10.938,5357
13604,136007.938,10.981,5357
13605,136019.359,11.421,5357
13606,136030.266,10.892,5357
13607,136041.922,11.662,5357
13608,136053.438,11.501,5357
13609,136065.719,12.286,5357
13610,136076.500,10.797,5357
13611,136087.141,10.632,5357
13612,136097.953,10.819,5357
13613,136108.359,10.395,5357
13614,136119.625,11.274,5357
13615,136130.172,10.531,5357
13616,136141.047,10.879,5357
13617,136152.609,11.567,5357
13618,136163.453,10.843,5357
13619,136174.609,11.171,5357
13620,136186.172,11.546,5357
13621,136197.266,11.107,5357
13622,136207.922,10.660,5357
13623,136219.047,11.110,5357
13624,136230.000,10.961,5357
13625,136241.547,11.544,5357
13626,136252.172,10.618,5357
13627,136264.313,12.137,5357
13628,136275.688,11.379,5357
13629,136286.156,10.467,5357
13630,136297.047,10.891,5357
13631,136308.500,11.466,5357
13632,136321.422,12.905,5357
13633,136334.219,12.799,5357
13634,136345.672,11.463,5357
13635,136357.313,11.651,5357
13636,136369.469,12.134,5357
13637,136380.047,10.593,5357
13638,136391.141,11.087,5357
13639,136402.344,11.205,5357
13640,136413.125,10.791,5357
13641,136424.625,11.498,5357
13642,136435.656,11.028,5357
13643,136446.266,10.603,5357
13644,136457.250,10.989,5357
13645,136469.969,12.716,5357
13646,136481.469,11.501,5357
13647,136492.484,11.011,5357
13648,136504.266,11.787,5357
13649,136514.984,10.714,5357
13650,136526.641,11.667,5357
13651,136538.781,12.125,5357
13652,136550.484,11.715,5357
13653,136562.547,12.069,5357
13654,136575.109,12.561,5357
13655,136587.031,11.906,5357
13656,136598.875,11.848,5357
13657,136610.141,11.266,5357
13658,136621.906,11.779,5357
13659,136632.813,10.891,5357
13660,136644.219,11.400,5357
13661,136655.563,11.351,5357
13662,136667.344,11.784,5357
13663,136679.313,11.980,5357
13664,136691.859,12.544,5357
13665,136702.391,10.516,5357
13666,136713.328,10.956,5357
13667,136723.344,10.017,5357
13668,136735.344,11.997,5357
13669,136747.469,12.103,5357
13670,136758.688,11.243,5357
13671,136770.031,11.340,5357
13672,136781.375,11.340,5357
13673,136793.344,11.971,5357
13674,136803.906,10.555,5357
13675,136814.891,10.985,5357
13676,136825.719,10.827,5357
13677,136836.625,10.912,5357
13678,136848.109,11.476,5357
13679,136860.641,12.537,5357
13680,136871.125,10.487,5357
13681,136881.953,10.835,5357
13682,136893.063,11.103,5357
13683,136905.484,12.409,5357
13684,136916.391,10.922,5357
13685,136926.938,10.542,5357
13686,136938.016,11.082,5357
13687,136948.906,10.880,5357
13688,136959.141,10.248,5357
13689,136969.906,10.757,5357
13690,136980.266,10.348,5357
13691,136991.469,11.211,5357
13692,137001.969,10.514,5357
13693,137013.953,11.973,5357
13694,137025.469,11.516,5357
13695,137036.328,10.857,5357
13696,137046.828,10.503,5357
13697,137057.469,10.636,5357
13698,137068.453,10.996,5357
13699,137079.031,10.566,5357
13700,137089.422,10.379,5357
13701,137100.219,10.813,5357
13702,137111.797,11.582,5357
13703,137123.844,12.050,5357
13704,137136.000,12.155,5357
13705,137149.438,13.424,5357
13706,137160.688,11.268,5357
13707,137171.641,10.940,5357
13708,137182.359,10.714,5357
13709,137193.359,11.008,5357
13710,137204.156,10.797,5357
13711,137215.938,11.789,5357
13712,137228.547,12.606,5357
13713,137239.016,10.457,5357
13714,137250.297,11.283,5357
13715,137261.953,11.672,5357
13716,137273.156,11.190,5357
13717,137283.594,10.440,5357
13718,137294.906,11.306,5357
13719,137306.375,11.477,5357
13720,137317.297,10.923,5357
13721,137328.516,11.221,5357
13722,137341.328,12.809,5357
13723,137352.641,11.318,5357
13724,137364.375,11.730,5357
13725,137376.203,11.817,5357
13726,137387.453,11.251,5357
13727,137399.266,11.817,5357
13728,137410.531,11.272,5357
13729,137421.656,11.121,5357
13730,137433.438,11.778,5357
13731,137445.984,12.562,5357
13732,137458.469,12.471,5357
13733,137470.313,11.843,5357
13734,137481.469,11.153,5357
13735,137491.750,10.285,5357
13736,137503.609,11.852,5357
13737,137513.938,10.335,5357
13738,137524.453,10.527,5357
13739,137535.297,10.838,5357
13740,137548.516,13.224,5357
13741,137560.672,12.150,5357
13742,137571.875,11.201,5357
13743,137582.703,10.832,5357
13744,137593.313,10.606,5357
13745,137604.031,10.719,5357
13746,137614.984,10.946,5357
13747,137626.625,11.653,5357
13748,137637.359,10.736,5357
13749,137648.625,11.262,5357
13750,137660.813,12.178,5357
13751,137672.188,11.381,5357
13752,137683.156,10.964,5357
13753,137694.266,11.113,5357
13754,137705.188,10.933,5357
13755,137715.828,10.638,5357
13756,137725.953,10.114,5357
13757,137736.656,10.715,5357
13758,137748.031,11.375,5357
13759,137759.500,11.454,5357
13760,137771.797,12.305,5357
13761,137783.703,11.909,5357
13762,137795.000,11.291,5357
13763,137807.156,12.163,5357
13764,137818.547,11.392,5357
13765,137829.422,10.868,5357
13766,137839.969,10.557,5357
13767,137850.375,10.392,5357
13768,137861.734,11.365,5357
13769,137873.578,11.845,5357
13770,137884.719,11.143,5357
13771,137895.609,10.879,5357
13772,137906.828,11.220,5357
13773,137917.672,10.850,5357
13774,137931.172,13.505,5357
13775,137942.922,11.742,5357
13776,137956.828,13.908,5357
13777,137968.344,11.516,5357
13778,137981.578,13.237,5357
13779,137993.844,12.269,5357
13780,138006.125,12.266,5357
13781,138018.250,12.135,5357
13782,138030.047,11.800,5357
13783,138041.422,11.359,5357
13784,138052.922,11.505,5357
13785,138064.641,11.739,5357
13786,138077.500,12.839,5357
13787,138090.688,13.202,5357
13788,138102.875,12.171,5357
13789,138114.500,11.632,5357
13790,138125.125,10.624,5357
13791,138135.656,10.535,5357
13792,138146.813,11.145,5357
13793,138158.313,11.501,5357
13794,138170.609,12.315,5357
13795,138183.344,12.730,5357
13796,138195.906,12.564,5357
13797,138206.859,10.943,5357
13798,138218.281,11.427,5357
13799,138228.969,10.688,5357
13800,138239.688,10.723,5357
13801,138250.375,10.675,5357
13802,138260.953,10.581,5357
13803,138271.938,10.997,5357
13804,138282.797,10.842,5357
13805,138293.078,10.290,5357
13806,138304.672,11.592,5357
13807,138315.438,10.763,5357
13808,138325.672,10.236,5357
13809,138336.250,10.581,5357
13810,138348.859,12.601,5357
13811,138361.422,12.569,5357
13812,138371.984,10.571,5357
13813,138382.469,10.475,5357
13814,138392.797,10.330,5357
13815,138404.344,11.539,5357
13816,138415.891,11.559,5357
13817,138426.594,10.699,5357
13818,138437.719,11.120,5357
13819,138448.531,10.821,5357
13820,138459.797,11.262,5357
13821,138470.375,10.584,5357
13822,138481.094,10.721,5357
13823,138491.891,10.794,5357
13824,138502.563,10.663,5357
13825,138513.813,11.258,5357
13826,138525.016,11.195,5357
13827,138535.609,10.597,5357
13828,138546.625,11.018,5357
13829,138558.906,12.270,5357
13830,138569.844,10.951,5357
13831,138581.234,11.391,5357
13832,138592.250,11.007,5357
13833,138603.594,11.343,5357
13834,138614.688,11.113,5357
13835,138626.625,11.921,5357
13836,138638.453,11.831,5357
13837,138649.578,11.115,5357
13838,138660.438,10.877,5357
13839,138671.297,10.865,5357
13840,138682.625,11.320,5357
13841,138693.500,10.870,5357
13842,138705.547,12.044,5357
13843,138716.906,11.359,5357
13844,138728.156,11.244,5357
13845,138740.328,12.177,5357
13846,138754.141,13.809,5357
13847,138767.141,13.017,5357
13848,138777.609,10.464,5357
13849,138788.125,10.500,5357
13850,138798.766,10.640,5357
13851,138809.750,10.992,5357
13852,138820.594,10.846,5357
13853,138832.594,12.001,5357
13854,138843.734,11.145,5357
13855,138853.922,10.181,5357
13856,138865.172,11.250,5357
13857,138876.938,11.770,5357
13858,138888.594,11.654,5357
13859,138898.781,10.178,5357
13860,138909.672,10.901,5357
13861,138919.734,10.067,5357
13862,138930.281,10.534,5357
13863,138941.688,11.414,5357
13864,138954.313,12.619,5357
13865,138965.000,10.685,5357
13866,138975.438,10.445,5357
13867,138986.141,10.699,5357
13868,138996.281,10.145,5357
13869,139007.109,10.825,5357
13870,139017.734,10.635,5357
13871,139028.031,10.298,5357
13872,139039.297,11.262,5357
13873,139049.828,10.534,5357
13874,139062.359,12.518,5357
13875,139072.922,10.571,5357
13876,139084.047,11.126,5357
13877,139094.438,10.383,5357
13878,139104.906,10.474,5357
13879,139115.359,10.457,5357
13880,139125.844,10.485,5357
13881,139136.703,10.868,5357
13882,139147.984,11.267,5357
13883,139160.328,12.345,5357
13884,139172.703,12.386,5357
13885,139184.500,11.784,5357
13886,139195.703,11.198,5357
13887,139206.984,11.287,5357
13888,139218.219,11.223,5357
13889,139228.641,10.439,5357
13890,139239.141,10.490,5357
13891,139250.422,11.289,5357
13892,139261.141,10.718,5357
13893,139273.422,12.272,5357
13894,139284.109,10.681,5357
13895,139295.234,11.142,5357
13896,139306.563,11.336,5357
13897,139317.578,10.993,5357
13898,139328.578,11.011,5357
13899,139339.672,11.098,5357
13900,139351.109,11.429,5357
13901,139362.406,11.305,5357
13902,139374.297,11.892,5357
13903,139386.516,12.217,5357
13904,139397.859,11.337,5357
13905,139409.219,11.368,5357
13906,139421.125,11.896,5357
13907,139433.125,11.999,5357
13908,139445.219,12.098,5357
13909,139456.625,11.418,5357
13910,139469.297,12.668,5357
13911,139480.156,10.848,5357
13912,139492.359,12.206,5357
13913,139503.578,11.222,5357
13914,139515.625,12.050,5389
13915,139527.266,11.643,5389
13916,139538.781,11.496,5389
13917,139549.406,10.636,5389
13918,139561.688,12.288,5389
13919,139573.750,12.059,5389
13920,139584.828,11.073,5389
13921,139595.969,11.153,5389
13922,139606.922,10.941,5389
13923,139618.250,11.322,5389
13924,139628.953,10.716,5389
13925,139639.859,10.913,5389
13926,139650.500,10.630,5389
13927,139662.453,11.959,5389
13928,139673.563,11.095,5389
13929,139684.375,10.815,5389
13930,139696.219,11.849,5389
13931,139707.688,11.464,5389
13932,139718.406,10.726,5389
13933,139728.578,10.169,5389
13934,139739.453,10.870,5389
13935,139750.406,10.969,5389
13936,139761.344,10.942,5389
13937,139771.984,10.630,5389
13938,139783.047,11.056,5389
13939,139793.594,10.549,5389
13940,139804.859,11.266,5389
13941,139816.281,11.420,5389
13942,139826.750,10.464,5389
13943,139836.859,10.106,5389
13944,139847.609,10.763,5389
13945,139857.672,10.059,5389
13946,139867.938,10.277,5389
13947,139878.406,10.461,5389
13948,139889.172,10.767,5389
13949,139900.281,11.104,5389
13950,139911.781,11.510,5389
13951,139923.688,11.905,5389
13952,139934.141,10.440,5389
13953,139945.563,11.425,5389
13954,139957.922,12.374,5389
13955,139970.859,12.919,5389
13956,139981.953,11.103,5389
13957,139992.516,10.559,5389
13958,140002.766,10.250,5389
13959,140014.172,11.406,5389
13960,140026.031,11.868,5389
13961,140037.172,11.143,5389
13962,140048.766,11.573,5389
13963,140059.531,10.776,5389
13964,140070.516,10.983,5389
13965,140081.078,10.565,5389
13966,140092.469,11.386,5389
13967,140103.375,10.918,5389
13968,140114.656,11.278,5389
13969,140125.547,10.890,5389
13970,140137.625,12.068,5389
13971,140149.578,11.952,5389
13972,140161.375,11.806,5389
13973,140173.188,11.819,5389
13974,140184.109,10.913,5389
13975,140195.500,11.392,5389
13976,140207.078,11.582,5389
13977,140220.781,13.690,5389
13978,140232.781,12.003,5389
13979,140244.875,12.102,5389
13980,140256.500,11.622,5389
13981,140268.969,12.470,5389
13982,140280.516,11.550,5389
13983,140292.422,11.906,5389
13984,140303.734,11.317,5389
13985,140315.766,12.030,5389
13986,140327.250,11.490,5389
13987,140337.953,10.690,5389
13988,140349.813,11.866,5389
13989,140361.813,11.990,5389
13990,140374.047,12.243,5389
13991,140385.891,11.848,5389
13992,140396.969,11.062,5389
13993,140407.938,10.975,5389
13994,140418.313,10.373,5389
13995,140429.109,10.797,5389
13996,140440.266,11.161,5389
13997,140451.688,11.421,5389
13998,140463.250,11.574,5389
13999,140474.141,10.869,5389
14000,140485.063,10.924,5389
14001,140496.531,11.487,5389
14002,140507.859,11.321,5389
14003,140519.094,11.233,5389
14004,140529.547,10.444,5389
14005,140540.156,10.610,5389
14006,140550.688,10.539,5389
14007,140562.000,11.323,5389
14008,140572.531,10.520,5389
14009,140583.172,10.642,5389
14010,140593.438,10.257,5389
14011,140603.766,10.332,5389
14012,140614.563,10.799,5389
14013,140626.031,11.474,5389
14014,140637.281,11.249,5389
14015,140647.719,10.427,5389
14016,140659.438,11.720,5389
14017,140670.594,11.167,5389
14018,140680.891,10.283,5389
14019,140691.563,10.682,5389
14020,140701.891,10.337,5389
14021,140711.984,10.094,5389
14022,140722.500,10.501,5389
14023,140733.766,11.275,5389
14024,140745.125,11.355,5389
14025,140757.969,12.847,5389
14026,140773.078,15.105,5389
14027,140785.859,12.783,5389
14028,140798.078,12.212,5389
14029,140809.500,11.418,5389
14030,140820.375,10.883,5389
14031,140831.188,10.814,5389
14032,140842.391,11.199,5389
14033,140853.375,10.999,5389
14034,140864.828,11.444,5389
14035,140875.531,10.702,5389
14036,140887.078,11.541,5389
14037,140898.906,11.826,5389
14038,140911.047,12.149,5389
14039,140922.109,11.061,5389
14040,140933.641,11.530,5389
14041,140945.359,11.721,5389
14042,140957.188,11.829,5389
14043,140968.422,11.237,5389
14044,140980.234,11.804,5389
14045,140992.031,11.803,5389
14046,141003.234,11.207,5389
14047,141015.438,12.189,5389
14048,141027.375,11.960,5389
14049,141038.688,11.308,5389
14050,141049.766,11.078,5389
14051,141061.156,11.391,5389
14052,141072.797,11.628,5389
14053,141084.906,12.109,5389
14054,141097.000,12.090,5389
14055,141109.719,12.722,5389
14056,141120.453,10.739,5389
14057,141131.219,10.767,5389
14058,141141.969,10.757,5389
14059,141152.984,11.003,5389
14060,141164.078,11.085,5389
14061,141176.656,12.592,5389
14062,141188.609,11.957,5389
14063,141199.547,10.921,5389
14064,141211.203,11.666,5389
14065,141223.406,12.201,5389
14066,141234.266,10.854,5389
14067,141245.234,10.988,5389
14068,141256.141,10.887,5389
14069,141267.141,11.009,5389
14070,141278.766,11.624,5389
14071,141289.422,10.654,5389
14072,141300.641,11.227,5389
14073,141311.625,10.975,5389
14074,141323.109,11.487,5389
14075,141333.938,10.838,5389
14076,141345.656,11.712,5389
14077,141358.281,12.620,5389
14078,141369.641,11.367,5389
14079,141381.250,11.616,5389
14080,141391.734,10.477,5389
14081,141403.047,11.314,5389
14082,141413.672,10.614,5389
14083,141425.344,11.681,5389
14084,141436.313,10.967,5389
14085,141447.156,10.852,5389
14086,141459.563,12.396,5389
14087,141470.250,10.679,5389
14088,141481.063,10.821,5389
14089,141491.781,10.726,5389
14090,141502.234,10.445,5389
14091,141513.375,11.157,5389
14092,141525.781,12.393,5389
14093,141537.500,11.710,5389
14094,141549.109,11.620,5389
14095,141560.781,11.668,5389
14096,141572.578,11.795,5389
14097,141587.531,14.948,5389
14098,141599.641,12.122,5389
14099,141611.063,11.415,5389
14100,141623.094,12.032,5389
14101,141635.406,12.304,5389
14102,141647.219,11.825,5389
14103,141658.922,11.698,5389
14104,141670.688,11.781,5389
14105,141682.438,11.744,5389
14106,141693.938,11.493,5389
14107,141705.656,11.710,5389
14108,141717.156,11.518,5389
14109,141728.953,11.781,5389
14110,141740.781,11.833,5389
14111,141752.578,11.806,5389
14112,141764.281,11.694,5389
14113,141775.063,10.783,5389
14114,141785.813,10.759,5389
14115,141797.641,11.817,5389
14116,141808.578,10.938,5389
14117,141819.594,11.017,5389
14118,141830.234,10.642,5389
14119,141841.266,11.035,5389
14120,141852.797,11.522,5389
14121,141863.516,10.724,5389
14122,141875.234,11.722,5389
14123,141885.719,10.477,5389
14124,141896.609,10.903,5389
14125,141907.703,11.087,5389
14126,141918.516,10.809,5389
14127,141928.844,10.322,5389
14128,141940.359,11.523,5389
14129,141951.563,11.197,5389
14130,141963.359,11.818,5389
14131,141976.547,13.171,5389
14132,141988.750,12.201,5389
14133,142000.297,11.555,5389
14134,142011.563,11.257,5389
14135,142023.656,12.100,5389
14136,142034.578,10.917,5389
14137,142045.672,11.089,5389
14138,142056.422,10.759,5389
14139,142068.531,12.115,5389
14140,142079.609,11.075,5389
14141,142090.922,11.311,5389
14142,142102.219,11.296,5389
14143,142114.078,11.851,5389
14144,142125.094,11.027,5389
14145,142135.984,10.893,5389
14146,142146.641,10.651,5389
14147,142157.922,11.291,5389
14148,142170.359,12.421,5389
14149,142182.281,11.928,5389
14150,142194.641,12.365,5389
14151,142206.266,11.619,5389
14152,142217.422,11.141,5389
14153,142228.031,10.633,5389
14154,142240.625,12.596,5389
14155,142253.094,12.457,5389
14156,142265.078,11.981,5389
14157,142277.578,12.505,5389
14158,142289.641,12.056,5389
14159,142302.188,12.546,5389
14160,142314.453,12.269,5389
14161,142326.266,11.817,5389
14162,142337.719,11.450,5389
14163,142349.609,11.887,5389
14164,142361.813,12.209,5389
14165,142375.359,13.545,5389
14166,142390.172,14.809,5389
14167,142403.891,13.726,5389
14168,142416.266,12.370,5389
14169,142427.141,10.885,5389
14170,142438.969,11.818,5389
14171,142449.953,10.984,5389
14172,142460.547,10.600,5389
14173,142471.359,10.819,5389
14174,142482.984,11.620,5389
14175,142494.422,11.439,5389
14176,142506.531,12.106,5389
14177,142518.188,11.656,5389
14178,142529.844,11.650,5389
14179,142540.859,11.019,5389
14180,142551.922,11.064,5389
14181,142563.078,11.162,5389
14182,142573.656,10.565,5389
14183,142584.469,10.819,5389
14184,142595.078,10.615,5389
14185,142606.578,11.504,5389
14186,142617.688,11.104,5389
14187,142628.984,11.286,5389
14188,142640.141,11.161,5389
14189,142651.203,11.069,5389
14190,142662.500,11.294,5389
14191,142673.828,11.335,5389
14192,142685.297,11.465,5389
14193,142696.031,10.742,5389
14194,142707.563,11.506,5389
14195,142719.188,11.646,5389
14196,142730.031,10.842,5389
14197,142740.734,10.683,5389
14198,142750.891,10.164,5389
14199,142762.156,11.265,5389
14200,142775.281,13.139,5389
14201,142788.375,13.088,5389
14202,142799.297,10.921,5389
14203,142809.922,10.634,5389
14204,142822.219,12.279,5389
14205,142833.938,11.725,5389
14206,142845.250,11.311,5389
14207,142856.375,11.132,5389
14208,142866.875,10.489,5389
14209,142877.688,10.825,5389
14210,142888.828,11.129,5389
14211,142900.734,11.902,5389
14212,142912.953,12.230,5389
14213,142925.734,12.778,5389
14214,142938.063,12.322,5389
14215,142949.563,11.497,5389
14216,142961.281,11.728,5389
14217,142972.734,11.448,5389
14218,142983.500,10.773,5389
14219,142995.031,11.537,5389
14220,143007.203,12.163,5389
14221,143019.781,12.579,5389
14222,143037.063,17.276,5389
14223,143051.563,14.496,5389
14224,143063.266,11.727,5389
14225,143075.031,11.752,5389
14226,143086.328,11.299,5389
