Frame, Time (ms), Delta (ms) , Memory (mb)
11362,136784.469,11.910,5385
11363,136797.000,12.535,5385
11364,136810.031,13.036,5385
11365,136822.234,12.182,5385
11366,136835.797,13.571,5385
11367,136848.625,12.832,5385
11368,136860.781,12.152,5385
11369,136873.375,12.608,5385
11370,136887.750,14.362,5385
11371,136900.328,12.576,5385
11372,136912.516,12.197,5385
11373,136924.438,11.921,5385
11374,136939.078,14.632,5385
11375,136950.953,11.871,5385
11376,136963.281,12.345,5385
11377,136976.469,13.178,5385
11378,136988.859,12.382,5385
11379,137001.156,12.310,5385
11380,137014.844,13.683,5385
11381,137027.906,13.073,5385
11382,137038.844,10.915,5385
11383,137052.563,13.738,5385
11384,137066.922,14.347,5385
11385,137079.281,12.368,5385
11386,137092.016,12.730,5385
11387,137104.625,12.619,5385
11388,137117.688,13.052,5385
11389,137130.516,12.826,5385
11390,137143.172,12.659,5385
11391,137156.719,13.556,5385
11392,137169.422,12.680,5385
11393,137180.422,11.023,5385
11394,137194.859,14.417,5385
11395,137208.719,13.877,5385
11396,137219.594,10.863,5385
11397,137233.219,13.636,5385
11398,137246.344,13.127,5385
11399,137260.484,14.136,5385
11400,137272.281,11.798,5385
11401,137286.078,13.784,5385
11402,137298.438,12.364,5385
11403,137311.188,12.756,5385
11404,137323.938,12.755,5385
11405,137337.219,13.274,5385
11406,137348.422,11.199,5385
11407,137361.063,12.638,5385
11408,137374.984,13.936,5385
11409,137388.313,13.322,5385
11410,137400.844,12.533,5385
11411,137416.344,15.499,5385
11412,137427.750,11.402,5385
11413,137440.406,12.662,5385
11414,137453.578,13.172,5385
11415,137466.234,12.646,5385
11416,137479.375,13.153,5385
11417,137492.656,13.278,5385
11418,137506.125,13.457,5385
11419,137519.406,13.282,5385
11420,137531.953,12.557,5385
11421,137544.828,12.869,5385
11422,137557.906,13.083,5385
11423,137570.500,12.589,5385
11424,137584.500,14.014,5385
11425,137596.750,12.232,5385
11426,137608.453,11.720,5385
11427,137622.078,13.608,5385
11428,137634.219,12.150,5385
11429,137647.719,13.500,5385
11430,137660.719,13.009,5385
11431,137673.828,13.108,5385
11432,137686.578,12.751,5385
11433,137700.047,13.475,5385
11434,137713.203,13.142,5385
11435,137725.250,12.053,5385
11436,137738.203,12.943,5385
11437,137751.813,13.613,5385
11438,137763.891,12.082,5385
11439,137777.094,13.208,5385
11440,137790.406,13.311,5385
11441,137803.484,13.066,5385
11442,137816.500,13.022,5385
11443,137828.766,12.262,5385
11444,137841.234,12.475,5385
11445,137853.172,11.936,5385
11446,137867.656,14.485,5385
11447,137879.219,11.564,5385
11448,137892.656,13.441,5385
11449,137904.672,12.015,5385
11450,137917.953,13.279,5385
11451,137930.219,12.256,5385
11452,137942.375,12.161,5385
11453,137956.375,13.998,5385
11454,137968.141,11.768,5385
11455,137980.219,12.076,5385
11456,137994.203,13.980,5385
11457,138006.313,12.113,5385
11458,138020.656,14.356,5385
11459,138032.938,12.264,5385
11460,138045.313,12.392,5385
11461,138057.859,12.543,5385
11462,138070.922,13.048,5385
11463,138083.500,12.575,5385
11464,138095.063,11.580,5385
11465,138108.297,13.230,5385
11466,138122.625,14.333,5385
11467,138133.984,11.357,5385
11468,138147.703,13.715,5385
11469,138159.625,11.924,5385
11470,138172.734,13.099,5385
11471,138185.547,12.815,5385
11472,138197.875,12.331,5385
11473,138210.438,12.564,5385
11474,138223.766,13.325,5385
11475,138235.688,11.918,5385
11476,138250.031,14.359,5385
11477,138263.516,13.471,5385
11478,138275.781,12.275,5385
11479,138289.047,13.256,5385
11480,138302.313,13.265,5385
11481,138314.797,12.489,5385
11482,138327.375,12.586,5385
11483,138339.188,11.809,5385
11484,138353.031,13.839,5385
11485,138365.531,12.503,5385
11486,138378.516,12.980,5385
11487,138391.813,13.296,5385
11488,138404.609,12.815,5385
11489,138417.141,12.527,5385
11490,138430.141,12.987,5385
11491,138442.625,12.501,5385
11492,138456.094,13.445,5385
11493,138468.969,12.882,5385
11494,138482.500,13.540,5385
11495,138494.844,12.333,5385
11496,138507.734,12.899,5385
11497,138519.813,12.071,5385
11498,138534.344,14.536,5385
11499,138545.500,11.152,5385
11500,138558.500,13.006,5385
11501,138571.469,12.964,5385
11502,138583.781,12.316,5385
11503,138597.875,14.091,5385
11504,138610.484,12.616,5385
11505,138622.563,12.084,5385
11506,138636.984,14.403,5385
11507,138649.000,12.021,5385
11508,138661.703,12.712,5385
11509,138674.594,12.889,5385
11510,138688.266,13.660,5385
11511,138700.031,11.778,5385
11512,138712.984,12.949,5385
11513,138725.750,12.771,5385
11514,138737.609,11.848,5385
11515,138752.266,14.661,5385
11516,138764.203,11.940,5385
11517,138776.547,12.350,5385
11518,138789.453,12.885,5385
11519,138801.766,12.320,5385
11520,138814.500,12.747,5385
11521,138828.000,13.495,5385
11522,138839.797,11.798,5385
11523,138852.438,12.636,5385
11524,138866.297,13.861,5385
11525,138877.313,11.025,5385
11526,138891.250,13.939,5385
11527,138903.031,11.766,5385
11528,138914.922,11.891,5385
11529,138928.000,13.082,5385
11530,138940.625,12.630,5385
11531,138954.328,13.693,5385
11532,138967.000,12.672,5385
11533,138979.750,12.758,5385
11534,138993.844,14.100,5385
11535,139005.750,11.902,5385
11536,139016.594,10.846,5385
11537,139030.922,14.310,5385
11538,139041.688,10.774,5385
11539,139055.969,14.285,5385
11540,139067.766,11.794,5385
11541,139081.297,13.542,5385
11542,139092.156,10.841,5385
11543,139106.344,14.188,5385
11544,139118.984,12.645,5385
11545,139131.203,12.229,5385
11546,139143.875,12.678,5385
11547,139156.891,13.004,5385
11548,139170.750,13.859,5385
11549,139182.969,12.222,5385
11550,139193.781,10.817,5385
11551,139207.328,13.539,5385
11552,139221.156,13.830,5385
11553,139232.047,10.899,5385
11554,139245.469,13.409,5385
11555,139258.516,13.053,5385
11556,139271.422,12.900,5385
11557,139284.219,12.802,5385
11558,139295.359,11.143,5385
11559,139309.297,13.944,5385
11560,139322.078,12.767,5385
11561,139333.688,11.612,5385
11562,139347.328,13.640,5385
11563,139359.297,11.974,5385
11564,139372.219,12.913,5385
11565,139386.000,13.794,5385
11566,139398.156,12.138,5385
11567,139410.500,12.357,5385
11568,139420.109, 9.602,5385
11569,139434.516,14.410,5385
11570,139446.203,11.677,5385
11571,139459.219,13.035,5385
11572,139472.484,13.267,5385
11573,139485.016,12.525,5385
11574,139498.172,13.151,5385
11575,139509.891,11.725,5385
11576,139522.797,12.891,5385
11577,139535.234,12.452,5385
11578,139548.359,13.123,5385
11579,139561.125,12.767,5385
11580,139573.469,12.332,5385
11581,139586.594,13.143,5385
11582,139599.813,13.214,5385
11583,139613.516,13.694,5385
11584,139624.547,11.043,5385
11585,139638.422,13.866,5385
11586,139651.719,13.302,5385
11587,139665.922,14.209,5385
11588,139677.672,11.746,5385
11589,139690.547,12.876,5385
11590,139703.516,12.957,5385
11591,139716.938,13.421,5385
11592,139729.938,13.009,5385
11593,139742.766,12.825,5385
11594,139756.516,13.758,5385
11595,139769.625,13.101,5385
11596,139783.156,13.534,5385
11597,139795.344,12.186,5385
11598,139808.297,12.946,5385
11599,139821.328,13.041,5385
11600,139834.766,13.429,5385
11601,139847.344,12.592,5385
11602,139860.203,12.845,5385
11603,139874.016,13.825,5385
11604,139887.688,13.672,5385
11605,139900.359,12.658,5385
11606,139913.719,13.370,5385
11607,139927.047,13.320,5385
11608,139939.719,12.680,5385
11609,139953.125,13.397,5385
11610,139966.828,13.711,5385
11611,139981.344,14.529,5385
11612,139996.344,14.977,5385
11613,140008.750,12.400,5385
11614,140023.156,14.421,5385
11615,140037.797,14.639,5385
11616,140048.625,10.840,5385
11617,140059.609,10.977,5385
11618,140070.906,11.292,5385
11619,140082.875,11.964,5385
11620,140095.813,12.946,5385
11621,140107.672,11.859,5385
11622,140121.813,14.135,5385
11623,140134.328,12.523,5385
11624,140147.406,13.071,5385
11625,140160.672,13.268,5385
11626,140175.781,15.111,5385
11627,140188.016,12.235,5385
11628,140200.969,12.950,5385
11629,140213.531,12.567,5385
11630,140228.703,15.180,5385
11631,140241.703,12.983,5385
11632,140254.672,12.980,5385
11633,140268.172,13.482,5385
11634,140282.219,14.057,5385
11635,140294.906,12.680,5385
11636,140307.469,12.575,5385
11637,140321.188,13.718,5385
11638,140334.609,13.423,5385
11639,140347.500,12.876,5385
11640,140360.969,13.478,5385
11641,140374.313,13.345,5385
11642,140387.641,13.325,5385
11643,140400.703,13.073,5385
11644,140413.703,12.988,5385
11645,140426.734,13.031,5385
11646,140441.016,14.286,5385
11647,140453.984,12.973,5385
11648,140467.234,13.245,5385
11649,140480.125,12.892,5385
11650,140493.547,13.427,5385
11651,140506.875,13.316,5385
11652,140519.859,12.993,5385
11653,140533.516,13.646,5385
11654,140547.047,13.538,5385
11655,140560.109,13.054,5385
11656,140573.281,13.196,5385
11657,140585.703,12.410,5385
11658,140599.359,13.662,5385
11659,140612.672,13.313,5385
11660,140626.563,13.880,5385
11661,140640.328,13.767,5385
11662,140654.109,13.776,5385
11663,140667.547,13.434,5385
11664,140680.250,12.715,5385
11665,140693.516,13.263,5385
11666,140707.063,13.549,5385
11667,140720.984,13.921,5385
11668,140733.953,12.982,5385
11669,140747.078,13.115,5385
11670,140760.266,13.185,5385
11671,140773.609,13.342,5385
11672,140786.766,13.143,5385
11673,140799.891,13.143,5385
11674,140812.328,12.437,5385
11675,140826.016,13.693,5385
11676,140840.406,14.390,5385
11677,140852.875,12.455,5385
11678,140865.047,12.173,5385
11679,140878.875,13.827,5385
11680,140891.234,12.363,5385
11681,140904.766,13.520,5385
11682,140918.266,13.512,5385
11683,140931.844,13.576,5385
11684,140944.516,12.684,5385
11685,140958.141,13.614,5385
11686,140972.063,13.924,5385
11687,140985.000,12.945,5385
11688,140998.078,13.068,5385
11689,141010.922,12.847,5385
11690,141024.422,13.505,5385
11691,141038.156,13.729,5385
11692,141051.516,13.360,5385
11693,141064.141,12.625,5385
11694,141078.547,14.409,5385
11695,141090.594,12.050,5385
11696,141104.500,13.910,5385
11697,141117.469,12.951,5385
11698,141131.266,13.803,5385
11699,141145.172,13.908,5385
11700,141158.172,12.994,5385
11701,141171.609,13.448,5385
11702,141185.000,13.381,5385
11703,141198.109,13.114,5385
11704,141211.281,13.178,5385
11705,141223.813,12.523,5385
11706,141238.359,14.549,5385
11707,141250.891,12.526,5385
11708,141265.891,15.012,5385
11709,141279.156,13.266,5385
11710,141294.000,14.847,5385
11711,141307.844,13.839,5385
11712,141320.500,12.654,5385
11713,141334.578,14.087,5385
11714,141349.875,15.293,5385
11715,141362.438,12.549,5385
11716,141375.547,13.105,5385
11717,141389.453,13.913,5385
11718,141402.938,13.486,5385
11719,141416.813,13.866,5385
11720,141430.031,13.231,5385
11721,141442.438,12.406,5385
11722,141457.188,14.746,5385
11723,141469.094,11.909,5385
11724,141484.219,15.126,5385
11725,141497.484,13.255,5385
11726,141511.047,13.564,5385
11727,141523.969,12.932,5385
11728,141536.656,12.690,5385
11729,141550.891,14.222,5385
11730,141564.563,13.683,5385
11731,141578.328,13.763,5385
11732,141592.219,13.886,5385
11733,141605.453,13.236,5385
11734,141619.672,14.213,5385
11735,141633.625,13.960,5385
11736,141647.422,13.792,5385
11737,141659.984,12.570,5385
11738,141674.547,14.562,5385
11739,141688.016,13.474,5385
11740,141700.516,12.499,5385
11741,141714.500,13.988,5385
11742,141727.984,13.484,5385
11743,141741.953,13.963,5385
11744,141756.469,14.514,5385
11745,141769.797,13.330,5385
11746,141783.188,13.395,5385
11747,141797.063,13.864,5385
11748,141810.328,13.268,5385
11749,141824.234,13.903,5385
11750,141838.281,14.049,5385
11751,141851.188,12.913,5385
11752,141863.469,12.264,5385
11753,141877.781,14.326,5385
11754,141891.969,14.191,5385
11755,141905.469,13.497,5385
11756,141919.250,13.779,5385
11757,141933.359,14.117,5385
11758,141945.688,12.320,5385
11759,141960.828,15.143,5385
11760,141974.109,13.270,5385
11761,141989.031,14.932,5385
11762,142001.688,12.655,5385
11763,142015.719,14.031,5385
11764,142029.969,14.251,5385
11765,142041.594,11.624,5385
11766,142056.203,14.601,5385
11767,142070.438,14.250,5385
11768,142082.734,12.279,5385
11769,142096.766,14.036,5385
11770,142110.063,13.298,5385
11771,142124.469,14.410,5385
11772,142138.438,13.968,5385
11773,142151.719,13.279,5385
11774,142165.609,13.901,5385
11775,142179.172,13.553,5385
11776,142192.469,13.306,5385
11777,142205.938,13.463,5385
11778,142219.875,13.937,5385
11779,142233.500,13.625,5385
11780,142246.891,13.394,5385
11781,142261.578,14.686,5385
11782,142273.969,12.398,5385
11783,142286.609,12.644,5385
11784,142300.016,13.409,5385
11785,142314.516,14.486,5385
11786,142327.594,13.082,5385
11787,142341.266,13.676,5385
11788,142354.781,13.508,5385
11789,142368.250,13.466,5385
11790,142381.797,13.556,5385
11791,142394.922,13.113,5385
11792,142408.625,13.708,5385
11793,142422.641,14.028,5385
11794,142435.531,12.881,5385
11795,142449.516,13.973,5385
11796,142463.203,13.696,5385
11797,142477.688,14.490,5385
11798,142490.391,12.697,5385
11799,142503.906,13.514,5385
11800,142518.219,14.307,5385
11801,142531.375,13.167,5385
11802,142546.484,15.103,5385
11803,142558.781,12.302,5385
11804,142571.953,13.174,5385
11805,142585.844,13.891,5385
11806,142599.750,13.910,5385
11807,142611.453,11.685,5385
11808,142626.453,15.012,5385
11809,142640.438,13.985,5385
11810,142654.547,14.112,5385
11811,142667.781,13.226,5385
11812,142681.641,13.867,5385
11813,142695.797,14.156,5385
11814,142708.984,13.176,5385
11815,142722.688,13.713,5385
11816,142735.500,12.804,5385
11817,142749.109,13.618,5385
11818,142762.922,13.815,5385
11819,142775.797,12.866,5385
11820,142790.219,14.418,5385
11821,142803.969,13.767,5385
11822,142817.328,13.363,5385
11823,142830.188,12.837,5385
11824,142843.125,12.944,5385
11825,142856.969,13.843,5385
11826,142869.813,12.845,5385
11827,142882.672,12.876,5385
11828,142897.516,14.828,5385
11829,142911.422,13.907,5385
11830,142925.375,13.970,5385
11831,142938.984,13.601,5385
11832,142952.516,13.531,5385
11833,142965.969,13.456,5385
11834,142978.750,12.769,5385
11835,142992.688,13.953,5385
11836,143005.578,12.882,5385
11837,143020.406,14.828,5385
11838,143033.750,13.339,5385
11839,143046.656,12.922,5385
11840,143059.203,12.536,5385
11841,143073.844,14.647,5385
11842,143087.344,13.495,5385
11843,143100.953,13.597,5385
11844,143114.500,13.556,5385
11845,143128.328,13.818,5385
11846,143141.750,13.430,5385
11847,143155.484,13.731,5385
11848,143169.234,13.764,5385
11849,143183.047,13.798,5385
11850,143196.625,13.588,5385
11851,143210.328,13.695,5385
11852,143224.469,14.138,5385
11853,143237.766,13.305,5385
11854,143251.719,13.955,5385
11855,143264.703,12.990,5385
11856,143276.953,12.230,5385
11857,143292.516,15.568,5385
11858,143305.313,12.813,5385
11859,143320.188,14.862,5385
11860,143333.594,13.397,5385
11861,143349.203,15.618,5385
11862,143362.297,13.099,5385
11863,143376.547,14.245,5385
11864,143390.578,14.034,5385
11865,143402.875,12.285,5385
11866,143416.266,13.393,5385
11867,143431.906,15.652,5385
11868,143445.813,13.902,5385
11869,143459.578,13.768,5385
11870,143472.469,12.894,5385
11871,143485.031,12.554,5385
11872,143498.469,13.448,5385
11873,143513.203,14.735,5385
11874,143525.906,12.699,5385
11875,143540.250,14.334,5385
11876,143554.797,14.555,5385
11877,143568.188,13.382,5385
11878,143581.641,13.456,5385
11879,143594.953,13.308,5385
11880,143608.953,14.004,5385
11881,143622.547,13.605,5385
11882,143636.063,13.496,5385
11883,143651.125,15.071,5385
11884,143663.969,12.857,5385
11885,143677.250,13.283,5385
11886,143691.047,13.778,5385
11887,143704.469,13.433,5385
11888,143718.250,13.772,5385
11889,143731.891,13.649,5385
11890,143746.234,14.337,5385
11891,143760.516,14.281,5385
11892,143773.500,12.983,5385
11893,143787.016,13.524,5385
11894,143801.719,14.705,5385
11895,143814.141,12.416,5385
11896,143827.922,13.782,5385
11897,143841.188,13.272,5385
11898,143854.266,13.075,5385
11899,143868.922,14.645,5385
11900,143881.875,12.969,5385
11901,143896.031,14.164,5385
11902,143910.563,14.521,5385
11903,143922.969,12.396,5385
11904,143935.703,12.736,5385
11905,143950.656,14.956,5385
11906,143963.813,13.158,5385
11907,143978.172,14.361,5385
11908,143990.969,12.787,5385
11909,144003.922,12.967,5385
11910,144017.891,13.965,5385
11911,144030.094,12.201,5385
11912,144045.078,14.981,5385
11913,144059.109,14.042,5385
11914,144072.172,13.045,5385
11915,144084.750,12.586,5385
11916,144098.500,13.747,5385
11917,144112.000,13.512,5385
11918,144126.547,14.550,5385
11919,144140.375,13.821,5385
11920,144152.234,11.858,5385
11921,144165.500,13.258,5385
11922,144180.578,15.085,5385
11923,144192.672,12.101,5385
11924,144207.328,14.655,5385
11925,144221.813,14.483,5385
11926,144233.938,12.125,5385
11927,144248.203,14.262,5385
11928,144260.594,12.398,5385
11929,144274.688,14.097,5385
11930,144289.109,14.414,5385
11931,144302.813,13.699,5385
11932,144316.094,13.268,5385
11933,144329.672,13.592,5385
11934,144343.563,13.878,5385
11935,144357.547,14.000,5385
11936,144370.625,13.085,5385
11937,144384.766,14.125,5385
11938,144399.094,14.336,5385
11939,144411.906,12.808,5385
11940,144425.563,13.654,5385
11941,144439.031,13.469,5385
11942,144452.891,13.863,5385
11943,144466.328,13.438,5385
11944,144479.625,13.301,5385
11945,144494.656,15.032,5385
11946,144509.328,14.668,5385
11947,144523.047,13.710,5385
11948,144535.547,12.509,5385
11949,144547.984,12.435,5385
11950,144561.859,13.879,5385
11951,144575.313,13.451,5385
11952,144588.484,13.178,5385
11953,144602.281,13.795,5385
11954,144616.141,13.843,5385
11955,144629.281,13.155,5385
11956,144642.703,13.431,5385
11957,144655.750,13.038,5385
11958,144669.563,13.803,5385
11959,144683.047,13.491,5385
11960,144697.531,14.478,5385
11961,144711.125,13.607,5385
11962,144724.734,13.592,5385
11963,144738.172,13.442,5385
11964,144752.000,13.834,5385
11965,144765.891,13.899,5385
11966,144779.750,13.849,5385
11967,144794.984,15.239,5385
11968,144808.141,13.146,5385
11969,144820.406,12.275,5385
11970,144834.781,14.367,5385
11971,144847.578,12.802,5385
11972,144861.344,13.770,5385
11973,144875.063,13.710,5385
11974,144888.656,13.607,5385
11975,144902.141,13.464,5385
11976,144915.359,13.244,5385
11977,144928.906,13.536,5385
11978,144942.234,13.320,5385
11979,144955.578,13.353,5385
11980,144969.984,14.402,5385
11981,144984.203,14.221,5385
11982,144995.719,11.518,5385
11983,145010.531,14.808,5385
11984,145023.125,12.601,5385
11985,145037.391,14.256,5385
11986,145050.203,12.818,5385
11987,145063.422,13.208,5385
11988,145076.844,13.433,5385
11989,145090.219,13.373,5385
11990,145103.922,13.704,5385
11991,145117.516,13.580,5385
11992,145131.281,13.779,5385
11993,145145.750,14.472,5385
11994,145158.375,12.620,5385
11995,145171.938,13.566,5385
11996,145185.344,13.413,5385
11997,145198.625,13.278,5385
11998,145212.188,13.544,5385
11999,145226.844,14.657,5385
12000,145240.859,14.015,5385
12001,145254.328,13.483,5385
12002,145267.563,13.229,5385
12003,145280.641,13.089,5385
12004,145294.734,14.074,5385
12005,145307.781,13.067,5385
12006,145322.422,14.626,5385
12007,145334.375,11.964,5385
12008,145348.672,14.302,5385
12009,145362.203,13.513,5385
12010,145375.531,13.339,5385
12011,145388.672,13.153,5385
12012,145402.641,13.957,5385
12013,145415.609,12.957,5385
12014,145429.563,13.952,5385
12015,145443.359,13.819,5385
12016,145456.266,12.888,5385
12017,145469.594,13.326,5385
12018,145482.281,12.691,5385
12019,145496.328,14.054,5385
12020,145509.500,13.157,5385
12021,145523.281,13.801,5385
12022,145536.625,13.342,5385
12023,145549.594,12.962,5385
12024,145564.266,14.674,5385
12025,145577.609,13.344,5385
12026,145590.969,13.360,5385
12027,145604.594,13.624,5385
12028,145618.375,13.775,5385
12029,145632.109,13.733,5385
12030,145646.203,14.094,5385
12031,145659.609,13.416,5385
12032,145673.938,14.337,5385
12033,145687.422,13.463,5385
12034,145699.703,12.284,5385
12035,145714.750,15.043,5385
12036,145727.703,12.966,5385
12037,145741.078,13.376,5385
12038,145754.563,13.483,5385
12039,145767.734,13.174,5385
12040,145781.219,13.479,5385
12041,145793.344,12.139,5385
12042,145808.359,15.000,5385
12043,145821.250,12.898,5385
12044,145835.078,13.821,5385
12045,145848.906,13.821,5385
12046,145862.063,13.162,5385
12047,145874.688,12.643,5385
12048,145888.250,13.542,5385
12049,145902.969,14.719,5385
12050,145915.859,12.899,5385
12051,145929.609,13.741,5385
12052,145943.844,14.239,5385
12053,145957.906,14.066,5385
12054,145971.172,13.265,5385
12055,145984.844,13.658,5385
12056,145998.359,13.524,5385
12057,146011.828,13.472,5385
12058,146025.125,13.305,5385
12059,146037.875,12.754,5385
12060,146051.719,13.837,5385
12061,146064.906,13.180,5385
12062,146079.406,14.502,5385
12063,146093.063,13.651,5385
12064,146107.781,14.731,5385
12065,146120.109,12.314,5385
12066,146133.484,13.370,5385
12067,146146.781,13.300,5385
12068,146160.391,13.616,5385
12069,146173.422,13.033,5385
12070,146187.734,14.314,5385
12071,146201.109,13.378,5385
12072,146214.406,13.289,5385
12073,146228.016,13.619,5385
12074,146241.656,13.638,5385
12075,146254.641,12.996,5385
12076,146268.266,13.613,5385
12077,146281.828,13.557,5385
12078,146295.359,13.541,5385
12079,146309.516,14.150,5385
12080,146323.328,13.821,5385
12081,146336.922,13.585,5385
12082,146349.813,12.900,5385
12083,146364.328,14.511,5385
12084,146377.391,13.055,5385
12085,146391.281,13.903,5385
12086,146405.531,14.231,5385
12087,146418.656,13.136,5385
12088,146432.938,14.275,5385
12089,146446.016,13.097,5385
12090,146458.906,12.879,5385
12091,146472.969,14.065,5385
12092,146486.781,13.809,5385
12093,146502.391,15.610,5385
12094,146514.922,12.526,5385
12095,146528.563,13.643,5385
12096,146541.891,13.328,5385
12097,146555.797,13.912,5385
12098,146568.594,12.804,5385
12099,146583.141,14.532,5385
12100,146596.250,13.113,5385
12101,146610.188,13.938,5385
12102,146624.203,14.005,5385
12103,146637.672,13.484,5385
12104,146651.078,13.406,5385
12105,146665.578,14.484,5385
12106,146679.172,13.608,5385
12107,146693.578,14.399,5385
12108,146706.734,13.160,5385
12109,146721.609,14.880,5385
12110,146735.625,14.004,5385
12111,146749.281,13.675,5385
12112,146762.359,13.066,5385
12113,146776.234,13.864,5385
12114,146789.938,13.724,5385
12115,146803.359,13.427,5385
12116,146816.750,13.373,5385
12117,146830.375,13.625,5385
12118,146844.359,13.991,5385
12119,146858.422,14.057,5385
12120,146871.266,12.858,5385
12121,146885.797,14.515,5385
12122,146901.000,15.211,5385
12123,146913.875,12.874,5385
12124,146925.781,11.911,5385
12125,146940.750,14.958,5385
12126,146954.500,13.763,5385
12127,146967.078,12.564,5385
12128,146981.672,14.592,5385
12129,146995.531,13.864,5385
12130,147009.313,13.790,5385
12131,147023.125,13.802,5385
12132,147035.703,12.587,5385
12133,147050.109,14.401,5385
12134,147064.469,14.357,5385
12135,147077.594,13.118,5385
12136,147091.953,14.372,5385
12137,147106.203,14.239,5385
12138,147119.281,13.085,5385
12139,147132.750,13.464,5385
12140,147146.625,13.879,5385
12141,147160.109,13.480,5385
12142,147174.516,14.415,5385
12143,147187.953,13.444,5385
12144,147202.500,14.541,5385
12145,147215.500,12.995,5385
12146,147230.031,14.534,5385
12147,147244.594,14.568,5385
12148,147257.125,12.526,5385
12149,147272.063,14.924,5385
12150,147286.422,14.371,5385
12151,147300.531,14.119,5385
12152,147312.563,12.023,5385
12153,147327.578,15.014,5385
12154,147339.203,11.624,5385
12155,147355.156,15.954,5385
12156,147367.906,12.753,5385
12157,147382.313,14.394,5385
12158,147395.844,13.543,5385
12159,147410.844,15.000,5385
12160,147421.906,11.072,5385
12161,147436.313,14.396,5385
12162,147450.688,14.376,5385
12163,147463.953,13.273,5385
12164,147476.828,12.862,5385
12165,147491.750,14.930,5385
12166,147504.484,12.727,5385
12167,147519.188,14.711,5385
12168,147532.922,13.726,5385
12169,147546.656,13.749,5385
12170,147560.016,13.351,5385
12171,147574.141,14.121,5385
12172,147588.250,14.108,5385
12173,147601.938,13.698,5385
12174,147615.531,13.582,5385
12175,147629.188,13.661,5385
12176,147642.484,13.294,5385
12177,147657.500,15.006,5385
12178,147670.688,13.199,5385
12179,147685.531,14.834,5385
12180,147699.688,14.166,5385
12181,147714.063,14.374,5385
12182,147727.016,12.954,5385
12183,147740.000,12.993,5385
12184,147755.563,15.546,5385
12185,147768.719,13.154,5385
12186,147782.078,13.363,5385
12187,147796.531,14.464,5385
12188,147810.016,13.481,5385
12189,147823.641,13.622,5385
12190,147837.422,13.774,5385
12191,147851.250,13.849,5385
12192,147865.328,14.066,5385
12193,147878.281,12.952,5385
12194,147891.969,13.695,5385
12195,147904.438,12.463,5385
12196,147919.781,15.352,5385
12197,147932.219,12.421,5385
12198,147946.922,14.707,5385
12199,147960.484,13.567,5385
12200,147974.688,14.205,5385
12201,147987.406,12.716,5385
12202,148002.063,14.653,5385
12203,148016.297,14.242,5385
12204,148028.469,12.172,5385
12205,148043.563,15.087,5385
12206,148057.172,13.617,5385
12207,148071.328,14.161,5385
12208,148085.203,13.862,5385
12209,148098.813,13.603,5385
12210,148112.641,13.849,5385
12211,148127.359,14.712,5385
12212,148140.969,13.595,5385
12213,148154.359,13.394,5385
12214,148167.063,12.704,5385
12215,148181.891,14.837,5385
12216,148194.516,12.631,5385
12217,148209.266,14.745,5385
12218,148223.203,13.945,5385
12219,148237.188,13.976,5385
12220,148250.453,13.262,5385
12221,148264.328,13.868,5385
12222,148278.297,13.980,5385
12223,148292.734,14.425,5385
12224,148305.938,13.224,5385
12225,148319.391,13.437,5385
12226,148333.875,14.496,5385
12227,148347.922,14.042,5385
12228,148361.750,13.826,5385
12229,148375.547,13.796,5385
12230,148389.547,13.996,5385
12231,148402.719,13.175,5385
12232,148416.609,13.890,5385
12233,148430.688,14.091,5385
12234,148445.797,15.103,5385
12235,148458.391,12.589,5385
12236,148473.391,15.000,5385
12237,148486.359,12.964,5385
12238,148500.125,13.770,5385
12239,148513.266,13.140,5385
12240,148526.984,13.719,5385
12241,148540.609,13.637,5385
12242,148555.266,14.642,5385
12243,148568.953,13.692,5385
12244,148582.953,13.998,5385
12245,148596.438,13.492,5385
12246,148609.781,13.336,5385
12247,148623.266,13.496,5385
12248,148637.828,14.555,5385
12249,148650.531,12.697,5385
12250,148664.625,14.095,5385
12251,148678.031,13.409,5385
12252,148691.828,13.804,5385
12253,148705.781,13.952,5385
12254,148719.281,13.493,5385
12255,148733.016,13.736,5385
12256,148747.109,14.089,5385
12257,148760.906,13.802,5385
12258,148774.172,13.257,5385
12259,148787.766,13.601,5385
12260,148801.891,14.132,5385
12261,148815.047,13.149,5385
12262,148828.875,13.817,5385
12263,148842.563,13.700,5385
12264,148855.813,13.250,5385
12265,148871.750,15.943,5385
12266,148884.484,12.729,5385
12267,148897.094,12.616,5385
12268,148910.797,13.689,5385
12269,148924.313,13.524,5385
12270,148938.078,13.760,5385
12271,148952.234,14.152,5385
12272,148965.984,13.759,5385
12273,148979.297,13.315,5385
12274,148993.516,14.201,5385
12275,149006.578,13.074,5385
12276,149020.953,14.376,5385
12277,149034.719,13.753,5385
12278,149047.656,12.952,5385
12279,149062.297,14.635,5385
12280,149075.344,13.052,5385
12281,149089.344,14.000,5385
12282,149102.453,13.107,5385
12283,149115.813,13.357,5385
12284,149129.688,13.883,5385
12285,149143.359,13.680,5385
12286,149157.219,13.852,5385
12287,149170.016,12.792,5385
12288,149184.250,14.234,5385
12289,149198.453,14.203,5385
12290,149211.922,13.474,5385
12291,149225.563,13.625,5385
12292,149239.531,13.971,5385
