os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
69.0077,14.4911,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94173267392
62.7691,15.9314,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94189199524
62.8641,15.9073,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94205107812
59.9731,16.6741,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94221783821
61.7193,16.2024,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94238008137
73.2339,13.6549,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94251644805
77.2542,12.9443,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94264589267
59.251,16.8774,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94281467748
65.3864,15.2937,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94296761671
65.3465,15.303,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94312065592
65.2535,15.3249,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94327412502
63.8975,15.6501,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94343085695
56.6235,17.6605,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94360746992
67.8598,14.7363,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94375484871
54.8352,18.2365,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94393722978
80.5935,12.408,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94406131996
48.713,20.5284,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94426661356
63.4764,15.7539,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94442417365
86.585,11.5493,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94453968144
56.7453,17.6226,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94471592431
54.3393,18.4029,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94490016654
65.5445,15.2568,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94505253908
58.2446,17.169,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94522424075
54.2049,18.4485,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94540873800
75.9266,13.1706,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94554046475
65.1524,15.3486,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94569394703
58.7763,17.0137,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94586409988
66.4949,15.0387,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94601449815
53.9992,18.5188,74.4898,0,90,85,74,1416,3504,2.26821,0,11.4979,2.94333,0,1746,94619995020
70.4925,14.1859,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94634199012
64.3787,15.5331,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94649712215
60.3521,16.5694,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94666303911
64.1794,15.5813,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94681885416
53.6607,18.6356,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94700502192
67.4511,14.8256,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94715329206
68.9994,14.4929,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94729823300
57.4147,17.4172,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94747254412
69.0533,14.4816,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94761745128
50.8384,19.6702,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94781396443
74.1047,13.4944,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94794893045
65.4699,15.2742,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94810188882
55.3901,18.0538,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94828243559
63.4681,15.7559,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94843978340
60.2163,16.6068,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94860586948
59.955,16.6792,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94877267669
65.2057,15.3361,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94892604671
60.2336,16.602,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94909228620
64.7174,15.4518,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94924660400
63.5065,15.7464,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94940408770
47.5927,21.0116,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94961422350
92.0343,10.8655,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,94972288199
32.3613,30.9011,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95003191449
185.26,5.39781,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95008589246
52.2514,19.1383,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95027729593
51.8857,19.2731,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95047006474
65.0198,15.3799,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95062385429
58.7737,17.0144,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95079422378
84.6215,11.8173,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95091241253
57.4258,17.4138,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95108635699
53.0301,18.8572,70.3242,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1815,95127519877
73.1989,13.6614,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95141176683
47.432,21.0828,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95162239834
84.6615,11.8117,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95174052545
66.0509,15.1398,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95189193156
52.16,19.1718,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95208386785
72.6298,13.7685,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95222156338
44.224,22.6121,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95244748361
97.5665,10.2494,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95254998886
41.6732,23.9962,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95278996055
93.7524,10.6664,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95289664504
46.5345,21.4894,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95311154749
76.2375,13.1169,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95324301159
46.2408,21.6259,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95345923162
88.4081,11.3112,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95357234913
86.3392,11.5822,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95368819933
59.3058,16.8617,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95385682196
59.6682,16.7593,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95402442781
61.4279,16.2792,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95418755918
55.4076,18.0481,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95436804322
72.6681,13.7612,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95450566649
61.8251,16.1747,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95466743012
62.6105,15.9718,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95482739842
61.0369,16.3835,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95499100935
67.4403,14.8279,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95513930637
59.3636,16.8453,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95530776661
68.6676,14.5629,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95545341095
59.2164,16.8872,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95562249883
49.4183,20.2354,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95582465865
56.3819,17.7362,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95600203614
93.7939,10.6617,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95610866442
62.2107,16.0744,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95626941343
58.6647,17.046,73.6041,0,100,83,75,1417,3504,2.26809,0,11.5049,2.94333,0,1797,95643993358
63.5775,15.7288,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95659719537
58.5877,17.0684,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95676789587
72.3583,13.8201,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95690610200
52.4357,19.071,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95709683989
67.2998,14.8589,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95724542892
57.5522,17.3755,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95741919354
71.3252,14.0203,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95755940599
57.698,17.3316,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95773294523
52.4056,19.0819,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95792378068
77.0852,12.9727,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95805351310
56.0901,17.8285,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95823181319
64.3795,15.5329,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95838715706
58.9532,16.9626,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95855700546
68.523,14.5936,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95870294433
62.4085,16.0235,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95886319013
53.7835,18.5931,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95904892285
87.0095,11.493,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95916407142
62.4826,16.0044,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95932412666
70.9707,14.0903,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95946504771
46.9702,21.2901,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95967795997
56.7128,17.6327,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95985431642
116.874,8.55619,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,95993987489
48.5535,20.5958,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96014583894
68.7476,14.546,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96029131294
75.222,13.294,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96042426481
46.8455,21.3468,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96063774409
68.0728,14.6902,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96078464695
84.4664,11.839,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96090305031
69.8976,14.3066,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96104633823
50.6798,19.7317,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96124372858
55.1866,18.1204,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96142488754
94.4293,10.5899,75.4902,0,99,83,75,1418,3504,2.25584,0,11.5054,2.94333,0,1787,96153063792
52.3608,19.0983,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96172158608
66.1258,15.1227,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96187283241
61.7545,16.1931,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96203476611
74.1144,13.4926,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96216971080
60.2368,16.6011,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96233573185
39.1201,25.5623,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96259137077
99.4857,10.0517,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96269190675
60.658,16.4859,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96285677419
73.0555,13.6882,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96299366229
56.1628,17.8054,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96317191801
74.9978,13.3337,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96330507626
66.0094,15.1494,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96345657881
67.1415,14.8939,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96360552350
35.8266,27.9122,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96388466488
46.8664,21.3372,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96409804542
129.907,7.69782,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96417504801
48.5238,20.6084,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96438113483
62.2197,16.0721,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96454186910
82.9489,12.0556,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96466243838
68.9851,14.4959,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96480741071
56.8926,17.577,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96498318683
66.9267,14.9417,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96513282936
64.0214,15.6198,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96528883226
64.5564,15.4903,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96544374909
63.3098,15.7953,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96560187748
61.1007,16.3664,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96576539006
56.1424,17.8118,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96594353075
75.2436,13.2902,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96607643940
54.0885,18.4882,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96626154590
72.411,13.81,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96639944388
56.0315,17.8471,70.6037,0,100,83,75,1417,3504,2.22997,0,11.5054,2.94333,0,1767,96657818244
60.0359,16.6567,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96674450561
73.0416,13.6908,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96688143478
51.5733,19.3899,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96707556017
74.3475,13.4504,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96720985500
58.9056,16.9763,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96737963596
58.9101,16.975,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96754939111
56.267,17.7724,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96772712978
74.2615,13.4659,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96786200943
63.5289,15.7409,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96801921860
77.2604,12.9432,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96814866067
53.4833,18.6974,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96833564960
79.7635,12.5371,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96846103697
60.8225,16.4413,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96862567163
63.0353,15.8641,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96878411255
46.3944,21.5543,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96899966091
80.0947,12.4852,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96912452750
43.0049,23.2532,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96935708096
32.7432,30.5407,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96966249066
70.4411,14.1963,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,96980452322
26.1564,38.2316,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97018681264
20.0979,49.7565,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97068440712
74.4509,13.4317,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97081873971
97.9774,10.2064,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97092079940
75.0303,13.328,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97105409455
51.6614,19.3568,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97124767712
72.9231,13.7131,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97138482729
77.1057,12.9692,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97151453155
41.9758,23.8233,72.7273,0,100,83,75,1417,3504,2.22997,0,11.4984,2.94333,0,1779,97175302983
100.855,9.91518,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97185193133
69.5759,14.3728,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97199589104
48.7663,20.506,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97220075292
88.5136,11.2977,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97231395779
37.2997,26.8099,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97258184889
107.928,9.2654,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97267472950
71.2227,14.0405,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97281514256
38.7982,25.7744,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97307290471
103.9,9.62466,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97316936705
40.2328,24.8554,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97341771851
65.4168,15.2866,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97357060071
72.3251,13.8265,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97370908422
91.6148,10.9153,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97381824080
63.8156,15.6702,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97397496419
47.6697,20.9777,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97418475772
83.6679,11.952,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97430450510
63.9213,15.6442,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97446074544
71.5031,13.9854,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97460060386
50.8025,19.6841,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97479746069
63.8489,15.662,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97495430135
77.6712,12.8748,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97508284776
44.4833,22.4804,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97530766904
76.3912,13.0905,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97543880483
55.0789,18.1558,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97562016847
76.6465,13.0469,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97575084613
48.6824,20.5413,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97595606483
118.724,8.42291,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97604029789
66.3752,15.0659,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97619098081
58.991,16.9517,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97636052137
43.2587,23.1167,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97659169441
89.0758,11.2264,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97670397517
68.7628,14.5427,80.4938,0,98,83,75,1404,3504,2.22855,0,11.4908,2.94333,0,1784,97684965425
78.4797,12.7421,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97697683973
39.1751,25.5264,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97723233446
125.317,7.97975,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97731193437
44.7161,22.3633,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97753578919
57.3866,17.4257,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97771006610
130.648,7.65414,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97778660863
40.0392,24.9755,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97803660127
140.697,7.10746,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97810746038
58.5498,17.0795,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97827849165
41.5346,24.0763,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97851905715
90.9742,10.9921,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97862898165
74.2742,13.4636,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97876363290
58.4752,17.1013,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97893465543
68.0248,14.7005,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97908166343
64.1198,15.5958,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97923784568
58.3762,17.1303,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97940915912
67.6352,14.7852,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97955680942
63.2199,15.8178,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97971500915
52.7207,18.9679,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,97990489959
68.7223,14.5513,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98005042333
63.9099,15.647,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98020691617
66.6468,15.0045,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98035696477
61.9235,16.149,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98051847331
51.9408,19.2527,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98071100844
76.7048,13.037,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98084139085
64.6741,15.4621,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98099601553
61.4608,16.2705,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98115873067
66.781,14.9743,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98130848640
58.4087,17.1207,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98147969402
64.8028,15.4314,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98163424116
59.3747,16.8422,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98180268022
68.4583,14.6074,81.9549,0,92,83,74,1416,3504,2.22596,0,11.4836,2.94333,0,1733,98194858254
