Frame, Time (ms), Delta (ms) , Memory (mb)
10514,114171.141,13.179,5420
10515,114183.156,12.009,5420
10516,114195.313,12.155,5420
10517,114208.133,12.822,5420
10518,114219.703,11.569,5420
10519,114231.953,12.251,5420
10520,114244.906,12.961,5420
10521,114256.883,11.973,5420
10522,114269.570,12.687,5420
10523,114282.250,12.678,5420
10524,114296.242,13.992,5420
10525,114307.641,11.395,5420
10526,114320.063,12.426,5420
10527,114332.742,12.681,5420
10528,114344.945,12.200,5420
10529,114357.625,12.675,5420
10530,114368.922,11.309,5420
10531,114380.445,11.519,5420
10532,114393.703,13.252,5420
10533,114404.805,11.107,5420
10534,114417.375,12.567,5420
10535,114428.859,11.489,5420
10536,114441.836,12.974,5420
10537,114455.125,13.286,5420
10538,114467.023,11.901,5420
10539,114479.102,12.077,5420
10540,114492.414,13.310,5420
10541,114504.094,11.686,5420
10542,114515.406,11.307,5420
10543,114528.406,13.006,5420
10544,114539.172,10.765,5420
10545,114552.969,13.789,5420
10546,114565.422,12.459,5420
10547,114576.672,11.249,5420
10548,114590.031,13.360,5420
10549,114603.055,13.020,5420
10550,114616.070,13.015,5420
10551,114627.367,11.299,5420
10552,114639.164,11.803,5420
10553,114653.016,13.844,5420
10554,114665.828,12.814,5420
10555,114679.188,13.362,5420
10556,114691.914,12.727,5420
10557,114702.969,11.050,5420
10558,114714.664,11.693,5420
10559,114726.242,11.586,5420
10560,114738.156,11.916,5420
10561,114750.297,12.131,5420
10562,114761.906,11.616,5420
10563,114772.711,10.802,5420
10564,114785.719,13.007,5420
10565,114798.172,12.458,5420
10566,114811.617,13.436,5420
10567,114824.172,12.562,5420
10568,114835.875,11.704,5420
10569,114847.633,11.756,5420
10570,114859.844,12.213,5420
10571,114872.344,12.498,5420
10572,114886.430,14.085,5420
10573,114897.453,11.028,5420
10574,114909.484,12.030,5420
10575,114922.320,12.832,5420
10576,114934.359,12.043,5420
10577,114946.289,11.926,5420
10578,114958.953,12.661,5420
10579,114972.117,13.168,5420
10580,114985.742,13.625,5420
10581,114996.750,11.011,5420
10582,115008.891,12.139,5420
10583,115021.227,12.336,5420
10584,115033.992,12.763,5420
10585,115046.063,12.070,5420
10586,115059.141,13.081,5420
10587,115071.523,12.383,5420
10588,115083.492,11.969,5420
10589,115096.258,12.768,5420
10590,115108.391,12.125,5420
10591,115121.453,13.070,5420
10592,115133.727,12.271,5420
10593,115146.438,12.706,5420
10594,115158.242,11.808,5420
10595,115173.305,15.060,5420
10596,115185.164,11.866,5420
10597,115198.758,13.591,5420
10598,115210.445,11.687,5420
10599,115221.906,11.467,5420
10600,115233.555,11.641,5420
10601,115246.164,12.615,5420
10602,115258.781,12.612,5420
10603,115271.453,12.675,5420
10604,115283.500,12.044,5420
10605,115295.383,11.879,5420
10606,115309.086,13.709,5420
10607,115321.227,12.141,5420
10608,115334.148,12.920,5420
10609,115346.727,12.581,5420
10610,115358.922,12.199,5420
10611,115371.742,12.815,5420
10612,115384.258,12.514,5420
10613,115397.156,12.897,5420
10614,115408.039,10.884,5420
10615,115420.133,12.095,5420
10616,115432.023,11.888,5420
10617,115443.672,11.646,5420
10618,115457.102,13.434,5420
10619,115468.383,11.283,5420
10620,115480.891,12.511,5420
10621,115493.383,12.489,5420
10622,115506.023,12.633,5420
10623,115518.375,12.358,5420
10624,115530.750,12.373,5420
10625,115543.047,12.297,5420
10626,115556.445,13.401,5420
10627,115568.750,12.300,5420
10628,115581.867,13.122,5420
10629,115593.508,11.645,5420
10630,115605.031,11.513,5420
10631,115618.477,13.450,5420
10632,115630.695,12.213,5420
10633,115642.945,12.250,5420
10634,115656.742,13.799,5420
10635,115668.383,11.643,5420
10636,115680.172,11.789,5420
10637,115692.836,12.665,5420
10638,115704.875,12.044,5420
10639,115717.922,13.044,5420
10640,115729.250,11.333,5420
10641,115742.961,13.702,5420
10642,115754.547,11.593,5420
10643,115768.500,13.947,5420
10644,115780.789,12.291,5420
10645,115793.039,12.247,5420
10646,115805.836,12.799,5420
10647,115817.969,12.132,5420
10648,115831.578,13.614,5420
10649,115844.570,12.989,5420
10650,115857.820,13.250,5420
10651,115869.977,12.151,5420
10652,115882.555,12.589,5420
10653,115893.445,10.882,5420
10654,115906.633,13.184,5420
10655,115919.773,13.149,5420
10656,115931.453,11.679,5420
10657,115944.031,12.572,5420
10658,115956.078,12.054,5420
10659,115968.148,12.067,5420
10660,115981.953,13.801,5420
10661,115993.445,11.497,5420
10662,116006.328,12.878,5420
10663,116018.781,12.457,5420
10664,116031.078,12.298,5420
10665,116043.711,12.628,5420
10666,116054.328,10.618,5420
10667,116068.281,13.957,5420
10668,116080.094,11.814,5420
10669,116093.578,13.489,5420
10670,116104.664,11.076,5420
10671,116119.313,14.647,5420
10672,116134.398,15.089,5420
10673,116146.422,12.023,5420
10674,116158.453,12.038,5420
10675,116170.164,11.710,5420
10676,116182.516,12.346,5420
10677,116193.203,10.696,5420
10678,116204.734,11.527,5420
10679,116218.516,13.784,5420
10680,116230.320,11.800,5420
10681,116242.508,12.191,5420
10682,116255.789,13.275,5420
10683,116267.820,12.036,5420
10684,116278.547,10.728,5420
10685,116293.109,14.561,5420
10686,116306.281,13.162,5420
10687,116318.320,12.045,5420
10688,116331.563,13.247,5420
10689,116344.828,13.263,5420
10690,116358.930,14.103,5420
10691,116372.469,13.535,5420
10692,116384.945,12.475,5420
10693,116395.914,10.979,5420
10694,116407.922,12.001,5420
10695,116420.008,12.080,5420
10696,116431.453,11.455,5420
10697,116443.352,11.896,5420
10698,116455.844,12.491,5420
10699,116468.281,12.435,5420
10700,116480.164,11.887,5420
10701,116491.219,11.055,5420
10702,116505.484,14.263,5420
10703,116518.484,12.999,5420
10704,116530.234,11.758,5420
10705,116542.047,11.807,5420
10706,116556.219,14.173,5420
10707,116568.281,12.057,5420
10708,116580.859,12.581,5420
10709,116592.805,11.951,5420
10710,116605.906,13.104,5420
10711,116618.422,12.509,5420
10712,116631.508,13.088,5420
10713,116642.969,11.455,5420
10714,116656.953,13.982,5420
10715,116668.883,11.940,5420
10716,116681.000,12.110,5420
10717,116693.148,12.154,5420
10718,116706.023,12.866,5420
10719,116718.180,12.168,5420
10720,116730.125,11.938,5420
10721,116742.406,12.284,5420
10722,116755.125,12.722,5420
10723,116768.289,13.154,5420
10724,116780.703,12.420,5420
10725,116792.875,12.171,5420
10726,116804.992,12.113,5420
10727,116817.711,12.720,5420
10728,116830.180,12.474,5420
10729,116843.906,13.726,5420
10730,116854.656,10.749,5420
10731,116867.969,13.311,5420
10732,116882.469,14.500,5420
10733,116893.945,11.472,5420
10734,116907.500,13.561,5420
10735,116920.102,12.600,5420
10736,116931.578,11.480,5420
10737,116945.086,13.505,5420
10738,116957.719,12.635,5420
10739,116969.852,12.132,5420
10740,116982.273,12.417,5420
10741,116995.148,12.882,5420
10742,117007.047,11.898,5420
10743,117020.055,13.002,5420
10744,117032.039,11.982,5420
10745,117045.195,13.166,5420
10746,117057.500,12.302,5420
10747,117069.539,12.044,5420
10748,117081.555,12.010,5420
10749,117094.797,13.244,5420
10750,117106.984,12.179,5420
10751,117117.945,10.961,5420
10752,117133.398,15.458,5420
10753,117145.813,12.415,5420
10754,117158.727,12.909,5420
10755,117170.758,12.032,5420
10756,117183.109,12.360,5420
10757,117195.477,12.368,5420
10758,117208.070,12.584,5420
10759,117221.063,12.994,5420
10760,117232.945,11.885,5420
10761,117246.000,13.052,5420
10762,117258.570,12.579,5420
10763,117271.383,12.806,5420
10764,117281.383, 9.996,5420
10765,117295.641,14.264,5420
10766,117308.672,13.029,5420
10767,117320.383,11.714,5420
10768,117333.992,13.604,5420
10769,117347.438,13.448,5420
10770,117360.703,13.262,5420
10771,117374.180,13.482,5420
10772,117386.641,12.460,5420
10773,117400.031,13.387,5420
10774,117413.281,13.249,5420
10775,117426.258,12.984,5420
10776,117438.141,11.881,5420
10777,117449.094,10.949,5420
10778,117459.953,10.856,5420
10779,117471.047,11.099,5420
10780,117483.820,12.778,5420
10781,117499.109,15.288,5420
10782,117510.250,11.139,5420
10783,117522.117,11.865,5420
10784,117534.063,11.943,5420
10785,117546.773,12.717,5420
10786,117559.836,13.062,5420
10787,117572.781,12.947,5420
10788,117584.852,12.069,5420
10789,117597.844,12.992,5420
10790,117610.469,12.625,5420
10791,117623.797,13.328,5420
10792,117635.914,12.117,5420
10793,117648.242,12.330,5420
10794,117662.047,13.799,5420
10795,117674.688,12.641,5420
10796,117687.813,13.124,5420
10797,117700.336,12.527,5420
10798,117713.195,12.861,5420
10799,117726.273,13.072,5420
10800,117739.094,12.822,5420
10801,117751.773,12.682,5420
10802,117764.836,13.067,5420
10803,117777.719,12.875,5420
10804,117790.180,12.470,5420
10805,117803.055,12.867,5420
10806,117816.172,13.120,5420
10807,117828.320,12.143,5420
10808,117841.805,13.489,5420
10809,117854.883,13.085,5420
10810,117867.445,12.552,5420
10811,117880.367,12.926,5420
10812,117892.625,12.255,5420
10813,117904.227,11.608,5420
10814,117916.250,12.026,5420
10815,117930.656,14.399,5420
10816,117943.594,12.941,5420
10817,117956.164,12.570,5420
10818,117967.078,10.914,5420
10819,117981.508,14.429,5420
10820,117994.961,13.446,5420
10821,118006.961,11.999,5420
10822,118019.438,12.484,5420
10823,118032.977,13.538,5420
10824,118044.672,11.696,5420
10825,118058.039,13.369,5420
10826,118071.211,13.175,5420
10827,118083.820,12.602,5420
10828,118097.375,13.557,5420
10829,118108.820,11.444,5420
10830,118121.047,12.228,5420
10831,118133.727,12.678,5420
10832,118146.367,12.639,5420
10833,118159.734,13.367,5420
10834,118172.258,12.528,5420
10835,118186.000,13.737,5420
10836,118198.047,12.050,5420
10837,118210.820,12.775,5420
10838,118223.125,12.301,5420
10839,118236.289,13.162,5420
10840,118249.492,13.207,5420
10841,118262.258,12.771,5420
10842,118274.805,12.546,5420
10843,118288.273,13.461,5420
10844,118301.945,13.676,5420
10845,118314.453,12.509,5420
10846,118327.250,12.798,5420
10847,118339.695,12.440,5420
10848,118353.773,14.079,5420
10849,118366.453,12.683,5420
10850,118379.820,13.364,5420
10851,118394.375,14.554,5420
10852,118405.719,11.345,5420
10853,118417.875,12.157,5420
10854,118433.375,15.496,5420
10855,118445.672,12.298,5420
10856,118457.820,12.150,5420
10857,118468.813,10.992,5420
10858,118481.484,12.674,5420
10859,118494.375,12.885,5420
10860,118506.727,12.356,5420
10861,118519.219,12.493,5420
10862,118532.250,13.032,5420
10863,118544.531,12.280,5420
10864,118557.109,12.580,5420
10865,118571.297,14.182,5420
10866,118583.086,11.790,5420
10867,118596.883,13.804,5420
10868,118609.320,12.433,5420
10869,118622.352,13.030,5420
10870,118635.773,13.426,5420
10871,118648.766,12.988,5420
10872,118661.039,12.272,5420
10873,118673.789,12.755,5420
10874,118687.078,13.284,5420
10875,118700.375,13.299,5420
10876,118712.852,12.479,5420
10877,118724.828,11.980,5420
10878,118736.711,11.880,5420
10879,118750.102,13.385,5420
10880,118762.836,12.743,5420
10881,118775.766,12.922,5420
10882,118789.148,13.387,5420
10883,118801.867,12.718,5420
10884,118815.102,13.233,5420
10885,118827.016,11.909,5420
10886,118840.906,13.902,5420
10887,118853.148,12.239,5420
10888,118865.258,12.109,5420
10889,118878.414,13.156,5420
10890,118892.164,13.752,5420
10891,118904.734,12.567,5420
10892,118917.156,12.423,5420
10893,118929.477,12.320,5420
10894,118942.070,12.595,5420
10895,118955.711,13.640,5420
10896,118967.594,11.882,5420
10897,118980.969,13.369,5420
10898,118994.422,13.457,5420
10899,119006.375,11.951,5420
10900,119019.258,12.888,5420
10901,119032.711,13.453,5420
10902,119044.594,11.881,5420
10903,119057.289,12.694,5420
10904,119070.094,12.805,5420
10905,119081.719,11.624,5420
10906,119095.766,14.051,5420
10907,119108.516,12.752,5420
10908,119121.859,13.339,5420
10909,119133.820,11.962,5420
10910,119147.570,13.753,5420
10911,119160.195,12.623,5420
10912,119173.672,13.472,5420
10913,119185.469,11.801,5420
10914,119196.555,11.089,5420
10915,119211.367,14.811,5420
10916,119223.867,12.503,5420
10917,119236.773,12.900,5420
10918,119250.508,13.737,5420
10919,119262.227,11.720,5420
10920,119275.188,12.964,5420
10921,119288.680,13.488,5420
10922,119302.281,13.597,5420
10923,119314.781,12.502,5420
10924,119326.086,11.307,5420
10925,119338.875,12.787,5420
10926,119350.664,11.788,5420
10927,119364.609,13.943,5420
10928,119378.664,14.057,5420
10929,119391.297,12.633,5420
10930,119404.617,13.316,5420
10931,119417.992,13.382,5420
10932,119430.344,12.348,5420
10933,119443.164,12.821,5420
10934,119457.219,14.061,5420
10935,119469.914,12.691,5420
10936,119481.438,11.524,5420
10937,119492.523,11.090,5420
10938,119505.000,12.466,5420
10939,119517.523,12.535,5420
10940,119530.180,12.649,5420
10941,119543.273,13.091,5420
10942,119555.445,12.173,5420
10943,119568.805,13.362,5420
10944,119580.117,11.312,5420
10945,119594.922,14.810,5420
10946,119608.109,13.186,5420
10947,119620.430,12.320,5420
10948,119634.211,13.777,5420
10949,119647.719,13.507,5420
10950,119660.922,13.206,5420
10951,119672.500,11.575,5420
10952,119686.344,13.847,5420
10953,119699.438,13.091,5420
10954,119711.938,12.500,5420
10955,119725.422,13.485,5420
10956,119738.969,13.544,5420
10957,119750.609,11.644,5420
10958,119764.281,13.665,5420
10959,119777.227,12.953,5420
10960,119790.336,13.107,5420
10961,119803.227,12.894,5420
10962,119816.125,12.897,5420
10963,119828.563,12.442,5420
10964,119841.352,12.780,5420
10965,119855.063,13.716,5420
10966,119867.516,12.454,5420
10967,119881.055,13.539,5420
10968,119894.242,13.186,5420
10969,119907.914,13.673,5420
10970,119920.750,12.836,5420
10971,119933.719,12.967,5420
10972,119946.453,12.740,5420
10973,119959.078,12.624,5420
10974,119971.211,12.133,5420
10975,119984.414,13.200,5420
10976,119998.188,13.778,5420
10977,120011.375,13.178,5420
10978,120023.172,11.800,5420
10979,120036.789,13.617,5420
10980,120049.492,12.709,5420
10981,120061.336,11.839,5420
10982,120073.750,12.418,5420
10983,120087.414,13.661,5420
10984,120101.523,14.108,5420
10985,120114.250,12.733,5420
10986,120127.109,12.850,5420
10987,120139.867,12.761,5420
10988,120152.820,12.959,5420
10989,120166.391,13.562,5420
10990,120178.336,11.943,5420
10991,120190.789,12.455,5420
10992,120203.508,12.723,5420
10993,120216.602,13.086,5420
10994,120229.469,12.875,5420
10995,120242.859,13.392,5420
10996,120255.305,12.443,5420
10997,120267.039,11.734,5420
10998,120280.133,13.094,5420
10999,120291.703,11.573,5420
11000,120306.398,14.690,5420
11001,120318.938,12.541,5420
11002,120332.297,13.355,5420
11003,120345.500,13.207,5420
11004,120357.945,12.441,5420
11005,120370.813,12.877,5420
11006,120384.766,13.952,5420
11007,120397.164,12.400,5420
11008,120409.891,12.723,5420
11009,120426.078,16.183,5420
11010,120439.180,13.105,5420
11011,120450.680,11.501,5420
11012,120463.250,12.570,5420
11013,120475.656,12.402,5420
11014,120488.109,12.457,5420
11015,120501.648,13.535,5420
11016,120514.117,12.469,5420
11017,120527.328,13.215,5420
11018,120538.867,11.538,5420
11019,120552.469,13.607,5420
11020,120565.367,12.893,5420
11021,120578.703,13.335,5420
11022,120590.797,12.093,5420
11023,120603.906,13.113,5420
11024,120617.156,13.253,5420
11025,120629.398,12.235,5420
11026,120642.461,13.068,5420
11027,120656.305,13.839,5420
11028,120670.313,14.004,5420
11029,120683.336,13.026,5420
11030,120695.570,12.244,5420
11031,120707.531,11.958,5420
11032,120721.188,13.655,5420
11033,120733.797,12.609,5420
11034,120746.859,13.066,5420
11035,120760.039,13.175,5420
11036,120771.875,11.840,5420
11037,120785.391,13.509,5420
11038,120797.805,12.414,5420
11039,120810.836,13.035,5420
11040,120824.313,13.474,5420
11041,120837.039,12.726,5420
11042,120849.836,12.797,5420
11043,120862.758,12.920,5420
11044,120875.555,12.799,5420
11045,120888.500,12.950,5420
11046,120900.016,11.513,5420
11047,120913.883,13.869,5420
11048,120927.695,13.808,5420
11049,120940.477,12.785,5420
11050,120953.523,13.050,5420
11051,120965.758,12.230,5420
11052,120979.266,13.505,5420
11053,120992.297,13.032,5420
11054,121003.836,11.544,5420
11055,121017.852,14.015,5420
11056,121031.281,13.425,5420
11057,121043.703,12.422,5420
11058,121057.063,13.356,5420
11059,121069.203,12.147,5420
11060,121083.383,14.176,5420
11061,121096.047,12.664,5420
11062,121107.828,11.785,5420
11063,121121.758,13.925,5420
11064,121134.656,12.896,5420
11065,121147.344,12.690,5420
11066,121161.016,13.675,5420
11067,121172.242,11.232,5420
11068,121186.984,14.736,5420
11069,121199.820,12.836,5420
11070,121212.094,12.271,5420
11071,121226.102,14.011,5420
11072,121239.531,13.435,5420
11073,121252.617,13.080,5420
11074,121265.516,12.901,5420
11075,121278.586,13.070,5420
11076,121290.328,11.737,5420
11077,121304.383,14.054,5420
11078,121318.234,13.856,5420
11079,121332.242,14.012,5420
11080,121346.422,14.173,5420
11081,121359.078,12.662,5420
11082,121371.414,12.328,5420
11083,121385.203,13.797,5420
11084,121397.383,12.175,5420
11085,121410.992,13.610,5420
11086,121423.742,12.749,5420
11087,121436.461,12.724,5420
11088,121450.430,13.965,5420
11089,121463.539,13.114,5420
11090,121477.023,13.477,5420
11091,121489.250,12.233,5420
11092,121502.953,13.693,5420
11093,121517.727,14.782,5420
11094,121529.625,11.889,5420
11095,121541.797,12.178,5420
11096,121554.422,12.628,5420
11097,121566.805,12.381,5420
11098,121578.547,11.743,5420
11099,121590.492,11.945,5420
11100,121603.422,12.930,5420
11101,121616.422,13.002,5420
11102,121629.531,13.111,5420
11103,121642.586,13.054,5420
11104,121655.750,13.156,5420
11105,121670.727,14.978,5420
11106,121681.992,11.269,5420
11107,121695.336,13.342,5420
11108,121707.789,12.452,5420
11109,121721.172,13.386,5420
11110,121733.711,12.534,5420
11111,121747.156,13.451,5420
11112,121760.977,13.818,5420
11113,121773.203,12.232,5420
11114,121787.148,13.941,5420
11115,121799.867,12.719,5420
11116,121814.391,14.518,5420
11117,121826.234,11.850,5420
11118,121838.711,12.470,5420
11119,121852.195,13.495,5420
11120,121864.758,12.560,5420
11121,121877.813,13.050,5420
11122,121891.055,13.240,5420
11123,121904.023,12.973,5420
11124,121916.961,12.935,5420
11125,121929.867,12.913,5420
11126,121942.906,13.041,5420
11127,121955.992,13.081,5420
11128,121969.164,13.171,5420
11129,121982.148,12.986,5420
11130,121993.797,11.643,5420
11131,122009.891,16.101,5420
11132,122020.984,11.083,5420
11133,122033.484,12.505,5420
11134,122045.773,12.289,5420
11135,122058.398,12.624,5420
11136,122072.063,13.664,5420
11137,122085.586,13.526,5420
11138,122097.891,12.312,5420
11139,122110.273,12.374,5420
11140,122123.211,12.942,5420
11141,122137.328,14.111,5420
11142,122149.063,11.740,5420
11143,122162.680,13.617,5420
11144,122175.641,12.954,5420
11145,122188.781,13.149,5420
11146,122202.023,13.235,5420
11147,122213.711,11.689,5420
11148,122226.563,12.856,5420
11149,122238.188,11.624,5420
11150,122251.125,12.940,5420
11151,122265.172,14.049,5420
11152,122278.031,12.854,5420
11153,122290.180,12.148,5420
11154,122302.969,12.782,5420
11155,122314.719,11.754,5420
11156,122327.586,12.877,5420
11157,122340.969,13.369,5420
11158,122353.422,12.463,5420
11159,122366.742,13.316,5420
11160,122379.375,12.632,5420
11161,122391.813,12.437,5420
11162,122404.078,12.270,5420
11163,122417.664,13.581,5420
11164,122431.031,13.370,5420
11165,122443.859,12.832,5420
11166,122456.273,12.405,5420
11167,122469.938,13.664,5420
11168,122481.711,11.779,5420
11169,122494.703,12.994,5420
11170,122506.797,12.091,5420
11171,122519.234,12.444,5420
11172,122532.523,13.285,5420
11173,122544.516,11.994,5420
11174,122556.930,12.408,5420
11175,122572.359,15.433,5420
11176,122584.836,12.474,5420
11177,122596.297,11.463,5420
11178,122607.648,11.347,5420
11179,122620.508,12.867,5420
11180,122633.172,12.667,5420
11181,122646.328,13.146,5420
11182,122657.586,11.269,5420
11183,122670.188,12.597,5420
11184,122685.586,15.403,5420
11185,122697.945,12.345,5420
11186,122710.156,12.221,5420
11187,122722.289,12.125,5420
11188,122735.180,12.900,5420
11189,122748.078,12.896,5420
11190,122761.703,13.625,5420
11191,122775.008,13.303,5420
11192,122787.844,12.837,5420
11193,122799.898,12.054,5420
11194,122812.820,12.919,5420
11195,122826.531,13.719,5420
11196,122838.930,12.392,5420
11197,122851.336,12.404,5420
11198,122864.031,12.698,5420
11199,122877.727,13.692,5420
11200,122890.320,12.596,5420
11201,122902.938,12.619,5420
11202,122915.383,12.445,5420
11203,122928.148,12.767,5420
11204,122940.813,12.662,5420
11205,122952.273,11.460,5420
11206,122964.711,12.437,5420
11207,122978.148,13.439,5420
11208,122990.414,12.263,5420
11209,123001.523,11.119,5420
11210,123015.445,13.914,5420
11211,123027.164,11.725,5420
11212,123040.344,13.170,5420
11213,123052.391,12.052,5420
11214,123065.047,12.654,5420
11215,123076.969,11.924,5420
11216,123090.203,13.235,5420
11217,123101.914,11.716,5420
11218,123115.352,13.434,5420
11219,123128.234,12.886,5420
11220,123140.383,12.144,5420
11221,123154.211,13.831,5420
11222,123165.883,11.672,5420
11223,123178.758,12.873,5420
11224,123191.297,12.531,5420
11225,123203.906,12.619,5420
11226,123214.805,10.893,5420
11227,123228.383,13.581,5420
11228,123241.531,13.150,5420
11229,123254.453,12.917,5420
11230,123266.703,12.252,5420
11231,123279.125,12.426,5420
11232,123291.266,12.131,5420
11233,123303.992,12.731,5420
11234,123316.766,12.778,5420
11235,123329.641,12.868,5420
11236,123341.977,12.336,5420
11237,123354.727,12.757,5420
11238,123367.289,12.552,5420
11239,123378.875,11.593,5420
11240,123393.031,14.157,5420
11241,123406.188,13.161,5420
11242,123418.852,12.657,5420
11243,123430.984,12.128,5420
11244,123444.805,13.829,5420
11245,123457.063,12.259,5420
11246,123469.453,12.390,5420
11247,123481.609,12.149,5420
11248,123496.141,14.538,5420
11249,123509.289,13.140,5420
11250,123522.672,13.387,5420
11251,123535.680,13.007,5420
11252,123547.984,12.307,5420
11253,123560.773,12.786,5420
11254,123572.563,11.799,5420
11255,123584.094,11.524,5420
11256,123595.570,11.481,5420
11257,123606.883,11.308,5420
11258,123620.359,13.474,5420
11259,123631.625,11.270,5420
11260,123643.016,11.386,5420
11261,123653.836,10.828,5420
11262,123665.539,11.702,5420
11263,123677.523,11.988,5420
11264,123689.930,12.396,5420
11265,123701.727,11.799,5420
11266,123714.945,13.216,5420
11267,123726.898,11.964,5420
11268,123738.859,11.960,5420
11269,123751.445,12.579,5420
11270,123763.609,12.159,5420
11271,123775.336,11.732,5420
11272,123788.563,13.235,5420
11273,123800.570,12.004,5420
11274,123812.813,12.242,5420
11275,123826.055,13.242,5420
11276,123838.023,11.964,5420
11277,123849.883,11.867,5420
11278,123862.500,12.613,5420
11279,123874.273,11.768,5420
11280,123887.102,12.833,5420
11281,123898.305,11.201,5420
11282,123911.656,13.354,5420
11283,123923.391,11.730,5420
11284,123936.141,12.753,5420
11285,123948.172,12.033,5420
11286,123960.469,12.294,5420
11287,123973.930,13.455,5420
11288,123985.953,12.026,5420
11289,123999.133,13.183,5420
11290,124011.742,12.608,5420
11291,124023.266,11.525,5420
11292,124034.430,11.163,5420
11293,124045.375,10.946,5420
11294,124058.805,13.434,5420
11295,124070.547,11.738,5420
11296,124082.977,12.428,5420
11297,124095.492,12.517,5420
11298,124107.266,11.772,5420
11299,124119.063,11.796,5420
11300,124131.539,12.486,5420
11301,124142.813,11.268,5420
11302,124156.109,13.294,5420
11303,124168.109,12.003,5420
11304,124181.117,13.008,5420
11305,124194.195,13.080,5420
11306,124205.813,11.613,5420
11307,124218.820,13.015,5420
11308,124231.680,12.850,5420
11309,124243.789,12.113,5420
11310,124255.727,11.940,5420
11311,124270.367,14.639,5420
11312,124282.281,11.907,5420
11313,124293.945,11.666,5420
11314,124305.289,11.343,5420
11315,124318.758,13.475,5420
11316,124331.172,12.412,5420
11317,124344.148,12.979,5420
11318,124355.477,11.327,5420
11319,124366.484,11.013,5420
11320,124377.109,10.622,5420
11321,124388.836,11.725,5420
11322,124400.703,11.866,5420
11323,124414.023,13.318,5420
11324,124425.797,11.774,5420
11325,124437.828,12.035,5420
11326,124451.195,13.371,5420
11327,124464.266,13.057,5420
11328,124478.063,13.803,5420
11329,124489.461,11.402,5420
11330,124501.008,11.546,5420
11331,124512.938,11.925,5420
11332,124525.891,12.957,5420
11333,124536.914,11.029,5420
11334,124549.500,12.584,5420
11335,124560.383,10.881,5420
11336,124572.523,12.143,5420
11337,124585.055,12.523,5420
11338,124598.391,13.337,5420
11339,124609.563,11.178,5420
11340,124620.914,11.348,5420
11341,124634.008,13.095,5420
11342,124647.117,13.109,5420
11343,124659.375,12.256,5420
11344,124671.359,11.981,5420
11345,124683.594,12.238,5420
11346,124695.875,12.283,5420
11347,124709.367,13.491,5420
11348,124722.203,12.837,5420
11349,124733.563,11.362,5420
11350,124745.734,12.170,5420
11351,124758.094,12.357,5420
11352,124770.453,12.364,5420
11353,124782.703,12.244,5420
11354,124794.781,12.078,5420
11355,124806.961,12.181,5420
11356,124819.469,12.507,5420
11357,124831.188,11.725,5420
11358,124844.516,13.324,5420
11359,124856.016,11.498,5420
11360,124868.664,12.646,5420
11361,124881.445,12.783,5420
11362,124893.164,11.725,5420
11363,124904.758,11.594,5420
11364,124916.680,11.913,5420
11365,124928.914,12.240,5420
11366,124941.719,12.802,5420
11367,124953.766,12.050,5420
11368,124967.047,13.276,5420
11369,124978.563,11.526,5420
11370,124990.656,12.085,5420
11371,125002.664,12.012,5420
11372,125014.938,12.272,5420
11373,125026.898,11.967,5420
11374,125040.031,13.128,5420
11375,125050.680,10.644,5420
11376,125063.898,13.226,5420
11377,125076.758,12.855,5420
11378,125089.320,12.558,5420
11379,125101.336,12.017,5420
11380,125113.766,12.434,5420
11381,125126.297,12.527,5420
11382,125138.883,12.588,5420
11383,125150.883,12.008,5420
11384,125162.492,11.603,5420
11385,125174.727,12.234,5420
11386,125188.078,13.354,5420
11387,125200.023,11.943,5420
11388,125211.813,11.791,5420
11389,125223.820,12.008,5420
11390,125235.828,12.011,5420
11391,125246.648,10.809,5420
11392,125261.477,14.833,5420
11393,125273.305,11.823,5420
11394,125286.227,12.935,5420
11395,125299.484,13.254,5420
11396,125310.078,10.587,5420
11397,125321.633,11.552,5420
11398,125333.906,12.283,5420
11399,125346.789,12.884,5420
11400,125358.594,11.796,5420
11401,125372.531,13.942,5420
11402,125384.750,12.220,5420
11403,125397.258,12.498,5420
11404,125408.898,11.650,5420
11405,125423.328,14.427,5420
11406,125436.070,12.745,5420
11407,125448.008,11.935,5420
11408,125459.859,11.851,5420
11409,125472.539,12.682,5420
11410,125485.500,12.962,5420
11411,125496.898,11.403,5420
11412,125509.711,12.806,5420
11413,125522.828,13.122,5420
11414,125536.781,13.952,5420
11415,125549.500,12.715,5420
11416,125561.555,12.055,5420
11417,125574.742,13.187,5420
11418,125587.445,12.707,5420
11419,125601.508,14.059,5420
11420,125614.102,12.593,5420
11421,125625.797,11.698,5420
11422,125637.242,11.450,5420
11423,125649.156,11.906,5420
11424,125662.242,13.090,5420
11425,125673.906,11.665,5420
11426,125684.633,10.716,5420
11427,125695.555,10.936,5420
11428,125706.813,11.250,5420
11429,125718.836,12.026,5420
11430,125730.438,11.604,5420
11431,125740.805,10.367,5420
11432,125752.883,12.076,5420
11433,125763.930,11.044,5420
11434,125776.875,12.947,5420
11435,125789.180,12.304,5420
11436,125801.258,12.071,5420
11437,125813.656,12.402,5420
11438,125826.328,12.675,5420
11439,125837.688,11.358,5420
11440,125850.180,12.496,5420
11441,125862.844,12.664,5420
11442,125875.461,12.618,5420
11443,125887.164,11.702,5420
11444,125899.727,12.560,5420
