Frame, Time (ms), Delta (ms) , Memory (mb)
10718,128568.938,13.714,5417
10719,128582.508,13.574,5417
10720,128597.203,14.696,5417
10721,128611.508,14.300,5417
10722,128625.773,14.270,5417
10723,128640.039,14.257,5417
10724,128653.875,13.842,5417
10725,128669.180,15.307,5417
10726,128682.797,13.614,5417
10727,128697.422,14.624,5417
10728,128711.922,14.494,5417
10729,128725.031,13.119,5417
10730,128740.148,15.112,5417
10731,128753.102,12.958,5417
10732,128767.672,14.569,5417
10733,128781.711,14.039,5417
10734,128795.563,13.857,5417
10735,128809.148,13.578,5417
10736,128823.594,14.440,5417
10737,128837.250,13.656,5417
10738,128851.445,14.207,5417
10739,128865.727,14.273,5417
10740,128879.297,13.568,5417
10741,128894.109,14.822,5417
10742,128907.125,13.014,5417
10743,128920.805,13.676,5417
10744,128934.961,14.158,5417
10745,128948.984,14.020,5417
10746,128962.367,13.388,5417
10747,128976.461,14.093,5417
10748,128989.688,13.222,5417
10749,129004.422,14.739,5417
10750,129018.008,13.582,5417
10751,129032.625,14.618,5417
10752,129046.898,14.281,5417
10753,129060.227,13.322,5417
10754,129075.000,14.771,5417
10755,129087.555,12.562,5417
10756,129101.875,14.323,5417
10757,129117.219,15.344,5417
10758,129129.430,12.200,5417
10759,129142.797,13.375,5417
10760,129157.711,14.911,5417
10761,129171.586,13.870,5417
10762,129184.797,13.217,5417
10763,129199.406,14.609,5417
10764,129213.773,14.366,5417
10765,129228.133,14.364,5417
10766,129241.352,13.209,5417
10767,129256.453,15.107,5417
10768,129269.250,12.789,5417
10769,129283.563,14.320,5417
10770,129298.156,14.596,5417
10771,129312.742,14.585,5417
10772,129326.508,13.763,5417
10773,129340.227,13.727,5417
10774,129354.250,14.009,5417
10775,129368.805,14.565,5417
10776,129382.875,14.070,5417
10777,129397.203,14.330,5417
10778,129413.016,15.805,5417
10779,129427.500,14.487,5417
10780,129444.734,17.235,5417
10781,129458.516,13.780,5417
10782,129470.945,12.424,5417
10783,129484.813,13.878,5417
10784,129498.641,13.824,5417
10785,129512.641,13.998,5417
10786,129526.516,13.880,5417
10787,129541.055,14.532,5417
10788,129555.945,14.887,5417
10789,129569.469,13.533,5417
10790,129582.883,13.416,5417
10791,129596.492,13.606,5417
10792,129610.617,14.124,5417
10793,129623.852,13.239,5417
10794,129638.211,14.359,5417
10795,129652.125,13.914,5417
10796,129667.156,15.033,5417
10797,129680.891,13.733,5417
10798,129695.234,14.346,5417
10799,129709.977,14.736,5417
10800,129723.805,13.831,5417
10801,129737.891,14.084,5417
10802,129751.938,14.043,5417
10803,129765.617,13.678,5417
10804,129780.008,14.397,5417
10805,129793.750,13.739,5417
10806,129808.453,14.704,5417
10807,129822.023,13.571,5417
10808,129837.133,15.111,5417
10809,129850.727,13.595,5417
10810,129864.734,14.001,5417
10811,129879.055,14.323,5417
10812,129893.586,14.530,5417
10813,129907.219,13.635,5417
10814,129921.859,14.647,5417
10815,129934.656,12.787,5417
10816,129949.594,14.936,5417
10817,129964.227,14.638,5417
10818,129977.945,13.714,5417
10819,129990.680,12.739,5417
10820,130004.750,14.069,5417
10821,130019.469,14.720,5417
10822,130034.195,14.725,5417
10823,130045.852,11.658,5417
10824,130061.195,15.343,5417
10825,130075.305,14.108,5417
10826,130087.523,12.219,5417
10827,130102.406,14.887,5417
10828,130117.398,14.985,5417
10829,130130.070,12.676,5417
10830,130145.750,15.678,5417
10831,130159.453,13.706,5417
10832,130173.984,14.525,5417
10833,130188.586,14.607,5417
10834,130200.406,11.820,5417
10835,130216.133,15.728,5417
10836,130230.328,14.196,5417
10837,130243.781,13.453,5417
10838,130257.563,13.784,5417
10839,130271.797,14.234,5417
10840,130286.266,14.459,5417
10841,130299.297,13.032,5417
10842,130313.273,13.979,5417
10843,130328.227,14.957,5417
10844,130342.117,13.888,5417
10845,130357.375,15.259,5417
10846,130370.938,13.556,5417
10847,130384.352,13.416,5417
10848,130400.266,15.915,5417
10849,130412.453,12.191,5417
10850,130427.516,15.065,5417
10851,130441.063,13.542,5417
10852,130455.250,14.184,5417
10853,130469.656,14.413,5417
10854,130482.781,13.124,5417
10855,130498.133,15.349,5417
10856,130511.672,13.537,5417
10857,130525.109,13.445,5417
10858,130539.031,13.917,5417
10859,130553.328,14.300,5417
10860,130567.750,14.419,5417
10861,130581.984,14.236,5417
10862,130595.539,13.562,5417
10863,130611.094,15.544,5417
10864,130624.469,13.381,5417
10865,130638.727,14.253,5417
10866,130652.141,13.415,5417
10867,130666.195,14.055,5417
10868,130680.820,14.628,5417
10869,130694.898,14.084,5417
10870,130709.039,14.130,5417
10871,130723.461,14.428,5417
10872,130736.930,13.463,5417
10873,130750.672,13.741,5417
10874,130764.586,13.916,5417
10875,130779.484,14.905,5417
10876,130793.953,14.458,5417
10877,130807.398,13.452,5417
10878,130822.148,14.755,5417
10879,130835.805,13.655,5417
10880,130849.586,13.771,5417
10881,130862.961,13.380,5417
10882,130875.828,12.869,5417
10883,130891.008,15.179,5417
10884,130904.742,13.734,5417
10885,130917.617,12.874,5417
10886,130932.953,15.335,5417
10887,130946.555,13.610,5417
10888,130960.164,13.601,5417
10889,130973.797,13.634,5417
10890,130987.031,13.231,5417
10891,131000.133,13.104,5417
10892,131014.938,14.803,5417
10893,131029.867,14.938,5417
10894,131041.930,12.051,5417
10895,131056.461,14.541,5417
10896,131068.641,12.171,5417
10897,131083.500,14.865,5417
10898,131097.906,14.402,5417
10899,131110.250,12.342,5417
10900,131125.438,15.196,5417
10901,131140.078,14.637,5417
10902,131153.188,13.106,5417
10903,131167.938,14.753,5417
10904,131181.656,13.717,5417
10905,131194.109,12.460,5417
10906,131208.750,14.635,5417
10907,131222.828,14.074,5417
10908,131236.828,14.004,5417
10909,131251.313,14.489,5417
10910,131266.094,14.774,5417
10911,131279.000,12.915,5417
10912,131292.813,13.802,5417
10913,131306.703,13.902,5417
10914,131320.109,13.392,5417
10915,131334.766,14.662,5417
10916,131348.766,13.992,5417
10917,131362.141,13.387,5417
10918,131376.344,14.203,5417
10919,131390.641,14.302,5417
10920,131404.109,13.460,5417
10921,131417.734,13.628,5417
10922,131432.938,15.196,5417
10923,131445.750,12.820,5417
10924,131461.406,15.654,5417
10925,131475.188,13.780,5417
10926,131486.969,11.793,5417
10927,131502.078,15.100,5417
10928,131515.344,13.274,5417
10929,131528.609,13.258,5417
10930,131542.672,14.058,5417
10931,131556.141,13.478,5417
10932,131570.594,14.453,5417
10933,131582.594,11.995,5417
10934,131596.703,14.110,5417
10935,131610.313,13.618,5417
10936,131624.469,14.152,5417
10937,131638.031,13.558,5417
10938,131652.203,14.173,5417
10939,131665.969,13.761,5417
10940,131679.828,13.857,5417
10941,131694.344,14.526,5417
10942,131707.563,13.221,5417
10943,131721.813,14.241,5417
10944,131735.563,13.757,5417
10945,131749.234,13.664,5417
10946,131763.391,14.164,5417
10947,131777.969,14.573,5417
10948,131791.031,13.069,5417
10949,131804.859,13.818,5417
10950,131817.203,12.355,5417
10951,131833.828,16.615,5417
10952,131846.938,13.107,5417
10953,131860.516,13.580,5417
10954,131874.328,13.815,5417
10955,131888.156,13.834,5417
10956,131901.578,13.413,5417
10957,131915.453,13.870,5417
10958,131928.813,13.369,5417
10959,131943.781,14.973,5417
10960,131956.125,12.332,5417
10961,131969.219,13.105,5417
10962,131983.594,14.366,5417
10963,131996.578,12.990,5417
10964,132009.797,13.218,5417
10965,132022.469,12.662,5417
10966,132036.297,13.845,5417
10967,132051.484,15.185,5417
10968,132064.688,13.204,5417
10969,132078.531,13.837,5417
10970,132090.813,12.286,5417
10971,132106.359,15.546,5417
10972,132117.938,11.570,5417
10973,132132.906,14.976,5417
10974,132145.063,12.164,5417
10975,132158.156,13.080,5417
10976,132173.734,15.585,5417
10977,132186.516,12.783,5417
10978,132200.641,14.130,5417
10979,132213.891,13.245,5417
10980,132228.609,14.721,5417
10981,132240.766,12.140,5417
10982,132252.797,12.033,5417
10983,132268.078,15.292,5417
10984,132281.000,12.920,5417
10985,132293.297,12.291,5417
10986,132307.500,14.212,5417
10987,132321.250,13.745,5417
10988,132333.984,12.738,5417
10989,132348.141,14.155,5417
10990,132362.172,14.033,5417
10991,132374.875,12.701,5417
10992,132389.422,14.542,5417
10993,132402.344,12.935,5417
10994,132416.063,13.714,5417
10995,132430.484,14.421,5417
10996,132444.313,13.822,5417
10997,132459.016,14.703,5417
10998,132471.688,12.683,5417
10999,132485.781,14.090,5417
11000,132498.953,13.162,5417
11001,132512.641,13.689,5417
11002,132526.078,13.439,5417
11003,132539.047,12.978,5417
11004,132553.109,14.057,5417
11005,132566.906,13.797,5417
11006,132579.875,12.973,5417
11007,132593.359,13.479,5417
11008,132607.172,13.803,5417
11009,132622.375,15.216,5417
11010,132635.281,12.903,5417
11011,132648.047,12.774,5417
11012,132662.234,14.178,5417
11013,132675.922,13.690,5417
11014,132688.781,12.855,5417
11015,132702.109,13.327,5417
11016,132715.891,13.782,5417
11017,132729.234,13.348,5417
11018,132743.406,14.172,5417
11019,132756.953,13.552,5417
11020,132770.578,13.619,5417
11021,132782.906,12.320,5417
11022,132797.250,14.348,5417
11023,132811.453,14.195,5417
11024,132824.438,12.993,5417
11025,132838.250,13.818,5417
11026,132851.922,13.674,5417
11027,132865.344,13.412,5417
11028,132879.109,13.772,5417
11029,132892.266,13.148,5417
11030,132905.766,13.502,5417
11031,132920.047,14.288,5417
11032,132933.875,13.825,5417
11033,132946.234,12.358,5417
11034,132959.563,13.335,5417
11035,132971.953,12.391,5417
11036,132984.594,12.639,5417
11037,132998.156,13.549,5417
11038,133012.391,14.244,5417
11039,133026.703,14.316,5417
11040,133038.500,11.791,5417
11041,133051.688,13.193,5417
11042,133063.969,12.282,5417
11043,133079.016,15.039,5417
11044,133091.156,12.149,5417
11045,133104.516,13.360,5417
11046,133118.141,13.619,5417
11047,133131.000,12.857,5417
11048,133144.516,13.521,5417
11049,133157.797,13.280,5417
11050,133170.688,12.889,5417
11051,133183.641,12.959,5417
11052,133197.922,14.279,5417
11053,133210.422,12.495,5417
11054,133223.984,13.564,5417
11055,133236.688,12.706,5417
11056,133250.453,13.759,5417
11057,133263.219,12.774,5417
11058,133276.516,13.287,5417
11059,133289.406,12.898,5417
11060,133302.156,12.749,5417
11061,133316.391,14.236,5417
11062,133328.000,11.604,5417
11063,133342.172,14.170,5417
11064,133355.625,13.462,5417
11065,133369.000,13.378,5417
11066,133382.078,13.060,5417
11067,133395.125,13.049,5417
11068,133408.328,13.210,5417
11069,133422.328,14.005,5417
11070,133435.344,13.022,5417
11071,133448.266,12.914,5417
11072,133461.781,13.508,5417
11073,133474.906,13.126,5417
11074,133488.266,13.360,5417
11075,133501.453,13.186,5417
11076,133513.219,11.768,5417
11077,133527.969,14.764,5417
11078,133539.688,11.714,5417
11079,133552.828,13.136,5417
11080,133566.719,13.888,5417
11081,133579.203,12.486,5417
11082,133591.344,12.138,5417
11083,133605.672,14.327,5417
11084,133618.125,12.456,5417
11085,133629.953,11.833,5417
11086,133644.328,14.376,5417
11087,133656.813,12.484,5417
11088,133670.750,13.936,5417
11089,133682.188,11.430,5417
11090,133696.359,14.175,5417
11091,133708.813,12.458,5417
11092,133721.578,12.756,5417
11093,133735.516,13.937,5417
11094,133748.859,13.354,5417
11095,133761.703,12.846,5417
11096,133775.031,13.326,5417
11097,133787.813,12.778,5417
11098,133801.844,14.027,5417
11099,133814.688,12.845,5417
11100,133827.656,12.975,5417
11101,133840.531,12.866,5417
11102,133854.422,13.888,5417
11103,133866.375,11.963,5417
11104,133879.734,13.354,5417
11105,133893.328,13.597,5417
11106,133906.234,12.900,5417
11107,133918.453,12.219,5417
11108,133932.125,13.679,5417
11109,133946.094,13.960,5417
11110,133958.078,11.992,5417
11111,133971.672,13.589,5417
11112,133982.500,10.836,5417
11113,133997.031,14.539,5417
11114,134008.781,11.730,5417
11115,134022.313,13.548,5417
11116,134036.141,13.825,5417
11117,134049.266,13.121,5417
11118,134062.453,13.185,5417
11119,134076.234,13.787,5417
11120,134088.156,11.909,5417
11121,134102.109,13.967,5417
11122,134115.688,13.575,5417
11123,134129.609,13.927,5417
11124,134143.203,13.583,5417
11125,134155.266,12.070,5417
11126,134166.750,11.477,5417
11127,134180.391,13.642,5417
11128,134193.344,12.952,5417
11129,134207.625,14.288,5417
11130,134222.875,15.237,5417
11131,134234.766,11.891,5417
11132,134246.969,12.207,5417
11133,134258.906,11.942,5417
11134,134272.844,13.933,5417
11135,134285.906,13.066,5417
11136,134298.281,12.376,5417
11137,134312.484,14.215,5417
11138,134324.578,12.096,5417
11139,134337.563,12.963,5417
11140,134350.438,12.886,5417
11141,134362.922,12.477,5417
11142,134375.797,12.887,5417
11143,134389.234,13.429,5417
11144,134402.375,13.144,5417
11145,134414.094,11.713,5417
11146,134428.547,14.456,5417
11147,134440.984,12.444,5417
11148,134454.563,13.576,5417
11149,134466.594,12.032,5417
11150,134480.500,13.906,5417
11151,134493.297,12.799,5417
11152,134506.141,12.828,5417
11153,134519.078,12.940,5417
11154,134532.594,13.527,5417
11155,134545.328,12.734,5417
11156,134557.734,12.403,5417
11157,134571.688,13.948,5417
11158,134584.297,12.616,5417
11159,134596.875,12.568,5417
11160,134611.188,14.325,5417
11161,134623.641,12.451,5417
11162,134636.453,12.819,5417
11163,134650.219,13.755,5417
11164,134663.297,13.080,5417
11165,134675.875,12.584,5417
11166,134689.969,14.091,5417
11167,134703.031,13.061,5417
11168,134714.484,11.456,5417
11169,134727.969,13.479,5417
11170,134741.547,13.580,5417
11171,134754.047,12.512,5417
11172,134767.188,13.124,5417
11173,134780.609,13.429,5417
11174,134793.500,12.876,5417
11175,134805.906,12.429,5417
11176,134818.234,12.317,5417
11177,134833.000,14.768,5417
11178,134846.266,13.257,5417
11179,134858.672,12.414,5417
11180,134871.422,12.744,5417
11181,134884.984,13.567,5417
11182,134897.438,12.446,5417
11183,134910.719,13.291,5417
11184,134923.297,12.584,5417
11185,134936.953,13.639,5417
11186,134949.469,12.525,5417
11187,134961.219,11.746,5417
11188,134975.563,14.349,5417
11189,134987.844,12.282,5417
11190,135002.484,14.638,5417
11191,135013.859,11.385,5417
11192,135025.719,11.847,5417
11193,135040.203,14.480,5417
11194,135052.047,11.852,5417
11195,135064.766,12.704,5417
11196,135077.375,12.623,5417
11197,135091.375,14.013,5417
11198,135103.484,12.087,5417
11199,135116.281,12.809,5417
11200,135129.625,13.334,5417
11201,135141.797,12.185,5417
11202,135155.078,13.282,5417
11203,135166.922,11.827,5417
11204,135180.547,13.638,5417
11205,135193.859,13.317,5417
11206,135206.859,12.987,5417
11207,135220.953,14.090,5417
11208,135232.594,11.647,5417
11209,135246.344,13.757,5417
11210,135258.453,12.108,5417
11211,135273.156,14.707,5417
11212,135285.438,12.270,5417
11213,135298.047,12.613,5417
11214,135311.266,13.225,5417
11215,135323.859,12.587,5417
11216,135336.438,12.575,5417
11217,135349.328,12.899,5417
11218,135362.172,12.836,5417
11219,135375.016,12.847,5417
11220,135389.547,14.535,5417
11221,135403.781,14.225,5417
11222,135415.547,11.770,5417
11223,135428.047,12.504,5417
11224,135440.141,12.081,5417
11225,135453.219,13.087,5417
11226,135466.313,13.087,5417
11227,135479.656,13.357,5417
11228,135492.391,12.730,5417
11229,135505.875,13.486,5417
11230,135518.906,13.031,5417
11231,135531.641,12.729,5417
11232,135544.109,12.471,5417
11233,135556.984,12.877,5417
11234,135569.969,12.988,5417
11235,135584.344,14.373,5417
11236,135594.828,10.482,5417
11237,135609.422,14.583,5417
11238,135621.734,12.331,5417
11239,135634.500,12.755,5417
11240,135647.234,12.734,5417
11241,135660.031,12.803,5417
11242,135672.594,12.570,5417
11243,135685.703,13.091,5417
11244,135698.891,13.183,5417
11245,135711.281,12.410,5417
11246,135724.125,12.835,5417
11247,135735.531,11.407,5417
11248,135749.219,13.700,5417
11249,135763.000,13.775,5417
11250,135776.141,13.123,5417
11251,135788.953,12.828,5417
11252,135803.453,14.492,5417
11253,135815.547,12.099,5417
11254,135827.688,12.139,5417
11255,135840.609,12.929,5417
11256,135854.391,13.777,5417
11257,135866.219,11.816,5417
11258,135879.625,13.411,5417
11259,135893.094,13.476,5417
11260,135905.484,12.376,5417
11261,135919.047,13.569,5417
11262,135931.641,12.595,5417
11263,135945.016,13.382,5417
11264,135958.219,13.202,5417
11265,135971.109,12.886,5417
11266,135984.000,12.903,5417
11267,135996.969,12.953,5417
11268,136010.172,13.212,5417
11269,136021.859,11.689,5417
11270,136034.969,13.111,5417
11271,136048.219,13.248,5417
11272,136060.797,12.563,5417
11273,136072.906,12.119,5417
11274,136087.406,14.494,5417
11275,136100.109,12.706,5417
11276,136112.906,12.796,5417
11277,136126.203,13.295,5417
11278,136137.797,11.603,5417
11279,136151.094,13.295,5417
11280,136164.688,13.605,5417
11281,136177.672,12.968,5417
11282,136191.563,13.892,5417
11283,136204.641,13.085,5417
11284,136216.719,12.080,5417
11285,136228.875,12.154,5417
11286,136241.297,12.422,5417
11287,136254.750,13.451,5417
11288,136267.063,12.315,5417
11289,136281.063,14.000,5417
11290,136293.813,12.752,5417
11291,136305.922,12.114,5417
11292,136318.438,12.510,5417
11293,136332.328,13.890,5417
11294,136344.984,12.645,5417
11295,136356.750,11.760,5417
11296,136369.875,13.141,5417
11297,136382.500,12.634,5417
11298,136395.438,12.916,5417
11299,136408.875,13.439,5417
11300,136420.500,11.638,5417
11301,136434.531,14.034,5417
11302,136447.750,13.206,5417
11303,136460.047,12.310,5417
11304,136472.797,12.743,5417
11305,136488.031,15.242,5417
11306,136499.016,10.970,5417
11307,136511.109,12.096,5417
11308,136523.969,12.863,5417
11309,136537.641,13.678,5417
11310,136551.203,13.556,5417
11311,136563.703,12.495,5417
11312,136576.422,12.727,5417
11313,136590.313,13.881,5417
11314,136603.469,13.162,5417
11315,136616.453,12.990,5417
11316,136628.266,11.812,5417
11317,136642.625,14.355,5417
11318,136655.953,13.330,5417
11319,136667.906,11.949,5417
11320,136680.031,12.135,5417
11321,136692.984,12.951,5417
11322,136705.672,12.674,5417
11323,136718.203,12.543,5417
11324,136731.859,13.652,5417
11325,136744.969,13.113,5417
11326,136758.938,13.969,5417
11327,136771.047,12.102,5417
11328,136783.875,12.832,5417
11329,136796.234,12.350,5417
11330,136809.344,13.133,5417
11331,136821.344,11.996,5417
11332,136834.688,13.349,5417
11333,136847.250,12.558,5417
11334,136860.453,13.199,5417
11335,136873.203,12.747,5417
11336,136885.719,12.518,5417
11337,136897.750,12.022,5417
11338,136912.094,14.342,5417
11339,136924.281,12.194,5417
11340,136936.844,12.557,5417
11341,136950.797,13.947,5417
11342,136962.781,11.988,5417
11343,136975.531,12.757,5417
11344,136987.734,12.205,5417
11345,137000.297,12.559,5417
11346,137013.625,13.330,5417
11347,137026.672,13.048,5417
11348,137037.969,11.301,5417
11349,137050.656,12.681,5417
11350,137064.922,14.265,5417
11351,137077.906,12.996,5417
11352,137090.484,12.571,5417
11353,137103.063,12.582,5417
11354,137115.453,12.372,5417
11355,137127.891,12.451,5417
11356,137140.906,13.003,5417
11357,137153.422,12.519,5417
11358,137165.797,12.382,5417
11359,137178.984,13.187,5417
11360,137191.953,12.973,5417
11361,137204.422,12.460,5417
11362,137216.703,12.290,5417
11363,137229.859,13.151,5417
11364,137242.531,12.672,5417
11365,137255.938,13.416,5417
11366,137269.281,13.348,5417
11367,137281.750,12.456,5417
11368,137295.047,13.295,5417
11369,137307.297,12.254,5417
11370,137320.391,13.088,5417
11371,137333.078,12.699,5417
11372,137346.016,12.937,5417
11373,137359.500,13.478,5417
11374,137372.969,13.467,5417
11375,137387.297,14.334,5417
11376,137399.484,12.183,5417
11377,137411.281,11.805,5417
11378,137424.375,13.081,5417
11379,137436.234,11.858,5417
11380,137450.109,13.877,5417
11381,137462.844,12.728,5417
11382,137475.813,12.983,5417
11383,137488.250,12.435,5417
11384,137502.625,14.373,5417
11385,137513.375,10.766,5417
11386,137528.875,15.479,5417
11387,137540.984,12.118,5417
11388,137553.172,12.191,5417
11389,137566.109,12.924,5417
11390,137579.063,12.962,5417
11391,137592.000,12.935,5417
11392,137604.094,12.086,5417
11393,137617.313,13.227,5417
11394,137630.094,12.767,5417
11395,137642.969,12.881,5417
11396,137655.641,12.684,5417
11397,137668.859,13.215,5417
11398,137681.453,12.580,5417
11399,137694.266,12.825,5417
11400,137706.766,12.498,5417
11401,137717.750,10.983,5417
11402,137732.344,14.599,5417
11403,137744.563,12.229,5417
11404,137757.516,12.938,5417
11405,137771.766,14.259,5417
11406,137785.438,13.668,5417
11407,137797.344,11.908,5417
11408,137809.375,12.040,5417
11409,137822.141,12.752,5417
11410,137835.547,13.409,5417
11411,137847.750,12.211,5417
11412,137861.422,13.661,5417
11413,137872.813,11.393,5417
11414,137886.078,13.258,5417
11415,137899.313,13.246,5417
11416,137911.719,12.404,5417
11417,137924.844,13.120,5417
11418,137937.484,12.643,5417
11419,137949.688,12.209,5417
11420,137962.344,12.647,5417
11421,137974.984,12.638,5417
11422,137988.094,13.110,5417
11423,138000.500,12.409,5417
11424,138012.391,11.891,5417
11425,138026.250,13.853,5417
11426,138037.828,11.591,5417
11427,138052.000,14.184,5417
11428,138065.797,13.792,5417
11429,138078.250,12.441,5417
11430,138090.844,12.594,5417
11431,138103.781,12.945,5417
11432,138116.828,13.030,5417
11433,138129.297,12.480,5417
11434,138142.828,13.530,5417
11435,138155.578,12.742,5417
11436,138168.000,12.446,5417
11437,138180.688,12.683,5417
11438,138194.453,13.761,5417
11439,138206.594,12.137,5417
11440,138219.844,13.248,5417
11441,138233.484,13.635,5417
11442,138247.125,13.646,5417
11443,138258.359,11.231,5417
11444,138271.594,13.238,5417
11445,138284.531,12.938,5417
11446,138296.609,12.086,5417
11447,138309.109,12.487,5417
11448,138322.219,13.104,5417
11449,138335.031,12.825,5417
11450,138347.547,12.514,5417
11451,138360.203,12.656,5417
11452,138373.500,13.296,5417
11453,138386.203,12.704,5417
11454,138398.922,12.716,5417
11455,138413.016,14.097,5417
11456,138424.938,11.912,5417
11457,138435.984,11.062,5417
11458,138449.078,13.081,5417
11459,138462.672,13.609,5417
11460,138475.828,13.153,5417
11461,138488.516,12.684,5417
11462,138501.656,13.140,5417
11463,138514.469,12.816,5417
11464,138527.109,12.640,5417
11465,138539.813,12.707,5417
11466,138553.109,13.285,5417
11467,138566.313,13.199,5417
11468,138581.266,14.967,5417
11469,138592.703,11.438,5417
11470,138604.297,11.582,5417
11471,138617.781,13.497,5417
11472,138630.391,12.598,5417
11473,138643.563,13.167,5417
11474,138655.641,12.079,5417
11475,138668.813,13.171,5417
11476,138681.609,12.809,5417
11477,138693.359,11.751,5417
11478,138706.594,13.237,5417
11479,138719.313,12.724,5417
11480,138732.500,13.171,5417
11481,138745.906,13.418,5417
11482,138758.234,12.321,5417
11483,138772.000,13.767,5417
11484,138783.984,11.985,5417
11485,138796.797,12.798,5417
11486,138809.688,12.908,5417
11487,138822.500,12.816,5417
11488,138835.750,13.237,5417
11489,138847.875,12.125,5417
11490,138860.953,13.081,5417
11491,138873.859,12.918,5417
11492,138885.453,11.585,5417
11493,138899.594,14.128,5417
11494,138912.172,12.586,5417
11495,138924.813,12.641,5417
11496,138937.359,12.550,5417
11497,138950.828,13.463,5417
11498,138963.844,13.022,5417
11499,138975.859,12.011,5417
11500,138989.203,13.354,5417
11501,139002.047,12.837,5417
11502,139015.531,13.475,5417
11503,139028.266,12.737,5417
11504,139041.016,12.762,5417
11505,139053.531,12.502,5417
11506,139067.406,13.878,5417
11507,139078.891,11.483,5417
11508,139091.203,12.322,5417
11509,139105.344,14.142,5417
11510,139115.984,10.643,5417
11511,139129.000,13.000,5417
11512,139142.938,13.938,5417
11513,139155.719,12.798,5417
11514,139166.047,10.335,5417
11515,139180.078,14.015,5417
11516,139192.703,12.640,5417
11517,139204.203,11.483,5417
11518,139217.594,13.396,5417
11519,139229.609,12.018,5417
11520,139242.406,12.797,5417
11521,139255.781,13.369,5417
11522,139267.891,12.122,5417
11523,139280.953,13.051,5417
11524,139294.344,13.391,5417
11525,139306.844,12.500,5417
11526,139319.094,12.253,5417
11527,139331.328,12.236,5417
11528,139344.500,13.171,5417
11529,139356.750,12.234,5417
11530,139370.672,13.943,5417
11531,139382.984,12.300,5417
11532,139395.188,12.212,5417
11533,139406.531,11.339,5417
11534,139420.391,13.864,5417
11535,139432.703,12.307,5417
11536,139445.719,13.012,5417
11537,139458.188,12.472,5417
11538,139470.469,12.285,5417
11539,139483.281,12.810,5417
11540,139495.547,12.268,5417
11541,139508.781,13.229,5417
11542,139522.359,13.576,5417
11543,139535.469,13.107,5417
11544,139549.125,13.657,5417
11545,139561.703,12.587,5417
11546,139574.359,12.646,5417
11547,139587.844,13.491,5417
11548,139599.984,12.146,5417
11549,139613.969,13.993,5417
11550,139626.734,12.747,5417
11551,139637.734,11.011,5417
11552,139652.250,14.501,5417
11553,139664.781,12.527,5417
11554,139677.844,13.074,5417
11555,139691.375,13.538,5417
11556,139703.813,12.429,5417
11557,139717.328,13.527,5417
11558,139730.484,13.149,5417
11559,139742.531,12.053,5417
11560,139755.531,12.982,5417
11561,139768.578,13.071,5417
11562,139782.438,13.847,5417
11563,139795.016,12.574,5417
11564,139807.281,12.280,5417
11565,139820.734,13.442,5417
11566,139834.281,13.546,5417
11567,139846.328,12.051,5417
11568,139860.000,13.681,5417
11569,139873.031,13.026,5417
11570,139885.625,12.591,5417
11571,139899.625,13.994,5417
11572,139911.516,11.894,5417
11573,139924.672,13.164,5417
11574,139938.359,13.683,5417
11575,139950.875,12.511,5417
11576,139962.656,11.794,5417
11577,139976.781,14.107,5417
11578,139989.984,13.208,5417
11579,140002.250,12.267,5417
11580,140015.453,13.196,5417
11581,140029.375,13.938,5417
11582,140042.938,13.543,5417
11583,140056.688,13.760,5417
11584,140068.844,12.146,5417
11585,140082.688,13.862,5417
11586,140096.563,13.868,5417
11587,140107.453,10.884,5417
11588,140122.953,15.499,5417
11589,140135.844,12.901,5417
11590,140148.750,12.888,5417
11591,140164.359,15.624,5417
11592,140178.203,13.836,5417
11593,140190.406,12.219,5417
11594,140202.547,12.132,5417
11595,140215.750,13.198,5417
11596,140229.078,13.335,5417
11597,140242.125,13.043,5417
11598,140255.344,13.221,5417
11599,140268.078,12.728,5417
11600,140283.609,15.530,5417
11601,140296.500,12.897,5417
11602,140309.656,13.149,5417
11603,140322.594,12.948,5417
11604,140337.703,15.109,5417
11605,140350.531,12.822,5417
11606,140364.391,13.857,5417
11607,140377.031,12.648,5417
11608,140390.516,13.483,5417
11609,140403.859,13.350,5417
11610,140417.313,13.455,5417
11611,140430.578,13.265,5417
11612,140443.922,13.340,5417
11613,140455.484,11.560,5417
11614,140469.672,14.184,5417
11615,140482.297,12.623,5417
11616,140495.781,13.492,5417
11617,140509.156,13.368,5417
11618,140522.047,12.908,5417
11619,140535.000,12.941,5417
11620,140548.453,13.450,5417
11621,140561.672,13.221,5417
11622,140576.953,15.282,5417
11623,140587.250,10.306,5417
11624,140601.156,13.905,5417
11625,140614.516,13.348,5417
11626,140627.781,13.275,5417
11627,140641.203,13.417,5417
11628,140653.359,12.169,5417
11629,140667.719,14.345,5417
11630,140680.969,13.248,5417
11631,140695.641,14.671,5417
11632,140706.953,11.319,5417
11633,140720.234,13.275,5417
11634,140732.609,12.385,5417
11635,140746.094,13.464,5417
11636,140759.406,13.318,5417
11637,140773.406,14.003,5417
11638,140786.297,12.891,5417
11639,140799.750,13.465,5417
11640,140813.781,14.024,5417
11641,140826.344,12.568,5417
11642,140839.641,13.292,5417
11643,140852.938,13.290,5417
11644,140866.406,13.475,5417
11645,140879.531,13.113,5417
11646,140893.344,13.832,5417
11647,140906.297,12.940,5417
11648,140920.500,14.211,5417
