os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
53.9689,18.5292,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92063305258
43.2872,23.1015,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92086406726
60.7255,16.4676,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92102876382
43.398,23.0425,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92125918344
56.398,17.7311,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92143652037
44.7727,22.335,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92165987398
52.6001,19.0114,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92185001376
48.2074,20.7437,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92205745905
45.1594,22.1438,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92227891504
49.1747,20.3357,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92248226803
47.6068,21.0054,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92269234146
44.1961,22.6264,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92291861073
54.1698,18.4605,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92310321480
56.0368,17.8454,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92328169651
42.3745,23.5991,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92351768961
51.8309,19.2935,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92371064192
43.0553,23.226,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92394291240
49.1097,20.3626,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92414654957
54.1789,18.4574,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92433115189
41.4594,24.12,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92457234943
52.2121,19.1526,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92476389457
51.4822,19.4242,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92495814430
50.8437,19.6681,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92515484418
44.1035,22.6739,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92538158383
48.7118,20.5289,66.6667,0,100,87,74,1599,3504,2.27391,0,10.8544,2.40132,0,3404,92558693500
62.7489,15.9365,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92574627976
32.1069,31.146,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92605775370
69.8233,14.3219,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92620098595
48.8256,20.4811,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92640581538
52.2642,19.1336,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92659714890
53.2985,18.7622,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92678478504
40.5061,24.6877,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92703167176
55.2217,18.1088,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92721277737
45.5048,21.9757,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92743254734
44.2342,22.6069,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92765862895
58.7754,17.0139,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92782878555
45.1324,22.157,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92805037978
50.6305,19.7509,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92824789107
46.0428,21.7189,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92846509686
45.7267,21.8691,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92868378561
54.3202,18.4094,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92886789577
47.1353,21.2155,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92908007062
49.2928,20.2869,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92928294303
43.591,22.9405,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92951236352
51.2786,19.5013,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92970738332
51.1632,19.5453,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,92990285800
48.4611,20.6351,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,93010923593
48.2584,20.7218,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,93031645791
47.122,21.2215,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,93052868526
49.3039,20.2824,68.4864,0,100,87,75,1657,3504,2.2676,0,10.8748,2.40132,0,3400,93073158079
42.131,23.7355,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93096888242
44.5686,22.4373,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93119326408
52.5984,19.012,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93138339967
47.4787,21.0621,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93159404240
47.7445,20.9448,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93180349449
49.3203,20.2756,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93200626758
59.038,16.9383,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93217566270
44.1821,22.6336,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93240199940
53.3174,18.7556,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93258957533
52.1129,19.1891,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93278153781
43.0567,23.2252,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93301374239
46.4405,21.5329,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93322907886
57.9955,17.2427,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93340152765
41.5517,24.0664,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93364276605
57.3756,17.429,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93381650432
41.7089,23.9757,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93405628402
51.8852,19.2733,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93424902279
56.19,17.7968,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93442700367
41.7156,23.9718,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93466674465
45.1118,22.1672,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93488841842
47.2775,21.1517,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93509995094
67.6548,14.7809,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93524776626
44.534,22.4547,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93547232740
46.1771,21.6558,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93568889385
50.9033,19.6451,66.3391,0,100,89,76,1657,3504,2.2664,0,10.8752,2.40132,0,3400,93588540481
47.853,20.8973,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93609435033
47.8044,20.9186,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93630355382
50.6614,19.7389,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93650095353
52.0911,19.1971,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93669294191
43.6906,22.8882,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93692183309
47.1985,21.1871,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93713371306
52.3887,19.0881,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93732461617
42.4521,23.556,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93756017621
50.1671,19.9334,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93775953020
49.1868,20.3306,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93796284117
47.7048,20.9623,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93817248885
44.4656,22.4893,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93839739119
63.2527,15.8096,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93855549526
39.2884,25.4528,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93881003857
55.8209,17.9144,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93898920632
47.7663,20.9353,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93919856736
41.816,23.9143,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93943771463
63.4396,15.763,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93959536382
43.9255,22.7658,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,93982301987
51.6171,19.3734,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,94001676625
51.738,19.3281,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,94021006751
43.7093,22.8784,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,94043886509
48.7038,20.5323,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,94064418678
46.3963,21.5535,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,94085972789
48.6504,20.5548,69.6385,0,100,89,76,1657,3504,2.2536,0,10.8032,2.40571,0,3401,94106532442
53.9462,18.537,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94125067763
53.0155,18.8624,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94143931903
41.3683,24.1731,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94168105315
42.9847,23.2641,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94191370850
51.1951,19.5331,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94210905199
63.9345,15.641,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94226547168
44.282,22.5825,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94249132186
45.6526,21.9045,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94271037014
44.5405,22.4515,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94293490462
47.317,21.134,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94314625714
49.3842,20.2494,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94334874581
46.997,21.278,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94356154084
49.2771,20.2934,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94376461940
65.0842,15.3647,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94391814927
44.365,22.5403,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94414357059
43.7142,22.8759,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94437234247
55.7538,17.936,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94455170643
43.4491,23.0154,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94478186534
25.5519,39.136,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94517325511
79.2075,12.6251,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94529950448
175.163,5.70897,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94535660998
72.7204,13.7513,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94549413195
76.629,13.0499,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94562464662
69.8076,14.3251,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94576791745
72.642,13.7661,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94590557473
69.5812,14.3717,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94604931537
74.4429,13.4331,59.322,0,100,87,76,1657,3504,2.2536,0,10.8042,2.40571,0,3400,94618368832
75.9165,13.1724,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94631540401
60.3556,16.5685,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94648110221
84.3565,11.8545,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94659965347
72.9882,13.7008,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94673667854
76.3139,13.1038,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94686772613
70.1729,14.2505,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94701024176
77.2828,12.9395,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94713965655
71.9257,13.9032,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94727871130
70.7465,14.135,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94742006291
69.6208,14.3635,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94756371700
79.9846,12.5024,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94768876805
60.8498,16.4339,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94785311498
78.3696,12.76,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94798071347
73.5643,13.5935,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94811666867
82.4545,12.1279,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94823795842
66.8019,14.9696,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94838765849
72.3286,13.8258,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94852594297
73.8702,13.5373,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94866131938
75.884,13.178,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94879312791
69.7889,14.3289,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94893642312
74.2706,13.4643,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94907108404
76.6919,13.0392,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94920147862
70.3129,14.2221,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94934371733
73.2641,13.6492,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94948022141
68.494,14.5998,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94962623918
76.7459,13.03,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94975653765
69.8434,14.3178,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,94989973495
74.9663,13.3393,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95003313341
60.8791,16.426,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95019741334
98.9489,10.1062,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95029849445
68.2713,14.6474,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95044497119
65.2883,15.3167,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95059814792
75.6748,13.2144,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95073030996
76.6631,13.0441,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95086075952
72.4552,13.8016,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95099880429
69.0062,14.4914,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95114372648
77.0664,12.9758,65.1741,0,100,87,76,1657,3504,2.22529,0,10.8042,2.40571,0,3400,95127353551
76.9168,13.0011,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95140350440
67.7166,14.7674,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95155119634
63.8299,15.6666,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95170799005
68.4537,14.6084,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95185397930
73.5984,13.5873,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95198985543
67.1845,14.8844,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95213871633
73.3703,13.6295,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95227502311
83.3098,12.0034,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95239516632
68.0701,14.6907,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95254208050
74.2945,13.4599,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95267670343
62.6775,15.9547,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95283625879
79.7991,12.5315,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95296160715
70.3784,14.2089,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95310369581
73.8854,13.5345,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95323904931
72.7087,13.7535,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95337659052
64.2831,15.5562,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95353217740
79.7177,12.5443,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95365762744
73.3131,13.6401,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95379403664
65.5287,15.2605,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95394666174
79.5357,12.573,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95407239809
58.1111,17.2084,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95424450223
91.8083,10.8923,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95435343446
66.6881,14.9952,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95450339730
67.0601,14.912,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95465253253
75.2096,13.2962,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95478550627
65.4363,15.282,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95493834250
76.3493,13.0977,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95506933080
73.0224,13.6944,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95520631575
70.8951,14.1054,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95534737404
62.1221,16.0973,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95550834023
70.0365,14.2783,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95565113909
70.216,14.2418,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95579357522
89.0766,11.2263,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95590583701
66.6968,14.9932,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95605579015
60.1957,16.6125,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95622192690
79.1164,12.6396,57.8818,0,98,92,76,1664,3504,2.22105,0,10.8042,2.40571,0,3400,95634842723
71.6867,13.9496,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95648784798
51.8311,19.2934,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95668079616
94.5592,10.5754,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95678656541
45.3505,22.0505,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95700708091
131.355,7.61294,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95708322020
71.0419,14.0762,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95722399829
64.2227,15.5708,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95737970788
73.8146,13.5475,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95751520194
57.4498,17.4065,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95768927176
101.461,9.856,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95778783893
82.0689,12.1849,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95790970271
72.7064,13.7539,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95804724802
60.9151,16.4163,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95821144392
105.272,9.49917,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95830645180
67.9716,14.712,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95845356160
73.2583,13.6503,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95859008113
63.3079,15.7958,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95874805165
77.1054,12.9693,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95887792684
72.5406,13.7854,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95901578328
72.3517,13.8214,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95915401127
71.0768,14.0693,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95929474721
63.2716,15.8049,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95945278175
64.3223,15.5467,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95960826481
71.8155,13.9246,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95974752705
88.0801,11.3533,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,95986106776
58.7571,17.0192,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96003126853
102.07,9.79724,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96012929356
72.304,13.8305,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96026760620
53.0908,18.8357,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96045595034
121.98,8.19806,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96053794766
62.9815,15.8777,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96069673470
75.1904,13.2996,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96082975030
68.5448,14.589,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96097565484
80.1232,12.4808,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96110048643
64.1754,15.5823,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96125631534
74.8327,13.3631,69.7271,0,99,92,77,1695,3504,2.21355,0,10.7897,2.40571,0,3399,96138998261
65.8153,15.194,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96154194357
74.6371,13.3982,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96167661007
67.6012,14.7926,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96182456094
75.6517,13.2185,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96195675233
69.6226,14.3631,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96210038704
69.5747,14.3731,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96224412724
67.6245,14.7875,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96239201622
73.7679,13.556,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96252760127
74.643,13.3971,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96266158228
75.9476,13.167,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96279327529
68.0952,14.6853,71.1735,0,100,89,78,1695,3504,2.20936,0,10.7806,2.40571,0,3422,96294013490
