Frame, Time (ms), Delta (ms) , Memory (mb)
 6476,123654.438,19.777,5835
 6477,123675.391,20.951,5835
 6478,123695.141,19.750,5835
 6479,123715.359,20.215,5835
 6480,123736.445,21.091,5835
 6481,123756.953,20.508,5835
 6482,123777.336,20.376,5835
 6483,123798.352,21.019,5835
 6484,123818.867,20.525,5835
 6485,123838.664,19.789,5835
 6486,123859.836,21.177,5835
 6487,123880.352,20.512,5835
 6488,123900.547,20.195,5835
 6489,123920.836,20.288,5835
 6490,123940.797,19.965,5835
 6491,123960.953,20.146,5835
 6492,123981.484,20.538,5835
 6493,124002.492,21.011,5835
 6494,124022.500,20.008,5835
 6495,124044.570,22.068,5835
 6496,124062.469,17.899,5835
 6497,124083.555,21.088,5835
 6498,124103.047,19.492,5835
 6499,124123.453,20.401,5835
 6500,124142.766,19.315,5835
 6501,124164.063,21.293,5835
 6502,124184.398,20.338,5835
 6503,124206.063,21.663,5835
 6504,124225.047,18.988,5835
 6505,124245.836,20.789,5835
 6506,124266.133,20.294,5835
 6507,124285.852,19.720,5835
 6508,124306.469,20.620,5835
 6509,124327.984,21.512,5835
 6510,124346.313,18.328,5835
 6511,124377.000,30.685,5835
 6512,124388.938,11.934,5835
 6513,124407.492,18.568,5835
 6514,124429.141,21.645,5835
 6515,124450.719,21.577,5835
 6516,124471.188,20.466,5835
 6517,124490.656,19.468,5835
 6518,124510.133,19.476,5835
 6519,124530.719,20.586,5835
 6520,124550.008,19.289,5835
 6521,124570.242,20.241,5835
 6522,124590.430,20.183,5835
 6523,124610.547,20.123,5835
 6524,124630.500,19.946,5835
 6525,124652.055,21.554,5835
 6526,124671.797,19.746,5835
 6527,124691.875,20.078,5835
 6528,124713.352,21.471,5835
 6529,124732.453,19.105,5835
 6530,124751.867,19.418,5835
 6531,124773.352,21.482,5835
 6532,124795.523,22.177,5835
 6533,124814.797,19.269,5835
 6534,124833.703,18.901,5835
 6535,124853.539,19.847,5835
 6536,124874.688,21.140,5835
 6537,124893.711,19.021,5835
 6538,124913.398,19.691,5835
 6539,124935.016,21.613,5835
 6540,124954.602,19.588,5835
 6541,124974.805,20.211,5835
 6542,124995.641,20.825,5835
 6543,125015.750,20.119,5835
 6544,125035.773,20.018,5835
 6545,125056.242,20.473,5835
 6546,125076.039,19.792,5835
 6547,125096.766,20.729,5835
 6548,125117.680,20.915,5835
 6549,125137.648,19.965,5835
 6550,125157.648,20.002,5835
 6551,125177.070,19.422,5835
 6552,125198.594,21.518,5835
 6553,125218.703,20.116,5835
 6554,125239.070,20.366,5835
 6555,125257.758,18.686,5835
 6556,125279.203,21.446,5835
 6557,125298.898,19.697,5835
 6558,125320.258,21.352,5835
 6559,125339.570,19.321,5835
 6560,125360.328,20.756,5835
 6561,125380.461,20.132,5835
 6562,125401.391,20.932,5835
 6563,125421.672,20.280,5835
 6564,125441.844,20.172,5835
 6565,125462.188,20.346,5835
 6566,125482.500,20.316,5835
 6567,125502.633,20.122,5835
 6568,125522.914,20.289,5835
 6569,125543.031,20.110,5835
 6570,125563.828,20.799,5835
 6571,125583.438,19.609,5835
 6572,125604.305,20.865,5835
 6573,125624.430,20.132,5835
 6574,125644.336,19.900,5835
 6575,125665.000,20.666,5835
 6576,125685.430,20.432,5835
 6577,125705.602,20.170,5835
 6578,125726.234,20.639,5835
 6579,125746.344,20.100,5835
 6580,125767.563,21.229,5835
 6581,125786.945,19.371,5835
 6582,125807.258,20.319,5835
 6583,125827.891,20.640,5835
 6584,125847.500,19.607,5835
 6585,125868.672,21.166,5835
 6586,125888.508,19.840,5835
 6587,125908.961,20.449,5835
 6588,125929.672,20.710,5835
 6589,125948.648,18.974,5835
 6590,125970.672,22.024,5835
 6591,125990.758,20.092,5835
 6592,126011.414,20.653,5835
 6593,126031.766,20.357,5835
 6594,126051.117,19.346,5835
 6595,126072.258,21.139,5835
 6596,126091.094,18.837,5835
 6597,126112.680,21.583,5835
 6598,126132.563,19.889,5835
 6599,126153.422,20.858,5835
 6600,126173.781,20.360,5835
 6601,126193.102,19.317,5835
 6602,126213.852,20.755,5835
 6603,126234.352,20.493,5835
 6604,126254.969,20.622,5835
 6605,126275.242,20.276,5835
 6606,126295.563,20.324,5835
 6607,126317.164,21.600,5835
 6608,126335.797,18.632,5835
 6609,126355.953,20.150,5835
 6610,126376.555,20.606,5835
 6611,126396.617,20.056,5835
 6612,126417.773,21.161,5835
 6613,126437.828,20.053,5835
 6614,126457.594,19.765,5835
 6615,126477.984,20.390,5835
 6616,126498.641,20.657,5835
 6617,126519.539,20.907,5835
 6618,126540.070,20.524,5835
 6619,126559.867,19.802,5835
 6620,126579.969,20.091,5835
 6621,126601.227,21.266,5835
 6622,126620.938,19.706,5835
 6623,126641.805,20.871,5835
 6624,126661.797,19.996,5835
 6625,126682.188,20.385,5835
 6626,126702.969,20.783,5835
 6627,126723.117,20.147,5835
 6628,126744.664,21.548,5835
 6629,126763.414,18.753,5835
 6630,126783.898,20.482,5835
 6631,126803.969,20.068,5835
 6632,126825.266,21.291,5835
 6633,126845.680,20.417,5835
 6634,126865.867,20.191,5835
 6635,126887.336,21.467,5835
 6636,126907.039,19.706,5835
 6637,126928.023,20.985,5835
 6638,126949.188,21.168,5835
 6639,126969.234,20.049,5835
 6640,126991.531,22.293,5835
 6641,127009.594,18.055,5835
 6642,127030.258,20.663,5835
 6643,127051.648,21.392,5835
 6644,127070.547,18.905,5835
 6645,127091.391,20.838,5835
 6646,127112.477,21.088,5835
 6647,127132.180,19.703,5835
 6648,127152.750,20.574,5835
 6649,127173.219,20.466,5835
 6650,127192.922,19.703,5835
 6651,127214.313,21.384,5835
 6652,127233.711,19.401,5835
 6653,127253.703,19.998,5835
 6654,127274.641,20.935,5835
 6655,127295.438,20.796,5835
 6656,127316.703,21.266,5835
 6657,127336.547,19.852,5835
 6658,127357.430,20.879,5835
 6659,127378.742,21.310,5835
 6660,127398.289,19.541,5835
 6661,127419.047,20.764,5835
 6662,127440.156,21.110,5835
 6663,127460.047,19.891,5835
 6664,127480.320,20.272,5835
 6665,127501.016,20.690,5835
 6666,127521.094,20.086,5835
 6667,127542.469,21.370,5835
 6668,127563.133,20.668,5835
 6669,127582.883,19.755,5835
 6670,127604.383,21.489,5835
 6671,127623.656,19.278,5835
 6672,127644.781,21.122,5835
 6673,127664.320,19.542,5835
 6674,127686.086,21.768,5835
 6675,127706.094,20.002,5835
 6676,127726.375,20.282,5835
 6677,127747.516,21.147,5835
 6678,127768.367,20.844,5835
 6679,127788.227,19.867,5835
 6680,127808.781,20.552,5835
 6681,127829.930,21.147,5835
 6682,127850.273,20.342,5835
 6683,127870.469,20.199,5835
 6684,127890.852,20.386,5835
 6685,127911.734,20.875,5835
 6686,127932.297,20.563,5835
 6687,127953.922,21.624,5835
 6688,127974.305,20.384,5835
 6689,127993.805,19.500,5835
 6690,128014.844,21.041,5835
 6691,128034.516,19.678,5835
 6692,128055.773,21.250,5835
 6693,128076.102,20.332,5835
 6694,128097.258,21.146,5835
 6695,128117.766,20.518,5835
 6696,128138.148,20.386,5835
 6697,128160.047,21.889,5835
 6698,128178.695,18.648,5835
 6699,128200.883,22.196,5835
 6700,128220.563,19.682,5835
 6701,128242.328,21.753,5835
 6702,128262.211,19.891,5835
 6703,128282.773,20.557,5835
 6704,128303.648,20.879,5835
 6705,128323.539,19.894,5835
 6706,128344.461,20.921,5835
 6707,128365.195,20.734,5835
 6708,128385.313,20.114,5835
 6709,128406.758,21.446,5835
 6710,128427.297,20.539,5835
 6711,128447.602,20.300,5835
 6712,128468.633,21.036,5835
 6713,128489.063,20.433,5835
 6714,128510.250,21.177,5835
 6715,128531.609,21.365,5835
 6716,128551.508,19.905,5835
 6717,128572.023,20.513,5835
 6718,128592.195,20.173,5835
 6719,128612.977,20.775,5835
 6720,128634.539,21.570,5835
 6721,128654.406,19.858,5835
 6722,128676.125,21.721,5835
 6723,128696.445,20.326,5835
 6724,128717.828,21.385,5835
 6725,128737.883,20.050,5835
 6726,128758.820,20.941,5835
 6727,128779.234,20.412,5835
 6728,128799.945,20.701,5835
 6729,128820.516,20.584,5835
 6730,128841.188,20.671,5835
 6731,128862.055,20.861,5835
 6732,128882.258,20.198,5835
 6733,128903.336,21.083,5835
 6734,128923.602,20.265,5835
 6735,128944.523,20.926,5835
 6736,128964.859,20.335,5835
 6737,128986.180,21.317,5835
 6738,129006.531,20.353,5835
 6739,129026.211,19.686,5835
 6740,129048.461,22.246,5835
 6741,129069.328,20.862,5835
 6742,129090.586,21.255,5835
 6743,129110.523,19.949,5835
 6744,129131.000,20.468,5835
 6745,129150.828,19.830,5835
 6746,129172.148,21.320,5835
 6747,129192.625,20.477,5835
 6748,129213.781,21.160,5835
 6749,129233.984,20.196,5835
 6750,129255.797,21.821,5835
 6751,129275.227,19.432,5835
 6752,129296.164,20.933,5835
 6753,129317.641,21.474,5835
 6754,129338.055,20.413,5835
 6755,129359.250,21.192,5835
 6756,129379.680,20.433,5835
 6757,129400.922,21.240,5835
 6758,129421.102,20.183,5835
 6759,129441.906,20.807,5835
 6760,129462.438,20.531,5835
 6761,129482.898,20.462,5835
 6762,129504.102,21.202,5835
 6763,129524.375,20.267,5835
 6764,129544.055,19.683,5835
 6765,129566.031,21.975,5835
 6766,129586.625,20.592,5835
 6767,129607.492,20.878,5835
 6768,129628.422,20.920,5835
 6769,129648.961,20.542,5835
 6770,129669.836,20.881,5835
 6771,129690.250,20.407,5835
 6772,129711.281,21.030,5835
 6773,129731.836,20.558,5835
 6774,129753.094,21.255,5835
 6775,129773.719,20.625,5835
 6776,129795.391,21.676,5835
 6777,129815.617,20.219,5835
 6778,129836.250,20.635,5835
 6779,129857.523,21.280,5835
 6780,129878.289,20.763,5835
 6781,129898.961,20.666,5835
 6782,129920.727,21.768,5835
 6783,129940.953,20.226,5835
 6784,129961.109,20.157,5835
 6785,129982.258,21.151,5835
 6786,130003.172,20.915,5835
 6787,130023.258,20.080,5835
 6788,130044.188,20.936,5835
 6789,130065.828,21.643,5835
 6790,130086.500,20.675,5835
 6791,130106.898,20.392,5835
 6792,130127.961,21.060,5835
 6793,130148.305,20.344,5835
 6794,130169.844,21.547,5835
 6795,130190.453,20.608,5835
 6796,130210.734,20.277,5835
 6797,130231.586,20.849,5835
 6798,130253.547,21.967,5835
 6799,130273.711,20.161,5835
 6800,130293.797,20.084,5835
 6801,130314.695,20.897,5835
 6802,130334.031,19.336,5835
 6803,130356.688,22.658,5835
 6804,130377.836,21.149,5835
 6805,130399.047,21.212,5835
 6806,130419.453,20.405,5835
 6807,130440.281,20.823,5835
 6808,130459.875,19.604,5835
 6809,130481.234,21.356,5835
 6810,130502.297,21.063,5835
 6811,130522.805,20.507,5835
 6812,130543.555,20.749,5835
 6813,130563.789,20.239,5835
 6814,130586.094,22.298,5835
 6815,130606.563,20.476,5835
 6816,130626.586,20.015,5835
 6817,130646.898,20.317,5835
 6818,130668.813,21.913,5835
 6819,130689.180,20.369,5835
 6820,130710.461,21.279,5835
 6821,130731.383,20.920,5835
 6822,130751.133,19.755,5835
 6823,130772.563,21.429,5835
 6824,130792.656,20.088,5835
 6825,130813.195,20.544,5835
 6826,130833.750,20.552,5835
 6827,130854.469,20.726,5835
 6828,130877.039,22.563,5835
 6829,130895.477,18.437,5835
 6830,130916.711,21.235,5835
 6831,130938.539,21.835,5835
 6832,130958.617,20.066,5835
 6833,130978.641,20.030,5835
 6834,130999.383,20.738,5835
 6835,131019.703,20.324,5835
 6836,131040.367,20.664,5835
 6837,131061.227,20.861,5835
 6838,131081.125,19.897,5835
 6839,131102.781,21.652,5835
 6840,131121.625,18.854,5835
 6841,131143.906,22.279,5835
 6842,131164.438,20.527,5835
 6843,131185.375,20.949,5835
 6844,131206.234,20.853,5835
 6845,131226.609,20.368,5835
 6846,131247.875,21.262,5835
 6847,131268.453,20.590,5835
 6848,131289.141,20.685,5835
 6849,131309.031,19.887,5835
 6850,131331.203,22.179,5835
 6851,131351.234,20.031,5835
 6852,131371.375,20.137,5835
 6853,131392.219,20.834,5835
 6854,131413.250,21.041,5835
 6855,131433.172,19.926,5835
 6856,131454.531,21.352,5835
 6857,131475.344,20.816,5835
 6858,131495.297,19.950,5835
 6859,131516.063,20.765,5835
 6860,131536.094,20.036,5835
 6861,131557.203,21.110,5835
 6862,131577.938,20.732,5835
 6863,131598.422,20.476,5835
 6864,131618.500,20.091,5835
 6865,131640.406,21.899,5835
 6866,131660.578,20.166,5835
 6867,131681.703,21.136,5835
 6868,131701.953,20.240,5835
 6869,131722.859,20.914,5835
 6870,131743.281,20.422,5835
 6871,131763.750,20.471,5835
 6872,131785.328,21.574,5835
 6873,131805.266,19.940,5835
 6874,131826.328,21.058,5835
 6875,131846.031,19.703,5835
 6876,131865.594,19.558,5835
 6877,131888.703,23.125,5835
 6878,131909.422,20.709,5835
 6879,131929.266,19.839,5835
 6880,131949.391,20.128,5835
 6881,131971.172,21.775,5835
 6882,131992.984,21.825,5835
 6883,132012.156,19.163,5835
 6884,132033.125,20.971,5835
 6885,132053.344,20.229,5835
 6886,132073.141,19.790,5835
 6887,132093.984,20.841,5835
 6888,132113.688,19.703,5835
 6889,132134.750,21.066,5835
 6890,132155.172,20.416,5835
 6891,132174.859,19.697,5835
 6892,132196.313,21.450,5835
 6893,132216.797,20.486,5835
 6894,132236.750,19.949,5835
 6895,132257.234,20.487,5835
 6896,132278.813,21.573,5835
 6897,132298.250,19.434,5835
 6898,132319.000,20.765,5835
 6899,132338.891,19.884,5835
 6900,132360.344,21.448,5835
 6901,132379.734,19.397,5835
 6902,132400.375,20.646,5835
 6903,132419.938,19.549,5835
 6904,132440.344,20.419,5835
 6905,132461.281,20.926,5835
 6906,132482.125,20.843,5835
 6907,132502.281,20.161,5835
 6908,132522.391,20.120,5835
 6909,132543.125,20.725,5835
 6910,132563.516,20.391,5835
 6911,132584.250,20.733,5835
 6912,132607.172,22.923,5835
 6913,132624.672,17.505,5835
 6914,132643.375,18.697,5835
 6915,132665.031,21.652,5835
 6916,132685.719,20.699,5835
 6917,132705.688,19.964,5835
 6918,132726.234,20.544,5835
 6919,132746.625,20.386,5835
 6920,132766.859,20.232,5835
 6921,132785.547,18.691,5835
 6922,132807.781,22.240,5835
 6923,132828.109,20.322,5835
 6924,132848.656,20.558,5835
 6925,132867.859,19.195,5835
 6926,132889.578,21.727,5835
 6927,132909.031,19.441,5835
 6928,132929.953,20.921,5835
 6929,132951.172,21.216,5835
 6930,132970.344,19.190,5835
 6931,132991.000,20.654,5835
 6932,133011.297,20.292,5835
 6933,133031.031,19.732,5835
 6934,133050.578,19.541,5835
 6935,133071.469,20.893,5835
 6936,133092.375,20.907,5835
 6937,133111.438,19.054,5835
 6938,133133.406,21.978,5835
 6939,133153.281,19.879,5835
 6940,133173.469,20.180,5835
 6941,133192.047,18.593,5835
 6942,133214.516,22.451,5835
 6943,133233.109,18.594,5835
 6944,133253.031,19.940,5835
 6945,133272.891,19.842,5835
 6946,133293.219,20.330,5835
 6947,133312.047,18.830,5835
 6948,133332.938,20.891,5835
 6949,133352.844,19.911,5835
 6950,133372.453,19.613,5835
 6951,133393.375,20.925,5835
 6952,133412.641,19.263,5835
 6953,133432.438,19.793,5835
 6954,133453.422,20.973,5835
 6955,133472.875,19.458,5835
 6956,133493.031,20.170,5835
 6957,133511.531,18.497,5835
 6958,133533.422,21.882,5835
 6959,133552.953,19.532,5835
 6960,133572.563,19.608,5835
 6961,133592.516,19.954,5835
 6962,133612.844,20.332,5835
 6963,133632.703,19.864,5835
 6964,133652.484,19.767,5835
 6965,133671.234,18.751,5835
 6966,133692.984,21.765,5835
 6967,133711.875,18.886,5835
 6968,133733.188,21.310,5835
 6969,133753.531,20.338,5835
 6970,133771.391,17.870,5835
 6971,133793.688,22.297,5835
 6972,133812.578,18.892,5835
 6973,133833.453,20.864,5835
 6974,133852.672,19.223,5835
 6975,133872.453,19.771,5835
 6976,133891.656,19.209,5835
 6977,133913.313,21.670,5835
 6978,133932.844,19.523,5835
 6979,133952.578,19.729,5835
 6980,133972.750,20.172,5835
 6981,133991.078,18.329,5835
 6982,134012.422,21.350,5835
 6983,134031.188,18.767,5835
 6984,134052.875,21.687,5835
 6985,134071.969,19.091,5835
 6986,134092.250,20.285,5835
 6987,134112.563,20.308,5835
 6988,134132.219,19.653,5835
 6989,134151.109,18.890,5835
 6990,134172.359,21.252,5835
 6991,134192.141,19.772,5835
 6992,134211.375,19.242,5835
 6993,134231.906,20.540,5835
 6994,134250.500,18.587,5835
 6995,134271.141,20.644,5835
 6996,134292.047,20.912,5835
 6997,134312.328,20.269,5835
 6998,134330.250,17.925,5835
 6999,134353.031,22.774,5835
 7000,134372.500,19.473,5835
 7001,134390.953,18.449,5835
 7002,134413.016,22.070,5835
 7003,134432.422,19.406,5835
 7004,134450.250,17.817,5835
 7005,134470.953,20.712,5835
 7006,134491.203,20.248,5835
 7007,134510.141,18.940,5835
 7008,134530.891,20.749,5835
 7009,134550.563,19.686,5835
 7010,134570.250,19.676,5835
 7011,134589.922,19.670,5835
 7012,134609.609,19.693,5835
 7013,134630.219,20.598,5835
 7014,134649.875,19.661,5835
 7015,134670.234,20.358,5835
 7016,134690.703,20.482,5835
 7017,134709.969,19.257,5835
 7018,134729.125,19.154,5835
 7019,134749.453,20.332,5835
 7020,134770.594,21.140,5835
 7021,134788.953,18.350,5835
 7022,134808.766,19.817,5835
 7023,134829.344,20.587,5835
 7024,134847.578,18.225,5835
 7025,134869.219,21.649,5835
 7026,134888.703,19.495,5835
 7027,134908.500,19.789,5835
 7028,134928.250,19.746,5835
 7029,134948.609,20.368,5835
 7030,134968.969,20.346,5835
 7031,134988.094,19.121,5835
 7032,135007.719,19.623,5835
 7033,135027.797,20.095,5835
 7034,135047.656,19.852,5835
 7035,135067.609,19.945,5835
 7036,135087.813,20.208,5835
 7037,135107.516,19.695,5835
 7038,135126.688,19.194,5835
 7039,135146.094,19.382,5835
 7040,135166.594,20.521,5835
 7041,135184.594,18.003,5835
 7042,135206.328,21.720,5835
 7043,135225.625,19.296,5835
 7044,135245.797,20.171,5835
 7045,135265.203,19.413,5835
 7046,135284.813,19.605,5835
 7047,135303.719,18.903,5835
 7048,135325.125,21.414,5835
 7049,135345.109,19.989,5835
 7050,135364.609,19.503,5835
 7051,135384.891,20.261,5835
 7052,135404.094,19.200,5835
 7053,135422.125,18.041,5835
 7054,135443.672,21.545,5835
 7055,135462.641,18.974,5835
 7056,135483.906,21.277,5835
 7057,135502.234,18.312,5835
 7058,135523.109,20.886,5835
 7059,135543.203,20.092,5835
 7060,135562.234,19.022,5835
 7061,135583.016,20.778,5835
 7062,135603.672,20.663,5835
 7063,135622.672,19.005,5835
 7064,135642.953,20.273,5835
 7065,135661.328,18.391,5835
 7066,135682.234,20.893,5835
 7067,135702.406,20.174,5835
 7068,135722.125,19.718,5835
 7069,135741.938,19.820,5835
 7070,135760.547,18.601,5835
 7071,135780.813,20.267,5835
 7072,135801.500,20.679,5835
 7073,135820.594,19.111,5835
 7074,135840.938,20.334,5835
 7075,135860.578,19.644,5835
 7076,135881.000,20.413,5835
 7077,135900.047,19.062,5835
 7078,135920.109,20.048,5835
 7079,135940.375,20.278,5835
 7080,135960.203,19.816,5835
 7081,135979.781,19.592,5835
 7082,135999.297,19.505,5835
 7083,136018.922,19.630,5835
 7084,136038.625,19.706,5835
 7085,136058.297,19.665,5835
 7086,136077.109,18.816,5835
 7087,136098.375,21.269,5835
 7088,136119.344,20.966,5835
 7089,136137.813,18.470,5835
 7090,136159.563,21.736,5835
 7091,136178.969,19.420,5835
 7092,136198.359,19.384,5835
 7093,136216.750,18.390,5835
 7094,136238.188,21.431,5835
 7095,136258.313,20.125,5835
 7096,136278.234,19.923,5835
 7097,136297.313,19.098,5835
 7098,136316.797,19.473,5835
 7099,136336.781,19.971,5835
 7100,136357.219,20.451,5835
 7101,136376.438,19.226,5835
 7102,136396.922,20.478,5835
 7103,136416.078,19.144,5835
 7104,136434.344,18.274,5835
 7105,136455.656,21.315,5835
 7106,136474.609,18.961,5835
 7107,136494.078,19.457,5835
 7108,136514.250,20.181,5835
 7109,136534.016,19.764,5835
 7110,136553.984,19.976,5835
 7111,136573.406,19.400,5835
 7112,136592.344,18.943,5835
 7113,136613.109,20.774,5835
 7114,136633.875,20.769,5835
 7115,136653.266,19.396,5835
 7116,136673.453,20.173,5835
 7117,136693.016,19.570,5835
 7118,136713.766,20.746,5835
 7119,136733.047,19.279,5835
 7120,136752.766,19.715,5835
 7121,136773.656,20.889,5835
 7122,136793.063,19.414,5835
 7123,136812.219,19.146,5835
 7124,136832.281,20.068,5835
 7125,136852.266,19.981,5835
 7126,136872.438,20.184,5835
 7127,136891.906,19.462,5835
 7128,136912.781,20.873,5835
 7129,136931.875,19.104,5835
 7130,136950.547,18.666,5835
 7131,136971.250,20.708,5835
 7132,136991.688,20.424,5835
 7133,137010.281,18.596,5835
 7134,137030.844,20.570,5835
 7135,137050.844,19.999,5835
 7136,137070.125,19.279,5835
 7137,137089.031,18.915,5835
 7138,137110.234,21.192,5835
 7139,137130.313,20.089,5835
 7140,137150.500,20.186,5835
 7141,137169.063,18.565,5835
 7142,137189.531,20.450,5835
 7143,137208.594,19.075,5835
 7144,137228.859,20.260,5835
 7145,137246.828,17.971,5835
 7146,137267.813,20.995,5835
 7147,137287.813,19.986,5835
 7148,137308.859,21.055,5835
 7149,137326.078,17.211,5835
 7150,137346.781,20.709,5835
 7151,137367.297,20.521,5835
 7152,137387.938,20.644,5835
 7153,137405.734,17.783,5835
 7154,137427.078,21.348,5835
 7155,137447.141,20.069,5835
 7156,137464.797,17.650,5835
 7157,137486.297,21.500,5835
 7158,137506.641,20.345,5835
 7159,137526.641,20.004,5835
 7160,137544.516,17.871,5835
 7161,137565.672,21.160,5835
 7162,137585.859,20.192,5835
 7163,137603.828,17.962,5835
 7164,137624.672,20.850,5835
 7165,137644.344,19.660,5835
 7166,137664.938,20.597,5835
 7167,137682.563,17.633,5835
 7168,137702.797,20.218,5835
 7169,137725.094,22.305,5835
 7170,137743.406,18.308,5835
 7171,137763.203,19.805,5835
 7172,137783.297,20.090,5835
 7173,137803.328,20.041,5835
 7174,137823.203,19.868,5835
 7175,137841.813,18.605,5835
 7176,137863.469,21.658,5835
 7177,137882.531,19.064,5835
 7178,137901.094,18.564,5835
 7179,137921.922,20.826,5835
 7180,137941.750,19.832,5835
 7181,137962.234,20.473,5835
 7182,137981.359,19.138,5835
 7183,138000.609,19.252,5835
 7184,138021.094,20.479,5835
 7185,138040.813,19.702,5835
 7186,138060.391,19.590,5835
 7187,138080.266,19.872,5835
 7188,138100.813,20.549,5835
 7189,138118.453,17.645,5835
 7190,138139.781,21.324,5835
 7191,138159.984,20.209,5835
 7192,138179.516,19.521,5835
 7193,138197.813,18.304,5835
 7194,138219.016,21.198,5835
 7195,138238.547,19.547,5835
 7196,138258.813,20.245,5835
 7197,138279.328,20.525,5835
 7198,138297.500,18.165,5835
 7199,138317.750,20.255,5835
 7200,138337.313,19.569,5835
 7201,138355.859,18.539,5835
 7202,138377.250,21.406,5835
 7203,138396.672,19.417,5835
 7204,138416.469,19.790,5835
 7205,138436.031,19.572,5835
 7206,138455.359,19.329,5835
 7207,138476.281,20.914,5835
 7208,138495.203,18.919,5835
 7209,138513.625,18.419,5835
 7210,138534.094,20.470,5835
 7211,138554.641,20.555,5835
 7212,138574.734,20.082,5835
 7213,138593.875,19.151,5835
 7214,138613.922,20.052,5835
 7215,138633.766,19.830,5835
 7216,138653.469,19.707,5835
 7217,138673.000,19.527,5835
 7218,138693.078,20.090,5835
 7219,138713.234,20.146,5835
 7220,138731.203,17.975,5835
 7221,138751.281,20.076,5835
 7222,138770.328,19.047,5835
 7223,138789.781,19.460,5835
 7224,138810.563,20.784,5835
 7225,138830.422,19.851,5835
 7226,138850.484,20.062,5835
 7227,138870.219,19.723,5835
 7228,138888.703,18.508,5835
 7229,138909.531,20.813,5835
 7230,138928.609,19.076,5835
 7231,138948.844,20.238,5835
 7232,138968.547,19.706,5835
 7233,138988.141,19.590,5835
 7234,139008.516,20.370,5835
 7235,139027.203,18.693,5835
 7236,139047.328,20.126,5835
 7237,139067.000,19.673,5835
 7238,139086.094,19.087,5835
 7239,139105.922,19.841,5835
 7240,139126.328,20.392,5835
 7241,139145.328,19.016,5835
 7242,139164.906,19.565,5835
 7243,139185.750,20.842,5835
 7244,139203.813,18.065,5835
 7245,139224.375,20.570,5835
 7246,139243.438,19.054,5835
 7247,139262.625,19.193,5835
 7248,139284.094,21.453,5835
 7249,139303.563,19.471,5835
 7250,139322.672,19.129,5835
 7251,139342.563,19.891,5835
 7252,139362.156,19.581,5835
 7253,139381.313,19.168,5835
 7254,139401.625,20.297,5835
 7255,139421.125,19.505,5835
 7256,139440.172,19.044,5835
 7257,139460.047,19.889,5835
 7258,139479.469,19.399,5835
 7259,139497.688,18.237,5835
 7260,139518.547,20.866,5835
 7261,139540.266,21.698,5835
 7262,139557.609,17.358,5835
 7263,139577.547,19.923,5835
 7264,139597.063,19.534,5835
 7265,139615.016,17.938,5835
 7266,139635.969,20.963,5835
 7267,139655.813,19.835,5835
 7268,139675.594,19.789,5835
 7269,139695.031,19.434,5835
 7270,139715.016,19.989,5835
 7271,139735.625,20.598,5835
 7272,139756.828,21.210,5835
 7273,139775.922,19.096,5835
 7274,139795.156,19.240,5835
 7275,139813.734,18.579,5835
 7276,139835.141,21.395,5835
 7277,139855.078,19.942,5835
 7278,139875.281,20.203,5835
 7279,139893.219,17.933,5835
 7280,139915.328,22.126,5835
 7281,139935.000,19.663,5835
 7282,139954.594,19.594,5835
 7283,139974.531,19.935,5835
 7284,139994.969,20.434,5835
 7285,140014.313,19.340,5835
 7286,140032.469,18.169,5835
 7287,140054.141,21.663,5835
 7288,140073.766,19.635,5835
 7289,140093.578,19.805,5835
 7290,140112.938,19.361,5835
 7291,140133.438,20.484,5835
 7292,140152.969,19.538,5835
 7293,140171.469,18.501,5835
 7294,140192.766,21.292,5835
 7295,140213.734,20.978,5835
 7296,140232.672,18.943,5835
 7297,140253.813,21.136,5835
 7298,140273.578,19.771,5835
 7299,140292.234,18.642,5835
 7300,140313.484,21.251,5835
 7301,140334.281,20.802,5835
 7302,140353.188,18.921,5835
 7303,140375.000,21.807,5835
 7304,140393.922,18.918,5835
 7305,140414.766,20.833,5835
 7306,140433.547,18.783,5835
 7307,140453.719,20.179,5835
 7308,140474.516,20.798,5835
 7309,140494.500,19.993,5835
 7310,140515.109,20.605,5835
 7311,140534.625,19.509,5835
 7312,140554.672,20.057,5835
 7313,140574.016,19.349,5835
 7314,140594.844,20.812,5835
 7315,140615.000,20.150,5835
 7316,140635.078,20.083,5835
 7317,140654.047,18.973,5835
 7318,140675.234,21.187,5835
 7319,140694.969,19.735,5835
 7320,140715.484,20.508,5835
 7321,140735.219,19.742,5835
 7322,140755.781,20.564,5835
 7323,140775.547,19.766,5835
 7324,140795.766,20.219,5835
 7325,140816.672,20.914,5835
 7326,140835.875,19.193,5835
 7327,140856.172,20.286,5835
 7328,140877.172,21.018,5835
 7329,140895.781,18.611,5835
 7330,140916.594,20.806,5835
 7331,140936.766,20.158,5835
 7332,140955.969,19.222,5835
 7333,140976.844,20.865,5835
 7334,140996.266,19.424,5835
 7335,141015.547,19.282,5835
 7336,141037.313,21.775,5835
 7337,141057.109,19.790,5835
 7338,141077.953,20.854,5835
 7339,141098.031,20.075,5835
 7340,141117.656,19.606,5835
 7341,141138.484,20.845,5835
 7342,141157.563,19.059,5835
 7343,141178.422,20.874,5835
 7344,141199.781,21.354,5835
 7345,141219.484,19.695,5835
 7346,141239.531,20.060,5835
 7347,141258.391,18.860,5835
 7348,141280.547,22.150,5835
