Frame, Time (ms), Delta (ms) , Memory (mb)
10087,120645.531,14.683,5385
10088,120659.438,13.904,5385
10089,120673.492,14.053,5385
10090,120688.133,14.643,5385
10091,120702.188,14.056,5385
10092,120716.672,14.481,5385
10093,120731.117,14.448,5385
10094,120745.813,14.690,5385
10095,120758.547,12.738,5385
10096,120773.125,14.574,5385
10097,120787.883,14.765,5385
10098,120804.750,16.861,5385
10099,120818.453,13.704,5385
10100,120831.586,13.135,5385
10101,120844.859,13.275,5385
10102,120859.570,14.709,5385
10103,120874.422,14.855,5385
10104,120888.992,14.565,5385
10105,120903.273,14.279,5385
10106,120917.789,14.520,5385
10107,120932.461,14.671,5385
10108,120947.234,14.777,5385
10109,120960.852,13.614,5385
10110,120975.336,14.481,5385
10111,120989.539,14.208,5385
10112,121004.266,14.722,5385
10113,121018.656,14.391,5385
10114,121033.141,14.490,5385
10115,121048.148,15.009,5385
10116,121062.633,14.474,5385
10117,121076.688,14.062,5385
10118,121091.297,14.602,5385
10119,121106.359,15.067,5385
10120,121120.195,13.837,5385
10121,121134.750,14.553,5385
10122,121147.773,13.025,5385
10123,121163.422,15.647,5385
10124,121178.047,14.625,5385
10125,121192.383,14.334,5385
10126,121207.781,15.403,5385
10127,121220.586,12.805,5385
10128,121233.914,13.331,5385
10129,121248.273,14.354,5385
10130,121262.711,14.440,5385
10131,121277.234,14.528,5385
10132,121291.992,14.749,5385
10133,121306.703,14.711,5385
10134,121321.305,14.605,5385
10135,121336.648,15.337,5385
10136,121350.945,14.297,5385
10137,121364.688,13.749,5385
10138,121379.484,14.799,5385
10139,121394.164,14.678,5385
10140,121409.398,15.232,5385
10141,121423.891,14.500,5385
10142,121439.211,15.319,5385
10143,121452.813,13.598,5385
10144,121467.992,15.174,5385
10145,121482.039,14.051,5385
10146,121496.047,14.005,5385
10147,121510.680,14.633,5385
10148,121524.992,14.315,5385
10149,121539.117,14.128,5385
10150,121553.320,14.197,5385
10151,121567.586,14.276,5385
10152,121582.422,14.833,5385
10153,121597.836,15.410,5385
10154,121612.039,14.198,5385
10155,121625.992,13.953,5385
10156,121639.906,13.922,5385
10157,121655.016,15.102,5385
10158,121669.453,14.446,5385
10159,121683.219,13.766,5385
10160,121698.641,15.413,5385
10161,121712.984,14.344,5385
10162,121726.914,13.942,5385
10163,121741.547,14.627,5385
10164,121757.289,15.733,5385
10165,121770.031,12.750,5385
10166,121784.117,14.083,5385
10167,121798.359,14.243,5385
10168,121813.273,14.910,5385
10169,121827.406,14.135,5385
10170,121841.719,14.315,5385
10171,121856.484,14.769,5385
10172,121870.703,14.215,5385
10173,121884.781,14.080,5385
10174,121899.508,14.732,5385
10175,121913.563,14.053,5385
10176,121928.008,14.438,5385
10177,121943.563,15.563,5385
10178,121957.430,13.860,5385
10179,121972.336,14.909,5385
10180,121986.398,14.059,5385
10181,122001.508,15.112,5385
10182,122015.133,13.628,5385
10183,122028.820,13.682,5385
10184,122043.289,14.472,5385
10185,122058.633,15.338,5385
10186,122072.734,14.106,5385
10187,122086.906,14.176,5385
10188,122101.492,14.580,5385
10189,122115.125,13.638,5385
10190,122128.344,13.216,5385
10191,122143.219,14.881,5385
10192,122157.273,14.046,5385
10193,122171.867,14.597,5385
10194,122186.531,14.664,5385
10195,122200.094,13.565,5385
10196,122214.664,14.569,5385
10197,122228.898,14.237,5385
10198,122243.125,14.224,5385
10199,122257.891,14.770,5385
10200,122272.133,14.236,5385
10201,122288.492,16.364,5385
10202,122301.492,13.001,5385
10203,122314.969,13.465,5385
10204,122330.375,15.409,5385
10205,122343.914,13.546,5385
10206,122357.500,13.585,5385
10207,122371.680,14.172,5385
10208,122386.250,14.582,5385
10209,122402.336,16.077,5385
10210,122416.445,14.115,5385
10211,122430.383,13.931,5385
10212,122442.625,12.242,5385
10213,122458.320,15.699,5385
10214,122470.758,12.439,5385
10215,122485.492,14.734,5385
10216,122500.352,14.853,5385
10217,122514.055,13.711,5385
10218,122528.391,14.328,5385
10219,122543.305,14.918,5385
10220,122556.672,13.369,5385
10221,122570.914,14.242,5385
10222,122584.781,13.869,5385
10223,122599.102,14.320,5385
10224,122613.484,14.382,5385
10225,122627.320,13.829,5385
10226,122642.320,15.003,5385
10227,122655.617,13.298,5385
10228,122669.625,14.010,5385
10229,122684.961,15.333,5385
10230,122698.727,13.771,5385
10231,122712.883,14.159,5385
10232,122727.250,14.361,5385
10233,122740.148,12.897,5385
10234,122755.375,15.227,5385
10235,122769.234,13.866,5385
10236,122783.367,14.126,5385
10237,122798.570,15.208,5385
10238,122810.563,11.992,5385
10239,122826.227,15.661,5385
10240,122839.797,13.573,5385
10241,122854.469,14.672,5385
10242,122868.227,13.755,5385
10243,122881.875,13.652,5385
10244,122897.000,15.119,5385
10245,122913.328,16.326,5385
10246,122925.320,11.993,5385
10247,122938.008,12.693,5385
10248,122953.141,15.132,5385
10249,122968.266,15.120,5385
10250,122980.914,12.658,5385
10251,122995.078,14.162,5385
10252,123008.977,13.895,5385
10253,123022.703,13.728,5385
10254,123037.789,15.086,5385
10255,123051.195,13.408,5385
10256,123065.125,13.930,5385
10257,123080.047,14.914,5385
10258,123093.484,13.444,5385
10259,123108.266,14.774,5385
10260,123121.523,13.269,5385
10261,123135.969,14.434,5385
10262,123149.625,13.660,5385
10263,123164.680,15.056,5385
10264,123177.672,12.989,5385
10265,123192.859,15.190,5385
10266,123206.117,13.257,5385
10267,123219.469,13.355,5385
10268,123235.305,15.831,5385
10269,123248.781,13.483,5385
10270,123263.047,14.263,5385
10271,123276.141,13.093,5385
10272,123290.344,14.205,5385
10273,123304.727,14.379,5385
10274,123318.984,14.261,5385
10275,123334.023,15.032,5385
10276,123347.680,13.662,5385
10277,123362.211,14.533,5385
10278,123375.992,13.773,5385
10279,123389.656,13.664,5385
10280,123405.695,16.046,5385
10281,123419.250,13.557,5385
10282,123432.727,13.470,5385
10283,123446.563,13.845,5385
10284,123461.531,14.965,5385
10285,123474.773,13.243,5385
10286,123488.172,13.400,5385
10287,123501.531,13.356,5385
10288,123514.633,13.099,5385
10289,123529.680,15.048,5385
10290,123543.266,13.582,5385
10291,123556.469,13.209,5385
10292,123570.570,14.107,5385
10293,123585.008,14.432,5385
10294,123598.219,13.212,5385
10295,123611.367,13.143,5385
10296,123626.078,14.712,5385
10297,123638.969,12.890,5385
10298,123653.219,14.252,5385
10299,123667.375,14.159,5385
10300,123681.813,14.433,5385
10301,123695.594,13.778,5385
10302,123709.234,13.649,5385
10303,123723.008,13.770,5385
10304,123737.609,14.596,5385
10305,123751.344,13.741,5385
10306,123765.523,14.180,5385
10307,123779.883,14.363,5385
10308,123793.602,13.714,5385
10309,123807.914,14.319,5385
10310,123821.156,13.235,5385
10311,123834.242,13.090,5385
10312,123848.289,14.038,5385
10313,123863.813,15.535,5385
10314,123876.672,12.851,5385
10315,123892.609,15.940,5385
10316,123905.766,13.154,5385
10317,123919.008,13.241,5385
10318,123933.320,14.315,5385
10319,123946.320,13.002,5385
10320,123961.711,15.386,5385
10321,123976.438,14.734,5385
10322,123990.609,14.164,5385
10323,124003.055,12.449,5385
10324,124016.695,13.637,5385
10325,124029.336,12.640,5385
10326,124043.648,14.314,5385
10327,124057.977,14.328,5385
10328,124071.758,13.784,5385
10329,124085.797,14.043,5385
10330,124100.688,14.884,5385
10331,124113.250,12.573,5385
10332,124125.477,12.221,5385
10333,124139.195,13.719,5385
10334,124152.414,13.214,5385
10335,124165.742,13.330,5385
10336,124180.227,14.485,5385
10337,124194.484,14.258,5385
10338,124210.172,15.688,5385
10339,124222.727,12.551,5385
10340,124235.094,12.373,5385
10341,124250.000,14.904,5385
10342,124263.031,13.034,5385
10343,124277.742,14.709,5385
10344,124290.938,13.187,5385
10345,124305.570,14.642,5385
10346,124320.461,14.888,5385
10347,124332.867,12.409,5385
10348,124346.734,13.862,5385
10349,124360.438,13.710,5385
10350,124376.469,16.028,5385
10351,124387.930,11.457,5385
10352,124402.617,14.686,5385
10353,124416.578,13.974,5385
10354,124430.641,14.049,5385
10355,124444.039,13.407,5385
10356,124457.836,13.794,5385
10357,124472.031,14.195,5385
10358,124485.453,13.420,5385
10359,124498.789,13.343,5385
10360,124512.180,13.385,5385
10361,124526.867,14.690,5385
10362,124540.453,13.587,5385
10363,124554.406,13.946,5385
10364,124568.172,13.771,5385
10365,124582.227,14.059,5385
10366,124595.594,13.359,5385
10367,124609.836,14.244,5385
10368,124622.492,12.662,5385
10369,124636.781,14.282,5385
10370,124651.297,14.517,5385
10371,124666.875,15.584,5385
10372,124681.859,14.978,5385
10373,124695.320,13.460,5385
10374,124707.328,12.010,5385
10375,124719.984,12.656,5385
10376,124733.961,13.970,5385
10377,124747.711,13.758,5385
10378,124762.672,14.957,5385
10379,124777.133,14.464,5385
10380,124789.516,12.382,5385
10381,124803.359,13.843,5385
10382,124817.055,13.695,5385
10383,124831.914,14.866,5385
10384,124844.703,12.782,5385
10385,124858.711,14.013,5385
10386,124871.836,13.125,5385
10387,124886.688,14.844,5385
10388,124900.219,13.540,5385
10389,124914.102,13.880,5385
10390,124927.484,13.380,5385
10391,124941.547,14.068,5385
10392,124956.102,14.548,5385
10393,124969.234,13.139,5385
10394,124982.664,13.424,5385
10395,124997.352,14.690,5385
10396,125010.625,13.269,5385
10397,125024.469,13.848,5385
10398,125039.273,14.797,5385
10399,125052.461,13.198,5385
10400,125067.148,14.685,5385
10401,125079.961,12.805,5385
10402,125094.109,14.158,5385
10403,125108.148,14.034,5385
10404,125121.938,13.791,5385
10405,125135.758,13.818,5385
10406,125150.438,14.679,5385
10407,125164.641,14.205,5385
10408,125176.984,12.342,5385
10409,125191.102,14.122,5385
10410,125204.719,13.617,5385
10411,125218.445,13.727,5385
10412,125232.281,13.827,5385
10413,125246.180,13.907,5385
10414,125259.930,13.744,5385
10415,125274.320,14.391,5385
10416,125287.813,13.498,5385
10417,125303.141,15.331,5385
10418,125315.320,12.169,5385
10419,125329.391,14.073,5385
10420,125343.898,14.513,5385
10421,125357.680,13.781,5385
10422,125370.789,13.105,5385
10423,125385.477,14.693,5385
10424,125398.969,13.486,5385
10425,125412.313,13.344,5385
10426,125426.875,14.571,5385
10427,125439.977,13.094,5385
10428,125454.125,14.155,5385
10429,125467.516,13.386,5385
10430,125481.016,13.496,5385
10431,125495.273,14.262,5385
10432,125508.148,12.881,5385
10433,125522.313,14.159,5385
10434,125535.094,12.781,5385
10435,125550.055,14.956,5385
10436,125564.273,14.219,5385
10437,125577.383,13.115,5385
10438,125590.648,13.261,5385
10439,125604.750,14.102,5385
10440,125618.422,13.674,5385
10441,125632.016,13.595,5385
10442,125646.109,14.095,5385
10443,125660.070,13.955,5385
10444,125673.469,13.406,5385
10445,125687.781,14.313,5385
10446,125701.836,14.056,5385
10447,125715.563,13.722,5385
10448,125729.469,13.905,5385
10449,125743.500,14.034,5385
10450,125757.531,14.034,5385
10451,125771.109,13.571,5385
10452,125785.422,14.313,5385
10453,125798.547,13.129,5385
10454,125812.492,13.946,5385
10455,125825.125,12.627,5385
10456,125839.266,14.140,5385
10457,125852.203,12.942,5385
10458,125866.414,14.210,5385
10459,125880.305,13.885,5385
10460,125894.141,13.844,5385
10461,125908.086,13.947,5385
10462,125922.117,14.027,5385
10463,125935.758,13.644,5385
10464,125949.359,13.599,5385
10465,125964.359,14.997,5385
10466,125977.203,12.853,5385
10467,125991.141,13.935,5385
10468,126004.945,13.798,5385
10469,126017.469,12.529,5385
10470,126032.500,15.033,5385
10471,126045.875,13.376,5385
10472,126059.688,13.809,5385
10473,126073.703,14.014,5385
10474,126087.047,13.338,5385
10475,126100.836,13.795,5385
10476,126114.664,13.828,5385
10477,126128.781,14.119,5385
10478,126141.609,12.818,5385
10479,126155.383,13.776,5385
10480,126168.813,13.437,5385
10481,126183.359,14.543,5385
10482,126197.109,13.756,5385
10483,126211.328,14.209,5385
10484,126225.719,14.399,5385
10485,126239.781,14.064,5385
10486,126252.422,12.632,5385
10487,126266.703,14.284,5385
10488,126280.008,13.308,5385
10489,126294.602,14.589,5385
10490,126308.930,14.328,5385
10491,126323.117,14.194,5385
10492,126336.977,13.856,5385
10493,126351.164,14.190,5385
10494,126364.539,13.378,5385
10495,126378.375,13.825,5385
10496,126392.258,13.886,5385
10497,126406.289,14.031,5385
10498,126420.594,14.304,5385
10499,126433.922,13.328,5385
10500,126448.727,14.806,5385
10501,126461.828,13.103,5385
10502,126475.578,13.756,5385
10503,126489.727,14.141,5385
10504,126503.477,13.752,5385
10505,126518.008,14.530,5385
10506,126532.023,14.016,5385
10507,126545.516,13.492,5385
10508,126559.750,14.232,5385
10509,126573.172,13.425,5385
10510,126587.016,13.842,5385
10511,126601.289,14.269,5385
10512,126614.766,13.484,5385
10513,126629.055,14.286,5385
10514,126641.883,12.833,5385
10515,126656.648,14.758,5385
10516,126670.773,14.130,5385
10517,126683.781,13.009,5385
10518,126698.188,14.409,5385
10519,126711.438,13.245,5385
10520,126725.188,13.752,5385
10521,126739.195,14.006,5385
10522,126755.195,16.006,5385
10523,126769.313,14.107,5385
10524,126781.180,11.875,5385
10525,126795.320,14.131,5385
10526,126809.477,14.165,5385
10527,126823.031,13.552,5385
10528,126837.172,14.141,5385
10529,126851.938,14.761,5385
10530,126866.922,14.985,5385
10531,126882.203,15.285,5385
10532,126894.875,12.677,5385
10533,126907.820,12.940,5385
10534,126921.641,13.820,5385
10535,126937.641,15.998,5385
10536,126951.156,13.523,5385
10537,126966.344,15.183,5385
10538,126980.633,14.287,5385
10539,126995.063,14.427,5385
10540,127007.961,12.898,5385
10541,127022.453,14.499,5385
10542,127035.711,13.252,5385
10543,127050.430,14.724,5385
10544,127064.484,14.052,5385
10545,127079.352,14.871,5385
10546,127093.602,14.243,5385
10547,127107.477,13.882,5385
10548,127121.750,14.270,5385
10549,127136.813,15.064,5385
10550,127150.086,13.269,5385
10551,127162.969,12.882,5385
10552,127177.641,14.675,5385
10553,127192.820,15.184,5385
10554,127204.883,12.061,5385
10555,127218.773,13.893,5385
10556,127232.023,13.246,5385
10557,127247.273,15.251,5385
10558,127260.539,13.267,5385
10559,127274.492,13.954,5385
10560,127289.070,14.576,5385
10561,127302.336,13.264,5385
10562,127317.469,15.134,5385
10563,127331.305,13.834,5385
10564,127345.453,14.151,5385
10565,127358.523,13.072,5385
10566,127372.508,13.985,5385
10567,127387.078,14.568,5385
10568,127400.289,13.204,5385
10569,127414.281,13.993,5385
10570,127428.219,13.943,5385
10571,127441.617,13.392,5385
10572,127455.758,14.144,5385
10573,127469.438,13.686,5385
10574,127483.430,13.990,5385
10575,127497.789,14.357,5385
10576,127511.930,14.141,5385
10577,127525.570,13.645,5385
10578,127540.195,14.622,5385
10579,127553.680,13.479,5385
10580,127567.461,13.786,5385
10581,127582.266,14.802,5385
10582,127596.398,14.138,5385
10583,127610.797,14.400,5385
10584,127624.875,14.078,5385
10585,127638.516,13.642,5385
10586,127653.500,14.984,5385
10587,127666.297,12.792,5385
10588,127680.898,14.602,5385
10589,127692.977,12.072,5385
10590,127707.969,14.992,5385
10591,127721.945,13.979,5385
10592,127735.969,14.025,5385
10593,127749.703,13.737,5385
10594,127763.305,13.600,5385
10595,127778.227,14.928,5385
10596,127792.117,13.889,5385
10597,127805.859,13.743,5385
10598,127821.172,15.313,5385
10599,127834.922,13.743,5385
10600,127848.953,14.032,5385
10601,127863.008,14.055,5385
10602,127877.781,14.778,5385
10603,127892.414,14.628,5385
10604,127905.289,12.870,5385
10605,127920.023,14.739,5385
10606,127935.117,15.099,5385
10607,127951.930,16.806,5385
10608,127966.266,14.332,5385
10609,127980.031,13.774,5385
10610,127993.023,12.987,5385
10611,128005.898,12.884,5385
10612,128019.258,13.346,5385
10613,128034.031,14.777,5385
10614,128047.352,13.327,5385
10615,128060.359,13.001,5385
10616,128075.289,14.931,5385
10617,128089.203,13.920,5385
10618,128101.297,12.088,5385
10619,128115.141,13.845,5385
10620,128128.719,13.576,5385
10621,128144.188,15.475,5385
10622,128157.336,13.144,5385
10623,128171.195,13.865,5385
10624,128186.109,14.911,5385
10625,128200.625,14.510,5385
10626,128214.641,14.016,5385
10627,128228.547,13.914,5385
10628,128243.438,14.886,5385
10629,128258.359,14.922,5385
10630,128272.164,13.807,5385
10631,128285.828,13.668,5385
10632,128298.547,12.713,5385
10633,128314.055,15.506,5385
10634,128328.883,14.832,5385
10635,128344.078,15.192,5385
10636,128356.930,12.850,5385
10637,128371.328,14.401,5385
10638,128385.586,14.252,5385
10639,128399.172,13.595,5385
10640,128413.664,14.488,5385
10641,128427.516,13.853,5385
10642,128441.430,13.911,5385
10643,128456.828,15.404,5385
10644,128470.188,13.358,5385
10645,128484.258,14.065,5385
10646,128499.266,15.007,5385
10647,128513.289,14.028,5385
10648,128527.000,13.709,5385
10649,128541.453,14.459,5385
10650,128556.000,14.539,5385
10651,128570.758,14.760,5385
10652,128585.445,14.691,5385
10653,128598.844,13.403,5385
10654,128612.906,14.063,5385
10655,128627.195,14.285,5385
10656,128641.727,14.531,5385
10657,128655.555,13.833,5385
10658,128670.719,15.158,5385
10659,128685.383,14.659,5385
10660,128699.289,13.910,5385
10661,128711.789,12.500,5385
10662,128726.969,15.175,5385
10663,128741.203,14.246,5385
10664,128754.680,13.466,5385
10665,128768.898,14.231,5385
10666,128783.555,14.650,5385
10667,128797.063,13.506,5385
10668,128811.680,14.616,5385
10669,128826.547,14.871,5385
10670,128839.922,13.370,5385
10671,128854.258,14.335,5385
10672,128868.031,13.779,5385
10673,128882.539,14.512,5385
10674,128898.039,15.497,5385
10675,128910.984,12.942,5385
10676,128925.273,14.287,5385
10677,128939.969,14.694,5385
10678,128953.766,13.798,5385
10679,128967.766,13.999,5385
10680,128981.922,14.155,5385
10681,128996.430,14.516,5385
10682,129011.289,14.853,5385
10683,129025.672,14.384,5385
10684,129040.164,14.492,5385
10685,129054.367,14.201,5385
10686,129068.875,14.516,5385
10687,129083.664,14.785,5385
10688,129097.117,13.452,5385
10689,129111.492,14.379,5385
10690,129127.070,15.576,5385
10691,129140.703,13.633,5385
10692,129154.547,13.844,5385
10693,129169.125,14.582,5385
10694,129181.664,12.529,5385
10695,129197.188,15.527,5385
10696,129212.820,15.638,5385
10697,129226.547,13.729,5385
10698,129240.305,13.752,5385
10699,129254.141,13.835,5385
10700,129267.992,13.849,5385
10701,129281.750,13.763,5385
10702,129296.109,14.355,5385
10703,129310.891,14.786,5385
10704,129325.789,14.894,5385
10705,129339.406,13.616,5385
10706,129354.500,15.096,5385
10707,129368.141,13.643,5385
10708,129382.711,14.570,5385
10709,129396.688,13.972,5385
10710,129413.883,17.200,5385
10711,129426.469,12.587,5385
10712,129439.641,13.163,5385
10713,129452.484,12.849,5385
10714,129468.828,16.347,5385
10715,129481.945,13.109,5385
10716,129496.563,14.623,5385
10717,129510.906,14.351,5385
10718,129524.539,13.632,5385
10719,129540.367,15.818,5385
10720,129555.305,14.936,5385
10721,129569.172,13.876,5385
10722,129584.695,15.521,5385
10723,129598.148,13.450,5385
10724,129612.953,14.801,5385
10725,129627.477,14.535,5385
10726,129641.594,14.112,5385
10727,129655.508,13.916,5385
10728,129671.648,16.135,5385
10729,129685.797,14.153,5385
10730,129699.109,13.314,5385
10731,129713.828,14.715,5385
10732,129728.289,14.461,5385
10733,129743.078,14.794,5385
10734,129758.180,15.099,5385
10735,129771.844,13.662,5385
10736,129786.422,14.577,5385
10737,129800.930,14.507,5385
10738,129815.813,14.890,5385
10739,129830.281,14.460,5385
10740,129845.109,14.829,5385
10741,129859.977,14.867,5385
10742,129873.563,13.594,5385
10743,129887.953,14.386,5385
10744,129902.406,14.453,5385
10745,129916.281,13.868,5385
10746,129929.969,13.690,5385
10747,129945.992,16.023,5385
10748,129960.422,14.435,5385
10749,129974.148,13.728,5385
10750,129988.547,14.402,5385
10751,130001.828,13.274,5385
10752,130016.383,14.558,5385
10753,130031.219,14.842,5385
10754,130045.656,14.432,5385
10755,130059.766,14.110,5385
10756,130074.148,14.385,5385
10757,130087.828,13.677,5385
10758,130101.352,13.517,5385
10759,130116.359,15.008,5385
10760,130131.008,14.650,5385
10761,130144.594,13.583,5385
10762,130158.945,14.353,5385
10763,130172.344,13.401,5385
10764,130186.656,14.310,5385
10765,130201.133,14.481,5385
10766,130215.609,14.469,5385
10767,130230.656,15.051,5385
10768,130244.641,13.986,5385
10769,130258.914,14.268,5385
10770,130274.133,15.229,5385
10771,130287.789,13.651,5385
10772,130301.984,14.194,5385
10773,130317.273,15.292,5385
10774,130332.945,15.667,5385
10775,130347.750,14.811,5385
10776,130358.891,11.145,5385
10777,130372.805,13.910,5385
10778,130387.258,14.445,5385
10779,130401.250,13.998,5385
10780,130416.070,14.820,5385
10781,130429.234,13.167,5385
10782,130444.047,14.813,5385
10783,130458.867,14.823,5385
10784,130471.695,12.819,5385
10785,130485.055,13.364,5385
10786,130500.469,15.412,5385
10787,130514.063,13.598,5385
10788,130527.641,13.577,5385
10789,130541.141,13.503,5385
10790,130556.531,15.392,5385
10791,130570.469,13.934,5385
10792,130584.977,14.504,5385
10793,130599.102,14.127,5385
10794,130612.367,13.266,5385
10795,130626.461,14.094,5385
10796,130641.125,14.668,5385
10797,130655.273,14.144,5385
10798,130669.992,14.715,5385
10799,130683.633,13.641,5385
10800,130698.172,14.547,5385
10801,130711.570,13.401,5385
10802,130725.125,13.544,5385
10803,130738.430,13.307,5385
10804,130753.211,14.783,5385
10805,130767.570,14.363,5385
10806,130782.117,14.544,5385
10807,130795.633,13.514,5385
10808,130810.250,14.614,5385
10809,130824.719,14.472,5385
10810,130837.984,13.261,5385
10811,130852.539,14.560,5385
10812,130866.859,14.319,5385
10813,130880.477,13.620,5385
10814,130895.133,14.658,5385
10815,130908.742,13.608,5385
10816,130923.344,14.596,5385
10817,130937.078,13.739,5385
10818,130951.617,14.532,5385
10819,130965.625,14.010,5385
10820,130979.609,13.984,5385
10821,130994.250,14.644,5385
10822,131008.141,13.894,5385
10823,131023.133,14.991,5385
10824,131036.344,13.209,5385
10825,131050.188,13.844,5385
10826,131064.664,14.473,5385
10827,131078.359,13.694,5385
10828,131092.234,13.872,5385
10829,131107.328,15.102,5385
10830,131122.953,15.617,5385
10831,131135.516,12.567,5385
10832,131148.406,12.897,5385
10833,131161.906,13.495,5385
10834,131176.875,14.966,5385
10835,131189.609,12.737,5385
10836,131205.375,15.774,5385
10837,131217.703,12.322,5385
10838,131231.969,14.270,5385
10839,131246.047,14.076,5385
10840,131259.891,13.836,5385
10841,131276.156,16.270,5385
10842,131289.234,13.086,5385
10843,131303.500,14.257,5385
10844,131317.844,14.338,5385
10845,131331.891,14.047,5385
10846,131346.891,14.998,5385
10847,131359.344,12.467,5385
10848,131372.156,12.804,5385
10849,131387.922,15.765,5385
10850,131401.063,13.140,5385
10851,131415.172,14.112,5385
10852,131428.625,13.453,5385
10853,131441.313,12.695,5385
10854,131457.875,16.550,5385
10855,131472.500,14.637,5385
10856,131486.547,14.045,5385
10857,131499.313,12.767,5385
10858,131513.891,14.579,5385
10859,131529.484,15.583,5385
10860,131542.688,13.206,5385
10861,131556.453,13.772,5385
10862,131570.188,13.731,5385
10863,131583.266,13.081,5385
10864,131597.891,14.618,5385
10865,131612.109,14.224,5385
10866,131625.406,13.295,5385
10867,131639.219,13.816,5385
10868,131653.750,14.523,5385
10869,131667.859,14.118,5385
10870,131682.219,14.356,5385
10871,131696.000,13.781,5385
10872,131710.203,14.194,5385
10873,131723.938,13.743,5385
10874,131738.656,14.727,5385
10875,131752.250,13.585,5385
10876,131766.906,14.652,5385
10877,131780.547,13.651,5385
10878,131794.453,13.898,5385
10879,131808.813,14.358,5385
10880,131823.859,15.050,5385
10881,131836.938,13.076,5385
10882,131851.609,14.680,5385
10883,131863.750,12.131,5385
10884,131879.391,15.654,5385
10885,131893.844,14.440,5385
10886,131905.922,12.079,5385
10887,131921.438,15.522,5385
10888,131935.453,14.010,5385
10889,131949.250,13.803,5385
10890,131962.594,13.338,5385
10891,131976.344,13.754,5385
10892,131989.141,12.789,5385
10893,132003.953,14.813,5385
10894,132017.063,13.119,5385
10895,132030.281,13.212,5385
10896,132045.078,14.802,5385
10897,132058.313,13.234,5385
10898,132072.516,14.208,5385
10899,132087.109,14.578,5385
10900,132101.047,13.943,5385
10901,132114.219,13.168,5385
10902,132128.656,14.449,5385
10903,132141.938,13.282,5385
10904,132156.703,14.761,5385
10905,132169.891,13.188,5385
10906,132183.672,13.783,5385
10907,132196.547,12.873,5385
10908,132209.078,12.529,5385
10909,132223.953,14.879,5385
10910,132238.375,14.425,5385
10911,132252.063,13.689,5385
10912,132264.672,12.608,5385
10913,132278.063,13.390,5385
10914,132293.078,15.011,5385
10915,132304.453,11.380,5385
10916,132319.297,14.843,5385
10917,132332.391,13.099,5385
10918,132345.313,12.909,5385
10919,132359.141,13.822,5385
10920,132373.469,14.330,5385
10921,132386.891,13.425,5385
10922,132401.438,14.547,5385
10923,132415.641,14.205,5385
10924,132429.484,13.845,5385
10925,132442.656,13.180,5385
10926,132456.000,13.336,5385
10927,132469.719,13.721,5385
10928,132483.375,13.654,5385
10929,132498.125,14.744,5385
10930,132513.391,15.274,5385
10931,132526.172,12.782,5385
10932,132539.828,13.648,5385
10933,132553.063,13.250,5385
10934,132566.563,13.497,5385
10935,132581.156,14.588,5385
10936,132595.094,13.937,5385
10937,132608.922,13.829,5385
10938,132624.047,15.121,5385
10939,132636.875,12.824,5385
10940,132650.828,13.951,5385
10941,132665.000,14.183,5385
10942,132679.203,14.201,5385
10943,132690.641,11.436,5385
10944,132706.031,15.400,5385
10945,132721.125,15.085,5385
10946,132736.234,15.104,5385
10947,132751.844,15.612,5385
10948,132764.703,12.861,5385
10949,132776.313,11.611,5385
10950,132788.422,12.110,5385
10951,132801.875,13.459,5385
10952,132815.250,13.362,5385
10953,132829.703,14.470,5385
10954,132842.828,13.111,5385
10955,132856.484,13.662,5385
10956,132870.734,14.247,5385
10957,132884.063,13.327,5385
10958,132897.563,13.497,5385
10959,132912.500,14.941,5385
10960,132925.297,12.801,5385
10961,132938.547,13.243,5385
10962,132953.203,14.657,5385
10963,132966.109,12.912,5385
10964,132979.578,13.473,5385
10965,132991.250,11.669,5385
10966,133005.500,14.251,5385
10967,133018.328,12.819,5385
10968,133031.234,12.914,5385
10969,133044.781,13.542,5385
10970,133059.219,14.435,5385
10971,133071.578,12.370,5385
10972,133085.516,13.925,5385
10973,133099.266,13.750,5385
10974,133112.422,13.153,5385
10975,133126.875,14.465,5385
10976,133140.359,13.483,5385
10977,133153.391,13.041,5385
10978,133165.266,11.860,5385
10979,133179.188,13.922,5385
10980,133193.203,14.023,5385
10981,133206.047,12.837,5385
10982,133219.359,13.317,5385
10983,133233.000,13.643,5385
10984,133245.484,12.477,5385
10985,133260.031,14.555,5385
10986,133272.766,12.725,5385
10987,133285.688,12.926,5385
10988,133299.688,13.999,5385
10989,133312.563,12.880,5385
10990,133327.141,14.570,5385
10991,133339.703,12.576,5385
10992,133353.094,13.382,5385
10993,133364.688,11.603,5385
10994,133379.234,14.538,5385
10995,133391.922,12.690,5385
10996,133404.984,13.066,5385
10997,133418.578,13.582,5385
10998,133429.547,10.978,5385
10999,133444.172,14.624,5385
11000,133458.391,14.222,5385
11001,133470.922,12.521,5385
11002,133485.359,14.439,5385
11003,133498.313,12.951,5385
11004,133510.953,12.640,5385
11005,133524.078,13.127,5385
11006,133537.891,13.823,5385
11007,133551.016,13.120,5385
11008,133563.266,12.253,5385
11009,133576.500,13.225,5385
11010,133590.391,13.900,5385
11011,133603.031,12.643,5385
11012,133614.719,11.690,5385
11013,133629.219,14.496,5385
11014,133642.531,13.311,5385
11015,133656.109,13.567,5385
11016,133669.578,13.468,5385
11017,133682.750,13.170,5385
