os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
32.8162,30.4727,48.1108,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,3405,82414798460
43.5762,22.9483,48.1108,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,3405,82437744449
40.511,24.6847,48.1108,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,3405,82462407761
39.8226,25.1114,48.1108,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,3405,82487540875
49.0151,20.4019,48.1108,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,3405,82507950421
34.5026,28.9834,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82536928014
32.9402,30.3581,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82567287534
48.8687,20.463,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82587752246
35.1203,28.4736,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82616227306
42.6609,23.4407,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82639668084
42.4064,23.5814,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82663251362
36.0987,27.7018,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82690955205
48.6827,20.5412,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82711496555
37.6431,26.5653,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82738063893
39.3233,25.4302,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82763494144
40.8479,24.4811,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82787999034
43.4127,23.0347,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82811035064
38.3779,26.0567,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82837114012
38.1912,26.184,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82863277278
43.5099,22.9833,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82886284442
44.5572,22.4431,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82908706029
36.258,27.5801,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82936288006
39.1787,25.5241,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82961813042
54.1573,18.4647,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,82980299873
41.9144,23.8582,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,83004138242
45.5342,21.9615,75.1256,0,100,91,83,1683,3504,2.27301,0,10.6239,3.02829,0,1739,83026129214
40.0735,24.9542,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83051057299
42.0977,23.7543,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83074812310
43.8835,22.7876,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83097622824
37.8692,26.4067,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83124051656
39.6077,25.2476,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83149278880
34.9772,28.5901,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83177870733
49.879,20.0485,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83197919919
44.3481,22.5489,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83220469891
44.8614,22.2909,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83242761969
34.6913,28.8257,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83271601374
40.0815,24.9492,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83296538612
45.4111,22.021,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83318561779
34.5827,28.9162,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83347478336
44.8102,22.3163,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83369795486
39.5464,25.2867,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83395105481
35.5397,28.1375,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83423223380
38.5016,25.9729,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83449199431
51.9571,19.2467,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83468466515
32.8129,30.4758,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83498922728
57.4396,17.4096,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83516333918
41.2726,24.2291,73.2998,0,100,89,83,1683,3504,2.27301,0,10.6241,3.02829,0,1752,83540590801
41.1351,24.3101,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83564875508
42.9911,23.2607,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83588158688
43.8729,22.7931,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83610932351
39.8242,25.1103,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83636065566
40.3927,24.757,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83660802324
36.5583,27.3536,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83688157249
47.6615,20.9813,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83709139362
35.3692,28.2732,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83737413896
44.083,22.6845,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83760098213
50.528,19.791,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83779911740
38.3785,26.0563,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83805949809
36.5777,27.339,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83833289017
46.6241,21.4482,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83854759368
41.3565,24.18,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83878961498
34.7644,28.765,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83907727696
37.404,26.7351,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83934484853
54.2871,18.4206,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83952886099
35.3978,28.2503,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,83981139050
43.1734,23.1624,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,84004303096
33.1067,30.2054,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,84034509932
44.3652,22.5402,69.2308,0,99,89,79,1360,3504,2.27301,0,10.6305,3.02829,0,1740,84057079499
44.9065,22.2685,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84079320038
37.0067,27.0221,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84106343877
46.8226,21.3572,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84127722177
42.0292,23.793,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84151517394
43.9609,22.7475,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84174264791
33.6632,29.706,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84203994650
40.437,24.7298,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84228716167
46.0804,21.7012,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84250405314
37.5326,26.6435,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84277050022
42.8084,23.3599,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84300411563
42.8495,23.3375,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84323750163
41.3599,24.178,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84347929620
35.0578,28.5243,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84376455372
41.9296,23.8495,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84400305989
41.8226,23.9105,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84424218462
46.2953,21.6004,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84445819510
37.366,26.7623,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84472583228
45.3175,22.0665,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84494652152
33.4796,29.8689,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84524522746
50.7783,19.6934,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84544244077
32.7249,30.5578,69.5332,0,100,88,78,1392,3504,2.27301,0,10.6307,3.02829,0,1919,84574804810
39.8713,25.0807,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84599880332
62.3686,16.0337,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84615915597
41.0097,24.3845,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84640299917
39.4034,25.3785,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84665680732
40.9873,24.3978,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84690080491
42.4363,23.5648,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84713647112
42.3431,23.6166,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84737264254
38.6114,25.8991,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84763185861
50.803,19.6839,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84782869710
37.056,26.9862,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84809878253
39.3505,25.4127,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84835271472
52.9831,18.874,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84854146661
37.152,26.9164,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84881086337
38.9863,25.65,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84906757306
41.1841,24.2812,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84931018265
45.8905,21.791,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84952811494
43.3536,23.0661,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,84975879730
41.4017,24.1536,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,85000034532
39.8994,25.063,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,85025119228
42.4326,23.5668,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,85048690362
44.4664,22.4889,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,85071181233
27.5592,36.2855,75.8186,0,100,88,78,1392,3504,2.27301,0,10.6461,3.02829,0,1748,85107474808
59.1228,16.9139,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85124383147
40.7881,24.5169,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85148900938
50.3836,19.8477,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85168772387
36.7651,27.1997,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85195973194
42.2912,23.6456,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85219597284
50.4729,19.8126,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85239411383
45.0213,22.2117,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85261625676
45.8623,21.8044,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85283451274
34.7714,28.7593,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85312191284
46.2376,21.6274,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85333819528
44.8265,22.3082,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85356128676
44.2914,22.5777,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85378728407
38.7887,25.7807,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85404509878
42.3002,23.6405,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85428152189
40.4684,24.7106,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85452843955
43.3248,23.0815,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85475925562
40.2437,24.8486,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85500794249
39.4932,25.3208,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85526099767
43.4737,23.0024,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85549123925
39.9674,25.0204,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85574145770
36.8709,27.1217,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85601247359
48.021,20.8242,76.4423,0,100,88,78,1395,3504,2.27301,0,10.6516,3.02829,0,1739,85622074799
41.0631,24.3528,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85646425713
39.9437,25.0352,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85671461423
40.6005,24.6302,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85696115085
57.3356,17.4412,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85713535272
36.5579,27.3539,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85740912228
42.8714,23.3256,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85764238218
38.7874,25.7816,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85790000590
39.872,25.0802,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85815093983
45.6739,21.8943,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85836998673
43.2915,23.0992,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85860099010
35.4992,28.1696,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85888269460
57.1956,17.4839,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85905755158
43.4382,23.0212,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85928799089
35.8987,27.8562,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85956634545
45.8801,21.796,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,85978431237
38.624,25.8906,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,86004322678
39.8312,25.106,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,86029431338
41.2416,24.2473,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,86053679139
44.7153,22.3637,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,86076044814
37.2132,26.8722,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,86102939363
50.3688,19.8536,70.8642,0,100,88,78,1398,3504,2.27301,0,10.6689,3.02829,0,1756,86122775457
42.6607,23.4408,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86146213693
42.0036,23.8075,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86170023258
35.0757,28.5098,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86198534348
44.962,22.241,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86220775481
47.9848,20.84,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86241643428
37.7171,26.5132,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86268158613
39.9214,25.0492,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86293207995
49.3511,20.263,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86313472673
38.1952,26.1813,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86339675972
43.8736,22.7928,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86362447736
42.6244,23.4607,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86385931394
44.6285,22.4072,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86408339269
42.194,23.7001,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86432040265
38.1599,26.2055,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86458246801
47.6778,20.9741,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86479223049
37.9504,26.3502,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86505574281
41.8007,23.923,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86529498679
36.6593,27.2782,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86556778084
42.0895,23.7589,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86580538136
40.2628,24.8368,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86605376719
50.3564,19.8584,75.3181,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1730,86625239286
45.5702,21.9442,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86647181017
39.705,25.1858,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86672369225
38.6087,25.9009,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86698271116
46.832,21.3529,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86719624834
44.8758,22.2837,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86741909952
35.689,28.0198,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86769930755
44.8943,22.2745,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86792206764
41.8283,23.9073,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86816116007
42.8147,23.3565,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86839473144
39.5941,25.2563,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86864730921
45.9299,21.7723,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86886504406
45.5816,21.9387,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86908464482
33.8111,29.5761,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86938041999
51.8506,19.2862,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86957308281
41.6635,24.0018,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,86981336994
42.7377,23.3985,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,87004733467
38.0745,26.2643,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,87030977336
47.4432,21.0779,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,87052077192
38.2718,26.1289,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,87078228293
36.5146,27.3863,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,87105636236
40.8062,24.5061,70.437,0,100,86,77,1392,3504,2.27301,0,10.6696,3.02829,0,1733,87130129762
51.5864,19.3849,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87149529935
39.9923,25.0048,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87174514563
42.0704,23.7697,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87198287453
45.7912,21.8383,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87220147872
34.7752,28.7561,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87248884287
46.9277,21.3094,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87270215829
38.5718,25.9257,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87296122342
40.8077,24.5052,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87320627263
38.9848,25.651,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87346301524
50.2003,19.9202,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87366201296
41.6044,24.0359,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87390239116
36.0128,27.7679,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87418028661
37.1272,26.9344,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87444945418
70.526,14.1792,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87459145085
29.4498,33.9561,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87493082099
57.3653,17.4321,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87510516287
48.331,20.6907,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87531207342
45.8165,21.8262,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87553033875
34.5866,28.9129,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87581948734
44.3102,22.5682,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87604517452
45.0911,22.1773,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87626696762
41.1328,24.3115,67.4877,0,100,86,77,1392,3504,2.27301,0,10.6785,3.02829,0,1780,87651011355
44.547,22.4482,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87673457312
47.9008,20.8765,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87694335266
35.6069,28.0844,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87722422029
54.098,18.485,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87740927919
28.9842,34.5015,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87775410156
60.0774,16.6452,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87792056080
35.2623,28.3589,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87820416409
38.703,25.8378,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87846255562
42.7972,23.366,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87869643942
52.2764,19.1291,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87888752725
47.5078,21.0492,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87909812329
42.9785,23.2675,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87933071682
33.6662,29.7034,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87962796620
59.3898,16.8379,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,87979637220
40.9208,24.4375,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,88004096036
48.4199,20.6526,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,88024749394
39.2385,25.4852,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,88050237117
35.2303,28.3846,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,88078622460
62.8602,15.9083,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,88094531955
36.0438,27.744,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,88122298320
47.5674,21.0228,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,88143321544
40.6642,24.5916,77.3956,0,100,86,77,1392,3504,2.27301,0,10.6762,3.02829,0,1817,88167917470
34.5519,28.942,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88196881407
60.5034,16.528,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88213411414
37.3411,26.7802,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88240192674
39.2577,25.4727,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88265666386
43.016,23.2472,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88288914848
42.5524,23.5004,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88312437553
45.8085,21.83,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88334247392
