os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
55.2176,18.1102,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95141145358
65.8259,15.1916,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95156338154
64.1371,15.5916,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95171930920
61.9043,16.154,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95188107573
52.4461,19.0672,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95207156743
67.2151,14.8776,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95222034923
48.0568,20.8087,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95242844735
68.2289,14.6565,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95257523036
87.2017,11.4677,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95268971002
48.9203,20.4414,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95289414559
76.1445,13.1329,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95302569364
59.1465,16.9072,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95319457139
65.127,15.3546,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95334811963
62.1886,16.0801,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95350914988
65.2515,15.3253,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95366242092
54.4643,18.3607,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95384582812
66.1231,15.1233,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95399727979
65.0692,15.3683,68.8312,0,99,83,74,1417,3504,2.26855,0,11.3451,2.31577,0,1743,95415125917
54.7778,18.2556,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95433355714
61.6779,16.2133,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95449569514
59.5658,16.7881,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95466359324
63.9518,15.6368,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95481997707
57.1286,17.5044,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95499523978
58.5926,17.067,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95516571257
64.1158,15.5968,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95532189904
60.263,16.5939,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95548764465
53.5255,18.6827,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95567448168
55.3767,18.0581,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95585507561
83.4625,11.9814,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95597490124
55.6164,17.9803,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95615473245
70.8273,14.1188,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95629593078
48.4654,20.6333,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95650249585
76.384,13.0917,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95663342446
60.6491,16.4883,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95679831394
54.47,18.3587,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95698193476
54.5654,18.3266,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95716542345
90.6017,11.0373,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95727580677
44.3654,22.5401,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95750123490
104.155,9.60105,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95759757556
41.6511,24.009,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95783735282
82.4838,12.1236,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95795859459
69.2966,14.4307,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95810291894
61.4897,16.2629,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95826555078
60.4244,16.5496,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95843127257
68.6977,14.5565,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95857700353
52.4583,19.0628,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95876764113
58.6673,17.0453,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95893810659
64.9311,15.4009,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95909233993
64.6165,15.4759,69.4789,0,100,83,74,1417,3504,2.26831,0,11.3451,2.31577,0,1751,95924696660
56.1611,17.8059,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,95942517855
68.0769,14.6893,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,95957187236
65.5207,15.2624,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,95972451704
49.6561,20.1385,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,95992590991
72.9427,13.7094,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96006300744
46.6222,21.449,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96027772982
83.4378,11.985,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96039739439
59.9099,16.6917,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96056432979
62.8399,15.9135,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96072346973
63.1124,15.8447,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96088213981
60.2518,16.597,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96104811567
42.7682,23.3818,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96128174924
104.307,9.58707,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96137783872
44.6646,22.3891,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96160154254
70.8805,14.1082,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96174264130
48.1757,20.7574,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96195044762
85.7508,11.6617,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96206685987
59.7307,16.7418,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96223429021
63.5671,15.7314,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96239161984
46.3739,21.5638,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96260730152
68.8934,14.5152,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96275244463
60.8056,16.4459,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96291690538
77.4379,12.9136,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96304633494
48.0733,20.8016,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96325410214
56.901,17.5744,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96343008036
70.8895,14.1065,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96357115147
65.3044,15.3129,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96372429880
78.789,12.6921,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96385144776
57.2004,17.4824,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96402649675
74.2255,13.4725,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96416124396
58.9761,16.956,72.7273,0,100,83,74,1417,3504,2.2683,0,11.353,2.31577,0,1777,96433083335
63.1882,15.8257,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96448907278
64.4359,15.5193,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96464429023
53.9013,18.5524,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96482982714
70.0776,14.2699,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96497253184
52.8998,18.9037,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96516159645
59.0766,16.9272,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96533087325
71.2319,14.0387,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96547127013
50.0253,19.9899,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96567139366
77.9765,12.8244,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96579944005
52.9797,18.8751,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96598841058
66.8477,14.9594,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96613780348
67.4456,14.8268,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96628630970
52.5588,19.0263,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96647658809
65.9919,15.1534,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96662812791
70.2263,14.2397,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96677053880
53.4566,18.7068,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96695762127
59.4731,16.8143,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96712577865
62.5235,15.994,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96728594294
64.7715,15.4389,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96744034967
65.6439,15.2337,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96759247280
53.2366,18.7841,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96778034007
65.699,15.2209,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96793256600
52.7252,18.9663,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96812245130
74.6505,13.3958,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96825620082
58.5791,17.0709,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96842713040
55.2392,18.1031,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96860815273
54.1055,18.4824,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96879320448
66.8739,14.9535,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96894252987
68.2951,14.6423,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96908897261
43.4764,23.001,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96931902051
79.8893,12.5173,77.6382,0,100,83,74,1417,3504,2.26819,0,11.3603,2.31577,0,1818,96944420109
63.9237,15.6436,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,96960083332
76.2156,13.1207,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,96973226427
45.6216,21.9195,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,96995126414
74.8813,13.3545,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97008502153
62.9675,15.8812,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97024384956
74.3319,13.4532,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97037817839
54.9169,18.2093,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97056030386
65.913,15.1715,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97071202310
58.2991,17.1529,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97088377583
61.7459,16.1954,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97104553091
54.3467,18.4004,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97122976341
51.58,19.3874,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97142364986
83.8594,11.9247,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97154290244
64.3983,15.5284,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97169820184
63.3952,15.7741,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97185594240
61.1755,16.3464,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97201955703
57.1463,17.4989,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97219443466
59.5176,16.8017,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97236246857
68.1302,14.6778,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97250946707
58.8815,16.9833,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97267910898
57.0966,17.5142,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97285447617
62.9995,15.8731,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97301300398
60.5352,16.5193,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97317820502
51.9135,19.2628,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97337085623
73.9884,13.5156,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97350622367
63.8221,15.6685,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97366283296
60.8217,16.4415,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97382714847
51.3926,19.4581,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97402196085
62.9518,15.8852,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97418061454
74.3089,13.4573,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97431540173
51.0429,19.5914,65.9847,0,100,83,74,1417,3504,2.26819,0,11.3607,2.31577,0,1851,97451160070
68.5335,14.5914,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97465746539
57.4004,17.4215,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97483148464
62.3599,16.036,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97499185327
60.379,16.562,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97515749641
59.0233,16.9425,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97532715057
62.9924,15.8749,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97548590883
51.4994,19.4177,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97568030424
69.0954,14.4727,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97582526358
67.8719,14.7336,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97597240578
62.5791,15.9798,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97613220654
57.0244,17.5364,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97630757172
64.0133,15.6218,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97646380827
52.4076,19.0812,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97665462303
71.3612,14.0132,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97679498560
50.8592,19.6621,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97699161327
68.2308,14.6561,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97713840932
65.7444,15.2104,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97729030979
59.7311,16.7417,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97745774084
58.3262,17.145,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97762921819
64.3761,15.5337,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97778456478
49.7987,20.0809,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97798538044
73.8097,13.5484,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97812086847
57.9321,17.2616,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97829350088
67.8621,14.7358,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97844107240
61.7902,16.1838,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97860272133
54.1821,18.4563,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97878750364
63.9032,15.6487,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97894618144
62.132,16.0948,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97910713171
55.6781,17.9604,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97928674711
60.4691,16.5374,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97945234010
58.1449,17.1984,67.0823,0,100,83,74,1417,3504,2.26792,0,11.3612,2.31577,0,1762,97962416482
65.5851,15.2474,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,97977682223
60.9434,16.4087,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,97994071389
69.0037,14.492,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98008565059
56.6601,17.6491,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98026236794
58.7766,17.0136,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98043229758
60.9954,16.3947,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98059626055
62.5547,15.986,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98075614226
61.6531,16.2198,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98091834740
51.8571,19.2837,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98111119508
69.2968,14.4307,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98125551820
54.9397,18.2018,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98143776114
69.3736,14.4147,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98158213262
58.5635,17.0755,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98175289714
66.0168,15.1476,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98190438024
57.6306,17.3519,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98207791556
54.7319,18.2709,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98226064335
64.627,15.4734,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98241538764
50.5379,19.7871,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98261350596
74.0558,13.5033,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98274854178
45.2664,22.0914,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98296946941
100.121,9.98789,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98306957724
57.659,17.3433,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98324280342
63.6316,15.7155,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98340020134
53.6021,18.656,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98358676443
68.754,14.5446,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98373202158
53.3094,18.7584,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98391961001
71.0801,14.0686,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98406032183
53.3899,18.7301,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98424762448
52.0953,19.1956,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98443980397
80.8063,12.3753,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98456357172
43.8822,22.7883,65.4321,0,100,83,74,1417,3504,2.22998,0,11.3612,2.31577,0,1760,98479171590
73.3909,13.6257,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98492795178
65.7642,15.2058,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98507980700
67.5529,14.8032,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98522785785
54.2546,18.4316,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98541240836
73.8608,13.539,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98554780218
48.8138,20.486,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98575246214
76.5848,13.0574,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98588305127
55.673,17.962,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98606288913
53.5873,18.6611,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98624951368
69.5124,14.3859,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98639317337
56.1752,17.8014,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98657119222
57.5257,17.3835,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98674504444
72.8513,13.7266,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98688253906
48.0076,20.83,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98709085467
70.6894,14.1464,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98723211642
58.5879,17.0684,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98740302269
62.9767,15.8789,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98756183138
64.7773,15.4375,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98771599998
59.2592,16.875,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98788477278
59.8895,16.6974,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98805175834
61.7684,16.1895,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98821386024
58.4103,17.1203,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98838529204
66.7034,14.9917,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98853521378
57.7316,17.3215,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98870845845
68.3971,14.6205,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98885467902
54.464,18.3608,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98903830161
46.8506,21.3444,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98925175441
86.8864,11.5093,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98936686654
59.8468,16.7093,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98953397750
60.2573,16.5955,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98969995670
59.5419,16.7949,65.6098,0,100,84,74,1417,3504,2.22816,0,11.3614,2.31577,0,1762,98986825089
54.0048,18.5169,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99005309798
54.1088,18.4813,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99023791984
89.3995,11.1857,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99035018195
48.1404,20.7726,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99055753689
66.314,15.0798,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99070855119
62.3322,16.0431,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99086878731
53.3462,18.7455,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99105624941
72.3192,13.8276,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99119454163
62.0019,16.1285,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99135583440
49.7587,20.097,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99155681840
67.7135,14.7681,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99170472162
49.2754,20.2941,65.7431,0,100,84,74,1417,3504,2.22592,0,11.3614,2.31577,0,1802,99190766926
