Frame, Time (ms), Delta (ms) , Memory (mb)
10050,109567.469,10.980,5369
10051,109579.461,11.996,5369
10052,109589.805,10.344,5369
10053,109601.195,11.391,5369
10054,109611.938,10.739,5369
10055,109623.875,11.942,5369
10056,109635.805,11.923,5369
10057,109647.344,11.537,5369
10058,109658.586,11.246,5369
10059,109669.938,11.356,5369
10060,109681.719,11.771,5369
10061,109692.164,10.448,5369
10062,109703.875,11.719,5369
10063,109716.859,12.981,5369
10064,109726.859,10.001,5369
10065,109738.188,11.324,5369
10066,109750.180,11.999,5369
10067,109761.094,10.909,5369
10068,109773.039,11.943,5369
10069,109783.133,10.098,5369
10070,109795.023,11.887,5369
10071,109806.461,11.436,5369
10072,109817.961,11.503,5369
10073,109829.180,11.221,5369
10074,109840.227,11.051,5369
10075,109851.828,11.596,5369
10076,109862.945,11.121,5369
10077,109875.203,12.252,5369
10078,109886.578,11.379,5369
10079,109896.844,10.263,5369
10080,109908.680,11.833,5369
10081,109920.578,11.905,5369
10082,109931.523,10.945,5369
10083,109943.969,12.441,5369
10084,109955.930,11.965,5369
10085,109967.117,11.181,5369
10086,109979.586,12.474,5369
10087,109991.172,11.585,5369
10088,110004.195,13.027,5369
10089,110015.023,10.822,5369
10090,110025.891,10.872,5369
10091,110038.438,12.545,5369
10092,110049.828,11.387,5369
10093,110060.586,10.761,5369
10094,110071.555,10.967,5369
10095,110083.094,11.535,5369
10096,110094.797,11.707,5369
10097,110106.063,11.266,5369
10098,110117.906,11.846,5369
10099,110129.648,11.738,5369
10100,110140.398,10.750,5369
10101,110151.766,11.371,5369
10102,110163.445,11.678,5369
10103,110175.328,11.879,5369
10104,110186.727,11.400,5369
10105,110198.344,11.613,5369
10106,110209.539,11.204,5369
10107,110221.977,12.435,5369
10108,110231.859, 9.884,5369
10109,110244.172,12.316,5369
10110,110256.383,12.205,5369
10111,110267.008,10.622,5369
10112,110278.250,11.248,5369
10113,110289.734,11.479,5369
10114,110301.539,11.808,5369
10115,110312.484,10.945,5369
10116,110322.875,10.394,5369
10117,110335.203,12.330,5369
10118,110346.609,11.406,5369
10119,110358.125,11.512,5369
10120,110369.586,11.466,5369
10121,110379.867,10.281,5369
10122,110391.234,11.367,5369
10123,110403.953,12.712,5369
10124,110415.203,11.252,5369
10125,110427.953,12.747,5369
10126,110439.984,12.033,5369
10127,110451.023,11.039,5369
10128,110462.289,11.260,5369
10129,110473.797,11.519,5369
10130,110484.930,11.131,5369
10131,110497.125,12.194,5369
10132,110508.102,10.971,5369
10133,110519.547,11.449,5369
10134,110531.109,11.560,5369
10135,110542.344,11.238,5369
10136,110553.766,11.422,5369
10137,110565.555,11.792,5369
10138,110576.375,10.815,5369
10139,110589.469,13.098,5369
10140,110600.195,10.727,5369
10141,110610.984,10.783,5369
10142,110623.336,12.350,5369
10143,110634.711,11.377,5369
10144,110646.180,11.477,5369
10145,110657.102,10.914,5369
10146,110669.500,12.399,5369
10147,110680.625,11.122,5369
10148,110692.141,11.524,5369
10149,110703.688,11.544,5369
10150,110714.977,11.288,5369
10151,110726.094,11.114,5369
10152,110738.477,12.386,5369
10153,110750.984,12.503,5369
10154,110761.961,10.981,5369
10155,110773.773,11.811,5369
10156,110785.477,11.702,5369
10157,110796.953,11.476,5369
10158,110807.648,10.693,5369
10159,110819.914,12.278,5369
10160,110832.969,13.043,5369
10161,110844.055,11.087,5369
10162,110854.453,10.402,5369
10163,110865.703,11.247,5369
10164,110877.109,11.411,5369
10165,110888.727,11.619,5369
10166,110900.156,11.426,5369
10167,110911.438,11.279,5369
10168,110922.648,11.209,5369
10169,110934.734,12.088,5369
10170,110945.758,11.027,5369
10171,110957.445,11.686,5369
10172,110968.836,11.395,5369
10173,110979.031,10.187,5369
10174,110991.094,12.070,5369
10175,111002.609,11.517,5369
10176,111014.305,11.691,5369
10177,111026.313,12.002,5369
10178,111036.781,10.477,5369
10179,111049.039,12.253,5369
10180,111060.227,11.193,5369
10181,111071.703,11.474,5369
10182,111083.023,11.319,5369
10183,111095.172,12.148,5369
10184,111106.539,11.370,5369
10185,111117.875,11.341,5369
10186,111129.367,11.484,5369
10187,111141.711,12.342,5369
10188,111152.906,11.205,5369
10189,111163.555,10.647,5369
10190,111175.789,12.228,5369
10191,111186.828,11.044,5369
10192,111197.867,11.039,5369
10193,111209.531,11.664,5369
10194,111220.953,11.411,5369
10195,111233.672,12.728,5369
10196,111244.125,10.453,5369
10197,111255.625,11.491,5369
10198,111266.750,11.130,5369
10199,111277.602,10.857,5369
10200,111289.063,11.458,5369
10201,111301.031,11.967,5369
10202,111312.695,11.662,5369
10203,111323.781,11.094,5369
10204,111337.305,13.520,5369
10205,111349.492,12.187,5369
10206,111360.719,11.227,5369
10207,111372.500,11.783,5369
10208,111385.313,12.806,5369
10209,111396.820,11.513,5369
10210,111409.578,12.757,5369
10211,111420.289,10.706,5369
10212,111433.367,13.081,5369
10213,111444.727,11.361,5369
10214,111457.391,12.665,5369
10215,111469.578,12.189,5369
10216,111481.250,11.677,5369
10217,111493.734,12.476,5369
10218,111505.188,11.457,5369
10219,111515.641,10.450,5369
10220,111529.344,13.701,5369
10221,111541.469,12.126,5369
10222,111553.047,11.578,5369
10223,111566.273,13.236,5369
10224,111577.813,11.531,5369
10225,111589.352,11.536,5369
10226,111602.078,12.727,5369
10227,111613.875,11.802,5369
10228,111626.914,13.038,5369
10229,111638.023,11.102,5369
10230,111650.422,12.406,5369
10231,111662.656,12.228,5369
10232,111675.094,12.444,5369
10233,111687.961,12.863,5369
10234,111699.008,11.045,5369
10235,111711.570,12.568,5369
10236,111723.375,11.804,5369
10237,111735.680,12.305,5369
10238,111747.602,11.928,5369
10239,111759.641,12.033,5369
10240,111771.828,12.191,5369
10241,111783.477,11.646,5369
10242,111795.922,12.449,5369
10243,111808.156,12.231,5369
10244,111820.867,12.709,5369
10245,111833.242,12.376,5369
10246,111844.867,11.625,5369
10247,111856.820,11.952,5369
10248,111869.063,12.239,5369
10249,111881.672,12.611,5369
10250,111893.727,12.053,5369
10251,111905.750,12.023,5369
10252,111917.367,11.619,5369
10253,111930.133,12.765,5369
10254,111941.703,11.571,5369
10255,111954.891,13.192,5369
10256,111966.359,11.460,5369
10257,111978.531,12.178,5369
10258,111991.031,12.494,5369
10259,112003.477,12.451,5369
10260,112016.047,12.569,5369
10261,112028.453,12.411,5369
10262,112039.813,11.359,5369
10263,112051.648,11.830,5369
10264,112063.633,11.982,5369
10265,112075.602,11.974,5369
10266,112088.492,12.890,5369
10267,112101.328,12.836,5369
10268,112112.984,11.653,5369
10269,112125.375,12.391,5369
10270,112136.961,11.587,5369
10271,112149.094,12.133,5369
10272,112162.023,12.930,5369
10273,112174.117,12.096,5369
10274,112186.617,12.495,5369
10275,112199.078,12.467,5369
10276,112211.625,12.538,5369
10277,112223.445,11.824,5369
10278,112235.484,12.043,5369
10279,112247.242,11.759,5369
10280,112259.188,11.945,5369
10281,112271.781,12.595,5369
10282,112284.031,12.245,5369
10283,112296.133,12.101,5369
10284,112308.141,12.012,5369
10285,112320.727,12.586,5369
10286,112332.570,11.847,5369
10287,112343.734,11.156,5369
10288,112356.016,12.282,5369
10289,112368.086,12.069,5369
10290,112380.289,12.205,5369
10291,112392.805,12.520,5369
10292,112406.070,13.259,5369
10293,112419.023,12.955,5369
10294,112430.648,11.624,5369
10295,112441.969,11.321,5369
10296,112454.430,12.462,5369
10297,112466.773,12.345,5369
10298,112478.617,11.841,5369
10299,112492.594,13.982,5369
10300,112503.992,11.397,5369
10301,112517.031,13.036,5369
10302,112529.969,12.934,5369
10303,112541.406,11.443,5369
10304,112554.242,12.841,5369
10305,112565.820,11.573,5369
10306,112578.328,12.507,5369
10307,112589.758,11.432,5369
10308,112602.875,13.116,5369
10309,112615.063,12.190,5369
10310,112627.266,12.206,5369
10311,112639.352,12.077,5369
10312,112651.484,12.141,5369
10313,112664.336,12.844,5369
10314,112676.281,11.947,5369
10315,112689.102,12.819,5369
10316,112701.031,11.928,5369
10317,112713.070,12.040,5369
10318,112725.531,12.464,5369
10319,112738.297,12.767,5369
10320,112750.930,12.632,5369
10321,112763.320,12.385,5369
10322,112776.195,12.885,5369
10323,112788.594,12.394,5369
10324,112800.859,12.267,5369
10325,112814.047,13.182,5369
10326,112825.336,11.295,5369
10327,112836.930,11.597,5369
10328,112851.352,14.417,5369
10329,112862.430,11.078,5369
10330,112875.320,12.889,5369
10331,112887.930,12.614,5369
10332,112900.172,12.242,5369
10333,112912.859,12.687,5369
10334,112924.930,12.072,5369
10335,112937.438,12.504,5369
10336,112950.055,12.615,5369
10337,112961.461,11.411,5369
10338,112974.141,12.675,5369
10339,112986.305,12.165,5369
10340,112998.383,12.078,5369
10341,113010.547,12.169,5369
10342,113023.188,12.640,5369
10343,113034.938,11.754,5369
10344,113047.711,12.763,5369
10345,113060.711,13.005,5369
10346,113071.711,10.997,5369
10347,113085.359,13.647,5369
10348,113098.508,13.156,5369
10349,113110.227,11.718,5369
10350,113123.695,13.464,5369
10351,113135.750,12.059,5369
10352,113149.203,13.456,5369
10353,113161.883,12.676,5369
10354,113173.391,11.506,5369
10355,113186.617,13.221,5369
10356,113200.055,13.444,5369
10357,113213.469,13.410,5369
10358,113225.891,12.423,5369
10359,113237.336,11.441,5369
10360,113249.477,12.144,5369
10361,113261.719,12.247,5369
10362,113274.695,12.974,5369
10363,113286.805,12.109,5369
10364,113298.844,12.041,5369
10365,113310.719,11.872,5369
10366,113322.820,12.100,5369
10367,113335.289,12.471,5369
10368,113348.461,13.172,5369
10369,113360.039,11.580,5369
10370,113372.852,12.817,5369
10371,113386.617,13.760,5369
10372,113399.438,12.819,5369
10373,113411.242,11.806,5369
10374,113424.586,13.347,5369
10375,113437.359,12.768,5369
10376,113449.234,11.876,5369
10377,113462.039,12.804,5369
10378,113474.008,11.968,5369
10379,113486.688,12.679,5369
10380,113497.688,10.999,5369
10381,113510.359,12.678,5369
10382,113522.953,12.584,5369
10383,113534.773,11.831,5369
10384,113548.008,13.225,5369
10385,113559.422,11.420,5369
10386,113571.586,12.172,5369
10387,113584.172,12.578,5369
10388,113596.578,12.413,5369
10389,113610.109,13.527,5369
10390,113621.586,11.476,5369
10391,113634.523,12.941,5369
10392,113646.453,11.922,5369
10393,113658.313,11.858,5369
10394,113671.398,13.089,5369
10395,113683.320,11.921,5369
10396,113697.070,13.753,5369
10397,113708.391,11.314,5369
10398,113721.492,13.107,5369
10399,113733.445,11.952,5369
10400,113746.492,13.052,5369
10401,113758.070,11.576,5369
10402,113770.695,12.621,5369
10403,113783.414,12.716,5369
10404,113795.305,11.895,5369
10405,113808.078,12.772,5369
10406,113820.578,12.507,5369
10407,113833.258,12.677,5369
10408,113845.352,12.086,5369
10409,113857.297,11.949,5369
10410,113870.016,12.716,5369
10411,113883.008,12.993,5369
10412,113895.859,12.857,5369
10413,113907.695,11.834,5369
10414,113919.438,11.744,5369
10415,113932.133,12.696,5369
10416,113944.438,12.299,5369
10417,113956.828,12.395,5369
10418,113969.523,12.698,5369
10419,113982.109,12.584,5369
10420,113995.031,12.916,5369
10421,114008.789,13.762,5369
10422,114022.289,13.499,5369
10423,114033.594,11.308,5369
10424,114044.445,10.846,5369
10425,114056.633,12.188,5369
10426,114069.672,13.035,5369
10427,114081.023,11.354,5369
10428,114094.469,13.454,5369
10429,114105.539,11.068,5369
10430,114119.133,13.591,5369
10431,114131.195,12.065,5369
10432,114144.078,12.877,5369
10433,114157.148,13.076,5369
10434,114169.289,12.131,5369
10435,114181.336,12.051,5369
10436,114193.172,11.838,5369
10437,114206.414,13.243,5369
10438,114219.531,13.118,5369
10439,114231.211,11.682,5369
10440,114244.258,13.047,5369
10441,114257.078,12.819,5369
10442,114268.602,11.525,5369
10443,114279.750,11.143,5369
10444,114293.758,14.007,5369
10445,114305.906,12.159,5369
10446,114318.586,12.673,5369
10447,114331.820,13.234,5369
10448,114342.953,11.127,5369
10449,114356.000,13.048,5369
10450,114368.063,12.067,5369
10451,114380.594,12.535,5369
10452,114392.477,11.881,5369
10453,114405.227,12.750,5369
10454,114418.469,13.242,5369
10455,114430.438,11.970,5369
10456,114443.766,13.322,5369
10457,114456.000,12.235,5369
10458,114468.516,12.519,5369
10459,114480.172,11.658,5369
10460,114494.664,14.491,5369
10461,114505.641,10.970,5369
10462,114518.219,12.583,5369
10463,114531.109,12.892,5369
10464,114542.297,11.180,5369
10465,114555.875,13.588,5369
10466,114568.281,12.397,5369
10467,114581.250,12.979,5369
10468,114594.070,12.811,5369
10469,114606.570,12.509,5369
10470,114619.406,12.829,5369
10471,114632.320,12.913,5369
10472,114645.492,13.180,5369
10473,114658.547,13.055,5369
10474,114670.156,11.605,5369
10475,114683.352,13.192,5369
10476,114695.617,12.268,5369
10477,114708.289,12.667,5369
10478,114720.805,12.522,5369
10479,114732.695,11.892,5369
10480,114745.641,12.942,5369
10481,114758.586,12.948,5369
10482,114771.281,12.688,5369
10483,114784.563,13.289,5369
10484,114796.430,11.866,5369
10485,114810.641,14.205,5369
10486,114823.930,13.301,5369
10487,114835.586,11.650,5369
10488,114847.258,11.677,5369
10489,114859.734,12.469,5369
10490,114873.227,13.496,5369
10491,114887.086,13.856,5369
10492,114898.563,11.483,5369
10493,114910.719,12.151,5369
10494,114922.703,11.983,5369
10495,114935.547,12.849,5369
10496,114948.594,13.048,5369
10497,114960.508,11.912,5369
10498,114972.773,12.260,5369
10499,114985.891,13.126,5369
10500,114998.367,12.471,5369
10501,115010.867,12.500,5369
10502,115022.914,12.051,5369
10503,115036.328,13.409,5369
10504,115048.039,11.709,5369
10505,115060.992,12.952,5369
10506,115073.352,12.358,5369
10507,115086.891,13.547,5369
10508,115098.039,11.141,5369
10509,115110.867,12.836,5369
10510,115124.016,13.142,5369
10511,115135.844,11.832,5369
10512,115149.000,13.154,5369
10513,115161.000,12.003,5369
10514,115173.844,12.844,5369
10515,115185.945,12.099,5369
10516,115198.781,12.839,5369
10517,115212.109,13.328,5369
10518,115224.148,12.037,5369
10519,115236.180,12.033,5369
10520,115249.063,12.876,5369
10521,115262.422,13.361,5369
10522,115274.203,11.786,5369
10523,115286.703,12.498,5369
10524,115299.406,12.704,5369
10525,115311.633,12.224,5369
10526,115324.367,12.736,5369
10527,115337.102,12.737,5369
10528,115349.789,12.688,5369
10529,115362.148,12.362,5369
10530,115375.219,13.065,5369
10531,115387.969,12.749,5369
10532,115401.727,13.755,5369
10533,115413.945,12.215,5369
10534,115425.141,11.203,5369
10535,115438.055,12.917,5369
10536,115451.148,13.089,5369
10537,115463.188,12.046,5369
10538,115475.820,12.630,5369
10539,115489.375,13.551,5369
10540,115500.930,11.563,5369
10541,115514.164,13.225,5369
10542,115526.430,12.269,5369
10543,115539.000,12.565,5369
10544,115552.617,13.621,5369
10545,115566.664,14.048,5369
10546,115578.164,11.499,5369
10547,115590.727,12.566,5369
10548,115603.430,12.701,5369
10549,115615.781,12.353,5369
10550,115628.188,12.406,5369
10551,115640.055,11.860,5369
10552,115651.500,11.449,5369
10553,115664.328,12.831,5369
10554,115677.367,13.037,5369
10555,115690.406,13.035,5369
10556,115703.961,13.552,5369
10557,115718.094,14.142,5369
10558,115729.625,11.523,5369
10559,115742.141,12.523,5369
10560,115754.195,12.053,5369
10561,115766.906,12.715,5369
10562,115779.313,12.403,5369
10563,115792.211,12.903,5369
10564,115804.531,12.320,5369
10565,115817.242,12.709,5369
10566,115830.281,13.037,5369
10567,115843.070,12.791,5369
10568,115855.461,12.388,5369
10569,115868.250,12.795,5369
10570,115880.359,12.100,5369
10571,115893.391,13.036,5369
10572,115906.180,12.787,5369
10573,115918.711,12.527,5369
10574,115931.820,13.118,5369
10575,115943.805,11.979,5369
10576,115956.227,12.424,5369
10577,115969.266,13.040,5369
10578,115982.000,12.729,5369
10579,115994.766,12.770,5369
10580,116008.125,13.363,5369
10581,116020.102,11.977,5369
10582,116031.648,11.541,5369
10583,116045.359,13.711,5369
10584,116058.523,13.166,5369
10585,116070.734,12.213,5369
10586,116083.305,12.562,5369
10587,116095.914,12.618,5369
10588,116106.680,10.761,5369
10589,116121.328,14.650,5369
10590,116133.563,12.236,5369
10591,116145.898,12.336,5369
10592,116159.438,13.536,5369
10593,116171.492,12.059,5369
10594,116183.906,12.413,5369
10595,116196.680,12.774,5369
10596,116209.078,12.395,5369
10597,116222.625,13.547,5369
10598,116234.875,12.255,5369
10599,116247.227,12.352,5369
10600,116260.531,13.301,5369
10601,116274.016,13.479,5369
10602,116285.188,11.179,5369
10603,116299.281,14.089,5369
10604,116311.211,11.938,5369
10605,116324.250,13.039,5369
10606,116336.930,12.680,5369
10607,116350.102,13.168,5369
10608,116362.164,12.063,5369
10609,116374.703,12.535,5369
10610,116387.086,12.387,5369
10611,116400.453,13.365,5369
10612,116414.328,13.868,5369
10613,116426.453,12.132,5369
10614,116437.945,11.490,5369
10615,116449.969,12.019,5369
10616,116464.648,14.683,5369
10617,116477.078,12.433,5369
10618,116489.195,12.118,5369
10619,116502.406,13.209,5369
10620,116515.438,13.033,5369
10621,116527.719,12.281,5369
10622,116540.844,13.123,5369
10623,116552.820,11.975,5369
10624,116567.203,14.385,5369
10625,116580.578,13.378,5369
10626,116592.016,11.432,5369
10627,116604.055,12.043,5369
10628,116618.078,14.024,5369
10629,116630.766,12.688,5369
10630,116644.875,14.108,5369
10631,116657.414,12.534,5369
10632,116669.750,12.344,5369
10633,116682.516,12.761,5369
10634,116694.945,12.428,5369
10635,116707.734,12.787,5369
10636,116719.719,11.991,5369
10637,116732.844,13.127,5369
10638,116745.422,12.575,5369
10639,116759.063,13.635,5369
10640,116771.984,12.921,5369
10641,116785.406,13.429,5369
10642,116798.188,12.782,5369
10643,116812.008,13.814,5369
10644,116823.406,11.405,5369
10645,116836.000,12.591,5369
10646,116848.570,12.573,5369
10647,116861.445,12.876,5369
10648,116875.195,13.750,5369
10649,116887.563,12.368,5369
10650,116899.672,12.107,5369
10651,116912.148,12.474,5369
10652,116925.219,13.072,5369
10653,116937.508,12.287,5369
10654,116950.188,12.685,5369
10655,116962.672,12.476,5369
10656,116975.500,12.833,5369
10657,116988.539,13.042,5369
10658,117001.570,13.027,5369
10659,117014.031,12.457,5369
10660,117026.945,12.916,5369
10661,117039.383,12.436,5369
10662,117052.383,13.000,5369
10663,117064.922,12.549,5369
10664,117078.398,13.473,5369
10665,117090.250,11.854,5369
10666,117101.797,11.539,5369
10667,117116.219,14.427,5369
10668,117128.859,12.639,5369
10669,117141.758,12.895,5369
10670,117154.375,12.623,5369
10671,117166.977,12.598,5369
10672,117180.352,13.371,5369
10673,117191.766,11.417,5369
10674,117204.953,13.182,5369
10675,117217.883,12.938,5369
10676,117232.258,14.380,5369
10677,117242.789,10.522,5369
10678,117256.570,13.790,5369
10679,117268.664,12.083,5369
10680,117281.617,12.955,5369
10681,117294.047,12.429,5369
10682,117307.742,13.700,5369
10683,117320.422,12.679,5369
10684,117332.367,11.943,5369
10685,117346.016,13.651,5369
10686,117358.516,12.500,5369
10687,117371.258,12.749,5369
10688,117383.977,12.706,5369
10689,117397.070,13.101,5369
10690,117409.297,12.223,5369
10691,117422.297,12.999,5369
10692,117435.875,13.585,5369
10693,117448.758,12.882,5369
10694,117461.641,12.874,5369
10695,117475.820,14.185,5369
10696,117487.391,11.570,5369
10697,117499.820,12.434,5369
10698,117512.422,12.601,5369
10699,117525.633,13.206,5369
10700,117538.422,12.793,5369
10701,117551.477,13.057,5369
10702,117564.648,13.165,5369
10703,117578.594,13.956,5369
10704,117591.383,12.782,5369
10705,117604.500,13.117,5369
10706,117618.820,14.317,5369
10707,117631.461,12.640,5369
10708,117644.313,12.856,5369
10709,117656.023,11.704,5369
10710,117669.508,13.490,5369
10711,117681.578,12.072,5369
10712,117695.594,14.016,5369
10713,117708.867,13.278,5369
10714,117721.961,13.088,5369
10715,117735.102,13.140,5369
10716,117748.180,13.081,5369
10717,117760.719,12.537,5369
10718,117772.609,11.885,5369
10719,117784.758,12.153,5369
10720,117798.242,13.491,5369
10721,117810.523,12.275,5369
10722,117824.172,13.647,5369
10723,117836.891,12.723,5369
10724,117849.945,13.049,5369
10725,117862.703,12.758,5369
10726,117877.227,14.531,5369
10727,117890.734,13.505,5369
10728,117903.703,12.969,5369
10729,117916.586,12.881,5369
10730,117929.695,13.105,5369
10731,117942.875,13.187,5369
10732,117956.977,14.094,5369
10733,117968.969,11.997,5369
10734,117982.898,13.936,5369
10735,117995.922,13.021,5369
10736,118010.109,14.184,5369
10737,118023.492,13.383,5369
10738,118036.445,12.949,5369
10739,118048.570,12.134,5369
10740,118061.953,13.376,5369
10741,118074.891,12.938,5369
10742,118087.633,12.741,5369
10743,118100.727,13.092,5369
10744,118113.867,13.148,5369
10745,118127.445,13.571,5369
10746,118141.461,14.018,5369
10747,118153.359,11.896,5369
10748,118168.500,15.149,5369
10749,118181.320,12.808,5369
10750,118194.938,13.619,5369
10751,118207.500,12.568,5369
10752,118220.523,13.023,5369
10753,118234.680,14.153,5369
10754,118247.453,12.778,5369
10755,118258.727,11.267,5369
10756,118272.383,13.660,5369
10757,118284.219,11.837,5369
10758,118298.781,14.566,5369
10759,118311.438,12.655,5369
10760,118324.367,12.926,5369
10761,118337.938,13.565,5369
10762,118351.125,13.194,5369
10763,118363.695,12.570,5369
10764,118376.328,12.629,5369
10765,118389.109,12.783,5369
10766,118401.688,12.582,5369
10767,118415.734,14.046,5369
10768,118428.680,12.941,5369
10769,118440.398,11.723,5369
10770,118453.609,13.208,5369
10771,118466.555,12.951,5369
10772,118479.461,12.907,5369
10773,118493.867,14.404,5369
10774,118506.961,13.091,5369
10775,118519.813,12.856,5369
10776,118532.344,12.530,5369
10777,118545.766,13.420,5369
10778,118558.875,13.109,5369
10779,118571.703,12.826,5369
10780,118585.188,13.488,5369
10781,118599.570,14.388,5369
10782,118610.859,11.283,5369
10783,118623.648,12.788,5369
10784,118636.836,13.193,5369
10785,118649.961,13.115,5369
10786,118663.383,13.430,5369
10787,118676.133,12.746,5369
10788,118688.984,12.854,5369
10789,118702.719,13.731,5369
10790,118714.719,12.003,5369
10791,118727.094,12.370,5369
10792,118741.352,14.256,5369
10793,118753.805,12.460,5369
10794,118766.484,12.679,5369
10795,118779.695,13.207,5369
10796,118792.734,13.040,5369
10797,118807.359,14.626,5369
10798,118819.703,12.342,5369
10799,118832.039,12.342,5369
10800,118845.461,13.417,5369
10801,118859.641,14.180,5369
10802,118871.063,11.422,5369
10803,118884.313,13.248,5369
10804,118896.844,12.536,5369
10805,118910.750,13.908,5369
10806,118923.969,13.216,5369
10807,118936.352,12.381,5369
10808,118950.523,14.179,5369
10809,118961.539,11.011,5369
10810,118976.438,14.901,5369
10811,118989.609,13.163,5369
10812,119002.250,12.651,5369
10813,119015.359,13.100,5369
10814,119028.758,13.403,5369
10815,119041.023,12.267,5369
10816,119054.273,13.248,5369
10817,119068.227,13.961,5369
10818,119080.656,12.421,5369
10819,119093.883,13.230,5369
10820,119106.578,12.695,5369
10821,119120.828,14.251,5369
10822,119135.211,14.384,5369
10823,119149.094,13.876,5369
10824,119161.688,12.592,5369
10825,119173.500,11.820,5369
10826,119185.984,12.479,5369
10827,119197.578,11.598,5369
10828,119212.664,15.085,5369
10829,119223.938,11.271,5369
10830,119236.047,12.112,5369
10831,119248.719,12.673,5369
10832,119262.477,13.754,5369
10833,119275.172,12.703,5369
10834,119287.461,12.281,5369
10835,119300.883,13.431,5369
10836,119313.672,12.784,5369
10837,119325.500,11.827,5369
10838,119339.375,13.874,5369
10839,119352.383,13.005,5369
10840,119364.945,12.563,5369
10841,119378.117,13.179,5369
10842,119392.484,14.366,5369
10843,119405.227,12.741,5369
10844,119418.516,13.292,5369
10845,119431.430,12.911,5369
10846,119444.328,12.894,5369
10847,119456.914,12.596,5369
10848,119470.789,13.864,5369
10849,119483.906,13.127,5369
10850,119497.172,13.263,5369
10851,119510.469,13.294,5369
10852,119523.219,12.754,5369
10853,119537.164,13.941,5369
10854,119551.563,14.399,5369
10855,119564.563,13.005,5369
10856,119578.102,13.534,5369
10857,119590.961,12.858,5369
10858,119604.313,13.350,5369
10859,119619.398,15.089,5369
10860,119632.602,13.202,5369
10861,119645.703,13.099,5369
10862,119657.492,11.790,5369
10863,119670.625,13.130,5369
10864,119683.398,12.773,5369
10865,119697.586,14.200,5369
10866,119710.773,13.177,5369
10867,119723.719,12.945,5369
10868,119736.180,12.467,5369
10869,119750.570,14.394,5369
10870,119764.289,13.709,5369
10871,119778.734,14.448,5369
10872,119790.133,11.404,5369
10873,119803.117,12.982,5369
10874,119816.148,13.027,5369
10875,119829.406,13.257,5369
10876,119842.625,13.215,5369
10877,119856.070,13.455,5369
10878,119869.234,13.161,5369
10879,119882.180,12.951,5369
10880,119894.438,12.253,5369
10881,119908.070,13.631,5369
10882,119921.242,13.174,5369
10883,119934.508,13.268,5369
10884,119947.844,13.338,5369
10885,119960.422,12.573,5369
10886,119974.500,14.076,5369
10887,119988.023,13.526,5369
10888,119999.992,11.962,5369
10889,120014.477,14.489,5369
10890,120028.828,14.356,5369
10891,120040.578,11.752,5369
10892,120053.953,13.369,5369
10893,120065.727,11.771,5369
10894,120078.883,13.162,5369
10895,120092.258,13.373,5369
10896,120106.023,13.763,5369
10897,120118.313,12.288,5369
10898,120131.383,13.071,5369
10899,120145.250,13.875,5369
10900,120159.641,14.378,5369
10901,120172.047,12.414,5369
10902,120185.656,13.602,5369
10903,120199.336,13.683,5369
10904,120212.453,13.117,5369
10905,120225.852,13.407,5369
10906,120237.336,11.480,5369
10907,120250.406,13.070,5369
10908,120265.070,14.663,5369
10909,120279.711,14.638,5369
10910,120293.891,14.190,5369
10911,120307.977,14.078,5369
10912,120321.023,13.046,5369
10913,120335.086,14.066,5369
10914,120347.109,12.025,5369
10915,120359.313,12.195,5369
10916,120373.047,13.734,5369
10917,120384.445,11.402,5369
10918,120396.039,11.593,5369
10919,120411.922,15.889,5369
10920,120425.469,13.546,5369
10921,120436.023,10.546,5369
10922,120449.039,13.022,5369
10923,120462.000,12.957,5369
10924,120474.734,12.739,5369
10925,120487.703,12.969,5369
10926,120500.977,13.269,5369
10927,120513.961,12.985,5369
10928,120527.102,13.140,5369
10929,120540.227,13.128,5369
10930,120552.742,12.511,5369
10931,120566.125,13.385,5369
10932,120579.367,13.245,5369
10933,120592.711,13.339,5369
10934,120605.734,13.024,5369
10935,120619.016,13.284,5369
10936,120632.211,13.195,5369
10937,120643.484,11.277,5369
10938,120658.039,14.549,5369
10939,120670.180,12.145,5369
10940,120683.648,13.466,5369
10941,120696.328,12.680,5369
10942,120709.898,13.575,5369
10943,120723.398,13.492,5369
10944,120736.000,12.605,5369
10945,120749.250,13.255,5369
10946,120762.859,13.610,5369
10947,120777.438,14.575,5369
10948,120789.547,12.110,5369
10949,120804.086,14.535,5369
10950,120816.508,12.426,5369
10951,120828.836,12.328,5369
10952,120842.094,13.256,5369
10953,120854.953,12.854,5369
10954,120869.047,14.094,5369
10955,120881.445,12.400,5369
10956,120894.977,13.534,5369
10957,120909.070,14.094,5369
10958,120921.422,12.355,5369
10959,120934.328,12.897,5369
10960,120949.555,15.232,5369
10961,120962.102,12.551,5369
10962,120975.430,13.323,5369
10963,120989.242,13.819,5369
10964,121002.297,13.051,5369
10965,121014.914,12.618,5369
10966,121028.172,13.259,5369
10967,121041.461,13.291,5369
10968,121054.891,13.430,5369
10969,121067.438,12.542,5369
10970,121080.719,13.280,5369
10971,121093.828,13.110,5369
10972,121106.711,12.878,5369
10973,121119.797,13.096,5369
10974,121132.875,13.078,5369
10975,121145.281,12.401,5369
10976,121159.094,13.817,5369
10977,121171.852,12.758,5369
10978,121184.969,13.114,5369
10979,121198.508,13.540,5369
10980,121212.508,14.001,5369
