os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
40.971,24.4075,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88618141764
114.113,8.76321,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88626907036
43.7351,22.8649,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88649773863
95.6116,10.459,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88660233798
40.9733,24.4061,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88684641375
110.085,9.08389,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88693726222
28.7489,34.784,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88728510327
2540.25,0.393662,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88728903512
53.8963,18.5542,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88747460604
78.6836,12.7091,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88760170004
46.5494,21.4826,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88781653808
84.5244,11.8309,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88793485814
48.8,20.4918,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88813978333
78.0336,12.815,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88826795230
43.0928,23.2057,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88850001258
99.4794,10.0523,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88860054008
41.9511,23.8373,57.284,0,100,87,74,1392,3504,2.35511,0,11.1267,2.45942,0,3399,88883903027
106.295,9.4078,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,88893302161
49.0822,20.374,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,88913676916
74.7128,13.3846,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,88927062865
30.0959,33.2271,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,88960291201
2732.13,0.366015,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,88960656812
47.341,21.1234,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,88981782213
87.4809,11.4311,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,88993214596
48.38,20.6697,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89013885413
79.0686,12.6472,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89026533653
41.0985,24.3318,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89050866174
106.676,9.37415,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89060242258
43.646,22.9116,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89083154401
100.22,9.97801,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89093132557
47.742,20.9459,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89114079616
80.8659,12.3661,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89126447171
48.8092,20.488,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89146938116
77.6968,12.8705,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89159829963
46.5721,21.4721,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89181282887
85.12,11.7481,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89193032444
33.2325,30.091,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89223123235
312.377,3.20126,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89226324932
33.7544,29.6257,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89255953431
272.025,3.67614,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89259642891
33.4894,29.8602,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89289493395
292.146,3.42295,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89292915462
31.3331,31.9151,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89324832588
719.503,1.38985,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89326221752
49.54,20.1857,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89346410602
75.5208,13.2414,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89359652239
48.5431,20.6003,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89380253078
78.645,12.7154,59.8063,0,97,88,73,1398,3504,2.34688,0,11.1236,2.45942,0,3400,89392985495
22.1495,45.1477,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89438119784
926.45,1.07939,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89439199720
66.8304,14.9632,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89454166535
125.252,7.98391,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89462151892
39.6832,25.1996,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89487352124
181.679,5.50421,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89492857403
44.9541,22.2449,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89515102742
90.2266,11.0832,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89526186992
45.8333,21.8182,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89548006481
87.8449,11.3837,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89559390860
47.6896,20.9689,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89580361870
81.2831,12.3027,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89592665412
37.0554,26.9866,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89619653842
155.023,6.45064,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89626105552
39.3207,25.4319,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89651538708
98.9712,10.104,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89661643597
46.8069,21.3644,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89683007756
104.089,9.60713,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89692618768
47.3461,21.1211,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89713739252
81.3688,12.2897,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89726037794
46.6244,21.448,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89747480402
84.6634,11.8115,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89759291850
39.8283,25.1078,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89784401238
122.815,8.14232,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89792544537
48.1637,20.7625,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89813307431
79.7809,12.5343,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89825843111
43.1112,23.1958,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89849039797
99.4765,10.0526,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89859092987
42.9882,23.2622,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89882356684
97.8729,10.2173,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89892574910
49.7442,20.1029,58.5784,0,98,88,74,1437,3504,2.33728,0,11.1235,2.45942,0,3424,89912683158
75.8687,13.1807,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,89925860026
40.1108,24.931,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,89950795765
120.959,8.26724,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,89959061337
40.1669,24.8961,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,89983958272
117.472,8.51269,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,89992471842
46.2212,21.6351,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90014108385
86.196,11.6015,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90025710667
40.5187,24.68,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90050392503
116.241,8.60285,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90058994852
41.4411,24.1306,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90083128340
109.095,9.16631,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90092294048
48.5005,20.6183,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90112914699
78.5088,12.7374,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90125651647
47.9743,20.8445,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90146498130
80.7225,12.3881,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90158885671
43.7049,22.8807,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90181768555
95.6327,10.4567,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90192225081
47.9293,20.8641,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90213090677
80.5275,12.4181,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90225509494
46.9927,21.2799,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90246792151
83.1616,12.0248,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90258816301
34.6258,28.8802,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90287696598
224.011,4.46407,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90292162836
32.9807,30.3208,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90322484267
344.511,2.90267,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90325387128
34.5825,28.9163,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90354304187
226.414,4.41669,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90358721864
36.7449,27.2146,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90385937460
164.962,6.06201,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90392013406
40.0346,24.9784,64.1089,0,76,86,74,1578,3504,2.33238,0,11.1402,2.45942,0,3416,90416997202
120.118,8.32516,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90425319024
43.9877,22.7336,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90448053659
94.25,10.6101,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90458665637
42.829,23.3487,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90482017235
101.324,9.86934,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90491884359
47.8696,20.8901,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90512776126
80.704,12.391,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90525167252
39.9934,25.0041,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90550172663
120.406,8.30525,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90558478885
42.7258,23.4051,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90581903067
100.929,9.90797,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90591794253
50.6148,19.7571,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90611550944
73.6768,13.5728,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90625124711
48.7048,20.5318,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90645657168
78.002,12.8202,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90658478954
40.9058,24.4464,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90682925463
113.475,8.81254,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90691740091
37.7822,26.4675,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90718207319
145.586,6.8688,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90725095319
39.6,25.2525,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90750330473
121.766,8.21249,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90758544495
29.5742,33.8133,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90792377786
370.794,2.69691,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90795056506
42.3903,23.5903,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90818649109
158.819,6.29647,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90824957705
39.7981,25.1268,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90850073746
118.982,8.40462,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90858478340
40.9406,24.4256,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90882908619
115.634,8.64801,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90891555262
46.3259,21.5862,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90913143593
84.75,11.7994,45.0633,0,76,86,74,1578,3504,2.33238,0,11.133,2.45942,0,3400,90924944925
49.9354,20.0259,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,90944972090
75.6375,13.221,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,90958205067
37.7436,26.4946,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,90984703874
145.773,6.85999,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,90991563214
31.0856,32.1692,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91023731268
974.183,1.0265,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91024757353
35.4072,28.2429,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91053002798
194.167,5.1502,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91058154355
38.6896,25.8467,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91084005997
132.057,7.57247,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91091580318
39.3641,25.4039,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91116988031
127.224,7.86017,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91124843337
45.8536,21.8086,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91146653018
88.482,11.3017,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91157955394
48.7433,20.5156,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91178471270
76.9756,12.9911,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91191464425
48.8006,20.4915,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91211958821
79.0267,12.654,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91224613342
41.4053,24.1515,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91248763811
109.381,9.14235,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91257907203
48.5416,20.6009,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91278509084
78.2958,12.7721,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91291282118
39.8701,25.0815,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91316364999
123.573,8.09238,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91324457212
37.6843,26.5362,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91351007816
146.23,6.83856,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91357833724
44.266,22.5907,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91380438538
92.7946,10.7765,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91391204141
41.513,24.0888,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91415293648
108.514,9.21538,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91424529741
44.6223,22.4103,41.1192,0,71,88,75,1610,3504,2.33358,0,11.1346,2.45942,0,3512,91446924132
92.4673,10.8146,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91457736891
49.0351,20.3936,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91478132179
77.7035,12.8694,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91491001145
47.1338,21.2162,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91512227989
82.7416,12.0858,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91524307912
38.482,25.9862,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91550295938
135.318,7.38998,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91557707068
44.8403,22.3014,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91579988686
90.6764,11.0282,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91591017543
42.2138,23.6889,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91614708219
104.235,9.59367,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91624319761
46.9465,21.3008,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91645628449
82.9592,12.0541,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91657681699
37.0435,26.9953,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91684660044
157.405,6.35305,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91691013352
49.2428,20.3075,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91711321420
77.077,12.974,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91724314575
40.3415,24.7884,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91749085567
117.485,8.51175,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91757619769
48.1908,20.7509,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91778350254
78.8118,12.6885,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91791039171
42.6419,23.4511,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91814503684
102.976,9.71104,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91824202287
40.9483,24.4211,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91848624569
113.802,8.78715,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91857429702
48.0015,20.8327,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91878246278
80.5093,12.4209,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91890667781
47.1873,21.1922,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91911861641
79.3269,12.6061,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91924468035
42.9835,23.2647,39.3795,0,75,88,75,1564,3504,2.32815,0,11.1273,2.45942,0,3515,91947735419
102.993,9.70943,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,91957443147
48.9228,20.4404,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,91977885732
78.4333,12.7497,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,91990635037
42.0057,23.8063,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92014442592
104.908,9.53218,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92023975482
44.8034,22.3198,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92046296330
92.0181,10.8674,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92057183369
49.5701,20.1734,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92077340045
76.1559,13.131,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92090470107
49.0376,20.3925,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92110864211
76.8273,13.0162,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92123880457
35.6171,28.0764,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92151958914
186.964,5.34862,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92157307903
43.3974,23.0428,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92180352631
98.3058,10.1723,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92190526366
50.5296,19.7904,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92210317523
74.4117,13.4387,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92223772786
44.4534,22.4955,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92246254292
92.4544,10.8161,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92257069992
47.4591,21.0708,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92278142111
82.262,12.1563,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92290298872
47.4946,21.055,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92311355816
80.7209,12.3884,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92323743343
31.0146,32.2429,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92355986360
1097.17,0.911439,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92356897130
48.0676,20.804,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92377705892
78.2112,12.7859,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92390491170
36.5161,27.3852,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92417876775
173.687,5.7575,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92423634530
37.7827,26.4671,29.1457,0,81,85,75,1544,3504,2.32234,0,11.1318,2.45942,0,3401,92450136586
148.222,6.74665,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92456863576
43.8141,22.8237,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92479701723
95.2449,10.4993,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92490207419
48.69,20.5381,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92510729280
77.6963,12.8706,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92523600378
44.4274,22.5086,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92546110171
92.6599,10.7922,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92556924499
48.7276,20.5223,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92577426005
78.321,12.768,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92590216390
40.7715,24.527,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92614723254
115.666,8.64559,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92623369925
34.365,29.0994,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92652469943
237.473,4.211,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92656681972
48.5335,20.6043,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92677287407
78.6774,12.7101,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92690015754
42.6066,23.4706,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92713482743
100.059,9.99406,22.9381,0,78,85,75,1658,3504,2.3226,0,11.1171,2.45942,0,3400,92723484972
