Frame, Time (ms), Delta (ms) , Memory (mb)
14005,102634.625, 7.618,5484
14006,102642.313, 7.684,5484
14007,102649.984, 7.668,5484
14008,102657.703, 7.722,5484
14009,102665.406, 7.702,5484
14010,102673.375, 7.970,5484
14011,102681.320, 7.946,5484
14012,102689.422, 8.098,5484
14013,102698.055, 8.635,5484
14014,102706.258, 8.211,5484
14015,102714.086, 7.825,5484
14016,102721.945, 7.857,5484
14017,102731.078, 9.134,5484
14018,102740.250, 9.170,5484
14019,102749.141, 8.894,5484
14020,102759.875,10.734,5484
14021,102768.930, 9.051,5484
14022,102778.391, 9.464,5484
14023,102786.945, 8.560,5484
14024,102795.602, 8.648,5484
14025,102804.039, 8.433,5484
14026,102812.531, 8.499,5484
14027,102820.898, 8.367,5484
14028,102829.180, 8.278,5484
14029,102838.172, 8.996,5484
14030,102846.555, 8.384,5484
14031,102855.102, 8.541,5484
14032,102863.742, 8.644,5484
14033,102872.164, 8.422,5484
14034,102880.969, 8.799,5484
14035,102890.367, 9.404,5484
14036,102897.938, 7.569,5484
14037,102905.563, 7.631,5484
14038,102913.430, 7.863,5484
14039,102921.320, 7.882,5484
14040,102928.945, 7.636,5484
14041,102937.328, 8.375,5484
14042,102945.680, 8.352,5484
14043,102953.414, 7.735,5484
14044,102961.203, 7.791,5484
14045,102968.938, 7.740,5484
14046,102976.844, 7.906,5484
14047,102984.492, 7.643,5484
14048,102992.219, 7.731,5484
14049,102999.891, 7.674,5484
14050,103007.750, 7.856,5484
14051,103016.453, 8.705,5484
14052,103024.453, 7.992,5484
14053,103032.266, 7.818,5484
14054,103040.172, 7.909,5484
14055,103048.398, 8.219,5484
14056,103056.313, 7.913,5484
14057,103064.242, 7.934,5484
14058,103072.023, 7.783,5484
14059,103080.625, 8.607,5484
14060,103089.000, 8.367,5484
14061,103097.766, 8.762,5484
14062,103106.273, 8.513,5484
14063,103114.047, 7.770,5484
14064,103121.742, 7.699,5484
14065,103129.563, 7.825,5484
14066,103137.461, 7.892,5484
14067,103147.102, 9.643,5484
14068,103156.727, 9.623,5484
14069,103165.305, 8.571,5484
14070,103173.984, 8.687,5484
14071,103182.742, 8.754,5484
14072,103190.469, 7.727,5484
14073,103198.859, 8.393,5484
14074,103206.750, 7.891,5484
14075,103214.789, 8.040,5484
14076,103222.539, 7.753,5484
14077,103230.258, 7.716,5484
14078,103238.188, 7.929,5484
14079,103245.992, 7.806,5484
14080,103253.992, 7.995,5484
14081,103263.117, 9.132,5484
14082,103271.273, 8.158,5484
14083,103279.313, 8.034,5484
14084,103288.203, 8.895,5484
14085,103296.281, 8.079,5484
14086,103304.461, 8.174,5484
14087,103312.672, 8.207,5484
14088,103320.820, 8.154,5484
14089,103328.844, 8.022,5484
14090,103336.883, 8.041,5484
14091,103344.992, 8.106,5484
14092,103353.445, 8.453,5484
14093,103361.992, 8.542,5484
14094,103371.117, 9.129,5484
14095,103380.445, 9.328,5484
14096,103389.070, 8.625,5484
14097,103397.391, 8.321,5484
14098,103405.828, 8.440,5484
14099,103414.539, 8.712,5484
14100,103422.750, 8.208,5484
14101,103431.047, 8.300,5484
14102,103439.984, 8.931,5484
14103,103450.391,10.411,5484
14104,103458.672, 8.277,5484
14105,103467.219, 8.553,5484
14106,103476.773, 9.550,5484
14107,103485.680, 8.907,5484
14108,103494.711, 9.028,5484
14109,103503.273, 8.572,5484
14110,103511.680, 8.401,5484
14111,103521.156, 9.478,5484
14112,103529.016, 7.860,5484
14113,103538.180, 9.164,5484
14114,103547.195, 9.019,5484
14115,103556.070, 8.872,5484
14116,103564.914, 8.850,5484
14117,103573.016, 8.091,5484
14118,103582.180, 9.167,5484
14119,103590.273, 8.102,5484
14120,103598.516, 8.238,5484
14121,103606.438, 7.916,5484
14122,103614.672, 8.233,5484
14123,103622.813, 8.147,5484
14124,103631.516, 8.704,5484
14125,103639.563, 8.043,5484
14126,103648.578, 9.015,5484
14127,103656.680, 8.099,5484
14128,103664.727, 8.045,5484
14129,103673.523, 8.802,5484
14130,103681.313, 7.784,5484
14131,103689.789, 8.479,5484
14132,103698.359, 8.569,5484
14133,103706.594, 8.241,5484
14134,103714.438, 7.838,5484
14135,103722.273, 7.846,5484
14136,103730.250, 7.971,5484
14137,103738.055, 7.798,5484
14138,103745.875, 7.832,5484
14139,103754.047, 8.163,5484
14140,103762.008, 7.958,5484
14141,103770.805, 8.799,5484
14142,103778.656, 7.853,5484
14143,103786.984, 8.330,5484
14144,103796.078, 9.093,5484
14145,103804.227, 8.152,5484
14146,103812.141, 7.914,5484
14147,103820.141, 7.997,5484
14148,103827.813, 7.675,5484
14149,103835.805, 7.991,5484
14150,103843.586, 7.783,5484
14151,103851.375, 7.786,5484
14152,103859.273, 7.902,5484
14153,103867.055, 7.774,5484
14154,103875.078, 8.023,5484
14155,103882.867, 7.798,5484
14156,103891.719, 8.845,5484
14157,103900.383, 8.661,5484
14158,103908.531, 8.157,5484
14159,103917.156, 8.625,5484
14160,103926.938, 9.780,5484
14161,103937.266,10.330,5484
14162,103945.734, 8.461,5484
14163,103953.953, 8.227,5484
14164,103962.094, 8.133,5484
14165,103970.195, 8.103,5484
14166,103978.570, 8.379,5484
14167,103986.891, 8.322,5484
14168,103994.930, 8.038,5484
14169,104003.063, 8.132,5484
14170,104011.945, 8.884,5484
14171,104020.453, 8.501,5484
14172,104028.914, 8.471,5484
14173,104037.219, 8.299,5484
14174,104046.219, 9.002,5484
14175,104054.313, 8.089,5484
14176,104062.438, 8.128,5484
14177,104070.664, 8.221,5484
14178,104078.883, 8.226,5484
14179,104087.086, 8.199,5484
14180,104095.906, 8.828,5484
14181,104104.086, 8.176,5484
14182,104113.656, 9.560,5484
14183,104123.453, 9.805,5484
14184,104132.227, 8.778,5484
14185,104140.898, 8.666,5484
14186,104149.344, 8.441,5484
14187,104158.180, 8.842,5484
14188,104166.836, 8.656,5484
14189,104175.656, 8.817,5484
14190,104184.188, 8.535,5484
14191,104192.789, 8.600,5484
14192,104201.273, 8.487,5484
14193,104209.703, 8.422,5484
14194,104218.906, 9.214,5484
14195,104227.578, 8.672,5484
14196,104237.156, 9.569,5484
14197,104246.391, 9.235,5484
14198,104255.445, 9.060,5484
14199,104265.359, 9.907,5484
14200,104274.133, 8.777,5484
14201,104282.836, 8.708,5484
14202,104290.992, 8.146,5484
14203,104299.820, 8.833,5484
14204,104308.977, 9.157,5484
14205,104317.766, 8.785,5484
14206,104326.227, 8.472,5484
14207,104335.141, 8.911,5484
14208,104344.664, 9.519,5484
14209,104353.141, 8.477,5484
14210,104362.289, 9.152,5484
14211,104370.703, 8.412,5484
14212,104379.500, 8.796,5484
14213,104387.672, 8.172,5484
14214,104395.891, 8.225,5484
14215,104404.039, 8.138,5484
14216,104412.305, 8.264,5484
14217,104420.328, 8.028,5484
14218,104428.977, 8.645,5484
14219,104437.484, 8.511,5484
14220,104445.695, 8.208,5484
14221,104453.875, 8.183,5484
14222,104462.203, 8.331,5484
14223,104471.164, 8.963,5484
14224,104479.359, 8.188,5484
14225,104487.313, 7.952,5484
14226,104495.141, 7.836,5484
14227,104503.992, 8.843,5484
14228,104511.914, 7.932,5484
14229,104520.109, 8.189,5484
14230,104529.281, 9.181,5484
14231,104537.813, 8.521,5484
14232,104545.852, 8.042,5484
14233,104554.117, 8.268,5484
14234,104562.227, 8.109,5484
14235,104570.211, 7.986,5484
14236,104578.273, 8.065,5484
14237,104586.195, 7.914,5484
14238,104594.273, 8.087,5484
14239,104602.461, 8.177,5484
14240,104610.758, 8.302,5484
14241,104618.672, 7.910,5484
14242,104627.453, 8.781,5484
14243,104635.180, 7.731,5484
14244,104643.891, 8.707,5484
14245,104652.125, 8.237,5484
14246,104660.141, 8.018,5484
14247,104668.305, 8.155,5484
14248,104676.391, 8.091,5484
14249,104684.555, 8.170,5484
14250,104692.930, 8.373,5484
14251,104701.227, 8.298,5484
14252,104709.797, 8.565,5484
14253,104718.203, 8.411,5484
14254,104728.156, 9.951,5484
14255,104738.273,10.115,5484
14256,104748.102, 9.831,5484
14257,104756.656, 8.550,5484
14258,104764.945, 8.296,5484
14259,104773.383, 8.428,5484
14260,104782.047, 8.665,5484
14261,104790.195, 8.150,5484
14262,104798.563, 8.370,5484
14263,104807.109, 8.543,5484
14264,104816.547, 9.440,5484
14265,104824.633, 8.082,5484
14266,104832.875, 8.250,5484
14267,104841.016, 8.137,5484
14268,104849.539, 8.522,5484
14269,104858.539, 9.002,5484
14270,104867.000, 8.455,5484
14271,104875.109, 8.111,5484
14272,104884.109, 9.006,5484
14273,104892.734, 8.624,5484
14274,104901.375, 8.635,5484
14275,104911.461,10.088,5484
14276,104920.203, 8.749,5484
14277,104928.734, 8.529,5484
14278,104937.445, 8.706,5484
14279,104946.055, 8.608,5484
14280,104955.000, 8.947,5484
14281,104965.375,10.374,5484
14282,104974.195, 8.827,5484
14283,104983.422, 9.221,5484
14284,104992.125, 8.708,5484
14285,105000.422, 8.298,5484
14286,105009.281, 8.862,5484
14287,105018.055, 8.768,5484
14288,105026.875, 8.820,5484
14289,105035.750, 8.870,5484
14290,105044.492, 8.749,5484
14291,105052.836, 8.343,5484
14292,105061.039, 8.200,5484
14293,105069.883, 8.845,5484
14294,105078.211, 8.332,5484
14295,105086.250, 8.037,5484
14296,105095.008, 8.752,5484
14297,105103.320, 8.313,5484
14298,105113.125, 9.806,5484
14299,105122.430, 9.309,5484
14300,105132.922,10.496,5484
14301,105142.008, 9.078,5484
14302,105150.500, 8.495,5484
14303,105159.031, 8.532,5484
14304,105167.070, 8.039,5484
14305,105175.977, 8.902,5484
14306,105184.148, 8.179,5484
14307,105192.328, 8.177,5484
14308,105201.531, 9.202,5484
14309,105209.711, 8.179,5484
14310,105218.094, 8.386,5484
14311,105226.188, 8.095,5484
14312,105234.539, 8.351,5484
14313,105242.719, 8.177,5484
14314,105250.922, 8.209,5484
14315,105259.211, 8.286,5484
14316,105267.602, 8.388,5484
14317,105275.969, 8.360,5484
14318,105284.516, 8.555,5484
14319,105292.781, 8.264,5484
14320,105301.070, 8.285,5484
14321,105309.266, 8.207,5484
14322,105317.320, 8.043,5484
14323,105325.500, 8.184,5484
14324,105333.492, 7.995,5484
14325,105341.383, 7.886,5484
14326,105350.219, 8.839,5484
14327,105359.133, 8.910,5484
14328,105367.250, 8.125,5484
14329,105375.641, 8.378,5484
14330,105385.000, 9.365,5484
14331,105394.211, 9.219,5484
14332,105402.258, 8.045,5484
14333,105410.570, 8.314,5484
14334,105418.594, 8.024,5484
14335,105426.805, 8.203,5484
14336,105434.906, 8.108,5484
14337,105443.891, 8.986,5484
14338,105452.375, 8.478,5484
14339,105460.898, 8.525,5484
14340,105469.531, 8.636,5484
14341,105478.180, 8.649,5484
14342,105487.117, 8.932,5484
14343,105497.227,10.115,5484
14344,105505.766, 8.535,5484
14345,105514.531, 8.763,5484
14346,105524.945,10.421,5484
14347,105534.734, 9.779,5484
14348,105543.875, 9.146,5484
14349,105552.727, 8.848,5484
14350,105561.789, 9.066,5484
14351,105570.766, 8.977,5484
14352,105579.844, 9.074,5484
14353,105590.031,10.186,5484
14354,105600.086,10.060,5484
14355,105609.141, 9.058,5484
14356,105618.813, 9.665,5484
14357,105627.781, 8.967,5484
14358,105637.469, 9.693,5484
14359,105647.367, 9.891,5484
14360,105656.430, 9.067,5484
14361,105665.078, 8.645,5484
14362,105673.781, 8.708,5484
14363,105682.758, 8.979,5484
14364,105691.133, 8.373,5484
14365,105699.250, 8.122,5484
14366,105708.078, 8.820,5484
14367,105716.398, 8.322,5484
14368,105725.234, 8.836,5484
14369,105734.359, 9.123,5484
14370,105743.711, 9.352,5484
14371,105752.711, 9.001,5484
14372,105760.875, 8.165,5484
14373,105769.148, 8.273,5484
14374,105777.563, 8.420,5484
14375,105786.617, 9.054,5484
14376,105794.828, 8.207,5484
14377,105803.250, 8.424,5484
14378,105812.125, 8.875,5484
14379,105820.555, 8.430,5484
14380,105828.781, 8.227,5484
14381,105836.992, 8.205,5484
14382,105845.117, 8.131,5484
14383,105853.305, 8.182,5484
14384,105861.602, 8.302,5484
14385,105869.766, 8.159,5484
14386,105878.391, 8.622,5484
14387,105886.547, 8.162,5484
14388,105894.609, 8.070,5484
14389,105902.688, 8.070,5484
14390,105911.805, 9.119,5484
14391,105922.180,10.379,5484
14392,105931.258, 9.078,5484
14393,105939.711, 8.443,5484
14394,105948.141, 8.436,5484
14395,105957.258, 9.116,5484
14396,105965.844, 8.587,5484
14397,105974.266, 8.423,5484
14398,105982.367, 8.096,5484
14399,105990.563, 8.199,5484
14400,105999.656, 9.093,5484
14401,106008.008, 8.352,5484
14402,106016.367, 8.356,5484
14403,106025.227, 8.867,5484
14404,106033.750, 8.520,5484
14405,106042.250, 8.501,5484
14406,106050.734, 8.479,5484
14407,106059.141, 8.414,5484
14408,106067.781, 8.635,5484
14409,106075.891, 8.109,5484
14410,106084.117, 8.229,5484
14411,106093.516, 9.401,5484
14412,106102.180, 8.664,5484
14413,106110.789, 8.602,5484
14414,106120.430, 9.647,5484
14415,106129.188, 8.757,5484
14416,106138.938, 9.749,5484
14417,106148.117, 9.175,5484
14418,106157.914, 9.805,5484
14419,106166.836, 8.915,5484
14420,106175.719, 8.882,5484
14421,106184.539, 8.825,5484
14422,106193.563, 9.024,5484
14423,106202.203, 8.643,5484
14424,106211.109, 8.898,5484
14425,106219.898, 8.799,5484
14426,106228.938, 9.038,5484
14427,106238.758, 9.815,5484
14428,106249.711,10.952,5484
14429,106258.570, 8.867,5484
14430,106268.391, 9.813,5484
14431,106277.414, 9.020,5484
14432,106287.063, 9.656,5484
14433,106296.063, 8.994,5484
14434,106305.797, 9.734,5484
14435,106315.906,10.112,5484
14436,106324.961, 9.051,5484
14437,106333.219, 8.262,5484
14438,106341.875, 8.655,5484
14439,106350.547, 8.677,5484
14440,106359.484, 8.938,5484
14441,106367.836, 8.347,5484
14442,106376.219, 8.388,5484
14443,106384.609, 8.392,5484
14444,106392.828, 8.216,5484
14445,106401.188, 8.356,5484
14446,106410.266, 9.080,5484
14447,106418.711, 8.440,5484
14448,106428.063, 9.353,5484
14449,106437.117, 9.060,5484
14450,106445.648, 8.525,5484
14451,106454.398, 8.753,5484
14452,106462.672, 8.269,5484
14453,106472.000, 9.331,5484
14454,106480.477, 8.481,5484
14455,106488.547, 8.072,5484
14456,106496.781, 8.231,5484
14457,106504.859, 8.077,5484
14458,106513.031, 8.166,5484
14459,106521.375, 8.347,5484
14460,106529.453, 8.082,5484
14461,106537.453, 8.002,5484
14462,106545.711, 8.253,5484
14463,106554.430, 8.721,5484
14464,106564.180, 9.751,5484
14465,106572.836, 8.655,5484
14466,106581.125, 8.285,5484
14467,106590.453, 9.336,5484
14468,106598.813, 8.355,5484
14469,106606.969, 8.151,5484
14470,106615.313, 8.346,5484
14471,106623.492, 8.183,5484
14472,106632.453, 8.958,5484
14473,106641.375, 8.924,5484
14474,106650.141, 8.768,5484
14475,106658.484, 8.345,5484
14476,106667.563, 9.075,5484
14477,106676.023, 8.455,5484
14478,106684.344, 8.326,5484
14479,106692.555, 8.216,5484
14480,106702.719,10.161,5484
14481,106711.773, 9.050,5484
14482,106721.188, 9.417,5484
14483,106729.344, 8.153,5484
14484,106737.656, 8.309,5484
14485,106745.977, 8.327,5484
14486,106754.352, 8.376,5484
14487,106763.055, 8.698,5484
14488,106772.156, 9.108,5484
14489,106781.539, 9.382,5484
14490,106790.867, 9.325,5484
14491,106800.414, 9.551,5484
14492,106810.539,10.122,5484
14493,106819.820, 9.285,5484
14494,106828.633, 8.808,5484
14495,106837.078, 8.449,5484
14496,106845.664, 8.580,5484
14497,106854.531, 8.876,5484
14498,106863.266, 8.733,5484
14499,106872.805, 9.540,5484
14500,106882.203, 9.393,5484
14501,106891.672, 9.467,5484
14502,106900.328, 8.657,5484
14503,106909.313, 8.985,5484
14504,106918.367, 9.053,5484
14505,106928.078, 9.715,5484
14506,106937.852, 9.771,5484
14507,106946.984, 9.134,5484
14508,106956.555, 9.574,5484
14509,106965.445, 8.890,5484
14510,106975.406, 9.955,5484
14511,106985.508,10.106,5484
14512,106994.344, 8.832,5484
14513,107003.133, 8.794,5484
14514,107012.141, 9.003,5484
14515,107021.008, 8.866,5484
14516,107029.820, 8.820,5484
14517,107038.773, 8.948,5484
14518,107047.688, 8.911,5484
14519,107056.422, 8.738,5484
14520,107065.141, 8.716,5484
14521,107073.492, 8.352,5484
14522,107081.813, 8.327,5484
14523,107090.805, 8.993,5484
14524,107100.086, 9.276,5484
14525,107109.773, 9.690,5484
14526,107118.688, 8.913,5484
14527,107127.164, 8.477,5484
14528,107136.070, 8.900,5484
14529,107145.422, 9.356,5484
14530,107154.711, 9.288,5484
14531,107163.305, 8.591,5484
14532,107172.750, 9.450,5484
14533,107181.188, 8.440,5484
14534,107189.531, 8.344,5484
14535,107198.344, 8.808,5484
14536,107207.648, 9.305,5484
14537,107216.031, 8.382,5484
14538,107224.500, 8.473,5484
14539,107232.703, 8.196,5484
14540,107241.852, 9.154,5484
14541,107250.211, 8.360,5484
14542,107258.516, 8.302,5484
14543,107266.711, 8.198,5484
14544,107274.844, 8.136,5484
14545,107283.063, 8.217,5484
14546,107291.602, 8.540,5484
14547,107300.758, 9.149,5484
14548,107310.547, 9.797,5484
14549,107318.781, 8.231,5484
14550,107327.133, 8.354,5484
14551,107335.375, 8.234,5484
14552,107343.563, 8.194,5484
14553,107351.555, 7.996,5484
14554,107360.141, 8.582,5484
14555,107368.742, 8.595,5484
14556,107376.805, 8.068,5484
14557,107384.844, 8.037,5484
14558,107393.031, 8.191,5484
14559,107401.219, 8.189,5484
14560,107410.031, 8.808,5484
14561,107418.391, 8.361,5484
14562,107426.867, 8.480,5484
14563,107435.086, 8.212,5484
14564,107443.242, 8.161,5484
14565,107451.922, 8.681,5484
14566,107461.148, 9.224,5484
14567,107469.789, 8.637,5484
14568,107478.609, 8.829,5484
14569,107487.211, 8.598,5484
14570,107497.586,10.376,5484
14571,107508.234,10.647,5484
14572,107518.648,10.406,5484
14573,107527.719, 9.076,5484
14574,107538.031,10.313,5484
14575,107546.531, 8.499,5484
14576,107555.305, 8.768,5484
14577,107563.625, 8.321,5484
14578,107572.414, 8.797,5484
14579,107580.805, 8.389,5484
14580,107589.414, 8.608,5484
14581,107597.961, 8.547,5484
14582,107607.016, 9.049,5484
14583,107615.445, 8.435,5484
14584,107624.758, 9.311,5484
14585,107633.375, 8.617,5484
14586,107641.969, 8.593,5484
14587,107651.148, 9.186,5484
14588,107659.719, 8.567,5484
14589,107668.484, 8.767,5484
14590,107678.047, 9.560,5484
14591,107686.898, 8.858,5484
14592,107695.664, 8.758,5484
14593,107704.609, 8.956,5484
14594,107713.336, 8.714,5484
14595,107721.992, 8.659,5484
14596,107731.484, 9.495,5484
14597,107740.500, 9.013,5484
14598,107749.375, 8.875,5484
14599,107758.391, 9.013,5484
14600,107767.359, 8.972,5484
14601,107775.906, 8.553,5484
14602,107784.883, 8.976,5484
14603,107793.695, 8.805,5484
14604,107802.898, 9.206,5484
14605,107811.867, 8.971,5484
14606,107820.664, 8.793,5484
14607,107829.766, 9.099,5484
14608,107838.328, 8.567,5484
14609,107846.570, 8.247,5484
14610,107854.969, 8.393,5484
14611,107863.109, 8.144,5484
14612,107871.445, 8.329,5484
14613,107879.563, 8.126,5484
14614,107887.633, 8.060,5484
14615,107896.719, 9.092,5484
14616,107906.523, 9.809,5484
14617,107916.227, 9.703,5484
14618,107924.633, 8.397,5484
14619,107933.039, 8.407,5484
14620,107942.180, 9.150,5484
14621,107950.539, 8.359,5484
14622,107958.977, 8.431,5484
14623,107967.219, 8.249,5484
14624,107975.570, 8.351,5484
14625,107984.016, 8.439,5484
14626,107992.313, 8.292,5484
14627,108000.766, 8.461,5484
14628,108008.969, 8.197,5484
14629,108017.391, 8.425,5484
14630,108025.789, 8.402,5484
14631,108034.703, 8.913,5484
14632,108043.008, 8.303,5484
14633,108051.758, 8.750,5484
14634,108060.148, 8.390,5484
14635,108068.375, 8.223,5484
14636,108076.648, 8.276,5484
14637,108084.727, 8.078,5484
14638,108092.945, 8.228,5484
14639,108101.227, 8.277,5484
14640,108109.281, 8.057,5484
14641,108117.656, 8.366,5484
14642,108125.797, 8.147,5484
14643,108134.070, 8.273,5484
14644,108142.195, 8.124,5484
14645,108150.766, 8.572,5484
14646,108159.297, 8.524,5484
14647,108167.844, 8.551,5484
14648,108176.453, 8.610,5484
14649,108184.914, 8.462,5484
14650,108193.641, 8.718,5484
14651,108202.180, 8.545,5484
14652,108210.906, 8.732,5484
14653,108219.164, 8.252,5484
14654,108227.445, 8.283,5484
14655,108236.844, 9.403,5484
14656,108245.430, 8.581,5484
14657,108254.156, 8.730,5484
14658,108264.273,10.117,5484
14659,108273.125, 8.847,5484
14660,108281.836, 8.712,5484
14661,108291.070, 9.232,5484
14662,108301.586,10.524,5484
14663,108311.203, 9.614,5484
14664,108321.313,10.107,5484
14665,108330.188, 8.875,5484
14666,108339.391, 9.199,5484
14667,108348.164, 8.782,5484
14668,108357.172, 9.001,5484
14669,108367.055, 9.881,5484
14670,108377.281,10.232,5484
14671,108386.328, 9.043,5484
14672,108396.164, 9.843,5484
14673,108405.039, 8.867,5484
14674,108416.375,11.339,5484
14675,108426.414,10.040,5484
14676,108437.414,11.001,5484
14677,108446.781, 9.364,5484
14678,108457.570,10.797,5484
14679,108467.703,10.126,5484
14680,108477.719,10.015,5484
14681,108486.734, 9.018,5484
14682,108495.586, 8.852,5484
14683,108504.227, 8.640,5484
14684,108513.891, 9.669,5484
14685,108522.914, 9.017,5484
14686,108531.695, 8.779,5484
14687,108540.523, 8.831,5484
14688,108550.117, 9.592,5484
14689,108558.875, 8.763,5484
14690,108567.977, 9.095,5484
14691,108577.148, 9.177,5484
14692,108586.711, 9.560,5484
14693,108595.789, 9.076,5484
14694,108604.750, 8.962,5484
14695,108614.117, 9.373,5484
14696,108623.031, 8.911,5484
14697,108631.828, 8.800,5484
14698,108640.680, 8.847,5484
14699,108649.648, 8.967,5484
14700,108658.625, 8.974,5484
14701,108667.484, 8.862,5484
14702,108676.242, 8.767,5484
14703,108686.789,10.536,5484
14704,108698.938,12.158,5484
14705,108708.375, 9.430,5484
14706,108717.719, 9.344,5484
14707,108726.680, 8.957,5484
14708,108735.641, 8.961,5484
14709,108744.680, 9.039,5484
14710,108754.328, 9.647,5484
14711,108763.320, 8.999,5484
14712,108772.203, 8.886,5484
14713,108781.305, 9.098,5484
14714,108790.711, 9.406,5484
14715,108800.008, 9.295,5484
14716,108809.453, 9.445,5484
14717,108818.336, 8.885,5484
14718,108827.359, 9.023,5484
14719,108835.875, 8.516,5484
14720,108845.273, 9.404,5484
14721,108853.586, 8.309,5484
14722,108862.047, 8.459,5484
14723,108870.852, 8.806,5484
14724,108880.422, 9.572,5484
14725,108889.406, 8.984,5484
14726,108898.844, 9.434,5484
14727,108907.883, 9.046,5484
14728,108916.758, 8.869,5484
14729,108925.461, 8.703,5484
14730,108934.039, 8.573,5484
14731,108944.289,10.254,5484
14732,108953.797, 9.506,5484
14733,108963.125, 9.331,5484
14734,108972.313, 9.188,5484
14735,108981.984, 9.668,5484
14736,108991.227, 9.251,5484
14737,109000.828, 9.597,5484
14738,109010.359, 9.529,5484
14739,109019.797, 9.437,5484
14740,109029.141, 9.346,5484
14741,109038.273, 9.136,5484
14742,109047.367, 9.090,5484
14743,109056.383, 9.017,5484
14744,109065.570, 9.186,5484
14745,109075.977,10.407,5484
14746,109086.805,10.828,5484
14747,109096.711, 9.906,5484
14748,109106.258, 9.551,5484
14749,109116.508,10.251,5484
14750,109125.469, 8.955,5484
14751,109134.328, 8.855,5484
14752,109143.406, 9.085,5484
14753,109152.383, 8.977,5484
14754,109161.555, 9.177,5484
14755,109171.000, 9.434,5484
14756,109180.195, 9.203,5484
14757,109188.883, 8.686,5484
14758,109197.586, 8.707,5484
14759,109206.609, 9.026,5484
14760,109216.133, 9.520,5484
14761,109225.547, 9.412,5484
14762,109234.977, 9.426,5484
14763,109243.648, 8.671,5484
14764,109252.227, 8.584,5484
14765,109260.945, 8.719,5484
14766,109269.531, 8.584,5484
14767,109277.992, 8.459,5484
14768,109286.680, 8.683,5484
14769,109295.047, 8.373,5484
14770,109303.703, 8.651,5484
14771,109312.250, 8.554,5484
14772,109320.773, 8.522,5484
14773,109329.930, 9.161,5484
14774,109338.508, 8.572,5484
14775,109347.094, 8.585,5484
14776,109355.625, 8.530,5484
14777,109364.063, 8.436,5484
14778,109372.438, 8.376,5484
14779,109381.219, 8.788,5484
14780,109389.742, 8.519,5484
14781,109398.305, 8.560,5484
14782,109407.406, 9.100,5484
14783,109417.016, 9.609,5484
14784,109426.086, 9.077,5484
14785,109436.211,10.123,5484
14786,109445.539, 9.332,5484
14787,109454.758, 9.216,5484
14788,109463.898, 9.144,5484
14789,109472.344, 8.435,5484
14790,109482.430,10.088,5484
14791,109492.156, 9.732,5484
14792,109500.945, 8.795,5484
14793,109509.641, 8.685,5484
14794,109518.602, 8.968,5484
14795,109527.672, 9.060,5484
14796,109536.703, 9.036,5484
14797,109545.922, 9.226,5484
14798,109555.266, 9.344,5484
14799,109565.070, 9.800,5484
14800,109573.805, 8.730,5484
14801,109582.328, 8.526,5484
14802,109591.172, 8.845,5484
14803,109599.992, 8.817,5484
14804,109608.977, 8.983,5484
14805,109618.023, 9.047,5484
14806,109626.984, 8.963,5484
14807,109635.844, 8.860,5484
14808,109645.039, 9.196,5484
14809,109654.383, 9.344,5484
14810,109663.508, 9.128,5484
14811,109673.266, 9.757,5484
14812,109682.227, 8.963,5484
14813,109692.227, 9.998,5484
14814,109701.531, 9.301,5484
14815,109710.961, 9.426,5484
14816,109720.258, 9.301,5484
14817,109729.891, 9.634,5484
14818,109739.328, 9.435,5484
14819,109748.789, 9.462,5484
14820,109758.680, 9.892,5484
14821,109768.344, 9.658,5484
14822,109777.844, 9.509,5484
14823,109787.477, 9.630,5484
14824,109796.477, 9.002,5484
14825,109806.031, 9.549,5484
14826,109815.625, 9.591,5484
14827,109825.508, 9.894,5484
14828,109835.102, 9.589,5484
14829,109844.203, 9.103,5484
14830,109853.125, 8.924,5484
14831,109862.609, 9.482,5484
14832,109871.375, 8.765,5484
14833,109881.180, 9.807,5484
14834,109890.922, 9.742,5484
14835,109900.422, 9.498,5484
14836,109908.992, 8.564,5484
14837,109917.648, 8.657,5484
14838,109926.391, 8.742,5484
14839,109935.250, 8.863,5484
14840,109944.578, 9.332,5484
14841,109953.695, 9.112,5484
14842,109962.547, 8.859,5484
14843,109971.719, 9.162,5484
14844,109980.789, 9.073,5484
14845,109989.656, 8.863,5484
14846,109998.680, 9.028,5484
14847,110008.344, 9.660,5484
14848,110017.242, 8.910,5484
14849,110025.875, 8.628,5484
14850,110034.508, 8.633,5484
14851,110043.188, 8.683,5484
14852,110051.930, 8.738,5484
14853,110061.063, 9.130,5484
14854,110070.266, 9.206,5484
14855,110079.508, 9.242,5484
14856,110088.273, 8.773,5484
14857,110097.414, 9.131,5484
14858,110106.266, 8.854,5484
14859,110115.695, 9.428,5484
14860,110124.367, 8.670,5484
14861,110133.336, 8.969,5484
14862,110141.883, 8.554,5484
14863,110150.508, 8.623,5484
14864,110159.875, 9.367,5484
14865,110168.609, 8.732,5484
14866,110177.688, 9.078,5484
14867,110186.320, 8.628,5484
14868,110195.305, 8.984,5484
14869,110204.102, 8.804,5484
14870,110213.352, 9.246,5484
14871,110221.922, 8.574,5484
14872,110230.516, 8.590,5484
14873,110239.016, 8.501,5484
14874,110248.516, 9.503,5484
14875,110257.531, 9.017,5484
14876,110266.633, 9.094,5484
14877,110277.031,10.403,5484
14878,110287.234,10.210,5484
14879,110296.406, 9.160,5484
