Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1855, 27.17, 27.17, 27.17, 27.17
1856, 26.01, 26.01, 26.01, 26.01
1857, 27.48, 27.48, 27.48, 27.48
1858, 26.50, 26.50, 26.50, 26.50
1859, 26.64, 26.64, 26.64, 26.64
1860, 27.68, 27.68, 27.68, 27.68
1861, 27.88, 27.88, 27.88, 27.88
1862, 26.15, 26.15, 26.15, 26.15
1863, 27.38, 27.38, 27.38, 27.38
1864, 26.64, 26.64, 26.64, 26.64
1865, 27.05, 27.05, 27.05, 27.05
1866, 27.68, 27.68, 27.68, 27.68
1867, 27.20, 27.20, 27.20, 27.20
1868, 26.11, 26.11, 26.11, 26.11
1869, 27.22, 27.22, 27.22, 27.22
1870, 27.39, 27.39, 27.39, 27.39
1871, 27.15, 27.15, 27.15, 27.15
1872, 26.84, 26.84, 26.84, 26.84
1873, 27.69, 27.69, 27.69, 27.69
1874, 27.28, 27.28, 27.28, 27.28
1875, 27.14, 27.14, 27.14, 27.14
1876, 26.89, 26.89, 26.89, 26.89
1877, 27.27, 27.27, 27.27, 27.27
1878, 26.25, 26.25, 26.25, 26.25
1879, 27.91, 27.91, 27.91, 27.91
1880, 27.23, 27.23, 27.23, 27.23
1881, 27.72, 27.72, 27.72, 27.72
1882, 27.65, 27.65, 27.65, 27.65
1883, 28.48, 28.48, 28.48, 28.48
1884, 28.60, 28.60, 28.60, 28.60
1885, 27.59, 27.59, 27.59, 27.59
1886, 28.40, 28.40, 28.40, 28.40
1887, 28.46, 28.46, 28.46, 28.46
1888, 29.01, 29.01, 29.01, 29.01
1889, 28.32, 28.32, 28.32, 28.32
1890, 28.18, 28.18, 28.18, 28.18
1891, 28.19, 28.19, 28.19, 28.19
1892, 27.23, 27.23, 27.23, 27.23
1893, 29.59, 29.59, 29.59, 29.59
1894, 28.76, 28.76, 28.76, 28.76
1895, 28.66, 28.66, 28.66, 28.66
1896, 29.95, 29.95, 29.95, 29.95
1897, 28.47, 28.47, 28.47, 28.47
1898, 30.08, 30.08, 30.08, 30.08
1899, 28.87, 28.87, 28.87, 28.87
1900, 27.74, 27.74, 27.74, 27.74
1901, 28.74, 28.74, 28.74, 28.74
1902, 28.00, 28.00, 28.00, 28.00
1903, 30.42, 30.42, 30.42, 30.42
1904, 27.96, 27.96, 27.96, 27.96
1905, 28.29, 28.29, 28.29, 28.29
1906, 28.65, 28.65, 28.65, 28.65
1907, 29.33, 29.33, 29.33, 29.33
1908, 30.47, 30.47, 30.47, 30.47
1909, 29.71, 29.71, 29.71, 29.71
1910, 28.56, 28.56, 28.56, 28.56
1911, 28.16, 28.16, 28.16, 28.16
1912, 29.34, 29.34, 29.34, 29.34
1913, 27.88, 27.88, 27.88, 27.88
1914, 28.68, 28.68, 28.68, 28.68
1915, 28.30, 28.30, 28.30, 28.30
1916, 30.09, 30.09, 30.09, 30.09
1917, 28.55, 28.55, 28.55, 28.55
1918, 29.77, 29.77, 29.77, 29.77
1919, 28.59, 28.59, 28.59, 28.59
1920, 29.70, 29.70, 29.70, 29.70
1921, 28.47, 28.47, 28.47, 28.47
1922, 28.20, 28.20, 28.20, 28.20
1923, 29.55, 29.55, 29.55, 29.55
1924, 28.95, 28.95, 28.95, 28.95
1925, 30.34, 30.34, 30.34, 30.34
1926, 29.40, 29.40, 29.40, 29.40
1927, 30.87, 30.87, 30.87, 30.87
1928, 30.14, 30.14, 30.14, 30.14
1929, 29.54, 29.54, 29.54, 29.54
1930, 29.47, 29.47, 29.47, 29.47
1931, 31.29, 31.29, 31.29, 31.29
1932, 30.09, 30.09, 30.09, 30.09
1933, 29.87, 29.87, 29.87, 29.87
1934, 29.77, 29.77, 29.77, 29.77
1935, 30.32, 30.32, 30.32, 30.32
1936, 31.50, 31.50, 31.50, 31.50
1937, 30.42, 30.42, 30.42, 30.42
1938, 29.96, 29.96, 29.96, 29.96
1939, 29.66, 29.66, 29.66, 29.66
1940, 32.04, 32.04, 32.04, 32.04
1941, 30.05, 30.05, 30.05, 30.05
1942, 30.72, 30.72, 30.72, 30.72
1943, 30.14, 30.14, 30.14, 30.14
1944, 31.05, 31.05, 31.05, 31.05
1945, 30.89, 30.89, 30.89, 30.89
1946, 30.83, 30.83, 30.83, 30.83
1947, 30.31, 30.31, 30.31, 30.31
1948, 30.03, 30.03, 30.03, 30.03
1949, 31.02, 31.02, 31.02, 31.02
1950, 30.43, 30.43, 30.43, 30.43
1951, 29.88, 29.88, 29.88, 29.88
1952, 30.30, 30.30, 30.30, 30.30
1953, 29.40, 29.40, 29.40, 29.40
1954, 29.54, 29.54, 29.54, 29.54
1955, 29.54, 29.54, 29.54, 29.54
1956, 30.18, 30.18, 30.18, 30.18
1957, 28.95, 28.95, 28.95, 28.95
1958, 29.16, 29.16, 29.16, 29.16
1959, 28.44, 28.44, 28.44, 28.44
1960, 28.88, 28.88, 28.88, 28.88
1961, 28.90, 28.90, 28.90, 28.90
1962, 30.57, 30.57, 30.57, 30.57
1963, 29.38, 29.38, 29.38, 29.38
1964, 28.99, 28.99, 28.99, 28.99
1965, 28.83, 28.83, 28.83, 28.83
1966, 28.58, 28.58, 28.58, 28.58
1967, 28.23, 28.23, 28.23, 28.23
1968, 29.27, 29.27, 29.27, 29.27
1969, 28.94, 28.94, 28.94, 28.94
1970, 28.60, 28.60, 28.60, 28.60
1971, 28.78, 28.78, 28.78, 28.78
1972, 28.08, 28.08, 28.08, 28.08
1973, 29.41, 29.41, 29.41, 29.41
1974, 28.21, 28.21, 28.21, 28.21
1975, 28.43, 28.43, 28.43, 28.43
1976, 28.33, 28.33, 28.33, 28.33
1977, 29.17, 29.17, 29.17, 29.17
1978, 29.04, 29.04, 29.04, 29.04
1979, 29.09, 29.09, 29.09, 29.09
1980, 28.57, 28.57, 28.57, 28.57
1981, 27.57, 27.57, 27.57, 27.57
1982, 27.95, 27.95, 27.95, 27.95
1983, 28.16, 28.16, 28.16, 28.16
1984, 28.01, 28.01, 28.01, 28.01
1985, 28.75, 28.75, 28.75, 28.75
1986, 29.33, 29.33, 29.33, 29.33
1987, 28.14, 28.14, 28.14, 28.14
1988, 29.37, 29.37, 29.37, 29.37
1989, 28.44, 28.44, 28.44, 28.44
1990, 28.23, 28.23, 28.23, 28.23
1991, 28.87, 28.87, 28.87, 28.87
1992, 28.05, 28.05, 28.05, 28.05
1993, 27.77, 27.77, 27.77, 27.77
1994, 28.46, 28.46, 28.46, 28.46
1995, 28.98, 28.98, 28.98, 28.98
1996, 28.76, 28.76, 28.76, 28.76
1997, 28.33, 28.33, 28.33, 28.33
1998, 29.08, 29.08, 29.08, 29.08
1999, 28.40, 28.40, 28.40, 28.40
2000, 28.52, 28.52, 28.52, 28.52
2001, 27.20, 27.20, 27.20, 27.20
2002, 28.30, 28.30, 28.30, 28.30
2003, 34.31, 34.31, 34.31, 34.31
2004, 21.70, 21.70, 21.70, 21.70
2005, 28.69, 28.69, 28.69, 28.69
2006, 27.70, 27.70, 27.70, 27.70
2007, 29.09, 29.09, 29.09, 29.09
2008, 27.96, 27.96, 27.96, 27.96
2009, 30.54, 30.54, 30.54, 30.54
2010, 27.13, 27.13, 27.13, 27.13
2011, 27.88, 27.88, 27.88, 27.88
2012, 27.68, 27.68, 27.68, 27.68
2013, 29.45, 29.45, 29.45, 29.45
2014, 28.71, 28.71, 28.71, 28.71
2015, 28.20, 28.20, 28.20, 28.20
2016, 28.24, 28.24, 28.24, 28.24
2017, 28.92, 28.92, 28.92, 28.92
2018, 29.09, 29.09, 29.09, 29.09
2019, 28.27, 28.27, 28.27, 28.27
2020, 28.31, 28.31, 28.31, 28.31
2021, 28.36, 28.36, 28.36, 28.36
2022, 28.50, 28.50, 28.50, 28.50
2023, 29.70, 29.70, 29.70, 29.70
2024, 28.84, 28.84, 28.84, 28.84
2025, 29.21, 29.21, 29.21, 29.21
2026, 29.35, 29.35, 29.35, 29.35
2027, 29.78, 29.78, 29.78, 29.78
2028, 29.18, 29.18, 29.18, 29.18
2029, 29.21, 29.21, 29.21, 29.21
2030, 28.46, 28.46, 28.46, 28.46
2031, 28.91, 28.91, 28.91, 28.91
2032, 29.59, 29.59, 29.59, 29.59
2033, 28.87, 28.87, 28.87, 28.87
2034, 29.45, 29.45, 29.45, 29.45
2035, 28.61, 28.61, 28.61, 28.61
2036, 30.17, 30.17, 30.17, 30.17
2037, 29.21, 29.21, 29.21, 29.21
2038, 29.67, 29.67, 29.67, 29.67
2039, 29.46, 29.46, 29.46, 29.46
2040, 30.03, 30.03, 30.03, 30.03
2041, 29.21, 29.21, 29.21, 29.21
2042, 29.24, 29.24, 29.24, 29.24
2043, 29.78, 29.78, 29.78, 29.78
2044, 28.82, 28.82, 28.82, 28.82
2045, 29.39, 29.39, 29.39, 29.39
2046, 29.23, 29.23, 29.23, 29.23
2047, 29.27, 29.27, 29.27, 29.27
2048, 28.82, 28.82, 28.82, 28.82
2049, 28.94, 28.94, 28.94, 28.94
2050, 29.65, 29.65, 29.65, 29.65
2051, 29.35, 29.35, 29.35, 29.35
2052, 28.52, 28.52, 28.52, 28.52
2053, 28.62, 28.62, 28.62, 28.62
2054, 28.86, 28.86, 28.86, 28.86
2055, 28.38, 28.38, 28.38, 28.38
2056, 29.16, 29.16, 29.16, 29.16
2057, 28.01, 28.01, 28.01, 28.01
2058, 29.16, 29.16, 29.16, 29.16
2059, 27.70, 27.70, 27.70, 27.70
2060, 28.33, 28.33, 28.33, 28.33
2061, 26.62, 26.62, 26.62, 26.62
2062, 27.86, 27.86, 27.86, 27.86
2063, 26.44, 26.44, 26.44, 26.44
2064, 27.44, 27.44, 27.44, 27.44
2065, 26.79, 26.79, 26.79, 26.79
2066, 27.49, 27.49, 27.49, 27.49
2067, 27.80, 27.80, 27.80, 27.80
2068, 26.96, 26.96, 26.96, 26.96
2069, 26.54, 26.54, 26.54, 26.54
2070, 26.88, 26.88, 26.88, 26.88
2071, 26.95, 26.95, 26.95, 26.95
2072, 26.35, 26.35, 26.35, 26.35
2073, 26.28, 26.28, 26.28, 26.28
2074, 26.14, 26.14, 26.14, 26.14
2075, 25.26, 25.26, 25.26, 25.26
2076, 25.54, 25.54, 25.54, 25.54
2077, 24.80, 24.80, 24.80, 24.80
2078, 24.85, 24.85, 24.85, 24.85
2079, 24.76, 24.76, 24.76, 24.76
2080, 25.01, 25.01, 25.01, 25.01
2081, 25.20, 25.20, 25.20, 25.20
2082, 24.42, 24.42, 24.42, 24.42
2083, 24.59, 24.59, 24.59, 24.59
2084, 25.06, 25.06, 25.06, 25.06
2085, 24.42, 24.42, 24.42, 24.42
2086, 23.89, 23.89, 23.89, 23.89
2087, 24.78, 24.78, 24.78, 24.78
2088, 25.10, 25.10, 25.10, 25.10
2089, 23.80, 23.80, 23.80, 23.80
2090, 23.84, 23.84, 23.84, 23.84
2091, 23.68, 23.68, 23.68, 23.68
2092, 23.78, 23.78, 23.78, 23.78
2093, 24.23, 24.23, 24.23, 24.23
2094, 23.82, 23.82, 23.82, 23.82
2095, 24.32, 24.32, 24.32, 24.32
2096, 24.29, 24.29, 24.29, 24.29
2097, 23.88, 23.88, 23.88, 23.88
2098, 24.19, 24.19, 24.19, 24.19
2099, 23.55, 23.55, 23.55, 23.55
2100, 24.15, 24.15, 24.15, 24.15
2101, 23.95, 23.95, 23.95, 23.95
2102, 24.53, 24.53, 24.53, 24.53
2103, 23.78, 23.78, 23.78, 23.78
2104, 23.90, 23.90, 23.90, 23.90
2105, 25.37, 25.37, 25.37, 25.37
2106, 24.38, 24.38, 24.38, 24.38
2107, 24.09, 24.09, 24.09, 24.09
2108, 24.83, 24.83, 24.83, 24.83
2109, 24.34, 24.34, 24.34, 24.34
2110, 23.76, 23.76, 23.76, 23.76
2111, 24.67, 24.67, 24.67, 24.67
2112, 23.54, 23.54, 23.54, 23.54
2113, 22.99, 22.99, 22.99, 22.99
2114, 23.60, 23.60, 23.60, 23.60
2115, 23.49, 23.49, 23.49, 23.49
2116, 23.77, 23.77, 23.77, 23.77
2117, 23.88, 23.88, 23.88, 23.88
2118, 23.51, 23.51, 23.51, 23.51
2119, 23.20, 23.20, 23.20, 23.20
2120, 23.06, 23.06, 23.06, 23.06
2121, 23.82, 23.82, 23.82, 23.82
2122, 23.43, 23.43, 23.43, 23.43
2123, 23.54, 23.54, 23.54, 23.54
2124, 23.57, 23.57, 23.57, 23.57
2125, 23.57, 23.57, 23.57, 23.57
2126, 23.30, 23.30, 23.30, 23.30
2127, 23.39, 23.39, 23.39, 23.39
2128, 22.83, 22.83, 22.83, 22.83
2129, 23.46, 23.46, 23.46, 23.46
2130, 22.90, 22.90, 22.90, 22.90
2131, 22.40, 22.40, 22.40, 22.40
2132, 23.10, 23.10, 23.10, 23.10
2133, 23.35, 23.35, 23.35, 23.35
2134, 22.29, 22.29, 22.29, 22.29
2135, 23.43, 23.43, 23.43, 23.43
2136, 23.60, 23.60, 23.60, 23.60
2137, 23.31, 23.31, 23.31, 23.31
2138, 22.77, 22.77, 22.77, 22.77
2139, 22.82, 22.82, 22.82, 22.82
2140, 22.08, 22.08, 22.08, 22.08
2141, 22.27, 22.27, 22.27, 22.27
2142, 22.54, 22.54, 22.54, 22.54
2143, 22.28, 22.28, 22.28, 22.28
2144, 22.98, 22.98, 22.98, 22.98
2145, 22.85, 22.85, 22.85, 22.85
2146, 22.32, 22.32, 22.32, 22.32
2147, 22.16, 22.16, 22.16, 22.16
2148, 23.13, 23.13, 23.13, 23.13
2149, 21.62, 21.62, 21.62, 21.62
2150, 23.04, 23.04, 23.04, 23.04
2151, 22.31, 22.31, 22.31, 22.31
2152, 22.62, 22.62, 22.62, 22.62
2153, 22.29, 22.29, 22.29, 22.29
2154, 22.33, 22.33, 22.33, 22.33
2155, 21.93, 21.93, 21.93, 21.93
2156, 22.39, 22.39, 22.39, 22.39
2157, 22.07, 22.07, 22.07, 22.07
2158, 21.69, 21.69, 21.69, 21.69
2159, 21.85, 21.85, 21.85, 21.85
2160, 22.19, 22.19, 22.19, 22.19
2161, 22.58, 22.58, 22.58, 22.58
2162, 22.65, 22.65, 22.65, 22.65
2163, 22.16, 22.16, 22.16, 22.16
2164, 22.25, 22.25, 22.25, 22.25
2165, 21.97, 21.97, 21.97, 21.97
2166, 22.70, 22.70, 22.70, 22.70
2167, 21.61, 21.61, 21.61, 21.61
2168, 22.09, 22.09, 22.09, 22.09
2169, 21.95, 21.95, 21.95, 21.95
2170, 21.98, 21.98, 21.98, 21.98
2171, 22.04, 22.04, 22.04, 22.04
2172, 22.99, 22.99, 22.99, 22.99
2173, 22.35, 22.35, 22.35, 22.35
2174, 22.99, 22.99, 22.99, 22.99
2175, 21.75, 21.75, 21.75, 21.75
2176, 21.80, 21.80, 21.80, 21.80
2177, 21.88, 21.88, 21.88, 21.88
2178, 22.53, 22.53, 22.53, 22.53
2179, 22.30, 22.30, 22.30, 22.30
2180, 22.23, 22.23, 22.23, 22.23
2181, 22.64, 22.64, 22.64, 22.64
2182, 22.18, 22.18, 22.18, 22.18
2183, 22.41, 22.41, 22.41, 22.41
2184, 21.93, 21.93, 21.93, 21.93
2185, 22.34, 22.34, 22.34, 22.34
2186, 22.19, 22.19, 22.19, 22.19
2187, 22.52, 22.52, 22.52, 22.52
2188, 21.56, 21.56, 21.56, 21.56
2189, 22.14, 22.14, 22.14, 22.14
2190, 22.33, 22.33, 22.33, 22.33
2191, 22.06, 22.06, 22.06, 22.06
2192, 21.92, 21.92, 21.92, 21.92
2193, 21.83, 21.83, 21.83, 21.83
2194, 22.11, 22.11, 22.11, 22.11
2195, 21.63, 21.63, 21.63, 21.63
2196, 22.36, 22.36, 22.36, 22.36
2197, 21.58, 21.58, 21.58, 21.58
2198, 21.73, 21.73, 21.73, 21.73
2199, 21.60, 21.60, 21.60, 21.60
2200, 21.96, 21.96, 21.96, 21.96
2201, 21.84, 21.84, 21.84, 21.84
2202, 21.96, 21.96, 21.96, 21.96
2203, 33.71, 33.71, 33.71, 33.71
2204, 12.63, 12.63, 12.63, 12.63
2205, 18.77, 18.77, 18.77, 18.77
2206, 21.73, 21.73, 21.73, 21.73
2207, 21.43, 21.43, 21.43, 21.43
2208, 21.51, 21.51, 21.51, 21.51
2209, 21.30, 21.30, 21.30, 21.30
2210, 21.36, 21.36, 21.36, 21.36
2211, 21.28, 21.28, 21.28, 21.28
2212, 21.13, 21.13, 21.13, 21.13
2213, 21.68, 21.68, 21.68, 21.68
2214, 21.81, 21.81, 21.81, 21.81
2215, 21.82, 21.82, 21.82, 21.82
2216, 21.87, 21.87, 21.87, 21.87
2217, 21.51, 21.51, 21.51, 21.51
2218, 21.71, 21.71, 21.71, 21.71
2219, 22.13, 22.13, 22.13, 22.13
2220, 21.35, 21.35, 21.35, 21.35
2221, 21.59, 21.59, 21.59, 21.59
2222, 21.81, 21.81, 21.81, 21.81
2223, 21.49, 21.49, 21.49, 21.49
2224, 21.47, 21.47, 21.47, 21.47
2225, 21.62, 21.62, 21.62, 21.62
2226, 21.75, 21.75, 21.75, 21.75
2227, 21.40, 21.40, 21.40, 21.40
2228, 21.70, 21.70, 21.70, 21.70
2229, 21.98, 21.98, 21.98, 21.98
2230, 21.75, 21.75, 21.75, 21.75
2231, 21.79, 21.79, 21.79, 21.79
2232, 21.23, 21.23, 21.23, 21.23
2233, 21.98, 21.98, 21.98, 21.98
2234, 21.43, 21.43, 21.43, 21.43
2235, 21.88, 21.88, 21.88, 21.88
2236, 21.33, 21.33, 21.33, 21.33
2237, 22.20, 22.20, 22.20, 22.20
2238, 21.62, 21.62, 21.62, 21.62
2239, 21.42, 21.42, 21.42, 21.42
2240, 21.60, 21.60, 21.60, 21.60
2241, 21.73, 21.73, 21.73, 21.73
2242, 21.88, 21.88, 21.88, 21.88
2243, 21.63, 21.63, 21.63, 21.63
2244, 21.99, 21.99, 21.99, 21.99
2245, 21.75, 21.75, 21.75, 21.75
2246, 21.63, 21.63, 21.63, 21.63
2247, 21.37, 21.37, 21.37, 21.37
2248, 21.99, 21.99, 21.99, 21.99
2249, 21.85, 21.85, 21.85, 21.85
2250, 21.72, 21.72, 21.72, 21.72
2251, 21.73, 21.73, 21.73, 21.73
2252, 21.47, 21.47, 21.47, 21.47
2253, 20.66, 20.66, 20.66, 20.66
2254, 21.09, 21.09, 21.09, 21.09
2255, 21.05, 21.05, 21.05, 21.05
2256, 21.20, 21.20, 21.20, 21.20
2257, 20.80, 20.80, 20.80, 20.80
2258, 21.01, 21.01, 21.01, 21.01
2259, 21.31, 21.31, 21.31, 21.31
2260, 20.58, 20.58, 20.58, 20.58
2261, 20.66, 20.66, 20.66, 20.66
2262, 21.14, 21.14, 21.14, 21.14
2263, 20.41, 20.41, 20.41, 20.41
2264, 21.12, 21.12, 21.12, 21.12
2265, 20.60, 20.60, 20.60, 20.60
2266, 20.83, 20.83, 20.83, 20.83
2267, 20.68, 20.68, 20.68, 20.68
2268, 20.45, 20.45, 20.45, 20.45
2269, 20.35, 20.35, 20.35, 20.35
2270, 20.66, 20.66, 20.66, 20.66
2271, 20.42, 20.42, 20.42, 20.42
2272, 20.54, 20.54, 20.54, 20.54
2273, 20.93, 20.93, 20.93, 20.93
2274, 20.37, 20.37, 20.37, 20.37
2275, 20.86, 20.86, 20.86, 20.86
2276, 21.24, 21.24, 21.24, 21.24
2277, 21.33, 21.33, 21.33, 21.33
2278, 20.42, 20.42, 20.42, 20.42
2279, 21.68, 21.68, 21.68, 21.68
2280, 21.33, 21.33, 21.33, 21.33
2281, 20.43, 20.43, 20.43, 20.43
2282, 21.64, 21.64, 21.64, 21.64
2283, 21.44, 21.44, 21.44, 21.44
2284, 21.09, 21.09, 21.09, 21.09
2285, 21.61, 21.61, 21.61, 21.61
2286, 22.22, 22.22, 22.22, 22.22
2287, 21.13, 21.13, 21.13, 21.13
2288, 21.42, 21.42, 21.42, 21.42
2289, 20.82, 20.82, 20.82, 20.82
2290, 21.40, 21.40, 21.40, 21.40
2291, 21.14, 21.14, 21.14, 21.14
2292, 21.48, 21.48, 21.48, 21.48
2293, 20.90, 20.90, 20.90, 20.90
2294, 22.73, 22.73, 22.73, 22.73
2295, 21.29, 21.29, 21.29, 21.29
2296, 21.32, 21.32, 21.32, 21.32
2297, 21.40, 21.40, 21.40, 21.40
2298, 21.58, 21.58, 21.58, 21.58
2299, 21.84, 21.84, 21.84, 21.84
2300, 21.56, 21.56, 21.56, 21.56
2301, 21.61, 21.61, 21.61, 21.61
2302, 22.12, 22.12, 22.12, 22.12
2303, 22.03, 22.03, 22.03, 22.03
2304, 21.66, 21.66, 21.66, 21.66
2305, 22.50, 22.50, 22.50, 22.50
2306, 22.38, 22.38, 22.38, 22.38
2307, 22.07, 22.07, 22.07, 22.07
2308, 22.69, 22.69, 22.69, 22.69
2309, 21.84, 21.84, 21.84, 21.84
2310, 22.71, 22.71, 22.71, 22.71
2311, 22.44, 22.44, 22.44, 22.44
2312, 22.11, 22.11, 22.11, 22.11
2313, 22.64, 22.64, 22.64, 22.64
2314, 22.54, 22.54, 22.54, 22.54
2315, 22.35, 22.35, 22.35, 22.35
2316, 22.27, 22.27, 22.27, 22.27
2317, 22.16, 22.16, 22.16, 22.16
2318, 22.64, 22.64, 22.64, 22.64
2319, 22.11, 22.11, 22.11, 22.11
2320, 22.81, 22.81, 22.81, 22.81
2321, 22.51, 22.51, 22.51, 22.51
2322, 22.82, 22.82, 22.82, 22.82
2323, 22.33, 22.33, 22.33, 22.33
2324, 23.78, 23.78, 23.78, 23.78
2325, 23.11, 23.11, 23.11, 23.11
2326, 22.96, 22.96, 22.96, 22.96
2327, 23.40, 23.40, 23.40, 23.40
2328, 22.75, 22.75, 22.75, 22.75
2329, 22.61, 22.61, 22.61, 22.61
2330, 23.50, 23.50, 23.50, 23.50
2331, 24.06, 24.06, 24.06, 24.06
2332, 23.40, 23.40, 23.40, 23.40
2333, 23.24, 23.24, 23.24, 23.24
2334, 23.02, 23.02, 23.02, 23.02
2335, 23.17, 23.17, 23.17, 23.17
2336, 23.37, 23.37, 23.37, 23.37
2337, 23.36, 23.36, 23.36, 23.36
2338, 24.11, 24.11, 24.11, 24.11
2339, 23.74, 23.74, 23.74, 23.74
2340, 23.74, 23.74, 23.74, 23.74
2341, 23.24, 23.24, 23.24, 23.24
2342, 23.27, 23.27, 23.27, 23.27
2343, 22.73, 22.73, 22.73, 22.73
2344, 23.44, 23.44, 23.44, 23.44
2345, 22.82, 22.82, 22.82, 22.82
2346, 23.03, 23.03, 23.03, 23.03
2347, 23.13, 23.13, 23.13, 23.13
2348, 22.84, 22.84, 22.84, 22.84
2349, 23.21, 23.21, 23.21, 23.21
2350, 23.48, 23.48, 23.48, 23.48
2351, 24.15, 24.15, 24.15, 24.15
2352, 23.54, 23.54, 23.54, 23.54
2353, 23.71, 23.71, 23.71, 23.71
2354, 23.37, 23.37, 23.37, 23.37
2355, 22.91, 22.91, 22.91, 22.91
2356, 23.54, 23.54, 23.54, 23.54
2357, 23.47, 23.47, 23.47, 23.47
2358, 23.81, 23.81, 23.81, 23.81
2359, 23.76, 23.76, 23.76, 23.76
2360, 24.47, 24.47, 24.47, 24.47
2361, 23.57, 23.57, 23.57, 23.57
2362, 24.35, 24.35, 24.35, 24.35
2363, 23.55, 23.55, 23.55, 23.55
2364, 23.79, 23.79, 23.79, 23.79
2365, 23.92, 23.92, 23.92, 23.92
2366, 22.96, 22.96, 22.96, 22.96
2367, 24.29, 24.29, 24.29, 24.29
2368, 23.29, 23.29, 23.29, 23.29
2369, 24.52, 24.52, 24.52, 24.52
2370, 24.40, 24.40, 24.40, 24.40
2371, 23.97, 23.97, 23.97, 23.97
2372, 23.92, 23.92, 23.92, 23.92
2373, 23.94, 23.94, 23.94, 23.94
2374, 23.85, 23.85, 23.85, 23.85
2375, 23.79, 23.79, 23.79, 23.79
2376, 23.96, 23.96, 23.96, 23.96
2377, 24.04, 24.04, 24.04, 24.04
2378, 24.40, 24.40, 24.40, 24.40
2379, 24.12, 24.12, 24.12, 24.12
2380, 23.64, 23.64, 23.64, 23.64
2381, 24.17, 24.17, 24.17, 24.17
2382, 24.90, 24.90, 24.90, 24.90
2383, 26.52, 26.52, 26.52, 26.52
2384, 24.06, 24.06, 24.06, 24.06
2385, 24.49, 24.49, 24.49, 24.49
2386, 24.52, 24.52, 24.52, 24.52
2387, 24.01, 24.01, 24.01, 24.01
2388, 24.14, 24.14, 24.14, 24.14
2389, 24.44, 24.44, 24.44, 24.44
2390, 24.58, 24.58, 24.58, 24.58
2391, 24.65, 24.65, 24.65, 24.65
2392, 25.19, 25.19, 25.19, 25.19
2393, 24.49, 24.49, 24.49, 24.49
2394, 24.89, 24.89, 24.89, 24.89
2395, 24.50, 24.50, 24.50, 24.50
2396, 24.44, 24.44, 24.44, 24.44
2397, 24.65, 24.65, 24.65, 24.65
2398, 24.68, 24.68, 24.68, 24.68
2399, 24.36, 24.36, 24.36, 24.36
2400, 24.82, 24.82, 24.82, 24.82
2401, 24.98, 24.98, 24.98, 24.98
2402, 25.54, 25.54, 25.54, 25.54
2403, 23.72, 23.72, 23.72, 23.72
2404, 24.85, 24.85, 24.85, 24.85
2405, 25.07, 25.07, 25.07, 25.07
2406, 25.58, 25.58, 25.58, 25.58
2407, 24.78, 24.78, 24.78, 24.78
2408, 24.99, 24.99, 24.99, 24.99
2409, 24.87, 24.87, 24.87, 24.87
2410, 26.33, 26.33, 26.33, 26.33
2411, 24.99, 24.99, 24.99, 24.99
2412, 24.81, 24.81, 24.81, 24.81
2413, 25.04, 25.04, 25.04, 25.04
2414, 25.50, 25.50, 25.50, 25.50
2415, 24.81, 24.81, 24.81, 24.81
2416, 24.71, 24.71, 24.71, 24.71
2417, 25.21, 25.21, 25.21, 25.21
2418, 26.55, 26.55, 26.55, 26.55
2419, 24.73, 24.73, 24.73, 24.73
2420, 25.57, 25.57, 25.57, 25.57
2421, 24.93, 24.93, 24.93, 24.93
2422, 25.00, 25.00, 25.00, 25.00
2423, 25.08, 25.08, 25.08, 25.08
2424, 35.39, 35.39, 35.39, 35.39
2425, 14.53, 14.53, 14.53, 14.53
2426, 26.09, 26.09, 26.09, 26.09
2427, 25.06, 25.06, 25.06, 25.06
2428, 25.22, 25.22, 25.22, 25.22
2429, 24.88, 24.88, 24.88, 24.88
2430, 25.54, 25.54, 25.54, 25.54
2431, 24.95, 24.95, 24.95, 24.95
2432, 24.73, 24.73, 24.73, 24.73
2433, 25.09, 25.09, 25.09, 25.09
2434, 25.13, 25.13, 25.13, 25.13
2435, 25.96, 25.96, 25.96, 25.96
2436, 24.74, 24.74, 24.74, 24.74
2437, 24.85, 24.85, 24.85, 24.85
2438, 25.35, 25.35, 25.35, 25.35
2439, 26.10, 26.10, 26.10, 26.10
2440, 25.22, 25.22, 25.22, 25.22
2441, 25.30, 25.30, 25.30, 25.30
2442, 25.70, 25.70, 25.70, 25.70
2443, 25.38, 25.38, 25.38, 25.38
2444, 25.86, 25.86, 25.86, 25.86
2445, 25.55, 25.55, 25.55, 25.55
2446, 25.46, 25.46, 25.46, 25.46
2447, 25.69, 25.69, 25.69, 25.69
2448, 25.37, 25.37, 25.37, 25.37
2449, 25.33, 25.33, 25.33, 25.33
2450, 25.58, 25.58, 25.58, 25.58
2451, 25.16, 25.16, 25.16, 25.16
2452, 25.79, 25.79, 25.79, 25.79
