os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
43.7326,22.8662,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96519585609
324.374,3.08286,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96522668588
36.2208,27.6085,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96550281311
100.384,9.96174,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96560241746
22.6871,44.0779,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96604321225
223.528,4.47372,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96608795920
42.4398,23.5628,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96632359496
138.019,7.24538,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96639606058
60.4443,16.5441,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96656151504
59.2309,16.8831,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96673035918
48.3857,20.6673,64.25,0,99,92,77,1661,3504,2.2099,0,11.3902,2.30988,0,3400,96693711399
64.2058,15.5749,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96709282045
59.72,16.7448,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96726027388
55.887,17.8933,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96743921556
60.4938,16.5306,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96760455628
58.301,17.1524,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96777608873
58.9167,16.9731,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96794581855
56.7034,17.6356,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96812220083
52.1919,19.1601,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96831381444
63.1795,15.8279,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96847210417
53.6092,18.6535,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96865864659
59.9356,16.6846,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96882550191
56.7502,17.6211,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96900172200
54.0278,18.509,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96918683389
58.2041,17.1809,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96935864357
56.2774,17.7691,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96953635488
41.2171,24.2618,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96977896829
58.7069,17.0338,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,96994939716
90.4101,11.0607,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97005994514
54.9798,18.1885,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97024193316
56.2862,17.7664,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97041952261
58.4069,17.1213,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97059073391
59.5663,16.788,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97075862644
56.1465,17.8106,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97093674479
54.5014,18.3482,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97112024114
54.1948,18.452,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97130477125
59.9007,16.6943,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97147171591
59.523,16.8002,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97163973973
57.4502,17.4064,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97181381989
57.2563,17.4653,61.3466,0,97,92,77,1655,3504,2.21021,0,11.3727,2.30988,0,3405,97198868961
57.4693,17.4006,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97216251179
58.2066,17.1802,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97233430988
58.5693,17.0738,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97250505910
56.2473,17.7786,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97268287073
58.2379,17.1709,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97285458394
59.6192,16.7731,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97302231892
56.3906,17.7334,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97319966160
55.7139,17.9488,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97337928381
60.5646,16.5113,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97354428094
58.3502,17.1379,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97371568109
56.8683,17.5845,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97389153816
60.8237,16.441,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97405595859
57.4111,17.4182,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97423014338
58.3476,17.1387,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97440155316
58.0804,17.2175,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97457373611
55.3489,18.0672,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97475442168
57.119,17.5073,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97492951499
58.5976,17.0655,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97510016689
59.1568,16.9042,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97526921920
58.9547,16.9622,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97543886894
58.1231,17.2048,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97561090980
58.3811,17.1288,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97578221100
57.7635,17.312,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97595534836
57.0805,17.5191,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97613054483
57.9092,17.2684,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97630323391
57.7541,17.3148,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97647640247
57.2644,17.4629,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97665103091
57.8105,17.2979,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97682403827
58.9302,16.9692,53.3835,0,94,86,77,1658,3504,2.21057,0,11.3715,2.30988,0,3400,97699378482
56.7538,17.62,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97716994783
55.9254,17.8809,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97734876876
58.973,16.9569,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97751835133
61.1474,16.3539,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97768190050
58.526,17.0864,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97785294664
58.4981,17.0946,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97802371647
57.6984,17.3315,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97819717845
61.818,16.1765,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97835883200
56.8469,17.5911,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97853476074
63.5445,15.737,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97869213623
57.5565,17.3742,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97886589153
57.7323,17.3213,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97903911769
60.9319,16.4118,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97920323443
61.4937,16.2618,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97936601036
56.0664,17.836,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97954432064
60.9344,16.4111,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97970844354
58.7318,17.0265,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,97987871230
59.8356,16.7125,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98004586134
57.9323,17.2615,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98021847904
59.8154,16.7181,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98038567544
57.3728,17.4299,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98056016520
61.4434,16.2751,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98072292306
62.3563,16.0369,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98088330033
55.7778,17.9283,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98106258662
60.0409,16.6553,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98122916441
57.795,17.3025,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98140219740
63.1034,15.847,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98156067293
55.0114,18.1781,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98174247084
59.0226,16.9426,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98191191396
35.1749,28.4294,41.1168,0,98,86,78,1645,3504,2.20273,0,11.3864,2.30988,0,3406,98219636990
199.073,5.02328,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98224644474
54.848,18.2322,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98242879100
64.1752,15.5823,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98258462569
55.7871,17.9253,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98276387825
65.194,15.3388,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98291728309
55.6003,17.9855,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98309714992
60.9902,16.3961,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98326113066
59.735,16.7406,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98342854548
59.3778,16.8413,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98359696856
58.7762,17.0137,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98376712777
57.3927,17.4238,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98394137287
60.2278,16.6036,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98410742143
55.3795,18.0572,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98428800135
62.1567,16.0884,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98444888991
59.6073,16.7765,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98461679295
61.7332,16.1987,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98477867465
56.3047,17.7605,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98495628999
61.9453,16.1433,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98511773593
53.7174,18.6159,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98530390385
60.9927,16.3954,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98546786797
63.6877,15.7016,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98562488763
58.9604,16.9605,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98579451409
55.8875,17.8931,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98597345064
49.5773,20.1705,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98617515784
72.5291,13.7876,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98631305543
57.9354,17.2606,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98648566922
59.4353,16.825,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98665392888
58.5971,17.0657,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98682484086
61.1904,16.3424,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98698804169
58.7502,17.0212,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98715826154
56.3255,17.7539,42.6108,0,100,85,78,1660,3504,2.19867,0,11.3866,2.30988,0,3704,98733584829
58.4513,17.1083,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98750692047
61.8952,16.1563,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98766848368
61.4719,16.2676,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98783117938
55.3873,18.0547,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98801192086
57.1167,17.508,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98818702195
65.2557,15.3243,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98834027652
56.7895,17.6089,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98851638847
59.0808,16.926,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98868566756
56.6967,17.6377,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98886204192
62.461,16.01,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98902214975
60.2381,16.6008,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98918816555
56.844,17.592,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98936408839
33.5856,29.7746,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98966188218
229.098,4.36494,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98970552057
58.6171,17.0599,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,98987613641
57.8073,17.2989,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99004943166
61.4812,16.2651,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99021184642
56.8421,17.5926,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99038777797
59.5422,16.7948,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99055573907
61.1952,16.3411,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99071916874
56.1752,17.8014,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99089719470
59.8027,16.7216,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99106442749
58.5067,17.092,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99123535385
60.4769,16.5352,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99140071387
57.454,17.4052,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99157478425
57.6897,17.3341,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99174813080
60.6567,16.4862,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99191300131
56.2817,17.7678,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99209068484
58.1728,17.1902,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99226260656
62.1138,16.0995,48.5437,0,100,85,79,1695,3504,2.19867,0,11.3941,2.30988,0,3422,99242367283
54.0003,18.5184,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99260879950
61.8885,16.1581,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99277041034
58.8252,16.9995,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99294041257
54.6959,18.2829,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99312325275
64.5633,15.4887,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99327815496
54.9677,18.1925,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99346008203
63.0967,15.8487,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99361858879
59.9734,16.6741,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99378533292
55.2216,18.1089,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99396642947
59.0743,16.9278,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99413571668
57.9111,17.2679,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99430839919
61.2659,16.3223,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99447164871
58.8657,16.9878,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99464152773
56.6552,17.6506,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99481804972
59.0129,16.9454,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99498751474
57.9813,17.2469,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99515998495
61.1441,16.3548,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99532354748
58.8839,16.9826,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99549339051
58.6843,17.0403,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99566379525
56.5987,17.6682,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99584048617
59.2953,16.8647,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99600915074
58.6542,17.0491,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99617965767
58.2281,17.1739,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99635141967
56.6134,17.6636,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99652804621
60.5571,16.5133,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99669318952
57.6268,17.353,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99686674164
58.6508,17.0501,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99703725011
59.545,16.794,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99720519543
56.8046,17.6042,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99738125207
58.5762,17.0718,41.2346,0,100,84,80,1695,3504,2.19867,0,11.3939,2.30988,0,3404,99755215214
62.2667,16.06,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99771258744
53.5819,18.663,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99789923890
61.9407,16.1445,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99806069524
58.4257,17.1158,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99823185680
57.3934,17.4236,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99840610635
61.6309,16.2256,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99856837353
57.9119,17.2676,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99874104737
58.8197,17.0011,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99891106978
55.6662,17.9642,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99909072453
60.3256,16.5767,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99925650214
53.7058,18.62,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99944270778
60.1614,16.622,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99960894246
65.5533,15.2548,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99976150953
54.2202,18.4433,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,99994594871
55.0893,18.1523,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100012749410
63.2553,15.809,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100028559737
60.2272,16.6038,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100045165336
56.0591,17.8383,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100063004816
56.0582,17.8386,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100080843673
58.3717,17.1316,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100097976968
61.6724,16.2147,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100114210605
60.8058,16.4458,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100130639612
58.6694,17.0447,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100147686021
58.9986,16.9496,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100164635491
37.5892,26.6034,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100191242045
129.77,7.70593,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100198947552
55.4162,18.0453,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100216993977
58.031,17.2322,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100234226181
55.0895,18.1523,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100252380049
60.553,16.5145,36.2468,0,100,84,80,1695,3504,2.19867,0,11.3926,2.30988,0,3400,100268900231
56.285,17.7667,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100286676078
60.2841,16.5881,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100303264807
57.8445,17.2877,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100320556136
60.8453,16.4351,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100336991642
58.5426,17.0816,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100354073357
55.1307,18.1387,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100372212739
63.8468,15.6625,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100387876897
57.0896,17.5163,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100405394762
54.8212,18.2411,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100423636465
59.1103,16.9175,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100440555109
57.9627,17.2525,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100457809792
57.3217,17.4454,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100475257060
55.8421,17.9076,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100493164312
59.8098,16.7197,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100509885659
58.5628,17.0757,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100526961927
56.6192,17.6619,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100544626642
60.5869,16.5052,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100561131876
55.1308,18.1387,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100579284925
58.9898,16.9521,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100596225185
57.582,17.3666,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100613592993
59.5246,16.7998,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100630393480
56.9027,17.5738,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100647967934
56.6585,17.6496,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100665618542
57.5261,17.3834,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100683003604
57.1241,17.5058,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100700509803
57.9654,17.2517,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100717762498
61.4154,16.2826,53.5885,0,100,89,80,1695,3504,2.19867,0,11.3981,2.30988,0,3402,100734046883
