Frame, Time (ms), Delta (ms) , Memory (mb)
13825,109102.469, 9.383,5578
13826,109111.797, 9.333,5578
13827,109121.773, 9.975,5578
13828,109130.750, 8.977,5578
13829,109139.828, 9.076,5578
13830,109148.875, 9.053,5578
13831,109157.797, 8.915,5578
13832,109167.016, 9.221,5578
13833,109176.586, 9.573,5578
13834,109186.039, 9.451,5578
13835,109196.055,10.018,5578
13836,109205.969, 9.911,5578
13837,109215.531, 9.566,5578
13838,109224.914, 9.387,5578
13839,109234.844, 9.925,5578
13840,109244.398, 9.551,5578
13841,109253.695, 9.293,5578
13842,109264.016,10.325,5578
13843,109273.703, 9.689,5578
13844,109283.563, 9.859,5578
13845,109293.680,10.117,5578
13846,109303.602, 9.924,5578
13847,109314.602,11.003,5578
13848,109324.602, 9.996,5578
13849,109334.695,10.086,5578
13850,109344.883,10.197,5578
13851,109354.602, 9.717,5578
13852,109364.328, 9.723,5578
13853,109373.836, 9.508,5578
13854,109383.711, 9.873,5578
13855,109393.930,10.229,5578
13856,109404.344,10.403,5578
13857,109415.484,11.149,5578
13858,109424.703, 9.214,5578
13859,109433.852, 9.151,5578
13860,109442.906, 9.059,5578
13861,109454.555,11.646,5578
13862,109464.813,10.253,5578
13863,109474.453, 9.638,5578
13864,109484.852,10.401,5578
13865,109495.633,10.782,5578
13866,109506.125,10.493,5578
13867,109516.055, 9.928,5578
13868,109525.344, 9.288,5578
13869,109535.945,10.610,5578
13870,109545.648, 9.695,5578
13871,109554.703, 9.055,5578
13872,109564.188, 9.487,5578
13873,109573.758, 9.570,5578
13874,109583.430, 9.674,5578
13875,109593.570,10.141,5578
13876,109602.656, 9.078,5578
13877,109612.500, 9.854,5578
13878,109621.594, 9.091,5578
13879,109630.625, 9.023,5578
13880,109639.805, 9.183,5578
13881,109649.141, 9.341,5578
13882,109657.664, 8.517,5578
13883,109667.766,10.109,5578
13884,109676.656, 8.883,5578
13885,109685.758, 9.102,5578
13886,109694.969, 9.213,5578
13887,109704.195, 9.229,5578
13888,109713.273, 9.082,5578
13889,109722.539, 9.262,5578
13890,109731.328, 8.783,5578
13891,109740.484, 9.162,5578
13892,109749.492, 9.010,5578
13893,109758.891, 9.400,5578
13894,109768.547, 9.653,5578
13895,109777.328, 8.780,5578
13896,109786.039, 8.709,5578
13897,109794.969, 8.932,5578
13898,109803.922, 8.958,5578
13899,109813.031, 9.103,5578
13900,109822.438, 9.405,5578
13901,109833.906,11.477,5578
13902,109844.133,10.225,5578
13903,109856.164,12.030,5578
13904,109866.188,10.020,5578
13905,109876.023, 9.830,5578
13906,109885.156, 9.138,5578
13907,109894.367, 9.210,5578
13908,109903.688, 9.316,5578
13909,109913.789,10.107,5578
13910,109922.578, 8.793,5578
13911,109932.297, 9.714,5578
13912,109941.781, 9.487,5578
13913,109950.836, 9.052,5578
13914,109959.883, 9.053,5578
13915,109970.258,10.371,5578
13916,109980.227, 9.972,5578
13917,109989.109, 8.883,5578
13918,109998.859, 9.747,5578
13919,110008.406, 9.546,5578
13920,110018.445,10.036,5578
13921,110029.367,10.926,5578
13922,110039.297, 9.927,5578
13923,110050.727,11.433,5578
13924,110061.188,10.457,5578
13925,110070.891, 9.710,5578
13926,110080.641, 9.741,5578
13927,110090.313, 9.669,5578
13928,110099.969, 9.657,5578
13929,110109.703, 9.743,5578
13930,110119.797,10.093,5578
13931,110129.148, 9.350,5578
13932,110138.766, 9.614,5578
13933,110149.219,10.456,5578
13934,110159.914,10.702,5578
13935,110170.391,10.466,5578
13936,110180.000, 9.610,5578
13937,110189.734, 9.739,5578
13938,110198.531, 8.801,5578
13939,110208.094, 9.554,5578
13940,110217.008, 8.918,5578
13941,110226.484, 9.477,5578
13942,110236.117, 9.636,5578
13943,110245.125, 9.002,5578
13944,110254.984, 9.860,5578
13945,110266.984,11.997,5578
13946,110277.102,10.121,5578
13947,110286.305, 9.197,5578
13948,110297.227,10.932,5578
13949,110306.727, 9.492,5578
13950,110316.008, 9.285,5578
13951,110325.766, 9.761,5578
13952,110335.016, 9.244,5578
13953,110344.625, 9.611,5578
13954,110354.133, 9.508,5578
13955,110364.555,10.424,5578
13956,110373.844, 9.286,5578
13957,110384.625,10.777,5578
13958,110393.977, 9.354,5578
13959,110403.563, 9.595,5578
13960,110412.531, 8.967,5578
13961,110421.414, 8.881,5578
13962,110430.703, 9.285,5578
13963,110440.086, 9.382,5578
13964,110449.414, 9.331,5578
13965,110459.789,10.376,5578
13966,110470.023,10.229,5578
13967,110480.383,10.362,5578
13968,110490.258, 9.885,5578
13969,110500.484,10.221,5578
13970,110509.898, 9.416,5578
13971,110520.133,10.231,5578
13972,110529.547, 9.415,5578
13973,110538.398, 8.848,5578
13974,110547.453, 9.054,5578
13975,110556.516, 9.070,5578
13976,110565.234, 8.717,5578
13977,110574.602, 9.368,5578
13978,110584.109, 9.504,5578
13979,110593.234, 9.125,5578
13980,110602.742, 9.508,5578
13981,110612.586, 9.846,5578
13982,110622.148, 9.561,5578
13983,110631.664, 9.509,5578
13984,110642.820,11.166,5578
13985,110654.500,11.678,5578
13986,110666.297,11.794,5578
13987,110676.672,10.374,5578
13988,110687.852,11.183,5578
13989,110697.766, 9.914,5578
13990,110708.438,10.666,5578
13991,110718.688,10.251,5578
13992,110728.508, 9.822,5578
13993,110739.383,10.872,5578
13994,110749.742,10.364,5578
13995,110759.547, 9.808,5578
13996,110770.102,10.552,5578
13997,110781.891,11.795,5578
13998,110792.680,10.777,5578
13999,110801.914, 9.242,5578
14000,110811.359, 9.442,5578
14001,110821.156, 9.796,5578
14002,110830.320, 9.162,5578
14003,110839.781, 9.464,5578
14004,110849.477, 9.693,5578
14005,110859.008, 9.532,5578
14006,110868.672, 9.667,5578
14007,110878.023, 9.348,5578
14008,110887.320, 9.298,5578
14009,110897.891,10.571,5578
14010,110907.461, 9.571,5578
14011,110916.211, 8.755,5578
14012,110926.711,10.493,5578
14013,110936.148, 9.437,5578
14014,110946.773,10.627,5578
14015,110956.078, 9.308,5578
14016,110965.531, 9.450,5578
14017,110974.688, 9.154,5578
14018,110983.859, 9.177,5578
14019,110993.352, 9.488,5578
14020,111003.125, 9.777,5578
14021,111012.852, 9.731,5578
14022,111021.977, 9.116,5578
14023,111031.031, 9.055,5578
14024,111040.438, 9.413,5578
14025,111049.484, 9.045,5578
14026,111061.172,11.691,5578
14027,111070.836, 9.663,5578
14028,111080.203, 9.362,5578
14029,111089.859, 9.655,5578
14030,111099.219, 9.365,5578
14031,111109.273,10.058,5578
14032,111119.102, 9.818,5578
14033,111128.867, 9.770,5578
14034,111138.203, 9.335,5578
14035,111147.508, 9.303,5578
14036,111156.695, 9.186,5578
14037,111166.156, 9.465,5578
14038,111175.367, 9.207,5578
14039,111185.328, 9.961,5578
14040,111194.914, 9.596,5578
14041,111205.063,10.136,5578
14042,111215.805,10.749,5578
14043,111226.000,10.191,5578
14044,111235.547, 9.555,5578
14045,111245.445, 9.895,5578
14046,111255.844,10.398,5578
14047,111266.367,10.521,5578
14048,111276.352, 9.984,5578
14049,111286.055, 9.703,5578
14050,111295.875, 9.823,5578
14051,111306.633,10.750,5578
14052,111316.953,10.322,5578
14053,111327.500,10.556,5578
14054,111338.055,10.549,5578
14055,111348.289,10.230,5578
14056,111358.078, 9.794,5578
14057,111368.195,10.121,5578
14058,111378.859,10.660,5578
14059,111389.492,10.636,5578
14060,111399.727,10.228,5578
14061,111411.344,11.619,5578
14062,111422.094,10.755,5578
14063,111432.563,10.471,5578
14064,111441.914, 9.350,5578
14065,111452.750,10.833,5578
14066,111464.102,11.347,5578
14067,111474.023, 9.924,5578
14068,111484.703,10.677,5578
14069,111494.406, 9.707,5578
14070,111505.789,11.384,5578
14071,111516.891,11.103,5578
14072,111526.500, 9.610,5578
14073,111537.023,10.516,5578
14074,111546.742, 9.724,5578
14075,111556.531, 9.791,5578
14076,111566.633,10.100,5578
14077,111576.148, 9.518,5578
14078,111585.891, 9.742,5578
14079,111596.023,10.124,5578
14080,111605.313, 9.290,5578
14081,111614.883, 9.579,5578
14082,111624.336, 9.448,5578
14083,111634.313, 9.973,5578
14084,111645.844,11.538,5578
14085,111655.227, 9.383,5578
14086,111665.070, 9.843,5578
14087,111676.820,11.754,5578
14088,111686.273, 9.451,5578
14089,111696.633,10.357,5578
14090,111706.570, 9.943,5578
14091,111716.352, 9.773,5578
14092,111725.320, 8.971,5578
14093,111734.578, 9.261,5578
14094,111744.930,10.354,5578
14095,111754.656, 9.720,5578
14096,111764.906,10.252,5578
14097,111775.008,10.100,5578
14098,111784.453, 9.448,5578
14099,111794.102, 9.650,5578
14100,111804.117,10.010,5578
14101,111813.977, 9.862,5578
14102,111824.219,10.244,5578
14103,111834.406,10.187,5578
14104,111846.344,11.937,5578
14105,111858.375,12.027,5578
14106,111868.789,10.417,5578
14107,111878.977,10.185,5578
14108,111889.430,10.454,5578
14109,111899.305, 9.871,5578
14110,111909.813,10.514,5578
14111,111919.727, 9.909,5578
14112,111929.844,10.120,5578
14113,111939.500, 9.656,5578
14114,111949.219, 9.723,5578
14115,111960.219,11.001,5578
14116,111970.227,10.009,5578
14117,111981.172,10.939,5578
14118,111991.539,10.368,5578
14119,112002.516,10.980,5578
14120,112013.680,11.160,5578
14121,112024.922,11.247,5578
14122,112034.891, 9.970,5578
14123,112045.930,11.041,5578
14124,112056.219,10.288,5578
14125,112068.039,11.811,5578
14126,112078.305,10.268,5578
14127,112089.563,11.264,5578
14128,112100.352,10.782,5578
14129,112112.586,12.238,5578
14130,112123.508,10.922,5578
14131,112134.250,10.746,5578
14132,112145.305,11.042,5578
14133,112156.289,10.991,5578
14134,112167.703,11.416,5578
14135,112178.727,11.019,5578
14136,112188.570, 9.850,5578
14137,112198.516, 9.948,5578
14138,112208.469, 9.951,5578
14139,112218.438, 9.968,5578
14140,112227.695, 9.256,5578
14141,112237.625, 9.928,5578
14142,112248.289,10.662,5578
14143,112260.297,12.007,5578
14144,112270.969,10.670,5578
14145,112281.516,10.552,5578
14146,112291.563,10.049,5578
14147,112301.430, 9.863,5578
14148,112311.750,10.320,5578
14149,112321.922,10.181,5578
14150,112333.500,11.571,5578
14151,112343.430, 9.931,5578
14152,112354.133,10.701,5578
14153,112364.133, 9.998,5578
14154,112374.078, 9.950,5578
14155,112384.703,10.620,5578
14156,112395.141,10.444,5578
14157,112405.406,10.265,5578
14158,112416.156,10.751,5578
14159,112426.078, 9.920,5578
14160,112436.156,10.078,5578
14161,112446.375,10.218,5578
14162,112456.195, 9.825,5578
14163,112465.906, 9.711,5578
14164,112475.852, 9.945,5578
14165,112485.805, 9.950,5578
14166,112496.602,10.801,5578
14167,112506.953,10.346,5578
14168,112517.039,10.087,5578
14169,112526.875, 9.836,5578
14170,112536.656, 9.780,5578
14171,112546.578, 9.922,5578
14172,112556.930,10.355,5578
14173,112567.391,10.459,5578
14174,112577.828,10.437,5578
14175,112589.125,11.295,5578
14176,112599.828,10.705,5578
14177,112610.203,10.375,5578
14178,112620.172, 9.968,5578
14179,112631.156,10.981,5578
14180,112642.359,11.203,5578
14181,112654.953,12.594,5578
14182,112666.375,11.427,5578
14183,112677.305,10.924,5578
14184,112688.289,10.987,5578
14185,112699.938,11.650,5578
14186,112714.422,14.483,5578
14187,112727.891,13.471,5578
14188,112740.328,12.431,5578
14189,112752.000,11.673,5578
14190,112763.398,11.399,5578
14191,112775.656,12.261,5578
14192,112787.016,11.353,5578
14193,112798.695,11.685,5578
14194,112810.219,11.528,5578
14195,112821.516,11.295,5578
14196,112832.445,10.928,5578
14197,112842.820,10.373,5578
14198,112853.586,10.774,5578
14199,112864.000,10.406,5578
14200,112873.898, 9.902,5578
14201,112883.883, 9.983,5578
14202,112894.570,10.692,5578
14203,112905.648,11.069,5578
14204,112916.281,10.634,5578
14205,112927.094,10.818,5578
14206,112937.656,10.553,5578
14207,112947.570, 9.926,5578
14208,112957.766,10.190,5578
14209,112967.852,10.087,5578
14210,112978.469,10.616,5578
14211,112988.656,10.186,5578
14212,112998.594, 9.944,5578
14213,113008.641,10.040,5578
14214,113019.016,10.378,5578
14215,113030.031,11.010,5578
14216,113040.258,10.239,5578
14217,113051.797,11.532,5578
14218,113063.125,11.331,5578
14219,113074.758,11.632,5578
14220,113084.891,10.136,5578
14221,113094.898,10.008,5578
14222,113106.008,11.097,5578
14223,113116.250,10.251,5578
14224,113127.617,11.359,5578
14225,113138.281,10.662,5578
14226,113148.836,10.567,5578
14227,113159.289,10.448,5578
14228,113169.719,10.430,5578
14229,113179.898,10.183,5578
14230,113191.164,11.263,5578
14231,113201.523,10.358,5578
14232,113212.055,10.532,5578
14233,113223.148,11.096,5578
14234,113233.852,10.700,5578
14235,113244.969,11.113,5578
14236,113255.742,10.778,5578
14237,113266.711,10.964,5578
14238,113278.344,11.632,5578
14239,113289.406,11.070,5578
14240,113300.406,10.999,5578
14241,113312.688,12.280,5578
14242,113323.688,11.001,5578
14243,113335.000,11.308,5578
14244,113346.484,11.493,5578
14245,113357.781,11.291,5578
14246,113368.727,10.943,5578
14247,113379.602,10.884,5578
14248,113391.180,11.576,5578
14249,113402.344,11.155,5578
14250,113414.695,12.354,5578
14251,113426.906,12.220,5578
14252,113437.672,10.754,5578
14253,113449.906,12.248,5578
14254,113461.742,11.826,5578
14255,113473.258,11.521,5578
14256,113483.336,10.077,5578
14257,113493.750,10.416,5578
14258,113504.195,10.446,5578
14259,113515.141,10.941,5578
14260,113526.477,11.340,5578
14261,113538.641,12.160,5578
14262,113549.586,10.948,5578
14263,113561.453,11.864,5578
14264,113571.961,10.503,5578
14265,113583.656,11.698,5578
14266,113594.000,10.342,5578
14267,113604.320,10.323,5578
14268,113614.578,10.260,5578
14269,113625.438,10.857,5578
14270,113635.828,10.390,5578
14271,113646.352,10.523,5578
14272,113657.508,11.162,5578
14273,113668.453,10.942,5578
14274,113678.914,10.467,5578
14275,113688.875, 9.960,5578
14276,113698.906,10.033,5578
14277,113709.547,10.636,5578
14278,113720.055,10.504,5578
14279,113730.227,10.179,5578
14280,113740.391,10.156,5578
14281,113750.117, 9.732,5578
14282,113760.836,10.714,5578
14283,113771.555,10.722,5578
14284,113781.719,10.159,5578
14285,113791.781,10.067,5578
14286,113801.797,10.017,5578
14287,113812.453,10.659,5578
14288,113822.867,10.414,5578
14289,113832.969,10.091,5578
14290,113844.055,11.094,5578
14291,113856.172,12.118,5578
14292,113868.055,11.882,5578
14293,113879.414,11.357,5578
14294,113890.430,11.016,5578
14295,113901.430,10.999,5578
14296,113912.047,10.619,5578
14297,113923.063,11.010,5578
14298,113933.898,10.843,5578
14299,113944.133,10.236,5578
14300,113954.766,10.630,5578
14301,113964.828,10.062,5578
14302,113975.523,10.696,5578
14303,113986.352,10.825,5578
14304,113996.805,10.453,5578
14305,114008.805,12.000,5578
14306,114019.844,11.041,5578
14307,114030.414,10.568,5578
14308,114042.516,12.108,5578
14309,114055.109,12.591,5578
14310,114066.992,11.880,5578
14311,114079.305,12.312,5578
14312,114091.797,12.498,5578
14313,114104.578,12.780,5578
14314,114116.484,11.907,5578
14315,114128.953,12.461,5578
14316,114140.992,12.039,5578
14317,114152.086,11.098,5578
14318,114163.594,11.514,5578
14319,114174.648,11.044,5578
14320,114185.883,11.245,5578
14321,114197.734,11.844,5578
14322,114208.680,10.947,5578
14323,114219.461,10.781,5578
14324,114230.297,10.830,5578
14325,114241.141,10.855,5578
14326,114252.727,11.579,5578
14327,114264.719,11.992,5578
14328,114276.375,11.654,5578
14329,114286.484,10.113,5578
14330,114297.836,11.357,5578
14331,114308.328,10.487,5578
14332,114319.766,11.435,5578
14333,114330.563,10.799,5578
14334,114341.078,10.517,5578
14335,114351.758,10.678,5578
14336,114362.367,10.607,5578
14337,114372.969,10.604,5578
14338,114383.578,10.614,5578
14339,114395.555,11.975,5578
14340,114406.695,11.141,5578
14341,114417.195,10.498,5578
14342,114428.445,11.247,5578
14343,114438.867,10.427,5578
14344,114449.172,10.306,5578
14345,114460.008,10.826,5578
14346,114470.094,10.092,5578
14347,114481.234,11.140,5578
14348,114491.563,10.333,5578
14349,114501.844,10.283,5578
14350,114513.086,11.235,5578
14351,114524.852,11.771,5578
14352,114535.367,10.506,5578
14353,114545.797,10.437,5578
14354,114556.055,10.259,5578
14355,114566.320,10.263,5578
14356,114577.320,11.001,5578
14357,114588.164,10.841,5578
14358,114598.453,10.289,5578
14359,114608.820,10.370,5578
14360,114620.344,11.518,5578
14361,114631.500,11.164,5578
14362,114642.508,11.004,5578
14363,114654.242,11.742,5578
14364,114668.453,14.208,5578
14365,114681.836,13.379,5578
14366,114693.508,11.672,5578
14367,114704.617,11.106,5578
14368,114716.539,11.930,5578
14369,114728.945,12.400,5578
14370,114742.000,13.054,5578
14371,114753.117,11.117,5578
14372,114764.227,11.112,5578
14373,114776.141,11.916,5578
14374,114788.641,12.493,5578
14375,114799.945,11.307,5578
14376,114811.547,11.604,5578
14377,114822.734,11.187,5578
14378,114834.750,12.015,5578
14379,114846.203,11.454,5578
14380,114856.313,10.104,5578
14381,114866.781,10.474,5578
14382,114877.117,10.339,5578
14383,114887.547,10.432,5578
14384,114898.320,10.762,5578
14385,114908.656,10.336,5578
14386,114918.984,10.327,5578
14387,114929.813,10.839,5578
14388,114940.750,10.932,5578
14389,114951.109,10.361,5578
14390,114961.625,10.509,5578
14391,114971.852,10.237,5578
14392,114982.336,10.479,5578
14393,114993.508,11.172,5578
14394,115003.672,10.165,5578
14395,115015.078,11.402,5578
14396,115025.352,10.274,5578
14397,115036.461,11.114,5578
14398,115047.461,11.001,5578
14399,115059.773,12.309,5578
14400,115071.438,11.666,5578
14401,115083.141,11.706,5578
14402,115093.891,10.746,5578
14403,115104.547,10.663,5578
14404,115115.289,10.729,5578
14405,115125.359,10.076,5578
14406,115135.992,10.636,5578
14407,115147.219,11.230,5578
14408,115158.031,10.807,5578
14409,115168.727,10.693,5578
14410,115179.453,10.728,5578
14411,115190.820,11.369,5578
14412,115202.219,11.404,5578
14413,115212.695,10.471,5578
14414,115223.719,11.021,5578
14415,115236.086,12.373,5578
14416,115247.109,11.021,5578
14417,115260.406,13.291,5578
14418,115271.320,10.919,5578
14419,115282.305,10.980,5578
14420,115294.344,12.043,5578
14421,115306.133,11.794,5578
14422,115317.930,11.794,5578
14423,115329.156,11.223,5578
14424,115341.453,12.296,5578
14425,115353.055,11.605,5578
14426,115365.336,12.276,5578
14427,115376.617,11.283,5578
14428,115387.859,11.247,5578
14429,115399.492,11.633,5578
14430,115410.828,11.334,5578
14431,115422.563,11.739,5578
14432,115434.578,12.010,5578
14433,115446.172,11.598,5578
14434,115459.172,13.002,5578
14435,115472.828,13.655,5578
14436,115484.820,11.991,5578
14437,115496.695,11.868,5578
14438,115509.313,12.616,5578
14439,115520.281,10.966,5578
14440,115531.820,11.551,5578
14441,115544.094,12.269,5578
14442,115556.383,12.290,5578
14443,115567.539,11.157,5578
14444,115579.102,11.560,5578
14445,115589.977,10.875,5578
14446,115601.383,11.406,5578
14447,115611.867,10.487,5578
14448,115622.547,10.678,5578
14449,115632.984,10.438,5578
14450,115643.188,10.207,5578
14451,115653.492,10.303,5578
14452,115665.188,11.694,5578
14453,115676.008,10.817,5578
14454,115687.219,11.216,5578
14455,115698.586,11.366,5578
14456,115709.570,10.982,5578
14457,115720.156,10.589,5578
14458,115731.156,11.002,5578
14459,115741.922,10.762,5578
14460,115753.016,11.090,5578
14461,115763.867,10.855,5578
14462,115774.813,10.947,5578
14463,115785.797,10.984,5578
14464,115797.266,11.475,5578
14465,115807.922,10.655,5578
14466,115819.484,11.555,5578
14467,115830.078,10.595,5578
14468,115840.250,10.172,5578
14469,115852.563,12.315,5578
14470,115865.641,13.073,5578
14471,115876.922,11.285,5578
14472,115887.711,10.786,5578
14473,115900.336,12.625,5578
14474,115911.203,10.873,5578
14475,115922.148,10.945,5578
14476,115933.406,11.255,5578
14477,115945.219,11.817,5578
14478,115956.414,11.186,5578
14479,115967.563,11.152,5578
14480,115979.055,11.492,5578
14481,115989.930,10.876,5578
14482,116001.438,11.508,5578
14483,116012.617,11.171,5578
14484,116023.586,10.980,5578
14485,116035.109,11.524,5578
14486,116046.375,11.261,5578
14487,116059.117,12.744,5578
14488,116071.109,11.994,5578
14489,116082.891,11.778,5578
14490,116094.492,11.605,5578
14491,116106.820,12.327,5578
14492,116118.828,12.008,5578
14493,116130.180,11.349,5578
14494,116142.484,12.303,5578
14495,116154.523,12.042,5578
14496,116165.766,11.239,5578
14497,116177.781,12.018,5578
14498,116189.508,11.724,5578
14499,116202.430,12.926,5578
14500,116215.297,12.864,5578
14501,116226.781,11.489,5578
14502,116237.820,11.039,5578
14503,116248.977,11.147,5578
14504,116261.289,12.318,5578
14505,116273.930,12.643,5578
14506,116285.445,11.518,5578
14507,116296.789,11.338,5578
14508,116308.539,11.756,5578
14509,116320.297,11.746,5578
14510,116331.688,11.398,5578
14511,116343.414,11.723,5578
14512,116355.797,12.391,5578
14513,116367.773,11.971,5578
14514,116378.969,11.189,5578
14515,116390.047,11.085,5578
14516,116401.492,11.443,5578
14517,116413.094,11.605,5578
14518,116424.125,11.028,5578
14519,116435.344,11.222,5578
14520,116445.828,10.484,5578
14521,116457.461,11.635,5578
14522,116468.516,11.052,5578
14523,116479.469,10.952,5578
14524,116490.383,10.915,5578
14525,116500.844,10.464,5578
14526,116511.789,10.944,5578
14527,116522.578,10.794,5578
14528,116534.680,12.091,5578
14529,116546.328,11.647,5578
14530,116557.859,11.536,5578
14531,116568.500,10.643,5578
14532,116579.391,10.888,5578
14533,116590.383,10.992,5578
14534,116601.094,10.708,5578
14535,116612.141,11.054,5578
14536,116622.477,10.333,5578
14537,116633.578,11.105,5578
14538,116645.688,12.105,5578
14539,116658.211,12.524,5578
14540,116671.328,13.115,5578
14541,116682.898,11.572,5578
14542,116694.016,11.119,5578
14543,116705.250,11.234,5578
14544,116716.797,11.545,5578
14545,116728.305,11.503,5578
14546,116739.469,11.170,5578
14547,116751.469,12.003,5578
14548,116762.492,11.025,5578
14549,116774.094,11.599,5578
14550,116786.648,12.550,5578
14551,116797.930,11.290,5578
14552,116810.125,12.192,5578
14553,116821.523,11.400,5578
14554,116834.109,12.583,5578
14555,116846.328,12.219,5578
14556,116859.156,12.832,5578
14557,116871.992,12.829,5578
14558,116884.086,12.097,5578
14559,116895.836,11.753,5578
14560,116907.523,11.685,5578
14561,116919.703,12.179,5578
14562,116931.063,11.361,5578
14563,116942.688,11.621,5578
14564,116954.953,12.265,5578
14565,116966.969,12.010,5578
14566,116978.570,11.614,5578
14567,116990.367,11.790,5578
14568,117000.781,10.416,5578
14569,117010.992,10.211,5578
14570,117021.547,10.555,5578
14571,117032.578,11.030,5578
14572,117043.359,10.783,5578
14573,117054.273,10.907,5578
14574,117067.789,13.522,5578
14575,117080.570,12.781,5578
14576,117092.438,11.864,5578
14577,117103.672,11.238,5578
14578,117116.039,12.365,5578
14579,117127.031,10.989,5578
14580,117138.727,11.696,5578
14581,117150.344,11.621,5578
14582,117161.250,10.910,5578
14583,117172.359,11.103,5578
14584,117183.961,11.605,5578
14585,117195.789,11.830,5578
14586,117206.609,10.815,5578
14587,117217.781,11.172,5578
14588,117229.117,11.339,5578
14589,117240.711,11.595,5578
14590,117251.953,11.234,5578
14591,117263.250,11.303,5578
14592,117274.867,11.621,5578
14593,117287.000,12.131,5578
14594,117298.180,11.179,5578
14595,117310.156,11.979,5578
14596,117321.070,10.907,5578
14597,117332.031,10.962,5578
14598,117343.023,10.992,5578
14599,117354.813,11.794,5578
14600,117365.930,11.117,5578
14601,117377.078,11.142,5578
14602,117389.055,11.978,5578
14603,117400.719,11.663,5578
14604,117412.508,11.796,5578
14605,117424.211,11.700,5578
14606,117436.883,12.674,5578
14607,117448.133,11.246,5578
14608,117463.469,15.336,5578
14609,117476.016,12.544,5578
14610,117487.734,11.727,5578
14611,117500.922,13.191,5578
14612,117513.570,12.649,5578
14613,117525.508,11.932,5578
14614,117538.625,13.110,5578
14615,117550.656,12.035,5578
14616,117563.508,12.855,5578
14617,117579.813,16.300,5578
14618,117595.039,15.226,5578
14619,117611.445,16.410,5578
14620,117626.531,15.086,5578
14621,117638.313,11.778,5578
14622,117651.484,13.176,5578
14623,117664.648,13.161,5578
14624,117677.813,13.170,5578
14625,117690.352,12.531,5578
14626,117702.508,12.162,5578
14627,117715.680,13.165,5578
14628,117728.578,12.907,5578
14629,117741.539,12.956,5578
14630,117755.109,13.574,5578
14631,117768.102,12.988,5578
14632,117781.117,13.015,5578
14633,117793.680,12.563,5578
14634,117805.047,11.364,5578
14635,117816.875,11.837,5578
14636,117828.406,11.528,5578
14637,117839.578,11.172,5578
14638,117851.273,11.691,5578
14639,117864.688,13.416,5578
14640,117876.469,11.786,5578
14641,117887.805,11.334,5578
14642,117899.055,11.250,5578
14643,117910.148,11.091,5578
14644,117921.211,11.070,5578
14645,117932.680,11.461,5578
14646,117944.203,11.528,5578
14647,117955.406,11.202,5578
14648,117967.313,11.905,5578
14649,117978.531,11.223,5578
14650,117990.102,11.565,5578
14651,118001.336,11.233,5578
14652,118012.422,11.091,5578
14653,118023.711,11.287,5578
14654,118036.164,12.457,5578
14655,118048.305,12.130,5578
14656,118059.875,11.578,5578
14657,118071.953,12.072,5578
14658,118083.633,11.679,5578
14659,118097.539,13.912,5578
14660,118109.773,12.234,5578
14661,118122.000,12.225,5578
14662,118134.805,12.806,5578
14663,118146.680,11.871,5578
14664,118158.742,12.063,5578
14665,118171.234,12.495,5578
14666,118183.172,11.936,5578
14667,118195.617,12.441,5578
14668,118207.844,12.231,5578
14669,118220.719,12.878,5578
14670,118232.648,11.927,5578
14671,118245.430,12.783,5578
14672,118259.594,14.166,5578
14673,118272.414,12.817,5578
14674,118284.523,12.112,5578
14675,118296.227,11.706,5578
14676,118307.875,11.650,5578
14677,118319.328,11.443,5578
14678,118331.680,12.353,5578
14679,118343.039,11.358,5578
14680,118355.961,12.925,5578
14681,118368.328,12.370,5578
14682,118380.242,11.913,5578
14683,118392.250,12.014,5578
14684,118403.695,11.434,5578
14685,118415.516,11.824,5578
14686,118426.625,11.104,5578
14687,118438.500,11.885,5578
14688,118450.242,11.739,5578
14689,118463.188,12.946,5578
14690,118474.563,11.380,5578
14691,118485.742,11.175,5578
14692,118497.813,12.071,5578
14693,118509.234,11.424,5578
14694,118520.953,11.711,5578
14695,118532.719,11.765,5578
14696,118544.539,11.828,5578
14697,118555.352,10.809,5578
14698,118567.789,12.441,5578
14699,118579.320,11.528,5578
14700,118591.375,12.053,5578
14701,118603.133,11.759,5578
14702,118614.461,11.327,5578
14703,118625.906,11.451,5578
14704,118636.852,10.947,5578
14705,118648.328,11.467,5578
14706,118663.055,14.731,5578
14707,118675.828,12.777,5578
14708,118687.180,11.352,5578
14709,118699.461,12.279,5578
14710,118710.969,11.499,5578
14711,118722.813,11.849,5578
14712,118735.875,13.067,5578
14713,118747.555,11.676,5578
14714,118759.680,12.121,5578
14715,118772.234,12.560,5578
14716,118784.586,12.351,5578
14717,118796.648,12.056,5578
14718,118808.422,11.777,5578
14719,118820.109,11.691,5578
14720,118832.344,12.231,5578
14721,118844.156,11.816,5578
14722,118856.164,12.007,5578
14723,118868.742,12.578,5578
14724,118880.773,12.034,5578
14725,118894.352,13.576,5578
14726,118907.133,12.779,5578
14727,118919.805,12.677,5578
14728,118931.609,11.801,5578
14729,118943.742,12.130,5578
14730,118955.273,11.528,5578
14731,118967.766,12.494,5578
14732,118980.250,12.490,5578
14733,118992.375,12.124,5578
14734,119005.453,13.081,5578
14735,119017.469,12.011,5578
14736,119029.188,11.718,5578
14737,119040.492,11.310,5578
14738,119051.508,11.016,5578
14739,119062.320,10.809,5578
14740,119075.953,13.632,5578
14741,119087.875,11.922,5578
