Frame, Time (ms), Delta (ms) , Memory (mb)
13881,109241.883, 9.137,5514
13882,109250.930, 9.053,5514
13883,109259.875, 8.944,5514
13884,109268.594, 8.712,5514
13885,109277.414, 8.817,5514
13886,109286.539, 9.131,5514
13887,109295.391, 8.848,5514
13888,109305.797,10.408,5514
13889,109316.148,10.356,5514
13890,109326.836,10.687,5514
13891,109336.375, 9.536,5514
13892,109347.039,10.663,5514
13893,109356.383, 9.339,5514
13894,109366.188, 9.810,5514
13895,109375.813, 9.626,5514
13896,109385.242, 9.430,5514
13897,109394.797, 9.554,5514
13898,109405.453,10.653,5514
13899,109415.969,10.511,5514
13900,109425.039, 9.077,5514
13901,109434.016, 8.974,5514
13902,109443.555, 9.544,5514
13903,109452.344, 8.783,5514
13904,109461.023, 8.681,5514
13905,109470.008, 8.986,5514
13906,109479.820, 9.811,5514
13907,109489.711, 9.889,5514
13908,109498.969, 9.255,5514
13909,109508.336, 9.371,5514
13910,109518.445,10.115,5514
13911,109529.422,10.975,5514
13912,109540.789,11.366,5514
13913,109550.859,10.070,5514
13914,109560.219, 9.359,5514
13915,109570.117, 9.903,5514
13916,109579.367, 9.247,5514
13917,109589.328, 9.959,5514
13918,109599.141, 9.818,5514
13919,109609.813,10.665,5514
13920,109619.875,10.070,5514
13921,109630.625,10.742,5514
13922,109642.867,12.245,5514
13923,109654.039,11.171,5514
13924,109664.773,10.738,5514
13925,109676.539,11.762,5514
13926,109687.188,10.648,5514
13927,109697.469,10.282,5514
13928,109707.594,10.130,5514
13929,109716.570, 8.978,5514
13930,109725.688, 9.110,5514
13931,109735.047, 9.356,5514
13932,109744.609, 9.574,5514
13933,109753.367, 8.751,5514
13934,109762.766, 9.395,5514
13935,109771.602, 8.845,5514
13936,109780.633, 9.022,5514
13937,109789.930, 9.301,5514
13938,109798.727, 8.799,5514
13939,109807.805, 9.075,5514
13940,109816.914, 9.111,5514
13941,109826.008, 9.092,5514
13942,109834.945, 8.938,5514
13943,109844.172, 9.229,5514
13944,109854.484,10.313,5514
13945,109864.188, 9.705,5514
13946,109873.977, 9.779,5514
13947,109883.898, 9.929,5514
13948,109892.609, 8.713,5514
13949,109901.391, 8.779,5514
13950,109910.641, 9.243,5514
13951,109919.773, 9.137,5514
13952,109930.422,10.646,5514
13953,109939.703, 9.283,5514
13954,109950.406,10.703,5514
13955,109959.172, 8.773,5514
13956,109968.484, 9.309,5514
13957,109977.750, 9.263,5514
13958,109986.586, 8.838,5514
13959,109995.781, 9.195,5514
13960,110005.078, 9.293,5514
13961,110014.453, 9.380,5514
13962,110023.547, 9.092,5514
13963,110032.117, 8.567,5514
13964,110040.914, 8.807,5514
13965,110050.367, 9.441,5514
13966,110059.680, 9.314,5514
13967,110068.898, 9.221,5514
13968,110077.797, 8.897,5514
13969,110086.773, 8.980,5514
13970,110095.844, 9.067,5514
13971,110105.336, 9.488,5514
13972,110114.719, 9.385,5514
13973,110124.375, 9.655,5514
13974,110133.156, 8.792,5514
13975,110142.930, 9.773,5514
13976,110152.164, 9.231,5514
13977,110163.383,11.219,5514
13978,110173.797,10.409,5514
13979,110183.523, 9.731,5514
13980,110193.523,10.005,5514
13981,110203.031, 9.499,5514
13982,110212.805, 9.779,5514
13983,110222.992,10.184,5514
13984,110232.430, 9.435,5514
13985,110242.492,10.070,5514
13986,110251.898, 9.404,5514
13987,110261.555, 9.658,5514
13988,110271.719,10.159,5514
13989,110281.125, 9.407,5514
13990,110290.922, 9.799,5514
13991,110300.461, 9.538,5514
13992,110309.672, 9.204,5514
13993,110320.508,10.847,5514
13994,110330.477, 9.966,5514
13995,110339.969, 9.488,5514
13996,110349.000, 9.033,5514
13997,110357.781, 8.782,5514
13998,110367.117, 9.337,5514
13999,110377.172,10.058,5514
14000,110386.797, 9.623,5514
14001,110396.766, 9.963,5514
14002,110406.227, 9.470,5514
14003,110416.336,10.104,5514
14004,110425.672, 9.334,5514
14005,110434.953, 9.283,5514
14006,110445.109,10.157,5514
14007,110454.234, 9.128,5514
14008,110463.453, 9.212,5514
14009,110472.656, 9.203,5514
14010,110482.758,10.105,5514
14011,110491.906, 9.153,5514
14012,110501.688, 9.773,5514
14013,110511.648, 9.962,5514
14014,110520.836, 9.187,5514
14015,110529.805, 8.975,5514
14016,110540.008,10.197,5514
14017,110550.172,10.170,5514
14018,110559.203, 9.031,5514
14019,110568.211, 9.007,5514
14020,110577.188, 8.973,5514
14021,110586.742, 9.557,5514
14022,110595.742, 8.997,5514
14023,110604.789, 9.046,5514
14024,110613.641, 8.853,5514
14025,110622.148, 8.506,5514
14026,110630.797, 8.650,5514
14027,110639.859, 9.067,5514
14028,110648.383, 8.518,5514
14029,110657.430, 9.049,5514
14030,110666.242, 8.816,5514
14031,110675.289, 9.042,5514
14032,110684.523, 9.240,5514
14033,110694.297, 9.768,5514
14034,110703.445, 9.150,5514
14035,110713.984,10.536,5514
14036,110724.500,10.522,5514
14037,110733.766, 9.264,5514
14038,110742.867, 9.106,5514
14039,110751.938, 9.064,5514
14040,110762.258,10.322,5514
14041,110771.477, 9.219,5514
14042,110781.031, 9.554,5514
14043,110790.375, 9.342,5514
14044,110799.727, 9.349,5514
14045,110809.133, 9.408,5514
14046,110818.117, 8.989,5514
14047,110828.492,10.374,5514
14048,110837.430, 8.938,5514
14049,110846.289, 8.850,5514
14050,110855.211, 8.934,5514
14051,110864.328, 9.106,5514
14052,110873.789, 9.468,5514
14053,110883.078, 9.291,5514
14054,110892.523, 9.447,5514
14055,110901.953, 9.424,5514
14056,110912.000,10.042,5514
14057,110921.508, 9.514,5514
14058,110931.914,10.412,5514
14059,110941.938,10.024,5514
14060,110951.773, 9.829,5514
14061,110961.063, 9.286,5514
14062,110971.422,10.363,5514
14063,110982.383,10.957,5514
14064,110991.859, 9.478,5514
14065,111001.570, 9.718,5514
14066,111013.242,11.671,5514
14067,111024.055,10.806,5514
14068,111033.844, 9.795,5514
14069,111043.766, 9.920,5514
14070,111053.719, 9.949,5514
14071,111064.445,10.730,5514
14072,111073.234, 8.795,5514
14073,111081.992, 8.744,5514
14074,111090.563, 8.581,5514
14075,111099.297, 8.727,5514
14076,111108.570, 9.281,5514
14077,111120.164,11.587,5514
14078,111129.820, 9.662,5514
14079,111138.867, 9.046,5514
14080,111147.977, 9.104,5514
14081,111156.930, 8.963,5514
14082,111165.742, 8.808,5514
14083,111175.086, 9.341,5514
14084,111184.602, 9.517,5514
14085,111193.875, 9.277,5514
14086,111202.680, 8.795,5514
14087,111212.000, 9.323,5514
14088,111221.320, 9.317,5514
14089,111231.078, 9.761,5514
14090,111240.391, 9.317,5514
14091,111251.320,10.927,5514
14092,111260.883, 9.566,5514
14093,111269.773, 8.885,5514
14094,111279.031, 9.261,5514
14095,111288.023, 8.989,5514
14096,111296.703, 8.684,5514
14097,111305.602, 8.905,5514
14098,111315.125, 9.519,5514
14099,111324.617, 9.482,5514
14100,111335.109,10.497,5514
14101,111345.344,10.234,5514
14102,111354.180, 8.838,5514
14103,111363.227, 9.048,5514
14104,111372.195, 8.970,5514
14105,111381.641, 9.438,5514
14106,111390.383, 8.748,5514
14107,111399.820, 9.439,5514
14108,111408.836, 9.015,5514
14109,111418.141, 9.305,5514
14110,111427.297, 9.148,5514
14111,111437.023, 9.733,5514
14112,111446.383, 9.359,5514
14113,111455.602, 9.224,5514
14114,111465.289, 9.677,5514
14115,111474.852, 9.570,5514
14116,111484.148, 9.297,5514
14117,111493.344, 9.192,5514
14118,111503.844,10.502,5514
14119,111514.211,10.369,5514
14120,111524.969,10.749,5514
14121,111534.766, 9.801,5514
14122,111545.820,11.056,5514
14123,111555.195, 9.375,5514
14124,111565.484,10.289,5514
14125,111575.469, 9.987,5514
14126,111585.344, 9.871,5514
14127,111594.859, 9.517,5514
14128,111605.227,10.374,5514
14129,111615.383,10.152,5514
14130,111624.703, 9.317,5514
14131,111635.352,10.647,5514
14132,111645.383,10.032,5514
14133,111655.852,10.471,5514
14134,111666.148,10.295,5514
14135,111676.773,10.623,5514
14136,111687.531,10.761,5514
14137,111698.617,11.086,5514
14138,111708.836,10.217,5514
14139,111719.266,10.435,5514
14140,111728.953, 9.684,5514
14141,111738.664, 9.713,5514
14142,111749.820,11.155,5514
14143,111760.156,10.337,5514
14144,111770.734,10.575,5514
14145,111781.055,10.323,5514
14146,111792.297,11.237,5514
14147,111802.422,10.128,5514
14148,111813.000,10.576,5514
14149,111823.547,10.551,5514
14150,111833.922,10.377,5514
14151,111843.211, 9.289,5514
14152,111852.891, 9.683,5514
14153,111862.461, 9.562,5514
14154,111872.602,10.148,5514
14155,111881.992, 9.385,5514
14156,111891.742, 9.751,5514
14157,111901.617, 9.870,5514
14158,111910.773, 9.162,5514
14159,111921.352,10.571,5514
14160,111931.891,10.545,5514
14161,111941.266, 9.378,5514
14162,111950.695, 9.426,5514
14163,111960.313, 9.614,5514
14164,111970.344,10.036,5514
14165,111980.016, 9.670,5514
14166,111990.305,10.288,5514
14167,112000.406,10.103,5514
14168,112010.000, 9.592,5514
14169,112019.750, 9.750,5514
14170,112029.086, 9.341,5514
14171,112038.719, 9.628,5514
14172,112049.266,10.550,5514
14173,112058.727, 9.455,5514
14174,112068.016, 9.289,5514
14175,112078.203,10.197,5514
14176,112088.086, 9.875,5514
14177,112097.289, 9.201,5514
14178,112107.000, 9.715,5514
14179,112116.367, 9.370,5514
14180,112125.555, 9.186,5514
14181,112135.141, 9.585,5514
14182,112144.258, 9.126,5514
14183,112153.844, 9.578,5514
14184,112163.180, 9.336,5514
14185,112172.813, 9.633,5514
14186,112183.055,10.239,5514
14187,112192.328, 9.273,5514
14188,112201.742, 9.419,5514
14189,112211.258, 9.517,5514
14190,112220.555, 9.294,5514
14191,112230.266, 9.715,5514
14192,112240.297,10.023,5514
14193,112250.430,10.138,5514
14194,112260.617,10.181,5514
14195,112270.469, 9.857,5514
14196,112280.469, 9.997,5514
14197,112291.273,10.815,5514
14198,112301.617,10.335,5514
14199,112313.141,11.523,5514
14200,112325.508,12.374,5514
14201,112336.117,10.607,5514
14202,112346.359,10.240,5514
14203,112356.664,10.306,5514
14204,112367.344,10.675,5514
14205,112378.102,10.757,5514
14206,112388.484,10.385,5514
14207,112399.563,11.080,5514
14208,112412.539,12.978,5514
14209,112423.227,10.686,5514
14210,112434.148,10.927,5514
14211,112445.180,11.025,5514
14212,112455.836,10.660,5514
14213,112465.094, 9.256,5514
14214,112474.594, 9.499,5514
14215,112484.063, 9.468,5514
14216,112493.648, 9.585,5514
14217,112504.305,10.653,5514
14218,112513.688, 9.382,5514
14219,112524.789,11.105,5514
14220,112535.195,10.409,5514
14221,112544.984, 9.785,5514
14222,112555.688,10.708,5514
14223,112565.359, 9.671,5514
14224,112574.906, 9.553,5514
14225,112585.156,10.249,5514
14226,112594.430, 9.271,5514
14227,112605.016,10.582,5514
14228,112615.328,10.312,5514
14229,112625.461,10.137,5514
14230,112635.219, 9.762,5514
14231,112644.719, 9.489,5514
14232,112654.391, 9.671,5514
14233,112663.781, 9.399,5514
14234,112673.922,10.140,5514
14235,112683.367, 9.440,5514
14236,112692.977, 9.610,5514
14237,112703.594,10.622,5514
14238,112715.336,11.736,5514
14239,112726.656,11.319,5514
14240,112736.969,10.316,5514
14241,112748.133,11.168,5514
14242,112759.109,10.974,5514
14243,112769.625,10.512,5514
14244,112780.234,10.613,5514
14245,112790.750,10.516,5514
14246,112802.117,11.368,5514
14247,112813.039,10.918,5514
14248,112824.578,11.544,5514
14249,112835.078,10.499,5514
14250,112846.391,11.306,5514
14251,112857.156,10.768,5514
14252,112868.516,11.367,5514
14253,112880.344,11.817,5514
14254,112890.500,10.162,5514
14255,112900.461, 9.961,5514
14256,112912.117,11.659,5514
14257,112923.367,11.250,5514
14258,112935.156,11.784,5514
14259,112945.953,10.799,5514
14260,112956.844,10.896,5514
14261,112968.008,11.160,5514
14262,112979.883,11.878,5514
14263,112991.781,11.899,5514
14264,113003.633,11.845,5514
14265,113015.172,11.544,5514
14266,113025.313,10.133,5514
14267,113036.313,10.999,5514
14268,113047.781,11.477,5514
14269,113058.891,11.108,5514
14270,113069.805,10.912,5514
14271,113080.883,11.079,5514
14272,113091.383,10.501,5514
14273,113102.617,11.228,5514
14274,113115.586,12.979,5514
14275,113125.969,10.373,5514
14276,113136.234,10.275,5514
14277,113146.922,10.685,5514
14278,113157.008,10.079,5514
14279,113167.203,10.199,5514
14280,113177.367,10.165,5514
14281,113186.906, 9.543,5514
14282,113196.789, 9.877,5514
14283,113207.242,10.462,5514
14284,113217.203, 9.953,5514
14285,113227.211,10.012,5514
14286,113237.539,10.330,5514
14287,113248.625,11.075,5514
14288,113259.234,10.619,5514
14289,113269.180, 9.946,5514
14290,113279.336,10.153,5514
14291,113289.266, 9.931,5514
14292,113299.266,10.003,5514
14293,113309.328,10.052,5514
14294,113319.977,10.650,5514
14295,113329.664, 9.689,5514
14296,113340.375,10.712,5514
14297,113350.797,10.426,5514
14298,113362.211,11.414,5514
14299,113373.523,11.311,5514
14300,113383.711,10.184,5514
14301,113393.781,10.076,5514
14302,113403.797,10.013,5514
14303,113413.617, 9.819,5514
14304,113423.156, 9.539,5514
14305,113432.875, 9.725,5514
14306,113442.805, 9.922,5514
14307,113453.875,11.076,5514
14308,113464.766,10.885,5514
14309,113475.078,10.318,5514
14310,113484.984, 9.903,5514
14311,113495.625,10.636,5514
14312,113507.336,11.717,5514
14313,113519.352,12.015,5514
14314,113529.578,10.227,5514
14315,113539.875,10.296,5514
14316,113550.453,10.582,5514
14317,113561.508,11.048,5514
14318,113572.016,10.505,5514
14319,113582.711,10.698,5514
14320,113593.836,11.128,5514
14321,113603.992,10.153,5514
14322,113615.188,11.204,5514
14323,113625.438,10.244,5514
14324,113635.195, 9.758,5514
14325,113645.820,10.627,5514
14326,113656.641,10.814,5514
14327,113666.938,10.303,5514
14328,113678.148,11.206,5514
14329,113689.695,11.546,5514
14330,113699.805,10.117,5514
14331,113710.602,10.798,5514
14332,113721.875,11.275,5514
14333,113732.563,10.688,5514
14334,113743.031,10.459,5514
14335,113754.344,11.313,5514
14336,113765.031,10.687,5514
14337,113777.141,12.112,5514
14338,113789.289,12.144,5514
14339,113800.203,10.918,5514
14340,113811.203,10.999,5514
14341,113821.563,10.365,5514
14342,113832.180,10.619,5514
14343,113842.891,10.708,5514
14344,113854.219,11.326,5514
14345,113865.523,11.309,5514
14346,113877.516,11.991,5514
14347,113889.133,11.614,5514
14348,113900.695,11.556,5514
14349,113912.063,11.373,5514
14350,113925.953,13.886,5514
14351,113937.305,11.355,5514
14352,113948.672,11.366,5514
14353,113959.813,11.141,5514
14354,113970.906,11.096,5514
14355,113982.539,11.635,5514
14356,113993.344,10.802,5514
14357,114005.391,12.043,5514
14358,114016.281,10.890,5514
14359,114027.094,10.817,5514
14360,114038.336,11.237,5514
14361,114048.516,10.183,5514
14362,114059.063,10.545,5514
14363,114070.242,11.191,5514
14364,114079.914, 9.670,5514
14365,114091.359,11.437,5514
14366,114102.023,10.663,5514
14367,114112.422,10.404,5514
14368,114122.586,10.167,5514
14369,114133.172,10.586,5514
14370,114143.383,10.201,5514
14371,114153.594,10.217,5514
14372,114164.164,10.575,5514
14373,114173.922, 9.759,5514
14374,114184.227,10.302,5514
14375,114194.086, 9.851,5514
14376,114204.438,10.353,5514
14377,114215.414,10.982,5514
14378,114226.211,10.794,5514
14379,114236.625,10.414,5514
14380,114246.500, 9.880,5514
14381,114258.219,11.715,5514
14382,114268.344,10.118,5514
14383,114278.984,10.647,5514
14384,114289.641,10.653,5514
14385,114300.352,10.715,5514
14386,114312.992,12.636,5514
14387,114325.656,12.662,5514
14388,114336.617,10.962,5514
14389,114347.031,10.415,5514
14390,114357.875,10.846,5514
14391,114369.188,11.320,5514
14392,114379.789,10.596,5514
14393,114389.758, 9.971,5514
14394,114400.375,10.610,5514
14395,114411.320,10.947,5514
14396,114422.438,11.120,5514
14397,114434.719,12.281,5514
14398,114446.172,11.457,5514
14399,114456.797,10.621,5514
14400,114467.492,10.698,5514
14401,114478.914,11.426,5514
14402,114490.781,11.864,5514
14403,114502.109,11.322,5514
14404,114512.984,10.878,5514
14405,114524.047,11.064,5514
14406,114535.508,11.463,5514
14407,114546.781,11.271,5514
14408,114558.383,11.596,5514
14409,114569.148,10.768,5514
14410,114580.203,11.061,5514
14411,114590.836,10.633,5514
14412,114601.828,10.989,5514
14413,114612.805,10.974,5514
14414,114623.414,10.610,5514
14415,114636.625,13.205,5514
14416,114649.023,12.406,5514
14417,114660.313,11.286,5514
14418,114672.055,11.746,5514
14419,114682.836,10.778,5514
14420,114693.539,10.711,5514
14421,114703.813,10.264,5514
14422,114714.656,10.847,5514
14423,114726.281,11.624,5514
14424,114737.211,10.934,5514
14425,114747.914,10.702,5514
14426,114759.984,12.067,5514
14427,114771.219,11.240,5514
14428,114782.250,11.032,5514
14429,114792.766,10.512,5514
14430,114803.172,10.402,5514
14431,114812.984, 9.815,5514
14432,114823.289,10.300,5514
14433,114834.633,11.343,5514
14434,114844.695,10.062,5514
14435,114854.984,10.293,5514
14436,114866.328,11.346,5514
14437,114876.727,10.399,5514
14438,114887.625,10.893,5514
14439,114898.313,10.690,5514
14440,114907.977, 9.659,5514
14441,114917.875, 9.905,5514
14442,114928.641,10.761,5514
14443,114938.742,10.104,5514
14444,114948.992,10.253,5514
14445,114959.234,10.246,5514
14446,114970.602,11.369,5514
14447,114980.820,10.216,5514
14448,114991.945,11.122,5514
14449,115003.039,11.094,5514
14450,115013.914,10.878,5514
14451,115024.742,10.821,5514
14452,115035.617,10.873,5514
14453,115046.453,10.842,5514
14454,115057.992,11.537,5514
14455,115069.492,11.506,5514
14456,115080.383,10.884,5514
14457,115092.180,11.802,5514
14458,115104.672,12.487,5514
14459,115120.430,15.759,5514
14460,115133.336,12.905,5514
14461,115144.555,11.223,5514
14462,115155.461,10.902,5514
14463,115166.219,10.760,5514
14464,115178.711,12.494,5514
14465,115190.328,11.612,5514
14466,115202.156,11.831,5514
14467,115212.891,10.735,5514
14468,115224.961,12.067,5514
14469,115236.484,11.525,5514
14470,115247.539,11.062,5514
14471,115259.258,11.717,5514
14472,115270.172,10.909,5514
14473,115280.617,10.443,5514
14474,115291.703,11.087,5514
14475,115302.930,11.230,5514
14476,115313.875,10.948,5514
14477,115324.141,10.260,5514
14478,115334.148,10.010,5514
14479,115344.523,10.375,5514
14480,115355.242,10.724,5514
14481,115365.578,10.336,5514
14482,115377.164,11.581,5514
14483,115388.813,11.647,5514
14484,115399.570,10.764,5514
14485,115410.688,11.111,5514
14486,115421.344,10.657,5514
14487,115431.234, 9.891,5514
14488,115441.375,10.136,5514
14489,115451.781,10.408,5514
14490,115462.063,10.283,5514
14491,115472.008, 9.946,5514
14492,115482.891,10.887,5514
14493,115492.836, 9.943,5514
14494,115504.039,11.196,5514
14495,115515.750,11.712,5514
14496,115527.688,11.943,5514
14497,115538.281,10.587,5514
14498,115548.695,10.418,5514
14499,115559.945,11.245,5514
14500,115570.813,10.876,5514
14501,115581.648,10.830,5514
14502,115593.664,12.014,5514
14503,115606.313,12.655,5514
14504,115618.563,12.248,5514
14505,115629.469,10.907,5514
14506,115640.250,10.783,5514
14507,115650.781,10.531,5514
14508,115661.234,10.452,5514
14509,115672.719,11.483,5514
14510,115684.914,12.200,5514
14511,115696.016,11.097,5514
14512,115707.102,11.084,5514
14513,115718.844,11.745,5514
14514,115730.148,11.307,5514
14515,115741.352,11.197,5514
14516,115752.711,11.363,5514
14517,115764.695,11.982,5514
14518,115776.547,11.860,5514
14519,115787.945,11.391,5514
14520,115798.992,11.048,5514
14521,115810.070,11.076,5514
14522,115822.281,12.213,5514
14523,115833.586,11.310,5514
14524,115844.836,11.248,5514
14525,115857.188,12.354,5514
14526,115869.875,12.683,5514
14527,115881.555,11.683,5514
14528,115893.906,12.349,5514
14529,115904.484,10.576,5514
14530,115916.539,12.059,5514
14531,115929.406,12.864,5514
14532,115940.523,11.121,5514
14533,115951.711,11.185,5514
14534,115962.352,10.636,5514
14535,115973.398,11.047,5514
14536,115983.734,10.341,5514
14537,115995.688,11.952,5514
14538,116006.141,10.455,5514
14539,116017.336,11.190,5514
14540,116028.172,10.840,5514
14541,116039.734,11.563,5514
14542,116051.477,11.738,5514
14543,116063.336,11.858,5514
14544,116074.797,11.464,5514
14545,116086.500,11.705,5514
14546,116097.250,10.753,5514
14547,116107.898,10.650,5514
14548,116119.875,11.977,5514
14549,116131.141,11.256,5514
14550,116142.961,11.820,5514
14551,116155.250,12.300,5514
14552,116166.227,10.971,5514
14553,116177.484,11.258,5514
14554,116189.047,11.560,5514
14555,116200.063,11.017,5514
14556,116211.703,11.634,5514
14557,116222.758,11.057,5514
14558,116234.813,12.058,5514
14559,116246.563,11.757,5514
14560,116258.352,11.783,5514
14561,116269.648,11.291,5514
14562,116280.492,10.849,5514
14563,116290.984,10.489,5514
14564,116301.492,10.508,5514
14565,116314.242,12.753,5514
14566,116326.305,12.062,5514
14567,116338.211,11.905,5514
14568,116349.867,11.658,5514
14569,116361.641,11.773,5514
14570,116372.969,11.328,5514
14571,116383.484,10.517,5514
14572,116395.117,11.635,5514
14573,116405.852,10.732,5514
14574,116416.508,10.660,5514
14575,116427.789,11.275,5514
14576,116438.648,10.860,5514
14577,116449.672,11.025,5514
14578,116461.031,11.360,5514
14579,116472.641,11.605,5514
14580,116483.742,11.101,5514
14581,116494.422,10.680,5514
14582,116505.180,10.766,5514
14583,116516.508,11.324,5514
14584,116527.758,11.250,5514
14585,116539.203,11.446,5514
14586,116550.984,11.781,5514
14587,116563.047,12.063,5514
14588,116576.008,12.960,5514
14589,116588.000,11.989,5514
14590,116599.344,11.343,5514
14591,116610.813,11.476,5514
14592,116622.836,12.017,5514
14593,116634.258,11.425,5514
14594,116645.930,11.674,5514
14595,116657.789,11.856,5514
14596,116670.391,12.599,5514
14597,116682.969,12.579,5514
14598,116694.563,11.597,5514
14599,116706.344,11.779,5514
14600,116716.914,10.578,5514
14601,116728.172,11.252,5514
14602,116740.953,12.778,5514
14603,116752.539,11.592,5514
14604,116764.758,12.213,5514
14605,116775.672,10.911,5514
14606,116786.820,11.158,5514
14607,116797.281,10.452,5514
14608,116808.273,10.993,5514
14609,116819.031,10.762,5514
14610,116830.461,11.433,5514
14611,116841.336,10.870,5514
14612,116852.750,11.414,5514
14613,116863.523,10.778,5514
14614,116875.234,11.708,5514
14615,116887.586,12.352,5514
14616,116897.945,10.359,5514
14617,116909.367,11.417,5514
14618,116920.078,10.718,5514
14619,116931.156,11.075,5514
14620,116942.242,11.092,5514
14621,116952.797,10.548,5514
14622,116963.563,10.770,5514
14623,116974.211,10.646,5514
14624,116985.102,10.888,5514
14625,116997.156,12.055,5514
14626,117008.328,11.175,5514
14627,117018.984,10.649,5514
14628,117029.172,10.193,5514
14629,117039.891,10.722,5514
14630,117050.391,10.495,5514
14631,117061.125,10.740,5514
14632,117071.930,10.803,5514
14633,117082.695,10.763,5514
14634,117094.047,11.348,5514
14635,117105.672,11.630,5514
14636,117116.633,10.953,5514
14637,117130.102,13.472,5514
14638,117143.984,13.886,5514
14639,117155.141,11.157,5514
14640,117165.766,10.623,5514
14641,117176.430,10.668,5514
14642,117187.406,10.973,5514
14643,117199.430,12.029,5514
14644,117211.375,11.943,5514
14645,117222.148,10.771,5514
14646,117232.969,10.815,5514
14647,117243.852,10.893,5514
14648,117254.477,10.619,5514
14649,117266.148,11.671,5514
14650,117277.008,10.860,5514
14651,117288.688,11.677,5514
14652,117300.680,11.999,5514
14653,117314.328,13.642,5514
14654,117326.281,11.957,5514
14655,117338.039,11.755,5514
14656,117350.398,12.363,5514
14657,117363.172,12.772,5514
14658,117375.977,12.807,5514
14659,117389.313,13.334,5514
14660,117403.188,13.875,5514
14661,117417.383,14.193,5514
14662,117430.211,12.832,5514
14663,117442.383,12.168,5514
14664,117455.047,12.665,5514
14665,117465.906,10.863,5514
14666,117477.359,11.453,5514
14667,117487.836,10.480,5514
14668,117498.594,10.755,5514
14669,117508.898,10.309,5514
14670,117519.109,10.205,5514
14671,117531.008,11.894,5514
14672,117543.680,12.674,5514
14673,117555.289,11.604,5514
14674,117566.906,11.631,5514
14675,117577.797,10.887,5514
14676,117589.281,11.477,5514
14677,117599.695,10.418,5514
14678,117610.367,10.672,5514
14679,117621.156,10.790,5514
14680,117633.250,12.094,5514
14681,117643.922,10.671,5514
14682,117655.078,11.152,5514
14683,117665.813,10.744,5514
14684,117676.148,10.336,5514
14685,117687.016,10.857,5514
14686,117698.063,11.051,5514
14687,117708.844,10.786,5514
14688,117719.383,10.532,5514
14689,117730.727,11.349,5514
14690,117742.344,11.614,5514
14691,117753.641,11.295,5514
14692,117765.070,11.429,5514
14693,117776.656,11.587,5514
14694,117787.672,11.013,5514
14695,117798.328,10.658,5514
14696,117809.844,11.517,5514
14697,117820.883,11.046,5514
14698,117832.047,11.160,5514
14699,117843.664,11.617,5514
14700,117854.805,11.145,5514
14701,117866.883,12.073,5514
14702,117879.383,12.499,5514
14703,117891.359,11.974,5514
14704,117902.852,11.501,5514
14705,117915.375,12.518,5514
14706,117928.133,12.757,5514
14707,117942.383,14.251,5514
14708,117955.727,13.346,5514
14709,117968.430,12.702,5514
14710,117980.258,11.832,5514
14711,117992.344,12.082,5514
14712,118004.836,12.497,5514
14713,118017.016,12.170,5514
14714,118030.188,13.177,5514
14715,118043.078,12.888,5514
14716,118056.961,13.882,5514
14717,118070.680,13.716,5514
14718,118083.203,12.532,5514
14719,118094.367,11.162,5514
14720,118105.695,11.326,5514
14721,118116.289,10.591,5514
14722,118126.828,10.541,5514
14723,118137.727,10.896,5514
14724,118148.398,10.677,5514
14725,118159.688,11.288,5514
14726,118171.094,11.409,5514
14727,118182.023,10.927,5514
14728,118192.539,10.518,5514
14729,118203.031,10.487,5514
14730,118213.781,10.756,5514
14731,118224.617,10.831,5514
14732,118236.055,11.440,5514
14733,118247.258,11.207,5514
14734,118258.281,11.018,5514
14735,118269.617,11.336,5514
14736,118281.109,11.494,5514
14737,118292.383,11.272,5514
14738,118303.539,11.162,5514
14739,118314.305,10.757,5514
14740,118325.695,11.394,5514
14741,118338.477,12.781,5514
14742,118349.570,11.098,5514
14743,118360.859,11.288,5514
14744,118372.195,11.337,5514
14745,118384.805,12.603,5514
14746,118395.875,11.074,5514
14747,118407.320,11.438,5514
14748,118418.383,11.069,5514
14749,118430.352,11.969,5514
14750,118443.070,12.715,5514
14751,118457.281,14.207,5514
14752,118469.516,12.243,5514
14753,118481.148,11.632,5514
14754,118493.852,12.705,5514
14755,118506.664,12.807,5514
14756,118518.516,11.852,5514
14757,118530.938,12.420,5514
14758,118543.789,12.857,5514
14759,118556.219,12.428,5514
14760,118570.133,13.918,5514
14761,118583.195,13.061,5514
14762,118596.531,13.333,5514
14763,118608.617,12.080,5514
14764,118620.852,12.241,5514
14765,118632.297,11.439,5514
14766,118643.922,11.635,5514
14767,118655.781,11.853,5514
14768,118667.648,11.867,5514
14769,118681.078,13.436,5514
14770,118692.977,11.890,5514
14771,118706.328,13.358,5514
14772,118717.664,11.332,5514
14773,118731.297,13.630,5514
14774,118743.008,11.716,5514
14775,118754.906,11.903,5514
14776,118766.438,11.523,5514
14777,118778.141,11.711,5514
14778,118789.805,11.661,5514
14779,118801.305,11.498,5514
14780,118814.148,12.847,5514
14781,118825.672,11.522,5514
14782,118838.227,12.555,5514
14783,118849.703,11.477,5514
14784,118862.375,12.673,5514
14785,118874.352,11.969,5514
14786,118886.359,12.011,5514
14787,118897.781,11.423,5514
14788,118909.219,11.439,5514
14789,118922.031,12.811,5514
14790,118934.500,12.471,5514
14791,118946.094,11.591,5514
14792,118957.766,11.671,5514
14793,118969.891,12.130,5514
