Frame, Time (ms), Delta (ms) , Memory (mb)
12721,99826.836, 9.382,5578
12722,99836.039, 9.201,5578
12723,99844.555, 8.520,5578
12724,99852.672, 8.107,5578
12725,99860.867, 8.200,5578
12726,99868.820, 7.952,5578
12727,99877.719, 8.900,5578
12728,99885.914, 8.199,5578
12729,99894.539, 8.625,5578
12730,99902.156, 7.613,5578
12731,99910.875, 8.720,5578
12732,99919.711, 8.836,5578
12733,99927.938, 8.225,5578
12734,99935.438, 7.500,5578
12735,99942.922, 7.488,5578
12736,99952.203, 9.277,5578
12737,99960.523, 8.324,5578
12738,99968.703, 8.174,5578
12739,99977.547, 8.852,5578
12740,99986.203, 8.651,5578
12741,99994.094, 7.891,5578
12742,100003.070, 8.975,5578
12743,100010.805, 7.736,5578
12744,100019.766, 8.960,5578
12745,100028.711, 8.941,5578
12746,100037.016, 8.305,5578
12747,100044.727, 7.718,5578
12748,100052.875, 8.151,5578
12749,100062.133, 9.256,5578
12750,100071.203, 9.065,5578
12751,100080.656, 9.450,5578
12752,100089.836, 9.183,5578
12753,100098.391, 8.554,5578
12754,100106.617, 8.234,5578
12755,100114.125, 7.506,5578
12756,100121.742, 7.611,5578
12757,100129.266, 7.532,5578
12758,100136.836, 7.568,5578
12759,100144.398, 7.561,5578
12760,100153.539, 9.140,5578
12761,100162.383, 8.839,5578
12762,100170.617, 8.244,5578
12763,100179.445, 8.822,5578
12764,100187.781, 8.339,5578
12765,100195.883, 8.098,5578
12766,100203.586, 7.704,5578
12767,100212.711, 9.122,5578
12768,100220.852, 8.142,5578
12769,100228.602, 7.752,5578
12770,100236.039, 7.434,5578
12771,100243.750, 7.717,5578
12772,100251.508, 7.758,5578
12773,100260.109, 8.595,5578
12774,100269.055, 8.944,5578
12775,100276.789, 7.740,5578
12776,100284.453, 7.660,5578
12777,100292.273, 7.829,5578
12778,100299.898, 7.625,5578
12779,100308.695, 8.791,5578
12780,100317.227, 8.536,5578
12781,100325.383, 8.154,5578
12782,100333.328, 7.938,5578
12783,100342.188, 8.869,5578
12784,100349.586, 7.396,5578
12785,100357.250, 7.668,5578
12786,100364.922, 7.667,5578
12787,100373.398, 8.470,5578
12788,100382.703, 9.307,5578
12789,100390.555, 7.855,5578
12790,100398.195, 7.638,5578
12791,100406.195, 8.002,5578
12792,100415.086, 8.887,5578
12793,100424.141, 9.060,5578
12794,100432.773, 8.629,5578
12795,100441.797, 9.028,5578
12796,100450.852, 9.052,5578
12797,100459.539, 8.694,5578
12798,100468.297, 8.757,5578
12799,100478.414,10.113,5578
12800,100487.711, 9.292,5578
12801,100496.430, 8.719,5578
12802,100504.828, 8.404,5578
12803,100513.039, 8.209,5578
12804,100520.898, 7.859,5578
12805,100528.656, 7.754,5578
12806,100536.445, 7.791,5578
12807,100544.805, 8.364,5578
12808,100552.773, 7.964,5578
12809,100560.984, 8.213,5578
12810,100570.805, 9.817,5578
12811,100579.078, 8.275,5578
12812,100588.195, 9.122,5578
12813,100597.367, 9.164,5578
12814,100607.641,10.272,5578
12815,100617.844,10.207,5578
12816,100626.727, 8.886,5578
12817,100634.898, 8.170,5578
12818,100643.297, 8.405,5578
12819,100651.570, 8.270,5578
12820,100660.180, 8.609,5578
12821,100669.000, 8.818,5578
12822,100678.094, 9.097,5578
12823,100687.602, 9.513,5578
12824,100696.648, 9.036,5578
12825,100705.648, 8.997,5578
12826,100715.102, 9.456,5578
12827,100723.148, 8.050,5578
12828,100730.930, 7.787,5578
12829,100738.898, 7.966,5578
12830,100746.492, 7.591,5578
12831,100754.234, 7.747,5578
12832,100761.938, 7.699,5578
12833,100770.594, 8.657,5578
12834,100778.594, 8.006,5578
12835,100787.266, 8.668,5578
12836,100795.383, 8.108,5578
12837,100803.594, 8.218,5578
12838,100812.188, 8.591,5578
12839,100819.898, 7.714,5578
12840,100828.555, 8.657,5578
12841,100837.188, 8.636,5578
12842,100844.789, 7.596,5578
12843,100852.578, 7.790,5578
12844,100860.148, 7.566,5578
12845,100868.375, 8.224,5578
12846,100875.719, 7.350,5578
12847,100883.352, 7.632,5578
12848,100890.930, 7.580,5578
12849,100898.492, 7.563,5578
12850,100906.891, 8.400,5578
12851,100914.680, 7.782,5578
12852,100922.508, 7.832,5578
12853,100930.281, 7.780,5578
12854,100938.867, 8.578,5578
12855,100946.578, 7.716,5578
12856,100954.805, 8.226,5578
12857,100962.398, 7.592,5578
12858,100970.063, 7.658,5578
12859,100978.016, 7.957,5578
12860,100985.797, 7.786,5578
12861,100994.547, 8.748,5578
12862,101003.664, 9.111,5578
12863,101012.258, 8.605,5578
12864,101020.422, 8.160,5578
12865,101028.289, 7.869,5578
12866,101035.711, 7.412,5578
12867,101043.617, 7.918,5578
12868,101051.469, 7.846,5578
12869,101059.141, 7.674,5578
12870,101067.352, 8.207,5578
12871,101075.086, 7.737,5578
12872,101082.727, 7.633,5578
12873,101090.383, 7.658,5578
12874,101097.875, 7.494,5578
12875,101105.586, 7.719,5578
12876,101114.219, 8.629,5578
12877,101122.281, 8.061,5578
12878,101130.180, 7.896,5578
12879,101138.266, 8.091,5578
12880,101146.188, 7.921,5578
12881,101153.984, 7.794,5578
12882,101162.836, 8.851,5578
12883,101171.688, 8.847,5578
12884,101179.672, 7.983,5578
12885,101188.617, 8.959,5578
12886,101197.766, 9.143,5578
12887,101205.922, 8.159,5578
12888,101214.648, 8.719,5578
12889,101224.086, 9.440,5578
12890,101232.922, 8.839,5578
12891,101241.305, 8.378,5578
12892,101251.063, 9.758,5578
12893,101260.078, 9.019,5578
12894,101268.625, 8.547,5578
12895,101277.602, 8.983,5578
12896,101285.766, 8.154,5578
12897,101293.836, 8.074,5578
12898,101301.883, 8.051,5578
12899,101310.469, 8.578,5578
12900,101319.234, 8.770,5578
12901,101328.555, 9.321,5578
12902,101337.320, 8.761,5578
12903,101346.570, 9.258,5578
12904,101354.273, 7.700,5578
12905,101362.180, 7.906,5578
12906,101370.344, 8.163,5578
12907,101378.438, 8.096,5578
12908,101387.852, 9.415,5578
12909,101396.953, 9.098,5578
12910,101405.125, 8.168,5578
12911,101413.148, 8.029,5578
12912,101421.375, 8.225,5578
12913,101431.250, 9.874,5578
12914,101439.766, 8.511,5578
12915,101448.227, 8.472,5578
12916,101456.227, 7.993,5578
12917,101464.625, 8.405,5578
12918,101473.258, 8.633,5578
12919,101481.141, 7.881,5578
12920,101490.344, 9.192,5578
12921,101498.336, 7.999,5578
12922,101507.922, 9.593,5578
12923,101516.734, 8.807,5578
12924,101524.945, 8.213,5578
12925,101533.391, 8.441,5578
12926,101542.328, 8.932,5578
12927,101550.406, 8.083,5578
12928,101559.570, 9.165,5578
12929,101568.766, 9.195,5578
12930,101576.664, 7.893,5578
12931,101586.602, 9.945,5578
12932,101594.688, 8.079,5578
12933,101602.977, 8.292,5578
12934,101613.242,10.274,5578
12935,101623.266,10.023,5578
12936,101631.383, 8.114,5578
12937,101641.391,10.001,5578
12938,101649.875, 8.494,5578
12939,101657.906, 8.033,5578
12940,101666.031, 8.115,5578
12941,101674.555, 8.527,5578
12942,101683.031, 8.473,5578
12943,101691.406, 8.377,5578
12944,101698.906, 7.503,5578
12945,101706.609, 7.707,5578
12946,101714.758, 8.142,5578
12947,101723.156, 8.404,5578
12948,101731.422, 8.259,5578
12949,101739.719, 8.301,5578
12950,101748.453, 8.735,5578
12951,101757.695, 9.236,5578
12952,101766.469, 8.781,5578
12953,101777.125,10.648,5578
12954,101786.547, 9.428,5578
12955,101795.047, 8.496,5578
12956,101802.938, 7.894,5578
12957,101811.234, 8.299,5578
12958,101819.438, 8.199,5578
12959,101828.234, 8.802,5578
12960,101836.273, 8.037,5578
12961,101844.781, 8.507,5578
12962,101853.172, 8.393,5578
12963,101861.961, 8.791,5578
12964,101870.078, 8.110,5578
12965,101878.273, 8.196,5578
12966,101886.617, 8.351,5578
12967,101894.398, 7.774,5578
12968,101903.148, 8.752,5578
12969,101911.922, 8.775,5578
12970,101920.758, 8.834,5578
12971,101929.125, 8.364,5578
12972,101937.508, 8.390,5578
12973,101946.422, 8.910,5578
12974,101955.430, 9.002,5578
12975,101964.313, 8.885,5578
12976,101973.820, 9.509,5578
12977,101982.313, 8.492,5578
12978,101990.719, 8.404,5578
12979,101999.922, 9.208,5578
12980,102008.406, 8.480,5578
12981,102017.070, 8.669,5578
12982,102025.281, 8.217,5578
12983,102033.641, 8.350,5578
12984,102042.227, 8.589,5578
12985,102051.281, 9.053,5578
12986,102059.656, 8.373,5578
12987,102069.750,10.097,5578
12988,102078.977, 9.223,5578
12989,102087.445, 8.474,5578
12990,102096.766, 9.315,5578
12991,102106.672, 9.905,5578
12992,102116.289, 9.629,5578
12993,102124.242, 7.947,5578
12994,102133.039, 8.793,5578
12995,102141.094, 8.059,5578
12996,102149.734, 8.638,5578
12997,102157.438, 7.705,5578
12998,102165.438, 8.001,5578
12999,102174.445, 9.004,5578
13000,102184.617,10.180,5578
13001,102193.523, 8.898,5578
13002,102201.672, 8.151,5578
13003,102209.523, 7.851,5578
13004,102217.641, 8.115,5578
13005,102225.883, 8.247,5578
13006,102233.648, 7.756,5578
13007,102241.719, 8.073,5578
13008,102250.344, 8.623,5578
13009,102258.352, 8.009,5578
13010,102267.414, 9.068,5578
13011,102275.289, 7.875,5578
13012,102284.305, 9.008,5578
13013,102292.891, 8.598,5578
13014,102300.844, 7.949,5578
13015,102309.906, 9.063,5578
13016,102318.133, 8.227,5578
13017,102326.086, 7.953,5578
13018,102334.711, 8.625,5578
13019,102343.023, 8.310,5578
13020,102351.266, 8.246,5578
13021,102359.195, 7.928,5578
13022,102367.125, 7.924,5578
13023,102375.789, 8.669,5578
13024,102383.906, 8.120,5578
13025,102393.250, 9.342,5578
13026,102401.164, 7.915,5578
13027,102409.977, 8.803,5578
13028,102418.477, 8.507,5578
13029,102428.141, 9.662,5578
13030,102436.352, 8.213,5578
13031,102445.078, 8.727,5578
13032,102453.172, 8.097,5578
13033,102461.375, 8.199,5578
13034,102469.898, 8.523,5578
13035,102477.852, 7.957,5578
13036,102485.531, 7.677,5578
13037,102494.570, 9.044,5578
13038,102503.156, 8.581,5578
13039,102511.953, 8.799,5578
13040,102520.391, 8.432,5578
13041,102529.289, 8.903,5578
13042,102537.727, 8.436,5578
13043,102546.781, 9.056,5578
13044,102554.844, 8.065,5578
13045,102564.453, 9.601,5578
13046,102574.891,10.444,5578
13047,102584.469, 9.576,5578
13048,102593.250, 8.785,5578
13049,102602.789, 9.534,5578
13050,102612.336, 9.542,5578
13051,102622.563,10.231,5578
13052,102631.461, 8.897,5578
13053,102640.773, 9.314,5578
13054,102650.086, 9.311,5578
13055,102659.023, 8.938,5578
13056,102668.375, 9.350,5578
13057,102678.203, 9.835,5578
13058,102687.391, 9.185,5578
13059,102697.250, 9.865,5578
13060,102707.313,10.051,5578
13061,102717.211, 9.904,5578
13062,102727.320,10.108,5578
13063,102736.766, 9.444,5578
13064,102745.305, 8.538,5578
13065,102754.953, 9.656,5578
13066,102763.969, 9.008,5578
13067,102772.281, 8.319,5578
13068,102780.266, 7.988,5578
13069,102788.164, 7.895,5578
13070,102796.289, 8.122,5578
13071,102804.461, 8.172,5578
13072,102813.461, 8.996,5578
13073,102822.258, 8.807,5578
13074,102831.055, 8.789,5578
13075,102839.180, 8.129,5578
13076,102847.734, 8.549,5578
13077,102855.859, 8.132,5578
13078,102863.813, 7.952,5578
13079,102871.859, 8.050,5578
13080,102880.086, 8.222,5578
13081,102888.172, 8.084,5578
13082,102896.016, 7.839,5578
13083,102904.133, 8.119,5578
13084,102912.039, 7.910,5578
13085,102921.609, 9.574,5578
13086,102930.930, 9.320,5578
13087,102938.914, 7.987,5578
13088,102948.188, 9.266,5578
13089,102956.992, 8.806,5578
13090,102966.125, 9.133,5578
13091,102975.609, 9.486,5578
13092,102984.438, 8.828,5578
13093,102992.664, 8.219,5578
13094,103000.742, 8.080,5578
13095,103009.305, 8.563,5578
13096,103017.336, 8.029,5578
13097,103026.000, 8.667,5578
13098,103035.484, 9.490,5578
13099,103044.555, 9.072,5578
13100,103052.906, 8.350,5578
13101,103060.992, 8.080,5578
13102,103069.977, 8.982,5578
13103,103078.273, 8.308,5578
13104,103086.578, 8.303,5578
13105,103094.859, 8.281,5578
13106,103102.930, 8.068,5578
13107,103111.148, 8.217,5578
13108,103119.367, 8.215,5578
13109,103127.930, 8.572,5578
13110,103137.656, 9.721,5578
13111,103147.016, 9.353,5578
13112,103155.586, 8.582,5578
13113,103165.063, 9.466,5578
13114,103173.523, 8.468,5578
13115,103181.977, 8.452,5578
13116,103190.047, 8.067,5578
13117,103198.414, 8.369,5578
13118,103207.148, 8.736,5578
13119,103216.555, 9.408,5578
13120,103225.305, 8.745,5578
13121,103233.922, 8.623,5578
13122,103244.164,10.244,5578
13123,103252.703, 8.530,5578
13124,103262.477, 9.778,5578
13125,103272.242, 9.764,5578
13126,103282.688,10.444,5578
13127,103291.586, 8.901,5578
13128,103300.586, 9.006,5578
13129,103309.188, 8.600,5578
13130,103318.164, 8.976,5578
13131,103327.609, 9.446,5578
13132,103336.781, 9.167,5578
13133,103346.672, 9.885,5578
13134,103355.766, 9.097,5578
13135,103365.844,10.086,5578
13136,103374.609, 8.765,5578
13137,103382.852, 8.241,5578
13138,103391.688, 8.828,5578
13139,103399.938, 8.256,5578
13140,103408.344, 8.399,5578
13141,103417.695, 9.355,5578
13142,103425.984, 8.289,5578
13143,103435.141, 9.160,5578
13144,103444.938, 9.802,5578
13145,103453.680, 8.731,5578
13146,103462.070, 8.395,5578
13147,103471.820, 9.750,5578
13148,103480.930, 9.113,5578
13149,103489.414, 8.479,5578
13150,103497.703, 8.288,5578
13151,103506.914, 9.216,5578
13152,103514.969, 8.046,5578
13153,103523.414, 8.449,5578
13154,103532.531, 9.119,5578
13155,103541.328, 8.798,5578
13156,103549.695, 8.365,5578
13157,103558.398, 8.701,5578
13158,103566.883, 8.488,5578
13159,103575.734, 8.849,5578
13160,103584.203, 8.476,5578
13161,103592.273, 8.072,5578
13162,103600.492, 8.213,5578
13163,103608.766, 8.276,5578
13164,103617.531, 8.768,5578
13165,103625.813, 8.277,5578
13166,103634.063, 8.245,5578
13167,103642.352, 8.292,5578
13168,103650.492, 8.143,5578
13169,103658.688, 8.190,5578
13170,103668.195, 9.517,5578
13171,103676.539, 8.340,5578
13172,103684.711, 8.170,5578
13173,103692.914, 8.203,5578
13174,103701.609, 8.700,5578
13175,103710.711, 9.099,5578
13176,103720.344, 9.625,5578
13177,103729.508, 9.174,5578
13178,103739.641,10.124,5578
13179,103750.086,10.447,5578
13180,103761.766,11.679,5578
13181,103772.258,10.504,5578
13182,103782.711,10.448,5578
13183,103792.680, 9.965,5578
13184,103801.883, 9.208,5578
13185,103811.813, 9.929,5578
13186,103821.750, 9.933,5578
13187,103830.398, 8.652,5578
13188,103839.555, 9.154,5578
13189,103848.414, 8.856,5578
13190,103857.773, 9.361,5578
13191,103867.227, 9.458,5578
13192,103877.383,10.154,5578
13193,103886.688, 9.300,5578
13194,103896.914,10.230,5578
13195,103906.406, 9.490,5578
13196,103915.375, 8.968,5578
13197,103923.852, 8.481,5578
13198,103932.758, 8.902,5578
13199,103942.602, 9.852,5578
13200,103953.461,10.851,5578
13201,103963.414, 9.959,5578
13202,103974.023,10.608,5578
13203,103984.211,10.185,5578
13204,103994.141, 9.931,5578
13205,104003.422, 9.279,5578
13206,104013.758,10.336,5578
13207,104023.094, 9.336,5578
13208,104032.211, 9.121,5578
13209,104042.477,10.266,5578
13210,104051.547, 9.074,5578
13211,104061.383, 9.830,5578
13212,104070.664, 9.279,5578
13213,104080.836,10.178,5578
13214,104091.344,10.504,5578
13215,104101.125, 9.784,5578
13216,104109.406, 8.278,5578
13217,104117.609, 8.210,5578
13218,104126.406, 8.790,5578
13219,104136.852,10.448,5578
13220,104145.820, 8.971,5578
13221,104155.500, 9.680,5578
13222,104165.047, 9.540,5578
13223,104174.234, 9.195,5578
13224,104182.680, 8.435,5578
13225,104191.453, 8.778,5578
13226,104200.492, 9.040,5578
13227,104209.477, 8.982,5578
13228,104218.570, 9.098,5578
13229,104227.188, 8.617,5578
13230,104235.641, 8.446,5578
13231,104244.711, 9.075,5578
13232,104253.008, 8.298,5578
13233,104261.906, 8.905,5578
13234,104271.281, 9.373,5578
13235,104279.813, 8.530,5578
13236,104289.672, 9.857,5578
13237,104299.023, 9.350,5578
13238,104308.875, 9.857,5578
13239,104318.156, 9.275,5578
13240,104327.734, 9.580,5578
13241,104336.180, 8.446,5578
13242,104345.180, 9.000,5578
13243,104354.508, 9.328,5578
13244,104363.750, 9.241,5578
13245,104372.531, 8.783,5578
13246,104380.586, 8.055,5578
13247,104390.016, 9.426,5578
13248,104398.977, 8.956,5578
13249,104407.711, 8.742,5578
13250,104416.547, 8.837,5578
13251,104424.891, 8.343,5578
13252,104433.492, 8.600,5578
13253,104441.750, 8.257,5578
13254,104449.930, 8.183,5578
13255,104458.766, 8.834,5578
13256,104466.906, 8.142,5578
13257,104475.039, 8.129,5578
13258,104483.352, 8.315,5578
13259,104491.648, 8.290,5578
13260,104500.742, 9.098,5578
13261,104508.906, 8.169,5578
13262,104518.570, 9.661,5578
13263,104528.063, 9.493,5578
13264,104536.516, 8.450,5578
13265,104545.336, 8.819,5578
13266,104554.922, 9.592,5578
13267,104565.336,10.413,5578
13268,104575.070, 9.729,5578
13269,104584.734, 9.667,5578
13270,104593.695, 8.963,5578
13271,104602.469, 8.771,5578
13272,104611.906, 9.446,5578
13273,104621.305, 9.391,5578
13274,104629.969, 8.658,5578
13275,104638.711, 8.746,5578
13276,104647.250, 8.543,5578
13277,104655.820, 8.573,5578
13278,104664.258, 8.436,5578
13279,104673.508, 9.253,5578
13280,104682.109, 8.594,5578
13281,104691.313, 9.200,5578
13282,104700.383, 9.077,5578
13283,104710.266, 9.886,5578
13284,104719.547, 9.279,5578
13285,104729.375, 9.824,5578
13286,104739.031, 9.654,5578
13287,104748.438, 9.410,5578
13288,104757.867, 9.434,5578
13289,104767.195, 9.326,5578
13290,104777.031, 9.831,5578
13291,104785.875, 8.845,5578
13292,104794.633, 8.755,5578
13293,104804.016, 9.385,5578
13294,104813.516, 9.507,5578
13295,104823.047, 9.521,5578
13296,104833.430,10.387,5578
13297,104843.258, 9.836,5578
13298,104852.594, 9.331,5578
13299,104861.664, 9.063,5578
13300,104870.141, 8.485,5578
13301,104878.398, 8.253,5578
13302,104887.695, 9.300,5578
13303,104896.086, 8.391,5578
13304,104905.063, 8.974,5578
13305,104913.398, 8.333,5578
13306,104923.594,10.201,5578
13307,104933.039, 9.441,5578
13308,104944.375,11.340,5578
13309,104956.164,11.785,5578
13310,104966.805,10.642,5578
13311,104976.828,10.028,5578
13312,104985.883, 9.053,5578
13313,104995.023, 9.138,5578
13314,105004.781, 9.762,5578
13315,105014.023, 9.239,5578
13316,105023.188, 9.165,5578
13317,105032.180, 8.991,5578
13318,105042.188,10.008,5578
13319,105051.391, 9.203,5578
13320,105060.727, 9.338,5578
13321,105069.297, 8.568,5578
13322,105078.383, 9.082,5578
13323,105087.516, 9.136,5578
13324,105096.813, 9.300,5578
13325,105105.086, 8.270,5578
13326,105114.141, 9.060,5578
13327,105122.453, 8.310,5578
13328,105131.227, 8.774,5578
13329,105139.477, 8.253,5578
13330,105148.750, 9.267,5578
13331,105157.617, 8.877,5578
13332,105166.094, 8.469,5578
13333,105174.383, 8.290,5578
13334,105182.703, 8.316,5578
13335,105191.984, 9.280,5578
13336,105200.406, 8.428,5578
13337,105208.930, 8.526,5578
13338,105217.867, 8.936,5578
13339,105227.797, 9.929,5578
13340,105237.523, 9.723,5578
13341,105246.008, 8.487,5578
13342,105254.484, 8.475,5578
13343,105264.109, 9.623,5578
13344,105273.375, 9.264,5578
13345,105282.258, 8.887,5578
13346,105290.938, 8.681,5578
13347,105300.266, 9.327,5578
13348,105309.039, 8.772,5578
13349,105318.195, 9.156,5578
13350,105327.555, 9.365,5578
13351,105337.977,10.413,5578
13352,105349.875,11.902,5578
13353,105359.711, 9.837,5578
13354,105369.953,10.249,5578
13355,105379.414, 9.455,5578
13356,105389.992,10.577,5578
13357,105400.344,10.348,5578
13358,105409.352, 9.007,5578
13359,105418.414, 9.069,5578
13360,105428.008, 9.585,5578
13361,105437.680, 9.678,5578
13362,105447.250, 9.576,5578
13363,105458.086,10.829,5578
13364,105467.516, 9.432,5578
13365,105477.438, 9.920,5578
13366,105486.508, 9.073,5578
13367,105495.133, 8.627,5578
13368,105503.875, 8.740,5578
13369,105512.258, 8.381,5578
13370,105521.438, 9.183,5578
13371,105529.984, 8.543,5578
13372,105538.508, 8.527,5578
13373,105548.500, 9.988,5578
13374,105557.266, 8.767,5578
13375,105565.945, 8.686,5578
13376,105575.445, 9.497,5578
13377,105585.125, 9.678,5578
13378,105594.266, 9.146,5578
13379,105602.977, 8.700,5578
13380,105611.688, 8.714,5578
13381,105620.242, 8.562,5578
13382,105628.688, 8.438,5578
13383,105637.125, 8.441,5578
13384,105645.828, 8.706,5578
13385,105654.938, 9.111,5578
13386,105663.281, 8.337,5578
13387,105672.016, 8.732,5578
13388,105680.500, 8.489,5578
13389,105690.023, 9.521,5578
13390,105698.750, 8.729,5578
13391,105708.070, 9.313,5578
13392,105716.781, 8.717,5578
13393,105725.195, 8.415,5578
13394,105734.125, 8.927,5578
13395,105744.383,10.257,5578
13396,105754.977,10.590,5578
13397,105763.789, 8.818,5578
13398,105773.586, 9.800,5578
13399,105782.305, 8.710,5578
13400,105792.648,10.343,5578
13401,105801.930, 9.293,5578
13402,105810.820, 8.889,5578
13403,105820.914,10.094,5578
13404,105829.953, 9.037,5578
13405,105839.078, 9.118,5578
13406,105848.141, 9.066,5578
13407,105857.695, 9.551,5578
13408,105866.328, 8.631,5578
13409,105875.586, 9.268,5578
13410,105884.094, 8.507,5578
13411,105893.633, 9.535,5578
13412,105903.188, 9.554,5578
13413,105913.547,10.363,5578
13414,105922.750, 9.202,5578
13415,105931.563, 8.818,5578
13416,105940.313, 8.737,5578
13417,105949.547, 9.245,5578
13418,105958.836, 9.289,5578
13419,105968.391, 9.552,5578
13420,105977.508, 9.114,5578
13421,105986.563, 9.058,5578
13422,105996.352, 9.785,5578
13423,106007.000,10.653,5578
13424,106016.547, 9.552,5578
13425,106026.070, 9.517,5578
13426,106035.016, 8.942,5578
13427,106046.266,11.257,5578
13428,106057.063,10.795,5578
13429,106067.586,10.522,5578
13430,106078.250,10.668,5578
13431,106088.500,10.244,5578
13432,106098.867,10.374,5578
13433,106109.875,11.007,5578
13434,106120.477,10.595,5578
13435,106129.555, 9.087,5578
13436,106140.695,11.134,5578
13437,106152.484,11.786,5578
13438,106162.898,10.422,5578
13439,106172.227, 9.327,5578
13440,106182.766,10.538,5578
13441,106191.836, 9.072,5578
13442,106201.531, 9.693,5578
13443,106210.273, 8.747,5578
13444,106219.742, 9.458,5578
13445,106229.430, 9.694,5578
13446,106238.883, 9.450,5578
13447,106248.211, 9.327,5578
13448,106256.898, 8.688,5578
13449,106266.328, 9.429,5578
13450,106275.555, 9.233,5578
13451,106284.242, 8.690,5578
13452,106293.164, 8.917,5578
13453,106302.523, 9.359,5578
13454,106312.086, 9.559,5578
13455,106321.188, 9.102,5578
13456,106330.609, 9.431,5578
13457,106339.891, 9.276,5578
13458,106348.297, 8.404,5578
13459,106356.844, 8.547,5578
13460,106365.078, 8.233,5578
13461,106373.516, 8.437,5578
13462,106382.969, 9.447,5578
13463,106391.469, 8.508,5578
13464,106400.023, 8.553,5578
13465,106409.305, 9.275,5578
13466,106417.828, 8.529,5578
13467,106426.922, 9.097,5578
13468,106436.180, 9.261,5578
13469,106445.148, 8.964,5578
13470,106454.875, 9.726,5578
13471,106463.383, 8.511,5578
13472,106472.945, 9.563,5578
13473,106482.883, 9.935,5578
13474,106492.078, 9.192,5578
13475,106500.813, 8.738,5578
13476,106509.766, 8.951,5578
13477,106519.086, 9.319,5578
13478,106528.508, 9.424,5578
13479,106539.570,11.067,5578
13480,106549.672,10.098,5578
13481,106559.930,10.260,5578
13482,106568.680, 8.744,5578
13483,106577.969, 9.292,5578
13484,106587.578, 9.615,5578
13485,106596.516, 8.937,5578
13486,106605.789, 9.272,5578
13487,106615.414, 9.625,5578
13488,106625.648,10.228,5578
13489,106634.469, 8.820,5578
13490,106645.055,10.585,5578
13491,106654.211, 9.163,5578
13492,106663.023, 8.808,5578
13493,106672.461, 9.438,5578
13494,106682.063, 9.601,5578
13495,106690.898, 8.839,5578
13496,106700.039, 9.136,5578
13497,106709.391, 9.356,5578
13498,106718.609, 9.222,5578
13499,106727.828, 9.214,5578
13500,106736.680, 8.851,5578
13501,106746.063, 9.385,5578
13502,106755.766, 9.702,5578
13503,106765.352, 9.585,5578
13504,106774.797, 9.450,5578
13505,106784.164, 9.363,5578
13506,106793.805, 9.641,5578
13507,106804.109,10.308,5578
13508,106813.945, 9.836,5578
13509,106823.086, 9.138,5578
13510,106832.500, 9.415,5578
13511,106842.273, 9.778,5578
13512,106851.883, 9.608,5578
13513,106862.438,10.548,5578
13514,106872.258, 9.830,5578
13515,106881.531, 9.270,5578
13516,106890.195, 8.662,5578
13517,106899.063, 8.867,5578
13518,106908.711, 9.648,5578
13519,106918.891,10.184,5578
13520,106927.398, 8.505,5578
13521,106936.586, 9.191,5578
13522,106947.359,10.763,5578
13523,106957.172, 9.817,5578
13524,106967.367,10.190,5578
13525,106977.359, 9.994,5578
13526,106986.328, 8.966,5578
13527,106994.922, 8.600,5578
13528,107004.125, 9.203,5578
13529,107012.820, 8.692,5578
13530,107021.344, 8.526,5578
13531,107031.078, 9.737,5578
13532,107039.930, 8.854,5578
13533,107048.922, 8.988,5578
13534,107057.430, 8.503,5578
13535,107066.398, 8.974,5578
13536,107075.750, 9.349,5578
13537,107085.617, 9.869,5578
13538,107094.070, 8.449,5578
13539,107102.406, 8.335,5578
13540,107111.500, 9.103,5578
13541,107120.195, 8.689,5578
13542,107130.070, 9.873,5578
13543,107138.547, 8.486,5578
13544,107147.391, 8.836,5578
13545,107155.859, 8.477,5578
13546,107164.938, 9.075,5578
13547,107174.414, 9.470,5578
13548,107183.258, 8.848,5578
13549,107192.828, 9.570,5578
13550,107202.594, 9.772,5578
13551,107211.469, 8.868,5578
13552,107221.352, 9.878,5578
13553,107230.344, 8.993,5578
13554,107240.016, 9.672,5578
13555,107249.492, 9.478,5578
13556,107258.664, 9.168,5578
13557,107268.336, 9.678,5578
13558,107279.109,10.775,5578
13559,107290.211,11.100,5578
13560,107300.492,10.286,5578
13561,107310.820,10.327,5578
13562,107321.391,10.563,5578
13563,107331.313, 9.920,5578
13564,107342.625,11.312,5578
13565,107352.391, 9.773,5578
13566,107361.898, 9.512,5578
13567,107371.492, 9.592,5578
13568,107380.594, 9.103,5578
13569,107391.031,10.432,5578
13570,107400.672, 9.640,5578
13571,107410.445, 9.775,5578
13572,107420.539,10.093,5578
13573,107431.828,11.288,5578
13574,107441.555, 9.733,5578
13575,107451.141, 9.580,5578
13576,107461.047, 9.902,5578
13577,107471.625,10.578,5578
13578,107482.547,10.927,5578
13579,107491.336, 8.784,5578
13580,107500.531, 9.206,5578
13581,107509.313, 8.776,5578
13582,107518.148, 8.836,5578
13583,107526.828, 8.678,5578
13584,107536.203, 9.376,5578
13585,107544.727, 8.520,5578
13586,107553.508, 8.789,5578
13587,107562.039, 8.524,5578
13588,107570.367, 8.330,5578
13589,107579.125, 8.759,5578
13590,107587.656, 8.526,5578
13591,107596.461, 8.811,5578
13592,107605.719, 9.256,5578
13593,107614.914, 9.197,5578
13594,107623.219, 8.308,5578
13595,107632.484, 9.264,5578
13596,107641.680, 9.192,5578
13597,107650.234, 8.560,5578
13598,107660.141, 9.903,5578
