Frame, Time (ms), Delta (ms) , Memory (mb)
10471,113790.422,12.229,5449
10472,113801.742,11.316,5449
10473,113814.445,12.705,5449
10474,113825.805,11.361,5449
10475,113839.250,13.450,5449
10476,113852.313,13.057,5449
10477,113864.086,11.777,5449
10478,113876.234,12.150,5449
10479,113887.844,11.604,5449
10480,113900.531,12.692,5449
10481,113911.898,11.370,5449
10482,113925.844,13.941,5449
10483,113937.086,11.238,5449
10484,113950.117,13.030,5449
10485,113962.641,12.527,5449
10486,113974.492,11.850,5449
10487,113987.008,12.514,5449
10488,114000.008,12.997,5449
10489,114012.086,12.088,5449
10490,114024.836,12.750,5449
10491,114036.867,12.032,5449
10492,114048.625,11.751,5449
10493,114060.922,12.301,5449
10494,114072.984,12.054,5449
10495,114086.039,13.060,5449
10496,114098.133,12.099,5449
10497,114111.141,13.006,5449
10498,114123.023,11.879,5449
10499,114134.648,11.623,5449
10500,114146.477,11.836,5449
10501,114158.641,12.158,5449
10502,114171.320,12.678,5449
10503,114183.078,11.761,5449
10504,114195.813,12.735,5449
10505,114207.883,12.073,5449
10506,114220.352,12.465,5449
10507,114232.945,12.589,5449
10508,114245.648,12.705,5449
10509,114257.156,11.512,5449
10510,114270.242,13.093,5449
10511,114281.563,11.313,5449
10512,114294.000,12.432,5449
10513,114306.523,12.532,5449
10514,114318.758,12.232,5449
10515,114332.039,13.281,5449
10516,114344.328,12.286,5449
10517,114356.484,12.156,5449
10518,114368.969,12.480,5449
10519,114380.383,11.418,5449
10520,114393.344,12.962,5449
10521,114406.281,12.932,5449
10522,114418.867,12.598,5449
10523,114431.141,12.268,5449
10524,114443.688,12.545,5449
10525,114456.594,12.911,5449
10526,114468.570,11.975,5449
10527,114481.219,12.649,5449
10528,114494.891,13.677,5449
10529,114506.492,11.600,5449
10530,114518.398,11.898,5449
10531,114530.945,12.549,5449
10532,114543.125,12.186,5449
10533,114555.672,12.541,5449
10534,114567.516,11.850,5449
10535,114579.766,12.242,5449
10536,114593.055,13.294,5449
10537,114604.555,11.500,5449
10538,114616.617,12.055,5449
10539,114630.484,13.876,5449
10540,114643.039,12.550,5449
10541,114655.281,12.237,5449
10542,114668.508,13.237,5449
10543,114680.977,12.464,5449
10544,114693.305,12.329,5449
10545,114705.859,12.557,5449
10546,114718.305,12.442,5449
10547,114731.211,12.912,5449
10548,114743.773,12.559,5449
10549,114755.484,11.708,5449
10550,114766.883,11.403,5449
10551,114779.711,12.826,5449
10552,114792.453,12.741,5449
10553,114804.125,11.671,5449
10554,114816.063,11.935,5449
10555,114827.875,11.823,5449
10556,114839.469,11.591,5449
10557,114852.289,12.814,5449
10558,114864.688,12.401,5449
10559,114877.586,12.906,5449
10560,114889.172,11.576,5449
10561,114902.164,13.000,5449
10562,114913.672,11.501,5449
10563,114926.320,12.648,5449
10564,114938.625,12.300,5449
10565,114950.977,12.358,5449
10566,114962.906,11.934,5449
10567,114975.297,12.381,5449
10568,114987.648,12.351,5449
10569,115000.313,12.664,5449
10570,115011.984,11.675,5449
10571,115024.820,12.838,5449
10572,115036.063,11.242,5449
10573,115049.398,13.332,5449
10574,115060.328,10.931,5449
10575,115073.828,13.505,5449
10576,115086.805,12.978,5449
10577,115098.992,12.179,5449
10578,115110.117,11.134,5449
10579,115123.625,13.499,5449
10580,115135.672,12.054,5449
10581,115147.984,12.311,5449
10582,115160.508,12.525,5449
10583,115173.469,12.963,5449
10584,115184.859,11.389,5449
10585,115198.023,13.161,5449
10586,115210.820,12.796,5449
10587,115222.578,11.764,5449
10588,115235.211,12.634,5449
10589,115248.008,12.789,5449
10590,115259.266,11.264,5449
10591,115273.047,13.777,5449
10592,115287.234,14.191,5449
10593,115302.313,15.076,5449
10594,115315.750,13.435,5449
10595,115328.789,13.039,5449
10596,115340.406,11.620,5449
10597,115351.750,11.342,5449
10598,115363.000,11.248,5449
10599,115374.016,11.019,5449
10600,115386.008,11.988,5449
10601,115399.125,13.123,5449
10602,115410.922,11.798,5449
10603,115423.766,12.836,5449
10604,115436.047,12.286,5449
10605,115448.977,12.926,5449
10606,115461.156,12.187,5449
10607,115473.992,12.830,5449
10608,115486.469,12.481,5449
10609,115499.641,13.166,5449
10610,115512.805,13.168,5449
10611,115525.625,12.819,5449
10612,115537.781,12.155,5449
10613,115551.070,13.290,5449
10614,115562.523,11.456,5449
10615,115575.000,12.468,5449
10616,115587.664,12.671,5449
10617,115600.453,12.792,5449
10618,115613.820,13.362,5449
10619,115625.734,11.917,5449
10620,115638.391,12.655,5449
10621,115650.781,12.393,5449
10622,115663.398,12.617,5449
10623,115675.875,12.479,5449
10624,115689.648,13.767,5449
10625,115701.070,11.420,5449
10626,115713.367,12.300,5449
10627,115726.148,12.779,5449
10628,115738.195,12.048,5449
10629,115751.000,12.806,5449
10630,115763.633,12.633,5449
10631,115776.906,13.275,5449
10632,115790.367,13.458,5449
10633,115802.703,12.338,5449
10634,115814.570,11.869,5449
10635,115825.836,11.264,5449
10636,115838.250,12.420,5449
10637,115851.055,12.794,5449
10638,115863.906,12.859,5449
10639,115876.430,12.521,5449
10640,115889.156,12.727,5449
10641,115900.406,11.244,5449
10642,115914.383,13.977,5449
10643,115927.000,12.622,5449
10644,115939.063,12.062,5449
10645,115951.195,12.138,5449
10646,115962.828,11.627,5449
10647,115975.117,12.291,5449
10648,115987.969,12.848,5449
10649,116000.641,12.669,5449
10650,116012.625,11.989,5449
10651,116024.234,11.613,5449
10652,116038.211,13.978,5449
10653,116051.461,13.249,5449
10654,116063.313,11.846,5449
10655,116076.078,12.767,5449
10656,116089.516,13.437,5449
10657,116100.469,10.953,5449
10658,116112.148,11.682,5449
10659,116125.102,12.949,5449
10660,116138.016,12.913,5449
10661,116151.172,13.165,5449
10662,116163.492,12.318,5449
10663,116176.055,12.562,5449
10664,116187.383,11.321,5449
10665,116200.375,12.996,5449
10666,116212.789,12.416,5449
10667,116225.172,12.384,5449
10668,116237.297,12.121,5449
10669,116250.531,13.240,5449
10670,116262.383,11.846,5449
10671,116275.250,12.875,5449
10672,116287.250,11.997,5449
10673,116299.578,12.326,5449
10674,116312.242,12.668,5449
10675,116324.992,12.746,5449
10676,116338.195,13.204,5449
10677,116350.211,12.018,5449
10678,116362.727,12.515,5449
10679,116375.844,13.112,5449
10680,116387.906,12.069,5449
10681,116401.219,13.315,5449
10682,116413.516,12.292,5449
10683,116426.477,12.958,5449
10684,116439.297,12.819,5449
10685,116451.688,12.395,5449
10686,116464.391,12.698,5449
10687,116478.789,14.404,5449
10688,116491.133,12.341,5449
10689,116502.492,11.362,5449
10690,116514.953,12.454,5449
10691,116527.641,12.692,5449
10692,116540.102,12.464,5449
10693,116552.078,11.974,5449
10694,116565.922,13.843,5449
10695,116578.563,12.644,5449
10696,116591.133,12.569,5449
10697,116603.391,12.255,5449
10698,116615.641,12.245,5449
10699,116628.492,12.861,5449
10700,116641.359,12.864,5449
10701,116654.023,12.660,5449
10702,116667.117,13.098,5449
10703,116678.984,11.868,5449
10704,116693.570,14.591,5449
10705,116705.867,12.295,5449
10706,116717.547,11.679,5449
10707,116730.313,12.763,5449
10708,116742.078,11.767,5449
10709,116754.969,12.884,5449
10710,116766.281,11.311,5449
10711,116780.133,13.862,5449
10712,116791.813,11.672,5449
10713,116805.156,13.350,5449
10714,116817.320,12.160,5449
10715,116829.594,12.279,5449
10716,116841.258,11.662,5449
10717,116853.578,12.321,5449
10718,116866.344,12.761,5449
10719,116880.242,13.901,5449
10720,116892.117,11.878,5449
10721,116904.711,12.588,5449
10722,116916.469,11.764,5449
10723,116929.188,12.719,5449
10724,116942.617,13.420,5449
10725,116954.453,11.844,5449
10726,116966.430,11.972,5449
10727,116979.000,12.572,5449
10728,116992.148,13.152,5449
10729,117004.289,12.130,5449
10730,117016.758,12.474,5449
10731,117028.930,12.177,5449
10732,117041.320,12.381,5449
10733,117053.547,12.235,5449
10734,117067.750,14.202,5449
10735,117079.906,12.157,5449
10736,117091.430,11.519,5449
10737,117103.711,12.282,5449
10738,117118.031,14.320,5449
10739,117129.320,11.291,5449
10740,117141.578,12.263,5449
10741,117154.258,12.675,5449
10742,117166.320,12.062,5449
10743,117178.852,12.534,5449
10744,117190.594,11.746,5449
10745,117204.242,13.644,5449
10746,117217.586,13.341,5449
10747,117230.445,12.863,5449
10748,117242.422,11.971,5449
10749,117255.281,12.856,5449
10750,117268.438,13.160,5449
10751,117282.148,13.715,5449
10752,117293.836,11.684,5449
10753,117304.758,10.925,5449
10754,117318.164,13.409,5449
10755,117331.492,13.327,5449
10756,117343.305,11.806,5449
10757,117355.906,12.604,5449
10758,117368.289,12.382,5449
10759,117380.797,12.509,5449
10760,117394.070,13.269,5449
10761,117406.563,12.497,5449
10762,117419.109,12.550,5449
10763,117432.125,13.016,5449
10764,117444.766,12.635,5449
10765,117457.633,12.865,5449
10766,117470.461,12.833,5449
10767,117482.375,11.910,5449
10768,117494.969,12.597,5449
10769,117506.859,11.891,5449
10770,117520.438,13.582,5449
10771,117532.914,12.475,5449
10772,117547.336,14.413,5449
10773,117560.195,12.866,5449
10774,117572.297,12.097,5449
10775,117584.539,12.250,5449
10776,117598.094,13.550,5449
10777,117609.773,11.684,5449
10778,117624.078,14.299,5449
10779,117637.031,12.951,5449
10780,117650.359,13.334,5449
10781,117662.156,11.796,5449
10782,117675.992,13.836,5449
10783,117688.234,12.248,5449
10784,117700.438,12.194,5449
10785,117713.070,12.635,5449
10786,117726.047,12.976,5449
10787,117738.813,12.770,5449
10788,117751.422,12.603,5449
10789,117764.484,13.071,5449
10790,117777.813,13.324,5449
10791,117788.430,10.614,5449
10792,117802.680,14.254,5449
10793,117815.258,12.583,5449
10794,117828.227,12.964,5449
10795,117840.672,12.444,5449
10796,117852.477,11.808,5449
10797,117866.469,13.990,5449
10798,117878.547,12.080,5449
10799,117890.656,12.104,5449
10800,117904.203,13.553,5449
10801,117916.055,11.848,5449
10802,117928.766,12.712,5449
10803,117942.773,14.004,5449
10804,117954.984,12.213,5449
10805,117967.563,12.583,5449
10806,117980.328,12.754,5449
10807,117991.945,11.617,5449
10808,118006.883,14.944,5449
10809,118020.336,13.450,5449
10810,118032.586,12.254,5449
10811,118044.523,11.937,5449
10812,118057.570,13.049,5449
10813,118072.914,15.343,5449
10814,118086.578,13.668,5449
10815,118100.164,13.586,5449
10816,118112.156,11.991,5449
10817,118123.938,11.776,5449
10818,118137.688,13.747,5449
10819,118150.047,12.361,5449
10820,118162.570,12.532,5449
10821,118174.750,12.170,5449
10822,118188.391,13.646,5449
10823,118201.352,12.954,5449
10824,118215.469,14.124,5449
10825,118228.648,13.171,5449
10826,118239.211,10.569,5449
10827,118250.664,11.454,5449
10828,118263.203,12.544,5449
10829,118275.563,12.359,5449
10830,118288.789,13.221,5449
10831,118301.523,12.741,5449
10832,118314.375,12.842,5449
10833,118326.203,11.837,5449
10834,118339.320,13.111,5449
10835,118352.273,12.950,5449
10836,118364.867,12.599,5449
10837,118377.898,13.036,5449
10838,118391.203,13.301,5449
10839,118403.648,12.441,5449
10840,118416.148,12.501,5449
10841,118429.180,13.033,5449
10842,118441.703,12.517,5449
10843,118454.742,13.043,5449
10844,118467.109,12.373,5449
10845,118480.828,13.715,5449
10846,118493.453,12.625,5449
10847,118506.250,12.802,5449
10848,118517.789,11.533,5449
10849,118530.289,12.495,5449
10850,118543.125,12.842,5449
10851,118555.961,12.829,5449
10852,118568.281,12.324,5449
10853,118581.133,12.856,5449
10854,118593.984,12.849,5449
10855,118607.156,13.171,5449
10856,118619.906,12.754,5449
10857,118632.008,12.099,5449
10858,118645.641,13.632,5449
10859,118657.828,12.191,5449
10860,118670.484,12.656,5449
10861,118683.234,12.755,5449
10862,118696.352,13.109,5449
10863,118708.969,12.612,5449
10864,118721.539,12.581,5449
10865,118734.117,12.571,5449
10866,118746.633,12.514,5449
10867,118759.555,12.926,5449
10868,118771.047,11.493,5449
10869,118784.477,13.432,5449
10870,118797.586,13.106,5449
10871,118810.250,12.666,5449
10872,118823.984,13.727,5449
10873,118835.508,11.530,5449
10874,118849.008,13.498,5449
10875,118861.539,12.535,5449
10876,118874.648,13.101,5449
10877,118886.859,12.222,5449
10878,118899.047,12.182,5449
10879,118912.125,13.077,5449
10880,118924.414,12.290,5449
10881,118937.492,13.082,5449
10882,118950.164,12.666,5449
10883,118962.906,12.748,5449
10884,118976.078,13.169,5449
10885,118989.016,12.933,5449
10886,119001.523,12.510,5449
10887,119014.219,12.699,5449
10888,119027.344,13.118,5449
10889,119040.945,13.605,5449
10890,119053.102,12.158,5449
10891,119064.883,11.787,5449
10892,119077.227,12.340,5449
10893,119090.961,13.732,5449
10894,119103.164,12.204,5449
10895,119115.469,12.304,5449
10896,119128.297,12.821,5449
10897,119142.039,13.745,5449
10898,119154.359,12.326,5449
10899,119166.672,12.309,5449
10900,119179.938,13.261,5449
10901,119191.813,11.881,5449
10902,119204.563,12.754,5449
10903,119217.164,12.601,5449
10904,119229.836,12.668,5449
10905,119242.398,12.561,5449
10906,119256.844,14.453,5449
10907,119273.648,16.795,5449
10908,119287.758,14.117,5449
10909,119299.820,12.064,5449
10910,119312.688,12.860,5449
10911,119324.734,12.049,5449
10912,119336.648,11.913,5449
10913,119349.313,12.662,5449
10914,119361.891,12.581,5449
10915,119373.992,12.099,5449
10916,119387.297,13.305,5449
10917,119399.422,12.127,5449
10918,119412.969,13.545,5449
10919,119424.797,11.835,5449
10920,119439.422,14.618,5449
10921,119451.305,11.881,5449
10922,119464.039,12.742,5449
10923,119476.648,12.607,5449
10924,119489.547,12.900,5449
10925,119502.570,13.025,5449
10926,119515.578,13.006,5449
10927,119528.484,12.905,5449
10928,119540.844,12.364,5449
10929,119553.734,12.889,5449
10930,119566.086,12.347,5449
10931,119579.289,13.205,5449
10932,119590.859,11.572,5449
10933,119605.547,14.689,5449
10934,119617.992,12.435,5449
10935,119631.258,13.273,5449
10936,119643.352,12.089,5449
10937,119656.328,12.982,5449
10938,119669.328,12.999,5449
10939,119683.063,13.731,5449
10940,119695.945,12.881,5449
10941,119709.258,13.321,5449
10942,119721.586,12.330,5449
10943,119734.156,12.564,5449
10944,119746.609,12.449,5449
10945,119759.688,13.079,5449
10946,119773.273,13.587,5449
10947,119787.180,13.913,5449
10948,119800.188,13.004,5449
10949,119811.297,11.108,5449
10950,119824.445,13.148,5449
10951,119836.523,12.080,5449
10952,119849.727,13.202,5449
10953,119862.828,13.107,5449
10954,119874.906,12.074,5449
10955,119888.516,13.607,5449
10956,119901.445,12.928,5449
10957,119914.219,12.782,5449
10958,119927.492,13.273,5449
10959,119940.109,12.610,5449
10960,119953.039,12.930,5449
10961,119965.984,12.946,5449
10962,119979.039,13.053,5449
10963,119992.398,13.360,5449
10964,120004.727,12.332,5449
10965,120017.438,12.712,5449
10966,120030.758,13.315,5449
10967,120044.008,13.247,5449
10968,120056.422,12.422,5449
10969,120069.672,13.246,5449
10970,120083.617,13.946,5449
10971,120096.844,13.232,5449
10972,120109.430,12.578,5449
10973,120121.852,12.429,5449
10974,120134.375,12.523,5449
10975,120146.195,11.817,5449
10976,120158.633,12.435,5449
10977,120172.828,14.202,5449
10978,120184.992,12.155,5449
10979,120199.258,14.272,5449
10980,120213.133,13.872,5449
10981,120225.039,11.910,5449
10982,120237.688,12.644,5449
10983,120251.359,13.673,5449
10984,120264.000,12.639,5449
10985,120276.195,12.198,5449
10986,120290.289,14.094,5449
10987,120304.188,13.900,5449
10988,120318.859,14.676,5449
10989,120332.211,13.353,5449
10990,120343.945,11.721,5449
10991,120356.359,12.416,5449
10992,120368.297,11.942,5449
10993,120381.477,13.177,5449
10994,120393.688,12.211,5449
10995,120407.430,13.747,5449
10996,120420.000,12.564,5449
10997,120431.516,11.525,5449
10998,120445.383,13.864,5449
10999,120457.641,12.252,5449
11000,120469.422,11.786,5449
11001,120485.586,16.165,5449
11002,120498.344,12.750,5449
11003,120510.969,12.628,5449
11004,120523.102,12.134,5449
11005,120536.758,13.660,5449
11006,120550.047,13.285,5449
11007,120561.672,11.629,5449
11008,120573.625,11.948,5449
11009,120585.906,12.289,5449
11010,120599.383,13.475,5449
11011,120612.469,13.085,5449
11012,120625.586,13.119,5449
11013,120638.711,13.121,5449
11014,120651.102,12.393,5449
11015,120663.695,12.592,5449
11016,120676.805,13.109,5449
11017,120689.430,12.627,5449
11018,120702.031,12.601,5449
11019,120714.508,12.477,5449
11020,120728.109,13.601,5449
11021,120741.625,13.508,5449
11022,120754.281,12.659,5449
11023,120767.117,12.837,5449
11024,120779.805,12.689,5449
11025,120793.422,13.616,5449
11026,120805.688,12.268,5449
11027,120819.367,13.680,5449
11028,120833.836,14.471,5449
11029,120845.602,11.758,5449
11030,120858.141,12.543,5449
11031,120871.867,13.727,5449
11032,120886.367,14.497,5449
11033,120899.805,13.439,5449
11034,120912.094,12.288,5449
11035,120924.117,12.025,5449
11036,120936.648,12.529,5449
11037,120949.805,13.159,5449
11038,120963.398,13.592,5449
11039,120975.766,12.367,5449
11040,120988.555,12.796,5449
11041,121000.914,12.357,5449
11042,121014.234,13.320,5449
11043,121026.922,12.692,5449
11044,121039.570,12.648,5449
11045,121054.391,14.813,5449
11046,121066.375,11.988,5449
11047,121079.484,13.108,5449
11048,121092.148,12.665,5449
11049,121104.672,12.517,5449
11050,121119.398,14.727,5449
11051,121131.586,12.199,5449
11052,121143.820,12.231,5449
11053,121156.695,12.867,5449
11054,121171.078,14.385,5449
11055,121183.047,11.971,5449
11056,121194.383,11.332,5449
11057,121208.516,14.135,5449
11058,121221.133,12.617,5449
11059,121234.742,13.612,5449
11060,121246.852,12.109,5449
11061,121260.719,13.868,5449
11062,121273.531,12.814,5449
11063,121287.547,14.014,5449
11064,121300.156,12.609,5449
11065,121312.883,12.733,5449
11066,121325.797,12.909,5449
11067,121338.727,12.928,5449
11068,121351.398,12.670,5449
11069,121364.836,13.440,5449
11070,121378.039,13.197,5449
11071,121392.414,14.380,5449
11072,121404.852,12.437,5449
11073,121417.203,12.359,5449
11074,121430.383,13.172,5449
11075,121443.211,12.832,5449
11076,121456.711,13.497,5449
11077,121469.742,13.028,5449
11078,121483.016,13.276,5449
11079,121495.672,12.657,5449
11080,121508.859,13.188,5449
11081,121522.055,13.195,5449
11082,121535.266,13.204,5449
11083,121548.563,13.310,5449
11084,121562.609,14.038,5449
11085,121575.633,13.024,5449
11086,121588.180,12.555,5449
11087,121601.141,12.958,5449
11088,121614.172,13.030,5449
11089,121627.281,13.104,5449
11090,121641.828,14.550,5449
11091,121654.586,12.764,5449
11092,121670.008,15.414,5449
11093,121686.398,16.395,5449
11094,121700.313,13.907,5449
11095,121711.688,11.379,5449
11096,121723.383,11.695,5449
11097,121735.703,12.324,5449
11098,121748.125,12.420,5449
11099,121759.641,11.508,5449
11100,121772.828,13.195,5449
11101,121786.008,13.175,5449
11102,121797.352,11.350,5449
11103,121811.734,14.377,5449
11104,121824.227,12.500,5449
11105,121836.602,12.367,5449
11106,121850.125,13.528,5449
11107,121862.898,12.773,5449
11108,121874.805,11.911,5449
11109,121888.523,13.718,5449
11110,121901.328,12.797,5449
11111,121914.734,13.409,5449
11112,121926.938,12.198,5449
11113,121941.398,14.466,5449
11114,121952.438,11.040,5449
11115,121966.516,14.081,5449
11116,121979.125,12.605,5449
11117,121992.047,12.925,5449
11118,122004.875,12.832,5449
11119,122017.609,12.725,5449
11120,122030.227,12.625,5449
11121,122043.672,13.442,5449
11122,122056.227,12.555,5449
11123,122069.766,13.539,5449
11124,122083.125,13.357,5449
11125,122097.031,13.910,5449
11126,122109.102,12.065,5449
11127,122121.477,12.376,5449
11128,122135.227,13.757,5449
11129,122148.313,13.076,5449
11130,122161.609,13.300,5449
11131,122174.000,12.388,5449
11132,122186.266,12.266,5449
11133,122198.406,12.142,5449
11134,122211.234,12.830,5449
11135,122224.641,13.401,5449
11136,122238.180,13.550,5449
11137,122251.984,13.797,5449
11138,122264.164,12.186,5449
11139,122276.422,12.253,5449
11140,122289.625,13.202,5449
11141,122301.641,12.015,5449
11142,122315.008,13.371,5449
11143,122329.227,14.221,5449
11144,122342.398,13.167,5449
11145,122355.516,13.120,5449
11146,122368.422,12.902,5449
11147,122379.961,11.541,5449
11148,122392.797,12.836,5449
11149,122405.031,12.232,5449
11150,122417.867,12.842,5449
11151,122430.516,12.649,5449
11152,122442.508,11.993,5449
11153,122454.234,11.725,5449
11154,122468.039,13.799,5449
11155,122481.063,13.022,5449
11156,122493.336,12.277,5449
11157,122507.086,13.750,5449
11158,122519.820,12.740,5449
11159,122531.781,11.958,5449
11160,122544.547,12.771,5449
11161,122557.609,13.049,5449
11162,122569.992,12.389,5449
11163,122582.953,12.961,5449
11164,122595.414,12.459,5449
11165,122608.477,13.064,5449
11166,122620.461,11.986,5449
11167,122633.422,12.959,5449
11168,122646.047,12.626,5449
11169,122659.398,13.351,5449
11170,122672.172,12.773,5449
11171,122684.414,12.240,5449
11172,122697.336,12.925,5449
11173,122710.539,13.207,5449
11174,122723.641,13.092,5449
11175,122736.117,12.480,5449
11176,122748.367,12.254,5449
11177,122761.844,13.477,5449
11178,122774.383,12.534,5449
11179,122786.836,12.461,5449
11180,122800.156,13.314,5449
11181,122813.000,12.840,5449
11182,122824.078,11.083,5449
11183,122837.086,13.007,5449
11184,122849.773,12.689,5449
11185,122862.281,12.508,5449
11186,122876.313,14.029,5449
11187,122890.422,14.111,5449
11188,122901.430,11.009,5449
11189,122912.945,11.514,5449
11190,122924.609,11.661,5449
11191,122936.711,12.101,5449
11192,122949.773,13.070,5449
11193,122962.875,13.100,5449
11194,122976.523,13.652,5449
11195,122988.758,12.233,5449
11196,123001.156,12.394,5449
11197,123012.875,11.721,5449
11198,123024.289,11.410,5449
11199,123038.633,14.345,5449
11200,123051.078,12.450,5449
11201,123063.117,12.039,5449
11202,123075.320,12.197,5449
11203,123089.977,14.653,5449
11204,123101.727,11.752,5449
11205,123115.508,13.787,5449
11206,123127.859,12.351,5449
11207,123141.547,13.691,5449
11208,123153.547,11.995,5449
11209,123165.023,11.476,5449
11210,123176.508,11.489,5449
11211,123189.109,12.600,5449
11212,123201.656,12.539,5449
11213,123214.250,12.605,5449
11214,123226.977,12.721,5449
11215,123237.625,10.646,5449
11216,123251.320,13.699,5449
11217,123263.156,11.834,5449
11218,123276.664,13.506,5449
11219,123289.945,13.284,5449
11220,123302.945,12.999,5449
11221,123314.438,11.490,5449
11222,123325.688,11.252,5449
11223,123339.039,13.354,5449
11224,123351.508,12.469,5449
11225,123364.180,12.674,5449
11226,123376.789,12.604,5449
11227,123389.461,12.677,5449
11228,123402.953,13.481,5449
11229,123414.469,11.527,5449
11230,123426.797,12.327,5449
11231,123438.945,12.142,5449
11232,123451.172,12.232,5449
11233,123463.828,12.652,5449
11234,123476.375,12.551,5449
11235,123489.133,12.757,5449
11236,123501.492,12.357,5449
11237,123514.898,13.415,5449
11238,123526.539,11.637,5449
11239,123539.414,12.871,5449
11240,123552.813,13.401,5449
11241,123564.180,11.364,5449
11242,123576.531,12.351,5449
11243,123589.109,12.578,5449
11244,123600.977,11.868,5449
11245,123613.352,12.374,5449
11246,123626.047,12.697,5449
11247,123638.477,12.434,5449
11248,123651.609,13.124,5449
11249,123663.336,11.733,5449
11250,123675.852,12.519,5449
11251,123689.188,13.336,5449
11252,123701.344,12.151,5449
11253,123712.852,11.509,5449
11254,123725.938,13.083,5449
11255,123738.078,12.141,5449
11256,123751.164,13.087,5449
11257,123763.063,11.896,5449
11258,123774.633,11.567,5449
11259,123786.406,11.776,5449
11260,123798.680,12.274,5449
11261,123811.117,12.443,5449
11262,123823.156,12.041,5449
11263,123836.734,13.572,5449
11264,123849.000,12.261,5449
11265,123863.078,14.087,5449
11266,123877.078,13.995,5449
11267,123891.055,13.979,5449
11268,123904.250,13.196,5449
11269,123917.172,12.926,5449
11270,123929.211,12.034,5449
11271,123942.430,13.221,5449
11272,123955.820,13.387,5449
11273,123968.977,13.155,5449
11274,123981.438,12.463,5449
11275,123994.773,13.333,5449
11276,124006.133,11.365,5449
11277,124018.344,12.210,5449
11278,124029.430,11.085,5449
11279,124040.391,10.961,5449
11280,124051.406,11.014,5449
11281,124062.469,11.066,5449
11282,124074.492,12.023,5449
11283,124088.125,13.632,5449
11284,124099.555,11.430,5449
11285,124110.484,10.934,5449
11286,124123.016,12.527,5449
11287,124135.750,12.736,5449
11288,124147.734,11.983,5449
11289,124160.273,12.534,5449
11290,124172.305,12.029,5449
11291,124184.266,11.962,5449
11292,124196.234,11.977,5449
11293,124208.516,12.276,5449
11294,124221.867,13.355,5449
11295,124233.953,12.082,5449
11296,124246.102,12.150,5449
11297,124259.063,12.960,5449
11298,124270.672,11.610,5449
11299,124283.172,12.505,5449
11300,124295.547,12.372,5449
11301,124307.477,11.930,5449
11302,124319.523,12.048,5449
11303,124331.820,12.299,5449
11304,124343.781,11.955,5449
11305,124356.609,12.823,5449
11306,124368.578,11.976,5449
11307,124380.547,11.969,5449
11308,124392.313,11.764,5449
11309,124405.039,12.728,5449
11310,124416.641,11.598,5449
11311,124429.461,12.828,5449
11312,124441.797,12.334,5449
11313,124453.805,12.006,5449
11314,124465.938,12.129,5449
11315,124481.055,15.119,5449
11316,124494.742,13.689,5449
11317,124507.461,12.722,5449
11318,124521.445,13.983,5449
11319,124533.234,11.791,5449
11320,124546.750,13.509,5449
11321,124560.211,13.469,5449
11322,124571.945,11.721,5449
11323,124583.844,11.907,5449
11324,124596.102,12.255,5449
11325,124609.219,13.126,5449
11326,124623.063,13.837,5449
11327,124634.508,11.444,5449
11328,124645.867,11.363,5449
11329,124656.906,11.039,5449
11330,124667.797,10.885,5449
11331,124679.500,11.711,5449
11332,124691.047,11.538,5449
11333,124702.234,11.195,5449
11334,124713.164,10.926,5449
11335,124725.109,11.950,5449
11336,124737.102,11.989,5449
11337,124749.258,12.152,5449
11338,124761.836,12.582,5449
11339,124774.047,12.209,5449
11340,124786.391,12.347,5449
11341,124799.188,12.794,5449
11342,124811.828,12.644,5449
11343,124824.352,12.520,5449
11344,124834.766,10.417,5449
11345,124847.891,13.128,5449
11346,124860.023,12.127,5449
11347,124872.984,12.958,5449
11348,124886.445,13.463,5449
11349,124897.930,11.484,5449
11350,124910.141,12.216,5449
11351,124922.617,12.466,5449
11352,124934.883,12.278,5449
11353,124946.648,11.754,5449
11354,124959.047,12.404,5449
11355,124970.883,11.842,5449
11356,124983.461,12.571,5449
11357,124994.953,11.491,5449
11358,125009.070,14.119,5449
11359,125020.789,11.719,5449
11360,125033.883,13.099,5449
11361,125047.188,13.305,5449
11362,125059.570,12.381,5449
11363,125071.977,12.401,5449
11364,125083.422,11.451,5449
11365,125095.531,12.106,5449
11366,125108.602,13.070,5449
11367,125122.313,13.709,5449
11368,125135.039,12.726,5449
11369,125149.828,14.798,5449
11370,125163.367,13.530,5449
11371,125176.750,13.385,5449
11372,125188.563,11.814,5449
11373,125200.641,12.073,5449
11374,125211.547,10.915,5449
11375,125224.164,12.619,5449
11376,125236.438,12.271,5449
11377,125248.414,11.971,5449
11378,125260.688,12.275,5449
11379,125274.617,13.925,5449
11380,125287.414,12.799,5449
11381,125300.289,12.875,5449
11382,125312.727,12.438,5449
11383,125325.492,12.768,5449
11384,125337.758,12.265,5449
11385,125349.602,11.843,5449
11386,125360.867,11.268,5449
11387,125372.406,11.535,5449
11388,125383.508,11.105,5449
11389,125394.773,11.264,5449
11390,125405.805,11.035,5449
11391,125416.875,11.071,5449
11392,125429.625,12.744,5449
11393,125441.695,12.069,5449
11394,125454.094,12.405,5449
11395,125466.320,12.222,5449
11396,125478.313,11.994,5449
11397,125490.633,12.322,5449
11398,125503.695,13.063,5449
11399,125516.211,12.520,5449
11400,125528.242,12.027,5449
11401,125540.375,12.130,5449
