Frame, Time (ms), Delta (ms) , Memory (mb)
11358,124768.164,11.890,5433
11359,124780.883,12.721,5433
11360,124791.938,11.046,5433
11361,124803.727,11.791,5433
11362,124815.617,11.889,5433
11363,124828.188,12.578,5433
11364,124840.758,12.569,5433
11365,124854.281,13.521,5433
11366,124867.063,12.776,5433
11367,124878.773,11.714,5433
11368,124890.750,11.976,5433
11369,124903.094,12.342,5433
11370,124914.477,11.386,5433
11371,124927.492,13.014,5433
11372,124939.469,11.978,5433
11373,124951.297,11.825,5433
11374,124965.188,13.893,5433
11375,124976.852,11.671,5433
11376,124989.977,13.113,5433
11377,125002.594,12.623,5433
11378,125014.898,12.312,5433
11379,125027.516,12.612,5433
11380,125040.563,13.049,5433
11381,125053.914,13.352,5433
11382,125066.352,12.432,5433
11383,125079.766,13.412,5433
11384,125093.125,13.362,5433
11385,125105.641,12.515,5433
11386,125117.672,12.029,5433
11387,125129.531,11.867,5433
11388,125142.688,13.151,5433
11389,125154.859,12.177,5433
11390,125166.633,11.770,5433
11391,125178.289,11.651,5433
11392,125190.906,12.628,5433
11393,125203.461,12.553,5433
11394,125216.133,12.671,5433
11395,125228.797,12.664,5433
11396,125239.633,10.829,5433
11397,125253.008,13.375,5433
11398,125266.547,13.545,5433
11399,125278.133,11.586,5433
11400,125289.930,11.791,5433
11401,125301.297,11.369,5433
11402,125314.141,12.844,5433
11403,125325.445,11.309,5433
11404,125336.164,10.716,5433
11405,125347.422,11.259,5433
11406,125359.719,12.298,5433
11407,125371.789,12.069,5433
11408,125384.109,12.321,5433
11409,125396.305,12.188,5433
11410,125408.047,11.744,5433
11411,125420.500,12.458,5433
11412,125432.930,12.428,5433
11413,125445.234,12.305,5433
11414,125457.547,12.316,5433
11415,125470.047,12.498,5433
11416,125481.609,11.554,5433
11417,125494.258,12.650,5433
11418,125506.820,12.569,5433
11419,125518.797,11.977,5433
11420,125531.453,12.654,5433
11421,125543.398,11.950,5433
11422,125556.148,12.745,5433
11423,125569.492,13.348,5433
11424,125580.938,11.437,5433
11425,125593.656,12.722,5433
11426,125605.734,12.079,5433
11427,125617.836,12.108,5433
11428,125629.750,11.913,5433
11429,125642.563,12.808,5433
11430,125655.547,12.990,5433
11431,125668.320,12.769,5433
11432,125680.406,12.083,5433
11433,125693.570,13.167,5433
11434,125705.813,12.246,5433
11435,125718.016,12.195,5433
11436,125729.594,11.577,5433
11437,125742.313,12.723,5433
11438,125754.672,12.355,5433
11439,125767.625,12.952,5433
11440,125780.609,12.985,5433
11441,125792.227,11.628,5433
11442,125804.836,12.605,5433
11443,125817.523,12.691,5433
11444,125829.813,12.290,5433
11445,125841.477,11.657,5433
11446,125853.516,12.043,5433
11447,125866.133,12.616,5433
11448,125878.633,12.496,5433
11449,125890.906,12.283,5433
11450,125902.484,11.573,5433
11451,125915.469,12.983,5433
11452,125928.977,13.504,5433
11453,125940.203,11.234,5433
11454,125952.266,12.059,5433
11455,125964.492,12.226,5433
11456,125976.750,12.258,5433
11457,125989.242,12.499,5433
11458,126001.711,12.461,5433
11459,126013.227,11.523,5433
11460,126025.070,11.838,5433
11461,126037.953,12.882,5433
11462,126049.984,12.031,5433
11463,126062.297,12.311,5433
11464,126075.742,13.445,5433
11465,126087.352,11.612,5433
11466,126100.008,12.655,5433
11467,126112.023,12.019,5433
11468,126124.883,12.857,5433
11469,126136.398,11.517,5433
11470,126149.625,13.221,5433
11471,126161.617,11.992,5433
11472,126173.617,11.999,5433
11473,126186.320,12.704,5433
11474,126198.102,11.786,5433
11475,126211.602,13.499,5433
11476,126223.945,12.338,5433
11477,126235.313,11.371,5433
11478,126247.039,11.728,5433
11479,126258.813,11.774,5433
11480,126270.938,12.118,5433
11481,126283.398,12.470,5433
11482,126295.898,12.505,5433
11483,126307.836,11.933,5433
11484,126319.555,11.720,5433
11485,126332.969,13.407,5433
11486,126345.750,12.785,5433
11487,126358.539,12.790,5433
11488,126369.789,11.247,5433
11489,126382.344,12.558,5433
11490,126394.523,12.183,5433
11491,126406.555,12.029,5433
11492,126420.375,13.819,5433
11493,126432.156,11.785,5433
11494,126444.078,11.914,5433
11495,126456.016,11.940,5433
11496,126469.016,12.995,5433
11497,126482.844,13.835,5433
11498,126495.008,12.163,5433
11499,126506.891,11.883,5433
11500,126518.852,11.960,5433
11501,126531.203,12.353,5433
11502,126545.547,14.347,5433
11503,126560.523,14.974,5433
11504,126574.852,14.332,5433
11505,126586.375,11.520,5433
11506,126598.891,12.515,5433
11507,126612.531,13.645,5433
11508,126623.969,11.431,5433
11509,126636.078,12.112,5433
11510,126646.969,10.882,5433
11511,126658.023,11.060,5433
11512,126668.391,10.369,5433
11513,126681.219,12.832,5433
11514,126692.938,11.709,5433
11515,126705.680,12.748,5433
11516,126717.141,11.464,5433
11517,126730.242,13.099,5433
11518,126742.500,12.261,5433
11519,126754.641,12.133,5433
11520,126767.008,12.371,5433
11521,126779.953,12.940,5433
11522,126791.688,11.739,5433
11523,126804.297,12.607,5433
11524,126816.359,12.064,5433
11525,126828.148,11.790,5433
11526,126839.508,11.359,5433
11527,126852.797,13.291,5433
11528,126865.859,13.067,5433
11529,126879.000,13.133,5433
11530,126891.461,12.467,5433
11531,126902.891,11.429,5433
11532,126914.438,11.540,5433
11533,126927.313,12.877,5433
11534,126939.867,12.560,5433
11535,126951.766,11.893,5433
11536,126964.195,12.438,5433
11537,126977.766,13.561,5433
11538,126988.961,11.193,5433
11539,127001.633,12.674,5433
11540,127013.227,11.600,5433
11541,127025.969,12.737,5433
11542,127038.391,12.426,5433
11543,127051.211,12.818,5433
11544,127064.563,13.354,5433
11545,127076.203,11.644,5433
11546,127087.773,11.567,5433
11547,127100.328,12.552,5433
11548,127112.391,12.062,5433
11549,127125.703,13.313,5433
11550,127137.477,11.779,5433
11551,127149.828,12.349,5433
11552,127161.586,11.753,5433
11553,127174.281,12.697,5433
11554,127186.383,12.098,5433
11555,127198.977,12.597,5433
11556,127211.711,12.731,5433
11557,127225.289,13.583,5433
11558,127237.180,11.894,5433
11559,127248.930,11.744,5433
11560,127260.984,12.052,5433
11561,127275.984,15.003,5433
11562,127288.883,12.906,5433
11563,127301.313,12.418,5433
11564,127314.172,12.868,5433
11565,127325.172,10.997,5433
11566,127336.617,11.441,5433
11567,127348.844,12.236,5433
11568,127361.609,12.758,5433
11569,127374.063,12.456,5433
11570,127386.734,12.674,5433
11571,127399.672,12.937,5433
11572,127411.781,12.104,5433
11573,127423.344,11.563,5433
11574,127436.305,12.959,5433
11575,127448.891,12.596,5433
11576,127461.305,12.404,5433
11577,127473.859,12.561,5433
11578,127486.641,12.774,5433
11579,127498.531,11.903,5433
11580,127510.594,12.051,5433
11581,127523.781,13.191,5433
11582,127535.242,11.463,5433
11583,127547.320,12.072,5433
11584,127560.859,13.545,5433
11585,127573.266,12.400,5433
11586,127585.602,12.335,5433
11587,127598.891,13.297,5433
11588,127609.859,10.966,5433
11589,127623.695,13.835,5433
11590,127635.961,12.269,5433
11591,127648.359,12.399,5433
11592,127661.117,12.755,5433
11593,127672.602,11.485,5433
11594,127687.367,14.762,5433
11595,127700.758,13.394,5433
11596,127712.023,11.269,5433
11597,127723.727,11.702,5433
11598,127736.188,12.460,5433
11599,127748.070,11.878,5433
11600,127760.680,12.614,5433
11601,127773.352,12.667,5433
11602,127785.492,12.146,5433
11603,127798.391,12.899,5433
11604,127812.359,13.970,5433
11605,127824.633,12.270,5433
11606,127836.695,12.062,5433
11607,127849.414,12.716,5433
11608,127862.344,12.936,5433
11609,127874.320,11.975,5433
11610,127887.234,12.918,5433
11611,127901.227,13.989,5433
11612,127914.094,12.866,5433
11613,127927.063,12.966,5433
11614,127938.898,11.841,5433
11615,127951.852,12.956,5433
11616,127967.039,15.183,5433
11617,127982.992,15.947,5433
11618,127996.813,13.827,5433
11619,128009.953,13.138,5433
11620,128023.695,13.741,5433
11621,128036.703,13.010,5433
11622,128049.000,12.292,5433
11623,128060.570,11.579,5433
11624,128071.586,11.007,5433
11625,128083.234,11.661,5433
11626,128096.453,13.209,5433
11627,128108.406,11.958,5433
11628,128119.766,11.361,5433
11629,128131.359,11.589,5433
11630,128142.969,11.604,5433
11631,128155.750,12.787,5433
11632,128168.305,12.549,5433
11633,128180.719,12.422,5433
11634,128193.367,12.645,5433
11635,128206.023,12.658,5433
11636,128218.031,12.009,5433
11637,128230.789,12.753,5433
11638,128242.852,12.072,5433
11639,128255.805,12.949,5433
11640,128267.891,12.087,5433
11641,128280.836,12.940,5433
11642,128293.148,12.317,5433
11643,128306.172,13.021,5433
11644,128318.141,11.970,5433
11645,128330.555,12.419,5433
11646,128344.305,13.742,5433
11647,128356.773,12.469,5433
11648,128367.609,10.831,5433
11649,128381.219,13.622,5433
11650,128393.773,12.551,5433
11651,128406.766,12.992,5433
11652,128419.031,12.264,5433
11653,128433.063,14.027,5433
11654,128444.484,11.430,5433
11655,128459.570,15.085,5433
11656,128472.078,12.502,5433
11657,128483.969,11.890,5433
11658,128498.898,14.933,5433
11659,128511.727,12.824,5433
11660,128523.820,12.098,5433
11661,128534.805,10.989,5433
11662,128547.828,13.019,5433
11663,128559.469,11.640,5433
11664,128572.313,12.844,5433
11665,128585.641,13.327,5433
11666,128598.008,12.363,5433
11667,128610.086,12.081,5433
11668,128623.359,13.276,5433
11669,128635.797,12.441,5433
11670,128646.953,11.147,5433
11671,128662.172,15.224,5433
11672,128673.477,11.302,5433
11673,128686.563,13.094,5433
11674,128699.977,13.404,5433
11675,128712.023,12.048,5433
11676,128723.297,11.277,5433
11677,128736.648,13.348,5433
11678,128750.070,13.428,5433
11679,128762.563,12.491,5433
11680,128775.531,12.968,5433
11681,128786.180,10.646,5433
11682,128800.414,14.238,5433
11683,128814.625,14.206,5433
11684,128828.656,14.032,5433
11685,128840.031,11.373,5433
11686,128851.500,11.473,5433
11687,128863.594,12.091,5433
11688,128876.219,12.632,5433
11689,128888.508,12.286,5433
11690,128901.289,12.780,5433
11691,128914.836,13.552,5433
11692,128927.133,12.291,5433
11693,128939.211,12.081,5433
11694,128951.492,12.283,5433
11695,128964.547,13.052,5433
11696,128977.484,12.937,5433
11697,128990.602,13.114,5433
11698,129002.461,11.863,5433
11699,129014.469,12.008,5433
11700,129027.531,13.064,5433
11701,129040.313,12.774,5433
11702,129052.484,12.182,5433
11703,129064.609,12.114,5433
11704,129077.469,12.863,5433
11705,129090.422,12.957,5433
11706,129102.664,12.241,5433
11707,129115.875,13.211,5433
11708,129128.266,12.387,5433
11709,129140.594,12.330,5433
11710,129153.852,13.263,5433
11711,129166.266,12.403,5433
11712,129179.531,13.278,5433
11713,129192.695,13.160,5433
11714,129204.813,12.118,5433
11715,129218.086,13.273,5433
11716,129229.969,11.875,5433
11717,129243.656,13.693,5433
11718,129256.148,12.492,5433
11719,129268.992,12.843,5433
11720,129281.766,12.773,5433
11721,129293.813,12.050,5433
11722,129309.219,15.411,5433
11723,129323.922,14.694,5433
11724,129337.234,13.319,5433
11725,129349.078,11.839,5433
11726,129361.586,12.503,5433
11727,129374.055,12.474,5433
11728,129386.289,12.232,5433
11729,129398.438,12.153,5433
11730,129411.938,13.494,5433
11731,129424.359,12.424,5433
11732,129437.750,13.389,5433
11733,129450.117,12.371,5433
11734,129462.555,12.442,5433
11735,129475.336,12.773,5433
11736,129488.625,13.291,5433
11737,129501.102,12.481,5433
11738,129513.844,12.746,5433
11739,129526.227,12.379,5433
11740,129540.063,13.832,5433
11741,129550.898,10.839,5433
11742,129565.688,14.788,5433
11743,129578.016,12.324,5433
11744,129591.453,13.440,5433
11745,129604.438,12.989,5433
11746,129617.055,12.611,5433
11747,129629.664,12.613,5433
11748,129642.469,12.808,5433
11749,129654.703,12.229,5433
11750,129668.422,13.723,5433
11751,129680.539,12.116,5433
11752,129693.430,12.887,5433
11753,129706.898,13.470,5433
11754,129720.336,13.437,5433
11755,129733.203,12.868,5433
11756,129745.211,12.008,5433
11757,129757.109,11.896,5433
11758,129768.508,11.403,5433
11759,129782.055,13.544,5433
11760,129794.297,12.236,5433
11761,129808.016,13.726,5433
11762,129820.266,12.248,5433
11763,129833.258,12.989,5433
11764,129846.313,13.060,5433
11765,129858.742,12.433,5433
11766,129872.031,13.284,5433
11767,129884.758,12.725,5433
11768,129898.531,13.776,5433
11769,129911.188,12.655,5433
11770,129923.633,12.442,5433
11771,129937.117,13.491,5433
11772,129950.313,13.190,5433
11773,129963.531,13.225,5433
11774,129975.508,11.979,5433
11775,129987.883,12.372,5433
11776,130001.594,13.704,5433
11777,130015.125,13.541,5433
11778,130027.492,12.363,5433
11779,130039.875,12.381,5433
11780,130053.094,13.219,5433
11781,130065.898,12.808,5433
11782,130080.258,14.352,5433
11783,130092.383,12.128,5433
11784,130103.484,11.102,5433
11785,130117.313,13.825,5433
11786,130129.969,12.659,5433
11787,130142.297,12.325,5433
11788,130155.539,13.252,5433
11789,130167.750,12.204,5433
11790,130180.039,12.294,5433
11791,130193.016,12.971,5433
11792,130205.680,12.668,5433
11793,130218.258,12.575,5433
11794,130230.883,12.634,5433
11795,130244.164,13.278,5433
11796,130257.367,13.196,5433
11797,130270.328,12.963,5433
11798,130282.063,11.735,5433
11799,130295.063,12.996,5433
11800,130306.023,10.964,5433
11801,130318.805,12.788,5433
11802,130332.211,13.403,5433
11803,130344.125,11.912,5433
11804,130358.148,14.025,5433
11805,130370.555,12.407,5433
11806,130383.570,13.018,5433
11807,130396.281,12.705,5433
11808,130408.789,12.509,5433
11809,130420.992,12.200,5433
11810,130433.391,12.404,5433
11811,130446.219,12.827,5433
11812,130458.852,12.631,5433
11813,130472.102,13.254,5433
11814,130483.477,11.374,5433
11815,130498.203,14.729,5433
11816,130510.781,12.575,5433
11817,130524.453,13.667,5433
11818,130536.055,11.601,5433
11819,130548.484,12.431,5433
11820,130561.047,12.568,5433
11821,130573.508,12.461,5433
11822,130587.047,13.534,5433
11823,130598.836,11.793,5433
11824,130611.805,12.968,5433
11825,130623.781,11.979,5433
11826,130636.523,12.741,5433
11827,130649.273,12.745,5433
11828,130661.766,12.496,5433
11829,130674.555,12.793,5433
11830,130687.219,12.665,5433
11831,130700.305,13.075,5433
11832,130712.477,12.178,5433
11833,130726.375,13.899,5433
11834,130738.914,12.536,5433
11835,130751.680,12.763,5433
11836,130763.961,12.280,5433
11837,130777.359,13.403,5433
11838,130789.625,12.261,5433
11839,130802.813,13.196,5433
11840,130815.719,12.906,5433
11841,130827.695,11.972,5433
11842,130841.977,14.282,5433
11843,130855.992,14.010,5433
11844,130868.328,12.343,5433
11845,130880.813,12.486,5433
11846,130891.219,10.403,5433
11847,130903.086,11.869,5433
11848,130914.281,11.195,5433
11849,130927.539,13.257,5433
11850,130939.844,12.308,5433
11851,130952.250,12.397,5433
11852,130964.516,12.270,5433
11853,130977.188,12.677,5433
11854,130989.859,12.671,5433
11855,131001.063,11.200,5433
11856,131014.766,13.706,5433
11857,131028.164,13.394,5433
11858,131039.750,11.588,5433
11859,131053.539,13.793,5433
11860,131065.977,12.427,5433
11861,131077.656,11.695,5433
11862,131090.313,12.653,5433
11863,131102.969,12.658,5433
11864,131116.813,13.838,5433
11865,131128.234,11.412,5433
11866,131140.844,12.621,5433
11867,131152.984,12.135,5433
11868,131165.703,12.717,5433
11869,131178.313,12.608,5433
11870,131190.656,12.347,5433
11871,131202.859,12.210,5433
11872,131216.328,13.471,5433
11873,131227.188,10.846,5433
11874,131241.203,14.021,5433
11875,131251.953,10.753,5433
11876,131265.578,13.622,5433
11877,131278.266,12.694,5433
11878,131291.453,13.175,5433
11879,131303.672,12.223,5433
11880,131315.578,11.908,5433
11881,131331.125,15.538,5433
11882,131343.688,12.574,5433
11883,131354.266,10.576,5433
11884,131365.828,11.563,5433
11885,131376.609,10.784,5433
11886,131390.625,14.012,5433
11887,131403.109,12.480,5433
11888,131414.172,11.072,5433
11889,131428.422,14.248,5433
11890,131439.938,11.518,5433
11891,131453.656,13.708,5433
11892,131466.156,12.499,5433
11893,131477.859,11.706,5433
11894,131490.531,12.680,5433
11895,131504.125,13.592,5433
11896,131515.969,11.845,5433
11897,131528.531,12.556,5433
11898,131541.219,12.697,5433
11899,131553.797,12.569,5433
11900,131565.828,12.028,5433
11901,131578.563,12.736,5433
11902,131590.656,12.106,5433
11903,131603.125,12.454,5433
11904,131615.750,12.633,5433
11905,131629.203,13.450,5433
11906,131641.234,12.038,5433
11907,131652.594,11.363,5433
11908,131665.063,12.469,5433
11909,131679.000,13.925,5433
11910,131691.203,12.211,5433
11911,131703.797,12.593,5433
11912,131715.703,11.903,5433
11913,131730.281,14.578,5433
11914,131742.938,12.657,5433
11915,131755.344,12.414,5433
11916,131767.031,11.686,5433
11917,131779.328,12.287,5433
11918,131791.750,12.419,5433
11919,131803.734,11.990,5433
11920,131817.031,13.307,5433
11921,131829.563,12.527,5433
11922,131842.297,12.724,5433
11923,131854.906,12.618,5433
11924,131867.266,12.354,5433
11925,131879.281,12.024,5433
11926,131891.203,11.911,5433
11927,131904.797,13.595,5433
11928,131916.703,11.910,5433
11929,131929.484,12.784,5433
11930,131941.344,11.855,5433
11931,131953.688,12.340,5433
11932,131967.438,13.744,5433
11933,131978.516,11.081,5433
11934,131992.781,14.277,5433
11935,132004.547,11.764,5433
11936,132017.688,13.139,5433
11937,132029.016,11.322,5433
11938,132041.375,12.370,5433
11939,132055.000,13.625,5433
11940,132066.719,11.714,5433
11941,132079.953,13.234,5433
11942,132092.297,12.347,5433
11943,132103.703,11.407,5433
11944,132115.953,12.250,5433
11945,132130.281,14.320,5433
11946,132141.969,11.696,5433
11947,132154.953,12.977,5433
11948,132166.875,11.931,5433
11949,132180.031,13.159,5433
11950,132191.938,11.906,5433
11951,132204.141,12.187,5433
11952,132216.891,12.756,5433
11953,132229.094,12.203,5433
11954,132241.672,12.578,5433
11955,132254.125,12.446,5433
11956,132266.297,12.184,5433
11957,132278.281,11.977,5433
11958,132290.078,11.801,5433
11959,132301.063,10.990,5433
11960,132313.781,12.715,5433
11961,132325.875,12.098,5433
11962,132338.234,12.360,5433
11963,132350.594,12.347,5433
11964,132364.719,14.140,5433
11965,132376.016,11.298,5433
11966,132387.188,11.165,5433
11967,132398.234,11.041,5433
11968,132412.391,14.154,5433
11969,132422.219, 9.824,5433
11970,132436.547,14.331,5433
11971,132448.516,11.974,5433
11972,132460.797,12.271,5433
11973,132473.000,12.213,5433
11974,132484.328,11.329,5433
11975,132497.469,13.132,5433
11976,132509.906,12.442,5433
11977,132521.063,11.169,5433
11978,132535.578,14.511,5433
11979,132548.031,12.454,5433
11980,132559.688,11.654,5433
11981,132571.734,12.041,5433
11982,132584.516,12.782,5433
11983,132597.094,12.582,5433
11984,132608.297,11.208,5433
11985,132620.016,11.722,5433
11986,132632.953,12.932,5433
11987,132646.141,13.176,5433
11988,132658.766,12.633,5433
11989,132670.969,12.204,5433
11990,132682.297,11.325,5433
11991,132696.016,13.726,5433
11992,132708.641,12.625,5433
11993,132720.938,12.291,5433
11994,132733.688,12.745,5433
11995,132745.438,11.749,5433
11996,132758.063,12.630,5433
11997,132770.125,12.057,5433
11998,132782.938,12.816,5433
11999,132794.109,11.166,5433
12000,132807.141,13.045,5433
12001,132820.266,13.113,5433
12002,132831.531,11.279,5433
12003,132842.984,11.452,5433
12004,132855.563,12.570,5433
12005,132868.547,12.984,5433
12006,132880.875,12.338,5433
12007,132892.219,11.330,5433
12008,132904.984,12.776,5433
12009,132916.984,12.004,5433
12010,132932.391,15.399,5433
12011,132944.422,12.026,5433
12012,132955.516,11.100,5433
12013,132967.578,12.062,5433
12014,132979.672,12.102,5433
12015,132991.031,11.353,5433
12016,133003.781,12.738,5433
12017,133015.859,12.095,5433
12018,133029.531,13.668,5433
12019,133042.938,13.410,5433
12020,133055.891,12.947,5433
12021,133068.172,12.272,5433
12022,133079.859,11.692,5433
12023,133091.625,11.775,5433
12024,133103.563,11.939,5433
12025,133116.109,12.538,5433
12026,133127.203,11.102,5433
12027,133139.875,12.666,5433
12028,133152.016,12.150,5433
12029,133163.156,11.132,5433
12030,133173.703,10.549,5433
12031,133185.328,11.632,5433
12032,133197.156,11.818,5433
12033,133208.203,11.046,5433
12034,133219.625,11.416,5433
12035,133230.188,10.568,5433
12036,133241.984,11.793,5433
12037,133254.016,12.044,5433
12038,133265.141,11.112,5433
12039,133277.125,11.981,5433
12040,133288.594,11.476,5433
12041,133300.219,11.621,5433
12042,133311.578,11.361,5433
12043,133324.172,12.589,5433
12044,133336.391,12.223,5433
12045,133349.844,13.461,5433
12046,133361.719,11.873,5433
12047,133372.891,11.173,5433
12048,133384.609,11.718,5433
12049,133395.172,10.553,5433
12050,133407.141,11.976,5433
12051,133419.656,12.523,5433
12052,133431.500,11.827,5433
12053,133443.125,11.626,5433
12054,133456.609,13.495,5433
12055,133468.281,11.671,5433
12056,133478.641,10.360,5433
12057,133491.328,12.681,5433
12058,133503.016,11.695,5433
12059,133515.094,12.077,5433
12060,133526.953,11.859,5433
12061,133538.266,11.313,5433
12062,133550.016,11.747,5433
12063,133561.516,11.501,5433
12064,133574.422,12.906,5433
12065,133585.203,10.778,5433
12066,133597.547,12.342,5433
12067,133608.516,10.972,5433
12068,133621.188,12.681,5433
12069,133633.547,12.354,5433
12070,133645.625,12.081,5433
12071,133657.031,11.400,5433
12072,133669.578,12.548,5433
12073,133682.719,13.149,5433
12074,133694.438,11.708,5433
12075,133707.953,13.525,5433
12076,133719.516,11.548,5433
12077,133730.875,11.362,5433
12078,133741.891,11.014,5433
12079,133756.266,14.387,5433
12080,133769.813,13.535,5433
12081,133781.922,12.117,5433
12082,133792.672,10.749,5433
12083,133803.750,11.071,5433
12084,133815.047,11.306,5433
12085,133826.547,11.501,5433
12086,133836.516, 9.963,5433
12087,133848.203,11.696,5433
12088,133859.000,10.786,5433
12089,133870.688,11.694,5433
12090,133882.953,12.272,5433
12091,133894.859,11.899,5433
12092,133906.875,12.019,5433
12093,133917.500,10.623,5433
12094,133930.016,12.524,5433
12095,133941.641,11.620,5433
12096,133953.438,11.784,5433
12097,133964.719,11.293,5433
12098,133977.031,12.314,5433
12099,133988.781,11.749,5433
12100,134000.578,11.794,5433
12101,134012.188,11.612,5433
12102,134023.656,11.470,5433
12103,134035.859,12.199,5433
12104,134047.547,11.679,5433
12105,134059.016,11.471,5433
12106,134070.641,11.635,5433
12107,134082.813,12.168,5433
12108,134093.578,10.770,5433
12109,134107.141,13.550,5433
12110,134118.484,11.351,5433
12111,134130.500,12.017,5433
12112,134142.797,12.288,5433
12113,134155.281,12.491,5433
12114,134168.203,12.923,5433
12115,134181.500,13.291,5433
12116,134194.328,12.838,5433
12117,134208.828,14.494,5433
12118,134220.422,11.596,5433
12119,134232.594,12.169,5433
12120,134243.891,11.308,5433
12121,134255.672,11.776,5433
12122,134267.438,11.747,5433
12123,134278.266,10.842,5433
12124,134290.109,11.835,5433
12125,134302.422,12.324,5433
12126,134314.672,12.252,5433
12127,134325.719,11.050,5433
12128,134337.609,11.873,5433
12129,134349.953,12.352,5433
12130,134361.547,11.591,5433
12131,134373.125,11.586,5433
12132,134384.000,10.879,5433
12133,134396.094,12.087,5433
12134,134407.328,11.235,5433
12135,134418.875,11.549,5433
12136,134430.719,11.857,5433
12137,134441.813,11.073,5433
12138,134453.938,12.142,5433
12139,134465.500,11.541,5433
12140,134477.781,12.296,5433
12141,134489.469,11.670,5433
12142,134500.250,10.797,5433
12143,134511.313,11.070,5433
12144,134523.375,12.055,5433
12145,134534.609,11.237,5433
12146,134545.234,10.619,5433
12147,134557.625,12.387,5433
12148,134570.141,12.520,5433
12149,134582.484,12.348,5433
12150,134593.266,10.777,5433
12151,134604.594,11.332,5433
12152,134617.313,12.725,5433
12153,134629.922,12.606,5433
12154,134641.234,11.308,5433
12155,134652.531,11.294,5433
12156,134664.578,12.058,5433
12157,134676.219,11.625,5433
12158,134685.844, 9.638,5433
12159,134699.828,13.981,5433
12160,134711.281,11.457,5433
12161,134722.938,11.644,5433
12162,134733.891,10.955,5433
12163,134746.250,12.362,5433
12164,134757.250,11.001,5433
12165,134769.438,12.183,5433
12166,134779.891,10.464,5433
12167,134793.281,13.379,5433
12168,134805.281,12.016,5433
12169,134815.781,10.494,5433
12170,134828.094,12.296,5433
12171,134839.813,11.722,5433
12172,134851.359,11.558,5433
12173,134864.047,12.684,5433
12174,134873.766, 9.723,5433
12175,134888.047,14.285,5433
12176,134900.281,12.215,5433
12177,134911.297,11.027,5433
12178,134922.422,11.117,5433
12179,134934.359,11.941,5433
12180,134945.250,10.894,5433
12181,134958.188,12.929,5433
12182,134971.266,13.097,5433
12183,134984.203,12.927,5433
12184,134996.531,12.326,5433
12185,135008.094,11.561,5433
12186,135019.563,11.476,5433
12187,135031.750,12.184,5433
12188,135043.359,11.621,5433
12189,135055.047,11.672,5433
12190,135067.891,12.853,5433
12191,135080.109,12.209,5433
12192,135091.594,11.481,5433
12193,135103.078,11.494,5433
12194,135114.281,11.206,5433
12195,135125.000,10.708,5433
12196,135135.531,10.535,5433
12197,135145.953,10.436,5433
12198,135157.172,11.203,5433
12199,135168.656,11.496,5433
12200,135180.750,12.083,5433
12201,135192.891,12.138,5433
12202,135203.750,10.861,5433
12203,135215.750,12.012,5433
12204,135227.688,11.928,5433
12205,135238.953,11.257,5433
12206,135251.313,12.376,5433
12207,135263.438,12.117,5433
12208,135273.344, 9.921,5433
12209,135285.625,12.268,5433
12210,135297.297,11.684,5433
12211,135309.297,11.986,5433
12212,135320.672,11.375,5433
12213,135332.438,11.770,5433
12214,135344.875,12.429,5433
12215,135356.547,11.682,5433
12216,135369.469,12.916,5433
12217,135384.000,14.536,5433
12218,135396.047,12.051,5433
12219,135408.406,12.348,5433
12220,135420.516,12.118,5433
12221,135432.625,12.106,5433
12222,135443.953,11.333,5433
12223,135456.453,12.488,5433
12224,135467.781,11.342,5433
12225,135479.438,11.643,5433
12226,135490.641,11.220,5433
12227,135501.563,10.901,5433
12228,135512.641,11.097,5433
12229,135523.469,10.819,5433
12230,135534.250,10.775,5433
12231,135545.469,11.212,5433
12232,135557.109,11.655,5433
12233,135571.078,13.965,5433
12234,135582.266,11.191,5433
12235,135594.500,12.241,5433
12236,135605.969,11.471,5433
12237,135617.672,11.690,5433
12238,135629.766,12.104,5433
12239,135640.938,11.167,5433
12240,135652.406,11.465,5433
12241,135664.156,11.743,5433
12242,135675.891,11.752,5433
12243,135687.672,11.766,5433
12244,135700.750,13.079,5433
12245,135711.797,11.053,5433
12246,135723.406,11.605,5433
12247,135734.984,11.576,5433
12248,135746.391,11.417,5433
12249,135758.125,11.724,5433
12250,135769.063,10.943,5433
12251,135781.703,12.642,5433
12252,135794.109,12.398,5433
12253,135805.625,11.517,5433
12254,135816.938,11.306,5433
12255,135828.625,11.697,5433
12256,135839.906,11.295,5433
12257,135852.391,12.469,5433
12258,135863.625,11.229,5433
12259,135874.031,10.427,5433
12260,135886.969,12.926,5433
12261,135898.656,11.697,5433
12262,135911.625,12.958,5433
12263,135923.594,11.966,5433
12264,135935.594,11.992,5433
12265,135946.891,11.306,5433
12266,135958.531,11.648,5433
12267,135970.438,11.902,5433
12268,135982.750,12.311,5433
12269,135993.891,11.145,5433
12270,136004.453,10.562,5433
12271,136017.672,13.209,5433
12272,136029.250,11.592,5433
12273,136041.141,11.891,5433
12274,136052.594,11.446,5433
12275,136064.188,11.586,5433
12276,136075.750,11.563,5433
12277,136088.000,12.256,5433
12278,136099.359,11.365,5433
12279,136111.438,12.061,5433
12280,136122.906,11.482,5433
12281,136135.500,12.584,5433
12282,136146.563,11.067,5433
12283,136158.000,11.450,5433
12284,136171.500,13.489,5433
12285,136184.828,13.329,5433
12286,136195.984,11.158,5433
12287,136206.859,10.864,5433
12288,136218.797,11.944,5433
