os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
44.7371,22.3528,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,88920398405
50.6171,19.7562,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,88940155838
41.7904,23.9289,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,88964087005
32.425,30.8404,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,88994927501
119.527,8.36633,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,89003295418
42.7284,23.4036,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,89026700315
45.8337,21.818,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,89048519192
52.6175,19.0051,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,89067525338
48.3694,20.6742,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,89088199733
32.6114,30.6642,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,89118865307
29.8467,33.5046,45.2736,0,100,95,77,1657,3504,2.27297,0,11.2261,2.95807,0,3455,89152373689
48.975,20.4186,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89172791559
79.6031,12.5623,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89185355564
38.0671,26.2694,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89211625869
87.3829,11.4439,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89223099035
59.391,16.8376,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89239925022
60.6523,16.4874,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89256413498
48.15,20.7684,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89277183584
48.7278,20.5222,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89297707473
58.459,17.106,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89314815561
26.725,37.4181,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89352235252
108.415,9.22382,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89361459460
65.2795,15.3188,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89376780125
46.8913,21.3259,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89398106436
51.7141,19.3371,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89417444993
50.2555,19.8983,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89437345112
50.552,19.7816,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89457128718
54.7392,18.2685,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89475397971
45.7518,21.8571,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89497256922
49.788,20.0852,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89517343084
52.4123,19.0795,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89536423712
47.5751,21.0194,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89557444355
54.7879,18.2522,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89575709783
47.8969,20.8782,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89596576141
51.558,19.3956,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89615974244
49.4825,20.2092,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89636183479
47.474,21.0642,46.4286,0,100,95,77,1657,3504,2.27295,0,11.1796,2.95807,0,3404,89657254863
54.5938,18.3171,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89675567431
47.5733,21.0202,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89696590407
46.3642,21.5684,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89718158683
55.1562,18.1303,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89736289335
53.0373,18.8547,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89755146295
40.2775,24.8277,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89779975258
63.8617,15.6588,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89795635709
22.7314,43.992,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89839629085
40.6302,24.6122,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89864242964
110.041,9.08752,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89873330832
48.8349,20.4771,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89893809361
49.9322,20.0272,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89913837635
54.975,18.1901,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89932029496
50.0486,19.9806,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89952011444
46.5574,21.4789,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89973491064
51.3278,19.4826,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,89992975189
44.3938,22.5257,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90015502027
50.8166,19.6786,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90035183945
52.3148,19.1151,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90054299145
46.1885,21.6504,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90075950569
53.1799,18.8041,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90094756319
47.788,20.9258,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90115683510
46.1932,21.6482,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90137334218
56.7767,17.6129,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90154948295
48.8437,20.4735,68.8442,0,99,88,78,1685,3504,2.275,0,11.1806,2.95807,0,3400,90175429930
43.771,22.8462,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90198269570
52.6659,18.9876,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90217259535
48.6266,20.5649,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90237825923
49.882,20.0473,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90257873725
48.83,20.4792,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90278353932
49.8786,20.0487,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90298404323
45.8394,21.8153,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90320220535
52.5668,19.0234,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90339247007
48.1283,20.7778,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90360025938
48.674,20.5448,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90380571927
45.477,21.9892,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90402562089
54.2979,18.4169,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90420980281
46.0003,21.739,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90442720530
48.6782,20.5431,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90463265714
50.8669,19.6592,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90482926583
50.2799,19.8887,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90502815980
40.4667,24.7117,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90527547082
63.6151,15.7195,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90543249007
44.7205,22.3611,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90565613097
52.781,18.9462,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90584560990
46.2727,21.611,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90606171382
54.2549,18.4315,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90624605099
47.0588,21.25,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90645855916
49.2408,20.3084,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90666166146
50.1534,19.9388,64.6914,0,99,88,78,1683,3504,2.27995,0,11.181,2.95807,0,3400,90686112937
48.4032,20.6598,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90706767841
49.4677,20.2152,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90726984077
52.6355,18.9986,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90745983906
42.495,23.5322,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90769517930
53.5586,18.6711,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90788189557
49.5987,20.1618,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90808352320
51.4101,19.4514,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90827805530
44.3784,22.5335,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90850340651
52.5279,19.0375,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90869380204
46.9563,21.2964,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90890676794
45.9193,21.7773,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90912473766
55.679,17.9601,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90930418179
48.7631,20.5073,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90950927737
54.0739,18.4932,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90969421627
44.8005,22.3212,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,90991744924
48.9288,20.4378,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91012183479
49.3587,20.2599,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91032443148
48.4799,20.6271,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91053070956
53.3332,18.75,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91071822026
43.5756,22.9486,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91094772861
57.3569,17.4347,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91112208341
48.0356,20.8179,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91133027441
49.4701,20.2142,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91153243918
49.9954,20.0018,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91173246866
57.4813,17.397,65.5941,0,98,93,78,1683,3504,2.27348,0,11.1906,2.95807,0,3400,91190651297
42.4235,23.5719,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91214218497
48.7205,20.5252,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91234744634
46.6024,21.4581,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91256204920
48.3932,20.6641,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91276869550
44.5139,22.4649,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91299335978
63.0514,15.8601,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91315197199
45.5151,21.9707,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91337169204
54.9479,18.1991,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91355369354
46.5628,21.4764,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91376847622
46.1712,21.6585,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91398507034
49.5734,20.1721,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91419109561
43.745,22.8598,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91441971061
52.2987,19.1209,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91461093139
45.1843,22.1316,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91483226218
56.9574,17.557,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91500784744
46.3994,21.552,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91522350528
49.6328,20.148,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91542487351
50.3506,19.8607,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91562354539
56.4914,17.7018,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91580053407
39.2028,25.5084,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91605562773
49.5211,20.1934,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91625757749
50.204,19.9187,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91645677845
58.3311,17.1435,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91662822172
51.1937,19.5337,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91682358624
49.4014,20.2423,64.8379,0,100,93,79,1683,3504,2.26881,0,11.1908,2.95807,0,3400,91702604647
46.9822,21.2847,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91723886912
50.3912,19.8447,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91743732496
47.3998,21.0972,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91764830842
48.8738,20.4609,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91785292745
50.2772,19.8897,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91805184342
44.0551,22.6988,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91827883577
59.6085,16.7761,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91844660604
46.5952,21.4614,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91866123752
46.5202,21.496,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91887621281
43.1998,23.1483,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91910785000
54.939,18.202,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91928974485
47.9829,20.8407,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91949816609
27.266,36.6758,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,91986495809
29.4744,33.9278,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92020425289
121.25,8.24744,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92028673497
32.6677,30.6113,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92059286256
45.6229,21.9188,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92081205910
75.2691,13.2857,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92094492482
48.8484,20.4715,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92114964552
66.7908,14.9721,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92129940534
47.3859,21.1033,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92151044309
48.9046,20.448,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92171493109
49.0702,20.379,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92191873253
47.7387,20.9474,69.9005,0,100,89,79,1683,3504,2.26881,0,11.2065,2.95807,0,3400,92212826052
52.9487,18.8862,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92231711610
50.76,19.7005,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92251411638
44.7769,22.333,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92273744613
42.0468,23.783,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92297528382
52.0742,19.2034,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92316733420
49.0235,20.3984,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92337132745
51.4162,19.4491,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92356583843
49.1702,20.3375,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92376923642
44.3305,22.5578,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92399481946
53.6593,18.6361,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92418119094
45.0773,22.1841,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92440304051
46.7336,21.3979,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92461703961
55.0461,18.1666,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92479871976
47.782,20.9284,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92500801969
45.8107,21.8289,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92522632385
65.7059,15.2193,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92537853857
40.3002,24.8138,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92562667046
49.0079,20.4049,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92583074687
53.1473,18.8156,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92601890216
49.0776,20.3759,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92622267113
47.23,21.173,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92643442622
48.0765,20.8002,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92664244195
47.4113,21.092,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92685336412
45.7417,21.8619,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92707198992
51.9585,19.2461,76,0,100,89,79,1683,3504,2.26815,0,11.2234,2.95807,0,3402,92726453959
59.7078,16.7482,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92743196482
44.9771,22.2335,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92765431443
52.9592,18.8825,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92784315002
57.4542,17.4052,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92801722571
39.1665,25.532,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92827254137
58.88,16.9837,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92844239544
47.5477,21.0315,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92865271783
56.7346,17.6259,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92882900253
52.3979,19.0847,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92901985752
46.9684,21.2909,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92923277594
42.8885,23.3163,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92946594698
53.5601,18.6706,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92965266295
51.9679,19.2427,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,92984510646
49.8921,20.0433,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93004555262
43.8915,22.7835,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93027339112
58.9813,16.9545,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93044295459
44.7137,22.3645,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93066661342
43.83,22.8154,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93089476746
59.3907,16.8377,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93106315108
58.2365,17.1714,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93123487611
13.9042,71.9209,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93195409839
38.139,26.2199,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93221630796
158.268,6.31839,74.5679,0,97,95,78,1683,3504,2.24137,0,11.1717,2.95807,0,3400,93227954350
69.6827,14.3508,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93242302933
58.3029,17.1518,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93259455444
95.8675,10.4311,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93269888004
65.756,15.2077,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93285096557
88.0052,11.363,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93296460637
67.4641,14.8227,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93311283553
69.9736,14.2911,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93325576913
74.0132,13.5111,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93339089471
76.97,12.9921,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93352105007
59.3139,16.8595,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93368942250
64.9788,15.3896,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93384333887
88.9488,11.2424,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93395577650
78.695,12.7073,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93408285936
61.7841,16.1854,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93424473040
68.121,14.6798,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93439153843
46.8579,21.3411,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93460495483
81.7719,12.2291,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93472726166
47.0568,21.2509,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93493977484
73.425,13.6193,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93507598577
29.1648,34.2879,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93541908188
39.4007,25.3803,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93567289708
145.141,6.88986,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93574180788
72.1016,13.8693,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93588050735
67.9124,14.7248,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93602776911
67.6478,14.7824,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93617560036
67.5688,14.7997,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93632361249
65.4256,15.2845,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93647646703
69.8802,14.3102,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93661958908
59.2289,16.8837,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93678843500
62.6943,15.9504,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93694795121
50.5973,19.7639,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93714560425
63.6351,15.7146,58.5,0,100,95,79,1683,3504,2.22848,0,11.1359,2.95807,0,1853,93730305614
62.2425,16.0662,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93746345246
71.1294,14.0589,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93760404465
58.9996,16.9493,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93777355136
68.2778,14.6461,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93792027360
59.051,16.9345,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93808938221
95.8325,10.4349,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93819449693
60.3276,16.5762,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93836027815
52.3612,19.0981,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93855126297
69.4222,14.4046,69.4872,0,92,83,78,1564,3504,2.22515,0,11.1365,2.95807,0,1820,93869533190
