Frame, Time (ms), Delta (ms) , Memory (mb)
11436,127270.672,13.433,5369
11437,127283.414,12.742,5369
11438,127295.289,11.879,5369
11439,127306.773,11.486,5369
11440,127318.922,12.145,5369
11441,127333.313,14.388,5369
11442,127345.227,11.924,5369
11443,127357.008,11.772,5369
11444,127370.719,13.713,5369
11445,127382.859,12.148,5369
11446,127394.180,11.316,5369
11447,127407.477,13.301,5369
11448,127419.531,12.051,5369
11449,127430.742,11.213,5369
11450,127445.273,14.527,5369
11451,127457.703,12.425,5369
11452,127469.922,12.220,5369
11453,127482.617,12.697,5369
11454,127494.750,12.133,5369
11455,127507.484,12.738,5369
11456,127520.953,13.468,5369
11457,127532.984,12.027,5369
11458,127545.594,12.606,5369
11459,127558.406,12.820,5369
11460,127571.180,12.777,5369
11461,127584.703,13.521,5369
11462,127596.758,12.055,5369
11463,127608.953,12.189,5369
11464,127622.211,13.266,5369
11465,127634.570,12.358,5369
11466,127647.313,12.738,5369
11467,127660.195,12.884,5369
11468,127673.414,13.222,5369
11469,127687.031,13.610,5369
11470,127699.211,12.188,5369
11471,127712.547,13.331,5369
11472,127725.445,12.903,5369
11473,127739.117,13.666,5369
11474,127752.063,12.950,5369
11475,127763.664,11.598,5369
11476,127774.805,11.145,5369
11477,127789.172,14.366,5369
11478,127801.391,12.214,5369
11479,127814.203,12.818,5369
11480,127826.750,12.544,5369
11481,127839.773,13.022,5369
11482,127852.820,13.052,5369
11483,127864.992,12.163,5369
11484,127879.523,14.539,5369
11485,127893.023,13.499,5369
11486,127906.164,13.141,5369
11487,127919.477,13.308,5369
11488,127933.648,14.170,5369
11489,127947.258,13.606,5369
11490,127960.305,13.055,5369
11491,127973.273,12.968,5369
11492,127985.203,11.931,5369
11493,127997.625,12.420,5369
11494,128010.695,13.072,5369
11495,128023.320,12.619,5369
11496,128036.445,13.132,5369
11497,128049.195,12.753,5369
11498,128061.055,11.851,5369
11499,128074.469,13.418,5369
11500,128087.383,12.912,5369
11501,128099.555,12.173,5369
11502,128111.422,11.866,5369
11503,128124.977,13.554,5369
11504,128139.297,14.321,5369
11505,128151.750,12.453,5369
11506,128164.461,12.715,5369
11507,128175.328,10.865,5369
11508,128189.414,14.088,5369
11509,128201.664,12.244,5369
11510,128215.492,13.835,5369
11511,128228.500,13.005,5369
11512,128240.648,12.143,5369
11513,128253.570,12.928,5369
11514,128266.102,12.534,5369
11515,128278.484,12.377,5369
11516,128291.625,13.140,5369
11517,128304.820,13.200,5369
11518,128315.664,10.841,5369
11519,128330.805,15.144,5369
11520,128343.742,12.937,5369
11521,128356.313,12.562,5369
11522,128369.648,13.340,5369
11523,128382.867,13.228,5369
11524,128394.922,12.047,5369
11525,128407.422,12.503,5369
11526,128420.930,13.499,5369
11527,128433.117,12.196,5369
11528,128445.156,12.040,5369
11529,128458.758,13.597,5369
11530,128472.703,13.943,5369
11531,128484.805,12.107,5369
11532,128498.484,13.684,5369
11533,128511.469,12.980,5369
11534,128524.672,13.201,5369
11535,128541.125,16.457,5369
11536,128555.641,14.514,5369
11537,128570.086,14.440,5369
11538,128582.094,12.012,5369
11539,128593.211,11.122,5369
11540,128605.523,12.308,5369
11541,128617.164,11.644,5369
11542,128628.445,11.278,5369
11543,128641.336,12.892,5369
11544,128653.438,12.101,5369
11545,128666.813,13.372,5369
11546,128681.180,14.371,5369
11547,128693.172,11.992,5369
11548,128706.211,13.044,5369
11549,128719.398,13.182,5369
11550,128731.953,12.548,5369
11551,128744.727,12.775,5369
11552,128757.727,13.005,5369
11553,128771.703,13.973,5369
11554,128783.422,11.720,5369
11555,128796.438,13.020,5369
11556,128810.438,13.999,5369
11557,128822.813,12.373,5369
11558,128838.172,15.361,5369
11559,128851.867,13.694,5369
11560,128865.391,13.521,5369
11561,128878.172,12.784,5369
11562,128890.039,11.865,5369
11563,128902.508,12.470,5369
11564,128914.969,12.456,5369
11565,128928.203,13.239,5369
11566,128940.867,12.669,5369
11567,128955.422,14.552,5369
11568,128968.070,12.650,5369
11569,128980.758,12.681,5369
11570,128993.148,12.393,5369
11571,129006.281,13.132,5369
11572,129018.633,12.347,5369
11573,129032.188,13.562,5369
11574,129045.117,12.932,5369
11575,129057.945,12.825,5369
11576,129070.266,12.318,5369
11577,129084.211,13.952,5369
11578,129096.789,12.570,5369
11579,129111.273,14.485,5369
11580,129123.391,12.116,5369
11581,129135.219,11.835,5369
11582,129148.992,13.768,5369
11583,129162.055,13.067,5369
11584,129174.836,12.782,5369
11585,129188.156,13.322,5369
11586,129201.234,13.081,5369
11587,129213.219,11.976,5369
11588,129227.648,14.430,5369
11589,129240.586,12.938,5369
11590,129253.750,13.162,5369
11591,129266.586,12.834,5369
11592,129279.836,13.257,5369
11593,129293.781,13.942,5369
11594,129306.633,12.846,5369
11595,129319.766,13.140,5369
11596,129333.813,14.051,5369
11597,129348.625,14.806,5369
11598,129365.195,16.574,5369
11599,129378.133,12.933,5369
11600,129391.539,13.407,5369
11601,129405.352,13.814,5369
11602,129417.883,12.534,5369
11603,129431.852,13.965,5369
11604,129445.734,13.886,5369
11605,129458.766,13.029,5369
11606,129472.500,13.734,5369
11607,129487.320,14.816,5369
11608,129501.531,14.216,5369
11609,129515.016,13.482,5369
11610,129527.594,12.576,5369
11611,129539.898,12.310,5369
11612,129551.547,11.653,5369
11613,129563.813,12.259,5369
11614,129575.125,11.315,5369
11615,129587.367,12.240,5369
11616,129599.891,12.524,5369
11617,129613.055,13.160,5369
11618,129625.469,12.416,5369
11619,129639.758,14.289,5369
11620,129652.781,13.028,5369
11621,129666.453,13.668,5369
11622,129681.688,15.236,5369
11623,129694.297,12.602,5369
11624,129707.688,13.400,5369
11625,129720.984,13.291,5369
11626,129734.695,13.715,5369
11627,129747.391,12.691,5369
11628,129760.117,12.731,5369
11629,129774.813,14.694,5369
11630,129787.703,12.892,5369
11631,129799.078,11.372,5369
11632,129811.883,12.810,5369
11633,129825.305,13.420,5369
11634,129837.734,12.426,5369
11635,129851.250,13.513,5369
11636,129864.938,13.689,5369
11637,129878.281,13.345,5369
11638,129889.695,11.413,5369
11639,129904.422,14.733,5369
11640,129916.328,11.904,5369
11641,129929.594,13.260,5369
11642,129939.625,10.031,5369
11643,129957.695,18.073,5369
11644,129970.680,12.988,5369
11645,129984.297,13.617,5369
11646,129997.234,12.937,5369
11647,130009.977,12.743,5369
11648,130022.547,12.571,5369
11649,130036.031,13.480,5369
11650,130049.164,13.140,5369
11651,130062.617,13.446,5369
11652,130075.055,12.436,5369
11653,130087.805,12.756,5369
11654,130100.922,13.114,5369
11655,130114.445,13.527,5369
11656,130128.070,13.619,5369
11657,130141.398,13.331,5369
11658,130153.563,12.167,5369
11659,130166.188,12.625,5369
11660,130180.563,14.375,5369
11661,130191.344,10.776,5369
11662,130205.461,14.125,5369
11663,130216.766,11.299,5369
11664,130231.852,15.088,5369
11665,130244.359,12.505,5369
11666,130257.539,13.184,5369
11667,130270.813,13.275,5369
11668,130284.930,14.110,5369
11669,130296.023,11.091,5369
11670,130308.344,12.321,5369
11671,130323.594,15.250,5369
11672,130336.016,12.427,5369
11673,130349.641,13.625,5369
11674,130363.078,13.434,5369
11675,130375.406,12.334,5369
11676,130387.711,12.302,5369
11677,130401.211,13.502,5369
11678,130413.492,12.283,5369
11679,130427.039,13.540,5369
11680,130440.086,13.054,5369
11681,130453.109,13.023,5369
11682,130466.250,13.137,5369
11683,130478.516,12.264,5369
11684,130492.523,14.014,5369
11685,130504.586,12.056,5369
11686,130517.742,13.159,5369
11687,130530.672,12.928,5369
11688,130542.500,11.827,5369
11689,130557.633,15.132,5369
11690,130571.516,13.890,5369
11691,130584.664,13.143,5369
11692,130596.992,12.327,5369
11693,130610.820,13.834,5369
11694,130624.117,13.298,5369
11695,130636.281,12.153,5369
11696,130649.625,13.349,5369
11697,130663.359,13.737,5369
11698,130676.141,12.778,5369
11699,130690.313,14.173,5369
11700,130702.078,11.765,5369
11701,130714.586,12.502,5369
11702,130727.688,13.107,5369
11703,130739.984,12.293,5369
11704,130752.617,12.631,5369
11705,130765.055,12.444,5369
11706,130779.555,14.504,5369
11707,130792.617,13.053,5369
11708,130805.875,13.265,5369
11709,130819.273,13.391,5369
11710,130832.008,12.736,5369
11711,130844.477,12.475,5369
11712,130858.195,13.723,5369
11713,130872.070,13.866,5369
11714,130884.117,12.055,5369
11715,130896.336,12.213,5369
11716,130910.297,13.958,5369
11717,130922.195,11.904,5369
11718,130935.102,12.903,5369
11719,130946.188,11.092,5369
11720,130957.984,11.793,5369
11721,130971.125,13.140,5369
11722,130985.094,13.967,5369
11723,130997.836,12.745,5369
11724,131010.281,12.444,5369
11725,131022.695,12.415,5369
11726,131035.836,13.144,5369
11727,131048.109,12.269,5369
11728,131061.078,12.970,5369
11729,131073.547,12.461,5369
11730,131086.234,12.699,5369
11731,131098.891,12.656,5369
11732,131112.813,13.920,5369
11733,131124.969,12.154,5369
11734,131137.641,12.670,5369
11735,131149.609,11.974,5369
11736,131162.828,13.205,5369
11737,131175.563,12.751,5369
11738,131188.500,12.927,5369
11739,131200.969,12.478,5369
11740,131215.375,14.397,5369
11741,131228.109,12.742,5369
11742,131240.625,12.520,5369
11743,131255.594,14.965,5369
11744,131267.266,11.670,5369
11745,131279.516,12.243,5369
11746,131293.547,14.038,5369
11747,131306.609,13.061,5369
11748,131319.063,12.448,5369
11749,131331.766,12.701,5369
11750,131345.125,13.364,5369
11751,131359.297,14.182,5369
11752,131376.813,17.499,5369
11753,131395.391,18.583,5369
11754,131410.281,14.897,5369
11755,131426.578,16.301,5369
11756,131438.844,12.256,5369
11757,131450.578,11.741,5369
11758,131462.313,11.738,5369
11759,131474.016,11.704,5369
11760,131485.594,11.573,5369
11761,131496.781,11.185,5369
11762,131509.438,12.657,5369
11763,131521.938,12.507,5369
11764,131535.000,13.055,5369
11765,131547.250,12.242,5369
11766,131560.016,12.769,5369
11767,131573.484,13.467,5369
11768,131585.156,11.675,5369
11769,131598.547,13.400,5369
11770,131611.203,12.648,5369
11771,131623.906,12.707,5369
11772,131637.266,13.365,5369
11773,131651.516,14.236,5369
11774,131663.766,12.251,5369
11775,131675.297,11.541,5369
11776,131689.313,14.009,5369
11777,131700.625,11.308,5369
11778,131713.922,13.303,5369
11779,131727.109,13.190,5369
11780,131739.219,12.109,5369
11781,131753.641,14.413,5369
11782,131766.500,12.863,5369
11783,131779.922,13.420,5369
11784,131792.984,13.072,5369
11785,131807.766,14.769,5369
11786,131821.234,13.481,5369
11787,131832.766,11.515,5369
11788,131844.109,11.356,5369
11789,131857.578,13.460,5369
11790,131870.094,12.523,5369
11791,131882.359,12.275,5369
11792,131894.594,12.231,5369
11793,131906.578,11.976,5369
11794,131918.844,12.267,5369
11795,131931.141,12.299,5369
11796,131943.859,12.714,5369
11797,131955.828,11.977,5369
11798,131970.609,14.779,5369
11799,131983.859,13.253,5369
11800,131996.703,12.836,5369
11801,132008.063,11.371,5369
11802,132020.031,11.959,5369
11803,132034.875,14.836,5369
11804,132048.203,13.339,5369
11805,132060.797,12.584,5369
11806,132073.531,12.742,5369
11807,132085.578,12.047,5369
11808,132098.766,13.190,5369
11809,132110.625,11.852,5369
11810,132123.266,12.646,5369
11811,132136.359,13.096,5369
11812,132147.234,10.865,5369
11813,132161.922,14.692,5369
11814,132174.688,12.772,5369
11815,132187.453,12.763,5369
11816,132200.359,12.904,5369
11817,132214.938,14.587,5369
11818,132228.297,13.348,5369
11819,132239.984,11.691,5369
11820,132251.875,11.895,5369
11821,132264.234,12.358,5369
11822,132276.063,11.825,5369
11823,132289.422,13.360,5369
11824,132301.188,11.768,5369
11825,132313.344,12.149,5369
11826,132324.297,10.963,5369
11827,132335.859,11.553,5369
11828,132351.156,15.292,5369
11829,132363.953,12.813,5369
11830,132376.125,12.168,5369
11831,132387.906,11.774,5369
11832,132401.234,13.332,5369
11833,132412.688,11.457,5369
11834,132424.344,11.660,5369
11835,132436.938,12.588,5369
11836,132448.375,11.434,5369
11837,132461.953,13.577,5369
11838,132473.859,11.903,5369
11839,132486.969,13.123,5369
11840,132499.578,12.600,5369
11841,132511.688,12.110,5369
11842,132523.734,12.052,5369
11843,132535.563,11.824,5369
11844,132548.844,13.274,5369
11845,132561.422,12.580,5369
11846,132574.281,12.873,5369
11847,132588.672,14.381,5369
11848,132599.891,11.221,5369
11849,132613.000,13.106,5369
11850,132626.609,13.617,5369
11851,132638.234,11.612,5369
11852,132649.922,11.694,5369
11853,132661.469,11.551,5369
11854,132675.344,13.872,5369
11855,132687.766,12.420,5369
11856,132701.703,13.938,5369
11857,132714.000,12.308,5369
11858,132725.625,11.618,5369
11859,132738.328,12.710,5369
11860,132750.938,12.595,5369
11861,132763.266,12.333,5369
11862,132777.125,13.850,5369
11863,132789.359,12.253,5369
11864,132800.469,11.093,5369
11865,132813.953,13.488,5369
11866,132826.344,12.393,5369
11867,132838.844,12.505,5369
11868,132849.906,11.064,5369
11869,132863.516,13.608,5369
11870,132876.703,13.191,5369
11871,132890.438,13.730,5369
11872,132903.313,12.878,5369
11873,132914.891,11.578,5369
11874,132928.422,13.516,5369
11875,132942.438,14.026,5369
11876,132954.719,12.277,5369
11877,132966.656,11.948,5369
11878,132979.172,12.511,5369
11879,132991.547,12.365,5369
11880,133004.813,13.267,5369
11881,133019.125,14.317,5369
11882,133033.375,14.249,5369
11883,133046.531,13.154,5369
11884,133061.125,14.603,5369
11885,133073.469,12.333,5369
11886,133085.922,12.464,5369
11887,133097.359,11.438,5369
11888,133108.922,11.564,5369
11889,133120.813,11.881,5369
11890,133132.141,11.329,5369
11891,133143.609,11.474,5369
11892,133154.891,11.273,5369
11893,133165.609,10.720,5369
11894,133176.797,11.181,5369
11895,133188.484,11.697,5369
11896,133200.469,11.980,5369
11897,133211.031,10.568,5369
11898,133223.516,12.477,5369
11899,133234.828,11.314,5369
11900,133249.484,14.653,5369
11901,133260.047,10.568,5369
11902,133272.750,12.707,5369
11903,133285.125,12.378,5369
11904,133296.203,11.081,5369
11905,133309.000,12.791,5369
11906,133322.172,13.170,5369
11907,133333.531,11.352,5369
11908,133345.344,11.818,5369
11909,133355.969,10.623,5369
11910,133369.906,13.946,5369
11911,133382.438,12.532,5369
11912,133393.922,11.481,5369
11913,133405.797,11.877,5369
11914,133418.484,12.684,5369
11915,133432.500,14.013,5369
11916,133444.734,12.235,5369
11917,133455.594,10.864,5369
11918,133467.688,12.099,5369
11919,133478.922,11.225,5369
11920,133490.797,11.875,5369
11921,133503.703,12.913,5369
11922,133514.938,11.234,5369
11923,133527.844,12.897,5369
11924,133542.859,15.019,5369
11925,133554.766,11.912,5369
11926,133568.328,13.556,5369
11927,133581.109,12.785,5369
11928,133593.359,12.253,5369
11929,133604.859,11.488,5369
11930,133616.844,11.990,5369
11931,133628.156,11.312,5369
11932,133639.609,11.459,5369
11933,133650.719,11.114,5369
11934,133662.563,11.844,5369
11935,133675.188,12.622,5369
11936,133687.094,11.903,5369
11937,133698.672,11.580,5369
11938,133710.797,12.113,5369
11939,133723.328,12.549,5369
11940,133734.609,11.268,5369
11941,133747.000,12.400,5369
11942,133757.797,10.792,5369
11943,133770.828,13.024,5369
11944,133783.125,12.309,5369
11945,133796.422,13.284,5369
11946,133807.828,11.409,5369
11947,133819.656,11.828,5369
11948,133830.891,11.231,5369
11949,133843.766,12.873,5369
11950,133856.188,12.425,5369
11951,133868.141,11.952,5369
11952,133880.016,11.890,5369
11953,133892.172,12.144,5369
11954,133904.563,12.398,5369
11955,133917.000,12.445,5369
11956,133929.438,12.418,5369
11957,133941.234,11.810,5369
11958,133953.297,12.068,5369
11959,133965.781,12.472,5369
11960,133978.172,12.400,5369
11961,133989.297,11.124,5369
11962,134002.109,12.811,5369
11963,134013.813,11.700,5369
11964,134025.938,12.132,5369
11965,134038.297,12.354,5369
11966,134049.938,11.648,5369
11967,134062.047,12.106,5369
11968,134073.766,11.717,5369
11969,134087.078,13.304,5369
11970,134098.922,11.852,5369
11971,134111.750,12.818,5369
11972,134123.266,11.519,5369
11973,134135.859,12.601,5369
11974,134147.563,11.694,5369
11975,134159.875,12.313,5369
11976,134173.625,13.753,5369
11977,134185.359,11.740,5369
11978,134197.016,11.657,5369
11979,134210.250,13.234,5369
11980,134222.219,11.963,5369
11981,134233.578,11.364,5369
11982,134247.766,14.183,5369
11983,134260.500,12.733,5369
11984,134272.188,11.686,5369
11985,134283.578,11.390,5369
11986,134294.750,11.174,5369
11987,134306.844,12.098,5369
11988,134318.578,11.740,5369
11989,134328.516, 9.927,5369
11990,134341.641,13.120,5369
11991,134353.516,11.877,5369
11992,134367.547,14.038,5369
11993,134379.641,12.089,5369
11994,134390.891,11.242,5369
11995,134403.500,12.615,5369
11996,134415.844,12.352,5369
11997,134427.594,11.746,5369
11998,134440.531,12.939,5369
11999,134453.969,13.440,5369
12000,134465.188,11.227,5369
12001,134476.766,11.566,5369
12002,134489.125,12.363,5369
12003,134500.953,11.830,5369
12004,134513.172,12.220,5369
12005,134524.906,11.732,5369
12006,134537.422,12.502,5369
12007,134549.016,11.602,5369
12008,134561.609,12.594,5369
12009,134574.156,12.541,5369
12010,134586.688,12.539,5369
12011,134597.875,11.191,5369
12012,134609.094,11.223,5369
12013,134621.250,12.154,5369
12014,134632.188,10.928,5369
12015,134644.203,12.020,5369
12016,134656.563,12.368,5369
12017,134669.438,12.866,5369
12018,134681.016,11.577,5369
12019,134692.594,11.587,5369
12020,134704.016,11.415,5369
12021,134716.547,12.527,5369
12022,134728.563,12.030,5369
12023,134740.656,12.085,5369
12024,134752.891,12.231,5369
12025,134764.766,11.875,5369
12026,134776.469,11.711,5369
12027,134788.047,11.580,5369
12028,134799.375,11.323,5369
12029,134811.688,12.306,5369
12030,134821.734,10.043,5369
12031,134835.281,13.559,5369
12032,134846.984,11.694,5369
12033,134859.484,12.499,5369
12034,134872.297,12.823,5369
12035,134884.922,12.614,5369
12036,134896.297,11.380,5369
12037,134909.672,13.374,5369
12038,134921.422,11.743,5369
12039,134933.063,11.651,5369
12040,134944.266,11.191,5369
12041,134956.531,12.274,5369
12042,134968.297,11.760,5369
12043,134980.359,12.065,5369
12044,134991.672,11.310,5369
12045,135004.344,12.686,5369
12046,135015.375,11.035,5369
12047,135028.203,12.818,5369
12048,135040.844,12.633,5369
12049,135052.875,12.041,5369
12050,135067.141,14.268,5369
12051,135081.688,14.543,5369
12052,135093.359,11.680,5369
12053,135105.547,12.180,5369
12054,135118.000,12.455,5369
12055,135130.500,12.492,5369
12056,135142.031,11.548,5369
12057,135154.250,12.203,5369
12058,135165.297,11.054,5369
12059,135177.922,12.634,5369
12060,135191.188,13.250,5369
12061,135202.891,11.701,5369
12062,135214.953,12.067,5369
12063,135227.453,12.490,5369
12064,135240.500,13.066,5369
12065,135252.203,11.692,5369
12066,135264.203,12.007,5369
12067,135275.547,11.342,5369
12068,135288.797,13.247,5369
12069,135299.984,11.198,5369
12070,135311.594,11.597,5369
12071,135322.875,11.283,5369
12072,135334.641,11.772,5369
12073,135346.078,11.422,5369
12074,135357.203,11.140,5369
12075,135368.922,11.704,5369
12076,135380.922,12.012,5369
12077,135392.422,11.496,5369
12078,135404.094,11.673,5369
12079,135416.344,12.243,5369
12080,135427.578,11.244,5369
12081,135439.438,11.846,5369
12082,135451.734,12.307,5369
12083,135463.328,11.608,5369
12084,135477.734,14.393,5369
12085,135489.422,11.679,5369
12086,135500.719,11.314,5369
12087,135512.453,11.736,5369
12088,135524.313,11.852,5369
12089,135535.047,10.735,5369
12090,135548.438,13.394,5369
12091,135560.297,11.855,5369
12092,135571.531,11.225,5369
12093,135584.563,13.044,5369
12094,135595.875,11.307,5369
12095,135609.594,13.712,5369
12096,135620.328,10.744,5369
12097,135632.531,12.210,5369
12098,135643.031,10.489,5369
12099,135656.109,13.071,5369
12100,135668.359,12.259,5369
12101,135680.359,11.993,5369
12102,135691.844,11.502,5369
12103,135704.156,12.302,5369
12104,135716.469,12.311,5369
12105,135728.500,12.036,5369
12106,135740.422,11.918,5369
12107,135751.734,11.306,5369
12108,135763.063,11.342,5369
12109,135773.750,10.683,5369
12110,135786.922,13.173,5369
12111,135799.563,12.630,5369
12112,135811.422,11.860,5369
12113,135824.047,12.643,5369
12114,135835.203,11.145,5369
12115,135848.781,13.565,5369
12116,135860.359,11.588,5369
12117,135873.875,13.523,5369
12118,135886.906,13.019,5369
12119,135899.016,12.121,5369
12120,135910.031,11.020,5369
12121,135920.703,10.677,5369
12122,135934.031,13.320,5369
12123,135946.594,12.566,5369
12124,135957.625,11.018,5369
12125,135968.359,10.734,5369
12126,135980.516,12.165,5369
12127,135992.719,12.200,5369
12128,136005.609,12.881,5369
12129,136016.266,10.670,5369
12130,136028.406,12.136,5369
12131,136041.938,13.542,5369
12132,136053.734,11.785,5369
12133,136065.500,11.759,5369
12134,136077.672,12.173,5369
12135,136089.188,11.517,5369
12136,136101.484,12.302,5369
12137,136113.125,11.646,5369
12138,136124.719,11.603,5369
12139,136137.313,12.584,5369
12140,136149.328,12.012,5369
12141,136160.828,11.494,5369
12142,136173.375,12.567,5369
12143,136189.922,16.544,5369
12144,136202.375,12.446,5369
12145,136213.297,10.924,5369
12146,136223.438,10.130,5369
12147,136234.578,11.145,5369
12148,136246.406,11.825,5369
12149,136258.469,12.069,5369
12150,136269.922,11.459,5369
12151,136282.766,12.831,5369
12152,136294.500,11.737,5369
12153,136305.125,10.628,5369
12154,136317.266,12.143,5369
12155,136329.594,12.324,5369
12156,136340.219,10.621,5369
12157,136353.828,13.609,5369
12158,136365.375,11.565,5369
12159,136377.563,12.167,5369
12160,136390.625,13.069,5369
12161,136402.141,11.501,5369
12162,136414.016,11.888,5369
12163,136425.531,11.517,5369
12164,136438.422,12.889,5369
12165,136449.141,10.724,5369
12166,136463.109,13.959,5369
12167,136475.531,12.428,5369
12168,136486.516,10.993,5369
12169,136499.141,12.615,5369
12170,136511.063,11.929,5369
12171,136523.234,12.172,5369
12172,136534.469,11.230,5369
12173,136546.797,12.319,5369
12174,136556.750, 9.949,5369
12175,136569.484,12.733,5369
12176,136582.563,13.094,5369
12177,136595.594,13.030,5369
12178,136606.844,11.238,5369
12179,136616.625, 9.793,5369
12180,136630.219,13.585,5369
12181,136642.797,12.574,5369
12182,136653.875,11.094,5369
12183,136665.203,11.327,5369
12184,136678.828,13.616,5369
12185,136692.656,13.836,5369
12186,136703.625,10.965,5369
12187,136714.500,10.880,5369
12188,136726.047,11.546,5369
12189,136737.406,11.342,5369
12190,136748.891,11.491,5369
12191,136762.141,13.255,5369
12192,136772.109, 9.970,5369
12193,136785.781,13.669,5369
12194,136796.953,11.178,5369
12195,136809.203,12.245,5369
12196,136820.781,11.566,5369
12197,136833.656,12.881,5369
12198,136845.563,11.915,5369
12199,136857.047,11.487,5369
12200,136869.156,12.113,5369
12201,136881.266,12.104,5369
12202,136893.328,12.067,5369
12203,136904.656,11.322,5369
12204,136916.641,11.990,5369
12205,136927.188,10.550,5369
12206,136942.344,15.139,5369
12207,136952.891,10.555,5369
12208,136963.563,10.666,5369
12209,136975.766,12.208,5369
12210,136987.438,11.673,5369
12211,137000.359,12.921,5369
12212,137011.500,11.139,5369
12213,137022.688,11.194,5369
12214,137035.016,12.331,5369
12215,137046.266,11.244,5369
12216,137056.953,10.687,5369
12217,137071.203,14.248,5369
12218,137082.469,11.275,5369
12219,137095.344,12.881,5369
12220,137107.891,12.545,5369
12221,137119.969,12.074,5369
12222,137131.188,11.210,5369
12223,137142.594,11.417,5369
12224,137154.406,11.806,5369
12225,137166.813,12.392,5369
12226,137176.797, 9.983,5369
12227,137189.656,12.867,5369
12228,137201.344,11.705,5369
12229,137213.672,12.309,5369
12230,137224.281,10.607,5369
12231,137236.328,12.055,5369
12232,137248.078,11.742,5369
12233,137260.531,12.464,5369
12234,137272.547,12.021,5369
12235,137285.344,12.789,5369
12236,137296.688,11.353,5369
12237,137309.125,12.433,5369
12238,137320.328,11.195,5369
12239,137332.625,12.305,5369
12240,137345.766,13.137,5369
12241,137358.406,12.647,5369
12242,137371.500,13.090,5369
12243,137385.375,13.875,5369
12244,137397.203,11.830,5369
12245,137410.469,13.270,5369
12246,137421.906,11.431,5369
12247,137434.484,12.580,5369
12248,137445.313,10.835,5369
12249,137455.797,10.469,5369
12250,137467.672,11.884,5369
12251,137479.359,11.691,5369
12252,137491.281,11.920,5369
12253,137505.734,14.444,5369
12254,137517.266,11.536,5369
12255,137527.953,10.694,5369
12256,137540.375,12.415,5369
12257,137551.969,11.603,5369
12258,137565.156,13.176,5369
12259,137576.000,10.856,5369
12260,137587.891,11.885,5369
12261,137601.109,13.211,5369
12262,137612.594,11.493,5369
12263,137625.547,12.946,5369
12264,137637.750,12.204,5369
12265,137649.359,11.623,5369
12266,137661.328,11.967,5369
12267,137673.078,11.733,5369
12268,137684.016,10.955,5369
12269,137695.859,11.835,5369
12270,137708.609,12.758,5369
12271,137721.172,12.547,5369
12272,137732.313,11.141,5369
12273,137743.969,11.663,5369
12274,137755.109,11.133,5369
12275,137766.875,11.764,5369
12276,137778.641,11.782,5369
12277,137790.141,11.478,5369
12278,137802.875,12.743,5369
12279,137813.891,11.018,5369
12280,137825.563,11.670,5369
12281,137838.469,12.915,5369
12282,137850.281,11.801,5369
12283,137862.813,12.526,5369
12284,137873.969,11.169,5369
12285,137886.625,12.652,5369
12286,137899.234,12.608,5369
12287,137912.938,13.696,5369
12288,137924.469,11.540,5369
12289,137935.453,10.985,5369
12290,137946.719,11.279,5369
12291,137958.328,11.592,5369
12292,137969.891,11.567,5369
12293,137983.797,13.907,5369
12294,137995.563,11.755,5369
12295,138006.859,11.299,5369
12296,138019.828,12.975,5369
12297,138030.875,11.049,5369
12298,138042.313,11.442,5369
12299,138054.516,12.201,5369
12300,138066.094,11.573,5369
12301,138078.594,12.499,5369
12302,138090.453,11.858,5369
12303,138100.703,10.257,5369
12304,138112.828,12.123,5369
12305,138125.141,12.315,5369
12306,138137.328,12.193,5369
12307,138148.953,11.612,5369
12308,138161.094,12.143,5369
12309,138172.688,11.610,5369
12310,138184.594,11.892,5369
12311,138196.453,11.856,5369
12312,138207.516,11.066,5369
12313,138220.156,12.641,5369
12314,138232.203,12.048,5369
12315,138244.078,11.861,5369
12316,138255.484,11.410,5369
12317,138267.828,12.349,5369
12318,138278.672,10.849,5369
12319,138291.859,13.190,5369
12320,138303.875,12.013,5369
12321,138317.203,13.337,5369
12322,138327.938,10.730,5369
12323,138338.109,10.159,5369
12324,138349.813,11.719,5369
12325,138362.797,12.971,5369
12326,138374.516,11.732,5369
12327,138387.031,12.512,5369
12328,138398.156,11.106,5369
12329,138410.734,12.576,5369
12330,138423.234,12.527,5369
12331,138434.875,11.620,5369
12332,138447.234,12.371,5369
12333,138457.203, 9.963,5369
12334,138469.594,12.394,5369
12335,138481.156,11.567,5369
12336,138493.516,12.342,5369
12337,138505.063,11.564,5369
12338,138517.656,12.582,5369
12339,138529.031,11.381,5369
12340,138543.016,13.982,5369
12341,138554.422,11.414,5369
12342,138567.438,13.009,5369
12343,138579.875,12.446,5369
12344,138591.281,11.402,5369
12345,138603.297,12.027,5369
12346,138614.516,11.216,5369
12347,138627.328,12.814,5369
12348,138638.859,11.522,5369
12349,138649.625,10.768,5369
12350,138660.438,10.804,5369
12351,138672.797,12.356,5369
12352,138684.969,12.173,5369
12353,138695.266,10.312,5369
12354,138711.438,16.164,5369
12355,138726.813,15.365,5369
12356,138739.406,12.599,5369
12357,138751.547,12.139,5369
12358,138762.781,11.227,5369
12359,138774.156,11.378,5369
12360,138786.406,12.260,5369
12361,138797.234,10.834,5369
12362,138808.000,10.762,5369
12363,138819.109,11.115,5369
12364,138831.359,12.252,5369
12365,138841.875,10.505,5369
12366,138852.625,10.754,5369
