os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
87.7765,11.3926,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,95943732546
56.8303,17.5962,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,95961352806
34.7566,28.7715,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,95990104016
40.9533,24.4181,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96014522904
236.223,4.23329,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96018758787
63.679,15.7038,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96034463173
51.4167,19.4489,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96053912790
76.2933,13.1073,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96067021679
47.3389,21.1243,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96088146138
72.5134,13.7905,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96101938079
13.6946,73.0213,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96174962108
34.9986,28.5726,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96203534442
98.5862,10.1434,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96213679987
65.4624,15.2759,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96228957557
48.6608,20.5504,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96249508739
13.3448,74.9354,85.2417,0,95,86,78,1448,3504,2.20944,0,10.5982,3.10462,0,1753,96324473049
82.9874,12.05,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96336497226
62.7627,15.933,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96352431528
55.0822,18.1547,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96370586487
50.5139,19.7965,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96390405921
37.1196,26.94,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96417331742
40.0154,24.9904,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96442318837
52.0462,19.2137,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96461555397
76.1217,13.1369,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96474693563
64.8556,15.4189,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96490136738
49.5225,20.1928,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96510310308
50.1836,19.9268,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96530242100
53.9792,18.5256,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96548766366
22.8971,43.6737,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96592461306
53.225,18.7882,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96611250844
66.9372,14.9394,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96626191686
39.278,25.4596,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96651652418
59.4305,16.8264,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96668502184
35.0404,28.5385,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96697053755
66.1005,15.1285,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96712193267
56.2926,17.7643,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96729937696
44.2644,22.5915,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96752530783
47.2821,21.1497,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96773681439
40.1351,24.9158,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96798599112
47.1219,21.2216,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96819820508
51.0346,19.5945,76.6423,0,78,86,76,1470,3504,2.2098,0,10.5891,3.10462,0,1727,96839422371
44.3461,22.5499,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96861969098
91.6391,10.9124,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96872882431
60.4673,16.5379,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96889422132
48.5323,20.6049,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96910174913
50.3158,19.8745,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96929930036
64.8152,15.4285,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96945359838
55.3547,18.0653,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96963548426
47.0332,21.2616,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96984690739
67.3207,14.8543,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,96999547230
27.398,36.499,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97036048582
46.647,21.4376,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97057487540
52.17,19.1681,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97076657015
46.0892,21.6971,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97098376019
61.4641,16.2697,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97114646725
30.7159,32.5564,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97147205047
35.4069,28.2431,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97175449784
108.823,9.18924,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97184618634
41.414,24.1464,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97208787367
88.1138,11.349,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97220158706
42.7806,23.3751,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97243514721
61.0094,16.3909,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97259906934
46.7702,21.3812,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97281291138
63.5845,15.7271,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97297018771
57.0916,17.5157,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97314556396
34.0818,29.3412,78.8557,0,80,86,76,1423,3504,2.21014,0,10.5842,3.10462,0,1754,97343923346
101.126,9.88869,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97353791415
39.7238,25.1738,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97378965853
47.8854,20.8832,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97399849916
46.6731,21.4256,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97421298038
63.6072,15.7215,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97437021118
66.2458,15.0953,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97452116233
26.5598,37.6509,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97489790696
30.9742,32.285,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97522097842
27.8539,35.9016,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97557979505
48.8454,20.4728,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97578453413
42.0555,23.7781,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97602232617
52.029,19.2201,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97621455048
37.2104,26.8742,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97648330934
41.5609,24.0611,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97672413998
52.332,19.1088,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97691504481
38.1556,26.2085,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97717714020
68.6313,14.5706,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97732285336
41.6602,24.0037,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97756290570
46.7632,21.3843,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97777676028
60.3516,16.5696,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97794247100
42.7973,23.366,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97817614100
47.1914,21.1903,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97838806066
60.2553,16.596,78.4974,0,80,86,76,1423,3504,2.21014,0,10.5774,3.10462,0,1780,97855405756
55.094,18.1508,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,97873555755
46.1083,21.6881,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,97895274513
42.9982,23.2568,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,97918527559
57.0992,17.5134,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,97936041532
65.095,15.3622,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,97951404229
45.984,21.7467,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,97973152319
63.0636,15.857,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,97989011558
32.5831,30.6907,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98019724090
32.3349,30.9263,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98050652387
38.7834,25.7842,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98076460162
41.6453,24.0123,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98100473578
28.8818,34.6239,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98135099324
41.9379,23.8448,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98158923656
44.6269,22.408,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98181332227
41.9107,23.8602,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98205206336
38.9739,25.6582,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98230853890
54.7043,18.2801,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98249134844
54.8168,18.2426,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98267403203
33.7903,29.5943,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98296974583
40.2497,24.8449,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98321820930
33.7382,29.64,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98351462039
21.7159,46.0493,81.2658,0,94,87,76,1395,3504,2.21016,0,10.576,3.10462,0,1743,98397515805
34.94,28.6205,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98426134165
54.1942,18.4521,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98444589302
26.8155,37.2919,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98481881550
55.6625,17.9654,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98499849471
23.9206,41.8051,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98541676489
16.4997,60.6072,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98602264231
17.8193,56.1188,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98658385233
44.4235,22.5106,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98680918053
41.3305,24.1952,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98705119625
27.2924,36.6402,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98741756063
42.0325,23.7911,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98765548441
42.7854,23.3725,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98788920318
38.794,25.7772,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98814700763
42.6885,23.4255,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98838148710
29.7626,33.5992,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98871728875
30.5535,32.7295,73.0583,0,94,87,76,1395,3504,2.21016,0,10.5643,3.10462,0,1802,98904487069
42.0904,23.7584,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,98928219484
54.2783,18.4236,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,98946666006
40.6871,24.5778,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,98971223127
31.7296,31.5163,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99002741017
46.3919,21.5555,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99024326843
53.8922,18.5556,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99042854598
33.2983,30.0315,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99072908034
37.3534,26.7713,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99099681550
49.6987,20.1212,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99119804416
23.9713,41.7166,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99161543425
41.7657,23.9431,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99185465815
35.2552,28.3646,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99213863626
36.5032,27.3948,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99241267628
60.8598,16.4312,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99257680773
36.0668,27.7263,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99285429085
42.0955,23.7555,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99309165243
30.5929,32.6873,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99341881514
34.1647,29.27,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99371126269
30.9305,32.3306,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99403460643
29.5479,33.8433,80.3069,0,83,86,76,1454,3504,2.21055,0,10.5524,3.10462,0,1782,99437307366
31.9375,31.3112,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99468616068
30.6011,32.6785,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99501296204
56.6998,17.6367,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99518933609
44.3742,22.5356,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99541492127
31.2798,31.9695,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99573441155
35.7334,27.9851,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99601428000
30.2958,33.0079,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99634438125
30.724,32.5479,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99667008241
33.2278,30.0953,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99697105710
32.7608,30.5243,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99727609550
41.6675,23.9995,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99751630977
41.2457,24.2449,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99775877724
41.7989,23.9241,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99799782036
31.3901,31.8572,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99831661262
23.0525,43.3793,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99875021372
78.2373,12.7816,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99887803781
46.814,21.3611,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99909187520
58.2348,17.1719,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99926340286
49.3707,20.2549,79.7066,0,63,86,76,1578,3504,2.21086,0,10.5514,3.10462,0,1784,99946621646
49.6795,20.129,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,99966728448
66.6831,14.9963,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,99981724575
34.481,29.0015,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100010748902
53.1008,18.8321,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100029565676
46.9657,21.2921,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100050854957
50.2887,19.8852,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100070741114
45.7861,21.8407,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100092605046
60.8212,16.4416,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100109026300
41.1396,24.3075,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100133356865
29.2885,34.1431,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100167480095
98.5419,10.148,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100177631514
47.4084,21.0933,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100198724701
41.6755,23.9949,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100222742629
50.9156,19.6403,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100242383776
36.9313,27.0773,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100269462377
75.0399,13.3262,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100282788568
38.213,26.1691,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100308980627
49.4032,20.2416,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100329245465
48.2389,20.7301,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100349976249
51.0682,19.5817,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100369560150
47.7966,20.922,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100390483093
37.7955,26.4582,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100416941364
56.5092,17.6962,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100434642582
49.4122,20.2379,80.2532,0,63,85,76,1578,3504,2.21086,0,10.5438,3.10462,0,1778,100454908130
58.3027,17.1519,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100472054694
39.7088,25.1833,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100497239297
40.2034,24.8735,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100522113163
47.144,21.2116,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100543329077
50.7216,19.7155,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100563044314
48.1649,20.762,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100583808079
39.0924,25.5804,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100609410753
11.878,84.1894,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100693601751
13.6714,73.1452,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100766748049
80.0725,12.4887,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100779238401
119.802,8.34711,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100787589852
77.8684,12.8422,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100800430951
67.514,14.8118,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100815243883
45.5049,21.9756,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100837299064
44.734,22.3544,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100859603300
45.1916,22.128,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100881745998
29.6556,33.7204,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100915540063
15.2885,65.4087,75.5611,0,67,85,76,1506,3504,2.21088,0,10.5436,3.10462,0,1792,100981273939
281.831,3.54822,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,100984426850
22.3022,44.8386,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101029266423
93.2986,10.7183,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101039986010
35.7555,27.9677,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101067955354
42.3427,23.6168,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101091574005
49.9564,20.0175,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101111592522
61.1288,16.3589,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101127952545
44.687,22.3779,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101150331018
45.923,21.7756,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101172108677
41.6743,23.9956,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101196118153
53.0965,18.8336,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101214961342
54.6836,18.287,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101233249488
43.446,23.0171,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101256247217
54.2459,18.4346,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101274682687
60.3141,16.5799,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101291263545
58.3341,17.1426,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101308407201
35.705,28.0073,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101336416602
57.2291,17.4736,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101353913842
46.1873,21.651,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101375565648
48.6053,20.5739,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101396119235
67.9303,14.721,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101410841248
56.6884,17.6403,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101428482506
39.4836,25.327,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101453811944
60.7107,16.4716,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101470284652
47.0921,21.235,74.1627,0,67,85,76,1506,3504,2.21088,0,10.5578,3.10462,0,1743,101491837107
51.6248,19.3705,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101510893021
55.5983,17.9862,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101528950527
58.3304,17.1437,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101546050478
58.9796,16.955,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101563026991
53.3185,18.7552,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101581763106
52.8044,18.9378,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101600702030
51.509,19.4141,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101620118497
54.0288,18.5086,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101638648974
47.956,20.8524,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101659502428
47.4869,21.0584,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101680562764
53.4019,18.7259,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101699311559
47.7664,20.9352,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101720227722
59.4634,16.8171,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101737045226
48.9689,20.4211,69.0355,0,83,85,75,1416,3504,2.20687,0,10.5575,3.10462,0,1780,101757489449
