Frame, Time (ms), Delta (ms) , Memory (mb)
 6600,126125.813,20.174,5915
 6601,126146.523,20.714,5915
 6602,126167.289,20.760,5915
 6603,126186.758,19.474,5915
 6604,126206.813,20.053,5915
 6605,126227.273,20.453,5915
 6606,126247.383,20.113,5915
 6607,126267.406,20.030,5915
 6608,126287.422,20.013,5915
 6609,126308.188,20.766,5915
 6610,126328.547,20.361,5915
 6611,126348.719,20.171,5915
 6612,126369.000,20.276,5915
 6613,126390.563,21.571,5915
 6614,126410.188,19.622,5915
 6615,126430.516,20.329,5915
 6616,126449.273,18.752,5915
 6617,126471.359,22.091,5915
 6618,126491.813,20.451,5915
 6619,126512.133,20.321,5915
 6620,126532.547,20.417,5915
 6621,126552.406,19.855,5915
 6622,126572.922,20.517,5915
 6623,126592.875,19.958,5915
 6624,126613.188,20.313,5915
 6625,126634.328,21.137,5915
 6626,126654.273,19.939,5915
 6627,126674.078,19.811,5915
 6628,126694.766,20.689,5915
 6629,126714.820,20.056,5915
 6630,126735.320,20.495,5915
 6631,126755.742,20.420,5915
 6632,126776.359,20.616,5915
 6633,126796.602,20.238,5915
 6634,126816.359,19.761,5915
 6635,126837.398,21.044,5915
 6636,126856.703,19.304,5915
 6637,126878.320,21.616,5915
 6638,126898.445,20.130,5915
 6639,126918.414,19.964,5915
 6640,126938.672,20.259,5915
 6641,126959.719,21.044,5915
 6642,126979.273,19.557,5915
 6643,126999.375,20.103,5915
 6644,127020.320,20.943,5915
 6645,127040.359,20.043,5915
 6646,127060.055,19.693,5915
 6647,127080.523,20.474,5915
 6648,127100.875,20.346,5915
 6649,127121.695,20.820,5915
 6650,127141.961,20.266,5915
 6651,127162.531,20.572,5915
 6652,127182.445,19.910,5915
 6653,127204.625,22.177,5915
 6654,127222.945,18.324,5915
 6655,127243.320,20.370,5915
 6656,127264.406,21.092,5915
 6657,127285.336,20.929,5915
 6658,127305.063,19.724,5915
 6659,127326.398,21.342,5915
 6660,127346.969,20.561,5915
 6661,127366.078,19.118,5915
 6662,127386.078,19.996,5915
 6663,127407.305,21.224,5915
 6664,127427.664,20.360,5915
 6665,127446.555,18.901,5915
 6666,127468.422,21.863,5915
 6667,127488.664,20.240,5915
 6668,127508.922,20.256,5915
 6669,127529.430,20.506,5915
 6670,127549.695,20.265,5915
 6671,127570.180,20.491,5915
 6672,127590.445,20.267,5915
 6673,127610.383,19.931,5915
 6674,127631.430,21.048,5915
 6675,127652.398,20.973,5915
 6676,127672.602,20.199,5915
 6677,127692.742,20.141,5915
 6678,127713.289,20.547,5915
 6679,127733.398,20.112,5915
 6680,127754.094,20.691,5915
 6681,127776.461,22.370,5915
 6682,127796.313,19.845,5915
 6683,127816.773,20.465,5915
 6684,127838.063,21.292,5915
 6685,127857.938,19.874,5915
 6686,127879.609,21.671,5915
 6687,127899.492,19.884,5915
 6688,127919.672,20.181,5915
 6689,127940.422,20.750,5915
 6690,127961.188,20.770,5915
 6691,127980.953,19.759,5915
 6692,128002.180,21.232,5915
 6693,128022.391,20.210,5915
 6694,128043.516,21.122,5915
 6695,128063.234,19.726,5915
 6696,128083.945,20.700,5915
 6697,128103.773,19.831,5915
 6698,128125.594,21.817,5915
 6699,128145.672,20.080,5915
 6700,128165.227,19.563,5915
 6701,128185.984,20.750,5915
 6702,128206.820,20.840,5915
 6703,128225.734,18.913,5915
 6704,128247.727,21.993,5915
 6705,128268.563,20.836,5915
 6706,128289.211,20.650,5915
 6707,128308.891,19.681,5915
 6708,128329.883,20.991,5915
 6709,128350.883,20.998,5915
 6710,128370.844,19.960,5915
 6711,128393.289,22.441,5915
 6712,128413.258,19.967,5915
 6713,128433.813,20.559,5915
 6714,128454.727,20.915,5915
 6715,128474.352,19.626,5915
 6716,128495.250,20.895,5915
 6717,128515.750,20.506,5915
 6718,128536.805,21.052,5915
 6719,128556.727,19.917,5915
 6720,128578.211,21.495,5915
 6721,128597.609,19.388,5915
 6722,128618.727,21.123,5915
 6723,128640.469,21.745,5915
 6724,128660.664,20.184,5915
 6725,128681.844,21.184,5915
 6726,128701.867,20.028,5915
 6727,128722.891,21.022,5915
 6728,128743.305,20.412,5915
 6729,128764.313,21.006,5915
 6730,128784.055,19.742,5915
 6731,128805.398,21.342,5915
 6732,128825.953,20.556,5915
 6733,128846.492,20.545,5915
 6734,128867.234,20.742,5915
 6735,128887.781,20.546,5915
 6736,128908.328,20.539,5915
 6737,128929.859,21.537,5915
 6738,128950.156,20.296,5915
 6739,128971.266,21.105,5915
 6740,128991.703,20.442,5915
 6741,129012.023,20.324,5915
 6742,129033.047,21.022,5915
 6743,129053.414,20.364,5915
 6744,129074.070,20.655,5915
 6745,129095.469,21.404,5915
 6746,129115.727,20.258,5915
 6747,129136.922,21.189,5915
 6748,129157.977,21.053,5915
 6749,129178.148,20.181,5915
 6750,129199.195,21.048,5915
 6751,129219.328,20.127,5915
 6752,129239.867,20.544,5915
 6753,129261.586,21.708,5915
 6754,129280.867,19.290,5915
 6755,129302.617,21.741,5915
 6756,129322.789,20.176,5915
 6757,129342.180,19.394,5915
 6758,129364.563,22.390,5915
 6759,129384.820,20.255,5915
 6760,129405.422,20.600,5915
 6761,129426.406,20.985,5915
 6762,129447.047,20.638,5915
 6763,129467.711,20.661,5915
 6764,129489.250,21.538,5915
 6765,129509.445,20.200,5915
 6766,129530.453,21.005,5915
 6767,129551.031,20.581,5915
 6768,129571.414,20.383,5915
 6769,129592.602,21.185,5915
 6770,129613.781,21.177,5915
 6771,129634.047,20.265,5915
 6772,129654.828,20.786,5915
 6773,129676.102,21.269,5915
 6774,129696.500,20.404,5915
 6775,129718.391,21.885,5915
 6776,129739.234,20.854,5915
 6777,129759.992,20.751,5915
 6778,129781.281,21.284,5915
 6779,129801.461,20.187,5915
 6780,129821.797,20.337,5915
 6781,129842.938,21.132,5915
 6782,129864.750,21.815,5915
 6783,129884.805,20.060,5915
 6784,129907.070,22.263,5915
 6785,129927.617,20.542,5915
 6786,129948.359,20.748,5915
 6787,129969.469,21.113,5915
 6788,129990.164,20.695,5915
 6789,130011.219,21.058,5915
 6790,130032.094,20.869,5915
 6791,130052.492,20.402,5915
 6792,130073.336,20.835,5915
 6793,130094.492,21.159,5915
 6794,130114.570,20.081,5915
 6795,130135.609,21.038,5915
 6796,130156.430,20.818,5915
 6797,130176.891,20.469,5915
 6798,130197.320,20.417,5915
 6799,130218.305,20.986,5915
 6800,130239.383,21.081,5915
 6801,130260.211,20.835,5915
 6802,130281.227,21.014,5915
 6803,130301.969,20.734,5915
 6804,130322.320,20.351,5915
 6805,130343.094,20.779,5915
 6806,130364.484,21.390,5915
 6807,130385.039,20.553,5915
 6808,130407.016,21.980,5915
 6809,130426.188,19.174,5915
 6810,130447.211,21.025,5915
 6811,130467.469,20.252,5915
 6812,130488.109,20.642,5915
 6813,130508.352,20.238,5915
 6814,130529.570,21.222,5915
 6815,130548.758,19.188,5915
 6816,130569.789,21.031,5915
 6817,130590.055,20.265,5915
 6818,130612.313,22.259,5915
 6819,130632.953,20.636,5915
 6820,130653.891,20.945,5915
 6821,130674.555,20.662,5915
 6822,130694.719,20.164,5915
 6823,130714.750,20.032,5915
 6824,130736.117,21.367,5915
 6825,130756.602,20.483,5915
 6826,130777.406,20.804,5915
 6827,130798.109,20.701,5915
 6828,130819.289,21.178,5915
 6829,130840.570,21.287,5915
 6830,130860.602,20.027,5915
 6831,130882.805,22.211,5915
 6832,130902.703,19.894,5915
 6833,130923.422,20.715,5915
 6834,130943.789,20.371,5915
 6835,130964.820,21.030,5915
 6836,130984.922,20.094,5915
 6837,131006.172,21.260,5915
 6838,131026.125,19.955,5915
 6839,131046.695,20.562,5915
 6840,131066.898,20.212,5915
 6841,131087.141,20.236,5915
 6842,131108.813,21.673,5915
 6843,131128.641,19.827,5915
 6844,131148.984,20.351,5915
 6845,131169.969,20.982,5915
 6846,131190.328,20.353,5915
 6847,131210.688,20.359,5915
 6848,131231.125,20.439,5915
 6849,131252.125,20.993,5915
 6850,131272.578,20.460,5915
 6851,131293.156,20.571,5915
 6852,131314.016,20.878,5915
 6853,131334.531,20.512,5915
 6854,131354.703,20.172,5915
 6855,131375.641,20.931,5915
 6856,131398.734,23.091,5915
 6857,131417.313,18.579,5915
 6858,131438.906,21.596,5915
 6859,131458.578,19.678,5915
 6860,131478.891,20.307,5915
 6861,131499.438,20.545,5915
 6862,131520.203,20.761,5915
 6863,131541.156,20.956,5915
 6864,131561.859,20.703,5915
 6865,131582.500,20.648,5915
 6866,131603.031,20.532,5915
 6867,131623.563,20.531,5915
 6868,131643.234,19.661,5915
 6869,131664.719,21.491,5915
 6870,131684.625,19.901,5915
 6871,131707.219,22.604,5915
 6872,131725.578,18.347,5915
 6873,131746.422,20.841,5915
 6874,131767.141,20.729,5915
 6875,131787.141,20.000,5915
 6876,131807.297,20.157,5915
 6877,131828.016,20.714,5915
 6878,131849.625,21.615,5915
 6879,131869.594,19.970,5915
 6880,131890.297,20.703,5915
 6881,131910.813,20.503,5915
 6882,131931.156,20.353,5915
 6883,131952.047,20.896,5915
 6884,131972.375,20.324,5915
 6885,131992.766,20.383,5915
 6886,132012.813,20.052,5915
 6887,132033.875,21.067,5915
 6888,132053.844,19.968,5915
 6889,132074.359,20.521,5915
 6890,132095.047,20.680,5915
 6891,132114.672,19.627,5915
 6892,132136.141,21.462,5915
 6893,132157.047,20.911,5915
 6894,132176.484,19.430,5915
 6895,132197.203,20.726,5915
 6896,132217.703,20.496,5915
 6897,132237.984,20.286,5915
 6898,132258.141,20.157,5915
 6899,132277.391,19.248,5915
 6900,132298.391,21.000,5915
 6901,132318.891,20.507,5915
 6902,132337.734,18.833,5915
 6903,132358.375,20.651,5915
 6904,132377.750,19.371,5915
 6905,132400.266,22.506,5915
 6906,132420.063,19.801,5915
 6907,132442.344,22.294,5915
 6908,132460.797,18.442,5915
 6909,132481.938,21.150,5915
 6910,132502.047,20.108,5915
 6911,132520.266,18.214,5915
 6912,132542.047,21.786,5915
 6913,132563.125,21.070,5915
 6914,132582.719,19.595,5915
 6915,132603.250,20.534,5915
 6916,132623.203,19.952,5915
 6917,132644.156,20.950,5915
 6918,132664.000,19.841,5915
 6919,132684.234,20.233,5915
 6920,132704.906,20.671,5915
 6921,132724.891,19.998,5915
 6922,132744.578,19.674,5915
 6923,132765.563,20.995,5915
 6924,132785.750,20.186,5915
 6925,132806.656,20.912,5915
 6926,132825.891,19.222,5915
 6927,132847.297,21.419,5915
 6928,132866.516,19.207,5915
 6929,132887.047,20.540,5915
 6930,132908.391,21.339,5915
 6931,132927.578,19.180,5915
 6932,132948.531,20.965,5915
 6933,132969.141,20.610,5915
 6934,132987.734,18.586,5915
 6935,133009.047,21.315,5915
 6936,133029.016,19.976,5915
 6937,133049.625,20.599,5915
 6938,133069.906,20.281,5915
 6939,133090.469,20.566,5915
 6940,133110.328,19.859,5915
 6941,133131.266,20.937,5915
 6942,133151.109,19.842,5915
 6943,133170.328,19.223,5915
 6944,133188.906,18.571,5915
 6945,133210.203,21.308,5915
 6946,133230.563,20.351,5915
 6947,133251.547,20.982,5915
 6948,133270.609,19.068,5915
 6949,133288.703,18.103,5915
 6950,133310.984,22.268,5915
 6951,133330.234,19.258,5915
 6952,133349.719,19.482,5915
 6953,133371.500,21.780,5915
 6954,133389.109,17.601,5915
 6955,133409.828,20.730,5915
 6956,133430.234,20.404,5915
 6957,133450.156,19.920,5915
 6958,133468.906,18.751,5915
 6959,133489.656,20.755,5915
 6960,133510.625,20.962,5915
 6961,133531.156,20.530,5915
 6962,133548.828,17.678,5915
 6963,133571.422,22.584,5915
 6964,133590.313,18.897,5915
 6965,133609.563,19.252,5915
 6966,133629.609,20.042,5915
 6967,133649.547,19.940,5915
 6968,133669.750,20.206,5915
 6969,133689.688,19.940,5915
 6970,133709.797,20.096,5915
 6971,133729.234,19.447,5915
 6972,133749.266,20.023,5915
 6973,133769.266,20.004,5915
 6974,133789.859,20.595,5915
 6975,133809.031,19.178,5915
 6976,133827.422,18.378,5915
 6977,133848.578,21.162,5915
 6978,133869.141,20.570,5915
 6979,133889.359,20.224,5915
 6980,133908.672,19.307,5915
 6981,133927.859,19.187,5915
 6982,133949.313,21.457,5915
 6983,133968.313,18.987,5915
 6984,133988.328,20.024,5915
 6985,134009.172,20.831,5915
 6986,134028.531,19.369,5915
 6987,134049.109,20.570,5915
 6988,134069.469,20.364,5915
 6989,134089.125,19.664,5915
 6990,134109.203,20.080,5915
 6991,134129.188,19.969,5915
 6992,134148.813,19.625,5915
 6993,134169.219,20.421,5915
 6994,134187.672,18.443,5915
 6995,134207.953,20.287,5915
 6996,134228.484,20.539,5915
 6997,134247.984,19.498,5915
 6998,134267.969,19.982,5915
 6999,134287.797,19.819,5915
 7000,134307.063,19.267,5915
 7001,134327.266,20.209,5915
 7002,134347.969,20.705,5915
 7003,134367.781,19.816,5915
 7004,134387.078,19.293,5915
 7005,134408.188,21.097,5915
 7006,134427.734,19.559,5915
 7007,134446.078,18.336,5915
 7008,134467.625,21.539,5915
 7009,134487.031,19.409,5915
 7010,134507.438,20.401,5915
 7011,134526.938,19.505,5915
 7012,134546.781,19.838,5915
 7013,134566.594,19.833,5915
 7014,134586.641,20.043,5915
 7015,134606.094,19.441,5915
 7016,134627.609,21.519,5915
 7017,134646.516,18.912,5915
 7018,134666.313,19.801,5915
 7019,134686.188,19.864,5915
 7020,134706.234,20.048,5915
 7021,134726.531,20.309,5915
 7022,134745.719,19.182,5915
 7023,134764.266,18.546,5915
 7024,134785.063,20.789,5915
 7025,134804.578,19.531,5915
 7026,134823.000,18.411,5915
 7027,134843.875,20.877,5915
 7028,134865.281,21.415,5915
 7029,134884.391,19.105,5915
 7030,134904.328,19.933,5915
 7031,134924.172,19.843,5915
 7032,134942.797,18.628,5915
 7033,134965.047,22.256,5915
 7034,134982.594,17.553,5915
 7035,135004.125,21.506,5915
 7036,135024.031,19.927,5915
 7037,135043.688,19.650,5915
 7038,135063.609,19.910,5915
 7039,135084.391,20.787,5915
 7040,135103.438,19.046,5915
 7041,135123.344,19.915,5915
 7042,135143.125,19.784,5915
 7043,135163.125,19.991,5915
 7044,135183.047,19.932,5915
 7045,135203.531,20.465,5915
 7046,135222.406,18.891,5915
 7047,135243.078,20.673,5915
 7048,135262.703,19.621,5915
 7049,135282.750,20.038,5915
 7050,135302.375,19.637,5915
 7051,135321.203,18.823,5915
 7052,135341.922,20.727,5915
 7053,135362.531,20.602,5915
 7054,135381.422,18.877,5915
 7055,135401.719,20.303,5915
 7056,135419.969,18.267,5915
 7057,135441.469,21.481,5915
 7058,135460.484,19.031,5915
 7059,135480.359,19.876,5915
 7060,135499.984,19.630,5915
 7061,135519.766,19.770,5915
 7062,135539.719,19.949,5915
 7063,135560.141,20.426,5915
 7064,135579.453,19.306,5915
 7065,135599.609,20.163,5915
 7066,135619.359,19.764,5915
 7067,135639.266,19.902,5915
 7068,135658.750,19.469,5915
 7069,135678.875,20.130,5915
 7070,135697.250,18.374,5915
 7071,135717.031,19.773,5915
 7072,135738.750,21.723,5915
 7073,135758.344,19.603,5915
 7074,135778.125,19.776,5915
 7075,135797.938,19.813,5915
 7076,135817.547,19.601,5915
 7077,135838.203,20.665,5915
 7078,135856.234,18.027,5915
 7079,135878.047,21.830,5915
 7080,135895.844,17.787,5915
 7081,135916.453,20.602,5915
 7082,135936.547,20.101,5915
 7083,135956.047,19.503,5915
 7084,135976.484,20.430,5915
 7085,135995.672,19.192,5915
 7086,136016.844,21.170,5915
 7087,136036.000,19.153,5915
 7088,136056.078,20.080,5915
 7089,136075.563,19.485,5915
 7090,136095.406,19.842,5915
 7091,136115.188,19.791,5915
 7092,136133.516,18.320,5915
 7093,136155.141,21.632,5915
 7094,136175.328,20.189,5915
 7095,136194.547,19.207,5915
 7096,136215.219,20.681,5915
 7097,136233.844,18.628,5915
 7098,136253.953,20.112,5915
 7099,136273.453,19.484,5915
 7100,136293.188,19.746,5915
 7101,136314.094,20.886,5915
 7102,136334.219,20.125,5915
 7103,136351.750,17.546,5915
 7104,136373.406,21.639,5915
 7105,136392.750,19.354,5915
 7106,136412.516,19.766,5915
 7107,136430.828,18.308,5915
 7108,136450.797,19.970,5915
 7109,136471.703,20.918,5915
 7110,136491.844,20.136,5915
 7111,136511.625,19.773,5915
 7112,136531.328,19.716,5915
 7113,136549.547,18.204,5915
 7114,136570.828,21.286,5915
 7115,136590.656,19.840,5915
 7116,136610.688,20.036,5915
 7117,136628.328,17.630,5915
 7118,136648.109,19.769,5915
 7119,136668.156,20.046,5915
 7120,136688.094,19.947,5915
 7121,136708.719,20.641,5915
 7122,136728.297,19.567,5915
 7123,136748.156,19.854,5915
 7124,136768.031,19.892,5915
 7125,136787.234,19.191,5915
 7126,136806.891,19.656,5915
 7127,136828.094,21.201,5915
 7128,136848.500,20.413,5915
 7129,136867.156,18.658,5915
 7130,136888.078,20.906,5915
 7131,136907.563,19.483,5915
 7132,136926.313,18.765,5915
 7133,136946.688,20.378,5915
 7134,136966.469,19.774,5915
 7135,136985.984,19.522,5915
 7136,137005.922,19.939,5915
 7137,137026.016,20.094,5915
 7138,137046.047,20.029,5915
 7139,137065.797,19.742,5915
 7140,137085.953,20.156,5915
 7141,137105.250,19.310,5915
 7142,137125.344,20.097,5915
 7143,137145.250,19.900,5915
 7144,137164.984,19.723,5915
 7145,137183.656,18.675,5915
 7146,137204.641,20.987,5915
 7147,137224.438,19.788,5915
 7148,137244.250,19.817,5915
 7149,137264.578,20.333,5915
 7150,137283.578,18.989,5915
 7151,137303.156,19.584,5915
 7152,137323.031,19.876,5915
 7153,137342.078,19.039,5915
 7154,137364.000,21.931,5915
 7155,137383.813,19.820,5915
 7156,137402.813,18.985,5915
 7157,137421.328,18.525,5915
 7158,137441.891,20.559,5915
 7159,137461.594,19.705,5915
 7160,137481.453,19.849,5915
 7161,137501.531,20.088,5915
 7162,137521.672,20.142,5915
 7163,137539.297,17.629,5915
 7164,137560.219,20.918,5915
 7165,137580.203,19.986,5915
 7166,137599.797,19.585,5915
 7167,137620.547,20.761,5915
 7168,137639.234,18.683,5915
 7169,137660.000,20.776,5915
 7170,137679.531,19.516,5915
 7171,137699.625,20.091,5915
 7172,137719.313,19.705,5915
 7173,137738.844,19.518,5915
 7174,137757.453,18.611,5915
 7175,137778.375,20.916,5915
 7176,137798.266,19.898,5915
 7177,137818.078,19.808,5915
 7178,137838.203,20.117,5915
 7179,137856.500,18.315,5915
 7180,137877.984,21.484,5915
 7181,137897.750,19.764,5915
 7182,137917.281,19.540,5915
 7183,137937.063,19.763,5915
 7184,137956.844,19.775,5915
 7185,137975.781,18.952,5915
 7186,137996.828,21.040,5915
 7187,138016.641,19.822,5915
 7188,138035.766,19.116,5915
 7189,138056.703,20.952,5915
 7190,138076.078,19.353,5915
 7191,138095.203,19.135,5915
 7192,138115.109,19.904,5915
 7193,138134.844,19.729,5915
 7194,138154.375,19.531,5915
 7195,138174.047,19.696,5915
 7196,138195.672,21.611,5915
 7197,138214.266,18.594,5915
 7198,138234.109,19.837,5915
 7199,138254.047,19.946,5915
 7200,138273.594,19.533,5915
 7201,138293.344,19.769,5915
 7202,138312.953,19.598,5915
 7203,138332.438,19.484,5915
 7204,138352.344,19.907,5915
 7205,138372.797,20.446,5915
 7206,138391.500,18.701,5915
 7207,138411.563,20.075,5915
 7208,138431.766,20.201,5915
 7209,138450.109,18.344,5915
 7210,138470.938,20.824,5915
 7211,138490.344,19.417,5915
 7212,138509.953,19.615,5915
 7213,138529.547,19.574,5915
 7214,138549.656,20.115,5915
 7215,138569.453,19.795,5915
 7216,138589.500,20.050,5915
 7217,138609.609,20.114,5915
 7218,138629.594,19.978,5915
 7219,138647.563,17.961,5915
 7220,138668.953,21.399,5915
 7221,138688.516,19.561,5915
 7222,138708.203,19.688,5915
 7223,138728.000,19.812,5915
 7224,138748.172,20.151,5915
 7225,138767.281,19.128,5915
 7226,138786.094,18.797,5915
 7227,138807.922,21.835,5915
 7228,138827.016,19.097,5915
 7229,138847.422,20.389,5915
 7230,138865.281,17.882,5915
 7231,138886.969,21.677,5915
 7232,138906.875,19.896,5915
 7233,138927.641,20.770,5915
 7234,138945.844,18.208,5915
 7235,138966.484,20.644,5915
 7236,138986.219,19.732,5915
 7237,139005.453,19.237,5915
 7238,139025.469,20.003,5915
 7239,139046.094,20.621,5915
 7240,139067.781,21.704,5915
 7241,139086.641,18.859,5915
 7242,139105.922,19.280,5915
 7243,139124.969,19.047,5915
 7244,139143.344,18.387,5915
 7245,139162.984,19.626,5915
 7246,139182.875,19.884,5915
 7247,139202.188,19.324,5915
 7248,139221.797,19.617,5915
 7249,139241.938,20.132,5915
 7250,139261.203,19.270,5915
 7251,139280.984,19.769,5915
 7252,139300.781,19.802,5915
 7253,139320.625,19.845,5915
 7254,139338.891,18.262,5915
 7255,139360.750,21.862,5915
 7256,139378.422,17.680,5915
 7257,139399.219,20.794,5915
 7258,139418.297,19.076,5915
 7259,139438.219,19.921,5915
 7260,139457.984,19.769,5915
 7261,139477.734,19.738,5915
 7262,139496.703,18.986,5915
 7263,139516.516,19.805,5915
 7264,139536.109,19.578,5915
 7265,139556.125,20.022,5915
 7266,139575.313,19.203,5915
 7267,139594.516,19.193,5915
 7268,139614.781,20.254,5915
 7269,139632.703,17.937,5915
 7270,139654.094,21.379,5915
 7271,139672.344,18.257,5915
 7272,139692.906,20.556,5915
 7273,139712.953,20.053,5915
 7274,139731.813,18.857,5915
 7275,139752.156,20.342,5915
 7276,139772.000,19.856,5915
 7277,139791.406,19.393,5915
 7278,139810.344,18.949,5915
 7279,139830.922,20.569,5915
 7280,139851.828,20.916,5915
 7281,139871.688,19.852,5915
 7282,139892.031,20.352,5915
 7283,139911.906,19.870,5915
 7284,139931.641,19.732,5915
 7285,139951.422,19.783,5915
 7286,139971.531,20.106,5915
 7287,139991.078,19.557,5915
 7288,140011.078,19.993,5915
 7289,140031.344,20.272,5915
 7290,140050.563,19.213,5915
 7291,140070.766,20.198,5915
 7292,140090.031,19.275,5915
 7293,140110.188,20.150,5915
 7294,140130.859,20.677,5915
 7295,140150.484,19.625,5915
 7296,140170.609,20.132,5915
 7297,140188.578,17.967,5915
 7298,140210.156,21.570,5915
 7299,140229.469,19.306,5915
 7300,140250.000,20.544,5915
 7301,140269.094,19.097,5915
 7302,140289.484,20.371,5915
 7303,140310.047,20.587,5915
 7304,140330.531,20.471,5915
 7305,140350.828,20.299,5915
 7306,140371.234,20.411,5915
 7307,140390.953,19.711,5915
 7308,140410.219,19.258,5915
 7309,140431.359,21.160,5915
 7310,140450.547,19.184,5915
 7311,140471.297,20.740,5915
 7312,140490.266,18.962,5915
 7313,140511.844,21.589,5915
 7314,140531.281,19.446,5915
 7315,140551.469,20.167,5915
 7316,140571.469,20.012,5915
 7317,140591.781,20.311,5915
 7318,140611.516,19.733,5915
 7319,140631.656,20.136,5915
 7320,140651.563,19.909,5915
 7321,140671.594,20.026,5915
 7322,140692.500,20.915,5915
 7323,140710.750,18.247,5915
 7324,140732.422,21.674,5915
 7325,140751.719,19.301,5915
 7326,140770.734,19.010,5915
 7327,140792.625,21.902,5915
 7328,140812.953,20.309,5915
 7329,140833.359,20.417,5915
 7330,140853.188,19.838,5915
 7331,140874.172,20.966,5915
 7332,140893.281,19.118,5915
 7333,140912.656,19.380,5915
 7334,140933.625,20.966,5915
 7335,140953.203,19.575,5915
 7336,140974.219,21.019,5915
 7337,140994.016,19.808,5915
 7338,141013.609,19.572,5915
 7339,141033.609,20.003,5915
 7340,141053.781,20.180,5915
 7341,141074.266,20.476,5915
 7342,141093.516,19.255,5915
 7343,141114.750,21.219,5915
 7344,141134.703,19.968,5915
 7345,141154.906,20.203,5915
 7346,141174.859,19.949,5915
 7347,141195.781,20.921,5915
 7348,141214.813,19.030,5915
 7349,141236.266,21.452,5915
 7350,141255.578,19.319,5915
 7351,141275.500,19.909,5915
 7352,141296.359,20.866,5915
 7353,141317.047,20.687,5915
 7354,141337.578,20.534,5915
 7355,141358.422,20.845,5915
 7356,141377.875,19.464,5915
 7357,141398.453,20.569,5915
 7358,141417.766,19.308,5915
 7359,141439.828,22.068,5915
 7360,141460.328,20.492,5915
 7361,141480.531,20.220,5915
 7362,141501.125,20.584,5915
 7363,141521.469,20.341,5915
 7364,141541.609,20.145,5915
 7365,141562.578,20.977,5915
 7366,141582.438,19.848,5915
 7367,141603.734,21.307,5915
 7368,141622.797,19.045,5915
 7369,141643.078,20.298,5915
 7370,141664.625,21.546,5915
 7371,141684.797,20.160,5915
 7372,141704.922,20.126,5915
 7373,141725.109,20.198,5915
 7374,141745.922,20.817,5915
 7375,141765.875,19.949,5915
 7376,141785.250,19.377,5915
 7377,141806.781,21.517,5915
 7378,141826.063,19.272,5915
 7379,141848.547,22.499,5915
 7380,141868.563,20.016,5915
 7381,141889.000,20.444,5915
 7382,141910.016,21.013,5915
 7383,141930.813,20.791,5915
 7384,141950.094,19.280,5915
 7385,141971.281,21.195,5915
 7386,141991.500,20.203,5915
 7387,142012.094,20.594,5915
 7388,142032.922,20.840,5915
 7389,142053.359,20.451,5915
 7390,142072.250,18.880,5915
 7391,142094.031,21.791,5915
 7392,142114.844,20.794,5915
 7393,142135.344,20.519,5915
 7394,142154.781,19.418,5915
 7395,142175.719,20.947,5915
 7396,142196.172,20.440,5915
 7397,142214.969,18.812,5915
 7398,142236.906,21.935,5915
 7399,142257.922,21.026,5915
 7400,142278.156,20.224,5915
 7401,142298.688,20.543,5915
 7402,142318.984,20.288,5915
 7403,142339.375,20.400,5915
 7404,142360.063,20.661,5915
 7405,142379.875,19.822,5915
 7406,142400.922,21.040,5915
 7407,142420.531,19.624,5915
 7408,142439.969,19.435,5915
 7409,142461.609,21.629,5915
 7410,142480.875,19.267,5915
 7411,142502.031,21.171,5915
 7412,142523.234,21.195,5915
 7413,142543.359,20.137,5915
 7414,142563.359,20.004,5915
 7415,142582.344,18.975,5915
 7416,142605.141,22.789,5915
 7417,142625.203,20.071,5915
 7418,142643.938,18.736,5915
 7419,142665.578,21.636,5915
 7420,142686.031,20.451,5915
 7421,142707.125,21.093,5915
 7422,142727.219,20.098,5915
 7423,142746.656,19.438,5915
 7424,142766.438,19.783,5915
 7425,142787.703,21.254,5915
 7426,142808.688,20.998,5915
 7427,142829.234,20.540,5915
 7428,142849.281,20.049,5915
 7429,142869.578,20.295,5915
 7430,142890.875,21.296,5915
 7431,142910.594,19.729,5915
 7432,142931.203,20.606,5915
 7433,142951.594,20.371,5915
 7434,142971.594,20.006,5915
 7435,142990.938,19.350,5915
 7436,143012.734,21.790,5915
 7437,143033.641,20.914,5915
 7438,143053.594,19.950,5915
 7439,143074.156,20.563,5915
 7440,143094.625,20.477,5915
 7441,143115.172,20.535,5915
 7442,143135.703,20.534,5915
 7443,143156.000,20.310,5915
 7444,143176.547,20.545,5915
 7445,143196.797,20.234,5915
 7446,143217.922,21.142,5915
 7447,143238.031,20.108,5915
 7448,143258.672,20.643,5915
 7449,143278.453,19.773,5915
 7450,143299.609,21.150,5915
 7451,143319.406,19.795,5915
 7452,143340.438,21.036,5915
 7453,143359.641,19.197,5915
 7454,143380.500,20.872,5915
 7455,143400.188,19.683,5915
 7456,143421.563,21.373,5915
 7457,143443.141,21.576,5915
 7458,143462.766,19.622,5915
 7459,143482.422,19.668,5915
 7460,143504.172,21.736,5915
 7461,143524.000,19.836,5915
 7462,143544.906,20.908,5915
 7463,143566.469,21.558,5915
 7464,143585.641,19.179,5915
 7465,143606.328,20.687,5915
 7466,143625.547,19.203,5915
 7467,143646.125,20.579,5915
 7468,143666.250,20.137,5915
 7469,143687.672,21.422,5915
 7470,143708.281,20.598,5915
 7471,143727.703,19.424,5915
 7472,143749.469,21.764,5915
