Frame, Time (ms), Delta (ms) , Memory (mb)
11715,139178.094,12.328,5369
11716,139191.063,12.970,5369
11717,139205.078,14.024,5369
11718,139217.844,12.761,5369
11719,139230.016,12.175,5369
11720,139244.078,14.049,5369
11721,139255.734,11.671,5369
11722,139269.297,13.565,5369
11723,139281.422,12.106,5369
11724,139293.328,11.930,5369
11725,139306.563,13.222,5369
11726,139319.922,13.362,5369
11727,139331.703,11.774,5369
11728,139345.469,13.759,5369
11729,139357.250,11.803,5369
11730,139372.156,14.895,5369
11731,139384.828,12.664,5369
11732,139394.859,10.032,5369
11733,139409.156,14.309,5369
11734,139423.656,14.497,5369
11735,139436.328,12.663,5369
11736,139450.500,14.180,5369
11737,139464.438,13.935,5369
11738,139477.203,12.775,5369
11739,139489.344,12.149,5369
11740,139501.859,12.503,5369
11741,139514.781,12.913,5369
11742,139527.109,12.338,5369
11743,139540.969,13.859,5369
11744,139553.047,12.076,5369
11745,139565.734,12.683,5369
11746,139578.594,12.875,5369
11747,139591.672,13.065,5369
11748,139604.594,12.925,5369
11749,139616.531,11.946,5369
11750,139629.016,12.473,5369
11751,139643.141,14.125,5369
11752,139654.922,11.774,5369
11753,139667.234,12.326,5369
11754,139679.922,12.694,5369
11755,139692.188,12.253,5369
11756,139705.578,13.395,5369
11757,139718.438,12.853,5369
11758,139732.359,13.929,5369
11759,139743.734,11.366,5369
11760,139757.000,13.277,5369
11761,139769.969,12.971,5369
11762,139782.422,12.451,5369
11763,139795.469,13.033,5369
11764,139808.375,12.921,5369
11765,139820.438,12.054,5369
11766,139833.547,13.107,5369
11767,139848.438,14.893,5369
11768,139862.391,13.949,5369
11769,139873.609,11.229,5369
11770,139886.000,12.386,5369
11771,139898.563,12.567,5369
11772,139911.000,12.433,5369
11773,139924.594,13.597,5369
11774,139937.297,12.707,5369
11775,139950.531,13.232,5369
11776,139963.328,12.806,5369
11777,139977.141,13.808,5369
11778,139989.578,12.420,5369
11779,140001.516,11.949,5369
11780,140013.734,12.218,5369
11781,140027.094,13.362,5369
11782,140039.844,12.749,5369
11783,140052.219,12.367,5369
11784,140064.484,12.274,5369
11785,140077.828,13.348,5369
11786,140091.500,13.655,5369
11787,140105.047,13.558,5369
11788,140116.375,11.324,5369
11789,140128.859,12.487,5369
11790,140139.656,10.793,5369
11791,140152.875,13.223,5369
11792,140163.859,10.988,5369
11793,140179.703,15.839,5369
11794,140191.672,11.963,5369
11795,140205.609,13.944,5369
11796,140218.141,12.523,5369
11797,140229.500,11.368,5369
11798,140242.453,12.953,5369
11799,140255.125,12.674,5369
11800,140267.734,12.605,5369
11801,140278.906,11.169,5369
11802,140291.984,13.094,5369
11803,140304.641,12.647,5369
11804,140317.094,12.447,5369
11805,140330.328,13.233,5369
11806,140342.500,12.179,5369
11807,140353.969,11.475,5369
11808,140366.547,12.574,5369
11809,140379.078,12.530,5369
11810,140392.875,13.792,5369
11811,140403.781,10.914,5369
11812,140416.766,12.966,5369
11813,140429.250,12.506,5369
11814,140442.109,12.841,5369
11815,140454.625,12.537,5369
11816,140466.250,11.602,5369
11817,140479.094,12.849,5369
11818,140492.875,13.788,5369
11819,140505.125,12.249,5369
11820,140516.281,11.158,5369
11821,140529.844,13.570,5369
11822,140541.891,12.043,5369
11823,140554.797,12.901,5369
11824,140567.781,12.986,5369
11825,140580.047,12.265,5369
11826,140593.063,13.017,5369
11827,140606.188,13.116,5369
11828,140617.500,11.318,5369
11829,140630.266,12.760,5369
11830,140643.375,13.116,5369
11831,140655.891,12.523,5369
11832,140669.875,13.978,5369
11833,140682.703,12.835,5369
11834,140693.547,10.832,5369
11835,140706.453,12.918,5369
11836,140718.641,12.192,5369
11837,140730.938,12.286,5369
11838,140742.922,11.975,5369
11839,140755.469,12.556,5369
11840,140767.094,11.626,5369
11841,140780.156,13.049,5369
11842,140791.141,10.992,5369
11843,140804.313,13.179,5369
11844,140818.313,13.992,5369
11845,140830.188,11.875,5369
11846,140842.578,12.393,5369
11847,140854.922,12.337,5369
11848,140866.828,11.916,5369
11849,140879.422,12.584,5369
11850,140892.297,12.887,5369
11851,140904.500,12.206,5369
11852,140916.359,11.849,5369
11853,140930.125,13.761,5369
11854,140942.078,11.961,5369
11855,140954.797,12.710,5369
11856,140966.250,11.459,5369
11857,140979.047,12.801,5369
11858,140991.109,12.056,5369
11859,141004.141,13.028,5369
11860,141016.031,11.912,5369
11861,141029.375,13.332,5369
11862,141041.469,12.089,5369
11863,141053.328,11.872,5369
11864,141067.031,13.693,5369
11865,141080.922,13.883,5369
11866,141093.266,12.351,5369
11867,141105.438,12.163,5369
11868,141118.906,13.483,5369
11869,141131.625,12.714,5369
11870,141145.563,13.942,5369
11871,141158.188,12.611,5369
11872,141170.172,11.984,5369
11873,141183.531,13.364,5369
11874,141195.453,11.917,5369
11875,141207.266,11.826,5369
11876,141218.703,11.449,5369
11877,141229.781,11.059,5369
11878,141240.906,11.133,5369
11879,141252.266,11.354,5369
11880,141263.000,10.729,5369
11881,141274.828,11.836,5369
11882,141285.313,10.486,5369
11883,141298.641,13.332,5369
11884,141310.703,12.061,5369
11885,141322.547,11.847,5369
11886,141334.281,11.725,5369
11887,141345.734,11.448,5369
11888,141358.859,13.128,5369
11889,141371.563,12.710,5369
11890,141383.172,11.617,5369
11891,141393.688,10.510,5369
11892,141408.313,14.614,5369
11893,141419.250,10.946,5369
11894,141432.328,13.067,5369
11895,141443.531,11.211,5369
11896,141456.094,12.557,5369
11897,141468.797,12.708,5369
11898,141483.656,14.865,5369
11899,141495.688,12.020,5369
11900,141507.219,11.537,5369
11901,141519.172,11.955,5369
11902,141530.797,11.614,5369
11903,141540.922,10.128,5369
11904,141553.984,13.080,5369
11905,141566.391,12.391,5369
11906,141578.672,12.289,5369
11907,141590.359,11.685,5369
11908,141601.641,11.279,5369
11909,141614.563,12.921,5369
11910,141627.047,12.496,5369
11911,141637.922,10.880,5369
11912,141652.109,14.174,5369
11913,141666.313,14.206,5369
11914,141680.063,13.743,5369
11915,141693.234,13.186,5369
11916,141705.766,12.517,5369
11917,141718.500,12.737,5369
11918,141730.219,11.716,5369
11919,141741.578,11.367,5369
11920,141752.922,11.338,5369
11921,141764.609,11.701,5369
11922,141776.625,12.014,5369
11923,141788.875,12.234,5369
11924,141800.688,11.829,5369
11925,141812.672,11.986,5369
11926,141823.453,10.769,5369
11927,141834.031,10.592,5369
11928,141844.375,10.336,5369
11929,141856.094,11.710,5369
11930,141867.906,11.828,5369
11931,141881.516,13.589,5369
11932,141895.766,14.261,5369
11933,141909.594,13.826,5369
11934,141922.094,12.490,5369
11935,141933.313,11.229,5369
11936,141944.391,11.070,5369
11937,141955.125,10.743,5369
11938,141965.578,10.449,5369
11939,141977.828,12.259,5369
11940,141989.313,11.480,5369
11941,142000.281,10.968,5369
11942,142014.406,14.118,5369
11943,142025.500,11.089,5369
11944,142038.188,12.688,5369
11945,142048.703,10.541,5369
11946,142061.578,12.864,5369
11947,142073.406,11.820,5369
11948,142085.609,12.213,5369
11949,142096.391,10.775,5369
11950,142108.297,11.907,5369
11951,142121.000,12.709,5369
11952,142133.797,12.791,5369
11953,142145.703,11.901,5369
11954,142157.734,12.038,5369
11955,142169.469,11.727,5369
11956,142182.547,13.081,5369
11957,142194.516,11.969,5369
11958,142205.797,11.293,5369
11959,142219.297,13.498,5369
11960,142231.719,12.414,5369
11961,142243.125,11.408,5369
11962,142255.297,12.180,5369
11963,142269.250,13.944,5369
11964,142281.578,12.324,5369
11965,142294.641,13.078,5369
11966,142309.656,14.997,5369
11967,142323.953,14.311,5369
11968,142337.297,13.336,5369
11969,142350.859,13.566,5369
11970,142362.734,11.872,5369
11971,142374.266,11.532,5369
11972,142385.422,11.145,5369
11973,142396.750,11.332,5369
11974,142407.891,11.150,5369
11975,142419.422,11.524,5369
11976,142432.328,12.908,5369
11977,142444.266,11.936,5369
11978,142455.891,11.632,5369
11979,142467.078,11.190,5369
11980,142478.125,11.037,5369
11981,142489.922,11.805,5369
11982,142502.188,12.258,5369
11983,142514.906,12.724,5369
11984,142526.234,11.323,5369
11985,142538.391,12.157,5369
11986,142549.922,11.537,5369
11987,142560.563,10.643,5369
11988,142573.688,13.118,5369
11989,142584.984,11.305,5369
11990,142597.953,12.961,5369
11991,142610.766,12.804,5369
11992,142622.859,12.093,5369
11993,142635.469,12.620,5369
11994,142647.875,12.405,5369
11995,142659.297,11.428,5369
11996,142670.234,10.928,5369
11997,142679.891, 9.666,5369
11998,142694.078,14.170,5369
11999,142706.875,12.805,5369
12000,142718.578,11.710,5369
12001,142730.469,11.886,5369
12002,142741.906,11.447,5369
12003,142754.344,12.430,5369
12004,142767.313,12.973,5369
12005,142779.563,12.235,5369
12006,142791.453,11.902,5369
12007,142803.797,12.348,5369
12008,142820.453,16.646,5369
12009,142831.156,10.708,5369
12010,142841.516,10.348,5369
12011,142853.891,12.395,5369
12012,142865.859,11.959,5369
12013,142876.781,10.916,5369
12014,142888.906,12.134,5369
12015,142900.984,12.077,5369
12016,142915.781,14.802,5369
12017,142927.344,11.564,5369
12018,142939.484,12.132,5369
12019,142950.625,11.145,5369
12020,142962.063,11.435,5369
12021,142974.266,12.204,5369
12022,142985.563,11.297,5369
12023,142997.250,11.689,5369
12024,143008.188,10.929,5369
12025,143020.563,12.391,5369
12026,143033.063,12.483,5369
12027,143043.844,10.787,5369
12028,143056.500,12.664,5369
12029,143068.844,12.335,5369
12030,143080.859,12.016,5369
12031,143092.797,11.928,5369
12032,143103.313,10.530,5369
12033,143115.938,12.634,5369
12034,143128.828,12.881,5369
12035,143138.641, 9.819,5369
12036,143151.188,12.541,5369
12037,143162.781,11.592,5369
12038,143175.703,12.915,5369
12039,143185.703, 9.999,5369
12040,143199.234,13.537,5369
12041,143212.516,13.283,5369
12042,143223.031,10.518,5369
12043,143234.563,11.534,5369
12044,143247.063,12.496,5369
12045,143258.422,11.355,5369
12046,143270.531,12.117,5369
12047,143282.266,11.733,5369
12048,143294.391,12.128,5369
12049,143305.875,11.489,5369
12050,143317.828,11.939,5369
12051,143330.141,12.307,5369
12052,143341.875,11.750,5369
12053,143353.938,12.059,5369
12054,143364.219,10.277,5369
12055,143377.922,13.710,5369
12056,143390.031,12.107,5369
12057,143401.000,10.962,5369
12058,143412.406,11.415,5369
12059,143425.938,13.532,5369
12060,143435.953,10.021,5369
12061,143449.875,13.921,5369
12062,143461.781,11.899,5369
12063,143475.234,13.450,5369
12064,143488.625,13.391,5369
12065,143501.297,12.674,5369
12066,143516.906,15.602,5369
12067,143529.250,12.350,5369
12068,143542.125,12.871,5369
12069,143553.172,11.056,5369
12070,143564.000,10.823,5369
12071,143575.203,11.207,5369
12072,143585.828,10.628,5369
12073,143596.031,10.208,5369
12074,143608.422,12.376,5369
12075,143620.234,11.811,5369
12076,143631.406,11.165,5369
12077,143642.578,11.181,5369
12078,143654.484,11.916,5369
12079,143666.922,12.421,5369
12080,143678.109,11.181,5369
12081,143692.859,14.756,5369
12082,143704.125,11.267,5369
12083,143716.750,12.621,5369
12084,143728.438,11.699,5369
12085,143740.344,11.899,5369
12086,143751.219,10.881,5369
12087,143763.016,11.801,5369
12088,143774.953,11.937,5369
12089,143785.672,10.715,5369
12090,143797.703,12.028,5369
12091,143810.266,12.568,5369
12092,143822.141,11.862,5369
12093,143834.094,11.965,5369
12094,143845.656,11.555,5369
12095,143857.656,12.002,5369
12096,143869.656,12.001,5369
12097,143882.141,12.476,5369
12098,143892.609,10.481,5369
12099,143904.250,11.642,5369
12100,143917.000,12.740,5369
12101,143930.969,13.969,5369
12102,143941.875,10.918,5369
12103,143953.094,11.208,5369
12104,143964.313,11.218,5369
12105,143976.203,11.901,5369
12106,143987.859,11.651,5369
12107,144000.938,13.081,5369
12108,144013.719,12.781,5369
12109,144025.266,11.546,5369
12110,144038.609,13.349,5369
12111,144049.906,11.291,5369
12112,144061.078,11.177,5369
12113,144071.734,10.659,5369
12114,144083.531,11.780,5369
12115,144094.844,11.311,5369
12116,144106.547,11.716,5369
12117,144118.578,12.041,5369
12118,144131.313,12.724,5369
12119,144143.453,12.135,5369
12120,144153.984,10.541,5369
12121,144167.266,13.287,5369
12122,144179.359,12.093,5369
12123,144191.484,12.111,5369
12124,144202.641,11.161,5369
12125,144213.938,11.296,5369
12126,144225.953,12.017,5369
12127,144238.953,13.005,5369
12128,144250.359,11.396,5369
12129,144260.656,10.304,5369
12130,144273.875,13.216,5369
12131,144285.359,11.494,5369
12132,144296.875,11.505,5369
12133,144308.797,11.917,5369
12134,144322.672,13.884,5369
12135,144335.094,12.415,5369
12136,144346.547,11.458,5369
12137,144358.484,11.944,5369
12138,144369.813,11.328,5369
12139,144379.938,10.127,5369
12140,144391.844,11.902,5369
12141,144404.750,12.898,5369
12142,144417.141,12.393,5369
12143,144427.875,10.736,5369
12144,144440.734,12.854,5369
12145,144452.750,12.017,5369
12146,144464.984,12.238,5369
12147,144476.844,11.862,5369
12148,144487.922,11.080,5369
12149,144499.625,11.688,5369
12150,144510.469,10.852,5369
12151,144523.906,13.442,5369
12152,144536.266,12.361,5369
12153,144547.141,10.869,5369
12154,144560.938,13.802,5369
12155,144573.484,12.530,5369
12156,144584.953,11.475,5369
12157,144596.141,11.189,5369
12158,144607.859,11.735,5369
12159,144620.203,12.326,5369
12160,144631.875,11.690,5369
12161,144644.906,13.010,5369
12162,144657.188,12.297,5369
12163,144668.875,11.675,5369
12164,144680.375,11.500,5369
12165,144691.016,10.655,5369
12166,144702.313,11.290,5369
12167,144713.797,11.479,5369
12168,144725.781,11.988,5369
12169,144737.203,11.433,5369
12170,144750.578,13.366,5369
12171,144761.672,11.085,5369
12172,144774.031,12.382,5369
12173,144785.750,11.712,5369
12174,144797.547,11.781,5369
12175,144809.344,11.812,5369
12176,144820.500,11.157,5369
12177,144833.016,12.503,5369
12178,144844.000,11.003,5369
12179,144855.938,11.922,5369
12180,144869.109,13.182,5369
12181,144879.938,10.819,5369
12182,144892.109,12.160,5369
12183,144903.094,10.999,5369
12184,144915.750,12.656,5369
12185,144925.828,10.084,5369
12186,144938.063,12.218,5369
12187,144950.203,12.145,5369
12188,144962.297,12.093,5369
12189,144974.422,12.137,5369
12190,144986.547,12.127,5369
12191,144997.578,11.013,5369
12192,145009.672,12.097,5369
12193,145022.016,12.363,5369
12194,145033.094,11.072,5369
12195,145045.297,12.207,5369
12196,145056.750,11.431,5369
12197,145068.938,12.191,5369
12198,145081.219,12.297,5369
12199,145093.234,12.006,5369
12200,145105.500,12.263,5369
12201,145117.391,11.886,5369
12202,145130.516,13.142,5369
12203,145145.391,14.855,5369
12204,145158.359,12.986,5369
12205,145170.156,11.787,5369
12206,145181.781,11.629,5369
12207,145193.672,11.891,5369
12208,145204.672,11.011,5369
12209,145217.531,12.839,5369
12210,145229.672,12.155,5369
12211,145240.391,10.719,5369
12212,145252.219,11.816,5369
12213,145263.422,11.201,5369
12214,145275.453,12.032,5369
12215,145287.500,12.056,5369
12216,145298.891,11.381,5369
12217,145310.344,11.463,5369
12218,145321.328,10.983,5369
12219,145333.625,12.299,5369
12220,145344.563,10.945,5369
12221,145355.750,11.173,5369
12222,145367.547,11.805,5369
12223,145378.125,10.561,5369
12224,145389.766,11.656,5369
12225,145403.859,14.093,5369
12226,145414.031,10.174,5369
12227,145426.500,12.466,5369
12228,145439.109,12.615,5369
12229,145451.688,12.579,5369
12230,145462.828,11.135,5369
12231,145476.766,13.936,5369
12232,145488.500,11.742,5369
12233,145499.750,11.249,5369
12234,145510.906,11.149,5369
12235,145521.188,10.293,5369
12236,145532.656,11.466,5369
12237,145547.563,14.890,5369
12238,145559.969,12.421,5369
12239,145571.875,11.902,5369
12240,145582.641,10.770,5369
12241,145593.891,11.244,5369
12242,145605.078,11.184,5369
12243,145617.766,12.696,5369
12244,145629.344,11.573,5369
12245,145641.234,11.889,5369
12246,145652.453,11.216,5369
12247,145665.063,12.606,5369
12248,145676.813,11.748,5369
12249,145688.531,11.734,5369
12250,145701.453,12.918,5369
12251,145714.281,12.822,5369
12252,145726.797,12.509,5369
12253,145738.875,12.084,5369
12254,145751.516,12.635,5369
12255,145764.344,12.831,5369
12256,145776.953,12.611,5369
12257,145789.031,12.081,5369
12258,145800.844,11.817,5369
12259,145813.172,12.333,5369
12260,145825.422,12.234,5369
12261,145836.766,11.354,5369
12262,145848.172,11.400,5369
12263,145861.219,13.051,5369
12264,145872.984,11.772,5369
12265,145885.109,12.128,5369
12266,145896.891,11.775,5369
12267,145908.094,11.198,5369
12268,145919.844,11.762,5369
12269,145932.578,12.725,5369
12270,145946.875,14.296,5369
12271,145959.141,12.266,5369
12272,145970.453,11.314,5369
12273,145982.016,11.575,5369
12274,145993.141,11.121,5369
12275,146004.625,11.485,5369
12276,146015.297,10.676,5369
12277,146026.203,10.889,5369
12278,146036.906,10.703,5369
12279,146047.281,10.386,5369
12280,146058.984,11.699,5369
12281,146071.203,12.217,5369
12282,146082.609,11.408,5369
12283,146094.297,11.690,5369
12284,146105.750,11.451,5369
12285,146117.563,11.810,5369
12286,146128.234,10.673,5369
12287,146139.453,11.211,5369
12288,146152.500,13.061,5369
12289,146163.250,10.740,5369
12290,146176.844,13.587,5369
12291,146187.906,11.068,5369
12292,146200.469,12.561,5369
12293,146212.828,12.356,5369
12294,146223.000,10.179,5369
12295,146234.359,11.363,5369
12296,146246.734,12.362,5369
12297,146257.438,10.706,5369
12298,146269.359,11.934,5369
12299,146282.422,13.055,5369
12300,146292.375, 9.960,5369
12301,146304.609,12.237,5369
12302,146317.250,12.639,5369
12303,146329.578,12.322,5369
12304,146342.531,12.965,5369
12305,146354.094,11.552,5369
12306,146365.250,11.155,5369
12307,146375.688,10.439,5369
12308,146387.094,11.404,5369
12309,146398.172,11.072,5369
12310,146411.828,13.668,5369
12311,146423.063,11.237,5369
12312,146434.516,11.448,5369
12313,146447.734,13.216,5369
12314,146458.547,10.816,5369
12315,146471.797,13.254,5369
12316,146482.875,11.061,5369
12317,146493.828,10.962,5369
12318,146505.984,12.159,5369
12319,146519.328,13.358,5369
12320,146530.344,10.998,5369
12321,146541.969,11.638,5369
12322,146553.531,11.552,5369
12323,146565.922,12.394,5369
12324,146577.125,11.200,5369
12325,146593.453,16.328,5369
12326,146604.453,11.009,5369
12327,146616.109,11.642,5369
12328,146628.328,12.219,5369
12329,146638.984,10.656,5369
12330,146650.531,11.563,5369
12331,146662.031,11.496,5369
12332,146673.438,11.389,5369
12333,146685.328,11.908,5369
12334,146697.000,11.662,5369
12335,146708.313,11.316,5369
12336,146719.719,11.413,5369
12337,146730.781,11.053,5369
12338,146744.125,13.339,5369
12339,146756.391,12.276,5369
12340,146766.969,10.572,5369
12341,146778.828,11.857,5369
12342,146790.844,12.020,5369
12343,146802.328,11.479,5369
12344,146813.531,11.208,5369
12345,146825.891,12.368,5369
12346,146838.375,12.483,5369
12347,146851.563,13.173,5369
12348,146862.875,11.311,5369
12349,146874.453,11.589,5369
12350,146886.422,11.974,5369
12351,146897.688,11.257,5369
12352,146908.828,11.137,5369
12353,146921.625,12.805,5369
12354,146934.391,12.761,5369
12355,146945.953,11.563,5369
12356,146957.641,11.686,5369
12357,146969.125,11.489,5369
12358,146980.219,11.087,5369
12359,146991.984,11.772,5369
12360,147003.234,11.252,5369
12361,147015.109,11.868,5369
12362,147026.797,11.680,5369
12363,147037.984,11.211,5369
12364,147050.828,12.834,5369
12365,147061.719,10.885,5369
12366,147073.453,11.737,5369
12367,147085.453,11.991,5369
12368,147097.063,11.621,5369
12369,147109.547,12.474,5369
12370,147121.906,12.371,5369
12371,147134.063,12.145,5369
12372,147148.125,14.068,5369
12373,147159.047,10.932,5369
12374,147170.953,11.892,5369
12375,147181.141,10.196,5369
12376,147192.281,11.133,5369
12377,147203.500,11.218,5369
12378,147214.922,11.418,5369
12379,147226.563,11.663,5369
12380,147236.453, 9.875,5369
12381,147247.891,11.446,5369
12382,147260.453,12.567,5369
12383,147272.844,12.374,5369
12384,147283.844,11.006,5369
12385,147296.563,12.724,5369
12386,147309.016,12.453,5369
12387,147320.875,11.855,5369
12388,147332.813,11.937,5369
12389,147345.547,12.735,5369
12390,147357.531,11.986,5369
12391,147369.594,12.066,5369
12392,147380.922,11.328,5369
12393,147392.094,11.158,5369
12394,147402.906,10.817,5369
12395,147415.125,12.232,5369
12396,147425.766,10.636,5369
12397,147437.750,11.989,5369
12398,147449.625,11.866,5369
12399,147460.750,11.120,5369
12400,147473.188,12.453,5369
12401,147484.469,11.270,5369
12402,147495.953,11.493,5369
12403,147506.547,10.588,5369
12404,147519.063,12.514,5369
12405,147530.109,11.038,5369
12406,147541.906,11.811,5369
12407,147553.484,11.576,5369
12408,147567.547,14.063,5369
12409,147578.813,11.253,5369
12410,147589.469,10.662,5369
12411,147599.297, 9.846,5369
12412,147612.563,13.261,5369
12413,147623.766,11.190,5369
12414,147636.141,12.365,5369
12415,147647.594,11.462,5369
12416,147659.797,12.215,5369
12417,147671.594,11.791,5369
12418,147682.531,10.934,5369
12419,147694.734,12.199,5369
12420,147707.141,12.413,5369
12421,147718.563,11.429,5369
12422,147731.391,12.808,5369
12423,147745.594,14.219,5369
12424,147755.703,10.106,5369
12425,147769.125,13.426,5369
12426,147781.250,12.134,5369
12427,147792.078,10.816,5369
12428,147803.406,11.319,5369
12429,147815.625,12.223,5369
12430,147827.500,11.876,5369
12431,147838.844,11.349,5369
12432,147851.703,12.856,5369
12433,147863.859,12.164,5369
12434,147875.703,11.839,5369
12435,147887.141,11.437,5369
12436,147900.656,13.526,5369
12437,147912.250,11.583,5369
12438,147923.391,11.128,5369
12439,147933.688,10.306,5369
12440,147949.063,15.383,5369
12441,147961.781,12.717,5369
12442,147973.156,11.381,5369
12443,147985.297,12.143,5369
12444,147998.422,13.113,5369
12445,148010.797,12.377,5369
12446,148023.703,12.907,5369
12447,148036.359,12.652,5369
12448,148047.781,11.433,5369
12449,148059.938,12.154,5369
12450,148071.453,11.505,5369
12451,148083.750,12.296,5369
12452,148098.016,14.283,5369
12453,148110.969,12.943,5369
12454,148123.250,12.278,5369
12455,148134.313,11.054,5369
12456,148145.391,11.077,5369
12457,148155.688,10.313,5369
12458,148165.984,10.297,5369
12459,148178.750,12.758,5369
12460,148188.750, 9.992,5369
12461,148201.672,12.935,5369
12462,148213.578,11.902,5369
12463,148225.625,12.050,5369
12464,148239.266,13.651,5369
12465,148251.047,11.760,5369
12466,148263.328,12.299,5369
12467,148274.188,10.843,5369
12468,148286.172,11.985,5369
12469,148298.734,12.562,5369
12470,148311.859,13.140,5369
12471,148323.734,11.873,5369
12472,148336.500,12.761,5369
12473,148348.672,12.175,5369
12474,148360.750,12.067,5369
12475,148374.547,13.801,5369
12476,148386.109,11.561,5369
12477,148396.500,10.393,5369
12478,148410.313,13.813,5369
12479,148422.156,11.836,5369
12480,148433.406,11.252,5369
12481,148445.734,12.331,5369
12482,148458.563,12.836,5369
12483,148471.500,12.930,5369
12484,148483.750,12.249,5369
12485,148495.813,12.065,5369
12486,148508.719,12.899,5369
12487,148521.281,12.575,5369
12488,148533.484,12.187,5369
12489,148544.984,11.510,5369
12490,148555.984,11.007,5369
12491,148569.063,13.070,5369
12492,148580.781,11.722,5369
12493,148593.000,12.216,5369
12494,148604.422,11.424,5369
12495,148618.297,13.872,5369
12496,148632.063,13.757,5369
12497,148643.016,10.958,5369
12498,148655.016,12.003,5369
12499,148667.406,12.393,5369
12500,148679.141,11.733,5369
12501,148691.141,12.008,5369
12502,148703.016,11.866,5369
12503,148714.922,11.904,5369
12504,148726.547,11.638,5369
12505,148740.547,14.004,5369
12506,148751.953,11.399,5369
12507,148765.266,13.318,5369
12508,148777.641,12.370,5369
12509,148789.391,11.741,5369
12510,148800.438,11.060,5369
12511,148812.203,11.753,5369
12512,148824.438,12.235,5369
12513,148836.469,12.043,5369
12514,148850.125,13.640,5369
12515,148861.828,11.712,5369
12516,148873.500,11.665,5369
12517,148885.844,12.348,5369
12518,148898.250,12.407,5369
12519,148910.875,12.616,5369
12520,148922.484,11.622,5369
12521,148933.984,11.513,5369
12522,148946.891,12.889,5369
12523,148958.625,11.737,5369
12524,148971.672,13.048,5369
12525,148982.797,11.120,5369
12526,148995.031,12.235,5369
12527,149008.234,13.197,5369
12528,149019.938,11.714,5369
12529,149032.297,12.362,5369
12530,149044.422,12.124,5369
12531,149054.938,10.512,5369
12532,149069.422,14.471,5369
12533,149081.609,12.205,5369
12534,149093.984,12.384,5369
12535,149106.219,12.217,5369
12536,149119.047,12.827,5369
12537,149131.094,12.059,5369
12538,149143.563,12.455,5369
12539,149154.828,11.264,5369
12540,149167.438,12.607,5369
12541,149183.297,15.870,5369
12542,149195.531,12.236,5369
12543,149208.891,13.353,5369
12544,149221.156,12.271,5369
12545,149232.578,11.424,5369
12546,149244.781,12.200,5369
12547,149257.719,12.938,5369
12548,149269.188,11.468,5369
12549,149281.797,12.621,5369
12550,149293.828,12.028,5369
12551,149305.453,11.610,5369
12552,149316.406,10.966,5369
12553,149328.922,12.510,5369
12554,149342.516,13.604,5369
12555,149354.453,11.931,5369
12556,149368.016,13.562,5369
12557,149380.641,12.623,5369
12558,149393.625,12.978,5369
12559,149405.703,12.085,5369
12560,149417.031,11.325,5369
12561,149430.578,13.554,5369
12562,149442.672,12.098,5369
12563,149454.828,12.141,5369
12564,149468.391,13.572,5369
12565,149481.266,12.884,5369
12566,149493.422,12.135,5369
12567,149505.141,11.725,5369
12568,149519.453,14.302,5369
12569,149531.188,11.753,5369
12570,149542.328,11.130,5369
12571,149556.188,13.862,5369
12572,149568.719,12.526,5369
12573,149581.734,13.017,5369
12574,149594.047,12.310,5369
12575,149606.859,12.817,5369
12576,149619.109,12.256,5369
12577,149630.813,11.697,5369
12578,149645.578,14.759,5369
12579,149657.125,11.555,5369
12580,149669.813,12.690,5369
12581,149681.250,11.450,5369
12582,149694.547,13.289,5369
12583,149707.188,12.641,5369
12584,149718.953,11.762,5369
12585,149732.359,13.398,5369
12586,149743.641,11.294,5369
12587,149757.563,13.916,5369
12588,149769.453,11.880,5369
12589,149780.656,11.224,5369
12590,149793.734,13.061,5369
12591,149806.484,12.759,5369
12592,149818.125,11.630,5369
12593,149831.328,13.221,5369
12594,149843.656,12.322,5369
12595,149856.469,12.819,5369
12596,149868.563,12.094,5369
12597,149881.484,12.913,5369
12598,149893.500,12.006,5369
12599,149907.234,13.751,5369
12600,149918.688,11.459,5369
12601,149930.344,11.644,5369
12602,149944.109,13.757,5369
12603,149956.953,12.849,5369
12604,149969.438,12.485,5369
12605,149982.641,13.206,5369
12606,149996.641,14.013,5369
12607,150008.516,11.856,5369
12608,150021.438,12.914,5369
12609,150035.063,13.644,5369
12610,150047.281,12.218,5369
12611,150060.266,12.977,5369
12612,150072.109,11.842,5369
12613,150085.844,13.744,5369
12614,150097.047,11.192,5369
12615,150108.813,11.760,5369
12616,150121.438,12.623,5369
12617,150133.500,12.074,5369
12618,150147.672,14.168,5369
12619,150160.578,12.915,5369
12620,150173.797,13.223,5369
12621,150186.469,12.664,5369
12622,150198.391,11.921,5369
12623,150210.625,12.243,5369
12624,150222.391,11.761,5369
12625,150234.531,12.146,5369
12626,150246.766,12.225,5369
12627,150260.734,13.963,5369
12628,150272.719,11.983,5369
12629,150286.188,13.465,5369
12630,150297.938,11.771,5369
12631,150311.906,13.966,5369
12632,150324.375,12.468,5369
12633,150335.844,11.474,5369
12634,150348.281,12.423,5369
12635,150361.984,13.714,5369
12636,150374.984,12.986,5369
12637,150388.000,13.028,5369
12638,150402.094,14.088,5369
12639,150415.297,13.207,5369
12640,150427.047,11.750,5369
12641,150437.734,10.691,5369
12642,150451.234,13.493,5369
12643,150462.969,11.735,5369
12644,150473.391,10.417,5369
12645,150486.328,12.947,5369
