os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
16.6183,60.1745,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90663914768
52.7424,18.9601,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90682884816
53.4503,18.709,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90701592608
32.4228,30.8425,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90732437747
35.1909,28.4164,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90760858412
34.183,29.2543,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90790111467
33.6963,29.6769,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90819791938
36.3647,27.4992,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90847291667
35.4033,28.2459,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90875539341
31.5178,31.7281,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90907268788
31.8629,31.3845,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90938654445
35.6374,28.0604,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90966716074
33.2898,30.0393,70.2771,0,100,87,74,1690,3504,2.18056,0,16.3262,4.10254,0,3400,90996762042
35.6595,28.043,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91024800132
33.54,29.8151,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91054618903
33.4526,29.893,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91084512727
32.6207,30.6553,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91115170793
36.8775,27.1168,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91142285510
34.3439,29.1172,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91171405403
32.6124,30.6632,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91202069719
35.9206,27.8392,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91229909635
34.5933,28.9074,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91258818478
34.2295,29.2146,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91288033140
34.0485,29.3699,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91317404301
27.9544,35.7725,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91353178133
39.6623,25.2128,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91378392756
32.2525,31.0054,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91409399120
33.2125,30.1092,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91439509916
31.7391,31.5069,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91471018504
30.6579,32.6181,61.2048,0,100,87,74,1690,3504,2.18056,0,16.3235,4.10254,0,3400,91503641094
28.3471,35.277,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91538915398
35.6535,28.0478,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91566965718
29.6803,33.6924,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91600658309
31.4595,31.7869,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91632446911
19.1397,52.2476,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91684717202
37.5238,26.6497,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91711367737
24.2308,41.2698,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91752618011
34.2547,29.1931,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91781812072
33.5072,29.8444,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91811670117
32.7142,30.5677,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91842226747
27.8522,35.9038,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91878152928
29.6874,33.6844,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91911819426
32.832,30.4581,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91942301610
26.7304,37.4106,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,91979691924
23.9959,41.6737,49.3766,0,96,83,73,1685,3504,2.25379,0,16.3451,4.10254,0,3400,92021371284
36.8807,27.1144,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92048481574
38.044,26.2853,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92074767805
27.3062,36.6217,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92111390043
23.4228,42.6934,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92154084950
28.3644,35.2555,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92189342867
27.1676,36.8085,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92226171420
42.6637,23.4391,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92249632621
38.2155,26.1674,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92275781444
27.1265,36.8643,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92312645159
34.5852,28.9141,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92341581790
31.9635,31.2856,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92372847513
27.1688,36.8069,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92409655394
26.0189,38.4336,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92448103076
35.287,28.3391,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92476452051
30.8272,32.4389,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92508869538
34.2931,29.1604,72.6368,0,100,83,73,1625,3504,2.27928,0,16.3225,4.10254,0,1749,92538035727
27.9081,35.8319,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92573865331
24.8605,40.2245,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92614091240
43.0294,23.2399,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92637331378
25.7582,38.8226,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92676155408
35.6047,28.0862,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92704242762
30.6166,32.662,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92736905763
28.3045,35.33,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92772237681
31.8982,31.3497,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92803588913
29.3454,34.0769,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92837688107
24.1611,41.3888,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92879055858
32.3163,30.9441,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92910001011
39.174,25.5271,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92935551391
26.2093,38.1544,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,92973685122
29.0163,34.4634,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,93008170988
28.7219,34.8167,80.303,0,99,80,71,1453,3504,2.29388,0,16.3317,4.10254,0,1745,93042991886
35.2754,28.3483,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93071340885
31.2416,32.0086,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93103327047
33.4694,29.878,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93133206005
25.8757,38.6463,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93171854330
29.2244,34.218,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93206072886
34.2811,29.1706,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93235248233
34.7422,28.7835,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93264029556
29.6815,33.691,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93297740221
28.7132,34.8272,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93332550830
25.8778,38.6432,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93371196203
31.1322,32.121,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93403317333
30.0681,33.2578,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93436575167
33.1947,30.1253,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93466701760
37.9999,26.3158,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93493017686
30.844,32.4212,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93525439404
28.6061,34.9576,67.75,0,99,80,71,1453,3504,2.29388,0,16.3288,4.10254,0,1746,93560402121
26.59,37.6082,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93598008409
34.0092,29.4038,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93627413767
36.5352,27.3709,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93654806297
30.2367,33.0723,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93687879486
27.1714,36.8034,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93724685431
29.6333,33.7458,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93758433350
29.9677,33.3693,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93791802559
33.3824,29.9559,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93821761049
33.7498,29.6298,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93851412966
16.0204,62.4204,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93913812736
23.7894,42.0356,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93955863198
51.8524,19.2855,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,93975135929
26.7131,37.4348,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,94012572405
42.7805,23.3751,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,94035961976
34.2095,29.2317,73.4336,0,99,79,70,1454,3504,2.29679,0,16.3596,4.10254,0,1733,94065184164
28.4678,35.1274,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94100310134
30.5676,32.7144,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94133177401
26.6155,37.5721,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94170599011
33.1849,30.1342,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94200754926
30.888,32.3751,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94233109601
28.4455,35.155,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94268286810
31.653,31.5926,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94299880766
30.1592,33.1573,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94333039772
29.1078,34.3551,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94367395797
33.1024,30.2092,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94397607352
28.1373,35.54,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94433159971
31.624,31.6216,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94464791898
28.7653,34.7641,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94499535882
27.7473,36.0396,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94535577176
35.7896,27.9411,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94563520166
21.8732,45.7181,61.9898,0,100,79,70,1453,3504,2.29712,0,16.3624,4.10254,0,1802,94609242687
38.5172,25.9624,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94635202805
28.0545,35.6449,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94670848591
28.3423,35.283,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94706153906
33.0283,30.2771,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94736434594
34.8068,28.73,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94765142757
28.8717,34.636,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94799780557
33.9382,29.4653,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94829246434
28.1835,35.4818,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94864749633
31.4441,31.8024,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94896531910
25.6603,38.9707,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94935503972
32.4885,30.7801,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94966285318
30.2145,33.0967,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,94999383020
31.579,31.6666,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,95031071693
27.2317,36.7219,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,95067773218
35.0555,28.5262,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,95096322673
31.6407,31.6049,63.0588,0,100,81,70,1453,3504,2.29712,0,16.3623,4.10254,0,1732,95127911256
29.1725,34.2789,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95162188478
25.3579,39.4355,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95201646120
33.6681,29.7017,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95231327205
34.3978,29.0716,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95260399641
28.3952,35.2173,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95295618457
31.2258,32.0248,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95327644581
29.2295,34.2121,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95361859887
30.4186,32.8746,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95394734839
30.5022,32.7845,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95427519669
29.3565,34.0639,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95461585232
33.526,29.8276,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95491415389
23.5873,42.3957,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95533810914
29.6618,33.7134,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95567546870
39.7326,25.1682,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95592716014
27.5237,36.3323,66.2562,0,98,81,70,1452,3504,2.29712,0,16.3686,4.10254,0,1788,95629056225
33.982,29.4273,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95658500736
27.905,35.8359,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95694337241
27.4923,36.3738,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95730710656
31.1048,32.1494,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95762862929
29.6525,33.724,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95796587282
27.9587,35.7671,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95832376694
33.7433,29.6355,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95862013720
30.7308,32.5406,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95894533771
27.9172,35.8202,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95930376470
30.6092,32.6699,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95963026392
33.1366,30.1781,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,95993206339
27.187,36.7824,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,96029989416
34.4679,29.0125,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,96059003285
29.4783,33.9232,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,96092927429
32.3,30.9597,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,96123888217
26.4784,37.7666,63.5443,0,100,80,70,1451,3504,2.29712,0,16.3687,4.10254,0,1842,96161660737
26.6808,37.4802,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96199159733
33.836,29.5544,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96228715730
32.589,30.6852,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96259400038
29.054,34.4187,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96293820284
28.2984,35.3377,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96329159055
34.8468,28.697,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96357857475
27.5164,36.342,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96394200625
32.2659,30.9925,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96425194203
30.5293,32.7554,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96457950389
23.6529,42.2782,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96500230826
32.3203,30.9403,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96531172320
26.3655,37.9284,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96569101173
28.0153,35.6948,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96604797144
40.1669,24.8961,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96629694734
37.4782,26.6822,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96656397943
24.0787,41.5305,73.913,0,100,80,70,1451,3504,2.29712,0,16.3645,4.10254,0,1776,96697932746
39.1802,25.5231,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96723454626
30.8163,32.4504,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96755924126
29.1274,34.3319,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96790609259
30.4653,32.8242,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96823434344
26.2344,38.1178,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96861552658
31.1004,32.154,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96893707176
27.8306,35.9317,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96929640447
30.5968,32.6832,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96962324995
27.9327,35.8003,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,96998125267
33.0462,30.2606,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,97028387497
33.6062,29.7564,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,97058144475
29.5204,33.8748,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,97092020555
31.3316,31.9167,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,97123938458
28.4175,35.1896,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,97159129359
32.1825,31.0728,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,97190203983
28.5601,35.0139,83.1754,0,100,82,70,1451,3504,2.29712,0,16.2807,4.11303,0,1875,97225222663
31.4257,31.8211,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97257041075
30.3585,32.9397,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97289981243
26.5703,37.636,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97327619221
31.1156,32.1382,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97359779578
27.4626,36.4132,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97396171321
34.0322,29.3839,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97425555906
29.2403,34.1994,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97459757185
27.1034,36.8958,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97496655824
27.091,36.9126,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97533568815
30.5896,32.6908,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97566260304
30.9165,32.3452,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97598638320
34.2527,29.1948,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97627834651
28.5135,35.0711,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97662920588
25.0935,39.851,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97702781185
35.4878,28.1787,68.6747,0,100,82,70,1451,3504,2.29712,0,16.2597,4.14062,0,1788,97730966386
35.556,28.1247,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,97759065340
28.2287,35.425,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,97794491199
29.4365,33.9715,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,97828463798
23.1699,43.1594,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,97871624024
36.7992,27.1745,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,97898799211
41.9664,23.8286,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,97922629983
26.8607,37.2292,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,97959880626
31.6735,31.5721,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,97991432806
29.2685,34.1665,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,98025601324
28.4542,35.1442,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,98060746963
34.803,28.7332,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,98089502658
29.1582,34.2956,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,98123820371
31.0839,32.171,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,98155971584
32.3931,30.8708,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,98186844103
30.8713,32.3925,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,98219237069
27.1737,36.8003,74.75,0,100,81,70,1451,3504,2.29712,0,16.2484,4.16088,0,1745,98256062967
33.5872,29.7732,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98285834843
29.7131,33.6551,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98319469592
30.9418,32.3187,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98351789531
26.2243,38.1326,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98389922919
31.3507,31.8973,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98421821636
28.1524,35.5209,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98457343352
31.5896,31.656,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98489000680
31.4012,31.8459,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98520848141
29.1127,34.3493,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98555199139
26.9514,37.1038,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98592302407
34.6319,28.8751,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98621178746
30.0083,33.3241,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98654526193
38.1128,26.2379,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98680763121
27.5609,36.2832,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98717047743
26.1177,38.2882,70.0495,0,100,81,70,1447,3504,2.29712,0,16.2347,4.18579,0,1741,98755358599
