os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
57.5885,17.3646,54.8628,0,97,88,80,1683,3504,2.21066,0,11.0482,2.98541,0,3421,97141359073
59.0991,16.9207,54.8628,0,97,88,80,1683,3504,2.21066,0,11.0482,2.98541,0,3421,97158281780
61.8651,16.1642,54.8628,0,97,88,80,1683,3504,2.21066,0,11.0482,2.98541,0,3421,97174446702
56.94,17.5623,54.8628,0,97,88,80,1683,3504,2.21066,0,11.0482,2.98541,0,3421,97192010856
63.8507,15.6615,54.8628,0,97,88,80,1683,3504,2.21066,0,11.0482,2.98541,0,3421,97207673562
58.5856,17.069,54.8628,0,97,88,80,1683,3504,2.21066,0,11.0482,2.98541,0,3421,97224751167
54.7911,18.2512,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97242996404
67.6385,14.7845,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97257781883
59.2669,16.8728,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97274655863
55.9616,17.8694,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97292526185
64.2787,15.5572,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97308085786
57.8935,17.2731,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97325360396
65.4584,15.2769,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97340638557
54.192,18.4529,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97359093010
63.8791,15.6546,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97374747942
60.3338,16.5745,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97391324785
61.9237,16.1489,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97407474483
53.6541,18.6379,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97426114106
60.3776,16.5624,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97442678583
62.0302,16.1212,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97458800566
55.6425,17.9719,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97476774335
68.4018,14.6195,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97491394398
59.2669,16.8728,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97508267116
61.1474,16.3539,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97524623357
58.9452,16.9649,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97541591072
59.6105,16.7756,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97558366425
57.8917,17.2736,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97575641115
61.1208,16.361,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97592002921
59.6272,16.7709,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97608776286
59.1617,16.9028,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97625681525
60.9322,16.4117,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97642093876
58.9993,16.9494,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97659044963
57.3861,17.4258,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97676470631
64.5948,15.4811,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97691952919
56.9481,17.5599,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97709513637
60.9248,16.4137,38.9027,0,100,88,81,1683,3504,2.20413,0,11.0488,2.98541,0,3407,97725931378
57.3863,17.4258,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97743355204
60.6822,16.4793,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97759836514
59.7051,16.749,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97776586621
60.8917,16.4226,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97793011186
59.1898,16.8948,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97809905932
58.7487,17.0217,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97826929840
58.2118,17.1786,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97844109613
62.5252,15.9935,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97860104727
58.1573,17.1947,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97877300592
62.6748,15.9554,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97893255825
57.0674,17.5231,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97910780408
60.9676,16.4022,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97927184112
56.178,17.8006,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97944987605
51.7581,19.3206,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97964308049
50.9912,19.6112,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,97983919847
41.8911,23.8714,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98007792850
56.8085,17.603,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98025397848
36.0576,27.7334,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98053144400
57.0517,17.528,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98070660888
43.0816,23.2118,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98093875238
58.7772,17.0134,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98110888913
51.1032,19.5683,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98130458839
42.1907,23.7019,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98154161248
65.6027,15.2433,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98169404613
42.6658,23.438,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98192843477
60.2392,16.6005,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98209444259
55.4434,18.0364,46.25,0,100,89,81,1683,3504,2.19867,0,11.0712,2.98541,0,3410,98227484049
49.7443,20.1028,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98247586820
41.8985,23.8672,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98271477308
37.0858,26.9645,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98298421891
81.6125,12.253,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98310675492
42.9157,23.3015,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98333979587
34.2165,29.2257,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98363206093
96.7004,10.3412,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98373548517
54.3183,18.41,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98391959954
53.0657,18.8446,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98410804558
40.5643,24.6522,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98435457678
55.439,18.0378,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98453496724
37.4574,26.697,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98480195058
63.9677,15.6329,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98495829154
36.143,27.6679,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98523497940
49.9044,20.0383,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98543537843
45.6304,21.9152,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98565455982
49.2482,20.3053,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98585762592
65.0568,15.3712,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98601134234
36.4693,27.4203,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98628555984
97.802,10.2247,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98638781366
45.8805,21.7957,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98660598948
72.7327,13.749,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98674327398
48.7126,20.5286,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98694878309
49.0062,20.4056,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98715265239
52.5671,19.0233,56.7089,0,100,89,80,1592,3504,2.19867,0,11.0711,2.98541,0,1768,98734318075
29.194,34.2536,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98768543660
118.474,8.44067,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98776984470
49.0699,20.3791,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98797394579
52.2011,19.1567,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98816523209
50.7215,19.7155,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98836262326
48.4567,20.637,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98856880491
45.0223,22.2112,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98879120373
53.3685,18.7376,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98897830484
36.3342,27.5223,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98925355055
46.9864,21.2827,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98946660366
41.5882,24.0453,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98970684448
45.2586,22.0952,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,98992802705
33.833,29.5569,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99022360921
35.6694,28.0352,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99050419535
50.0622,19.9752,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99070395040
39.5072,25.3119,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99095687217
43.9627,22.7466,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99118436151
39.0463,25.6106,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99144067689
67.8663,14.7348,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99158825375
48.3125,20.6986,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99179503544
52.4975,19.0485,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99198668145
48.5823,20.5836,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99219140627
47.7663,20.9353,72.5191,0,100,85,80,1592,3504,2.19867,0,11.0715,2.98541,0,1880,99240102845
60.2751,16.5906,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99256666671
42.1322,23.7348,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99280402271
47.4999,21.0527,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99301478316
52.0712,19.2045,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99320704663
53.3362,18.749,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99339433129
47.1745,21.1979,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99360632020
57.7649,17.3116,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99377944894
54.496,18.35,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99396296130
58.2661,17.1627,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99413480884
46.9401,21.3038,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99434786212
76.0138,13.1555,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99447941587
52.1136,19.1888,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99467160594
50.9664,19.6208,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99486754641
52.9854,18.8731,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99505627389
45.9261,21.7741,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99527403871
51.1185,19.5624,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99546987326
45.5122,21.9721,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99568960893
63.0321,15.8649,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99584827542
48.3441,20.6851,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99605513066
46.5843,21.4665,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99626980147
57.8261,17.2932,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99644295655
51.7579,19.3207,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99663618502
50.5832,19.7694,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99683410803
36.7819,27.1873,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99710598882
85.1634,11.7421,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99722321367
48.1631,20.7628,76.3819,0,95,85,77,1442,3504,2.19867,0,11.071,2.98541,0,1777,99743090379
43.2463,23.1234,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99766210461
50.0657,19.9737,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99786185901
53.2165,18.7912,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99804977885
47.9447,20.8574,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99825835744
57.1507,17.4976,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99843334304
57.7423,17.3183,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99860654653
50.8002,19.6849,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99880341404
53.2006,18.7968,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99899138986
50.0959,19.9617,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99919100770
58.6327,17.0553,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99936157591
48.2574,20.7222,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99956880996
47.0861,21.2377,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99978119995
64.642,15.4698,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,99993590497
47.0706,21.2447,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100014836391
51.9864,19.2358,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100034073509
52.1758,19.166,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100053241281
47.2244,21.1755,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100074417834
44.7253,22.3587,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100096778148
62.3858,16.0293,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100112821906
53.1601,18.8111,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100131621178
37.0049,27.0235,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100158645465
37.159,26.9114,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100185557501
59.0698,16.9291,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100202510435
37.4756,26.684,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100229174544
50.2308,19.9081,70.3797,0,94,85,76,1416,3504,2.19867,0,11.0709,2.98541,0,1809,100249109054
51.044,19.5909,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100268696560
50.2216,19.9118,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100288608666
55.4621,18.0303,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100306641112
62.9058,15.8968,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100322538655
56.8229,17.5985,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100340138082
52.5916,19.0145,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100359175365
50.7064,19.7214,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100378876755
50.0856,19.9658,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100398844200
42.5226,23.5169,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100422361635
51.2273,19.5208,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100441884276
55.1407,18.1354,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100460020160
41.1747,24.2867,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100484307993
53.1725,18.8067,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100503117446
56.0154,17.8522,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100520991497
45.5489,21.9544,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100542926743
61.7188,16.2025,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100559150576
48.9084,20.4464,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100579598996
40.9695,24.4084,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100604020119
55.7989,17.9215,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100621951350
51.0402,19.5924,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100641524559
66.2529,15.0937,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100656640182
55.4663,18.029,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100674680922
46.2019,21.6441,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100696295395
45.8516,21.8095,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100718106518
56.7781,17.6124,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100735719058
37.4898,26.6739,73.7101,0,94,85,76,1416,3504,2.19867,0,11.0935,2.98541,0,1779,100762399924
49.0981,20.3674,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100782784695
70.1349,14.2582,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100797023253
48.6405,20.559,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100817582875
51.4949,19.4194,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100837023837
51.0065,19.6053,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100856629691
49.2717,20.2956,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100876927745
51.2509,19.5118,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100896464623
45.905,21.7841,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100918225782
56.9969,17.5448,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100935772085
54.5646,18.3269,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100954099822
48.7342,20.5195,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100974620642
47.128,21.2188,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,100995840379
50.4752,19.8117,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101015675449
49.2045,20.3234,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101035978797
47.8914,20.8806,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101056885730
54.1292,18.4743,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101075357860
56.4809,17.7051,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101093086192
45.3939,22.0294,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101115093948
62.1603,16.0874,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101131185252
48.8078,20.4885,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101151686760
69.2409,14.4423,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101166129689
46.7097,21.4088,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101187540451
53.8592,18.5669,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101206108949
62.179,16.0826,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101222192307
55.1295,18.1391,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101240332328
55.256,18.0976,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101258432311
51.6417,19.3642,72.796,0,100,85,76,1395,3504,2.19867,0,11.0937,2.98541,0,1732,101277806056
51.1018,19.5688,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101297367523
52.7246,18.9665,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101316333543
48.7362,20.5186,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101336854516
50.0857,19.9658,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101356821922
51.0463,19.59,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101376412194
51.9414,19.2525,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101395666882
50.8096,19.6813,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101415348813
48.9237,20.44,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101435789068
51.1592,19.5468,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101455337553
49.0979,20.3675,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101475705846
52.06,19.2086,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101494918819
46.9494,21.2995,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101516216134
56.3895,17.7338,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101533951142
50.3792,19.8494,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101553801347
51.8573,19.2837,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101573086368
48.8507,20.4705,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101593558283
50.7725,19.6957,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101613254382
53.0055,18.866,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101632121659
50.7764,19.6942,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101651817267
53.0223,18.86,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101670679245
42.6347,23.4551,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101694135647
59.3412,16.8517,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101710988388
48.6546,20.553,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101731542041
52.9712,18.8782,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101750421203
51.6709,19.3533,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101769837121
50.8439,19.668,71.1779,0,98,85,76,1393,3504,2.19867,0,11.0937,2.98541,0,3401,101789447549
51.6972,19.3434,41.3706,0,100,90,76,1392,3504,2.19867,0,11.0938,2.98541,0,3420,101808789952
47.3249,21.1305,41.3706,0,100,90,76,1392,3504,2.19867,0,11.0938,2.98541,0,3420,101829922186
52.7057,18.9733,41.3706,0,100,90,76,1392,3504,2.19867,0,11.0938,2.98541,0,3420,101848896204
46.4426,21.5319,41.3706,0,100,90,76,1392,3504,2.19867,0,11.0938,2.98541,0,3420,101870428534
55.092,18.1515,41.3706,0,100,90,76,1392,3504,2.19867,0,11.0938,2.98541,0,3420,101888581633
48.2916,20.7075,41.3706,0,100,90,76,1392,3504,2.19867,0,11.0938,2.98541,0,3420,101909289977
56.1589,17.8066,41.3706,0,100,90,76,1392,3504,2.19867,0,11.0938,2.98541,0,3420,101927097355
