Frame, Time (ms), Delta (ms) , Memory (mb)
15908,134505.531,12.290,5578
15909,134517.344,11.826,5578
15910,134529.000,11.654,5578
15911,134540.094,11.085,5578
15912,134551.156,11.066,5578
15913,134561.625,10.472,5578
15914,134572.297,10.665,5578
15915,134582.500,10.205,5578
15916,134592.578,10.085,5578
15917,134603.250,10.681,5578
15918,134613.922,10.665,5578
15919,134624.453,10.533,5578
15920,134636.094,11.630,5578
15921,134647.484,11.390,5578
15922,134658.313,10.837,5578
15923,134673.875,15.563,5578
15924,134684.266,10.376,5578
15925,134695.031,10.782,5578
15926,134706.578,11.540,5578
15927,134718.016,11.449,5578
15928,134729.125,11.102,5578
15929,134741.359,12.234,5578
15930,134752.453,11.089,5578
15931,134764.031,11.584,5578
15932,134774.891,10.844,5578
15933,134786.297,11.421,5578
15934,134797.453,11.153,5578
15935,134808.469,11.019,5578
15936,134819.688,11.208,5578
15937,134831.203,11.533,5578
15938,134843.500,12.287,5578
15939,134855.281,11.782,5578
15940,134865.375,10.108,5578
15941,134875.438,10.047,5578
15942,134886.484,11.044,5578
15943,134896.453, 9.978,5578
15944,134907.750,11.296,5578
15945,134920.625,12.881,5578
15946,134930.844,10.206,5578
15947,134941.078,10.229,5578
15948,134952.234,11.166,5578
15949,134962.422,10.178,5578
15950,134973.156,10.749,5578
15951,134983.813,10.642,5578
15952,134994.469,10.667,5578
15953,135005.922,11.445,5578
15954,135017.375,11.468,5578
15955,135028.344,10.960,5578
15956,135039.531,11.174,5578
15957,135050.516,11.005,5578
15958,135062.453,11.930,5578
15959,135073.281,10.836,5578
15960,135083.266, 9.985,5578
15961,135094.328,11.053,5578
15962,135104.609,10.279,5578
15963,135115.547,10.927,5578
15964,135126.563,11.024,5578
15965,135138.031,11.479,5578
15966,135149.203,11.166,5578
15967,135160.016,10.817,5578
15968,135171.594,11.575,5578
15969,135182.219,10.625,5578
15970,135193.391,11.174,5578
15971,135204.359,10.971,5578
15972,135215.344,10.977,5578
15973,135226.625,11.291,5578
15974,135237.766,11.126,5578
15975,135248.219,10.454,5578
15976,135259.219,11.011,5578
15977,135270.875,11.638,5578
15978,135281.891,11.038,5578
15979,135292.672,10.772,5578
15980,135305.250,12.584,5578
15981,135317.734,12.473,5578
15982,135329.500,11.764,5578
15983,135340.094,10.589,5578
15984,135350.203,10.116,5578
15985,135360.844,10.637,5578
15986,135371.734,10.905,5578
15987,135382.750,11.007,5578
15988,135393.547,10.799,5578
15989,135405.188,11.640,5578
15990,135416.578,11.388,5578
15991,135428.078,11.500,5578
15992,135438.266,10.181,5578
15993,135449.234,10.986,5578
15994,135460.234,10.980,5578
15995,135472.266,12.046,5578
15996,135483.188,10.929,5578
15997,135495.391,12.194,5578
15998,135506.828,11.432,5578
15999,135518.156,11.319,5578
16000,135529.594,11.442,5578
16001,135540.484,10.901,5578
16002,135551.469,10.984,5578
16003,135562.578,11.106,5578
16004,135573.203,10.630,5578
16005,135584.953,11.745,5578
16006,135596.906,11.946,5578
16007,135608.984,12.089,5578
16008,135619.797,10.808,5578
16009,135630.328,10.533,5578
16010,135640.703,10.383,5578
16011,135651.125,10.421,5578
16012,135661.469,10.335,5578
16013,135671.813,10.346,5578
16014,135682.563,10.758,5578
16015,135692.438, 9.874,5578
16016,135703.281,10.848,5578
16017,135715.938,12.648,5578
16018,135726.563,10.626,5578
16019,135737.281,10.724,5578
16020,135747.563,10.270,5578
16021,135757.719,10.158,5578
16022,135768.047,10.335,5578
16023,135779.125,11.069,5578
16024,135789.656,10.536,5578
16025,135799.688,10.021,5578
16026,135811.656,11.975,5578
16027,135822.219,10.563,5578
16028,135832.875,10.660,5578
16029,135843.453,10.569,5578
16030,135854.438,10.997,5578
16031,135864.578,10.137,5578
16032,135875.078,10.492,5578
16033,135886.203,11.127,5578
16034,135897.016,10.811,5578
16035,135907.766,10.758,5578
16036,135918.547,10.778,5578
16037,135928.938,10.390,5578
16038,135939.078,10.137,5578
16039,135949.672,10.602,5578
16040,135959.891,10.224,5578
16041,135970.047,10.156,5578
16042,135980.766,10.709,5578
16043,135990.688, 9.934,5578
16044,136000.703,10.012,5578
16045,136011.000,10.283,5578
16046,136021.672,10.676,5578
16047,136032.766,11.095,5578
16048,136043.313,10.553,5578
16049,136054.203,10.875,5578
16050,136064.641,10.449,5578
16051,136075.281,10.644,5578
16052,136086.047,10.767,5578
16053,136097.516,11.462,5578
16054,136110.125,12.609,5578
16055,136123.203,13.081,5578
16056,136135.563,12.360,5578
16057,136146.297,10.725,5578
16058,136157.984,11.707,5578
16059,136169.266,11.278,5578
16060,136180.891,11.613,5578
16061,136191.844,10.954,5578
16062,136203.219,11.382,5578
16063,136214.609,11.391,5578
16064,136226.078,11.461,5578
16065,136239.500,13.416,5578
16066,136252.156,12.661,5578
16067,136263.813,11.666,5578
16068,136276.328,12.508,5578
16069,136287.516,11.180,5578
16070,136298.219,10.715,5578
16071,136309.500,11.272,5578
16072,136320.094,10.596,5578
16073,136330.672,10.585,5578
16074,136342.484,11.808,5578
16075,136353.422,10.927,5578
16076,136363.656,10.243,5578
16077,136375.984,12.337,5578
16078,136385.813, 9.829,5578
16079,136396.375,10.551,5578
16080,136406.719,10.351,5578
16081,136416.906,10.183,5578
16082,136426.766, 9.864,5578
16083,136437.141,10.372,5578
16084,136447.859,10.721,5578
16085,136458.484,10.628,5578
16086,136468.484, 9.999,5578
16087,136479.422,10.932,5578
16088,136489.344, 9.927,5578
16089,136499.078, 9.737,5578
16090,136511.422,12.338,5578
16091,136523.063,11.637,5578
16092,136533.344,10.287,5578
16093,136543.813,10.474,5578
16094,136554.422,10.604,5578
16095,136564.813,10.388,5578
16096,136575.453,10.637,5578
16097,136586.375,10.926,5578
16098,136596.828,10.454,5578
16099,136607.266,10.441,5578
16100,136617.781,10.508,5578
16101,136628.875,11.093,5578
16102,136639.625,10.756,5578
16103,136650.234,10.599,5578
16104,136660.859,10.626,5578
16105,136671.453,10.596,5578
16106,136682.641,11.204,5578
16107,136693.516,10.857,5578
16108,136704.219,10.707,5578
16109,136716.000,11.796,5578
16110,136726.828,10.804,5578
16111,136737.953,11.140,5578
16112,136749.125,11.176,5578
16113,136759.875,10.740,5578
16114,136772.000,12.132,5578
16115,136782.563,10.562,5578
16116,136794.641,12.089,5578
16117,136805.453,10.791,5578
16118,136815.922,10.480,5578
16119,136826.406,10.490,5578
16120,136836.984,10.564,5578
16121,136848.172,11.183,5578
16122,136859.406,11.245,5578
16123,136870.797,11.389,5578
16124,136882.453,11.657,5578
16125,136893.141,10.691,5578
16126,136904.484,11.349,5578
16127,136916.047,11.563,5578
16128,136927.313,11.268,5578
16129,136937.156, 9.829,5578
16130,136947.484,10.325,5578
16131,136958.125,10.645,5578
16132,136968.766,10.629,5578
16133,136979.625,10.869,5578
16134,136990.328,10.703,5578
16135,137000.719,10.396,5578
16136,137010.891,10.165,5578
16137,137021.750,10.861,5578
16138,137031.938,10.198,5578
16139,137043.281,11.346,5578
16140,137053.797,10.516,5578
16141,137064.078,10.265,5578
16142,137074.938,10.863,5578
16143,137085.891,10.966,5578
16144,137096.188,10.277,5578
16145,137107.375,11.203,5578
16146,137119.172,11.801,5578
16147,137129.578,10.399,5578
16148,137141.219,11.640,5578
16149,137151.781,10.566,5578
16150,137161.766, 9.987,5578
16151,137172.453,10.681,5578
16152,137182.766,10.303,5578
16153,137193.531,10.770,5578
16154,137204.375,10.852,5578
16155,137214.531,10.153,5578
16156,137224.516, 9.987,5578
16157,137234.859,10.344,5578
16158,137245.469,10.600,5578
16159,137256.000,10.548,5578
16160,137266.500,10.487,5578
16161,137276.891,10.396,5578
16162,137287.438,10.532,5578
16163,137298.531,11.112,5578
16164,137310.719,12.195,5578
16165,137322.188,11.456,5578
16166,137333.078,10.883,5578
16167,137343.266,10.202,5578
16168,137354.313,11.030,5578
16169,137364.844,10.538,5578
16170,137376.844,12.000,5578
16171,137387.891,11.060,5578
16172,137399.109,11.201,5578
16173,137413.313,14.213,5578
16174,137425.328,12.026,5578
16175,137438.000,12.667,5578
16176,137448.844,10.827,5578
16177,137461.016,12.172,5578
16178,137472.078,11.055,5578
16179,137483.578,11.515,5578
16180,137494.906,11.323,5578
16181,137507.047,12.139,5578
16182,137520.547,13.517,5578
16183,137532.547,12.002,5578
16184,137544.125,11.564,5578
16185,137554.391,10.270,5578
16186,137565.141,10.750,5578
16187,137576.031,10.888,5578
16188,137586.844,10.810,5578
16189,137597.906,11.069,5578
16190,137609.125,11.225,5578
16191,137620.547,11.416,5578
16192,137633.250,12.708,5578
16193,137643.703,10.439,5578
16194,137655.094,11.396,5578
16195,137664.891, 9.794,5578
16196,137674.813, 9.917,5578
16197,137685.203,10.398,5578
16198,137696.766,11.552,5578
16199,137707.031,10.279,5578
16200,137718.625,11.598,5578
16201,137731.797,13.164,5578
16202,137742.125,10.331,5578
16203,137752.750,10.611,5578
16204,137763.266,10.539,5578
16205,137773.688,10.408,5578
16206,137784.031,10.348,5578
16207,137794.563,10.540,5578
16208,137805.281,10.716,5578
16209,137816.328,11.039,5578
16210,137826.453,10.120,5578
16211,137837.156,10.714,5578
16212,137847.266,10.112,5578
16213,137858.109,10.833,5578
16214,137868.594,10.492,5578
16215,137878.500, 9.898,5578
16216,137888.609,10.120,5578
16217,137900.031,11.426,5578
16218,137911.375,11.345,5578
16219,137921.797,10.404,5578
16220,137931.469, 9.665,5578
16221,137942.719,11.264,5578
16222,137953.188,10.467,5578
16223,137962.953, 9.760,5578
16224,137973.406,10.457,5578
16225,137983.719,10.322,5578
16226,137994.500,10.771,5578
16227,138004.188, 9.682,5578
16228,138014.688,10.511,5578
16229,138024.672, 9.986,5578
16230,138035.188,10.521,5578
16231,138045.234,10.041,5578
16232,138056.359,11.121,5578
16233,138066.969,10.603,5578
16234,138077.563,10.596,5578
16235,138088.047,10.491,5578
16236,138098.422,10.372,5578
16237,138108.703,10.296,5578
16238,138120.000,11.282,5578
16239,138132.266,12.255,5578
16240,138144.281,12.020,5578
16241,138155.781,11.507,5578
16242,138168.156,12.367,5578
16243,138181.172,13.021,5578
16244,138192.344,11.170,5578
16245,138204.906,12.570,5578
16246,138216.016,11.111,5578
16247,138227.484,11.458,5578
16248,138238.438,10.952,5578
16249,138250.125,11.696,5578
16250,138262.984,12.855,5578
16251,138274.047,11.075,5578
16252,138285.125,11.062,5578
16253,138295.672,10.556,5578
16254,138306.594,10.930,5578
16255,138317.031,10.430,5578
16256,138327.016, 9.973,5578
16257,138337.531,10.521,5578
16258,138348.156,10.625,5578
16259,138357.938, 9.783,5578
16260,138368.438,10.508,5578
16261,138378.625,10.178,5578
16262,138388.391, 9.776,5578
16263,138398.953,10.557,5578
16264,138409.094,10.131,5578
16265,138419.734,10.653,5578
16266,138429.438, 9.685,5578
16267,138439.328, 9.905,5578
16268,138449.266, 9.947,5578
16269,138459.078, 9.808,5578
16270,138469.359,10.284,5578
16271,138480.047,10.679,5578
16272,138490.234,10.188,5578
16273,138501.047,10.805,5578
16274,138511.219,10.186,5578
16275,138523.453,12.224,5578
16276,138535.281,11.835,5578
16277,138545.828,10.544,5578
16278,138556.469,10.636,5578
16279,138567.859,11.403,5578
16280,138578.781,10.908,5578
16281,138589.719,10.938,5578
16282,138600.750,11.025,5578
16283,138611.563,10.811,5578
16284,138622.047,10.496,5578
16285,138633.328,11.292,5578
16286,138645.031,11.684,5578
16287,138656.844,11.822,5578
16288,138668.172,11.327,5578
16289,138678.422,10.248,5578
16290,138689.766,11.346,5578
16291,138701.281,11.528,5578
16292,138712.250,10.960,5578
16293,138722.781,10.528,5578
16294,138733.313,10.535,5578
16295,138743.594,10.281,5578
16296,138754.938,11.343,5578
16297,138766.984,12.046,5578
16298,138778.016,11.038,5578
16299,138788.859,10.825,5578
16300,138802.156,13.306,5578
16301,138814.406,12.246,5578
16302,138825.984,11.593,5578
16303,138836.844,10.848,5578
16304,138849.797,12.949,5578
16305,138863.750,13.956,5578
16306,138876.344,12.594,5578
16307,138888.172,11.821,5578
16308,138899.672,11.503,5578
16309,138911.188,11.519,5578
16310,138923.672,12.485,5578
16311,138935.422,11.739,5578
16312,138946.609,11.211,5578
16313,138957.719,11.104,5578
16314,138968.031,10.316,5578
16315,138978.891,10.843,5578
16316,138990.031,11.162,5578
16317,139000.297,10.251,5578
16318,139011.250,10.966,5578
16319,139021.922,10.669,5578
16320,139032.250,10.320,5578
16321,139042.375,10.123,5578
16322,139053.047,10.669,5578
16323,139063.891,10.852,5578
16324,139074.047,10.153,5578
16325,139084.953,10.898,5578
16326,139095.250,10.302,5578
16327,139105.672,10.426,5578
16328,139116.797,11.113,5578
16329,139127.438,10.643,5578
16330,139137.859,10.430,5578
16331,139147.641, 9.786,5578
16332,139158.109,10.450,5578
16333,139168.109,10.006,5578
16334,139178.688,10.598,5578
16335,139189.406,10.698,5578
16336,139199.547,10.142,5578
16337,139209.875,10.336,5578
16338,139219.922,10.049,5578
16339,139230.766,10.834,5578
16340,139240.953,10.197,5578
16341,139251.375,10.420,5578
16342,139261.969,10.594,5578
16343,139272.484,10.517,5578
16344,139282.984,10.494,5578
16345,139293.469,10.476,5578
16346,139303.578,10.124,5578
16347,139314.922,11.343,5578
16348,139328.984,14.056,5578
16349,139341.344,12.377,5578
16350,139351.734,10.378,5578
16351,139363.031,11.297,5578
16352,139375.109,12.075,5578
16353,139386.547,11.438,5578
16354,139399.172,12.635,5578
16355,139411.766,12.591,5578
16356,139423.531,11.753,5578
16357,139435.594,12.072,5578
16358,139449.000,13.403,5578
16359,139460.234,11.226,5578
16360,139471.172,10.944,5578
16361,139482.328,11.164,5578
16362,139493.719,11.390,5578
16363,139504.813,11.092,5578
16364,139515.703,10.892,5578
16365,139526.938,11.230,5578
16366,139539.297,12.369,5578
16367,139551.500,12.183,5578
16368,139563.328,11.850,5578
16369,139575.328,11.988,5578
16370,139586.047,10.721,5578
16371,139599.203,13.160,5578
16372,139610.375,11.165,5578
16373,139620.844,10.464,5578
16374,139631.484,10.635,5578
16375,139642.656,11.197,5578
16376,139655.063,12.401,5578
16377,139666.688,11.632,5578
16378,139678.656,11.965,5578
16379,139689.703,11.039,5578
16380,139700.516,10.813,5578
16381,139711.281,10.763,5578
16382,139722.406,11.122,5578
16383,139735.172,12.765,5578
16384,139746.531,11.361,5578
16385,139758.734,12.201,5578
16386,139770.531,11.799,5578
16387,139782.547,12.015,5578
16388,139793.891,11.354,5578
16389,139804.625,10.729,5578
16390,139815.766,11.141,5578
16391,139827.094,11.332,5578
16392,139837.594,10.489,5578
16393,139847.828,10.237,5578
16394,139859.125,11.305,5578
16395,139869.953,10.835,5578
16396,139880.313,10.341,5578
16397,139890.594,10.284,5578
16398,139900.781,10.188,5578
16399,139911.125,10.352,5578
16400,139922.594,11.466,5578
16401,139934.219,11.614,5578
16402,139944.625,10.425,5578
16403,139955.484,10.848,5578
16404,139965.953,10.472,5578
16405,139976.969,11.012,5578
16406,139987.297,10.336,5578
16407,139997.703,10.405,5578
16408,140008.094,10.378,5578
16409,140018.531,10.446,5578
16410,140028.016, 9.496,5578
16411,140038.047,10.027,5578
16412,140047.844, 9.785,5578
16413,140058.016,10.185,5578
16414,140069.359,11.340,5578
16415,140080.547,11.183,5578
16416,140091.609,11.059,5578
16417,140103.125,11.523,5578
16418,140113.766,10.628,5578
16419,140125.109,11.355,5578
16420,140137.703,12.584,5578
16421,140148.516,10.819,5578
16422,140159.359,10.841,5578
16423,140170.391,11.027,5578
16424,140180.859,10.474,5578
16425,140192.313,11.453,5578
16426,140203.016,10.700,5578
16427,140214.219,11.203,5578
16428,140225.094,10.881,5578
16429,140236.766,11.664,5578
16430,140247.500,10.729,5578
16431,140258.406,10.925,5578
16432,140269.297,10.895,5578
16433,140280.406,11.100,5578
16434,140292.297,11.884,5578
16435,140303.188,10.899,5578
16436,140314.375,11.188,5578
16437,140326.172,11.781,5578
16438,140337.609,11.451,5578
16439,140348.609,11.001,5578
16440,140359.250,10.646,5578
16441,140372.078,12.803,5578
16442,140384.359,12.290,5578
16443,140396.438,12.090,5578
16444,140407.859,11.418,5578
16445,140420.156,12.286,5578
16446,140430.641,10.506,5578
16447,140440.828,10.170,5578
16448,140451.125,10.305,5578
16449,140461.422,10.292,5578
16450,140471.875,10.465,5578
16451,140482.531,10.645,5578
16452,140492.594,10.075,5578
16453,140503.531,10.923,5578
16454,140514.375,10.845,5578
16455,140525.313,10.950,5578
16456,140538.609,13.294,5578
16457,140549.000,10.386,5578
16458,140559.531,10.526,5578
16459,140569.656,10.120,5578
16460,140579.781,10.131,5578
16461,140590.047,10.279,5578
16462,140601.703,11.636,5578
16463,140613.344,11.660,5578
16464,140624.391,11.029,5578
16465,140635.953,11.568,5578
16466,140646.172,10.217,5578
16467,140656.781,10.598,5578
16468,140668.203,11.429,5578
16469,140679.875,11.682,5578
16470,140690.531,10.652,5578
16471,140701.969,11.445,5578
16472,140712.703,10.728,5578
16473,140723.563,10.861,5578
16474,140733.938,10.373,5578
16475,140744.094,10.151,5578
16476,140754.594,10.518,5578
16477,140764.953,10.341,5578
16478,140775.188,10.239,5578
16479,140785.594,10.403,5578
16480,140796.656,11.074,5578
16481,140806.844,10.181,5578
16482,140817.094,10.251,5578
16483,140828.688,11.601,5578
16484,140840.531,11.838,5578
16485,140851.688,11.157,5578
16486,140863.078,11.396,5578
16487,140874.797,11.710,5578
16488,140886.469,11.672,5578
16489,140898.797,12.315,5578
16490,140910.391,11.607,5578
16491,140924.813,14.413,5578
16492,140938.750,13.946,5578
16493,140950.406,11.656,5578
16494,140963.531,13.129,5578
16495,140976.266,12.735,5578
16496,140987.828,11.566,5578
16497,140999.609,11.767,5578
16498,141011.313,11.716,5578
16499,141023.406,12.081,5578
16500,141036.563,13.161,5578
16501,141048.563,12.010,5578
16502,141059.594,11.016,5578
16503,141071.484,11.892,5578
16504,141081.500,10.011,5578
16505,141092.891,11.391,5578
16506,141103.344,10.464,5578
16507,141113.625,10.284,5578
16508,141124.469,10.846,5578
16509,141135.563,11.082,5578
16510,141146.453,10.892,5578
16511,141156.875,10.426,5578
16512,141167.719,10.846,5578
16513,141177.969,10.252,5578
16514,141188.203,10.230,5578
16515,141198.219,10.005,5578
16516,141209.172,10.974,5578
16517,141219.438,10.250,5578
16518,141229.844,10.420,5578
16519,141240.453,10.599,5578
16520,141251.516,11.059,5578
16521,141262.375,10.866,5578
16522,141273.219,10.852,5578
16523,141283.172, 9.946,5578
16524,141294.109,10.928,5578
16525,141303.875, 9.782,5578
16526,141314.094,10.207,5578
16527,141326.109,12.010,5578
16528,141337.141,11.042,5578
16529,141347.594,10.444,5578
16530,141358.625,11.044,5578
16531,141369.719,11.084,5578
16532,141379.922,10.210,5578
16533,141391.000,11.074,5578
16534,141401.516,10.510,5578
16535,141411.875,10.368,5578
16536,141422.625,10.751,5578
16537,141433.609,10.984,5578
16538,141444.188,10.576,5578
16539,141454.813,10.619,5578
16540,141466.266,11.461,5578
16541,141479.422,13.148,5578
16542,141490.781,11.356,5578
16543,141502.078,11.294,5578
16544,141513.406,11.339,5578
16545,141523.828,10.426,5578
16546,141535.438,11.596,5578
16547,141546.625,11.212,5578
16548,141557.922,11.289,5578
16549,141569.625,11.695,5578
16550,141580.359,10.736,5578
16551,141591.141,10.787,5578
16552,141602.391,11.242,5578
16553,141614.234,11.841,5578
16554,141625.781,11.554,5578
16555,141637.375,11.599,5578
16556,141648.266,10.875,5578
16557,141659.344,11.101,5578
16558,141671.875,12.526,5578
16559,141683.375,11.506,5578
16560,141694.469,11.080,5578
16561,141704.688,10.220,5578
16562,141715.938,11.247,5578
16563,141727.516,11.572,5578
16564,141738.906,11.400,5578
16565,141749.469,10.549,5578
16566,141760.188,10.723,5578
16567,141770.734,10.554,5578
16568,141781.688,10.947,5578
16569,141792.031,10.364,5578
16570,141803.234,11.199,5578
16571,141813.797,10.557,5578
16572,141823.953,10.163,5578
16573,141834.438,10.470,5578
16574,141845.297,10.873,5578
16575,141856.703,11.404,5578
16576,141866.828,10.116,5578
16577,141877.609,10.771,5578
16578,141888.922,11.323,5578
16579,141899.328,10.410,5578
16580,141909.375,10.046,5578
16581,141919.984,10.606,5578
16582,141930.188,10.202,5578
16583,141940.109, 9.910,5578
16584,141950.734,10.632,5578
16585,141962.516,11.789,5578
16586,141973.141,10.628,5578
16587,141985.188,12.048,5578
16588,141998.250,13.057,5578
16589,142009.078,10.825,5578
16590,142020.172,11.092,5578
16591,142030.734,10.562,5578
16592,142041.703,10.980,5578
16593,142052.188,10.480,5578
16594,142063.219,11.035,5578
16595,142073.922,10.697,5578
16596,142084.656,10.739,5578
16597,142095.875,11.226,5578
16598,142109.063,13.179,5578
16599,142122.078,13.012,5578
16600,142133.266,11.187,5578
16601,142143.453,10.188,5578
16602,142154.172,10.714,5578
16603,142164.609,10.447,5578
16604,142175.938,11.333,5578
16605,142186.063,10.116,5578
16606,142196.313,10.242,5578
16607,142206.953,10.640,5578
16608,142218.172,11.225,5578
16609,142228.703,10.547,5578
16610,142239.609,10.884,5578
16611,142249.797,10.202,5578
16612,142261.828,12.022,5578
16613,142272.547,10.735,5578
16614,142284.547,11.994,5578
16615,142294.984,10.427,5578
16616,142305.984,11.017,5578
16617,142317.813,11.821,5578
16618,142329.594,11.770,5578
16619,142340.672,11.089,5578
16620,142352.375,11.692,5578
16621,142363.156,10.795,5578
16622,142374.234,11.060,5578
16623,142385.078,10.857,5578
16624,142396.078,10.985,5578
16625,142409.094,13.037,5578
16626,142421.953,12.861,5578
16627,142435.109,13.154,5578
16628,142447.594,12.466,5578
16629,142459.531,11.935,5578
16630,142470.750,11.229,5578
16631,142481.000,10.250,5578
16632,142491.438,10.434,5578
16633,142501.922,10.500,5578
16634,142512.688,10.760,5578
16635,142525.484,12.784,5578
16636,142537.219,11.753,5578
16637,142547.578,10.346,5578
16638,142558.313,10.744,5578
16639,142568.734,10.415,5578
16640,142578.906,10.175,5578
16641,142589.281,10.373,5578
16642,142599.609,10.330,5578
16643,142610.359,10.751,5578
16644,142620.813,10.439,5578
16645,142632.219,11.406,5578
16646,142642.969,10.764,5578
16647,142654.125,11.142,5578
16648,142664.641,10.527,5578
16649,142674.594, 9.966,5578
16650,142684.750,10.137,5578
16651,142694.969,10.230,5578
16652,142705.094,10.127,5578
16653,142715.281,10.179,5578
16654,142725.375,10.101,5578
16655,142735.359, 9.991,5578
16656,142746.578,11.207,5578
16657,142756.906,10.328,5578
16658,142766.625, 9.717,5578
16659,142776.641,10.023,5578
16660,142787.906,11.268,5578
16661,142798.016,10.105,5578
16662,142807.844, 9.830,5578
16663,142818.922,11.066,5578
16664,142829.141,10.221,5578
16665,142839.531,10.389,5578
16666,142850.859,11.329,5578
16667,142862.234,11.383,5578
16668,142873.406,11.160,5578
16669,142883.797,10.408,5578
16670,142894.406,10.603,5578
16671,142905.313,10.909,5578
16672,142917.047,11.724,5578
16673,142929.125,12.077,5578
16674,142939.719,10.593,5578
16675,142950.563,10.861,5578
16676,142960.891,10.311,5578
16677,142971.359,10.480,5578
16678,142982.422,11.058,5578
16679,142992.484,10.073,5578
16680,143002.938,10.447,5578
16681,143013.125,10.189,5578
16682,143023.875,10.745,5578
16683,143033.938,10.062,5578
16684,143044.281,10.338,5578
16685,143054.656,10.379,5578
16686,143065.750,11.095,5578
16687,143077.063,11.308,5578
16688,143088.188,11.122,5578
16689,143098.938,10.760,5578
16690,143109.859,10.918,5578
16691,143121.000,11.141,5578
16692,143132.563,11.569,5578
16693,143143.781,11.211,5578
16694,143155.438,11.657,5578
16695,143167.172,11.732,5578
16696,143178.969,11.799,5578
16697,143191.594,12.620,5578
16698,143204.781,13.196,5578
16699,143216.203,11.409,5578
16700,143228.234,12.042,5578
16701,143238.734,10.492,5578
16702,143249.688,10.968,5578
16703,143260.594,10.912,5578
16704,143271.500,10.897,5578
16705,143281.875,10.369,5578
16706,143292.344,10.475,5578
16707,143303.313,10.969,5578
16708,143315.297,11.989,5578
16709,143327.438,12.120,5578
16710,143337.828,10.407,5578
16711,143348.234,10.398,5578
16712,143358.594,10.372,5578
16713,143369.234,10.640,5578
16714,143381.938,12.696,5578
16715,143394.078,12.135,5578
16716,143404.938,10.861,5578
16717,143415.359,10.440,5578
16718,143425.813,10.434,5578
16719,143436.547,10.744,5578
16720,143446.781,10.221,5578
16721,143457.234,10.460,5578
16722,143467.172, 9.936,5578
16723,143478.328,11.153,5578
16724,143489.672,11.342,5578
16725,143499.719,10.050,5578
16726,143509.906,10.200,5578
16727,143519.734, 9.825,5578
16728,143529.984,10.244,5578
16729,143539.875, 9.889,5578
16730,143551.578,11.710,5578
16731,143561.563, 9.979,5578
16732,143572.078,10.504,5578
16733,143582.516,10.460,5578
16734,143592.953,10.423,5578
16735,143603.313,10.372,5578
16736,143614.266,10.940,5578
16737,143624.563,10.306,5578
16738,143634.609,10.042,5578
16739,143645.516,10.903,5578
16740,143656.609,11.101,5578
16741,143667.078,10.473,5578
16742,143678.281,11.198,5578
16743,143689.047,10.766,5578
16744,143700.297,11.253,5578
16745,143711.859,11.563,5578
16746,143725.828,13.968,5578
16747,143738.469,12.641,5578
16748,143750.266,11.792,5578
16749,143761.453,11.186,5578
16750,143772.531,11.080,5578
16751,143783.641,11.112,5578
16752,143794.859,11.216,5578
16753,143806.688,11.834,5578
16754,143817.703,11.011,5578
16755,143828.781,11.078,5578
16756,143840.641,11.867,5578
16757,143854.984,14.338,5578
16758,143865.453,10.459,5578
16759,143875.547,10.097,5578
16760,143886.234,10.680,5578
16761,143896.406,10.179,5578
16762,143906.406,10.012,5578
16763,143917.313,10.902,5578
16764,143928.078,10.756,5578
16765,143938.109,10.030,5578
16766,143948.109,10.004,5578
16767,143958.078, 9.971,5578
16768,143968.531,10.462,5578
16769,143980.453,11.916,5578
16770,143991.594,11.131,5578
16771,144001.547, 9.964,5578
16772,144012.016,10.469,5578
16773,144023.234,11.211,5578
16774,144033.938,10.717,5578
16775,144043.984,10.043,5578
16776,144054.219,10.216,5578
16777,144064.438,10.236,5578
16778,144074.891,10.446,5578
16779,144085.109,10.229,5578
16780,144095.359,10.245,5578
16781,144105.672,10.314,5578
16782,144117.188,11.507,5578
16783,144130.500,13.317,5578
16784,144140.969,10.469,5578
16785,144151.563,10.587,5578
16786,144161.734,10.171,5578
16787,144172.281,10.550,5578
16788,144182.547,10.269,5578
16789,144193.125,10.577,5578
16790,144203.719,10.603,5578
16791,144214.406,10.679,5578
16792,144224.859,10.450,5578
16793,144235.844,10.984,5578
16794,144246.031,10.203,5578
16795,144256.484,10.451,5578
16796,144267.344,10.855,5578
16797,144278.078,10.720,5578
16798,144289.188,11.125,5578
16799,144300.219,11.028,5578
16800,144311.484,11.264,5578
16801,144322.672,11.197,5578
16802,144335.063,12.382,5578
16803,144347.156,12.093,5578
16804,144358.906,11.750,5578
16805,144371.578,12.667,5578
16806,144383.969,12.392,5578
16807,144396.563,12.601,5578
16808,144410.234,13.657,5578
16809,144421.203,10.986,5578
16810,144432.031,10.822,5578
16811,144442.797,10.765,5578
16812,144453.844,11.046,5578
16813,144465.766,11.919,5578
16814,144477.672,11.905,5578
16815,144490.797,13.125,5578
16816,144501.844,11.055,5578
16817,144514.266,12.420,5578
16818,144527.547,13.271,5578
16819,144538.672,11.142,5578
16820,144550.531,11.860,5578
16821,144561.578,11.038,5578
16822,144571.984,10.415,5578
16823,144582.203,10.203,5578
16824,144593.109,10.921,5578
16825,144603.281,10.163,5578
16826,144613.563,10.281,5578
16827,144623.344, 9.783,5578
16828,144634.094,10.737,5578
16829,144644.391,10.317,5578
16830,144654.688,10.300,5578
16831,144665.125,10.436,5578
16832,144675.578,10.443,5578
16833,144685.734,10.154,5578
16834,144695.781,10.054,5578
16835,144705.656, 9.875,5578
