os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
58.9153,16.9735,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97362255385
64.2327,15.5684,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97377825350
59.1903,16.8947,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97394721137
59.8218,16.7163,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97411441854
61.1662,16.3489,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97427791174
57.247,17.4682,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97445261004
67.707,14.7695,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97460031239
53.1801,18.804,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97478836460
64.3343,15.5438,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97494381527
58.4397,17.1117,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97511494251
63.6284,15.7162,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97527213514
59.346,16.8503,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97544064326
58.3194,17.147,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97561211891
62.9968,15.8738,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97577087150
60.1006,16.6388,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97593726875
58.2083,17.1797,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97610908684
59.7932,16.7243,50.8599,0,100,88,74,1417,3504,2.22649,0,11.5331,2.92851,0,3403,97627639304
50.2,19.9203,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97647555614
62.0348,16.12,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97663675732
68.8312,14.5283,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97678205299
57.72,17.325,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97695531739
58.2223,17.1756,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97712708526
59.4738,16.8141,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97729523754
62.0879,16.1062,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97745630581
60.5181,16.524,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97762156348
59.5704,16.7869,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97778944088
59.6634,16.7607,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97795705922
58.3205,17.1466,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97812854036
54.2084,18.4473,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97831303753
56.6657,17.6474,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97848951426
59.663,16.7608,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97865712536
63.0022,15.8724,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97881586615
51.4134,19.4502,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97901038080
67.8835,14.7311,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97915770242
61.284,16.3175,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97932089615
55.2337,18.1049,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97950196313
61.8223,16.1754,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97966372078
52.6186,19.0047,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97985377984
68.7941,14.5361,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,97999915549
57.5233,17.3842,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,98017300604
61.4917,16.2624,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,98033563358
58.6515,17.0499,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,98050614995
59.3431,16.8511,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,98067467914
53.8537,18.5688,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,98086037302
59.6334,16.7691,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,98102807902
60.0603,16.6499,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,98119458630
62.2754,16.0577,56.2189,0,100,89,74,1417,3504,2.21989,0,11.5331,2.92851,0,3405,98135524422
57.6313,17.3517,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98152872828
60.0287,16.6587,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98169530115
60.48,16.5344,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98186066130
59.9025,16.6938,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98202761701
58.4456,17.1099,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98219872109
60.1566,16.6233,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98236497116
57.5088,17.3886,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98253886427
57.6158,17.3563,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98271244404
62.9226,15.8925,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98287138221
59.7802,16.728,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98303868943
60.215,16.6072,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98320475802
57.0085,17.5412,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98338018679
62.1934,16.0789,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98354098994
53.1764,18.8053,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98372905985
57.5509,17.3759,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98390283449
60.8904,16.423,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98406711119
60.7543,16.4597,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98423171783
46.707,21.4101,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98444582754
76.5524,13.063,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98457647533
50.892,19.6495,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98477298361
66.3827,15.0642,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98492363928
59.3992,16.8352,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98509202046
57.1872,17.4864,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98526687604
56.7868,17.6097,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98544298819
56.5692,17.6775,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98561977816
59.879,16.7003,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98578680333
62.6348,15.9656,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98594646522
60.8024,16.4467,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98611094433
63.0421,15.8624,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98626957792
57.1321,17.5033,69.3627,0,100,89,74,1419,3504,2.21268,0,11.5263,2.92851,0,3400,98644480624
62.1472,16.0908,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98660553348
58.0866,17.2157,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98677772120
63.2825,15.8022,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98693575650
54.6971,18.2825,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98711859829
72.0413,13.8809,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98725740609
56.7678,17.6156,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98743357479
65.5072,15.2655,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98758624489
58.7335,17.0261,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98775653279
65.8446,15.1873,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98790841424
63.3762,15.7788,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98806621841
51.7157,19.3365,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98825959145
77.3181,12.9336,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98838894623
57.4571,17.4043,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98856323785
65.0661,15.369,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98871675311
60.845,16.4352,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98888111945
59.2833,16.8682,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98904982027
65.0482,15.3732,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98920355241
52.8657,18.9159,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98939272791
67.8995,14.7277,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98954001514
57.8979,17.2718,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98971274348
64.6916,15.458,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,98986733141
54.0966,18.4855,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,99005219608
71.6646,13.9539,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,99019174044
65.2269,15.3311,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,99034506877
14.6767,68.1354,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,99102642987
315.89,3.16566,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,99105809931
43.0197,23.2452,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,99129055936
71.113,14.0621,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,99143119273
53.3855,18.7317,66.1692,0,100,89,74,1420,3504,2.20872,0,11.5263,2.92851,0,3411,99161859078
52.061,19.2082,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99181062726
24.5046,40.8087,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99221872374
164.979,6.06138,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99227936677
28.0759,35.6177,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99263555371
184.866,5.40931,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99268965613
59,16.9492,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99285916778
33.7525,29.6275,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99315546453
21.9856,45.4844,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99361032132
294.013,3.40121,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99364432668
51.7807,19.3122,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99383747473
33.7683,29.6136,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99413361250
145.577,6.8692,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99420232151
53.883,18.5587,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99438792800
53.8121,18.5832,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99457377284
54.1272,18.475,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99475854073
39.6862,25.1977,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99501052674
73.4073,13.6226,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99514678263
55.7845,17.9261,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99532604797
52.9188,18.8969,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99551503703
38.9873,25.6494,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99577153849
53.8152,18.5821,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99595737205
68.608,14.5756,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99610314483
54.6749,18.2899,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99628605051
28.2071,35.4521,66.747,0,100,89,74,1459,3504,2.20981,0,11.5416,2.92851,0,3400,99664064221
220.301,4.53924,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99668599517
53.2173,18.7909,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99687390477
51.8963,19.2692,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99706660963
42.959,23.278,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99729940043
67.4178,14.8329,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99744774211
50.6497,19.7435,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99764519216
50.9615,19.6227,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99784143395
52.4953,19.0493,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99803193497
53.3512,18.7437,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99821939120
48.6154,20.5696,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99842509002
53.409,18.7234,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99861232870
44.6929,22.3749,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99883609474
37.4903,26.6736,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99910284384
41.886,23.8743,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99934160403
116.439,8.58817,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99942749088
37.9407,26.3569,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99969108063
47.1875,21.1921,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,99990302108
43.0562,23.2255,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100013527682
103.149,9.6947,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100023223564
45.3933,22.0297,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100045254678
47.9883,20.8384,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100066094244
51.5064,19.415,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100085510085
74.7458,13.3787,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100098890087
53.8474,18.571,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100117462952
52.1558,19.1733,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100136637630
48.7591,20.509,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100157159312
54.5386,18.3356,63.9594,0,100,87,74,1459,3504,2.20981,0,11.5416,2.92851,0,3449,100175486780
50.9873,19.6127,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100195096981
50.0244,19.9903,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100215088115
53.7068,18.6196,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100233709519
51.6313,19.3681,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100253077997
53.563,18.6696,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100271750478
51.0307,19.5961,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100291345663
52.151,19.1751,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100310522109
55.0373,18.1695,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100328691813
52.6904,18.9788,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100347672284
50.3653,19.8549,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100367528093
50.5132,19.7968,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100387326976
53.3421,18.7469,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100406073479
50.533,19.789,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100425864301
54.1985,18.4507,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100444316269
37.5241,26.6496,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100470967283
43.4762,23.0011,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100493969490
107.914,9.2666,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100503237443
49.467,20.2155,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100523455056
53.8998,18.5529,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100542009069
51.6255,19.3703,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100561381269
51.0542,19.587,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100580969601
50.4883,19.8066,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100600777223
55.6875,17.9573,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100618734474
50.1542,19.9385,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100638674959
51.275,19.5027,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100658178257
52.9268,18.894,65.4321,0,87,87,74,1475,3504,2.2101,0,11.5423,2.92851,0,3405,100677078446
55.1746,18.1243,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100695198253
53.783,18.5932,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100713792117
51.8719,19.2782,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100733072038
52.27,19.1314,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100752204475
50.574,19.773,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100771979963
55.4145,18.0458,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100790025625
53.7821,18.5935,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100808620436
49.0533,20.386,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100829007382
51.9821,19.2374,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100848245760
55.882,17.8948,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100866142758
52.5567,19.0271,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100885170968
52.9631,18.8811,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100904053505
50.1099,19.9562,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100924010823
55.4024,18.0498,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100942062363
52.1048,19.1921,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100961255686
51.6378,19.3657,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100980622290
52.8592,18.9182,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,100999541576
51.8018,19.3044,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101018848208
52.3943,19.0861,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101037935444
52.1493,19.1757,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101057111619
52.8811,18.9103,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101076023861
54.3681,18.3931,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101094419125
51.3775,19.4638,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101113883029
51.2986,19.4937,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101133378092
54.2386,18.4371,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101151816303
51.5508,19.3983,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101171215955
52.1704,19.168,44.9495,0,99,83,75,1458,3504,2.21039,0,11.5423,2.92851,0,2705,101190391084
55.5238,18.0103,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101208396292
50.1545,19.9384,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101228336090
54.7855,18.253,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101246590350
51.7097,19.3387,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101265929935
51.0454,19.5904,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101285520903
50.6671,19.7367,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101305258005
59.1216,16.9143,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101322173520
46.114,21.6854,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101343860626
59.0325,16.9398,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101360801656
48.2953,20.7059,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101381509039
40.6796,24.5823,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101406093613
67.3067,14.8574,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101420950657
54.4389,18.3692,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101439321216
48.3805,20.6695,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101459991749
55.3052,18.0815,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101478074921
49.6003,20.1612,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101498237374
49.6965,20.1221,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101518360817
55.1284,18.1395,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101536503058
52.8135,18.9346,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101555437608
49.1292,20.3545,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101575794560
59.1766,16.8986,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101592695448
54.6487,18.2987,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101610996121
53.8967,18.554,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101629550779
53.9963,18.5198,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101648071385
52.2928,19.1231,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101667195218
52.6881,18.9796,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101686176076
57.0803,17.5192,40.7595,0,100,83,75,1455,3504,2.20365,0,11.5425,2.92851,0,3403,101703701675
53.9294,18.5428,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101722239744
52.4517,19.0651,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101741307498
56.8717,17.5834,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101758891763
54.4122,18.3782,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101777271696
52.5796,19.0188,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101796291585
55.7181,17.9475,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101814239785
55.4935,18.0201,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101832260608
50.451,19.8212,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101852083784
61.9816,16.1338,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101868218108
52.3051,19.1186,54.1985,0,100,87,75,1450,3504,2.19861,0,11.5288,2.92851,0,3414,101887338171
