Frame, Time (ms), Delta (ms) , Memory (mb)
10016,108380.086,11.461,5420
10017,108391.023,10.937,5420
10018,108402.336,11.308,5420
10019,108413.422,11.089,5420
10020,108425.219,11.798,5420
10021,108436.563,11.345,5420
10022,108446.781,10.217,5420
10023,108458.109,11.331,5420
10024,108469.781,11.671,5420
10025,108480.195,10.413,5420
10026,108491.750,11.551,5420
10027,108503.000,11.252,5420
10028,108515.109,12.108,5420
10029,108525.672,10.563,5420
10030,108537.008,11.339,5420
10031,108548.531,11.522,5420
10032,108559.313,10.783,5420
10033,108570.031,10.716,5420
10034,108581.711,11.681,5420
10035,108592.891,11.185,5420
10036,108603.445,10.549,5420
10037,108614.781,11.335,5420
10038,108626.305,11.523,5420
10039,108637.078,10.776,5420
10040,108648.453,11.376,5420
10041,108658.930,10.481,5420
10042,108670.508,11.578,5420
10043,108681.680,11.165,5420
10044,108692.406,10.727,5420
10045,108703.703,11.294,5420
10046,108714.883,11.183,5420
10047,108726.258,11.381,5420
10048,108737.273,11.012,5420
10049,108748.648,11.367,5420
10050,108760.375,11.729,5420
10051,108771.641,11.270,5420
10052,108783.602,11.961,5420
10053,108795.063,11.462,5420
10054,108805.516,10.454,5420
10055,108816.289,10.767,5420
10056,108827.109,10.824,5420
10057,108838.523,11.416,5420
10058,108849.117,10.590,5420
10059,108860.602,11.488,5420
10060,108871.273,10.675,5420
10061,108883.539,12.265,5420
10062,108894.336,10.790,5420
10063,108904.773,10.440,5420
10064,108916.500,11.728,5420
10065,108927.156,10.661,5420
10066,108937.977,10.811,5420
10067,108949.141,11.168,5420
10068,108960.320,11.176,5420
10069,108970.984,10.669,5420
10070,108983.547,12.565,5420
10071,108993.711,10.162,5420
10072,109005.461,11.749,5420
10073,109016.977,11.509,5420
10074,109028.203,11.234,5420
10075,109038.047, 9.839,5420
10076,109049.656,11.614,5420
10077,109061.531,11.879,5420
10078,109072.422,10.881,5420
10079,109082.727,10.310,5420
10080,109094.266,11.539,5420
10081,109105.078,10.814,5420
10082,109116.883,11.808,5420
10083,109127.969,11.074,5420
10084,109138.773,10.811,5420
10085,109150.336,11.557,5420
10086,109160.742,10.410,5420
10087,109172.898,12.159,5420
10088,109185.047,12.145,5420
10089,109194.797, 9.750,5420
10090,109207.203,12.412,5420
10091,109217.836,10.633,5420
10092,109229.414,11.577,5420
10093,109241.031,11.613,5420
10094,109251.672,10.640,5420
10095,109262.648,10.979,5420
10096,109274.586,11.939,5420
10097,109284.867,10.279,5420
10098,109296.734,11.869,5420
10099,109308.102,11.367,5420
10100,109319.492,11.390,5420
10101,109330.008,10.516,5420
10102,109341.508,11.505,5420
10103,109351.969,10.454,5420
10104,109362.844,10.879,5420
10105,109373.656,10.804,5420
10106,109384.992,11.341,5420
10107,109396.164,11.175,5420
10108,109407.414,11.247,5420
10109,109418.594,11.188,5420
10110,109429.773,11.173,5420
10111,109440.648,10.874,5420
10112,109452.336,11.682,5420
10113,109462.844,10.512,5420
10114,109474.094,11.253,5420
10115,109485.430,11.338,5420
10116,109495.641,10.205,5420
10117,109508.023,12.384,5420
10118,109517.523, 9.500,5420
10119,109530.313,12.789,5420
10120,109540.680,10.366,5420
10121,109552.070,11.394,5420
10122,109562.711,10.636,5420
10123,109574.398,11.693,5420
10124,109585.039,10.638,5420
10125,109595.664,10.626,5420
10126,109607.414,11.747,5420
10127,109618.844,11.436,5420
10128,109629.289,10.440,5420
10129,109640.289,11.001,5420
10130,109652.219,11.932,5420
10131,109662.930,10.709,5420
10132,109674.781,11.854,5420
10133,109685.602,10.819,5420
10134,109696.477,10.877,5420
10135,109707.828,11.350,5420
10136,109719.813,11.986,5420
10137,109730.086,10.273,5420
10138,109741.633,11.538,5420
10139,109752.945,11.321,5420
10140,109763.906,10.966,5420
10141,109775.594,11.687,5420
10142,109787.063,11.460,5420
10143,109798.453,11.389,5420
10144,109808.945,10.497,5420
10145,109821.609,12.667,5420
10146,109832.500,10.892,5420
10147,109843.570,11.071,5420
10148,109854.789,11.213,5420
10149,109866.352,11.561,5420
10150,109877.695,11.346,5420
10151,109888.664,10.968,5420
10152,109899.969,11.302,5420
10153,109911.891,11.928,5420
10154,109922.930,11.037,5420
10155,109933.688,10.752,5420
10156,109944.742,11.056,5420
10157,109956.273,11.541,5420
10158,109967.047,10.763,5420
10159,109978.289,11.240,5420
10160,109989.695,11.407,5420
10161,110000.594,10.907,5420
10162,110012.156,11.562,5420
10163,110023.438,11.279,5420
10164,110033.453,10.016,5420
10165,110045.789,12.333,5420
10166,110057.188,11.398,5420
10167,110067.469,10.283,5420
10168,110079.742,12.276,5420
10169,110089.977,10.229,5420
10170,110101.711,11.736,5420
10171,110112.156,10.445,5420
10172,110123.891,11.743,5420
10173,110134.586,10.689,5420
10174,110146.227,11.645,5420
10175,110158.609,12.385,5420
10176,110169.172,10.556,5420
10177,110180.711,11.537,5420
10178,110191.789,11.079,5420
10179,110203.258,11.472,5420
10180,110214.227,10.967,5420
10181,110225.484,11.255,5420
10182,110236.914,11.433,5420
10183,110248.516,11.598,5420
10184,110260.641,12.127,5420
10185,110271.742,11.102,5420
10186,110283.492,11.750,5420
10187,110294.453,10.963,5420
10188,110305.414,10.958,5420
10189,110317.047,11.628,5420
10190,110328.000,10.959,5420
10191,110339.070,11.072,5420
10192,110350.656,11.579,5420
10193,110361.250,10.600,5420
10194,110372.102,10.850,5420
10195,110384.906,12.807,5420
10196,110396.273,11.365,5420
10197,110405.664, 9.391,5420
10198,110417.969,12.298,5420
10199,110428.961,10.995,5420
10200,110440.664,11.702,5420
10201,110451.414,10.755,5420
10202,110464.008,12.588,5420
10203,110474.828,10.826,5420
10204,110486.328,11.499,5420
10205,110497.156,10.830,5420
10206,110508.313,11.155,5420
10207,110519.805,11.496,5420
10208,110532.039,12.226,5420
10209,110543.203,11.175,5420
10210,110554.227,11.020,5420
10211,110566.367,12.134,5420
10212,110577.930,11.573,5420
10213,110588.164,10.226,5420
10214,110600.188,12.025,5420
10215,110610.188, 9.999,5420
10216,110622.148,11.963,5420
10217,110632.758,10.606,5420
10218,110644.633,11.873,5420
10219,110656.469,11.837,5420
10220,110667.891,11.425,5420
10221,110679.055,11.162,5420
10222,110689.398,10.349,5420
10223,110701.633,12.230,5420
10224,110712.297,10.665,5420
10225,110724.211,11.920,5420
10226,110734.898,10.689,5420
10227,110746.938,12.034,5420
10228,110757.977,11.036,5420
10229,110768.539,10.563,5420
10230,110780.063,11.520,5420
10231,110791.117,11.060,5420
10232,110802.883,11.770,5420
10233,110813.867,10.981,5420
10234,110824.828,10.961,5420
10235,110836.219,11.394,5420
10236,110848.141,11.916,5420
10237,110858.320,10.175,5420
10238,110870.109,11.793,5420
10239,110881.633,11.520,5420
10240,110892.477,10.852,5420
10241,110904.961,12.477,5420
10242,110916.297,11.340,5420
10243,110927.578,11.285,5420
10244,110939.820,12.241,5420
10245,110951.148,11.325,5420
10246,110961.406,10.254,5420
10247,110973.250,11.851,5420
10248,110984.563,11.315,5420
10249,110995.672,11.099,5420
10250,111006.094,10.423,5420
10251,111018.047,11.952,5420
10252,111029.234,11.191,5420
10253,111040.586,11.359,5420
10254,111052.180,11.591,5420
10255,111064.141,11.960,5420
10256,111074.789,10.643,5420
10257,111085.344,10.556,5420
10258,111097.047,11.707,5420
10259,111107.898,10.855,5420
10260,111119.922,12.021,5420
10261,111129.984,10.054,5420
10262,111142.914,12.939,5420
10263,111153.406,10.486,5420
10264,111165.141,11.736,5420
10265,111176.633,11.487,5420
10266,111188.289,11.660,5420
10267,111199.445,11.159,5420
10268,111211.406,11.956,5420
10269,111221.625,10.222,5420
10270,111234.375,12.753,5420
10271,111244.008, 9.632,5420
10272,111256.563,12.552,5420
10273,111269.055,12.489,5420
10274,111279.711,10.659,5420
10275,111289.797,10.092,5420
10276,111302.023,12.222,5420
10277,111312.867,10.846,5420
10278,111323.344,10.475,5420
10279,111336.016,12.669,5420
10280,111346.633,10.620,5420
10281,111359.625,12.987,5420
10282,111371.406,11.784,5420
10283,111382.344,10.935,5420
10284,111394.063,11.722,5420
10285,111404.852,10.790,5420
10286,111417.930,13.085,5420
10287,111429.359,11.420,5420
10288,111441.391,12.031,5420
10289,111453.453,12.068,5420
10290,111464.648,11.186,5420
10291,111477.625,12.978,5420
10292,111488.102,10.481,5420
10293,111498.961,10.859,5420
10294,111511.750,12.788,5420
10295,111524.336,12.589,5420
10296,111535.461,11.128,5420
10297,111547.727,12.261,5420
10298,111559.023,11.296,5420
10299,111571.336,12.312,5420
10300,111583.164,11.832,5420
10301,111595.867,12.703,5420
10302,111607.008,11.134,5420
10303,111618.164,11.165,5420
10304,111630.320,12.150,5420
10305,111643.188,12.871,5420
10306,111654.914,11.733,5420
10307,111667.203,12.280,5420
10308,111679.398,12.200,5420
10309,111690.961,11.555,5420
10310,111703.328,12.366,5420
10311,111714.781,11.457,5420
10312,111727.086,12.307,5420
10313,111738.805,11.715,5420
10314,111751.203,12.403,5420
10315,111762.664,11.460,5420
10316,111774.859,12.195,5420
10317,111787.109,12.249,5420
10318,111799.438,12.332,5420
10319,111811.016,11.570,5420
10320,111823.156,12.150,5420
10321,111836.516,13.357,5420
10322,111847.000,10.483,5420
10323,111858.836,11.833,5420
10324,111871.914,13.085,5420
10325,111883.023,11.100,5420
10326,111895.891,12.878,5420
10327,111907.586,11.689,5420
10328,111919.398,11.808,5420
10329,111932.016,12.618,5420
10330,111943.523,11.510,5420
10331,111955.875,12.358,5420
10332,111967.242,11.367,5420
10333,111979.289,12.042,5420
10334,111992.008,12.718,5420
10335,112003.547,11.544,5420
10336,112015.828,12.279,5420
10337,112027.328,11.497,5420
10338,112040.266,12.945,5420
10339,112052.203,11.935,5420
10340,112064.797,12.592,5420
10341,112075.680,10.877,5420
10342,112088.211,12.536,5420
10343,112098.711,10.496,5420
10344,112111.047,12.342,5420
10345,112123.344,12.291,5420
10346,112135.836,12.494,5420
10347,112147.938,12.105,5420
10348,112159.258,11.323,5420
10349,112171.719,12.456,5420
10350,112182.922,11.207,5420
10351,112197.016,14.090,5420
10352,112208.031,11.015,5420
10353,112219.086,11.057,5420
10354,112231.938,12.852,5420
10355,112243.602,11.670,5420
10356,112256.297,12.686,5420
10357,112269.164,12.867,5420
10358,112280.656,11.491,5420
10359,112292.227,11.574,5420
10360,112304.820,12.592,5420
10361,112317.313,12.490,5420
10362,112328.727,11.414,5420
10363,112341.750,13.029,5420
10364,112351.453, 9.700,5420
10365,112363.336,11.877,5420
10366,112375.875,12.552,5420
10367,112387.180,11.297,5420
10368,112400.508,13.331,5420
10369,112412.359,11.850,5420
10370,112424.414,12.054,5420
10371,112436.711,12.295,5420
10372,112448.273,11.569,5420
10373,112461.367,13.088,5420
10374,112472.453,11.087,5420
10375,112483.648,11.190,5420
10376,112496.102,12.456,5420
10377,112507.742,11.641,5420
10378,112520.695,12.956,5420
10379,112531.906,11.212,5420
10380,112545.039,13.132,5420
10381,112556.469,11.434,5420
10382,112569.398,12.924,5420
10383,112581.992,12.593,5420
10384,112593.711,11.717,5420
10385,112606.445,12.741,5420
10386,112617.109,10.659,5420
10387,112628.188,11.084,5420
10388,112641.891,13.705,5420
10389,112652.250,10.360,5420
10390,112664.211,11.954,5420
10391,112678.031,13.817,5420
10392,112688.977,10.949,5420
10393,112701.016,12.037,5420
10394,112713.703,12.685,5420
10395,112726.422,12.723,5420
10396,112737.383,10.960,5420
10397,112749.344,11.962,5420
10398,112760.336,10.988,5420
10399,112773.898,13.572,5420
10400,112785.336,11.431,5420
10401,112798.406,13.075,5420
10402,112808.969,10.552,5420
10403,112821.969,13.004,5420
10404,112834.680,12.709,5420
10405,112846.219,11.550,5420
10406,112858.773,12.551,5420
10407,112871.086,12.311,5420
10408,112883.109,12.020,5420
10409,112895.078,11.969,5420
10410,112907.016,11.939,5420
10411,112919.742,12.727,5420
10412,112931.398,11.656,5420
10413,112943.555,12.158,5420
10414,112955.688,12.126,5420
10415,112967.852,12.173,5420
10416,112979.508,11.654,5420
10417,112992.023,12.510,5420
10418,113003.828,11.810,5420
10419,113015.602,11.774,5420
10420,113029.328,13.724,5420
10421,113042.586,13.265,5420
10422,113053.406,10.816,5420
10423,113065.664,12.252,5420
10424,113077.523,11.870,5420
10425,113089.063,11.532,5420
10426,113101.500,12.437,5420
10427,113113.555,12.058,5420
10428,113126.109,12.553,5420
10429,113137.180,11.075,5420
10430,113151.023,13.838,5420
10431,113162.000,10.973,5420
10432,113174.703,12.705,5420
10433,113187.250,12.553,5420
10434,113198.383,11.128,5420
10435,113210.867,12.487,5420
10436,113223.500,12.636,5420
10437,113235.305,11.796,5420
10438,113247.891,12.593,5420
10439,113259.242,11.352,5420
10440,113271.148,11.906,5420
10441,113282.906,11.761,5420
10442,113296.516,13.608,5420
10443,113307.938,11.420,5420
10444,113319.094,11.151,5420
10445,113332.781,13.687,5420
10446,113345.523,12.748,5420
10447,113356.758,11.227,5420
10448,113368.023,11.272,5420
10449,113381.008,12.983,5420
10450,113392.289,11.279,5420
10451,113403.805,11.520,5420
10452,113415.602,11.800,5420
10453,113427.656,12.048,5420
10454,113440.672,13.017,5420
10455,113452.883,12.214,5420
10456,113464.547,11.665,5420
10457,113477.430,12.882,5420
10458,113489.805,12.372,5420
10459,113501.250,11.451,5420
10460,113513.289,12.031,5420
10461,113525.859,12.576,5420
10462,113537.500,11.637,5420
10463,113550.453,12.951,5420
10464,113562.906,12.460,5420
10465,113574.422,11.511,5420
10466,113586.508,12.085,5420
10467,113599.719,13.209,5420
10468,113610.836,11.120,5420
10469,113623.555,12.722,5420
10470,113636.164,12.606,5420
10471,113648.477,12.310,5420
10472,113661.016,12.538,5420
10473,113672.469,11.457,5420
10474,113685.258,12.792,5420
10475,113698.211,12.949,5420
10476,113710.203,11.993,5420
10477,113721.227,11.024,5420
10478,113733.219,11.995,5420
10479,113746.328,13.099,5420
10480,113758.086,11.764,5420
10481,113770.930,12.848,5420
10482,113782.984,12.046,5420
10483,113793.867,10.892,5420
10484,113807.523,13.652,5420
10485,113819.305,11.775,5420
10486,113832.195,12.896,5420
10487,113844.406,12.214,5420
10488,113857.094,12.684,5420
10489,113868.102,11.008,5420
10490,113881.063,12.963,5420
10491,113892.883,11.818,5420
10492,113905.406,12.527,5420
10493,113916.453,11.043,5420
10494,113928.234,11.786,5420
10495,113942.563,14.326,5420
10496,113954.945,12.378,5420
10497,113966.891,11.953,5420
10498,113979.500,12.610,5420
10499,113990.695,11.189,5420
10500,114002.820,12.128,5420
10501,114015.141,12.318,5420
10502,114027.281,12.137,5420
10503,114039.508,12.236,5420
10504,114051.844,12.331,5420
10505,114063.719,11.871,5420
10506,114076.492,12.778,5420
10507,114088.242,11.750,5420
10508,114100.961,12.714,5420
10509,114112.578,11.629,5420
10510,114124.766,12.181,5420
10511,114135.469,10.701,5420
10512,114148.969,13.501,5420
10513,114160.492,11.522,5420
10514,114173.289,12.796,5420
10515,114184.758,11.472,5420
10516,114197.664,12.903,5420
10517,114209.555,11.896,5420
10518,114222.344,12.782,5420
10519,114235.734,13.398,5420
10520,114246.688,10.947,5420
10521,114259.547,12.865,5420
10522,114270.547,10.999,5420
10523,114283.688,13.139,5420
10524,114296.430,12.743,5420
10525,114308.750,12.321,5420
10526,114320.516,11.762,5420
10527,114332.867,12.357,5420
10528,114345.242,12.376,5420
10529,114358.563,13.322,5420
10530,114370.602,12.040,5420
10531,114381.570,10.961,5420
10532,114393.852,12.286,5420
10533,114406.016,12.157,5420
10534,114418.172,12.164,5420
10535,114429.844,11.672,5420
10536,114443.141,13.295,5420
10537,114454.102,10.958,5420
10538,114467.953,13.845,5420
10539,114480.523,12.576,5420
10540,114492.836,12.315,5420
10541,114504.930,12.098,5420
10542,114516.797,11.864,5420
10543,114528.453,11.650,5420
10544,114540.305,11.854,5420
10545,114552.766,12.459,5420
10546,114565.000,12.231,5420
10547,114578.148,13.159,5420
10548,114592.555,14.406,5420
10549,114605.719,13.163,5420
10550,114619.234,13.516,5420
10551,114631.438,12.198,5420
10552,114641.313, 9.873,5420
10553,114650.844, 9.538,5420
10554,114662.250,11.404,5420
10555,114674.563,12.313,5420
10556,114686.148,11.586,5420
10557,114699.039,12.890,5420
10558,114711.383,12.344,5420
10559,114723.641,12.256,5420
10560,114737.648,14.009,5420
10561,114748.000,10.347,5420
10562,114760.984,12.988,5420
10563,114774.219,13.240,5420
10564,114785.367,11.138,5420
10565,114798.227,12.872,5420
10566,114811.320,13.083,5420
10567,114824.219,12.907,5420
10568,114836.758,12.535,5420
10569,114848.211,11.455,5420
10570,114859.539,11.325,5420
10571,114872.094,12.553,5420
10572,114883.664,11.568,5420
10573,114896.789,13.132,5420
10574,114908.867,12.076,5420
10575,114921.336,12.466,5420
10576,114933.422,12.086,5420
10577,114945.820,12.404,5420
10578,114958.203,12.385,5420
10579,114971.852,13.646,5420
10580,114983.578,11.725,5420
10581,114995.492,11.914,5420
10582,115008.219,12.731,5420
10583,115021.344,13.119,5420
10584,115032.352,11.006,5420
10585,115044.727,12.372,5420
10586,115056.594,11.876,5420
10587,115069.320,12.723,5420
10588,115082.016,12.691,5420
10589,115093.977,11.964,5420
10590,115106.141,12.164,5420
10591,115118.516,12.380,5420
10592,115130.781,12.264,5420
10593,115143.352,12.569,5420
10594,115155.508,12.160,5420
10595,115168.820,13.306,5420
10596,115182.148,13.330,5420
10597,115194.820,12.670,5420
10598,115206.648,11.829,5420
10599,115217.672,11.026,5420
10600,115229.516,11.847,5420
10601,115242.922,13.403,5420
10602,115255.172,12.254,5420
10603,115266.484,11.307,5420
10604,115279.445,12.957,5420
10605,115291.789,12.346,5420
10606,115304.430,12.643,5420
10607,115316.719,12.287,5420
10608,115328.617,11.900,5420
10609,115341.695,13.079,5420
10610,115353.289,11.591,5420
10611,115365.469,12.181,5420
10612,115378.000,12.532,5420
10613,115390.336,12.331,5420
10614,115402.867,12.540,5420
10615,115415.797,12.930,5420
10616,115426.992,11.188,5420
10617,115439.953,12.957,5420
10618,115452.219,12.277,5420
10619,115466.594,14.371,5420
10620,115477.328,10.730,5420
10621,115489.203,11.881,5420
10622,115501.375,12.168,5420
10623,115514.063,12.688,5420
10624,115526.344,12.284,5420
10625,115538.688,12.337,5420
10626,115550.969,12.282,5420
10627,115564.156,13.191,5420
10628,115576.047,11.891,5420
10629,115588.852,12.804,5420
10630,115601.383,12.532,5420
10631,115613.594,12.213,5420
10632,115625.961,12.366,5420
10633,115637.469,11.511,5420
10634,115650.500,13.031,5420
10635,115662.469,11.963,5420
10636,115675.852,13.388,5420
10637,115687.711,11.857,5420
10638,115699.914,12.203,5420
10639,115711.859,11.948,5420
10640,115725.344,13.480,5420
10641,115737.523,12.184,5420
10642,115749.516,11.994,5420
10643,115762.195,12.678,5420
10644,115774.578,12.384,5420
10645,115788.742,14.163,5420
10646,115801.250,12.507,5420
10647,115813.008,11.751,5420
10648,115825.758,12.751,5420
10649,115838.008,12.254,5420
10650,115849.875,11.873,5420
10651,115862.977,13.093,5420
10652,115875.836,12.866,5420
10653,115887.266,11.426,5420
10654,115901.094,13.827,5420
10655,115913.438,12.341,5420
10656,115924.977,11.536,5420
10657,115936.695,11.722,5420
10658,115950.477,13.787,5420
10659,115962.563,12.084,5420
10660,115974.883,12.325,5420
10661,115988.102,13.210,5420
10662,115999.891,11.796,5420
10663,116013.203,13.308,5420
10664,116024.586,11.390,5420
10665,116038.180,13.593,5420
10666,116050.383,12.198,5420
10667,116061.992,11.608,5420
10668,116075.102,13.111,5420
10669,116086.570,11.468,5420
10670,116099.156,12.586,5420
10671,116111.539,12.388,5420
10672,116123.555,12.017,5420
10673,116136.703,13.142,5420
10674,116148.320,11.617,5420
10675,116160.141,11.824,5420
10676,116174.086,13.939,5420
10677,116185.125,11.045,5420
10678,116196.813,11.683,5420
10679,116208.984,12.168,5420
10680,116223.242,14.265,5420
10681,116234.336,11.090,5420
10682,116247.820,13.485,5420
10683,116259.141,11.320,5420
10684,116271.141,12.006,5420
10685,116283.563,12.417,5420
10686,116295.758,12.197,5420
10687,116309.664,13.902,5420
10688,116321.016,11.356,5420
10689,116332.305,11.286,5420
10690,116346.766,14.463,5420
10691,116358.789,12.026,5420
10692,116372.445,13.655,5420
10693,116384.555,12.108,5420
10694,116397.781,13.228,5420
10695,116409.445,11.666,5420
10696,116422.844,13.399,5420
10697,116435.336,12.484,5420
10698,116451.023,15.692,5420
10699,116462.750,11.728,5420
10700,116475.172,12.417,5420
10701,116487.852,12.681,5420
10702,116499.047,11.193,5420
10703,116510.805,11.766,5420
10704,116523.984,13.169,5420
10705,116535.984,12.003,5420
10706,116548.289,12.301,5420
10707,116561.438,13.152,5420
10708,116573.180,11.749,5420
10709,116584.922,11.745,5420
10710,116595.953,11.023,5420
10711,116607.289,11.337,5420
10712,116621.648,14.358,5420
10713,116634.406,12.760,5420
10714,116646.922,12.520,5420
10715,116657.805,10.880,5420
10716,116669.797,11.987,5420
10717,116680.570,10.783,5420
10718,116694.000,13.421,5420
10719,116705.797,11.801,5420
10720,116719.258,13.462,5420
10721,116731.406,12.143,5420
10722,116742.914,11.511,5420
10723,116756.367,13.448,5420
10724,116769.109,12.745,5420
10725,116782.406,13.302,5420
10726,116793.453,11.041,5420
10727,116805.797,12.350,5420
10728,116817.375,11.574,5420
10729,116831.320,13.947,5420
10730,116843.656,12.334,5420
10731,116855.789,12.134,5420
10732,116868.289,12.493,5420
10733,116881.711,13.429,5420
10734,116892.797,11.084,5420
10735,116905.000,12.200,5420
10736,116917.688,12.689,5420
10737,116930.063,12.375,5420
10738,116942.422,12.363,5420
10739,116954.914,12.499,5420
10740,116966.453,11.531,5420
10741,116979.344,12.892,5420
10742,116992.461,13.118,5420
10743,117004.898,12.439,5420
10744,117016.852,11.948,5420
10745,117029.234,12.390,5420
10746,117041.227,11.989,5420
10747,117053.898,12.673,5420
10748,117066.273,12.365,5420
10749,117079.461,13.195,5420
10750,117092.961,13.499,5420
10751,117105.125,12.163,5420
10752,117116.992,11.865,5420
10753,117129.250,12.261,5420
10754,117139.867,10.619,5420
10755,117154.453,14.585,5420
10756,117165.609,11.154,5420
10757,117178.188,12.581,5420
10758,117189.141,10.954,5420
10759,117203.453,14.313,5420
10760,117217.734,14.276,5420
10761,117229.320,11.587,5420
10762,117244.094,14.778,5420
10763,117256.648,12.550,5420
10764,117267.891,11.248,5420
10765,117279.320,11.424,5420
10766,117291.125,11.805,5420
10767,117303.914,12.792,5420
10768,117315.273,11.351,5420
10769,117327.508,12.247,5420
10770,117341.828,14.313,5420
10771,117354.898,13.077,5420
10772,117367.750,12.845,5420
10773,117379.414,11.665,5420
10774,117391.102,11.686,5420
10775,117403.289,12.188,5420
10776,117414.695,11.406,5420
10777,117427.352,12.659,5420
10778,117439.117,11.767,5420
10779,117451.922,12.804,5420
10780,117465.695,13.772,5420
10781,117477.023,11.325,5420
10782,117490.500,13.484,5420
10783,117502.844,12.341,5420
10784,117515.609,12.758,5420
10785,117527.164,11.563,5420
10786,117540.547,13.380,5420
10787,117552.078,11.533,5420
10788,117563.891,11.817,5420
10789,117578.039,14.145,5420
10790,117591.273,13.224,5420
10791,117603.656,12.392,5420
10792,117616.328,12.666,5420
10793,117629.336,13.012,5420
10794,117641.945,12.606,5420
10795,117655.422,13.481,5420
10796,117666.766,11.344,5420
10797,117679.992,13.224,5420
10798,117692.758,12.763,5420
10799,117705.250,12.503,5420
10800,117718.523,13.268,5420
10801,117730.617,12.091,5420
10802,117744.094,13.480,5420
10803,117756.531,12.434,5420
10804,117769.656,13.120,5420
10805,117782.914,13.269,5420
10806,117795.359,12.436,5420
10807,117807.859,12.507,5420
10808,117819.578,11.722,5420
10809,117834.117,14.532,5420
10810,117846.617,12.501,5420
10811,117858.398,11.782,5420
10812,117870.656,12.253,5420
10813,117883.461,12.813,5420
10814,117896.773,13.313,5420
10815,117909.180,12.406,5420
10816,117922.180,13.000,5420
10817,117934.281,12.098,5420
10818,117946.063,11.778,5420
10819,117960.000,13.937,5420
10820,117972.633,12.630,5420
10821,117986.234,13.611,5420
10822,117998.039,11.799,5420
10823,118010.555,12.521,5420
10824,118023.508,12.956,5420
10825,118035.555,12.044,5420
10826,118048.875,13.323,5420
10827,118061.813,12.935,5420
10828,118074.898,13.088,5420
10829,118088.039,13.134,5420
10830,118100.883,12.845,5420
10831,118113.844,12.965,5420
10832,118127.445,13.602,5420
10833,118139.773,12.325,5420
10834,118152.211,12.442,5420
10835,118165.570,13.357,5420
10836,118177.336,11.759,5420
10837,118190.289,12.955,5420
10838,118202.680,12.390,5420
10839,118216.047,13.365,5420
10840,118228.055,12.013,5420
10841,118241.242,13.188,5420
10842,118254.953,13.702,5420
10843,118266.680,11.735,5420
10844,118279.398,12.716,5420
10845,118293.023,13.626,5420
10846,118305.047,12.021,5420
10847,118317.922,12.882,5420
10848,118331.281,13.352,5420
10849,118345.016,13.740,5420
10850,118357.203,12.192,5420
10851,118368.828,11.623,5420
10852,118382.578,13.752,5420
10853,118398.469,15.886,5420
10854,118411.539,13.071,5420
10855,118423.813,12.269,5420
10856,118436.406,12.593,5420
10857,118449.789,13.389,5420
10858,118461.781,11.988,5420
10859,118473.719,11.937,5420
10860,118487.227,13.514,5420
10861,118498.852,11.622,5420
10862,118509.719,10.868,5420
10863,118523.984,14.262,5420
10864,118537.445,13.462,5420
10865,118550.273,12.823,5420
10866,118563.227,12.962,5420
10867,118575.273,12.043,5420
10868,118587.922,12.650,5420
10869,118601.461,13.539,5420
10870,118613.742,12.282,5420
10871,118626.953,13.207,5420
10872,118638.742,11.787,5420
10873,118651.078,12.343,5420
10874,118664.648,13.562,5420
10875,118676.375,11.730,5420
10876,118687.828,11.458,5420
10877,118700.313,12.474,5420
10878,118712.109,11.802,5420
10879,118724.164,12.057,5420
10880,118737.109,12.945,5420
10881,118749.281,12.166,5420
10882,118762.516,13.239,5420
10883,118775.211,12.698,5420
10884,118787.555,12.345,5420
10885,118800.289,12.728,5420
10886,118813.836,13.551,5420
10887,118826.531,12.699,5420
10888,118839.289,12.747,5420
10889,118852.414,13.128,5420
10890,118865.703,13.288,5420
10891,118877.766,12.067,5420
10892,118890.742,12.972,5420
10893,118903.609,12.865,5420
10894,118917.250,13.652,5420
10895,118930.133,12.878,5420
10896,118942.492,12.361,5420
10897,118955.313,12.819,5420
10898,118968.648,13.330,5420
10899,118980.898,12.258,5420
10900,118993.859,12.962,5420
10901,119006.852,12.993,5420
10902,119018.953,12.097,5420
10903,119032.813,13.860,5420
10904,119046.289,13.472,5420
10905,119058.625,12.334,5420
10906,119071.242,12.630,5420
10907,119084.094,12.842,5420
10908,119097.102,13.013,5420
10909,119109.656,12.550,5420
10910,119121.969,12.312,5420
10911,119134.914,12.949,5420
10912,119147.781,12.868,5420
10913,119160.727,12.943,5420
10914,119172.898,12.177,5420
10915,119185.055,12.152,5420
10916,119198.586,13.537,5420
10917,119213.430,14.834,5420
10918,119225.414,11.989,5420
10919,119236.766,11.349,5420
10920,119249.953,13.189,5420
10921,119262.156,12.204,5420
10922,119276.039,13.881,5420
10923,119289.367,13.332,5420
10924,119301.508,12.139,5420
10925,119313.375,11.867,5420
10926,119325.617,12.240,5420
10927,119338.469,12.856,5420
10928,119353.203,14.736,5420
10929,119366.391,13.178,5420
10930,119378.031,11.646,5420
10931,119390.000,11.963,5420
10932,119405.844,15.847,5420
10933,119420.172,14.329,5420
10934,119432.547,12.382,5420
10935,119444.547,12.000,5420
10936,119456.625,12.069,5420
10937,119469.094,12.468,5420
10938,119480.664,11.574,5420
10939,119491.891,11.227,5420
10940,119504.328,12.431,5420
10941,119516.992,12.669,5420
10942,119528.914,11.931,5420
10943,119542.055,13.133,5420
10944,119555.289,13.232,5420
10945,119567.555,12.274,5420
10946,119580.914,13.360,5420
