Frame, Time (ms), Delta (ms) , Memory (mb)
 2683,69482.188,26.267,6116
 2684,69507.969,25.790,6116
 2685,69534.523,26.550,6116
 2686,69560.883,26.354,6116
 2687,69586.492,25.612,6116
 2688,69612.273,25.780,6116
 2689,69638.320,26.054,6116
 2690,69664.352,26.034,6116
 2691,69690.070,25.711,6116
 2692,69716.008,25.940,6116
 2693,69742.656,26.646,6116
 2694,69768.320,25.666,6116
 2695,69794.234,25.913,6116
 2696,69820.484,26.251,6116
 2697,69846.453,25.969,6116
 2698,69872.461,26.006,6116
 2699,69898.297,25.841,6116
 2700,69924.211,25.908,6116
 2701,69950.523,26.312,6116
 2702,69976.773,26.245,6116
 2703,70002.633,25.866,6116
 2704,70028.922,26.288,6116
 2705,70055.055,26.130,6116
 2706,70081.234,26.188,6116
 2707,70107.188,25.949,6116
 2708,70133.195,26.009,6116
 2709,70159.617,26.424,6116
 2710,70185.648,26.034,6116
 2711,70211.250,25.597,6116
 2712,70237.602,26.353,6116
 2713,70263.398,25.793,6116
 2714,70289.828,26.426,6116
 2715,70315.766,25.936,6116
 2716,70341.969,26.211,6116
 2717,70367.523,25.548,6116
 2718,70393.320,25.804,6116
 2719,70419.461,26.139,6116
 2720,70445.484,26.022,6116
 2721,70471.523,26.036,6116
 2722,70498.117,26.595,6116
 2723,70524.547,26.429,6116
 2724,70550.094,25.548,6116
 2725,70575.750,25.651,6116
 2726,70601.969,26.232,6116
 2727,70628.484,26.504,6116
 2728,70654.570,26.095,6116
 2729,70680.500,25.927,6116
 2730,70706.773,26.273,6116
 2731,70732.688,25.915,6116
 2732,70758.469,25.775,6116
 2733,70784.570,26.104,6116
 2734,70810.820,26.253,6116
 2735,70836.234,25.416,6116
 2736,70862.344,26.112,6116
 2737,70888.438,26.087,6116
 2738,70914.914,26.482,6116
 2739,70940.602,25.686,6116
 2740,70966.477,25.874,6116
 2741,70992.500,26.017,6116
 2742,71018.914,26.422,6116
 2743,71044.773,25.854,6116
 2744,71070.570,25.802,6116
 2745,71096.523,25.950,6116
 2746,71123.063,26.534,6116
 2747,71148.727,25.670,6116
 2748,71175.125,26.394,6116
 2749,71200.781,25.658,6116
 2750,71226.828,26.051,6116
 2751,71252.727,25.890,6116
 2752,71278.742,26.023,6116
 2753,71304.883,26.143,6116
 2754,71331.016,26.131,6116
 2755,71356.852,25.837,6116
 2756,71382.711,25.852,6116
 2757,71408.875,26.170,6116
 2758,71434.969,26.096,6116
 2759,71460.445,25.474,6116
 2760,71486.898,26.452,6116
 2761,71512.742,25.844,6116
 2762,71538.656,25.914,6116
 2763,71564.469,25.812,6116
 2764,71590.570,26.105,6116
 2765,71616.602,26.027,6116
 2766,71642.766,26.165,6116
 2767,71668.406,25.635,6116
 2768,71695.375,26.972,6116
 2769,71721.328,25.963,6116
 2770,71746.664,25.335,6116
 2771,71773.266,26.598,6116
 2772,71799.125,25.855,6116
 2773,71824.789,25.664,6116
 2774,71852.227,27.442,6116
 2775,71877.508,25.278,6116
 2776,71903.477,25.972,6116
 2777,71929.164,25.682,6116
 2778,71955.203,26.041,6116
 2779,71981.211,26.008,6116
 2780,72008.008,26.804,6116
 2781,72033.477,25.458,6116
 2782,72059.844,26.368,6116
 2783,72085.656,25.817,6116
 2784,72111.734,26.078,6116
 2785,72137.531,25.793,6116
 2786,72164.055,26.525,6116
 2787,72190.922,26.867,6116
 2788,72216.391,25.468,6116
 2789,72242.195,25.803,6116
 2790,72268.289,26.097,6116
 2791,72293.813,25.519,6116
 2792,72319.781,25.968,6116
 2793,72346.211,26.439,6116
 2794,72372.164,25.949,6116
 2795,72398.102,25.933,6116
 2796,72424.266,26.173,6116
 2797,72450.531,26.260,6116
 2798,72476.711,26.177,6116
 2799,72502.922,26.217,6116
 2800,72529.766,26.836,6116
 2801,72554.648,24.893,6116
 2802,72580.992,26.346,6116
 2803,72607.422,26.420,6116
 2804,72632.852,25.432,6116
 2805,72659.477,26.624,6116
 2806,72684.984,25.512,6116
 2807,72711.234,26.253,6116
 2808,72736.914,25.674,6116
 2809,72763.109,26.196,6116
 2810,72789.156,26.042,6116
 2811,72815.516,26.366,6116
 2812,72841.117,25.595,6116
 2813,72867.125,26.012,6116
 2814,72893.266,26.145,6116
 2815,72919.219,25.951,6116
 2816,72945.008,25.789,6116
 2817,72970.992,25.988,6116
 2818,72997.297,26.303,6116
 2819,73023.398,26.093,6116
 2820,73049.539,26.149,6116
 2821,73075.188,25.649,6116
 2822,73101.094,25.904,6116
 2823,73126.680,25.590,6116
 2824,73152.852,26.166,6116
 2825,73178.930,26.077,6116
 2826,73204.727,25.799,6116
 2827,73230.695,25.966,6116
 2828,73256.492,25.796,6116
 2829,73282.484,25.995,6116
 2830,73308.055,25.565,6116
 2831,73334.203,26.153,6116
 2832,73360.492,26.289,6116
 2833,73386.102,25.605,6116
 2834,73413.148,27.050,6116
 2835,73438.508,25.360,6116
 2836,73463.969,25.467,6116
 2837,73490.219,26.248,6116
 2838,73516.766,26.541,6116
 2839,73542.836,26.069,6116
 2840,73568.828,25.993,6116
 2841,73594.594,25.767,6116
 2842,73620.742,26.148,6116
 2843,73646.164,25.427,6116
 2844,73671.969,25.809,6116
 2845,73697.570,25.593,6116
 2846,73723.883,26.318,6116
 2847,73749.922,26.037,6116
 2848,73775.719,25.793,6116
 2849,73801.773,26.058,6116
 2850,73826.859,25.085,6116
 2851,73853.250,26.388,6116
 2852,73878.789,25.540,6116
 2853,73905.422,26.633,6116
 2854,73930.570,25.150,6116
 2855,73956.242,25.674,6116
 2856,73982.172,25.924,6116
 2857,74008.547,26.379,6116
 2858,74033.813,25.262,6116
 2859,74059.836,26.024,6116
 2860,74086.156,26.324,6116
 2861,74111.469,25.310,6116
 2862,74137.125,25.654,6116
 2863,74163.141,26.019,6116
 2864,74188.570,25.431,6116
 2865,74214.266,25.697,6116
 2866,74240.391,26.116,6116
 2867,74266.156,25.773,6116
 2868,74291.523,25.368,6116
 2869,74317.313,25.789,6116
 2870,74342.563,25.250,6116
 2871,74368.281,25.719,6116
 2872,74394.367,26.079,6116
 2873,74419.391,25.023,6116
 2874,74445.305,25.923,6116
 2875,74470.945,25.636,6116
 2876,74496.922,25.982,6116
 2877,74522.070,25.144,6116
 2878,74547.891,25.823,6116
 2879,74573.617,25.722,6116
 2880,74599.586,25.973,6116
 2881,74625.094,25.507,6116
 2882,74650.867,25.769,6116
 2883,74676.641,25.779,6116
 2884,74701.969,25.326,6116
 2885,74727.766,25.796,6116
 2886,74753.430,25.661,6116
 2887,74778.727,25.294,6116
 2888,74804.750,26.026,6116
 2889,74830.820,26.075,6116
 2890,74855.633,24.814,6116
 2891,74881.813,26.175,6116
 2892,74906.656,24.847,6116
 2893,74932.438,25.778,6116
 2894,74957.773,25.339,6116
 2895,74983.617,25.842,6116
 2896,75009.000,25.389,6116
 2897,75034.672,25.668,6116
 2898,75060.297,25.629,6116
 2899,75086.758,26.456,6116
 2900,75111.773,25.012,6116
 2901,75137.602,25.831,6116
 2902,75162.992,25.395,6116
 2903,75188.227,25.235,6116
 2904,75213.289,25.062,6116
 2905,75239.078,25.785,6116
 2906,75264.180,25.102,6116
 2907,75289.836,25.654,6116
 2908,75315.313,25.479,6116
 2909,75341.164,25.851,6116
 2910,75367.055,25.885,6116
 2911,75392.414,25.365,6116
 2912,75417.766,25.350,6116
 2913,75443.430,25.667,6116
 2914,75467.992,24.563,6116
 2915,75493.695,25.695,6116
 2916,75518.797,25.109,6116
 2917,75544.453,25.654,6116
 2918,75570.328,25.881,6116
 2919,75595.313,24.978,6116
 2920,75620.797,25.486,6116
 2921,75646.438,25.636,6116
 2922,75671.633,25.206,6116
 2923,75697.133,25.489,6116
 2924,75722.422,25.293,6116
 2925,75747.875,25.450,6116
 2926,75773.555,25.684,6116
 2927,75798.695,25.139,6116
 2928,75824.188,25.493,6116
 2929,75849.641,25.453,6116
 2930,75875.656,26.016,6116
 2931,75900.813,25.158,6116
 2932,75925.828,25.015,6116
 2933,75951.219,25.387,6116
 2934,75976.453,25.232,6116
 2935,76001.953,25.508,6116
 2936,76026.641,24.685,6116
 2937,76053.039,26.394,6116
 2938,76077.836,24.800,6116
 2939,76103.250,25.416,6116
 2940,76128.469,25.218,6116
 2941,76154.570,26.102,6116
 2942,76179.469,24.897,6116
 2943,76204.539,25.073,6116
 2944,76229.969,25.433,6116
 2945,76255.188,25.217,6116
 2946,76279.938,24.748,6116
 2947,76305.406,25.467,6116
 2948,76330.492,25.084,6116
 2949,76355.875,25.385,6116
 2950,76380.914,25.038,6116
 2951,76406.328,25.421,6116
 2952,76431.523,25.190,6116
 2953,76456.766,25.241,6116
 2954,76481.672,24.908,6116
 2955,76507.156,25.480,6116
 2956,76532.422,25.264,6116
 2957,76557.320,24.906,6116
 2958,76582.203,24.877,6116
 2959,76607.461,25.261,6116
 2960,76632.555,25.095,6116
 2961,76657.430,24.868,6116
 2962,76682.578,25.159,6116
 2963,76707.539,24.959,6116
 2964,76732.609,25.068,6116
 2965,76757.422,24.812,6116
 2966,76782.453,25.028,6116
 2967,76807.523,25.076,6116
 2968,76832.508,24.982,6116
 2969,76857.484,24.977,6116
 2970,76882.398,24.911,6116
 2971,76907.906,25.512,6116
 2972,76932.727,24.813,6116
 2973,76958.070,25.349,6116
 2974,76982.492,24.422,6116
 2975,77008.297,25.806,6116
 2976,77032.633,24.339,6116
 2977,77058.141,25.500,6116
 2978,77083.133,24.996,6116
 2979,77108.086,24.948,6116
 2980,77132.805,24.718,6116
 2981,77157.664,24.867,6116
 2982,77182.695,25.028,6116
 2983,77208.250,25.559,6116
 2984,77232.758,24.502,6116
 2985,77257.969,25.215,6116
 2986,77283.031,25.061,6116
 2987,77308.102,25.067,6116
 2988,77332.961,24.862,6116
 2989,77358.047,25.086,6116
 2990,77383.094,25.046,6116
 2991,77408.195,25.105,6116
 2992,77433.141,24.941,6116
 2993,77458.359,25.216,6116
 2994,77482.984,24.636,6116
 2995,77508.422,25.430,6116
 2996,77532.953,24.537,6116
 2997,77557.797,24.835,6116
 2998,77582.914,25.123,6116
 2999,77608.242,25.331,6116
 3000,77632.828,24.580,6116
 3001,77657.891,25.069,6116
 3002,77683.031,25.131,6116
 3003,77708.109,25.082,6116
 3004,77733.320,25.218,6116
 3005,77758.609,25.287,6116
 3006,77782.719,24.100,6116
 3007,77807.656,24.947,6116
 3008,77832.813,25.153,6116
 3009,77857.711,24.892,6116
 3010,77882.688,24.979,6116
 3011,77907.867,25.183,6116
 3012,77933.148,25.278,6116
 3013,77957.523,24.382,6116
 3014,77982.617,25.092,6116
 3015,78007.836,25.214,6116
 3016,78032.313,24.483,6116
 3017,78057.977,25.664,6116
 3018,78082.313,24.336,6116
 3019,78108.305,25.992,6116
 3020,78132.555,24.244,6116
 3021,78157.539,24.985,6116
 3022,78182.469,24.929,6116
 3023,78208.063,25.594,6116
 3024,78232.492,24.429,6116
 3025,78257.547,25.059,6116
 3026,78283.070,25.522,6116
 3027,78307.500,24.431,6116
 3028,78332.305,24.810,6116
 3029,78356.938,24.628,6116
 3030,78381.828,24.891,6116
 3031,78407.211,25.378,6116
 3032,78432.047,24.834,6116
 3033,78457.289,25.251,6116
 3034,78482.414,25.116,6116
 3035,78506.938,24.527,6116
 3036,78532.195,25.255,6116
 3037,78556.938,24.747,6116
 3038,78582.648,25.711,6116
 3039,78607.625,24.980,6116
 3040,78632.859,25.233,6116
 3041,78656.797,23.936,6116
 3042,78681.859,25.058,6116
 3043,78707.664,25.809,6116
 3044,78731.891,24.225,6116
 3045,78757.773,25.884,6116
 3046,78782.141,24.367,6116
 3047,78807.695,25.547,6116
 3048,78832.922,25.238,6116
 3049,78857.859,24.934,6116
 3050,78882.438,24.578,6116
 3051,78907.805,25.365,6116
 3052,78932.922,25.120,6116
 3053,78958.242,25.324,6116
 3054,78982.617,24.370,6116
 3055,79007.695,25.071,6116
 3056,79032.289,24.601,6116
 3057,79056.789,24.502,6116
 3058,79081.969,25.176,6116
 3059,79106.852,24.883,6116
 3060,79131.719,24.862,6116
 3061,79156.578,24.866,6116
 3062,79181.281,24.706,6116
 3063,79205.969,24.688,6116
 3064,79230.750,24.774,6116
 3065,79255.414,24.662,6116
 3066,79280.289,24.883,6116
 3067,79305.031,24.739,6116
 3068,79329.852,24.822,6116
 3069,79354.406,24.547,6116
 3070,79379.055,24.649,6116
 3071,79404.148,25.099,6116
 3072,79428.594,24.446,6116
 3073,79453.719,25.123,6116
 3074,79478.016,24.294,6116
 3075,79502.195,24.185,6116
 3076,79527.430,25.234,6116
 3077,79551.703,24.266,6116
 3078,79576.570,24.879,6116
 3079,79601.148,24.572,6116
 3080,79625.781,24.635,6116
 3081,79650.844,25.063,6116
 3082,79675.578,24.733,6116
 3083,79700.195,24.620,6116
 3084,79724.203,24.009,6116
 3085,79749.328,25.129,6116
 3086,79774.164,24.831,6116
 3087,79798.719,24.549,6116
 3088,79823.891,25.173,6116
 3089,79844.531,20.647,5993
 3090,79865.906,21.368,5993
 3091,79886.969,21.068,5993
 3092,79908.484,21.512,5993
 3093,79929.656,21.173,5993
 3094,79950.977,21.324,5993
 3095,79972.102,21.119,5993
 3096,79993.633,21.540,5993
 3097,80014.719,21.079,5993
 3098,80036.070,21.353,5993
 3099,80057.188,21.113,5993
 3100,80078.859,21.674,5993
 3101,80100.102,21.239,5993
 3102,80121.539,21.439,5993
 3103,80142.695,21.156,5993
 3104,80164.094,21.399,5993
 3105,80186.125,22.035,5993
 3106,80206.836,20.713,5993
 3107,80228.281,21.447,5993
 3108,80249.664,21.382,5993
 3109,80271.000,21.337,5993
 3110,80292.461,21.453,5993
 3111,80313.797,21.334,5993
 3112,80335.211,21.421,5993
 3113,80356.703,21.485,5993
 3114,80378.383,21.684,5993
 3115,80399.359,20.973,5993
 3116,80421.000,21.648,5993
 3117,80441.992,20.994,5993
 3118,80463.430,21.433,5993
 3119,80484.773,21.344,5993
 3120,80506.180,21.402,5993
 3121,80527.703,21.519,5993
 3122,80549.352,21.653,5993
 3123,80570.789,21.438,5993
 3124,80592.063,21.272,5993
 3125,80613.297,21.237,5993
 3126,80635.250,21.952,5993
 3127,80656.867,21.624,5993
 3128,80678.039,21.161,5993
 3129,80698.961,20.933,5993
 3130,80720.750,21.780,5993
 3131,80742.094,21.347,5993
 3132,80763.289,21.201,5993
 3133,80784.758,21.465,5993
 3134,80806.227,21.469,5993
 3135,80827.617,21.388,5993
 3136,80849.039,21.422,5993
 3137,80870.492,21.454,5993
 3138,80892.000,21.508,5993
 3139,80913.258,21.258,5993
 3140,80934.789,21.527,5993
 3141,80956.383,21.596,5993
 3142,80977.797,21.418,5993
 3143,80999.078,21.278,5993
 3144,81021.070,21.990,5993
 3145,81041.836,20.768,5993
 3146,81063.227,21.394,5993
 3147,81084.703,21.468,5993
 3148,81106.164,21.470,5993
 3149,81127.648,21.482,5993
 3150,81149.836,22.190,5993
 3151,81170.727,20.887,5993
 3152,81192.242,21.521,5993
 3153,81213.531,21.284,5993
 3154,81235.109,21.576,5993
 3155,81256.547,21.440,5993
 3156,81278.125,21.578,5993
 3157,81299.313,21.187,5993
 3158,81320.852,21.544,5993
 3159,81342.148,21.290,5993
 3160,81363.492,21.349,5993
 3161,81385.125,21.627,5993
 3162,81406.563,21.443,5993
 3163,81428.117,21.553,5993
 3164,81450.055,21.938,5993
 3165,81470.992,20.936,5993
 3166,81492.633,21.647,5993
 3167,81513.625,20.986,5993
 3168,81535.453,21.828,5993
 3169,81557.117,21.665,5993
 3170,81578.758,21.638,5993
 3171,81600.219,21.462,5993
 3172,81622.469,22.250,5993
 3173,81644.234,21.766,5993
 3174,81664.961,20.727,5993
 3175,81686.375,21.413,5993
 3176,81707.781,21.406,5993
 3177,81729.273,21.494,5993
 3178,81751.055,21.778,5993
 3179,81772.461,21.410,5993
 3180,81794.031,21.564,5993
 3181,81815.375,21.348,5993
 3182,81837.063,21.689,5993
 3183,81858.430,21.365,5993
 3184,81879.914,21.487,5993
 3185,81901.188,21.272,5993
 3186,81923.055,21.867,5993
 3187,81944.414,21.361,5993
 3188,81966.102,21.689,5993
 3189,81988.164,22.063,5993
 3190,82009.367,21.195,5993
 3191,82030.797,21.436,5993
 3192,82052.398,21.600,5993
 3193,82073.953,21.559,5993
 3194,82095.414,21.459,5993
 3195,82117.172,21.760,5993
 3196,82138.633,21.463,5993
 3197,82160.203,21.566,5993
 3198,82181.523,21.317,5993
 3199,82203.836,22.313,5993
 3200,82225.344,21.507,5993
 3201,82246.406,21.062,5993
 3202,82267.477,21.072,5993
 3203,82288.750,21.274,5993
 3204,82310.297,21.552,5993
 3205,82332.055,21.754,5993
 3206,82353.594,21.541,5993
 3207,82375.305,21.710,5993
 3208,82396.898,21.597,5993
 3209,82418.414,21.506,5993
 3210,82439.766,21.353,5993
 3211,82461.328,21.566,5993
 3212,82482.844,21.518,5993
 3213,82504.445,21.600,5993
 3214,82526.008,21.561,5993
 3215,82547.406,21.396,5993
 3216,82569.117,21.715,5993
 3217,82590.359,21.240,5993
 3218,82612.055,21.695,5993
 3219,82633.398,21.343,5993
 3220,82655.055,21.656,5993
 3221,82676.539,21.484,5993
 3222,82698.266,21.729,5993
 3223,82719.688,21.419,5993
 3224,82741.727,22.042,5993
 3225,82762.992,21.269,5993
 3226,82784.648,21.657,5993
 3227,82806.297,21.647,5993
 3228,82827.977,21.683,5993
 3229,82849.898,21.920,5993
 3230,82870.742,20.838,5993
 3231,82892.656,21.919,5993
 3232,82913.961,21.306,5993
 3233,82935.648,21.689,5993
 3234,82957.031,21.371,5993
 3235,82978.563,21.537,5993
 3236,83000.109,21.545,5993
 3237,83021.539,21.430,5993
 3238,83043.305,21.768,5993
 3239,83064.680,21.374,5993
 3240,83086.344,21.660,5993
 3241,83107.703,21.364,5993
 3242,83129.516,21.814,5993
 3243,83151.055,21.531,5993
 3244,83173.445,22.395,5993
 3245,83194.422,20.979,5993
 3246,83216.133,21.711,5993
 3247,83237.758,21.624,5993
 3248,83259.422,21.664,5993
 3249,83280.711,21.285,5993
 3250,83302.734,22.026,5993
 3251,83323.781,21.051,5993
 3252,83345.227,21.447,5993
 3253,83367.328,22.104,5993
 3254,83388.906,21.574,5993
 3255,83410.430,21.518,5993
 3256,83431.977,21.555,5993
 3257,83453.977,22.001,5993
 3258,83475.461,21.473,5993
 3259,83497.063,21.608,5993
 3260,83518.930,21.872,5993
 3261,83540.297,21.364,5993
 3262,83562.375,22.068,5993
 3263,83583.953,21.590,5993
 3264,83605.500,21.542,5993
 3265,83626.883,21.387,5993
 3266,83648.695,21.806,5993
 3267,83669.992,21.302,5993
 3268,83692.070,22.077,5993
 3269,83713.813,21.738,5993
 3270,83735.453,21.642,5993
 3271,83756.977,21.528,5993
 3272,83779.227,22.251,5993
 3273,83800.172,20.941,5993
 3274,83821.844,21.675,5993
 3275,83843.555,21.706,5993
 3276,83865.148,21.593,5993
 3277,83886.570,21.427,5993
 3278,83908.453,21.876,5993
 3279,83929.914,21.468,5993
 3280,83951.438,21.518,5993
 3281,83973.195,21.761,5993
 3282,83994.883,21.689,5993
 3283,84016.469,21.583,5993
 3284,84038.055,21.581,5993
 3285,84059.641,21.593,5993
 3286,84081.078,21.434,5993
 3287,84102.453,21.380,5993
 3288,84125.008,22.548,5993
 3289,84145.766,20.756,5993
 3290,84167.492,21.735,5993
 3291,84189.117,21.619,5993
 3292,84210.813,21.697,5993
 3293,84232.258,21.450,5993
 3294,84254.031,21.768,5993
 3295,84275.586,21.561,5993
 3296,84297.758,22.169,5993
 3297,84319.117,21.359,5993
 3298,84340.875,21.761,5993
 3299,84362.422,21.540,5993
 3300,84384.063,21.643,5993
 3301,84405.898,21.841,5993
 3302,84427.469,21.563,5993
 3303,84448.766,21.296,5993
 3304,84470.461,21.698,5993
 3305,84491.914,21.454,5993
 3306,84513.375,21.456,5993
 3307,84535.063,21.689,5993
 3308,84556.750,21.689,5993
 3309,84578.563,21.815,5993
 3310,84600.211,21.647,5993
 3311,84622.063,21.853,5993
 3312,84643.422,21.357,5993
 3313,84664.813,21.390,5993
 3314,84686.805,21.991,5993
 3315,84707.938,21.139,5993
 3316,84729.656,21.721,5993
 3317,84751.563,21.902,5993
 3318,84773.672,22.109,5993
 3319,84794.594,20.922,5993
 3320,84816.508,21.913,5993
 3321,84837.891,21.386,5993
 3322,84859.516,21.625,5993
 3323,84881.156,21.642,5993
 3324,84902.445,21.283,5993
 3325,84924.227,21.785,5993
 3326,84945.836,21.607,5993
 3327,84967.617,21.787,5993
 3328,84989.461,21.836,5993
 3329,85011.047,21.585,5993
 3330,85032.383,21.338,5993
 3331,85054.039,21.656,5993
 3332,85075.914,21.881,5993
 3333,85097.008,21.083,5993
 3334,85118.719,21.718,5993
 3335,85140.047,21.323,5993
 3336,85161.805,21.765,5993
 3337,85183.313,21.512,5993
 3338,85205.227,21.907,5993
 3339,85226.711,21.479,5993
 3340,85248.266,21.560,5993
 3341,85269.758,21.491,5993
 3342,85291.688,21.930,5993
 3343,85313.023,21.336,5993
 3344,85334.375,21.354,5993
 3345,85356.266,21.893,5993
 3346,85378.164,21.891,5993
 3347,85399.539,21.384,5993
 3348,85420.602,21.057,5993
 3349,85442.414,21.810,5993
 3350,85464.102,21.688,5993
 3351,85485.805,21.704,5993
 3352,85507.445,21.637,5993
 3353,85529.180,21.740,5993
 3354,85550.813,21.633,5993
 3355,85572.219,21.406,5993
 3356,85594.430,22.212,5993
 3357,85615.734,21.297,5993
 3358,85636.766,21.037,5993
 3359,85658.148,21.383,5993
 3360,85679.695,21.542,5993
 3361,85701.336,21.643,5993
 3362,85722.852,21.516,5993
 3363,85744.500,21.652,5993
 3364,85766.086,21.580,5993
 3365,85788.086,22.001,5993
 3366,85809.102,21.016,5993
 3367,85830.820,21.718,5993
 3368,85852.094,21.273,5993
 3369,85873.789,21.699,5993
 3370,85895.281,21.495,5993
 3371,85916.820,21.534,5993
 3372,85938.453,21.637,5993
 3373,85960.469,22.014,5993
 3374,85982.273,21.810,5993
 3375,86003.195,20.917,5993
 3376,86024.648,21.454,5993
 3377,86046.055,21.403,5993
 3378,86067.883,21.831,5993
 3379,86089.406,21.521,5993
 3380,86111.188,21.785,5993
 3381,86132.609,21.427,5993
 3382,86154.320,21.708,5993
 3383,86176.773,22.446,5993
 3384,86197.195,20.423,5993
 3385,86218.594,21.404,5993
 3386,86239.914,21.320,5993
 3387,86261.516,21.599,5993
 3388,86283.883,22.369,5993
 3389,86304.766,20.881,5993
 3390,86326.531,21.769,5993
 3391,86348.453,21.916,5993
 3392,86369.320,20.872,5993
 3393,86390.688,21.362,5993
 3394,86412.133,21.444,5993
 3395,86433.555,21.428,5993
 3396,86455.109,21.552,5993
 3397,86476.594,21.486,5993
 3398,86498.633,22.039,5993
 3399,86519.945,21.312,5993
 3400,86541.438,21.493,5993
 3401,86562.883,21.441,5993
 3402,86584.578,21.704,5993
 3403,86606.188,21.601,5993
 3404,86627.469,21.286,5993
 3405,86649.023,21.546,5993
 3406,86670.945,21.934,5993
 3407,86692.414,21.458,5993
 3408,86713.867,21.459,5993
 3409,86735.094,21.222,5993
 3410,86756.828,21.736,5993
 3411,86778.031,21.200,5993
 3412,86799.781,21.754,5993
 3413,86821.367,21.585,5993
 3414,86842.820,21.458,5993
 3415,86864.164,21.340,5993
 3416,86885.781,21.613,5993
 3417,86907.289,21.515,5993
 3418,86928.789,21.493,5993
 3419,86950.523,21.741,5993
 3420,86971.523,20.998,5993
 3421,86993.047,21.517,5993
 3422,87014.555,21.513,5993
 3423,87036.273,21.720,5993
 3424,87057.594,21.325,5993
 3425,87079.156,21.562,5993
 3426,87100.430,21.271,5993
 3427,87121.867,21.439,5993
 3428,87143.766,21.892,5993
 3429,87165.070,21.306,5993
 3430,87187.008,21.938,5993
 3431,87208.477,21.467,5993
 3432,87230.695,22.219,5993
 3433,87251.625,20.935,5993
 3434,87273.484,21.854,5993
 3435,87294.578,21.103,5993
 3436,87316.125,21.538,5993
 3437,87337.797,21.677,5993
 3438,87359.305,21.509,5993
 3439,87381.047,21.734,5993
 3440,87402.375,21.327,5993
 3441,87424.125,21.753,5993
 3442,87445.375,21.252,5993
 3443,87466.945,21.574,5993
 3444,87488.719,21.770,5993
 3445,87510.070,21.346,5993
 3446,87531.813,21.749,5993
 3447,87553.172,21.363,5993
 3448,87574.867,21.693,5993
 3449,87596.195,21.328,5993
 3450,87618.586,22.394,5993
 3451,87639.289,20.698,5993
 3452,87661.078,21.785,5993
 3453,87682.578,21.506,5993
 3454,87704.273,21.699,5993
 3455,87725.797,21.513,5993
 3456,87747.250,21.460,5993
 3457,87769.047,21.789,5993
 3458,87790.117,21.078,5993
 3459,87811.859,21.738,5993
 3460,87833.500,21.641,5993
 3461,87855.188,21.691,5993
 3462,87876.781,21.591,5993
 3463,87898.406,21.628,5993
 3464,87919.938,21.533,5993
 3465,87941.539,21.598,5993
 3466,87963.102,21.564,5993
 3467,87984.461,21.360,5993
 3468,88006.211,21.749,5993
 3469,88027.672,21.460,5993
 3470,88049.508,21.839,5993
 3471,88071.203,21.694,5993
 3472,88092.813,21.605,5993
 3473,88114.383,21.572,5993
 3474,88135.977,21.596,5993
 3475,88157.539,21.558,5993
 3476,88179.164,21.629,5993
 3477,88200.789,21.619,5993
 3478,88223.078,22.291,5993
 3479,88244.008,20.925,5993
 3480,88265.500,21.499,5993
 3481,88287.242,21.745,5993
 3482,88308.930,21.688,5993
 3483,88330.453,21.521,5993
 3484,88352.242,21.794,5993
 3485,88374.016,21.764,5993
 3486,88395.852,21.840,5993
 3487,88417.375,21.524,5993
 3488,88438.836,21.458,5993
 3489,88460.219,21.390,5993
 3490,88481.938,21.715,5993
 3491,88503.773,21.831,5993
 3492,88525.109,21.339,5993
 3493,88546.633,21.531,5993
 3494,88568.852,22.216,5993
 3495,88589.977,21.125,5993
 3496,88612.016,22.030,5993
 3497,88633.500,21.491,5993
 3498,88655.180,21.676,5993
 3499,88676.961,21.786,5993
 3500,88698.375,21.407,5993
 3501,88720.383,22.010,5993
 3502,88741.789,21.407,5993
 3503,88763.352,21.565,5993
 3504,88784.852,21.501,5993
 3505,88806.750,21.898,5993
 3506,88828.117,21.364,5993
 3507,88849.961,21.846,5993
 3508,88871.586,21.628,5993
 3509,88893.430,21.843,5993
 3510,88914.914,21.487,5993
 3511,88936.633,21.718,5993
 3512,88958.578,21.939,5993
 3513,88980.445,21.867,5993
 3514,89001.922,21.479,5993
 3515,89023.586,21.662,5993
 3516,89045.516,21.933,5993
 3517,89066.938,21.426,5993
 3518,89088.500,21.559,5993
 3519,89109.969,21.466,5993
 3520,89131.734,21.764,5993
 3521,89153.172,21.440,5993
 3522,89175.477,22.304,5993
 3523,89197.086,21.606,5993
 3524,89218.664,21.580,5993
 3525,89240.344,21.674,5993
 3526,89262.188,21.855,5993
 3527,89283.773,21.583,5993
 3528,89305.586,21.817,5993
 3529,89327.234,21.647,5993
 3530,89349.734,22.493,5993
 3531,89370.758,21.025,5993
 3532,89392.398,21.640,5993
 3533,89414.586,22.191,5993
 3534,89435.742,21.152,5993
 3535,89457.461,21.719,5993
 3536,89479.086,21.624,5993
 3537,89500.648,21.572,5993
 3538,89522.477,21.825,5993
 3539,89544.297,21.819,5993
 3540,89566.195,21.895,5993
 3541,89587.922,21.730,5993
 3542,89609.680,21.751,5993
 3543,89631.258,21.588,5993
 3544,89653.117,21.857,5993
 3545,89674.836,21.717,5993
 3546,89696.508,21.672,5993
 3547,89718.203,21.696,5993
 3548,89739.781,21.574,5993
 3549,89761.555,21.778,5993
 3550,89783.484,21.928,5993
 3551,89805.000,21.515,5993
 3552,89826.570,21.575,5993
 3553,89848.070,21.492,5993
 3554,89869.695,21.629,5993
 3555,89891.391,21.692,5993
