Frame, Time (ms), Delta (ms) , Memory (mb)
11149,122450.023,12.919,5353
11150,122461.891,11.871,5353
11151,122474.664,12.768,5353
11152,122487.844,13.185,5353
11153,122500.328,12.484,5353
11154,122512.969,12.636,5353
11155,122526.406,13.442,5353
11156,122539.203,12.797,5353
11157,122551.680,12.472,5353
11158,122564.953,13.274,5353
11159,122578.484,13.536,5353
11160,122590.516,12.027,5353
11161,122602.867,12.360,5353
11162,122614.547,11.680,5353
11163,122627.461,12.905,5353
11164,122639.945,12.479,5353
11165,122653.289,13.345,5353
11166,122664.398,11.112,5353
11167,122678.180,13.788,5353
11168,122690.773,12.591,5353
11169,122702.625,11.847,5353
11170,122715.164,12.545,5353
11171,122728.023,12.853,5353
11172,122740.422,12.406,5353
11173,122753.313,12.882,5353
11174,122766.227,12.922,5353
11175,122778.531,12.304,5353
11176,122791.391,12.856,5353
11177,122804.695,13.306,5353
11178,122816.578,11.890,5353
11179,122829.109,12.529,5353
11180,122841.719,12.607,5353
11181,122854.992,13.272,5353
11182,122866.563,11.575,5353
11183,122881.078,14.509,5353
11184,122893.992,12.914,5353
11185,122906.039,12.047,5353
11186,122919.430,13.390,5353
11187,122931.133,11.708,5353
11188,122943.891,12.761,5353
11189,122957.266,13.365,5353
11190,122969.008,11.747,5353
11191,122980.344,11.329,5353
11192,122994.445,14.106,5353
11193,123006.359,11.917,5353
11194,123019.508,13.153,5353
11195,123032.898,13.384,5353
11196,123045.094,12.196,5353
11197,123057.781,12.685,5353
11198,123072.477,14.697,5353
11199,123087.750,15.270,5353
11200,123100.227,12.488,5353
11201,123112.320,12.086,5353
11202,123125.039,12.720,5353
11203,123136.570,11.532,5353
11204,123148.891,12.319,5353
11205,123161.086,12.193,5353
11206,123173.555,12.477,5353
11207,123185.078,11.518,5353
11208,123197.773,12.695,5353
11209,123209.266,11.491,5353
11210,123221.773,12.512,5353
11211,123235.039,13.263,5353
11212,123246.516,11.474,5353
11213,123258.672,12.159,5353
11214,123270.438,11.769,5353
11215,123282.086,11.647,5353
11216,123295.602,13.510,5353
11217,123308.023,12.420,5353
11218,123320.164,12.146,5353
11219,123331.805,11.641,5353
11220,123345.539,13.733,5353
11221,123357.523,11.986,5353
11222,123370.102,12.576,5353
11223,123383.477,13.379,5353
11224,123394.500,11.018,5353
11225,123407.508,13.009,5353
11226,123419.086,11.577,5353
11227,123431.070,11.984,5353
11228,123444.078,13.008,5353
11229,123456.047,11.973,5353
11230,123469.297,13.244,5353
11231,123483.750,14.461,5353
11232,123496.242,12.493,5353
11233,123507.797,11.553,5353
11234,123518.672,10.872,5353
11235,123531.289,12.618,5353
11236,123543.406,12.114,5353
11237,123555.984,12.579,5353
11238,123568.016,12.031,5353
11239,123581.250,13.238,5353
11240,123595.047,13.792,5353
11241,123606.211,11.170,5353
11242,123617.328,11.114,5353
11243,123629.109,11.786,5353
11244,123642.250,13.143,5353
11245,123653.984,11.724,5353
11246,123667.734,13.754,5353
11247,123680.063,12.325,5353
11248,123691.383,11.322,5353
11249,123704.375,12.993,5353
11250,123717.430,13.059,5353
11251,123730.031,12.594,5353
11252,123741.500,11.473,5353
11253,123754.141,12.642,5353
11254,123765.805,11.664,5353
11255,123778.633,12.824,5353
11256,123792.008,13.376,5353
11257,123803.742,11.736,5353
11258,123816.438,12.692,5353
11259,123829.422,12.985,5353
11260,123841.227,11.813,5353
11261,123853.273,12.040,5353
11262,123864.500,11.225,5353
11263,123876.617,12.113,5353
11264,123889.148,12.537,5353
11265,123902.000,12.847,5353
11266,123913.797,11.799,5353
11267,123925.875,12.085,5353
11268,123938.297,12.417,5353
11269,123951.172,12.881,5353
11270,123963.492,12.316,5353
11271,123976.016,12.521,5353
11272,123988.289,12.270,5353
11273,124000.688,12.400,5353
11274,124013.305,12.615,5353
11275,124025.852,12.552,5353
11276,124037.664,11.813,5353
11277,124049.344,11.678,5353
11278,124061.289,11.946,5353
11279,124075.297,14.008,5353
11280,124087.734,12.438,5353
11281,124099.570,11.841,5353
11282,124110.969,11.392,5353
11283,124123.664,12.696,5353
11284,124135.414,11.750,5353
11285,124147.273,11.855,5353
11286,124159.844,12.578,5353
11287,124171.172,11.327,5353
11288,124183.570,12.399,5353
11289,124196.227,12.656,5353
11290,124208.297,12.070,5353
11291,124220.977,12.675,5353
11292,124234.164,13.191,5353
11293,124246.633,12.464,5353
11294,124258.172,11.544,5353
11295,124271.164,12.995,5353
11296,124284.727,13.555,5353
11297,124296.234,11.517,5353
11298,124307.977,11.734,5353
11299,124320.633,12.655,5353
11300,124332.313,11.678,5353
11301,124345.000,12.690,5353
11302,124356.781,11.785,5353
11303,124367.875,11.096,5353
11304,124380.828,12.953,5353
11305,124392.836,12.007,5353
11306,124405.930,13.089,5353
11307,124417.766,11.844,5353
11308,124429.875,12.110,5353
11309,124442.758,12.881,5353
11310,124455.078,12.316,5353
11311,124466.352,11.273,5353
11312,124478.594,12.242,5353
11313,124491.344,12.752,5353
11314,124504.023,12.675,5353
11315,124516.195,12.180,5353
11316,124527.758,11.558,5353
11317,124539.281,11.519,5353
11318,124553.227,13.952,5353
11319,124565.188,11.960,5353
11320,124577.000,11.812,5353
11321,124589.297,12.296,5353
11322,124602.680,13.385,5353
11323,124614.352,11.671,5353
11324,124626.281,11.927,5353
11325,124637.984,11.705,5353
11326,124650.094,12.108,5353
11327,124663.094,13.001,5353
11328,124675.500,12.406,5353
11329,124688.977,13.474,5353
11330,124700.695,11.717,5353
11331,124711.789,11.102,5353
11332,124723.844,12.051,5353
11333,124736.617,12.768,5353
11334,124749.656,13.042,5353
11335,124761.164,11.512,5353
11336,124773.648,12.482,5353
11337,124785.711,12.065,5353
11338,124798.453,12.745,5353
11339,124811.359,12.901,5353
11340,124822.969,11.609,5353
11341,124834.977,12.008,5353
11342,124847.305,12.328,5353
11343,124860.469,13.171,5353
11344,124873.781,13.307,5353
11345,124885.445,11.666,5353
11346,124898.391,12.940,5353
11347,124910.148,11.760,5353
11348,124921.531,11.390,5353
11349,124934.820,13.284,5353
11350,124946.531,11.713,5353
11351,124958.578,12.046,5353
11352,124970.375,11.798,5353
11353,124983.469,13.090,5353
11354,124994.898,11.437,5353
11355,125007.977,13.073,5353
11356,125020.305,12.327,5353
11357,125032.070,11.764,5353
11358,125043.867,11.799,5353
11359,125056.734,12.867,5353
11360,125068.172,11.437,5353
11361,125082.359,14.187,5353
11362,125095.805,13.447,5353
11363,125108.023,12.215,5353
11364,125120.688,12.667,5353
11365,125132.523,11.840,5353
11366,125144.648,12.114,5353
11367,125158.500,13.859,5353
11368,125170.773,12.277,5353
11369,125183.320,12.536,5353
11370,125196.336,13.017,5353
11371,125209.609,13.277,5353
11372,125221.656,12.042,5353
11373,125234.508,12.860,5353
11374,125248.008,13.492,5353
11375,125259.945,11.941,5353
11376,125271.797,11.856,5353
11377,125283.547,11.752,5353
11378,125295.258,11.701,5353
11379,125307.953,12.695,5353
11380,125319.508,11.567,5353
11381,125331.414,11.897,5353
11382,125343.031,11.619,5353
11383,125354.867,11.842,5353
11384,125367.203,12.333,5353
11385,125378.711,11.509,5353
11386,125390.180,11.472,5353
11387,125402.953,12.763,5353
11388,125414.000,11.050,5353
11389,125424.820,10.822,5353
11390,125436.211,11.394,5353
11391,125449.188,12.979,5353
11392,125461.477,12.282,5353
11393,125473.195,11.724,5353
11394,125487.641,14.437,5353
11395,125500.844,13.209,5353
11396,125512.977,12.131,5353
11397,125525.156,12.185,5353
11398,125536.508,11.347,5353
11399,125548.070,11.561,5353
11400,125559.797,11.732,5353
11401,125571.320,11.520,5353
11402,125583.766,12.441,5353
11403,125595.867,12.109,5353
11404,125608.594,12.717,5353
11405,125620.813,12.227,5353
11406,125633.734,12.920,5353
11407,125645.414,11.678,5353
11408,125656.758,11.347,5353
11409,125668.602,11.833,5353
11410,125680.906,12.319,5353
11411,125692.563,11.652,5353
11412,125705.656,13.086,5353
11413,125717.297,11.643,5353
11414,125730.836,13.541,5353
11415,125742.164,11.332,5353
11416,125754.219,12.056,5353
11417,125765.227,11.008,5353
11418,125778.438,13.211,5353
11419,125790.797,12.359,5353
11420,125802.547,11.753,5353
11421,125814.984,12.425,5353
11422,125827.086,12.110,5353
11423,125840.633,13.545,5353
11424,125852.945,12.307,5353
11425,125865.023,12.081,5353
11426,125878.680,13.659,5353
11427,125892.688,14.007,5353
11428,125905.039,12.350,5353
11429,125917.344,12.302,5353
11430,125928.797,11.455,5353
11431,125940.547,11.753,5353
11432,125953.617,13.064,5353
11433,125966.148,12.535,5353
11434,125978.344,12.193,5353
11435,125988.984,10.644,5353
11436,126000.750,11.767,5353
11437,126014.289,13.536,5353
11438,126026.500,12.213,5353
11439,126037.953,11.453,5353
11440,126049.414,11.464,5353
11441,126061.609,12.190,5353
11442,126073.773,12.164,5353
11443,126085.859,12.092,5353
11444,126097.492,11.633,5353
11445,126110.922,13.425,5353
11446,126123.023,12.099,5353
11447,126135.039,12.015,5353
11448,126147.539,12.507,5353
11449,126159.953,12.408,5353
11450,126171.797,11.851,5353
11451,126183.648,11.848,5353
11452,126196.234,12.589,5353
11453,126208.305,12.063,5353
11454,126220.703,12.403,5353
11455,126232.984,12.275,5353
11456,126245.328,12.344,5353
11457,126257.773,12.452,5353
11458,126270.414,12.637,5353
11459,126283.086,12.677,5353
11460,126296.773,13.688,5353
11461,126309.922,13.143,5353
11462,126320.969,11.046,5353
11463,126333.023,12.055,5353
11464,126345.188,12.167,5353
11465,126357.789,12.599,5353
11466,126369.727,11.941,5353
11467,126381.969,12.235,5353
11468,126393.344,11.376,5353
11469,126405.602,12.258,5353
11470,126417.930,12.333,5353
11471,126429.906,11.979,5353
11472,126442.133,12.227,5353
11473,126454.703,12.565,5353
11474,126466.461,11.764,5353
11475,126480.195,13.736,5353
11476,126491.453,11.251,5353
11477,126503.594,12.142,5353
11478,126515.781,12.191,5353
11479,126528.023,12.236,5353
11480,126540.055,12.037,5353
11481,126552.227,12.171,5353
11482,126564.617,12.382,5353
11483,126576.969,12.353,5353
11484,126589.430,12.470,5353
11485,126602.047,12.613,5353
11486,126613.992,11.940,5353
11487,126626.563,12.577,5353
11488,126638.703,12.137,5353
11489,126650.867,12.168,5353
11490,126663.063,12.193,5353
11491,126675.008,11.943,5353
11492,126688.453,13.451,5353
11493,126701.617,13.159,5353
11494,126713.313,11.692,5353
11495,126724.375,11.069,5353
11496,126736.781,12.405,5353
11497,126748.477,11.699,5353
11498,126760.398,11.918,5353
11499,126772.531,12.138,5353
11500,126784.820,12.289,5353
11501,126797.383,12.559,5353
11502,126809.195,11.816,5353
11503,126821.352,12.149,5353
11504,126835.203,13.861,5353
11505,126846.727,11.515,5353
11506,126859.242,12.522,5353
11507,126871.406,12.157,5353
11508,126884.133,12.728,5353
11509,126895.141,11.007,5353
11510,126908.570,13.436,5353
11511,126920.164,11.595,5353
11512,126932.484,12.318,5353
11513,126945.008,12.521,5353
11514,126957.781,12.775,5353
11515,126969.875,12.094,5353
11516,126982.109,12.229,5353
11517,126994.609,12.496,5353
11518,127007.203,12.603,5353
11519,127018.844,11.641,5353
11520,127031.953,13.105,5353
11521,127043.938,11.984,5353
11522,127055.945,12.006,5353
11523,127068.180,12.241,5353
11524,127080.867,12.687,5353
11525,127095.719,14.848,5353
11526,127107.125,11.405,5353
11527,127118.766,11.645,5353
11528,127130.883,12.121,5353
11529,127143.117,12.227,5353
11530,127155.594,12.477,5353
11531,127169.063,13.471,5353
11532,127180.688,11.624,5353
11533,127194.758,14.066,5353
11534,127206.695,11.940,5353
11535,127219.453,12.758,5353
11536,127231.430,11.980,5353
11537,127242.516,11.083,5353
11538,127255.984,13.468,5353
11539,127268.031,12.050,5353
11540,127280.477,12.447,5353
11541,127293.219,12.743,5353
11542,127305.602,12.373,5353
11543,127318.383,12.783,5353
11544,127331.383,13.007,5353
11545,127342.680,11.290,5353
11546,127356.648,13.967,5353
11547,127368.125,11.480,5353
11548,127380.828,12.707,5353
11549,127393.445,12.616,5353
11550,127405.625,12.180,5353
11551,127418.133,12.511,5353
11552,127431.258,13.121,5353
11553,127444.023,12.762,5353
11554,127455.719,11.700,5353
11555,127467.453,11.732,5353
11556,127480.141,12.692,5353
11557,127492.844,12.701,5353
11558,127507.734,14.892,5353
11559,127521.023,13.284,5353
11560,127534.656,13.636,5353
11561,127546.531,11.873,5353
11562,127558.336,11.804,5353
11563,127570.500,12.171,5353
11564,127581.867,11.362,5353
11565,127595.063,13.193,5353
11566,127607.430,12.369,5353
11567,127618.891,11.462,5353
11568,127632.617,13.725,5353
11569,127644.352,11.734,5353
11570,127656.609,12.255,5353
11571,127668.172,11.569,5353
11572,127679.719,11.542,5353
11573,127693.203,13.489,5353
11574,127706.070,12.864,5353
11575,127718.320,12.248,5353
11576,127730.305,11.986,5353
11577,127742.375,12.072,5353
11578,127753.852,11.479,5353
11579,127767.867,14.013,5353
11580,127780.008,12.141,5353
11581,127793.844,13.838,5353
11582,127804.586,10.737,5353
11583,127817.531,12.954,5353
11584,127829.766,12.231,5353
11585,127842.938,13.166,5353
11586,127856.375,13.443,5353
11587,127869.836,13.460,5353
11588,127881.734,11.896,5353
11589,127894.969,13.230,5353
11590,127908.688,13.720,5353
11591,127920.977,12.292,5353
11592,127932.805,11.830,5353
11593,127944.211,11.413,5353
11594,127957.969,13.750,5353
11595,127968.617,10.644,5353
11596,127982.617,14.001,5353
11597,127994.930,12.316,5353
11598,128008.078,13.151,5353
11599,128019.844,11.768,5353
11600,128032.898,13.053,5353
11601,128045.133,12.230,5353
11602,128058.070,12.937,5353
11603,128070.594,12.519,5353
11604,128083.125,12.538,5353
11605,128095.070,11.948,5353
11606,128108.266,13.190,5353
11607,128120.125,11.863,5353
11608,128133.508,13.382,5353
11609,128145.797,12.290,5353
11610,128159.289,13.488,5353
11611,128172.656,13.369,5353
11612,128185.898,13.249,5353
11613,128197.570,11.669,5353
11614,128209.164,11.594,5353
11615,128221.156,11.988,5353
11616,128233.438,12.282,5353
11617,128246.773,13.341,5353
11618,128258.664,11.884,5353
11619,128271.078,12.419,5353
11620,128284.352,13.270,5353
11621,128297.008,12.652,5353
11622,128310.023,13.023,5353
11623,128323.398,13.375,5353
11624,128335.398,11.994,5353
11625,128347.430,12.039,5353
11626,128359.938,12.497,5353
11627,128372.250,12.318,5353
11628,128384.461,12.212,5353
11629,128397.992,13.533,5353
11630,128409.891,11.900,5353
11631,128422.344,12.448,5353
11632,128434.273,11.931,5353
11633,128447.070,12.798,5353
11634,128461.438,14.369,5353
11635,128472.563,11.127,5353
11636,128486.078,13.512,5353
11637,128498.313,12.227,5353
11638,128510.094,11.790,5353
11639,128523.469,13.374,5353
11640,128535.180,11.709,5353
11641,128548.078,12.898,5353
11642,128560.797,12.718,5353
11643,128574.055,13.257,5353
11644,128585.781,11.734,5353
11645,128599.266,13.475,5353
11646,128611.180,11.923,5353
11647,128623.328,12.144,5353
11648,128637.492,14.166,5353
11649,128649.352,11.857,5353
11650,128663.047,13.697,5353
11651,128675.750,12.701,5353
11652,128689.461,13.710,5353
11653,128703.438,13.978,5353
11654,128719.164,15.728,5353
11655,128732.813,13.647,5353
11656,128746.586,13.770,5353
11657,128761.094,14.513,5353
11658,128773.813,12.720,5353
11659,128785.375,11.560,5353
11660,128796.398,11.021,5353
11661,128808.250,11.853,5353
11662,128820.227,11.981,5353
11663,128832.688,12.459,5353
11664,128844.219,11.535,5353
11665,128855.461,11.242,5353
11666,128867.758,12.292,5353
11667,128879.969,12.205,5353
11668,128891.742,11.776,5353
11669,128905.945,14.200,5353
11670,128917.563,11.624,5353
11671,128929.820,12.258,5353
11672,128942.727,12.901,5353
11673,128956.211,13.491,5353
11674,128967.734,11.518,5353
11675,128982.133,14.403,5353
11676,128993.930,11.795,5353
11677,129006.094,12.167,5353
11678,129018.484,12.394,5353
11679,129031.492,13.005,5353
11680,129045.070,13.575,5353
11681,129057.375,12.306,5353
11682,129070.805,13.429,5353
11683,129083.188,12.382,5353
11684,129096.016,12.825,5353
11685,129108.500,12.486,5353
11686,129122.703,14.203,5353
11687,129135.039,12.338,5353
11688,129147.383,12.340,5353
11689,129160.039,12.655,5353
11690,129172.000,11.961,5353
11691,129184.328,12.332,5353
11692,129196.688,12.362,5353
11693,129209.734,13.046,5353
11694,129223.133,13.400,5353
11695,129235.938,12.802,5353
11696,129248.563,12.630,5353
11697,129261.930,13.361,5353
11698,129274.305,12.375,5353
11699,129286.875,12.576,5353
11700,129299.203,12.324,5353
11701,129311.555,12.353,5353
11702,129324.211,12.661,5353
11703,129339.070,14.854,5353
11704,129353.695,14.620,5353
11705,129365.266,11.570,5353
11706,129379.281,14.014,5353
11707,129391.594,12.312,5353
11708,129403.789,12.201,5353
11709,129415.289,11.499,5353
11710,129429.609,14.322,5353
11711,129442.344,12.736,5353
11712,129455.688,13.341,5353
11713,129468.617,12.932,5353
11714,129482.406,13.785,5353
11715,129493.688,11.281,5353
11716,129505.852,12.172,5353
11717,129517.688,11.830,5353
11718,129535.672,17.984,5353
11719,129547.758,12.091,5353
11720,129559.000,11.241,5353
11721,129569.813,10.808,5353
11722,129583.000,13.189,5353
11723,129595.344,12.342,5353
11724,129608.094,12.755,5353
11725,129621.852,13.759,5353
11726,129633.938,12.077,5353
11727,129646.492,12.563,5353
11728,129659.617,13.120,5353
11729,129672.070,12.453,5353
11730,129685.773,13.705,5353
11731,129697.445,11.670,5353
11732,129709.570,12.130,5353
11733,129723.852,14.279,5353
11734,129735.883,12.036,5353
11735,129748.844,12.958,5353
11736,129761.695,12.845,5353
11737,129774.914,13.218,5353
11738,129789.586,14.674,5353
11739,129801.320,11.731,5353
11740,129813.539,12.224,5353
11741,129826.281,12.744,5353
11742,129839.523,13.245,5353
11743,129851.750,12.227,5353
11744,129865.977,14.220,5353
11745,129878.852,12.877,5353
11746,129890.953,12.103,5353
11747,129901.680,10.725,5353
11748,129915.406,13.730,5353
11749,129929.039,13.632,5353
11750,129942.750,13.707,5353
11751,129955.141,12.392,5353
11752,129966.570,11.437,5353
11753,129980.352,13.771,5353
11754,129992.125,11.779,5353
11755,130004.328,12.201,5353
11756,130017.367,13.038,5353
11757,130030.375,13.005,5353
11758,130043.555,13.188,5353
11759,130055.188,11.633,5353
11760,130068.680,13.487,5353
11761,130081.000,12.318,5353
11762,130094.477,13.479,5353
11763,130108.211,13.734,5353
11764,130120.352,12.138,5353
11765,130132.445,12.098,5353
11766,130145.031,12.588,5353
11767,130157.703,12.664,5353
11768,130170.805,13.106,5353
11769,130183.336,12.534,5353
11770,130197.531,14.196,5353
11771,130210.086,12.556,5353
11772,130222.250,12.154,5353
11773,130234.891,12.652,5353
11774,130247.188,12.293,5353
11775,130259.445,12.254,5353
11776,130273.305,13.858,5353
11777,130285.078,11.779,5353
11778,130298.719,13.640,5353
11779,130310.883,12.164,5353
11780,130322.711,11.828,5353
11781,130335.664,12.949,5353
11782,130349.484,13.824,5353
11783,130361.211,11.727,5353
11784,130373.953,12.738,5353
11785,130387.711,13.758,5353
11786,130400.398,12.688,5353
11787,130413.336,12.942,5353
11788,130426.641,13.302,5353
11789,130438.992,12.353,5353
11790,130450.781,11.786,5353
11791,130464.180,13.405,5353
11792,130474.445,10.262,5353
11793,130489.102,14.657,5353
11794,130501.250,12.145,5353
11795,130513.883,12.639,5353
11796,130526.469,12.585,5353
11797,130539.102,12.633,5353
11798,130550.227,11.129,5353
11799,130564.859,14.628,5353
11800,130577.164,12.302,5353
11801,130589.703,12.538,5353
11802,130601.930,12.227,5353
11803,130615.102,13.170,5353
11804,130627.828,12.733,5353
11805,130641.789,13.956,5353
11806,130653.281,11.490,5353
11807,130664.938,11.659,5353
11808,130677.133,12.195,5353
11809,130690.258,13.124,5353
11810,130703.195,12.943,5353
11811,130716.117,12.916,5353
11812,130728.859,12.744,5353
11813,130743.500,14.640,5353
11814,130756.867,13.369,5353
11815,130767.914,11.046,5353
11816,130779.680,11.767,5353
11817,130792.234,12.555,5353
11818,130803.313,11.075,5353
11819,130816.828,13.519,5353
11820,130828.602,11.765,5353
11821,130842.227,13.634,5353
11822,130854.664,12.433,5353
11823,130866.555,11.897,5353
11824,130879.930,13.369,5353
11825,130890.547,10.623,5353
11826,130904.375,13.824,5353
11827,130917.211,12.839,5353
11828,130930.297,13.078,5353
11829,130943.773,13.479,5353
11830,130956.516,12.748,5353
11831,130969.445,12.927,5353
11832,130982.820,13.378,5353
11833,130994.680,11.850,5353
11834,131007.195,12.526,5353
11835,131019.461,12.260,5353
11836,131031.836,12.381,5353
11837,131044.203,12.364,5353
11838,131057.047,12.845,5353
11839,131070.281,13.231,5353
11840,131081.938,11.662,5353
11841,131094.984,13.048,5353
11842,131107.438,12.450,5353
11843,131118.641,11.206,5353
11844,131131.422,12.777,5353
11845,131144.359,12.936,5353
11846,131157.750,13.385,5353
11847,131169.391,11.645,5353
11848,131183.406,14.015,5353
11849,131193.719,10.317,5353
11850,131207.000,13.287,5353
11851,131219.594,12.580,5353
11852,131232.906,13.312,5353
11853,131244.969,12.063,5353
11854,131256.797,11.830,5353
11855,131270.234,13.440,5353
11856,131282.531,12.296,5353
11857,131294.547,12.024,5353
11858,131306.844,12.290,5353
11859,131319.203,12.356,5353
11860,131331.969,12.766,5353
11861,131344.125,12.162,5353
11862,131356.563,12.440,5353
11863,131369.344,12.783,5353
11864,131381.984,12.642,5353
11865,131394.609,12.610,5353
11866,131407.328,12.727,5353
11867,131419.594,12.264,5353
11868,131432.234,12.643,5353
11869,131444.375,12.142,5353
11870,131456.453,12.074,5353
11871,131469.703,13.251,5353
11872,131482.875,13.174,5353
11873,131496.219,13.334,5353
11874,131508.063,11.862,5353
11875,131519.516,11.433,5353
11876,131534.047,14.544,5353
11877,131545.516,11.470,5353
11878,131559.844,14.319,5353
11879,131573.469,13.622,5353
11880,131584.609,11.156,5353
11881,131596.281,11.663,5353
11882,131608.438,12.152,5353
11883,131620.297,11.870,5353
11884,131633.703,13.401,5353
11885,131645.516,11.803,5353
11886,131657.906,12.399,5353
11887,131671.063,13.162,5353
11888,131681.641,10.580,5353
11889,131694.984,13.333,5353
11890,131706.938,11.951,5353
11891,131720.125,13.194,5353
11892,131732.500,12.371,5353
11893,131745.219,12.719,5353
11894,131758.484,13.265,5353
11895,131771.484,12.996,5353
11896,131782.734,11.258,5353
11897,131795.094,12.350,5353
11898,131808.172,13.083,5353
11899,131821.703,13.539,5353
11900,131833.797,12.095,5353
11901,131846.281,12.485,5353
11902,131858.891,12.608,5353
11903,131870.250,11.356,5353
11904,131883.016,12.770,5353
11905,131895.172,12.151,5353
11906,131907.281,12.118,5353
11907,131920.609,13.325,5353
11908,131933.250,12.642,5353
11909,131945.266,12.013,5353
11910,131956.469,11.191,5353
11911,131970.281,13.825,5353
11912,131982.719,12.438,5353
11913,131994.563,11.838,5353
11914,132005.547,10.987,5353
11915,132018.953,13.398,5353
11916,132031.266,12.320,5353
11917,132043.594,12.320,5353
11918,132056.813,13.218,5353
11919,132068.922,12.119,5353
11920,132082.875,13.955,5353
11921,132093.906,11.029,5353
11922,132105.641,11.730,5353
11923,132118.563,12.922,5353
11924,132131.234,12.675,5353
11925,132143.063,11.830,5353
11926,132155.266,12.194,5353
11927,132167.328,12.078,5353
11928,132179.250,11.907,5353
11929,132191.000,11.759,5353
11930,132203.688,12.692,5353
11931,132215.594,11.906,5353
11932,132227.641,12.034,5353
11933,132241.234,13.594,5353
11934,132252.953,11.731,5353
11935,132265.359,12.399,5353
11936,132277.828,12.465,5353
11937,132290.016,12.193,5353
11938,132302.625,12.603,5353
11939,132315.063,12.453,5353
11940,132326.719,11.643,5353
11941,132338.719,12.009,5353
11942,132350.875,12.141,5353
11943,132363.031,12.170,5353
11944,132378.234,15.197,5353
11945,132391.828,13.598,5353
11946,132402.844,11.014,5353
11947,132414.031,11.188,5353
11948,132425.516,11.486,5353
11949,132438.531,13.019,5353
11950,132450.781,12.232,5353
11951,132462.813,12.034,5353
11952,132474.719,11.921,5353
11953,132487.578,12.853,5353
11954,132500.313,12.740,5353
11955,132512.313,11.990,5353
11956,132522.703,10.400,5353
11957,132535.938,13.237,5353
11958,132547.969,12.021,5353
11959,132560.625,12.664,5353
11960,132571.313,10.684,5353
11961,132584.359,13.042,5353
11962,132597.203,12.854,5353
11963,132609.969,12.757,5353
11964,132622.172,12.199,5353
11965,132633.422,11.253,5353
11966,132645.594,12.169,5353
11967,132656.828,11.245,5353
11968,132670.063,13.236,5353
11969,132681.156,11.093,5353
11970,132694.422,13.262,5353
11971,132708.016,13.602,5353
11972,132720.047,12.025,5353
11973,132731.625,11.575,5353
11974,132744.063,12.444,5353
11975,132756.047,11.981,5353
11976,132768.656,12.613,5353
11977,132782.094,13.425,5353
11978,132793.953,11.863,5353
11979,132805.391,11.450,5353
11980,132817.578,12.173,5353
11981,132829.344,11.766,5353
11982,132841.266,11.922,5353
11983,132854.656,13.403,5353
11984,132867.438,12.772,5353
11985,132879.672,12.241,5353
11986,132890.625,10.949,5353
11987,132901.453,10.825,5353
11988,132914.859,13.407,5353
11989,132927.656,12.799,5353
11990,132939.797,12.135,5353
11991,132952.344,12.546,5353
11992,132964.938,12.594,5353
11993,132977.094,12.157,5353
11994,132989.844,12.752,5353
11995,133001.297,11.453,5353
11996,133013.219,11.930,5353
11997,133025.109,11.876,5353
11998,133037.813,12.714,5353
11999,133049.234,11.412,5353
12000,133061.328,12.103,5353
12001,133074.609,13.285,5353
12002,133087.266,12.649,5353
12003,133099.219,11.947,5353
12004,133110.984,11.780,5353
12005,133122.141,11.146,5353
12006,133134.078,11.943,5353
12007,133145.766,11.678,5353
12008,133157.578,11.823,5353
12009,133169.125,11.539,5353
12010,133182.094,12.965,5353
12011,133193.906,11.814,5353
12012,133205.484,11.577,5353
12013,133217.188,11.711,5353
12014,133229.016,11.830,5353
12015,133240.422,11.394,5353
12016,133252.781,12.358,5353
12017,133264.500,11.729,5353
12018,133275.953,11.452,5353
12019,133289.156,13.210,5353
12020,133300.594,11.438,5353
12021,133313.797,13.188,5353
12022,133324.703,10.921,5353
12023,133336.156,11.440,5353
12024,133347.969,11.829,5353
12025,133360.438,12.451,5353
12026,133372.016,11.592,5353
12027,133382.984,10.961,5353
12028,133395.078,12.097,5353
12029,133406.828,11.740,5353
12030,133418.594,11.784,5353
12031,133429.984,11.377,5353
12032,133442.547,12.573,5353
12033,133453.422,10.867,5353
12034,133465.547,12.128,5353
12035,133476.672,11.134,5353
12036,133489.688,13.001,5353
12037,133500.844,11.164,5353
12038,133511.141,10.292,5353
12039,133524.156,13.009,5353
12040,133535.547,11.396,5353
12041,133548.000,12.457,5353
12042,133559.984,11.983,5353
12043,133571.516,11.525,5353
12044,133584.672,13.167,5353
12045,133598.719,14.045,5353
12046,133610.828,12.100,5353
12047,133622.094,11.273,5353
12048,133633.297,11.200,5353
12049,133644.047,10.761,5353
12050,133655.844,11.781,5353
12051,133668.266,12.428,5353
12052,133679.656,11.400,5353
12053,133691.203,11.534,5353
12054,133703.563,12.363,5353
12055,133715.734,12.170,5353
12056,133728.484,12.752,5353
12057,133740.297,11.811,5353
12058,133751.547,11.259,5353
12059,133763.953,12.410,5353
12060,133774.438,10.476,5353
12061,133787.594,13.151,5353
12062,133800.094,12.508,5353
12063,133812.031,11.941,5353
12064,133823.234,11.195,5353
12065,133834.719,11.495,5353
12066,133846.938,12.209,5353
12067,133858.203,11.269,5353
12068,133870.031,11.830,5353
12069,133882.281,12.241,5353
12070,133892.156, 9.875,5353
12071,133905.578,13.430,5353
12072,133917.063,11.483,5353
12073,133929.141,12.081,5353
12074,133941.031,11.894,5353
12075,133953.422,12.372,5353
12076,133966.375,12.970,5353
12077,133977.109,10.717,5353
12078,133989.141,12.039,5353
12079,134001.109,11.963,5353
