Frame, Time (ms), Delta (ms) , Memory (mb)
10120,109446.633,10.755,5369
10121,109457.703,11.075,5369
10122,109469.711,12.007,5369
10123,109480.820,11.110,5369
10124,109492.102,11.281,5369
10125,109502.336,10.228,5369
10126,109514.359,12.027,5369
10127,109525.773,11.414,5369
10128,109537.016,11.241,5369
10129,109547.703,10.692,5369
10130,109559.414,11.710,5369
10131,109570.078,10.663,5369
10132,109581.414,11.333,5369
10133,109592.258,10.849,5369
10134,109604.344,12.086,5369
10135,109614.898,10.557,5369
10136,109626.141,11.242,5369
10137,109637.227,11.088,5369
10138,109648.781,11.547,5369
10139,109660.594,11.818,5369
10140,109670.891,10.293,5369
10141,109682.258,11.372,5369
10142,109692.273,10.016,5369
10143,109705.250,12.978,5369
10144,109717.625,12.365,5369
10145,109726.625, 9.000,5369
10146,109738.305,11.677,5369
10147,109749.094,10.791,5369
10148,109759.977,10.886,5369
10149,109771.109,11.137,5369
10150,109781.453,10.339,5369
10151,109792.578,11.133,5369
10152,109803.828,11.245,5369
10153,109815.602,11.779,5369
10154,109826.539,10.935,5369
10155,109837.672,11.128,5369
10156,109848.078,10.408,5369
10157,109860.039,11.957,5369
10158,109871.297,11.255,5369
10159,109882.914,11.622,5369
10160,109893.883,10.974,5369
10161,109904.609,10.725,5369
10162,109915.414,10.803,5369
10163,109926.523,11.113,5369
10164,109937.523,10.998,5369
10165,109948.727,11.196,5369
10166,109959.367,10.642,5369
10167,109971.039,11.673,5369
10168,109982.695,11.653,5369
10169,109993.297,10.604,5369
10170,110004.586,11.292,5369
10171,110015.227,10.640,5369
10172,110026.102,10.877,5369
10173,110038.188,12.084,5369
10174,110050.055,11.865,5369
10175,110060.805,10.751,5369
10176,110072.977,12.170,5369
10177,110083.039,10.063,5369
10178,110094.383,11.344,5369
10179,110105.391,11.006,5369
10180,110117.109,11.719,5369
10181,110128.320,11.214,5369
10182,110138.891,10.577,5369
10183,110150.820,11.921,5369
10184,110161.414,10.599,5369
10185,110173.570,12.161,5369
10186,110184.188,10.615,5369
10187,110196.109,11.916,5369
10188,110206.773,10.666,5369
10189,110218.477,11.703,5369
10190,110229.586,11.108,5369
10191,110241.844,12.257,5369
10192,110252.797,10.954,5369
10193,110263.211,10.416,5369
10194,110273.914,10.702,5369
10195,110286.695,12.777,5369
10196,110297.070,10.376,5369
10197,110307.992,10.922,5369
10198,110319.211,11.222,5369
10199,110330.789,11.578,5369
10200,110341.766,10.978,5369
10201,110353.180,11.417,5369
10202,110363.844,10.660,5369
10203,110375.188,11.342,5369
10204,110386.492,11.307,5369
10205,110397.258,10.770,5369
10206,110409.109,11.848,5369
10207,110420.750,11.640,5369
10208,110432.406,11.654,5369
10209,110443.688,11.282,5369
10210,110455.406,11.719,5369
10211,110465.844,10.443,5369
10212,110476.555,10.707,5369
10213,110486.688,10.129,5369
10214,110499.078,12.391,5369
10215,110510.734,11.660,5369
10216,110522.016,11.276,5369
10217,110533.375,11.364,5369
10218,110543.906,10.529,5369
10219,110555.047,11.137,5369
10220,110567.211,12.174,5369
10221,110578.594,11.379,5369
10222,110589.242,10.650,5369
10223,110602.656,13.408,5369
10224,110613.047,10.396,5369
10225,110624.219,11.170,5369
10226,110635.023,10.805,5369
10227,110646.578,11.556,5369
10228,110657.953,11.372,5369
10229,110669.461,11.511,5369
10230,110680.508,11.043,5369
10231,110691.602,11.095,5369
10232,110703.297,11.695,5369
10233,110714.477,11.181,5369
10234,110726.078,11.601,5369
10235,110736.109,10.029,5369
10236,110747.703,11.595,5369
10237,110758.742,11.035,5369
10238,110771.781,13.044,5369
10239,110782.594,10.814,5369
10240,110793.406,10.807,5369
10241,110805.234,11.831,5369
10242,110816.789,11.555,5369
10243,110828.266,11.479,5369
10244,110838.695,10.427,5369
10245,110852.109,13.413,5369
10246,110861.523, 9.420,5369
10247,110873.000,11.470,5369
10248,110884.305,11.305,5369
10249,110895.508,11.209,5369
10250,110907.477,11.967,5369
10251,110919.711,12.229,5369
10252,110930.805,11.097,5369
10253,110942.180,11.374,5369
10254,110953.555,11.383,5369
10255,110964.406,10.845,5369
10256,110976.594,12.189,5369
10257,110988.195,11.605,5369
10258,110998.703,10.500,5369
10259,111010.781,12.084,5369
10260,111022.313,11.528,5369
10261,111032.664,10.353,5369
10262,111043.961,11.295,5369
10263,111055.555,11.596,5369
10264,111067.250,11.694,5369
10265,111077.852,10.603,5369
10266,111089.992,12.139,5369
10267,111101.234,11.241,5369
10268,111111.992,10.755,5369
10269,111123.172,11.183,5369
10270,111134.867,11.695,5369
10271,111146.289,11.416,5369
10272,111157.961,11.672,5369
10273,111169.188,11.237,5369
10274,111180.773,11.580,5369
10275,111191.625,10.850,5369
10276,111204.406,12.784,5369
10277,111215.156,10.753,5369
10278,111226.523,11.370,5369
10279,111239.961,13.428,5369
10280,111251.461,11.508,5369
10281,111262.664,11.194,5369
10282,111272.977,10.316,5369
10283,111284.352,11.374,5369
10284,111295.813,11.466,5369
10285,111306.250,10.441,5369
10286,111318.039,11.786,5369
10287,111330.313,12.264,5369
10288,111340.813,10.509,5369
10289,111352.781,11.965,5369
10290,111365.594,12.821,5369
10291,111376.891,11.296,5369
10292,111388.266,11.375,5369
10293,111400.414,12.144,5369
10294,111412.414,11.999,5369
10295,111424.219,11.808,5369
10296,111436.391,12.169,5369
10297,111447.320,10.926,5369
10298,111460.133,12.819,5369
10299,111472.078,11.942,5369
10300,111482.844,10.767,5369
10301,111494.648,11.798,5369
10302,111506.352,11.706,5369
10303,111517.641,11.286,5369
10304,111530.016,12.381,5369
10305,111542.344,12.324,5369
10306,111554.211,11.874,5369
10307,111566.094,11.878,5369
10308,111578.914,12.829,5369
10309,111589.742,10.817,5369
10310,111602.180,12.441,5369
10311,111614.086,11.905,5369
10312,111627.227,13.143,5369
10313,111638.953,11.722,5369
10314,111649.961,11.007,5369
10315,111661.875,11.919,5369
10316,111673.648,11.770,5369
10317,111685.672,12.021,5369
10318,111697.672,11.999,5369
10319,111709.398,11.733,5369
10320,111720.648,11.247,5369
10321,111733.820,13.175,5369
10322,111746.391,12.568,5369
10323,111757.508,11.124,5369
10324,111769.859,12.348,5369
10325,111782.914,13.060,5369
10326,111793.367,10.443,5369
10327,111805.602,12.244,5369
10328,111816.406,10.795,5369
10329,111828.438,12.034,5369
10330,111841.328,12.887,5369
10331,111852.055,10.734,5369
10332,111862.766,10.707,5369
10333,111876.555,13.790,5369
10334,111887.555,11.001,5369
10335,111898.727,11.166,5369
10336,111912.711,13.988,5369
10337,111924.195,11.486,5369
10338,111935.367,11.166,5369
10339,111947.750,12.384,5369
10340,111959.695,11.951,5369
10341,111971.320,11.624,5369
10342,111982.727,11.402,5369
10343,111994.555,11.837,5369
10344,112006.648,12.087,5369
10345,112018.195,11.547,5369
10346,112030.961,12.765,5369
10347,112042.617,11.651,5369
10348,112054.477,11.866,5369
10349,112065.773,11.301,5369
10350,112078.445,12.671,5369
10351,112091.109,12.663,5369
10352,112102.289,11.175,5369
10353,112114.195,11.912,5369
10354,112126.258,12.068,5369
10355,112138.742,12.474,5369
10356,112150.992,12.249,5369
10357,112162.484,11.501,5369
10358,112173.602,11.114,5369
10359,112186.156,12.552,5369
10360,112198.273,12.123,5369
10361,112210.117,11.837,5369
10362,112223.125,13.009,5369
10363,112234.297,11.173,5369
10364,112246.297,11.997,5369
10365,112258.469,12.178,5369
10366,112270.195,11.729,5369
10367,112282.398,12.199,5369
10368,112293.797,11.397,5369
10369,112306.313,12.513,5369
10370,112318.789,12.475,5369
10371,112329.859,11.079,5369
10372,112342.258,12.400,5369
10373,112353.797,11.535,5369
10374,112365.820,12.025,5369
10375,112378.422,12.601,5369
10376,112390.594,12.172,5369
10377,112402.789,12.191,5369
10378,112416.297,13.506,5369
10379,112429.039,12.744,5369
10380,112439.500,10.462,5369
10381,112452.070,12.569,5369
10382,112464.133,12.060,5369
10383,112475.078,10.944,5369
10384,112487.391,12.315,5369
10385,112498.586,11.201,5369
10386,112511.727,13.137,5369
10387,112523.992,12.265,5369
10388,112535.750,11.757,5369
10389,112547.719,11.970,5369
10390,112560.625,12.902,5369
10391,112571.469,10.852,5369
10392,112584.180,12.707,5369
10393,112596.313,12.133,5369
10394,112608.242,11.936,5369
10395,112621.000,12.747,5369
10396,112632.250,11.259,5369
10397,112643.234,10.979,5369
10398,112655.688,12.453,5369
10399,112667.258,11.576,5369
10400,112679.289,12.022,5369
10401,112691.156,11.873,5369
10402,112704.852,13.696,5369
10403,112716.648,11.794,5369
10404,112727.961,11.312,5369
10405,112740.594,12.641,5369
10406,112751.438,10.838,5369
10407,112763.320,11.878,5369
10408,112774.328,11.006,5369
10409,112787.344,13.019,5369
10410,112799.664,12.318,5369
10411,112813.102,13.443,5369
10412,112825.445,12.345,5369
10413,112837.367,11.917,5369
10414,112848.586,11.227,5369
10415,112861.203,12.615,5369
10416,112871.883,10.681,5369
10417,112884.344,12.453,5369
10418,112897.703,13.360,5369
10419,112908.805,11.102,5369
10420,112920.695,11.890,5369
10421,112932.758,12.062,5369
10422,112945.695,12.937,5369
10423,112957.469,11.777,5369
10424,112968.938,11.474,5369
10425,112980.883,11.941,5369
10426,112993.633,12.744,5369
10427,113005.719,12.086,5369
10428,113018.414,12.698,5369
10429,113029.641,11.228,5369
10430,113042.453,12.812,5369
10431,113054.500,12.049,5369
10432,113067.109,12.613,5369
10433,113079.344,12.230,5369
10434,113090.961,11.612,5369
10435,113103.102,12.143,5369
10436,113115.172,12.075,5369
10437,113127.344,12.169,5369
10438,113140.203,12.864,5369
10439,113151.977,11.771,5369
10440,113164.422,12.446,5369
10441,113176.445,12.022,5369
10442,113188.766,12.322,5369
10443,113200.828,12.063,5369
10444,113215.188,14.356,5369
10445,113227.602,12.423,5369
10446,113238.852,11.245,5369
10447,113250.336,11.480,5369
10448,113262.914,12.587,5369
10449,113276.016,13.091,5369
10450,113287.789,11.778,5369
10451,113298.984,11.191,5369
10452,113311.031,12.050,5369
10453,113323.086,12.055,5369
10454,113336.398,13.309,5369
10455,113348.375,11.975,5369
10456,113359.844,11.476,5369
10457,113372.602,12.756,5369
10458,113383.734,11.128,5369
10459,113396.180,12.449,5369
10460,113409.094,12.915,5369
10461,113420.648,11.549,5369
10462,113432.555,11.911,5369
10463,113444.953,12.391,5369
10464,113456.797,11.854,5369
10465,113469.109,12.308,5369
10466,113482.055,12.949,5369
10467,113494.164,12.108,5369
10468,113506.055,11.893,5369
10469,113518.063,12.005,5369
10470,113529.750,11.685,5369
10471,113542.883,13.136,5369
10472,113553.859,10.982,5369
10473,113566.477,12.612,5369
10474,113579.406,12.928,5369
10475,113591.016,11.610,5369
10476,113603.125,12.112,5369
10477,113615.320,12.190,5369
10478,113628.109,12.792,5369
10479,113640.406,12.295,5369
10480,113651.648,11.243,5369
10481,113663.758,12.109,5369
10482,113676.750,12.990,5369
10483,113689.633,12.880,5369
10484,113699.703,10.072,5369
10485,113713.305,13.605,5369
10486,113724.859,11.557,5369
10487,113737.250,12.396,5369
10488,113749.922,12.665,5369
10489,113762.047,12.127,5369
10490,113773.977,11.927,5369
10491,113786.734,12.761,5369
10492,113798.711,11.976,5369
10493,113810.453,11.741,5369
10494,113822.945,12.487,5369
10495,113834.031,11.092,5369
10496,113846.344,12.313,5369
10497,113859.648,13.301,5369
10498,113871.883,12.240,5369
10499,113884.516,12.635,5369
10500,113897.656,13.129,5369
10501,113908.898,11.250,5369
10502,113920.578,11.685,5369
10503,113933.031,12.448,5369
10504,113944.797,11.761,5369
10505,113956.711,11.913,5369
10506,113968.328,11.619,5369
10507,113981.633,13.304,5369
10508,113993.289,11.657,5369
10509,114005.906,12.626,5369
10510,114016.930,11.018,5369
10511,114030.719,13.788,5369
10512,114042.297,11.575,5369
10513,114053.734,11.437,5369
10514,114066.625,12.887,5369
10515,114078.156,11.537,5369
10516,114091.031,12.871,5369
10517,114103.563,12.541,5369
10518,114116.078,12.513,5369
10519,114127.570,11.492,5369
10520,114139.281,11.703,5369
10521,114151.703,12.428,5369
10522,114163.141,11.439,5369
10523,114176.500,13.358,5369
10524,114187.969,11.463,5369
10525,114200.516,12.551,5369
10526,114212.203,11.688,5369
10527,114224.438,12.237,5369
10528,114237.547,13.111,5369
10529,114249.375,11.823,5369
10530,114262.578,13.209,5369
10531,114273.992,11.406,5369
10532,114286.391,12.400,5369
10533,114300.070,13.677,5369
10534,114310.625,10.559,5369
10535,114323.336,12.705,5369
10536,114335.141,11.813,5369
10537,114347.492,12.348,5369
10538,114359.953,12.460,5369
10539,114370.984,11.030,5369
10540,114383.977,12.992,5369
10541,114396.703,12.729,5369
10542,114409.359,12.659,5369
10543,114421.898,12.540,5369
10544,114434.664,12.759,5369
10545,114446.188,11.532,5369
10546,114457.930,11.745,5369
10547,114469.727,11.786,5369
10548,114482.305,12.577,5369
10549,114494.125,11.826,5369
10550,114506.742,12.614,5369
10551,114519.391,12.649,5369
10552,114531.500,12.114,5369
10553,114543.469,11.964,5369
10554,114556.391,12.926,5369
10555,114567.969,11.570,5369
10556,114580.930,12.971,5369
10557,114593.094,12.164,5369
10558,114605.094,11.996,5369
10559,114617.523,12.432,5369
10560,114629.289,11.759,5369
10561,114641.977,12.690,5369
10562,114653.484,11.514,5369
10563,114666.383,12.891,5369
10564,114679.734,13.353,5369
10565,114692.820,13.090,5369
10566,114704.352,11.528,5369
10567,114716.789,12.436,5369
10568,114728.234,11.450,5369
10569,114740.320,12.082,5369
10570,114752.563,12.246,5369
10571,114764.297,11.733,5369
10572,114776.047,11.750,5369
10573,114788.453,12.404,5369
10574,114800.617,12.159,5369
10575,114813.078,12.467,5369
10576,114827.984,14.907,5369
10577,114839.680,11.694,5369
10578,114851.188,11.507,5369
10579,114863.164,11.979,5369
10580,114874.844,11.681,5369
10581,114888.195,13.350,5369
10582,114900.406,12.209,5369
10583,114912.328,11.925,5369
10584,114924.516,12.184,5369
10585,114937.164,12.654,5369
10586,114949.266,12.106,5369
10587,114962.133,12.863,5369
10588,114973.188,11.053,5369
10589,114985.531,12.345,5369
10590,114997.266,11.739,5369
10591,115010.617,13.341,5369
10592,115021.766,11.154,5369
10593,115034.500,12.734,5369
10594,115046.930,12.428,5369
10595,115059.031,12.100,5369
10596,115072.539,13.509,5369
10597,115083.586,11.053,5369
10598,115096.008,12.411,5369
10599,115107.906,11.909,5369
10600,115120.328,12.413,5369
10601,115132.867,12.547,5369
10602,115145.148,12.278,5369
10603,115157.266,12.117,5369
10604,115170.070,12.804,5369
10605,115182.578,12.507,5369
10606,115195.633,13.050,5369
10607,115207.125,11.495,5369
10608,115220.875,13.753,5369
10609,115234.344,13.463,5369
10610,115245.266,10.932,5369
10611,115257.258,11.991,5369
10612,115269.492,12.231,5369
10613,115282.813,13.321,5369
10614,115294.492,11.677,5369
10615,115306.477,11.985,5369
10616,115319.250,12.779,5369
10617,115330.648,11.393,5369
10618,115344.445,13.796,5369
10619,115355.859,11.420,5369
10620,115367.609,11.744,5369
10621,115380.078,12.466,5369
10622,115392.430,12.355,5369
10623,115405.992,13.560,5369
10624,115417.844,11.858,5369
10625,115430.578,12.737,5369
10626,115443.266,12.684,5369
10627,115455.859,12.595,5369
10628,115468.516,12.652,5369
10629,115480.680,12.166,5369
10630,115492.523,11.843,5369
10631,115504.984,12.457,5369
10632,115517.555,12.577,5369
10633,115529.523,11.965,5369
10634,115542.461,12.938,5369
10635,115554.977,12.512,5369
10636,115567.633,12.655,5369
10637,115579.992,12.365,5369
10638,115592.398,12.405,5369
10639,115604.141,11.741,5369
10640,115616.859,12.722,5369
10641,115629.188,12.325,5369
10642,115641.758,12.572,5369
10643,115652.586,10.832,5369
10644,115665.352,12.756,5369
10645,115678.531,13.188,5369
10646,115690.289,11.751,5369
10647,115703.078,12.795,5369
10648,115715.461,12.385,5369
10649,115727.109,11.640,5369
10650,115738.984,11.877,5369
10651,115751.766,12.787,5369
10652,115764.531,12.767,5369
10653,115775.922,11.390,5369
10654,115788.727,12.796,5369
10655,115801.172,12.449,5369
10656,115814.453,13.281,5369
10657,115825.883,11.435,5369
10658,115837.914,12.028,5369
10659,115851.164,13.249,5369
10660,115863.750,12.583,5369
10661,115875.688,11.940,5369
10662,115887.313,11.621,5369
10663,115900.773,13.465,5369
10664,115913.102,12.328,5369
10665,115925.141,12.036,5369
10666,115937.094,11.957,5369
10667,115949.844,12.750,5369
10668,115962.156,12.316,5369
10669,115974.727,12.569,5369
10670,115987.773,13.047,5369
10671,115999.289,11.506,5369
10672,116012.516,13.236,5369
10673,116028.023,15.505,5369
10674,116041.008,12.983,5369
10675,116053.953,12.943,5369
10676,116065.188,11.240,5369
10677,116076.406,11.213,5369
10678,116088.047,11.646,5369
10679,116099.953,11.901,5369
10680,116110.977,11.021,5369
10681,116123.836,12.868,5369
10682,116134.945,11.102,5369
10683,116147.453,12.510,5369
10684,116161.094,13.647,5369
10685,116172.773,11.675,5369
10686,116184.930,12.160,5369
10687,116198.836,13.906,5369
10688,116211.492,12.657,5369
10689,116222.195,10.705,5369
10690,116236.367,14.164,5369
10691,116248.227,11.865,5369
10692,116260.398,12.165,5369
10693,116272.641,12.245,5369
10694,116285.797,13.161,5369
10695,116298.031,12.231,5369
10696,116310.227,12.200,5369
10697,116322.961,12.727,5369
10698,116334.453,11.492,5369
10699,116348.133,13.683,5369
10700,116359.813,11.684,5369
10701,116372.188,12.373,5369
10702,116384.422,12.232,5369
10703,116397.086,12.666,5369
10704,116409.070,11.983,5369
10705,116422.094,13.021,5369
10706,116435.156,13.067,5369
10707,116448.664,13.501,5369
10708,116460.328,11.664,5369
10709,116473.141,12.813,5369
10710,116485.320,12.178,5369
10711,116497.813,12.495,5369
10712,116509.797,11.988,5369
10713,116522.297,12.492,5369
10714,116534.430,12.141,5369
10715,116546.445,12.011,5369
10716,116559.945,13.499,5369
10717,116572.391,12.448,5369
10718,116584.711,12.318,5369
10719,116597.703,12.994,5369
10720,116609.406,11.705,5369
10721,116622.492,13.090,5369
10722,116634.609,12.108,5369
10723,116647.688,13.077,5369
10724,116660.203,12.523,5369
10725,116673.398,13.189,5369
10726,116686.922,13.532,5369
10727,116698.398,11.475,5369
10728,116712.086,13.689,5369
10729,116724.586,12.503,5369
10730,116736.031,11.438,5369
10731,116749.680,13.645,5369
10732,116762.133,12.460,5369
10733,116774.141,12.003,5369
10734,116786.695,12.553,5369
10735,116798.563,11.874,5369
10736,116809.922,11.359,5369
10737,116822.688,12.762,5369
10738,116836.813,14.128,5369
10739,116848.758,11.939,5369
10740,116860.953,12.192,5369
10741,116872.445,11.497,5369
10742,116887.234,14.793,5369
10743,116899.125,11.887,5369
10744,116910.883,11.766,5369
10745,116923.313,12.422,5369
10746,116935.063,11.747,5369
10747,116947.945,12.880,5369
10748,116960.094,12.157,5369
10749,116972.211,12.117,5369
10750,116985.031,12.817,5369
10751,116997.094,12.067,5369
10752,117009.703,12.606,5369
10753,117020.414,10.714,5369
10754,117034.391,13.970,5369
10755,117046.570,12.190,5369
10756,117058.742,12.163,5369
10757,117071.164,12.427,5369
10758,117084.180,13.016,5369
10759,117096.672,12.487,5369
10760,117109.570,12.901,5369
10761,117121.570,12.007,5369
10762,117133.961,12.382,5369
10763,117147.109,13.151,5369
10764,117159.070,11.963,5369
10765,117171.398,12.324,5369
10766,117183.016,11.617,5369
10767,117194.125,11.113,5369
10768,117209.750,15.624,5369
10769,117223.648,13.898,5369
10770,117237.086,13.434,5369
10771,117252.070,14.986,5369
10772,117264.453,12.383,5369
10773,117275.695,11.242,5369
10774,117287.258,11.566,5369
10775,117297.961,10.694,5369
10776,117310.914,12.964,5369
10777,117323.547,12.631,5369
10778,117334.750,11.203,5369
10779,117348.141,13.387,5369
10780,117359.328,11.190,5369
10781,117372.750,13.419,5369
10782,117385.055,12.308,5369
10783,117397.742,12.684,5369
10784,117410.625,12.884,5369
10785,117423.570,12.949,5369
10786,117435.594,12.024,5369
10787,117448.164,12.570,5369
10788,117460.211,12.050,5369
10789,117473.164,12.952,5369
10790,117484.531,11.369,5369
10791,117499.609,15.069,5369
10792,117512.539,12.938,5369
10793,117525.813,13.266,5369
10794,117537.852,12.044,5369
10795,117550.852,13.001,5369
10796,117563.133,12.281,5369
10797,117576.375,13.240,5369
10798,117589.133,12.756,5369
10799,117601.977,12.843,5369
10800,117614.461,12.483,5369
10801,117628.195,13.738,5369
10802,117641.047,12.849,5369
10803,117655.281,14.231,5369
10804,117667.164,11.887,5369
10805,117680.195,13.035,5369
10806,117692.633,12.430,5369
10807,117704.891,12.266,5369
10808,117718.195,13.301,5369
10809,117730.555,12.359,5369
10810,117742.742,12.184,5369
10811,117756.070,13.334,5369
10812,117767.859,11.792,5369
10813,117781.703,13.840,5369
10814,117792.719,11.013,5369
10815,117805.352,12.633,5369
10816,117819.086,13.738,5369
10817,117831.852,12.763,5369
10818,117845.070,13.221,5369
10819,117857.234,12.161,5369
10820,117868.688,11.449,5369
10821,117882.227,13.545,5369
10822,117894.297,12.070,5369
10823,117907.133,12.834,5369
10824,117920.203,13.076,5369
10825,117932.313,12.098,5369
10826,117945.523,13.220,5369
10827,117958.164,12.640,5369
10828,117971.633,13.466,5369
10829,117983.445,11.810,5369
10830,117996.117,12.677,5369
10831,118009.898,13.780,5369
10832,118021.508,11.608,5369
10833,118034.875,13.370,5369
10834,118047.891,13.020,5369
10835,118061.914,14.022,5369
10836,118073.883,11.966,5369
10837,118086.391,12.504,5369
10838,118098.414,12.028,5369
10839,118111.414,12.998,5369
10840,118124.344,12.926,5369
10841,118136.914,12.576,5369
10842,118148.938,12.016,5369
10843,118163.555,14.623,5369
10844,118177.031,13.474,5369
10845,118189.750,12.724,5369
10846,118201.508,11.754,5369
10847,118215.414,13.904,5369
10848,118226.344,10.926,5369
10849,118239.242,12.909,5369
10850,118252.063,12.818,5369
10851,118265.000,12.929,5369
10852,118276.852,11.856,5369
10853,118291.547,14.698,5369
10854,118304.891,13.345,5369
10855,118316.430,11.538,5369
10856,118329.227,12.800,5369
10857,118341.773,12.543,5369
10858,118355.172,13.403,5369
10859,118368.102,12.926,5369
10860,118380.914,12.813,5369
10861,118393.578,12.667,5369
10862,118405.758,12.176,5369
10863,118418.781,13.020,5369
10864,118431.063,12.279,5369
10865,118444.359,13.296,5369
10866,118457.867,13.519,5369
10867,118470.406,12.533,5369
10868,118483.180,12.775,5369
10869,118495.453,12.272,5369
10870,118508.055,12.603,5369
10871,118521.438,13.383,5369
10872,118533.844,12.408,5369
10873,118547.063,13.214,5369
10874,118559.672,12.613,5369
10875,118571.727,12.051,5369
10876,118585.531,13.806,5369
10877,118598.102,12.571,5369
10878,118610.641,12.539,5369
10879,118624.617,13.972,5369
10880,118636.719,12.108,5369
10881,118649.461,12.741,5369
10882,118661.703,12.236,5369
10883,118674.938,13.236,5369
10884,118687.117,12.184,5369
10885,118699.102,11.984,5369
10886,118711.344,12.241,5369
10887,118724.305,12.959,5369
10888,118738.758,14.459,5369
10889,118750.984,12.222,5369
10890,118763.367,12.384,5369
10891,118776.977,13.607,5369
10892,118789.523,12.553,5369
10893,118801.523,11.999,5369
10894,118814.297,12.764,5369
10895,118826.977,12.683,5369
10896,118839.688,12.716,5369
10897,118852.961,13.269,5369
10898,118866.258,13.305,5369
10899,118877.789,11.526,5369
10900,118890.539,12.751,5369
10901,118903.609,13.067,5369
10902,118914.906,11.300,5369
10903,118928.313,13.405,5369
10904,118940.875,12.564,5369
10905,118953.570,12.695,5369
10906,118965.891,12.320,5369
10907,118979.078,13.183,5369
10908,118991.945,12.865,5369
10909,119002.695,10.759,5369
10910,119016.492,13.796,5369
10911,119029.438,12.947,5369
10912,119044.117,14.675,5369
10913,119055.781,11.666,5369
10914,119068.742,12.962,5369
10915,119081.922,13.185,5369
10916,119093.414,11.484,5369
10917,119106.859,13.450,5369
10918,119120.359,13.493,5369
10919,119131.836,11.479,5369
10920,119145.016,13.183,5369
10921,119157.555,12.536,5369
10922,119171.094,13.542,5369
10923,119183.141,12.046,5369
10924,119196.148,13.012,5369
10925,119208.359,12.202,5369
10926,119221.555,13.206,5369
10927,119233.914,12.354,5369
10928,119248.523,14.613,5369
10929,119261.328,12.800,5369
10930,119272.859,11.532,5369
10931,119287.570,14.712,5369
10932,119301.141,13.569,5369
10933,119313.500,12.361,5369
10934,119324.664,11.162,5369
10935,119338.117,13.451,5369
10936,119349.719,11.604,5369
10937,119363.875,14.158,5369
10938,119375.617,11.738,5369
10939,119388.250,12.641,5369
10940,119401.352,13.090,5369
10941,119413.914,12.568,5369
10942,119426.711,12.794,5369
10943,119440.391,13.677,5369
10944,119452.789,12.404,5369
10945,119466.109,13.317,5369
10946,119478.516,12.407,5369
10947,119492.172,13.662,5369
10948,119506.219,14.044,5369
10949,119518.563,12.343,5369
10950,119531.719,13.159,5369
10951,119544.727,13.006,5369
10952,119557.086,12.361,5369
10953,119568.750,11.663,5369
10954,119581.570,12.819,5369
10955,119593.969,12.396,5369
10956,119606.656,12.685,5369
10957,119619.359,12.708,5369
10958,119631.883,12.525,5369
10959,119643.297,11.412,5369
10960,119658.445,15.147,5369
10961,119670.742,12.299,5369
10962,119682.898,12.158,5369
10963,119696.078,13.178,5369
10964,119709.469,13.388,5369
10965,119722.516,13.048,5369
10966,119734.133,11.623,5369
10967,119746.563,12.424,5369
10968,119760.547,13.989,5369
10969,119771.148,10.598,5369
10970,119784.727,13.576,5369
10971,119797.688,12.961,5369
10972,119810.211,12.532,5369
10973,119822.883,12.669,5369
10974,119835.711,12.821,5369
10975,119848.797,13.088,5369
10976,119860.172,11.376,5369
10977,119873.750,13.579,5369
10978,119886.570,12.824,5369
10979,119899.117,12.540,5369
10980,119912.492,13.381,5369
10981,119925.109,12.612,5369
10982,119938.570,13.469,5369
10983,119950.633,12.054,5369
10984,119963.914,13.285,5369
10985,119977.383,13.468,5369
10986,119990.133,12.746,5369
10987,120003.359,13.226,5369
10988,120015.922,12.569,5369
10989,120028.891,12.970,5369
10990,120041.828,12.932,5369
10991,120055.922,14.096,5369
10992,120069.000,13.072,5369
10993,120082.125,13.130,5369
10994,120093.195,11.073,5369
10995,120105.156,11.960,5369
10996,120119.484,14.330,5369
10997,120131.070,11.581,5369
10998,120144.391,13.321,5369
10999,120156.430,12.041,5369
11000,120169.680,13.244,5369
11001,120183.320,13.641,5369
11002,120195.484,12.167,5369
11003,120208.602,13.113,5369
11004,120221.625,13.027,5369
11005,120234.047,12.421,5369
11006,120246.953,12.902,5369
11007,120261.242,14.301,5369
11008,120273.977,12.727,5369
11009,120287.945,13.972,5369
11010,120301.094,13.145,5369
11011,120313.031,11.935,5369
11012,120325.422,12.397,5369
11013,120337.805,12.383,5369
11014,120349.938,12.127,5369
11015,120361.359,11.427,5369
11016,120375.453,14.092,5369
11017,120389.414,13.963,5369
11018,120402.297,12.883,5369
11019,120414.070,11.770,5369
11020,120427.125,13.061,5369
11021,120440.344,13.210,5369
11022,120453.305,12.961,5369
11023,120467.367,14.067,5369
11024,120479.172,11.808,5369
11025,120491.867,12.697,5369
11026,120505.180,13.309,5369
11027,120517.461,12.281,5369
11028,120528.805,11.341,5369
11029,120543.555,14.755,5369
11030,120555.742,12.183,5369
11031,120569.602,13.860,5369
11032,120581.461,11.863,5369
11033,120594.711,13.247,5369
11034,120607.672,12.961,5369
11035,120620.563,12.896,5369
11036,120632.406,11.839,5369
11037,120645.383,12.972,5369
11038,120657.781,12.407,5369
11039,120670.742,12.958,5369
11040,120683.570,12.834,5369
11041,120696.172,12.598,5369
11042,120709.297,13.118,5369
11043,120721.844,12.549,5369
11044,120734.344,12.501,5369
11045,120747.320,12.976,5369
11046,120759.539,12.219,5369
11047,120770.820,11.283,5369
11048,120786.125,15.302,5369
11049,120797.734,11.609,5369
11050,120810.617,12.885,5369
