Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1855, 31.62, 31.62, 31.62, 31.62
1856, 31.87, 31.87, 31.87, 31.87
1857, 31.64, 31.64, 31.64, 31.64
1858, 31.02, 31.02, 31.02, 31.02
1859, 29.89, 29.89, 29.89, 29.89
1860, 30.97, 30.97, 30.97, 30.97
1861, 31.67, 31.67, 31.67, 31.67
1862, 31.08, 31.08, 31.08, 31.08
1863, 30.48, 30.48, 30.48, 30.48
1864, 29.47, 29.47, 29.47, 29.47
1865, 31.57, 31.57, 31.57, 31.57
1866, 30.79, 30.79, 30.79, 30.79
1867, 30.62, 30.62, 30.62, 30.62
1868, 32.22, 32.22, 32.22, 32.22
1869, 32.21, 32.21, 32.21, 32.21
1870, 30.56, 30.56, 30.56, 30.56
1871, 30.70, 30.70, 30.70, 30.70
1872, 32.34, 32.34, 32.34, 32.34
1873, 30.83, 30.83, 30.83, 30.83
1874, 30.49, 30.49, 30.49, 30.49
1875, 30.50, 30.50, 30.50, 30.50
1876, 29.89, 29.89, 29.89, 29.89
1877, 30.78, 30.78, 30.78, 30.78
1878, 30.27, 30.27, 30.27, 30.27
1879, 31.16, 31.16, 31.16, 31.16
1880, 30.28, 30.28, 30.28, 30.28
1881, 30.59, 30.59, 30.59, 30.59
1882, 30.24, 30.24, 30.24, 30.24
1883, 30.38, 30.38, 30.38, 30.38
1884, 29.90, 29.90, 29.90, 29.90
1885, 30.53, 30.53, 30.53, 30.53
1886, 30.27, 30.27, 30.27, 30.27
1887, 29.68, 29.68, 29.68, 29.68
1888, 29.47, 29.47, 29.47, 29.47
1889, 30.27, 30.27, 30.27, 30.27
1890, 30.29, 30.29, 30.29, 30.29
1891, 30.93, 30.93, 30.93, 30.93
1892, 31.28, 31.28, 31.28, 31.28
1893, 30.29, 30.29, 30.29, 30.29
1894, 29.89, 29.89, 29.89, 29.89
1895, 31.93, 31.93, 31.93, 31.93
1896, 30.71, 30.71, 30.71, 30.71
1897, 30.59, 30.59, 30.59, 30.59
1898, 29.43, 29.43, 29.43, 29.43
1899, 30.91, 30.91, 30.91, 30.91
1900, 29.43, 29.43, 29.43, 29.43
1901, 31.79, 31.79, 31.79, 31.79
1902, 31.53, 31.53, 31.53, 31.53
1903, 31.20, 31.20, 31.20, 31.20
1904, 30.57, 30.57, 30.57, 30.57
1905, 30.69, 30.69, 30.69, 30.69
1906, 29.62, 29.62, 29.62, 29.62
1907, 30.92, 30.92, 30.92, 30.92
1908, 31.81, 31.81, 31.81, 31.81
1909, 30.05, 30.05, 30.05, 30.05
1910, 31.98, 31.98, 31.98, 31.98
1911, 30.71, 30.71, 30.71, 30.71
1912, 31.61, 31.61, 31.61, 31.61
1913, 30.16, 30.16, 30.16, 30.16
1914, 33.84, 33.84, 33.84, 33.84
1915, 30.06, 30.06, 30.06, 30.06
1916, 29.93, 29.93, 29.93, 29.93
1917, 31.58, 31.58, 31.58, 31.58
1918, 30.51, 30.51, 30.51, 30.51
1919, 31.28, 31.28, 31.28, 31.28
1920, 30.54, 30.54, 30.54, 30.54
1921, 30.97, 30.97, 30.97, 30.97
1922, 31.33, 31.33, 31.33, 31.33
1923, 30.85, 30.85, 30.85, 30.85
1924, 30.55, 30.55, 30.55, 30.55
1925, 31.16, 31.16, 31.16, 31.16
1926, 31.02, 31.02, 31.02, 31.02
1927, 30.39, 30.39, 30.39, 30.39
1928, 31.49, 31.49, 31.49, 31.49
1929, 31.11, 31.11, 31.11, 31.11
1930, 32.04, 32.04, 32.04, 32.04
1931, 31.78, 31.78, 31.78, 31.78
1932, 30.99, 30.99, 30.99, 30.99
1933, 31.20, 31.20, 31.20, 31.20
1934, 29.65, 29.65, 29.65, 29.65
1935, 31.04, 31.04, 31.04, 31.04
1936, 31.28, 31.28, 31.28, 31.28
1937, 29.44, 29.44, 29.44, 29.44
1938, 30.08, 30.08, 30.08, 30.08
1939, 28.89, 28.89, 28.89, 28.89
1940, 30.42, 30.42, 30.42, 30.42
1941, 29.73, 29.73, 29.73, 29.73
1942, 29.68, 29.68, 29.68, 29.68
1943, 30.02, 30.02, 30.02, 30.02
1944, 29.56, 29.56, 29.56, 29.56
1945, 30.24, 30.24, 30.24, 30.24
1946, 28.16, 28.16, 28.16, 28.16
1947, 28.68, 28.68, 28.68, 28.68
1948, 27.41, 27.41, 27.41, 27.41
1949, 29.23, 29.23, 29.23, 29.23
1950, 29.59, 29.59, 29.59, 29.59
1951, 27.32, 27.32, 27.32, 27.32
1952, 27.96, 27.96, 27.96, 27.96
1953, 27.94, 27.94, 27.94, 27.94
1954, 27.76, 27.76, 27.76, 27.76
1955, 27.35, 27.35, 27.35, 27.35
1956, 27.76, 27.76, 27.76, 27.76
1957, 26.57, 26.57, 26.57, 26.57
1958, 27.50, 27.50, 27.50, 27.50
1959, 26.87, 26.87, 26.87, 26.87
1960, 26.87, 26.87, 26.87, 26.87
1961, 26.60, 26.60, 26.60, 26.60
1962, 26.99, 26.99, 26.99, 26.99
1963, 34.43, 34.43, 34.43, 34.43
1964, 17.75, 17.75, 17.75, 17.75
1965, 25.81, 25.81, 25.81, 25.81
1966, 25.42, 25.42, 25.42, 25.42
1967, 26.11, 26.11, 26.11, 26.11
1968, 26.12, 26.12, 26.12, 26.12
1969, 25.77, 25.77, 25.77, 25.77
1970, 25.56, 25.56, 25.56, 25.56
1971, 25.44, 25.44, 25.44, 25.44
1972, 25.32, 25.32, 25.32, 25.32
1973, 25.49, 25.49, 25.49, 25.49
1974, 24.91, 24.91, 24.91, 24.91
1975, 25.08, 25.08, 25.08, 25.08
1976, 25.49, 25.49, 25.49, 25.49
1977, 25.43, 25.43, 25.43, 25.43
1978, 25.46, 25.46, 25.46, 25.46
1979, 25.53, 25.53, 25.53, 25.53
1980, 24.75, 24.75, 24.75, 24.75
1981, 25.89, 25.89, 25.89, 25.89
1982, 26.25, 26.25, 26.25, 26.25
1983, 25.85, 25.85, 25.85, 25.85
1984, 25.85, 25.85, 25.85, 25.85
1985, 25.65, 25.65, 25.65, 25.65
1986, 25.23, 25.23, 25.23, 25.23
1987, 27.40, 27.40, 27.40, 27.40
1988, 25.17, 25.17, 25.17, 25.17
1989, 25.08, 25.08, 25.08, 25.08
1990, 24.78, 24.78, 24.78, 24.78
1991, 26.03, 26.03, 26.03, 26.03
1992, 25.32, 25.32, 25.32, 25.32
1993, 24.67, 24.67, 24.67, 24.67
1994, 24.52, 24.52, 24.52, 24.52
1995, 25.55, 25.55, 25.55, 25.55
1996, 25.86, 25.86, 25.86, 25.86
1997, 25.01, 25.01, 25.01, 25.01
1998, 25.00, 25.00, 25.00, 25.00
1999, 24.58, 24.58, 24.58, 24.58
2000, 25.13, 25.13, 25.13, 25.13
2001, 25.07, 25.07, 25.07, 25.07
2002, 24.53, 24.53, 24.53, 24.53
2003, 24.78, 24.78, 24.78, 24.78
2004, 25.09, 25.09, 25.09, 25.09
2005, 25.06, 25.06, 25.06, 25.06
2006, 24.61, 24.61, 24.61, 24.61
2007, 24.98, 24.98, 24.98, 24.98
2008, 24.49, 24.49, 24.49, 24.49
2009, 24.98, 24.98, 24.98, 24.98
2010, 24.49, 24.49, 24.49, 24.49
2011, 24.64, 24.64, 24.64, 24.64
2012, 24.43, 24.43, 24.43, 24.43
2013, 24.46, 24.46, 24.46, 24.46
2014, 25.42, 25.42, 25.42, 25.42
2015, 24.55, 24.55, 24.55, 24.55
2016, 24.99, 24.99, 24.99, 24.99
2017, 24.47, 24.47, 24.47, 24.47
2018, 24.17, 24.17, 24.17, 24.17
2019, 24.63, 24.63, 24.63, 24.63
2020, 23.52, 23.52, 23.52, 23.52
2021, 23.71, 23.71, 23.71, 23.71
2022, 24.34, 24.34, 24.34, 24.34
2023, 24.38, 24.38, 24.38, 24.38
2024, 24.49, 24.49, 24.49, 24.49
2025, 22.89, 22.89, 22.89, 22.89
2026, 24.19, 24.19, 24.19, 24.19
2027, 23.82, 23.82, 23.82, 23.82
2028, 24.09, 24.09, 24.09, 24.09
2029, 24.29, 24.29, 24.29, 24.29
2030, 23.72, 23.72, 23.72, 23.72
2031, 23.62, 23.62, 23.62, 23.62
2032, 23.46, 23.46, 23.46, 23.46
2033, 23.80, 23.80, 23.80, 23.80
2034, 23.80, 23.80, 23.80, 23.80
2035, 23.71, 23.71, 23.71, 23.71
2036, 23.86, 23.86, 23.86, 23.86
2037, 24.73, 24.73, 24.73, 24.73
2038, 22.59, 22.59, 22.59, 22.59
2039, 23.56, 23.56, 23.56, 23.56
2040, 23.96, 23.96, 23.96, 23.96
2041, 23.66, 23.66, 23.66, 23.66
2042, 24.70, 24.70, 24.70, 24.70
2043, 23.96, 23.96, 23.96, 23.96
2044, 23.63, 23.63, 23.63, 23.63
2045, 23.43, 23.43, 23.43, 23.43
2046, 24.01, 24.01, 24.01, 24.01
2047, 23.98, 23.98, 23.98, 23.98
2048, 23.05, 23.05, 23.05, 23.05
2049, 23.99, 23.99, 23.99, 23.99
2050, 23.87, 23.87, 23.87, 23.87
2051, 23.94, 23.94, 23.94, 23.94
2052, 24.34, 24.34, 24.34, 24.34
2053, 23.20, 23.20, 23.20, 23.20
2054, 23.71, 23.71, 23.71, 23.71
2055, 24.16, 24.16, 24.16, 24.16
2056, 24.40, 24.40, 24.40, 24.40
2057, 24.04, 24.04, 24.04, 24.04
2058, 24.21, 24.21, 24.21, 24.21
2059, 23.79, 23.79, 23.79, 23.79
2060, 23.54, 23.54, 23.54, 23.54
2061, 24.28, 24.28, 24.28, 24.28
2062, 23.77, 23.77, 23.77, 23.77
2063, 23.88, 23.88, 23.88, 23.88
2064, 23.58, 23.58, 23.58, 23.58
2065, 24.10, 24.10, 24.10, 24.10
2066, 24.60, 24.60, 24.60, 24.60
2067, 24.02, 24.02, 24.02, 24.02
2068, 23.48, 23.48, 23.48, 23.48
2069, 24.07, 24.07, 24.07, 24.07
2070, 23.39, 23.39, 23.39, 23.39
2071, 23.62, 23.62, 23.62, 23.62
2072, 23.59, 23.59, 23.59, 23.59
2073, 23.33, 23.33, 23.33, 23.33
2074, 23.57, 23.57, 23.57, 23.57
2075, 24.06, 24.06, 24.06, 24.06
2076, 23.83, 23.83, 23.83, 23.83
2077, 24.08, 24.08, 24.08, 24.08
2078, 23.66, 23.66, 23.66, 23.66
2079, 23.79, 23.79, 23.79, 23.79
2080, 23.55, 23.55, 23.55, 23.55
2081, 23.45, 23.45, 23.45, 23.45
2082, 23.04, 23.04, 23.04, 23.04
2083, 22.98, 22.98, 22.98, 22.98
2084, 22.96, 22.96, 22.96, 22.96
2085, 23.18, 23.18, 23.18, 23.18
2086, 22.77, 22.77, 22.77, 22.77
2087, 23.35, 23.35, 23.35, 23.35
2088, 23.73, 23.73, 23.73, 23.73
2089, 23.28, 23.28, 23.28, 23.28
2090, 23.45, 23.45, 23.45, 23.45
2091, 23.68, 23.68, 23.68, 23.68
2092, 23.35, 23.35, 23.35, 23.35
2093, 23.10, 23.10, 23.10, 23.10
2094, 23.03, 23.03, 23.03, 23.03
2095, 22.64, 22.64, 22.64, 22.64
2096, 23.15, 23.15, 23.15, 23.15
2097, 23.43, 23.43, 23.43, 23.43
2098, 23.38, 23.38, 23.38, 23.38
2099, 23.27, 23.27, 23.27, 23.27
2100, 23.33, 23.33, 23.33, 23.33
2101, 23.42, 23.42, 23.42, 23.42
2102, 23.83, 23.83, 23.83, 23.83
2103, 24.03, 24.03, 24.03, 24.03
2104, 22.39, 22.39, 22.39, 22.39
2105, 22.84, 22.84, 22.84, 22.84
2106, 23.49, 23.49, 23.49, 23.49
2107, 22.51, 22.51, 22.51, 22.51
2108, 23.21, 23.21, 23.21, 23.21
2109, 24.36, 24.36, 24.36, 24.36
2110, 23.33, 23.33, 23.33, 23.33
2111, 23.52, 23.52, 23.52, 23.52
2112, 24.09, 24.09, 24.09, 24.09
2113, 23.10, 23.10, 23.10, 23.10
2114, 23.16, 23.16, 23.16, 23.16
2115, 23.58, 23.58, 23.58, 23.58
2116, 23.13, 23.13, 23.13, 23.13
2117, 23.39, 23.39, 23.39, 23.39
2118, 23.15, 23.15, 23.15, 23.15
2119, 23.31, 23.31, 23.31, 23.31
2120, 23.15, 23.15, 23.15, 23.15
2121, 23.32, 23.32, 23.32, 23.32
2122, 23.19, 23.19, 23.19, 23.19
2123, 22.85, 22.85, 22.85, 22.85
2124, 23.01, 23.01, 23.01, 23.01
2125, 22.97, 22.97, 22.97, 22.97
2126, 22.72, 22.72, 22.72, 22.72
2127, 22.60, 22.60, 22.60, 22.60
2128, 22.57, 22.57, 22.57, 22.57
2129, 23.08, 23.08, 23.08, 23.08
2130, 23.14, 23.14, 23.14, 23.14
2131, 22.32, 22.32, 22.32, 22.32
2132, 22.72, 22.72, 22.72, 22.72
2133, 22.97, 22.97, 22.97, 22.97
2134, 21.86, 21.86, 21.86, 21.86
2135, 22.52, 22.52, 22.52, 22.52
2136, 22.50, 22.50, 22.50, 22.50
2137, 22.66, 22.66, 22.66, 22.66
2138, 22.62, 22.62, 22.62, 22.62
2139, 22.13, 22.13, 22.13, 22.13
2140, 22.19, 22.19, 22.19, 22.19
2141, 22.30, 22.30, 22.30, 22.30
2142, 22.48, 22.48, 22.48, 22.48
2143, 22.55, 22.55, 22.55, 22.55
2144, 22.13, 22.13, 22.13, 22.13
2145, 22.33, 22.33, 22.33, 22.33
2146, 22.73, 22.73, 22.73, 22.73
2147, 22.67, 22.67, 22.67, 22.67
2148, 22.82, 22.82, 22.82, 22.82
2149, 23.52, 23.52, 23.52, 23.52
2150, 21.77, 21.77, 21.77, 21.77
2151, 22.72, 22.72, 22.72, 22.72
2152, 22.80, 22.80, 22.80, 22.80
2153, 22.94, 22.94, 22.94, 22.94
2154, 22.88, 22.88, 22.88, 22.88
2155, 22.94, 22.94, 22.94, 22.94
2156, 23.08, 23.08, 23.08, 23.08
2157, 22.77, 22.77, 22.77, 22.77
2158, 23.19, 23.19, 23.19, 23.19
2159, 22.94, 22.94, 22.94, 22.94
2160, 23.31, 23.31, 23.31, 23.31
2161, 22.67, 22.67, 22.67, 22.67
2162, 23.27, 23.27, 23.27, 23.27
2163, 23.42, 23.42, 23.42, 23.42
2164, 23.49, 23.49, 23.49, 23.49
2165, 23.07, 23.07, 23.07, 23.07
2166, 23.53, 23.53, 23.53, 23.53
2167, 23.98, 23.98, 23.98, 23.98
2168, 24.72, 24.72, 24.72, 24.72
2169, 23.45, 23.45, 23.45, 23.45
2170, 23.95, 23.95, 23.95, 23.95
2171, 23.32, 23.32, 23.32, 23.32
2172, 23.90, 23.90, 23.90, 23.90
2173, 35.41, 35.41, 35.41, 35.41
2174, 14.60, 14.60, 14.60, 14.60
2175, 21.55, 21.55, 21.55, 21.55
2176, 23.23, 23.23, 23.23, 23.23
2177, 24.46, 24.46, 24.46, 24.46
2178, 24.12, 24.12, 24.12, 24.12
2179, 24.06, 24.06, 24.06, 24.06
2180, 24.10, 24.10, 24.10, 24.10
2181, 23.71, 23.71, 23.71, 23.71
2182, 24.15, 24.15, 24.15, 24.15
2183, 24.62, 24.62, 24.62, 24.62
2184, 24.21, 24.21, 24.21, 24.21
2185, 24.85, 24.85, 24.85, 24.85
2186, 24.52, 24.52, 24.52, 24.52
2187, 24.75, 24.75, 24.75, 24.75
2188, 24.56, 24.56, 24.56, 24.56
2189, 24.74, 24.74, 24.74, 24.74
2190, 25.78, 25.78, 25.78, 25.78
2191, 24.44, 24.44, 24.44, 24.44
2192, 24.47, 24.47, 24.47, 24.47
2193, 24.40, 24.40, 24.40, 24.40
2194, 23.94, 23.94, 23.94, 23.94
2195, 24.35, 24.35, 24.35, 24.35
2196, 24.35, 24.35, 24.35, 24.35
2197, 24.44, 24.44, 24.44, 24.44
2198, 25.05, 25.05, 25.05, 25.05
2199, 25.00, 25.00, 25.00, 25.00
2200, 24.99, 24.99, 24.99, 24.99
2201, 25.59, 25.59, 25.59, 25.59
2202, 25.45, 25.45, 25.45, 25.45
2203, 25.43, 25.43, 25.43, 25.43
2204, 25.13, 25.13, 25.13, 25.13
2205, 25.02, 25.02, 25.02, 25.02
2206, 24.61, 24.61, 24.61, 24.61
2207, 25.20, 25.20, 25.20, 25.20
2208, 24.46, 24.46, 24.46, 24.46
2209, 25.22, 25.22, 25.22, 25.22
2210, 24.27, 24.27, 24.27, 24.27
2211, 24.99, 24.99, 24.99, 24.99
2212, 25.45, 25.45, 25.45, 25.45
2213, 25.47, 25.47, 25.47, 25.47
2214, 24.97, 24.97, 24.97, 24.97
2215, 24.36, 24.36, 24.36, 24.36
2216, 24.93, 24.93, 24.93, 24.93
2217, 25.32, 25.32, 25.32, 25.32
2218, 25.13, 25.13, 25.13, 25.13
2219, 24.80, 24.80, 24.80, 24.80
2220, 25.89, 25.89, 25.89, 25.89
2221, 25.92, 25.92, 25.92, 25.92
2222, 25.50, 25.50, 25.50, 25.50
2223, 26.07, 26.07, 26.07, 26.07
2224, 25.89, 25.89, 25.89, 25.89
2225, 25.49, 25.49, 25.49, 25.49
2226, 25.01, 25.01, 25.01, 25.01
2227, 25.26, 25.26, 25.26, 25.26
2228, 25.16, 25.16, 25.16, 25.16
2229, 25.19, 25.19, 25.19, 25.19
2230, 25.19, 25.19, 25.19, 25.19
2231, 25.32, 25.32, 25.32, 25.32
2232, 26.10, 26.10, 26.10, 26.10
2233, 25.69, 25.69, 25.69, 25.69
2234, 25.91, 25.91, 25.91, 25.91
2235, 25.47, 25.47, 25.47, 25.47
2236, 25.19, 25.19, 25.19, 25.19
2237, 25.48, 25.48, 25.48, 25.48
2238, 25.36, 25.36, 25.36, 25.36
2239, 26.04, 26.04, 26.04, 26.04
2240, 26.12, 26.12, 26.12, 26.12
2241, 26.17, 26.17, 26.17, 26.17
2242, 25.92, 25.92, 25.92, 25.92
2243, 26.70, 26.70, 26.70, 26.70
2244, 27.12, 27.12, 27.12, 27.12
2245, 26.64, 26.64, 26.64, 26.64
2246, 25.86, 25.86, 25.86, 25.86
2247, 26.24, 26.24, 26.24, 26.24
2248, 25.51, 25.51, 25.51, 25.51
2249, 26.64, 26.64, 26.64, 26.64
2250, 26.75, 26.75, 26.75, 26.75
2251, 26.65, 26.65, 26.65, 26.65
2252, 25.85, 25.85, 25.85, 25.85
2253, 26.02, 26.02, 26.02, 26.02
2254, 26.77, 26.77, 26.77, 26.77
2255, 26.17, 26.17, 26.17, 26.17
2256, 26.64, 26.64, 26.64, 26.64
2257, 27.03, 27.03, 27.03, 27.03
2258, 27.16, 27.16, 27.16, 27.16
2259, 26.32, 26.32, 26.32, 26.32
2260, 26.89, 26.89, 26.89, 26.89
2261, 26.98, 26.98, 26.98, 26.98
2262, 28.05, 28.05, 28.05, 28.05
2263, 26.84, 26.84, 26.84, 26.84
2264, 26.25, 26.25, 26.25, 26.25
2265, 26.56, 26.56, 26.56, 26.56
2266, 27.67, 27.67, 27.67, 27.67
2267, 27.04, 27.04, 27.04, 27.04
2268, 26.80, 26.80, 26.80, 26.80
2269, 27.65, 27.65, 27.65, 27.65
2270, 26.55, 26.55, 26.55, 26.55
2271, 26.99, 26.99, 26.99, 26.99
2272, 26.35, 26.35, 26.35, 26.35
2273, 27.04, 27.04, 27.04, 27.04
2274, 26.70, 26.70, 26.70, 26.70
2275, 26.41, 26.41, 26.41, 26.41
2276, 27.02, 27.02, 27.02, 27.02
2277, 26.95, 26.95, 26.95, 26.95
2278, 26.79, 26.79, 26.79, 26.79
2279, 26.71, 26.71, 26.71, 26.71
2280, 27.78, 27.78, 27.78, 27.78
2281, 26.61, 26.61, 26.61, 26.61
2282, 27.16, 27.16, 27.16, 27.16
2283, 28.14, 28.14, 28.14, 28.14
2284, 27.21, 27.21, 27.21, 27.21
2285, 27.21, 27.21, 27.21, 27.21
2286, 27.22, 27.22, 27.22, 27.22
2287, 26.91, 26.91, 26.91, 26.91
2288, 27.05, 27.05, 27.05, 27.05
2289, 27.36, 27.36, 27.36, 27.36
2290, 28.17, 28.17, 28.17, 28.17
2291, 27.32, 27.32, 27.32, 27.32
2292, 27.68, 27.68, 27.68, 27.68
2293, 27.83, 27.83, 27.83, 27.83
2294, 27.66, 27.66, 27.66, 27.66
2295, 27.72, 27.72, 27.72, 27.72
2296, 28.32, 28.32, 28.32, 28.32
2297, 27.48, 27.48, 27.48, 27.48
2298, 27.10, 27.10, 27.10, 27.10
2299, 27.13, 27.13, 27.13, 27.13
2300, 26.58, 26.58, 26.58, 26.58
2301, 27.25, 27.25, 27.25, 27.25
2302, 27.30, 27.30, 27.30, 27.30
2303, 28.13, 28.13, 28.13, 28.13
2304, 27.29, 27.29, 27.29, 27.29
2305, 27.31, 27.31, 27.31, 27.31
2306, 27.14, 27.14, 27.14, 27.14
2307, 26.89, 26.89, 26.89, 26.89
2308, 27.09, 27.09, 27.09, 27.09
2309, 26.97, 26.97, 26.97, 26.97
