os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
58.8536,16.9913,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98361397604
23.3177,42.8858,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98404284332
153.514,6.51407,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98410778486
58.4011,17.123,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98427902614
59.3031,16.8625,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98444767283
32.602,30.673,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98475441733
78.7072,12.7053,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98488168681
55.9175,17.8835,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98506031694
60.687,16.478,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98522511338
56.1286,17.8162,92.5558,0,100,87,75,1384,3504,2.48663,0,15.7034,8.9129,0,1737,98540364834
59.8933,16.6964,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98557058813
50.7355,19.7101,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98576738961
65.3839,15.2943,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98592033316
60.1845,16.6156,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98608649657
59.6967,16.7513,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98625401450
54.2507,18.433,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98643835105
52.2183,19.1504,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98662987501
69.7523,14.3364,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98677345947
51.8068,19.3025,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98696648464
57.8859,17.2754,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98713925750
62.76,15.9337,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98729881259
52.191,19.1604,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98749064476
46.6993,21.4136,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98770457688
79.2681,12.6154,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98783075761
61.2595,16.324,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98799421679
66.0666,15.1362,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98814558216
53.4409,18.7123,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98833250109
69.4081,14.4075,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98847658980
58.9313,16.9689,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98864629174
59.9553,16.6791,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98881308686
59.7782,16.7285,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98898060459
60.2225,16.6051,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98914667140
57.1658,17.493,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98932244225
61.4112,16.2837,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98948463516
59.2379,16.8811,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98965327493
58.5121,17.0905,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,98982446253
56.4986,17.6995,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,99000119578
61.1132,16.3631,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,99016483317
57.8206,17.2949,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,99033779826
50.8158,19.6789,92.7681,0,95,87,75,1390,3504,2.48663,0,15.7032,8.9129,0,1762,99053467531
58.4284,17.115,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99070576419
57.4068,17.4195,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99088017937
61.3933,16.2884,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99104286013
58.6267,17.0571,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99121345943
57.3674,17.4315,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99138777602
60.627,16.4943,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99155272543
59.0153,16.9448,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99172240645
60.5569,16.5134,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99188734978
59.6494,16.7646,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99205519907
58.6743,17.0432,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99222558027
58.1616,17.1935,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99239759426
56.9,17.5747,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99257313831
54.473,18.3577,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99275700686
61.9732,16.136,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99291809785
51.3108,19.4891,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99311300414
68.6128,14.5745,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99325876548
59.7005,16.7503,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99342627615
48.9931,20.411,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99363040221
52.0534,19.211,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99382252597
55.9783,17.8641,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99400116947
73.9277,13.5267,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99413644630
45.8558,21.8075,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99435453123
50.0861,19.9656,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99455420098
58.988,16.9526,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99472373942
56.8469,17.5911,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99489986630
59.3845,16.8394,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99506828643
59.3668,16.8444,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99523694318
59.4561,16.8191,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99540515817
58.943,16.9656,84.2752,0,97,87,75,1386,3504,2.48663,0,15.7005,8.9129,0,1775,99557483920
59.0611,16.9316,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99574435379
60.1097,16.6362,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99591051643
59.1026,16.9197,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99607973364
58.3805,17.129,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99625103500
60.0212,16.6608,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99641765602
58.8872,16.9816,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99658748966
58.0768,17.2186,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99675968248
59.4126,16.8314,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99692799801
56.7684,17.6154,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99710416565
57.9198,17.2652,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99727703906
59.3896,16.838,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99744521991
58.4734,17.1018,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99761624866
57.6907,17.3338,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99778981104
58.4424,17.1109,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99796072060
56.0506,17.841,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99813913927
58.3387,17.1413,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99831056042
59.3494,16.8494,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99847938166
58.0728,17.2198,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99865126406
58.3925,17.1255,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99882253575
58.4257,17.1158,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99899391566
59.1966,16.8929,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99916309413
58.2978,17.1533,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99933462636
58.242,17.1697,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99950635208
58.2287,17.1737,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99967830536
45.6598,21.9011,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,99989712382
73.2242,13.6567,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,100003390420
49.7854,20.0862,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,100023456596
69.93,14.3,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,100037758011
58.8376,16.9959,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,100054803669
58.937,16.9673,83.6683,0,97,87,75,1386,3504,2.48663,0,15.6994,8.9129,0,1726,100071795434
53.9824,18.5246,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100090297800
62.0575,16.1141,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100106412615
55.7366,17.9415,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100124356818
53.3499,18.7442,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100143100954
70.7636,14.1316,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100157234354
56.941,17.562,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100176020014
58.5979,17.0654,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100191864876
58.6758,17.0428,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100208908530
59.623,16.772,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100225683071
58.0936,17.2136,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100242897779
59.2608,16.8745,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100259773610
56.3114,17.7584,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100277532276
60.8685,16.4289,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100293983785
58.1897,17.1852,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100311169189
58.8305,16.998,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100328185587
57.9723,17.2496,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100345420034
57.9336,17.2611,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100362682341
59.0244,16.9422,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100379625691
56.8293,17.5965,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100397224086
57.9042,17.2699,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100414515477
61.7588,16.192,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100430687479
58.2361,17.1715,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100447881276
57.9746,17.2489,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100465110856
58.498,17.0946,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100482205317
58.3051,17.1511,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100499358741
52.2429,19.1414,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100518500778
66.3291,15.0763,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100533599439
57.488,17.3949,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100551097480
58.9619,16.9601,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100567935433
55.768,17.9314,72.6619,0,98,87,75,1388,3504,2.48663,0,15.7,8.9129,0,1740,100585892595
55.895,17.8907,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100603803488
60.4221,16.5502,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100620332992
58.6695,17.0446,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100637407247
57.5656,17.3715,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100654771587
57.399,17.4219,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100672174469
59.2527,16.8769,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100689052394
56.9174,17.5693,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100706644198
58.1653,17.1924,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100723816690
56.5491,17.6837,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100741501385
61.0316,16.385,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100757889090
58.3941,17.125,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100775013116
58.0385,17.2299,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100792244267
57.3948,17.4232,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100809667541
58.3399,17.1409,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100826810979
49.0253,20.3976,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100847209160
60.4068,16.5544,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100863764220
67.7097,14.7689,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100878533730
57.5168,17.3862,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100895921226
58.2756,17.1598,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100913081926
57.8797,17.2772,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100930381170
59.2081,16.8896,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100947271060
57.5064,17.3894,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100964662965
59.1177,16.9154,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100981578195
58.8933,16.9799,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,100998558754
57.4639,17.4022,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,101015961746
58.3708,17.1319,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,101033095126
57.7606,17.3128,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,101050409352
57.6883,17.3345,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,101067743265
58.1082,17.2093,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,101084954630
55.2981,18.0838,73.1527,0,100,86,75,1392,3504,2.48663,0,15.6997,8.9129,0,1731,101103063920
60.0395,16.6557,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101119696882
59.0812,16.9259,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101136624147
58.8934,16.9798,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101153605860
58.2204,17.1761,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101170781412
47.4837,21.0599,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101191842978
75.6006,13.2274,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101205071956
57.6112,17.3577,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101222431567
57.9953,17.2428,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101239677319
58.4432,17.1106,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101256809551
55.6362,17.9739,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101274782837
60.1384,16.6283,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101291391306
58.4655,17.1041,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101308496477
58.2282,17.1738,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101325672601
58.0622,17.2229,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101342917675
58.1051,17.2102,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101360106613
57.5211,17.3849,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101377492431
58.7887,17.0101,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101394505137
58.6126,17.0612,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101411566083
57.8577,17.2838,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101428852549
58.2851,17.1571,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101446031279
58.7185,17.0304,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101463041142
58.0598,17.2236,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101480265601
55.5017,18.0175,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101498284337
58.616,17.0602,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101515345903
57.2149,17.478,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101532824741
57.158,17.4954,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101550349901
58.6231,17.0581,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101567381782
57.2491,17.4675,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101584851808
58.7159,17.0312,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101601903908
52.1776,19.1653,71.1111,0,100,86,75,1392,3504,2.48663,0,15.7155,8.9129,0,1747,101621099718
63.6466,15.7118,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101636783774
58.1488,17.1973,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101653981957
57.5941,17.3629,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101671346688
58.1972,17.183,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101688531128
57.055,17.527,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101706079908
57.5537,17.3751,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101723436197
57.4344,17.4112,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101740847920
58.1398,17.1999,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101758048669
57.8366,17.2901,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101775339902
57.1703,17.4916,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101792833319
53.7687,18.5982,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101811454083
64.5004,15.5038,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101826958387
56.9175,17.5693,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101844529696
58.5554,17.0778,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101861608139
53.3786,18.7341,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101880345507
49.9057,20.0378,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101900382741
65.9624,15.1602,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101915543651
60.5822,16.5065,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101932075487
56.2252,17.7856,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101949863773
57.1839,17.4874,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101967350541
57.3761,17.4289,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,101984802135
61.2004,16.3398,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,102001121800
58.3244,17.1455,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,102018267266
58.1782,17.1886,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,102035457552
55.8233,17.9137,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,102053372938
59.1796,16.8977,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,102070271277
46.9241,21.311,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,102091584223
75.6642,13.2163,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,102104800305
58.5206,17.088,74.2092,0,100,86,75,1392,3504,2.48663,0,15.7152,8.9129,0,1737,102121919960
57.4792,17.3976,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102139288848
53.9716,18.5283,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102157840790
59.9199,16.6889,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102174508785
53.7237,18.6138,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102193123704
62.8312,15.9157,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102209040367
57.9204,17.2651,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102226306935
58.7573,17.0191,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102243326069
53.9619,18.5316,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102261859658
59.9775,16.6729,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102278532552
60.3575,16.5679,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102295102003
54.756,18.2628,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102313366595
59.0954,16.9218,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102330309592
57.5561,17.3744,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102347684953
57.0218,17.5372,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102365244548
61.3222,16.3073,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102381551852
58.3242,17.1455,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102398678774
53.194,18.7991,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102417477703
60.3218,16.5777,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102434057711
60.6685,16.483,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102450541376
50.1717,19.9316,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102470473595
69.5538,14.3774,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102484872849
57.844,17.2879,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102502161989
57.4824,17.3966,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102519580569
59.0538,16.9337,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102536514621
56.2343,17.7827,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102554298281
53.8192,18.5807,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102572878240
64.7428,15.4457,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102588306137
57.5762,17.3683,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102605677369
57.5303,17.3821,76.2626,0,100,86,75,1389,3504,2.48663,0,15.7152,8.9129,0,1889,102623082794
