os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
56.9119,17.571,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,98966983293
57.4635,17.4023,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,98984451430
51.6072,19.3772,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99003764933
49.9564,20.0175,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99023784367
68.375,14.6252,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99038409540
56.84,17.5932,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99056006208
55.0298,18.172,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99074180540
51.5006,19.4173,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99093599099
60.2878,16.5871,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99110187198
53.9743,18.5273,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99128715501
53.6598,18.6359,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99147352389
59.462,16.8175,52.6718,0,100,89,76,1550,3504,2.19867,0,10.8661,2.70846,0,3403,99164173920
56.5194,17.6931,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99181865645
60.6769,16.4807,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99198347686
54.9817,18.1879,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99216536150
57.1299,17.504,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99234041579
53.0631,18.8455,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99252887454
52.0386,19.2165,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99272106467
46.1941,21.6478,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99293757793
69.5997,14.3679,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99308124488
52.1274,19.1838,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99327310217
65.5347,15.2591,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99342571136
48.5928,20.5792,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99363151513
63.4571,15.7587,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99378910716
54.6157,18.3097,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99397222257
64.5526,15.4912,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99412714427
58.7547,17.0199,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99429736330
54.9824,18.1877,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99447924633
61.1344,16.3574,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99464283089
59.7245,16.7435,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99481029101
54.7106,18.278,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99499306919
57.9718,17.2498,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99516558689
55.4804,18.0244,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99534583748
58.7575,17.0191,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99551604824
63.3881,15.7758,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99567381768
59.1882,16.8952,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99584277926
56.7554,17.6195,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99601899199
59.3043,16.8622,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99618763426
48.702,20.5331,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99639296143
62.5646,15.9835,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99655281590
61.4741,16.267,50.1241,0,100,89,76,1548,3504,2.19867,0,10.8663,2.70846,0,3403,99671558704
57.3775,17.4284,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99688980450
59.5927,16.7806,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99705762832
51.9385,19.2535,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99725018109
62.5283,15.9928,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99741010889
55.7311,17.9433,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99758956336
65.1303,15.3538,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99774311065
58.0372,17.2303,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99791542737
57.0254,17.5361,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99809080002
55.6539,17.9682,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99827048929
56.3913,17.7332,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99844782921
57.8813,17.2767,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99862060855
54.7956,18.2497,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99880311898
61.9348,16.146,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99896460645
55.0309,18.1716,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99914632904
63.3568,15.7836,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99930417986
55.3051,18.0815,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99948512505
57.2761,17.4593,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99965960926
54.6403,18.3015,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99984264762
63.6006,15.7231,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,99999988294
54.2442,18.4352,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100018426011
59.3752,16.842,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100035269076
56.2503,17.7777,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100053046908
57.6897,17.3341,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100070383638
60.6484,16.4885,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100086873252
56.7606,17.6178,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100104493454
50.3984,19.8419,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100124335459
66.1224,15.1235,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100139461145
55.0121,18.1778,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100157640120
64.1211,15.5955,52.5672,0,100,89,76,1577,3504,2.19867,0,10.8813,2.70846,0,3404,100173241461
54.2792,18.4233,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100191661980
60.6353,16.4921,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100208154983
54.1561,18.4651,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100226621866
51.2274,19.5208,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100246143344
68.162,14.6709,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100260815286
57.7962,17.3022,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100278120852
56.2628,17.7737,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100295894899
61.3543,16.2988,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100312196758
57.8505,17.2859,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100329482420
56.4256,17.7225,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100347205894
48.8971,20.4511,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100367658701
62.122,16.0974,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100383757930
51.3067,19.4906,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100403249151
71.1543,14.054,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100417304941
56.3093,17.7591,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100435065330
59.4096,16.8323,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100451899772
56.3232,17.7547,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100469654779
55.8818,17.8949,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100487550939
50.4594,19.8179,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100507369595
73.635,13.5805,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100520952063
54.8171,18.2425,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100539196761
63.2427,15.8121,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100555010213
50.6798,19.7317,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100574742294
63.4487,15.7608,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100590505528
56.1538,17.8082,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100608315201
56.0238,17.8495,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100626166794
58.5822,17.07,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100643237026
54.0297,18.5084,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100661748101
54.4298,18.3723,47.5949,0,100,88,78,1632,3504,2.19867,0,10.8805,2.70846,0,3400,100680125059
67.0474,14.9148,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100695036289
54.9162,18.2096,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100713247725
61.1005,16.3665,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100729614996
58.8129,17.0031,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100746618875
54.607,18.3127,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100764932973
58.4943,17.0957,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100782029554
58.2861,17.1568,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100799188135
54.5896,18.3185,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100817507005
59.0009,16.9489,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100834459608
53.9629,18.5312,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100852991043
60.5529,16.5145,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100869507488
56.4197,17.7243,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100887232554
54.077,18.4922,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100905725348
65.0604,15.3703,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100921096893
58.1657,17.1923,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100938291595
54.7915,18.251,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100956543861
57.3004,17.4519,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100974020443
58.9368,16.9673,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,100990984321
57.6963,17.3321,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101008298613
58.2974,17.1534,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101025452944
55.1321,18.1383,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101043593404
57.9165,17.2662,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101060872258
55.7832,17.9266,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101078788276
63.0446,15.8618,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101094650834
53.9984,18.5191,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101113171380
57.0977,17.5138,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101130687059
62.335,16.0424,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101146729530
51.9013,19.2673,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101165997804
60.6924,16.4765,50.1272,0,100,88,78,1632,3504,2.19867,0,10.8955,2.70846,0,3400,101182477656
58.3993,17.1235,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101199602298
51.378,19.4636,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101219065609
63.3345,15.7892,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101234855877
60.5351,16.5194,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101251377475
57.3731,17.4298,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101268808172
55.268,18.0937,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101286903173
53.8973,18.5538,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101305457891
61.5237,16.2539,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101321714285
51.9193,19.2607,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101340975674
61.612,16.2306,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101357207111
61.0616,16.3769,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101373585508
56.0662,17.8361,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101391424057
56.9565,17.5573,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101408980935
59.0119,16.9457,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101425928009
56.9906,17.5467,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101443475420
47.9117,20.8717,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101464348710
67.5471,14.8045,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101479154760
51.2844,19.4991,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101498654940
67.2309,14.8741,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101513531566
53.6689,18.6328,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101532164961
63.4153,15.7691,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101547934477
55.4913,18.0208,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101565955938
55.4737,18.0265,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101583986045
61.9125,16.1518,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101600138803
54.4316,18.3717,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101618511176
55.3017,18.0826,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101636595498
60.451,16.5423,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101653138954
54.226,18.4413,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101671583469
62.4128,16.0224,47.8261,0,100,88,78,1632,3504,2.19867,0,10.8962,2.70846,0,3403,101687609688
55.0962,18.1501,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101705758846
53.7332,18.6105,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101724369483
62.3729,16.0326,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101740404506
54.5866,18.3195,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101758725293
61.135,16.3572,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101775083011
52.1982,19.1577,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101794241891
61.837,16.1715,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101810414757
52.0333,19.2185,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101829636325
60.4559,16.541,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101846177257
52.3059,19.1183,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101865298837
57.6761,17.3382,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101882636829
56.8644,17.5857,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101900224134
63.4579,15.7585,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101915984218
57.7694,17.3102,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101933296324
56.6501,17.6522,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101950948886
52.4369,19.0705,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101970022765
57.5486,17.3766,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,101987399681
56.818,17.6001,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102005000820
50.333,19.8677,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102024869565
82.0537,12.1871,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102037058962
48.6588,20.5513,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102057610443
56.4004,17.7304,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102075342683
64.5365,15.4951,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102090840471
54.6067,18.3128,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102109154102
59.8767,16.701,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102125856277
42.5399,23.5073,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102149364456
56.1036,17.8242,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102167191670
81.8628,12.2156,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102179407621
52.7909,18.9427,50.2525,0,100,88,78,1633,3504,2.19867,0,10.8961,2.70846,0,3406,102198353231
70.6351,14.1573,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102212510132
59.0594,16.9321,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102229444181
52.867,18.9154,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102248358845
60.0337,16.6573,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102265017830
56.346,17.7475,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102282766202
57.7527,17.3152,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102300082737
59.8521,16.7079,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102316794070
58.4638,17.1046,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102333899631
50.8209,19.6769,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102353577016
63.7368,15.6895,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102369268220
52.1563,19.1731,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102388443070
56.7011,17.6363,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102406102246
67.317,14.8551,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102420944192
60.0011,16.6664,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102437612114
59.7713,16.7304,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102454345710
53.0276,18.8581,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102473203799
66.4034,15.0595,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102488264850
53.4888,18.6955,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102506962136
61.0093,16.3909,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102523354297
47.8681,20.8907,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102544246198
76.1795,13.1269,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102557373765
60.6864,16.4782,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102573853147
51.2582,19.5091,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102593364502
70.0455,14.2764,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102607640895
55.5854,17.9903,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102625633375
56.8985,17.5752,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102643208925
66.2935,15.0844,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102658293922
54.1304,18.4739,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102676769021
56.2441,17.7796,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102694551104
63.7424,15.6882,62,0,100,91,78,1632,3504,2.19867,0,10.9156,2.70846,0,3421,102710246796
57.4724,17.3997,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102727641575
59.6441,16.7661,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102744408697
52.9742,18.8771,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102763287346
58.8536,16.9913,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102780280512
62.952,15.8851,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102796166588
54.5154,18.3435,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102814511703
65.2802,15.3186,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102829833196
57.7722,17.3094,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102847142432
55.4328,18.0399,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102865183358
66.2717,15.0894,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102880275469
50.5577,19.7794,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102900055307
70.6633,14.1516,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102914207897
57.8892,17.2744,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102931483960
58.2871,17.1565,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102948643237
56.1407,17.8124,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102966455820
59.3667,16.8445,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,102983302420
53.0655,18.8446,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103002147657
62.5363,15.9907,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103018139279
62.3162,16.0472,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103034188665
55.956,17.8712,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103052060758
60.2345,16.6018,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103068663891
58.5469,17.0803,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103085745228
62.6559,15.9602,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103101707017
55.0462,18.1666,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103119876642
53.3947,18.7284,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103138605770
63.7314,15.6909,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103154297344
59.6853,16.7546,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103171053091
51.6791,19.3502,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103190404973
66.4799,15.0421,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103205447838
55.3331,18.0724,54.9261,0,100,91,78,1635,3504,2.19867,0,10.9024,2.70846,0,3465,103223526061
67.6599,14.7798,50,0,100,89,79,1695,3504,2.19867,0,10.9178,2.70846,0,3458,103238301537
53.3047,18.7601,50,0,100,89,79,1695,3504,2.19867,0,10.9178,2.70846,0,3458,103257063623
