Frame, Time (ms), Delta (ms) , Memory (mb)
13663,111164.359,10.447,5546
13664,111174.922,10.565,5546
13665,111184.953,10.022,5546
13666,111197.672,12.726,5546
13667,111206.992, 9.315,5546
13668,111217.719,10.727,5546
13669,111227.922,10.213,5546
13670,111239.961,12.027,5546
13671,111251.867,11.912,5546
13672,111265.313,13.443,5546
13673,111275.313, 9.997,5546
13674,111285.984,10.673,5546
13675,111296.602,10.629,5546
13676,111307.711,11.101,5546
13677,111319.961,12.247,5546
13678,111332.453,12.493,5546
13679,111341.953, 9.498,5546
13680,111353.398,11.452,5546
13681,111364.563,11.165,5546
13682,111375.008,10.443,5546
13683,111389.898,14.897,5546
13684,111401.016,11.107,5546
13685,111413.398,12.388,5546
13686,111425.469,12.072,5546
13687,111436.695,11.219,5546
13688,111449.172,12.479,5546
13689,111463.891,14.722,5546
13690,111473.531, 9.644,5546
13691,111484.766,11.233,5546
13692,111497.203,12.440,5546
13693,111508.648,11.439,5546
13694,111523.547,14.904,5546
13695,111535.680,12.123,5546
13696,111546.977,11.297,5546
13697,111558.273,11.310,5546
13698,111569.508,11.232,5546
13699,111582.031,12.518,5546
13700,111595.797,13.764,5546
13701,111606.359,10.564,5546
13702,111616.891,10.532,5546
13703,111628.039,11.146,5546
13704,111641.148,13.115,5546
13705,111653.906,12.756,5546
13706,111663.625, 9.713,5546
13707,111674.219,10.599,5546
13708,111684.586,10.367,5546
13709,111696.188,11.605,5546
13710,111708.297,12.098,5546
13711,111722.313,14.017,5546
13712,111732.516,10.212,5546
13713,111745.133,12.616,5546
13714,111756.508,11.377,5546
13715,111768.148,11.635,5546
13716,111781.422,13.276,5546
13717,111791.320, 9.893,5546
13718,111802.148,10.829,5546
13719,111814.594,12.448,5546
13720,111825.859,11.267,5546
13721,111837.008,11.146,5546
13722,111850.500,13.498,5546
13723,111860.727,10.217,5546
13724,111871.414,10.693,5546
13725,111882.867,11.453,5546
13726,111894.484,11.614,5546
13727,111908.336,13.852,5546
13728,111927.563,19.229,5546
13729,111940.906,13.347,5546
13730,111954.047,13.137,5546
13731,111965.789,11.743,5546
13732,111981.516,15.730,5546
13733,111992.133,10.616,5546
13734,112004.000,11.864,5546
13735,112016.117,12.119,5546
13736,112030.906,14.793,5546
13737,112048.930,18.021,5546
13738,112061.234,12.307,5546
13739,112072.664,11.422,5546
13740,112083.781,11.124,5546
13741,112095.633,11.842,5546
13742,112109.469,13.842,5546
13743,112124.539,15.073,5546
13744,112137.148,12.608,5546
13745,112148.578,11.434,5546
13746,112160.344,11.758,5546
13747,112172.180,11.840,5546
13748,112186.844,14.664,5546
13749,112197.516,10.672,5546
13750,112210.359,12.843,5546
13751,112224.211,13.848,5546
13752,112236.531,12.323,5546
13753,112251.617,15.084,5546
13754,112261.766,10.153,5546
13755,112273.914,12.150,5546
13756,112285.703,11.784,5546
13757,112296.711,11.009,5546
13758,112308.219,11.508,5546
13759,112322.078,13.856,5546
13760,112333.234,11.163,5546
13761,112346.727,13.488,5546
13762,112358.813,12.085,5546
13763,112369.375,10.560,5546
13764,112382.805,13.429,5546
13765,112392.328, 9.525,5546
13766,112402.805,10.480,5546
13767,112413.414,10.610,5546
13768,112423.992,10.575,5546
13769,112435.047,11.055,5546
13770,112451.094,16.049,5546
13771,112461.266,10.177,5546
13772,112472.289,11.014,5546
13773,112483.961,11.670,5546
13774,112495.266,11.317,5546
13775,112506.023,10.751,5546
13776,112520.070,14.048,5546
13777,112530.031, 9.959,5546
13778,112541.555,11.525,5546
13779,112552.477,10.920,5546
13780,112564.500,12.023,5546
13781,112578.039,13.537,5546
13782,112588.109,10.071,5546
13783,112598.797,10.691,5546
13784,112609.680,10.877,5546
13785,112620.680,11.000,5546
13786,112632.070,11.391,5546
13787,112645.781,13.719,5546
13788,112655.352, 9.566,5546
13789,112666.727,11.378,5546
13790,112677.813,11.084,5546
13791,112688.805,10.988,5546
13792,112699.398,10.595,5546
13793,112713.297,13.900,5546
13794,112722.617, 9.315,5546
13795,112733.453,10.845,5546
13796,112744.125,10.667,5546
13797,112755.227,11.104,5546
13798,112770.297,15.065,5546
13799,112781.219,10.929,5546
13800,112792.508,11.288,5546
13801,112804.031,11.523,5546
13802,112815.453,11.422,5546
13803,112828.758,13.307,5546
13804,112846.164,17.403,5546
13805,112857.125,10.965,5546
13806,112869.234,12.108,5546
13807,112882.102,12.867,5546
13808,112894.336,12.231,5546
13809,112909.656,15.319,5546
13810,112920.805,11.149,5546
13811,112933.305,12.496,5546
13812,112947.016,13.716,5546
13813,112959.438,12.421,5546
13814,112971.648,12.209,5546
13815,112987.828,16.185,5546
13816,112998.734,10.901,5546
13817,113010.320,11.586,5546
13818,113021.500,11.186,5546
13819,113033.164,11.660,5546
13820,113046.875,13.713,5546
13821,113057.023,10.144,5546
13822,113068.258,11.245,5546
13823,113079.445,11.177,5546
13824,113091.617,12.169,5546
13825,113102.688,11.075,5546
13826,113117.969,15.279,5546
13827,113127.758, 9.792,5546
13828,113138.484,10.729,5546
13829,113149.406,10.922,5546
13830,113160.531,11.125,5546
13831,113174.039,13.504,5546
13832,113183.750, 9.715,5546
13833,113195.617,11.861,5546
13834,113207.063,11.446,5546
13835,113219.039,11.980,5546
13836,113231.516,12.478,5546
13837,113246.055,14.537,5546
13838,113256.594,10.541,5546
13839,113268.211,11.615,5546
13840,113280.258,12.047,5546
13841,113292.750,12.492,5546
13842,113306.813,14.061,5546
13843,113317.570,10.761,5546
13844,113329.234,11.669,5546
13845,113340.484,11.247,5546
13846,113351.891,11.405,5546
13847,113363.844,11.949,5546
13848,113377.688,13.844,5546
13849,113387.398, 9.710,5546
13850,113399.586,12.191,5546
13851,113412.133,12.545,5546
13852,113424.508,12.381,5546
13853,113435.984,11.467,5546
13854,113450.438,14.460,5546
13855,113460.938,10.500,5546
13856,113472.680,11.741,5546
13857,113484.859,12.184,5546
13858,113497.102,12.237,5546
13859,113512.648,15.543,5546
13860,113524.148,11.503,5546
13861,113535.656,11.510,5546
13862,113548.133,12.479,5546
13863,113559.898,11.767,5546
13864,113574.930,15.034,5546
13865,113587.258,12.326,5546
13866,113599.180,11.915,5546
13867,113610.469,11.294,5546
13868,113623.742,13.268,5546
13869,113636.961,13.217,5546
13870,113651.711,14.749,5546
13871,113663.125,11.418,5546
13872,113674.070,10.947,5546
13873,113686.227,12.160,5546
13874,113697.250,11.018,5546
13875,113708.883,11.639,5546
13876,113724.156,15.267,5546
13877,113735.820,11.666,5546
13878,113748.453,12.628,5546
13879,113761.422,12.972,5546
13880,113772.711,11.291,5546
13881,113786.992,14.277,5546
13882,113796.391, 9.400,5546
13883,113807.359,10.971,5546
13884,113818.305,10.940,5546
13885,113830.438,12.136,5546
13886,113842.703,12.264,5546
13887,113856.398,13.698,5546
13888,113867.211,10.816,5546
13889,113878.578,11.369,5546
13890,113889.625,11.038,5546
13891,113900.852,11.232,5546
13892,113915.023,14.170,5546
13893,113925.086,10.064,5546
13894,113937.125,12.039,5546
13895,113949.945,12.815,5546
13896,113961.664,11.722,5546
13897,113973.797,12.134,5546
13898,113988.148,14.354,5546
13899,113999.078,10.930,5546
13900,114010.789,11.712,5546
13901,114024.492,13.699,5546
13902,114038.586,14.100,5546
13903,114055.188,16.598,5546
13904,114066.172,10.984,5546
13905,114077.727,11.548,5546
13906,114089.539,11.823,5546
13907,114100.781,11.235,5546
13908,114112.164,11.388,5546
13909,114128.078,15.909,5546
13910,114137.422, 9.344,5546
13911,114148.625,11.202,5546
13912,114160.742,12.119,5546
13913,114172.289,11.543,5546
13914,114184.219,11.936,5546
13915,114199.602,15.384,5546
13916,114209.367, 9.762,5546
13917,114222.313,12.946,5546
13918,114234.375,12.063,5546
13919,114246.102,11.724,5546
13920,114262.883,16.783,5546
13921,114273.586,10.706,5546
13922,114285.953,12.357,5546
13923,114298.102,12.156,5546
13924,114309.695,11.589,5546
13925,114321.703,12.008,5546
13926,114336.750,15.052,5546
13927,114349.023,12.267,5546
13928,114360.750,11.733,5546
13929,114372.563,11.812,5546
13930,114384.164,11.601,5546
13931,114398.180,14.020,5546
13932,114408.320,10.132,5546
13933,114419.398,11.079,5546
13934,114432.023,12.630,5546
13935,114444.117,12.093,5546
13936,114458.898,14.785,5546
13937,114469.102,10.196,5546
13938,114481.359,12.257,5546
13939,114492.953,11.593,5546
13940,114503.828,10.880,5546
13941,114515.547,11.717,5546
13942,114529.961,14.415,5546
13943,114540.430,10.471,5546
13944,114551.883,11.452,5546
13945,114563.117,11.236,5546
13946,114575.297,12.172,5546
13947,114587.477,12.188,5546
13948,114601.430,13.949,5546
13949,114611.570,10.148,5546
13950,114622.555,10.979,5546
13951,114634.133,11.580,5546
13952,114645.211,11.080,5546
13953,114656.000,10.778,5546
13954,114670.961,14.964,5546
13955,114680.695, 9.736,5546
13956,114692.617,11.917,5546
13957,114704.180,11.570,5546
13958,114715.547,11.366,5546
13959,114729.500,13.951,5546
13960,114739.375, 9.875,5546
13961,114750.500,11.125,5546
13962,114762.297,11.796,5546
13963,114775.117,12.824,5546
13964,114786.953,11.828,5546
13965,114802.625,15.677,5546
13966,114812.680,10.053,5546
13967,114825.398,12.718,5546
13968,114839.492,14.101,5546
13969,114852.594,13.106,5546
13970,114867.586,14.991,5546
13971,114879.766,12.171,5546
13972,114891.789,12.027,5546
13973,114905.414,13.621,5546
13974,114918.891,13.485,5546
13975,114931.023,12.127,5546
13976,114945.711,14.688,5546
13977,114957.711,11.997,5546
13978,114970.492,12.782,5546
13979,114983.148,12.659,5546
13980,114995.086,11.934,5546
13981,115009.539,14.457,5546
13982,115019.953,10.407,5546
13983,115030.930,10.989,5546
13984,115042.086,11.146,5546
13985,115053.414,11.331,5546
13986,115065.039,11.624,5546
13987,115078.719,13.679,5546
13988,115088.719,10.001,5546
13989,115100.094,11.375,5546
13990,115112.625,12.530,5546
13991,115124.883,12.262,5546
13992,115137.039,12.154,5546
13993,115152.055,15.014,5546
13994,115162.117,10.065,5546
13995,115174.313,12.189,5546
13996,115186.203,11.897,5546
13997,115199.203,13.001,5546
13998,115214.680,15.475,5546
13999,115229.586,14.912,5546
14000,115243.508,13.915,5546
14001,115255.766,12.258,5546
14002,115267.414,11.647,5546
14003,115279.133,11.724,5546
14004,115293.398,14.261,5546
14005,115303.844,10.450,5546
14006,115316.180,12.338,5546
14007,115328.594,12.414,5546
14008,115340.875,12.280,5546
14009,115352.469,11.593,5546
14010,115366.867,14.398,5546
14011,115378.297,11.421,5546
14012,115388.820,10.533,5546
14013,115401.203,12.380,5546
14014,115413.109,11.906,5546
14015,115427.430,14.317,5546
14016,115438.844,11.419,5546
14017,115451.063,12.220,5546
14018,115463.648,12.579,5546
14019,115476.500,12.854,5546
14020,115489.391,12.890,5546
14021,115504.672,15.281,5546
14022,115516.078,11.410,5546
14023,115528.242,12.164,5546
14024,115541.875,13.637,5546
14025,115553.750,11.870,5546
14026,115565.969,12.216,5546
14027,115582.117,16.153,5546
14028,115593.695,11.575,5546
14029,115606.359,12.661,5546
14030,115618.891,12.539,5546
14031,115632.742,13.850,5546
14032,115652.859,20.116,5546
14033,115663.188,10.325,5546
14034,115674.672,11.485,5546
14035,115687.156,12.483,5546
14036,115698.633,11.472,5546
14037,115710.047,11.419,5546
14038,115725.227,15.182,5546
14039,115736.000,10.772,5546
14040,115747.836,11.842,5546
14041,115760.398,12.560,5546
14042,115773.047,12.647,5546
14043,115788.867,15.818,5546
14044,115799.320,10.453,5546
14045,115811.227,11.912,5546
14046,115822.586,11.356,5546
14047,115833.688,11.102,5546
14048,115845.289,11.596,5546
14049,115859.297,14.012,5546
14050,115871.180,11.882,5546
14051,115883.375,12.194,5546
14052,115895.383,12.010,5546
14053,115908.281,12.892,5546
14054,115920.117,11.840,5546
14055,115935.102,14.986,5546
14056,115947.453,12.352,5546
14057,115959.672,12.220,5546
14058,115974.211,14.541,5546
14059,115985.438,11.223,5546
14060,115999.820,14.387,5546
14061,116010.578,10.755,5546
14062,116023.547,12.968,5546
14063,116037.031,13.482,5546
14064,116050.695,13.667,5546
14065,116066.945,16.246,5546
14066,116078.063,11.121,5546
14067,116089.992,11.928,5546
14068,116102.992,12.998,5546
14069,116115.719,12.725,5546
14070,116127.461,11.749,5546
14071,116142.641,15.174,5546
14072,116154.227,11.594,5546
14073,116166.695,12.460,5546
14074,116179.586,12.896,5546
14075,116192.094,12.507,5546
14076,116207.813,15.722,5546
14077,116219.313,11.497,5546
14078,116231.836,12.528,5546
14079,116245.594,13.756,5546
14080,116258.641,13.038,5546
14081,116272.258,13.630,5546
14082,116287.531,15.266,5546
14083,116299.492,11.963,5546
14084,116312.664,13.168,5546
14085,116325.078,12.413,5546
14086,116337.563,12.488,5546
14087,116355.656,18.095,5546
14088,116367.117,11.460,5546
14089,116381.352,14.233,5546
14090,116394.930,13.581,5546
14091,116408.031,13.099,5546
14092,116423.820,15.792,5546
14093,116439.656,15.831,5546
14094,116453.102,13.449,5546
14095,116466.000,12.896,5546
14096,116478.406,12.406,5546
14097,116493.211,14.811,5546
14098,116504.344,11.125,5546
14099,116516.680,12.341,5546
14100,116528.516,11.835,5546
14101,116540.344,11.826,5546
14102,116552.563,12.223,5546
14103,116567.680,15.113,5546
14104,116578.320,10.638,5546
14105,116590.594,12.281,5546
14106,116602.852,12.252,5546
14107,116615.883,13.038,5546
14108,116628.086,12.197,5546
14109,116642.430,14.345,5546
14110,116653.438,11.011,5546
14111,116665.500,12.062,5546
14112,116677.750,12.249,5546
14113,116689.352,11.594,5546
14114,116701.539,12.195,5546
14115,116716.664,15.120,5546
14116,116727.695,11.030,5546
14117,116739.891,12.201,5546
14118,116751.477,11.583,5546
14119,116763.156,11.687,5546
14120,116779.031,15.864,5546
14121,116789.805,10.779,5546
14122,116801.766,11.961,5546
14123,116814.922,13.159,5546
14124,116829.117,14.191,5546
14125,116844.141,15.024,5546
14126,116857.633,13.489,5546
14127,116869.234,11.610,5546
14128,116881.781,12.541,5546
14129,116894.031,12.247,5546
14130,116906.391,12.359,5546
14131,116921.531,15.148,5546
14132,116932.742,11.209,5546
14133,116944.836,12.096,5546
14134,116956.898,12.063,5546
14135,116971.641,14.738,5546
14136,116984.344,12.701,5546
14137,117002.656,18.316,5546
14138,117016.570,13.916,5546
14139,117029.398,12.827,5546
14140,117042.531,13.133,5546
14141,117055.336,12.801,5546
14142,117071.055,15.717,5546
14143,117082.625,11.569,5546
14144,117095.656,13.036,5546
14145,117108.258,12.608,5546
14146,117122.094,13.831,5546
14147,117137.578,15.487,5546
14148,117151.797,14.216,5546
14149,117163.422,11.625,5546
14150,117175.055,11.628,5546
14151,117186.695,11.640,5546
14152,117198.180,11.495,5546
14153,117213.102,14.917,5546
14154,117223.578,10.478,5546
14155,117236.867,13.288,5546
14156,117251.531,14.667,5546
14157,117263.953,12.411,5546
14158,117281.063,17.112,5546
14159,117293.414,12.351,5546
14160,117305.656,12.241,5546
14161,117318.844,13.194,5546
14162,117332.375,13.528,5546
14163,117346.398,14.023,5546
14164,117364.211,17.822,5546
14165,117376.078,11.859,5546
14166,117387.883,11.809,5546
14167,117400.109,12.225,5546
14168,117412.227,12.116,5546
14169,117424.531,12.306,5546
14170,117440.086,15.557,5546
14171,117451.172,11.080,5546
14172,117464.039,12.869,5546
14173,117476.180,12.144,5546
14174,117488.563,12.382,5546
14175,117500.930,12.365,5546
14176,117516.594,15.670,5546
14177,117527.656,11.050,5546
14178,117539.555,11.905,5546
14179,117552.891,13.337,5546
14180,117566.008,13.110,5546
14181,117582.438,16.439,5546
14182,117594.039,11.596,5546
14183,117606.789,12.757,5546
14184,117619.648,12.854,5546
14185,117633.156,13.506,5546
14186,117650.945,17.788,5546
14187,117663.172,12.232,5546
14188,117676.875,13.702,5546
14189,117691.711,14.831,5546
14190,117705.430,13.721,5546
14191,117718.820,13.391,5546
14192,117735.336,16.512,5546
14193,117747.688,12.356,5546
14194,117761.258,13.574,5546
14195,117774.492,13.232,5546
14196,117787.289,12.793,5546
14197,117804.453,17.171,5546
14198,117816.102,11.645,5546
14199,117828.281,12.175,5546
14200,117840.852,12.581,5546
14201,117852.906,12.054,5546
14202,117865.133,12.225,5546
14203,117879.680,14.538,5546
14204,117891.539,11.864,5546
14205,117903.359,11.817,5546
14206,117915.914,12.560,5546
14207,117928.859,12.944,5546
14208,117944.180,15.318,5546
14209,117956.234,12.059,5546
14210,117967.945,11.706,5546
14211,117980.242,12.299,5546
14212,117991.852,11.612,5546
14213,118004.367,12.513,5546
14214,118019.609,15.241,5546
14215,118031.656,12.042,5546
14216,118045.672,14.016,5546
14217,118058.539,12.876,5546
14218,118071.688,13.140,5546
14219,118083.742,12.063,5546
14220,118099.148,15.406,5546
14221,118111.367,12.219,5546
14222,118124.086,12.717,5546
14223,118136.906,12.822,5546
14224,118150.313,13.403,5546
14225,118165.672,15.359,5546
14226,118176.969,11.294,5546
14227,118188.945,11.977,5546
14228,118202.500,13.560,5546
14229,118216.555,14.055,5546
14230,118229.914,13.363,5546
14231,118245.953,16.029,5546
14232,118257.703,11.751,5546
14233,118271.164,13.467,5546
14234,118284.016,12.849,5546
14235,118297.070,13.053,5546
14236,118312.969,15.897,5546
14237,118326.320,13.354,5546
14238,118339.320,12.995,5546
14239,118352.766,13.449,5546
14240,118365.945,13.174,5546
14241,118379.453,13.515,5546
14242,118396.695,17.239,5546
14243,118408.906,12.215,5546
14244,118422.688,13.778,5546
14245,118439.148,16.468,5546
14246,118452.555,13.406,5546
14247,118468.664,16.099,5546
14248,118479.344,10.685,5546
14249,118491.641,12.298,5546
14250,118503.875,12.240,5546
14251,118517.102,13.220,5546
14252,118534.523,17.426,5546
14253,118546.438,11.915,5546
14254,118558.688,12.246,5546
14255,118571.555,12.874,5546
14256,118584.797,13.236,5546
14257,118596.828,12.029,5546
14258,118613.117,16.293,5546
14259,118624.211,11.094,5546
14260,118636.648,12.436,5546
14261,118650.492,13.841,5546
14262,118662.766,12.272,5546
14263,118675.633,12.867,5546
14264,118691.781,16.148,5546
14265,118702.281,10.504,5546
14266,118714.055,11.773,5546
14267,118727.969,13.911,5546
14268,118740.578,12.619,5546
14269,118757.227,16.647,5546
14270,118768.969,11.735,5546
14271,118781.500,12.533,5546
14272,118793.719,12.215,5546
14273,118805.961,12.245,5546
14274,118818.813,12.853,5546
14275,118836.547,17.735,5546
14276,118850.469,13.920,5546
14277,118863.727,13.259,5546
14278,118876.516,12.793,5546
14279,118888.961,12.435,5546
14280,118904.969,16.010,5546
14281,118916.328,11.357,5546
14282,120604.539,1688.220,5546
14283,120658.375,53.831,5546
14284,120671.805,13.432,5546
14285,120683.664,11.856,5546
14286,120698.938,15.273,5546
14287,120713.641,14.704,5546
14288,120729.031,15.389,5546
14289,120744.805,15.777,5546
14290,120759.031,14.224,5546
14291,120772.844,13.816,5546
14292,120785.828,12.982,5546
14293,120802.953,17.121,5546
14294,120816.422,13.472,5546
14295,120832.219,15.805,5546
14296,120849.047,16.822,5546
14297,120863.602,14.555,5546
14298,120882.711,19.105,5546
14299,120897.086,14.379,5546
14300,120910.391,13.308,5546
14301,120922.797,12.404,5546
14302,120938.914,16.124,5546
14303,120950.563,11.649,5546
14304,120963.055,12.487,5546
14305,120975.359,12.301,5546
14306,120987.477,12.119,5546
14307,121001.180,13.702,5546
14308,121016.445,15.267,5546
14309,121027.570,11.129,5546
14310,121039.875,12.303,5546
14311,121051.742,11.861,5546
14312,121064.570,12.832,5546
14313,121077.086,12.518,5546
14314,121093.445,16.353,5546
14315,121106.438,12.999,5546
14316,121120.008,13.562,5546
14317,121134.039,14.036,5546
14318,121147.648,13.608,5546
14319,121166.484,18.835,5546
14320,121177.211,10.735,5546
14321,121190.227,13.012,5546
14322,121202.273,12.042,5546
14323,121215.016,12.740,5546
14324,121230.375,15.363,5546
14325,121242.898,12.527,5546
14326,121255.523,12.622,5546
14327,121268.242,12.727,5546
14328,121281.305,13.055,5546
14329,121294.211,12.906,5546
14330,121310.570,16.361,5546
14331,121322.492,11.924,5546
14332,121335.672,13.176,5546
14333,121348.586,12.917,5546
14334,121361.945,13.355,5546
14335,121379.422,17.477,5546
14336,121393.305,13.880,5546
14337,121407.773,14.470,5546
14338,121422.563,14.791,5546
14339,121437.219,14.664,5546
14340,121451.063,13.833,5546
14341,121467.508,16.447,5546
14342,121478.391,10.887,5546
14343,121495.242,16.854,5546
14344,121509.016,13.768,5546
14345,121522.313,13.291,5546
14346,121538.992,16.686,5546
14347,121550.563,11.571,5546
14348,121564.063,13.499,5546
14349,121578.352,14.285,5546
14350,121592.133,13.790,5546
14351,121606.953,14.812,5546
14352,121623.734,16.783,5546
14353,121635.695,11.964,5546
14354,121648.188,12.494,5546
14355,121660.461,12.271,5546
14356,121674.242,13.782,5546
14357,121690.313,16.064,5546
14358,121700.828,10.524,5546
14359,121713.203,12.377,5546
14360,121725.789,12.584,5546
14361,121738.336,12.542,5546
14362,121751.063,12.728,5546
14363,121765.766,14.703,5546
14364,121777.352,11.587,5546
14365,121789.680,12.323,5546
14366,121801.945,12.264,5546
14367,121814.891,12.952,5546
14368,121830.555,15.664,5546
14369,121843.102,12.550,5546
14370,121855.547,12.445,5546
14371,121868.852,13.304,5546
14372,121882.172,13.321,5546
14373,121896.742,14.566,5546
14374,121913.961,17.221,5546
14375,121925.797,11.836,5546
14376,121940.195,14.402,5546
14377,121954.906,14.712,5546
14378,121967.117,12.209,5546
14379,121982.875,15.758,5546
14380,121995.680,12.797,5546
14381,122008.109,12.433,5546
14382,122021.539,13.434,5546
14383,122034.898,13.361,5546
14384,122049.711,14.807,5546
14385,122066.461,16.751,5546
14386,122079.711,13.247,5546
14387,122092.945,13.230,5546
14388,122106.109,13.171,5546
14389,122119.555,13.444,5546
14390,122136.523,16.975,5546
14391,122148.711,12.185,5546
14392,122162.273,13.554,5546
14393,122175.438,13.167,5546
14394,122188.664,13.223,5546
14395,122202.945,14.286,5546
14396,122218.836,15.890,5546
14397,122231.078,12.243,5546
14398,122246.391,15.313,5546
14399,122260.172,13.787,5546
14400,122272.789,12.611,5546
14401,122288.516,15.728,5546
14402,122300.773,12.256,5546
14403,122314.125,13.355,5546
14404,122326.789,12.660,5546
14405,122339.250,12.466,5546
14406,122356.094,16.838,5546
14407,122367.516,11.427,5546
14408,122379.797,12.279,5546
14409,122392.195,12.397,5546
14410,122405.305,13.111,5546
14411,122418.219,12.915,5546
14412,122433.086,14.863,5546
14413,122444.383,11.297,5546
14414,122457.070,12.692,5546
14415,122470.031,12.960,5546
14416,122482.656,12.621,5546
14417,122495.047,12.396,5546
14418,122511.547,16.502,5546
14419,122521.914,10.368,5546
14420,122533.727,11.808,5546
14421,122546.773,13.050,5546
14422,122559.328,12.546,5546
14423,122573.898,14.582,5546
14424,122585.570,11.670,5546
14425,122597.398,11.819,5546
14426,122609.430,12.036,5546
14427,122622.117,12.691,5546
14428,122634.211,12.096,5546
14429,122649.703,15.488,5546
14430,122661.180,11.478,5546
14431,122675.625,14.442,5546
14432,122694.133,18.512,5546
14433,122709.023,14.884,5546
14434,122725.492,16.475,5546
14435,122739.242,13.748,5546
14436,122752.773,13.533,5546
14437,122766.664,13.884,5546
14438,122781.211,14.555,5546
14439,122797.633,16.416,5546
14440,122810.016,12.380,5546
14441,122823.164,13.154,5546
14442,122836.906,13.743,5546
14443,122851.633,14.719,5546
14444,122866.008,14.378,5546
14445,122877.695,11.686,5546
14446,122890.383,12.692,5546
14447,122902.695,12.310,5546
14448,122914.695,12.000,5546
14449,122927.063,12.364,5546
14450,122942.453,15.393,5546
14451,122953.539,11.089,5546
14452,122965.539,11.998,5546
14453,122977.805,12.265,5546
14454,122990.539,12.738,5546
14455,123003.078,12.539,5546
14456,123018.438,15.358,5546
14457,123028.883,10.445,5546
14458,123041.172,12.294,5546
14459,123053.773,12.595,5546
14460,123066.023,12.248,5546
14461,123078.008,11.983,5546
14462,123095.141,17.138,5546
14463,123107.977,12.835,5546
14464,123121.711,13.731,5546
14465,123134.023,12.315,5546
14466,123147.047,13.020,5546
14467,123162.078,15.033,5546
14468,123173.359,11.281,5546
14469,123186.281,12.920,5546
14470,123198.859,12.585,5546
14471,123211.875,13.017,5546
14472,123223.969,12.090,5546
14473,123238.250,14.287,5546
14474,123250.344,12.090,5546
14475,123264.344,13.997,5546
14476,123277.055,12.710,5546
14477,123289.305,12.254,5546
14478,123302.328,13.018,5546
14479,123319.102,16.777,5546
14480,123331.109,12.010,5546
14481,123343.695,12.585,5546
14482,123357.688,13.989,5546
14483,123370.422,12.739,5546
14484,123385.906,15.482,5546
14485,123397.656,11.749,5546
14486,123410.914,13.267,5546
14487,123424.422,13.502,5546
14488,123437.477,13.052,5546
14489,123450.508,13.034,5546
14490,123466.969,16.452,5546
14491,123479.211,12.251,5546
14492,123493.313,14.098,5546
14493,123507.305,13.989,5546
14494,123520.219,12.925,5546
14495,123536.688,16.463,5546
14496,123547.656,10.970,5546
14497,123559.766,12.110,5546
14498,123571.953,12.185,5546
14499,123585.766,13.815,5546
14500,123598.484,12.718,5546
14501,123613.867,15.387,5546
14502,123625.523,11.649,5546
14503,123640.297,14.771,5546
14504,123653.086,12.793,5546
14505,123665.633,12.545,5546
14506,123678.195,12.568,5546
14507,123695.492,17.292,5546
14508,123706.320,10.825,5546
14509,123719.078,12.762,5546
14510,123732.664,13.583,5546
14511,123746.734,14.076,5546
14512,123761.281,14.538,5546
14513,123772.617,11.338,5546
14514,123785.047,12.436,5546
14515,123797.773,12.727,5546
14516,123810.047,12.270,5546
14517,123823.102,13.058,5546
14518,123838.703,15.600,5546
14519,123849.859,11.157,5546
14520,123863.945,14.077,5546
14521,123876.055,12.117,5546
14522,123888.758,12.706,5546
14523,123903.516,14.760,5546
14524,123919.156,15.635,5546
14525,123930.547,11.396,5546
14526,123942.844,12.292,5546
14527,123956.438,13.592,5546
14528,123968.633,12.194,5546
14529,123981.523,12.896,5546
14530,123996.969,15.436,5546
14531,124008.023,11.057,5546
14532,124020.789,12.772,5546
14533,124032.945,12.148,5546
14534,124045.203,12.270,5546
14535,124058.648,13.438,5546
14536,124074.984,16.332,5546
14537,124086.953,11.973,5546
14538,124099.992,13.038,5546
14539,124113.383,13.393,5546
14540,124127.594,14.211,5546
14541,124140.969,13.373,5546
14542,124156.953,15.984,5546
14543,124169.828,12.882,5546
14544,124183.336,13.503,5546
14545,124196.672,13.334,5546
14546,124209.742,13.070,5546
14547,124226.078,16.335,5546
14548,124238.367,12.289,5546
14549,124251.758,13.393,5546
14550,124263.523,11.767,5546
14551,124276.859,13.335,5546
14552,124289.172,12.312,5546
14553,124303.930,14.757,5546
14554,124318.945,15.015,5546
14555,124330.656,11.711,5546
14556,124342.680,12.028,5546
14557,124355.531,12.852,5546
14558,124368.047,12.515,5546
14559,124381.633,13.578,5546
14560,124398.055,16.428,5546
14561,124408.836,10.781,5546
14562,124421.414,12.580,5546
14563,124433.859,12.448,5546
14564,124445.797,11.938,5546
14565,124458.211,12.408,5546
14566,124472.539,14.331,5546
14567,124483.930,11.384,5546
14568,124496.414,12.488,5546
14569,124509.117,12.708,5546
14570,124521.422,12.303,5546
14571,124534.344,12.919,5546
14572,124550.102,15.759,5546
14573,124560.469,10.372,5546
14574,124572.688,12.213,5546
14575,124585.875,13.189,5546
14576,124600.102,14.224,5546
14577,124614.805,14.707,5546
14578,124626.875,12.074,5546
14579,124639.063,12.181,5546
14580,124652.578,13.524,5546
14581,124666.125,13.541,5546
14582,124679.516,13.394,5546
14583,124697.844,18.328,5546
14584,124711.313,13.459,5546
14585,124724.516,13.212,5546
14586,124736.914,12.400,5546
14587,124750.414,13.495,5546
14588,124763.305,12.883,5546
14589,124779.938,16.633,5546
14590,124791.242,11.313,5546
14591,124804.109,12.869,5546
14592,124817.203,13.096,5546
