os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
55.0896,18.1523,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83438111565
143.096,6.9883,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83445100548
48.16,20.7641,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83465894632
85.7849,11.6571,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83477533042
41.0157,24.3809,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83501914440
39.3549,25.4098,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83527324989
19.9301,50.1754,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83577501062
817.172,1.22373,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83578724885
60.9281,16.4128,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83595160718
421.011,2.37523,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83597537209
32.9962,30.3065,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83627846352
845.71,1.18244,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83629028571
17.2357,58.0193,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83687070753
487.75,2.05023,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83689121502
32.357,30.9052,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83720045470
1019.88,0.980508,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83721007075
27.7923,35.9812,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83756990330
1452.56,0.68844,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83757677737
33.8919,29.5056,71.25,0,98,87,76,1548,3504,2.39703,0,10.9411,2.49347,0,1995,83787208856
771.752,1.29575,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83788480590
60.2911,16.5862,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83805093203
186.595,5.35921,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83810431573
31.4462,31.8004,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83842253916
602.377,1.66009,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83843894298
33.8074,29.5793,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83873475166
273.738,3.65312,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83877151045
27.5606,36.2837,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83913415223
284.028,3.52078,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83916936213
35.5048,28.1652,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83945103390
1052.88,0.949776,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83946073964
24.4772,40.8543,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83986909826
1008.43,0.991637,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,83987922063
78.6547,12.7138,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84000618310
102.472,9.75877,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84010377408
33.116,30.1969,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84040575915
50.5721,19.7737,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84060350031
36.127,27.6801,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84088032417
148.38,6.73943,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84094773435
13.8293,72.3104,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84167084204
485.633,2.05917,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84169142999
28.9206,34.5774,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84203783815
1011.82,0.988322,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84204710217
22.0516,45.3483,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84250059742
1315.62,0.7601,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84250820822
62.5146,15.9963,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84266819019
101.781,9.82505,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84276644415
37.2022,26.8801,58.0097,0,92,81,75,1398,3504,2.39703,0,10.9411,2.49347,0,2076,84303556508
157.589,6.34564,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84309894642
23.8803,41.8755,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84351771773
878.181,1.13872,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84352889290
44.4781,22.483,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84375374175
55.3654,18.0618,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84393459289
20.145,49.6401,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84443080346
1318.79,0.758273,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84443836979
27.7759,36.0024,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84479856400
1099.49,0.909514,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84480751749
23.2442,43.0216,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84523774401
679.413,1.47186,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84525267893
25.7076,38.899,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84564147198
1279.91,0.781303,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84564928296
48.8697,20.4626,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84585414949
129.332,7.73201,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84593126639
28.0713,35.6235,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84628752488
510.387,1.9593,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84630713183
17.5832,56.8725,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84687586659
1143.07,0.874837,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84688459992
42.2917,23.6453,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84712107753
949.258,1.05345,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84713162019
27.0968,36.9047,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84750066997
714.362,1.39985,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84751468641
58.1903,17.185,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84768676054
129.962,7.69453,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84776372674
21.2092,47.1494,71.1111,0,92,81,75,1398,3504,2.39703,0,10.9567,2.49347,0,1774,84823526902
1140.93,0.876475,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84824398182
28.3636,35.2565,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84859656427
727.295,1.37496,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84861031154
66.3935,15.0617,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84876095012
980.104,1.0203,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84877192973
30.3086,32.994,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84910111604
859.154,1.16394,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84911274853
29.1243,34.3356,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84945612326
694.052,1.44081,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84947074845
33.4981,29.8525,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84976911069
314.169,3.183,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,84980092039
29.2118,34.2327,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85014326809
490.755,2.03768,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85016364575
32.139,31.1149,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85047480953
422.645,2.36605,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85049847874
31.5833,31.6623,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85081512049
292.087,3.42364,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85084935606
68.7072,14.5545,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85099497233
98.3371,10.1691,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85109662297
22.3927,44.6573,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85154320547
204.1,4.89956,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85159220215
21.838,45.7918,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85205013103
392.396,2.54845,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85207563277
21.1647,47.2484,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85254812062
1019.89,0.980497,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85255792781
83.9234,11.9156,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85267711289
120.799,8.2782,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85275990386
25.6152,39.0393,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85315059521
182.352,5.4839,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85320538040
28.2464,35.4027,66.9154,0,96,83,74,1392,3504,2.39703,0,10.9567,2.49347,0,2176,85355924848
468.479,2.13457,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85358056619
26.0166,38.4371,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85396496276
852.734,1.1727,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85397668206
23.3663,42.7966,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85440467332
623.511,1.60382,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85442084684
96.5373,10.3587,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85452431311
152.614,6.55249,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85458985043
25.6911,38.9239,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85497911694
530.476,1.8851,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85499797204
29.9063,33.4378,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85533257547
909.288,1.09976,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85534335960
25.0714,39.8861,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85574223333
825.668,1.21114,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85575434342
29.4986,33.8999,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85609336872
903.194,1.10718,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85610465625
25.9099,38.5953,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85649075551
1021.38,0.979072,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85650041443
26.41,37.8644,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85687929687
232.299,4.3048,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85692215474
74.8112,13.367,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85705582995
151.02,6.62165,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85712205961
29.6895,33.6819,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85745908454
1071.09,0.93363,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85746821309
34.6354,28.8722,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85775696051
937.746,1.06639,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85776762976
28.9175,34.5812,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85811367773
471.095,2.12271,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85813469457
22.7772,43.9036,71.0145,0,88,83,74,1405,3504,2.39703,0,10.9718,2.49347,0,1736,85857391551
970.519,1.03038,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85858425644
34.9004,28.653,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85887080978
1071.32,0.933426,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85887991977
61.0653,16.3759,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85904370348
232.374,4.30341,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85908674674
33.1568,30.1597,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85938835632
213.798,4.67732,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85943515224
34.4069,29.0639,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85972580060
335.678,2.97904,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,85975560296
18.1616,55.0613,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86030621851
1064.27,0.939612,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86031561333
69.8028,14.3261,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86045889418
202.403,4.94064,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86050830571
29.4531,33.9523,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86084784389
978.41,1.02207,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86085806706
29.1859,34.2631,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86120071663
786.603,1.27129,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86121343422
29.3289,34.0961,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86155462047
494.505,2.02222,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86157465839
25.5338,39.1637,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86196628583
412.033,2.42699,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86199078112
29.7804,33.5791,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86232636917
816.277,1.22508,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86233862811
19.2068,52.0649,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86285928803
575.366,1.73802,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86287666681
88.6696,11.2778,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86298967922
106.488,9.39072,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86308338344
27.3277,36.5929,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86344932879
137.237,7.28664,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86352221232
21.399,46.7311,66.4103,0,88,82,74,1405,3504,2.39703,0,10.9718,2.49347,0,1876,86398981566
547.343,1.82701,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86400779420
13.7651,72.6477,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86473428824
1094.31,0.913822,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86474342172
21.1107,47.3693,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86521731810
684.302,1.46134,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86523174886
88.2924,11.326,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86534503815
143.543,6.96654,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86541492146
19.5496,51.1518,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86592623551
1176.36,0.850079,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86593474282
64.7697,15.4393,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86608933966
643.01,1.55518,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86610472035
25.8765,38.6452,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86649118515
551.711,1.81254,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86650952531
35.5281,28.1468,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86679100801
883.788,1.13149,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86680212033
26.5431,37.6745,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86717888296
992.631,1.00742,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86718896080
33.2366,30.0873,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86748985289
934.547,1.07004,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86750055116
25.201,39.681,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86789756809
915.666,1.0921,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86790830953
23.691,42.2101,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86833042647
985.272,1.01495,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86834058212
28.9189,34.5794,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86868638985
791.846,1.26287,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86869901254
85.7858,11.6569,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86881581945
90.3199,11.0718,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86892655341
19.3051,51.7998,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86944464381
797.766,1.2535,73.6342,0,94,82,74,1389,3504,2.39703,0,10.9752,2.49347,0,1912,86945709525
85.7842,11.6572,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,86957389860
1082.11,0.924119,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,86958291968
13.112,76.2663,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87034560790
581.026,1.72109,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87036303084
24.8762,40.1991,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87076504271
709.507,1.40943,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87077913923
27.9368,35.7951,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87113710916
1262.52,0.792069,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87114502196
28.8737,34.6336,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87149158947
455.813,2.19388,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87151333590
22.813,43.8347,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87195168284
1395.52,0.716581,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87195884858
31.5304,31.7154,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87227602217
984.693,1.01555,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87228617213
27.1475,36.8358,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87265475815
592.717,1.68714,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87267141710
67.952,14.7163,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87281860250
113.057,8.84511,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87290705710
31.595,31.6505,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87322358806
646.277,1.54732,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87323906612
31.0214,32.2358,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87356143249
912.041,1.09644,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87357239830
33.2634,30.0631,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87387323638
292.013,3.4245,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87390750157
36.8042,27.1708,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87417922650
134.935,7.411,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87425355133
27.6938,36.1092,70.7944,0,87,85,74,1406,3504,2.39703,0,10.9905,2.49347,0,1756,87461469911
448.146,2.23142,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87463697647
37.7817,26.4678,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87490166876
295.426,3.38494,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87493574335
21.0249,47.5626,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87541117355
691.22,1.44672,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87542565345
28.3381,35.2882,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87577872262
815.126,1.2268,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87579082331
32.2407,31.0167,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87610100841
682.915,1.46431,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87611564881
124.664,8.02157,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87619589453
216.629,4.61619,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87624205440
31.6148,31.6307,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87655858189
658.291,1.51909,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87657377960
23.7553,42.0959,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87699475700
938.495,1.06554,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87700563162
25.0972,39.845,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87740406091
716.338,1.39599,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87741804762
113.855,8.78311,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87750613502
144.105,6.9394,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87757534291
42.915,23.3019,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87780836294
106.46,9.39318,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87790242744
32.156,31.0984,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87821329389
436.265,2.29218,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87823622616
29.7001,33.67,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87857293457
748.611,1.33581,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87858629584
41.4661,24.1161,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87882769937
132.248,7.56157,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87890311123
36.5691,27.3455,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87917658286
168.713,5.92723,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87923587341
35.3924,28.2547,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87951845664
199.592,5.01022,72.4311,0,87,85,74,1406,3504,2.39703,0,10.9682,2.49347,0,1866,87956854004
