os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
27.0997,36.9007,87.7698,0,48,82,70,1690,3504,1.66949,0,13.4913,7.3597,0,1757,96984621386
43.359,23.0633,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97007681104
40.3862,24.7609,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97032463493
32.9746,30.3264,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97062787599
42.8396,23.3429,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97086112325
34.8357,28.7061,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97114819147
51.5745,19.3894,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97134208795
56.9993,17.5441,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97151753961
53.117,18.8264,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97170601535
50.847,19.6669,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97190248079
40.3051,24.8107,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97215059249
59.5387,16.7958,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97231854791
48.129,20.7775,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97252654489
49.6832,20.1275,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97272784749
68.0218,14.7012,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97287464107
28.4586,35.1387,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97322603788
97.0745,10.3014,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97332904968
44.4464,22.499,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97355404054
55.8538,17.9039,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97373308391
37.9379,26.3589,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97399668527
43.3831,23.0505,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97422718466
47.9575,20.8518,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97443589691
54.5172,18.3428,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97461936017
47.5759,21.019,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97482954558
41.8755,23.8803,90.0249,0,36,82,70,1695,3504,1.66949,0,13.4541,7.3597,0,1942,97506821620
47.8378,20.904,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97527719324
47.4205,21.0879,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97548807884
38.0366,26.2905,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97575098251
47.863,20.893,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97595991954
32.2383,31.019,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97627011388
41.8377,23.9019,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97650916587
64.8521,15.4197,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97666333438
54.1859,18.455,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97684811355
40.1038,24.9353,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97709746881
52.1015,19.1933,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97728940724
49.1162,20.3599,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97749301057
47.3887,21.1021,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97770403886
45.9358,21.7695,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97792174215
28.2394,35.4115,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97827585108
35.904,27.8521,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97855459454
55.0819,18.1548,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97873592705
49.4025,20.2419,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97893835013
43.3695,23.0577,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97916915680
56.8391,17.5935,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97934528517
47.152,21.208,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97955695899
45.5487,21.9545,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97977672320
59.6941,16.7521,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,97994403679
48.9124,20.4447,82.1078,0,36,80,70,1695,3504,1.66949,0,13.4543,7.3597,0,1868,98014872113
47.1974,21.1876,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98036058300
48.7176,20.5264,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98056563214
54.4157,18.377,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98074970157
51.2246,19.5219,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98094463861
56.01,17.8539,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98112335980
35.4272,28.2269,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98140546586
51.9648,19.2438,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98159792018
38.2912,26.1156,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98185928874
54.1633,18.4627,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98204390943
59.7398,16.7393,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98221109399
49.0381,20.3923,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98241501852
48.2441,20.7279,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98262230376
48.4986,20.6191,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98282852240
48.2681,20.7176,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98303568667
33.283,30.0454,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98333635180
50.9075,19.6435,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98353258408
59.7561,16.7347,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98369993545
34.6027,28.8995,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98398936307
32.999,30.3039,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98429199319
45.3659,22.043,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98451241523
39.0897,25.5822,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98476848088
44.0299,22.7118,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98499538200
38.5718,25.9257,82.9949,0,43,80,70,1691,3504,1.66949,0,13.4682,7.3597,0,1747,98525489056
56.4377,17.7187,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98543181920
51.7832,19.3113,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98562516207
50.3267,19.8702,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98582364609
44.1345,22.658,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98605022795
21.083,47.4317,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98652455286
239.187,4.18083,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98656636848
70.5273,14.1789,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98670815849
42.8687,23.327,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98694142610
42.7167,23.4101,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98717553623
32.5196,30.7507,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98748304606
61.4462,16.2744,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98764579138
57.1322,17.5033,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98782083149
47.0181,21.2684,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98803364781
45.7603,21.853,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98825217798
38.7669,25.7952,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98851002168
75.4326,13.2569,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98864279958
43.7345,22.8652,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98887138197
49.4316,20.23,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98907375954
44.7397,22.3515,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98929706704
49.2753,20.2941,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98950003045
54.7644,18.26,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98968261755
42.2086,23.6918,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,98993043490
55.3281,18.074,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,99010028794
44.6611,22.3909,82.3678,0,46,82,71,1695,3504,1.66949,0,13.6258,7.3597,0,1785,99032443563
51.1642,19.5449,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99051967226
56.8458,17.5915,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99069558355
59.5793,16.7843,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99086342638
45.8058,21.8313,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99108173609
42.3197,23.6296,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99131824828
51.3723,19.4657,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99151270583
44.119,22.666,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99173937176
42.1871,23.7039,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99197641913
54.4249,18.3739,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99216015421
46.5259,21.4934,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99237509125
52.0106,19.2269,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99256736452
47.7316,20.9505,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99277687401
41.2526,24.2409,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99301941946
51.2697,19.5047,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99321446836
41.8422,23.8993,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99345347098
52.4891,19.0516,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99364420034
53.2632,18.7747,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99383195778
59.4206,16.8292,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99400024659
48.5445,20.5997,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99420624992
52.6406,18.9967,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99439622370
38.9018,25.7057,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99465348997
43.0703,23.2178,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99488546676
46.8769,21.3325,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99509892521
53.2511,18.7789,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99528660690
63.9761,15.6308,81.9549,0,46,82,71,1693,3504,1.66949,0,13.6304,7.3597,0,1759,99544295322
50.5881,19.7675,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99564058316
46.59,21.4638,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99585522238
46.2731,21.6108,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99607134131
68.9425,14.5048,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99621639076
44.6347,22.4041,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99644065157
57.8849,17.2757,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99661319499
54.0502,18.5013,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99679843023
49.09,20.3708,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99700213260
49.9588,20.0165,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99720301876
47.8576,20.8953,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99741126820
41.1134,24.323,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99765450715
39.8394,25.1008,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99790551376
29.8888,33.4573,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99824009511
111.252,8.9886,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99832998882
40.3674,24.7725,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99857771216
46.4972,21.5067,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99879278063
60.2618,16.5942,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99895873825
48.6377,20.5602,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99916434154
45.3074,22.0714,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99938505770
48.4305,20.6482,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99959154522
49.9737,20.0105,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,99979166591
47.4926,21.0559,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,100000244228
57.4251,17.414,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,100017659621
53.1057,18.8304,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,100036468143
54.05,18.5014,79.597,0,49,80,71,1688,3504,1.66949,0,13.6304,7.3597,0,1800,100054973095
45.5174,21.9696,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100076940492
45.0364,22.2043,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100099166497
43.3347,23.0762,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100122221858
44.4891,22.4774,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100144700434
42.6044,23.4718,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100168194411
53.8549,18.5684,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100186741235
46.3531,21.5735,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100208314221
42.9006,23.3097,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100231625455
43.2767,23.1071,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100254733518
44.3033,22.5717,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100277305782
49.1138,20.3609,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100297687973
52.3437,19.1045,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100316771761
54.0913,18.4873,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100335281663
50.0089,19.9964,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100355256680
58.8476,16.993,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100372250581
56.7128,17.6327,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100389883938
50.1466,19.9415,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100409826185
53.1189,18.8257,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100428651626
46.6239,21.4482,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100450100222
59.141,16.9088,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100467009527
46.0398,21.7203,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100488731496
37.5954,26.599,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100515330111
73.3404,13.635,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100528965916
46.7148,21.4065,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100550373977
47.5955,21.0104,82.2943,0,51,80,71,1687,3504,1.66949,0,13.6455,7.3597,0,1747,100571386750
64.1853,15.5799,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100586964045
50.4322,19.8286,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100606816054
56.7186,17.6309,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100624425397
58.8893,16.981,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100641406558
51.5942,19.382,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100660791166
54.3606,18.3957,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100679185227
46.7906,21.3718,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100700579377
46.6706,21.4268,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100722005811
52.0318,19.219,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100741225943
46.0256,21.727,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100762953746
48.6306,20.5632,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100783516883
46.9222,21.3119,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100804851157
69.1713,14.4569,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100819286543
59.0968,16.9214,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100836208682
44.6063,22.4183,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100858649259
49.7766,20.0898,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100878718710
46.492,21.5091,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100900227340
37.6065,26.5911,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100926819030
36.3609,27.5021,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100954321957
55.9202,17.8826,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100972204715
44.4444,22.5,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,100994705030
46.4533,21.527,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,101016232335
52.897,18.9047,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,101035137687
52.4616,19.0616,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,101054199757
52.7583,18.9544,81.7955,0,49,80,71,1681,3504,1.66949,0,13.6457,7.3597,0,1755,101073185520
40.2832,24.8242,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101098058915
38.0714,26.2664,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101124246924
53.3308,18.7509,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101142998388
43.2931,23.0984,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101166095977
49.3299,20.2717,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101186368354
41.6078,24.0339,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101210424675
47.0333,21.2615,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101231666411
43.2185,23.1383,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101254804850
44.101,22.6752,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101277479904
57.1561,17.4959,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101294976926
50.9012,19.6459,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101314644398
44.9212,22.2612,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101336884769
52.3811,19.0909,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101355975907
56.2905,17.765,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101373741904
51.8464,19.2877,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101393055575
49.1903,20.3292,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101413359588
49.0643,20.3814,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101433742125
66.3948,15.0614,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101448803109
40.7239,24.5556,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101473374016
53.905,18.5511,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101491910707
47.3114,21.1366,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101513047832
41.8068,23.9195,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101536968252
54.8736,18.2237,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101555192480
46.8156,21.3604,82.6531,0,49,80,71,1681,3504,1.66949,0,13.653,7.3597,0,1753,101576555417
52.7744,18.9486,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101595502341
61.8824,16.1597,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101611674473
42.3949,23.5878,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101635250400
64.1923,15.5782,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101650836576
48.4991,20.6189,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101671448019
53.5196,18.6847,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101690154964
32.7028,30.5784,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101720713095
59.8387,16.7116,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101737424068
48.0673,20.8042,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101758230148
42.6027,23.4727,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101781702743
44.6036,22.4197,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101804123224
50.7943,19.6872,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101823810451
50.9559,19.6248,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101843435094
60.5788,16.5074,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101859943439
49.4836,20.2087,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101880152073
44.8249,22.309,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101902463072
58.9322,16.9687,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101919452593
42.0363,23.789,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101943220887
52.2784,19.1284,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101962370613
53.7637,18.5999,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,101980971476
37.8833,26.3969,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,102007347653
39.9578,25.0264,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,102032375663
44.3517,22.5471,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,102054921582
37.3678,26.761,81.3131,0,53,80,71,1657,3504,1.66949,0,13.6455,7.3597,0,1756,102081706677
39.457,25.344,83.0808,0,50,80,71,1688,3504,1.66949,0,13.6385,7.3597,0,1784,102107061747
51.3765,19.4642,83.0808,0,50,80,71,1688,3504,1.66949,0,13.6385,7.3597,0,1784,102126493351
55.1637,18.1279,83.0808,0,50,80,71,1688,3504,1.66949,0,13.6385,7.3597,0,1784,102144641932
45.1191,22.1636,83.0808,0,50,80,71,1688,3504,1.66949,0,13.6385,7.3597,0,1784,102166805045
35.9325,27.8299,83.0808,0,50,80,71,1688,3504,1.66949,0,13.6385,7.3597,0,1784,102194636793
