Frame, Time (ms), Delta (ms) , Memory (mb)
15018,120909.430,13.048,5530
15019,120923.797,14.369,5530
15020,120938.383,14.582,5530
15021,120951.375,12.989,5530
15022,120964.508,13.141,5530
15023,120976.438,11.924,5530
15024,120989.242,12.811,5530
15025,121001.883,12.635,5530
15026,121013.922,12.041,5530
15027,121026.836,12.911,5530
15028,121041.109,14.278,5530
15029,121053.578,12.471,5530
15030,121066.695,13.112,5530
15031,121078.297,11.599,5530
15032,121090.023,11.725,5530
15033,121102.859,12.843,5530
15034,121114.008,11.147,5530
15035,121125.133,11.124,5530
15036,121137.141,12.009,5530
15037,121150.359,13.212,5530
15038,121161.922,11.571,5530
15039,121174.078,12.149,5530
15040,121185.250,11.176,5530
15041,121197.359,12.109,5530
15042,121208.758,11.397,5530
15043,121220.180,11.423,5530
15044,121231.680,11.496,5530
15045,121243.531,11.859,5530
15046,121255.773,12.236,5530
15047,121268.500,12.734,5530
15048,121280.570,12.070,5530
15049,121291.898,11.328,5530
15050,121303.602,11.695,5530
15051,121316.313,12.713,5530
15052,121330.398,14.089,5530
15053,121342.453,12.053,5530
15054,121354.742,12.291,5530
15055,121367.063,12.322,5530
15056,121379.625,12.557,5530
15057,121391.172,11.548,5530
15058,121403.609,12.433,5530
15059,121415.422,11.818,5530
15060,121428.313,12.884,5530
15061,121439.961,11.652,5530
15062,121452.086,12.126,5530
15063,121465.172,13.092,5530
15064,121479.086,13.911,5530
15065,121492.719,13.633,5530
15066,121505.602,12.875,5530
15067,121517.906,12.318,5530
15068,121531.281,13.363,5530
15069,121544.445,13.172,5530
15070,121556.773,12.330,5530
15071,121570.313,13.533,5530
15072,121583.914,13.609,5530
15073,121597.586,13.667,5530
15074,121610.625,13.037,5530
15075,121622.914,12.298,5530
15076,121635.734,12.812,5530
15077,121649.320,13.582,5530
15078,121662.508,13.194,5530
15079,121674.430,11.917,5530
15080,121686.891,12.465,5530
15081,121699.000,12.102,5530
15082,121710.688,11.689,5530
15083,121724.352,13.670,5530
15084,121738.977,14.618,5530
15085,121750.938,11.964,5530
15086,121762.930,11.990,5530
15087,121775.125,12.198,5530
15088,121787.844,12.725,5530
15089,121800.195,12.352,5530
15090,121811.883,11.689,5530
15091,121823.875,11.987,5530
15092,121836.930,13.052,5530
15093,121849.047,12.122,5530
15094,121861.141,12.094,5530
15095,121872.578,11.436,5530
15096,121884.297,11.712,5530
15097,121896.422,12.132,5530
15098,121908.180,11.754,5530
15099,121920.148,11.970,5530
15100,121931.555,11.413,5530
15101,121942.813,11.256,5530
15102,121954.273,11.450,5530
15103,121966.305,12.035,5530
15104,121977.977,11.668,5530
15105,121989.172,11.200,5530
15106,122003.109,13.942,5530
15107,122015.461,12.346,5530
15108,122027.383,11.925,5530
15109,122040.055,12.670,5530
15110,122052.688,12.635,5530
15111,122064.914,12.228,5530
15112,122077.813,12.901,5530
15113,122090.969,13.150,5530
15114,122103.695,12.724,5530
15115,122117.109,13.423,5530
15116,122134.094,16.981,5530
15117,122148.242,14.153,5530
15118,122162.711,14.459,5530
15119,122176.219,13.517,5530
15120,122191.383,15.156,5530
15121,122206.055,14.674,5530
15122,122221.000,14.940,5530
15123,122235.609,14.611,5530
15124,122248.758,13.153,5530
15125,122261.227,12.475,5530
15126,122273.820,12.589,5530
15127,122286.406,12.581,5530
15128,122299.063,12.655,5530
15129,122311.375,12.314,5530
15130,122322.789,11.417,5530
15131,122335.516,12.730,5530
15132,122346.539,11.020,5530
15133,122358.180,11.642,5530
15134,122369.891,11.715,5530
15135,122381.813,11.921,5530
15136,122393.031,11.212,5530
15137,122404.625,11.591,5530
15138,122415.734,11.114,5530
15139,122428.703,12.969,5530
15140,122439.977,11.274,5530
15141,122451.219,11.248,5530
15142,122462.438,11.213,5530
15143,122473.602,11.158,5530
15144,122484.617,11.020,5530
15145,122495.602,10.979,5530
15146,122507.891,12.297,5530
15147,122519.570,11.681,5530
15148,122535.000,15.428,5530
15149,122548.844,13.846,5530
15150,122562.508,13.662,5530
15151,122574.063,11.554,5530
15152,122585.719,11.659,5530
15153,122597.539,11.820,5530
15154,122609.000,11.458,5530
15155,122620.773,11.770,5530
15156,122632.281,11.505,5530
15157,122644.055,11.779,5530
15158,122655.484,11.430,5530
15159,122666.867,11.387,5530
15160,122678.227,11.355,5530
15161,122689.570,11.350,5530
15162,122700.945,11.369,5530
15163,122712.633,11.683,5530
15164,122724.656,12.027,5530
15165,122736.313,11.651,5530
15166,122748.336,12.025,5530
15167,122760.406,12.079,5530
15168,122773.242,12.834,5530
15169,122787.328,14.083,5530
15170,122801.766,14.436,5530
15171,122816.102,14.335,5530
15172,122830.203,14.110,5530
15173,122842.984,12.778,5530
15174,122856.500,13.512,5530
15175,122869.680,13.179,5530
15176,122881.945,12.263,5530
15177,122893.781,11.838,5530
15178,122906.352,12.571,5530
15179,122918.742,12.389,5530
15180,122934.141,15.407,5530
15181,122947.320,13.174,5530
15182,122959.383,12.064,5530
15183,122971.625,12.241,5530
15184,122983.547,11.927,5530
15185,122994.766,11.215,5530
15186,123006.117,11.349,5530
15187,123017.344,11.230,5530
15188,123028.359,11.009,5530
15189,123039.320,10.961,5530
15190,123050.680,11.361,5530
15191,123061.828,11.152,5530
15192,123073.500,11.676,5530
15193,123085.086,11.579,5530
15194,123097.367,12.283,5530
15195,123109.414,12.049,5530
15196,123119.984,10.568,5530
15197,123131.680,11.692,5530
15198,123143.172,11.496,5530
15199,123154.367,11.194,5530
15200,123166.211,11.849,5530
15201,123177.711,11.495,5530
15202,123189.086,11.375,5530
15203,123199.914,10.836,5530
15204,123211.156,11.236,5530
15205,123222.219,11.067,5530
15206,123234.703,12.476,5530
15207,123246.289,11.589,5530
15208,123258.102,11.816,5530
15209,123269.336,11.230,5530
15210,123280.625,11.290,5530
15211,123293.406,12.785,5530
15212,123305.383,11.976,5530
15213,123317.313,11.922,5530
15214,123330.461,13.152,5530
15215,123345.391,14.929,5530
15216,123358.516,13.130,5530
15217,123370.141,11.621,5530
15218,123381.633,11.493,5530
15219,123393.969,12.332,5530
15220,123406.109,12.147,5530
15221,123417.797,11.686,5530
15222,123428.406,10.606,5530
15223,123439.805,11.402,5530
15224,123451.188,11.382,5530
15225,123462.563,11.380,5530
15226,123474.328,11.762,5530
15227,123486.617,12.284,5530
15228,123498.695,12.079,5530
15229,123511.719,13.024,5530
15230,123524.109,12.397,5530
15231,123535.734,11.618,5530
15232,123548.633,12.900,5530
15233,123562.086,13.458,5530
15234,123575.063,12.970,5530
15235,123587.703,12.641,5530
15236,123599.492,11.793,5530
15237,123612.016,12.518,5530
15238,123624.828,12.822,5530
15239,123637.195,12.362,5530
15240,123649.461,12.271,5530
15241,123662.133,12.667,5530
15242,123675.188,13.053,5530
15243,123687.594,12.407,5530
15244,123700.039,12.448,5530
15245,123712.734,12.695,5530
15246,123725.102,12.363,5530
15247,123739.555,14.458,5530
15248,123752.578,13.021,5530
15249,123764.820,12.240,5530
15250,123776.789,11.973,5530
15251,123788.641,11.848,5530
15252,123800.383,11.740,5530
15253,123812.859,12.483,5530
15254,123825.461,12.596,5530
15255,123837.664,12.204,5530
15256,123850.148,12.489,5530
15257,123861.977,11.820,5530
15258,123873.570,11.606,5530
15259,123885.711,12.135,5530
15260,123897.594,11.880,5530
15261,123909.594,12.002,5530
15262,123921.516,11.925,5530
15263,123933.578,12.060,5530
15264,123944.953,11.367,5530
15265,123957.094,12.152,5530
15266,123968.508,11.414,5530
15267,123980.055,11.543,5530
15268,123991.445,11.387,5530
15269,124002.648,11.203,5530
15270,124014.883,12.241,5530
15271,124026.000,11.115,5530
15272,124038.523,12.526,5530
15273,124050.383,11.858,5530
15274,124064.695,14.313,5530
15275,124077.422,12.726,5530
15276,124089.641,12.216,5530
15277,124101.625,11.979,5530
15278,124112.820,11.207,5530
15279,124125.141,12.313,5530
15280,124139.609,14.469,5530
15281,124153.758,14.148,5530
15282,124165.883,12.127,5530
15283,124177.023,11.136,5530
15284,124189.125,12.104,5530
15285,124200.430,11.305,5530
15286,124213.516,13.093,5530
15287,124225.211,11.694,5530
15288,124236.555,11.346,5530
15289,124248.297,11.737,5530
15290,124260.727,12.424,5530
15291,124272.336,11.612,5530
15292,124283.641,11.303,5530
15293,124295.961,12.317,5530
15294,124307.789,11.835,5530
15295,124321.172,13.388,5530
15296,124333.352,12.169,5530
15297,124345.820,12.479,5530
15298,124359.336,13.509,5530
15299,124372.609,13.272,5530
15300,124387.023,14.417,5530
15301,124399.766,12.746,5530
15302,124412.734,12.963,5530
15303,124425.711,12.977,5530
15304,124439.031,13.321,5530
15305,124452.039,13.005,5530
15306,124467.180,15.144,5530
15307,124480.633,13.452,5530
15308,124494.227,13.597,5530
15309,124506.703,12.477,5530
15310,124518.664,11.953,5530
15311,124529.828,11.175,5530
15312,124541.367,11.535,5530
15313,124554.344,12.970,5530
15314,124565.875,11.538,5530
15315,124578.805,12.926,5530
15316,124590.813,12.012,5530
15317,124602.633,11.812,5530
15318,124614.852,12.227,5530
15319,124626.352,11.494,5530
15320,124638.734,12.386,5530
15321,124650.219,11.491,5530
15322,124662.539,12.316,5530
15323,124674.398,11.859,5530
15324,124686.313,11.908,5530
15325,124698.617,12.305,5530
15326,124710.664,12.049,5530
15327,124723.938,13.271,5530
15328,124734.445,10.512,5530
15329,124746.234,11.791,5530
15330,124757.500,11.269,5530
15331,124770.344,12.834,5530
15332,124782.203,11.867,5530
15333,124794.266,12.059,5530
15334,124806.594,12.325,5530
15335,124818.977,12.383,5530
15336,124830.508,11.537,5530
15337,124842.375,11.865,5530
15338,124853.367,10.992,5530
15339,124864.820,11.459,5530
15340,124876.297,11.472,5530
15341,124887.672,11.377,5530
15342,124899.547,11.876,5530
15343,124911.328,11.777,5530
15344,124923.695,12.369,5530
15345,124935.563,11.872,5530
15346,124949.023,13.453,5530
15347,124962.383,13.360,5530
15348,124976.227,13.851,5530
15349,124987.828,11.600,5530
15350,125000.539,12.713,5530
15351,125012.297,11.753,5530
15352,125023.984,11.682,5530
15353,125036.125,12.144,5530
15354,125047.734,11.606,5530
15355,125059.414,11.683,5530
15356,125071.180,11.767,5530
15357,125082.594,11.407,5530
15358,125094.906,12.324,5530
15359,125108.695,13.787,5530
15360,125121.047,12.350,5530
15361,125133.219,12.178,5530
15362,125146.008,12.779,5530
15363,125158.945,12.935,5530
15364,125171.078,12.135,5530
15365,125183.180,12.106,5530
15366,125195.273,12.087,5530
15367,125207.750,12.480,5530
15368,125222.281,14.530,5530
15369,125235.453,13.179,5530
15370,125247.945,12.482,5530
15371,125260.617,12.679,5530
15372,125272.766,12.149,5530
15373,125284.133,11.368,5530
15374,125296.023,11.884,5530
15375,125307.117,11.097,5530
15376,125319.148,12.036,5530
15377,125330.711,11.559,5530
15378,125342.766,12.058,5530
15379,125356.516,13.752,5530
15380,125368.828,12.311,5530
15381,125380.805,11.970,5530
15382,125392.438,11.633,5530
15383,125404.000,11.563,5530
15384,125417.266,13.263,5530
15385,125429.969,12.704,5530
15386,125441.984,12.017,5530
15387,125453.453,11.470,5530
15388,125466.063,12.609,5530
15389,125478.078,12.020,5530
15390,125490.414,12.331,5530
15391,125501.719,11.302,5530
15392,125513.336,11.624,5530
15393,125525.859,12.521,5530
15394,125539.531,13.676,5530
15395,125551.977,12.438,5530
15396,125564.086,12.111,5530
15397,125576.406,12.324,5530
15398,125588.844,12.441,5530
15399,125601.203,12.358,5530
15400,125613.492,12.287,5530
15401,125625.258,11.764,5530
15402,125637.414,12.160,5530
15403,125650.039,12.617,5530
15404,125662.195,12.167,5530
15405,125674.211,12.011,5530
15406,125686.555,12.347,5530
15407,125699.438,12.877,5530
15408,125711.359,11.919,5530
15409,125723.688,12.333,5530
15410,125736.070,12.384,5530
15411,125750.648,14.571,5530
15412,125765.563,14.919,5530
15413,125777.289,11.720,5530
15414,125789.992,12.711,5530
15415,125802.320,12.325,5530
15416,125814.758,12.443,5530
15417,125826.891,12.129,5530
15418,125839.445,12.556,5530
15419,125852.758,13.308,5530
15420,125865.391,12.632,5530
15421,125878.539,13.157,5530
15422,125891.617,13.072,5530
15423,125903.242,11.631,5530
15424,125915.078,11.834,5530
15425,125926.125,11.045,5530
15426,125937.664,11.537,5530
15427,125948.891,11.231,5530
15428,125960.695,11.803,5530
15429,125972.109,11.412,5530
15430,125982.625,10.516,5530
15431,125993.992,11.361,5530
15432,126006.008,12.024,5530
15433,126017.258,11.240,5530
15434,126028.320,11.069,5530
15435,126039.305,10.986,5530
15436,126051.453,12.146,5530
15437,126062.492,11.043,5530
15438,126074.117,11.625,5530
15439,126086.711,12.592,5530
15440,126098.031,11.321,5530
15441,126109.422,11.391,5530
15442,126120.461,11.041,5530
15443,126131.695,11.232,5530
15444,126142.805,11.110,5530
15445,126157.109,14.300,5530
15446,126169.219,12.117,5530
15447,126181.242,12.024,5530
15448,126192.977,11.727,5530
15449,126204.391,11.415,5530
15450,126216.008,11.614,5530
15451,126228.219,12.221,5530
15452,126240.313,12.082,5530
15453,126251.992,11.682,5530
15454,126263.656,11.670,5530
15455,126275.188,11.533,5530
15456,126288.367,13.177,5530
15457,126300.961,12.593,5530
15458,126313.273,12.306,5530
15459,126325.438,12.171,5530
15460,126337.789,12.352,5530
15461,126350.227,12.439,5530
15462,126362.484,12.261,5530
15463,126374.406,11.915,5530
15464,126386.695,12.290,5530
15465,126400.133,13.439,5530
15466,126412.391,12.252,5530
15467,126425.492,13.104,5530
15468,126437.883,12.398,5530
15469,126450.469,12.586,5530
15470,126463.797,13.327,5530
15471,126476.063,12.259,5530
15472,126487.734,11.671,5530
15473,126502.273,14.541,5530
15474,126515.148,12.879,5530
15475,126528.398,13.248,5530
15476,126540.922,12.519,5530
15477,126554.852,13.934,5530
15478,126567.047,12.191,5530
15479,126578.930,11.882,5530
15480,126590.258,11.328,5530
15481,126602.695,12.445,5530
15482,126615.273,12.573,5530
15483,126627.352,12.080,5530
15484,126639.281,11.930,5530
15485,126651.945,12.662,5530
15486,126664.008,12.065,5530
15487,126676.219,12.214,5530
15488,126688.102,11.877,5530
15489,126700.039,11.935,5530
15490,126712.484,12.455,5530
15491,126726.023,13.529,5530
15492,126737.492,11.473,5530
15493,126749.828,12.337,5530
15494,126762.773,12.944,5530
15495,126774.461,11.693,5530
15496,126787.063,12.600,5530
15497,126799.328,12.261,5530
15498,126810.898,11.573,5530
15499,126823.063,12.163,5530
15500,126835.172,12.114,5530
15501,126847.164,11.992,5530
15502,126858.891,11.729,5530
15503,126870.047,11.148,5530
15504,126881.422,11.375,5530
15505,126893.086,11.663,5530
15506,126904.063,10.978,5530
15507,126915.000,10.938,5530
15508,126926.367,11.366,5530
15509,126937.664,11.294,5530
15510,126949.719,12.057,5530
15511,126962.953,13.233,5530
15512,126976.883,13.938,5530
15513,126988.836,11.949,5530
15514,127001.102,12.263,5530
15515,127012.391,11.292,5530
15516,127024.445,12.055,5530
15517,127037.133,12.689,5530
15518,127048.953,11.811,5530
15519,127060.867,11.928,5530
15520,127072.594,11.715,5530
15521,127084.805,12.218,5530
15522,127096.844,12.037,5530
15523,127108.992,12.147,5530
15524,127120.563,11.579,5530
15525,127132.633,12.062,5530
15526,127145.641,13.007,5530
15527,127157.766,12.127,5530
15528,127169.961,12.191,5530
15529,127182.867,12.912,5530
15530,127194.523,11.660,5530
15531,127206.648,12.113,5530
15532,127219.242,12.605,5530
15533,127231.344,12.092,5530
15534,127243.180,11.844,5530
15535,127256.414,13.229,5530
15536,127269.703,13.293,5530
15537,127282.195,12.490,5530
15538,127294.531,12.343,5530
15539,127307.898,13.363,5530
15540,127318.930,11.024,5530
15541,127331.164,12.240,5530
15542,127343.297,12.127,5530
15543,127354.922,11.629,5530
15544,127368.953,14.031,5530
15545,127382.188,13.238,5530
15546,127394.070,11.882,5530
15547,127405.445,11.372,5530
15548,127417.898,12.461,5530
15549,127429.688,11.781,5530
15550,127441.625,11.940,5530
15551,127453.367,11.744,5530
15552,127465.148,11.780,5530
15553,127477.195,12.050,5530
15554,127488.648,11.447,5530
15555,127500.609,11.959,5530
15556,127512.289,11.679,5530
15557,127524.016,11.728,5530
15558,127535.930,11.913,5530
15559,127546.867,10.948,5530
15560,127558.133,11.257,5530
15561,127570.219,12.089,5530
15562,127581.797,11.575,5530
15563,127593.594,11.799,5530
15564,127604.977,11.377,5530
15565,127615.570,10.607,5530
15566,127627.086,11.508,5530
15567,127638.570,11.488,5530
15568,127650.766,12.193,5530
15569,127662.453,11.685,5530
15570,127673.820,11.368,5530
15571,127687.953,14.133,5530
15572,127698.922,10.961,5530
15573,127710.555,11.645,5530
15574,127723.852,13.297,5530
15575,127734.945,11.088,5530
15576,127747.258,12.313,5530
15577,127759.961,12.701,5530
15578,127776.320,16.360,5530
15579,127790.797,14.479,5530
15580,127804.961,14.164,5530
15581,127819.453,14.491,5530
15582,127832.563,13.115,5530
15583,127845.469,12.901,5530
15584,127860.000,14.530,5530
15585,127874.469,14.473,5530
15586,127889.344,14.872,5530
15587,127905.227,15.884,5530
15588,127918.484,13.263,5530
15589,127930.805,12.318,5530
15590,127943.984,13.173,5530
15591,127957.289,13.304,5530
15592,127969.445,12.163,5530
15593,127982.063,12.613,5530
15594,127993.242,11.184,5530
15595,128005.688,12.443,5530
15596,128017.172,11.487,5530
15597,128029.016,11.838,5530
15598,128041.008,11.992,5530
15599,128052.820,11.816,5530
15600,128064.742,11.919,5530
15601,128076.000,11.258,5530
15602,128087.344,11.341,5530
15603,128100.258,12.914,5530
15604,128113.477,13.225,5530
15605,128126.211,12.739,5530
15606,128138.234,12.023,5530
15607,128149.648,11.407,5530
15608,128161.094,11.447,5530
15609,128172.109,11.013,5530
15610,128186.102,13.995,5530
15611,128198.773,12.670,5530
15612,128210.836,12.063,5530
15613,128224.531,13.699,5530
15614,128236.039,11.507,5530
15615,128248.063,12.024,5530
15616,128259.742,11.680,5530
15617,128271.680,11.930,5530
15618,128283.609,11.931,5530
15619,128295.141,11.534,5530
15620,128306.344,11.203,5530
15621,128317.094,10.755,5530
15622,128328.633,11.535,5530
15623,128340.539,11.912,5530
15624,128352.289,11.738,5530
15625,128364.203,11.924,5530
15626,128376.672,12.464,5530
15627,128389.320,12.646,5530
15628,128401.109,11.790,5530
15629,128413.039,11.932,5530
15630,128425.352,12.315,5530
15631,128438.820,13.472,5530
15632,128452.188,13.363,5530
15633,128465.313,13.123,5530
15634,128477.664,12.351,5530
15635,128490.055,12.388,5530
15636,128502.438,12.383,5530
15637,128515.461,13.024,5530
15638,128527.906,12.450,5530
15639,128541.352,13.442,5530
15640,128553.992,12.639,5530
15641,128567.156,13.167,5530
15642,128581.102,13.944,5530
15643,128594.234,13.140,5530
15644,128606.164,11.930,5530
15645,128618.031,11.862,5530
15646,128629.555,11.524,5530
15647,128642.188,12.635,5530
15648,128654.281,12.083,5530
15649,128666.281,12.004,5530
15650,128678.320,12.038,5530
15651,128690.180,11.870,5530
15652,128702.133,11.946,5530
15653,128714.375,12.244,5530
15654,128726.188,11.816,5530
15655,128737.891,11.705,5530
15656,128749.641,11.740,5530
15657,128762.281,12.638,5530
15658,128773.977,11.702,5530
15659,128786.930,12.946,5530
15660,128799.148,12.226,5530
15661,128810.758,11.606,5530
15662,128822.680,11.920,5530
15663,128834.258,11.581,5530
15664,128846.586,12.325,5530
15665,128858.930,12.346,5530
15666,128871.594,12.662,5530
15667,128883.172,11.589,5530
15668,128895.313,12.134,5530
15669,128906.508,11.201,5530
15670,128917.727,11.213,5530
15671,128929.078,11.349,5530
15672,128941.281,12.205,5530
15673,128953.164,11.884,5530
15674,128965.680,12.516,5530
15675,128980.500,14.820,5530
15676,128995.008,14.508,5530
15677,129008.094,13.086,5530
15678,129021.000,12.900,5530
15679,129033.727,12.732,5530
15680,129045.469,11.747,5530
15681,129057.039,11.567,5530
15682,129070.063,13.024,5530
15683,129083.203,13.146,5530
15684,129096.680,13.472,5530
15685,129109.234,12.558,5530
15686,129121.688,12.443,5530
15687,129133.234,11.551,5530
15688,129145.703,12.465,5530
15689,129157.641,11.937,5530
15690,129169.406,11.773,5530
15691,129182.484,13.076,5530
15692,129194.852,12.371,5530
15693,129208.969,14.114,5530
15694,129221.477,12.511,5530
15695,129233.711,12.228,5530
15696,129246.563,12.861,5530
15697,129259.523,12.960,5530
15698,129272.969,13.438,5530
15699,129285.734,12.767,5530
15700,129298.539,12.807,5530
15701,129311.594,13.045,5530
15702,129324.266,12.678,5530
15703,129337.664,13.398,5530
15704,129350.414,12.750,5530
15705,129363.016,12.599,5530
15706,129374.211,11.199,5530
15707,129385.859,11.653,5530
15708,129400.742,14.879,5530
15709,129413.891,13.153,5530
15710,129425.695,11.801,5530
15711,129438.984,13.285,5530
15712,129450.672,11.686,5530
15713,129463.508,12.840,5530
15714,129475.656,12.143,5530
15715,129487.688,12.034,5530
15716,129499.516,11.835,5530
15717,129511.570,12.051,5530
15718,129523.070,11.502,5530
15719,129535.367,12.291,5530
15720,129547.539,12.175,5530
15721,129559.031,11.489,5530
15722,129570.797,11.769,5530
15723,129582.539,11.746,5530
15724,129594.594,12.048,5530
15725,129605.797,11.203,5530
15726,129617.898,12.110,5530
15727,129629.469,11.564,5530
15728,129640.867,11.404,5530
15729,129653.047,12.176,5530
15730,129665.273,12.220,5530
15731,129677.148,11.883,5530
15732,129688.375,11.224,5530
15733,129700.008,11.635,5530
15734,129711.484,11.475,5530
15735,129723.141,11.657,5530
15736,129734.586,11.444,5530
15737,129745.680,11.089,5530
15738,129757.188,11.512,5530
15739,129769.211,12.027,5530
15740,129781.320,12.106,5530
15741,129793.969,12.645,5530
15742,129808.969,15.005,5530
15743,129822.391,13.422,5530
15744,129834.617,12.219,5530
15745,129848.000,13.386,5530
15746,129859.695,11.697,5530
15747,129871.961,12.265,5530
15748,129883.992,12.028,5530
15749,129895.250,11.258,5530
15750,129907.031,11.783,5530
15751,129919.344,12.312,5530
15752,129932.055,12.718,5530
15753,129944.250,12.187,5530
15754,129956.391,12.145,5530
15755,129968.672,12.277,5530
15756,129981.023,12.352,5530
15757,129993.523,12.508,5530
15758,130006.258,12.727,5530
15759,130019.125,12.873,5530
15760,130031.461,12.336,5530
15761,130044.516,13.052,5530
15762,130057.109,12.593,5530
15763,130070.086,12.974,5530
15764,130082.891,12.809,5530
15765,130095.055,12.166,5530
15766,130107.375,12.320,5530
15767,130120.703,13.323,5530
15768,130136.734,16.031,5530
15769,130150.398,13.667,5530
15770,130162.727,12.329,5530
15771,130175.758,13.031,5530
15772,130188.000,12.243,5530
15773,130200.430,12.432,5530
15774,130215.500,15.068,5530
15775,130227.914,12.407,5530
15776,130240.055,12.143,5530
15777,130252.633,12.581,5530
15778,130265.188,12.555,5530
15779,130276.828,11.640,5530
15780,130288.172,11.346,5530
15781,130299.484,11.310,5530
15782,130310.828,11.349,5530
15783,130322.297,11.459,5530
15784,130333.609,11.312,5530
15785,130345.008,11.406,5530
15786,130356.773,11.762,5530
15787,130368.172,11.402,5530
15788,130379.891,11.719,5530
15789,130390.805,10.917,5530
15790,130402.047,11.236,5530
15791,130413.453,11.407,5530
15792,130424.305,10.849,5530
15793,130436.266,11.958,5530
15794,130448.594,12.330,5530
15795,130460.844,12.259,5530
15796,130472.602,11.752,5530
15797,130484.406,11.810,5530
15798,130496.086,11.677,5530
15799,130507.344,11.256,5530
15800,130518.484,11.146,5530
15801,130530.305,11.814,5530
15802,130542.117,11.819,5530
15803,130553.773,11.655,5530
15804,130565.625,11.841,5530
15805,130578.234,12.620,5530
15806,130590.422,12.181,5530
15807,130602.516,12.101,5530
15808,130616.359,13.840,5530
15809,130629.547,13.190,5530
15810,130641.945,12.394,5530
15811,130655.555,13.611,5530
15812,130667.555,12.004,5530
15813,130681.609,14.045,5530
15814,130693.898,12.299,5530
15815,130705.656,11.747,5530
15816,130717.977,12.324,5530
15817,130730.742,12.769,5530
15818,130745.195,14.456,5530
15819,130756.883,11.690,5530
15820,130769.594,12.702,5530
15821,130780.563,10.979,5530
15822,130792.328,11.758,5530
15823,130803.422,11.095,5530
15824,130815.266,11.836,5530
15825,130826.523,11.264,5530
15826,130837.969,11.446,5530
15827,130849.109,11.137,5530
15828,130859.641,10.536,5530
15829,130871.586,11.938,5530
15830,130882.375,10.796,5530
15831,130894.000,11.621,5530
15832,130904.938,10.939,5530
15833,130916.594,11.652,5530
15834,130927.727,11.135,5530
15835,130938.531,10.808,5530
15836,130949.688,11.158,5530
15837,130960.602,10.913,5530
15838,130971.914,11.307,5530
15839,130983.133,11.224,5530
15840,130994.133,11.002,5530
15841,131005.938,11.798,5530
15842,131019.453,13.518,5530
15843,131030.992,11.538,5530
15844,131042.039,11.046,5530
15845,131052.813,10.779,5530
15846,131063.930,11.113,5530
15847,131075.156,11.222,5530
15848,131086.516,11.373,5530
15849,131097.594,11.075,5530
15850,131109.609,12.012,5530
15851,131121.172,11.564,5530
15852,131133.484,12.314,5530
15853,131145.828,12.346,5530
15854,131158.172,12.332,5530
15855,131169.469,11.300,5530
15856,131180.516,11.052,5530
15857,131191.750,11.234,5530
15858,131202.469,10.712,5530
15859,131214.813,12.345,5530
15860,131227.125,12.308,5530
15861,131239.156,12.037,5530
15862,131251.531,12.373,5530
15863,131263.563,12.031,5530
15864,131276.125,12.572,5530
15865,131288.484,12.348,5530
15866,131301.641,13.169,5530
15867,131314.594,12.946,5530
15868,131327.797,13.210,5530
15869,131340.953,13.147,5530
15870,131353.266,12.323,5530
15871,131365.703,12.429,5530
15872,131377.813,12.112,5530
15873,131391.078,13.265,5530
15874,131404.172,13.086,5530
15875,131420.047,15.884,5530
15876,131433.094,13.035,5530
15877,131444.406,11.324,5530
15878,131455.734,11.326,5530
15879,131467.000,11.271,5530
15880,131478.422,11.412,5530
15881,131490.406,11.992,5530
15882,131501.484,11.067,5530
15883,131512.656,11.189,5530
15884,131524.016,11.354,5530
15885,131536.516,12.502,5530
15886,131548.344,11.822,5530
15887,131559.453,11.113,5530
15888,131570.859,11.406,5530
15889,131582.172,11.316,5530
15890,131593.391,11.220,5530
15891,131604.922,11.525,5530
15892,131616.328,11.407,5530
15893,131626.875,10.549,5530
15894,131637.922,11.041,5530
15895,131649.328,11.418,5530
15896,131660.484,11.142,5530
15897,131671.344,10.873,5530
15898,131683.063,11.721,5530
15899,131694.031,10.968,5530
15900,131704.922,10.888,5530
15901,131716.109,11.179,5530
15902,131727.000,10.895,5530
15903,131738.313,11.314,5530
15904,131750.438,12.125,5530
15905,131761.625,11.177,5530
15906,131773.250,11.633,5530
15907,131784.813,11.550,5530
15908,131796.438,11.635,5530
15909,131807.703,11.268,5530
15910,131819.859,12.150,5530
15911,131832.922,13.072,5530
15912,131845.063,12.139,5530
15913,131857.609,12.542,5530
15914,131868.984,11.382,5530
15915,131880.094,11.104,5530
15916,131891.219,11.118,5530
15917,131902.359,11.153,5530
15918,131913.891,11.531,5530
15919,131924.938,11.049,5530
15920,131936.609,11.659,5530
15921,131947.641,11.037,5530
15922,131958.953,11.309,5530
15923,131970.438,11.492,5530
15924,131982.156,11.706,5530
15925,131993.953,11.814,5530
15926,132005.234,11.278,5530
15927,132017.406,12.169,5530
15928,132028.938,11.522,5530
15929,132042.172,13.231,5530
15930,132053.922,11.760,5530
15931,132065.375,11.460,5530
15932,132077.859,12.473,5530
15933,132089.875,12.014,5530
15934,132101.844,11.981,5530
15935,132113.453,11.602,5530
15936,132125.094,11.637,5530
15937,132137.016,11.925,5530
15938,132149.484,12.470,5530
15939,132162.875,13.390,5530
15940,132176.359,13.485,5530
15941,132189.984,13.635,5530
15942,132201.266,11.266,5530
15943,132212.063,10.811,5530
15944,132223.109,11.030,5530
15945,132235.094,11.984,5530
15946,132247.141,12.046,5530
15947,132258.219,11.085,5530
15948,132268.922,10.710,5530
