Frame, Time (ms), Delta (ms) , Memory (mb)
11109,107079.047, 9.571,5405
11110,107090.031,10.985,5405
11111,107099.711, 9.683,5405
11112,107110.094,10.387,5405
11113,107119.563, 9.470,5405
11114,107130.828,11.261,5405
11115,107140.297, 9.467,5405
11116,107149.281, 8.991,5405
11117,107159.211, 9.926,5405
11118,107169.203, 9.990,5405
11119,107180.242,11.041,5405
11120,107189.766, 9.520,5405
11121,107200.078,10.316,5405
11122,107209.031, 8.954,5405
11123,107224.930,15.902,5405
11124,107236.133,11.198,5405
11125,107245.938, 9.812,5405
11126,107255.281, 9.341,5405
11127,107264.359, 9.068,5405
11128,107274.422,10.071,5405
11129,107283.250, 8.825,5405
11130,107292.109, 8.861,5405
11131,107301.008, 8.897,5405
11132,107309.516, 8.508,5405
11133,107318.492, 8.978,5405
11134,107328.547,10.055,5405
11135,107337.375, 8.825,5405
11136,107347.758,10.385,5405
11137,107356.750, 8.992,5405
11138,107366.609, 9.862,5405
11139,107377.234,10.626,5405
11140,107386.945, 9.712,5405
11141,107395.555, 8.605,5405
11142,107406.664,11.102,5405
11143,107417.211,10.558,5405
11144,107427.719,10.499,5405
11145,107436.609, 8.898,5405
11146,107446.250, 9.640,5405
11147,107455.359, 9.102,5405
11148,107465.008, 9.650,5405
11149,107474.055, 9.045,5405
11150,107484.125,10.077,5405
11151,107493.938, 9.818,5405
11152,107503.914, 9.975,5405
11153,107513.750, 9.828,5405
11154,107523.063, 9.313,5405
11155,107533.063, 9.999,5405
11156,107542.555, 9.497,5405
11157,107552.734,10.177,5405
11158,107562.227, 9.497,5405
11159,107570.852, 8.621,5405
11160,107581.844,10.997,5405
11161,107591.938,10.095,5405
11162,107602.961,11.011,5405
11163,107612.859, 9.905,5405
11164,107621.773, 8.916,5405
11165,107630.711, 8.938,5405
11166,107640.375, 9.657,5405
11167,107650.195, 9.829,5405
11168,107659.680, 9.480,5405
11169,107669.758,10.077,5405
11170,107679.367, 9.606,5405
11171,107689.906,10.544,5405
11172,107699.977,10.063,5405
11173,107710.914,10.947,5405
11174,107721.375,10.454,5405
11175,107730.969, 9.599,5405
11176,107740.805, 9.837,5405
11177,107750.789, 9.982,5405
11178,107760.391, 9.599,5405
11179,107770.875,10.489,5405
11180,107780.164, 9.288,5405
11181,107790.008, 9.837,5405
11182,107799.883, 9.883,5405
11183,107811.492,11.613,5405
11184,107822.844,11.349,5405
11185,107832.813, 9.966,5405
11186,107842.242, 9.433,5405
11187,107851.023, 8.779,5405
11188,107861.250,10.232,5405
11189,107871.234, 9.979,5405
11190,107881.914,10.685,5405
11191,107891.102, 9.183,5405
11192,107900.688, 9.582,5405
11193,107909.852, 9.170,5405
11194,107918.898, 9.046,5405
11195,107927.883, 8.987,5405
11196,107938.297,10.408,5405
11197,107948.977,10.680,5405
11198,107957.930, 8.957,5405
11199,107967.094, 9.158,5405
11200,107976.578, 9.494,5405
11201,107985.875, 9.288,5405
11202,107995.242, 9.370,5405
11203,108004.977, 9.732,5405
11204,108015.773,10.798,5405
11205,108025.703, 9.924,5405
11206,108034.859, 9.164,5405
11207,108044.102, 9.236,5405
11208,108053.258, 9.161,5405
11209,108064.484,11.226,5405
11210,108073.914, 9.431,5405
11211,108083.203, 9.286,5405
11212,108092.266, 9.070,5405
11213,108102.172, 9.902,5405
11214,108112.000, 9.822,5405
11215,108122.656,10.660,5405
11216,108132.180, 9.522,5405
11217,108141.641, 9.459,5405
11218,108151.531, 9.895,5405
11219,108161.922,10.393,5405
11220,108171.813, 9.893,5405
11221,108181.555, 9.744,5405
11222,108191.492, 9.930,5405
11223,108201.125, 9.633,5405
11224,108212.813,11.692,5405
11225,108223.438,10.622,5405
11226,108233.719,10.282,5405
11227,108243.320, 9.594,5405
11228,108253.734,10.419,5405
11229,108263.266, 9.539,5405
11230,108272.805, 9.533,5405
11231,108282.500, 9.692,5405
11232,108292.023, 9.525,5405
11233,108301.961, 9.939,5405
11234,108311.156, 9.198,5405
11235,108320.500, 9.340,5405
11236,108330.633,10.126,5405
11237,108339.977, 9.351,5405
11238,108349.242, 9.270,5405
11239,108358.656, 9.410,5405
11240,108367.820, 9.168,5405
11241,108377.883,10.064,5405
11242,108387.445, 9.561,5405
11243,108396.711, 9.264,5405
11244,108407.875,11.166,5405
11245,108416.563, 8.690,5405
11246,108427.094,10.522,5405
11247,108437.836,10.746,5405
11248,108449.031,11.192,5405
11249,108459.180,10.152,5405
11250,108469.594,10.418,5405
11251,108480.078,10.475,5405
11252,108490.664,10.590,5405
11253,108500.359, 9.692,5405
11254,108510.172, 9.817,5405
11255,108522.055,11.879,5405
11256,108531.578, 9.531,5405
11257,108542.313,10.730,5405
11258,108553.250,10.938,5405
11259,108564.039,10.790,5405
11260,108574.844,10.804,5405
11261,108585.031,10.187,5405
11262,108595.688,10.654,5405
11263,108605.016, 9.323,5405
11264,108615.398,10.388,5405
11265,108627.047,11.649,5405
11266,108637.070,10.025,5405
11267,108646.547, 9.478,5405
11268,108657.078,10.526,5405
11269,108667.094,10.015,5405
11270,108676.031, 8.942,5405
11271,108685.055, 9.020,5405
11272,108693.836, 8.782,5405
11273,108702.688, 8.854,5405
11274,108713.469,10.779,5405
11275,108723.477,10.009,5405
11276,108732.945, 9.474,5405
11277,108742.320, 9.366,5405
11278,108752.016, 9.699,5405
11279,108762.117,10.098,5405
11280,108773.469,11.359,5405
11281,108783.703,10.226,5405
11282,108792.789, 9.092,5405
11283,108802.156, 9.369,5405
11284,108810.656, 8.496,5405
11285,108820.438, 9.785,5405
11286,108829.945, 9.509,5405
11287,108838.773, 8.822,5405
11288,108847.977, 9.198,5405
11289,108857.766, 9.795,5405
11290,108867.258, 9.494,5405
11291,108877.234, 9.982,5405
11292,108887.578,10.339,5405
11293,108897.336, 9.753,5405
11294,108907.203, 9.871,5405
11295,108916.680, 9.471,5405
11296,108926.195, 9.520,5405
11297,108936.242,10.048,5405
11298,108945.188, 8.946,5405
11299,108954.602, 9.420,5405
11300,108964.430, 9.819,5405
11301,108975.195,10.770,5405
11302,108985.047, 9.848,5405
11303,108995.180,10.137,5405
11304,109004.477, 9.295,5405
11305,109017.102,12.625,5405
11306,109032.219,15.116,5405
11307,109042.938,10.725,5405
11308,109053.086,10.141,5405
11309,109062.180, 9.095,5405
11310,109071.609, 9.433,5405
11311,109080.688, 9.074,5405
11312,109090.797,10.108,5405
11313,109101.031,10.237,5405
11314,109110.383, 9.349,5405
11315,109119.867, 9.488,5405
11316,109129.008, 9.134,5405
11317,109138.102, 9.098,5405
11318,109147.664, 9.561,5405
11319,109157.977,10.311,5405
11320,109167.000, 9.026,5405
11321,109176.438, 9.442,5405
11322,109186.172, 9.734,5405
11323,109196.836,10.666,5405
11324,109207.211,10.375,5405
11325,109217.023, 9.805,5405
11326,109227.492,10.475,5405
11327,109237.570,10.075,5405
11328,109247.164, 9.594,5405
11329,109257.797,10.633,5405
11330,109268.828,11.030,5405
11331,109279.531,10.704,5405
11332,109289.969,10.433,5405
11333,109303.289,13.321,5405
11334,109313.352,10.063,5405
11335,109324.422,11.074,5405
11336,109334.680,10.253,5405
11337,109344.492, 9.818,5405
11338,109354.516,10.021,5405
11339,109364.859,10.350,5405
11340,109374.258, 9.395,5405
11341,109383.945, 9.692,5405
11342,109393.633, 9.675,5405
11343,109402.633, 9.005,5405
11344,109413.391,10.760,5405
11345,109423.633,10.241,5405
11346,109435.086,11.452,5405
11347,109444.914, 9.832,5405
11348,109453.852, 8.937,5405
11349,109463.883,10.034,5405
11350,109472.727, 8.834,5405
11351,109482.078, 9.358,5405
11352,109491.070, 8.992,5405
11353,109500.258, 9.189,5405
11354,109510.773,10.509,5405
11355,109521.805,11.034,5405
11356,109531.734, 9.934,5405
11357,109540.984, 9.243,5405
11358,109550.625, 9.643,5405
11359,109560.352, 9.725,5405
11360,109569.625, 9.271,5405
11361,109579.453, 9.832,5405
11362,109588.688, 9.234,5405
11363,109598.375, 9.689,5405
11364,109608.570,10.200,5405
11365,109618.352, 9.777,5405
11366,109628.242, 9.898,5405
11367,109637.578, 9.329,5405
11368,109646.117, 8.535,5405
11369,109655.805, 9.690,5405
11370,109665.320, 9.513,5405
11371,109674.469, 9.150,5405
11372,109683.852, 9.390,5405
11373,109693.703, 9.844,5405
11374,109703.828,10.128,5405
11375,109713.000, 9.169,5405
11376,109724.531,11.536,5405
11377,109734.039, 9.506,5405
11378,109743.820, 9.779,5405
11379,109753.828,10.015,5405
11380,109764.023,10.191,5405
11381,109773.773, 9.748,5405
11382,109783.094, 9.317,5405
11383,109792.820, 9.730,5405
11384,109802.594, 9.778,5405
11385,109811.445, 8.844,5405
11386,109822.289,10.842,5405
11387,109834.305,12.021,5405
11388,109844.805,10.500,5405
11389,109854.891,10.090,5405
11390,109866.375,11.479,5405
11391,109877.414,11.043,5405
11392,109889.836,12.420,5405
11393,109900.773,10.933,5405
11394,109911.961,11.188,5405
11395,109924.680,12.723,5405
11396,109936.898,12.220,5405
11397,109949.023,12.123,5405
11398,109960.047,11.021,5405
11399,109969.289, 9.241,5405
11400,109978.813, 9.529,5405
11401,109989.633,10.812,5405
11402,109998.969, 9.338,5405
11403,110008.836, 9.875,5405
11404,110019.156,10.315,5405
11405,110029.328,10.170,5405
11406,110039.086, 9.760,5405
11407,110051.156,12.075,5405
11408,110060.789, 9.626,5405
11409,110070.477, 9.692,5405
11410,110080.180, 9.700,5405
11411,110090.414,10.236,5405
11412,110100.727,10.309,5405
11413,110111.086,10.364,5405
11414,110121.539,10.454,5405
11415,110131.445, 9.905,5405
11416,110141.750,10.300,5405
11417,110151.656, 9.912,5405
11418,110162.211,10.552,5405
11419,110171.250, 9.040,5405
11420,110180.477, 9.225,5405
11421,110189.641, 9.165,5405
11422,110198.859, 9.223,5405
11423,110208.227, 9.370,5405
11424,110217.703, 9.473,5405
11425,110227.914,10.212,5405
11426,110239.172,11.255,5405
11427,110249.250,10.078,5405
11428,110258.398, 9.144,5405
11429,110268.289, 9.890,5405
11430,110278.633,10.345,5405
11431,110288.695,10.064,5405
11432,110297.430, 8.737,5405
11433,110307.164, 9.737,5405
11434,110316.039, 8.867,5405
11435,110325.859, 9.824,5405
11436,110335.555, 9.699,5405
11437,110345.242, 9.685,5405
11438,110354.688, 9.440,5405
11439,110363.961, 9.274,5405
11440,110373.563, 9.608,5405
11441,110383.156, 9.596,5405
11442,110393.313,10.151,5405
11443,110402.633, 9.322,5405
11444,110412.117, 9.486,5405
11445,110421.359, 9.237,5405
11446,110432.359,10.999,5405
11447,110442.117, 9.763,5405
11448,110451.695, 9.575,5405
11449,110461.781,10.085,5405
11450,110471.172, 9.399,5405
11451,110481.930,10.753,5405
11452,110491.500, 9.573,5405
11453,110500.836, 9.332,5405
11454,110509.969, 9.129,5405
11455,110520.359,10.396,5405
11456,110530.258, 9.901,5405
11457,110539.938, 9.680,5405
11458,110550.203,10.264,5405
11459,110561.031,10.821,5405
11460,110574.133,13.111,5405
11461,110584.977,10.837,5405
11462,110596.070,11.093,5405
11463,110605.891, 9.825,5405
11464,110615.688, 9.796,5405
11465,110626.438,10.751,5405
11466,110638.453,12.015,5405
11467,110648.750,10.295,5405
11468,110660.273,11.526,5405
11469,110670.211, 9.942,5405
11470,110680.859,10.645,5405
11471,110691.250,10.394,5405
11472,110703.719,12.462,5405
11473,110715.047,11.324,5405
11474,110726.109,11.066,5405
11475,110736.531,10.427,5405
11476,110747.656,11.118,5405
11477,110758.023,10.364,5405
11478,110768.336,10.314,5405
11479,110782.680,14.350,5405
11480,110795.453,12.769,5405
11481,110807.992,12.539,5405
11482,110818.211,10.225,5405
11483,110828.188, 9.972,5405
11484,110837.430, 9.242,5405
11485,110846.906, 9.480,5405
11486,110856.727, 9.818,5405
11487,110866.672, 9.943,5405
11488,110875.906, 9.242,5405
11489,110885.938,10.031,5405
11490,110895.828, 9.889,5405
11491,110905.234, 9.402,5405
11492,110915.422,10.187,5405
11493,110924.672, 9.250,5405
11494,110934.086, 9.417,5405
11495,110943.828, 9.738,5405
11496,110953.766, 9.939,5405
11497,110963.664, 9.899,5405
11498,110973.016, 9.348,5405
11499,110982.211, 9.203,5405
11500,110991.375, 9.158,5405
11501,111001.148, 9.777,5405
11502,111010.313, 9.162,5405
11503,111021.336,11.022,5405
11504,111033.828,12.499,5405
11505,111044.133,10.301,5405
11506,111054.414,10.278,5405
11507,111064.594,10.184,5405
11508,111074.125, 9.530,5405
11509,111084.461,10.336,5405
11510,111094.820,10.360,5405
11511,111105.727,10.907,5405
11512,111115.883,10.156,5405
11513,111126.133,10.251,5405
11514,111136.305,10.167,5405
11515,111146.266, 9.965,5405
11516,111156.688,10.415,5405
11517,111167.695,11.011,5405
11518,111177.969,10.275,5405
11519,111188.523,10.556,5405
11520,111197.742, 9.217,5405
11521,111207.000, 9.258,5405
11522,111217.250,10.250,5405
11523,111228.742,11.493,5405
11524,111239.328,10.584,5405
11525,111249.883,10.557,5405
11526,111259.586, 9.702,5437
11527,111269.570, 9.991,5437
11528,111280.063,10.488,5437
11529,111290.664,10.599,5437
11530,111300.789,10.127,5437
11531,111311.773,10.983,5437
11532,111321.969,10.195,5437
11533,111332.398,10.427,5437
11534,111343.492,11.095,5437
11535,111354.398,10.905,5437
11536,111364.563,10.170,5437
11537,111374.297, 9.730,5437
11538,111384.164, 9.874,5437
11539,111393.828, 9.660,5437
11540,111404.891,11.065,5437
11541,111416.141,11.246,5437
11542,111428.117,11.976,5437
11543,111440.422,12.301,5437
11544,111453.359,12.942,5437
11545,111464.375,11.015,5437
11546,111476.133,11.759,5437
11547,111487.359,11.225,5437
11548,111499.305,11.939,5437
11549,111511.195,11.898,5437
11550,111522.672,11.472,5437
11551,111533.727,11.060,5437
11552,111545.633,11.902,5437
11553,111557.758,12.125,5437
11554,111569.289,11.531,5437
11555,111581.141,11.860,5437
11556,111592.180,11.039,5437
11557,111603.789,11.607,5437
11558,111615.961,12.166,5437
11559,111626.898,10.941,5437
11560,111636.781, 9.882,5437
11561,111646.391, 9.606,5437
11562,111656.227, 9.839,5437
11563,111668.250,12.027,5437
11564,111678.773,10.524,5437
11565,111689.156,10.381,5437
11566,111699.102, 9.947,5437
11567,111709.016, 9.908,5437
11568,111719.344,10.330,5437
11569,111729.180, 9.839,5437
11570,111739.734,10.550,5437
11571,111749.516, 9.785,5437
11572,111759.406, 9.891,5437
11573,111769.758,10.347,5437
11574,111780.477,10.726,5437
11575,111789.875, 9.400,5437
11576,111800.125,10.245,5437
11577,111810.367,10.241,5437
11578,111819.938, 9.571,5437
11579,111831.938,12.006,5437
11580,111845.031,13.089,5437
11581,111855.414,10.380,5437
11582,111865.625,10.212,5437
11583,111876.031,10.407,5437
11584,111887.352,11.318,5437
11585,111898.297,10.946,5437
11586,111909.484,11.192,5437
11587,111920.539,11.053,5437
11588,111930.445, 9.905,5437
11589,111940.359, 9.914,5437
11590,111950.516,10.159,5437
11591,111960.602,10.086,5437
11592,111969.813, 9.208,5437
11593,111979.531, 9.723,5437
11594,111990.891,11.360,5437
11595,112001.602,10.706,5437
11596,112012.063,10.457,5437
11597,112022.383,10.320,5437
11598,112033.148,10.771,5437
11599,112043.633,10.481,5437
11600,112054.227,10.599,5437
11601,112064.391,10.163,5437
11602,112074.773,10.377,5437
11603,112086.273,11.504,5437
11604,112097.289,11.013,5437
11605,112108.125,10.838,5437
11606,112119.008,10.878,5437
11607,112129.734,10.734,5437
11608,112140.781,11.044,5437
11609,112151.453,10.672,5437
11610,112161.992,10.533,5437
11611,112173.063,11.074,5437
11612,112183.469,10.410,5437
11613,112194.578,11.113,5437
11614,112206.164,11.583,5437
11615,112217.180,11.019,5437
11616,112227.602,10.422,5437
11617,112239.000,11.391,5437
11618,112250.719,11.721,5437
11619,112261.227,10.510,5437
11620,112272.500,11.277,5437
11621,112282.859,10.355,5437
11622,112293.055,10.193,5437
11623,112303.922,10.875,5437
11624,112314.914,10.991,5437
11625,112324.758, 9.839,5437
11626,112335.109,10.349,5437
11627,112345.406,10.297,5437
11628,112355.039, 9.633,5437
11629,112364.766, 9.730,5437
11630,112374.891,10.126,5437
11631,112385.453,10.560,5437
11632,112395.352, 9.900,5437
11633,112405.961,10.607,5437
11634,112415.898, 9.938,5437
11635,112426.688,10.787,5437
11636,112436.523, 9.841,5437
11637,112446.648,10.118,5437
11638,112456.141, 9.494,5437
11639,112466.414,10.276,5437
11640,112476.227, 9.812,5437
11641,112486.828,10.600,5437
11642,112496.664, 9.831,5437
11643,112506.672,10.010,5437
11644,112516.328, 9.654,5437
11645,112528.250,11.932,5437
11646,112539.109,10.857,5437
11647,112549.891,10.785,5437
11648,112561.359,11.464,5437
11649,112571.719,10.358,5437
11650,112581.148, 9.430,5437
11651,112591.813,10.670,5437
11652,112601.711, 9.890,5437
11653,112611.859,10.150,5437
11654,112623.031,11.168,5437
11655,112634.984,11.952,5437
11656,112648.422,13.444,5437
11657,112659.844,11.422,5437
11658,112670.438,10.591,5437
11659,112680.641,10.204,5437
11660,112691.320,10.680,5437
11661,112701.742,10.425,5437
11662,112711.719, 9.970,5437
11663,112724.148,12.439,5437
11664,112741.727,17.575,5437
11665,112753.531,11.806,5437
11666,112764.336,10.798,5437
11667,112774.469,10.142,5437
11668,112785.977,11.502,5437
11669,112799.398,13.418,5437
11670,112810.031,10.633,5437
11671,112821.016,10.984,5437
11672,112832.750,11.737,5437
11673,112843.875,11.130,5437
11674,112856.344,12.460,5437
11675,112868.758,12.417,5437
11676,112880.492,11.742,5437
11677,112892.258,11.767,5437
11678,112903.297,11.029,5437
11679,112915.070,11.777,5437
11680,112926.727,11.657,5437
11681,112938.156,11.431,5437
11682,112949.125,10.966,5437
11683,112960.766,11.639,5437
11684,112971.977,11.211,5437
11685,112984.219,12.250,5437
11686,112995.523,11.306,5437
11687,113005.992,10.459,5437
11688,113017.320,11.328,5437
11689,113026.852, 9.541,5437
11690,113038.500,11.644,5437
11691,113051.164,12.667,5437
11692,113063.383,12.214,5437
11693,113074.000,10.615,5437
11694,113084.156,10.158,5437
11695,113094.664,10.510,5437
11696,113105.297,10.629,5437
11697,113115.867,10.573,5437
11698,113126.602,10.740,5437
11699,113136.711,10.099,5437
11700,113147.281,10.568,5437
11701,113159.266,11.998,5437
11702,113169.742,10.468,5437
11703,113180.453,10.714,5437
11704,113191.031,10.578,5437
11705,113201.164,10.136,5437
11706,113211.250,10.089,5437
11707,113221.836,10.577,5437
11708,113231.883,10.052,5437
11709,113241.969,10.076,5437
11710,113252.414,10.449,5437
11711,113262.344, 9.930,5437
11712,113272.719,10.377,5437
11713,113284.891,12.173,5437
11714,113295.414,10.523,5437
11715,113305.820,10.405,5437
11716,113316.602,10.785,5437
11717,113327.016,10.408,5437
11718,113337.141,10.127,5437
11719,113347.844,10.705,5437
11720,113358.500,10.655,5437
11721,113368.578,10.084,5437
11722,113378.836,10.252,5437
11723,113390.109,11.276,5437
11724,113400.234,10.128,5437
11725,113410.344,10.102,5437
11726,113422.758,12.420,5437
11727,113433.000,10.235,5437
11728,113444.875,11.879,5437
11729,113457.938,13.068,5437
11730,113469.695,11.751,5437
11731,113481.117,11.422,5437
11732,113492.375,11.259,5437
11733,113503.766,11.393,5437
11734,113514.016,10.244,5437
11735,113525.023,11.008,5437
11736,113536.422,11.397,5437
11737,113547.008,10.585,5437
11738,113558.109,11.109,5437
11739,113568.438,10.325,5437
11740,113579.008,10.567,5437
11741,113591.125,12.123,5437
11742,113602.281,11.155,5437
11743,113613.922,11.645,5437
11744,113624.781,10.858,5437
11745,113636.953,12.161,5437
11746,113648.109,11.166,5437
11747,113659.477,11.365,5437
11748,113670.781,11.305,5437
11749,113681.563,10.787,5437
11750,113692.664,11.094,5437
11751,113704.758,12.096,5437
11752,113717.234,12.482,5437
11753,113729.188,11.945,5437
11754,113740.680,11.490,5437
11755,113751.727,11.050,5437
11756,113763.391,11.662,5437
11757,113776.430,13.044,5437
11758,113788.367,11.936,5437
11759,113798.398,10.031,5437
11760,113808.695,10.298,5437
11761,113820.359,11.661,5437
11762,113831.648,11.285,5437
11763,113842.383,10.742,5437
11764,113853.820,11.438,5437
11765,113865.781,11.959,5437
11766,113876.922,11.145,5437
11767,113887.414,10.486,5437
11768,113898.164,10.757,5437
11769,113909.406,11.235,5437
11770,113920.055,10.648,5437
11771,113931.875,11.823,5437
11772,113942.891,11.018,5437
11773,113954.469,11.578,5437
11774,113965.789,11.318,5437
11775,113976.195,10.408,5437
11776,113986.570,10.378,5437
11777,113997.797,11.225,5437
11778,114009.125,11.325,5437
11779,114020.078,10.955,5437
11780,114031.602,11.523,5437
11781,114043.766,12.160,5437
11782,114054.328,10.562,5437
11783,114064.742,10.418,5437
11784,114076.133,11.389,5437
11785,114086.945,10.811,5437
11786,114097.039,10.094,5437
11787,114107.172,10.132,5437
11788,114117.563,10.395,5437
11789,114128.391,10.822,5437
11790,114139.602,11.223,5437
11791,114150.109,10.502,5437
11792,114160.445,10.333,5437
11793,114171.555,11.117,5437
11794,114183.063,11.500,5437
11795,114193.695,10.633,5437
11796,114205.211,11.522,5437
11797,114218.719,13.500,5437
11798,114230.344,11.625,5437
11799,114243.070,12.731,5437
11800,114255.695,12.621,5437
11801,114268.594,12.901,5437
11802,114280.727,12.130,5437
11803,114293.031,12.302,5437
11804,114305.148,12.125,5437
11805,114317.891,12.743,5437
11806,114329.625,11.726,5437
11807,114341.477,11.858,5437
11808,114353.711,12.230,5437
11809,114365.055,11.345,5437
11810,114376.313,11.259,5437
11811,114388.742,12.430,5437
11812,114399.961,11.217,5437
11813,114412.250,12.292,5437
11814,114424.148,11.898,5437
11815,114435.516,11.369,5437
11816,114446.391,10.873,5437
11817,114457.211,10.823,5437
11818,114468.719,11.502,5437
11819,114478.953,10.236,5437
11820,114489.477,10.522,5437
11821,114500.086,10.615,5437
11822,114510.914,10.824,5437
11823,114521.711,10.793,5437
11824,114532.219,10.513,5437
11825,114543.914,11.696,5437
11826,114555.617,11.699,5437
11827,114567.047,11.428,5437
11828,114577.922,10.886,5437
11829,114588.656,10.723,5437
11830,114598.281, 9.627,5437
11831,114608.742,10.464,5437
11832,114619.141,10.401,5437
11833,114630.055,10.913,5437
11834,114642.023,11.962,5437
11835,114652.797,10.781,5437
11836,114666.109,13.313,5437
11837,114678.164,12.052,5437
11838,114689.070,10.903,5437
11839,114699.859,10.798,5437
11840,114711.305,11.437,5437
11841,114722.563,11.266,5437
11842,114733.508,10.942,5437
11843,114743.813,10.301,5437
11844,114754.234,10.424,5437
11845,114764.945,10.703,5437
11846,114775.664,10.721,5437
11847,114787.852,12.193,5437
11848,114798.313,10.460,5437
11849,114808.438,10.124,5437
11850,114819.023,10.586,5437
11851,114829.133,10.114,5437
11852,114840.039,10.905,5437
11853,114853.313,13.265,5437
11854,114864.602,11.300,5437
11855,114875.266,10.665,5437
11856,114887.258,11.991,5437
11857,114898.422,11.156,5437
11858,114910.133,11.717,5437
11859,114921.750,11.615,5437
11860,114933.016,11.260,5437
11861,114944.438,11.430,5437
11862,114955.844,11.407,5437
11863,114966.906,11.060,5437
11864,114978.539,11.637,5437
11865,114990.133,11.585,5437
11866,115002.563,12.436,5437
11867,115013.477,10.909,5437
11868,115025.367,11.891,5437
11869,115036.813,11.447,5437
11870,115048.961,12.144,5437
11871,115063.367,14.409,5437
11872,115075.320,11.953,5437
11873,115086.617,11.291,5437
11874,115097.008,10.398,5437
11875,115108.789,11.779,5437
11876,115119.281,10.494,5437
11877,115130.133,10.855,5437
11878,115140.516,10.382,5437
11879,115152.805,12.291,5437
11880,115163.414,10.602,5437
11881,115174.133,10.720,5437
11882,115184.680,10.551,5437
11883,115195.570,10.892,5437
11884,115207.047,11.474,5437
11885,115218.281,11.227,5437
11886,115228.734,10.458,5437
11887,115240.102,11.372,5437
11888,115250.672,10.564,5437
11889,115261.977,11.305,5437
11890,115272.359,10.383,5437
11891,115283.516,11.161,5437
11892,115294.828,11.313,5437
11893,115305.656,10.821,5437
11894,115317.156,11.508,5437
11895,115328.133,10.970,5437
11896,115338.438,10.311,5437
11897,115349.203,10.765,5437
11898,115360.133,10.928,5437
11899,115370.844,10.709,5437
11900,115383.609,12.759,5437
11901,115395.227,11.629,5437
11902,115406.281,11.047,5437
11903,115418.656,12.375,5437
11904,115431.359,12.707,5437
11905,115442.289,10.926,5437
11906,115454.352,12.066,5437
11907,115466.750,12.399,5437
11908,115479.078,12.325,5437
11909,115490.398,11.321,5437
11910,115502.375,11.978,5437
11911,115513.805,11.428,5437
11912,115526.078,12.275,5437
11913,115540.406,14.327,5437
11914,115552.102,11.697,5437
11915,115566.141,14.042,5437
11916,115577.789,11.644,5437
11917,115589.992,12.204,5437
11918,115601.414,11.425,5437
11919,115613.992,12.574,5437
11920,115625.508,11.516,5437
11921,115637.539,12.036,5437
11922,115649.836,12.295,5437
11923,115661.609,11.771,5437
11924,115673.719,12.107,5437
11925,115685.438,11.721,5437
11926,115699.492,14.057,5437
11927,115710.969,11.471,5437
11928,115723.422,12.455,5437
11929,115735.469,12.052,5437
11930,115749.008,13.535,5437
11931,115761.086,12.077,5437
11932,115772.469,11.389,5437
11933,115784.906,12.440,5437
11934,115797.109,12.200,5437
11935,115808.547,11.440,5437
11936,115820.375,11.823,5437
11937,115832.805,12.428,5437
11938,115844.922,12.123,5437
11939,115860.000,15.074,5437
11940,115874.977,14.974,5437
11941,115886.523,11.551,5437
11942,115897.844,11.321,5437
11943,115909.414,11.570,5437
11944,115922.297,12.877,5437
11945,115933.563,11.274,5437
11946,115946.000,12.432,5437
11947,115958.672,12.670,5437
11948,115971.102,12.430,5437
11949,115982.000,10.895,5437
11950,115993.906,11.912,5437
11951,116005.844,11.938,5437
11952,116016.266,10.422,5437
11953,116027.211,10.947,5437
11954,116038.375,11.158,5437
11955,116050.648,12.278,5437
11956,116061.641,10.988,5437
11957,116074.344,12.701,5437
11958,116085.836,11.501,5437
11959,116096.359,10.516,5437
11960,116108.297,11.934,5437
11961,116121.102,12.809,5437
11962,116132.758,11.655,5437
11963,116143.883,11.134,5437
11964,116154.828,10.944,5437
11965,116166.195,11.368,5437
11966,116177.977,11.775,5437
11967,116189.641,11.659,5437
11968,116200.438,10.806,5437
11969,116211.484,11.046,5437
11970,116222.859,11.379,5437
11971,116234.453,11.591,5437
11972,116245.719,11.261,5437
11973,116258.813,13.094,5437
11974,116272.836,14.028,5437
11975,116285.039,12.201,5437
11976,116296.813,11.777,5437
11977,116307.867,11.050,5437
11978,116319.531,11.665,5437
11979,116330.859,11.332,5437
11980,116341.516,10.652,5437
11981,116352.875,11.360,5437
11982,116364.563,11.693,5437
11983,116377.266,12.702,5437
11984,116389.641,12.369,5437
11985,116403.859,14.220,5437
11986,116416.516,12.660,5437
11987,116429.297,12.774,5437
11988,116440.859,11.567,5437
11989,116452.734,11.876,5437
11990,116464.945,12.203,5437
11991,116477.477,12.541,5437
11992,116489.586,12.112,5437
11993,116502.430,12.836,5437
11994,116515.141,12.714,5437
11995,116526.953,11.804,5437
11996,116538.797,11.854,5437
11997,116550.672,11.869,5437
11998,116563.016,12.342,5437
11999,116574.031,11.017,5437
12000,116587.211,13.186,5437
12001,116599.469,12.256,5437
12002,116612.766,13.293,5437
12003,116625.508,12.746,5437
12004,116637.289,11.778,5437
12005,116648.141,10.854,5437
12006,116658.375,10.231,5437
12007,116671.172,12.800,5437
12008,116683.828,12.658,5437
12009,116695.117,11.285,5437
12010,116706.750,11.636,5437
12011,116719.289,12.536,5437
12012,116731.063,11.770,5437
12013,116743.258,12.202,5437
12014,116755.578,12.322,5437
12015,116766.523,10.943,5437
12016,116779.313,12.782,5437
12017,116791.078,11.771,5437
12018,116803.203,12.129,5437
12019,116814.102,10.892,5437
12020,116826.070,11.969,5437
12021,116838.109,12.039,5437
