Frame, Time (ms), Delta (ms) , Memory (mb)
14497,106542.102, 8.512,5468
14498,106550.594, 8.499,5468
14499,106559.000, 8.399,5468
14500,106567.539, 8.543,5468
14501,106576.125, 8.589,5468
14502,106585.250, 9.127,5468
14503,106597.023,11.765,5468
14504,106606.750, 9.729,5468
14505,106615.961, 9.206,5468
14506,106624.766, 8.813,5468
14507,106632.945, 8.180,5468
14508,106641.828, 8.886,5468
14509,106651.063, 9.225,5468
14510,106660.047, 8.985,5468
14511,106668.813, 8.771,5468
14512,106677.461, 8.647,5468
14513,106686.031, 8.571,5468
14514,106695.453, 9.422,5468
14515,106704.594, 9.145,5468
14516,106714.672,10.069,5468
14517,106723.547, 8.882,5468
14518,106733.313, 9.757,5468
14519,106741.500, 8.194,5468
14520,106750.695, 9.189,5468
14521,106758.859, 8.174,5468
14522,106767.219, 8.358,5468
14523,106775.281, 8.064,5468
14524,106783.703, 8.418,5468
14525,106792.563, 8.862,5468
14526,106800.859, 8.292,5468
14527,106810.391, 9.535,5468
14528,106818.883, 8.493,5468
14529,106827.125, 8.240,5468
14530,106835.477, 8.351,5468
14531,106843.641, 8.157,5468
14532,106851.813, 8.181,5468
14533,106860.688, 8.867,5468
14534,106868.867, 8.188,5468
14535,106876.773, 7.900,5468
14536,106885.016, 8.240,5468
14537,106892.992, 7.981,5468
14538,106900.836, 7.850,5468
14539,106910.375, 9.534,5468
14540,106920.406,10.026,5468
14541,106928.727, 8.328,5468
14542,106936.883, 8.153,5468
14543,106945.273, 8.392,5468
14544,106953.328, 8.050,5468
14545,106961.336, 8.010,5468
14546,106969.438, 8.104,5468
14547,106977.586, 8.152,5468
14548,106986.383, 8.791,5468
14549,106995.805, 9.423,5468
14550,107004.523, 8.723,5468
14551,107012.523, 7.995,5468
14552,107021.156, 8.639,5468
14553,107029.695, 8.534,5468
14554,107038.031, 8.332,5468
14555,107046.164, 8.142,5468
14556,107054.430, 8.259,5468
14557,107062.992, 8.564,5468
14558,107071.703, 8.711,5468
14559,107080.063, 8.360,5468
14560,107088.313, 8.246,5468
14561,107096.609, 8.304,5468
14562,107106.961,10.341,5468
14563,107116.211, 9.255,5468
14564,107125.016, 8.803,5468
14565,107135.070,10.057,5468
14566,107143.648, 8.579,5468
14567,107152.055, 8.407,5468
14568,107160.750, 8.692,5468
14569,107169.086, 8.341,5468
14570,107177.406, 8.319,5468
14571,107186.641, 9.231,5468
14572,107195.102, 8.462,5468
14573,107203.555, 8.453,5468
14574,107212.422, 8.868,5468
14575,107221.961, 9.532,5468
14576,107230.578, 8.630,5468
14577,107240.711,10.128,5468
14578,107249.367, 8.652,5468
14579,107258.023, 8.659,5468
14580,107266.758, 8.733,5468
14581,107275.461, 8.709,5468
14582,107284.258, 8.797,5468
14583,107292.836, 8.575,5468
14584,107302.102, 9.267,5468
14585,107310.516, 8.415,5468
14586,107319.141, 8.620,5468
14587,107327.492, 8.356,5468
14588,107336.406, 8.912,5468
14589,107345.961, 9.551,5468
14590,107354.711, 8.752,5468
14591,107363.383, 8.675,5468
14592,107371.680, 8.292,5468
14593,107379.688, 8.011,5468
14594,107388.867, 9.180,5468
14595,107398.344, 9.475,5468
14596,107406.820, 8.475,5468
14597,107415.539, 8.728,5468
14598,107423.898, 8.357,5468
14599,107432.164, 8.260,5468
14600,107440.406, 8.244,5468
14601,107449.078, 8.668,5468
14602,107457.758, 8.684,5468
14603,107466.133, 8.378,5468
14604,107474.352, 8.211,5468
14605,107482.711, 8.361,5468
14606,107491.477, 8.766,5468
14607,107500.125, 8.650,5468
14608,107508.695, 8.571,5468
14609,107517.508, 8.815,5468
14610,107525.664, 8.148,5468
14611,107533.734, 8.075,5468
14612,107542.008, 8.268,5468
14613,107550.055, 8.055,5468
14614,107559.047, 8.987,5468
14615,107567.273, 8.233,5468
14616,107575.398, 8.117,5468
14617,107583.469, 8.074,5468
14618,107591.594, 8.131,5468
14619,107599.633, 8.029,5468
14620,107608.188, 8.559,5468
14621,107617.672, 9.486,5468
14622,107625.766, 8.094,5468
14623,107634.305, 8.538,5468
14624,107642.438, 8.134,5468
14625,107650.477, 8.042,5468
14626,107658.648, 8.164,5468
14627,107667.203, 8.557,5468
14628,107675.242, 8.045,5468
14629,107683.188, 7.946,5468
14630,107691.266, 8.073,5468
14631,107699.367, 8.102,5468
14632,107707.242, 7.880,5468
14633,107715.125, 7.876,5468
14634,107723.141, 8.020,5468
14635,107731.336, 8.193,5468
14636,107739.508, 8.175,5468
14637,107747.727, 8.215,5468
14638,107756.836, 9.113,5468
14639,107765.383, 8.541,5468
14640,107774.328, 8.948,5468
14641,107783.922, 9.594,5468
14642,107794.125,10.204,5468
14643,107803.484, 9.362,5468
14644,107813.867,10.378,5468
14645,107823.063, 9.194,5468
14646,107833.086,10.023,5468
14647,107842.820, 9.739,5468
14648,107851.820, 9.000,5468
14649,107861.328, 9.504,5468
14650,107870.266, 8.943,5468
14651,107879.102, 8.830,5468
14652,107889.422,10.324,5468
14653,107898.961, 9.532,5468
14654,107908.359, 9.398,5468
14655,107917.578, 9.231,5468
14656,107926.531, 8.949,5468
14657,107935.383, 8.846,5468
14658,107944.219, 8.843,5468
14659,107953.250, 9.035,5468
14660,107963.164, 9.908,5468
14661,107972.297, 9.131,5468
14662,107981.875, 9.582,5468
14663,107991.719, 9.835,5468
14664,108001.461, 9.749,5468
14665,108011.945,10.488,5468
14666,108021.750, 9.800,5468
14667,108030.492, 8.743,5468
14668,108039.430, 8.937,5468
14669,108048.805, 9.376,5468
14670,108058.281, 9.477,5468
14671,108067.227, 8.948,5468
14672,108076.352, 9.118,5468
14673,108086.141, 9.792,5468
14674,108095.992, 9.847,5468
14675,108104.570, 8.583,5468
14676,108113.711, 9.138,5468
14677,108122.336, 8.624,5468
14678,108131.898, 9.570,5468
14679,108141.703, 9.794,5468
14680,108150.656, 8.956,5468
14681,108159.578, 8.929,5468
14682,108167.789, 8.205,5468
14683,108175.891, 8.105,5468
14684,108183.906, 8.013,5468
14685,108192.727, 8.823,5468
14686,108202.563, 9.834,5468
14687,108212.250, 9.692,5468
14688,108220.773, 8.518,5468
14689,108229.688, 8.917,5468
14690,108238.313, 8.617,5468
14691,108247.227, 8.926,5468
14692,108255.477, 8.243,5468
14693,108263.898, 8.428,5468
14694,108272.047, 8.142,5468
14695,108280.563, 8.523,5468
14696,108289.273, 8.706,5468
14697,108298.445, 9.171,5468
14698,108307.672, 9.225,5468
14699,108317.375, 9.706,5468
14700,108325.828, 8.453,5468
14701,108334.055, 8.222,5468
14702,108342.695, 8.643,5468
14703,108352.250, 9.557,5468
14704,108361.313, 9.059,5468
14705,108369.500, 8.189,5468
14706,108377.516, 8.015,5468
14707,108386.422, 8.908,5468
14708,108394.609, 8.194,5468
14709,108402.859, 8.245,5468
14710,108411.695, 8.833,5468
14711,108420.633, 8.939,5468
14712,108428.930, 8.304,5468
14713,108437.242, 8.307,5468
14714,108445.461, 8.214,5468
14715,108454.164, 8.704,5468
14716,108462.406, 8.244,5468
14717,108470.227, 7.819,5468
14718,108478.242, 8.023,5468
14719,108486.820, 8.572,5468
14720,108495.234, 8.414,5468
14721,108503.352, 8.112,5468
14722,108511.547, 8.201,5468
14723,108520.164, 8.617,5468
14724,108528.383, 8.215,5468
14725,108536.578, 8.199,5468
14726,108545.234, 8.656,5468
14727,108553.430, 8.199,5468
14728,108562.359, 8.927,5468
14729,108571.727, 9.363,5468
14730,108580.609, 8.890,5468
14731,108589.461, 8.845,5468
14732,108598.188, 8.728,5468
14733,108607.875, 9.693,5468
14734,108616.852, 8.977,5468
14735,108626.289, 9.431,5468
14736,108635.641, 9.349,5468
14737,108645.031, 9.396,5468
14738,108653.641, 8.605,5468
14739,108662.102, 8.465,5468
14740,108670.492, 8.391,5468
14741,108678.727, 8.231,5468
14742,108687.031, 8.309,5468
14743,108695.469, 8.439,5468
14744,108703.789, 8.317,5468
14745,108712.578, 8.792,5468
14746,108720.883, 8.304,5468
14747,108729.609, 8.729,5468
14748,108738.156, 8.542,5468
14749,108746.883, 8.732,5468
14750,108755.688, 8.799,5468
14751,108764.000, 8.311,5468
14752,108772.930, 8.939,5468
14753,108781.758, 8.819,5468
14754,108790.438, 8.677,5468
14755,108799.734, 9.298,5468
14756,108808.336, 8.599,5468
14757,108817.195, 8.869,5468
14758,108825.836, 8.639,5468
14759,108835.258, 9.420,5468
14760,108844.820, 9.565,5468
14761,108853.750, 8.922,5468
14762,108862.500, 8.754,5468
14763,108872.164, 9.666,5468
14764,108881.570, 9.405,5468
14765,108890.836, 9.269,5468
14766,108899.680, 8.838,5468
14767,108908.797, 9.123,5468
14768,108918.211, 9.414,5468
14769,108928.008, 9.792,5468
14770,108937.094, 9.087,5468
14771,108945.859, 8.765,5468
14772,108954.680, 8.819,5468
14773,108963.289, 8.607,5468
14774,108971.430, 8.147,5468
14775,108979.594, 8.167,5468
14776,108987.742, 8.142,5468
14777,108997.055, 9.314,5468
14778,109006.195, 9.139,5468
14779,109015.820, 9.626,5468
14780,109024.719, 8.895,5468
14781,109033.094, 8.379,5468
14782,109042.133, 9.038,5468
14783,109050.836, 8.703,5468
14784,109059.555, 8.721,5468
14785,109067.883, 8.327,5468
14786,109076.438, 8.557,5468
14787,109084.859, 8.419,5468
14788,109093.180, 8.324,5468
14789,109101.570, 8.389,5468
14790,109110.008, 8.434,5468
14791,109118.430, 8.425,5468
14792,109126.844, 8.417,5468
14793,109135.148, 8.304,5468
14794,109143.750, 8.597,5468
14795,109152.258, 8.515,5468
14796,109161.078, 8.811,5468
14797,109169.539, 8.469,5468
14798,109177.930, 8.391,5468
14799,109186.648, 8.711,5468
14800,109195.266, 8.628,5468
14801,109203.586, 8.318,5468
14802,109211.945, 8.359,5468
14803,109220.094, 8.140,5468
14804,109228.336, 8.240,5468
14805,109236.430, 8.098,5468
14806,109245.273, 8.852,5468
14807,109253.570, 8.292,5468
14808,109262.648, 9.074,5468
14809,109271.383, 8.733,5468
14810,109279.836, 8.456,5468
14811,109288.188, 8.352,5468
14812,109296.922, 8.737,5468
14813,109305.141, 8.217,5468
14814,109313.555, 8.417,5468
14815,109321.711, 8.153,5468
14816,109330.188, 8.476,5468
14817,109338.680, 8.486,5468
14818,109347.711, 9.038,5468
14819,109357.117, 9.407,5468
14820,109365.859, 8.745,5468
14821,109376.148,10.290,5468
14822,109384.867, 8.717,5468
14823,109394.125, 9.256,5468
14824,109403.828, 9.705,5468
14825,109414.563,10.735,5468
14826,109424.625,10.053,5468
14827,109433.672, 9.048,5468
14828,109443.031, 9.359,5468
14829,109452.227, 9.207,5468
14830,109461.641, 9.408,5468
14831,109470.586, 8.949,5468
14832,109480.313, 9.721,5468
14833,109490.398,10.083,5468
14834,109500.234, 9.840,5468
14835,109509.133, 8.898,5468
14836,109518.023, 8.888,5468
14837,109526.992, 8.968,5468
14838,109536.359, 9.365,5468
14839,109545.305, 8.951,5468
14840,109554.406, 9.101,5468
14841,109563.328, 8.919,5468
14842,109572.383, 9.055,5468
14843,109580.633, 8.252,5468
14844,109589.258, 8.627,5468
14845,109598.563, 9.310,5468
14846,109606.906, 8.338,5468
14847,109615.078, 8.169,5468
14848,109623.313, 8.233,5468
14849,109632.305, 8.995,5468
14850,109640.594, 8.291,5468
14851,109648.766, 8.168,5468
14852,109657.094, 8.330,5468
14853,109665.273, 8.183,5468
14854,109673.578, 8.306,5468
14855,109682.328, 8.745,5468
14856,109691.156, 8.827,5468
14857,109699.773, 8.618,5468
14858,109708.602, 8.835,5468
14859,109716.977, 8.369,5468
14860,109726.820, 9.842,5468
14861,109734.961, 8.138,5468
14862,109743.219, 8.265,5468
14863,109751.438, 8.216,5468
14864,109759.602, 8.170,5468
14865,109767.875, 8.270,5468
14866,109776.227, 8.356,5468
14867,109784.563, 8.334,5468
14868,109793.500, 8.936,5468
14869,109802.422, 8.923,5468
14870,109811.547, 9.123,5468
14871,109821.414, 9.865,5468
14872,109830.375, 8.959,5468
14873,109838.836, 8.461,5468
14874,109847.555, 8.720,5468
14875,109855.820, 8.271,5468
14876,109864.766, 8.941,5468
14877,109873.797, 9.028,5468
14878,109882.695, 8.903,5468
14879,109891.164, 8.468,5468
14880,109899.773, 8.611,5468
14881,109909.391, 9.611,5468
14882,109918.367, 8.976,5468
14883,109927.313, 8.944,5468
14884,109936.117, 8.815,5468
14885,109944.430, 8.308,5468
14886,109952.938, 8.513,5468
14887,109961.336, 8.389,5468
14888,109969.547, 8.220,5468
14889,109978.156, 8.605,5468
14890,109987.398, 9.243,5468
14891,109996.016, 8.612,5468
14892,110004.602, 8.592,5468
14893,110013.766, 9.166,5468
14894,110023.094, 9.321,5468
14895,110031.906, 8.816,5468
14896,110041.086, 9.179,5468
14897,110049.938, 8.854,5468
14898,110059.109, 9.171,5468
14899,110068.461, 9.353,5468
14900,110077.734, 9.268,5468
14901,110086.602, 8.873,5468
14902,110095.305, 8.696,5468
14903,110104.125, 8.823,5468
14904,110113.953, 9.828,5468
14905,110123.820, 9.871,5468
14906,110132.984, 9.158,5468
14907,110142.008, 9.022,5468
14908,110150.789, 8.786,5468
14909,110159.539, 8.756,5468
14910,110168.477, 8.936,5468
14911,110177.398, 8.921,5468
14912,110186.430, 9.025,5468
14913,110196.344, 9.911,5468
14914,110205.586, 9.250,5468
14915,110215.063, 9.477,5468
14916,110224.742, 9.673,5468
14917,110233.914, 9.181,5468
14918,110242.695, 8.776,5468
14919,110252.008, 9.312,5468
14920,110260.570, 8.566,5468
14921,110269.070, 8.495,5468
14922,110277.805, 8.738,5468
14923,110286.906, 9.103,5468
14924,110296.063, 9.154,5468
14925,110304.414, 8.354,5468
14926,110313.586, 9.171,5468
14927,110323.141, 9.558,5468
14928,110332.563, 9.418,5468
14929,110341.391, 8.826,5468
14930,110350.992, 9.598,5468
14931,110359.492, 8.503,5468
14932,110368.359, 8.869,5468
14933,110376.820, 8.458,5468
14934,110386.203, 9.386,5468
14935,110394.438, 8.230,5468
14936,110402.648, 8.208,5468
14937,110410.961, 8.314,5468
14938,110419.477, 8.522,5468
14939,110428.063, 8.581,5468
14940,110437.492, 9.435,5468
14941,110446.039, 8.542,5468
14942,110455.320, 9.285,5468
14943,110463.688, 8.367,5468
14944,110473.508, 9.825,5468
14945,110481.867, 8.360,5468
14946,110490.266, 8.400,5468
14947,110498.453, 8.183,5468
14948,110506.938, 8.487,5468
14949,110515.070, 8.128,5468
14950,110523.375, 8.301,5468
14951,110531.656, 8.286,5468
14952,110540.227, 8.574,5468
14953,110549.000, 8.762,5468
14954,110557.398, 8.405,5468
14955,110566.328, 8.924,5468
14956,110574.602, 8.280,5468
14957,110583.039, 8.438,5468
14958,110591.516, 8.478,5468
14959,110600.328, 8.811,5468
14960,110608.875, 8.546,5468
14961,110618.734, 9.856,5468
14962,110628.313, 9.574,5468
14963,110637.313, 9.002,5468
14964,110645.727, 8.415,5468
14965,110655.375, 9.650,5468
14966,110664.742, 9.367,5468
14967,110674.047, 9.303,5468
14968,110683.031, 8.990,5468
14969,110691.586, 8.555,5468
14970,110700.625, 9.032,5468
14971,110709.109, 8.490,5468
14972,110717.648, 8.538,5468
14973,110726.156, 8.508,5468
14974,110734.703, 8.549,5468
14975,110743.203, 8.505,5468
14976,110751.586, 8.383,5468
14977,110760.516, 8.927,5468
14978,110769.477, 8.959,5468
14979,110778.195, 8.719,5468
14980,110787.359, 9.161,5468
14981,110796.422, 9.064,5468
14982,110804.836, 8.419,5468
14983,110813.750, 8.912,5468
14984,110822.688, 8.934,5468
14985,110831.648, 8.961,5468
14986,110840.734, 9.082,5468
14987,110850.117, 9.384,5468
14988,110859.359, 9.246,5468
14989,110869.078, 9.714,5468
14990,110878.609, 9.542,5468
14991,110888.891,10.275,5468
14992,110897.852, 8.960,5468
14993,110906.883, 9.030,5468
14994,110916.203, 9.326,5468
14995,110926.305,10.097,5468
14996,110935.805, 9.499,5468
14997,110944.875, 9.071,5468
14998,110954.063, 9.190,5468
14999,110963.813, 9.753,5468
15000,110973.602, 9.785,5468
15001,110981.875, 8.275,5468
15002,110990.563, 8.685,5468
15003,110999.508, 8.948,5468
15004,111008.078, 8.568,5468
15005,111018.359,10.283,5468
15006,111027.938, 9.582,5468
15007,111036.852, 8.912,5468
15008,111045.328, 8.470,5468
15009,111053.758, 8.429,5468
15010,111063.188, 9.437,5468
15011,111071.586, 8.399,5468
15012,111081.625,10.029,5468
15013,111090.469, 8.846,5468
15014,111099.023, 8.559,5468
15015,111107.602, 8.578,5468
15016,111117.172, 9.574,5468
15017,111125.719, 8.545,5468
15018,111134.773, 9.050,5468
15019,111143.523, 8.756,5468
15020,111152.375, 8.848,5468
15021,111161.508, 9.131,5468
15022,111170.781, 9.278,5468
15023,111179.766, 8.985,5468
15024,111189.133, 9.362,5468
15025,111198.148, 9.019,5468
15026,111206.766, 8.612,5468
15027,111215.344, 8.580,5468
15028,111224.289, 8.944,5468
15029,111232.805, 8.520,5468
15030,111242.094, 9.286,5468
15031,111251.430, 9.335,5468
15032,111260.766, 9.340,5468
15033,111269.563, 8.796,5468
15034,111278.242, 8.680,5468
15035,111286.805, 8.560,5468
15036,111295.836, 9.033,5468
15037,111305.195, 9.360,5468
15038,111313.844, 8.650,5468
15039,111322.578, 8.732,5468
15040,111331.156, 8.579,5468
15041,111339.867, 8.709,5468
15042,111348.508, 8.644,5468
15043,111357.320, 8.803,5468
15044,111365.875, 8.566,5468
15045,111374.461, 8.585,5468
15046,111383.266, 8.807,5468
15047,111392.766, 9.494,5468
15048,111402.453, 9.684,5468
15049,111412.266, 9.818,5468
15050,111423.547,11.285,5468
15051,111434.664,11.106,5468
15052,111445.305,10.640,5468
15053,111454.484, 9.189,5468
15054,111463.539, 9.055,5468
15055,111473.414, 9.867,5468
15056,111482.656, 9.242,5468
15057,111492.086, 9.438,5468
15058,111501.305, 9.211,5468
15059,111510.570, 9.276,5468
15060,111519.641, 9.062,5468
15061,111528.438, 8.795,5468
15062,111537.594, 9.165,5468
15063,111546.570, 8.978,5468
15064,111555.453, 8.874,5468
15065,111564.859, 9.413,5468
15066,111573.852, 8.987,5468
15067,111582.836, 8.990,5468
15068,111591.953, 9.106,5468
15069,111601.672, 9.727,5468
15070,111611.883,10.213,5468
15071,111621.633, 9.741,5468
15072,111631.180, 9.553,5468
15073,111640.672, 9.489,5468
15074,111650.000, 9.330,5468
15075,111659.555, 9.555,5468
15076,111668.859, 9.305,5468
15077,111678.477, 9.621,5468
15078,111687.766, 9.284,5468
15079,111696.906, 9.146,5468
15080,111706.820, 9.915,5468
15081,111716.266, 9.441,5468
15082,111725.742, 9.473,5468
15083,111735.477, 9.736,5468
15084,111745.008, 9.533,5468
15085,111754.438, 9.425,5468
15086,111764.547,10.113,5468
15087,111773.266, 8.721,5468
15088,111781.977, 8.705,5468
15089,111790.758, 8.781,5468
15090,111800.211, 9.458,5468
15091,111808.859, 8.651,5468
15092,111817.734, 8.875,5468
15093,111829.203,11.471,5468
15094,111839.664,10.456,5468
15095,111849.039, 9.374,5468
15096,111858.336, 9.297,5468
15097,111867.117, 8.781,5468
15098,111876.672, 9.555,5468
15099,111886.219, 9.550,5468
15100,111895.398, 9.178,5468
15101,111904.242, 8.850,5468
15102,111913.320, 9.066,5468
15103,111922.625, 9.303,5468
15104,111932.422, 9.801,5468
15105,111941.727, 9.305,5468
15106,111951.063, 9.340,5468
15107,111960.617, 9.551,5468
15108,111969.469, 8.855,5468
15109,111978.359, 8.889,5468
15110,111987.875, 9.522,5468
15111,111997.211, 9.332,5468
15112,112006.133, 8.917,5468
15113,112014.836, 8.707,5468
15114,112023.570, 8.738,5468
15115,112032.789, 9.213,5468
15116,112042.367, 9.578,5468
15117,112051.125, 8.760,5468
15118,112060.672, 9.543,5468
15119,112070.250, 9.581,5468
15120,112079.344, 9.088,5468
15121,112088.219, 8.880,5468
15122,112097.188, 8.969,5468
15123,112106.039, 8.848,5468
15124,112114.742, 8.704,5468
15125,112123.711, 8.973,5468
15126,112132.586, 8.874,5468
15127,112141.883, 9.299,5468
15128,112151.383, 9.499,5468
15129,112160.461, 9.080,5468
15130,112169.695, 9.232,5468
15131,112179.313, 9.610,5468
15132,112188.969, 9.662,5468
15133,112198.484, 9.521,5468
15134,112207.688, 9.197,5468
15135,112217.016, 9.326,5468
15136,112227.875,10.869,5468
15137,112239.172,11.288,5468
15138,112250.297,11.123,5468
15139,112260.477,10.184,5468
15140,112270.203, 9.730,5468
15141,112280.055, 9.848,5468
15142,112289.586, 9.537,5468
15143,112299.141, 9.549,5468
15144,112309.234,10.097,5468
15145,112318.797, 9.562,5468
15146,112328.586, 9.787,5468
15147,112338.852,10.271,5468
15148,112350.695,11.832,5468
15149,112360.930,10.240,5468
15150,112370.852, 9.926,5468
15151,112380.773, 9.917,5468
15152,112390.602, 9.834,5468
15153,112400.953,10.344,5468
15154,112411.141,10.187,5468
15155,112420.141, 9.004,5468
15156,112430.023, 9.883,5468
15157,112439.000, 8.971,5468
15158,112448.031, 9.034,5468
15159,112457.211, 9.184,5468
15160,112467.328,10.115,5468
15161,112476.656, 9.325,5468
15162,112485.813, 9.160,5468
15163,112494.797, 8.985,5468
15164,112503.719, 8.921,5468
15165,112512.570, 8.853,5468
15166,112522.008, 9.430,5468
15167,112531.148, 9.148,5468
15168,112540.563, 9.416,5468
15169,112549.781, 9.219,5468
15170,112559.188, 9.407,5468
15171,112568.891, 9.698,5468
15172,112578.586, 9.699,5468
15173,112587.625, 9.035,5468
15174,112597.602, 9.978,5468
15175,112607.414, 9.812,5468
15176,112616.742, 9.328,5468
15177,112627.586,10.845,5468
15178,112638.000,10.413,5468
15179,112648.539,10.543,5468
15180,112658.195, 9.652,5468
15181,112667.484, 9.292,5468
15182,112677.781,10.290,5468
15183,112687.258, 9.485,5468
15184,112697.125, 9.864,5468
15185,112706.547, 9.426,5468
15186,112715.875, 9.322,5468
15187,112725.969,10.090,5468
15188,112735.352, 9.383,5468
15189,112744.539, 9.195,5468
15190,112754.219, 9.677,5468
15191,112763.633, 9.412,5468
15192,112772.914, 9.287,5468
15193,112783.313,10.394,5468
15194,112794.438,11.126,5468
15195,112804.477,10.036,5468
15196,112814.047, 9.569,5468
15197,112823.430, 9.390,5468
15198,112833.070, 9.639,5468
15199,112842.867, 9.801,5468
15200,112852.430, 9.558,5468
15201,112862.000, 9.566,5468
15202,112871.336, 9.333,5468
15203,112880.984, 9.650,5468
15204,112891.570,10.589,5468
15205,112903.188,11.620,5468
15206,112912.953, 9.761,5468
15207,112922.750, 9.796,5468
15208,112933.063,10.312,5468
15209,112943.086,10.029,5468
15210,112953.008, 9.920,5468
15211,112963.336,10.330,5468
15212,112973.531,10.197,5468
15213,112983.461, 9.931,5468
15214,112993.648,10.181,5468
15215,113004.125,10.477,5468
15216,113014.180,10.059,5468
15217,113024.492,10.314,5468
15218,113034.836,10.341,5468
15219,113046.664,11.822,5468
15220,113057.570,10.912,5468
15221,113067.313, 9.739,5468
15222,113077.039, 9.727,5468
15223,113086.555, 9.517,5468
15224,113096.703,10.148,5468
15225,113106.930,10.232,5468
15226,113116.984,10.048,5468
15227,113127.461,10.478,5468
15228,113136.883, 9.427,5468
15229,113146.344, 9.451,5468
15230,113155.680, 9.339,5468
15231,113166.539,10.867,5468
15232,113175.969, 9.422,5468
15233,113185.430, 9.462,5468
15234,113194.852, 9.425,5468
15235,113204.570, 9.717,5468
15236,113214.969,10.399,5468
15237,113225.977,11.008,5468
15238,113235.938, 9.966,5468
15239,113246.477,10.531,5468
15240,113255.797, 9.323,5468
15241,113265.648, 9.845,5468
15242,113274.789, 9.151,5468
15243,113283.891, 9.104,5468
15244,113293.266, 9.372,5468
15245,113302.563, 9.295,5468
15246,113312.375, 9.806,5468
15247,113322.133, 9.765,5468
15248,113331.813, 9.674,5468
15249,113341.258, 9.450,5468
15250,113350.484, 9.222,5468
15251,113359.875, 9.397,5468
15252,113369.797, 9.918,5468
15253,113379.594, 9.800,5468
15254,113389.734,10.138,5468
15255,113398.969, 9.228,5468
15256,113408.133, 9.171,5468
15257,113417.328, 9.195,5468
15258,113428.109,10.783,5468
15259,113438.422,10.312,5468
15260,113449.383,10.955,5468
15261,113459.969,10.586,5468
15262,113470.688,10.721,5468
15263,113480.234, 9.553,5468
15264,113489.578, 9.346,5468
15265,113500.211,10.628,5468
15266,113509.648, 9.430,5468
15267,113519.547, 9.905,5468
15268,113530.070,10.521,5468
15269,113540.203,10.135,5468
15270,113550.602,10.399,5468
15271,113560.359, 9.757,5468
15272,113570.406,10.046,5468
15273,113579.891, 9.484,5468
15274,113589.758, 9.870,5468
15275,113599.219, 9.459,5468
15276,113609.320,10.102,5468
15277,113618.805, 9.482,5468
15278,113629.039,10.235,5468
15279,113639.078,10.044,5468
15280,113649.414,10.335,5468
15281,113659.461,10.041,5468
15282,113670.148,10.696,5468
15283,113680.445,10.290,5468
15284,113690.758,10.318,5468
15285,113700.828,10.065,5468
15286,113710.734, 9.906,5468
15287,113720.531, 9.798,5468
15288,113730.391, 9.859,5468
15289,113740.453,10.061,5468
15290,113751.789,11.338,5468
15291,113762.172,10.388,5468
15292,113772.188,10.015,5468
15293,113782.461,10.270,5468
15294,113793.109,10.652,5468
15295,113803.547,10.435,5468
15296,113814.133,10.581,5468
15297,113824.383,10.255,5468
15298,113834.766,10.379,5468
15299,113844.750, 9.987,5468
15300,113855.680,10.924,5468
15301,113866.898,11.226,5468
15302,113876.820, 9.920,5468
15303,113886.336, 9.513,5468
15304,113896.789,10.453,5468
15305,113906.531, 9.751,5468
15306,113916.195, 9.661,5468
15307,113926.438,10.240,5468
15308,113936.391, 9.950,5468
15309,113946.328, 9.935,5468
15310,113956.133, 9.813,5468
15311,113966.305,10.167,5468
15312,113975.969, 9.664,5468
15313,113985.891, 9.930,5468
15314,113995.430, 9.536,5468
15315,114005.164, 9.735,5468
15316,114014.805, 9.635,5468
15317,114024.281, 9.471,5468
15318,114033.844, 9.568,5468
15319,114043.281, 9.436,5468
15320,114052.773, 9.494,5468
15321,114062.391, 9.620,5468
15322,114072.484,10.096,5468
15323,114082.383, 9.896,5468
15324,114092.461,10.079,5468
15325,114102.016, 9.553,5468
15326,114111.922, 9.913,5468
15327,114121.602, 9.680,5468
15328,114131.445, 9.835,5468
15329,114141.070, 9.627,5468
15330,114150.648, 9.571,5468
15331,114160.125, 9.482,5468
15332,114169.422, 9.294,5468
15333,114179.594,10.181,5468
15334,114189.375, 9.774,5468
15335,114199.352, 9.978,5468
15336,114208.922, 9.574,5468
15337,114218.484, 9.557,5468
15338,114228.125, 9.640,5468
15339,114237.586, 9.469,5468
15340,114248.445,10.855,5468
15341,114258.953,10.500,5468
15342,114270.328,11.382,5468
15343,114281.125,10.800,5468
15344,114292.023,10.895,5468
15345,114301.789, 9.766,5468
15346,114311.648, 9.858,5468
15347,114321.602, 9.960,5468
15348,114331.406, 9.796,5468
15349,114340.898, 9.499,5468
15350,114350.688, 9.785,5468
15351,114361.430,10.739,5468
15352,114372.039,10.607,5468
15353,114382.133,10.104,5468
15354,114392.633,10.496,5468
15355,114402.484, 9.856,5468
15356,114412.344, 9.853,5468
15357,114421.891, 9.550,5468
15358,114431.813, 9.917,5468
15359,114442.070,10.264,5468
15360,114452.148,10.074,5468
15361,114462.305,10.151,5468
15362,114472.516,10.217,5468
15363,114483.016,10.495,5468
15364,114493.727,10.713,5468
15365,114504.844,11.119,5468
15366,114515.266,10.426,5468
15367,114525.703,10.434,5468
15368,114535.969,10.264,5468
15369,114547.328,11.357,5468
15370,114557.766,10.444,5468
15371,114568.289,10.518,5468
15372,114578.891,10.610,5468
15373,114589.461,10.570,5468
15374,114600.773,11.312,5468
15375,114612.031,11.254,5468
15376,114623.875,11.848,5468
15377,114634.805,10.924,5468
