Frame, Time (ms), Delta (ms) , Memory (mb)
11606,127573.594,12.469,5449
11607,127585.969,12.375,5449
11608,127597.680,11.709,5449
11609,127610.453,12.782,5449
11610,127622.297,11.836,5449
11611,127634.648,12.350,5449
11612,127647.789,13.145,5449
11613,127660.297,12.505,5449
11614,127673.531,13.242,5449
11615,127686.039,12.503,5449
11616,127698.695,12.658,5449
11617,127710.344,11.645,5449
11618,127722.891,12.555,5449
11619,127735.797,12.904,5449
11620,127747.141,11.341,5449
11621,127760.203,13.067,5449
11622,127772.391,12.177,5449
11623,127784.555,12.173,5449
11624,127796.461,11.906,5449
11625,127811.375,14.911,5449
11626,127825.328,13.951,5449
11627,127837.953,12.620,5449
11628,127849.602,11.651,5449
11629,127861.781,12.181,5449
11630,127874.156,12.377,5449
11631,127886.648,12.494,5449
11632,127898.039,11.392,5449
11633,127911.156,13.117,5449
11634,127923.875,12.716,5449
11635,127936.141,12.270,5449
11636,127948.828,12.687,5449
11637,127961.008,12.173,5449
11638,127973.563,12.559,5449
11639,127986.617,13.053,5449
11640,127999.445,12.827,5449
11641,128011.641,12.190,5449
11642,128024.469,12.837,5449
11643,128037.227,12.757,5449
11644,128049.188,11.963,5449
11645,128060.633,11.441,5449
11646,128074.633,14.000,5449
11647,128085.773,11.145,5449
11648,128100.000,14.219,5449
11649,128112.938,12.941,5449
11650,128125.008,12.066,5449
11651,128137.539,12.542,5449
11652,128148.969,11.417,5449
11653,128161.094,12.135,5449
11654,128174.492,13.394,5449
11655,128186.461,11.973,5449
11656,128199.711,13.249,5449
11657,128212.445,12.730,5449
11658,128225.297,12.851,5449
11659,128237.758,12.462,5449
11660,128249.594,11.833,5449
11661,128262.313,12.720,5449
11662,128275.703,13.391,5449
11663,128288.688,12.986,5449
11664,128300.570,11.888,5449
11665,128313.063,12.488,5449
11666,128326.016,12.952,5449
11667,128338.633,12.613,5449
11668,128351.141,12.512,5449
11669,128363.281,12.137,5449
11670,128376.359,13.081,5449
11671,128388.523,12.166,5449
11672,128400.930,12.400,5449
11673,128412.922,11.992,5449
11674,128426.133,13.215,5449
11675,128438.398,12.271,5449
11676,128451.094,12.691,5449
11677,128463.453,12.362,5449
11678,128476.922,13.462,5449
11679,128489.328,12.410,5449
11680,128502.625,13.298,5449
11681,128515.086,12.465,5449
11682,128528.383,13.292,5449
11683,128540.492,12.113,5449
11684,128553.063,12.564,5449
11685,128565.945,12.885,5449
11686,128580.922,14.972,5449
11687,128594.695,13.776,5449
11688,128609.188,14.497,5449
11689,128625.398,16.214,5449
11690,128639.156,13.759,5449
11691,128652.352,13.186,5449
11692,128664.375,12.024,5449
11693,128676.516,12.145,5449
11694,128689.133,12.616,5449
11695,128702.352,13.216,5449
11696,128714.898,12.554,5449
11697,128726.836,11.935,5449
11698,128740.141,13.308,5449
11699,128753.086,12.942,5449
11700,128765.688,12.601,5449
11701,128777.359,11.668,5449
11702,128788.664,11.307,5449
11703,128800.781,12.122,5449
11704,128812.586,11.799,5449
11705,128823.273,10.683,5449
11706,128835.211,11.950,5449
11707,128846.250,11.027,5449
11708,128860.531,14.292,5449
11709,128872.797,12.265,5449
11710,128884.586,11.780,5449
11711,128897.070,12.489,5449
11712,128910.172,13.104,5449
11713,128922.289,12.111,5449
11714,128935.266,12.979,5449
11715,128947.406,12.143,5449
11716,128960.641,13.234,5449
11717,128973.125,12.485,5449
11718,128985.773,12.651,5449
11719,128997.859,12.082,5449
11720,129012.422,14.567,5449
11721,129024.906,12.484,5449
11722,129037.930,13.012,5449
11723,129050.398,12.479,5449
11724,129062.961,12.558,5449
11725,129075.281,12.321,5449
11726,129088.703,13.424,5449
11727,129101.273,12.563,5449
11728,129113.961,12.694,5449
11729,129126.844,12.885,5449
11730,129138.648,11.803,5449
11731,129150.297,11.642,5449
11732,129163.211,12.926,5449
11733,129176.695,13.479,5449
11734,129188.938,12.235,5449
11735,129201.953,13.018,5449
11736,129214.492,12.545,5449
11737,129228.781,14.290,5449
11738,129241.781,12.998,5449
11739,129253.898,12.121,5449
11740,129266.977,13.073,5449
11741,129279.305,12.325,5449
11742,129291.219,11.923,5449
11743,129303.641,12.410,5449
11744,129316.789,13.154,5449
11745,129329.844,13.054,5449
11746,129342.586,12.742,5449
11747,129355.633,13.044,5449
11748,129368.750,13.121,5449
11749,129381.117,12.372,5449
11750,129393.867,12.752,5449
11751,129405.930,12.051,5449
11752,129416.414,10.493,5449
11753,129431.930,15.505,5449
11754,129446.188,14.267,5449
11755,129458.273,12.081,5449
11756,129469.766,11.496,5449
11757,129482.281,12.508,5449
11758,129494.836,12.561,5449
11759,129507.688,12.851,5449
11760,129520.711,13.024,5449
11761,129532.805,12.092,5449
11762,129547.078,14.278,5449
11763,129559.484,12.405,5449
11764,129572.438,12.954,5449
11765,129584.344,11.907,5449
11766,129598.250,13.900,5449
11767,129609.711,11.461,5449
11768,129622.602,12.887,5449
11769,129635.453,12.860,5449
11770,129649.469,14.014,5449
11771,129662.148,12.685,5449
11772,129674.453,12.300,5449
11773,129687.086,12.634,5449
11774,129700.102,13.016,5449
11775,129712.688,12.581,5449
11776,129725.641,12.958,5449
11777,129738.602,12.956,5449
11778,129751.422,12.826,5449
11779,129764.617,13.192,5449
11780,129775.914,11.295,5449
11781,129789.734,13.819,5449
11782,129802.008,12.280,5449
11783,129815.453,13.444,5449
11784,129830.180,14.728,5449
11785,129842.344,12.159,5449
11786,129854.969,12.626,5449
11787,129868.445,13.477,5449
11788,129881.070,12.623,5449
11789,129892.555,11.494,5449
11790,129904.109,11.549,5449
11791,129918.492,14.387,5449
11792,129930.313,11.814,5449
11793,129943.469,13.156,5449
11794,129956.258,12.786,5449
11795,129967.203,10.954,5449
11796,129982.055,14.846,5449
11797,129994.633,12.581,5449
11798,130008.047,13.409,5449
11799,130021.008,12.962,5449
11800,130033.195,12.192,5449
11801,130044.961,11.758,5449
11802,130058.352,13.397,5449
11803,130071.344,12.990,5449
11804,130085.117,13.779,5449
11805,130097.289,12.165,5449
11806,130109.250,11.961,5449
11807,130122.016,12.769,5449
11808,130135.172,13.155,5449
11809,130147.883,12.717,5449
11810,130160.430,12.543,5449
11811,130172.531,12.100,5449
11812,130185.523,12.992,5449
11813,130198.039,12.517,5449
11814,130211.352,13.306,5449
11815,130223.445,12.096,5449
11816,130237.461,14.024,5449
11817,130249.945,12.477,5449
11818,130262.703,12.757,5449
11819,130274.891,12.192,5449
11820,130287.102,12.211,5449
11821,130299.828,12.730,5449
11822,130312.164,12.336,5449
11823,130325.586,13.412,5449
11824,130338.141,12.563,5449
11825,130350.797,12.653,5449
11826,130363.508,12.716,5449
11827,130375.734,12.225,5449
11828,130388.453,12.716,5449
11829,130402.469,14.018,5449
11830,130415.008,12.537,5449
11831,130427.703,12.689,5449
11832,130440.313,12.611,5449
11833,130453.984,13.671,5449
11834,130465.992,12.006,5449
11835,130478.602,12.615,5449
11836,130491.234,12.636,5449
11837,130503.703,12.466,5449
11838,130515.961,12.257,5449
11839,130528.344,12.378,5449
11840,130540.563,12.231,5449
11841,130551.961,11.392,5449
11842,130565.852,13.896,5449
11843,130578.938,13.074,5449
11844,130591.180,12.251,5449
11845,130604.328,13.145,5449
11846,130616.984,12.652,5449
11847,130630.703,13.720,5449
11848,130646.086,15.391,5449
11849,130659.461,13.369,5449
11850,130671.336,11.874,5449
11851,130684.406,13.070,5449
11852,130697.570,13.172,5449
11853,130710.508,12.933,5449
11854,130725.711,15.204,5449
11855,130738.016,12.304,5449
11856,130750.094,12.080,5449
11857,130762.453,12.355,5449
11858,130775.227,12.779,5449
11859,130789.758,14.525,5449
11860,130802.891,13.140,5449
11861,130814.430,11.538,5449
11862,130825.617,11.183,5449
11863,130837.438,11.825,5449
11864,130848.977,11.532,5449
11865,130860.547,11.573,5449
11866,130873.953,13.406,5449
11867,130887.078,13.123,5449
11868,130898.805,11.735,5449
11869,130909.945,11.130,5449
11870,130922.094,12.151,5449
11871,130933.313,11.220,5449
11872,130944.922,11.610,5449
11873,130958.086,13.167,5449
11874,130970.453,12.370,5449
11875,130982.359,11.900,5449
11876,130995.492,13.132,5449
11877,131008.172,12.682,5449
11878,131020.320,12.145,5449
11879,131032.680,12.362,5449
11880,131047.250,14.564,5449
11881,131059.750,12.511,5449
11882,131071.719,11.967,5449
11883,131083.859,12.141,5449
11884,131096.734,12.872,5449
11885,131108.844,12.114,5449
11886,131122.094,13.247,5449
11887,131134.813,12.712,5449
11888,131147.469,12.666,5449
11889,131158.984,11.518,5449
11890,131170.875,11.886,5449
11891,131184.844,13.966,5449
11892,131197.719,12.885,5449
11893,131211.156,13.433,5449
11894,131224.172,13.011,5449
11895,131236.016,11.843,5449
11896,131248.703,12.696,5449
11897,131261.609,12.898,5449
11898,131274.203,12.591,5449
11899,131288.109,13.899,5449
11900,131299.641,11.547,5449
11901,131311.625,11.978,5449
11902,131323.766,12.145,5449
11903,131337.844,14.078,5449
11904,131349.313,11.465,5449
11905,131362.156,12.838,5449
11906,131375.219,13.063,5449
11907,131388.672,13.459,5449
11908,131401.625,12.956,5449
11909,131413.641,12.016,5449
11910,131425.813,12.170,5449
11911,131439.016,13.209,5449
11912,131451.094,12.066,5449
11913,131463.438,12.338,5449
11914,131475.594,12.166,5449
11915,131487.781,12.185,5449
11916,131500.297,12.517,5449
11917,131513.094,12.790,5449
11918,131525.500,12.416,5449
11919,131538.188,12.687,5449
11920,131550.672,12.491,5449
11921,131563.016,12.342,5449
11922,131575.484,12.457,5449
11923,131587.688,12.216,5449
11924,131600.328,12.631,5449
11925,131613.594,13.263,5449
11926,131625.734,12.148,5449
11927,131638.063,12.331,5449
11928,131650.688,12.630,5449
11929,131663.422,12.724,5449
11930,131676.266,12.841,5449
11931,131688.688,12.435,5449
11932,131700.672,11.973,5449
11933,131713.156,12.487,5449
11934,131726.266,13.104,5449
11935,131738.703,12.446,5449
11936,131750.656,11.944,5449
11937,131762.422,11.760,5449
11938,131775.781,13.372,5449
11939,131788.344,12.566,5449
11940,131801.109,12.757,5449
11941,131813.438,12.321,5449
11942,131826.547,13.120,5449
11943,131840.500,13.947,5449
11944,131853.016,12.526,5449
11945,131865.797,12.775,5449
11946,131879.922,14.121,5449
11947,131891.672,11.763,5449
11948,131903.391,11.708,5449
11949,131914.672,11.284,5449
11950,131927.719,13.052,5449
11951,131938.672,10.956,5449
11952,131950.563,11.883,5449
11953,131964.375,13.823,5449
11954,131977.313,12.936,5449
11955,131990.563,13.245,5449
11956,132003.438,12.873,5449
11957,132016.031,12.596,5449
11958,132028.688,12.648,5449
11959,132040.609,11.932,5449
11960,132053.688,13.078,5449
11961,132065.047,11.359,5449
11962,132077.438,12.376,5449
11963,132089.188,11.760,5449
11964,132102.938,13.748,5449
11965,132115.672,12.741,5449
11966,132126.953,11.280,5449
11967,132137.641,10.688,5449
11968,132151.188,13.538,5449
11969,132163.703,12.516,5449
11970,132176.422,12.724,5449
11971,132187.828,11.409,5449
11972,132199.516,11.674,5449
11973,132212.813,13.300,5449
11974,132225.109,12.306,5449
11975,132238.219,13.112,5449
11976,132249.984,11.756,5449
11977,132262.375,12.394,5449
11978,132274.219,11.847,5449
11979,132285.719,11.502,5449
11980,132298.141,12.414,5449
11981,132311.016,12.885,5449
11982,132322.734,11.710,5449
11983,132334.438,11.705,5449
11984,132347.391,12.959,5449
11985,132358.984,11.592,5449
11986,132371.078,12.091,5449
11987,132383.516,12.440,5449
11988,132395.766,12.249,5449
11989,132408.063,12.294,5449
11990,132420.266,12.200,5449
11991,132432.234,11.977,5449
11992,132444.984,12.739,5449
11993,132457.047,12.074,5449
11994,132469.063,12.021,5449
11995,132482.281,13.208,5449
11996,132494.000,11.722,5449
11997,132506.328,12.319,5449
11998,132518.766,12.432,5449
11999,132531.000,12.240,5449
12000,132542.516,11.524,5449
12001,132555.063,12.543,5449
12002,132566.875,11.810,5449
12003,132579.766,12.892,5449
12004,132592.328,12.568,5449
12005,132606.313,13.977,5449
12006,132618.469,12.161,5449
12007,132630.719,12.254,5449
12008,132645.063,14.336,5449
12009,132657.625,12.562,5449
12010,132669.016,11.395,5449
12011,132679.891,10.879,5449
12012,132690.938,11.050,5449
12013,132703.172,12.227,5449
12014,132714.266,11.095,5449
12015,132727.859,13.598,5449
12016,132741.250,13.388,5449
12017,132752.938,11.684,5449
12018,132765.328,12.398,5449
12019,132777.172,11.843,5449
12020,132788.109,10.930,5449
12021,132801.641,13.532,5449
12022,132813.234,11.593,5449
12023,132824.531,11.301,5449
12024,132836.422,11.890,5449
12025,132851.109,14.685,5449
12026,132864.703,13.599,5449
12027,132876.906,12.194,5449
12028,132888.531,11.634,5449
12029,132902.859,14.327,5449
12030,132916.203,13.341,5449
12031,132928.188,11.975,5449
12032,132939.875,11.691,5449
12033,132951.688,11.827,5449
12034,132963.094,11.398,5449
12035,132973.938,10.850,5449
12036,132986.125,12.182,5449
12037,132997.656,11.525,5449
12038,133009.938,12.286,5449
12039,133021.547,11.608,5449
12040,133033.859,12.305,5449
12041,133046.984,13.136,5449
12042,133058.469,11.476,5449
12043,133070.703,12.244,5449
12044,133082.594,11.888,5449
12045,133093.875,11.272,5449
12046,133105.656,11.798,5449
12047,133118.078,12.416,5449
12048,133130.281,12.205,5449
12049,133142.203,11.913,5449
12050,133153.719,11.519,5449
12051,133165.891,12.166,5449
12052,133178.266,12.374,5449
12053,133189.531,11.275,5449
12054,133202.688,13.152,5449
12055,133214.688,12.002,5449
12056,133225.391,10.714,5449
12057,133237.906,12.498,5449
12058,133249.219,11.323,5449
12059,133260.406,11.184,5449
12060,133272.266,11.865,5449
12061,133283.813,11.538,5449
12062,133296.813,12.994,5449
12063,133308.422,11.619,5449
12064,133320.203,11.776,5449
12065,133332.094,11.889,5449
12066,133343.719,11.640,5449
12067,133355.938,12.206,5449
12068,133366.781,10.842,5449
12069,133380.078,13.298,5449
12070,133393.781,13.702,5449
12071,133406.313,12.531,5449
12072,133418.625,12.320,5449
12073,133432.109,13.477,5449
12074,133448.313,16.214,5449
12075,133461.484,13.164,5449
12076,133472.906,11.419,5449
12077,133485.234,12.332,5449
12078,133498.078,12.834,5449
12079,133509.594,11.530,5449
12080,133520.859,11.258,5449
12081,133533.781,12.932,5449
12082,133546.109,12.319,5449
12083,133558.672,12.569,5449
12084,133571.656,12.985,5449
12085,133583.422,11.763,5449
12086,133594.250,10.824,5449
12087,133606.250,12.001,5449
12088,133617.000,10.751,5449
12089,133628.000,11.008,5449
12090,133638.344,10.338,5449
12091,133648.359,10.014,5449
12092,133658.922,10.563,5449
12093,133670.563,11.634,5449
12094,133682.406,11.851,5449
12095,133694.375,11.970,5449
12096,133706.953,12.584,5449
12097,133717.375,10.422,5449
12098,133729.859,12.469,5449
12099,133741.500,11.653,5449
12100,133753.000,11.497,5449
12101,133765.172,12.163,5449
12102,133776.875,11.711,5449
12103,133788.516,11.640,5449
12104,133800.625,12.106,5449
12105,133813.000,12.378,5449
12106,133824.531,11.537,5449
12107,133837.453,12.912,5449
12108,133849.672,12.233,5449
12109,133859.906,10.225,5449
12110,133872.203,12.290,5449
12111,133883.969,11.780,5449
12112,133895.750,11.766,5449
12113,133908.125,12.384,5449
12114,133921.141,13.009,5449
12115,133932.063,10.929,5449
12116,133943.344,11.290,5449
12117,133955.656,12.299,5449
12118,133968.328,12.671,5449
12119,133979.172,10.842,5449
12120,133991.078,11.903,5449
12121,134003.047,11.974,5449
12122,134014.703,11.660,5449
12123,134026.422,11.716,5449
12124,134039.500,13.086,5449
12125,134050.906,11.404,5449
12126,134062.797,11.891,5449
12127,134074.859,12.057,5449
12128,134085.609,10.745,5449
12129,134097.594,11.990,5449
12130,134110.625,13.035,5449
12131,134121.641,11.007,5449
12132,134134.781,13.145,5449
12133,134147.141,12.358,5449
12134,134158.266,11.128,5449
12135,134170.719,12.454,5449
12136,134181.656,10.942,5449
12137,134193.094,11.422,5449
12138,134205.563,12.484,5449
12139,134217.016,11.451,5449
12140,134229.547,12.528,5449
12141,134242.781,13.221,5449
12142,134254.781,12.005,5449
12143,134266.828,12.050,5449
12144,134279.531,12.697,5449
12145,134291.859,12.342,5449
12146,134303.188,11.333,5449
12147,134315.266,12.072,5449
12148,134327.813,12.541,5449
12149,134338.781,10.962,5449
12150,134350.031,11.272,5449
12151,134362.125,12.070,5449
12152,134373.734,11.629,5449
12153,134386.125,12.373,5449
12154,134396.953,10.832,5449
12155,134407.656,10.715,5449
12156,134420.125,12.458,5449
12157,134431.609,11.483,5449
12158,134443.578,11.977,5449
12159,134454.891,11.309,5449
12160,134466.938,12.052,5449
12161,134478.984,12.049,5449
12162,134490.422,11.440,5449
12163,134502.531,12.109,5449
12164,134514.703,12.175,5449
12165,134526.234,11.511,5449
12166,134537.063,10.834,5449
12167,134549.719,12.661,5449
12168,134562.125,12.399,5449
12169,134573.813,11.693,5449
12170,134586.344,12.526,5449
12171,134597.500,11.156,5449
12172,134610.484,12.998,5449
12173,134621.141,10.648,5449
12174,134633.484,12.348,5449
12175,134646.406,12.912,5449
12176,134657.625,11.229,5449
12177,134670.547,12.925,5449
12178,134681.938,11.395,5449
12179,134693.344,11.395,5449
12180,134705.297,11.963,5449
12181,134715.781,10.484,5449
12182,134726.984,11.198,5449
12183,134738.719,11.738,5449
12184,134750.969,12.241,5449
12185,134764.094,13.123,5449
12186,134776.281,12.192,5449
12187,134788.078,11.797,5449
12188,134799.688,11.610,5449
12189,134811.875,12.196,5449
12190,134823.594,11.698,5449
12191,134835.781,12.194,5449
12192,134847.172,11.394,5449
12193,134857.953,10.790,5449
12194,134869.484,11.510,5449
12195,134882.438,12.972,5449
12196,134894.703,12.269,5449
12197,134905.734,11.022,5449
12198,134918.625,12.899,5449
12199,134930.609,11.985,5449
12200,134942.250,11.635,5449
12201,134953.656,11.399,5449
12202,134965.859,12.208,5449
12203,134976.594,10.736,5449
12204,134987.156,10.559,5449
12205,135001.266,14.123,5449
12206,135012.453,11.182,5449
12207,135023.391,10.931,5449
12208,135036.250,12.863,5449
12209,135049.094,12.846,5449
12210,135059.984,10.884,5449
12211,135071.219,11.233,5449
12212,135082.609,11.401,5449
12213,135093.969,11.355,5449
12214,135105.484,11.512,5449
12215,135117.766,12.290,5449
12216,135129.531,11.747,5449
12217,135141.156,11.635,5449
12218,135151.859,10.711,5449
12219,135163.875,12.009,5449
12220,135176.281,12.397,5449
12221,135188.078,11.789,5449
12222,135199.234,11.170,5449
12223,135212.953,13.716,5449
12224,135224.203,11.254,5449
12225,135235.828,11.633,5449
12226,135247.922,12.094,5449
12227,135260.016,12.093,5449
12228,135271.234,11.223,5449
12229,135283.016,11.776,5449
12230,135293.750,10.733,5449
12231,135308.125,14.362,5449
12232,135319.984,11.879,5449
12233,135330.984,10.983,5449
12234,135343.250,12.278,5449
12235,135354.875,11.613,5449
12236,135366.359,11.492,5449
12237,135378.828,12.458,5449
12238,135390.469,11.650,5449
12239,135402.109,11.630,5449
12240,135415.156,13.053,5449
12241,135427.922,12.779,5449
12242,135440.125,12.189,5449
12243,135456.375,16.253,5449
12244,135471.031,14.651,5449
12245,135485.078,14.052,5449
12246,135500.406,15.332,5449
12247,135513.875,13.471,5449
12248,135528.250,14.372,5449
12249,135541.359,13.110,5449
12250,135554.641,13.286,5449
12251,135566.969,12.321,5449
12252,135579.125,12.160,5449
12253,135590.594,11.469,5449
12254,135603.672,13.076,5449
12255,135615.016,11.347,5449
12256,135625.484,10.458,5449
12257,135637.188,11.715,5449
12258,135647.516,10.322,5449
12259,135658.406,10.886,5449
12260,135668.141, 9.732,5449
12261,135678.109, 9.976,5449
12262,135689.641,11.525,5449
12263,135701.406,11.757,5449
12264,135712.750,11.352,5449
12265,135724.688,11.945,5449
12266,135735.484,10.797,5449
12267,135748.359,12.868,5449
12268,135759.281,10.930,5449
12269,135772.031,12.751,5449
12270,135783.563,11.523,5449
12271,135795.297,11.737,5449
12272,135808.234,12.934,5449
12273,135819.281,11.060,5449
12274,135830.984,11.690,5449
12275,135843.250,12.283,5449
12276,135855.734,12.472,5449
12277,135867.656,11.926,5449
12278,135878.953,11.285,5449
12279,135890.453,11.509,5449
12280,135902.453,11.997,5449
12281,135915.375,12.929,5449
12282,135926.672,11.295,5449
12283,135937.000,10.324,5449
12284,135949.000,11.994,5449
12285,135961.656,12.662,5449
12286,135972.766,11.098,5449
12287,135984.922,12.159,5449
12288,135997.063,12.146,5449
12289,136008.438,11.385,5449
12290,136020.203,11.760,5449
12291,136031.672,11.474,5449
12292,136044.469,12.796,5449
12293,136056.031,11.571,5449
12294,136068.469,12.427,5449
12295,136080.781,12.296,5449
12296,136092.797,12.025,5449
12297,136104.219,11.429,5449
12298,136115.859,11.643,5449
12299,136128.031,12.169,5449
12300,136139.797,11.771,5449
12301,136152.078,12.261,5449
12302,136164.031,11.980,5449
12303,136176.313,12.270,5449
12304,136187.984,11.678,5449
12305,136200.344,12.354,5449
12306,136212.875,12.527,5449
12307,136224.094,11.216,5449
12308,136234.906,10.811,5449
12309,136246.047,11.151,5449
12310,136259.516,13.458,5449
12311,136271.281,11.770,5449
12312,136282.750,11.463,5449
12313,136293.703,10.965,5449
12314,136305.125,11.419,5449
12315,136317.609,12.472,5449
12316,136328.969,11.369,5449
12317,136340.688,11.729,5449
12318,136352.047,11.363,5449
12319,136363.859,11.805,5449
12320,136375.859,12.005,5449
12321,136388.906,13.030,5449
12322,136400.641,11.747,5449
12323,136411.781,11.138,5449
12324,136423.500,11.711,5449
12325,136435.125,11.627,5449
12326,136447.609,12.479,5449
12327,136459.375,11.788,5449
12328,136472.203,12.802,5449
12329,136483.406,11.212,5449
12330,136495.359,11.971,5449
12331,136506.359,10.980,5449
12332,136517.906,11.557,5449
12333,136529.266,11.353,5449
12334,136540.250,10.979,5449
12335,136552.938,12.689,5449
12336,136565.000,12.060,5449
12337,136577.063,12.067,5449
12338,136588.391,11.331,5449
12339,136600.688,12.306,5449
12340,136611.531,10.829,5449
12341,136624.141,12.608,5449
12342,136636.703,12.577,5449
12343,136649.484,12.771,5449
12344,136662.313,12.833,5449
12345,136673.703,11.383,5449
12346,136685.188,11.487,5449
12347,136697.984,12.814,5449
12348,136709.734,11.735,5449
12349,136722.016,12.281,5449
12350,136732.328,10.318,5449
12351,136743.313,10.985,5449
12352,136753.609,10.289,5449
12353,136765.328,11.728,5449
12354,136778.234,12.890,5449
12355,136789.594,11.365,5449
12356,136800.609,11.024,5449
12357,136813.031,12.418,5449
12358,136826.125,13.082,5449
12359,136837.734,11.616,5449
12360,136848.609,10.885,5449
12361,136859.609,10.995,5449
12362,136872.797,13.184,5449
12363,136884.203,11.410,5449
12364,136895.219,11.014,5449
12365,136907.891,12.682,5449
12366,136920.328,12.426,5449
12367,136930.719,10.396,5449
12368,136944.156,13.434,5449
12369,136956.266,12.106,5449
12370,136968.000,11.751,5449
12371,136979.016,11.001,5449
12372,136991.250,12.235,5449
12373,137002.078,10.818,5449
12374,137012.859,10.794,5449
12375,137024.875,12.014,5449
12376,137036.203,11.318,5449
12377,137047.859,11.666,5449
12378,137061.297,13.437,5449
12379,137073.203,11.911,5449
12380,137083.203, 9.997,5449
12381,137094.828,11.617,5449
12382,137106.625,11.805,5449
12383,137118.672,12.059,5449
12384,137130.156,11.464,5449
12385,137142.406,12.262,5449
12386,137153.422,11.001,5449
12387,137164.922,11.505,5449
12388,137176.297,11.379,5449
12389,137186.688,10.397,5449
12390,137199.844,13.160,5449
12391,137210.922,11.069,5449
12392,137222.922,12.000,5449
12393,137234.672,11.760,5449
12394,137246.000,11.325,5449
12395,137258.219,12.214,5449
12396,137269.672,11.445,5449
12397,137281.625,11.958,5449
12398,137293.188,11.572,5449
12399,137304.406,11.205,5449
12400,137316.188,11.779,5449
12401,137327.672,11.491,5449
12402,137339.359,11.694,5449
12403,137350.984,11.626,5449
12404,137362.828,11.839,5449
12405,137374.344,11.505,5449
12406,137386.391,12.059,5449
12407,137398.344,11.943,5449
12408,137410.484,12.154,5449
12409,137421.375,10.884,5449
12410,137432.781,11.401,5449
12411,137446.297,13.513,5449
12412,137458.766,12.470,5449
12413,137470.984,12.227,5449
12414,137481.859,10.880,5449
12415,137494.109,12.233,5449
12416,137504.484,10.383,5449
12417,137517.016,12.535,5449
12418,137529.563,12.543,5449
12419,137541.016,11.460,5449
12420,137552.172,11.141,5449
12421,137564.344,12.176,5449
12422,137575.578,11.242,5449
12423,137587.969,12.388,5449
12424,137599.547,11.582,5449
12425,137610.484,10.933,5449
12426,137622.219,11.727,5449
12427,137633.969,11.771,5449
12428,137646.484,12.505,5449
12429,137657.641,11.153,5449
12430,137669.266,11.636,5449
12431,137681.516,12.231,5449
12432,137692.516,11.009,5449
12433,137704.109,11.590,5449
12434,137715.516,11.413,5449
12435,137727.516,11.991,5449
12436,137737.594,10.082,5449
12437,137751.969,14.388,5449
12438,137765.297,13.321,5449
12439,137780.266,14.969,5449
12440,137794.719,14.453,5449
12441,137809.750,15.036,5449
12442,137822.719,12.963,5449
12443,137834.688,11.981,5449
12444,137848.656,13.958,5449
12445,137864.156,15.496,5449
12446,137879.797,15.640,5449
12447,137892.328,12.538,5449
12448,137904.156,11.817,5449
12449,137916.047,11.903,5449
12450,137928.078,12.021,5449
12451,137941.250,13.186,5449
12452,137953.063,11.803,5449
12453,137966.594,13.534,5449
12454,137979.141,12.547,5449
12455,137990.172,11.029,5449
12456,138001.344,11.179,5449
12457,138012.281,10.923,5449
12458,138022.266, 9.992,5449
12459,138032.563,10.300,5449
12460,138042.219, 9.645,5449
12461,138052.750,10.528,5449
12462,138062.906,10.161,5449
12463,138076.859,13.951,5449
12464,138087.672,10.812,5449
12465,138099.375,11.713,5449
12466,138111.344,11.969,5449
12467,138122.125,10.778,5449
12468,138135.969,13.845,5449
12469,138146.547,10.581,5449
12470,138158.313,11.757,5449
12471,138169.719,11.411,5449
12472,138181.891,12.182,5449
12473,138192.359,10.454,5449
12474,138205.422,13.066,5449
12475,138217.469,12.045,5449
12476,138229.078,11.614,5449
12477,138240.828,11.737,5449
12478,138252.156,11.342,5449
12479,138265.703,13.542,5449
12480,138278.797,13.090,5449
12481,138290.484,11.690,5449
12482,138302.625,12.151,5449
12483,138314.000,11.378,5449
12484,138324.906,10.895,5449
12485,138335.906,11.015,5449
12486,138347.422,11.500,5449
12487,138359.141,11.717,5449
12488,138370.859,11.716,5449
12489,138381.969,11.126,5449
12490,138393.609,11.627,5449
12491,138405.766,12.169,5449
12492,138417.109,11.331,5449
12493,138428.953,11.848,5449
12494,138439.984,11.044,5449
12495,138451.141,11.153,5449
12496,138463.422,12.270,5449
12497,138475.078,11.651,5449
12498,138487.141,12.065,5449
12499,138497.266,10.130,5449
12500,138509.609,12.340,5449
12501,138520.453,10.856,5449
12502,138533.031,12.575,5449
12503,138544.641,11.603,5449
12504,138556.438,11.794,5449
12505,138567.859,11.422,5449
12506,138580.000,12.157,5449
12507,138591.734,11.722,5449
12508,138603.203,11.466,5449
12509,138615.609,12.407,5449
12510,138627.344,11.738,5449
12511,138639.641,12.286,5449
12512,138650.609,10.985,5449
12513,138663.000,12.389,5449
12514,138675.531,12.518,5449
12515,138686.922,11.396,5449
12516,138697.781,10.864,5449
12517,138708.688,10.917,5449
12518,138721.578,12.872,5449
12519,138732.672,11.112,5449
12520,138744.219,11.527,5449
12521,138756.391,12.179,5449
12522,138766.359, 9.970,5449
12523,138779.016,12.655,5449
12524,138790.953,11.931,5449
12525,138802.172,11.223,5449
12526,138813.063,10.891,5449
12527,138825.594,12.528,5449
12528,138836.938,11.352,5449
12529,138850.234,13.283,5449
12530,138860.094, 9.856,5449
12531,138873.125,13.044,5449
12532,138884.906,11.782,5449
12533,138896.609,11.705,5449
12534,138910.156,13.536,5449
12535,138922.813,12.655,5449
12536,138937.141,14.346,5449
