Frame, Time (ms), Delta (ms) , Memory (mb)
11741,122234.016,11.973,5368
11742,122245.695,11.682,5368
11743,122256.336,10.640,5368
11744,122267.438,11.098,5368
11745,122279.570,12.139,5368
11746,122291.266,11.686,5368
11747,122303.008,11.749,5368
11748,122313.867,10.864,5368
11749,122325.055,11.184,5368
11750,122336.117,11.062,5368
11751,122347.945,11.821,5368
11752,122359.031,11.090,5368
11753,122370.625,11.593,5368
11754,122382.961,12.338,5368
11755,122394.508,11.549,5368
11756,122406.102,11.593,5368
11757,122417.336,11.233,5368
11758,122429.227,11.895,5368
11759,122441.672,12.436,5368
11760,122454.703,13.036,5368
11761,122467.219,12.521,5368
11762,122479.023,11.798,5368
11763,122491.242,12.221,5368
11764,122507.750,16.506,5368
11765,122524.531,16.784,5368
11766,122536.508,11.980,5368
11767,122548.289,11.771,5368
11768,122559.344,11.058,5368
11769,122571.438,12.094,5368
11770,122583.359,11.919,5368
11771,122595.516,12.161,5368
11772,122607.648,12.131,5368
11773,122619.539,11.894,5368
11774,122634.078,14.534,5368
11775,122646.719,12.640,5368
11776,122658.852,12.140,5368
11777,122671.484,12.628,5368
11778,122682.680,11.195,5368
11779,122694.523,11.847,5368
11780,122709.023,14.494,5368
11781,122721.570,12.559,5368
11782,122734.383,12.802,5368
11783,122747.125,12.746,5368
11784,122759.055,11.928,5368
11785,122772.883,13.829,5368
11786,122784.383,11.497,5368
11787,122796.953,12.573,5368
11788,122810.227,13.278,5368
11789,122825.047,14.816,5368
11790,122838.383,13.334,5368
11791,122851.938,13.550,5368
11792,122864.891,12.965,5368
11793,122877.828,12.931,5368
11794,122889.328,11.498,5368
11795,122900.852,11.531,5368
11796,122912.797,11.939,5368
11797,122924.734,11.942,5368
11798,122936.086,11.350,5368
11799,122949.398,13.310,5368
11800,122961.695,12.294,5368
11801,122973.180,11.489,5368
11802,122984.656,11.471,5368
11803,122995.578,10.933,5368
11804,123008.367,12.783,5368
11805,123019.281,10.908,5368
11806,123031.742,12.470,5368
11807,123043.461,11.720,5368
11808,123055.227,11.763,5368
11809,123068.055,12.824,5368
11810,123079.656,11.600,5368
11811,123089.945,10.293,5368
11812,123101.141,11.194,5368
11813,123112.703,11.564,5368
11814,123124.023,11.319,5368
11815,123136.188,12.169,5368
11816,123148.266,12.067,5368
11817,123159.648,11.389,5368
11818,123170.305,10.653,5368
11819,123182.273,11.971,5368
11820,123193.539,11.272,5368
11821,123205.039,11.495,5368
11822,123217.000,11.959,5368
11823,123229.789,12.796,5368
11824,123242.344,12.553,5368
11825,123255.063,12.719,5368
11826,123267.203,12.143,5368
11827,123278.469,11.264,5368
11828,123289.961,11.485,5368
11829,123301.563,11.608,5368
11830,123313.883,12.318,5368
11831,123325.438,11.555,5368
11832,123337.125,11.692,5368
11833,123349.633,12.503,5368
11834,123361.680,12.044,5368
11835,123375.086,13.411,5368
11836,123387.070,11.983,5368
11837,123400.078,13.008,5368
11838,123411.906,11.834,5368
11839,123424.063,12.146,5368
11840,123436.266,12.205,5368
11841,123448.313,12.042,5368
11842,123461.992,13.682,5368
11843,123474.367,12.379,5368
11844,123486.773,12.409,5368
11845,123499.367,12.588,5368
11846,123511.750,12.383,5368
11847,123523.391,11.640,5368
11848,123535.625,12.231,5368
11849,123548.445,12.825,5368
11850,123561.867,13.426,5368
11851,123574.602,12.732,5368
11852,123587.422,12.821,5368
11853,123599.297,11.870,5368
11854,123611.711,12.419,5368
11855,123625.633,13.918,5368
11856,123637.273,11.645,5368
11857,123650.375,13.098,5368
11858,123663.453,13.081,5368
11859,123675.555,12.106,5368
11860,123688.148,12.595,5368
11861,123700.039,11.880,5368
11862,123711.930,11.895,5368
11863,123723.680,11.752,5368
11864,123737.039,13.354,5368
11865,123749.695,12.658,5368
11866,123763.570,13.877,5368
11867,123776.055,12.482,5368
11868,123788.242,12.194,5368
11869,123800.422,12.178,5368
11870,123811.867,11.448,5368
11871,123823.328,11.453,5368
11872,123834.547,11.226,5368
11873,123845.750,11.195,5368
11874,123857.563,11.821,5368
11875,123868.930,11.358,5368
11876,123880.453,11.526,5368
11877,123892.500,12.052,5368
11878,123904.578,12.076,5368
11879,123915.438,10.858,5368
11880,123927.359,11.920,5368
11881,123938.492,11.135,5368
11882,123949.813,11.321,5368
11883,123961.664,11.846,5368
11884,123973.781,12.124,5368
11885,123985.352,11.570,5368
11886,123998.195,12.848,5368
11887,124009.641,11.441,5368
11888,124021.539,11.902,5368
11889,124033.734,12.187,5368
11890,124045.570,11.842,5368
11891,124060.078,14.508,5368
11892,124072.563,12.482,5368
11893,124084.875,12.314,5368
11894,124096.547,11.677,5368
11895,124108.578,12.028,5368
11896,124120.570,11.989,5368
11897,124133.250,12.686,5368
11898,124145.516,12.258,5368
11899,124156.867,11.354,5368
11900,124168.633,11.765,5368
11901,124180.344,11.706,5368
11902,124192.422,12.078,5368
11903,124204.836,12.424,5368
11904,124217.273,12.424,5368
11905,124229.656,12.388,5368
11906,124241.336,11.678,5368
11907,124253.695,12.360,5368
11908,124266.023,12.334,5368
11909,124278.016,11.991,5368
11910,124290.438,12.423,5368
11911,124302.148,11.706,5368
11912,124315.383,13.240,5368
11913,124328.203,12.818,5368
11914,124340.422,12.215,5368
11915,124352.914,12.502,5368
11916,124365.102,12.182,5368
11917,124378.813,13.708,5368
11918,124391.156,12.345,5368
11919,124403.711,12.552,5368
11920,124416.219,12.511,5368
11921,124429.156,12.935,5368
11922,124440.406,11.255,5368
11923,124451.078,10.672,5368
11924,124463.719,12.639,5368
11925,124476.633,12.906,5368
11926,124488.211,11.591,5368
11927,124500.781,12.562,5368
11928,124512.664,11.881,5368
11929,124525.117,12.460,5368
11930,124538.078,12.961,5368
11931,124550.648,12.566,5368
11932,124562.516,11.868,5368
11933,124574.719,12.205,5368
11934,124585.930,11.204,5368
11935,124597.875,11.954,5368
11936,124609.531,11.659,5368
11937,124622.164,12.627,5368
11938,124633.359,11.192,5368
11939,124645.375,12.016,5368
11940,124656.484,11.112,5368
11941,124668.070,11.586,5368
11942,124679.203,11.138,5368
11943,124690.414,11.203,5368
11944,124701.961,11.551,5368
11945,124714.117,12.152,5368
11946,124725.320,11.201,5368
11947,124736.703,11.390,5368
11948,124748.516,11.814,5368
11949,124760.828,12.308,5368
11950,124773.156,12.330,5368
11951,124784.602,11.441,5368
11952,124796.648,12.048,5368
11953,124808.406,11.759,5368
11954,124819.820,11.417,5368
11955,124832.477,12.658,5368
11956,124845.383,12.901,5368
11957,124859.258,13.873,5368
11958,124872.656,13.399,5368
11959,124885.773,13.123,5368
11960,124898.992,13.214,5368
11961,124910.313,11.316,5368
11962,124921.820,11.514,5368
11963,124933.164,11.346,5368
11964,124944.914,11.754,5368
11965,124957.367,12.443,5368
11966,124969.992,12.624,5368
11967,124982.813,12.825,5368
11968,124993.773,10.959,5368
11969,125005.445,11.676,5368
11970,125017.609,12.158,5368
11971,125029.594,11.989,5368
11972,125042.086,12.489,5368
11973,125053.766,11.685,5368
11974,125066.773,13.006,5368
11975,125078.836,12.060,5368
11976,125091.273,12.436,5368
11977,125103.844,12.575,5368
11978,125116.305,12.456,5368
11979,125128.406,12.102,5368
11980,125140.742,12.338,5368
11981,125152.758,12.021,5368
11982,125164.758,11.994,5368
11983,125178.359,13.598,5368
11984,125191.125,12.768,5368
11985,125204.445,13.327,5368
11986,125216.500,12.053,5368
11987,125228.258,11.755,5368
11988,125241.484,13.229,5368
11989,125253.625,12.136,5368
11990,125265.141,11.522,5368
11991,125278.188,13.046,5368
11992,125293.313,15.122,5368
11993,125304.750,11.440,5368
11994,125316.133,11.380,5368
11995,125327.047,10.915,5368
11996,125339.891,12.844,5368
11997,125351.523,11.634,5368
11998,125363.063,11.539,5368
11999,125374.422,11.362,5368
12000,125386.313,11.883,5368
12001,125397.875,11.572,5368
12002,125409.438,11.557,5368
12003,125421.164,11.727,5368
12004,125432.977,11.811,5368
12005,125444.117,11.143,5368
12006,125455.883,11.766,5368
12007,125467.063,11.180,5368
12008,125478.008,10.937,5368
12009,125489.219,11.224,5368
12010,125502.203,12.979,5368
12011,125514.180,11.979,5368
12012,125525.102,10.918,5368
12013,125536.234,11.133,5368
12014,125547.281,11.040,5368
12015,125558.203,10.928,5368
12016,125569.172,10.971,5368
12017,125581.164,11.990,5368
12018,125592.508,11.349,5368
12019,125604.867,12.354,5368
12020,125617.469,12.604,5368
12021,125630.242,12.773,5368
12022,125641.766,11.519,5368
12023,125654.406,12.641,5368
12024,125665.844,11.443,5368
12025,125678.359,12.515,5368
12026,125694.344,15.979,5368
12027,125708.281,13.934,5368
12028,125721.688,13.411,5368
12029,125734.852,13.165,5368
12030,125746.781,11.930,5368
12031,125759.453,12.676,5368
12032,125772.094,12.639,5368
12033,125785.594,13.497,5368
12034,125798.289,12.691,5368
12035,125811.180,12.897,5368
12036,125825.281,14.098,5368
12037,125837.641,12.362,5368
12038,125850.594,12.952,5368
12039,125863.875,13.287,5368
12040,125874.766,10.887,5368
12041,125885.844,11.077,5368
12042,125897.320,11.473,5368
12043,125909.375,12.058,5368
12044,125920.023,10.643,5368
12045,125931.594,11.569,5368
12046,125944.406,12.815,5368
12047,125955.281,10.879,5368
12048,125967.766,12.485,5368
12049,125979.063,11.299,5368
12050,125990.094,11.030,5368
12051,126001.797,11.704,5368
12052,126015.055,13.257,5368
12053,126027.492,12.440,5368
12054,126039.719,12.219,5368
12055,126050.742,11.024,5368
12056,126063.469,12.729,5368
12057,126074.594,11.119,5368
12058,126087.570,12.985,5368
12059,126101.086,13.512,5368
12060,126112.172,11.087,5368
12061,126124.039,11.867,5368
12062,126135.258,11.218,5368
12063,126148.133,12.880,5368
12064,126160.578,12.445,5368
12065,126171.289,10.704,5368
12066,126183.594,12.306,5368
12067,126194.875,11.286,5368
12068,126205.781,10.901,5368
12069,126217.156,11.378,5368
12070,126228.484,11.332,5368
12071,126239.969,11.481,5368
12072,126251.703,11.732,5368
12073,126263.484,11.782,5368
12074,126275.000,11.511,5368
12075,126286.539,11.545,5368
12076,126298.953,12.415,5368
12077,126311.023,12.068,5368
12078,126322.141,11.117,5368
12079,126333.727,11.589,5368
12080,126345.516,11.787,5368
12081,126358.977,13.458,5368
12082,126372.289,13.315,5368
12083,126385.203,12.919,5368
12084,126397.742,12.538,5368
12085,126410.078,12.334,5368
12086,126422.711,12.632,5368
12087,126434.695,11.980,5368
12088,126446.414,11.723,5368
12089,126460.211,13.796,5368
12090,126478.469,18.260,5368
12091,126496.813,18.347,5368
12092,126510.813,14.000,5368
12093,126524.336,13.518,5368
12094,126535.852,11.520,5368
12095,126547.180,11.330,5368
12096,126559.656,12.468,5368
12097,126572.164,12.515,5368
12098,126586.367,14.197,5368
12099,126597.625,11.256,5368
12100,126608.227,10.608,5368
12101,126618.789,10.557,5368
12102,126629.570,10.791,5368
12103,126640.984,11.406,5368
12104,126652.406,11.422,5368
12105,126664.031,11.626,5368
12106,126675.680,11.646,5368
12107,126686.844,11.169,5368
12108,126697.727,10.881,5368
12109,126709.133,11.407,5368
12110,126721.352,12.215,5368
12111,126732.391,11.044,5368
12112,126743.430,11.038,5368
12113,126754.758,11.325,5368
12114,126765.625,10.866,5368
12115,126777.188,11.566,5368
12116,126789.047,11.862,5368
12117,126801.172,12.126,5368
12118,126812.008,10.832,5368
12119,126822.109,10.105,5368
12120,126833.625,11.509,5368
12121,126844.523,10.904,5368
12122,126855.195,10.670,5368
12123,126866.180,10.982,5368
12124,126877.883,11.706,5368
12125,126890.805,12.924,5368
12126,126904.836,14.033,5368
12127,126916.211,11.374,5368
12128,126926.984,10.765,5368
12129,126939.383,12.403,5368
12130,126950.188,10.810,5368
12131,126960.875,10.686,5368
12132,126972.078,11.198,5368
12133,126984.695,12.616,5368
12134,126998.609,13.916,5368
12135,127012.297,13.687,5368
12136,127025.742,13.447,5368
12137,127037.094,11.354,5368
12138,127048.648,11.552,5368
12139,127060.258,11.607,5368
12140,127071.859,11.604,5368
12141,127083.219,11.363,5368
12142,127095.156,11.938,5368
12143,127108.164,13.005,5368
12144,127120.867,12.703,5368
12145,127133.414,12.548,5368
12146,127146.203,12.786,5368
12147,127159.227,13.030,5368
12148,127171.734,12.503,5368
12149,127184.117,12.381,5368
12150,127195.961,11.843,5368
12151,127207.992,12.027,5368
12152,127221.188,13.201,5368
12153,127233.125,11.940,5368
12154,127245.297,12.164,5368
12155,127258.484,13.197,5368
12156,127272.648,14.157,5368
12157,127285.609,12.964,5368
12158,127300.102,14.492,5368
12159,127313.375,13.270,5368
12160,127325.320,11.945,5368
12161,127337.313,11.995,5368
12162,127351.016,13.698,5368
12163,127361.609,10.594,5368
12164,127372.672,11.069,5368
12165,127384.477,11.802,5368
12166,127396.688,12.210,5368
12167,127408.297,11.607,5368
12168,127419.836,11.549,5368
12169,127432.234,12.400,5368
12170,127443.898,11.659,5368
12171,127454.750,10.853,5368
12172,127466.711,11.955,5368
12173,127477.891,11.184,5368
12174,127489.281,11.387,5368
12175,127502.055,12.771,5368
12176,127513.836,11.786,5368
12177,127525.398,11.558,5368
12178,127537.539,12.150,5368
12179,127548.742,11.200,5368
12180,127559.992,11.248,5368
12181,127571.180,11.187,5368
12182,127582.617,11.439,5368
12183,127594.867,12.253,5368
12184,127605.563,10.692,5368
12185,127616.969,11.403,5368
12186,127627.820,10.855,5368
12187,127639.758,11.937,5368
12188,127652.094,12.334,5368
12189,127662.969,10.871,5368
12190,127674.344,11.382,5368
12191,127685.906,11.561,5368
12192,127699.508,13.603,5368
12193,127713.406,13.899,5368
12194,127725.484,12.079,5368
12195,127736.906,11.420,5368
12196,127749.516,12.612,5368
12197,127761.633,12.112,5368
12198,127772.867,11.243,5368
12199,127785.148,12.275,5368
12200,127797.461,12.313,5368
12201,127809.094,11.636,5368
12202,127820.672,11.570,5368
12203,127832.352,11.680,5368
12204,127844.359,12.011,5368
12205,127856.695,12.338,5368
12206,127869.648,12.951,5368
12207,127882.000,12.353,5368
12208,127894.727,12.721,5368
12209,127906.133,11.415,5368
12210,127918.023,11.884,5368
12211,127930.227,12.210,5368
12212,127942.031,11.799,5368
12213,127957.078,15.047,5368
12214,127970.773,13.693,5368
12215,127985.805,15.039,5368
12216,128001.555,15.747,5368
12217,128016.094,14.538,5368
12218,128028.977,12.879,5368
12219,128046.031,17.056,5368
12220,128060.617,14.589,5368
12221,128073.641,13.021,5368
12222,128089.344,15.700,5368
12223,128105.453,16.112,5368
12224,128122.000,16.546,5368
12225,128135.430,13.437,5368
12226,128150.117,14.687,5368
12227,128164.445,14.326,5368
12228,128177.539,13.097,5368
12229,128193.117,15.571,5368
12230,128205.555,12.440,5368
12231,128218.727,13.172,5368
12232,128231.398,12.667,5368
12233,128243.477,12.081,5368
12234,128255.969,12.489,5368
12235,128268.133,12.171,5368
12236,128280.508,12.376,5368
12237,128293.219,12.709,5368
12238,128304.406,11.185,5368
12239,128315.703,11.294,5368
12240,128326.781,11.085,5368
12241,128338.422,11.639,5368
12242,128350.172,11.752,5368
12243,128362.758,12.587,5368
12244,128374.094,11.332,5368
12245,128386.602,12.500,5368
12246,128398.391,11.800,5368
12247,128410.367,11.969,5368
12248,128421.672,11.306,5368
12249,128433.719,12.047,5368
12250,128444.828,11.111,5368
12251,128456.336,11.506,5368
12252,128469.695,13.359,5368
12253,128480.820,11.129,5368
12254,128491.977,11.154,5368
12255,128504.320,12.343,5368
12256,128518.211,13.898,5368
12257,128531.195,12.984,5368
12258,128543.148,11.947,5368
12259,128555.297,12.144,5368
12260,128566.695,11.400,5368
12261,128579.156,12.464,5368
12262,128591.078,11.920,5368
12263,128603.266,12.190,5368
12264,128614.883,11.621,5368
12265,128627.641,12.750,5368
12266,128639.922,12.284,5368
12267,128652.055,12.136,5368
12268,128663.742,11.687,5368
12269,128675.172,11.430,5368
12270,128687.688,12.515,5368
12271,128700.375,12.683,5368
12272,128712.164,11.795,5368
12273,128724.672,12.501,5368
12274,128737.477,12.809,5368
12275,128750.867,13.394,5368
12276,128763.609,12.739,5368
12277,128775.859,12.255,5368
12278,128787.875,12.010,5368
12279,128800.391,12.519,5368
12280,128812.875,12.488,5368
12281,128825.961,13.076,5368
12282,128839.008,13.046,5368
12283,128851.000,11.999,5368
12284,128864.438,13.437,5368
12285,128877.563,13.127,5368
12286,128889.531,11.965,5368
12287,128901.609,12.076,5368
12288,128913.156,11.555,5368
12289,128924.586,11.420,5368
12290,128937.586,13.000,5368
12291,128952.602,15.013,5368
12292,128964.367,11.769,5368
12293,128975.539,11.175,5368
12294,128987.281,11.739,5368
12295,128999.063,11.781,5368
12296,129010.703,11.640,5368
12297,129022.219,11.523,5368
12298,129034.008,11.781,5368
12299,129045.867,11.869,5368
12300,129058.516,12.648,5368
12301,129071.141,12.623,5368
12302,129082.398,11.254,5368
12303,129093.594,11.193,5368
12304,129104.516,10.929,5368
12305,129115.742,11.221,5368
12306,129127.352,11.608,5368
12307,129138.141,10.791,5368
12308,129149.961,11.819,5368
12309,129161.648,11.689,5368
12310,129173.141,11.492,5368
12311,129184.594,11.450,5368
12312,129196.555,11.966,5368
12313,129208.352,11.795,5368
12314,129219.414,11.063,5368
12315,129230.164,10.749,5368
12316,129240.594,10.427,5368
12317,129252.352,11.760,5368
12318,129263.781,11.433,5368
12319,129275.492,11.715,5368
12320,129286.844,11.347,5368
12321,129300.820,13.975,5368
12322,129313.375,12.553,5368
12323,129326.344,12.970,5368
12324,129338.492,12.151,5368
12325,129352.633,14.141,5368
12326,129365.203,12.573,5368
12327,129378.664,13.454,5368
12328,129391.711,13.051,5368
12329,129402.852,11.144,5368
12330,129414.859,12.005,5368
12331,129426.719,11.856,5368
12332,129439.625,12.902,5368
12333,129451.313,11.693,5368
12334,129463.383,12.070,5368
12335,129474.633,11.247,5368
12336,129486.313,11.683,5368
12337,129498.859,12.547,5368
12338,129511.852,12.995,5368
12339,129524.961,13.104,5368
12340,129539.656,14.697,5368
12341,129554.039,14.382,5368
12342,129566.813,12.777,5368
12343,129579.641,12.824,5368
12344,129593.758,14.120,5368
12345,129608.711,14.950,5368
12346,129621.828,13.120,5368
12347,129634.836,13.014,5368
12348,129647.148,12.307,5368
12349,129659.719,12.565,5368
12350,129672.953,13.236,5368
12351,129685.070,12.123,5368
12352,129698.977,13.904,5368
12353,129712.539,13.565,5368
12354,129724.234,11.694,5368
12355,129735.797,11.565,5368
12356,129747.953,12.150,5368
12357,129761.898,13.953,5368
12358,129774.375,12.467,5368
12359,129785.953,11.580,5368
12360,129799.094,13.146,5368
12361,129816.336,17.240,5368
12362,129829.766,13.429,5368
12363,129844.859,15.095,5368
12364,129857.570,12.717,5368
12365,129870.594,13.012,5368
12366,129882.609,12.016,5368
12367,129894.672,12.061,5368
12368,129906.094,11.427,5368
12369,129919.156,13.061,5368
12370,129931.766,12.609,5368
12371,129943.531,11.769,5368
12372,129955.594,12.057,5368
12373,129967.234,11.647,5368
12374,129979.023,11.783,5368
12375,129990.641,11.621,5368
12376,130003.102,12.463,5368
12377,130014.164,11.060,5368
12378,130026.172,12.007,5368
12379,130039.953,13.780,5368
12380,130053.234,13.290,5368
12381,130065.766,12.527,5368
12382,130081.430,15.663,5368
12383,130095.320,13.886,5368
12384,130107.094,11.777,5368
12385,130118.672,11.579,5368
12386,130131.828,13.157,5368
12387,130143.766,11.940,5368
12388,130154.922,11.151,5368
12389,130167.266,12.344,5368
12390,130180.547,13.287,5368
12391,130193.625,13.072,5368
12392,130206.211,12.593,5368
12393,130219.523,13.307,5368
12394,130231.281,11.754,5368
12395,130244.492,13.217,5368
12396,130256.117,11.626,5368
12397,130267.734,11.617,5368
12398,130279.219,11.480,5368
12399,130290.328,11.111,5368
12400,130302.016,11.684,5368
12401,130313.367,11.353,5368
12402,130325.141,11.777,5368
12403,130336.773,11.632,5368
12404,130350.047,13.270,5368
12405,130361.508,11.463,5368
12406,130373.594,12.086,5368
12407,130386.141,12.545,5368
12408,130397.961,11.817,5368
12409,130411.078,13.120,5368
12410,130423.039,11.962,5368
12411,130435.523,12.486,5368
12412,130447.320,11.793,5368
12413,130459.633,12.316,5368
12414,130472.484,12.850,5368
12415,130484.805,12.320,5368
12416,130497.430,12.626,5368
12417,130509.922,12.488,5368
12418,130520.766,10.847,5368
12419,130531.758,10.995,5368
12420,130542.953,11.191,5368
12421,130554.008,11.060,5368
12422,130566.789,12.780,5368
12423,130580.141,13.354,5368
12424,130593.664,13.517,5368
12425,130605.469,11.811,5368
12426,130617.008,11.532,5368
12427,130629.938,12.930,5368
12428,130642.828,12.895,5368
12429,130654.016,11.182,5368
12430,130665.891,11.882,5368
12431,130678.555,12.667,5368
12432,130690.328,11.767,5368
12433,130701.891,11.568,5368
12434,130713.609,11.713,5368
12435,130725.430,11.823,5368
12436,130736.656,11.220,5368
12437,130748.961,12.305,5368
12438,130760.953,11.990,5368
12439,130772.617,11.664,5368
12440,130785.570,12.963,5368
12441,130798.109,12.540,5368
12442,130809.430,11.316,5368
12443,130820.758,11.326,5368
12444,130832.086,11.334,5368
12445,130843.914,11.819,5368
12446,130855.164,11.258,5368
12447,130866.359,11.188,5368
12448,130879.109,12.752,5368
12449,130892.461,13.357,5368
12450,130905.883,13.424,5368
12451,130921.133,15.244,5368
12452,130933.961,12.828,5368
12453,130948.719,14.756,5368
12454,130964.375,15.660,5368
12455,130978.422,14.044,5368
12456,130993.422,15.004,5368
12457,131008.305,14.878,5368
12458,131021.063,12.761,5368
12459,131033.445,12.388,5368
12460,131045.477,12.025,5368
12461,131059.352,13.873,5368
12462,131072.625,13.271,5368
12463,131084.484,11.858,5368
12464,131096.531,12.054,5368
12465,131110.406,13.873,5368
12466,131122.656,12.254,5368
12467,131135.141,12.485,5368
12468,131147.797,12.652,5368
12469,131159.469,11.664,5368
12470,131170.781,11.318,5368
12471,131181.828,11.048,5368
12472,131192.859,11.038,5368
12473,131203.000,10.141,5368
12474,131213.672,10.676,5368
12475,131225.109,11.430,5368
12476,131236.641,11.531,5368
12477,131248.359,11.723,5368
12478,131258.953,10.587,5368
12479,131270.063,11.117,5368
12480,131280.688,10.624,5368
12481,131292.531,11.842,5368
12482,131305.734,13.196,5368
12483,131318.781,13.040,5368
12484,131330.703,11.934,5368
12485,131343.141,12.439,5368
12486,131354.578,11.443,5368
12487,131365.813,11.229,5368
12488,131377.016,11.195,5368
12489,131389.984,12.973,5368
12490,131402.641,12.660,5368
12491,131413.750,11.111,5368
12492,131424.344,10.598,5368
12493,131435.594,11.247,5368
12494,131447.094,11.496,5368
12495,131458.516,11.415,5368
12496,131470.156,11.638,5368
12497,131481.578,11.436,5368
12498,131492.172,10.584,5368
12499,131505.219,13.047,5368
12500,131516.469,11.246,5368
12501,131528.516,12.059,5368
12502,131540.422,11.902,5368
12503,131552.609,12.196,5368
12504,131564.250,11.632,5368
12505,131576.578,12.335,5368
12506,131588.500,11.915,5368
12507,131599.359,10.866,5368
12508,131610.844,11.470,5368
12509,131623.203,12.372,5368
12510,131637.328,14.119,5368
12511,131649.844,12.517,5368
12512,131662.469,12.618,5368
12513,131673.938,11.469,5368
12514,131685.641,11.708,5368
12515,131698.500,12.853,5368
12516,131710.406,11.913,5368
12517,131722.750,12.337,5368
12518,131734.516,11.772,5368
12519,131746.516,12.003,5368
12520,131759.109,12.596,5368
12521,131771.422,12.310,5368
12522,131783.906,12.483,5368
12523,131799.141,15.234,5368
12524,131812.781,13.638,5368
12525,131824.578,11.795,5368
12526,131836.328,11.751,5368
12527,131847.219,10.898,5368
12528,131858.219,11.000,5368
12529,131870.000,11.781,5368
12530,131881.109,11.098,5368
12531,131893.625,12.525,5368
12532,131904.516,10.884,5368
12533,131915.594,11.087,5368
12534,131926.109,10.516,5368
12535,131938.219,12.109,5368
12536,131949.094,10.863,5368
12537,131959.531,10.438,5368
12538,131971.813,12.288,5368
12539,131982.719,10.906,5368
12540,131993.391,10.672,5368
12541,132004.516,11.131,5368
12542,132015.203,10.675,5368
12543,132026.281,11.079,5368
12544,132037.297,11.023,5368
12545,132047.859,10.563,5368
12546,132059.297,11.440,5368
12547,132070.266,10.968,5368
12548,132081.609,11.346,5368
12549,132093.609,11.988,5368
12550,132105.078,11.475,5368
12551,132115.719,10.638,5368
12552,132126.531,10.815,5368
12553,132137.484,10.952,5368
12554,132148.531,11.050,5368
12555,132159.906,11.369,5368
12556,132170.922,11.013,5368
12557,132183.047,12.134,5368
12558,132197.328,14.289,5368
12559,132209.906,12.562,5368
12560,132220.781,10.884,5368
12561,132231.750,10.965,5368
12562,132242.516,10.769,5368
12563,132253.422,10.895,5368
12564,132264.750,11.331,5368
12565,132276.000,11.261,5368
12566,132287.141,11.137,5368
12567,132301.359,14.215,5368
12568,132314.438,13.075,5368
12569,132327.500,13.073,5368
12570,132340.609,13.109,5368
12571,132354.688,14.070,5368
12572,132369.516,14.837,5368
12573,132383.875,14.354,5368
12574,132396.234,12.357,5368
12575,132410.250,14.015,5368
12576,132426.031,15.784,5368
12577,132441.188,15.162,5368
12578,132454.797,13.595,5368
12579,132469.656,14.875,5368
12580,132483.016,13.356,5368
12581,132496.938,13.925,5368
12582,132510.766,13.825,5368
12583,132523.453,12.681,5368
12584,132535.516,12.058,5368
12585,132549.594,14.090,5368
12586,132562.328,12.735,5368
12587,132574.984,12.654,5368
12588,132587.750,12.761,5368
12589,132602.422,14.673,5368
12590,132616.406,13.987,5368
12591,132628.609,12.200,5368
12592,132639.766,11.153,5368
12593,132651.797,12.028,5368
12594,132665.000,13.211,5368
12595,132677.094,12.097,5368
12596,132689.781,12.687,5368
12597,132701.891,12.110,5368
12598,132713.766,11.874,5368
12599,132726.109,12.341,5368
12600,132738.297,12.192,5368
12601,132749.906,11.602,5368
12602,132762.188,12.281,5368
12603,132772.969,10.779,5368
12604,132784.922,11.966,5368
12605,132797.391,12.474,5368
12606,132809.016,11.618,5368
12607,132819.844,10.829,5368
12608,132830.969,11.120,5368
12609,132841.766,10.795,5368
12610,132852.391,10.630,5368
12611,132863.375,10.986,5368
12612,132874.703,11.333,5368
12613,132885.781,11.067,5368
12614,132896.891,11.116,5368
12615,132908.219,11.326,5368
12616,132918.844,10.617,5368
12617,132929.828,10.986,5368
12618,132940.906,11.081,5368
12619,132952.609,11.698,5368
12620,132963.891,11.294,5368
12621,132975.172,11.280,5368
12622,132986.313,11.143,5368
12623,132998.094,11.761,5368
12624,133011.984,13.908,5368
12625,133023.859,11.865,5368
12626,133036.047,12.201,5368
12627,133049.094,13.033,5368
12628,133060.266,11.181,5368
12629,133071.656,11.391,5368
12630,133083.281,11.629,5368
12631,133094.328,11.043,5368
12632,133105.438,11.105,5368
12633,133116.172,10.733,5368
12634,133129.000,12.830,5368
12635,133141.797,12.797,5368
12636,133156.047,14.247,5368
12637,133168.250,12.209,5368
12638,133180.313,12.056,5368
12639,133192.250,11.937,5368
12640,133203.734,11.487,5368
12641,133214.719,10.987,5368
12642,133227.000,12.286,5368
12643,133239.281,12.268,5368
12644,133250.969,11.695,5368
12645,133263.984,13.012,5368
12646,133276.031,12.058,5368
12647,133288.594,12.552,5368
12648,133301.719,13.134,5368
12649,133313.719,11.988,5368
12650,133326.109,12.388,5368
12651,133338.859,12.752,5368
12652,133350.703,11.855,5368
12653,133362.734,12.028,5368
12654,133376.484,13.752,5368
12655,133389.234,12.740,5368
12656,133401.234,11.999,5368
12657,133412.969,11.749,5368
12658,133426.078,13.094,5368
12659,133437.906,11.829,5368
12660,133450.172,12.262,5368
12661,133461.516,11.353,5368
12662,133472.563,11.040,5368
12663,133484.203,11.649,5368
12664,133497.688,13.489,5368
12665,133516.281,18.586,5368
12666,133528.297,12.023,5368
12667,133538.859,10.556,5368
12668,133549.875,11.018,5368
12669,133561.531,11.655,5368
12670,133573.203,11.664,5368
12671,133584.922,11.733,5368
