Frame, Time (ms), Delta (ms) , Memory (mb)
10765,118292.359,14.555,5405
10766,118303.859,11.503,5405
10767,118316.797,12.941,5405
10768,118330.133,13.337,5405
10769,118342.953,12.816,5405
10770,118355.867,12.917,5405
10771,118369.164,13.296,5405
10772,118381.000,11.835,5405
10773,118394.703,13.699,5405
10774,118408.633,13.932,5405
10775,118421.273,12.634,5405
10776,118434.586,13.324,5405
10777,118448.703,14.108,5405
10778,118461.961,13.261,5405
10779,118475.063,13.101,5405
10780,118487.000,11.938,5405
10781,118500.398,13.398,5405
10782,118514.289,13.891,5405
10783,118526.883,12.598,5405
10784,118538.422,11.533,5405
10785,118550.984,12.562,5405
10786,118564.055,13.074,5405
10787,118579.219,15.168,5405
10788,118592.750,13.529,5405
10789,118603.305,10.546,5405
10790,118614.703,11.401,5405
10791,118626.648,11.943,5405
10792,118640.008,13.365,5405
10793,118652.469,12.459,5405
10794,118667.078,14.614,5405
10795,118678.984,11.902,5405
10796,118694.000,15.014,5405
10797,118705.883,11.890,5405
10798,118718.109,12.226,5405
10799,118730.016,11.905,5405
10800,118743.680,13.663,5405
10801,118756.219,12.542,5405
10802,118769.273,13.045,5405
10803,118782.891,13.627,5405
10804,118795.102,12.211,5405
10805,118808.570,13.471,5405
10806,118820.727,12.154,5405
10807,118833.328,12.597,5405
10808,118846.594,13.269,5405
10809,118859.281,12.679,5405
10810,118873.023,13.748,5405
10811,118885.547,12.526,5405
10812,118897.492,11.946,5405
10813,118911.078,13.585,5405
10814,118923.719,12.639,5405
10815,118936.531,12.811,5405
10816,118949.633,13.098,5405
10817,118962.883,13.260,5405
10818,118975.430,12.540,5405
10819,118988.609,13.175,5405
10820,119002.367,13.762,5405
10821,119016.086,13.721,5405
10822,119027.789,11.702,5405
10823,119040.070,12.283,5405
10824,119052.117,12.044,5405
10825,119065.531,13.416,5405
10826,119078.563,13.039,5405
10827,119091.570,13.007,5405
10828,119103.813,12.236,5405
10829,119117.336,13.521,5405
10830,119129.844,12.510,5405
10831,119142.797,12.956,5405
10832,119155.992,13.190,5405
10833,119168.188,12.199,5405
10834,119181.586,13.399,5405
10835,119195.258,13.671,5405
10836,119208.289,13.030,5405
10837,119220.039,11.752,5405
10838,119233.539,13.498,5405
10839,119246.125,12.588,5405
10840,119259.273,13.140,5405
10841,119273.109,13.846,5405
10842,119285.211,12.103,5405
10843,119298.164,12.950,5405
10844,119311.406,13.240,5405
10845,119324.078,12.675,5405
10846,119336.766,12.688,5405
10847,119350.555,13.792,5405
10848,119363.461,12.905,5405
10849,119376.813,13.350,5405
10850,119389.375,12.557,5405
10851,119401.797,12.429,5405
10852,119415.289,13.482,5405
10853,119428.000,12.717,5405
10854,119439.836,11.836,5405
10855,119455.531,15.700,5405
10856,119467.164,11.628,5405
10857,119478.023,10.857,5405
10858,119491.719,13.696,5405
10859,119504.469,12.752,5405
10860,119517.898,13.434,5405
10861,119530.719,12.812,5405
10862,119543.680,12.959,5405
10863,119557.188,13.512,5405
10864,119569.008,11.816,5405
10865,119582.523,13.522,5405
10866,119595.438,12.916,5405
10867,119608.586,13.151,5405
10868,119623.359,14.763,5405
10869,119635.398,12.044,5405
10870,119647.891,12.499,5405
10871,119663.430,15.528,5405
10872,119675.828,12.407,5405
10873,119690.195,14.367,5405
10874,119702.883,12.685,5405
10875,119715.586,12.704,5405
10876,119729.172,13.582,5405
10877,119741.633,12.461,5405
10878,119753.727,12.095,5405
10879,119766.867,13.147,5405
10880,119781.648,14.769,5405
10881,119795.422,13.782,5405
10882,119809.656,14.229,5405
10883,119824.258,14.606,5405
10884,119838.375,14.110,5405
10885,119850.664,12.292,5405
10886,119863.000,12.337,5405
10887,119875.234,12.242,5405
10888,119887.250,12.011,5405
10889,119898.586,11.335,5405
10890,119910.563,11.975,5405
10891,119922.789,12.230,5405
10892,119935.094,12.305,5405
10893,119947.320,12.223,5405
10894,119959.938,12.615,5405
10895,119972.250,12.316,5405
10896,119985.477,13.225,5405
10897,119998.195,12.723,5405
10898,120011.570,13.377,5405
10899,120025.016,13.436,5405
10900,120038.297,13.284,5405
10901,120051.250,12.957,5405
10902,120064.102,12.848,5405
10903,120077.461,13.360,5405
10904,120090.422,12.959,5405
10905,120103.234,12.817,5405
10906,120117.117,13.878,5405
10907,120130.586,13.477,5405
10908,120143.820,13.228,5405
10909,120155.859,12.044,5405
10910,120170.422,14.556,5405
10911,120183.023,12.602,5405
10912,120195.469,12.448,5405
10913,120208.992,13.519,5405
10914,120221.430,12.444,5405
10915,120234.555,13.123,5405
10916,120247.781,13.226,5405
10917,120261.297,13.512,5405
10918,120274.602,13.302,5405
10919,120287.688,13.090,5405
10920,120301.641,13.950,5405
10921,120314.367,12.728,5405
10922,120326.109,11.745,5405
10923,120339.656,13.543,5405
10924,120353.891,14.243,5405
10925,120366.211,12.319,5405
10926,120378.867,12.656,5405
10927,120392.375,13.503,5405
10928,120405.813,13.443,5405
10929,120417.406,11.590,5405
10930,120431.414,14.005,5405
10931,120442.836,11.423,5405
10932,120455.852,13.017,5405
10933,120468.633,12.779,5405
10934,120482.789,14.164,5405
10935,120495.703,12.911,5405
10936,120508.711,13.008,5405
10937,120520.766,12.053,5405
10938,120533.469,12.703,5405
10939,120547.656,14.182,5405
10940,120561.008,13.357,5405
10941,120573.070,12.063,5405
10942,120586.148,13.077,5405
10943,120600.336,14.189,5405
10944,120613.750,13.412,5405
10945,120626.547,12.799,5405
10946,120638.484,11.939,5405
10947,120650.445,11.956,5405
10948,120663.633,13.188,5405
10949,120676.727,13.092,5405
10950,120690.094,13.373,5405
10951,120701.406,11.308,5405
10952,120716.477,15.075,5405
10953,120729.758,13.281,5405
10954,120742.047,12.289,5405
10955,120753.969,11.918,5405
10956,120767.914,13.951,5405
10957,120781.883,13.968,5405
10958,120797.398,15.509,5405
10959,120810.844,13.454,5405
10960,120823.281,12.432,5405
10961,120835.336,12.050,5405
10962,120846.570,11.240,5405
10963,120859.891,13.326,5405
10964,120871.867,11.970,5405
10965,120884.852,12.986,5405
10966,120897.148,12.299,5405
10967,120910.484,13.331,5405
10968,120924.555,14.073,5405
10969,120937.789,13.232,5405
10970,120950.242,12.455,5405
10971,120963.242,13.003,5405
10972,120976.078,12.833,5405
10973,120989.688,13.604,5405
10974,121002.859,13.176,5405
10975,121015.656,12.797,5405
10976,121029.359,13.699,5405
10977,121042.664,13.306,5405
10978,121055.703,13.041,5405
10979,121069.297,13.595,5405
10980,121082.414,13.119,5405
10981,121097.797,15.384,5405
10982,121109.977,12.173,5405
10983,121122.383,12.412,5405
10984,121134.063,11.677,5405
10985,121149.047,14.986,5405
10986,121161.586,12.546,5405
10987,121174.227,12.635,5405
10988,121186.148,11.919,5405
10989,121200.180,14.036,5405
10990,121213.719,13.530,5405
10991,121226.797,13.087,5405
10992,121239.992,13.193,5405
10993,121253.094,13.103,5405
10994,121266.047,12.951,5405
10995,121278.703,12.654,5405
10996,121292.563,13.867,5405
10997,121306.094,13.524,5405
10998,121319.406,13.313,5405
10999,121332.406,13.001,5405
11000,121346.055,13.648,5405
11001,121359.008,12.948,5405
11002,121373.211,14.212,5405
11003,121385.797,12.585,5405
11004,121399.148,13.351,5405
11005,121412.031,12.881,5405
11006,121425.398,13.363,5405
11007,121438.219,12.826,5405
11008,121452.133,13.917,5405
11009,121463.156,11.023,5405
11010,121478.195,15.039,5405
11011,121492.141,13.942,5405
11012,121507.492,15.354,5405
11013,121519.094,11.599,5405
11014,121532.242,13.154,5405
11015,121544.617,12.361,5405
11016,121557.016,12.400,5405
11017,121569.094,12.088,5405
11018,121583.492,14.399,5405
11019,121596.250,12.754,5405
11020,121609.570,13.325,5405
11021,121623.359,13.781,5405
11022,121636.891,13.537,5405
11023,121649.352,12.454,5405
11024,121663.211,13.863,5405
11025,121676.305,13.090,5405
11026,121687.867,11.571,5405
11027,121702.539,14.669,5405
11028,121715.227,12.688,5405
11029,121730.781,15.555,5405
11030,121742.711,11.922,5405
11031,121756.281,13.568,5405
11032,121768.461,12.187,5405
11033,121782.234,13.780,5405
11034,121794.992,12.748,5405
11035,121807.188,12.199,5405
11036,121821.492,14.309,5405
11037,121833.875,12.382,5405
11038,121846.602,12.723,5405
11039,121860.695,14.089,5405
11040,121874.234,13.549,5405
11041,121886.484,12.244,5405
11042,121898.828,12.343,5405
11043,121912.297,13.469,5405
11044,121925.609,13.314,5405
11045,121938.617,13.001,5405
11046,121951.727,13.114,5405
11047,121965.148,13.423,5405
11048,121976.148,11.006,5405
11049,121990.852,14.699,5405
11050,122003.445,12.595,5405
11051,122017.234,13.793,5405
11052,122030.086,12.845,5405
11053,122042.883,12.796,5405
11054,122056.078,13.198,5405
11055,122069.156,13.082,5405
11056,122082.172,13.011,5405
11057,122095.664,13.491,5405
11058,122109.313,13.647,5405
11059,122121.992,12.677,5405
11060,122136.039,14.046,5405
11061,122148.156,12.123,5405
11062,122161.828,13.677,5405
11063,122174.656,12.817,5405
11064,122187.281,12.625,5405
11065,122201.133,13.858,5405
11066,122213.953,12.816,5405
11067,122228.219,14.272,5405
11068,122240.711,12.490,5405
11069,122253.430,12.716,5405
11070,122266.727,13.295,5405
11071,122279.664,12.938,5405
11072,122293.133,13.476,5405
11073,122306.297,13.158,5405
11074,122319.891,13.603,5405
11075,122334.406,14.506,5405
11076,122346.438,12.030,5405
11077,122358.906,12.479,5405
11078,122372.055,13.142,5405
11079,122385.203,13.152,5405
11080,122398.836,13.632,5405
11081,122411.492,12.659,5405
11082,122424.516,13.022,5405
11083,122437.789,13.272,5405
11084,122450.203,12.412,5405
11085,122464.398,14.194,5405
11086,122475.633,11.232,5405
11087,122489.242,13.618,5405
11088,122502.297,13.045,5405
11089,122515.602,13.303,5405
11090,122527.773,12.180,5405
11091,122542.156,14.379,5405
11092,122554.695,12.536,5405
11093,122567.609,12.919,5405
11094,122580.078,12.466,5405
11095,122592.891,12.819,5405
11096,122605.773,12.879,5405
11097,122617.766,11.990,5405
11098,122630.188,12.424,5405
11099,122642.648,12.456,5405
11100,122655.492,12.851,5405
11101,122668.758,13.266,5405
11102,122680.969,12.207,5405
11103,122693.844,12.875,5405
11104,122708.117,14.271,5405
11105,122718.281,10.160,5405
11106,122734.039,15.762,5405
11107,122746.695,12.660,5405
11108,122758.805,12.106,5405
11109,122771.734,12.933,5405
11110,122783.891,12.162,5405
11111,122797.008,13.111,5405
11112,122809.234,12.226,5405
11113,122822.383,13.148,5405
11114,122835.039,12.653,5405
11115,122848.492,13.457,5405
11116,122861.750,13.256,5405
11117,122873.813,12.064,5405
11118,122885.820,12.008,5405
11119,122898.828,13.009,5405
11120,122912.328,13.494,5405
11121,122927.500,15.176,5405
11122,122939.203,11.708,5405
11123,122951.781,12.574,5405
11124,122963.852,12.071,5405
11125,122976.750,12.898,5405
11126,122989.609,12.856,5405
11127,123000.953,11.345,5405
11128,123014.531,13.586,5405
11129,123027.641,13.099,5405
11130,123039.281,11.639,5405
11131,123052.938,13.661,5405
11132,123066.133,13.197,5405
11133,123079.141,13.006,5405
11134,123091.914,12.782,5405
11135,123104.539,12.620,5405
11136,123119.969,15.423,5405
11137,123132.281,12.315,5405
11138,123145.273,12.993,5405
11139,123156.828,11.555,5405
11140,123169.219,12.392,5405
11141,123181.578,12.362,5405
11142,123194.945,13.358,5405
11143,123207.406,12.468,5405
11144,123219.711,12.305,5405
11145,123232.844,13.134,5405
11146,123245.578,12.739,5405
11147,123258.531,12.952,5405
11148,123271.250,12.719,5405
11149,123283.766,12.510,5405
11150,123297.883,14.117,5405
11151,123310.195,12.319,5405
11152,123321.813,11.613,5405
11153,123334.688,12.872,5405
11154,123347.320,12.631,5405
11155,123360.742,13.422,5405
11156,123373.203,12.468,5405
11157,123385.875,12.674,5405
11158,123398.664,12.779,5405
11159,123410.250,11.590,5405
11160,123424.180,13.930,5405
11161,123435.539,11.358,5405
11162,123448.602,13.055,5405
11163,123461.750,13.157,5405
11164,123475.531,13.784,5405
11165,123487.906,12.376,5405
11166,123499.555,11.651,5405
11167,123512.297,12.733,5405
11168,123523.750,11.459,5405
11169,123535.688,11.933,5405
11170,123549.617,13.927,5405
11171,123562.109,12.493,5405
11172,123572.539,10.435,5405
11173,123584.852,12.313,5405
11174,123599.758,14.900,5405
11175,123612.188,12.437,5405
11176,123623.234,11.047,5405
11177,123636.391,13.150,5405
11178,123649.813,13.425,5405
11179,123662.453,12.641,5405
11180,123675.047,12.594,5405
11181,123688.453,13.403,5405
11182,123700.766,12.313,5405
11183,123714.305,13.535,5405
11184,123726.359,12.058,5405
11185,123738.539,12.183,5405
11186,123751.492,12.956,5405
11187,123765.148,13.656,5405
11188,123776.898,11.752,5405
11189,123790.047,13.143,5405
11190,123802.859,12.817,5405
11191,123814.445,11.579,5405
11192,123828.070,13.630,5405
11193,123841.078,13.007,5405
11194,123853.164,12.085,5405
11195,123865.484,12.320,5405
11196,123877.313,11.826,5405
11197,123889.930,12.610,5405
11198,123901.875,11.958,5405
11199,123913.641,11.762,5405
11200,123925.867,12.227,5405
11201,123937.891,12.024,5405
11202,123950.891,12.998,5405
11203,123963.367,12.472,5405
11204,123975.930,12.566,5405
11205,123989.211,13.284,5405
11206,124001.414,12.203,5405
11207,124013.219,11.805,5405
11208,124025.398,12.176,5405
11209,124037.320,11.918,5405
11210,124050.102,12.786,5405
11211,124062.250,12.151,5405
11212,124074.695,12.439,5405
11213,124087.156,12.467,5405
11214,124099.813,12.653,5405
11215,124112.898,13.094,5405
11216,124125.539,12.640,5405
11217,124138.242,12.705,5405
11218,124151.625,13.376,5405
11219,124164.227,12.601,5405
11220,124175.313,11.084,5405
11221,124186.680,11.370,5405
11222,124199.523,12.848,5405
11223,124212.305,12.772,5405
11224,124224.266,11.964,5405
11225,124237.141,12.876,5405
11226,124249.563,12.427,5405
11227,124261.789,12.223,5405
11228,124274.344,12.548,5405
11229,124286.164,11.831,5405
11230,124299.078,12.904,5405
11231,124311.852,12.778,5405
11232,124323.172,11.323,5405
11233,124337.602,14.423,5405
11234,124351.859,14.267,5405
11235,124363.609,11.743,5405
11236,124376.406,12.796,5405
11237,124389.305,12.899,5405
11238,124400.867,11.566,5405
11239,124411.867,11.000,5405
11240,124424.203,12.340,5405
11241,124435.813,11.605,5405
11242,124448.281,12.468,5405
11243,124460.773,12.493,5405
11244,124472.414,11.642,5405
11245,124484.383,11.963,5405
11246,124496.938,12.551,5405
11247,124509.336,12.401,5405
11248,124521.344,12.007,5405
11249,124533.781,12.447,5405
11250,124547.547,13.761,5405
11251,124559.836,12.293,5405
11252,124574.156,14.319,5405
11253,124585.906,11.748,5405
11254,124597.641,11.735,5405
11255,124609.703,12.064,5405
11256,124621.766,12.061,5405
11257,124634.664,12.891,5405
11258,124647.578,12.923,5405
11259,124659.883,12.303,5405
11260,124672.117,12.235,5405
11261,124685.148,13.030,5405
11262,124698.492,13.344,5405
11263,124709.219,10.731,5405
11264,124721.273,12.049,5405
11265,124733.008,11.736,5405
11266,124744.500,11.495,5405
11267,124758.672,14.164,5405
11268,124773.211,14.546,5405
11269,124784.602,11.384,5405
11270,124797.703,13.108,5405
11271,124808.836,11.133,5405
11272,124820.844,12.004,5405
11273,124833.648,12.800,5405
11274,124847.164,13.523,5405
11275,124858.836,11.671,5405
11276,124872.000,13.161,5405
11277,124884.508,12.510,5405
11278,124896.961,12.448,5405
11279,124909.094,12.140,5405
11280,124921.031,11.932,5405
11281,124933.820,12.795,5405
11282,124945.844,12.019,5405
11283,124958.328,12.480,5405
11284,124970.664,12.342,5405
11285,124982.648,11.978,5405
11286,124996.313,13.668,5405
11287,125007.969,11.656,5405
11288,125020.961,12.991,5405
11289,125032.141,11.186,5405
11290,125045.477,13.336,5405
11291,125057.750,12.272,5405
11292,125070.898,13.150,5405
11293,125083.375,12.475,5405
11294,125095.727,12.347,5405
11295,125109.516,13.793,5405
11296,125122.367,12.851,5405
11297,125134.789,12.425,5405
11298,125147.953,13.161,5405
11299,125161.094,13.143,5405
11300,125173.305,12.208,5405
11301,125185.133,11.827,5405
11302,125197.914,12.790,5405
11303,125211.094,13.175,5405
11304,125222.695,11.596,5405
11305,125235.430,12.737,5405
11306,125248.758,13.332,5405
11307,125260.313,11.546,5405
11308,125272.008,11.696,5405
11309,125285.563,13.562,5405
11310,125298.297,12.731,5405
11311,125310.938,12.641,5405
11312,125323.203,12.270,5405
11313,125334.602,11.390,5405
11314,125346.719,12.121,5405
11315,125359.367,12.648,5405
11316,125372.570,13.205,5405
11317,125385.641,13.070,5405
11318,125398.641,12.995,5405
11319,125410.086,11.451,5405
11320,125422.953,12.863,5405
11321,125435.930,12.979,5405
11322,125447.055,11.127,5405
11323,125459.945,12.884,5405
11324,125473.031,13.087,5405
11325,125483.516,10.491,5405
11326,125497.875,14.357,5405
11327,125509.883,12.011,5405
11328,125522.242,12.364,5405
11329,125534.734,12.485,5405
11330,125546.477,11.741,5405
11331,125558.742,12.262,5405
11332,125571.422,12.686,5405
11333,125583.492,12.071,5405
11334,125596.422,12.928,5405
11335,125610.375,13.955,5405
11336,125621.859,11.481,5405
11337,125634.758,12.899,5405
11338,125647.102,12.346,5405
11339,125659.656,12.551,5405
11340,125672.500,12.850,5405
11341,125685.047,12.539,5405
11342,125697.641,12.595,5405
11343,125710.055,12.417,5405
11344,125722.109,12.057,5405
11345,125734.594,12.477,5405
11346,125747.555,12.966,5405
11347,125760.445,12.891,5405
11348,125773.227,12.784,5405
11349,125785.539,12.311,5405
11350,125797.867,12.330,5405
11351,125812.141,14.267,5405
11352,125824.031,11.889,5405
11353,125837.852,13.825,5405
11354,125850.656,12.803,5405
11355,125862.852,12.195,5405
11356,125875.094,12.247,5405
11357,125886.219,11.127,5405
11358,125898.219,11.995,5405
11359,125910.938,12.717,5405
11360,125923.555,12.618,5405
11361,125935.555,12.004,5405
11362,125948.773,13.212,5405
11363,125961.336,12.560,5405
11364,125973.172,11.845,5405
11365,125985.578,12.406,5405
11366,125998.734,13.155,5405
11367,126011.109,12.376,5405
11368,126023.797,12.682,5405
11369,126036.438,12.645,5405
11370,126049.070,12.628,5405
11371,126061.750,12.680,5405
11372,126073.336,11.589,5405
11373,126085.906,12.577,5405
11374,126098.469,12.553,5405
11375,126110.797,12.329,5405
11376,126122.875,12.082,5405
11377,126135.758,12.880,5405
11378,126148.742,12.980,5405
11379,126161.789,13.050,5405
11380,126175.195,13.412,5405
11381,126187.383,12.184,5405
11382,126199.891,12.510,5405
11383,126212.625,12.726,5405
11384,126225.305,12.684,5405
11385,126238.133,12.829,5405
11386,126250.711,12.573,5405
11387,126263.570,12.872,5405
11388,126276.266,12.688,5405
11389,126289.227,12.962,5405
11390,126301.609,12.379,5405
11391,126313.164,11.558,5405
11392,126326.500,13.335,5405
11393,126339.773,13.276,5405
11394,126352.086,12.314,5405
11395,126365.445,13.357,5405
11396,126377.336,11.889,5405
11397,126390.203,12.871,5405
11398,126403.141,12.932,5405
11399,126416.727,13.586,5405
11400,126427.523,10.803,5405
11401,126439.500,11.976,5405
11402,126453.023,13.520,5405
11403,126465.352,12.329,5405
11404,126478.273,12.916,5405
11405,126490.406,12.138,5405
11406,126502.320,11.908,5405
11407,126516.039,13.720,5405
11408,126527.492,11.463,5405
11409,126540.195,12.698,5405
11410,126552.758,12.561,5405
11411,126566.055,13.298,5405
11412,126579.281,13.221,5405
11413,126594.000,14.720,5405
11414,126605.422,11.424,5405
11415,126616.672,11.249,5405
11416,126627.695,11.023,5405
11417,126640.727,13.031,5405
11418,126652.313,11.587,5405
11419,126664.609,12.297,5405
11420,126677.414,12.805,5405
11421,126689.836,12.425,5405
11422,126702.766,12.931,5405
11423,126715.273,12.504,5405
11424,126727.406,12.136,5405
11425,126739.734,12.329,5405
11426,126751.336,11.596,5405
11427,126764.398,13.065,5405
11428,126777.242,12.850,5405
11429,126791.531,14.287,5405
11430,126803.102,11.565,5405
11431,126815.078,11.976,5405
11432,126826.984,11.906,5405
11433,126838.875,11.897,5405
11434,126849.945,11.067,5405
11435,126864.289,14.343,5405
11436,126878.023,13.737,5405
11437,126889.758,11.733,5405
11438,126900.891,11.138,5405
11439,126913.680,12.783,5405
11440,126926.977,13.294,5405
11441,126940.297,13.324,5405
11442,126952.633,12.331,5405
11443,126965.883,13.258,5405
11444,126979.102,13.214,5405
11445,126990.805,11.704,5405
11446,127001.930,11.117,5405
11447,127014.758,12.840,5405
11448,127028.891,14.135,5405
11449,127040.922,12.022,5405
11450,127053.336,12.412,5405
11451,127065.828,12.497,5405
11452,127078.211,12.383,5405
11453,127090.680,12.463,5405
11454,127103.492,12.820,5405
11455,127116.383,12.886,5405
11456,127129.180,12.804,5405
11457,127142.891,13.707,5405
11458,127155.891,13.005,5405
11459,127170.461,14.565,5405
11460,127182.242,11.786,5405
11461,127194.391,12.141,5405
11462,127206.953,12.566,5405
11463,127219.391,12.439,5405
11464,127232.398,13.003,5405
11465,127244.773,12.378,5405
11466,127256.906,12.138,5405
11467,127269.922,13.007,5405
11468,127282.938,13.014,5405
11469,127296.602,13.662,5405
11470,127308.734,12.136,5405
11471,127321.148,12.418,5405
11472,127333.594,12.441,5405
11473,127346.930,13.338,5405
11474,127357.258,10.328,5405
11475,127371.320,14.066,5405
11476,127384.070,12.749,5405
11477,127396.594,12.521,5405
11478,127409.164,12.577,5405
11479,127422.242,13.074,5405
11480,127436.000,13.756,5405
11481,127447.602,11.596,5405
11482,127461.781,14.191,5405
11483,127473.625,11.832,5405
11484,127485.430,11.809,5405
11485,127497.922,12.492,5405
11486,127512.328,14.405,5405
11487,127524.125,11.802,5405
11488,127538.930,14.797,5405
11489,127550.422,11.500,5405
11490,127561.766,11.344,5405
11491,127574.820,13.056,5405
11492,127586.203,11.384,5405
11493,127599.078,12.870,5405
11494,127610.969,11.885,5405
11495,127624.008,13.048,5405
11496,127636.500,12.488,5405
11497,127647.727,11.230,5405
11498,127661.961,14.226,5405
11499,127673.977,12.020,5405
11500,127687.219,13.252,5405
11501,127700.297,13.071,5405
11502,127712.438,12.140,5405
11503,127725.531,13.097,5405
11504,127737.391,11.854,5405
11505,127750.633,13.238,5405
11506,127763.227,12.601,5405
11507,127776.680,13.452,5405
11508,127789.188,12.512,5405
11509,127801.797,12.609,5405
11510,127815.172,13.373,5405
11511,127828.391,13.217,5405
11512,127841.117,12.726,5405
11513,127853.977,12.854,5405
11514,127866.367,12.398,5405
11515,127879.797,13.427,5405
11516,127891.125,11.328,5405
11517,127904.086,12.967,5405
11518,127916.023,11.930,5405
11519,127928.570,12.557,5405
11520,127943.164,14.586,5405
11521,127955.023,11.857,5405
11522,127966.359,11.338,5405
11523,127980.242,13.884,5405
11524,127992.797,12.555,5405
11525,128005.281,12.484,5405
11526,128018.359,13.073,5405
11527,128031.109,12.757,5405
11528,128042.969,11.857,5405
11529,128056.133,13.170,5405
11530,128070.820,14.685,5405
11531,128082.594,11.765,5405
11532,128094.672,12.079,5405
11533,128108.008,13.336,5405
11534,128120.164,12.159,5405
11535,128133.203,13.043,5405
11536,128146.523,13.324,5405
11537,128159.203,12.674,5405
11538,128171.508,12.303,5405
11539,128184.594,13.082,5405
11540,128196.953,12.360,5405
11541,128210.211,13.263,5405
11542,128222.563,12.354,5405
11543,128235.586,13.016,5405
11544,128249.078,13.496,5405
11545,128262.000,12.924,5405
11546,128274.328,12.325,5405
11547,128287.750,13.427,5405
11548,128300.664,12.910,5405
11549,128313.219,12.560,5405
11550,128327.117,13.893,5405
11551,128338.992,11.877,5405
11552,128351.906,12.916,5405
11553,128365.453,13.544,5405
11554,128377.867,12.417,5405
11555,128392.000,14.125,5405
11556,128404.930,12.930,5405
11557,128417.102,12.179,5405
11558,128430.758,13.652,5405
11559,128443.297,12.535,5405
11560,128456.148,12.855,5405
11561,128470.039,13.888,5405
11562,128481.672,11.635,5405
11563,128494.500,12.832,5405
11564,128507.891,13.391,5405
11565,128520.180,12.288,5405
11566,128533.000,12.818,5405
11567,128545.383,12.388,5405
11568,128557.008,11.618,5405
11569,128570.828,13.829,5405
11570,128584.602,13.765,5405
11571,128598.422,13.823,5405
11572,128611.156,12.733,5405
11573,128623.539,12.384,5405
11574,128638.164,14.627,5405
11575,128650.516,12.350,5405
11576,128662.180,11.668,5405
11577,128674.039,11.853,5405
11578,128687.586,13.546,5405
11579,128700.063,12.479,5405
11580,128713.063,12.997,5405
11581,128726.203,13.146,5405
11582,128738.227,12.023,5405
11583,128752.648,14.418,5405
11584,128763.852,11.206,5405
11585,128776.148,12.296,5405
11586,128789.023,12.876,5405
11587,128802.703,13.677,5405
11588,128816.406,13.705,5405
11589,128829.289,12.878,5405
11590,128841.164,11.881,5405
11591,128853.289,12.125,5405
11592,128865.820,12.530,5405
11593,128879.367,13.546,5405
11594,128891.719,12.356,5405
11595,128904.609,12.888,5405
11596,128917.703,13.094,5405
11597,128928.961,11.252,5405
11598,128942.930,13.968,5405
11599,128955.828,12.907,5405
11600,128969.484,13.658,5405
11601,128981.625,12.130,5405
11602,128994.805,13.190,5405
11603,129007.602,12.789,5405
11604,129020.945,13.343,5405
11605,129034.203,13.265,5405
11606,129046.766,12.559,5405
11607,129059.625,12.862,5405
11608,129073.078,13.449,5405
11609,129087.125,14.048,5405
11610,129100.945,13.822,5405
11611,129112.820,11.873,5405
11612,129124.648,11.829,5405
11613,129138.250,13.595,5405
11614,129150.211,11.973,5405
11615,129163.719,13.504,5405
11616,129176.227,12.510,5405
11617,129190.742,14.509,5405
11618,129203.586,12.841,5405
11619,129215.547,11.974,5405
11620,129229.094,13.542,5405
11621,129242.156,13.060,5405
11622,129256.070,13.914,5405
11623,129268.000,11.932,5405
11624,129280.078,12.075,5405
11625,129293.492,13.418,5405
11626,129307.711,14.215,5405
11627,129320.016,12.306,5405
11628,129334.250,14.227,5405
11629,129346.859,12.621,5405
11630,129359.750,12.883,5405
11631,129371.711,11.964,5405
11632,129383.969,12.256,5405
11633,129397.102,13.137,5405
11634,129410.445,13.340,5405
11635,129423.961,13.513,5405
11636,129437.102,13.144,5405
11637,129449.898,12.804,5405
11638,129463.375,13.472,5405
11639,129476.375,12.999,5405
11640,129489.984,13.604,5405
11641,129502.305,12.321,5405
11642,129514.898,12.605,5405
11643,129528.438,13.531,5405
11644,129539.875,11.438,5405
11645,129554.063,14.190,5405
11646,129566.852,12.790,5405
11647,129580.398,13.543,5405
11648,129592.938,12.538,5405
11649,129606.422,13.489,5405
11650,129620.102,13.675,5405
11651,129632.008,11.906,5405
11652,129646.805,14.802,5405
11653,129658.609,11.801,5405
11654,129671.016,12.405,5405
11655,129685.328,14.312,5405
11656,129697.078,11.754,5405
11657,129710.055,12.973,5405
11658,129723.336,13.284,5405
11659,129737.305,13.965,5405
11660,129750.359,13.057,5405
11661,129762.617,12.259,5405
11662,129775.891,13.281,5405
11663,129789.789,13.892,5405
11664,129803.086,13.295,5405
11665,129816.195,13.115,5405
11666,129829.766,13.566,5405
11667,129841.875,12.115,5405
11668,129855.992,14.113,5405
11669,129869.898,13.907,5405
11670,129882.117,12.217,5405
11671,129895.789,13.674,5405
11672,129907.813,12.019,5405
11673,129923.430,15.620,5405
11674,129935.500,12.070,5405
11675,129947.984,12.482,5405
11676,129959.844,11.864,5405
11677,129972.977,13.129,5405
11678,129987.203,14.227,5405
11679,129999.813,12.609,5405
11680,130013.055,13.245,5405
11681,130026.258,13.199,5405
11682,130038.688,12.429,5405
11683,130051.313,12.628,5405
11684,130063.383,12.068,5405
11685,130076.828,13.447,5405
11686,130089.320,12.487,5405
11687,130102.266,12.948,5405
11688,130114.367,12.104,5405
11689,130127.656,13.289,5405
11690,130141.188,13.531,5405
11691,130154.539,13.358,5405
11692,130167.352,12.809,5405
11693,130180.750,13.397,5405
11694,130193.313,12.556,5405
11695,130205.922,12.613,5405
