Frame, Time (ms), Delta (ms) , Memory (mb)
14583,116069.570,10.892,5530
14584,116080.094,10.519,5530
14585,116091.453,11.360,5530
14586,116102.422,10.966,5530
14587,116113.961,11.534,5530
14588,116125.141,11.182,5530
14589,116136.203,11.066,5530
14590,116147.352,11.147,5530
14591,116159.578,12.232,5530
14592,116171.625,12.039,5530
14593,116183.453,11.829,5530
14594,116195.344,11.889,5530
14595,116206.875,11.541,5530
14596,116218.188,11.311,5530
14597,116229.617,11.425,5530
14598,116241.383,11.763,5530
14599,116252.875,11.499,5530
14600,116265.461,12.587,5530
14601,116276.531,11.065,5530
14602,116288.227,11.695,5530
14603,116299.977,11.747,5530
14604,116311.336,11.364,5530
14605,116324.594,13.265,5530
14606,116336.789,12.184,5530
14607,116348.047,11.260,5530
14608,116359.203,11.164,5530
14609,116371.625,12.414,5530
14610,116382.875,11.256,5530
14611,116394.648,11.764,5530
14612,116406.148,11.504,5530
14613,116417.578,11.436,5530
14614,116428.680,11.093,5530
14615,116439.859,11.185,5530
14616,116450.984,11.116,5530
14617,116461.797,10.824,5530
14618,116473.188,11.387,5530
14619,116483.695,10.502,5530
14620,116495.320,11.626,5530
14621,116506.883,11.573,5530
14622,116518.102,11.210,5530
14623,116528.555,10.455,5530
14624,116539.359,10.800,5530
14625,116549.633,10.274,5530
14626,116559.992,10.362,5530
14627,116570.531,10.542,5530
14628,116582.898,12.370,5530
14629,116593.508,10.607,5530
14630,116604.578,11.071,5530
14631,116615.352,10.770,5530
14632,116626.250,10.902,5530
14633,116637.219,10.969,5530
14634,116648.672,11.447,5530
14635,116659.570,10.905,5530
14636,116670.438,10.864,5530
14637,116681.016,10.576,5530
14638,116693.273,12.254,5530
14639,116704.422,11.157,5530
14640,116716.766,12.340,5530
14641,116729.789,13.024,5530
14642,116741.359,11.568,5530
14643,116753.047,11.693,5530
14644,116764.313,11.262,5530
14645,116775.625,11.312,5530
14646,116788.258,12.634,5530
14647,116799.492,11.236,5530
14648,116811.367,11.876,5530
14649,116822.797,11.428,5530
14650,116833.570,10.773,5530
14651,116844.898,11.331,5530
14652,116856.992,12.091,5530
14653,116868.773,11.778,5530
14654,116879.750,10.979,5530
14655,116890.875,11.129,5530
14656,116902.680,11.798,5530
14657,116914.008,11.327,5530
14658,116925.523,11.522,5530
14659,116937.695,12.170,5530
14660,116949.086,11.393,5530
14661,116960.555,11.468,5530
14662,116972.695,12.133,5530
14663,116984.109,11.421,5530
14664,116995.523,11.417,5530
14665,117007.508,11.982,5530
14666,117019.469,11.958,5530
14667,117031.875,12.411,5530
14668,117043.430,11.549,5530
14669,117054.875,11.451,5530
14670,117066.578,11.707,5530
14671,117078.828,12.246,5530
14672,117091.078,12.242,5530
14673,117101.859,10.787,5530
14674,117113.211,11.354,5530
14675,117125.891,12.678,5530
14676,117137.805,11.913,5530
14677,117148.422,10.618,5530
14678,117159.820,11.397,5530
14679,117170.805,10.981,5530
14680,117181.672,10.870,5530
14681,117192.367,10.693,5530
14682,117203.641,11.274,5530
14683,117215.000,11.356,5530
14684,117227.023,12.024,5530
14685,117238.531,11.515,5530
14686,117250.195,11.668,5530
14687,117261.344,11.142,5530
14688,117272.297,10.948,5530
14689,117283.398,11.108,5530
14690,117294.000,10.595,5530
14691,117304.188,10.195,5530
14692,117315.000,10.808,5530
14693,117325.711,10.715,5530
14694,117337.016,11.301,5530
14695,117347.500,10.491,5530
14696,117358.563,11.058,5530
14697,117370.023,11.460,5530
14698,117381.352,11.328,5530
14699,117392.297,10.939,5530
14700,117403.117,10.831,5530
14701,117415.227,12.112,5530
14702,117426.281,11.045,5530
14703,117439.102,12.821,5530
14704,117450.406,11.304,5530
14705,117462.219,11.822,5530
14706,117473.617,11.392,5530
14707,117484.789,11.169,5530
14708,117496.250,11.465,5530
14709,117508.586,12.341,5530
14710,117522.039,13.450,5530
14711,117533.969,11.927,5530
14712,117545.883,11.918,5530
14713,117557.438,11.554,5530
14714,117568.555,11.117,5530
14715,117579.867,11.309,5530
14716,117590.906,11.042,5530
14717,117602.344,11.432,5530
14718,117613.195,10.856,5530
14719,117624.219,11.022,5530
14720,117635.773,11.552,5530
14721,117647.156,11.383,5530
14722,117658.813,11.658,5530
14723,117670.539,11.729,5530
14724,117682.500,11.963,5530
14725,117694.641,12.134,5530
14726,117706.070,11.434,5530
14727,117718.734,12.662,5530
14728,117730.492,11.762,5530
14729,117743.156,12.661,5530
14730,117754.625,11.462,5530
14731,117767.969,13.346,5530
14732,117781.281,13.315,5530
14733,117794.102,12.821,5530
14734,117806.797,12.696,5530
14735,117819.992,13.194,5530
14736,117833.203,13.211,5530
14737,117846.688,13.483,5530
14738,117858.070,11.388,5530
14739,117870.195,12.126,5530
14740,117882.086,11.891,5530
14741,117893.367,11.276,5530
14742,117904.664,11.298,5530
14743,117916.430,11.769,5530
14744,117929.305,12.871,5530
14745,117941.219,11.915,5530
14746,117952.727,11.503,5530
14747,117964.258,11.541,5530
14748,117977.211,12.949,5530
14749,117989.008,11.797,5530
14750,118000.375,11.362,5530
14751,118013.750,13.382,5530
14752,118026.477,12.728,5530
14753,118038.867,12.388,5530
14754,118051.148,12.280,5530
14755,118063.063,11.917,5530
14756,118075.453,12.388,5530
14757,118087.086,11.633,5530
14758,118097.984,10.895,5530
14759,118108.805,10.825,5530
14760,118119.531,10.724,5530
14761,118131.164,11.633,5530
14762,118142.055,10.887,5530
14763,118152.891,10.841,5530
14764,118163.938,11.044,5530
14765,118174.508,10.573,5530
14766,118186.563,12.060,5530
14767,118197.891,11.324,5530
14768,118209.273,11.377,5530
14769,118220.359,11.090,5530
14770,118231.617,11.252,5530
14771,118242.938,11.326,5530
14772,118254.039,11.101,5530
14773,118265.523,11.490,5530
14774,118277.578,12.051,5530
14775,118290.805,13.230,5530
14776,118302.305,11.494,5530
14777,118314.242,11.940,5530
14778,118329.148,14.907,5530
14779,118342.109,12.960,5530
14780,118354.047,11.937,5530
14781,118367.063,13.013,5530
14782,118379.063,12.002,5530
14783,118391.398,12.339,5530
14784,118403.734,12.330,5530
14785,118416.977,13.242,5530
14786,118430.711,13.738,5530
14787,118443.039,12.324,5530
14788,118455.453,12.420,5530
14789,118468.164,12.714,5530
14790,118480.984,12.812,5530
14791,118492.563,11.584,5530
14792,118504.641,12.075,5530
14793,118516.109,11.470,5530
14794,118527.711,11.600,5530
14795,118539.000,11.284,5530
14796,118550.070,11.076,5530
14797,118561.992,11.921,5530
14798,118573.523,11.531,5530
14799,118585.172,11.653,5530
14800,118597.148,11.976,5530
14801,118609.023,11.869,5530
14802,118620.477,11.459,5530
14803,118631.828,11.354,5530
14804,118643.352,11.512,5530
14805,118655.273,11.920,5530
14806,118667.070,11.801,5530
14807,118678.016,10.946,5530
14808,118689.867,11.857,5530
14809,118701.117,11.246,5530
14810,118712.938,11.817,5530
14811,118725.242,12.313,5530
14812,118738.227,12.988,5530
14813,118749.406,11.174,5530
14814,118761.445,12.038,5530
14815,118772.688,11.239,5530
14816,118784.633,11.941,5530
14817,118796.000,11.375,5530
14818,118807.758,11.760,5530
14819,118819.656,11.897,5530
14820,118831.031,11.371,5530
14821,118842.773,11.749,5530
14822,118853.922,11.148,5530
14823,118865.008,11.081,5530
14824,118876.523,11.519,5530
14825,118888.211,11.686,5530
14826,118900.188,11.976,5530
14827,118911.820,11.631,5530
14828,118923.898,12.084,5530
14829,118935.758,11.858,5530
14830,118948.141,12.378,5530
14831,118960.227,12.092,5530
14832,118972.672,12.437,5530
14833,118984.742,12.074,5530
14834,118996.914,12.174,5530
14835,119010.313,13.390,5530
14836,119022.977,12.665,5530
14837,119037.109,14.137,5530
14838,119050.367,13.261,5530
14839,119063.313,12.941,5530
14840,119078.109,14.798,5530
14841,119091.781,13.671,5530
14842,119104.297,12.517,5530
14843,119116.617,12.321,5530
14844,119129.828,13.216,5530
14845,119142.805,12.969,5530
14846,119154.008,11.204,5530
14847,119166.469,12.464,5530
14848,119177.945,11.471,5530
14849,119188.992,11.052,5530
14850,119200.578,11.588,5530
14851,119212.164,11.582,5530
14852,119224.016,11.849,5530
14853,119235.500,11.491,5530
14854,119248.688,13.185,5530
14855,119260.484,11.795,5530
14856,119272.133,11.652,5530
14857,119283.898,11.765,5530
14858,119295.352,11.449,5530
14859,119306.539,11.194,5530
14860,119318.164,11.624,5530
14861,119329.320,11.149,5530
14862,119340.516,11.200,5530
14863,119351.992,11.471,5530
14864,119363.461,11.474,5530
14865,119375.305,11.843,5530
14866,119386.516,11.214,5530
14867,119397.648,11.126,5530
14868,119409.383,11.735,5530
14869,119420.961,11.582,5530
14870,119431.984,11.021,5530
14871,119443.477,11.499,5530
14872,119456.102,12.618,5530
14873,119467.500,11.406,5530
14874,119478.867,11.366,5530
14875,119490.414,11.541,5530
14876,119502.070,11.659,5530
14877,119513.352,11.278,5530
14878,119527.203,13.859,5530
14879,119539.570,12.362,5530
14880,119551.289,11.717,5530
14881,119563.898,12.613,5530
14882,119576.867,12.968,5530
14883,119588.617,11.745,5530
14884,119600.430,11.818,5530
14885,119612.031,11.596,5530
14886,119623.977,11.949,5530
14887,119635.602,11.623,5530
14888,119646.922,11.329,5530
14889,119658.313,11.383,5530
14890,119671.898,13.590,5530
14891,119683.523,11.626,5530
14892,119695.422,11.893,5530
14893,119707.469,12.049,5530
14894,119719.445,11.975,5530
14895,119731.336,11.887,5530
14896,119743.109,11.783,5530
14897,119755.695,12.581,5530
14898,119768.023,12.331,5530
14899,119781.250,13.225,5530
14900,119794.258,13.013,5530
14901,119806.531,12.273,5530
14902,119818.102,11.564,5530
14903,119831.641,13.537,5530
14904,119843.961,12.316,5530
14905,119855.781,11.825,5530
14906,119868.711,12.931,5530
14907,119880.914,12.209,5530
14908,119892.344,11.425,5530
14909,119903.633,11.285,5530
14910,119915.047,11.416,5530
14911,119927.695,12.648,5530
14912,119940.313,12.621,5530
14913,119951.938,11.617,5530
14914,119963.680,11.750,5530
14915,119974.867,11.186,5530
14916,119987.336,12.469,5530
14917,119999.047,11.713,5530
14918,120011.367,12.321,5530
14919,120023.875,12.506,5530
14920,120036.664,12.783,5530
14921,120050.164,13.511,5530
14922,120061.047,10.875,5530
14923,120071.891,10.847,5530
14924,120082.797,10.908,5530
14925,120094.469,11.670,5530
14926,120105.961,11.485,5530
14927,120117.344,11.386,5530
14928,120128.180,10.844,5530
14929,120139.984,11.794,5530
14930,120151.313,11.333,5530
14931,120162.781,11.467,5530
14932,120173.852,11.074,5530
14933,120185.234,11.388,5530
14934,120196.344,11.097,5530
14935,120207.711,11.373,5530
14936,120218.695,10.987,5530
14937,120231.523,12.825,5530
14938,120243.719,12.196,5530
14939,120255.227,11.512,5530
14940,120266.375,11.146,5530
14941,120278.563,12.186,5530
14942,120290.156,11.598,5530
14943,120302.086,11.924,5530
14944,120314.898,12.819,5530
14945,120327.500,12.595,5530
14946,120340.336,12.838,5530
14947,120352.023,11.684,5530
14948,120363.172,11.157,5530
14949,120374.313,11.134,5530
14950,120385.148,10.835,5530
14951,120396.719,11.572,5530
14952,120408.227,11.512,5530
14953,120420.297,12.060,5530
14954,120431.703,11.408,5530
14955,120442.984,11.284,5530
14956,120455.523,12.546,5530
14957,120468.156,12.626,5530
14958,120481.086,12.928,5530
14959,120493.977,12.887,5530
14960,120505.727,11.759,5530
14961,120518.883,13.160,5530
14962,120532.188,13.302,5530
14963,120544.602,12.409,5530
14964,120558.133,13.530,5530
14965,120570.398,12.266,5530
14966,120582.320,11.925,5530
14967,120594.680,12.357,5530
14968,120606.984,12.307,5530
14969,120618.773,11.787,5530
14970,120631.273,12.496,5530
14971,120643.445,12.179,5530
14972,120655.891,12.446,5530
14973,120667.789,11.894,5530
14974,120679.375,11.588,5530
14975,120691.672,12.298,5530
14976,120703.469,11.796,5530
14977,120714.938,11.462,5530
14978,120726.148,11.220,5530
14979,120740.805,14.652,5530
14980,120752.719,11.914,5530
14981,120764.172,11.458,5530
14982,120775.961,11.787,5530
14983,120788.227,12.269,5530
14984,120800.203,11.977,5530
14985,120812.023,11.816,5530
14986,120823.273,11.249,5530
14987,120834.672,11.397,5530
14988,120846.523,11.856,5530
14989,120858.742,12.219,5530
14990,120869.922,11.178,5530
14991,120881.219,11.303,5530
14992,120892.766,11.539,5530
14993,120904.219,11.460,5530
14994,120915.445,11.219,5530
14995,120926.852,11.407,5530
14996,120939.242,12.392,5530
14997,120951.305,12.059,5530
14998,120962.250,10.953,5530
14999,120974.000,11.740,5530
15000,120985.359,11.365,5530
15001,120996.680,11.319,5530
15002,121007.648,10.970,5530
15003,121018.555,10.909,5530
15004,121029.625,11.063,5530
15005,121041.586,11.973,5530
15006,121052.922,11.329,5530
15007,121064.711,11.788,5530
15008,121076.383,11.673,5530
15009,121088.750,12.363,5530
15010,121100.102,11.355,5530
15011,121112.000,11.897,5530
15012,121123.539,11.545,5530
15013,121137.836,14.297,5530
15014,121152.023,14.185,5530
15015,121164.789,12.765,5530
15016,121177.406,12.614,5530
15017,121190.320,12.914,5530
15018,121203.008,12.687,5530
15019,121217.844,14.838,5530
15020,121229.555,11.717,5530
15021,121242.344,12.779,5530
15022,121255.461,13.120,5530
15023,121267.844,12.387,5530
15024,121280.719,12.873,5530
15025,121292.352,11.628,5530
15026,121303.734,11.386,5530
15027,121314.680,10.947,5530
15028,121326.070,11.392,5530
15029,121337.531,11.463,5530
15030,121348.602,11.065,5530
15031,121360.117,11.513,5530
15032,121372.875,12.765,5530
15033,121384.984,12.106,5530
15034,121396.656,11.671,5530
15035,121408.719,12.064,5530
15036,121421.336,12.617,5530
15037,121432.422,11.084,5530
15038,121444.172,11.750,5530
15039,121455.367,11.199,5530
15040,121466.695,11.327,5530
15041,121478.250,11.559,5530
15042,121489.688,11.431,5530
15043,121501.211,11.527,5530
15044,121512.586,11.373,5530
15045,121524.320,11.731,5530
15046,121537.547,13.229,5530
15047,121549.398,11.855,5530
15048,121560.719,11.315,5530
15049,121572.500,11.783,5530
15050,121584.539,12.042,5530
15051,121596.148,11.612,5530
15052,121607.445,11.290,5530
15053,121619.094,11.654,5530
15054,121629.914,10.822,5530
15055,121640.883,10.962,5530
15056,121652.320,11.437,5530
15057,121663.492,11.179,5530
15058,121675.805,12.310,5530
15059,121688.016,12.203,5530
15060,121701.164,13.152,5530
15061,121712.859,11.696,5530
15062,121727.133,14.277,5530
15063,121739.828,12.691,5530
15064,121753.586,13.764,5530
15065,121765.625,12.031,5530
15066,121777.508,11.884,5530
15067,121789.414,11.908,5530
15068,121801.813,12.401,5530
15069,121814.664,12.844,5530
15070,121826.875,12.220,5530
15071,121838.195,11.315,5530
15072,121849.906,11.714,5530
15073,121861.281,11.373,5530
15074,121873.211,11.934,5530
15075,121885.531,12.322,5530
15076,121897.836,12.302,5530
15077,121910.672,12.833,5530
15078,121922.867,12.202,5530
15079,121935.953,13.076,5530
15080,121947.766,11.815,5530
15081,121958.992,11.228,5530
15082,121970.406,11.411,5530
15083,121982.469,12.066,5530
15084,121993.695,11.226,5530
15085,122005.914,12.220,5530
15086,122018.438,12.518,5530
15087,122030.039,11.602,5530
15088,122041.961,11.919,5530
15089,122053.305,11.346,5530
15090,122066.336,13.036,5530
15091,122077.875,11.538,5530
15092,122088.898,11.031,5530
15093,122099.984,11.077,5530
15094,122110.727,10.739,5530
15095,122122.563,11.844,5530
15096,122133.914,11.352,5530
15097,122145.477,11.561,5530
15098,122157.234,11.758,5530
15099,122168.727,11.488,5530
15100,122180.891,12.169,5530
15101,122192.117,11.225,5530
15102,122202.805,10.683,5530
15103,122213.719,10.913,5530
15104,122225.266,11.544,5530
15105,122236.961,11.696,5530
15106,122248.078,11.124,5530
15107,122259.133,11.057,5530
15108,122269.719,10.581,5530
15109,122280.813,11.097,5530
15110,122291.516,10.701,5530
15111,122302.984,11.465,5530
15112,122313.953,10.971,5530
15113,122324.797,10.846,5530
15114,122338.578,13.782,5530
15115,122351.023,12.441,5530
15116,122362.734,11.715,5530
15117,122373.813,11.080,5530
15118,122386.453,12.637,5530
15119,122397.766,11.316,5530
15120,122409.102,11.335,5530
15121,122420.125,11.023,5530
15122,122430.891,10.771,5530
15123,122442.664,11.763,5530
15124,122454.016,11.352,5530
15125,122465.906,11.898,5530
15126,122476.984,11.075,5530
15127,122488.500,11.517,5530
15128,122499.992,11.484,5530
15129,122512.148,12.165,5530
15130,122523.328,11.178,5530
15131,122535.938,12.603,5530
15132,122548.391,12.462,5530
15133,122560.492,12.097,5530
15134,122574.086,13.596,5530
15135,122586.016,11.927,5530
15136,122598.805,12.788,5530
15137,122610.742,11.941,5530
15138,122622.219,11.478,5530
15139,122633.672,11.451,5530
15140,122644.977,11.300,5530
15141,122657.391,12.420,5530
15142,122670.070,12.679,5530
15143,122682.984,12.907,5530
15144,122694.531,11.556,5530
15145,122705.969,11.430,5530
15146,122717.133,11.167,5530
15147,122728.617,11.486,5530
15148,122741.164,12.547,5530
15149,122754.219,13.061,5530
15150,122766.477,12.253,5530
15151,122777.859,11.381,5530
15152,122789.578,11.726,5530
15153,122801.086,11.502,5530
15154,122812.438,11.347,5530
15155,122824.047,11.615,5530
15156,122835.453,11.405,5530
15157,122847.844,12.392,5530
15158,122859.805,11.960,5530
15159,122873.063,13.259,5530
15160,122884.664,11.599,5530
15161,122896.414,11.747,5530
15162,122908.508,12.099,5530
15163,122919.766,11.253,5530
15164,122931.313,11.547,5530
15165,122942.273,10.959,5530
15166,122953.188,10.923,5530
15167,122965.820,12.630,5530
15168,122977.578,11.761,5530
15169,122988.742,11.163,5530
15170,122999.852,11.108,5530
15171,123010.867,11.016,5530
15172,123022.156,11.290,5530
15173,123033.172,11.011,5530
15174,123044.328,11.156,5530
15175,123055.047,10.719,5530
15176,123065.961,10.911,5530
15177,123077.188,11.234,5530
15178,123088.828,11.638,5530
15179,123099.977,11.142,5530
15180,123111.336,11.366,5530
15181,123123.000,11.657,5530
15182,123134.219,11.230,5530
15183,123147.016,12.790,5530
15184,123159.836,12.822,5530
15185,123172.852,13.021,5530
15186,123185.641,12.780,5530
15187,123197.930,12.292,5530
15188,123208.711,10.780,5530
15189,123220.211,11.504,5530
15190,123231.492,11.283,5530
15191,123244.617,13.118,5530
15192,123256.266,11.650,5530
15193,123267.336,11.066,5530
15194,123278.422,11.090,5530
15195,123289.594,11.168,5530
15196,123301.992,12.400,5530
15197,123313.828,11.845,5530
15198,123326.641,12.807,5530
15199,123339.531,12.897,5530
15200,123352.375,12.836,5530
15201,123364.969,12.595,5530
15202,123376.688,11.715,5530
15203,123388.750,12.069,5530
15204,123400.992,12.241,5530
15205,123413.609,12.615,5530
15206,123426.148,12.543,5530
15207,123439.758,13.608,5530
15208,123452.484,12.723,5530
15209,123465.336,12.855,5530
15210,123477.813,12.479,5530
15211,123489.852,12.040,5530
15212,123501.000,11.138,5530
15213,123512.375,11.383,5530
15214,123523.594,11.213,5530
15215,123535.336,11.741,5530
15216,123546.594,11.261,5530
15217,123560.211,13.620,5530
15218,123572.023,11.813,5530
15219,123583.695,11.672,5530
15220,123595.141,11.441,5530
15221,123606.891,11.754,5530
15222,123619.328,12.436,5530
15223,123630.461,11.132,5530
15224,123641.859,11.404,5530
15225,123652.719,10.855,5530
15226,123663.891,11.173,5530
15227,123675.289,11.392,5530
15228,123687.211,11.927,5530
15229,123698.086,10.877,5530
15230,123709.563,11.478,5530
15231,123721.414,11.849,5530
15232,123732.008,10.589,5530
15233,123743.742,11.739,5530
15234,123755.453,11.714,5530
15235,123766.352,10.892,5530
15236,123777.563,11.219,5530
15237,123788.633,11.066,5530
15238,123800.188,11.557,5530
15239,123811.727,11.536,5530
15240,123823.117,11.393,5530
15241,123834.859,11.741,5530
15242,123846.195,11.336,5530
15243,123857.500,11.304,5530
15244,123870.414,12.913,5530
15245,123881.766,11.354,5530
15246,123893.039,11.271,5530
15247,123904.688,11.649,5530
15248,123915.703,11.011,5530
15249,123927.906,12.210,5530
15250,123940.898,12.990,5530
15251,123954.656,13.758,5530
15252,123969.000,14.342,5530
15253,123981.461,12.465,5530
15254,123993.523,12.059,5530
15255,124005.977,12.448,5530
15256,124017.945,11.967,5530
15257,124029.930,11.986,5530
15258,124041.773,11.849,5530
15259,124054.516,12.746,5530
15260,124067.063,12.541,5530
15261,124080.891,13.834,5530
15262,124094.875,13.982,5530
15263,124107.859,12.990,5530
15264,124119.836,11.975,5530
15265,124131.688,11.848,5530
15266,124143.680,11.989,5530
15267,124156.625,12.943,5530
15268,124168.195,11.577,5530
15269,124180.672,12.472,5530
15270,124192.594,11.917,5530
15271,124204.055,11.466,5530
15272,124214.938,10.883,5530
15273,124226.445,11.507,5530
15274,124237.188,10.747,5530
15275,124248.617,11.428,5530
15276,124260.578,11.962,5530
15277,124272.367,11.788,5530
15278,124283.539,11.171,5530
15279,124294.117,10.576,5530
15280,124306.773,12.658,5530
15281,124317.602,10.828,5530
15282,124328.328,10.724,5530
15283,124339.406,11.080,5530
15284,124350.336,10.931,5530
15285,124363.398,13.061,5530
15286,124376.203,12.812,5530
15287,124388.945,12.730,5530
15288,124400.617,11.672,5530
15289,124412.734,12.126,5530
15290,124424.359,11.625,5530
15291,124438.422,14.058,5530
15292,124450.242,11.822,5530
15293,124461.289,11.045,5530
15294,124473.602,12.313,5530
15295,124485.203,11.609,5530
15296,124497.008,11.795,5530
15297,124508.883,11.882,5530
15298,124521.523,12.643,5530
15299,124533.719,12.186,5530
15300,124545.883,12.174,5530
15301,124557.406,11.519,5530
15302,124570.367,12.959,5530
15303,124583.289,12.917,5530
15304,124595.445,12.163,5530
15305,124607.734,12.290,5530
15306,124620.133,12.395,5530
15307,124631.883,11.754,5530
15308,124644.164,12.279,5530
15309,124655.266,11.099,5530
15310,124666.977,11.711,5530
15311,124679.531,12.560,5530
15312,124691.547,12.013,5530
15313,124703.461,11.918,5530
15314,124715.430,11.964,5530
15315,124727.305,11.869,5530
15316,124740.453,13.156,5530
15317,124751.383,10.931,5530
15318,124765.031,13.646,5530
15319,124777.258,12.220,5530
15320,124789.563,12.315,5530
15321,124801.305,11.738,5530
15322,124812.867,11.566,5530
15323,124823.844,10.972,5530
15324,124834.766,10.925,5530
15325,124846.531,11.770,5530
15326,124858.375,11.833,5530
15327,124869.914,11.544,5530
15328,124881.281,11.366,5530
15329,124892.938,11.656,5530
15330,124905.188,12.251,5530
15331,124916.375,11.187,5530
15332,124927.469,11.097,5530
15333,124938.695,11.221,5530
15334,124949.484,10.790,5530
15335,124960.813,11.331,5530
15336,124971.984,11.168,5530
15337,124982.719,10.739,5530
15338,124994.758,12.037,5530
15339,125005.766,11.011,5530
15340,125018.445,12.679,5530
15341,125029.297,10.846,5530
15342,125040.086,10.792,5530
15343,125051.211,11.131,5530
15344,125062.203,10.986,5530
15345,125073.484,11.280,5530
15346,125084.336,10.853,5530
15347,125095.289,10.951,5530
15348,125106.031,10.741,5530
15349,125117.383,11.352,5530
15350,125128.305,10.920,5530
15351,125139.938,11.634,5530
15352,125152.023,12.087,5530
15353,125165.875,13.861,5530
15354,125178.500,12.620,5530
15355,125189.273,10.767,5530
15356,125200.211,10.946,5530
15357,125211.086,10.871,5530
15358,125223.023,11.937,5530
15359,125235.172,12.147,5530
15360,125246.891,11.725,5530
15361,125258.367,11.469,5530
15362,125269.969,11.601,5530
15363,125281.469,11.503,5530
15364,125293.336,11.862,5530
15365,125304.633,11.300,5530
15366,125316.344,11.713,5530
15367,125328.609,12.262,5530
15368,125340.578,11.980,5530
15369,125352.461,11.875,5530
15370,125364.641,12.179,5530
15371,125376.531,11.898,5530
15372,125389.094,12.554,5530
15373,125400.813,11.722,5530
15374,125412.633,11.816,5530
15375,125424.984,12.357,5530
15376,125437.484,12.499,5530
15377,125448.773,11.285,5530
15378,125460.695,11.925,5530
15379,125473.641,12.942,5530
15380,125485.516,11.881,5530
15381,125497.078,11.562,5530
15382,125508.711,11.630,5530
15383,125519.875,11.164,5530
15384,125530.547,10.676,5530
15385,125541.898,11.351,5530
15386,125553.063,11.165,5530
15387,125565.875,12.811,5530
15388,125577.016,11.137,5530
15389,125587.750,10.737,5530
15390,125598.578,10.833,5530
15391,125609.672,11.085,5530
15392,125621.266,11.594,5530
15393,125632.219,10.961,5530
15394,125644.031,11.805,5530
15395,125655.875,11.848,5530
15396,125666.852,10.981,5530
15397,125678.156,11.303,5530
15398,125689.109,10.945,5530
15399,125700.367,11.258,5530
15400,125711.078,10.714,5530
15401,125722.219,11.145,5530
15402,125733.820,11.598,5530
15403,125744.500,10.677,5530
15404,125755.891,11.397,5530
15405,125766.883,10.990,5530
15406,125778.258,11.370,5530
15407,125788.734,10.477,5530
15408,125799.539,10.808,5530
15409,125810.055,10.515,5530
15410,125821.383,11.331,5530
15411,125833.008,11.618,5530
15412,125844.328,11.323,5530
15413,125855.242,10.917,5530
15414,125867.141,11.894,5530
15415,125878.133,10.998,5530
15416,125889.898,11.763,5530
15417,125900.125,10.228,5530
15418,125911.156,11.028,5530
15419,125923.445,12.291,5530
15420,125935.266,11.815,5530
15421,125946.344,11.083,5530
15422,125959.672,13.325,5530
15423,125973.234,13.568,5530
15424,125985.672,12.436,5530
15425,125996.984,11.308,5530
15426,126009.375,12.395,5530
15427,126020.336,10.956,5530
15428,126031.273,10.941,5530
15429,126042.219,10.951,5530
15430,126053.414,11.190,5530
15431,126064.172,10.762,5530
15432,126075.398,11.222,5530
15433,126086.211,10.818,5530
15434,126097.672,11.458,5530
15435,126109.508,11.837,5530
15436,126121.664,12.151,5530
15437,126133.719,12.052,5530
15438,126145.680,11.962,5530
15439,126157.508,11.832,5530
15440,126169.141,11.637,5530
15441,126181.805,12.660,5530
15442,126194.766,12.960,5530
15443,126206.750,11.982,5530
15444,126218.117,11.371,5530
15445,126229.109,10.989,5530
15446,126241.414,12.307,5530
15447,126252.930,11.510,5530
15448,126264.711,11.782,5530
15449,126276.938,12.232,5530
15450,126288.906,11.973,5530
15451,126300.156,11.244,5530
15452,126310.813,10.656,5530
15453,126321.344,10.528,5530
15454,126332.148,10.810,5530
15455,126342.648,10.494,5530
15456,126353.367,10.726,5530
15457,126365.430,12.065,5530
15458,126377.844,12.414,5530
15459,126388.805,10.954,5530
15460,126401.320,12.515,5530
15461,126412.555,11.242,5530
15462,126424.031,11.473,5530
15463,126435.055,11.020,5530
15464,126446.352,11.300,5530
15465,126457.688,11.331,5530
15466,126469.430,11.744,5530
15467,126481.258,11.826,5530
15468,126491.672,10.417,5530
15469,126503.047,11.372,5530
15470,126514.180,11.137,5530
15471,126525.141,10.962,5530
15472,126535.859,10.718,5530
15473,126546.766,10.904,5530
15474,126557.594,10.828,5530
15475,126568.578,10.992,5530
15476,126578.977,10.390,5530
15477,126589.570,10.605,5530
15478,126599.977,10.395,5530
15479,126610.938,10.963,5530
15480,126622.039,11.100,5530
15481,126632.648,10.606,5530
15482,126643.078,10.438,5530
15483,126653.563,10.487,5530
15484,126664.688,11.121,5530
15485,126675.336,10.649,5530
15486,126686.742,11.408,5530
15487,126697.984,11.240,5530
15488,126709.078,11.093,5530
15489,126721.813,12.735,5530
15490,126733.102,11.287,5530
15491,126744.344,11.240,5530
15492,126755.859,11.526,5530
15493,126769.211,13.348,5530
15494,126782.773,13.562,5530
15495,126794.672,11.895,5530
15496,126805.789,11.120,5530
15497,126818.344,12.547,5530
15498,126831.531,13.195,5530
15499,126843.289,11.751,5530
15500,126854.906,11.629,5530
15501,126866.289,11.376,5530
15502,126877.633,11.338,5530
15503,126889.563,11.937,5530
15504,126901.148,11.587,5530
15505,126913.242,12.095,5530
15506,126926.461,13.219,5530
15507,126938.305,11.837,5530
15508,126949.141,10.842,5530
15509,126960.508,11.364,5530
15510,126971.445,10.934,5530
15511,126982.211,10.772,5530
15512,126992.844,10.630,5530
15513,127003.242,10.405,5530
