Frame, Time (ms), Delta (ms) , Memory (mb)
11821,130273.820,11.576,5417
11822,130286.945,13.118,5417
11823,130300.484,13.550,5417
11824,130313.016,12.524,5417
11825,130325.461,12.447,5417
11826,130338.438,12.978,5417
11827,130351.156,12.717,5417
11828,130364.102,12.950,5417
11829,130376.172,12.072,5417
11830,130390.266,14.082,5417
11831,130402.664,12.403,5417
11832,130415.336,12.676,5417
11833,130428.469,13.132,5417
11834,130440.766,12.296,5417
11835,130453.750,12.980,5417
11836,130466.445,12.698,5417
11837,130478.359,11.915,5417
11838,130491.258,12.895,5417
11839,130503.313,12.056,5417
11840,130516.664,13.350,5417
11841,130529.430,12.771,5417
11842,130542.938,13.507,5417
11843,130556.586,13.643,5417
11844,130567.734,11.152,5417
11845,130578.992,11.259,5417
11846,130594.141,15.149,5417
11847,130607.469,13.327,5417
11848,130618.977,11.509,5417
11849,130631.945,12.967,5417
11850,130644.258,12.313,5417
11851,130657.188,12.929,5417
11852,130669.477,12.293,5417
11853,130682.070,12.595,5417
11854,130695.008,12.934,5417
11855,130708.063,13.055,5417
11856,130720.547,12.490,5417
11857,130733.992,13.437,5417
11858,130746.047,12.059,5417
11859,130759.203,13.158,5417
11860,130771.914,12.706,5417
11861,130784.766,12.856,5417
11862,130797.281,12.512,5417
11863,130810.766,13.485,5417
11864,130822.438,11.676,5417
11865,130834.609,12.161,5417
11866,130847.656,13.048,5417
11867,130859.820,12.169,5417
11868,130872.922,13.096,5417
11869,130884.930,12.010,5417
11870,130897.336,12.410,5417
11871,130911.375,14.038,5417
11872,130922.891,11.522,5417
11873,130935.383,12.485,5417
11874,130950.055,14.675,5417
11875,130963.164,13.110,5417
11876,130974.367,11.197,5417
11877,130986.023,11.657,5417
11878,130999.508,13.492,5417
11879,131010.742,11.234,5417
11880,131024.070,13.323,5417
11881,131036.891,12.822,5417
11882,131048.586,11.695,5417
11883,131062.227,13.642,5417
11884,131074.891,12.654,5417
11885,131087.297,12.412,5417
11886,131099.891,12.601,5417
11887,131112.219,12.317,5417
11888,131124.625,12.417,5417
11889,131138.109,13.478,5417
11890,131150.563,12.452,5417
11891,131163.594,13.038,5417
11892,131174.344,10.755,5417
11893,131189.266,14.907,5417
11894,131202.125,12.864,5417
11895,131215.141,13.018,5417
11896,131228.672,13.529,5417
11897,131240.609,11.947,5417
11898,131252.109,11.492,5417
11899,131265.609,13.493,5417
11900,131277.375,11.773,5417
11901,131289.703,12.328,5417
11902,131301.594,11.885,5417
11903,131315.109,13.516,5417
11904,131327.313,12.209,5417
11905,131340.672,13.355,5417
11906,131354.719,14.052,5417
11907,131368.609,13.889,5417
11908,131380.547,11.944,5417
11909,131391.891,11.345,5417
11910,131403.797,11.894,5417
11911,131416.656,12.868,5417
11912,131429.594,12.936,5417
11913,131443.375,13.786,5417
11914,131454.984,11.601,5417
11915,131467.375,12.394,5417
11916,131479.438,12.055,5417
11917,131491.188,11.751,5417
11918,131502.922,11.741,5417
11919,131515.797,12.865,5417
11920,131529.891,14.100,5417
11921,131540.313,10.421,5417
11922,131554.188,13.877,5417
11923,131566.656,12.472,5417
11924,131578.969,12.303,5417
11925,131591.813,12.847,5417
11926,131604.672,12.865,5417
11927,131616.672,11.993,5417
11928,131629.250,12.581,5417
11929,131641.625,12.384,5417
11930,131654.531,12.900,5417
11931,131666.438,11.904,5417
11932,131679.875,13.438,5417
11933,131692.000,12.127,5417
11934,131704.953,12.950,5417
11935,131717.578,12.623,5417
11936,131729.891,12.322,5417
11937,131742.563,12.664,5417
11938,131756.047,13.498,5417
11939,131772.203,16.146,5417
11940,131784.844,12.635,5417
11941,131797.656,12.816,5417
11942,131809.188,11.534,5417
11943,131820.047,10.863,5417
11944,131831.266,11.214,5417
11945,131843.297,12.040,5417
11946,131856.813,13.506,5417
11947,131870.625,13.811,5417
11948,131883.047,12.421,5417
11949,131894.875,11.837,5417
11950,131908.094,13.203,5417
11951,131920.703,12.618,5417
11952,131932.922,12.226,5417
11953,131945.000,12.073,5417
11954,131957.828,12.826,5417
11955,131969.172,11.341,5417
11956,131983.391,14.220,5417
11957,131995.750,12.354,5417
11958,132007.875,12.131,5417
11959,132018.797,10.918,5417
11960,132031.906,13.123,5417
11961,132044.719,12.807,5417
11962,132057.516,12.788,5417
11963,132069.219,11.715,5417
11964,132080.625,11.406,5417
11965,132092.969,12.339,5417
11966,132104.844,11.875,5417
11967,132118.125,13.277,5417
11968,132130.750,12.621,5417
11969,132142.594,11.847,5417
11970,132155.781,13.184,5417
11971,132169.219,13.444,5417
11972,132179.484,10.269,5417
11973,132193.922,14.430,5417
11974,132205.688,11.774,5417
11975,132217.641,11.946,5417
11976,132228.594,10.958,5417
11977,132240.141,11.539,5417
11978,132253.953,13.817,5417
11979,132266.344,12.402,5417
11980,132278.891,12.544,5417
11981,132291.594,12.701,5417
11982,132303.906,12.311,5417
11983,132315.219,11.316,5417
11984,132327.156,11.935,5417
11985,132339.156,11.999,5417
11986,132351.547,12.380,5417
11987,132364.641,13.103,5417
11988,132376.641,12.003,5417
11989,132389.359,12.725,5417
11990,132401.266,11.905,5417
11991,132413.672,12.396,5417
11992,132425.969,12.302,5417
11993,132438.203,12.230,5417
11994,132450.313,12.119,5417
11995,132462.188,11.862,5417
11996,132475.328,13.153,5417
11997,132487.391,12.054,5417
11998,132500.500,13.105,5417
11999,132514.500,14.004,5417
12000,132526.641,12.144,5417
12001,132539.219,12.575,5417
12002,132550.297,11.086,5417
12003,132561.875,11.575,5417
12004,132576.375,14.494,5417
12005,132588.766,12.382,5417
12006,132599.922,11.171,5417
12007,132613.000,13.070,5417
12008,132627.438,14.440,5417
12009,132641.859,14.422,5417
12010,132653.766,11.909,5417
12011,132666.234,12.466,5417
12012,132678.844,12.615,5417
12013,132690.859,12.011,5417
12014,132703.125,12.260,5417
12015,132714.531,11.408,5417
12016,132725.984,11.460,5417
12017,132737.141,11.158,5417
12018,132748.406,11.259,5417
12019,132759.281,10.873,5417
12020,132770.359,11.090,5417
12021,132782.828,12.460,5417
12022,132795.109,12.285,5417
12023,132807.531,12.415,5417
12024,132819.625,12.091,5417
12025,132833.141,13.519,5417
12026,132844.297,11.155,5417
12027,132857.125,12.825,5417
12028,132870.297,13.185,5417
12029,132882.750,12.442,5417
12030,132895.109,12.370,5417
12031,132907.516,12.404,5417
12032,132918.531,11.009,5417
12033,132932.141,13.615,5417
12034,132944.797,12.652,5417
12035,132956.734,11.937,5417
12036,132969.969,13.247,5417
12037,132982.625,12.652,5417
12038,132993.625,10.996,5417
12039,133005.516,11.884,5417
12040,133017.578,12.073,5417
12041,133029.578,12.001,5417
12042,133040.969,11.391,5417
12043,133052.891,11.913,5417
12044,133065.266,12.381,5417
12045,133077.828,12.555,5417
12046,133089.047,11.228,5417
12047,133101.047,11.993,5417
12048,133113.828,12.789,5417
12049,133125.125,11.293,5417
12050,133136.766,11.628,5417
12051,133148.000,11.246,5417
12052,133161.250,13.254,5417
12053,133173.484,12.226,5417
12054,133185.172,11.686,5417
12055,133196.688,11.526,5417
12056,133208.969,12.271,5417
12057,133220.172,11.198,5417
12058,133232.391,12.231,5417
12059,133244.516,12.129,5417
12060,133254.828,10.299,5417
12061,133267.484,12.660,5417
12062,133280.000,12.518,5417
12063,133292.016,12.023,5417
12064,133305.625,13.603,5417
12065,133317.125,11.491,5417
12066,133329.594,12.480,5417
12067,133341.719,12.129,5417
12068,133353.469,11.746,5417
12069,133366.594,13.117,5417
12070,133379.594,12.999,5417
12071,133390.703,11.121,5417
12072,133401.563,10.848,5417
12073,133412.547,10.990,5417
12074,133423.422,10.865,5417
12075,133435.594,12.181,5417
12076,133447.781,12.190,5417
12077,133459.203,11.426,5417
12078,133471.625,12.412,5417
12079,133484.875,13.254,5417
12080,133497.469,12.592,5417
12081,133508.578,11.105,5417
12082,133520.141,11.570,5417
12083,133532.484,12.349,5417
12084,133543.484,10.995,5417
12085,133555.500,12.011,5417
12086,133567.203,11.708,5417
12087,133577.719,10.523,5417
12088,133591.188,13.461,5417
12089,133602.781,11.593,5417
12090,133614.125,11.335,5417
12091,133625.703,11.592,5417
12092,133638.063,12.356,5417
12093,133649.813,11.752,5417
12094,133662.000,12.188,5417
12095,133672.953,10.953,5417
12096,133685.063,12.101,5417
12097,133696.953,11.895,5417
12098,133709.297,12.341,5417
12099,133720.891,11.603,5417
12100,133732.656,11.767,5417
12101,133745.141,12.472,5417
12102,133757.047,11.908,5417
12103,133770.156,13.114,5417
12104,133782.906,12.750,5417
12105,133794.172,11.263,5417
12106,133805.188,11.022,5417
12107,133815.203,10.012,5417
12108,133830.406,15.199,5417
12109,133842.250,11.844,5417
12110,133854.016,11.769,5417
12111,133865.703,11.696,5417
12112,133877.625,11.914,5417
12113,133888.672,11.050,5417
12114,133900.250,11.565,5417
12115,133911.891,11.652,5417
12116,133923.547,11.657,5417
12117,133935.453,11.895,5417
12118,133946.688,11.241,5417
12119,133959.203,12.511,5417
12120,133970.969,11.767,5417
12121,133982.594,11.626,5417
12122,133994.391,11.802,5417
12123,134006.016,11.619,5417
12124,134018.344,12.333,5417
12125,134030.016,11.674,5417
12126,134042.297,12.275,5417
12127,134052.594,10.307,5417
12128,134064.094,11.482,5417
12129,134075.484,11.404,5417
12130,134089.234,13.753,5417
12131,134100.234,10.991,5417
12132,134112.891,12.658,5417
12133,134124.609,11.717,5417
12134,134137.344,12.733,5417
12135,134148.281,10.937,5417
12136,134160.391,12.111,5417
12137,134173.359,12.973,5417
12138,134184.828,11.471,5417
12139,134196.734,11.905,5417
12140,134208.156,11.411,5417
12141,134219.922,11.786,5417
12142,134232.078,12.140,5417
12143,134243.656,11.585,5417
12144,134254.828,11.169,5417
12145,134267.547,12.709,5417
12146,134279.438,11.894,5417
12147,134289.875,10.451,5417
12148,134303.625,13.738,5417
12149,134315.125,11.506,5417
12150,134326.641,11.526,5417
12151,134339.469,12.806,5417
12152,134350.859,11.391,5417
12153,134363.094,12.241,5417
12154,134374.609,11.518,5417
12155,134385.875,11.272,5417
12156,134397.813,11.928,5417
12157,134409.953,12.148,5417
12158,134421.984,12.027,5417
12159,134434.094,12.108,5417
12160,134444.141,10.039,5417
12161,134457.203,13.073,5417
12162,134469.297,12.098,5417
12163,134480.938,11.635,5417
12164,134492.875,11.929,5417
12165,134504.781,11.911,5417
12166,134517.484,12.695,5417
12167,134529.141,11.674,5417
12168,134541.516,12.364,5417
12169,134553.797,12.297,5417
12170,134567.625,13.820,5417
12171,134580.891,13.255,5417
12172,134592.125,11.242,5417
12173,134603.250,11.139,5417
12174,134614.266,11.006,5417
12175,134624.781,10.513,5417
12176,134636.531,11.750,5417
12177,134649.016,12.491,5417
12178,134661.078,12.059,5417
12179,134672.234,11.152,5417
12180,134683.328,11.099,5417
12181,134694.891,11.555,5417
12182,134706.375,11.495,5417
12183,134718.375,11.999,5417
12184,134729.016,10.632,5417
12185,134742.469,13.466,5417
12186,134754.750,12.258,5417
12187,134767.156,12.416,5417
12188,134778.094,10.938,5417
12189,134790.609,12.524,5417
12190,134802.344,11.725,5417
12191,134814.125,11.776,5417
12192,134825.328,11.221,5417
12193,134836.797,11.458,5417
12194,134848.641,11.851,5417
12195,134860.828,12.182,5417
12196,134872.719,11.902,5417
12197,134884.797,12.068,5417
12198,134896.047,11.261,5417
12199,134907.688,11.636,5417
12200,134919.063,11.369,5417
12201,134931.188,12.132,5417
12202,134943.047,11.844,5417
12203,134955.094,12.052,5417
12204,134967.313,12.233,5417
12205,134979.547,12.221,5417
12206,134992.031,12.495,5417
12207,135003.000,10.964,5417
12208,135013.391,10.399,5417
12209,135026.281,12.877,5417
12210,135038.313,12.029,5417
12211,135049.594,11.287,5417
12212,135059.906,10.318,5417
12213,135071.984,12.071,5417
12214,135083.438,11.452,5417
12215,135095.953,12.526,5417
12216,135108.766,12.792,5417
12217,135120.594,11.841,5417
12218,135131.313,10.715,5417
12219,135142.984,11.679,5417
12220,135154.609,11.625,5417
12221,135166.703,12.100,5417
12222,135178.688,11.974,5417
12223,135190.984,12.296,5417
12224,135203.781,12.796,5417
12225,135214.703,10.928,5417
12226,135226.469,11.767,5417
12227,135238.875,12.394,5417
12228,135250.703,11.842,5417
12229,135261.234,10.533,5417
12230,135274.594,13.360,5417
12231,135285.609,11.009,5417
12232,135297.594,11.972,5417
12233,135310.031,12.445,5417
12234,135321.984,11.967,5417
12235,135333.891,11.894,5417
12236,135345.625,11.734,5417
12237,135357.047,11.423,5417
12238,135369.000,11.952,5417
12239,135381.813,12.808,5417
12240,135395.531,13.720,5417
12241,135408.078,12.549,5417
12242,135419.297,11.220,5417
12243,135431.359,12.064,5417
12244,135442.047,10.690,5417
12245,135453.281,11.235,5417
12246,135465.375,12.093,5417
12247,135476.766,11.382,5417
12248,135488.141,11.371,5417
12249,135501.500,13.363,5417
12250,135514.469,12.968,5417
12251,135526.031,11.574,5417
12252,135538.047,12.011,5417
12253,135548.719,10.684,5417
12254,135559.172,10.433,5417
12255,135571.328,12.174,5417
12256,135582.500,11.162,5417
12257,135594.656,12.167,5417
12258,135606.625,11.963,5417
12259,135617.813,11.184,5417
12260,135631.578,13.761,5417
12261,135642.813,11.229,5417
12262,135654.625,11.829,5417
12263,135666.031,11.402,5417
12264,135678.000,11.965,5417
12265,135689.609,11.598,5417
12266,135701.047,11.439,5417
12267,135712.984,11.937,5417
12268,135724.844,11.863,5417
12269,135736.766,11.917,5417
12270,135748.641,11.894,5417
12271,135759.328,10.680,5417
12272,135770.547,11.213,5417
12273,135785.234,14.688,5417
12274,135796.719,11.496,5417
12275,135807.969,11.250,5417
12276,135820.047,12.077,5417
12277,135831.234,11.184,5417
12278,135842.953,11.713,5417
12279,135854.313,11.366,5417
12280,135865.047,10.732,5417
12281,135878.297,13.242,5417
12282,135890.016,11.735,5417
12283,135901.109,11.085,5417
12284,135913.297,12.190,5417
12285,135926.359,13.064,5417
12286,135937.828,11.467,5417
12287,135950.047,12.223,5417
12288,135962.109,12.046,5417
12289,135973.688,11.591,5417
12290,135986.188,12.491,5417
12291,135997.313,11.138,5417
12292,136009.484,12.160,5417
12293,136021.359,11.885,5417
12294,136034.328,12.960,5417
12295,136046.891,12.566,5417
12296,136057.891,11.002,5417
12297,136069.344,11.457,5417
12298,136080.625,11.274,5417
12299,136093.219,12.592,5417
12300,136104.578,11.370,5417
12301,136116.625,12.037,5417
12302,136128.297,11.668,5417
12303,136144.672,16.384,5417
12304,136157.422,12.738,5417
12305,136168.484,11.078,5417
12306,136180.422,11.923,5417
12307,136192.594,12.182,5417
12308,136203.156,10.560,5417
12309,136214.047,10.891,5417
12310,136224.609,10.573,5417
12311,136236.281,11.654,5417
12312,136246.297,10.012,5417
12313,136258.656,12.381,5417
12314,136270.578,11.913,5417
12315,136282.328,11.744,5417
12316,136293.984,11.670,5417
12317,136304.703,10.709,5417
12318,136317.297,12.591,5417
12319,136328.984,11.684,5417
12320,136340.516,11.541,5417
12321,136352.266,11.737,5417
12322,136364.016,11.768,5417
12323,136375.531,11.495,5417
12324,136387.500,11.979,5417
12325,136400.297,12.796,5417
12326,136410.359,10.064,5417
12327,136422.781,12.408,5417
12328,136434.203,11.425,5417
12329,136445.750,11.557,5417
12330,136457.688,11.938,5417
12331,136468.500,10.817,5417
12332,136481.016,12.517,5417
12333,136493.031,12.010,5417
12334,136504.750,11.719,5417
12335,136516.391,11.636,5417
12336,136526.938,10.554,5417
12337,136540.141,13.197,5417
12338,136551.719,11.584,5417
12339,136564.563,12.848,5417
12340,136577.484,12.904,5417
12341,136588.922,11.440,5417
12342,136600.203,11.289,5417
12343,136611.656,11.454,5417
12344,136623.328,11.675,5417
12345,136634.953,11.617,5417
12346,136646.703,11.763,5417
12347,136658.703,11.997,5417
12348,136671.438,12.723,5417
12349,136683.984,12.565,5417
12350,136694.266,10.259,5417
12351,136703.719, 9.461,5417
12352,136716.469,12.759,5417
12353,136727.859,11.390,5417
12354,136740.578,12.723,5417
12355,136750.859,10.268,5417
12356,136763.516,12.656,5417
12357,136775.125,11.612,5417
12358,136788.203,13.073,5417
12359,136799.422,11.211,5417
12360,136811.016,11.607,5417
12361,136822.703,11.700,5417
12362,136834.328,11.615,5417
12363,136845.781,11.446,5417
12364,136857.406,11.617,5417
12365,136868.484,11.089,5417
12366,136879.344,10.872,5417
12367,136892.469,13.109,5417
12368,136904.703,12.240,5417
12369,136916.750,12.043,5417
12370,136928.563,11.827,5417
12371,136940.078,11.495,5417
12372,136951.703,11.634,5417
12373,136962.656,10.962,5417
12374,136974.359,11.689,5417
12375,136987.531,13.167,5417
12376,136999.344,11.823,5417
12377,137009.891,10.558,5417
12378,137021.500,11.596,5417
12379,137033.281,11.789,5417
12380,137045.344,12.071,5417
12381,137057.031,11.669,5417
12382,137068.078,11.047,5417
12383,137080.375,12.303,5417
12384,137091.672,11.296,5417
12385,137103.063,11.394,5417
12386,137115.484,12.408,5417
12387,137126.656,11.180,5417
12388,137137.875,11.221,5417
12389,137148.859,10.982,5417
12390,137161.703,12.849,5417
12391,137173.000,11.300,5417
12392,137184.531,11.524,5417
12393,137196.453,11.923,5417
12394,137208.047,11.594,5417
12395,137221.203,13.155,5417
12396,137231.969,10.780,5417
12397,137244.125,12.141,5417
12398,137255.828,11.714,5417
12399,137266.766,10.926,5417
12400,137278.953,12.179,5417
12401,137289.281,10.343,5417
12402,137301.859,12.582,5417
12403,137313.203,11.333,5417
12404,137325.531,12.328,5417
12405,137337.578,12.053,5417
12406,137348.703,11.122,5417
12407,137361.375,12.674,5417
12408,137373.078,11.695,5417
12409,137385.938,12.864,5417
12410,137398.328,12.389,5417
12411,137409.422,11.091,5417
12412,137420.984,11.562,5417
12413,137432.984,12.010,5417
12414,137444.953,11.964,5417
12415,137455.438,10.478,5417
12416,137467.000,11.575,5417
12417,137479.016,12.009,5417
12418,137489.234,10.230,5417
12419,137501.766,12.526,5417
12420,137513.500,11.718,5417
12421,137524.875,11.374,5417
12422,137538.219,13.346,5417
12423,137551.344,13.143,5417
12424,137563.063,11.711,5417
12425,137573.891,10.826,5417
12426,137585.906,12.017,5417
12427,137598.266,12.351,5417
12428,137608.391,10.142,5417
12429,137620.859,12.463,5417
12430,137632.703,11.856,5417
12431,137645.219,12.507,5417
12432,137656.906,11.680,5417
12433,137668.391,11.486,5417
12434,137680.484,12.091,5417
12435,137689.969, 9.498,5417
12436,137702.125,12.140,5417
12437,137714.719,12.602,5417
12438,137724.531, 9.811,5417
12439,137737.406,12.864,5417
12440,137749.500,12.097,5417
12441,137762.484,12.998,5417
12442,137773.344,10.860,5417
12443,137785.750,12.400,5417
12444,137799.000,13.251,5417
12445,137811.047,12.052,5417
12446,137821.672,10.608,5417
12447,137833.359,11.710,5417
12448,137844.313,10.934,5417
12449,137856.484,12.180,5417
12450,137867.953,11.469,5417
12451,137879.188,11.230,5417
12452,137890.766,11.570,5417
12453,137901.750,10.998,5417
12454,137912.906,11.156,5417
12455,137924.313,11.399,5417
12456,137936.406,12.103,5417
12457,137948.578,12.171,5417
12458,137960.625,12.041,5417
12459,137970.422, 9.796,5417
12460,137983.266,12.848,5417
12461,137995.344,12.088,5417
12462,138006.250,10.897,5417
12463,138018.109,11.855,5417
12464,138029.563,11.448,5417
12465,138041.875,12.320,5417
12466,138053.484,11.603,5417
12467,138065.297,11.829,5417
12468,138076.891,11.582,5417
12469,138088.563,11.675,5417
12470,138101.266,12.713,5417
12471,138113.438,12.160,5417
12472,138124.328,10.896,5417
12473,138135.672,11.339,5417
12474,138147.625,11.957,5417
12475,138159.625,11.989,5417
12476,138171.750,12.140,5417
12477,138184.813,13.050,5417
12478,138197.516,12.698,5417
12479,138209.953,12.444,5417
12480,138220.563,10.611,5417
12481,138231.422,10.852,5417
12482,138242.516,11.104,5417
12483,138254.031,11.526,5417
12484,138265.063,11.014,5417
12485,138278.219,13.153,5417
12486,138289.484,11.269,5417
12487,138301.547,12.059,5417
12488,138313.156,11.616,5417
12489,138323.984,10.841,5417
12490,138334.422,10.431,5417
12491,138346.641,12.214,5417
12492,138357.859,11.225,5417
12493,138370.859,12.989,5417
12494,138383.422,12.566,5417
12495,138396.672,13.255,5417
12496,138407.156,10.477,5417
12497,138416.938, 9.790,5417
12498,138428.453,11.515,5417
12499,138439.641,11.179,5417
12500,138452.781,13.131,5417
12501,138464.125,11.352,5417
12502,138475.484,11.352,5417
12503,138488.484,13.008,5417
12504,138499.781,11.296,5417
12505,138510.953,11.171,5417
12506,138522.359,11.417,5417
12507,138534.375,12.006,5417
12508,138546.281,11.911,5417
12509,138557.750,11.467,5417
12510,138569.734,11.990,5417
12511,138580.531,10.796,5417
12512,138594.516,13.984,5417
12513,138605.797,11.276,5417
12514,138617.094,11.293,5417
12515,138629.031,11.952,5417
12516,138638.859, 9.810,5417
12517,138651.469,12.616,5417
12518,138663.156,11.689,5417
12519,138674.891,11.732,5417
12520,138686.375,11.489,5417
12521,138699.563,13.182,5417
12522,138711.000,11.435,5417
12523,138721.984,11.005,5417
12524,138733.672,11.677,5417
12525,138744.625,10.961,5417
12526,138757.406,12.759,5417
12527,138768.984,11.583,5417
12528,138780.094,11.103,5417
12529,138792.438,12.361,5417
12530,138804.000,11.570,5417
12531,138816.953,12.933,5417
12532,138829.797,12.859,5417
12533,138842.172,12.362,5417
12534,138855.922,13.755,5417
12535,138867.000,11.080,5417
12536,138879.141,12.141,5417
12537,138890.859,11.721,5417
12538,138902.609,11.747,5417
12539,138914.047,11.448,5417
12540,138924.828,10.772,5417
12541,138935.844,11.026,5417
12542,138946.906,11.052,5417
12543,138957.594,10.679,5417
12544,138967.563, 9.977,5417
12545,138979.000,11.432,5417
12546,138992.203,13.196,5417
12547,139002.641,10.456,5417
12548,139014.297,11.655,5417
12549,139025.578,11.277,5417
12550,139037.406,11.827,5417
12551,139048.203,10.789,5417
12552,139060.891,12.697,5417
12553,139071.172,10.286,5417
12554,139083.719,12.538,5417
12555,139094.531,10.817,5417
12556,139106.469,11.938,5417
12557,139117.906,11.435,5417
12558,139130.313,12.401,5417
12559,139140.781,10.465,5417
12560,139153.328,12.557,5417
12561,139165.094,11.774,5417
12562,139176.625,11.529,5417
12563,139187.875,11.242,5417
12564,139199.422,11.540,5417
12565,139211.203,11.801,5417
12566,139222.656,11.450,5417
12567,139234.641,11.978,5417
12568,139245.781,11.136,5417
12569,139258.156,12.368,5417
12570,139268.906,10.754,5417
12571,139280.000,11.108,5417
12572,139291.797,11.790,5417
12573,139303.797,12.003,5417
12574,139315.547,11.746,5417
12575,139326.438,10.894,5417
12576,139339.766,13.328,5417
12577,139350.656,10.896,5417
12578,139362.047,11.384,5417
12579,139373.656,11.604,5417
12580,139386.594,12.941,5417
12581,139397.625,11.030,5417
12582,139408.969,11.346,5417
12583,139419.641,10.665,5417
12584,139432.016,12.384,5417
12585,139441.797, 9.773,5417
12586,139454.422,12.630,5417
12587,139466.609,12.197,5417
12588,139477.953,11.338,5417
12589,139489.547,11.579,5417
12590,139500.172,10.627,5417
12591,139512.297,12.130,5417
12592,139523.234,10.949,5417
12593,139535.172,11.924,5417
12594,139548.828,13.657,5417
12595,139560.781,11.943,5417
12596,139572.563,11.803,5417
12597,139584.359,11.785,5417
12598,139596.250,11.890,5417
12599,139608.250,11.997,5417
12600,139620.234,11.990,5417
12601,139630.469,10.239,5417
12602,139643.656,13.179,5417
12603,139655.594,11.937,5417
12604,139667.547,11.950,5417
12605,139679.078,11.543,5417
12606,139690.281,11.202,5417
12607,139702.734,12.440,5417
12608,139714.828,12.105,5417
12609,139725.297,10.479,5417
12610,139738.828,13.511,5417
12611,139751.125,12.312,5417
12612,139763.266,12.135,5417
12613,139774.047,10.795,5417
12614,139787.109,13.057,5417
12615,139799.797,12.683,5417
12616,139811.109,11.320,5417
12617,139822.563,11.443,5417
12618,139835.266,12.717,5417
12619,139846.625,11.347,5417
12620,139858.391,11.771,5417
12621,139869.813,11.416,5417
12622,139881.297,11.486,5417
12623,139893.172,11.880,5417
12624,139905.984,12.804,5417
12625,139917.266,11.288,5417
12626,139929.094,11.820,5417
12627,139941.047,11.956,5417
12628,139952.922,11.868,5417
12629,139964.781,11.865,5417
12630,139976.844,12.059,5417
12631,139988.750,11.907,5417
12632,140000.453,11.712,5417
12633,140011.688,11.233,5417
12634,140023.406,11.715,5417
12635,140034.703,11.307,5417
12636,140045.859,11.155,5417
12637,140058.125,12.255,5417
12638,140069.875,11.750,5417
12639,140081.672,11.797,5417
12640,140093.547,11.872,5417
12641,140105.297,11.760,5417
12642,140117.797,12.494,5417
12643,140129.438,11.636,5417
12644,140142.594,13.167,5417
12645,140154.359,11.766,5417
12646,140166.750,12.376,5417
12647,140178.938,12.193,5417
12648,140192.219,13.274,5417
12649,140206.359,14.158,5417
12650,140217.984,11.627,5417
12651,140229.609,11.617,5417
12652,140241.406,11.785,5417
12653,140253.063,11.660,5417
12654,140264.750,11.685,5417
12655,140276.641,11.914,5417
12656,140288.328,11.675,5417
12657,140301.172,12.841,5417
12658,140313.406,12.222,5417
12659,140324.844,11.448,5417
12660,140336.578,11.742,5417
12661,140348.531,11.946,5417
12662,140360.516,11.987,5417
12663,140372.578,12.063,5417
12664,140383.938,11.359,5417
12665,140396.000,12.075,5417
12666,140408.906,12.891,5417
12667,140420.109,11.202,5417
12668,140432.828,12.723,5417
12669,140444.328,11.505,5417
12670,140456.438,12.099,5417
12671,140468.563,12.128,5417
12672,140479.859,11.300,5417
12673,140491.531,11.661,5417
12674,140504.000,12.491,5417
12675,140516.297,12.289,5417
12676,140528.109,11.801,5417
12677,140540.688,12.594,5417
12678,140552.578,11.887,5417
12679,140564.250,11.660,5417
12680,140576.438,12.197,5417
12681,140588.422,11.990,5417
12682,140601.422,12.991,5417
12683,140612.047,10.634,5417
12684,140625.031,12.983,5417
12685,140636.516,11.479,5417
12686,140648.250,11.737,5417
12687,140659.656,11.405,5417
12688,140673.000,13.335,5417
12689,140684.031,11.039,5417
12690,140696.484,12.455,5417
12691,140708.906,12.422,5417
12692,140719.672,10.758,5417
12693,140733.563,13.887,5417
12694,140744.313,10.753,5417
12695,140756.531,12.225,5417
12696,140768.625,12.096,5417
12697,140780.313,11.682,5417
12698,140793.063,12.756,5417
12699,140804.375,11.305,5417
12700,140816.469,12.096,5417
12701,140828.016,11.558,5417
12702,140842.203,14.180,5417
12703,140853.484,11.268,5417
12704,140865.219,11.741,5417
12705,140876.672,11.464,5417
12706,140889.281,12.605,5417
12707,140901.141,11.852,5417
12708,140913.141,12.002,5417
12709,140924.875,11.740,5417
12710,140936.781,11.889,5417
12711,140949.813,13.049,5417
12712,140962.125,12.302,5417
12713,140976.500,14.392,5417
12714,140995.281,18.778,5417
12715,141009.906,14.627,5417
12716,141021.375,11.469,5417
12717,141035.969,14.595,5417
12718,141048.422,12.439,5417
12719,141060.609,12.201,5417
12720,141072.391,11.776,5417
12721,141084.000,11.606,5417
12722,141095.719,11.723,5417
12723,141108.188,12.455,5417
12724,141119.734,11.557,5417
12725,141131.219,11.493,5417
12726,141141.625,10.387,5417
12727,141154.469,12.862,5417
12728,141165.406,10.923,5417
12729,141177.859,12.458,5417
12730,141189.047,11.193,5417
12731,141201.594,12.533,5417
12732,141212.594,11.019,5417
12733,141225.516,12.911,5417
12734,141238.625,13.112,5417
12735,141250.828,12.203,5417
12736,141262.172,11.341,5417
12737,141274.766,12.594,5417
12738,141287.281,12.522,5417
12739,141300.141,12.842,5417
12740,141312.609,12.489,5417
12741,141324.688,12.084,5417
12742,141336.547,11.848,5417
12743,141349.750,13.198,5417
12744,141361.578,11.822,5417
12745,141374.266,12.699,5417
12746,141386.609,12.348,5417
12747,141399.750,13.134,5417
12748,141411.938,12.195,5417
12749,141423.234,11.301,5417
12750,141436.172,12.915,5417
12751,141448.453,12.286,5417
