Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1855, 27.27, 27.27, 27.27, 27.27
1856, 25.87, 25.87, 25.87, 25.87
1857, 25.78, 25.78, 25.78, 25.78
1858, 25.30, 25.30, 25.30, 25.30
1859, 26.53, 26.53, 26.53, 26.53
1860, 27.04, 27.04, 27.04, 27.04
1861, 26.12, 26.12, 26.12, 26.12
1862, 25.33, 25.33, 25.33, 25.33
1863, 26.18, 26.18, 26.18, 26.18
1864, 27.47, 27.47, 27.47, 27.47
1865, 25.82, 25.82, 25.82, 25.82
1866, 25.28, 25.28, 25.28, 25.28
1867, 25.33, 25.33, 25.33, 25.33
1868, 25.62, 25.62, 25.62, 25.62
1869, 26.32, 26.32, 26.32, 26.32
1870, 26.57, 26.57, 26.57, 26.57
1871, 26.92, 26.92, 26.92, 26.92
1872, 26.56, 26.56, 26.56, 26.56
1873, 25.45, 25.45, 25.45, 25.45
1874, 26.17, 26.17, 26.17, 26.17
1875, 27.09, 27.09, 27.09, 27.09
1876, 26.24, 26.24, 26.24, 26.24
1877, 25.77, 25.77, 25.77, 25.77
1878, 26.52, 26.52, 26.52, 26.52
1879, 25.47, 25.47, 25.47, 25.47
1880, 25.28, 25.28, 25.28, 25.28
1881, 26.50, 26.50, 26.50, 26.50
1882, 26.20, 26.20, 26.20, 26.20
1883, 26.27, 26.27, 26.27, 26.27
1884, 26.20, 26.20, 26.20, 26.20
1885, 26.86, 26.86, 26.86, 26.86
1886, 25.57, 25.57, 25.57, 25.57
1887, 25.92, 25.92, 25.92, 25.92
1888, 26.69, 26.69, 26.69, 26.69
1889, 25.43, 25.43, 25.43, 25.43
1890, 25.90, 25.90, 25.90, 25.90
1891, 26.59, 26.59, 26.59, 26.59
1892, 26.12, 26.12, 26.12, 26.12
1893, 26.48, 26.48, 26.48, 26.48
1894, 25.55, 25.55, 25.55, 25.55
1895, 26.96, 26.96, 26.96, 26.96
1896, 28.41, 28.41, 28.41, 28.41
1897, 27.56, 27.56, 27.56, 27.56
1898, 27.11, 27.11, 27.11, 27.11
1899, 26.26, 26.26, 26.26, 26.26
1900, 25.78, 25.78, 25.78, 25.78
1901, 26.19, 26.19, 26.19, 26.19
1902, 27.04, 27.04, 27.04, 27.04
1903, 26.86, 26.86, 26.86, 26.86
1904, 26.31, 26.31, 26.31, 26.31
1905, 26.51, 26.51, 26.51, 26.51
1906, 27.54, 27.54, 27.54, 27.54
1907, 28.49, 28.49, 28.49, 28.49
1908, 27.46, 27.46, 27.46, 27.46
1909, 26.95, 26.95, 26.95, 26.95
1910, 26.99, 26.99, 26.99, 26.99
1911, 26.73, 26.73, 26.73, 26.73
1912, 27.36, 27.36, 27.36, 27.36
1913, 26.69, 26.69, 26.69, 26.69
1914, 28.32, 28.32, 28.32, 28.32
1915, 26.90, 26.90, 26.90, 26.90
1916, 27.17, 27.17, 27.17, 27.17
1917, 27.97, 27.97, 27.97, 27.97
1918, 27.68, 27.68, 27.68, 27.68
1919, 28.77, 28.77, 28.77, 28.77
1920, 28.66, 28.66, 28.66, 28.66
1921, 26.51, 26.51, 26.51, 26.51
1922, 27.74, 27.74, 27.74, 27.74
1923, 26.32, 26.32, 26.32, 26.32
1924, 28.61, 28.61, 28.61, 28.61
1925, 27.59, 27.59, 27.59, 27.59
1926, 26.54, 26.54, 26.54, 26.54
1927, 26.83, 26.83, 26.83, 26.83
1928, 27.94, 27.94, 27.94, 27.94
1929, 26.98, 26.98, 26.98, 26.98
1930, 27.92, 27.92, 27.92, 27.92
1931, 27.13, 27.13, 27.13, 27.13
1932, 26.70, 26.70, 26.70, 26.70
1933, 29.09, 29.09, 29.09, 29.09
1934, 27.23, 27.23, 27.23, 27.23
1935, 28.89, 28.89, 28.89, 28.89
1936, 28.25, 28.25, 28.25, 28.25
1937, 27.99, 27.99, 27.99, 27.99
1938, 28.11, 28.11, 28.11, 28.11
1939, 28.79, 28.79, 28.79, 28.79
1940, 29.42, 29.42, 29.42, 29.42
1941, 28.23, 28.23, 28.23, 28.23
1942, 28.41, 28.41, 28.41, 28.41
1943, 28.93, 28.93, 28.93, 28.93
1944, 30.97, 30.97, 30.97, 30.97
1945, 28.44, 28.44, 28.44, 28.44
1946, 28.71, 28.71, 28.71, 28.71
1947, 28.27, 28.27, 28.27, 28.27
1948, 28.33, 28.33, 28.33, 28.33
1949, 27.51, 27.51, 27.51, 27.51
1950, 27.84, 27.84, 27.84, 27.84
1951, 28.94, 28.94, 28.94, 28.94
1952, 29.50, 29.50, 29.50, 29.50
1953, 29.40, 29.40, 29.40, 29.40
1954, 29.56, 29.56, 29.56, 29.56
1955, 28.86, 28.86, 28.86, 28.86
1956, 28.98, 28.98, 28.98, 28.98
1957, 29.37, 29.37, 29.37, 29.37
1958, 28.29, 28.29, 28.29, 28.29
1959, 29.29, 29.29, 29.29, 29.29
1960, 28.70, 28.70, 28.70, 28.70
1961, 27.62, 27.62, 27.62, 27.62
1962, 28.28, 28.28, 28.28, 28.28
1963, 29.07, 29.07, 29.07, 29.07
1964, 27.45, 27.45, 27.45, 27.45
1965, 28.73, 28.73, 28.73, 28.73
1966, 27.55, 27.55, 27.55, 27.55
1967, 28.03, 28.03, 28.03, 28.03
1968, 28.06, 28.06, 28.06, 28.06
1969, 28.79, 28.79, 28.79, 28.79
1970, 27.98, 27.98, 27.98, 27.98
1971, 27.47, 27.47, 27.47, 27.47
1972, 27.12, 27.12, 27.12, 27.12
1973, 27.75, 27.75, 27.75, 27.75
1974, 27.89, 27.89, 27.89, 27.89
1975, 27.79, 27.79, 27.79, 27.79
1976, 27.69, 27.69, 27.69, 27.69
1977, 29.26, 29.26, 29.26, 29.26
1978, 28.63, 28.63, 28.63, 28.63
1979, 29.02, 29.02, 29.02, 29.02
1980, 27.57, 27.57, 27.57, 27.57
1981, 28.84, 28.84, 28.84, 28.84
1982, 28.42, 28.42, 28.42, 28.42
1983, 27.45, 27.45, 27.45, 27.45
1984, 27.34, 27.34, 27.34, 27.34
1985, 27.99, 27.99, 27.99, 27.99
1986, 35.69, 35.69, 35.69, 35.69
1987, 20.38, 20.38, 20.38, 20.38
1988, 26.62, 26.62, 26.62, 26.62
1989, 27.33, 27.33, 27.33, 27.33
1990, 27.30, 27.30, 27.30, 27.30
1991, 27.16, 27.16, 27.16, 27.16
1992, 27.32, 27.32, 27.32, 27.32
1993, 26.13, 26.13, 26.13, 26.13
1994, 26.52, 26.52, 26.52, 26.52
1995, 26.16, 26.16, 26.16, 26.16
1996, 27.02, 27.02, 27.02, 27.02
1997, 27.14, 27.14, 27.14, 27.14
1998, 26.75, 26.75, 26.75, 26.75
1999, 26.81, 26.81, 26.81, 26.81
2000, 27.61, 27.61, 27.61, 27.61
2001, 27.14, 27.14, 27.14, 27.14
2002, 26.03, 26.03, 26.03, 26.03
2003, 26.75, 26.75, 26.75, 26.75
2004, 27.44, 27.44, 27.44, 27.44
2005, 26.74, 26.74, 26.74, 26.74
2006, 27.53, 27.53, 27.53, 27.53
2007, 26.48, 26.48, 26.48, 26.48
2008, 27.33, 27.33, 27.33, 27.33
2009, 26.55, 26.55, 26.55, 26.55
2010, 26.68, 26.68, 26.68, 26.68
2011, 27.64, 27.64, 27.64, 27.64
2012, 26.43, 26.43, 26.43, 26.43
2013, 27.00, 27.00, 27.00, 27.00
2014, 26.17, 26.17, 26.17, 26.17
2015, 27.52, 27.52, 27.52, 27.52
2016, 26.57, 26.57, 26.57, 26.57
2017, 26.92, 26.92, 26.92, 26.92
2018, 27.37, 27.37, 27.37, 27.37
2019, 26.46, 26.46, 26.46, 26.46
2020, 26.82, 26.82, 26.82, 26.82
2021, 25.52, 25.52, 25.52, 25.52
2022, 26.42, 26.42, 26.42, 26.42
2023, 27.68, 27.68, 27.68, 27.68
2024, 26.48, 26.48, 26.48, 26.48
2025, 27.44, 27.44, 27.44, 27.44
2026, 27.68, 27.68, 27.68, 27.68
2027, 27.93, 27.93, 27.93, 27.93
2028, 26.60, 26.60, 26.60, 26.60
2029, 26.85, 26.85, 26.85, 26.85
2030, 26.73, 26.73, 26.73, 26.73
2031, 28.44, 28.44, 28.44, 28.44
2032, 28.17, 28.17, 28.17, 28.17
2033, 26.65, 26.65, 26.65, 26.65
2034, 28.49, 28.49, 28.49, 28.49
2035, 27.62, 27.62, 27.62, 27.62
2036, 26.98, 26.98, 26.98, 26.98
2037, 27.53, 27.53, 27.53, 27.53
2038, 27.67, 27.67, 27.67, 27.67
2039, 27.07, 27.07, 27.07, 27.07
2040, 28.43, 28.43, 28.43, 28.43
2041, 27.76, 27.76, 27.76, 27.76
2042, 27.09, 27.09, 27.09, 27.09
2043, 27.62, 27.62, 27.62, 27.62
2044, 27.74, 27.74, 27.74, 27.74
2045, 27.94, 27.94, 27.94, 27.94
2046, 27.12, 27.12, 27.12, 27.12
2047, 27.58, 27.58, 27.58, 27.58
2048, 28.49, 28.49, 28.49, 28.49
2049, 26.76, 26.76, 26.76, 26.76
2050, 27.12, 27.12, 27.12, 27.12
2051, 26.92, 26.92, 26.92, 26.92
2052, 28.13, 28.13, 28.13, 28.13
2053, 28.48, 28.48, 28.48, 28.48
2054, 27.63, 27.63, 27.63, 27.63
2055, 28.21, 28.21, 28.21, 28.21
2056, 27.51, 27.51, 27.51, 27.51
2057, 27.99, 27.99, 27.99, 27.99
2058, 27.58, 27.58, 27.58, 27.58
2059, 28.53, 28.53, 28.53, 28.53
2060, 28.83, 28.83, 28.83, 28.83
2061, 27.58, 27.58, 27.58, 27.58
2062, 27.86, 27.86, 27.86, 27.86
2063, 28.07, 28.07, 28.07, 28.07
2064, 28.29, 28.29, 28.29, 28.29
2065, 29.30, 29.30, 29.30, 29.30
2066, 28.43, 28.43, 28.43, 28.43
2067, 27.80, 27.80, 27.80, 27.80
2068, 27.70, 27.70, 27.70, 27.70
2069, 28.11, 28.11, 28.11, 28.11
2070, 28.28, 28.28, 28.28, 28.28
2071, 27.46, 27.46, 27.46, 27.46
2072, 27.77, 27.77, 27.77, 27.77
2073, 28.14, 28.14, 28.14, 28.14
2074, 27.73, 27.73, 27.73, 27.73
2075, 26.31, 26.31, 26.31, 26.31
2076, 27.66, 27.66, 27.66, 27.66
2077, 26.35, 26.35, 26.35, 26.35
2078, 26.64, 26.64, 26.64, 26.64
2079, 26.16, 26.16, 26.16, 26.16
2080, 26.27, 26.27, 26.27, 26.27
2081, 27.19, 27.19, 27.19, 27.19
2082, 26.13, 26.13, 26.13, 26.13
2083, 26.25, 26.25, 26.25, 26.25
2084, 26.23, 26.23, 26.23, 26.23
2085, 25.83, 25.83, 25.83, 25.83
2086, 26.96, 26.96, 26.96, 26.96
2087, 25.66, 25.66, 25.66, 25.66
2088, 25.64, 25.64, 25.64, 25.64
2089, 26.03, 26.03, 26.03, 26.03
2090, 25.42, 25.42, 25.42, 25.42
2091, 26.75, 26.75, 26.75, 26.75
2092, 24.61, 24.61, 24.61, 24.61
2093, 24.78, 24.78, 24.78, 24.78
2094, 25.87, 25.87, 25.87, 25.87
2095, 24.63, 24.63, 24.63, 24.63
2096, 25.46, 25.46, 25.46, 25.46
2097, 25.32, 25.32, 25.32, 25.32
2098, 25.12, 25.12, 25.12, 25.12
2099, 24.47, 24.47, 24.47, 24.47
2100, 24.90, 24.90, 24.90, 24.90
2101, 25.43, 25.43, 25.43, 25.43
2102, 23.48, 23.48, 23.48, 23.48
2103, 24.19, 24.19, 24.19, 24.19
2104, 24.14, 24.14, 24.14, 24.14
2105, 23.45, 23.45, 23.45, 23.45
2106, 24.82, 24.82, 24.82, 24.82
2107, 23.60, 23.60, 23.60, 23.60
2108, 23.31, 23.31, 23.31, 23.31
2109, 23.97, 23.97, 23.97, 23.97
2110, 24.45, 24.45, 24.45, 24.45
2111, 23.24, 23.24, 23.24, 23.24
2112, 23.47, 23.47, 23.47, 23.47
2113, 23.30, 23.30, 23.30, 23.30
2114, 23.25, 23.25, 23.25, 23.25
2115, 23.75, 23.75, 23.75, 23.75
2116, 23.73, 23.73, 23.73, 23.73
2117, 23.65, 23.65, 23.65, 23.65
2118, 22.74, 22.74, 22.74, 22.74
2119, 23.75, 23.75, 23.75, 23.75
2120, 23.22, 23.22, 23.22, 23.22
2121, 22.75, 22.75, 22.75, 22.75
2122, 23.34, 23.34, 23.34, 23.34
2123, 22.94, 22.94, 22.94, 22.94
2124, 23.53, 23.53, 23.53, 23.53
2125, 22.77, 22.77, 22.77, 22.77
2126, 23.06, 23.06, 23.06, 23.06
2127, 24.36, 24.36, 24.36, 24.36
2128, 23.17, 23.17, 23.17, 23.17
2129, 23.69, 23.69, 23.69, 23.69
2130, 22.62, 22.62, 22.62, 22.62
2131, 23.10, 23.10, 23.10, 23.10
2132, 22.27, 22.27, 22.27, 22.27
2133, 23.64, 23.64, 23.64, 23.64
2134, 23.12, 23.12, 23.12, 23.12
2135, 22.77, 22.77, 22.77, 22.77
2136, 23.30, 23.30, 23.30, 23.30
2137, 23.58, 23.58, 23.58, 23.58
2138, 23.30, 23.30, 23.30, 23.30
2139, 22.85, 22.85, 22.85, 22.85
2140, 24.35, 24.35, 24.35, 24.35
2141, 22.55, 22.55, 22.55, 22.55
2142, 22.83, 22.83, 22.83, 22.83
2143, 23.18, 23.18, 23.18, 23.18
2144, 23.25, 23.25, 23.25, 23.25
2145, 23.04, 23.04, 23.04, 23.04
2146, 23.04, 23.04, 23.04, 23.04
2147, 22.46, 22.46, 22.46, 22.46
2148, 22.99, 22.99, 22.99, 22.99
2149, 22.45, 22.45, 22.45, 22.45
2150, 22.66, 22.66, 22.66, 22.66
2151, 22.18, 22.18, 22.18, 22.18
2152, 23.13, 23.13, 23.13, 23.13
2153, 22.88, 22.88, 22.88, 22.88
2154, 22.34, 22.34, 22.34, 22.34
2155, 23.08, 23.08, 23.08, 23.08
2156, 22.32, 22.32, 22.32, 22.32
2157, 23.04, 23.04, 23.04, 23.04
2158, 22.74, 22.74, 22.74, 22.74
2159, 22.72, 22.72, 22.72, 22.72
2160, 22.13, 22.13, 22.13, 22.13
2161, 22.81, 22.81, 22.81, 22.81
2162, 21.92, 21.92, 21.92, 21.92
2163, 22.05, 22.05, 22.05, 22.05
2164, 22.74, 22.74, 22.74, 22.74
2165, 22.48, 22.48, 22.48, 22.48
2166, 22.47, 22.47, 22.47, 22.47
2167, 22.56, 22.56, 22.56, 22.56
2168, 22.15, 22.15, 22.15, 22.15
2169, 21.82, 21.82, 21.82, 21.82
2170, 22.04, 22.04, 22.04, 22.04
2171, 22.14, 22.14, 22.14, 22.14
2172, 22.74, 22.74, 22.74, 22.74
2173, 22.66, 22.66, 22.66, 22.66
2174, 21.68, 21.68, 21.68, 21.68
2175, 21.87, 21.87, 21.87, 21.87
2176, 22.02, 22.02, 22.02, 22.02
2177, 22.54, 22.54, 22.54, 22.54
2178, 22.51, 22.51, 22.51, 22.51
2179, 22.35, 22.35, 22.35, 22.35
2180, 21.86, 21.86, 21.86, 21.86
2181, 21.78, 21.78, 21.78, 21.78
2182, 22.62, 22.62, 22.62, 22.62
2183, 22.07, 22.07, 22.07, 22.07
2184, 31.80, 31.80, 31.80, 31.80
2185, 12.45, 12.45, 12.45, 12.45
2186, 21.78, 21.78, 21.78, 21.78
2187, 21.97, 21.97, 21.97, 21.97
2188, 21.58, 21.58, 21.58, 21.58
2189, 22.16, 22.16, 22.16, 22.16
2190, 22.80, 22.80, 22.80, 22.80
2191, 22.85, 22.85, 22.85, 22.85
2192, 21.75, 21.75, 21.75, 21.75
2193, 22.44, 22.44, 22.44, 22.44
2194, 22.19, 22.19, 22.19, 22.19
2195, 22.56, 22.56, 22.56, 22.56
2196, 21.85, 21.85, 21.85, 21.85
2197, 21.75, 21.75, 21.75, 21.75
2198, 22.15, 22.15, 22.15, 22.15
2199, 22.43, 22.43, 22.43, 22.43
2200, 21.71, 21.71, 21.71, 21.71
2201, 22.31, 22.31, 22.31, 22.31
2202, 22.74, 22.74, 22.74, 22.74
2203, 23.06, 23.06, 23.06, 23.06
2204, 22.34, 22.34, 22.34, 22.34
2205, 22.15, 22.15, 22.15, 22.15
2206, 22.65, 22.65, 22.65, 22.65
2207, 22.24, 22.24, 22.24, 22.24
2208, 22.36, 22.36, 22.36, 22.36
2209, 22.12, 22.12, 22.12, 22.12
2210, 22.57, 22.57, 22.57, 22.57
2211, 21.87, 21.87, 21.87, 21.87
2212, 22.32, 22.32, 22.32, 22.32
2213, 22.23, 22.23, 22.23, 22.23
2214, 22.69, 22.69, 22.69, 22.69
2215, 22.81, 22.81, 22.81, 22.81
2216, 22.36, 22.36, 22.36, 22.36
2217, 22.00, 22.00, 22.00, 22.00
2218, 22.06, 22.06, 22.06, 22.06
2219, 21.87, 21.87, 21.87, 21.87
2220, 21.65, 21.65, 21.65, 21.65
2221, 21.70, 21.70, 21.70, 21.70
2222, 21.94, 21.94, 21.94, 21.94
2223, 21.93, 21.93, 21.93, 21.93
2224, 22.06, 22.06, 22.06, 22.06
2225, 21.65, 21.65, 21.65, 21.65
2226, 21.62, 21.62, 21.62, 21.62
2227, 22.68, 22.68, 22.68, 22.68
2228, 22.10, 22.10, 22.10, 22.10
2229, 22.03, 22.03, 22.03, 22.03
2230, 22.05, 22.05, 22.05, 22.05
2231, 22.11, 22.11, 22.11, 22.11
2232, 21.70, 21.70, 21.70, 21.70
2233, 22.11, 22.11, 22.11, 22.11
2234, 22.53, 22.53, 22.53, 22.53
2235, 21.95, 21.95, 21.95, 21.95
2236, 22.43, 22.43, 22.43, 22.43
2237, 21.23, 21.23, 21.23, 21.23
2238, 21.72, 21.72, 21.72, 21.72
2239, 21.42, 21.42, 21.42, 21.42
2240, 21.36, 21.36, 21.36, 21.36
2241, 21.92, 21.92, 21.92, 21.92
2242, 21.26, 21.26, 21.26, 21.26
2243, 21.36, 21.36, 21.36, 21.36
2244, 21.37, 21.37, 21.37, 21.37
2245, 22.56, 22.56, 22.56, 22.56
2246, 21.96, 21.96, 21.96, 21.96
2247, 21.51, 21.51, 21.51, 21.51
2248, 21.23, 21.23, 21.23, 21.23
2249, 22.02, 22.02, 22.02, 22.02
2250, 22.24, 22.24, 22.24, 22.24
2251, 21.66, 21.66, 21.66, 21.66
2252, 21.63, 21.63, 21.63, 21.63
2253, 21.56, 21.56, 21.56, 21.56
2254, 21.81, 21.81, 21.81, 21.81
2255, 21.83, 21.83, 21.83, 21.83
2256, 21.60, 21.60, 21.60, 21.60
2257, 21.85, 21.85, 21.85, 21.85
2258, 21.60, 21.60, 21.60, 21.60
2259, 22.35, 22.35, 22.35, 22.35
2260, 21.91, 21.91, 21.91, 21.91
2261, 22.13, 22.13, 22.13, 22.13
2262, 21.57, 21.57, 21.57, 21.57
2263, 22.02, 22.02, 22.02, 22.02
2264, 22.13, 22.13, 22.13, 22.13
2265, 22.08, 22.08, 22.08, 22.08
2266, 22.14, 22.14, 22.14, 22.14
2267, 22.27, 22.27, 22.27, 22.27
2268, 21.61, 21.61, 21.61, 21.61
2269, 21.56, 21.56, 21.56, 21.56
2270, 21.57, 21.57, 21.57, 21.57
2271, 21.57, 21.57, 21.57, 21.57
2272, 21.72, 21.72, 21.72, 21.72
2273, 21.81, 21.81, 21.81, 21.81
2274, 21.24, 21.24, 21.24, 21.24
2275, 21.38, 21.38, 21.38, 21.38
2276, 21.07, 21.07, 21.07, 21.07
2277, 21.18, 21.18, 21.18, 21.18
2278, 21.61, 21.61, 21.61, 21.61
2279, 21.35, 21.35, 21.35, 21.35
2280, 27.97, 27.97, 27.97, 27.97
2281, 14.94, 14.94, 14.94, 14.94
2282, 20.64, 20.64, 20.64, 20.64
2283, 22.26, 22.26, 22.26, 22.26
2284, 20.86, 20.86, 20.86, 20.86
2285, 21.04, 21.04, 21.04, 21.04
2286, 21.05, 21.05, 21.05, 21.05
2287, 20.74, 20.74, 20.74, 20.74
2288, 20.60, 20.60, 20.60, 20.60
2289, 21.27, 21.27, 21.27, 21.27
2290, 20.90, 20.90, 20.90, 20.90
2291, 20.53, 20.53, 20.53, 20.53
2292, 21.31, 21.31, 21.31, 21.31
2293, 20.65, 20.65, 20.65, 20.65
2294, 20.66, 20.66, 20.66, 20.66
2295, 20.66, 20.66, 20.66, 20.66
2296, 21.32, 21.32, 21.32, 21.32
2297, 20.17, 20.17, 20.17, 20.17
2298, 20.88, 20.88, 20.88, 20.88
2299, 21.07, 21.07, 21.07, 21.07
2300, 21.02, 21.02, 21.02, 21.02
2301, 21.17, 21.17, 21.17, 21.17
2302, 21.33, 21.33, 21.33, 21.33
2303, 20.73, 20.73, 20.73, 20.73
2304, 21.19, 21.19, 21.19, 21.19
2305, 21.23, 21.23, 21.23, 21.23
2306, 21.20, 21.20, 21.20, 21.20
2307, 21.33, 21.33, 21.33, 21.33
2308, 21.58, 21.58, 21.58, 21.58
2309, 21.89, 21.89, 21.89, 21.89
2310, 21.34, 21.34, 21.34, 21.34
2311, 21.24, 21.24, 21.24, 21.24
2312, 21.71, 21.71, 21.71, 21.71
2313, 21.56, 21.56, 21.56, 21.56
2314, 21.47, 21.47, 21.47, 21.47
2315, 21.15, 21.15, 21.15, 21.15
2316, 21.88, 21.88, 21.88, 21.88
2317, 22.12, 22.12, 22.12, 22.12
2318, 21.82, 21.82, 21.82, 21.82
2319, 21.37, 21.37, 21.37, 21.37
2320, 21.47, 21.47, 21.47, 21.47
2321, 22.11, 22.11, 22.11, 22.11
2322, 21.19, 21.19, 21.19, 21.19
2323, 21.83, 21.83, 21.83, 21.83
2324, 21.96, 21.96, 21.96, 21.96
2325, 21.80, 21.80, 21.80, 21.80
2326, 22.33, 22.33, 22.33, 22.33
2327, 22.76, 22.76, 22.76, 22.76
2328, 22.62, 22.62, 22.62, 22.62
2329, 22.28, 22.28, 22.28, 22.28
2330, 22.35, 22.35, 22.35, 22.35
2331, 21.56, 21.56, 21.56, 21.56
2332, 22.35, 22.35, 22.35, 22.35
2333, 22.89, 22.89, 22.89, 22.89
2334, 23.13, 23.13, 23.13, 23.13
2335, 23.17, 23.17, 23.17, 23.17
2336, 22.66, 22.66, 22.66, 22.66
2337, 22.10, 22.10, 22.10, 22.10
2338, 22.54, 22.54, 22.54, 22.54
2339, 22.19, 22.19, 22.19, 22.19
2340, 22.37, 22.37, 22.37, 22.37
2341, 22.55, 22.55, 22.55, 22.55
2342, 22.62, 22.62, 22.62, 22.62
2343, 22.95, 22.95, 22.95, 22.95
2344, 22.47, 22.47, 22.47, 22.47
2345, 22.61, 22.61, 22.61, 22.61
2346, 22.76, 22.76, 22.76, 22.76
2347, 23.14, 23.14, 23.14, 23.14
2348, 22.50, 22.50, 22.50, 22.50
2349, 23.29, 23.29, 23.29, 23.29
2350, 22.99, 22.99, 22.99, 22.99
2351, 22.80, 22.80, 22.80, 22.80
2352, 22.02, 22.02, 22.02, 22.02
2353, 22.67, 22.67, 22.67, 22.67
2354, 23.03, 23.03, 23.03, 23.03
2355, 23.00, 23.00, 23.00, 23.00
2356, 23.29, 23.29, 23.29, 23.29
2357, 23.08, 23.08, 23.08, 23.08
2358, 23.90, 23.90, 23.90, 23.90
2359, 23.69, 23.69, 23.69, 23.69
2360, 22.55, 22.55, 22.55, 22.55
2361, 23.44, 23.44, 23.44, 23.44
2362, 23.14, 23.14, 23.14, 23.14
2363, 23.43, 23.43, 23.43, 23.43
2364, 22.81, 22.81, 22.81, 22.81
2365, 24.06, 24.06, 24.06, 24.06
2366, 22.92, 22.92, 22.92, 22.92
2367, 22.96, 22.96, 22.96, 22.96
2368, 23.02, 23.02, 23.02, 23.02
2369, 22.80, 22.80, 22.80, 22.80
2370, 22.58, 22.58, 22.58, 22.58
2371, 23.65, 23.65, 23.65, 23.65
2372, 23.01, 23.01, 23.01, 23.01
2373, 22.66, 22.66, 22.66, 22.66
2374, 23.19, 23.19, 23.19, 23.19
2375, 23.78, 23.78, 23.78, 23.78
2376, 23.74, 23.74, 23.74, 23.74
2377, 23.21, 23.21, 23.21, 23.21
2378, 23.26, 23.26, 23.26, 23.26
2379, 23.13, 23.13, 23.13, 23.13
2380, 23.73, 23.73, 23.73, 23.73
2381, 24.16, 24.16, 24.16, 24.16
2382, 24.33, 24.33, 24.33, 24.33
2383, 23.74, 23.74, 23.74, 23.74
2384, 24.42, 24.42, 24.42, 24.42
2385, 23.85, 23.85, 23.85, 23.85
2386, 24.24, 24.24, 24.24, 24.24
2387, 23.16, 23.16, 23.16, 23.16
2388, 23.31, 23.31, 23.31, 23.31
2389, 24.26, 24.26, 24.26, 24.26
2390, 23.58, 23.58, 23.58, 23.58
2391, 23.88, 23.88, 23.88, 23.88
2392, 23.91, 23.91, 23.91, 23.91
2393, 24.61, 24.61, 24.61, 24.61
2394, 23.57, 23.57, 23.57, 23.57
2395, 23.88, 23.88, 23.88, 23.88
2396, 24.30, 24.30, 24.30, 24.30
2397, 23.83, 23.83, 23.83, 23.83
2398, 23.70, 23.70, 23.70, 23.70
2399, 23.69, 23.69, 23.69, 23.69
2400, 23.97, 23.97, 23.97, 23.97
2401, 23.69, 23.69, 23.69, 23.69
2402, 24.30, 24.30, 24.30, 24.30
2403, 24.13, 24.13, 24.13, 24.13
2404, 24.18, 24.18, 24.18, 24.18
2405, 25.11, 25.11, 25.11, 25.11
2406, 24.36, 24.36, 24.36, 24.36
2407, 24.53, 24.53, 24.53, 24.53
2408, 24.00, 24.00, 24.00, 24.00
2409, 33.11, 33.11, 33.11, 33.11
2410, 15.09, 15.09, 15.09, 15.09
2411, 24.57, 24.57, 24.57, 24.57
2412, 24.50, 24.50, 24.50, 24.50
2413, 24.15, 24.15, 24.15, 24.15
2414, 24.34, 24.34, 24.34, 24.34
2415, 25.97, 25.97, 25.97, 25.97
2416, 24.54, 24.54, 24.54, 24.54
2417, 24.40, 24.40, 24.40, 24.40
2418, 25.07, 25.07, 25.07, 25.07
2419, 24.45, 24.45, 24.45, 24.45
2420, 24.47, 24.47, 24.47, 24.47
2421, 25.08, 25.08, 25.08, 25.08
2422, 24.70, 24.70, 24.70, 24.70
2423, 24.57, 24.57, 24.57, 24.57
2424, 25.22, 25.22, 25.22, 25.22
2425, 25.38, 25.38, 25.38, 25.38
2426, 25.04, 25.04, 25.04, 25.04
2427, 25.74, 25.74, 25.74, 25.74
2428, 25.44, 25.44, 25.44, 25.44
2429, 25.76, 25.76, 25.76, 25.76
2430, 25.14, 25.14, 25.14, 25.14
2431, 24.71, 24.71, 24.71, 24.71
2432, 25.02, 25.02, 25.02, 25.02
2433, 25.64, 25.64, 25.64, 25.64
2434, 24.96, 24.96, 24.96, 24.96
2435, 25.92, 25.92, 25.92, 25.92
2436, 25.36, 25.36, 25.36, 25.36
2437, 25.62, 25.62, 25.62, 25.62
2438, 24.93, 24.93, 24.93, 24.93
2439, 25.18, 25.18, 25.18, 25.18
2440, 25.05, 25.05, 25.05, 25.05
2441, 25.18, 25.18, 25.18, 25.18
2442, 25.33, 25.33, 25.33, 25.33
2443, 25.83, 25.83, 25.83, 25.83
2444, 25.83, 25.83, 25.83, 25.83
2445, 25.01, 25.01, 25.01, 25.01
2446, 25.77, 25.77, 25.77, 25.77
2447, 25.57, 25.57, 25.57, 25.57
2448, 25.97, 25.97, 25.97, 25.97
2449, 26.25, 26.25, 26.25, 26.25
2450, 25.92, 25.92, 25.92, 25.92
2451, 25.79, 25.79, 25.79, 25.79
2452, 25.91, 25.91, 25.91, 25.91
2453, 25.87, 25.87, 25.87, 25.87
2454, 26.26, 26.26, 26.26, 26.26
2455, 26.30, 26.30, 26.30, 26.30
2456, 25.43, 25.43, 25.43, 25.43
2457, 25.91, 25.91, 25.91, 25.91
2458, 25.76, 25.76, 25.76, 25.76
2459, 25.83, 25.83, 25.83, 25.83
