Frame, Time (ms), Delta (ms) , Memory (mb)
12850,135367.203,10.761,5367
12851,135378.234,11.027,5367
12852,135388.781,10.537,5367
12853,135398.563, 9.791,5367
12854,135409.000,10.444,5367
12855,135419.063,10.054,5367
12856,135430.297,11.230,5367
12857,135440.156, 9.866,5367
12858,135451.000,10.842,5367
12859,135461.938,10.940,5367
12860,135472.250,10.313,5367
12861,135483.813,11.572,5367
12862,135494.891,11.069,5367
12863,135505.984,11.106,5367
12864,135516.547,10.551,5367
12865,135527.172,10.620,5367
12866,135539.781,12.611,5367
12867,135550.031,10.255,5367
12868,135561.172,11.145,5367
12869,135571.984,10.815,5367
12870,135582.984,10.984,5367
12871,135594.922,11.946,5367
12872,135605.563,10.630,5367
12873,135615.922,10.367,5367
12874,135626.688,10.780,5367
12875,135637.109,10.406,5367
12876,135647.641,10.536,5367
12877,135658.250,10.610,5367
12878,135669.453,11.201,5367
12879,135679.578,10.121,5367
12880,135690.422,10.843,5367
12881,135701.953,11.546,5367
12882,135712.453,10.495,5367
12883,135723.594,11.125,5367
12884,135735.453,11.864,5367
12885,135746.141,10.694,5367
12886,135757.766,11.628,5367
12887,135769.906,12.136,5367
12888,135781.672,11.774,5367
12889,135793.422,11.733,5367
12890,135806.625,13.226,5367
12891,135818.609,11.981,5367
12892,135829.813,11.194,5367
12893,135841.703,11.887,5367
12894,135852.250,10.543,5367
12895,135863.781,11.544,5367
12896,135874.906,11.115,5367
12897,135885.859,10.953,5367
12898,135899.469,13.601,5367
12899,135912.078,12.620,5367
12900,135923.625,11.554,5367
12901,135935.500,11.871,5367
12902,135946.281,10.777,5367
12903,135956.547,10.267,5367
12904,135966.547, 9.999,5367
12905,135977.500,10.949,5367
12906,135988.453,10.961,5367
12907,135998.813,10.346,5367
12908,136011.828,13.037,5367
12909,136023.516,11.675,5367
12910,136034.484,10.976,5367
12911,136044.906,10.421,5367
12912,136055.047,10.135,5367
12913,136064.906, 9.862,5367
12914,136075.438,10.518,5367
12915,136085.250, 9.836,5367
12916,136096.578,11.320,5367
12917,136106.797,10.208,5367
12918,136117.672,10.887,5367
12919,136128.313,10.634,5367
12920,136139.000,10.688,5367
12921,136149.922,10.935,5367
12922,136160.672,10.742,5367
12923,136170.984,10.305,5367
12924,136182.094,11.114,5367
12925,136191.703, 9.607,5367
12926,136203.750,12.055,5367
12927,136213.563, 9.808,5367
12928,136225.250,11.685,5367
12929,136237.016,11.762,5367
12930,136247.625,10.616,5367
12931,136258.703,11.089,5367
12932,136269.453,10.734,5367
12933,136280.328,10.883,5367
12934,136291.781,11.444,5367
12935,136303.734,11.956,5367
12936,136314.563,10.842,5367
12937,136325.766,11.201,5367
12938,136337.234,11.468,5367
12939,136348.000,10.772,5367
12940,136358.078,10.062,5367
12941,136369.203,11.132,5367
12942,136379.891,10.683,5367
12943,136390.047,10.166,5367
12944,136399.859, 9.800,5367
12945,136410.781,10.924,5367
12946,136421.313,10.542,5367
12947,136431.828,10.511,5367
12948,136443.984,12.152,5367
12949,136455.953,11.971,5367
12950,136466.781,10.821,5367
12951,136479.016,12.232,5367
12952,136489.703,10.694,5367
12953,136500.953,11.241,5367
12954,136511.188,10.238,5367
12955,136522.984,11.796,5367
12956,136533.969,10.990,5367
12957,136545.078,11.105,5367
12958,136557.750,12.672,5367
12959,136569.297,11.559,5367
12960,136580.047,10.749,5367
12961,136590.656,10.600,5367
12962,136601.484,10.816,5367
12963,136612.688,11.229,5367
12964,136623.719,11.020,5367
12965,136634.234,10.514,5367
12966,136644.922,10.689,5367
12967,136655.906,10.981,5367
12968,136668.766,12.848,5367
12969,136680.656,11.916,5367
12970,136694.188,13.517,5367
12971,136707.656,13.473,5367
12972,136720.203,12.533,5367
12973,136730.609,10.421,5367
12974,136742.438,11.821,5367
12975,136753.141,10.717,5367
12976,136763.719,10.563,5367
12977,136774.813,11.092,5367
12978,136785.500,10.685,5367
12979,136796.313,10.822,5367
12980,136806.828,10.514,5367
12981,136817.422,10.583,5367
12982,136827.750,10.346,5367
12983,136838.188,10.435,5367
12984,136848.719,10.544,5367
12985,136859.406,10.669,5367
12986,136869.703,10.297,5367
12987,136881.328,11.631,5367
12988,136891.656,10.328,5367
12989,136901.906,10.249,5367
12990,136912.438,10.537,5367
12991,136922.844,10.396,5367
12992,136932.891,10.050,5367
12993,136943.250,10.369,5367
12994,136953.000, 9.747,5367
12995,136964.656,11.654,5367
12996,136976.266,11.602,5367
12997,136987.906,11.644,5367
12998,136998.578,10.675,5367
12999,137009.203,10.624,5367
13000,137019.297,10.094,5367
13001,137028.984, 9.684,5367
13002,137041.828,12.841,5367
13003,137052.125,10.287,5367
13004,137063.156,11.046,5367
13005,137073.656,10.502,5367
13006,137085.453,11.785,5367
13007,137096.078,10.619,5367
13008,137107.563,11.502,5367
13009,137119.266,11.697,5367
13010,137130.031,10.769,5367
13011,137140.172,10.130,5367
13012,137149.859, 9.703,5367
13013,137160.000,10.134,5367
13014,137170.797,10.789,5367
13015,137181.516,10.728,5367
13016,137192.578,11.068,5367
13017,137203.359,10.791,5367
13018,137214.188,10.805,5367
13019,137224.766,10.585,5367
13020,137234.844,10.071,5367
13021,137246.828,11.988,5367
13022,137257.875,11.051,5367
13023,137268.969,11.093,5367
13024,137279.531,10.560,5367
13025,137291.047,11.522,5367
13026,137302.531,11.491,5367
13027,137314.234,11.684,5367
13028,137325.672,11.450,5367
13029,137337.734,12.059,5367
13030,137349.641,11.910,5367
13031,137362.391,12.751,5367
13032,137374.281,11.882,5367
13033,137385.313,11.039,5367
13034,137396.094,10.776,5367
13035,137407.031,10.936,5367
13036,137419.359,12.334,5367
13037,137430.406,11.040,5367
13038,137441.766,11.373,5367
13039,137453.688,11.916,5367
13040,137465.156,11.468,5367
13041,137476.297,11.144,5367
13042,137487.516,11.213,5367
13043,137498.609,11.099,5367
13044,137512.125,13.506,5367
13045,137523.656,11.528,5367
13046,137534.188,10.533,5367
13047,137545.734,11.551,5367
13048,137556.781,11.050,5367
13049,137567.172,10.390,5367
13050,137577.984,10.814,5367
13051,137588.625,10.645,5367
13052,137598.844,10.214,5367
13053,137609.094,10.248,5367
13054,137619.406,10.311,5367
13055,137630.469,11.067,5367
13056,137641.250,10.785,5367
13057,137652.391,11.140,5367
13058,137662.641,10.244,5367
13059,137672.844,10.205,5367
13060,137682.797, 9.941,5367
13061,137693.359,10.582,5367
13062,137703.453,10.072,5367
13063,137713.609,10.163,5367
13064,137723.109, 9.513,5367
13065,137734.438,11.327,5367
13066,137745.656,11.208,5367
13067,137756.219,10.562,5367
13068,137766.781,10.566,5367
13069,137777.984,11.205,5367
13070,137786.891, 8.900,5367
13071,137799.359,12.489,5367
13072,137810.531,11.166,5367
13073,137821.859,11.327,5367
13074,137831.922,10.066,5367
13075,137843.078,11.149,5367
13076,137854.250,11.172,5367
13077,137864.266,10.016,5367
13078,137875.172,10.900,5367
13079,137886.094,10.909,5367
13080,137896.609,10.528,5367
13081,137908.563,11.963,5367
13082,137920.641,12.078,5367
13083,137932.922,12.270,5367
13084,137943.922,11.013,5367
13085,137956.016,12.087,5367
13086,137967.078,11.065,5367
13087,137977.797,10.712,5367
13088,137988.359,10.560,5367
13089,137999.156,10.802,5367
13090,138010.031,10.880,5367
13091,138020.984,10.941,5367
13092,138031.266,10.287,5367
13093,138042.719,11.466,5367
13094,138053.766,11.042,5367
13095,138066.109,12.325,5367
13096,138077.266,11.173,5367
13097,138090.891,13.623,5367
13098,138102.000,11.107,5367
13099,138112.672,10.670,5367
13100,138123.813,11.138,5367
13101,138135.109,11.297,5367
13102,138146.672,11.567,5367
13103,138157.703,11.025,5367
13104,138170.328,12.626,5367
13105,138181.953,11.632,5367
13106,138192.938,10.984,5367
13107,138203.703,10.762,5367
13108,138214.547,10.845,5367
13109,138225.406,10.853,5367
13110,138235.813,10.416,5367
13111,138246.625,10.823,5367
13112,138257.844,11.210,5367
13113,138268.828,10.980,5367
13114,138280.578,11.749,5367
13115,138291.266,10.698,5367
13116,138302.453,11.180,5367
13117,138312.813,10.354,5367
13118,138324.047,11.244,5367
13119,138335.703,11.647,5367
13120,138346.172,10.467,5367
13121,138356.297,10.128,5367
13122,138366.109, 9.803,5367
13123,138376.266,10.170,5367
13124,138388.016,11.760,5367
13125,138399.016,10.992,5367
13126,138410.266,11.241,5367
13127,138421.078,10.823,5367
13128,138431.672,10.592,5367
13129,138441.656, 9.973,5367
13130,138452.125,10.473,5367
13131,138462.172,10.049,5367
13132,138473.703,11.537,5367
13133,138484.609,10.912,5367
13134,138496.516,11.905,5367
13135,138507.797,11.272,5367
13136,138518.438,10.634,5367
13137,138529.531,11.090,5367
13138,138539.594,10.077,5367
13139,138552.641,13.041,5367
13140,138564.406,11.768,5367
13141,138576.828,12.409,5367
13142,138588.797,11.969,5367
13143,138601.984,13.208,5367
13144,138613.781,11.782,5367
13145,138625.531,11.744,5367
13146,138637.297,11.780,5367
13147,138650.031,12.744,5367
13148,138662.375,12.334,5367
13149,138674.688,12.310,5367
13150,138685.828,11.136,5367
13151,138696.188,10.364,5367
13152,138707.906,11.724,5367
13153,138718.781,10.861,5367
13154,138730.813,12.032,5367
13155,138744.797,13.989,5367
13156,138757.094,12.293,5367
13157,138767.406,10.313,5367
13158,138778.094,10.692,5367
13159,138788.938,10.836,5367
13160,138800.047,11.120,5367
13161,138810.266,10.213,5367
13162,138822.047,11.802,5367
13163,138832.469,10.413,5367
13164,138842.688,10.215,5367
13165,138852.844,10.151,5367
13166,138862.672, 9.834,5367
13167,138873.031,10.356,5367
13168,138883.516,10.484,5367
13169,138894.516,11.010,5367
13170,138904.891,10.364,5367
13171,138915.797,10.909,5367
13172,138927.266,11.474,5367
13173,138937.984,10.726,5367
13174,138950.297,12.291,5367
13175,138961.422,11.126,5367
13176,138972.000,10.588,5367
13177,138983.109,11.113,5367
13178,138993.625,10.510,5367
13179,139003.813,10.183,5367
13180,139014.438,10.637,5367
13181,139025.547,11.089,5367
13182,139036.344,10.808,5367
13183,139047.313,10.980,5367
13184,139058.531,11.208,5367
13185,139069.625,11.094,5367
13186,139080.469,10.847,5367
13187,139091.875,11.413,5367
13188,139103.234,11.347,5367
13189,139113.656,10.427,5367
13190,139124.234,10.565,5367
13191,139135.500,11.263,5367
13192,139147.813,12.329,5367
13193,139158.438,10.627,5367
13194,139168.656,10.219,5367
13195,139178.672,10.009,5367
13196,139188.797,10.118,5367
13197,139199.094,10.312,5367
13198,139209.031, 9.926,5367
13199,139219.781,10.762,5367
13200,139229.891,10.105,5367
13201,139240.406,10.507,5367
13202,139251.250,10.857,5367
13203,139261.625,10.361,5367
13204,139272.219,10.592,5367
13205,139282.547,10.335,5367
13206,139292.266, 9.708,5367
13207,139303.031,10.783,5367
13208,139313.250,10.225,5367
13209,139323.922,10.660,5367
13210,139334.578,10.654,5367
13211,139345.516,10.930,5367
13212,139356.219,10.708,5367
13213,139367.000,10.790,5367
13214,139377.313,10.317,5367
13215,139388.266,10.937,5367
13216,139398.094, 9.836,5367
13217,139409.500,11.404,5367
13218,139420.531,11.034,5367
13219,139433.266,12.741,5367
13220,139444.563,11.294,5367
13221,139455.969,11.405,5367
13222,139466.281,10.307,5367
13223,139476.422,10.142,5367
13224,139486.750,10.315,5367
13225,139498.141,11.401,5367
13226,139509.234,11.098,5367
13227,139520.688,11.462,5367
13228,139531.438,10.733,5367
13229,139543.703,12.266,5367
13230,139556.578,12.894,5367
13231,139568.406,11.822,5367
13232,139578.828,10.416,5367
13233,139589.469,10.631,5367
13234,139600.391,10.934,5367
13235,139611.484,11.078,5367
13236,139622.297,10.824,5367
13237,139633.094,10.804,5367
13238,139644.078,10.972,5367
13239,139654.797,10.719,5367
13240,139666.578,11.789,5367
13241,139678.922,12.347,5367
13242,139689.438,10.507,5367
13243,139701.203,11.771,5367
13244,139711.750,10.547,5367
13245,139722.344,10.593,5367
13246,139732.438,10.087,5367
13247,139742.469,10.035,5367
13248,139753.875,11.411,5367
13249,139764.984,11.100,5367
13250,139776.000,11.025,5367
13251,139787.438,11.428,5367
13252,139798.500,11.078,5367
13253,139809.781,11.279,5367
13254,139820.422,10.636,5367
13255,139831.344,10.923,5367
13256,139841.578,10.223,5367
13257,139852.750,11.168,5367
13258,139863.422,10.684,5367
13259,139874.672,11.257,5367
13260,139886.797,12.104,5367
13261,139898.188,11.405,5367
13262,139909.094,10.907,5367
13263,139919.578,10.480,5367
13264,139929.766,10.200,5367
13265,139939.766, 9.995,5367
13266,139950.656,10.901,5367
13267,139962.703,12.038,5367
13268,139974.359,11.646,5367
13269,139985.656,11.293,5367
13270,139996.422,10.767,5367
13271,140007.281,10.876,5367
13272,140018.125,10.835,5367
13273,140028.625,10.500,5367
13274,140039.500,10.862,5367
13275,140049.875,10.388,5367
13276,140060.328,10.445,5367
13277,140070.516,10.191,5367
13278,140082.125,11.609,5367
13279,140093.078,10.960,5367
13280,140106.266,13.182,5367
13281,140117.375,11.119,5367
13282,140133.734,16.360,5367
13283,140146.156,12.407,5367
13284,140157.344,11.198,5367
13285,140167.797,10.450,5367
13286,140177.641, 9.846,5367
13287,140188.109,10.466,5367
13288,140198.016, 9.914,5367
13289,140209.313,11.303,5367
13290,140220.219,10.885,5367
13291,140230.438,10.226,5367
13292,140240.688,10.254,5367
13293,140251.516,10.823,5367
13294,140262.734,11.217,5367
13295,140273.734,11.003,5367
13296,140284.844,11.110,5367
13297,140295.328,10.487,5367
13298,140308.313,12.977,5367
13299,140319.547,11.240,5367
13300,140331.328,11.782,5367
13301,140342.578,11.248,5367
13302,140353.641,11.064,5367
13303,140365.875,12.237,5367
13304,140377.625,11.744,5367
13305,140388.109,10.476,5367
13306,140398.578,10.488,5367
13307,140408.750,10.155,5367
13308,140420.078,11.327,5367
13309,140431.906,11.836,5367
13310,140442.453,10.549,5367
13311,140453.938,11.483,5367
13312,140464.750,10.809,5367
13313,140476.016,11.280,5367
13314,140486.672,10.648,5367
13315,140497.453,10.781,5367
13316,140509.906,12.463,5367
13317,140523.266,13.359,5367
13318,140536.094,12.815,5367
13319,140547.266,11.176,5367
13320,140559.781,12.513,5367
13321,140571.188,11.409,5367
13322,140582.344,11.161,5367
13323,140593.375,11.031,5367
13324,140604.406,11.029,5367
13325,140615.484,11.071,5367
13326,140627.188,11.709,5367
13327,140638.969,11.776,5367
13328,140650.578,11.619,5367
13329,140661.563,10.969,5367
13330,140673.500,11.937,5367
13331,140685.250,11.768,5367
13332,140696.078,10.816,5367
13333,140706.359,10.280,5367
13334,140716.125, 9.764,5367
13335,140726.094, 9.965,5367
13336,140736.188,10.105,5367
13337,140747.031,10.846,5367
13338,140758.031,11.009,5367
13339,140770.953,12.900,5367
13340,140783.500,12.543,5367
13341,140794.516,11.024,5367
13342,140805.969,11.461,5367
13343,140817.891,11.926,5367
13344,140827.625, 9.728,5367
13345,140838.203,10.569,5367
13346,140850.203,11.999,5367
13347,140860.563,10.369,5367
13348,140871.313,10.761,5367
13349,140882.219,10.891,5367
13350,140893.422,11.199,5367
13351,140904.328,10.910,5367
13352,140916.313,11.989,5367
13353,140927.188,10.872,5367
13354,140936.688, 9.513,5367
13355,140949.266,12.570,5367
13356,140962.031,12.776,5367
13357,140972.750,10.698,5367
13358,140983.859,11.115,5367
13359,140994.156,10.295,5367
13360,141004.625,10.475,5367
13361,141017.047,12.415,5367
13362,141028.547,11.515,5367
13363,141039.969,11.413,5367
13364,141051.406,11.431,5367
13365,141063.875,12.482,5367
13366,141075.234,11.360,5367
13367,141087.063,11.822,5367
13368,141097.594,10.525,5367
13369,141108.766,11.163,5367
13370,141118.828,10.071,5367
13371,141130.391,11.572,5367
13372,141141.938,11.545,5367
13373,141153.359,11.426,5367
13374,141165.984,12.617,5367
13375,141179.594,13.611,5367
13376,141190.734,11.125,5367
13377,141202.688,11.970,5367
13378,141213.469,10.777,5367
13379,141224.938,11.472,5367
13380,141235.438,10.484,5367
13381,141246.766,11.343,5367
13382,141258.297,11.534,5367
13383,141270.156,11.855,5367
13384,141281.719,11.567,5367
13385,141293.688,11.958,5367
13386,141308.844,15.161,5367
13387,141326.188,17.346,5367
13388,141341.219,15.031,5367
13389,141352.938,11.712,5367
13390,141366.453,13.522,5367
13391,141377.031,10.584,5367
13392,141387.938,10.899,5367
13393,141397.922, 9.994,5367
13394,141408.031,10.111,5367
13395,141418.344,10.308,5367
13396,141430.563,12.214,5367
13397,141441.656,11.096,5367
13398,141453.313,11.667,5367
13399,141464.844,11.516,5367
13400,141476.297,11.453,5367
13401,141487.516,11.213,5367
13402,141499.281,11.774,5367
13403,141510.500,11.220,5367
13404,141520.688,10.196,5367
13405,141531.984,11.290,5367
13406,141543.828,11.840,5367
13407,141555.000,11.176,5367
13408,141567.031,12.030,5367
13409,141579.828,12.801,5367
13410,141590.313,10.471,5367
13411,141603.672,13.370,5367
13412,141614.625,10.956,5367
13413,141625.125,10.492,5367
13414,141634.984, 9.861,5367
13415,141646.094,11.102,5367
13416,141657.266,11.180,5367
13417,141669.859,12.588,5367
13418,141680.938,11.075,5367
13419,141691.016,10.092,5367
13420,141704.344,13.322,5367
13421,141715.344,11.008,5367
13422,141725.984,10.631,5367
13423,141737.844,11.866,5367
13424,141748.766,10.912,5367
13425,141761.063,12.306,5367
13426,141771.750,10.680,5367
13427,141783.938,12.192,5367
13428,141795.766,11.829,5367
13429,141807.500,11.735,5367
13430,141819.078,11.572,5367
13431,141830.828,11.741,5367
13432,141842.313,11.497,5367
13433,141853.297,10.995,5367
13434,141865.141,11.839,5367
13435,141876.250,11.100,5367
13436,141887.031,10.786,5367
13437,141898.406,11.376,5367
13438,141909.813,11.403,5367
13439,141921.922,12.113,5367
13440,141933.703,11.775,5367
13441,141945.266,11.568,5367
13442,141957.438,12.161,5367
13443,141968.406,10.979,5367
13444,141981.953,13.555,5367
13445,141994.203,12.240,5367
13446,142006.094,11.891,5367
13447,142016.703,10.614,5367
13448,142028.234,11.530,5367
13449,142038.688,10.456,5367
13450,142048.891,10.198,5367
13451,142059.438,10.534,5367
13452,142070.281,10.853,5367
13453,142081.266,10.999,5367
13454,142092.266,10.985,5367
13455,142104.063,11.796,5367
13456,142114.938,10.874,5367
13457,142126.328,11.388,5367
13458,142138.078,11.753,5367
13459,142148.797,10.724,5367
13460,142160.000,11.214,5367
13461,142171.344,11.332,5367
13462,142182.891,11.550,5367
13463,142193.406,10.508,5367
13464,142204.609,11.205,5367
13465,142215.844,11.244,5367
13466,142228.453,12.607,5367
13467,142240.141,11.682,5367
13468,142251.438,11.298,5367
13469,142262.203,10.757,5367
13470,142274.250,12.045,5367
13471,142285.625,11.377,5367
13472,142296.203,10.576,5367
13473,142308.297,12.108,5367
13474,142319.219,10.924,5367
13475,142330.297,11.074,5367
13476,142340.984,10.687,5367
13477,142353.031,12.042,5367
13478,142362.188, 9.156,5367
13479,142374.891,12.703,5367
13480,142386.984,12.095,5367
13481,142398.688,11.711,5367
13482,142410.016,11.325,5367
13483,142421.281,11.276,5367
13484,142434.188,12.895,5367
13485,142447.594,13.394,5367
13486,142459.219,11.643,5367
13487,142469.844,10.626,5367
13488,142480.266,10.409,5367
13489,142491.688,11.427,5367
13490,142502.672,10.989,5367
13491,142513.328,10.663,5367
13492,142523.688,10.345,5367
13493,142535.281,11.604,5367
13494,142547.500,12.201,5367
13495,142560.328,12.844,5367
13496,142570.969,10.628,5367
13497,142582.500,11.534,5367
13498,142593.969,11.481,5367
13499,142604.750,10.773,5367
13500,142616.234,11.473,5367
13501,142627.453,11.222,5367
13502,142638.656,11.212,5367
13503,142650.125,11.455,5367
13504,142660.891,10.768,5367
13505,142673.031,12.148,5367
13506,142684.766,11.737,5367
13507,142696.453,11.689,5367
13508,142707.969,11.515,5367
13509,142720.281,12.306,5367
13510,142732.063,11.779,5367
13511,142742.984,10.932,5367
13512,142754.375,11.394,5367
13513,142765.094,10.711,5367
13514,142776.219,11.126,5367
13515,142785.328, 9.113,5367
13516,142799.594,14.262,5367
13517,142811.203,11.619,5367
13518,142822.391,11.180,5367
13519,142832.672,10.294,5367
13520,142843.375,10.694,5367
13521,142855.813,12.430,5367
13522,142867.000,11.184,5367
13523,142878.922,11.926,5367
13524,142889.859,10.939,5367
13525,142900.906,11.044,5367
13526,142911.703,10.805,5367
13527,142924.922,13.205,5367
13528,142936.203,11.286,5367
13529,142948.828,12.626,5367
13530,142959.594,10.770,5367
13531,142971.828,12.239,5367
13532,142983.234,11.406,5367
13533,142994.516,11.283,5367
13534,143004.641,10.120,5367
13535,143016.391,11.750,5367
13536,143027.469,11.078,5367
13537,143038.797,11.313,5367
13538,143050.031,11.259,5367
13539,143061.563,11.522,5367
13540,143072.141,10.564,5367
13541,143084.750,12.618,5367
13542,143096.672,11.925,5367
13543,143107.781,11.107,5367
13544,143117.906,10.131,5367
13545,143129.359,11.460,5367
13546,143141.156,11.788,5367
13547,143152.594,11.436,5367
13548,143164.172,11.578,5367
13549,143177.016,12.844,5367
13550,143187.594,10.573,5367
13551,143199.516,11.921,5367
13552,143213.203,13.693,5367
13553,143223.922,10.731,5367
13554,143233.844, 9.908,5367
13555,143244.547,10.716,5367
13556,143255.922,11.377,5367
13557,143267.422,11.486,5367
13558,143278.297,10.873,5367
13559,143290.250,11.950,5367
13560,143301.953,11.724,5367
13561,143313.531,11.556,5367
13562,143324.781,11.246,5367
13563,143335.984,11.229,5367
13564,143347.672,11.675,5367
13565,143359.094,11.429,5367
13566,143370.859,11.757,5367
13567,143381.766,10.915,5367
13568,143393.922,12.152,5367
13569,143405.547,11.620,5367
13570,143416.563,11.022,5367
13571,143428.203,11.636,5367
13572,143439.359,11.160,5367
13573,143450.828,11.452,5367
13574,143462.234,11.418,5367
13575,143474.172,11.932,5367
13576,143485.141,10.980,5367
13577,143496.484,11.338,5367
13578,143507.859,11.386,5367
13579,143519.484,11.604,5367
13580,143531.828,12.361,5367
13581,143543.766,11.926,5367
13582,143554.109,10.345,5367
13583,143566.141,12.025,5367
13584,143576.875,10.739,5367
13585,143588.969,12.095,5367
13586,143600.000,11.036,5367
13587,143612.563,12.572,5367
13588,143625.188,12.623,5367
13589,143637.469,12.269,5367
13590,143649.125,11.661,5367
13591,143658.953, 9.824,5367
13592,143669.531,10.583,5367
13593,143680.438,10.911,5367
13594,143691.688,11.246,5367
13595,143702.578,10.896,5367
13596,143714.875,12.283,5367
13597,143725.938,11.067,5367
13598,143738.063,12.118,5367
13599,143749.234,11.181,5367
13600,143760.422,11.180,5367
13601,143773.000,12.581,5367
13602,143784.281,11.285,5367
13603,143796.156,11.876,5367
13604,143807.219,11.063,5367
13605,143818.563,11.345,5367
13606,143829.297,10.739,5367
13607,143841.078,11.776,5367
13608,143852.266,11.190,5367
13609,143863.047,10.782,5367
13610,143875.984,12.946,5367
13611,143885.719, 9.724,5367
13612,143898.531,12.819,5367
13613,143908.375, 9.837,5367
13614,143921.344,12.978,5367
13615,143932.266,10.902,5367
13616,143944.656,12.401,5367
13617,143957.406,12.742,5367
13618,143969.078,11.681,5367
13619,143980.219,11.136,5367
13620,143991.516,11.291,5367
13621,144002.594,11.098,5367
13622,144016.219,13.604,5367
13623,144028.438,12.230,5367
13624,144039.750,11.314,5367
13625,144051.406,11.649,5367
13626,144063.984,12.592,5367
13627,144076.094,12.085,5367
13628,144087.250,11.167,5367
13629,144098.516,11.268,5367
13630,144109.141,10.627,5367
13631,144120.375,11.229,5367
13632,144131.188,10.824,5367
13633,144143.031,11.832,5367
13634,144154.500,11.469,5367
13635,144165.813,11.316,5367
13636,144177.359,11.559,5367
13637,144188.750,11.364,5367
13638,144198.766,10.017,5367
13639,144210.656,11.908,5367
13640,144221.797,11.139,5367
13641,144233.109,11.309,5367
13642,144243.531,10.412,5367
13643,144255.969,12.447,5367
13644,144267.531,11.556,5367
13645,144279.031,11.509,5367
13646,144291.813,12.790,5367
13647,144303.953,12.134,5367
13648,144315.031,11.081,5367
13649,144323.828, 8.798,5367
13650,144337.109,13.270,5367
13651,144347.078, 9.967,5367
13652,144358.750,11.677,5367
13653,144370.656,11.909,5367
13654,144383.000,12.335,5367
13655,144393.500,10.508,5367
13656,144405.031,11.527,5367
13657,144417.203,12.177,5367
13658,144429.109,11.908,5367
13659,144440.375,11.265,5367
13660,144450.484,10.102,5367
13661,144461.422,10.932,5367
13662,144473.531,12.113,5367
13663,144485.234,11.715,5367
13664,144496.453,11.218,5367
13665,144505.672, 9.218,5367
13666,144518.688,13.023,5367
13667,144530.281,11.573,5367
13668,144541.578,11.305,5367
13669,144551.750,10.180,5367
13670,144564.109,12.341,5367
13671,144575.750,11.648,5367
13672,144585.859,10.120,5367
13673,144597.844,11.985,5367
13674,144609.422,11.569,5367
13675,144620.750,11.325,5367
13676,144632.531,11.782,5367
13677,144644.219,11.682,5367
13678,144654.766,10.548,5367
13679,144666.922,12.162,5367
13680,144677.719,10.796,5367
13681,144689.813,12.097,5367
13682,144701.313,11.510,5367
13683,144712.750,11.421,5367
13684,144723.859,11.121,5367
13685,144735.328,11.464,5367
13686,144747.422,12.079,5367
13687,144758.438,11.030,5367
13688,144769.063,10.629,5367
13689,144779.688,10.613,5367
13690,144793.141,13.460,5367
13691,144805.516,12.368,5367
13692,144819.469,13.949,5367
13693,144831.844,12.395,5367
13694,144843.453,11.596,5367
13695,144853.703,10.255,5367
13696,144863.188, 9.487,5367
13697,144873.125, 9.934,5367
13698,144883.563,10.433,5367
13699,144894.984,11.425,5367
13700,144905.703,10.722,5367
13701,144917.234,11.538,5367
13702,144928.563,11.325,5367
13703,144940.250,11.677,5367
13704,144951.344,11.110,5367
13705,144962.828,11.462,5367
13706,144974.016,11.202,5367
13707,144985.266,11.252,5367
13708,144996.641,11.369,5367
13709,145008.594,11.959,5367
13710,145021.719,13.123,5367
13711,145033.281,11.569,5367
13712,145044.375,11.086,5367
13713,145054.406,10.029,5367
13714,145065.828,11.425,5367
13715,145077.578,11.738,5367
13716,145088.578,11.008,5367
13717,145100.453,11.883,5367
13718,145111.156,10.694,5367
13719,145122.484,11.327,5367
13720,145134.172,11.688,5367
13721,145145.141,10.973,5367
13722,145156.266,11.126,5367
13723,145167.609,11.340,5367
13724,145179.109,11.505,5367
13725,145190.359,11.251,5367
13726,145201.516,11.150,5367
13727,145212.828,11.317,5367
13728,145225.781,12.957,5367
13729,145236.328,10.532,5367
13730,145248.188,11.871,5367
13731,145258.438,10.241,5367
13732,145269.453,11.016,5367
13733,145282.031,12.592,5367
13734,145291.344, 9.306,5367
13735,145305.078,13.733,5367
13736,145316.781,11.692,5367
13737,145328.547,11.784,5367
13738,145339.766,11.219,5367
13739,145350.953,11.175,5367
13740,145363.188,12.241,5367
13741,145374.156,10.967,5367
13742,145384.188,10.034,5367
13743,145397.313,13.133,5367
13744,145407.875,10.554,5367
13745,145419.750,11.869,5367
13746,145431.563,11.820,5367
13747,145443.719,12.145,5367
13748,145455.547,11.830,5367
13749,145465.984,10.451,5367
13750,145477.219,11.223,5367
13751,145487.953,10.737,5367
13752,145499.797,11.853,5367
13753,145510.750,10.940,5367
13754,145522.094,11.334,5367
13755,145533.516,11.425,5367
13756,145546.078,12.566,5367
13757,145557.563,11.482,5367
13758,145569.359,11.817,5367
13759,145580.016,10.658,5367
13760,145591.203,11.184,5367
13761,145602.094,10.877,5367
13762,145614.953,12.858,5367
13763,145626.422,11.480,5367
13764,145637.547,11.109,5367
13765,145648.469,10.942,5367
13766,145659.969,11.498,5367
13767,145671.188,11.216,5367
13768,145682.766,11.567,5367
13769,145694.688,11.934,5367
13770,145705.609,10.914,5367
13771,145717.125,11.514,5367
13772,145727.969,10.860,5367
13773,145738.547,10.565,5367
13774,145750.109,11.558,5367
13775,145762.500,12.397,5367
13776,145774.500,12.010,5367
13777,145784.922,10.410,5367
