Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1855, 31.82, 31.82, 31.82, 31.82
1856, 30.83, 30.83, 30.83, 30.83
1857, 31.45, 31.45, 31.45, 31.45
1858, 29.65, 29.65, 29.65, 29.65
1859, 30.50, 30.50, 30.50, 30.50
1860, 30.28, 30.28, 30.28, 30.28
1861, 30.55, 30.55, 30.55, 30.55
1862, 29.64, 29.64, 29.64, 29.64
1863, 30.49, 30.49, 30.49, 30.49
1864, 29.72, 29.72, 29.72, 29.72
1865, 29.06, 29.06, 29.06, 29.06
1866, 30.57, 30.57, 30.57, 30.57
1867, 30.01, 30.01, 30.01, 30.01
1868, 30.73, 30.73, 30.73, 30.73
1869, 31.63, 31.63, 31.63, 31.63
1870, 31.27, 31.27, 31.27, 31.27
1871, 30.91, 30.91, 30.91, 30.91
1872, 30.03, 30.03, 30.03, 30.03
1873, 30.67, 30.67, 30.67, 30.67
1874, 31.07, 31.07, 31.07, 31.07
1875, 30.92, 30.92, 30.92, 30.92
1876, 31.75, 31.75, 31.75, 31.75
1877, 30.72, 30.72, 30.72, 30.72
1878, 30.79, 30.79, 30.79, 30.79
1879, 29.62, 29.62, 29.62, 29.62
1880, 29.94, 29.94, 29.94, 29.94
1881, 29.76, 29.76, 29.76, 29.76
1882, 31.07, 31.07, 31.07, 31.07
1883, 30.21, 30.21, 30.21, 30.21
1884, 30.37, 30.37, 30.37, 30.37
1885, 28.93, 28.93, 28.93, 28.93
1886, 29.92, 29.92, 29.92, 29.92
1887, 29.46, 29.46, 29.46, 29.46
1888, 29.83, 29.83, 29.83, 29.83
1889, 30.06, 30.06, 30.06, 30.06
1890, 30.99, 30.99, 30.99, 30.99
1891, 29.48, 29.48, 29.48, 29.48
1892, 29.55, 29.55, 29.55, 29.55
1893, 29.90, 29.90, 29.90, 29.90
1894, 29.55, 29.55, 29.55, 29.55
1895, 30.64, 30.64, 30.64, 30.64
1896, 29.04, 29.04, 29.04, 29.04
1897, 29.87, 29.87, 29.87, 29.87
1898, 29.30, 29.30, 29.30, 29.30
1899, 31.03, 31.03, 31.03, 31.03
1900, 28.96, 28.96, 28.96, 28.96
1901, 30.73, 30.73, 30.73, 30.73
1902, 31.36, 31.36, 31.36, 31.36
1903, 30.39, 30.39, 30.39, 30.39
1904, 30.76, 30.76, 30.76, 30.76
1905, 30.56, 30.56, 30.56, 30.56
1906, 31.49, 31.49, 31.49, 31.49
1907, 31.87, 31.87, 31.87, 31.87
1908, 31.40, 31.40, 31.40, 31.40
1909, 30.89, 30.89, 30.89, 30.89
1910, 32.30, 32.30, 32.30, 32.30
1911, 31.07, 31.07, 31.07, 31.07
1912, 30.81, 30.81, 30.81, 30.81
1913, 31.02, 31.02, 31.02, 31.02
1914, 30.56, 30.56, 30.56, 30.56
1915, 30.26, 30.26, 30.26, 30.26
1916, 30.30, 30.30, 30.30, 30.30
1917, 31.27, 31.27, 31.27, 31.27
1918, 31.01, 31.01, 31.01, 31.01
1919, 31.64, 31.64, 31.64, 31.64
1920, 32.93, 32.93, 32.93, 32.93
1921, 32.37, 32.37, 32.37, 32.37
1922, 31.96, 31.96, 31.96, 31.96
1923, 32.28, 32.28, 32.28, 32.28
1924, 30.80, 30.80, 30.80, 30.80
1925, 32.93, 32.93, 32.93, 32.93
1926, 31.36, 31.36, 31.36, 31.36
1927, 31.61, 31.61, 31.61, 31.61
1928, 31.31, 31.31, 31.31, 31.31
1929, 31.85, 31.85, 31.85, 31.85
1930, 32.84, 32.84, 32.84, 32.84
1931, 31.42, 31.42, 31.42, 31.42
1932, 30.85, 30.85, 30.85, 30.85
1933, 31.33, 31.33, 31.33, 31.33
1934, 32.01, 32.01, 32.01, 32.01
1935, 31.69, 31.69, 31.69, 31.69
1936, 30.36, 30.36, 30.36, 30.36
1937, 30.60, 30.60, 30.60, 30.60
1938, 29.76, 29.76, 29.76, 29.76
1939, 30.13, 30.13, 30.13, 30.13
1940, 30.19, 30.19, 30.19, 30.19
1941, 29.52, 29.52, 29.52, 29.52
1942, 29.25, 29.25, 29.25, 29.25
1943, 29.85, 29.85, 29.85, 29.85
1944, 29.22, 29.22, 29.22, 29.22
1945, 28.88, 28.88, 28.88, 28.88
1946, 30.06, 30.06, 30.06, 30.06
1947, 29.09, 29.09, 29.09, 29.09
1948, 28.33, 28.33, 28.33, 28.33
1949, 28.47, 28.47, 28.47, 28.47
1950, 28.79, 28.79, 28.79, 28.79
1951, 29.33, 29.33, 29.33, 29.33
1952, 28.76, 28.76, 28.76, 28.76
1953, 27.93, 27.93, 27.93, 27.93
1954, 28.87, 28.87, 28.87, 28.87
1955, 27.30, 27.30, 27.30, 27.30
1956, 27.54, 27.54, 27.54, 27.54
1957, 27.45, 27.45, 27.45, 27.45
1958, 27.51, 27.51, 27.51, 27.51
1959, 27.08, 27.08, 27.08, 27.08
1960, 27.42, 27.42, 27.42, 27.42
1961, 26.49, 26.49, 26.49, 26.49
1962, 26.67, 26.67, 26.67, 26.67
1963, 26.10, 26.10, 26.10, 26.10
1964, 26.32, 26.32, 26.32, 26.32
1965, 26.78, 26.78, 26.78, 26.78
1966, 26.06, 26.06, 26.06, 26.06
1967, 26.08, 26.08, 26.08, 26.08
1968, 26.84, 26.84, 26.84, 26.84
1969, 25.93, 25.93, 25.93, 25.93
1970, 26.23, 26.23, 26.23, 26.23
1971, 26.04, 26.04, 26.04, 26.04
1972, 25.94, 25.94, 25.94, 25.94
1973, 25.30, 25.30, 25.30, 25.30
1974, 25.93, 25.93, 25.93, 25.93
1975, 25.64, 25.64, 25.64, 25.64
1976, 25.26, 25.26, 25.26, 25.26
1977, 25.88, 25.88, 25.88, 25.88
1978, 25.46, 25.46, 25.46, 25.46
1979, 26.15, 26.15, 26.15, 26.15
1980, 25.24, 25.24, 25.24, 25.24
1981, 25.80, 25.80, 25.80, 25.80
1982, 26.00, 26.00, 26.00, 26.00
1983, 25.58, 25.58, 25.58, 25.58
1984, 26.16, 26.16, 26.16, 26.16
1985, 25.89, 25.89, 25.89, 25.89
1986, 25.99, 25.99, 25.99, 25.99
1987, 25.61, 25.61, 25.61, 25.61
1988, 24.89, 24.89, 24.89, 24.89
1989, 25.13, 25.13, 25.13, 25.13
1990, 25.18, 25.18, 25.18, 25.18
1991, 25.37, 25.37, 25.37, 25.37
1992, 25.18, 25.18, 25.18, 25.18
1993, 25.67, 25.67, 25.67, 25.67
1994, 25.26, 25.26, 25.26, 25.26
1995, 25.21, 25.21, 25.21, 25.21
1996, 25.23, 25.23, 25.23, 25.23
1997, 25.35, 25.35, 25.35, 25.35
1998, 24.38, 24.38, 24.38, 24.38
1999, 25.04, 25.04, 25.04, 25.04
2000, 24.78, 24.78, 24.78, 24.78
2001, 24.53, 24.53, 24.53, 24.53
2002, 24.51, 24.51, 24.51, 24.51
2003, 24.08, 24.08, 24.08, 24.08
2004, 24.54, 24.54, 24.54, 24.54
2005, 24.72, 24.72, 24.72, 24.72
2006, 35.81, 35.81, 35.81, 35.81
2007, 13.81, 13.81, 13.81, 13.81
2008, 24.80, 24.80, 24.80, 24.80
2009, 24.77, 24.77, 24.77, 24.77
2010, 24.93, 24.93, 24.93, 24.93
2011, 24.55, 24.55, 24.55, 24.55
2012, 25.29, 25.29, 25.29, 25.29
2013, 25.03, 25.03, 25.03, 25.03
2014, 24.67, 24.67, 24.67, 24.67
2015, 23.97, 23.97, 23.97, 23.97
2016, 24.32, 24.32, 24.32, 24.32
2017, 24.04, 24.04, 24.04, 24.04
2018, 23.98, 23.98, 23.98, 23.98
2019, 24.69, 24.69, 24.69, 24.69
2020, 23.97, 23.97, 23.97, 23.97
2021, 24.63, 24.63, 24.63, 24.63
2022, 24.39, 24.39, 24.39, 24.39
2023, 23.39, 23.39, 23.39, 23.39
2024, 23.40, 23.40, 23.40, 23.40
2025, 24.60, 24.60, 24.60, 24.60
2026, 25.06, 25.06, 25.06, 25.06
2027, 23.58, 23.58, 23.58, 23.58
2028, 23.31, 23.31, 23.31, 23.31
2029, 23.62, 23.62, 23.62, 23.62
2030, 23.29, 23.29, 23.29, 23.29
2031, 23.60, 23.60, 23.60, 23.60
2032, 23.62, 23.62, 23.62, 23.62
2033, 23.50, 23.50, 23.50, 23.50
2034, 23.49, 23.49, 23.49, 23.49
2035, 23.91, 23.91, 23.91, 23.91
2036, 23.89, 23.89, 23.89, 23.89
2037, 23.88, 23.88, 23.88, 23.88
2038, 23.36, 23.36, 23.36, 23.36
2039, 23.50, 23.50, 23.50, 23.50
2040, 23.44, 23.44, 23.44, 23.44
2041, 23.92, 23.92, 23.92, 23.92
2042, 23.45, 23.45, 23.45, 23.45
2043, 23.96, 23.96, 23.96, 23.96
2044, 23.47, 23.47, 23.47, 23.47
2045, 23.96, 23.96, 23.96, 23.96
2046, 23.58, 23.58, 23.58, 23.58
2047, 23.66, 23.66, 23.66, 23.66
2048, 24.24, 24.24, 24.24, 24.24
2049, 23.87, 23.87, 23.87, 23.87
2050, 23.66, 23.66, 23.66, 23.66
2051, 23.43, 23.43, 23.43, 23.43
2052, 23.77, 23.77, 23.77, 23.77
2053, 24.17, 24.17, 24.17, 24.17
2054, 24.12, 24.12, 24.12, 24.12
2055, 25.21, 25.21, 25.21, 25.21
2056, 23.64, 23.64, 23.64, 23.64
2057, 23.58, 23.58, 23.58, 23.58
2058, 23.68, 23.68, 23.68, 23.68
2059, 24.01, 24.01, 24.01, 24.01
2060, 24.03, 24.03, 24.03, 24.03
2061, 24.21, 24.21, 24.21, 24.21
2062, 23.47, 23.47, 23.47, 23.47
2063, 23.71, 23.71, 23.71, 23.71
2064, 24.37, 24.37, 24.37, 24.37
2065, 23.72, 23.72, 23.72, 23.72
2066, 23.94, 23.94, 23.94, 23.94
2067, 23.30, 23.30, 23.30, 23.30
2068, 23.71, 23.71, 23.71, 23.71
2069, 23.17, 23.17, 23.17, 23.17
2070, 23.58, 23.58, 23.58, 23.58
2071, 23.22, 23.22, 23.22, 23.22
2072, 23.48, 23.48, 23.48, 23.48
2073, 23.63, 23.63, 23.63, 23.63
2074, 23.44, 23.44, 23.44, 23.44
2075, 23.14, 23.14, 23.14, 23.14
2076, 23.38, 23.38, 23.38, 23.38
2077, 23.31, 23.31, 23.31, 23.31
2078, 23.13, 23.13, 23.13, 23.13
2079, 23.03, 23.03, 23.03, 23.03
2080, 22.94, 22.94, 22.94, 22.94
2081, 23.18, 23.18, 23.18, 23.18
2082, 23.49, 23.49, 23.49, 23.49
2083, 22.51, 22.51, 22.51, 22.51
2084, 22.74, 22.74, 22.74, 22.74
2085, 23.46, 23.46, 23.46, 23.46
2086, 23.85, 23.85, 23.85, 23.85
2087, 23.15, 23.15, 23.15, 23.15
2088, 24.13, 24.13, 24.13, 24.13
2089, 23.22, 23.22, 23.22, 23.22
2090, 22.98, 22.98, 22.98, 22.98
2091, 23.33, 23.33, 23.33, 23.33
2092, 22.62, 22.62, 22.62, 22.62
2093, 23.09, 23.09, 23.09, 23.09
2094, 23.29, 23.29, 23.29, 23.29
2095, 22.62, 22.62, 22.62, 22.62
2096, 23.07, 23.07, 23.07, 23.07
2097, 23.26, 23.26, 23.26, 23.26
2098, 23.20, 23.20, 23.20, 23.20
2099, 23.22, 23.22, 23.22, 23.22
2100, 23.59, 23.59, 23.59, 23.59
2101, 23.39, 23.39, 23.39, 23.39
2102, 22.80, 22.80, 22.80, 22.80
2103, 23.01, 23.01, 23.01, 23.01
2104, 22.75, 22.75, 22.75, 22.75
2105, 22.99, 22.99, 22.99, 22.99
2106, 22.99, 22.99, 22.99, 22.99
2107, 24.15, 24.15, 24.15, 24.15
2108, 23.06, 23.06, 23.06, 23.06
2109, 23.47, 23.47, 23.47, 23.47
2110, 22.89, 22.89, 22.89, 22.89
2111, 23.23, 23.23, 23.23, 23.23
2112, 23.16, 23.16, 23.16, 23.16
2113, 23.56, 23.56, 23.56, 23.56
2114, 23.05, 23.05, 23.05, 23.05
2115, 22.77, 22.77, 22.77, 22.77
2116, 23.44, 23.44, 23.44, 23.44
2117, 23.42, 23.42, 23.42, 23.42
2118, 23.54, 23.54, 23.54, 23.54
2119, 23.36, 23.36, 23.36, 23.36
2120, 22.93, 22.93, 22.93, 22.93
2121, 23.36, 23.36, 23.36, 23.36
2122, 23.44, 23.44, 23.44, 23.44
2123, 22.75, 22.75, 22.75, 22.75
2124, 22.76, 22.76, 22.76, 22.76
2125, 22.42, 22.42, 22.42, 22.42
2126, 23.11, 23.11, 23.11, 23.11
2127, 22.84, 22.84, 22.84, 22.84
2128, 22.92, 22.92, 22.92, 22.92
2129, 22.34, 22.34, 22.34, 22.34
2130, 22.24, 22.24, 22.24, 22.24
2131, 23.01, 23.01, 23.01, 23.01
2132, 22.24, 22.24, 22.24, 22.24
2133, 21.93, 21.93, 21.93, 21.93
2134, 22.03, 22.03, 22.03, 22.03
2135, 22.40, 22.40, 22.40, 22.40
2136, 21.87, 21.87, 21.87, 21.87
2137, 21.89, 21.89, 21.89, 21.89
2138, 22.14, 22.14, 22.14, 22.14
2139, 22.49, 22.49, 22.49, 22.49
2140, 22.11, 22.11, 22.11, 22.11
2141, 21.89, 21.89, 21.89, 21.89
2142, 22.35, 22.35, 22.35, 22.35
2143, 22.31, 22.31, 22.31, 22.31
2144, 22.67, 22.67, 22.67, 22.67
2145, 22.65, 22.65, 22.65, 22.65
2146, 22.40, 22.40, 22.40, 22.40
2147, 22.49, 22.49, 22.49, 22.49
2148, 21.98, 21.98, 21.98, 21.98
2149, 22.65, 22.65, 22.65, 22.65
2150, 22.34, 22.34, 22.34, 22.34
2151, 23.33, 23.33, 23.33, 23.33
2152, 21.86, 21.86, 21.86, 21.86
2153, 22.49, 22.49, 22.49, 22.49
2154, 22.81, 22.81, 22.81, 22.81
2155, 22.48, 22.48, 22.48, 22.48
2156, 22.23, 22.23, 22.23, 22.23
2157, 22.73, 22.73, 22.73, 22.73
2158, 23.24, 23.24, 23.24, 23.24
2159, 23.20, 23.20, 23.20, 23.20
2160, 23.13, 23.13, 23.13, 23.13
2161, 22.88, 22.88, 22.88, 22.88
2162, 23.14, 23.14, 23.14, 23.14
2163, 22.52, 22.52, 22.52, 22.52
2164, 23.34, 23.34, 23.34, 23.34
2165, 23.24, 23.24, 23.24, 23.24
2166, 23.06, 23.06, 23.06, 23.06
2167, 22.86, 22.86, 22.86, 22.86
2168, 23.52, 23.52, 23.52, 23.52
2169, 23.82, 23.82, 23.82, 23.82
2170, 23.72, 23.72, 23.72, 23.72
2171, 24.52, 24.52, 24.52, 24.52
2172, 24.39, 24.39, 24.39, 24.39
2173, 23.77, 23.77, 23.77, 23.77
2174, 23.48, 23.48, 23.48, 23.48
2175, 23.59, 23.59, 23.59, 23.59
2176, 24.05, 24.05, 24.05, 24.05
2177, 24.00, 24.00, 24.00, 24.00
2178, 24.26, 24.26, 24.26, 24.26
2179, 24.66, 24.66, 24.66, 24.66
2180, 23.83, 23.83, 23.83, 23.83
2181, 24.33, 24.33, 24.33, 24.33
2182, 23.89, 23.89, 23.89, 23.89
2183, 24.12, 24.12, 24.12, 24.12
2184, 24.26, 24.26, 24.26, 24.26
2185, 24.16, 24.16, 24.16, 24.16
2186, 24.17, 24.17, 24.17, 24.17
2187, 24.53, 24.53, 24.53, 24.53
2188, 24.14, 24.14, 24.14, 24.14
2189, 25.01, 25.01, 25.01, 25.01
2190, 25.92, 25.92, 25.92, 25.92
2191, 24.08, 24.08, 24.08, 24.08
2192, 24.33, 24.33, 24.33, 24.33
2193, 24.12, 24.12, 24.12, 24.12
2194, 24.35, 24.35, 24.35, 24.35
2195, 24.82, 24.82, 24.82, 24.82
2196, 24.33, 24.33, 24.33, 24.33
2197, 24.91, 24.91, 24.91, 24.91
2198, 24.47, 24.47, 24.47, 24.47
2199, 25.27, 25.27, 25.27, 25.27
2200, 24.76, 24.76, 24.76, 24.76
2201, 24.90, 24.90, 24.90, 24.90
2202, 24.78, 24.78, 24.78, 24.78
2203, 24.81, 24.81, 24.81, 24.81
2204, 24.81, 24.81, 24.81, 24.81
2205, 24.57, 24.57, 24.57, 24.57
2206, 24.26, 24.26, 24.26, 24.26
2207, 24.81, 24.81, 24.81, 24.81
2208, 24.93, 24.93, 24.93, 24.93
2209, 24.91, 24.91, 24.91, 24.91
2210, 24.52, 24.52, 24.52, 24.52
2211, 24.86, 24.86, 24.86, 24.86
2212, 25.28, 25.28, 25.28, 25.28
2213, 24.34, 24.34, 24.34, 24.34
2214, 25.09, 25.09, 25.09, 25.09
2215, 25.18, 25.18, 25.18, 25.18
2216, 24.93, 24.93, 24.93, 24.93
2217, 25.71, 25.71, 25.71, 25.71
2218, 36.70, 36.70, 36.70, 36.70
2219, 14.05, 14.05, 14.05, 14.05
2220, 24.42, 24.42, 24.42, 24.42
2221, 25.10, 25.10, 25.10, 25.10
2222, 26.31, 26.31, 26.31, 26.31
2223, 25.31, 25.31, 25.31, 25.31
2224, 25.33, 25.33, 25.33, 25.33
2225, 24.47, 24.47, 24.47, 24.47
2226, 25.05, 25.05, 25.05, 25.05
2227, 24.94, 24.94, 24.94, 24.94
2228, 25.57, 25.57, 25.57, 25.57
2229, 24.77, 24.77, 24.77, 24.77
2230, 26.02, 26.02, 26.02, 26.02
2231, 25.06, 25.06, 25.06, 25.06
2232, 25.72, 25.72, 25.72, 25.72
2233, 25.38, 25.38, 25.38, 25.38
2234, 25.57, 25.57, 25.57, 25.57
2235, 24.43, 24.43, 24.43, 24.43
2236, 26.18, 26.18, 26.18, 26.18
2237, 24.75, 24.75, 24.75, 24.75
2238, 26.09, 26.09, 26.09, 26.09
2239, 24.70, 24.70, 24.70, 24.70
2240, 25.57, 25.57, 25.57, 25.57
2241, 26.60, 26.60, 26.60, 26.60
2242, 25.65, 25.65, 25.65, 25.65
2243, 25.13, 25.13, 25.13, 25.13
2244, 26.98, 26.98, 26.98, 26.98
2245, 26.27, 26.27, 26.27, 26.27
2246, 25.79, 25.79, 25.79, 25.79
2247, 25.85, 25.85, 25.85, 25.85
2248, 26.11, 26.11, 26.11, 26.11
2249, 25.10, 25.10, 25.10, 25.10
2250, 26.19, 26.19, 26.19, 26.19
2251, 26.10, 26.10, 26.10, 26.10
2252, 25.83, 25.83, 25.83, 25.83
2253, 25.86, 25.86, 25.86, 25.86
2254, 26.16, 26.16, 26.16, 26.16
2255, 25.84, 25.84, 25.84, 25.84
2256, 27.55, 27.55, 27.55, 27.55
2257, 25.86, 25.86, 25.86, 25.86
2258, 26.67, 26.67, 26.67, 26.67
2259, 25.61, 25.61, 25.61, 25.61
2260, 26.61, 26.61, 26.61, 26.61
2261, 25.97, 25.97, 25.97, 25.97
2262, 26.74, 26.74, 26.74, 26.74
2263, 26.41, 26.41, 26.41, 26.41
2264, 26.27, 26.27, 26.27, 26.27
2265, 26.20, 26.20, 26.20, 26.20
2266, 27.03, 27.03, 27.03, 27.03
2267, 27.04, 27.04, 27.04, 27.04
2268, 26.15, 26.15, 26.15, 26.15
2269, 26.62, 26.62, 26.62, 26.62
2270, 27.09, 27.09, 27.09, 27.09
2271, 28.16, 28.16, 28.16, 28.16
2272, 26.49, 26.49, 26.49, 26.49
2273, 27.38, 27.38, 27.38, 27.38
2274, 26.44, 26.44, 26.44, 26.44
2275, 26.79, 26.79, 26.79, 26.79
2276, 26.57, 26.57, 26.57, 26.57
2277, 26.50, 26.50, 26.50, 26.50
2278, 26.75, 26.75, 26.75, 26.75
2279, 27.05, 27.05, 27.05, 27.05
2280, 26.64, 26.64, 26.64, 26.64
2281, 26.42, 26.42, 26.42, 26.42
2282, 26.88, 26.88, 26.88, 26.88
2283, 26.22, 26.22, 26.22, 26.22
2284, 26.61, 26.61, 26.61, 26.61
2285, 27.07, 27.07, 27.07, 27.07
2286, 26.92, 26.92, 26.92, 26.92
2287, 26.60, 26.60, 26.60, 26.60
2288, 26.88, 26.88, 26.88, 26.88
2289, 26.67, 26.67, 26.67, 26.67
2290, 26.99, 26.99, 26.99, 26.99
2291, 26.65, 26.65, 26.65, 26.65
2292, 27.03, 27.03, 27.03, 27.03
2293, 27.38, 27.38, 27.38, 27.38
2294, 26.75, 26.75, 26.75, 26.75
2295, 26.91, 26.91, 26.91, 26.91
2296, 27.47, 27.47, 27.47, 27.47
2297, 28.26, 28.26, 28.26, 28.26
2298, 27.45, 27.45, 27.45, 27.45
2299, 26.88, 26.88, 26.88, 26.88
2300, 27.27, 27.27, 27.27, 27.27
2301, 27.41, 27.41, 27.41, 27.41
2302, 26.98, 26.98, 26.98, 26.98
2303, 26.86, 26.86, 26.86, 26.86
2304, 26.85, 26.85, 26.85, 26.85
2305, 27.02, 27.02, 27.02, 27.02
2306, 26.76, 26.76, 26.76, 26.76
2307, 27.10, 27.10, 27.10, 27.10
2308, 27.06, 27.06, 27.06, 27.06
2309, 27.39, 27.39, 27.39, 27.39
