Frame, Time (ms), Delta (ms) , Memory (mb)
13968,103519.141, 8.626,5500
13969,103527.594, 8.460,5500
13970,103537.188, 9.592,5500
13971,103545.305, 8.111,5500
13972,103553.305, 7.999,5500
13973,103561.234, 7.931,5500
13974,103568.898, 7.672,5500
13975,103577.055, 8.146,5500
13976,103585.984, 8.930,5500
13977,103595.313, 9.327,5500
13978,103603.602, 8.298,5500
13979,103611.805, 8.201,5500
13980,103619.852, 8.048,5500
13981,103628.516, 8.660,5500
13982,103636.773, 8.258,5500
13983,103646.242, 9.475,5500
13984,103654.313, 8.058,5500
13985,103662.836, 8.535,5500
13986,103670.930, 8.090,5500
13987,103678.922, 7.995,5500
13988,103688.063, 9.135,5500
13989,103696.461, 8.398,5500
13990,103705.453, 8.991,5500
13991,103713.773, 8.326,5500
13992,103721.844, 8.071,5500
13993,103729.781, 7.930,5500
13994,103737.398, 7.624,5500
13995,103746.672, 9.268,5500
13996,103754.609, 7.941,5500
13997,103762.820, 8.214,5500
13998,103771.070, 8.243,5500
13999,103779.023, 7.955,5500
14000,103787.086, 8.066,5500
14001,103795.031, 7.944,5500
14002,103803.930, 8.902,5500
14003,103812.359, 8.424,5500
14004,103820.039, 7.683,5500
14005,103828.602, 8.564,5500
14006,103836.398, 7.795,5500
14007,103844.281, 7.886,5500
14008,103853.336, 9.047,5500
14009,103862.609, 9.278,5500
14010,103870.805, 8.198,5500
14011,103878.586, 7.782,5500
14012,103886.805, 8.213,5500
14013,103894.813, 8.007,5500
14014,103902.703, 7.887,5500
14015,103910.766, 8.065,5500
14016,103918.711, 7.947,5500
14017,103926.766, 8.053,5500
14018,103935.633, 8.864,5500
14019,103944.633, 9.002,5500
14020,103953.000, 8.370,5500
14021,103962.039, 9.037,5500
14022,103970.484, 8.446,5500
14023,103980.797,10.317,5500
14024,103990.672, 9.867,5500
14025,104000.070, 9.404,5500
14026,104009.125, 9.053,5500
14027,104016.977, 7.851,5500
14028,104025.211, 8.236,5500
14029,104033.500, 8.291,5500
14030,104041.898, 8.403,5500
14031,104049.930, 8.032,5500
14032,104058.516, 8.581,5500
14033,104067.594, 9.078,5500
14034,104076.094, 8.499,5500
14035,104084.836, 8.747,5500
14036,104094.023, 9.181,5500
14037,104102.195, 8.175,5500
14038,104110.219, 8.027,5500
14039,104118.250, 8.028,5500
14040,104127.008, 8.754,5500
14041,104135.492, 8.485,5500
14042,104144.133, 8.644,5500
14043,104153.602, 9.473,5500
14044,104162.406, 8.794,5500
14045,104171.992, 9.588,5500
14046,104181.539, 9.547,5500
14047,104191.789,10.254,5500
14048,104200.680, 8.885,5500
14049,104210.281, 9.611,5500
14050,104219.180, 8.891,5500
14051,104228.320, 9.139,5500
14052,104236.977, 8.656,5500
14053,104246.555, 9.581,5500
14054,104256.031, 9.475,5500
14055,104265.953, 9.924,5500
14056,104278.711,12.759,5500
14057,104289.508,10.801,5500
14058,104298.602, 9.091,5500
14059,104306.727, 8.120,5500
14060,104315.000, 8.274,5500
14061,104322.773, 7.775,5500
14062,104331.117, 8.343,5500
14063,104339.250, 8.136,5500
14064,104347.328, 8.070,5500
14065,104355.320, 7.992,5500
14066,104364.531, 9.215,5500
14067,104372.328, 7.800,5500
14068,104381.953, 9.630,5500
14069,104391.758, 9.797,5500
14070,104400.336, 8.578,5500
14071,104408.492, 8.157,5500
14072,104416.477, 7.983,5500
14073,104425.156, 8.686,5500
14074,104433.156, 7.998,5500
14075,104441.477, 8.322,5500
14076,104449.281, 7.809,5500
14077,104457.398, 8.105,5500
14078,104465.633, 8.233,5500
14079,104474.445, 8.821,5500
14080,104482.586, 8.138,5500
14081,104491.219, 8.635,5500
14082,104499.758, 8.538,5500
14083,104508.398, 8.636,5500
14084,104516.672, 8.272,5500
14085,104525.016, 8.348,5500
14086,104533.391, 8.377,5500
14087,104541.461, 8.065,5500
14088,104549.711, 8.250,5500
14089,104557.594, 7.892,5500
14090,104566.516, 8.921,5500
14091,104574.547, 8.027,5500
14092,104582.883, 8.338,5500
14093,104591.188, 8.307,5500
14094,104600.375, 9.180,5500
14095,104608.734, 8.358,5500
14096,104617.047, 8.315,5500
14097,104625.055, 8.005,5500
14098,104633.219, 8.174,5500
14099,104641.383, 8.161,5500
14100,104649.297, 7.909,5500
14101,104658.484, 9.194,5500
14102,104667.484, 9.000,5500
14103,104676.016, 8.525,5500
14104,104684.227, 8.219,5500
14105,104693.484, 9.254,5500
14106,104702.133, 8.649,5500
14107,104712.328,10.191,5500
14108,104721.578, 9.255,5500
14109,104730.633, 9.050,5500
14110,104739.203, 8.578,5500
14111,104748.203, 8.993,5500
14112,104758.414,10.208,5500
14113,104768.125, 9.717,5500
14114,104778.836,10.710,5500
14115,104789.500,10.663,5500
14116,104799.133, 9.632,5500
14117,104808.516, 9.384,5500
14118,104818.484, 9.967,5500
14119,104828.023, 9.542,5500
14120,104838.250,10.231,5500
14121,104847.750, 9.491,5500
14122,104856.586, 8.840,5500
14123,104865.227, 8.645,5500
14124,104874.195, 8.963,5500
14125,104882.875, 8.685,5500
14126,104892.469, 9.588,5500
14127,104901.805, 9.335,5500
14128,104911.047, 9.244,5500
14129,104920.781, 9.733,5500
14130,104930.086, 9.309,5500
14131,104938.969, 8.879,5500
14132,104947.250, 8.282,5500
14133,104955.492, 8.247,5500
14134,104963.828, 8.333,5500
14135,104972.453, 8.624,5500
14136,104981.406, 8.952,5500
14137,104989.617, 8.213,5500
14138,104997.680, 8.055,5500
14139,105005.734, 8.057,5500
14140,105013.984, 8.252,5500
14141,105022.102, 8.118,5500
14142,105030.578, 8.484,5500
14143,105038.977, 8.390,5500
14144,105046.969, 7.991,5500
14145,105054.922, 7.957,5500
14146,105062.883, 7.959,5500
14147,105070.898, 8.016,5500
14148,105079.266, 8.371,5500
14149,105087.297, 8.023,5500
14150,105095.672, 8.376,5500
14151,105103.844, 8.173,5500
14152,105111.539, 7.697,5500
14153,105119.906, 8.371,5500
14154,105127.617, 7.709,5500
14155,105136.242, 8.631,5500
14156,105145.141, 8.892,5500
14157,105153.039, 7.894,5500
14158,105161.773, 8.738,5500
14159,105171.883,10.110,5500
14160,105182.383,10.499,5500
14161,105191.703, 9.315,5500
14162,105199.641, 7.941,5500
14163,105207.570, 7.934,5500
14164,105216.406, 8.830,5500
14165,105224.523, 8.120,5500
14166,105233.141, 8.618,5500
14167,105241.922, 8.786,5500
14168,105250.313, 8.384,5500
14169,105259.391, 9.076,5500
14170,105267.727, 8.340,5500
14171,105275.891, 8.171,5500
14172,105284.469, 8.572,5500
14173,105292.891, 8.424,5500
14174,105301.539, 8.648,5500
14175,105309.750, 8.208,5500
14176,105318.297, 8.543,5500
14177,105326.234, 7.943,5500
14178,105334.414, 8.178,5500
14179,105343.836, 9.421,5500
14180,105352.820, 8.988,5500
14181,105361.477, 8.653,5500
14182,105369.977, 8.498,5500
14183,105378.383, 8.408,5500
14184,105386.641, 8.254,5500
14185,105395.766, 9.133,5500
14186,105404.484, 8.719,5500
14187,105413.570, 9.086,5500
14188,105422.117, 8.548,5500
14189,105431.383, 9.257,5500
14190,105440.781, 9.405,5500
14191,105450.148, 9.370,5500
14192,105459.258, 9.107,5500
14193,105467.938, 8.685,5500
14194,105477.313, 9.364,5500
14195,105486.156, 8.851,5500
14196,105495.172, 9.016,5500
14197,105504.164, 8.990,5500
14198,105512.898, 8.739,5500
14199,105521.922, 9.020,5500
14200,105531.297, 9.371,5500
14201,105540.570, 9.277,5500
14202,105550.750,10.174,5500
14203,105560.453, 9.707,5500
14204,105571.844,11.387,5500
14205,105581.547, 9.708,5500
14206,105590.109, 8.562,5500
14207,105598.578, 8.474,5500
14208,105606.875, 8.294,5500
14209,105615.563, 8.683,5500
14210,105624.313, 8.743,5500
14211,105632.891, 8.585,5500
14212,105642.281, 9.398,5500
14213,105650.422, 8.132,5500
14214,105658.469, 8.047,5500
14215,105667.398, 8.927,5500
14216,105675.906, 8.519,5500
14217,105684.578, 8.669,5500
14218,105693.266, 8.685,5500
14219,105702.508, 9.245,5500
14220,105711.148, 8.639,5500
14221,105719.766, 8.617,5500
14222,105728.344, 8.570,5500
14223,105736.313, 7.970,5500
14224,105744.836, 8.527,5500
14225,105753.000, 8.158,5500
14226,105761.313, 8.313,5500
14227,105770.469, 9.159,5500
14228,105779.250, 8.784,5500
14229,105787.492, 8.245,5500
14230,105796.227, 8.737,5500
14231,105805.602, 9.370,5500
14232,105814.766, 9.166,5500
14233,105823.039, 8.273,5500
14234,105831.383, 8.337,5500
14235,105840.594, 9.217,5500
14236,105848.797, 8.204,5500
14237,105857.219, 8.421,5500
14238,105865.641, 8.418,5500
14239,105873.789, 8.154,5500
14240,105883.531, 9.744,5500
14241,105892.016, 8.475,5500
14242,105901.336, 9.326,5500
14243,105909.805, 8.467,5500
14244,105918.063, 8.258,5500
14245,105926.219, 8.159,5500
14246,105934.242, 8.026,5500
14247,105942.859, 8.617,5500
14248,105951.844, 8.983,5500
14249,105960.836, 8.992,5500
14250,105970.805, 9.964,5500
14251,105980.273, 9.471,5500
14252,105989.906, 9.640,5500
14253,105998.352, 8.433,5500
14254,106006.984, 8.633,5500
14255,106015.523, 8.548,5500
14256,106024.070, 8.545,5500
14257,106033.273, 9.208,5500
14258,106042.453, 9.177,5500
14259,106051.016, 8.560,5500
14260,106060.367, 9.351,5500
14261,106068.891, 8.528,5500
14262,106077.125, 8.231,5500
14263,106085.578, 8.456,5500
14264,106095.602,10.020,5500
14265,106104.164, 8.560,5500
14266,106113.367, 9.203,5500
14267,106122.258, 8.891,5500
14268,106130.727, 8.467,5500
14269,106139.398, 8.669,5500
14270,106147.727, 8.329,5500
14271,106156.188, 8.466,5500
14272,106165.984, 9.794,5500
14273,106174.883, 8.903,5500
14274,106183.547, 8.665,5500
14275,106193.727,10.176,5500
14276,106203.563, 9.840,5500
14277,106212.859, 9.295,5500
14278,106222.563, 9.702,5500
14279,106231.656, 9.091,5500
14280,106240.641, 8.982,5500
14281,106249.391, 8.754,5500
14282,106258.281, 8.892,5500
14283,106266.797, 8.512,5500
14284,106276.453, 9.662,5500
14285,106285.031, 8.577,5500
14286,106293.875, 8.846,5500
14287,106303.281, 9.404,5500
14288,106314.117,10.837,5500
14289,106323.219, 9.097,5500
14290,106332.148, 8.931,5500
14291,106340.500, 8.353,5500
14292,106348.578, 8.081,5500
14293,106356.766, 8.185,5500
14294,106365.227, 8.465,5500
14295,106374.938, 9.712,5500
14296,106385.039,10.096,5500
14297,106394.492, 9.450,5500
14298,106403.102, 8.613,5500
14299,106411.508, 8.402,5500
14300,106420.758, 9.255,5500
14301,106429.102, 8.343,5500
14302,106438.094, 8.993,5500
14303,106446.984, 8.889,5500
14304,106456.102, 9.117,5500
14305,106464.727, 8.620,5500
14306,106474.273, 9.555,5500
14307,106482.469, 8.191,5500
14308,106491.016, 8.545,5500
14309,106499.242, 8.231,5500
14310,106507.406, 8.159,5500
14311,106515.820, 8.417,5500
14312,106525.656, 9.832,5500
14313,106535.063, 9.409,5500
14314,106543.352, 8.284,5500
14315,106551.766, 8.418,5500
14316,106560.727, 8.963,5500
14317,106570.992,10.265,5500
14318,106580.453, 9.463,5500
14319,106588.977, 8.517,5500
14320,106597.344, 8.372,5500
14321,106605.539, 8.202,5500
14322,106613.656, 8.109,5500
14323,106621.781, 8.128,5500
14324,106630.781, 9.002,5500
14325,106638.930, 8.152,5500
14326,106648.563, 9.631,5500
14327,106656.516, 7.947,5500
14328,106665.578, 9.069,5500
14329,106674.016, 8.433,5500
14330,106682.406, 8.392,5500
14331,106691.156, 8.745,5500
14332,106699.445, 8.292,5500
14333,106707.867, 8.427,5500
14334,106716.680, 8.803,5500
14335,106726.148, 9.473,5500
14336,106735.328, 9.178,5500
14337,106744.211, 8.886,5500
14338,106754.344,10.132,5500
14339,106763.641, 9.292,5500
14340,106774.945,11.309,5500
14341,106784.977,10.029,5500
14342,106796.594,11.619,5500
14343,106805.703, 9.109,5500
14344,106814.789, 9.084,5500
14345,106823.539, 8.759,5500
14346,106832.563, 9.022,5500
14347,106841.859, 9.291,5500
14348,106851.961,10.098,5500
14349,106861.117, 9.160,5500
14350,106869.852, 8.735,5500
14351,106878.055, 8.206,5500
14352,106886.680, 8.621,5500
14353,106897.773,11.093,5500
14354,106905.969, 8.191,5500
14355,106914.258, 8.301,5500
14356,106923.023, 8.760,5500
14357,106931.445, 8.423,5500
14358,106939.711, 8.262,5500
14359,106949.656, 9.949,5500
14360,106958.570, 8.913,5500
14361,106967.383, 8.815,5500
14362,106976.148, 8.767,5500
14363,106984.672, 8.517,5500
14364,106994.086, 9.415,5500
14365,107003.422, 9.338,5500
14366,107012.188, 8.770,5500
14367,107022.141, 9.949,5500
14368,107031.203, 9.068,5500
14369,107040.156, 8.950,5500
14370,107049.195, 9.037,5500
14371,107058.977, 9.778,5500
14372,107068.406, 9.429,5500
14373,107077.477, 9.070,5500
14374,107086.781, 9.310,5500
14375,107097.641,10.857,5500
14376,107107.992,10.345,5500
14377,107116.328, 8.337,5500
14378,107124.867, 8.550,5500
14379,107133.234, 8.365,5500
14380,107141.422, 8.187,5500
14381,107149.844, 8.425,5500
14382,107158.727, 8.879,5500
14383,107168.570, 9.844,5500
14384,107177.938, 9.365,5500
14385,107187.719, 9.778,5500
14386,107196.195, 8.480,5500
14387,107204.883, 8.693,5500
14388,107213.344, 8.452,5500
14389,107222.609, 9.277,5500
14390,107230.813, 8.194,5500
14391,107240.117, 9.310,5500
14392,107248.586, 8.465,5500
14393,107257.078, 8.487,5500
14394,107265.813, 8.740,5500
14395,107275.320, 9.503,5500
14396,107284.148, 8.836,5500
14397,107293.023, 8.870,5500
14398,107302.969, 9.946,5500
14399,107311.336, 8.367,5500
14400,107319.797, 8.464,5500
14401,107328.297, 8.497,5500
14402,107337.359, 9.059,5500
14403,107345.555, 8.206,5500
14404,107353.969, 8.401,5500
14405,107362.023, 8.060,5500
14406,107370.508, 8.486,5500
14407,107379.570, 9.069,5500
14408,107388.117, 8.542,5500
14409,107396.805, 8.682,5500
14410,107404.969, 8.165,5500
14411,107413.469, 8.506,5500
14412,107422.297, 8.825,5500
14413,107430.938, 8.641,5500
14414,107439.047, 8.109,5500
14415,107447.367, 8.317,5500
14416,107457.297, 9.926,5500
14417,107466.656, 9.366,5500
14418,107474.734, 8.080,5500
14419,107484.367, 9.626,5500
14420,107493.063, 8.702,5500
14421,107501.695, 8.629,5500
14422,107510.320, 8.624,5500
14423,107519.219, 8.903,5500
14424,107527.383, 8.165,5500
14425,107536.172, 8.790,5500
14426,107545.227, 9.053,5500
14427,107553.836, 8.611,5500
14428,107563.922,10.085,5500
14429,107574.391,10.466,5500
14430,107584.172, 9.782,5500
14431,107594.125, 9.950,5500
14432,107603.367, 9.240,5500
14433,107612.242, 8.881,5500
14434,107622.234, 9.995,5500
14435,107631.195, 8.959,5500
14436,107640.344, 9.144,5500
14437,107649.797, 9.454,5500
14438,107659.117, 9.319,5500
14439,107668.844, 9.733,5500
14440,107677.781, 8.933,5500
14441,107687.531, 9.751,5500
14442,107698.422,10.893,5500
14443,107708.273, 9.850,5500
14444,107717.320, 9.040,5500
14445,107727.883,10.569,5500
14446,107736.609, 8.729,5500
14447,107744.914, 8.302,5500
14448,107752.930, 8.023,5500
14449,107762.188, 9.250,5500
14450,107771.406, 9.220,5500
14451,107780.320, 8.911,5500
14452,107788.359, 8.039,5500
14453,107796.523, 8.170,5500
14454,107804.977, 8.445,5500
14455,107813.641, 8.664,5500
14456,107823.008, 9.369,5500
14457,107832.086, 9.082,5500
14458,107840.109, 8.023,5500
14459,107848.125, 8.015,5500
14460,107856.875, 8.749,5500
14461,107865.000, 8.126,5500
14462,107873.055, 8.055,5500
14463,107881.055, 7.999,5500
14464,107889.539, 8.483,5500
14465,107897.961, 8.417,5500
14466,107907.984,10.026,5500
14467,107916.625, 8.642,5500
14468,107925.328, 8.701,5500
14469,107933.344, 8.021,5500
14470,107942.195, 8.852,5500
14471,107950.594, 8.401,5500
14472,107958.797, 8.197,5500
14473,107969.359,10.563,5500
14474,107978.711, 9.354,5500
14475,107987.492, 8.783,5500
14476,107996.281, 8.792,5500
14477,108004.836, 8.550,5500
14478,108013.070, 8.235,5500
14479,108022.297, 9.219,5500
14480,108030.453, 8.161,5500
14481,108039.461, 9.009,5500
14482,108048.578, 9.121,5500
14483,108058.758,10.176,5500
14484,108069.023,10.266,5500
14485,108078.836, 9.814,5500
14486,108087.766, 8.928,5500
14487,108096.727, 8.959,5500
14488,108105.234, 8.510,5500
14489,108113.688, 8.448,5500
14490,108121.930, 8.254,5500
14491,108131.477, 9.542,5500
14492,108140.016, 8.532,5500
14493,108148.891, 8.880,5500
14494,108157.703, 8.811,5500
14495,108167.008, 9.307,5500
14496,108176.922, 9.920,5500
14497,108185.656, 8.724,5500
14498,108194.820, 9.167,5500
14499,108204.039, 9.222,5500
14500,108213.727, 9.681,5500
14501,108222.742, 9.015,5500
14502,108232.039, 9.298,5500
14503,108241.492, 9.460,5500
14504,108250.250, 8.755,5500
14505,108259.781, 9.529,5500
14506,108268.773, 8.998,5500
14507,108277.906, 9.129,5500
14508,108287.516, 9.613,5500
14509,108297.703,10.182,5500
14510,108306.883, 9.184,5500
14511,108315.461, 8.574,5500
14512,108324.211, 8.751,5500
14513,108334.125, 9.912,5500
14514,108345.508,11.388,5500
14515,108355.234, 9.730,5500
14516,108366.672,11.428,5500
14517,108378.039,11.366,5500
14518,108386.477, 8.443,5500
14519,108395.508, 9.031,5500
14520,108404.148, 8.643,5500
14521,108412.656, 8.500,5500
14522,108422.055, 9.406,5500
14523,108431.625, 9.560,5500
14524,108441.109, 9.491,5500
14525,108451.234,10.125,5500
14526,108460.203, 8.969,5500
14527,108469.023, 8.817,5500
14528,108478.383, 9.365,5500
14529,108487.320, 8.929,5500
14530,108496.531, 9.219,5500
14531,108506.023, 9.491,5500
14532,108514.586, 8.568,5500
14533,108523.391, 8.800,5500
14534,108533.711,10.321,5500
14535,108542.781, 9.068,5500
14536,108552.117, 9.333,5500
14537,108561.016, 8.902,5500
14538,108569.984, 8.966,5500
14539,108579.570, 9.592,5500
14540,108588.461, 8.890,5500
14541,108597.047, 8.580,5500
14542,108605.758, 8.715,5500
14543,108615.461, 9.706,5500
14544,108624.664, 9.198,5500
14545,108633.688, 9.027,5500
14546,108642.336, 8.647,5500
14547,108651.664, 9.326,5500
14548,108660.852, 9.190,5500
14549,108669.656, 8.803,5500
14550,108678.859, 9.206,5500
14551,108687.273, 8.415,5500
14552,108695.531, 8.256,5500
14553,108704.563, 9.034,5500
14554,108714.328, 9.762,5500
14555,108722.906, 8.579,5500
14556,108732.242, 9.340,5500
14557,108740.758, 8.509,5500
14558,108749.438, 8.683,5500
14559,108759.609,10.175,5500
14560,108769.633,10.018,5500
14561,108778.180, 8.547,5500
14562,108787.008, 8.823,5500
14563,108795.992, 8.984,5500
14564,108805.664, 9.675,5500
14565,108815.461, 9.803,5500
14566,108823.891, 8.433,5500
14567,108832.570, 8.676,5500
14568,108842.422, 9.851,5500
14569,108850.664, 8.233,5500
14570,108859.555, 8.896,5500
14571,108869.234, 9.681,5500
14572,108878.258, 9.025,5500
14573,108887.242, 8.987,5500
14574,108896.477, 9.233,5500
14575,108906.477, 9.998,5500
14576,108916.336, 9.855,5500
14577,108925.156, 8.821,5500
14578,108934.852, 9.701,5500
14579,108944.594, 9.747,5500
14580,108954.391, 9.790,5500
14581,108963.188, 8.800,5500
14582,108973.328,10.136,5500
14583,108982.914, 9.586,5500
14584,108992.781, 9.867,5500
14585,109002.148, 9.368,5500
14586,109011.367, 9.221,5500
14587,109020.211, 8.846,5500
14588,109029.117, 8.905,5500
14589,109038.492, 9.374,5500
14590,109047.883, 9.390,5500
14591,109056.773, 8.893,5500
14592,109065.805, 9.025,5500
14593,109075.070, 9.267,5500
14594,109084.273, 9.212,5500
14595,109094.461,10.183,5500
14596,109103.781, 9.320,5500
14597,109114.063,10.277,5500
14598,109123.789, 9.731,5500
14599,109134.266,10.477,5500
14600,109143.461, 9.192,5500
14601,109153.352, 9.891,5500
14602,109162.727, 9.374,5500
14603,109172.109, 9.385,5500
14604,109181.016, 8.905,5500
14605,109189.813, 8.801,5500
14606,109199.414, 9.597,5500
14607,109209.109, 9.693,5500
14608,109218.063, 8.957,5500
14609,109227.422, 9.356,5500
14610,109236.516, 9.095,5500
14611,109245.359, 8.844,5500
14612,109254.719, 9.355,5500
14613,109263.828, 9.112,5500
14614,109272.805, 8.980,5500
14615,109282.484, 9.680,5500
14616,109292.484, 9.998,5500
14617,109301.984, 9.500,5500
14618,109311.891, 9.905,5500
14619,109320.805, 8.915,5500
14620,109329.414, 8.613,5500
14621,109338.180, 8.767,5500
14622,109346.992, 8.806,5500
14623,109355.695, 8.705,5500
14624,109364.695, 8.998,5500
14625,109373.398, 8.708,5500
14626,109382.164, 8.761,5500
14627,109391.820, 9.657,5500
14628,109400.984, 9.159,5500
14629,109410.531, 9.559,5500
14630,109419.695, 9.153,5500
14631,109428.461, 8.773,5500
14632,109437.484, 9.019,5500
14633,109446.109, 8.624,5500
14634,109454.555, 8.452,5500
14635,109463.313, 8.750,5500
14636,109472.234, 8.926,5500
14637,109481.750, 9.516,5500
14638,109490.641, 8.887,5500
14639,109499.336, 8.699,5500
14640,109507.914, 8.581,5500
14641,109517.305, 9.387,5500
14642,109527.023, 9.720,5500
14643,109536.531, 9.507,5500
14644,109545.898, 9.368,5500
14645,109556.117,10.217,5500
14646,109566.688,10.572,5500
14647,109575.930, 9.242,5500
14648,109585.195, 9.268,5500
14649,109594.570, 9.374,5500
14650,109603.391, 8.816,5500
14651,109613.758,10.371,5500
14652,109622.906, 9.147,5500
14653,109632.367, 9.457,5500
14654,109641.359, 8.997,5500
14655,109650.500, 9.144,5500
14656,109659.477, 8.971,5500
14657,109669.375, 9.898,5500
14658,109678.078, 8.703,5500
14659,109687.102, 9.028,5500
14660,109696.359, 9.249,5500
14661,109705.492, 9.142,5500
14662,109714.641, 9.142,5500
14663,109724.430, 9.795,5500
14664,109734.945,10.514,5500
14665,109744.141, 9.196,5500
14666,109753.633, 9.484,5500
14667,109763.492, 9.866,5500
14668,109772.844, 9.350,5500
14669,109782.148, 9.309,5500
14670,109792.109, 9.959,5500
14671,109801.625, 9.513,5500
14672,109810.898, 9.280,5500
14673,109820.406, 9.505,5500
14674,109829.586, 9.184,5500
14675,109839.813,10.223,5500
14676,109849.070, 9.251,5500
14677,109859.000, 9.934,5500
14678,109868.609, 9.613,5500
14679,109877.977, 9.358,5500
14680,109888.141,10.168,5500
14681,109897.641, 9.501,5500
14682,109907.250, 9.614,5500
14683,109916.078, 8.822,5500
14684,109924.805, 8.726,5500
14685,109933.969, 9.161,5500
14686,109944.289,10.319,5500
14687,109955.719,11.437,5500
14688,109966.078,10.356,5500
14689,109975.852, 9.778,5500
14690,109984.703, 8.848,5500
14691,109994.008, 9.305,5500
14692,110002.727, 8.719,5500
14693,110011.930, 9.207,5500
14694,110021.203, 9.272,5500
14695,110030.750, 9.543,5500
14696,110039.719, 8.973,5500
14697,110049.336, 9.610,5500
14698,110058.547, 9.222,5500
14699,110067.430, 8.873,5500
14700,110076.648, 9.222,5500
14701,110085.648, 9.000,5500
14702,110094.359, 8.713,5500
14703,110103.391, 9.032,5500
14704,110112.250, 8.858,5500
14705,110121.141, 8.887,5500
14706,110129.844, 8.707,5500
14707,110138.711, 8.867,5500
14708,110147.547, 8.838,5500
14709,110156.641, 9.090,5500
14710,110165.711, 9.070,5500
14711,110174.984, 9.270,5500
14712,110183.969, 8.987,5500
14713,110192.852, 8.885,5500
14714,110201.836, 8.988,5500
14715,110210.930, 9.094,5500
14716,110219.516, 8.581,5500
14717,110229.305, 9.787,5500
14718,110238.695, 9.393,5500
14719,110247.492, 8.797,5500
14720,110256.602, 9.116,5500
14721,110266.039, 9.430,5500
14722,110275.211, 9.175,5500
14723,110284.008, 8.791,5500
14724,110292.805, 8.806,5500
14725,110301.719, 8.911,5500
14726,110310.844, 9.125,5500
14727,110320.141, 9.297,5500
14728,110330.109, 9.966,5500
14729,110338.961, 8.849,5500
14730,110348.563, 9.611,5500
14731,110360.359,11.785,5500
14732,110370.102, 9.752,5500
14733,110379.820, 9.716,5500
14734,110389.055, 9.230,5500
14735,110398.273, 9.225,5500
14736,110407.016, 8.735,5500
14737,110415.773, 8.759,5500
14738,110424.773, 9.003,5500
14739,110433.789, 9.013,5500
14740,110442.992, 9.200,5500
14741,110452.156, 9.168,5500
14742,110462.477,10.324,5500
14743,110471.172, 8.693,5500
14744,110480.805, 9.632,5500
14745,110490.102, 9.295,5500
14746,110499.070, 8.970,5500
14747,110508.500, 9.433,5500
14748,110518.539,10.040,5500
14749,110527.781, 9.240,5500
14750,110536.883, 9.105,5500
14751,110546.445, 9.558,5500
14752,110556.320, 9.876,5500
14753,110565.578, 9.262,5500
14754,110574.844, 9.260,5500
14755,110585.250,10.410,5500
14756,110595.266,10.016,5500
14757,110605.805,10.538,5500
14758,110615.031, 9.224,5500
14759,110623.984, 8.952,5500
14760,110633.719, 9.732,5500
14761,110643.289, 9.572,5500
14762,110652.938, 9.656,5500
14763,110663.031,10.090,5500
14764,110673.352,10.319,5500
14765,110683.086, 9.737,5500
14766,110692.336, 9.244,5500
14767,110700.914, 8.587,5500
14768,110710.148, 9.231,5500
14769,110719.383, 9.229,5500
14770,110729.445,10.067,5500
14771,110737.750, 8.307,5500
14772,110746.719, 8.966,5500
14773,110755.727, 9.006,5500
14774,110766.203,10.483,5500
14775,110775.586, 9.383,5500
14776,110785.133, 9.540,5500
14777,110794.672, 9.541,5500
14778,110804.367, 9.696,5500
14779,110813.328, 8.957,5500
14780,110823.594,10.270,5500
14781,110834.492,10.895,5500
14782,110844.766,10.278,5500
14783,110854.156, 9.392,5500
14784,110863.914, 9.758,5500
14785,110873.063, 9.144,5500
14786,110882.016, 8.951,5500
14787,110891.680, 9.662,5500
14788,110900.711, 9.037,5500
14789,110910.227, 9.517,5500
14790,110919.484, 9.254,5500
14791,110928.469, 8.983,5500
14792,110937.063, 8.598,5500
14793,110945.672, 8.602,5500
14794,110954.672, 9.003,5500
14795,110963.438, 8.769,5500
14796,110972.344, 8.900,5500
14797,110981.727, 9.385,5500
14798,110990.664, 8.938,5500
14799,110999.266, 8.607,5500
14800,111008.148, 8.883,5500
14801,111017.797, 9.649,5500
14802,111026.969, 9.169,5500
14803,111036.055, 9.080,5500
14804,111045.070, 9.020,5500
14805,111053.891, 8.826,5500
14806,111063.070, 9.171,5500
14807,111072.039, 8.971,5500
14808,111081.453, 9.413,5500
14809,111091.148, 9.698,5500
14810,111100.852, 9.705,5500
14811,111110.742, 9.890,5500
14812,111120.953,10.204,5500
14813,111131.047,10.097,5500
14814,111140.641, 9.596,5500
14815,111151.086,10.443,5500
14816,111163.672,12.584,5500
14817,111173.883,10.220,5500
14818,111183.727, 9.840,5500
14819,111194.328,10.600,5500
14820,111204.703,10.372,5500
14821,111215.242,10.545,5500
14822,111225.023, 9.780,5500
14823,111235.055,10.029,5500
14824,111244.836, 9.783,5500
14825,111255.375,10.540,5500
14826,111266.039,10.663,5500
14827,111276.578,10.546,5500
14828,111286.641,10.053,5500
14829,111296.742,10.099,5500
14830,111306.359, 9.623,5500
14831,111315.938, 9.582,5500
14832,111325.367, 9.423,5500
14833,111335.039, 9.671,5500
14834,111344.680, 9.641,5500
14835,111354.039, 9.363,5500
14836,111363.063, 9.025,5500
14837,111372.469, 9.407,5500
14838,111381.422, 8.950,5500
14839,111390.906, 9.484,5500
14840,111399.648, 8.737,5500
14841,111408.570, 8.931,5500
14842,111419.813,11.240,5500
14843,111429.000, 9.180,5500
14844,111438.438, 9.442,5500
14845,111448.117, 9.683,5500
