Frame, Time (ms), Delta (ms) , Memory (mb)
11022,120362.977,12.379,5371
11023,120375.547,12.574,5371
11024,120388.867,13.317,5371
11025,120401.656,12.787,5371
11026,120413.883,12.230,5371
11027,120426.711,12.824,5371
11028,120439.781,13.072,5371
11029,120453.977,14.194,5371
11030,120466.617,12.639,5371
11031,120479.211,12.603,5371
11032,120494.617,15.400,5371
11033,120505.836,11.225,5371
11034,120516.766,10.926,5371
11035,120530.039,13.268,5371
11036,120544.680,14.642,5371
11037,120556.656,11.980,5371
11038,120569.297,12.640,5371
11039,120580.117,10.819,5371
11040,120593.516,13.403,5371
11041,120606.922,13.407,5371
11042,120619.102,12.175,5371
11043,120632.039,12.942,5371
11044,120644.516,12.475,5371
11045,120659.422,14.902,5371
11046,120673.297,13.873,5371
11047,120685.484,12.191,5371
11048,120697.344,11.858,5371
11049,120711.047,13.708,5371
11050,120724.086,13.033,5371
11051,120736.211,12.130,5371
11052,120749.141,12.933,5371
11053,120762.773,13.628,5371
11054,120775.719,12.942,5371
11055,120787.430,11.719,5371
11056,120798.961,11.527,5371
11057,120811.234,12.278,5371
11058,120824.641,13.398,5371
11059,120837.641,13.002,5371
11060,120851.313,13.673,5371
11061,120864.008,12.698,5371
11062,120876.719,12.705,5371
11063,120889.711,12.995,5371
11064,120902.953,13.236,5371
11065,120915.141,12.196,5371
11066,120928.984,13.838,5371
11067,120941.180,12.205,5371
11068,120954.406,13.222,5371
11069,120967.523,13.116,5371
11070,120980.938,13.410,5371
11071,120992.242,11.310,5371
11072,121006.008,13.766,5371
11073,121019.086,13.078,5371
11074,121031.570,12.484,5371
11075,121046.172,14.601,5371
11076,121058.047,11.874,5371
11077,121071.039,12.990,5371
11078,121084.164,13.126,5371
11079,121096.914,12.758,5371
11080,121109.227,12.312,5371
11081,121122.695,13.462,5371
11082,121135.211,12.522,5371
11083,121149.125,13.912,5371
11084,121162.305,13.176,5371
11085,121174.820,12.521,5371
11086,121188.211,13.387,5371
11087,121201.297,13.079,5371
11088,121214.430,13.140,5371
11089,121227.625,13.195,5371
11090,121240.664,13.038,5371
11091,121255.414,14.747,5371
11092,121267.656,12.241,5371
11093,121279.281,11.627,5371
11094,121292.234,12.957,5371
11095,121303.641,11.402,5371
11096,121317.711,14.070,5371
11097,121330.734,13.029,5371
11098,121344.055,13.316,5371
11099,121357.375,13.322,5371
11100,121370.391,13.019,5371
11101,121383.984,13.589,5371
11102,121397.063,13.078,5371
11103,121409.141,12.081,5371
11104,121421.867,12.725,5371
11105,121435.484,13.622,5371
11106,121449.094,13.604,5371
11107,121462.625,13.526,5371
11108,121474.578,11.967,5371
11109,121488.070,13.483,5371
11110,121500.766,12.696,5371
11111,121513.117,12.351,5371
11112,121526.359,13.242,5371
11113,121539.109,12.748,5371
11114,121552.516,13.416,5371
11115,121564.242,11.720,5371
11116,121576.367,12.126,5371
11117,121587.516,11.147,5371
11118,121602.508,14.997,5371
11119,121614.445,11.934,5371
11120,121628.570,14.125,5371
11121,121640.906,12.338,5371
11122,121654.578,13.672,5371
11123,121667.828,13.245,5371
11124,121680.773,12.947,5371
11125,121694.047,13.273,5371
11126,121706.625,12.574,5371
11127,121720.523,13.903,5371
11128,121733.289,12.765,5371
11129,121747.711,14.419,5371
11130,121759.672,11.965,5371
11131,121772.055,12.379,5371
11132,121785.352,13.300,5371
11133,121797.469,12.118,5371
11134,121811.109,13.644,5371
11135,121824.508,13.394,5371
11136,121837.406,12.899,5371
11137,121850.828,13.426,5371
11138,121863.875,13.047,5371
11139,121876.883,13.009,5371
11140,121889.813,12.930,5371
11141,121902.797,12.983,5371
11142,121915.141,12.338,5371
11143,121928.219,13.080,5371
11144,121939.289,11.063,5371
11145,121953.844,14.563,5371
11146,121966.961,13.114,5371
11147,121980.242,13.289,5371
11148,121992.055,11.806,5371
11149,122005.828,13.775,5371
11150,122018.664,12.833,5371
11151,122031.570,12.915,5371
11152,122045.867,14.296,5371
11153,122058.961,13.085,5371
11154,122072.141,13.185,5371
11155,122084.180,12.035,5371
11156,122096.805,12.629,5371
11157,122109.992,13.179,5371
11158,122122.492,12.507,5371
11159,122135.672,13.181,5371
11160,122148.383,12.708,5371
11161,122161.680,13.293,5371
11162,122174.344,12.669,5371
11163,122187.070,12.727,5371
11164,122199.883,12.816,5371
11165,122211.766,11.879,5371
11166,122224.367,12.600,5371
11167,122238.102,13.737,5371
11168,122253.891,15.793,5371
11169,122265.555,11.664,5371
11170,122277.617,12.057,5371
11171,122289.297,11.674,5371
11172,122302.281,12.990,5371
11173,122314.094,11.812,5371
11174,122326.984,12.885,5371
11175,122339.305,12.322,5371
11176,122353.086,13.788,5371
11177,122366.148,13.060,5371
11178,122378.750,12.602,5371
11179,122391.203,12.458,5371
11180,122404.664,13.457,5371
11181,122422.570,17.912,5371
11182,122438.766,16.191,5371
11183,122453.609,14.837,5371
11184,122467.555,13.949,5371
11185,122480.414,12.858,5371
11186,122492.891,12.481,5371
11187,122504.977,12.080,5371
11188,122517.695,12.720,5371
11189,122529.938,12.244,5371
11190,122541.750,11.814,5371
11191,122554.570,12.824,5371
11192,122566.219,11.649,5371
11193,122579.102,12.878,5371
11194,122590.633,11.529,5371
11195,122602.836,12.211,5371
11196,122614.219,11.383,5371
11197,122628.172,13.952,5371
11198,122639.945,11.763,5371
11199,122652.141,12.202,5371
11200,122663.664,11.521,5371
11201,122677.336,13.675,5371
11202,122690.344,13.001,5371
11203,122702.313,11.974,5371
11204,122715.172,12.857,5371
11205,122726.695,11.528,5371
11206,122738.281,11.580,5371
11207,122751.367,13.089,5371
11208,122764.055,12.691,5371
11209,122776.328,12.264,5371
11210,122789.484,13.166,5371
11211,122801.742,12.253,5371
11212,122815.484,13.745,5371
11213,122827.164,11.681,5371
11214,122838.891,11.727,5371
11215,122850.297,11.401,5371
11216,122862.523,12.231,5371
11217,122875.477,12.948,5371
11218,122887.555,12.081,5371
11219,122900.656,13.096,5371
11220,122912.695,12.041,5371
11221,122925.313,12.620,5371
11222,122937.711,12.399,5371
11223,122952.555,14.845,5371
11224,122964.391,11.835,5371
11225,122975.953,11.562,5371
11226,122988.586,12.640,5371
11227,123001.453,12.859,5371
11228,123013.859,12.414,5371
11229,123026.508,12.643,5371
11230,123038.836,12.325,5371
11231,123052.578,13.749,5371
11232,123063.883,11.303,5371
11233,123076.727,12.836,5371
11234,123088.719,11.998,5371
11235,123102.266,13.543,5371
11236,123114.508,12.247,5371
11237,123126.648,12.139,5371
11238,123139.609,12.958,5371
11239,123152.227,12.624,5371
11240,123164.617,12.387,5371
11241,123178.164,13.546,5371
11242,123190.453,12.288,5371
11243,123202.578,12.129,5371
11244,123215.375,12.794,5371
11245,123228.563,13.188,5371
11246,123240.656,12.090,5371
11247,123253.297,12.643,5371
11248,123266.039,12.743,5371
11249,123278.219,12.185,5371
11250,123290.477,12.252,5371
11251,123303.102,12.626,5371
11252,123316.133,13.032,5371
11253,123328.297,12.160,5371
11254,123340.703,12.408,5371
11255,123354.359,13.659,5371
11256,123366.023,11.661,5371
11257,123378.133,12.109,5371
11258,123390.453,12.326,5371
11259,123403.516,13.061,5371
11260,123415.477,11.956,5371
11261,123428.906,13.436,5371
11262,123440.227,11.320,5371
11263,123452.898,12.676,5371
11264,123465.789,12.887,5371
11265,123478.117,12.327,5371
11266,123495.227,17.112,5371
11267,123517.383,22.148,5371
11268,123534.078,16.700,5371
11269,123548.469,14.390,5371
11270,123559.797,11.330,5371
11271,123571.742,11.939,5371
11272,123583.898,12.161,5371
11273,123596.438,12.537,5371
11274,123611.367,14.928,5371
11275,123622.883,11.524,5371
11276,123634.445,11.560,5371
11277,123645.305,10.851,5371
11278,123656.406,11.107,5371
11279,123667.461,11.055,5371
11280,123678.609,11.141,5371
11281,123690.469,11.868,5371
11282,123701.766,11.298,5371
11283,123714.703,12.930,5371
11284,123726.563,11.871,5371
11285,123739.078,12.509,5371
11286,123751.672,12.594,5371
11287,123763.852,12.180,5371
11288,123776.477,12.628,5371
11289,123789.391,12.911,5371
11290,123800.836,11.448,5371
11291,123813.734,12.895,5371
11292,123824.914,11.186,5371
11293,123838.531,13.611,5371
11294,123850.477,11.944,5371
11295,123862.445,11.969,5371
11296,123874.680,12.237,5371
11297,123887.289,12.605,5371
11298,123898.938,11.644,5371
11299,123911.250,12.322,5371
11300,123923.758,12.507,5371
11301,123935.883,12.125,5371
11302,123948.594,12.705,5371
11303,123962.438,13.848,5371
11304,123973.773,11.338,5371
11305,123985.344,11.565,5371
11306,123997.813,12.472,5371
11307,124009.797,11.987,5371
11308,124020.938,11.138,5371
11309,124034.883,13.947,5371
11310,124046.242,11.365,5371
11311,124059.242,12.993,5371
11312,124071.813,12.572,5371
11313,124083.359,11.546,5371
11314,124095.859,12.500,5371
11315,124108.078,12.219,5371
11316,124120.758,12.680,5371
11317,124133.875,13.122,5371
11318,124145.672,11.784,5371
11319,124158.594,12.925,5371
11320,124170.781,12.188,5371
11321,124183.438,12.661,5371
11322,124196.094,12.654,5371
11323,124208.141,12.045,5371
11324,124219.672,11.529,5371
11325,124233.281,13.610,5371
11326,124244.289,11.010,5371
11327,124255.945,11.650,5371
11328,124267.320,11.380,5371
11329,124279.906,12.590,5371
11330,124292.063,12.157,5371
11331,124305.516,13.453,5371
11332,124317.883,12.368,5371
11333,124329.336,11.445,5371
11334,124341.250,11.927,5371
11335,124352.969,11.704,5371
11336,124364.961,11.995,5371
11337,124377.352,12.395,5371
11338,124389.328,11.973,5371
11339,124401.750,12.424,5371
11340,124414.328,12.575,5371
11341,124426.344,12.021,5371
11342,124438.797,12.456,5371
11343,124450.914,12.120,5371
11344,124463.141,12.218,5371
11345,124475.156,12.018,5371
11346,124488.484,13.328,5371
11347,124503.094,14.610,5371
11348,124514.844,11.751,5371
11349,124526.563,11.721,5371
11350,124537.898,11.337,5371
11351,124549.406,11.501,5371
11352,124561.938,12.531,5371
11353,124573.133,11.198,5371
11354,124584.688,11.554,5371
11355,124596.352,11.659,5371
11356,124609.063,12.711,5371
11357,124620.461,11.402,5371
11358,124634.727,14.262,5371
11359,124646.258,11.534,5371
11360,124658.500,12.248,5371
11361,124671.422,12.915,5371
11362,124683.508,12.090,5371
11363,124696.305,12.790,5371
11364,124708.258,11.955,5371
11365,124721.305,13.046,5371
11366,124732.758,11.458,5371
11367,124745.383,12.623,5371
11368,124757.352,11.973,5371
11369,124769.594,12.236,5371
11370,124781.844,12.256,5371
11371,124795.344,13.498,5371
11372,124807.406,12.060,5371
11373,124820.156,12.752,5371
11374,124831.477,11.318,5371
11375,124843.766,12.288,5371
11376,124856.688,12.925,5371
11377,124869.281,12.593,5371
11378,124882.125,12.848,5371
11379,124893.555,11.426,5371
11380,124904.477,10.927,5371
11381,124916.984,12.500,5371
11382,124928.359,11.379,5371
11383,124939.008,10.647,5371
11384,124950.164,11.162,5371
11385,124962.813,12.647,5371
11386,124975.133,12.316,5371
11387,124987.461,12.334,5371
11388,124999.930,12.457,5371
11389,125010.758,10.838,5371
11390,125023.625,12.859,5371
11391,125035.945,12.321,5371
11392,125047.719,11.781,5371
11393,125060.789,13.067,5371
11394,125073.203,12.413,5371
11395,125084.930,11.727,5371
11396,125097.656,12.729,5371
11397,125109.688,12.032,5371
11398,125121.680,11.990,5371
11399,125134.039,12.362,5371
11400,125146.133,12.091,5371
11401,125158.406,12.277,5371
11402,125170.766,12.355,5371
11403,125183.156,12.394,5371
11404,125194.750,11.593,5371
11405,125207.695,12.940,5371
11406,125220.523,12.832,5371
11407,125232.492,11.972,5371
11408,125244.961,12.461,5371
11409,125256.633,11.673,5371
11410,125269.688,13.060,5371
11411,125281.453,11.764,5371
11412,125293.836,12.382,5371
11413,125307.094,13.258,5371
11414,125318.898,11.805,5371
11415,125331.367,12.466,5371
11416,125344.227,12.869,5371
11417,125358.188,13.959,5371
11418,125369.477,11.282,5371
11419,125381.508,12.031,5371
11420,125393.430,11.926,5371
11421,125405.266,11.828,5371
11422,125416.805,11.550,5371
11423,125430.266,13.450,5371
11424,125442.195,11.935,5371
11425,125454.633,12.437,5371
11426,125466.461,11.827,5371
11427,125478.453,11.999,5371
11428,125491.273,12.816,5371
11429,125503.766,12.494,5371
11430,125516.688,12.915,5371
11431,125529.313,12.627,5371
11432,125542.453,13.141,5371
11433,125554.742,12.288,5371
11434,125566.813,12.078,5371
11435,125578.406,11.593,5371
11436,125590.172,11.763,5371
11437,125601.406,11.235,5371
11438,125613.258,11.842,5371
11439,125625.719,12.468,5371
11440,125638.594,12.870,5371
11441,125650.031,11.444,5371
11442,125662.336,12.304,5371
11443,125674.945,12.603,5371
11444,125686.422,11.480,5371
11445,125699.930,13.508,5371
11446,125710.867,10.946,5371
11447,125721.961,11.085,5371
11448,125734.344,12.381,5371
11449,125746.438,12.102,5371
11450,125759.039,12.597,5371
11451,125770.547,11.514,5371
11452,125783.188,12.634,5371
11453,125795.227,12.046,5371
11454,125807.367,12.138,5371
11455,125819.781,12.408,5371
11456,125831.766,11.991,5371
11457,125844.555,12.788,5371
11458,125856.211,11.658,5371
11459,125868.438,12.226,5371
11460,125881.609,13.167,5371
11461,125893.398,11.791,5371
11462,125905.016,11.611,5371
11463,125917.648,12.635,5371
11464,125930.055,12.408,5371
11465,125942.273,12.219,5371
11466,125954.484,12.217,5371
11467,125966.773,12.288,5371
11468,125978.328,11.553,5371
11469,125990.742,12.408,5371
11470,126002.484,11.747,5371
11471,126015.148,12.665,5371
11472,126027.227,12.082,5371
11473,126039.555,12.326,5371
11474,126052.297,12.739,5371
11475,126064.375,12.080,5371
11476,126077.305,12.929,5371
11477,126089.070,11.762,5371
11478,126101.344,12.273,5371
11479,126113.906,12.568,5371
11480,126125.813,11.902,5371
11481,126137.813,11.999,5371
11482,126150.344,12.535,5371
11483,126162.523,12.183,5371
11484,126174.672,12.143,5371
11485,126186.836,12.167,5371
11486,126199.445,12.604,5371
11487,126211.773,12.331,5371
11488,126222.727,10.949,5371
11489,126236.055,13.335,5371
11490,126248.539,12.488,5371
11491,126260.672,12.127,5371
11492,126274.211,13.538,5371
11493,126285.734,11.521,5371
11494,126298.367,12.635,5371
11495,126308.852,10.486,5371
11496,126320.906,12.059,5371
11497,126333.891,12.984,5371
11498,126345.344,11.447,5371
11499,126357.633,12.285,5371
11500,126370.227,12.604,5371
11501,126383.039,12.806,5371
11502,126395.305,12.265,5371
11503,126408.117,12.816,5371
11504,126420.164,12.047,5371
11505,126431.773,11.612,5371
11506,126444.297,12.514,5371
11507,126456.641,12.344,5371
11508,126469.891,13.258,5371
11509,126481.727,11.833,5371
11510,126493.484,11.759,5371
11511,126506.203,12.723,5371
11512,126518.703,12.491,5371
11513,126532.805,14.106,5371
11514,126545.234,12.436,5371
11515,126557.898,12.661,5371
11516,126569.320,11.415,5371
11517,126581.063,11.747,5371
11518,126592.070,11.009,5371
11519,126603.477,11.409,5371
11520,126615.695,12.213,5371
11521,126627.406,11.709,5371
11522,126641.445,14.046,5371
11523,126652.609,11.153,5371
11524,126665.320,12.711,5371
11525,126677.398,12.082,5371
11526,126689.617,12.215,5371
11527,126702.219,12.608,5371
11528,126715.289,13.067,5371
11529,126727.820,12.536,5371
11530,126740.945,13.121,5371
11531,126752.977,12.033,5371
11532,126764.688,11.709,5371
11533,126777.008,12.320,5371
11534,126790.281,13.277,5371
11535,126802.469,12.192,5371
11536,126814.688,12.210,5371
11537,126826.789,12.103,5371
11538,126839.711,12.925,5371
11539,126851.547,11.836,5371
11540,126863.945,12.391,5371
11541,126875.906,11.970,5371
11542,126888.758,12.846,5371
11543,126900.867,12.117,5371
11544,126913.570,12.705,5371
11545,126927.195,13.622,5371
11546,126939.305,12.106,5371
11547,126952.180,12.880,5371
11548,126964.211,12.029,5371
11549,126976.891,12.681,5371
11550,126988.234,11.343,5371
11551,126999.297,11.055,5371
11552,127012.070,12.776,5371
11553,127024.391,12.318,5371
11554,127035.883,11.501,5371
11555,127048.156,12.270,5371
11556,127060.773,12.615,5371
11557,127073.680,12.902,5371
11558,127085.813,12.137,5371
11559,127098.133,12.324,5371
11560,127111.414,13.282,5371
11561,127123.352,11.929,5371
11562,127138.078,14.733,5371
11563,127149.656,11.570,5371
11564,127162.734,13.083,5371
11565,127173.570,10.842,5371
11566,127185.125,11.552,5371
11567,127198.836,13.712,5371
11568,127211.563,12.725,5371
11569,127223.680,12.115,5371
11570,127236.406,12.728,5371
11571,127248.000,11.592,5371
11572,127260.383,12.384,5371
11573,127272.047,11.662,5371
11574,127285.602,13.556,5371
11575,127296.961,11.354,5371
11576,127310.086,13.135,5371
11577,127323.367,13.279,5371
11578,127335.508,12.142,5371
11579,127348.789,13.282,5371
11580,127359.984,11.188,5371
11581,127373.359,13.378,5371
11582,127385.469,12.114,5371
11583,127398.984,13.512,5371
11584,127412.711,13.729,5371
11585,127425.516,12.802,5371
11586,127438.258,12.736,5371
11587,127449.836,11.588,5371
11588,127462.148,12.310,5371
11589,127473.633,11.481,5371
11590,127487.648,14.015,5371
11591,127499.453,11.806,5371
11592,127512.508,13.055,5371
11593,127525.000,12.495,5371
11594,127537.977,12.968,5371
11595,127550.414,12.444,5371
11596,127563.352,12.940,5371
11597,127576.266,12.906,5371
11598,127587.953,11.692,5371
11599,127599.945,11.991,5371
11600,127611.945,12.000,5371
11601,127624.070,12.130,5371
11602,127636.945,12.872,5371
11603,127648.547,11.608,5371
11604,127660.766,12.213,5371
11605,127676.008,15.239,5371
11606,127688.484,12.481,5371
11607,127701.172,12.686,5371
11608,127713.078,11.908,5371
11609,127725.133,12.056,5371
11610,127735.813,10.682,5371
11611,127748.023,12.204,5371
11612,127760.734,12.711,5371
11613,127772.484,11.755,5371
11614,127785.313,12.825,5371
11615,127797.766,12.453,5371
11616,127810.836,13.076,5371
11617,127822.680,11.835,5371
11618,127835.516,12.844,5371
11619,127849.070,13.551,5371
11620,127861.188,12.121,5371
11621,127873.930,12.731,5371
11622,127886.305,12.381,5371
11623,127899.031,12.724,5371
11624,127911.766,12.733,5371
11625,127923.727,11.966,5371
11626,127936.242,12.518,5371
11627,127948.688,12.439,5371
11628,127960.586,11.895,5371
11629,127973.695,13.116,5371
11630,127985.922,12.219,5371
11631,127998.344,12.430,5371
11632,128011.609,13.264,5371
11633,128023.422,11.813,5371
11634,128036.281,12.860,5371
11635,128048.656,12.374,5371
11636,128061.094,12.442,5371
11637,128074.539,13.442,5371
11638,128087.203,12.664,5371
11639,128099.531,12.331,5371
11640,128112.320,12.782,5371
11641,128125.461,13.147,5371
11642,128137.359,11.895,5371
11643,128150.938,13.574,5371
11644,128162.641,11.704,5371
11645,128175.203,12.566,5371
11646,128187.172,11.974,5371
11647,128200.938,13.757,5371
11648,128212.750,11.813,5371
11649,128225.438,12.692,5371
11650,128238.242,12.807,5371
11651,128250.258,12.010,5371
11652,128263.688,13.432,5371
11653,128277.328,13.638,5371
11654,128288.852,11.531,5371
11655,128301.797,12.945,5371
11656,128314.867,13.072,5371
11657,128329.523,14.653,5371
11658,128341.188,11.659,5371
11659,128352.938,11.752,5371
11660,128366.078,13.139,5371
11661,128378.352,12.275,5371
11662,128391.336,12.982,5371
11663,128402.844,11.515,5371
11664,128415.555,12.708,5371
11665,128428.211,12.657,5371
11666,128440.250,12.031,5371
11667,128454.352,14.102,5371
11668,128467.773,13.430,5371
11669,128479.195,11.424,5371
11670,128489.984,10.781,5371
11671,128504.281,14.292,5371
11672,128517.281,13.007,5371
11673,128528.602,11.315,5371
11674,128542.320,13.725,5371
11675,128554.977,12.651,5371
11676,128568.453,13.481,5371
11677,128580.180,11.732,5371
11678,128592.641,12.452,5371
11679,128604.289,11.646,5371
11680,128617.484,13.202,5371
11681,128630.219,12.737,5371
11682,128642.297,12.073,5371
11683,128655.016,12.717,5371
11684,128667.570,12.562,5371
11685,128680.539,12.965,5371
11686,128691.898,11.362,5371
11687,128705.961,14.056,5371
11688,128718.289,12.332,5371
11689,128731.406,13.118,5371
11690,128743.664,12.257,5371
11691,128760.047,16.382,5371
11692,128772.883,12.837,5371
11693,128784.461,11.582,5371
11694,128795.656,11.185,5371
11695,128808.180,12.536,5371
11696,128820.969,12.783,5371
11697,128833.000,12.030,5371
11698,128845.188,12.190,5371
11699,128858.477,13.288,5371
11700,128871.117,12.644,5371
11701,128884.922,13.800,5371
11702,128897.617,12.695,5371
11703,128909.188,11.576,5371
11704,128922.742,13.549,5371
11705,128935.703,12.961,5371
11706,128948.875,13.174,5371
11707,128961.852,12.976,5371
11708,128973.141,11.289,5371
11709,128985.008,11.866,5371
11710,128997.703,12.697,5371
11711,129010.313,12.610,5371
11712,129022.313,11.997,5371
11713,129034.852,12.542,5371
11714,129047.406,12.556,5371
11715,129060.000,12.588,5371
11716,129072.305,12.305,5371
11717,129084.844,12.544,5371
11718,129097.734,12.889,5371
11719,129110.508,12.775,5371
11720,129122.984,12.475,5371
11721,129135.703,12.719,5371
11722,129148.430,12.728,5371
11723,129161.156,12.726,5371
11724,129173.789,12.630,5371
11725,129187.805,14.017,5371
11726,129199.547,11.744,5371
11727,129213.250,13.700,5371
11728,129224.789,11.544,5371
11729,129238.133,13.345,5371
11730,129250.469,12.336,5371
11731,129263.836,13.362,5371
11732,129276.758,12.918,5371
11733,129287.945,11.192,5371
11734,129301.820,13.878,5371
11735,129314.883,13.061,5371
11736,129327.742,12.860,5371
11737,129340.656,12.909,5371
11738,129353.977,13.319,5371
11739,129367.250,13.273,5371
11740,129379.164,11.917,5371
11741,129392.867,13.704,5371
11742,129406.875,14.013,5371
11743,129418.359,11.480,5371
11744,129430.133,11.774,5371
11745,129444.047,13.910,5371
11746,129455.789,11.748,5371
11747,129468.586,12.794,5371
11748,129480.922,12.328,5371
11749,129494.375,13.460,5371
11750,129507.938,13.557,5371
11751,129520.195,12.271,5371
11752,129532.445,12.244,5371
11753,129545.383,12.937,5371
11754,129558.109,12.724,5371
11755,129571.156,13.050,5371
11756,129584.281,13.120,5371
11757,129597.406,13.129,5371
11758,129609.406,11.999,5371
11759,129622.500,13.096,5371
11760,129635.719,13.220,5371
11761,129648.344,12.620,5371
11762,129661.070,12.729,5371
11763,129673.703,12.632,5371
11764,129686.914,13.211,5371
11765,129699.070,12.160,5371
11766,129712.805,13.736,5371
11767,129725.055,12.244,5371
11768,129737.789,12.740,5371
11769,129751.234,13.446,5371
11770,129763.398,12.162,5371
11771,129776.234,12.836,5371
11772,129788.789,12.552,5371
11773,129800.898,12.110,5371
11774,129814.516,13.619,5371
11775,129827.438,12.920,5371
11776,129839.852,12.414,5371
11777,129852.438,12.587,5371
11778,129865.039,12.601,5371
11779,129877.781,12.740,5371
11780,129890.844,13.069,5371
11781,129902.055,11.206,5371
11782,129917.477,15.422,5371
11783,129929.188,11.713,5371
11784,129941.789,12.597,5371
11785,129955.391,13.600,5371
11786,129968.258,12.869,5371
11787,129980.898,12.648,5371
11788,129994.219,13.317,5371
11789,130006.453,12.235,5371
11790,130018.461,12.007,5371
11791,130031.656,13.188,5371
11792,130044.055,12.403,5371
11793,130057.719,13.668,5371
11794,130070.078,12.358,5371
11795,130084.000,13.919,5371
11796,130095.875,11.877,5371
11797,130107.641,11.765,5371
11798,130119.891,12.257,5371
11799,130132.914,13.015,5371
11800,130146.023,13.112,5371
11801,130158.414,12.392,5371
11802,130171.156,12.745,5371
11803,130183.922,12.757,5371
11804,130196.328,12.406,5371
11805,130208.813,12.486,5371
11806,130222.555,13.747,5371
11807,130235.328,12.765,5371
11808,130247.820,12.499,5371
11809,130260.406,12.585,5371
11810,130273.141,12.733,5371
11811,130286.141,13.001,5371
11812,130298.414,12.271,5371
11813,130311.563,13.152,5371
11814,130324.000,12.434,5371
11815,130336.758,12.760,5371
11816,130348.828,12.073,5371
11817,130361.594,12.759,5371
11818,130374.188,12.598,5371
11819,130387.648,13.458,5371
11820,130398.898,11.253,5371
11821,130411.719,12.817,5371
11822,130425.594,13.875,5371
11823,130439.336,13.747,5371
11824,130450.117,10.781,5371
11825,130462.641,12.521,5371
11826,130475.352,12.713,5371
11827,130487.180,11.826,5371
11828,130502.406,15.229,5371
11829,130515.133,12.723,5371
11830,130526.102,10.972,5371
11831,130539.281,13.175,5371
11832,130551.914,12.629,5371
11833,130567.016,15.111,5371
11834,130579.438,12.423,5371
11835,130590.586,11.145,5371
11836,130602.984,12.400,5371
11837,130615.930,12.942,5371
11838,130627.820,11.893,5371
11839,130639.977,12.152,5371
11840,130651.398,11.422,5371
11841,130665.594,14.195,5371
11842,130676.055,10.464,5371
11843,130690.875,14.822,5371
11844,130703.211,12.337,5371
11845,130715.961,12.748,5371
11846,130728.609,12.647,5371
11847,130741.164,12.559,5371
11848,130753.625,12.458,5371
11849,130766.008,12.383,5371
11850,130781.664,15.657,5371
11851,130794.016,12.351,5371
11852,130805.469,11.452,5371
11853,130817.047,11.580,5371
11854,130829.883,12.836,5371
11855,130842.500,12.620,5371
11856,130855.086,12.581,5371
11857,130867.250,12.161,5371
11858,130880.141,12.895,5371
11859,130892.617,12.471,5371
11860,130905.344,12.732,5371
11861,130918.680,13.337,5371
11862,130931.023,12.344,5371
11863,130943.008,11.982,5371
11864,130955.430,12.420,5371
11865,130968.281,12.855,5371
11866,130979.109,10.828,5371
11867,130993.742,14.635,5371
11868,131006.852,13.112,5371
11869,131019.180,12.326,5371
11870,131031.617,12.428,5371
11871,131043.102,11.489,5371
11872,131055.156,12.057,5371
11873,131067.977,12.821,5371
11874,131080.688,12.709,5371
11875,131092.313,11.629,5371
11876,131103.563,11.238,5371
11877,131117.719,14.166,5371
11878,131128.750,11.020,5371
11879,131142.438,13.689,5371
11880,131155.141,12.717,5371
11881,131167.281,12.142,5371
11882,131178.484,11.197,5371
11883,131192.844,14.360,5371
11884,131205.172,12.321,5371
11885,131218.016,12.850,5371
11886,131230.094,12.066,5371
11887,131242.344,12.268,5371
11888,131254.672,12.324,5371
11889,131267.641,12.966,5371
11890,131281.688,14.049,5371
11891,131293.625,11.941,5371
11892,131305.938,12.309,5371
11893,131316.875,10.934,5371
11894,131329.844,12.976,5371
11895,131342.391,12.543,5371
11896,131355.438,13.041,5371
11897,131367.297,11.870,5371
11898,131379.922,12.624,5371
11899,131392.969,13.035,5371
11900,131405.563,12.597,5371
11901,131417.859,12.300,5371
11902,131429.297,11.446,5371
11903,131443.391,14.092,5371
11904,131453.969,10.579,5371
11905,131468.688,14.707,5371
11906,131479.906,11.218,5371
11907,131493.563,13.667,5371
11908,131505.984,12.416,5371
11909,131518.797,12.807,5371
11910,131531.203,12.406,5371
11911,131544.203,13.000,5371
11912,131556.797,12.598,5371
11913,131570.297,13.510,5371
11914,131582.578,12.267,5371
11915,131594.094,11.511,5371
11916,131607.516,13.427,5371
11917,131619.563,12.054,5371
11918,131631.359,11.800,5371
11919,131643.625,12.256,5371
11920,131656.688,13.073,5371
11921,131668.766,12.070,5371
11922,131679.688,10.928,5371
11923,131693.406,13.715,5371
11924,131706.172,12.763,5371
11925,131718.781,12.614,5371
11926,131731.484,12.695,5371
11927,131743.266,11.787,5371
11928,131756.000,12.733,5371
11929,131768.375,12.387,5371
11930,131781.016,12.637,5371
11931,131792.609,11.588,5371
11932,131806.016,13.407,5371
11933,131817.859,11.846,5371
11934,131829.813,11.941,5371
11935,131842.844,13.038,5371
11936,131855.156,12.307,5371
11937,131867.391,12.248,5371
11938,131881.906,14.511,5371
11939,131892.797,10.881,5371
11940,131905.297,12.506,5371
11941,131917.500,12.199,5371
11942,131930.109,12.618,5371
11943,131943.641,13.524,5371
11944,131953.688,10.058,5371
11945,131967.797,14.096,5371
11946,131980.422,12.625,5371
11947,131993.625,13.211,5371
11948,132006.063,12.447,5371
11949,132018.000,11.934,5371
11950,132029.703,11.697,5371
11951,132042.172,12.468,5371
11952,132054.000,11.828,5371
