Frame, Time (ms), Delta (ms) , Memory (mb)
13820,102366.367, 7.643,5452
13821,102374.109, 7.742,5452
13822,102381.734, 7.626,5452
13823,102390.766, 9.032,5452
13824,102399.023, 8.250,5452
13825,102407.273, 8.262,5452
13826,102415.547, 8.266,5452
13827,102423.477, 7.932,5452
13828,102431.422, 7.942,5452
13829,102439.313, 7.891,5452
13830,102447.273, 7.965,5452
13831,102455.219, 7.942,5452
13832,102463.750, 8.532,5452
13833,102471.531, 7.781,5452
13834,102479.898, 8.373,5452
13835,102488.398, 8.493,5452
13836,102497.508, 9.108,5452
13837,102505.359, 7.855,5452
13838,102514.102, 8.738,5452
13839,102522.859, 8.763,5452
13840,102530.523, 7.663,5452
13841,102539.047, 8.521,5452
13842,102546.680, 7.628,5452
13843,102555.141, 8.465,5452
13844,102564.031, 8.892,5452
13845,102571.930, 7.903,5452
13846,102580.234, 8.306,5452
13847,102589.031, 8.788,5452
13848,102596.719, 7.688,5452
13849,102605.711, 8.995,5452
13850,102614.469, 8.763,5452
13851,102622.242, 7.769,5452
13852,102629.969, 7.724,5452
13853,102637.773, 7.805,5452
13854,102645.508, 7.734,5452
13855,102653.328, 7.822,5452
13856,102661.102, 7.775,5452
13857,102668.758, 7.654,5452
13858,102676.305, 7.542,5452
13859,102684.773, 8.472,5452
13860,102694.117, 9.343,5452
13861,102702.766, 8.650,5452
13862,102712.055, 9.294,5452
13863,102720.594, 8.543,5452
13864,102728.781, 8.183,5452
13865,102736.969, 8.184,5452
13866,102745.195, 8.230,5452
13867,102753.188, 7.992,5452
13868,102761.547, 8.359,5452
13869,102769.656, 8.109,5452
13870,102777.586, 7.935,5452
13871,102785.539, 7.952,5452
13872,102793.570, 8.029,5452
13873,102801.750, 8.177,5452
13874,102809.656, 7.904,5452
13875,102819.086, 9.434,5452
13876,102826.930, 7.849,5452
13877,102835.539, 8.602,5452
13878,102844.875, 9.336,5452
13879,102853.133, 8.258,5452
13880,102861.414, 8.280,5452
13881,102869.523, 8.108,5452
13882,102877.930, 8.415,5452
13883,102885.945, 8.011,5452
13884,102894.867, 8.920,5452
13885,102903.367, 8.496,5452
13886,102912.234, 8.872,5452
13887,102922.859,10.626,5452
13888,102931.875, 9.012,5452
13889,102941.164, 9.289,5452
13890,102950.102, 8.936,5452
13891,102958.906, 8.808,5452
13892,102968.313, 9.405,5452
13893,102976.805, 8.496,5452
13894,102985.211, 8.406,5452
13895,102993.617, 8.411,5452
13896,103002.922, 9.303,5452
13897,103011.398, 8.467,5452
13898,103020.172, 8.780,5452
13899,103029.258, 9.084,5452
13900,103039.344,10.084,5452
13901,103048.531, 9.193,5452
13902,103056.750, 8.216,5452
13903,103064.672, 7.915,5452
13904,103073.383, 8.716,5452
13905,103081.859, 8.480,5452
13906,103091.477, 9.612,5452
13907,103099.789, 8.317,5452
13908,103107.750, 7.957,5452
13909,103115.797, 8.051,5452
13910,103123.789, 7.990,5452
13911,103131.742, 7.955,5452
13912,103140.398, 8.652,5452
13913,103148.836, 8.439,5452
13914,103156.703, 7.863,5452
13915,103164.656, 7.958,5452
13916,103172.500, 7.848,5452
13917,103180.391, 7.885,5452
13918,103188.773, 8.383,5452
13919,103196.570, 7.804,5452
13920,103205.477, 8.905,5452
13921,103213.828, 8.346,5452
13922,103221.992, 8.160,5452
13923,103230.289, 8.306,5452
13924,103238.102, 7.812,5452
13925,103247.313, 9.201,5452
13926,103255.422, 8.113,5452
13927,103263.523, 8.105,5452
13928,103271.539, 8.015,5452
13929,103279.367, 7.829,5452
13930,103287.266, 7.900,5452
13931,103296.203, 8.934,5452
13932,103304.141, 7.939,5452
13933,103312.047, 7.901,5452
13934,103319.891, 7.852,5452
13935,103327.664, 7.766,5452
13936,103335.523, 7.868,5452
13937,103343.188, 7.660,5452
13938,103351.930, 8.742,5452
13939,103360.133, 8.204,5452
13940,103368.375, 8.236,5452
13941,103377.133, 8.766,5452
13942,103385.352, 8.216,5452
13943,103393.281, 7.930,5452
13944,103402.086, 8.799,5452
13945,103409.875, 7.796,5452
13946,103418.180, 8.302,5452
13947,103426.508, 8.331,5452
13948,103434.531, 8.027,5452
13949,103443.234, 8.701,5452
13950,103450.945, 7.711,5452
13951,103461.445,10.499,5452
13952,103470.063, 8.615,5452
13953,103480.344,10.279,5452
13954,103490.055, 9.711,5452
13955,103498.945, 8.899,5452
13956,103506.773, 7.825,5452
13957,103515.406, 8.628,5452
13958,103523.703, 8.293,5452
13959,103531.805, 8.107,5452
13960,103539.563, 7.763,5452
13961,103547.648, 8.078,5452
13962,103556.750, 9.105,5452
13963,103565.594, 8.843,5452
13964,103574.578, 8.986,5452
13965,103582.922, 8.346,5452
13966,103592.156, 9.232,5452
13967,103600.344, 8.184,5452
13968,103608.602, 8.261,5452
13969,103616.805, 8.198,5452
13970,103626.039, 9.234,5452
13971,103636.039,10.003,5452
13972,103645.141, 9.103,5452
13973,103654.484, 9.343,5452
13974,103663.188, 8.708,5452
13975,103672.766, 9.570,5452
13976,103683.188,10.427,5452
13977,103692.008, 8.817,5452
13978,103700.797, 8.792,5452
13979,103709.633, 8.828,5452
13980,103718.852, 9.225,5452
13981,103727.367, 8.518,5452
13982,103735.922, 8.557,5452
13983,103744.445, 8.517,5452
13984,103753.477, 9.030,5452
13985,103761.656, 8.180,5452
13986,103770.406, 8.756,5452
13987,103779.602, 9.194,5452
13988,103788.320, 8.716,5452
13989,103796.852, 8.533,5452
13990,103805.664, 8.806,5452
13991,103814.492, 8.836,5452
13992,103824.563,10.072,5452
13993,103832.555, 7.992,5452
13994,103840.453, 7.899,5452
13995,103848.703, 8.243,5452
13996,103856.500, 7.798,5452
13997,103864.531, 8.038,5452
13998,103873.234, 8.704,5452
13999,103882.992, 9.751,5452
14000,103892.117, 9.125,5452
14001,103900.938, 8.825,5452
14002,103909.609, 8.675,5452
14003,103919.125, 9.506,5452
14004,103927.898, 8.776,5452
14005,103936.758, 8.858,5452
14006,103945.148, 8.393,5452
14007,103953.250, 8.105,5452
14008,103961.609, 8.359,5452
14009,103969.750, 8.138,5452
14010,103978.523, 8.774,5452
14011,103987.344, 8.815,5452
14012,103996.500, 9.159,5452
14013,104004.531, 8.034,5452
14014,104012.984, 8.450,5452
14015,104021.906, 8.928,5452
14016,104030.836, 8.926,5452
14017,104038.820, 7.986,5452
14018,104046.664, 7.842,5452
14019,104054.922, 8.263,5452
14020,104063.852, 8.928,5452
14021,104073.750, 9.895,5452
14022,104081.898, 8.148,5452
14023,104090.859, 8.962,5452
14024,104099.375, 8.510,5452
14025,104107.883, 8.512,5452
14026,104117.109, 9.227,5452
14027,104125.063, 7.951,5452
14028,104133.250, 8.192,5452
14029,104141.250, 7.997,5452
14030,104148.945, 7.696,5452
14031,104157.539, 8.597,5452
14032,104165.453, 7.911,5452
14033,104173.750, 8.291,5452
14034,104181.922, 8.180,5452
14035,104190.141, 8.214,5452
14036,104198.789, 8.647,5452
14037,104208.070, 9.282,5452
14038,104216.367, 8.298,5452
14039,104224.750, 8.384,5452
14040,104233.109, 8.362,5452
14041,104241.500, 8.389,5452
14042,104250.086, 8.582,5452
14043,104258.898, 8.820,5452
14044,104268.422, 9.522,5452
14045,104279.516,11.091,5452
14046,104288.438, 8.923,5452
14047,104297.336, 8.897,5452
14048,104305.594, 8.260,5452
14049,104314.742, 9.144,5452
14050,104322.789, 8.045,5452
14051,104331.352, 8.561,5452
14052,104339.617, 8.278,5452
14053,104347.813, 8.188,5452
14054,104356.266, 8.455,5452
14055,104365.469, 9.205,5452
14056,104373.992, 8.515,5452
14057,104382.016, 8.026,5452
14058,104390.258, 8.247,5452
14059,104398.242, 7.985,5452
14060,104406.547, 8.304,5452
14061,104414.938, 8.392,5452
14062,104423.930, 8.993,5452
14063,104432.672, 8.734,5452
14064,104441.320, 8.645,5452
14065,104450.281, 8.973,5452
14066,104458.648, 8.358,5452
14067,104467.281, 8.640,5452
14068,104475.781, 8.498,5452
14069,104484.516, 8.738,5452
14070,104493.305, 8.779,5452
14071,104502.438, 9.134,5452
14072,104511.336, 8.900,5452
14073,104520.258, 8.925,5452
14074,104529.883, 9.630,5452
14075,104540.227,10.342,5452
14076,104549.453, 9.223,5452
14077,104559.000, 9.544,5452
14078,104569.172,10.173,5452
14079,104579.336,10.167,5452
14080,104588.445, 9.105,5452
14081,104596.938, 8.501,5452
14082,104605.797, 8.851,5452
14083,104614.188, 8.397,5452
14084,104622.328, 8.130,5452
14085,104630.516, 8.200,5452
14086,104639.484, 8.961,5452
14087,104647.992, 8.503,5452
14088,104656.078, 8.093,5452
14089,104664.242, 8.170,5452
14090,104672.648, 8.396,5452
14091,104682.422, 9.779,5452
14092,104691.445, 9.023,5452
14093,104699.563, 8.118,5452
14094,104707.781, 8.215,5452
14095,104717.258, 9.482,5452
14096,104725.242, 7.985,5452
14097,104733.336, 8.083,5452
14098,104741.922, 8.592,5452
14099,104750.508, 8.587,5452
14100,104759.172, 8.669,5452
14101,104767.906, 8.734,5452
14102,104776.391, 8.475,5452
14103,104784.797, 8.413,5452
14104,104792.766, 7.968,5452
14105,104800.883, 8.122,5452
14106,104809.258, 8.373,5452
14107,104817.328, 8.065,5452
14108,104825.773, 8.449,5452
14109,104834.398, 8.623,5452
14110,104842.445, 8.046,5452
14111,104851.055, 8.610,5452
14112,104859.313, 8.251,5452
14113,104867.711, 8.403,5452
14114,104875.641, 7.929,5452
14115,104883.836, 8.201,5452
14116,104892.852, 9.017,5452
14117,104901.469, 8.611,5452
14118,104909.914, 8.448,5452
14119,104917.930, 8.016,5452
14120,104926.344, 8.412,5452
14121,104934.703, 8.357,5452
14122,104943.594, 8.900,5452
14123,104953.055, 9.456,5452
14124,104962.555, 9.502,5452
14125,104971.430, 8.868,5452
14126,104979.563, 8.136,5452
14127,104987.539, 7.979,5452
14128,104995.938, 8.404,5452
14129,105004.750, 8.801,5452
14130,105013.156, 8.414,5452
14131,105021.563, 8.406,5452
14132,105029.844, 8.276,5452
14133,105038.594, 8.753,5452
14134,105047.133, 8.535,5452
14135,105055.945, 8.818,5452
14136,105066.930,10.989,5452
14137,105077.664,10.726,5452
14138,105087.164, 9.503,5452
14139,105096.578, 9.419,5452
14140,105105.281, 8.704,5452
14141,105114.039, 8.745,5452
14142,105122.859, 8.826,5452
14143,105131.578, 8.721,5452
14144,105140.695, 9.116,5452
14145,105149.039, 8.340,5452
14146,105157.617, 8.582,5452
14147,105167.680,10.058,5452
14148,105177.445, 9.766,5452
14149,105186.695, 9.251,5452
14150,105196.117, 9.426,5452
14151,105205.703, 9.582,5452
14152,105215.656, 9.947,5452
14153,105224.977, 9.325,5452
14154,105233.773, 8.799,5452
14155,105241.953, 8.186,5452
14156,105250.227, 8.269,5452
14157,105258.438, 8.205,5452
14158,105266.422, 7.985,5452
14159,105275.164, 8.749,5452
14160,105283.352, 8.179,5452
14161,105292.164, 8.821,5452
14162,105300.234, 8.068,5452
14163,105309.844, 9.612,5452
14164,105317.930, 8.084,5452
14165,105326.492, 8.560,5452
14166,105334.750, 8.258,5452
14167,105342.836, 8.091,5452
14168,105351.000, 8.160,5452
14169,105359.703, 8.703,5452
14170,105368.688, 8.981,5452
14171,105376.953, 8.274,5452
14172,105386.633, 9.675,5452
14173,105395.203, 8.576,5452
14174,105403.664, 8.453,5452
14175,105412.023, 8.357,5452
14176,105420.500, 8.486,5452
14177,105429.461, 8.952,5452
14178,105438.406, 8.952,5452
14179,105446.758, 8.345,5452
14180,105454.914, 8.159,5452
14181,105464.773, 9.863,5452
14182,105474.188, 9.415,5452
14183,105482.617, 8.432,5452
14184,105491.703, 9.082,5452
14185,105500.211, 8.509,5452
14186,105509.078, 8.860,5452
14187,105517.461, 8.383,5452
14188,105525.617, 8.160,5452
14189,105533.953, 8.338,5452
14190,105542.180, 8.222,5452
14191,105550.742, 8.560,5452
14192,105559.297, 8.559,5452
14193,105567.789, 8.492,5452
14194,105577.695, 9.902,5452
14195,105587.016, 9.322,5452
14196,105596.094, 9.084,5452
14197,105605.125, 9.032,5452
14198,105613.523, 8.399,5452
14199,105621.578, 8.051,5452
14200,105630.109, 8.531,5452
14201,105639.266, 9.158,5452
14202,105648.352, 9.085,5452
14203,105656.906, 8.558,5452
14204,105665.250, 8.343,5452
14205,105674.063, 8.810,5452
14206,105682.508, 8.444,5452
14207,105692.164, 9.661,5452
14208,105701.211, 9.043,5452
14209,105711.047, 9.835,5452
14210,105720.594, 9.555,5452
14211,105729.719, 9.114,5452
14212,105739.078, 9.363,5452
14213,105747.742, 8.662,5452
14214,105758.086,10.347,5452
14215,105766.953, 8.873,5452
14216,105776.102, 9.138,5452
14217,105785.164, 9.065,5452
14218,105793.883, 8.722,5452
14219,105802.695, 8.811,5452
14220,105812.281, 9.592,5452
14221,105821.555, 9.272,5452
14222,105830.898, 9.345,5452
14223,105839.930, 9.030,5452
14224,105849.047, 9.113,5452
14225,105859.516,10.470,5452
14226,105868.789, 9.272,5452
14227,105877.492, 8.701,5452
14228,105885.813, 8.323,5452
14229,105894.320, 8.504,5452
14230,105903.992, 9.674,5452
14231,105912.477, 8.488,5452
14232,105921.539, 9.059,5452
14233,105930.602, 9.063,5452
14234,105940.461, 9.857,5452
14235,105949.523, 9.070,5452
14236,105958.125, 8.598,5452
14237,105966.438, 8.307,5452
14238,105974.805, 8.374,5452
14239,105984.516, 9.709,5452
14240,105992.914, 8.399,5452
14241,106001.281, 8.367,5452
14242,106009.781, 8.502,5452
14243,106017.742, 7.953,5452
14244,106027.117, 9.377,5452
14245,106035.789, 8.677,5452
14246,106044.266, 8.474,5452
14247,106053.203, 8.942,5452
14248,106061.586, 8.384,5452
14249,106069.852, 8.262,5452
14250,106078.297, 8.437,5452
14251,106086.867, 8.581,5452
14252,106095.109, 8.240,5452
14253,106104.031, 8.916,5452
14254,106112.156, 8.129,5452
14255,106121.352, 9.190,5452
14256,106130.281, 8.941,5452
14257,106138.891, 8.607,5452
14258,106147.320, 8.418,5452
14259,106155.758, 8.444,5452
14260,106163.891, 8.140,5452
14261,106172.000, 8.103,5452
14262,106180.711, 8.706,5452
14263,106188.945, 8.247,5452
14264,106197.063, 8.111,5452
14265,106205.617, 8.555,5452
14266,106214.523, 8.903,5452
14267,106223.703, 9.182,5452
14268,106233.008, 9.298,5452
14269,106242.719, 9.714,5452
14270,106252.406, 9.693,5452
14271,106263.766,11.353,5452
14272,106273.063, 9.303,5452
14273,106282.117, 9.049,5452
14274,106291.094, 8.977,5452
14275,106300.102, 9.009,5452
14276,106309.352, 9.247,5452
14277,106318.859, 9.517,5452
14278,106327.406, 8.541,5452
14279,106336.172, 8.767,5452
14280,106344.531, 8.362,5452
14281,106353.398, 8.860,5452
14282,106361.742, 8.344,5452
14283,106370.273, 8.541,5452
14284,106378.578, 8.298,5452
14285,106386.773, 8.195,5452
14286,106395.016, 8.242,5452
14287,106403.969, 8.952,5452
14288,106412.320, 8.350,5452
14289,106421.391, 9.074,5452
14290,106430.219, 8.834,5452
14291,106439.000, 8.774,5452
14292,106447.984, 8.985,5452
14293,106457.102, 9.115,5452
14294,106466.297, 9.198,5452
14295,106475.664, 9.362,5452
14296,106484.773, 9.117,5452
14297,106493.508, 8.735,5452
14298,106503.281, 9.773,5452
14299,106512.125, 8.839,5452
14300,106520.695, 8.574,5452
14301,106529.914, 9.219,5452
14302,106539.016, 9.094,5452
14303,106547.648, 8.637,5452
14304,106556.898, 9.257,5452
14305,106565.648, 8.742,5452
14306,106574.586, 8.944,5452
14307,106583.445, 8.859,5452
14308,106593.469,10.023,5452
14309,106602.469, 8.995,5452
14310,106611.695, 9.224,5452
14311,106620.547, 8.857,5452
14312,106629.063, 8.510,5452
14313,106637.523, 8.471,5452
14314,106645.656, 8.129,5452
14315,106656.055,10.396,5452
14316,106665.875, 9.824,5452
14317,106674.688, 8.809,5452
14318,106682.773, 8.089,5452
14319,106691.945, 9.176,5452
14320,106700.211, 8.266,5452
14321,106708.313, 8.094,5452
14322,106716.297, 7.986,5452
14323,106725.086, 8.787,5452
14324,106733.094, 8.011,5452
14325,106741.656, 8.559,5452
14326,106750.914, 9.260,5452
14327,106759.203, 8.291,5452
14328,106768.039, 8.829,5452
14329,106777.930, 9.897,5452
14330,106787.313, 9.375,5452
14331,106796.805, 9.498,5452
14332,106805.141, 8.336,5452
14333,106813.453, 8.311,5452
14334,106821.453, 8.005,5452
14335,106829.664, 8.202,5452
14336,106837.586, 7.935,5452
14337,106846.195, 8.605,5452
14338,106855.578, 9.380,5452
14339,106863.758, 8.180,5452
14340,106872.070, 8.308,5452
14341,106881.094, 9.025,5452
14342,106889.453, 8.364,5452
14343,106897.867, 8.411,5452
14344,106907.000, 9.129,5452
14345,106915.336, 8.335,5452
14346,106923.438, 8.105,5452
14347,106932.688, 9.250,5452
14348,106940.805, 8.124,5452
14349,106949.078, 8.271,5452
14350,106958.281, 9.205,5452
14351,106966.719, 8.432,5452
14352,106975.508, 8.790,5452
14353,106984.422, 8.910,5452
14354,106992.805, 8.386,5452
14355,107001.258, 8.456,5452
14356,107010.406, 9.150,5452
14357,107018.773, 8.361,5452
14358,107027.992, 9.220,5452
14359,107036.852, 8.863,5452
14360,107046.133, 9.276,5452
14361,107056.797,10.665,5452
14362,107066.602, 9.810,5452
14363,107075.938, 9.337,5452
14364,107085.859, 9.916,5452
14365,107094.930, 9.078,5452
14366,107104.055, 9.115,5452
14367,107112.117, 8.064,5452
14368,107120.398, 8.283,5452
14369,107129.000, 8.601,5452
14370,107137.313, 8.312,5452
14371,107145.906, 8.600,5452
14372,107154.828, 8.920,5452
14373,107163.320, 8.490,5452
14374,107172.141, 8.821,5452
14375,107180.469, 8.329,5452
14376,107188.797, 8.328,5452
14377,107199.188,10.387,5452
14378,107207.961, 8.771,5452
14379,107217.234, 9.280,5452
14380,107227.656,10.414,5452
14381,107236.820, 9.168,5452
14382,107245.672, 8.850,5452
14383,107255.008, 9.334,5452
14384,107264.570, 9.573,5452
14385,107273.750, 9.172,5452
14386,107282.453, 8.703,5452
14387,107292.078, 9.630,5452
14388,107301.516, 9.436,5452
14389,107311.641,10.120,5452
14390,107321.477, 9.840,5452
14391,107330.203, 8.730,5452
14392,107339.625, 9.417,5452
14393,107349.055, 9.431,5452
14394,107358.344, 9.284,5452
14395,107367.188, 8.847,5452
14396,107376.313, 9.121,5452
14397,107385.688, 9.383,5452
14398,107394.125, 8.437,5452
14399,107402.750, 8.623,5452
14400,107411.813, 9.061,5452
14401,107420.070, 8.261,5452
14402,107428.672, 8.595,5452
14403,107437.297, 8.630,5452
14404,107446.023, 8.728,5452
14405,107456.203,10.180,5452
14406,107465.438, 9.236,5452
14407,107473.703, 8.263,5452
14408,107482.039, 8.338,5452
14409,107490.461, 8.421,5452
14410,107498.734, 8.269,5452
14411,107506.875, 8.143,5452
14412,107516.055, 9.182,5452
14413,107525.609, 9.558,5452
14414,107534.188, 8.577,5452
14415,107542.883, 8.690,5452
14416,107551.453, 8.569,5452
14417,107560.266, 8.818,5452
14418,107568.797, 8.528,5452
14419,107577.297, 8.497,5452
14420,107585.641, 8.344,5452
14421,107594.305, 8.665,5452
14422,107602.883, 8.582,5452
14423,107611.500, 8.617,5452
14424,107620.391, 8.891,5452
14425,107629.328, 8.932,5452
14426,107637.852, 8.527,5452
14427,107646.578, 8.731,5452
14428,107655.008, 8.423,5452
14429,107663.813, 8.812,5452
14430,107672.195, 8.377,5452
14431,107681.484, 9.289,5452
14432,107689.727, 8.243,5452
14433,107697.609, 7.885,5452
14434,107706.008, 8.392,5452
14435,107714.047, 8.042,5452
14436,107723.125, 9.081,5452
14437,107732.531, 9.406,5452
14438,107740.977, 8.443,5452
14439,107749.547, 8.572,5452
14440,107758.859, 9.311,5452
14441,107766.984, 8.122,5452
14442,107775.258, 8.283,5452
14443,107783.867, 8.605,5452
14444,107792.500, 8.632,5452
14445,107801.102, 8.599,5452
14446,107810.094, 8.996,5452
14447,107818.805, 8.708,5452
14448,107828.258, 9.454,5452
14449,107838.688,10.431,5452
14450,107849.234,10.549,5452
14451,107859.023, 9.786,5452
14452,107869.492,10.468,5452
14453,107879.844,10.357,5452
14454,107889.211, 9.365,5452
14455,107898.414, 9.202,5452
14456,107907.500, 9.085,5452
14457,107916.344, 8.837,5452
14458,107925.906, 9.573,5452
14459,107935.383, 9.469,5452
14460,107945.789,10.411,5452
14461,107955.500, 9.711,5452
14462,107964.977, 9.470,5452
14463,107975.250,10.281,5452
14464,107984.977, 9.721,5452
14465,107995.188,10.220,5452
14466,108004.445, 9.255,5452
14467,108014.063, 9.615,5452
14468,108022.766, 8.699,5452
14469,108030.922, 8.160,5452
14470,108039.141, 8.222,5452
14471,108049.141, 9.994,5452
14472,108057.742, 8.603,5452
14473,108066.094, 8.353,5452
14474,108074.281, 8.188,5452
14475,108084.328,10.039,5452
14476,108094.156, 9.837,5452
14477,108102.633, 8.468,5452
14478,108111.141, 8.516,5452
14479,108119.523, 8.385,5452
14480,108127.797, 8.274,5452
14481,108136.156, 8.357,5452
14482,108144.898, 8.743,5452
14483,108153.734, 8.836,5452
14484,108162.727, 8.992,5452
14485,108171.078, 8.349,5452
14486,108180.250, 9.178,5452
14487,108188.555, 8.302,5452
14488,108196.789, 8.235,5452
14489,108205.031, 8.233,5452
14490,108213.438, 8.413,5452
14491,108221.820, 8.379,5452
14492,108230.766, 8.945,5452
14493,108239.813, 9.053,5452
14494,108249.758, 9.944,5452
14495,108259.922,10.163,5452
14496,108269.836, 9.917,5452
14497,108279.367, 9.526,5452
14498,108289.219, 9.856,5452
14499,108298.359, 9.136,5452
14500,108308.180, 9.821,5452
14501,108318.055, 9.874,5452
14502,108326.969, 8.914,5452
14503,108335.945, 8.982,5452
14504,108345.195, 9.250,5452
14505,108354.477, 9.280,5452
14506,108363.945, 9.473,5452
14507,108373.141, 9.189,5452
14508,108381.719, 8.580,5452
14509,108392.680,10.958,5452
14510,108402.242, 9.563,5452
14511,108411.609, 9.370,5452
14512,108420.125, 8.513,5452
14513,108428.828, 8.705,5452
14514,108439.266,10.436,5452
14515,108448.117, 8.848,5452
14516,108456.852, 8.737,5452
14517,108466.891,10.039,5452
14518,108476.313, 9.417,5452
14519,108485.656, 9.349,5452
14520,108496.570,10.918,5452
14521,108506.359, 9.782,5452
14522,108517.594,11.242,5452
14523,108526.945, 9.350,5452
14524,108536.742, 9.791,5452
14525,108546.922,10.187,5452
14526,108556.609, 9.684,5452
14527,108566.008, 9.399,5452
14528,108576.672,10.663,5452
14529,108586.922,10.250,5452
14530,108597.125,10.203,5452
14531,108607.023, 9.894,5452
14532,108617.430,10.413,5452
14533,108627.305, 9.868,5452
14534,108638.633,11.328,5452
14535,108649.344,10.713,5452
14536,108659.766,10.426,5452
14537,108668.125, 8.359,5452
14538,108677.656, 9.531,5452
14539,108687.688,10.026,5452
14540,108696.789, 9.102,5452
14541,108705.508, 8.728,5452
14542,108714.008, 8.489,5452
14543,108724.047,10.043,5452
14544,108733.141, 9.098,5452
14545,108741.711, 8.568,5452
14546,108750.492, 8.785,5452
14547,108759.344, 8.845,5452
14548,108768.109, 8.771,5452
14549,108776.766, 8.656,5452
14550,108784.820, 8.049,5452
14551,108793.727, 8.910,5452
14552,108802.625, 8.894,5452
14553,108811.211, 8.594,5452
14554,108819.883, 8.672,5452
14555,108828.438, 8.549,5452
14556,108836.898, 8.463,5452
14557,108845.242, 8.348,5452
14558,108854.352, 9.104,5452
14559,108862.609, 8.263,5452
14560,108871.070, 8.455,5452
14561,108879.383, 8.316,5452
14562,108887.813, 8.426,5452
14563,108895.945, 8.137,5452
14564,108905.430, 9.483,5452
14565,108913.875, 8.442,5452
14566,108923.219, 9.349,5452
14567,108932.273, 9.055,5452
14568,108941.336, 9.057,5452
14569,108950.219, 8.888,5452
14570,108958.945, 8.727,5452
14571,108967.484, 8.536,5452
14572,108976.680, 9.190,5452
14573,108986.297, 9.622,5452
14574,108994.773, 8.479,5452
14575,109003.500, 8.724,5452
14576,109012.984, 9.484,5452
14577,109021.758, 8.774,5452
14578,109031.234, 9.475,5452
14579,109041.266,10.039,5452
14580,109050.367, 9.093,5452
14581,109059.125, 8.756,5452
14582,109067.781, 8.661,5452
14583,109076.516, 8.739,5452
14584,109085.016, 8.496,5452
14585,109093.516, 8.501,5452
14586,109102.078, 8.560,5452
14587,109110.477, 8.401,5452
14588,109120.273, 9.796,5452
14589,109128.773, 8.498,5452
14590,109137.305, 8.527,5452
14591,109145.773, 8.475,5452
14592,109154.328, 8.549,5452
14593,109163.203, 8.877,5452
14594,109172.016, 8.811,5452
14595,109180.695, 8.684,5452
14596,109189.883, 9.191,5452
14597,109198.711, 8.821,5452
14598,109207.875, 9.169,5452
14599,109218.102,10.225,5452
14600,109227.352, 9.249,5452
14601,109236.523, 9.175,5452
14602,109246.234, 9.709,5452
14603,109255.344, 9.108,5452
14604,109264.289, 8.945,5452
14605,109273.813, 9.525,5452
14606,109284.219,10.410,5452
14607,109293.594, 9.373,5452
14608,109303.555, 9.958,5452
14609,109312.773, 9.218,5452
14610,109322.164, 9.391,5452
14611,109332.680,10.510,5452
14612,109342.883,10.216,5452
14613,109351.961, 9.070,5452
14614,109361.047, 9.087,5452
14615,109370.656, 9.604,5452
14616,109379.695, 9.043,5452
14617,109390.039,10.340,5452
14618,109399.219, 9.190,5452
14619,109409.484,10.262,5452
14620,109418.164, 8.681,5452
14621,109428.133, 9.965,5452
14622,109439.148,11.019,5452
14623,109448.148, 8.998,5452
14624,109457.219, 9.074,5452
14625,109466.180, 8.962,5452
14626,109474.813, 8.630,5452
14627,109484.188, 9.374,5452
14628,109493.250, 9.065,5452
14629,109503.375,10.123,5452
14630,109512.203, 8.829,5452
14631,109521.211, 9.010,5452
14632,109530.672, 9.451,5452
14633,109539.922, 9.262,5452
14634,109549.016, 9.084,5452
14635,109558.086, 9.076,5452
14636,109567.063, 8.976,5452
14637,109576.453, 9.388,5452
14638,109585.023, 8.572,5452
14639,109593.539, 8.518,5452
14640,109602.078, 8.535,5452
14641,109611.547, 9.474,5452
14642,109619.820, 8.269,5452
14643,109628.500, 8.682,5452
14644,109637.063, 8.556,5452
14645,109645.875, 8.817,5452
14646,109655.383, 9.509,5452
14647,109664.063, 8.676,5452
14648,109673.492, 9.434,5452
14649,109682.266, 8.772,5452
14650,109690.781, 8.515,5452
14651,109699.766, 8.982,5452
14652,109708.672, 8.906,5452
14653,109716.914, 8.251,5452
14654,109725.109, 8.185,5452
14655,109734.133, 9.026,5452
14656,109742.625, 8.489,5452
14657,109751.289, 8.663,5452
14658,109761.000, 9.716,5452
14659,109769.742, 8.743,5452
14660,109778.375, 8.631,5452
14661,109787.688, 9.313,5452
14662,109796.484, 8.801,5452
14663,109805.531, 9.046,5452
14664,109814.008, 8.469,5452
14665,109824.547,10.544,5452
14666,109834.906,10.364,5452
14667,109844.016, 9.104,5452
14668,109852.906, 8.894,5452
14669,109863.445,10.537,5452
14670,109873.836,10.393,5452
14671,109883.109, 9.272,5452
14672,109892.133, 9.027,5452
14673,109902.344,10.202,5452
14674,109911.219, 8.880,5452
14675,109920.117, 8.896,5452
14676,109930.086, 9.967,5452
14677,109939.016, 8.935,5452
14678,109948.883, 9.868,5452
14679,109957.852, 8.965,5452
14680,109967.391, 9.536,5452
14681,109977.844,10.459,5452
14682,109986.938, 9.095,5452
14683,109996.063, 9.118,5452
14684,110005.922, 9.863,5452
14685,110014.875, 8.958,5452
14686,110024.305, 9.419,5452
14687,110033.836, 9.540,5452
14688,110043.086, 9.246,5452
14689,110052.664, 9.577,5452
14690,110061.805, 9.145,5452
14691,110072.742,10.931,5452
14692,110083.297,10.557,5452
14693,110092.844, 9.549,5452
14694,110102.430, 9.589,5452
14695,110111.977, 9.541,5452
14696,110120.867, 8.896,5452
