Frame, Time (ms), Delta (ms) , Memory (mb)
10204,121093.195,14.912,5449
10205,121106.570,13.376,5449
10206,121119.797,13.229,5449
10207,121134.758,14.959,5449
10208,121149.273,14.512,5449
10209,121163.789,14.518,5449
10210,121176.484,12.699,5449
10211,121190.484,13.997,5449
10212,121205.023,14.538,5449
10213,121218.953,13.929,5449
10214,121233.984,15.027,5449
10215,121247.516,13.538,5449
10216,121262.469,14.948,5449
10217,121276.383,13.915,5449
10218,121289.875,13.501,5449
10219,121304.250,14.371,5449
10220,121318.383,14.132,5449
10221,121332.859,14.478,5449
10222,121346.898,14.041,5449
10223,121361.117,14.213,5449
10224,121377.938,16.819,5449
10225,121391.203,13.269,5449
10226,121403.188,11.989,5449
10227,121417.805,14.611,5449
10228,121432.492,14.688,5449
10229,121446.211,13.720,5449
10230,121460.445,14.234,5449
10231,121473.711,13.262,5449
10232,121488.023,14.310,5449
10233,121501.813,13.798,5449
10234,121516.875,15.060,5449
10235,121529.727,12.852,5449
10236,121543.766,14.034,5449
10237,121559.023,15.258,5449
10238,121573.828,14.805,5449
10239,121588.438,14.614,5449
10240,121600.359,11.915,5449
10241,121616.148,15.791,5449
10242,121629.922,13.781,5449
10243,121643.047,13.116,5449
10244,121656.383,13.341,5449
10245,121672.008,15.623,5449
10246,121685.297,13.289,5449
10247,121700.148,14.858,5449
10248,121713.961,13.806,5449
10249,121728.484,14.526,5449
10250,121742.742,14.255,5449
10251,121755.773,13.034,5449
10252,121770.195,14.422,5449
10253,121785.000,14.804,5449
10254,121798.758,13.754,5449
10255,121811.813,13.055,5449
10256,121826.445,14.638,5449
10257,121840.852,14.402,5449
10258,121854.063,13.214,5449
10259,121868.164,14.106,5449
10260,121882.805,14.635,5449
10261,121896.633,13.823,5449
10262,121910.336,13.709,5449
10263,121923.484,13.147,5449
10264,121937.492,14.008,5449
10265,121951.461,13.967,5449
10266,121965.320,13.858,5449
10267,121979.617,14.296,5449
10268,121993.313,13.697,5449
10269,122007.516,14.208,5449
10270,122021.609,14.089,5449
10271,122035.859,14.255,5449
10272,122049.727,13.864,5449
10273,122063.375,13.648,5449
10274,122077.711,14.334,5449
10275,122091.961,14.253,5449
10276,122105.984,14.023,5449
10277,122120.656,14.667,5449
10278,122134.586,13.941,5449
10279,122147.477,12.886,5449
10280,122162.711,15.233,5449
10281,122176.672,13.958,5449
10282,122188.977,12.308,5449
10283,122203.000,14.018,5449
10284,122217.422,14.429,5449
10285,122231.445,14.025,5449
10286,122246.219,14.770,5449
10287,122258.227,12.010,5449
10288,122273.703,15.477,5449
10289,122287.406,13.703,5449
10290,122301.109,13.699,5449
10291,122315.516,14.409,5449
10292,122329.672,14.156,5449
10293,122348.336,18.664,5449
10294,122362.320,13.982,5449
10295,122376.367,14.048,5449
10296,122389.219,12.854,5449
10297,122400.859,11.641,5449
10298,122412.180,11.318,5449
10299,122424.961,12.777,5449
10300,122440.898,15.948,5449
10301,122453.555,12.656,5449
10302,122468.133,14.575,5449
10303,122479.992,11.853,5449
10304,122494.469,14.483,5449
10305,122509.156,14.688,5449
10306,122521.609,12.448,5449
10307,122535.500,13.892,5449
10308,122550.750,15.251,5449
10309,122564.188,13.440,5449
10310,122576.969,12.777,5449
10311,122591.359,14.388,5449
10312,122604.406,13.047,5449
10313,122618.992,14.590,5449
10314,122632.688,13.690,5449
10315,122646.836,14.153,5449
10316,122659.336,12.497,5449
10317,122672.656,13.324,5449
10318,122686.688,14.029,5449
10319,122700.813,14.127,5449
10320,122714.953,14.139,5449
10321,122729.078,14.129,5449
10322,122742.813,13.734,5449
10323,122756.461,13.650,5449
10324,122769.906,13.448,5449
10325,122784.953,15.035,5449
10326,122797.742,12.794,5449
10327,122812.063,14.319,5449
10328,122824.992,12.930,5449
10329,122838.508,13.518,5449
10330,122852.805,14.294,5449
10331,122866.625,13.822,5449
10332,122880.625,14.000,5449
10333,122893.695,13.071,5449
10334,122907.672,13.971,5449
10335,122921.773,14.105,5449
10336,122935.180,13.408,5449
10337,122950.867,15.689,5449
10338,122963.102,12.230,5449
10339,122976.828,13.732,5449
10340,122991.570,14.742,5449
10341,123005.188,13.613,5449
10342,123016.805,11.616,5449
10343,123031.805,15.005,5449
10344,123044.461,12.657,5449
10345,123058.891,14.429,5449
10346,123072.820,13.926,5449
10347,123086.789,13.967,5449
10348,123099.781,12.997,5449
10349,123113.766,13.979,5449
10350,123127.891,14.133,5449
10351,123142.266,14.365,5449
10352,123156.266,14.000,5449
10353,123169.219,12.965,5449
10354,123184.305,15.080,5449
10355,123197.234,12.934,5449
10356,123210.680,13.443,5449
10357,123223.969,13.284,5449
10358,123238.656,14.688,5449
10359,123252.094,13.437,5449
10360,123265.680,13.585,5449
10361,123278.383,12.705,5449
10362,123293.164,14.788,5449
10363,123305.047,11.878,5449
10364,123319.633,14.584,5449
10365,123332.711,13.082,5449
10366,123349.164,16.454,5449
10367,123360.195,11.034,5449
10368,123372.719,12.519,5449
10369,123386.758,14.041,5449
10370,123401.844,15.086,5449
10371,123416.352,14.500,5449
10372,123429.773,13.426,5449
10373,123442.578,12.805,5449
10374,123455.570,12.992,5449
10375,123468.961,13.390,5449
10376,123481.766,12.802,5449
10377,123494.867,13.108,5449
10378,123507.883,13.013,5449
10379,123521.797,13.914,5449
10380,123535.242,13.451,5449
10381,123548.453,13.207,5449
10382,123561.602,13.141,5449
10383,123575.430,13.836,5449
10384,123588.578,13.147,5449
10385,123601.656,13.074,5449
10386,123615.063,13.413,5449
10387,123627.688,12.621,5449
10388,123641.773,14.088,5449
10389,123655.414,13.641,5449
10390,123669.141,13.722,5449
10391,123683.039,13.899,5449
10392,123695.875,12.841,5449
10393,123709.844,13.968,5449
10394,123723.469,13.623,5449
10395,123736.938,13.464,5449
10396,123749.961,13.029,5449
10397,123762.211,12.249,5449
10398,123775.734,13.521,5449
10399,123789.438,13.707,5449
10400,123802.523,13.089,5449
10401,123816.336,13.808,5449
10402,123829.930,13.593,5449
10403,123843.492,13.569,5449
10404,123856.227,12.731,5449
10405,123869.977,13.741,5449
10406,123883.273,13.304,5449
10407,123896.086,12.812,5449
10408,123910.023,13.934,5449
10409,123921.750,11.733,5449
10410,123936.594,14.840,5449
10411,123949.555,12.964,5449
10412,123963.008,13.448,5449
10413,123976.867,13.868,5449
10414,123990.422,13.550,5449
10415,124004.016,13.592,5449
10416,124017.414,13.400,5449
10417,124031.000,13.586,5449
10418,124043.625,12.620,5449
10419,124057.781,14.165,5449
10420,124071.211,13.426,5449
10421,124084.461,13.250,5449
10422,124098.078,13.614,5449
10423,124111.094,13.020,5449
10424,124124.625,13.529,5449
10425,124139.422,14.799,5449
10426,124151.594,12.163,5449
10427,124164.430,12.846,5449
10428,124177.891,13.458,5449
10429,124190.734,12.841,5449
10430,124204.648,13.917,5449
10431,124217.852,13.204,5449
10432,124230.984,13.125,5449
10433,124244.125,13.148,5449
10434,124258.102,13.977,5449
10435,124270.375,12.268,5449
10436,124283.875,13.510,5449
10437,124297.375,13.494,5449
10438,124312.445,15.071,5449
10439,124324.328,11.882,5449
10440,124338.102,13.777,5449
10441,124351.523,13.423,5449
10442,124363.906,12.386,5449
10443,124377.992,14.075,5449
10444,124390.469,12.485,5449
10445,124403.750,13.276,5449
10446,124417.234,13.485,5449
10447,124430.133,12.896,5449
10448,124443.352,13.218,5449
10449,124456.617,13.263,5449
10450,124470.727,14.118,5449
10451,124482.953,12.217,5449
10452,124495.492,12.550,5449
10453,124509.641,14.143,5449
10454,124523.469,13.828,5449
10455,124536.117,12.648,5449
10456,124548.430,12.317,5449
10457,124562.719,14.287,5449
10458,124576.406,13.683,5449
10459,124590.547,14.150,5449
10460,124604.234,13.688,5449
10461,124617.891,13.651,5449
10462,124630.391,12.494,5449
10463,124644.273,13.884,5449
10464,124658.750,14.481,5449
10465,124671.664,12.912,5449
10466,124684.820,13.156,5449
10467,124697.953,13.134,5449
10468,124709.414,11.465,5449
10469,124723.711,14.291,5449
10470,124738.211,14.506,5449
10471,124750.500,12.291,5449
10472,124764.125,13.617,5449
10473,124777.648,13.522,5449
10474,124791.289,13.644,5449
10475,124804.594,13.298,5449
10476,124818.938,14.343,5449
10477,124830.859,11.935,5449
10478,124845.219,14.358,5449
10479,124858.234,13.012,5449
10480,124872.266,14.028,5449
10481,124885.289,13.019,5449
10482,124899.625,14.344,5449
10483,124912.516,12.894,5449
10484,124927.891,15.372,5449
10485,124940.156,12.265,5449
10486,124953.555,13.398,5449
10487,124966.938,13.381,5449
10488,124979.813,12.878,5449
10489,124993.477,13.663,5449
10490,125007.188,13.709,5449
10491,125019.750,12.561,5449
10492,125032.984,13.239,5449
10493,125046.344,13.355,5449
10494,125060.539,14.201,5449
10495,125073.000,12.455,5449
10496,125086.344,13.347,5449
10497,125100.656,14.308,5449
10498,125113.258,12.601,5449
10499,125127.305,14.048,5449
10500,125140.539,13.239,5449
10501,125153.438,12.896,5449
10502,125167.781,14.346,5449
10503,125180.914,13.135,5449
10504,125193.961,13.038,5449
10505,125207.609,13.651,5449
10506,125220.703,13.097,5449
10507,125235.000,14.295,5449
10508,125248.023,13.026,5449
10509,125261.102,13.078,5449
10510,125274.883,13.783,5449
10511,125287.094,12.212,5449
10512,125300.930,13.826,5449
10513,125314.961,14.034,5449
10514,125328.883,13.925,5449
10515,125340.000,11.117,5449
10516,125354.234,14.242,5449
10517,125367.664,13.423,5449
10518,125380.070,12.404,5449
10519,125393.016,12.946,5449
10520,125407.336,14.321,5449
10521,125419.836,12.504,5449
10522,125435.375,15.532,5449
10523,125447.039,11.664,5449
10524,125460.297,13.255,5449
10525,125473.570,13.287,5449
10526,125486.953,13.377,5449
10527,125499.883,12.932,5449
10528,125513.203,13.320,5449
10529,125526.758,13.554,5449
10530,125540.484,13.727,5449
10531,125553.461,12.974,5449
10532,125567.039,13.576,5449
10533,125581.172,14.141,5449
10534,125593.594,12.415,5449
10535,125606.523,12.932,5449
10536,125620.359,13.834,5449
10537,125633.875,13.519,5449
10538,125648.117,14.243,5449
10539,125660.938,12.816,5449
10540,125675.031,14.096,5449
10541,125690.102,15.069,5449
10542,125701.945,11.844,5449
10543,125715.969,14.018,5449
10544,125730.172,14.208,5449
10545,125743.195,13.028,5449
10546,125755.719,12.519,5449
10547,125767.555,11.839,5449
10548,125781.484,13.929,5449
10549,125794.906,13.425,5449
10550,125809.281,14.367,5449
10551,125821.844,12.566,5449
10552,125834.813,12.971,5449
10553,125848.328,13.511,5449
10554,125861.531,13.210,5449
10555,125875.094,13.558,5449
10556,125888.078,12.980,5449
10557,125901.242,13.169,5449
10558,125915.102,13.860,5449
10559,125928.656,13.547,5449
10560,125941.844,13.196,5449
10561,125954.383,12.535,5449
10562,125968.039,13.654,5449
10563,125981.859,13.827,5449
10564,125996.117,14.256,5449
10565,126008.242,12.128,5449
10566,126021.703,13.458,5449
10567,126034.453,12.750,5449
10568,126048.602,14.145,5449
10569,126061.641,13.041,5449
10570,126074.547,12.908,5449
10571,126087.820,13.272,5449
10572,126102.070,14.253,5449
10573,126114.867,12.795,5449
10574,126129.984,15.110,5449
10575,126141.461,11.479,5449
10576,126155.648,14.189,5449
10577,126170.695,15.051,5449
10578,126182.258,11.558,5449
10579,126195.719,13.464,5449
10580,126208.859,13.144,5449
10581,126223.055,14.188,5449
10582,126236.414,13.360,5449
10583,126250.320,13.903,5449
10584,126263.414,13.101,5449
10585,126277.172,13.758,5449
10586,126290.289,13.111,5449
10587,126303.289,12.999,5449
10588,126316.633,13.343,5449
10589,126330.156,13.529,5449
10590,126343.813,13.655,5449
10591,126357.828,14.015,5449
10592,126371.266,13.433,5449
10593,126386.508,15.254,5449
10594,126398.477,11.966,5449
10595,126413.125,14.646,5449
10596,126426.406,13.282,5449
10597,126439.109,12.705,5449
10598,126452.508,13.398,5449
10599,126465.875,13.369,5449
10600,126479.938,14.058,5449
10601,126493.945,14.002,5449
10602,126506.781,12.842,5449
10603,126520.859,14.078,5449
10604,126533.516,12.658,5449
10605,126548.125,14.606,5449
10606,126559.789,11.669,5449
10607,126574.070,14.277,5449
10608,126587.156,13.088,5449
10609,126600.023,12.861,5449
10610,126614.039,14.023,5449
10611,126627.063,13.024,5449
10612,126640.078,13.012,5449
10613,126654.242,14.173,5449
10614,126667.305,13.052,5449
10615,126681.930,14.626,5449
10616,126694.953,13.025,5449
10617,126707.258,12.302,5449
10618,126720.945,13.687,5449
10619,126735.656,14.711,5449
10620,126747.633,11.977,5449
10621,126760.820,13.189,5449
10622,126775.023,14.203,5449
10623,126787.977,12.950,5449
10624,126801.805,13.832,5449
10625,126814.820,13.018,5449
10626,126827.711,12.887,5449
10627,126841.461,13.757,5449
10628,126855.047,13.583,5449
10629,126869.086,14.039,5449
10630,126881.234,12.152,5449
10631,126895.203,13.963,5449
10632,126908.336,13.132,5449
10633,126923.672,15.334,5449
10634,126937.016,13.342,5449
10635,126950.258,13.241,5449
10636,126962.945,12.687,5449
10637,126976.242,13.303,5449
10638,126989.719,13.475,5449
10639,127003.648,13.931,5449
10640,127018.008,14.358,5449
10641,127031.953,13.944,5449
10642,127045.406,13.457,5449
10643,127059.328,13.922,5449
10644,127072.461,13.132,5449
10645,127086.289,13.823,5449
10646,127099.648,13.365,5449
10647,127114.703,15.052,5449
10648,127126.664,11.959,5449
10649,127141.984,15.323,5449
10650,127154.266,12.278,5449
10651,127167.570,13.314,5449
10652,127182.242,14.668,5449
10653,127196.055,13.813,5449
10654,127208.820,12.766,5449
10655,127220.992,12.165,5449
10656,127237.648,16.660,5449
10657,127249.867,12.222,5449
10658,127263.188,13.323,5449
10659,127277.836,14.643,5449
10660,127290.633,12.798,5449
10661,127303.016,12.380,5449
10662,127318.203,15.194,5449
10663,127329.336,11.124,5449
10664,127343.539,14.210,5449
10665,127356.867,13.330,5449
10666,127370.195,13.328,5449
10667,127384.047,13.847,5449
10668,127397.156,13.113,5449
10669,127410.820,13.662,5449
10670,127423.594,12.773,5449
10671,127437.547,13.957,5449
10672,127452.133,14.584,5449
10673,127465.234,13.105,5449
10674,127478.883,13.646,5449
10675,127491.047,12.164,5449
10676,127505.070,14.018,5449
10677,127519.602,14.528,5449
10678,127533.125,13.532,5449
10679,127546.898,13.775,5449
10680,127560.258,13.349,5449
10681,127573.984,13.730,5449
10682,127587.570,13.589,5449
10683,127600.805,13.234,5449
10684,127614.883,14.082,5449
10685,127628.422,13.537,5449
10686,127641.883,13.462,5449
10687,127655.539,13.657,5449
10688,127670.141,14.597,5449
10689,127682.883,12.743,5449
10690,127697.445,14.566,5449
10691,127711.359,13.906,5449
10692,127723.469,12.112,5449
10693,127738.180,14.714,5449
10694,127751.656,13.477,5449
10695,127764.531,12.877,5449
10696,127778.211,13.679,5449
10697,127792.461,14.246,5449
10698,127806.008,13.548,5449
10699,127819.273,13.266,5449
10700,127833.430,14.160,5449
10701,127846.141,12.708,5449
10702,127860.000,13.855,5449
10703,127873.727,13.726,5449
10704,127887.852,14.128,5449
10705,127901.844,13.999,5449
10706,127915.078,13.228,5449
10707,127928.203,13.128,5449
10708,127941.766,13.564,5449
10709,127955.742,13.974,5449
10710,127969.688,13.946,5449
10711,127983.438,13.746,5449
10712,127997.313,13.875,5449
10713,128011.047,13.736,5449
10714,128024.570,13.525,5449
10715,128038.820,14.251,5449
10716,128052.289,13.463,5449
10717,128064.227,11.941,5449
10718,128077.984,13.757,5449
10719,128094.688,16.704,5449
10720,128109.461,14.773,5449
10721,128120.945,11.482,5449
10722,128133.664,12.718,5449
10723,128147.727,14.065,5449
10724,128160.750,13.024,5449
10725,128174.313,13.561,5449
10726,128188.328,14.013,5449
10727,128203.547,15.225,5449
10728,128216.609,13.055,5449
10729,128229.734,13.133,5449
10730,128243.313,13.573,5449
10731,128257.641,14.324,5449
10732,128270.625,12.989,5449
10733,128284.656,14.028,5449
10734,128298.820,14.168,5449
10735,128312.297,13.476,5449
10736,128326.297,14.000,5449
10737,128341.469,15.177,5449
10738,128353.508,12.037,5449
10739,128367.180,13.673,5449
10740,128380.836,13.655,5449
10741,128394.867,14.029,5449
10742,128407.211,12.348,5449
10743,128422.055,14.844,5449
10744,128434.898,12.841,5449
10745,128451.008,16.110,5449
10746,128464.680,13.665,5449
10747,128477.500,12.827,5449
10748,128492.430,14.926,5449
10749,128506.141,13.714,5449
10750,128518.875,12.740,5449
10751,128532.039,13.154,5449
10752,128545.969,13.932,5449
10753,128559.523,13.562,5449
10754,128573.961,14.426,5449
10755,128587.773,13.816,5449
10756,128601.258,13.484,5449
10757,128615.305,14.046,5449
10758,128629.656,14.351,5449
10759,128642.602,12.946,5449
10760,128656.867,14.272,5449
10761,128670.305,13.433,5449
10762,128683.055,12.753,5449
10763,128697.836,14.779,5449
10764,128713.445,15.612,5449
10765,128725.953,12.500,5449
10766,128739.797,13.849,5449
10767,128752.906,13.113,5449
10768,128766.430,13.521,5449
10769,128780.672,14.241,5449
10770,128794.344,13.673,5449
10771,128808.859,14.519,5449
10772,128821.688,12.823,5449
10773,128835.539,13.853,5449
10774,128849.680,14.137,5449
10775,128863.633,13.955,5449
10776,128877.891,14.262,5449
10777,128892.055,14.157,5449
10778,128906.078,14.027,5449
10779,128919.438,13.360,5449
10780,128932.992,13.550,5449
10781,128948.273,15.286,5449
10782,128961.438,13.167,5449
10783,128975.703,14.265,5449
10784,128988.961,13.252,5449
10785,129002.352,13.390,5449
10786,129016.539,14.196,5449
10787,129029.297,12.748,5449
10788,129043.313,14.022,5449
10789,129057.445,14.130,5449
10790,129072.320,14.875,5449
10791,129085.352,13.034,5449
10792,129099.289,13.931,5449
10793,129113.102,13.822,5449
10794,129128.141,15.036,5449
10795,129140.836,12.694,5449
10796,129155.367,14.528,5449
10797,129168.781,13.416,5449
10798,129183.102,14.326,5449
10799,129195.711,12.608,5449
10800,129211.188,15.473,5449
10801,129224.422,13.236,5449
10802,129239.398,14.972,5449
10803,129253.742,14.345,5449
10804,129268.461,14.724,5449
10805,129282.719,14.256,5449
10806,129296.820,14.101,5449
10807,129309.234,12.414,5449
10808,129323.164,13.929,5449
10809,129335.547,12.386,5449
10810,129350.023,14.474,5449
10811,129364.117,14.093,5449
10812,129377.125,13.008,5449
10813,129392.836,15.712,5449
10814,129405.539,12.704,5449
10815,129418.844,13.308,5449
10816,129433.016,14.162,5449
10817,129446.922,13.911,5449
10818,129460.539,13.622,5449
10819,129475.844,15.303,5449
10820,129488.633,12.787,5449
10821,129501.977,13.340,5449
10822,129516.531,14.563,5449
10823,129530.859,14.328,5449
10824,129544.406,13.545,5449
10825,129558.188,13.782,5449
10826,129572.672,14.481,5449
10827,129587.602,14.927,5449
10828,129601.156,13.563,5449
10829,129614.664,13.501,5449
10830,129628.703,14.039,5449
10831,129642.359,13.652,5449
10832,129656.438,14.083,5449
10833,129670.484,14.052,5449
10834,129685.961,15.466,5449
10835,129698.461,12.508,5449
10836,129712.734,14.271,5449
10837,129727.203,14.471,5449
10838,129741.984,14.778,5449
10839,129754.695,12.709,5449
10840,129768.977,14.281,5449
10841,129784.164,15.196,5449
10842,129797.750,13.577,5449
10843,129810.367,12.621,5449
10844,129825.422,15.058,5449
10845,129838.695,13.272,5449
10846,129853.281,14.584,5449
10847,129867.188,13.906,5449
10848,129880.828,13.643,5449
10849,129894.570,13.744,5449
10850,129909.555,14.984,5449
10851,129922.164,12.608,5449
10852,129937.680,15.511,5449
10853,129952.680,15.005,5449
10854,129966.617,13.929,5449
10855,129979.602,12.988,5449
10856,129993.539,13.940,5449
10857,130008.875,15.336,5449
10858,130021.977,13.098,5449
10859,130035.273,13.294,5449
10860,130048.922,13.648,5449
10861,130062.914,13.997,5449
10862,130077.719,14.803,5449
10863,130091.281,13.562,5449
10864,130104.547,13.273,5449
10865,130120.133,15.587,5449
10866,130134.211,14.079,5449
10867,130148.305,14.083,5449
10868,130161.961,13.657,5449
10869,130175.688,13.728,5449
10870,130189.023,13.336,5449
10871,130202.836,13.821,5449
10872,130217.289,14.443,5449
10873,130230.922,13.630,5449
10874,130244.867,13.952,5449
10875,130258.406,13.536,5449
10876,130273.203,14.807,5449
10877,130287.250,14.038,5449
10878,130301.570,14.326,5449
10879,130315.750,14.180,5449
10880,130330.133,14.381,5449
10881,130343.734,13.596,5449
10882,130356.945,13.213,5449
10883,130372.469,15.525,5449
10884,130385.641,13.172,5449
10885,130398.328,12.689,5449
10886,130410.727,12.400,5449
10887,130424.820,14.095,5449
10888,130440.195,15.374,5449
10889,130453.367,13.164,5449
10890,130468.141,14.779,5449
10891,130480.211,12.077,5449
10892,130495.719,15.500,5449
10893,130508.984,13.265,5449
10894,130522.930,13.943,5449
10895,130537.672,14.748,5449
10896,130551.320,13.640,5449
10897,130565.008,13.689,5449
10898,130578.852,13.848,5449
10899,130592.313,13.462,5449
10900,130606.820,14.511,5449
10901,130620.313,13.486,5449
10902,130634.477,14.165,5449
10903,130649.609,15.128,5449
10904,130662.234,12.633,5449
10905,130676.531,14.298,5449
10906,130688.508,11.976,5449
10907,130703.305,14.790,5449
10908,130718.461,15.159,5449
10909,130732.938,14.476,5449
10910,130745.203,12.272,5449
10911,130758.570,13.368,5449
10912,130772.133,13.559,5449
10913,130785.352,13.214,5449
10914,130799.555,14.212,5449
10915,130812.352,12.790,5449
10916,130826.109,13.757,5449
10917,130840.133,14.028,5449
10918,130855.820,15.688,5449
10919,130870.508,14.685,5449
10920,130883.438,12.931,5449
10921,130896.531,13.095,5449
10922,130910.273,13.737,5449
10923,130923.797,13.526,5449
10924,130937.922,14.124,5449
10925,130952.102,14.180,5449
10926,130966.711,14.613,5449
10927,130979.398,12.684,5449
10928,130993.164,13.767,5449
10929,131007.328,14.161,5449
10930,131021.055,13.729,5449
10931,131033.563,12.513,5449
10932,131048.750,15.183,5449
10933,131062.102,13.348,5449
10934,131077.438,15.333,5449
10935,131089.594,12.155,5449
10936,131103.891,14.300,5449
10937,131117.703,13.826,5449
10938,131131.203,13.488,5449
10939,131145.594,14.390,5449
10940,131158.953,13.359,5449
10941,131172.359,13.417,5449
10942,131186.859,14.495,5449
10943,131200.688,13.823,5449
10944,131214.016,13.340,5449
10945,131227.703,13.674,5449
10946,131242.141,14.438,5449
10947,131257.266,15.132,5449
10948,131270.203,12.925,5449
10949,131282.656,12.462,5449
10950,131298.188,15.525,5449
10951,131309.609,11.428,5449
10952,131324.156,14.548,5449
10953,131336.172,12.009,5449
10954,131350.750,14.587,5449
10955,131364.719,13.971,5449
10956,131378.781,14.053,5449
10957,131392.234,13.456,5449
10958,131405.656,13.420,5449
10959,131418.891,13.235,5449
10960,131433.531,14.647,5449
10961,131447.266,13.730,5449
10962,131461.797,14.522,5449
10963,131475.016,13.232,5449
10964,131488.469,13.442,5449
10965,131501.844,13.377,5449
10966,131514.609,12.777,5449
10967,131528.922,14.305,5449
10968,131543.969,15.056,5449
10969,131558.594,14.620,5449
10970,131571.219,12.627,5449
10971,131582.672,11.457,5449
10972,131598.016,15.342,5449
10973,131611.109,13.088,5449
10974,131624.000,12.900,5449
10975,131637.688,13.685,5449
10976,131652.609,14.911,5449
10977,131665.891,13.285,5449
10978,131678.828,12.938,5449
10979,131691.438,12.602,5449
10980,131706.531,15.104,5449
10981,131721.500,14.967,5449
10982,131733.578,12.082,5449
10983,131747.422,13.830,5449
10984,131761.297,13.877,5449
10985,131774.750,13.450,5449
10986,131787.703,12.958,5449
10987,131802.000,14.306,5449
10988,131816.266,14.260,5449
10989,131830.156,13.886,5449
10990,131843.688,13.542,5449
10991,131857.531,13.837,5449
10992,131870.234,12.704,5449
10993,131884.094,13.862,5449
10994,131897.094,12.998,5449
10995,131911.094,13.993,5449
10996,131925.188,14.093,5449
10997,131938.156,12.979,5449
10998,131952.438,14.283,5449
10999,131965.094,12.647,5449
11000,131979.813,14.728,5449
11001,131992.000,12.185,5449
11002,132006.656,14.661,5449
11003,132020.500,13.840,5449
11004,132035.297,14.788,5449
11005,132049.891,14.598,5449
11006,132062.656,12.769,5449
11007,132075.234,12.583,5449
11008,132088.172,12.928,5449
11009,132102.484,14.312,5449
11010,132114.906,12.417,5449
11011,132128.203,13.300,5449
11012,132141.984,13.796,5449
11013,132155.750,13.757,5449
11014,132167.891,12.143,5449
11015,132180.516,12.622,5449
11016,132194.391,13.883,5449
11017,132207.828,13.433,5449
11018,132220.688,12.862,5449
11019,132234.313,13.617,5449
11020,132248.750,14.434,5449
11021,132261.031,12.284,5449
11022,132274.766,13.738,5449
11023,132288.047,13.288,5449
11024,132301.672,13.623,5449
11025,132313.750,12.070,5449
11026,132328.063,14.314,5449
11027,132341.609,13.553,5449
11028,132355.281,13.668,5449
11029,132368.000,12.726,5449
11030,132381.500,13.489,5449
11031,132395.234,13.741,5449
11032,132408.891,13.643,5449
11033,132422.531,13.656,5449
11034,132437.313,14.782,5449
11035,132449.672,12.356,5449
11036,132462.484,12.807,5449
11037,132475.516,13.034,5449
11038,132489.766,14.247,5449
11039,132502.469,12.696,5449
11040,132515.953,13.498,5449
11041,132529.828,13.874,5449
11042,132542.297,12.471,5449
11043,132556.641,14.347,5449
11044,132569.328,12.686,5449
11045,132583.219,13.879,5449
11046,132596.984,13.776,5449
11047,132610.047,13.063,5449
11048,132621.453,11.395,5449
11049,132636.938,15.486,5449
11050,132651.484,14.554,5449
11051,132663.984,12.501,5449
11052,132678.125,14.124,5449
11053,132692.484,14.369,5449
11054,132706.484,13.998,5449
11055,132718.063,11.580,5449
11056,132730.609,12.542,5449
11057,132744.000,13.395,5449
11058,132757.531,13.532,5449
11059,132770.359,12.834,5449
11060,132783.281,12.924,5449
11061,132797.484,14.195,5449
11062,132809.156,11.664,5449
11063,132822.625,13.477,5449
11064,132837.844,15.219,5449
11065,132849.344,11.503,5449
11066,132862.859,13.505,5449
11067,132875.922,13.069,5449
11068,132889.672,13.757,5449
11069,132903.781,14.095,5449
11070,132917.516,13.748,5449
11071,132931.063,13.538,5449
11072,132944.172,13.107,5449
11073,132957.500,13.338,5449
11074,132970.203,12.693,5449
11075,132983.281,13.089,5449
11076,132996.406,13.125,5449
11077,133011.047,14.641,5449
11078,133022.891,11.846,5449
11079,133035.656,12.758,5449
11080,133049.125,13.471,5449
11081,133061.359,12.236,5449
11082,133074.391,13.027,5449
11083,133086.781,12.394,5449
11084,133100.828,14.035,5449
11085,133112.891,12.071,5449
11086,133126.359,13.479,5449
11087,133139.594,13.221,5449
11088,133152.828,13.241,5449
11089,133165.609,12.772,5449
11090,133179.203,13.597,5449
11091,133192.094,12.883,5449
11092,133205.375,13.296,5449
11093,133218.578,13.198,5449
11094,133233.141,14.565,5449
11095,133245.234,12.089,5449
11096,133257.313,12.090,5449
11097,133270.047,12.730,5449
11098,133282.641,12.585,5449
11099,133296.625,13.992,5449
11100,133309.594,12.960,5449
11101,133322.594,13.014,5449
11102,133336.609,14.004,5449
11103,133347.984,11.387,5449
11104,133362.250,14.260,5449
11105,133374.266,12.020,5449
11106,133388.609,14.341,5449
11107,133400.656,12.043,5449
11108,133414.859,14.203,5449
11109,133429.219,14.355,5449
11110,133441.313,12.102,5449
11111,133452.781,11.457,5449
11112,133464.313,11.538,5449
11113,133477.688,13.373,5449
11114,133492.641,14.951,5449
11115,133504.047,11.423,5449
11116,133517.500,13.435,5449
11117,133531.031,13.548,5449
11118,133542.859,11.812,5449
11119,133555.969,13.111,5449
11120,133568.781,12.814,5449
11121,133581.016,12.235,5449
11122,133594.219,13.197,5449
11123,133606.766,12.554,5449
11124,133620.922,14.159,5449
11125,133634.219,13.298,5449
11126,133646.141,11.918,5449
11127,133659.641,13.508,5449
11128,133672.016,12.371,5449
11129,133685.141,13.113,5449
11130,133698.156,13.022,5449
11131,133709.406,11.254,5449
11132,133723.359,13.949,5449
11133,133736.703,13.345,5449
11134,133750.438,13.732,5449
