os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
40.4625,24.7143,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82216225458
38.5774,25.9219,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82242170073
40.6981,24.5712,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82266720887
37.6667,26.5487,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82293271672
42.6721,23.4345,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82316706354
40.7895,24.5161,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82341244713
39.0319,25.6201,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82366845053
43.0321,23.2385,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82390106734
39.0488,25.609,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82415716258
39.6473,25.2224,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82440917983
40.2813,24.8254,80.402,0,98,86,76,1391,3504,2.27301,0,11.2782,2.31677,0,1792,82465772093
40.332,24.7942,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82490553900
40.4167,24.7422,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82515305699
42.8782,23.3219,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82538607679
37.4666,26.6904,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82565298945
42.0145,23.8013,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82589101390
41.6164,24.029,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82613143304
39.143,25.5474,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82638701123
38.555,25.9369,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82664630429
39.5872,25.2607,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82689914907
41.9038,23.8642,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82713758858
39.8017,25.1246,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82738885054
38.8971,25.7089,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82764595431
39.6403,25.2269,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82789836300
44.5937,22.4247,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82812262676
38.6145,25.897,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82838160757
46.8213,21.3578,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82859519643
41.0382,24.3676,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82883889044
44.2768,22.5852,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82906496574
41.6082,24.0337,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82930530559
33.1578,30.1588,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82960712498
52.4165,19.0779,66.9173,0,98,86,76,1391,3504,2.27301,0,11.2937,2.31677,0,1796,82979804067
37.9563,26.3461,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83006180227
41.5276,24.0804,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83030245032
43.6495,22.9098,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83053156731
39.0924,25.5804,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83078739825
38.5321,25.9524,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83104714448
39.6349,25.2303,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83129945185
44.0639,22.6943,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83152641455
32.6854,30.5947,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83183236265
36.6864,27.258,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83210497037
64.5329,15.496,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83225993904
38.4582,26.0022,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83251997759
39.5065,25.3123,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83277332572
38.2306,26.1571,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83303491466
43.7638,22.8499,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83326342136
41.5289,24.0796,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83350402320
50.3832,19.8479,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83370252813
37.9599,26.3436,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83396597374
44.484,22.48,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83419078565
44.3031,22.5718,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83441672634
33.1181,30.195,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83471847010
51.4841,19.4235,77.8325,0,100,86,76,1392,3504,2.27301,0,11.2945,2.31677,0,1734,83491296510
41.5867,24.0461,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83515319545
41.6051,24.0355,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83539355470
36.0518,27.7379,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83567094382
44.0732,22.6895,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83589807058
41.4071,24.1505,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83613936126
42.5736,23.4887,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83637426715
36.887,27.1098,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83664559194
39.7888,25.1327,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83689672451
39.1221,25.561,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83715234010
45.1519,22.1475,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83737404276
40.7088,24.5647,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83761969492
41.6372,24.017,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83786026055
41.9603,23.832,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83809842868
39.8125,25.1178,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83834941827
37.85,26.4201,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83861362271
48.2208,20.7379,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83882120760
31.9245,31.3239,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83913445827
46.1909,21.6493,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83935096766
40.222,24.862,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83959961219
39.4276,25.363,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,83985324205
44.3969,22.5241,77.8061,0,100,85,76,1392,3504,2.27301,0,11.2804,2.31677,0,1730,84007880512
42.4237,23.5717,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84031442439
48.1315,20.7764,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84052200163
36.3923,27.4783,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84079720627
39.4254,25.3644,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84105054089
46.9514,21.2986,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84126371955
40.6588,24.5949,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84150950158
39.9129,25.0545,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84176004918
39.5812,25.2645,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84201272861
47.0523,21.2529,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84222547291
39.2459,25.4804,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84248050491
40.5627,24.6532,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84272683734
43.9394,22.7586,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84295442213
39.5373,25.2926,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84320758535
37.6563,26.556,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84347294064
48.0384,20.8167,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84368111925
41.4152,24.1457,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84392258987
42.6366,23.454,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84415713517
36.0916,27.7073,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84443445166
43.4374,23.0216,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84466445053
39.7265,25.1721,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84491618187
46.1468,21.67,70.9677,0,100,85,76,1392,3504,2.27301,0,11.2807,2.31677,0,1773,84513316564
44.2771,22.585,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84535875865
37.0244,27.0092,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84562886470
48.5372,20.6028,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84583509912
40.5302,24.6729,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84608184473
43.6231,22.9236,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84631108314
45.3469,22.0522,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84653163304
39.9657,25.0214,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84678206356
35.5118,28.1597,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84706366436
44.6699,22.3865,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84728754589
44.5874,22.4279,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84751205041
41.4079,24.15,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84775348738
39.8708,25.081,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84800451337
40.5109,24.6847,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84825141038
42.6618,23.4401,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84848583513
37.5246,26.6492,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84875231742
39.8815,25.0743,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84900307840
49.4648,20.2164,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84920524158
37.1562,26.9134,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84947439808
36.2276,27.6032,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84975045443
45.5892,21.935,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,84996981706
46.4144,21.545,71.3568,0,100,85,76,1392,3504,2.27301,0,11.2783,2.31677,0,1795,85018555129
41.195,24.2748,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85042809419
38.6556,25.8695,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85068680267
46.3182,21.5898,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85090303390
39.6706,25.2076,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85115490677
38.7057,25.836,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85141346090
43.0626,23.222,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85164550864
38.0042,26.3129,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85190864462
48.6991,20.5343,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85211399778
42.739,23.3978,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85234811284
40.8462,24.4821,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85259281258
37.7397,26.4973,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85285780572
35.3535,28.2858,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85314068139
55.1023,18.1481,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85332218593
39.2974,25.447,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85357664139
48.3485,20.6831,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85378349746
36.8105,27.1662,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85405517443
38.6304,25.8864,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85431427260
44.3484,22.5487,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85453972148
44.446,22.4992,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85476476447
39.5899,25.2589,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85501716490
44.5277,22.4579,75.0636,0,100,85,76,1397,3504,2.27301,0,11.2786,2.31677,0,1718,85524179600
38.0748,26.2641,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85550461148
48.6031,20.5748,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85571017002
40.1224,24.9238,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85595941896
35.8539,27.891,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85623834372
45.9151,21.7793,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85645634841
49.9197,20.0322,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85665647520
39.0453,25.6113,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85691260175
45.2708,22.0893,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85713372416
40.6466,24.6023,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85737955509
43.8496,22.8052,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85760781760
37.9605,26.3432,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85787117612
39.6071,25.248,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85812366783
44.7104,22.3662,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85834721488
45.082,22.1818,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85856905236
43.9321,22.7624,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85879669437
35.4251,28.2286,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85907897566
48.5604,20.5929,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85928491303
41.0544,24.3579,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85952851132
39.9814,25.0116,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85977863679
45.2362,22.1062,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,85999971968
42.8565,23.3337,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,86023307361
35.2336,28.382,74.9373,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1751,86051717920
45.6358,21.9126,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86073631266
41.1366,24.3093,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86097961864
36.5439,27.3643,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86125328516
60.266,16.5931,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86141922116
45.2067,22.1206,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86164064556
41.3693,24.1725,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86188217134
38.5319,25.9525,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86214170613
47.5825,21.0161,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86235188186
38.6782,25.8544,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86261060249
48.183,20.7542,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86281798314
33.3074,30.0234,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86311824278
46.808,21.3638,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86333207531
38.3759,26.058,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86359268599
47.8419,20.9022,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86380170658
33.8696,29.525,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86409718501
47.455,21.0726,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86430791474
39.0786,25.5894,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86456361451
38.8911,25.7129,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86482074408
51.1209,19.5615,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86501637654
40.1945,24.8791,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86526518446
37.3936,26.7426,73.9659,0,100,85,76,1392,3504,2.27301,0,11.2815,2.31677,0,1726,86553307452
47.5285,21.04,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86574316645
42.5032,23.5276,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86597845495
42.8563,23.3338,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86621180182
41.2568,24.2384,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86645432594
42.3785,23.5969,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86669017779
40.0142,24.9911,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86694010366
35.6833,28.0243,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86722036632
45.3376,22.0567,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86744094715
44.6945,22.3741,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86766468968
36.7295,27.2261,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86793696710
41.0365,24.3685,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86818066335
45.9339,21.7704,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86839838241
42.1485,23.7256,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86863565309
38.1739,26.1959,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86889762504
35.9783,27.7945,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86917558500
45.6754,21.8936,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86939453516
44.4417,22.5014,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86961955400
37.0798,26.9689,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,86988947673
36.6675,27.2721,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,87016200915
52.8494,18.9217,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,87035125559
41.4334,24.1351,77,0,100,84,76,1402,3504,2.27301,0,11.2857,2.31677,0,1808,87059287907
39.9906,25.0059,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87084287680
45.2335,22.1075,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87106400577
46,21.7391,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87128139074
38.0592,26.2749,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87154415653
45.6365,21.9123,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87176329480
35.4354,28.2203,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87204549553
48.2203,20.7382,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87225311946
41.5769,24.0518,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87249364224
39.1605,25.5359,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87274902221
47.5484,21.0312,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87295935346
33.8601,29.5333,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87325469681
54.3578,18.3966,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87343867443
37.1737,26.9007,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87370769308
44.6843,22.3792,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87393149267
45.9123,21.7807,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87414931422
39.4705,25.3354,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87440268336
43.4428,23.0188,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87463309665
36.0637,27.7287,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87491018796
43.854,22.8029,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87513822170
43.0705,23.2177,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87537041320
37.5562,26.6267,80.2057,0,100,84,76,1392,3504,2.27301,0,11.2857,2.31677,0,1755,87563697465
47.5396,21.0351,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87584712694
41.7417,23.9569,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87608666164
43.0875,23.2086,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87631897998
38.4718,25.9931,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87657871096
39.0782,25.5897,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87683513239
46.1653,21.6613,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87705123989
40.3799,24.7648,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87729890654
43.6486,22.9102,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87752801188
31.06,32.1958,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87784998729
56.3048,17.7605,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87802760067
41.1781,24.2848,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87827069990
40.27,24.8324,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87851922847
45.4882,21.9837,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87873886122
37.029,27.0059,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87900893143
45.9727,21.752,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87922645666
40.1453,24.9095,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87947577575
51.0562,19.5863,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87967166823
33.9368,29.4665,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,87996633416
48.0609,20.8069,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,88017442379
33.7699,29.6122,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,88047054894
54.8703,18.2248,72.9529,0,100,85,76,1392,3504,2.27301,0,11.3004,2.31677,0,1739,88065305567
36.0583,27.7328,69.7201,0,100,85,75,1392,3504,2.27301,0,11.2997,2.31677,0,1738,88093013851
53.8047,18.5857,69.7201,0,100,85,75,1392,3504,2.27301,0,11.2997,2.31677,0,1738,88111601101
37.1443,26.922,69.7201,0,100,85,75,1392,3504,2.27301,0,11.2997,2.31677,0,1738,88138523915
47.8751,20.8877,69.7201,0,100,85,75,1392,3504,2.27301,0,11.2997,2.31677,0,1738,88159433296
48.8017,20.4911,69.7201,0,100,85,75,1392,3504,2.27301,0,11.2997,2.31677,0,1738,88179926272
