Frame, Time (ms), Delta (ms) , Memory (mb)
14008,108898.531,10.887,5546
14009,108910.711,12.175,5546
14010,108920.352, 9.641,5546
14011,108931.750,11.404,5546
14012,108942.969,11.216,5546
14013,108955.875,12.908,5546
14014,108967.641,11.767,5546
14015,108977.930,10.293,5546
14016,108988.547,10.612,5546
14017,108998.984,10.439,5546
14018,109008.984,10.000,5546
14019,109019.133,10.147,5546
14020,109030.453,11.321,5546
14021,109041.555,11.108,5546
14022,109051.789,10.229,5546
14023,109061.828,10.038,5546
14024,109070.742, 8.909,5546
14025,109079.477, 8.740,5546
14026,109088.445, 8.968,5546
14027,109097.273, 8.834,5546
14028,109107.031, 9.754,5546
14029,109116.508, 9.473,5546
14030,109126.273, 9.768,5546
14031,109135.250, 8.982,5546
14032,109144.359, 9.101,5546
14033,109153.273, 8.919,5546
14034,109163.031, 9.752,5546
14035,109171.625, 8.590,5546
14036,109180.531, 8.916,5546
14037,109190.664,10.128,5546
14038,109199.516, 8.857,5546
14039,109208.703, 9.184,5546
14040,109217.805, 9.104,5546
14041,109228.961,11.151,5546
14042,109237.672, 8.713,5546
14043,109246.484, 8.816,5546
14044,109255.719, 9.231,5546
14045,109264.930, 9.211,5546
14046,109275.094,10.167,5546
14047,109284.305, 9.202,5546
14048,109294.945,10.649,5546
14049,109306.898,11.957,5546
14050,109317.680,10.770,5546
14051,109326.969, 9.288,5546
14052,109336.961, 9.998,5546
14053,109347.250,10.289,5546
14054,109356.789, 9.540,5546
14055,109366.336, 9.544,5546
14056,109376.609,10.284,5546
14057,109386.531, 9.914,5546
14058,109395.703, 9.168,5546
14059,109404.664, 8.965,5546
14060,109414.070, 9.403,5546
14061,109423.172, 9.106,5546
14062,109433.109, 9.940,5546
14063,109443.930,10.817,5546
14064,109454.266,10.339,5546
14065,109464.680,10.408,5546
14066,109474.266, 9.592,5546
14067,109483.531, 9.262,5546
14068,109493.461, 9.931,5546
14069,109503.445, 9.985,5546
14070,109512.516, 9.074,5546
14071,109522.180, 9.656,5546
14072,109532.078, 9.897,5546
14073,109541.813, 9.736,5546
14074,109552.266,10.459,5546
14075,109562.633,10.359,5546
14076,109572.586, 9.962,5546
14077,109581.852, 9.261,5546
14078,109590.836, 8.989,5546
14079,109600.328, 9.487,5546
14080,109609.414, 9.090,5546
14081,109618.680, 9.256,5546
14082,109628.117, 9.443,5546
14083,109637.359, 9.241,5546
14084,109648.047,10.689,5546
14085,109659.906,11.861,5546
14086,109670.102,10.190,5546
14087,109680.461,10.363,5546
14088,109690.039, 9.573,5546
14089,109701.375,11.337,5546
14090,109711.734,10.363,5546
14091,109720.570, 8.837,5546
14092,109729.555, 8.988,5546
14093,109738.625, 9.061,5546
14094,109748.242, 9.626,5546
14095,109757.656, 9.411,5546
14096,109768.250,10.600,5546
14097,109777.539, 9.282,5546
14098,109786.547, 9.012,5546
14099,109796.227, 9.677,5546
14100,109805.352, 9.120,5546
14101,109814.164, 8.814,5546
14102,109823.406, 9.246,5546
14103,109833.906,10.506,5546
14104,109843.094, 9.176,5546
14105,109852.203, 9.115,5546
14106,109861.453, 9.251,5546
14107,109871.242, 9.789,5546
14108,109880.164, 8.921,5546
14109,109889.594, 9.433,5546
14110,109898.273, 8.676,5546
14111,109907.383, 9.108,5546
14112,109915.828, 8.447,5546
14113,109924.750, 8.923,5546
14114,109933.641, 8.882,5546
14115,109942.750, 9.114,5546
14116,109951.297, 8.545,5546
14117,109960.125, 8.833,5546
14118,109968.883, 8.761,5546
14119,109978.875, 9.991,5546
14120,109987.875, 9.001,5546
14121,109996.961, 9.080,5546
14122,110005.844, 8.884,5546
14123,110014.641, 8.793,5546
14124,110023.656, 9.014,5546
14125,110032.492, 8.846,5546
14126,110041.336, 8.841,5546
14127,110049.656, 8.318,5546
14128,110058.508, 8.857,5546
14129,110066.984, 8.473,5546
14130,110075.867, 8.887,5546
14131,110086.609,10.743,5546
14132,110097.625,11.009,5546
14133,110107.305, 9.678,5546
14134,110116.406, 9.103,5546
14135,110127.305,10.898,5546
14136,110137.492,10.193,5546
14137,110146.680, 9.179,5546
14138,110156.211, 9.538,5546
14139,110166.094, 9.880,5546
14140,110174.977, 8.883,5546
14141,110184.508, 9.531,5546
14142,110195.133,10.624,5546
14143,110204.688, 9.551,5546
14144,110214.133, 9.449,5546
14145,110224.109, 9.980,5546
14146,110234.227,10.115,5546
14147,110243.883, 9.661,5546
14148,110254.531,10.645,5546
14149,110265.680,11.145,5546
14150,110274.906, 9.233,5546
14151,110285.195,10.287,5546
14152,110294.984, 9.785,5546
14153,110304.875, 9.898,5546
14154,110316.430,11.552,5546
14155,110326.781,10.348,5546
14156,110336.125, 9.345,5546
14157,110346.422,10.297,5546
14158,110356.289, 9.860,5546
14159,110365.688, 9.401,5546
14160,110375.211, 9.531,5546
14161,110384.820, 9.611,5546
14162,110394.664, 9.837,5546
14163,110406.109,11.444,5546
14164,110416.953,10.845,5546
14165,110427.484,10.531,5546
14166,110437.695,10.213,5546
14167,110447.203, 9.506,5546
14168,110456.555, 9.353,5546
14169,110466.469, 9.911,5546
14170,110475.672, 9.201,5546
14171,110485.734,10.069,5546
14172,110497.844,12.106,5546
14173,110509.031,11.185,5546
14174,110519.305,10.275,5546
14175,110529.883,10.586,5546
14176,110540.305,10.417,5546
14177,110550.172, 9.867,5546
14178,110559.414, 9.238,5546
14179,110569.203, 9.800,5546
14180,110579.930,10.723,5546
14181,110589.320, 9.383,5546
14182,110599.180, 9.866,5546
14183,110608.547, 9.365,5546
14184,110619.398,10.855,5546
14185,110628.633, 9.226,5546
14186,110638.344, 9.718,5546
14187,110647.375, 9.029,5546
14188,110657.406,10.033,5546
14189,110667.273, 9.867,5546
14190,110676.055, 8.778,5546
14191,110684.891, 8.840,5546
14192,110694.086, 9.193,5546
14193,110702.867, 8.783,5546
14194,110711.930, 9.065,5546
14195,110721.391, 9.457,5546
14196,110730.578, 9.195,5546
14197,110739.508, 8.926,5546
14198,110748.914, 9.409,5546
14199,110758.641, 9.714,5546
14200,110767.227, 8.593,5546
14201,110776.461, 9.237,5546
14202,110785.250, 8.789,5546
14203,110794.148, 8.900,5546
14204,110803.055, 8.898,5546
14205,110811.719, 8.669,5546
14206,110820.555, 8.840,5546
14207,110830.008, 9.444,5546
14208,110839.289, 9.283,5546
14209,110848.719, 9.433,5546
14210,110858.750,10.030,5546
14211,110868.883,10.134,5546
14212,110878.656, 9.770,5546
14213,110889.719,11.065,5546
14214,110901.055,11.331,5546
14215,110910.609, 9.564,5546
14216,110920.500, 9.888,5546
14217,110931.320,10.819,5546
14218,110940.766, 9.446,5546
14219,110950.586, 9.821,5546
14220,110959.805, 9.219,5546
14221,110969.094, 9.287,5546
14222,110978.469, 9.371,5546
14223,110988.008, 9.538,5546
14224,110997.883, 9.879,5546
14225,111008.172,10.291,5546
14226,111017.133, 8.959,5546
14227,111026.609, 9.482,5546
14228,111036.328, 9.709,5546
14229,111046.180, 9.856,5546
14230,111056.219,10.043,5546
14231,111066.289,10.062,5546
14232,111075.820, 9.534,5546
14233,111086.438,10.615,5546
14234,111095.977, 9.537,5546
14235,111105.977, 9.999,5546
14236,111116.203,10.234,5546
14237,111126.148, 9.949,5546
14238,111135.531, 9.380,5546
14239,111145.805,10.271,5546
14240,111156.008,10.200,5546
14241,111167.031,11.024,5546
14242,111176.891, 9.868,5546
14243,111186.836, 9.938,5546
14244,111196.328, 9.490,5546
14245,111205.219, 8.894,5546
14246,111214.422, 9.205,5546
14247,111224.313, 9.889,5546
14248,111233.734, 9.419,5546
14249,111242.641, 8.904,5546
14250,111253.016,10.380,5546
14251,111262.375, 9.360,5546
14252,111272.383,10.006,5546
14253,111281.859, 9.485,5546
14254,111292.594,10.735,5546
14255,111302.570, 9.972,5546
14256,111311.828, 9.258,5546
14257,111320.789, 8.962,5546
14258,111330.359, 9.564,5546
14259,111340.469,10.117,5546
14260,111350.508,10.036,5546
14261,111360.961,10.451,5546
14262,111370.516, 9.559,5546
14263,111380.086, 9.563,5546
14264,111389.781, 9.702,5546
14265,111400.570,10.792,5546
14266,111410.008, 9.428,5546
14267,111419.273, 9.276,5546
14268,111428.688, 9.406,5546
14269,111438.258, 9.571,5546
14270,111448.172, 9.913,5546
14271,111458.109, 9.936,5546
14272,111468.211,10.111,5546
14273,111477.453, 9.238,5546
14274,111487.328, 9.873,5546
14275,111496.766, 9.437,5546
14276,111507.109,10.345,5546
14277,111516.617, 9.499,5546
14278,111525.547, 8.943,5546
14279,111535.688,10.135,5546
14280,111544.961, 9.270,5546
14281,111554.453, 9.495,5546
14282,111564.141, 9.686,5546
14283,111574.461,10.322,5546
14284,111585.539,11.079,5546
14285,111595.688,10.144,5546
14286,111605.867,10.185,5546
14287,111616.336,10.468,5546
14288,111626.383,10.044,5546
14289,111636.953,10.565,5546
14290,111647.047,10.104,5546
14291,111657.367,10.312,5546
14292,111668.320,10.955,5546
14293,111681.516,13.204,5546
14294,111693.523,12.006,5546
14295,111703.805,10.281,5546
14296,111714.430,10.624,5546
14297,111724.953,10.519,5546
14298,111735.102,10.152,5546
14299,111745.672,10.564,5546
14300,111756.727,11.056,5546
14301,111766.891,10.169,5546
14302,111777.180,10.289,5546
14303,111788.375,11.190,5546
14304,111798.953,10.576,5546
14305,111809.680,10.728,5546
14306,111820.148,10.473,5546
14307,111830.211,10.068,5546
14308,111839.906, 9.696,5546
14309,111849.930,10.025,5546
14310,111860.336,10.399,5546
14311,111870.000, 9.664,5546
14312,111879.336, 9.335,5546
14313,111890.031,10.694,5546
14314,111899.742, 9.713,5546
14315,111909.867,10.125,5546
14316,111919.547, 9.685,5546
14317,111929.430, 9.879,5546
14318,111939.320, 9.887,5546
14319,111948.563, 9.250,5546
14320,111958.828,10.264,5546
14321,111967.914, 9.084,5546
14322,111977.633, 9.714,5546
14323,111986.938, 9.310,5546
14324,111996.828, 9.892,5546
14325,112006.273, 9.446,5546
14326,112015.641, 9.359,5546
14327,112025.773,10.135,5546
14328,112035.727, 9.956,5546
14329,112046.000,10.272,5546
14330,112055.820, 9.825,5546
14331,112065.313, 9.483,5546
14332,112075.148, 9.843,5546
14333,112086.594,11.443,5546
14334,112096.625,10.026,5546
14335,112106.898,10.279,5546
14336,112116.695, 9.796,5546
14337,112126.961,10.261,5546
14338,112136.656, 9.697,5546
14339,112146.414, 9.758,5546
14340,112156.125, 9.716,5546
14341,112166.500,10.375,5546
14342,112176.078, 9.579,5546
14343,112185.875, 9.796,5546
14344,112195.289, 9.406,5546
14345,112205.227, 9.949,5546
14346,112215.625,10.387,5546
14347,112225.922,10.306,5546
14348,112235.828, 9.907,5546
14349,112245.734, 9.906,5546
14350,112255.781,10.040,5546
14351,112265.938,10.167,5546
14352,112276.258,10.318,5546
14353,112286.641,10.375,5546
14354,112297.492,10.857,5546
14355,112307.430, 9.932,5546
14356,112317.859,10.435,5546
14357,112328.063,10.200,5546
14358,112338.781,10.719,5546
14359,112349.328,10.546,5546
14360,112359.984,10.655,5546
14361,112370.023,10.041,5546
14362,112380.813,10.789,5546
14363,112390.563, 9.757,5546
14364,112401.352,10.783,5546
14365,112411.938,10.591,5546
14366,112423.719,11.773,5546
14367,112434.227,10.515,5546
14368,112444.531,10.302,5546
14369,112453.906, 9.379,5546
14370,112463.789, 9.877,5546
14371,112473.164, 9.376,5546
14372,112485.633,12.466,5546
14373,112496.016,10.384,5546
14374,112506.297,10.281,5546
14375,112516.438,10.145,5546
14376,112526.742,10.303,5546
14377,112538.469,11.724,5546
14378,112548.578,10.118,5546
14379,112559.602,11.024,5546
14380,112569.258, 9.653,5546
14381,112579.094, 9.830,5546
14382,112588.750, 9.658,5546
14383,112599.086,10.334,5546
14384,112608.742, 9.657,5546
14385,112618.352, 9.607,5546
14386,112627.844, 9.498,5546
14387,112638.219,10.373,5546
14388,112648.234,10.020,5546
14389,112657.891, 9.650,5546
14390,112668.102,10.211,5546
14391,112677.555, 9.456,5546
14392,112687.844,10.291,5546
14393,112698.313,10.465,5546
14394,112708.469,10.160,5546
14395,112718.469, 9.997,5546
14396,112728.547,10.084,5546
14397,112739.031,10.478,5546
14398,112750.617,11.578,5546
14399,112761.445,10.835,5546
14400,112772.195,10.754,5546
14401,112783.258,11.065,5546
14402,112793.813,10.549,5546
14403,112804.563,10.755,5546
14404,112815.875,11.306,5546
14405,112825.766, 9.893,5546
14406,112835.727, 9.962,5546
14407,112846.352,10.618,5546
14408,112858.281,11.931,5546
14409,112870.109,11.835,5546
14410,112882.453,12.344,5546
14411,112893.563,11.109,5546
14412,112906.063,12.495,5546
14413,112917.086,11.023,5546
14414,112927.250,10.171,5546
14415,112937.406,10.151,5546
14416,112947.641,10.229,5546
14417,112959.164,11.528,5546
14418,112969.313,10.145,5546
14419,112979.398,10.086,5546
14420,112989.477,10.086,5546
14421,112999.797,10.320,5546
14422,113010.367,10.568,5546
14423,113021.336,10.964,5546
14424,113032.648,11.312,5546
14425,113042.742,10.098,5546
14426,113053.227,10.486,5546
14427,113068.969,15.738,5546
14428,113079.820,10.859,5546
14429,113091.305,11.475,5546
14430,113102.422,11.124,5546
14431,113112.672,10.244,5546
14432,113124.039,11.366,5546
14433,113134.555,10.527,5546
14434,113145.602,11.049,5546
14435,113156.336,10.722,5546
14436,113169.172,12.843,5546
14437,113180.742,11.565,5546
14438,113191.813,11.074,5546
14439,113202.680,10.864,5546
14440,113213.898,11.223,5546
14441,113223.953,10.052,5546
14442,113234.891,10.941,5546
14443,113245.086,10.195,5546
14444,113257.516,12.427,5546
14445,113267.930,10.418,5546
14446,113281.039,13.101,5546
14447,113293.156,12.127,5546
14448,113304.516,11.355,5546
14449,113315.430,10.911,5546
14450,113325.734,10.304,5546
14451,113336.141,10.411,5546
14452,113346.305,10.157,5546
14453,113356.148, 9.847,5546
14454,113366.695,10.543,5546
14455,113378.844,12.153,5546
14456,113390.188,11.345,5546
14457,113400.984,10.796,5546
14458,113412.539,11.556,5546
14459,113423.555,11.016,5546
14460,113434.117,10.563,5546
14461,113443.875, 9.755,5546
14462,113454.063,10.187,5546
14463,113464.992,10.929,5546
14464,113475.125,10.138,5546
14465,113485.266,10.138,5546
14466,113496.398,11.134,5546
14467,113506.469,10.073,5546
14468,113516.711,10.240,5546
14469,113526.688, 9.970,5546
14470,113536.789,10.106,5546
14471,113547.234,10.452,5546
14472,113556.930, 9.691,5546
14473,113566.695, 9.758,5546
14474,113576.859,10.170,5546
14475,113587.500,10.643,5546
14476,113598.234,10.736,5546
14477,113609.070,10.829,5546
14478,113619.477,10.407,5546
14479,113630.930,11.456,5546
14480,113641.227,10.296,5546
14481,113651.469,10.243,5546
14482,113661.891,10.423,5546
14483,113674.063,12.171,5546
14484,113686.820,12.759,5546
14485,113699.000,12.173,5546
14486,113710.367,11.368,5546
14487,113721.320,10.957,5546
14488,113732.023,10.699,5546
14489,113743.750,11.726,5546
14490,113754.930,11.189,5546
14491,113765.766,10.831,5546
14492,113777.367,11.596,5546
14493,113788.344,10.977,5546
14494,113800.227,11.887,5546
14495,113812.680,12.453,5546
14496,113824.875,12.198,5546
14497,113836.617,11.737,5546
14498,113847.344,10.726,5546
14499,113858.344,10.998,5546
14500,113870.617,12.276,5546
14501,113882.555,11.947,5546
14502,113893.258,10.703,5546
14503,113905.008,11.741,5546
14504,113916.203,11.198,5546
14505,113928.891,12.692,5546
14506,113941.516,12.622,5546
14507,113953.828,12.315,5546
14508,113965.844,12.013,5546
14509,113976.469,10.625,5546
14510,113987.578,11.110,5546
14511,113998.156,10.579,5546
14512,114007.797, 9.642,5546
14513,114017.945,10.140,5546
14514,114028.422,10.478,5546
14515,114038.992,10.571,5546
14516,114048.813, 9.823,5546
14517,114059.422,10.611,5546
14518,114070.773,11.351,5546
14519,114083.398,12.623,5546
14520,114095.000,11.596,5546
14521,114105.836,10.842,5546
14522,114116.461,10.628,5546
14523,114127.266,10.805,5546
14524,114138.039,10.768,5546
14525,114148.422,10.386,5546
14526,114158.859,10.441,5546
14527,114169.828,10.963,5546
14528,114181.188,11.360,5546
14529,114191.813,10.623,5546
14530,114202.117,10.304,5546
14531,114212.328,10.209,5546
14532,114222.391,10.069,5546
14533,114233.469,11.077,5546
14534,114244.555,11.090,5546
14535,114256.172,11.614,5546
14536,114267.523,11.355,5546
14537,114278.023,10.491,5546
14538,114288.531,10.515,5546
14539,114300.664,12.131,5546
14540,114311.625,10.954,5546
14541,114324.242,12.625,5546
14542,114334.984,10.738,5546
14543,114347.102,12.119,5546
14544,114359.281,12.176,5546
14545,114370.078,10.804,5546
14546,114381.719,11.633,5546
14547,114392.211,10.504,5546
14548,114403.688,11.472,5546
14549,114415.055,11.362,5546
14550,114427.063,12.013,5546
14551,114438.438,11.371,5546
14552,114451.000,12.561,5546
14553,114461.688,10.691,5546
14554,114474.344,12.652,5546
14555,114485.828,11.490,5546
14556,114495.734, 9.908,5546
14557,114506.586,10.851,5546
14558,114517.055,10.465,5546
14559,114527.461,10.409,5546
14560,114537.977,10.509,5546
14561,114548.617,10.643,5546
14562,114559.492,10.877,5546
14563,114570.063,10.568,5546
14564,114581.258,11.202,5546
14565,114591.555,10.296,5546
14566,114602.117,10.560,5546
14567,114612.922,10.805,5546
14568,114623.203,10.287,5546
14569,114633.594,10.391,5546
14570,114643.813,10.216,5546
14571,114654.047,10.229,5546
14572,114665.281,11.230,5546
14573,114676.578,11.309,5546
14574,114687.086,10.503,5546
14575,114698.258,11.173,5546
14576,114708.813,10.552,5546
14577,114718.844,10.036,5546
14578,114729.438,10.587,5546
14579,114739.531,10.095,5546
14580,114749.586,10.055,5546
14581,114759.602,10.023,5546
14582,114770.375,10.767,5546
14583,114780.641,10.261,5546
14584,114791.383,10.744,5546
14585,114801.922,10.548,5546
14586,114812.148,10.218,5546
14587,114822.539,10.395,5546
14588,114832.852,10.309,5546
14589,114843.859,11.015,5546
14590,114855.094,11.231,5546
14591,114867.719,12.622,5546
14592,114880.164,12.448,5546
14593,114890.828,10.661,5546
14594,114900.984,10.158,5546
14595,114911.414,10.429,5546
14596,114922.547,11.132,5546
14597,114933.375,10.830,5546
14598,114944.906,11.536,5546
14599,114955.414,10.499,5546
14600,114966.086,10.676,5546
14601,114977.078,10.993,5546
14602,114988.234,11.154,5546
14603,115000.188,11.953,5546
14604,115011.859,11.677,5546
14605,115023.617,11.751,5546
14606,115035.453,11.835,5546
14607,115046.711,11.260,5546
14608,115059.367,12.658,5546
14609,115071.016,11.649,5546
14610,115083.188,12.168,5546
14611,115095.781,12.596,5546
14612,115108.578,12.803,5546
14613,115119.789,11.205,5546
14614,115131.094,11.306,5546
14615,115142.164,11.069,5546
14616,115153.555,11.396,5546
14617,115165.195,11.638,5546
14618,115179.086,13.886,5546
14619,115192.148,13.069,5546
14620,115204.367,12.214,5546
14621,115217.219,12.854,5546
14622,115227.102, 9.879,5546
14623,115237.633,10.529,5546
14624,115247.891,10.263,5546
14625,115258.297,10.399,5546
14626,115270.711,12.417,5546
14627,115282.570,11.867,5546
14628,115294.398,11.819,5546
14629,115307.133,12.740,5546
14630,115317.930,10.801,5546
14631,115328.570,10.635,5546
14632,115339.914,11.348,5546
14633,115350.375,10.452,5546
14634,115361.797,11.427,5546
14635,115372.289,10.487,5546
14636,115382.734,10.450,5546
14637,115393.094,10.362,5546
14638,115404.180,11.081,5546
14639,115415.461,11.285,5546
14640,115427.320,11.857,5546
14641,115437.641,10.320,5546
14642,115448.211,10.571,5546
14643,115458.836,10.628,5546
14644,115470.664,11.823,5546
14645,115481.172,10.509,5546
14646,115492.211,11.042,5546
14647,115502.156, 9.944,5546
14648,115516.094,13.935,5546
14649,115528.109,12.015,5546
14650,115538.930,10.828,5546
14651,115550.031,11.098,5546
14652,115560.945,10.911,5546
14653,115571.328,10.382,5546
14654,115581.859,10.534,5546
14655,115592.406,10.549,5546
14656,115602.836,10.427,5546
14657,115613.133,10.300,5546
14658,115625.352,12.213,5546
14659,115636.594,11.251,5546
14660,115647.477,10.879,5546
14661,115659.234,11.756,5546
14662,115672.680,13.441,5546
14663,115684.680,11.998,5546
14664,115695.391,10.713,5546
14665,115705.883,10.500,5546
14666,115716.688,10.796,5546
14667,115727.742,11.057,5546
14668,115738.727,10.988,5546
14669,115749.445,10.718,5546
14670,115760.297,10.847,5546
14671,115770.828,10.535,5546
14672,115781.375,10.543,5546
14673,115792.523,11.157,5546
14674,115803.711,11.184,5546
14675,115814.664,10.948,5546
14676,115825.625,10.964,5546
14677,115838.031,12.408,5546
14678,115849.641,11.607,5546
14679,115861.648,12.004,5546
14680,115873.531,11.892,5546
14681,115885.211,11.677,5546
14682,115901.344,16.128,5546
14683,115913.820,12.479,5546
14684,115926.906,13.091,5546
14685,115939.063,12.155,5546
14686,115951.078,12.013,5546
14687,115962.969,11.890,5546
14688,115974.547,11.580,5546
14689,115985.867,11.320,5546
14690,115996.070,10.202,5546
14691,116006.930,10.862,5546
14692,116018.414,11.483,5546
14693,116028.633,10.211,5546
14694,116038.961,10.333,5546
14695,116050.750,11.794,5546
14696,116062.438,11.686,5546
14697,116075.125,12.687,5546
14698,116086.289,11.162,5546
14699,116097.656,11.365,5546
14700,116109.422,11.767,5546
14701,116121.180,11.761,5546
14702,116133.234,12.058,5546
14703,116144.563,11.327,5546
14704,116157.016,12.451,5546
14705,116168.500,11.484,5546
14706,116180.523,12.023,5546
14707,116192.516,11.990,5546
14708,116203.531,11.017,5546
14709,116214.805,11.272,5546
14710,116226.164,11.363,5546
14711,116238.000,11.833,5546
14712,116249.211,11.216,5546
14713,116261.969,12.751,5546
14714,116273.094,11.131,5546
14715,116284.469,11.375,5546
14716,116294.898,10.432,5546
14717,116305.438,10.534,5546
14718,116316.156,10.723,5546
14719,116326.750,10.587,5546
14720,116337.563,10.816,5546
14721,116349.219,11.654,5546
14722,116359.508,10.290,5546
14723,116370.672,11.161,5546
14724,116382.617,11.946,5546
14725,116395.109,12.497,5546
14726,116406.469,11.361,5546
14727,116417.672,11.194,5546
14728,116429.367,11.700,5546
14729,116440.391,11.025,5546
14730,116452.781,12.393,5546
14731,116465.500,12.718,5546
14732,116480.641,15.134,5546
14733,116492.297,11.660,5546
14734,116504.547,12.249,5546
14735,116516.164,11.619,5546
14736,116527.453,11.292,5546
14737,116539.477,12.017,5546
14738,116550.844,11.371,5546
14739,116562.117,11.271,5546
14740,116573.633,11.512,5546
14741,116587.406,13.779,5546
14742,116599.672,12.260,5546
14743,116611.195,11.533,5546
14744,116623.195,12.000,5546
14745,116634.008,10.804,5546
14746,116645.469,11.464,5546
14747,116656.258,10.797,5546
14748,116666.992,10.728,5546
14749,116678.063,11.071,5546
14750,116689.016,10.951,5546
14751,116699.695,10.677,5546
14752,116710.711,11.019,5546
14753,116722.086,11.371,5546
14754,116732.766,10.684,5546
14755,116743.453,10.686,5546
14756,116754.320,10.863,5546
14757,116765.781,11.471,5546
14758,116776.297,10.505,5546
14759,116787.055,10.760,5546
14760,116798.320,11.265,5546
14761,116809.086,10.768,5546
14762,116820.148,11.067,5546
14763,116830.609,10.452,5546
14764,116841.398,10.793,5546
14765,116852.172,10.781,5546
14766,116864.305,12.127,5546
14767,116877.078,12.772,5546
14768,116888.063,10.983,5546
14769,116900.492,12.435,5546
14770,116911.758,11.266,5546
14771,116922.836,11.078,5546
14772,116933.758,10.919,5546
14773,116944.719,10.958,5546
14774,116955.273,10.556,5546
14775,116965.766,10.497,5546
14776,116976.883,11.117,5546
14777,116988.016,11.131,5546
14778,116998.516,10.502,5546
14779,117010.305,11.786,5546
14780,117021.656,11.347,5546
14781,117033.320,11.671,5546
14782,117044.180,10.856,5546
14783,117055.453,11.276,5546
14784,117066.570,11.123,5546
14785,117077.414,10.836,5546
14786,117088.820,11.407,5546
14787,117102.000,13.180,5546
14788,117114.078,12.081,5546
14789,117125.813,11.733,5546
14790,117138.383,12.568,5546
14791,117149.727,11.341,5546
14792,117161.758,12.037,5546
14793,117173.578,11.822,5546
14794,117185.586,12.011,5546
14795,117197.305,11.711,5546
14796,117209.586,12.290,5546
14797,117222.055,12.463,5546
14798,117233.281,11.218,5546
14799,117245.586,12.319,5546
14800,117257.211,11.622,5546
14801,117269.969,12.749,5546
14802,117283.297,13.327,5546
14803,117294.680,11.389,5546
14804,117306.328,11.641,5546
14805,117317.367,11.044,5546
14806,117329.383,12.012,5546
14807,117340.969,11.584,5546
14808,117352.461,11.500,5546
14809,117363.969,11.502,5546
14810,117376.859,12.896,5546
14811,117388.852,11.990,5546
14812,117401.430,12.582,5546
14813,117412.383,10.953,5546
14814,117423.641,11.257,5546
14815,117435.750,12.110,5546
14816,117446.875,11.125,5546
14817,117458.141,11.264,5546
14818,117470.133,11.997,5546
14819,117480.742,10.605,5546
14820,117491.391,10.644,5546
14821,117502.320,10.931,5546
14822,117513.469,11.154,5546
14823,117524.430,10.955,5546
14824,117535.445,11.018,5546
14825,117547.625,12.178,5546
14826,117558.664,11.043,5546
14827,117570.383,11.713,5546
14828,117581.289,10.905,5546
14829,117591.898,10.618,5546
14830,117602.523,10.621,5546
14831,117613.516,10.996,5546
14832,117624.039,10.522,5546
14833,117634.547,10.507,5546
14834,117645.672,11.123,5546
14835,117658.031,12.361,5546
14836,117671.328,13.297,5546
14837,117683.094,11.761,5546
14838,117694.484,11.392,5546
14839,117705.195,10.714,5546
14840,117715.930,10.740,5546
14841,117726.969,11.030,5546
14842,117737.656,10.690,5546
14843,117748.688,11.030,5546
14844,117760.641,11.953,5546
14845,117771.688,11.048,5546
14846,117783.047,11.357,5546
14847,117794.859,11.816,5546
14848,117806.141,11.279,5546
14849,117817.367,11.231,5546
14850,117829.453,12.084,5546
14851,117840.969,11.515,5546
14852,117852.914,11.948,5546
14853,117865.766,12.848,5546
14854,117878.727,12.958,5546
14855,117890.836,12.119,5546
14856,117903.375,12.534,5546
14857,117916.641,13.265,5546
14858,117930.344,13.705,5546
14859,117943.086,12.741,5546
14860,117955.875,12.791,5546
14861,117969.563,13.687,5546
14862,117981.953,12.384,5546
14863,117994.070,12.124,5546
14864,118005.813,11.739,5546
14865,118017.594,11.788,5546
14866,118028.063,10.464,5546
14867,118039.023,10.959,5546
14868,118050.008,10.983,5546
14869,118061.703,11.700,5546
14870,118074.875,13.169,5546
14871,118086.094,11.220,5546
14872,118097.492,11.400,5546
14873,118109.672,12.171,5546
14874,118121.078,11.414,5546
14875,118132.109,11.029,5546
14876,118143.961,11.849,5546
14877,118155.063,11.104,5546
14878,118167.078,12.014,5546
14879,118178.938,11.857,5546
14880,118190.852,11.922,5546
14881,118202.805,11.949,5546
14882,118214.711,11.903,5546
14883,118226.156,11.449,5546
14884,118237.375,11.221,5546
14885,118248.750,11.373,5546
14886,118260.492,11.744,5546
14887,118271.758,11.262,5546
14888,118283.688,11.931,5546
14889,118295.391,11.700,5546
14890,118307.070,11.684,5546
14891,118317.992,10.916,5546
14892,118328.500,10.512,5546
14893,118340.281,11.778,5546
14894,118351.367,11.093,5546
14895,118362.672,11.302,5546
14896,118373.961,11.283,5546
14897,118384.859,10.906,5546
14898,118396.500,11.645,5546
14899,118407.492,10.992,5546
14900,118418.773,11.280,5546
14901,118431.625,12.846,5546
14902,118444.242,12.620,5546
14903,118457.063,12.819,5546
14904,118471.133,14.074,5546
14905,118484.430,13.293,5546
14906,118496.594,12.169,5546
14907,118509.563,12.965,5546
14908,118523.367,13.804,5546
14909,118535.445,12.075,5546
14910,118548.234,12.792,5546
14911,118560.352,12.116,5546
14912,118571.305,10.950,5546
14913,118582.852,11.557,5546
14914,118593.563,10.705,5546
14915,118605.133,11.568,5546
14916,118616.320,11.186,5546
14917,118628.148,11.837,5546
14918,118639.664,11.507,5546
14919,118652.109,12.449,5546
14920,118664.180,12.075,5546
14921,118675.992,11.802,5546
14922,118688.367,12.376,5546
