os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
46.3614,21.5697,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82337436911
37.4766,26.6833,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82364133645
47.3436,21.1222,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82385257165
39.2441,25.4815,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82410740681
39.6484,25.2217,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82435962661
40.3584,24.778,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82460763606
42.3435,23.6164,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82484360474
40.3529,24.7814,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82509143772
42.8192,23.354,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82532518815
40.3086,24.8086,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82557329412
43.6994,22.8836,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82580205620
40.8462,24.4821,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82604696342
38.69,25.8465,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82630545713
39.1031,25.5734,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82656120386
42.9557,23.2798,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82679402304
39.6638,25.2119,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82704615389
43.7514,22.8564,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82727493642
44.5671,22.4381,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82749911555
40.2612,24.8378,74.0291,0,100,84,74,1392,3504,2.27301,0,11.5773,2.91752,0,1724,82774756562
43.8259,22.8176,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82797570794
39.399,25.3814,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82822952272
40.5667,24.6507,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82847605318
41.6384,24.0163,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82871635353
37.4565,26.6976,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82898333002
44.331,22.5576,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82920897093
41.9208,23.8545,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82944735838
41.1737,24.2873,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82969052629
42.3112,23.6344,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,82992680324
39.2721,25.4633,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83018145105
32.2649,30.9934,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83049139642
63.0732,15.8546,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83064995767
38.3261,26.0919,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83091088622
40.3402,24.7892,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83115879072
38.2207,26.1639,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83142044621
45.8359,21.817,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83163883801
39.0125,25.6328,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83189515377
45.6359,21.9126,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83211461243
38.2824,26.1216,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83237548581
43.2248,23.1349,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83260707006
40.1301,24.919,68.2266,0,100,84,74,1392,3504,2.27301,0,11.5801,2.91752,0,1750,83285632617
42.5941,23.4774,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83309104979
41.6145,24.0301,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83333153967
40.2931,24.8181,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83357956051
41.6091,24.0332,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83382010483
41.1841,24.2812,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83406289680
40.0392,24.9756,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83431248032
43.6836,22.8919,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83454162998
41.7281,23.9647,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83478107359
41.413,24.147,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83502254950
37.0243,27.0093,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83529288550
44.699,22.3719,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83551660862
43.1816,23.158,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83574831910
41.3936,24.1583,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83598978939
42.0692,23.7704,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83622750101
38.3227,26.0942,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83648845599
47.4994,21.0529,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83669900067
36.7529,27.2087,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83697124295
42.9171,23.3007,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83720445815
41.008,24.3855,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83744811444
39.3554,25.4095,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83770243446
41.7675,23.9421,62.6536,0,100,83,74,1392,3504,2.27301,0,11.5801,2.91752,0,1746,83794191315
46.5296,21.4917,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,83815659585
35.728,27.9892,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,83843650565
51.0594,19.585,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,83863235738
41.8908,23.8716,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,83887131112
38.6179,25.8947,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,83913047099
41.1892,24.2782,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,83937347283
40.6097,24.6246,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,83961952108
44.0786,22.6868,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,83984641007
39.2551,25.4744,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84010136485
45.2694,22.09,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84032207336
42.6462,23.4487,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84055656862
41.4077,24.1501,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84079809521
37.8111,26.4473,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84106282555
42.367,23.6033,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84129883765
47.3484,21.12,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84151016976
40.556,24.6573,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84175683227
34.9079,28.6468,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84204322950
44.5231,22.4602,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84226772318
49.3272,20.2728,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84247045355
41.7398,23.958,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84271025861
39.9257,25.0465,67.2589,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1726,84296076222
40.969,24.4087,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84320485482
40.1648,24.8974,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84345382349
38.8908,25.713,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84371097731
46.1143,21.6852,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84392783826
40.2926,24.8184,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84417604272
39.448,25.3498,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84442955144
45.369,22.0415,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84465018388
42.7893,23.3703,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84488368709
38.9845,25.6512,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84514042087
44.5289,22.4573,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84536500007
34.7485,28.7782,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84565276236
49.382,20.2503,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84585510363
44.2823,22.5824,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84608093324
38.7617,25.7987,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84633904966
44.649,22.3969,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84656291101
41.8516,23.8939,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84680213898
39.6433,25.2249,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84705438331
43.9812,22.737,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84728176713
44.1384,22.656,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84750833642
41.5996,24.0387,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84774872702
50.6139,19.7574,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84794632473
40.9538,24.4177,66.4141,0,100,83,74,1392,3504,2.27301,0,11.5821,2.91752,0,1741,84819054671
43.3181,23.0851,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,84842136610
42.0197,23.7984,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,84865936160
42.2123,23.6898,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,84889627596
40.9552,24.4169,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,84914046644
38.2249,26.161,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,84940208459
47.5117,21.0474,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,84961256615
40.8627,24.4722,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,84985742566
41.8097,23.9179,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85009649487
40.3029,24.8121,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85034463184
40.7765,24.5239,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85058989251
43.7816,22.8406,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85081830174
41.2783,24.2258,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85106058026
41.823,23.9103,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85129968676
40.9282,24.4331,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85154420523
41.1456,24.3039,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85178707408
42.1956,23.6991,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85202407798
43.0061,23.2525,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85225662131
40.2356,24.8536,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85250523688
41.426,24.1394,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85274681211
41.4992,24.0968,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85298779939
40.2474,24.8464,71.8447,0,100,83,74,1392,3504,2.27301,0,11.6019,2.91752,0,3400,85323631666
41.3821,24.165,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85347795157
37.2131,26.8723,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85374667638
48.2123,20.7416,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85395410445
39.3833,25.3915,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85420803156
43.9627,22.7466,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85443550409
41.1663,24.2917,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85467843385
41.4631,24.1178,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85491963118
41.548,24.0685,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85516031933
41.0964,24.3331,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85540365661
42.013,23.8021,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85564168789
41.5604,24.0614,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85588231293
41.3372,24.1913,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85612424781
41.854,23.8926,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85636331303
39.9405,25.0373,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85661356755
42.3127,23.6335,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85685009850
42.4523,23.5558,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85708548189
41.314,24.2049,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85732755054
42.5884,23.4806,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85756237071
40.1608,24.8999,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85781156730
43.6028,22.9343,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85804073503
40.4376,24.7294,42.402,0,100,86,74,1393,3504,2.27301,0,11.602,2.91752,0,3400,85828806835
39.4349,25.3582,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,85854162363
42.3013,23.6399,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,85877804824
41.4704,24.1136,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,85901919333
42.383,23.5944,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,85925514261
43.0225,23.2436,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,85948761496
42.1948,23.6996,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,85972479177
41.3966,24.1566,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,85996617887
39.6235,25.2375,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86021857431
38.2734,26.1278,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86047985069
48.5015,20.6179,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86068604261
40.8131,24.502,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86093137133
40.6571,24.596,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86117705485
41.1565,24.2975,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86142004385
41.7103,23.9749,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86165980266
43.2678,23.1119,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86189114098
41.8409,23.9001,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86212995355
40.6583,24.5952,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86237590960
40.7503,24.5397,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86262132122
42.7304,23.4026,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86285535042
42.6602,23.441,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86308979559
41.8243,23.9095,42,0,100,86,74,1392,3504,2.27301,0,11.602,2.91752,0,3428,86332894056
41.6627,24.0023,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86356892596
41.9103,23.8605,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86380755099
41.957,23.834,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86404589179
40.755,24.5369,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86429126641
41.5382,24.0742,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86453202762
41.7955,23.926,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86477129785
41.7533,23.9502,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86501080990
42.702,23.4181,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86524513139
39.7171,25.1781,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86549680107
41.7815,23.934,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86573615287
41.3938,24.1582,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86597774970
42.6925,23.4233,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86621198811
41.9276,23.8506,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86645051919
42.5061,23.5261,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86668578792
41.7649,23.9435,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86692524217
39.806,25.1218,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86717647812
44.0453,22.7039,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86740351321
40.3592,24.7775,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86765130802
40.4346,24.7313,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86789864702
46.4815,21.5139,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86811379978
39.857,25.0897,41.8953,0,100,87,74,1392,3504,2.27301,0,11.6173,2.91752,0,3400,86836475291
44.0101,22.7221,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,86859193668
37.3716,26.7583,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,86885954804
43.722,22.8718,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,86908826709
42.954,23.2807,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,86932108871
43.4576,23.0109,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,86955120631
37.4363,26.7121,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,86981834224
45.9283,21.7731,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87003608339
42.127,23.7378,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87027347669
42.2967,23.6425,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87050991457
40.3203,24.8014,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87075805728
43.9502,22.753,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87098560212
38.4163,26.0306,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87124591667
45.6039,21.9279,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87146520684
41.882,23.8766,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87170398812
41.5284,24.0799,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87194481146
40.7795,24.5221,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87219002160
41.627,24.0229,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87243026409
43.183,23.1573,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87266185953
42.1768,23.7097,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87289914187
40.7209,24.5574,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87314455570
41.5773,24.0516,51.1166,0,100,87,74,1394,3504,2.27301,0,11.6115,2.91752,0,3400,87338510831
43.9095,22.7741,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87361301085
43.4509,23.0145,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87384298751
42.1192,23.7421,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87408042619
40.6175,24.6199,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87432664564
43.8338,22.8134,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87455478110
41.7167,23.9712,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87479450569
42.3982,23.5859,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87503051096
39.8619,25.0866,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87528137387
42.7048,23.4166,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87551542511
41.6436,24.0133,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87575557665
42.7974,23.3659,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87598924947
41.9627,23.8307,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87622756182
40.8182,24.4989,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87647258091
41.8008,23.923,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87671182305
40.9158,24.4404,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87695623743
41.9843,23.8184,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87719444304
43.4863,22.9957,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87742440058
42.3263,23.626,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87766069010
41.8961,23.8686,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87789936840
41.2811,24.2242,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87814163519
43.0145,23.248,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87837411458
42.975,23.2693,43,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3400,87860687921
41.4496,24.1257,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,87884808612
44.6596,22.3916,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,87907203094
40.2662,24.8347,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,87932056557
47.0542,21.2521,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,87953292977
45.2643,22.0924,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,87975398996
40.9885,24.3971,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,87999784973
44.7554,22.3436,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88022129438
42.4917,23.534,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88045665248
42.7069,23.4154,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88069082099
43.4779,23.0002,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88092082558
43.4203,23.0307,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88115114720
43.0793,23.213,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88138342578
42.0086,23.8046,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88162134554
41.8641,23.8868,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88186023839
44.7453,22.3487,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88208373641
42.9912,23.2606,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88231634628
43.972,22.7417,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88254379325
42.2038,23.6945,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88278073207
44.5347,22.4544,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88300528537
44.4734,22.4853,42.619,0,100,90,74,1395,3504,2.27297,0,11.6113,2.91752,0,3412,88323033332
